# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9119,187,64,1906,2793,325,71,7,21,52,845,0
1,9125,191,64,1907,2794,253,62,10,6,52,842,1
1,9241,192,64,1909,2802,262,60,7,16,44,864,4
1,9127,187,64,1907,2793,237,40,7,21,64,875,0
1,9302,193,64,1908,2807,258,56,3,16,33,842,11
1,9221,193,65,1906,2800,258,58,22,32,43,847,5
1,9281,192,64,1907,2804,243,55,3,7,48,843,5
1,9127,184,64,1907,2793,315,74,39,21,73,976,1
1,9279,193,64,1907,2803,275,68,3,21,49,965,6
1,9190,191,64,1909,2798,254,59,28,19,49,863,0
1,9239,192,65,1906,2801,275,62,11,21,49,902,4
1,9164,189,64,1908,2797,260,73,7,16,46,870,0
1,9271,189,64,1908,2803,250,53,33,8,52,1015,6
1,9247,190,64,1907,2801,279,73,9,21,45,875,8
1,9310,193,65,1909,2807,275,62,7,16,44,871,15
1,9125,187,64,1907,2794,290,80,5,8,27,870,0
1,9310,194,64,1909,2806,261,63,7,7,47,872,5
1,9172,190,64,1909,2797,240,59,7,16,51,880,0
1,9310,196,64,1909,2806,265,61,10,21,41,833,9
1,9119,190,64,1906,2793,249,61,6,21,42,833,0
1,9247,191,64,1907,2801,319,91,6,17,41,903,6
1,9235,191,64,1908,2801,253,55,4,8,39,866,5
1,9263,195,65,1907,2804,296,71,8,8,49,1040,3
1,9272,192,64,1909,2803,276,62,10,8,56,990,2
1,9166,188,64,1908,2796,266,62,7,8,43,933,0
1,9164,192,64,1908,2797,260,82,7,16,41,847,0
1,9239,196,64,1906,2800,286,76,12,37,29,874,4
1,9101,192,64,1906,2793,244,62,12,21,40,880,0
1,9107,186,64,1907,2793,240,37,7,8,46,856,0
1,9164,184,64,1908,2797,299,81,3,16,84,996,0
1,9245,191,64,1907,2802,264,56,7,8,36,842,4
1,9127,190,65,1907,2793,269,82,10,17,38,905,0
1,9295,192,65,1909,2805,270,65,7,16,69,1010,5
1,9119,189,64,1906,2793,228,51,18,23,42,868,0
1,9247,192,64,1907,2801,266,63,7,21,34,972,5
1,9101,191,64,1906,2792,234,56,7,21,29,858,0
1,9113,187,64,1908,2794,230,35,7,16,47,928,1
1,9281,191,64,1907,2804,253,58,7,7,41,839,3
1,9253,191,64,1908,2802,259,57,7,8,45,905,2
1,9182,189,64,1908,2798,242,42,7,16,47,878,1
1,9121,186,64,1909,2794,312,77,32,13,71,1098,0
1,9289,194,65,1908,2804,268,60,7,8,36,880,2
1,9271,190,64,1908,2803,268,55,8,8,65,947,4
1,9101,186,64,1906,2792,299,70,7,21,49,834,0
1,9109,190,64,1907,2792,229,71,7,21,62,770,0
1,9115,190,64,1908,2793,241,68,7,8,67,1015,0
1,9119,186,64,1906,2793,331,74,28,19,50,950,1
1,9152,184,64,1906,2795,289,65,10,21,46,841,0
1,9227,190,64,1907,2801,252,56,38,10,35,832,9
1,9295,192,65,1909,2805,268,61,4,16,47,849,6
1,9302,192,64,1908,2806,280,71,3,16,41,865,4
1,9295,194,65,1909,2805,232,73,10,12,39,856,6
1,9310,192,64,1909,2807,272,58,7,16,45,846,10
1,9281,191,64,1907,2804,261,59,7,7,32,842,5
1,9302,193,64,1908,2806,256,58,4,16,38,882,4
1,9121,189,64,1909,2794,237,54,10,16,53,976,0
1,9239,190,64,1906,2801,323,81,11,21,38,861,4
1,9271,190,64,1908,2803,267,56,38,8,73,955,1
1,9158,190,64,1907,2796,324,78,7,8,38,883,0
1,9182,189,64,1908,2798,281,77,13,16,53,1051,0
1,9253,191,64,1908,2802,276,58,7,8,45,873,3
1,9160,197,64,1907,2795,267,89,4,21,35,934,0
1,9127,195,64,1907,2793,306,110,7,21,59,959,0
1,9125,191,64,1907,2794,285,77,7,8,52,890,0
1,9271,196,64,1908,2803,263,73,7,8,58,954,4
1,9113,193,64,1908,2794,239,59,3,16,56,865,1
1,9172,192,64,1909,2798,318,92,12,16,57,954,1
1,9119,187,64,1906,2794,234,39,36,23,39,847,0
1,9302,196,64,1908,2806,250,59,7,16,41,861,4
1,9310,192,64,1909,2806,250,56,7,16,41,854,4
1,9302,193,64,1908,2806,251,64,7,16,60,866,4
1,9109,191,64,1907,2792,240,59,7,21,72,851,0
1,9121,190,64,1909,2794,231,62,10,12,66,968,0
1,9279,192,64,1907,2803,267,57,5,16,47,856,4
1,9127,191,64,1907,2793,244,66,10,20,44,893,0
1,9190,185,64,1909,2799,301,74,22,11,57,1047,1
1,9113,190,64,1908,2794,231,63,8,12,45,901,0
1,9182,191,64,1908,2798,247,60,7,16,42,869,0
1,9239,188,64,1906,2801,273,83,3,7,42,916,6
1,9127,192,64,1907,2793,247,70,24,21,33,926,0
1,9289,191,64,1908,2804,252,55,3,8,40,832,7
1,9160,194,64,1907,2795,280,87,35,21,59,940,0
1,9279,189,64,1907,2803,272,66,7,21,38,864,6
1,9152,192,64,1906,2795,246,63,28,20,38,834,0
1,9271,188,64,1908,2803,245,52,7,8,37,859,5
1,9281,193,64,1907,2804,279,67,7,8,49,997,2
1,9172,193,64,1909,2797,239,47,7,16,44,882,0
1,9239,193,65,1906,2801,253,56,7,21,39,874,2
1,9158,188,64,1907,2796,318,95,7,8,28,840,0
1,9235,192,64,1908,2801,301,64,7,10,46,855,5
1,9271,189,64,1908,2803,296,67,7,8,79,949,6
1,9119,194,64,1906,2793,233,67,10,18,45,883,1
1,9231,190,64,1908,2800,271,59,7,21,45,1014,3
1,9172,186,64,1909,2797,342,71,11,16,45,862,0
1,9271,190,64,1908,2804,286,63,47,28,40,958,3
1,9182,184,64,1908,2798,262,51,28,26,48,861,1
1,9101,190,64,1906,2792,242,52,5,14,52,829,1
1,9279,194,65,1907,2803,261,63,7,21,38,874,4
1,9310,191,64,1909,2807,270,56,6,16,27,859,10
1,9229,192,64,1907,2800,259,58,37,23,41,859,2
1,9279,193,65,1907,2803,264,63,6,15,35,825,3
1,9119,189,64,1906,2793,242,61,3,21,48,857,0
1,9152,191,64,1906,2795,295,88,7,21,43,849,0
1,9245,194,64,1907,2802,266,57,3,8,34,873,3
1,9125,188,64,1907,2794,237,38,38,10,40,837,0
1,9113,192,64,1908,2794,240,67,5,16,50,860,0
1,9182,186,64,1908,2798,239,37,10,16,48,994,0
1,9221,190,64,1906,2800,247,53,3,21,36,861,5
1,9119,186,64,1906,2793,228,45,19,30,48,875,0
1,9158,187,64,1907,2796,276,64,7,8,43,869,0
1,9229,189,64,1907,2800,319,72,7,21,45,875,3
1,9113,189,64,1908,2794,285,83,7,16,40,858,1
1,9190,188,64,1909,2798,288,58,12,18,67,1040,1
1,9152,187,64,1906,2795,310,74,11,13,38,848,0
1,9166,185,64,1908,2796,232,41,5,8,45,923,0
1,9310,194,64,1909,2806,271,58,7,16,33,829,6
1,9107,190,64,1907,2793,233,61,37,16,31,862,1
1,9152,186,64,1906,2795,274,88,7,21,35,865,0
1,9227,192,65,1907,2801,256,63,37,8,35,867,3
1,9133,194,64,1908,2794,276,96,10,6,88,1038,0
1,9241,192,64,1909,2802,251,57,7,16,43,838,2
1,9128,187,64,1908,2794,310,73,13,17,39,981,0
1,9109,189,64,1907,2792,241,59,3,21,67,778,0
1,9121,188,64,1909,2794,240,49,7,16,74,841,0
1,9235,190,64,1908,2801,262,55,7,8,38,851,3
1,9247,193,64,1907,2801,273,54,3,21,30,949,5
1,9152,190,64,1906,2795,241,60,7,21,50,933,0
1,9227,189,64,1907,2801,278,60,3,8,28,871,4
1,9119,194,64,1906,2793,262,75,38,21,29,857,0
1,9158,191,64,1907,2796,246,74,38,10,51,870,0
1,9271,193,64,1906,2803,265,58,7,21,47,849,5
1,9121,193,64,1909,2794,227,61,7,21,75,962,1
1,9271,189,64,1908,2803,255,60,9,8,40,878,4
1,9229,194,65,1907,2800,283,83,4,23,46,837,6
1,9253,190,64,1908,2803,252,57,8,8,33,864,1
1,9125,189,64,1907,2794,230,54,18,7,50,859,0
1,9235,193,64,1908,2801,268,61,7,8,50,837,6
1,9241,191,64,1909,2802,254,60,6,7,35,866,5
1,9264,186,64,1908,2803,241,47,8,8,51,1016,5
1,9164,190,64,1908,2797,257,62,10,10,45,860,1
1,9241,191,64,1909,2802,249,58,7,16,40,840,5
1,9281,191,64,1907,2804,266,57,33,14,31,844,5
1,9172,188,64,1909,2797,291,85,8,16,41,850,0
1,9295,193,65,1909,2805,269,60,7,16,89,877,5
1,9127,189,64,1907,2793,242,39,44,24,31,929,0
1,9247,191,64,1907,2801,267,64,4,21,44,856,7
1,9272,196,65,1909,2803,349,97,10,9,30,1009,4
1,9287,195,65,1908,2805,278,68,7,7,36,847,8
1,9152,188,64,1906,2795,237,67,29,28,45,850,0
1,9239,190,64,1906,2801,256,62,7,21,32,847,8
1,9233,191,64,1908,2802,254,58,7,7,38,858,3
1,9152,190,64,1906,2795,254,64,7,21,41,842,0
1,9109,194,64,1907,2792,253,87,6,14,40,932,1
1,9235,193,64,1908,2801,241,59,12,8,49,881,3
1,9221,187,64,1906,2800,267,64,6,21,29,859,4
1,9172,190,64,1909,2797,259,56,7,16,71,835,0
1,9113,190,64,1908,2794,235,55,7,16,55,850,0
1,9127,192,64,1907,2793,305,73,47,25,81,849,0
1,9279,193,65,1907,2803,265,56,7,21,42,870,7
1,9182,186,64,1908,2798,305,82,7,16,30,841,0
1,9109,189,64,1907,2792,285,65,7,21,80,884,0
1,9125,193,64,1907,2794,325,93,14,7,47,837,0
1,9239,193,65,1906,2801,265,60,7,21,38,915,2
1,9109,190,64,1907,2792,240,61,12,21,66,896,0
1,9295,202,65,1909,2805,342,134,3,16,50,850,7
1,9152,189,64,1906,2795,247,52,10,14,48,844,0
1,9182,186,64,1908,2798,303,78,7,16,27,904,1
1,9302,197,64,1908,2807,268,61,7,21,34,838,12
1,9152,198,64,1906,2795,273,110,8,18,41,877,0
1,9182,189,64,1908,2798,268,83,3,16,60,887,2
1,9109,190,64,1907,2792,245,62,7,21,39,917,0
1,9310,192,64,1909,2807,284,70,7,16,39,834,12
1,9121,190,64,1909,2794,240,64,7,16,36,936,0
1,9247,193,65,1907,2801,268,56,7,7,37,875,7
1,9166,191,64,1908,2796,252,60,10,12,54,967,1
1,9182,196,64,1908,2798,290,98,7,30,54,1010,0
1,9239,192,65,1906,2801,267,66,7,21,31,860,5
1,9221,193,65,1906,2800,251,59,3,21,35,836,5
1,9239,194,65,1906,2801,273,74,7,21,32,863,4
1,9227,190,64,1907,2801,248,52,3,8,39,831,4
1,9101,190,64,1906,2792,238,58,7,21,42,901,0
1,9121,191,64,1909,2794,236,60,20,16,48,1051,0
1,9113,186,64,1908,2794,225,42,12,21,46,947,0
1,9152,190,64,1906,2795,233,40,10,21,45,847,0
1,9233,194,65,1908,2802,258,60,7,7,33,861,10
1,9125,189,64,1907,2794,290,86,7,8,48,840,0
1,9107,187,64,1907,2793,250,65,10,8,54,863,0
1,9109,191,64,1907,2792,232,62,4,21,46,919,0
1,9295,190,64,1909,2805,262,61,8,16,68,1046,4
1,9247,201,65,1907,2801,345,123,10,16,40,879,6
1,9247,204,65,1907,2801,345,124,3,35,38,915,7
1,9107,185,64,1907,2793,309,57,7,8,49,834,0
1,9190,197,64,1909,2798,312,113,4,16,52,886,0
1,9227,192,64,1907,2801,253,58,7,8,39,845,5
1,9160,185,65,1907,2795,296,57,9,17,42,823,0
1,9310,194,64,1909,2806,266,61,9,16,38,855,3
1,9113,191,64,1908,2794,236,57,7,16,49,871,0
1,9119,193,64,1906,2793,323,91,5,17,42,901,0
1,9152,192,64,1906,2795,251,63,7,21,51,938,0
1,9113,187,64,1908,2795,249,62,7,16,45,869,0
1,9190,187,64,1909,2798,295,74,7,16,46,964,0
1,9221,190,64,1906,2800,242,54,7,21,40,872,2
1,9271,190,64,1906,2803,255,59,7,21,37,848,6
1,9182,191,64,1908,2798,248,65,7,16,48,863,0
1,9239,193,65,1906,2801,295,66,3,15,39,877,4
1,9253,194,65,1908,2802,272,57,25,8,42,837,4
1,9253,191,64,1908,2802,255,57,3,8,41,869,3
1,9310,198,65,1909,2807,311,94,27,26,44,860,12
1,9302,193,64,1908,2806,269,59,7,16,43,1111,3
1,9133,189,64,1908,2794,281,79,29,12,25,1001,0
1,9302,196,64,1908,2807,258,60,11,16,38,859,11
1,9247,199,65,1907,2801,273,84,10,17,45,859,3
1,9253,192,64,1908,2802,249,55,7,28,48,1002,2
1,9310,194,64,1909,2807,258,68,7,16,37,872,13
1,9247,191,64,1907,2802,275,60,19,21,44,873,7
1,9107,189,64,1907,2793,231,65,7,8,36,825,0
1,9247,193,64,1907,2801,270,66,7,21,36,876,5
1,9127,188,64,1907,2793,239,47,38,17,66,1079,0
1,9247,191,64,1907,2801,298,98,22,20,39,881,6
1,9127,191,64,1907,2793,249,63,4,21,61,821,0
1,9245,191,64,1907,2802,248,57,7,7,28,878,8
1,9113,187,64,1908,2794,220,38,10,19,55,876,0
1,9113,188,65,1908,2794,301,66,12,10,48,856,1
1,9101,189,64,1906,2792,240,58,7,21,50,875,0
1,9172,188,64,1909,2797,232,41,7,16,80,739,0
1,9221,189,64,1906,2800,245,54,7,21,33,832,1
1,9279,188,64,1907,2803,265,52,3,21,36,883,3
1,9289,191,64,1908,2804,248,53,7,7,44,859,3
1,9152,190,64,1906,2795,231,44,3,21,47,865,0
1,9295,194,65,1909,2805,267,60,7,16,46,849,6
1,9247,194,65,1907,2801,272,59,11,15,37,883,7
1,9152,190,64,1906,2795,243,73,10,15,41,844,0
1,9247,205,66,1907,2801,352,125,3,21,36,926,4
1,9121,197,64,1909,2794,251,60,28,15,69,994,0
1,9310,192,64,1909,2806,254,60,7,16,44,860,5
1,9115,193,64,1908,2793,237,75,15,26,34,892,2
1,9182,192,64,1908,2798,247,65,10,16,51,840,0
1,9172,192,64,1909,2797,264,74,16,16,40,913,0
1,9239,194,65,1906,2801,275,62,3,21,33,866,4
1,9113,189,65,1908,2794,337,80,7,16,47,1021,0
1,9221,190,64,1906,2800,304,68,9,21,35,862,4
1,9113,187,64,1908,2794,235,56,7,16,39,937,0
1,9107,191,64,1907,2793,237,68,7,8,62,976,0
1,9247,192,65,1907,2801,270,65,7,21,39,885,5
1,9247,190,64,1907,2801,340,84,3,21,53,857,5
1,9107,192,64,1907,2793,224,37,34,8,50,918,1
1,9158,191,64,1907,2796,256,61,7,8,45,820,0
1,9119,193,64,1906,2793,259,80,7,21,46,851,1
1,9113,191,64,1908,2794,235,66,7,16,33,863,1
1,9233,191,64,1908,2802,260,56,35,12,28,838,4
1,9109,191,64,1907,2792,243,65,10,19,34,936,0
1,9247,193,64,1907,2801,268,63,10,18,36,888,8
1,9182,189,64,1908,2798,229,41,36,14,42,1031,0
1,9279,194,65,1907,2803,292,68,7,21,37,860,5
1,9247,195,65,1907,2801,273,72,7,21,54,974,5
1,9119,193,64,1906,2793,234,42,9,19,42,843,1
1,9289,193,65,1908,2804,260,60,7,8,37,877,3
1,9119,192,64,1906,2793,236,51,11,21,49,837,1
1,9158,194,64,1907,2796,260,61,29,11,27,945,0
1,9172,200,64,1909,2797,271,87,27,16,34,952,0
1,9302,191,64,1908,2807,269,56,7,16,37,852,13
1,9239,193,64,1906,2801,264,65,9,19,38,1013,6
1,9229,191,64,1907,2800,253,53,7,21,39,960,4
1,9101,192,64,1906,2792,265,80,8,21,51,892,0
1,9302,192,64,1908,2807,281,65,9,19,70,972,16
1,9109,189,64,1907,2792,229,43,7,21,38,863,0
1,9221,190,64,1906,2800,267,60,11,21,33,847,4
1,9235,191,64,1908,2801,254,56,7,8,44,943,6
1,9310,191,64,1909,2806,257,59,3,16,45,898,4
1,9302,189,64,1908,2806,262,57,7,16,40,855,2
1,9302,195,64,1908,2807,257,64,18,15,49,877,12
1,9233,200,64,1908,2802,314,94,7,16,33,845,3
1,9121,192,64,1909,2794,239,62,7,16,52,902,1
1,9133,187,64,1908,2794,278,73,7,8,35,863,0
1,9295,191,64,1909,2807,269,58,13,15,28,902,5
1,9119,192,64,1906,2793,233,37,10,18,40,848,0
1,9125,190,64,1907,2794,239,63,7,8,38,837,0
1,9190,189,64,1909,2798,239,56,10,16,75,951,0
1,9310,192,64,1909,2807,274,69,7,16,40,857,10
1,9160,192,64,1907,2795,258,63,7,21,62,925,0
1,9241,192,64,1909,2802,269,67,6,16,39,857,4
1,9239,187,64,1906,2800,270,82,10,15,38,864,4
1,9271,193,65,1908,2804,267,58,6,8,39,933,8
1,9152,188,64,1906,2795,309,90,10,14,48,861,0
1,9119,190,64,1906,2793,240,63,7,21,47,878,0
1,9127,194,64,1907,2793,287,86,35,23,66,990,0
1,9239,192,65,1906,2801,270,67,41,24,39,898,7
1,9239,189,64,1906,2801,330,87,7,21,24,847,9
1,9172,192,64,1909,2797,251,68,34,16,34,940,1
1,9247,191,64,1907,2801,247,59,5,35,80,795,4
1,9101,189,64,1906,2792,243,60,10,21,54,893,0
1,9245,191,64,1907,2802,266,59,7,8,37,832,4
1,9133,190,64,1908,2794,238,61,7,8,63,985,0
1,9113,193,64,1908,2795,239,61,7,16,29,884,1
1,9241,191,64,1909,2802,265,56,7,16,49,874,4
1,9125,190,64,1907,2794,242,58,38,8,41,924,1
1,9239,192,64,1906,2801,281,62,7,7,35,870,3
1,9164,192,64,1908,2797,247,62,10,4,32,846,0
1,9272,192,64,1909,2803,259,62,18,13,46,1013,5
1,9310,192,64,1909,2807,277,67,7,16,43,888,12
1,9164,192,64,1908,2797,222,45,36,16,36,880,1
1,9239,192,64,1906,2801,257,62,11,13,39,889,7
1,9190,191,64,1909,2798,232,41,7,16,34,948,1
1,9310,194,64,1909,2806,260,61,7,16,35,875,4
1,9302,193,64,1908,2807,255,59,7,7,37,881,11
1,9289,188,64,1908,2804,327,82,4,7,43,867,7
1,9271,189,64,1906,2803,269,53,3,21,29,850,3
1,9113,187,64,1908,2794,226,40,7,16,48,855,0
1,9182,188,64,1908,2798,305,64,7,16,38,868,1
1,9164,194,64,1908,2797,242,51,7,16,47,894,0
1,9245,193,65,1907,2802,249,58,3,7,35,904,4
1,9113,193,64,1908,2794,238,50,15,16,34,859,0
1,9127,187,64,1907,2793,281,73,7,21,80,1016,1
1,9101,190,64,1906,2792,248,64,7,21,54,875,0
1,9158,186,64,1907,2796,298,83,7,8,36,847,0
1,9113,192,64,1908,2794,233,58,10,7,41,845,0
1,9119,192,64,1906,2793,238,43,7,21,38,855,0
1,9113,188,64,1908,2794,230,50,7,16,34,885,1
1,9119,189,64,1906,2793,323,72,21,21,48,877,1
1,9241,191,64,1909,2802,264,57,11,7,52,857,4
1,9107,191,64,1907,2793,238,65,7,8,42,822,0
1,9166,188,64,1908,2796,252,71,38,11,35,891,0
1,9152,188,64,1906,2795,230,39,35,22,48,862,1
1,9302,194,64,1908,2807,295,93,11,16,32,833,12
1,9247,191,64,1907,2801,314,82,11,21,50,909,4
1,9247,191,64,1907,2801,266,59,7,7,53,909,3
1,9289,192,64,1908,2805,255,63,8,8,83,897,6
1,9107,193,64,1907,2793,242,61,7,8,39,861,0
1,9281,193,65,1907,2804,268,69,7,8,38,923,5
1,9247,193,64,1907,2801,260,68,56,21,65,986,7
1,9289,194,65,1908,2804,273,65,7,8,43,895,5
1,9239,194,65,1906,2800,272,60,10,15,37,850,5
1,9239,192,65,1906,2801,267,63,3,21,35,854,3
1,9158,192,64,1907,2796,241,40,12,8,43,811,0
1,9289,190,64,1908,2804,268,59,7,8,46,838,3
1,9125,191,64,1907,2794,239,59,38,10,39,852,1
1,9133,191,64,1908,2794,241,62,25,12,78,885,1
1,9190,195,64,1909,2798,241,45,7,16,52,911,0
1,9113,190,64,1908,2794,283,74,7,16,51,842,0
1,9127,195,64,1907,2793,280,88,37,21,55,857,0
1,9160,190,64,1907,2795,236,43,7,21,45,904,0
1,9279,189,64,1907,2803,276,54,38,23,33,817,4
1,9279,190,64,1907,2803,255,55,7,15,45,871,2
1,9241,191,64,1909,2802,257,56,7,16,53,866,6
1,9119,190,64,1906,2793,244,63,35,21,49,857,0
1,9125,192,64,1907,2794,251,64,6,8,37,895,0
1,9310,191,64,1909,2806,315,88,15,9,38,848,5
1,9101,189,64,1906,2792,311,75,7,21,47,880,0
1,9271,189,64,1908,2803,286,69,4,11,30,1159,8
1,9119,187,64,1906,2793,232,44,25,29,38,855,0
1,9247,192,64,1907,2801,268,59,29,25,38,842,3
1,9253,187,64,1908,2802,310,82,5,8,49,854,4
1,9271,192,64,1908,2804,281,68,5,22,51,888,4
1,9295,201,64,1909,2805,305,110,7,16,45,879,4
1,9190,187,64,1909,2798,229,43,8,16,66,869,0
1,9229,190,64,1907,2800,263,60,3,35,36,836,6
1,9107,193,64,1907,2793,224,42,7,8,39,852,1
1,9125,191,64,1907,2794,240,66,7,7,33,863,0
1,9235,193,65,1908,2801,251,62,3,8,42,838,6
1,9247,202,65,1907,2801,301,103,12,13,41,928,4
1,9247,198,65,1907,2801,320,102,7,21,40,883,3
1,9182,188,64,1908,2798,228,28,10,13,31,983,0
1,9247,192,64,1907,2801,241,61,7,21,50,889,3
1,9119,186,64,1906,2793,234,39,7,21,54,864,0
1,9109,187,64,1907,2791,294,80,10,16,108,843,0
1,9107,190,64,1907,2793,230,43,8,8,37,899,0
1,9125,191,64,1907,2794,243,62,10,11,79,989,0
1,9302,188,64,1908,2806,307,74,11,7,31,894,3
1,9190,189,64,1909,2798,244,61,6,16,62,894,1
1,9127,191,64,1907,2794,266,76,19,21,41,961,0
1,9310,196,65,1909,2807,260,66,7,16,34,833,10
1,9182,190,64,1908,2798,235,59,7,16,47,882,0
1,9248,207,64,1908,2801,327,108,24,21,30,962,1
1,9235,193,64,1908,2801,285,77,37,10,34,815,4
1,9271,188,64,1908,2803,296,68,7,8,40,885,4
1,9279,192,64,1907,2803,302,89,7,21,46,834,3
1,9239,191,64,1906,2801,262,58,8,21,41,893,6
1,9247,204,64,1907,2801,281,83,7,21,42,901,2
1,9101,191,64,1906,2792,257,74,7,21,55,877,0
1,9182,189,64,1908,2798,239,56,7,16,41,853,0
1,9101,193,64,1906,2792,272,92,3,21,32,856,1
1,9127,187,64,1907,2793,227,42,7,21,33,957,0
1,9221,188,64,1906,2800,271,67,7,21,36,834,4
1,9121,191,64,1909,2794,248,60,7,16,27,933,0
1,9166,191,64,1908,2796,240,56,7,8,42,857,0
1,9107,189,64,1907,2793,276,82,7,8,43,841,0
1,9158,187,64,1907,2796,312,71,7,8,41,840,0
1,9152,199,64,1906,2795,301,87,7,21,48,882,0
1,9127,188,64,1907,2793,224,39,29,24,37,984,1
1,9247,197,64,1907,2801,261,69,7,21,41,853,6
1,9152,190,64,1906,2795,243,65,7,21,43,884,0
1,9121,190,64,1909,2794,229,46,27,6,66,899,1
1,9190,189,64,1909,2798,244,59,7,16,37,913,0
1,9158,184,64,1907,2796,288,69,7,8,39,844,0
1,9101,192,64,1906,2792,240,74,7,21,36,836,0
1,9221,192,64,1906,2800,268,63,4,15,34,821,5
1,9239,194,64,1906,2802,248,65,7,35,39,887,1
1,9158,185,64,1907,2796,258,59,36,9,42,842,0
1,9107,191,64,1907,2793,244,74,7,8,52,1005,0
1,9245,192,64,1907,2802,249,57,6,8,28,942,6
1,9164,188,65,1908,2797,322,93,23,15,49,908,0
1,9241,193,64,1909,2802,265,61,7,7,45,870,5
1,9119,197,64,1906,2793,277,97,7,21,48,849,0
1,9239,191,64,1906,2801,251,66,7,7,46,862,5
1,9119,190,64,1906,2793,231,48,52,15,37,914,2
1,9109,191,64,1907,2793,234,58,7,21,83,910,1
1,9271,190,64,1908,2803,255,65,12,8,48,988,2
1,9229,196,65,1907,2800,269,57,3,21,42,888,4
1,9289,190,64,1908,2804,264,60,4,7,43,899,6
1,9229,191,64,1907,2801,257,63,7,22,47,846,6
1,9158,195,64,1907,2796,248,64,7,8,42,928,0
1,9247,192,64,1907,2801,268,66,9,15,46,841,5
1,9295,187,64,1909,2805,324,74,11,15,63,853,9
1,9107,193,64,1907,2793,242,69,17,8,46,871,0
1,9101,189,64,1906,2792,232,58,7,21,43,893,0
1,9221,190,64,1906,2800,259,61,7,21,33,842,6
1,9302,188,65,1908,2806,318,75,7,16,21,859,4
1,9152,195,64,1906,2795,247,66,7,21,39,865,0
1,9109,188,65,1907,2792,307,59,7,21,91,779,1
1,9229,193,65,1907,2800,293,75,7,21,45,849,6
1,9271,194,65,1908,2803,268,57,12,20,80,988,5
1,9241,192,64,1909,2802,254,55,6,16,38,863,6
1,9190,190,64,1909,2798,235,62,7,16,44,986,0
1,9119,191,64,1906,2793,245,68,10,16,35,837,0
1,9302,192,64,1908,2806,270,57,3,7,43,824,6
1,9113,190,65,1908,2794,307,96,7,16,37,902,0
1,9113,190,64,1908,2794,220,39,7,16,32,832,0
1,9239,193,65,1906,2801,270,65,11,21,48,1062,6
1,9239,192,64,1906,2801,255,61,8,36,36,844,6
1,9113,191,64,1908,2794,233,60,7,16,42,859,0
1,9289,192,64,1908,2804,260,56,3,8,41,833,3
1,9239,193,65,1906,2801,271,59,11,21,32,911,5
1,9119,189,64,1906,2793,236,47,7,21,37,820,0
1,9281,191,64,1907,2804,260,57,7,8,38,858,5
1,9121,190,64,1909,2794,223,39,7,16,80,998,0
1,9247,193,64,1907,2801,269,61,4,7,49,870,6
1,9101,192,64,1906,2792,235,64,10,19,47,839,0
1,9119,185,64,1906,2793,247,56,6,21,23,961,1
1,9121,190,64,1909,2794,263,59,3,16,67,986,0
1,9271,190,64,1906,2803,261,61,3,23,32,852,8
1,9182,192,64,1908,2798,286,83,3,16,46,862,0
1,9182,191,64,1908,2798,270,76,43,15,52,887,1
1,9279,197,64,1907,2803,313,88,3,21,43,847,1
1,9239,188,64,1906,2802,294,85,16,15,34,889,8
1,9152,189,64,1906,2795,231,41,21,21,52,842,0
1,9245,191,64,1907,2802,258,64,7,8,38,847,5
1,9253,190,64,1908,2802,256,58,9,14,43,843,3
1,9271,195,64,1906,2803,302,86,7,23,35,845,4
1,9295,192,64,1909,2805,260,62,10,14,39,949,2
1,9113,187,64,1908,2794,289,78,11,26,31,951,0
1,9271,193,64,1908,2803,259,65,9,10,55,982,3
1,9121,190,64,1909,2794,225,40,7,16,83,856,0
1,9119,192,64,1906,2793,245,71,45,22,47,833,1
1,9109,191,64,1907,2792,239,61,7,21,69,1038,0
1,9263,191,64,1907,2803,277,61,8,8,33,873,6
1,9239,192,64,1906,2801,253,63,7,21,39,885,2
1,9245,193,65,1907,2802,264,62,7,8,41,865,3
1,9247,193,64,1907,2801,255,60,7,21,36,897,2
1,9107,185,65,1907,2793,289,63,15,8,38,845,0
1,9235,191,64,1908,2801,261,55,7,8,43,826,4
1,9125,202,65,1907,2794,295,122,10,6,41,879,2
1,9182,191,64,1908,2798,231,36,6,16,42,852,0
1,9127,188,65,1907,2793,317,64,7,21,58,1005,0
1,9247,191,64,1907,2802,274,63,7,7,44,869,6
1,9113,194,64,1908,2795,236,64,7,16,42,893,0
1,9221,193,64,1906,2800,254,57,11,21,33,834,5
1,9272,205,65,1909,2804,338,121,24,13,47,952,2
1,9245,195,64,1907,2802,246,65,14,8,26,878,5
1,9127,195,64,1907,2793,246,68,38,23,41,819,0
1,9119,192,64,1906,2793,235,42,10,21,43,865,1
1,9158,193,64,1907,2796,293,93,7,8,64,1080,0
1,9271,191,64,1908,2803,314,80,9,8,48,1015,4
1,9295,190,64,1909,2805,289,78,7,16,40,879,6
1,9289,192,64,1908,2804,254,59,3,7,42,830,4
1,9241,191,64,1909,2802,267,57,20,16,26,959,4
1,9172,188,64,1909,2797,243,39,7,16,50,851,0
1,9271,193,64,1908,2803,286,67,7,8,34,846,5
1,9247,191,64,1907,2801,280,65,35,18,41,926,4
