# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3524486,45567,15741,373088,649410,43397,15726,1390,367,4388,60581,2771
1,5324946,59279,18958,578823,987603,61483,18813,1811,506,4125,75017,2836
1,5312702,59101,19138,577731,985366,60683,18779,1814,402,5525,75454,2824
1,4962732,49198,15401,522094,899352,54519,18260,1943,453,4268,73597,2976
1,3555743,45583,15721,372637,650750,42924,15436,1266,423,3451,57926,2707
1,3758694,54595,18873,422946,718503,46125,16141,1442,342,4122,59499,2795
1,9481822,126579,24870,1063796,1896213,122116,27670,1366,331,3828,67258,2988
1,5389748,60089,19407,586421,1000332,61355,18099,1798,394,5077,72977,3157
1,3758599,54481,19005,422931,719685,47643,16353,1396,367,3977,61933,2877
1,3771068,54807,19085,424785,721288,48611,16473,1359,367,4204,62366,2828
1,3683122,53388,18773,414755,708388,45809,16236,1292,346,4876,61003,2685
1,5131861,51099,15811,532851,926994,57223,18225,1954,442,9343,73387,2744
1,5147654,51122,15909,533432,925613,57003,18241,1993,413,4375,74197,2956
1,9460346,126357,24640,1061504,1880771,122009,28495,1448,328,6840,69009,2989
1,3705018,53533,18515,415740,711547,47699,16305,1396,347,3872,61501,2705
1,5115536,51180,16157,532580,922172,57235,18124,1902,455,5705,74437,2748
1,3490306,45168,15641,368705,646229,42468,15486,1323,387,4389,60899,2757
1,5389760,60286,19481,586406,1001312,61971,18581,1829,474,3780,73873,3101
1,5330055,59303,19328,578760,987061,61599,18847,1867,439,5273,74345,2893
1,5383954,60148,19390,585359,997509,58379,18368,2014,421,7607,75419,3112
1,5195404,51449,16192,537113,932304,57746,18495,1923,424,4344,72624,2920
1,5161441,51432,16087,536032,928621,57326,18450,1877,418,5054,72306,2968
1,9175854,116852,21494,1005080,1816312,118158,26963,1406,380,4026,68283,3181
1,3758662,54642,18977,422929,718490,46932,16502,1312,333,4905,59980,2762
1,3517343,45664,15606,372387,648210,42356,15291,1311,367,3733,58498,3031
1,3698007,53657,18869,416589,711049,46302,15852,1297,384,4942,60254,2811
1,9248757,117600,21481,1013439,1816996,116659,27473,1396,346,4237,66300,3102
1,4963426,49576,15240,519576,900006,55199,17887,1903,414,4346,71006,2862
1,9154935,116810,21186,1004612,1815306,118261,27128,1407,322,5941,67208,3084
1,3763940,54744,19270,424081,722479,46431,16383,1275,363,3175,60371,2909
1,3685753,53481,18702,415482,706417,45237,15856,1295,358,4786,59545,2885
1,3510131,45589,15783,371644,648216,42322,15285,1302,378,6530,60476,2858
1,9147979,116347,21152,1002376,1803197,115680,27037,1488,386,4278,67050,2980
1,3685846,53531,18854,415501,706418,43711,15761,1449,301,4675,59496,2865
1,3322537,43413,14763,358084,622240,40894,15336,1308,346,4171,60590,2917
1,4967946,49281,15273,522093,899354,55455,17978,1881,356,6818,74806,2925
1,3744215,54521,19220,422275,721315,47405,16286,1304,429,4102,60494,3158
1,3756717,54636,19265,423347,722504,47457,16339,1274,425,4439,60908,2929
1,5329808,59097,19174,577376,988997,61568,18643,1827,447,5386,75377,3103
1,3509772,45372,15563,369321,645478,42489,15080,1369,331,3841,57989,2827
1,9444566,126075,24320,1058749,1857561,119957,27330,1440,353,5228,67453,3427
1,3502557,45257,15604,368610,645473,42372,15108,1356,335,9887,58886,2845
1,9452731,126483,24871,1060149,1883721,123355,27740,1602,333,7989,68486,3142
1,3548631,45562,15590,371931,653110,42131,15303,1291,343,5018,58187,2853
1,5383969,60123,19319,585375,997511,60689,18456,1928,459,5104,73551,2944
1,5341821,59187,19147,578228,991382,61342,18547,1824,445,4952,72882,3174
1,8994964,115464,21209,986533,1807844,115810,26928,1432,340,4735,67590,3077
1,5398210,60278,19484,586463,999860,61058,18456,1904,475,3776,72578,2967
1,3329810,43465,14828,358813,619869,42303,15273,1380,351,4025,59913,2789
1,9378055,124936,24404,1050204,1868581,120502,27214,1443,354,7635,69019,3320
1,3331498,43825,15036,356447,621916,42638,15540,1327,360,3989,57606,2834
1,9208743,117132,21327,1007580,1827709,116291,27202,1528,326,3811,64935,3027
1,3678606,53342,18674,414775,707604,46993,16173,1321,343,4554,61216,2849
1,3758543,54528,19116,422922,719680,46031,15855,1309,363,3938,60391,2900
1,3682962,53380,18551,414729,707190,45716,16320,1439,333,5556,60370,2797
1,3763969,54680,19137,424102,721324,48651,16285,1312,344,4919,61858,2771
1,3510221,45538,15670,371663,649417,43288,15269,1300,330,4719,61391,2751
1,9024426,115534,21192,990366,1809482,118073,27392,1462,421,5953,66441,2959
1,9448608,125823,24702,1058861,1884121,121282,27119,1507,383,4401,66202,3107
1,3490248,45133,15427,368681,647390,43771,15697,1273,394,7473,60692,2624
1,3696383,53595,18812,415865,708174,46720,15989,1309,345,4588,61317,2861
1,3758683,54532,18979,422940,720878,46932,15969,1303,379,5802,61575,2832
1,9000728,114853,20510,994169,1802932,115573,27406,1457,360,5492,67533,2941
1,5329806,58963,19087,577400,989039,60840,18392,1840,415,6077,73480,3014
1,3690182,53471,18711,415456,706009,46120,16299,1380,384,3722,59564,2747
1,9023771,115197,20775,996847,1786827,116622,27315,1406,327,4150,66599,2966
1,4962549,49264,15202,522075,899356,55734,18099,1847,424,8254,73292,2802
1,9309155,124118,24343,1042826,1876054,120878,27086,1406,341,5477,68008,3085
1,5341811,59222,19179,578223,991380,60208,18449,1852,510,8644,75247,3116
1,3468868,45201,15286,368403,641915,42514,15377,1312,402,3192,58656,2829
1,3692877,53559,18868,416203,707616,46336,15916,1303,327,4395,59628,2965
1,3510184,45443,15665,371665,648224,44556,16582,1369,361,4412,60603,2737
1,3490305,45238,15612,368704,648571,42971,15569,1324,324,3941,58895,2833
1,9206508,117347,21476,1008475,1824595,115876,27636,1648,337,3751,65354,3061
1,3690246,53479,18894,415457,706008,46424,15946,1313,396,5079,59473,2730
1,9005542,115423,20602,991475,1778337,115872,26605,1436,364,6277,65118,2984
1,3468936,45217,15327,368404,644300,43734,15901,1454,380,3677,58783,2714
1,3476069,45402,15487,369119,644271,41412,15369,1323,335,4956,58312,2818
1,3709765,53424,18620,415832,713892,47041,15992,1356,332,5056,60646,2844
1,9409726,125918,24713,1055418,1894441,124022,27793,1412,373,4621,68541,3036
1,5161489,51479,16263,536053,928609,57636,18432,1905,455,4954,72711,2910
1,5377134,60106,19553,585304,997972,61531,18396,1848,438,5472,72296,2919
1,3692971,53535,18682,416211,707615,47392,15902,1329,317,4823,61037,2879
1,3526024,45576,15735,372447,650133,40546,15668,1445,351,3675,59328,2905
1,5398315,60391,19480,586483,999811,62518,18459,1845,430,6556,75371,3010
1,3517356,45624,15721,372380,649415,42471,15303,1340,366,4464,59130,2821
1,9168559,116856,21336,1004354,1829750,117692,27408,1469,313,3549,68448,2912
1,3710649,53775,18797,417243,708149,46929,16344,1272,355,8477,63139,2798
1,5377180,60006,19391,585310,997980,62547,18791,1907,519,4649,74522,2992
1,5324905,59357,19022,578804,987598,60690,18272,1800,474,3680,74556,2993
1,5115664,51144,15993,532604,922158,57247,18269,1913,429,4102,72010,2944
1,5341814,59154,19208,578232,991378,62222,19015,1896,491,4671,73523,3088
1,3468823,45225,15544,368400,641904,42385,15306,1274,337,4134,59385,2725
1,3518812,45609,15648,371710,647759,41829,15381,1314,364,7944,61318,2782
1,5166705,51355,16157,536034,928593,56540,18250,1874,484,5290,73379,2923
1,9308916,118443,21508,1019877,1814551,118064,27130,1409,342,3553,68285,3034
1,3473955,45302,15472,368339,642566,42763,16090,1328,321,4608,58878,2780
1,5377114,60228,19411,585307,997991,61783,18788,1793,437,5654,72708,2964
1,5389805,60344,19684,586396,1000339,63715,19451,4053,461,3445,74250,2985
1,3683081,53472,18576,414751,706015,46200,15759,1315,374,3990,61439,2688
1,3329683,43390,14937,358785,619883,40319,15501,1331,314,4748,59642,2697
1,5115655,51145,16124,532580,922150,56977,17920,1881,405,4944,75530,2927
1,3481226,45306,15472,369057,641366,43256,15613,1280,336,4246,60367,2741
1,9268899,117637,21343,1014471,1827641,118351,27033,1440,329,5267,65318,2947
1,9201533,117277,21533,1007979,1822984,117482,27153,1546,345,5019,65667,2950
1,9395998,124951,24419,1053974,1890537,119633,27343,1456,336,3833,67930,3123
1,5195621,51429,16327,537162,932302,57385,17966,1866,442,5351,72194,2895
1,5147645,51202,16029,533439,925616,56873,18070,1865,431,3799,74185,2996
1,9388056,125494,24792,1052930,1895387,122008,26974,1418,373,3552,67985,3116
1,3562899,45771,15725,373350,650736,42505,15067,1333,307,4092,59148,2688
1,5324920,59269,19317,578816,987589,61274,18873,1875,429,5859,72813,3029
1,9271640,116986,21126,1014834,1801134,116900,27253,1500,356,6076,70048,3077
1,5147706,50951,15832,533440,925613,57681,18207,1845,479,5587,71943,2885
1,5161400,51377,16161,536041,928599,57261,18227,1902,468,5335,74596,2917
1,8969242,114522,21013,982184,1823525,116664,27226,1430,360,4114,66931,3035
1,3525957,45652,15827,372445,647739,42196,15597,1297,359,5079,59367,2833
1,5329708,59091,18987,577369,989018,61481,18440,1839,453,4168,73103,3084
1,3697805,53363,18781,415024,711543,46566,15936,1314,384,4947,60356,2864
1,9072787,116092,21291,995215,1801466,117414,27100,1472,352,7080,66237,3066
1,3690333,53500,18707,415473,711944,47791,16007,1358,395,3838,60309,2836
1,5161498,51488,16040,536044,928596,57170,18338,1850,463,4363,72266,2860
1,5384040,60258,19447,585372,997521,61256,18571,1871,455,5863,72869,2977
1,5110406,51078,15918,532594,922668,55432,18340,1929,424,4396,74001,2995
1,9429414,125604,24541,1057028,1874510,120506,27223,1413,321,6230,66983,3184
1,3577183,45986,15671,374749,651731,40537,15201,1485,351,3790,58654,2947
1,5329746,59092,19135,577381,989025,62335,18845,1904,433,5323,73458,2962
1,3474003,45285,15441,368336,641373,43446,15726,1354,323,3298,61585,2769
1,3690280,53481,18817,415465,706009,46829,16318,1331,373,3669,59546,2726
1,5131737,51044,15946,532839,926968,57377,18237,1930,454,5378,74978,2716
1,3517300,45678,15841,372377,650602,40837,15086,1284,354,5475,60208,2839
1,5161540,51429,16177,536055,928591,57209,18200,1984,474,7543,75258,3128
1,9396759,125457,24466,1052111,1885311,121693,26964,1471,369,8836,69330,3185
1,3763970,54796,19156,424070,721291,45536,16025,1274,370,9420,61468,2891
1,3509694,45245,15568,369307,644292,43041,15384,1270,333,3466,58876,2883
1,3763897,54735,19134,424080,721311,44329,15814,1441,361,4253,60040,2842
1,5161434,51353,16167,536034,928605,56236,19143,2007,388,5320,73014,3047
1,9453577,125591,24487,1058100,1884753,122161,27459,1366,354,4076,67666,3279
1,3751376,54479,18887,422210,718513,46946,15890,1309,394,5840,60497,2801
1,4963379,49471,15451,519571,899999,55200,17848,1856,432,3742,73563,2904
1,5324876,59248,18950,578807,987606,60846,18323,1918,446,6157,73039,3111
1,5147738,51022,15926,533435,925607,56581,18158,1863,512,7375,74587,2921
1,8926332,114288,20511,985657,1788533,115477,26871,1454,386,4421,67453,2978
1,8933029,114793,20543,983907,1795585,116799,26570,1382,315,5280,64461,3049
1,5389787,60456,19724,586407,1000342,62303,18590,1849,412,6234,72716,3067
1,9268847,117829,21374,1015656,1811457,116564,27348,1423,330,4196,66774,3055
1,9124733,115490,21210,998771,1813712,115153,27167,1460,401,10845,68070,2936
1,3697797,53373,18690,415021,710362,45729,16329,1318,330,3952,60950,2946
1,3719403,53620,18674,417149,711551,47186,16138,1389,403,4710,61222,2865
1,5330118,59157,19275,578756,987052,61860,18774,1862,445,10810,74242,2796
1,3751305,54576,19235,422980,721307,48104,15998,1340,338,3481,59399,2824
1,3709859,53456,18676,415859,715102,46334,16268,1377,342,5298,61978,2895
1,3510254,45555,15539,371687,650581,42433,15570,1286,356,6471,59997,2814
1,9212249,117176,21294,1008364,1801152,117860,26774,1390,347,4835,66912,3180
1,9093354,116126,21265,997680,1811990,116177,27078,1459,336,4630,66680,2973
1,9386539,125545,24743,1053034,1885499,123998,27649,1449,429,6821,68726,2975
1,4963470,49674,15570,519587,900010,53642,18024,1981,475,5882,73363,2908
1,3710717,53805,18836,417283,708147,47074,16664,1281,318,6346,59963,2758
1,9264698,116519,21152,1014014,1811821,115544,27078,1426,352,4692,67775,2818
1,4962721,49283,15279,522075,899354,56074,18542,2107,361,10048,74457,2905
1,5312647,59119,19038,577712,985366,61372,18694,1837,436,4945,72113,3064
1,9455045,126253,24745,1061006,1882916,119267,27869,1595,360,5454,66548,2930
1,5398240,60269,19481,586471,999842,63297,18583,1869,413,5758,73469,3089
1,3483175,45475,15392,369826,644288,41170,15559,1276,323,6709,60552,2740
1,5324833,59166,19162,578793,987597,60496,18277,1837,377,5378,74730,2841
1,3697784,53307,18602,415013,710353,46949,15776,1329,351,3550,60475,2699
1,3756818,54693,19237,423383,721318,47706,15752,1294,335,8297,59293,2740
1,3703622,53728,18665,416575,708169,47732,16375,1455,357,7684,61400,2837
1,9412061,125195,24588,1054125,1889317,122009,27033,1431,335,5569,68379,3091
1,4963412,49503,15502,519576,900991,55633,17881,1841,424,7552,72406,2793
1,5195584,51368,16152,537155,932309,56625,18280,1914,418,4485,70903,2905
1,9148799,115712,20991,1001006,1812520,115900,27122,1513,330,4005,68233,3001
1,5389757,60279,19371,586414,1000356,61701,18742,1862,466,6915,74852,2995
1,5324926,59151,19172,578813,987605,61786,18594,1821,414,6946,74534,3023
1,5316838,59220,19300,577693,984892,60717,18460,1842,511,10844,74289,2830
1,9077180,116185,21057,995665,1797547,116428,27053,1399,346,9798,68200,3017
1,3468947,45262,15429,368410,643084,43145,15521,1300,368,5505,58787,2819
1,3765632,54780,19059,423622,719676,46239,15589,1410,354,3150,61093,3074
1,5330176,59217,19283,578793,987056,60584,18331,1846,485,5310,74693,2906
1,3692975,53620,18883,416219,707607,45966,15817,1274,396,6622,60608,2940
1,9207165,117036,21283,1007445,1803738,117512,27051,1397,370,3916,67297,3019
1,9372538,124905,24554,1050991,1875824,119478,27373,1370,333,5081,66903,3035
1,5115673,51176,16159,532610,922155,57460,18263,1882,421,5581,74157,2955
1,3756805,54587,18997,423377,721300,47396,16371,1266,335,5906,59901,2921
1,9522417,126778,24830,1068159,1875009,122224,27738,1643,321,4401,68145,3093
1,5110383,51205,16100,532577,922678,57307,18905,1945,465,4647,74076,2869
1,3744174,54403,19207,422260,720128,47039,15859,1312,399,9475,61222,2856
1,9389954,125660,24655,1052969,1865307,121248,27676,1504,407,5562,66599,2963
1,5329817,59169,19053,577393,988995,61299,18287,1844,426,6512,73137,2902
1,5383931,60179,19648,585383,997531,62998,18419,1858,441,6203,73809,3014
1,3765756,54599,19263,423327,721965,46023,15905,1310,356,4551,60632,2718
1,3322565,43408,14654,358097,619872,41195,15267,1322,349,4622,59564,2828
1,3685830,53460,18622,415506,708807,45979,15996,1525,324,4955,61502,2835
1,9382855,125133,24345,1050170,1881357,121779,27678,1382,400,10240,70320,3242
1,5324947,59314,19012,578817,987608,61460,18709,1805,493,4671,72817,2957
1,3756753,54598,19028,423357,723701,48124,16262,1302,355,9106,60815,2825
1,5330109,59222,19091,578778,987068,61377,18510,1903,429,6456,74604,2931
1,4962710,49284,15344,522089,899346,56135,17938,1865,525,7495,73738,3110
1,3751424,54563,19058,422987,721316,46532,15858,1389,329,7931,60857,2874
1,9245651,117421,21465,1013147,1814433,117502,26564,1450,357,4954,66652,2926
1,3516897,45450,15531,370033,644292,42463,15231,1304,320,5417,57452,2868
1,9535080,126998,24772,1070237,1876967,118368,27741,1694,363,4113,68054,3027
1,3731350,53847,18763,417999,713894,45790,15848,1366,339,4867,60122,2909
1,5341905,59230,19177,578226,991376,61096,18595,1872,463,5812,75005,3018
1,3497465,45328,15663,369425,646208,42901,15340,1297,346,3457,60744,2706
1,5147759,51281,16194,533439,925610,56917,18224,1854,396,5780,73674,2845
1,3685839,53509,18522,415503,708806,46607,15951,1255,326,5384,59622,2874
1,5152119,51382,16128,535870,928949,57607,18118,1956,418,5247,72468,3001
1,9262455,118067,21526,1016674,1802086,116095,27304,1490,368,4588,67818,2983
1,9403606,125873,24660,1055063,1886870,121428,27323,1457,329,3968,68437,3179
1,3709868,53322,18769,415870,712708,47087,16053,1284,361,6301,61076,2851
1,9379203,125090,24350,1051572,1863837,120162,27526,1422,324,4550,68789,3154
1,4963446,49567,15438,519573,899988,57273,19079,1864,366,5221,72482,2864
1,9220677,117359,21229,1010083,1800270,117410,27044,1392,362,4947,67793,2958
1,3765714,54650,19123,423312,720789,48449,17311,3459,376,4497,61540,2835
1,9388091,125421,24563,1053396,1866515,119764,27137,1540,376,4462,68319,3100
1,3703374,53518,18707,416592,708644,46897,16028,1282,373,5247,59664,2927
1,3473993,45182,15533,368337,643739,41467,15587,1466,403,4460,60082,2719
1,3555818,45759,15711,372642,651916,42750,15302,1313,338,5634,57872,2743
1,3756781,54486,18988,423359,723678,46728,16194,1303,337,3566,59594,3191
1,3780253,54878,19106,425058,719686,46510,16175,1328,374,5465,61200,2838
1,3685827,53498,18761,415516,706443,47534,16894,1280,445,6033,60882,3015
1,9179107,116663,21150,1004538,1811351,117158,27015,1405,339,4925,66744,3045
1,3772936,54775,19048,424028,721968,47612,16089,1271,384,3498,60687,2796
1,9117503,115986,21089,997727,1807767,117415,27246,1524,321,3814,67176,2992
1,3772784,54748,19062,424009,721949,47313,15913,1308,322,3203,60708,3126
1,3761995,54561,19133,423345,721308,46939,15989,1297,302,4488,61308,2976
1,5161494,51428,16191,536051,928618,57588,18079,1933,445,5029,73197,2930
1,3709885,53456,18611,415866,712705,46627,15943,1328,341,3884,60343,2780
1,5316877,59212,18925,577664,984884,60785,18420,1839,468,4548,73112,2945
1,3322635,43390,14811,358093,619885,41936,15713,1392,337,4900,59376,2869
1,5329782,59049,19013,577382,989007,60702,18222,1899,408,3921,72860,3113
1,5389685,60365,19502,586403,1000334,60021,18583,1823,495,4416,73703,2962
1,3481233,45206,15454,369061,642536,41605,15358,1331,345,4128,58374,2769
1,5329805,59078,19253,577397,989003,59973,18416,1930,490,9845,74754,3038
1,5341761,59281,18944,578211,991387,61886,18850,1933,436,4411,76291,3053
1,4963416,49651,15218,519571,900013,55662,17950,1827,450,5679,72199,2928
1,5147645,51102,15946,533439,925612,57433,18541,1895,386,7444,73759,2794
1,3696368,53626,18675,415823,708161,46767,15812,1371,348,3665,59576,2761
1,8993029,114813,20523,993330,1786336,116358,27073,1432,390,4460,67432,3010
1,5341770,59226,19086,578241,991371,60867,19416,1867,432,4950,73091,2861
1,9380693,125102,24622,1050916,1875771,118694,27626,1537,376,10193,68265,3038
1,3525948,45659,15494,372430,647751,42407,15610,1322,365,8245,61352,2723
1,9362302,125045,24157,1050139,1883426,121869,27276,1393,325,7744,70542,3141
1,9092195,116282,20778,1001331,1780586,114910,27019,1518,360,3450,64080,2959
1,3329729,43504,15033,358802,619886,41250,15424,1264,358,6007,59966,2890
1,9500683,127140,25109,1065502,1885836,121035,27129,1422,381,3556,67414,3163
1,3518804,45587,15578,371720,647737,42776,15594,1405,425,4495,58982,2808
1,5389794,60279,19617,586412,1000328,62615,18834,1897,445,3844,72881,2945
1,3690799,53552,18643,415856,708649,44754,15784,1281,334,4360,61680,2845
1,3515175,45320,15462,369308,645498,43195,15530,1393,380,4920,57969,2817
1,9172835,116600,21400,1003604,1801862,115437,27095,1433,391,3992,65291,2960
1,9422236,125964,24722,1056860,1882465,122539,27289,1510,339,4542,67640,3212
1,5312629,58907,19124,577708,985374,62343,19422,1987,422,4988,75554,2917
1,3697368,53567,18750,416179,707202,47332,15812,1357,303,4207,59492,2884
1,3719299,53714,18702,417160,711556,47297,15854,1328,363,5352,61452,2777
1,3758570,54510,19123,422917,718508,48670,15800,1303,346,5395,60384,2961
1,9271465,116777,21394,1014978,1802991,116869,28460,1428,333,3311,68850,2874
1,9333726,124197,24506,1045577,1880273,121128,26861,1388,354,5895,68605,3140
1,3683041,53396,18659,414725,707195,47282,16004,1287,431,9405,61404,2810
1,3751410,54612,19037,423000,722504,47559,15984,1383,368,4081,60795,2941
1,9426172,125559,24615,1055140,1879912,120528,27480,1518,360,4208,67862,3233
1,5383961,60214,19421,585385,997521,61100,18339,1853,431,6125,75048,3104
1,9210851,117181,21298,1009140,1817926,117522,26970,1449,373,5114,67957,2970
1,3751439,54477,19231,422208,718502,46253,15857,1366,368,5492,61531,2913
1,3483205,45485,15664,369828,643083,42698,15620,1372,375,3960,58357,2727
1,3490183,45246,15399,368681,647383,42870,15237,1300,386,3380,58877,2835
1,5147761,51107,15957,533454,925611,57290,18488,1846,458,5044,74162,2840
1,3490341,45066,15502,368701,646190,43351,15529,1309,407,2620,60378,2576
1,3703587,53659,18859,416551,709355,47240,16034,1310,374,4653,59944,2860
1,9421561,125333,24428,1055190,1882316,118024,27325,1611,361,5396,67503,3128
1,5384029,60277,19396,585399,997508,61608,18468,1846,445,4762,72960,2948
1,9149361,116696,21169,1003827,1799842,114782,26966,1720,328,4996,67359,2981
1,5324937,59263,18977,578812,987601,63206,18780,1807,457,5370,74960,3000
1,9183196,116962,21306,1007726,1815080,118655,27542,1441,327,6399,66142,3055
1,3697917,53382,18683,415042,710360,46543,15966,1326,354,5074,59452,2795
1,9366377,125028,24307,1050656,1881400,121429,27096,1400,359,4225,67182,2865
1,3690891,53587,18522,415868,708656,47201,16017,1318,336,3569,61474,2931
1,5377149,60224,19437,585320,997965,62064,18553,1837,449,5716,73080,2945
1,5324834,59273,19238,578807,987612,60697,18485,1851,490,4823,72247,2981
1,3709741,53434,18614,415840,712718,45147,15703,1301,305,3616,59675,2777
1,3690923,53572,18671,415885,708653,45038,15833,1276,357,6585,61456,2825
1,3329673,43540,14805,358806,618674,40858,15754,1289,337,4174,59923,2822
1,5110378,51015,15981,532568,922675,57480,18180,1882,458,7621,74536,3003
1,3705017,53508,18860,415728,710352,43753,15890,1438,352,5223,61303,2846
1,9364086,125281,24308,1049816,1843632,115150,27020,1418,357,3575,66902,3247
1,5389785,60371,19446,586401,1000333,60014,18444,1814,441,7010,72657,2963
1,9197999,117144,21131,1007628,1808249,115883,27438,1383,311,5070,67909,3042
1,5329661,59127,18931,577380,989015,59503,17957,1881,441,5932,75120,2976
1,3765712,54736,19053,423629,718496,47778,16061,1343,302,3593,60593,2874
1,5329815,59122,19110,577404,989025,61536,19468,1839,420,3852,73369,2910
1,3683035,53477,18867,414741,706003,47443,16207,1316,382,9072,60908,2832
1,9259900,116547,21263,1014068,1823131,117126,27392,1546,332,4463,68051,2828
1,3690286,53502,18599,415477,708384,46686,15714,1283,371,5453,60311,2854
1,5195547,51439,16100,537125,932304,57641,18085,1890,430,8535,74061,2946
1,5324915,59193,19139,578800,987605,60785,18588,1850,473,8100,72504,2909
1,3483129,45419,15478,369811,643100,42205,15668,1287,380,6082,59163,2818
1,5324900,59322,19094,578821,987595,61538,18783,1819,389,5195,74237,2988
1,4963531,49487,15391,519596,900013,55429,17618,1836,393,7247,72000,2911
1,5195492,51560,16234,537137,932292,55502,18411,1881,485,6624,74443,2977
1,5329777,59115,19053,577406,989037,61866,18789,1826,437,4037,72864,3146
1,3516799,45441,15518,370028,645491,42845,15482,1350,351,4415,59283,2767
1,3756749,54587,19225,423362,722490,49412,16307,1314,357,4457,60449,2713
1,5377192,60111,19553,585321,997974,61335,18303,1848,402,4496,74813,2958
1,3474031,45306,15424,368351,647316,42170,15829,1305,377,4331,58066,2714
1,9411610,125632,24546,1053815,1872504,118445,27782,1539,346,7195,66704,3036
1,3562938,45688,15713,373345,651931,41864,15497,1336,393,6911,59247,2664
1,4962666,49239,15257,522089,899360,55187,18126,1906,453,4010,73650,3032
1,5110344,51379,16069,532577,922685,55740,17860,1850,417,4488,72825,2953
1,3705236,53746,18935,417292,711029,46142,16254,1277,309,3444,59815,2849
1,9435227,126127,24630,1058194,1885516,120372,27779,1376,378,5693,67757,3107
1,9365809,124868,24356,1048911,1889562,121429,28136,1455,332,4344,69035,3185
1,3497503,45278,15576,369413,646188,39750,15483,1528,296,4837,61683,2764
1,4962718,49237,15415,522068,899358,53807,18030,1876,443,5308,73371,2872
1,3468891,45215,15448,368407,644284,41764,15525,1316,342,2849,60175,2714
1,3490302,45120,15441,368695,646188,40915,15518,1335,372,3628,58591,2772
1,3533113,45850,15667,373140,648933,42135,15493,1303,370,4714,60236,2777
1,9423495,126052,24682,1057336,1884789,117965,27678,1544,402,7056,67011,3221
1,3516775,45465,15630,370021,645481,42037,15386,1287,435,3874,56570,2749
1,5324934,59282,19184,578829,987593,61684,18450,1885,460,5105,72773,2916
1,5398224,60322,19599,586463,1000838,62215,18759,1844,450,5909,74101,3036
1,5152164,51455,16067,535879,928924,56221,18255,1843,451,4159,72430,2924
1,9317351,124746,24128,1044912,1889003,120916,27627,1448,330,6707,68295,2951
1,3324318,43700,14830,355762,620739,41710,15542,1261,346,4308,59231,2824
1,3765802,54732,19308,423655,718494,47937,16278,1355,317,3507,64515,2868
1,5115758,51000,15944,532607,922137,57142,18031,1938,382,5690,74605,2979
1,5161425,51459,16309,536021,928602,57717,18465,1882,403,4043,76276,2937
1,5341837,59095,19055,578219,991362,61170,18621,1866,433,4752,75312,2947
1,5377241,60159,19558,585322,997975,60949,18130,1808,478,13426,74200,2796
1,9339879,124561,24542,1047280,1870631,120853,27295,1405,397,3628,67380,2988
1,4963461,49608,15326,519574,900014,56312,18251,1900,440,5049,70605,3023
1,3712200,53616,18586,416455,712730,46517,16006,1586,400,4432,59424,3019
1,3338524,43924,14921,357149,619534,41516,15547,1258,340,4616,60540,2814
1,9398781,125332,24560,1053991,1855621,119214,26798,1522,347,6208,67598,3029
1,3751299,54587,18985,422972,721357,47352,15846,1265,332,4328,61276,2820
1,3490335,45245,15653,368691,647392,43153,15890,1412,388,5067,58329,2709
1,3697367,53618,18741,416165,706013,47632,16079,1276,375,5855,60702,2792
1,8957721,114534,20553,989140,1785820,113520,27137,1560,318,5240,67146,2989
1,5147645,51184,16087,533426,925591,56780,18083,1861,484,4613,71220,2935
1,3697798,53312,18578,415013,711545,46979,16236,1312,388,4408,60110,3058
1,5147691,51121,15792,533439,925606,54504,18237,2009,473,9381,74555,2883
1,3697406,53491,18843,416171,706015,44489,15984,1534,371,3508,60190,2886
-1,5374247,54026,17280,555335,964113,59191,18744,1844,400,4704,75155,3387
-1,5374201,54176,17022,555340,964081,58921,18821,2030,425,5981,77659,3285
-1,5612818,64355,21235,614368,1043348,63515,19565,1943,444,4570,75866,2638
-1,5612856,64451,21435,614360,1043340,64708,20506,1814,507,5254,78004,2855
-1,4287572,42901,13612,461375,788837,53013,15825,1723,458,3916,67364,634
-1,4287624,42982,13751,461402,788830,51327,15878,1802,437,5498,68003,672
-1,5612891,64462,21178,614384,1043330,63715,19731,1967,520,5422,81742,2638
-1,5603232,64375,21031,613595,1041669,64058,19502,1997,515,5398,77000,1622
-1,4287571,42966,13818,461374,788824,53200,15968,1822,400,6005,66755,669
-1,4287542,42977,13824,461373,788833,52632,15777,1773,446,4896,66496,566
-1,5612729,64364,21261,614363,1043349,63253,19914,2020,431,5177,75104,3022
-1,5374184,54077,17354,555352,964096,58480,18944,1888,449,5447,73568,3388
-1,4287564,43041,13723,461383,788834,53059,15725,1736,387,3567,67998,577
-1,5603100,64237,21343,613571,1041668,62804,19680,2050,484,4632,79335,1571
-1,5374220,54073,17247,555349,964116,58432,18264,1911,442,6866,73378,3339
-1,5612882,64969,21279,614395,1043345,62552,19533,1830,467,4567,80788,2883
-1,5603053,64251,21124,613564,1041675,64589,19213,1891,471,4919,75860,1377
-1,5374177,54121,17229,555339,965138,59144,18793,1887,402,9873,76945,3285
-1,5603190,64228,21225,613588,1041659,64139,19367,1880,427,5866,79176,1545
-1,5612851,64332,21219,614366,1043340,64148,19547,1885,448,9518,79194,2657
