# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1494397,19632,6922,157959,266254,12989,3804,275,99,470,15195,484
1,2139845,10334,2516,202391,353834,16947,3004,208,112,393,13045,299
1,2618766,21355,6671,272899,459347,23831,3919,235,121,362,15856,361
1,1186995,10301,3373,102926,185771,8141,3294,263,90,318,14929,500
1,2618768,21371,6686,272899,459347,23678,4082,250,120,885,16053,376
1,1402550,18216,6434,148681,249806,11933,3720,267,115,770,15118,499
1,1256431,10559,3471,105812,193243,8106,3111,256,98,341,14147,457
1,1415825,18425,6487,149756,251957,11982,3802,280,114,1447,16815,481
1,1416922,18469,6515,150424,255885,12509,3842,243,96,2436,16298,578
1,6477004,79340,8785,701579,1267159,78059,12846,260,103,437,15653,428
1,2165986,10048,2445,205804,356088,17036,3243,233,86,315,15727,375
1,1492329,19687,6964,158676,265489,13258,3833,264,116,578,16315,527
1,1418397,18244,6430,148950,254425,12086,3680,270,123,364,15437,529
1,1225343,10650,3506,106302,193169,8413,3373,261,98,399,15140,485
1,6642642,87111,12156,743648,1332396,80262,13288,269,109,460,17991,426
1,1218194,10543,3475,105592,191980,8201,3347,261,94,497,14681,513
1,2288821,11766,3091,215765,377003,17831,3065,227,90,382,14346,346
1,2288819,11846,3091,215765,377005,17990,3430,295,90,775,15209,319
1,1487247,19531,6892,157248,265065,12953,3835,259,122,581,15512,533
1,2542503,20163,6263,265103,446517,22440,3965,237,92,1741,15802,426
1,2342448,12234,3227,219296,383505,18372,3512,234,100,432,14522,286
1,1416856,18419,6504,150105,249808,11270,3757,361,109,359,15004,535
1,1249276,10462,3437,105100,194434,8494,3384,258,133,333,13191,494
1,2548623,19999,6203,263734,448226,21832,3873,243,102,433,15502,376
1,6725325,88278,12275,752858,1355612,83553,13645,277,99,417,18663,449
1,6328957,76472,8411,682765,1275545,78184,12800,251,100,474,18342,397
1,1478021,19506,6878,157252,265489,12890,3803,329,105,476,15347,570
1,2604560,21152,6629,271823,457070,23133,3914,276,101,809,15477,414
1,6463443,78046,8577,697919,1273642,80908,13364,259,113,649,17950,416
1,2165986,10039,2453,205804,356088,17072,3235,243,103,535,15142,329
1,1166394,10055,3295,101370,183748,7870,3240,259,96,547,13957,520
1,1418397,18269,6449,148950,254425,11804,3729,272,113,367,15936,578
1,6644310,86582,11808,741789,1337816,83922,13537,242,101,415,18404,536
1,2325933,11859,3095,216532,379914,18377,3292,224,113,524,13752,324
1,2139845,10334,2512,202391,353834,16944,3010,210,108,873,14319,314
1,1197563,10169,3321,102652,192242,8103,3442,304,96,421,14827,533
1,2288821,11836,3088,215765,377003,18276,3359,230,138,298,15104,349
1,6581173,85963,11738,735015,1341756,82677,13348,397,91,679,17908,466
1,1416922,18449,6514,150424,252316,11995,3707,265,105,363,14632,558
1,2342446,12247,3223,219296,383504,18685,3609,236,87,999,15814,325
1,6775898,88442,12310,759044,1325174,80917,13536,250,96,427,17296,408
1,2609736,21259,6665,272761,459737,23429,3950,233,107,736,17385,471
1,6570307,86072,11761,735661,1332821,83232,13304,256,101,731,17963,398
1,6579447,85999,11763,734303,1344451,84120,13477,362,105,879,19074,473
1,6616595,86441,11798,738465,1337986,84909,13581,253,93,352,18439,519
1,2542501,20114,6258,265103,446517,22488,3996,222,124,1640,15874,411
1,2548388,20227,6299,265114,446117,22600,4002,244,120,795,15970,421
1,2548623,20025,6215,263734,448226,22541,3973,223,122,737,15345,413
1,1190410,10079,3291,101940,189866,8136,3370,294,138,268,14356,477
1,1061278,8574,2757,93852,162662,6942,3182,247,111,400,14477,521
1,2618764,21286,6669,272897,459347,22986,3996,227,116,840,16046,392
1,1046973,8354,2683,92429,163851,6929,3213,274,112,321,14965,494
1,2288819,11836,3084,215765,377005,18315,3419,221,110,324,15071,309
1,6721680,87971,12277,752098,1342580,84095,13689,266,94,515,18487,443
1,1166396,10047,3305,101370,183748,7787,3264,262,95,405,14720,521
1,2535109,19998,6219,264039,443966,22543,3919,229,106,644,15818,419
1,2325933,11900,3100,216532,379914,18411,3341,236,110,450,15020,351
1,2542501,20148,6255,265103,446517,22487,4004,243,96,915,15378,448
1,2560552,20135,6244,264558,450566,21887,4019,228,86,1026,17297,413
1,1028572,8667,2762,89415,162384,6858,3054,270,113,477,13913,461
1,2560550,20122,6240,264558,450564,22799,3962,221,111,886,15925,399
1,2609737,21291,6658,272760,459738,23513,3952,213,100,1460,16852,440
1,1218192,10557,3478,105590,190791,8237,3288,245,96,1044,15347,534
1,1187855,10358,3403,103506,184938,8435,3249,258,109,387,14378,480
1,2165987,10064,2449,205805,356090,17190,3272,221,110,330,15310,306
1,1021419,8551,2726,88703,162384,6786,3035,247,105,421,13907,462
1,1437463,18479,6500,150478,259141,12261,3758,257,117,330,15874,607
1,1419064,18499,6525,150773,251286,11826,3681,271,96,616,15668,542
1,6707449,87778,12282,751635,1342981,83216,13710,260,94,411,17407,435
1,2332117,12210,3226,218928,383524,18601,3402,262,90,402,14351,345
1,1218190,10558,3478,105590,190791,7925,3358,264,125,529,16085,497
1,1409769,18423,6483,149712,254696,12575,3839,267,106,483,15236,509
1,2165988,10032,2451,205806,356088,16963,3220,211,99,314,14801,327
1,6306782,77929,8542,683129,1275883,74451,12971,364,108,435,17160,400
1,2618766,21311,6670,272897,459347,22698,3914,233,120,981,15324,379
1,1478027,19498,6886,157256,265489,12976,3832,240,99,511,15532,558
1,2548386,20179,6269,265114,446117,22454,4022,254,98,398,15974,381
1,6362975,77891,8618,688811,1275563,78863,12908,261,117,377,16305,379
1,2375821,12250,3219,220246,387039,18889,3311,232,110,422,14466,301
1,6732962,88185,12236,753971,1342047,84412,13691,245,118,705,18327,443
1,2597187,21100,6610,271673,457392,22583,3972,212,121,686,15874,393
1,1416924,18476,6522,150424,254694,12364,3755,253,91,504,15391,578
1,1201061,10102,3305,101730,187517,7977,3094,258,134,538,13099,464
1,6671625,87692,12227,746752,1339494,83995,13598,355,95,946,18294,469
1,2548389,20158,6261,265115,446117,22794,4062,275,122,371,15085,382
1,2294911,11858,3083,215862,376637,18275,3380,237,93,1167,15545,303
1,2165986,10015,2443,205804,356088,17156,3235,211,72,376,14674,336
1,2535111,19990,6205,264039,443966,22276,3908,232,97,551,15097,364
1,2311087,11849,3065,216010,381551,18355,3440,218,93,393,16912,265
1,2165986,10028,2446,205804,356088,17096,3270,210,84,336,14805,357
1,1430133,18575,6551,151180,253146,12022,3772,291,95,491,15411,515
1,6423066,78672,8674,696400,1279401,78983,13111,250,125,390,16152,391
1,1409703,18508,6463,149393,254562,11690,3779,297,119,453,15171,501
1,1430308,18329,6462,149766,256763,11836,3693,274,94,587,15496,536
1,2618766,21384,6691,272897,459347,23326,3980,272,104,969,16030,416
1,2548370,20154,6266,265115,446117,22440,3991,222,105,562,15480,390
1,1197565,10148,3318,102654,188675,7821,3441,271,107,301,15276,485
1,6467894,78179,8559,698406,1272912,78665,13203,242,100,642,16665,417
1,6218285,76154,7985,680239,1251882,77838,13015,241,75,372,16722,408
1,1173549,10171,3338,102084,186126,7842,3299,284,76,535,13938,492
1,2165986,10049,2446,205804,356088,17171,3207,239,97,480,15988,378
1,2548621,20018,6214,263734,448228,22268,4012,283,90,370,15609,403
1,2609739,21295,6657,272762,459738,23098,4051,290,106,390,15149,442
1,6229551,76971,8085,680098,1235030,77383,12753,258,87,840,15059,360
1,6356547,78278,8669,690859,1273453,80462,13079,260,76,525,16856,397
1,1425550,18304,6464,149662,255614,11533,3683,262,92,696,14912,565
1,1430131,18571,6546,151180,251957,11946,3756,274,122,403,16040,486
1,2530337,19992,6221,264028,444298,22230,3914,220,97,451,15215,392
1,2342446,12261,3229,219296,383504,18544,3467,259,121,495,14476,317
1,2542503,20149,6257,265103,446517,22223,3983,217,95,468,16022,430
1,1432701,18459,6525,150374,256803,11775,3786,294,116,420,14826,567
1,1220085,10492,3445,105017,191613,8405,3439,304,110,507,16262,491
1,6399926,77091,8520,691342,1290957,80641,13243,258,103,569,18395,451
1,2342448,12290,3229,219296,383506,18635,3509,273,110,519,15790,353
1,6422254,78384,8702,696541,1277184,79039,13086,256,117,369,17126,432
1,6564157,85928,11725,733351,1327891,82881,13198,246,111,1157,18647,479
1,2311089,11831,3067,216010,381551,18299,3442,235,86,1242,15705,270
1,1409701,18319,6466,149393,252184,12247,3743,265,113,888,15118,474
1,1409771,18370,6485,149712,252316,13059,3754,262,113,389,15338,551
1,2548621,20006,6209,263734,448228,22737,3974,216,94,1172,16164,389
1,2535109,19993,6202,264039,443966,22411,3941,232,126,3724,17051,354
1,1409769,18352,6476,149712,255883,12580,3789,267,101,724,15457,545
1,6326176,77668,8583,685744,1273532,77769,12881,256,100,1301,17980,359
1,6643848,87069,11870,743193,1338939,82411,13396,245,117,712,18512,464
1,2560554,20130,6242,264560,450564,22488,3958,224,101,391,15940,453
1,6618274,87098,12120,741404,1340623,80571,13769,278,111,644,17913,460
1,1425548,18353,6469,149662,254427,11832,3758,282,97,387,15435,573
1,2294912,11800,3110,215863,376637,18287,3398,253,87,502,16158,321
1,1021419,8572,2730,88703,161197,6624,3055,255,119,535,13114,436
1,1416923,18478,6519,150425,252317,12581,3790,243,98,1272,15143,537
1,2530339,19975,6206,264028,444298,22497,3976,218,117,591,15087,407
1,6402986,78828,8761,693769,1276117,80419,13232,253,109,341,17093,397
1,2604560,21130,6615,271823,457068,23624,3901,237,94,830,16566,424
1,2139846,10315,2511,202392,353834,16892,2972,216,114,386,14632,331
1,1054125,8452,2715,93140,163851,6801,3181,280,99,407,14702,526
1,1046972,8371,2688,92428,162662,6720,3225,264,88,332,14882,506
1,6407810,78676,8718,696446,1269005,79728,12984,236,127,851,16976,358
1,6653157,87177,12212,744786,1346703,85438,13513,262,94,1517,18112,445
1,2294913,11868,3092,215862,376637,18405,3405,238,99,634,14444,315
1,2609737,21251,6666,272762,459737,23396,4057,259,126,777,16143,397
1,2609736,21280,6651,272761,459737,22697,3939,223,97,1865,16924,455
1,6644286,87274,12184,743562,1330454,80427,13720,284,102,668,17101,455
1,1465497,19289,6825,156177,263144,12848,3812,261,104,1091,16290,541
1,6707628,87837,12245,750517,1340776,83476,13549,252,107,1654,18035,425
1,2139845,10331,2511,202391,353834,17011,3019,252,115,627,14373,308
1,2325933,11853,3094,216532,379914,18278,3260,232,117,372,13689,331
1,1211037,10434,3434,104878,193170,8269,3364,249,124,518,15224,488
1,1397605,18179,6432,148637,254853,11851,3685,252,120,428,14360,535
1,1211039,10392,3435,104878,190791,8195,3328,249,120,432,14286,481
1,2597189,21151,6640,271673,457390,23132,3905,220,124,399,15193,411
1,2542501,20140,6258,265103,446517,22751,4033,235,106,327,15109,436
1,2375823,12267,3219,220246,387039,18529,3306,237,114,623,14421,342
1,2548623,19984,6207,263734,448226,22210,3892,228,133,351,15555,391
1,2548388,20182,6262,265114,446119,22565,4096,240,96,1568,16832,370
1,2548623,20038,6222,263734,448229,22340,4037,234,123,399,15586,384
1,6729528,88165,12221,753427,1332933,81109,13414,274,96,494,17765,456
1,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536
1,2139845,10312,2511,202391,353834,17045,2962,212,110,348,13713,307
1,1404760,18273,6464,149349,251286,12096,3692,252,106,382,14725,578
1,1249280,10454,3438,105102,193243,8202,3105,258,115,519,14125,469
1,6316898,77858,8560,683339,1258638,77159,12611,245,73,375,15591,407
1,1197565,10178,3329,102652,191053,8179,3378,260,120,462,14315,450
1,2139845,10334,2510,202391,353834,16927,2967,222,95,293,13904,357
1,2325933,11857,3090,216532,379914,18393,3289,218,100,382,13646,281
1,1046972,8344,2677,92428,163851,6715,3179,246,92,347,14683,508
1,1232498,10754,3543,107014,190791,8329,3327,254,103,1381,15197,508
1,6623098,86799,11832,740953,1336564,81265,13554,358,137,631,18204,458
1,1411915,18434,6508,150063,250097,12074,3649,268,107,476,15028,537
1,6313283,77875,8195,689878,1252107,77369,12641,240,107,546,15437,358
1,1220083,10476,3452,105017,190424,8302,3332,264,108,380,15778,462
1,2139845,10310,2512,202391,353834,17008,2975,229,70,439,13934,301
1,2288821,11855,3085,215767,377003,18358,3380,255,88,364,15312,325
1,1179842,10202,3340,102214,184580,7966,3283,263,111,313,14068,465
1,2618766,21331,6670,272897,459349,22889,4028,239,117,1385,16187,421
1,6308694,77913,8675,683497,1279347,78861,13214,258,116,410,17617,365
1,1437286,18695,6579,151892,255524,12543,3814,259,95,357,15490,532
1,1409701,18252,6466,149393,250995,12186,3746,278,93,552,14836,527
1,1241542,10801,3552,107153,191613,8202,3413,277,106,669,15941,467
1,1201059,10098,3305,101730,188706,8009,3120,252,95,373,13196,501
1,2604559,21152,6622,271822,457068,22727,3949,240,108,425,15329,359
1,2294911,11877,3083,215862,376637,18288,3377,275,99,379,15673,347
1,1249276,10452,3439,105100,193243,7844,3094,274,103,389,12860,431
1,2618764,21329,6688,272897,459347,22594,3941,221,131,687,16039,388
1,6674518,87644,12187,747250,1339371,82958,13661,297,93,554,17843,455
1,2375821,12237,3220,220246,387041,18424,3360,225,95,376,13643,331
1,6653930,87082,11843,742714,1347304,84055,13437,256,110,532,18776,533
1,6729421,87542,11915,751498,1330877,81432,13285,376,103,637,17907,462
1,1397605,18189,6435,148637,250097,11737,3636,252,119,573,15002,581
1,1418395,18230,6431,148950,254425,12161,3693,252,118,801,15307,563
1,1208210,10170,3342,102440,187517,7827,3098,271,102,454,13141,504
1,2325933,11864,3094,216532,379914,18318,3304,224,95,401,14626,340
1,1039819,8255,2652,91716,163851,6862,3218,252,106,323,14747,516
1,2535109,20027,6236,264039,443966,22240,3998,269,128,488,15799,368
1,1208210,10192,3345,102440,186328,7772,3103,259,99,460,14063,469
1,6723126,88198,12249,752949,1360911,83393,13774,287,101,571,18622,468
1,1172689,10079,3305,101502,183391,7972,3266,303,107,353,14026,495
1,2535111,20000,6213,264039,443968,22147,4116,351,98,643,15921,391
1,1418395,18197,6431,148950,256803,11871,3828,261,97,343,15053,545
1,2139847,10316,2508,202393,353834,16805,2959,212,119,839,13084,308
1,2609735,21285,6659,272760,459737,23687,4013,209,106,663,15376,438
1,6723681,87905,12248,753051,1356478,86263,13797,246,106,513,18117,460
1,2375821,12259,3230,220246,387039,18568,3310,238,104,764,13707,330
1,6767505,88503,12310,757402,1357571,85836,13524,251,116,797,17734,469
1,6671783,86870,11846,745353,1340447,82419,13586,253,110,1016,17854,484
1,1035725,8764,2797,90127,162386,6873,3085,281,100,720,13941,475
1,2342448,12238,3230,219296,383504,18550,3482,241,121,501,15839,297
1,2609735,21293,6682,272760,459737,23282,4008,214,127,399,15369,429
1,1232496,10736,3537,107014,190792,8291,3390,255,94,384,15435,479
1,1211037,10438,3436,104878,190791,8216,3347,256,124,340,15493,502
1,2535109,20014,6213,264039,443966,22429,3977,238,124,676,15926,407
1,6493645,79641,8864,703947,1285234,80203,12965,261,137,355,16022,407
1,1208212,10190,3337,102440,186328,7960,3084,284,119,438,13986,498
1,6679473,87075,11832,745919,1356539,84538,13659,249,97,586,17904,484
1,1208212,10171,3340,102440,189895,8020,3133,260,81,265,13175,445
1,2548386,20181,6289,265114,446117,22351,4075,239,117,786,16164,373
1,2535111,20013,6221,264039,443966,22654,3913,230,125,1583,16518,404
1,2375821,12244,3220,220246,387039,18658,3378,218,115,454,13647,319
1,2548390,20191,6264,265116,446119,22411,4057,314,115,980,15888,321
1,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528
1,6220214,76238,7997,680254,1247005,78629,13063,256,122,480,17337,467
1,2311087,11832,3062,216010,381551,18287,3453,281,126,607,15780,270
1,1494397,19621,6916,157959,265065,12762,3827,268,132,428,15972,514
1,2604559,21147,6632,271822,457068,22681,3854,233,97,791,16413,382
1,6215185,76958,8071,678914,1231877,76896,12609,233,94,469,15745,380
1,2604561,21067,6616,271824,457070,23033,3910,242,122,910,15317,361
1,1402548,18240,6436,148681,250995,12051,3773,285,100,464,15270,537
1,6571265,85849,11736,734081,1336308,81137,13419,238,131,354,17837,452
1,6659138,87678,12210,744976,1352528,86368,13879,367,106,557,17936,476
1,2530337,19978,6198,264028,444298,22386,3937,230,141,641,16245,378
1,2311089,11841,3071,216010,381553,18438,3487,213,94,397,15717,279
1,6306859,77096,8576,682536,1253774,79856,12886,353,96,665,16203,373
1,2560550,20144,6257,264558,450564,22121,3963,234,90,1014,16942,431
1,2609739,21310,6670,272762,459737,23044,4009,262,88,804,15496,445
1,1218191,10542,3472,105591,190791,8227,3303,286,103,432,14327,496
1,1028572,8647,2759,89415,161195,6806,3024,250,109,242,13045,444
1,6678247,87103,11872,745187,1329202,82586,13324,259,100,458,17402,526
1,1227238,10591,3477,105729,190424,8324,3327,301,124,335,15118,461
1,2342446,12252,3225,219296,383504,18454,3494,251,89,417,14525,317
1,6593408,86325,11773,738235,1337818,84045,13355,365,119,418,18122,419
1,1430133,18575,6554,151180,251959,12082,3808,271,113,685,15345,502
1,1402548,18218,6431,148681,249806,11600,3707,271,92,291,14680,541
1,2560552,20160,6249,264558,450564,22495,3962,225,91,412,16291,470
1,1028572,8657,2762,89415,161195,6722,3003,261,92,669,13924,438
1,2288821,11838,3086,215765,377003,18504,3547,229,104,351,15213,376
1,1430308,18341,6459,149766,260330,12081,3744,274,126,446,15547,522
1,6361373,78115,8617,688094,1258578,78864,12669,248,111,386,15071,433
1,6619197,86351,11852,740954,1323311,83117,13234,251,113,539,18402,482
1,6610854,86195,11793,738120,1321733,82794,13379,244,90,529,18059,501
1,1499484,19848,6987,159390,265489,12311,3807,257,105,419,15404,575
1,6379573,78539,8692,693259,1285679,80624,12913,250,94,988,17532,417
1,1430308,18319,6464,149766,257952,12182,3775,284,122,380,15226,595
1,2165986,10025,2442,205804,356088,16975,3200,212,97,340,14830,345
1,1465497,19306,6827,156177,265520,12985,3809,273,128,866,16062,507
1,1425548,18306,6479,149662,254425,11466,3652,283,121,395,15375,546
1,1472650,19432,6871,156889,264331,12870,3744,252,97,443,15023,561
1,1218192,10554,3474,105592,190791,7930,3285,273,110,631,15023,510
1,6424284,78824,8723,695389,1281879,78033,12770,249,93,505,16774,381
1,6398858,78474,8642,692697,1270359,79540,12935,253,108,372,15818,428
1,6489535,78196,8602,701124,1266132,79478,13327,249,76,396,17551,411
1,2618765,21379,6682,272898,459347,22568,3954,259,91,468,16370,411
1,6654534,87261,11806,743068,1335451,81650,13607,268,112,618,17632,439
1,2325935,11875,3095,216534,379914,18331,3330,223,99,695,14978,297
1,1397605,18180,6433,148637,252475,12028,3705,253,110,726,15249,535
1,6397076,78611,8663,693663,1259973,79087,13137,254,137,736,18113,400
1,6560751,86169,11757,734006,1341170,84740,13371,260,118,629,17589,424
1,2597191,21099,6610,271675,457390,23927,3978,211,112,690,15935,421
1,6454302,79208,8785,699830,1273493,78457,13129,257,109,401,18102,387
1,2342446,12269,3226,219296,383505,18507,3500,240,95,641,15743,314
1,2165988,10035,2447,205806,356088,17195,3226,212,91,281,15051,343
1,1173549,10155,3334,102082,183748,7761,3223,256,138,482,14694,465
1,2294911,11870,3087,215862,376637,18062,3382,249,101,337,14700,325
1,1218192,10545,3475,105590,191980,8260,3378,259,98,315,14186,490
1,1208212,10198,3332,102440,186330,7791,3106,266,133,591,14145,466
1,1465497,19308,6836,156177,263144,13420,3781,319,127,980,15960,528
1,2332114,12220,3223,218927,383524,18420,3416,226,126,407,14556,366
1,6456810,77549,8602,697612,1276170,79963,13064,248,100,821,16958,413
1,1409701,18307,6466,149393,249806,11727,3746,286,132,487,15306,517
1,1437461,18425,6498,150478,257952,12600,3732,268,91,475,15778,522
1,1425550,18314,6461,149664,255616,11504,3732,284,97,909,15473,557
1,2548621,20012,6214,263734,448226,22737,3879,221,100,675,17148,419
1,1444439,18809,6630,152604,255524,12534,3787,267,91,1375,16372,533
1,2139845,10323,2513,202391,353834,16862,2979,204,96,876,13896,298
1,6570868,85822,11743,733406,1330798,82784,13332,390,101,442,19099,483
1,1480196,19476,6873,156886,263975,12720,3775,264,117,1774,15656,445
1,1234393,10692,3505,106443,190424,8238,3358,267,115,907,16083,480
1,6260771,77334,8115,683691,1243788,77194,12471,221,110,345,14518,381
1,2165986,10046,2446,205804,356091,17145,3287,249,88,568,15059,343
1,2288819,11840,3085,215765,377003,18337,3410,255,112,545,14522,358
1,2311089,11840,3070,216010,381553,18220,3464,233,123,378,14938,297
1,6470755,79555,8735,701901,1263199,78497,13146,323,126,373,17585,355
1,1270739,10766,3535,107238,194432,8443,3174,255,105,470,14279,482
1,2375821,12251,3221,220246,387039,18410,3320,238,94,633,13739,313
1,1487246,19501,6894,157247,266254,12633,3823,262,116,505,16755,490
1,1501552,19728,6949,158671,265065,12694,3775,263,121,387,16824,516
1,1021419,8554,2734,88703,163575,7194,3052,247,70,746,13847,456
1,1409769,18362,6487,149712,252316,11919,3711,254,115,538,15147,565
1,6229109,76218,8002,681172,1234860,75510,13055,233,81,388,16010,387
1,1478021,19488,6884,157252,267867,12968,3840,251,118,369,15392,528
1,6594701,86109,11770,736586,1339267,83462,13353,246,96,481,16676,476
1,2294913,11868,3083,215862,376637,18076,3366,249,98,506,15487,303
1,6278394,76973,8035,686544,1237288,78319,12968,249,109,439,16430,425
1,2548386,20160,6267,265114,446117,22761,3975,222,97,625,16149,348
1,6249153,76739,8019,683389,1232635,77925,12926,230,117,483,16059,419
1,2542501,20133,6260,265103,446517,22400,3929,222,76,550,15942,426
1,2139847,10323,2514,202393,353834,17142,2969,216,90,367,13993,295
1,2325935,11865,3101,216532,379914,18280,3303,227,97,445,14821,302
1,2530339,19961,6208,264028,444300,22449,3966,246,122,569,15233,422
1,6308978,77767,8200,689217,1241324,77653,12486,269,80,584,15903,360
1,1197563,10178,3326,102652,192242,8020,3410,271,103,408,14508,516
1,2597187,21103,6621,271673,457390,23302,3927,233,118,443,14973,392
1,6721047,87416,11944,751517,1320447,81554,13266,246,102,352,17480,506
1,2618768,21319,6678,272899,459347,23064,3935,257,106,563,16261,400
1,6639524,86791,11833,743471,1316512,81567,13353,265,118,388,16780,450
1,2311089,11849,3066,216010,381551,18391,3446,222,99,290,15767,324
1,2548388,20178,6281,265114,446119,22534,4056,247,108,921,15128,374
1,2604559,21149,6615,271822,457068,23358,3879,225,138,461,16085,401
1,1478022,19477,6882,157253,269056,12657,3821,263,108,665,16420,550
1,1425548,18334,6474,149662,255614,12118,3698,258,93,373,15031,571
1,2294913,11851,3094,215864,376637,18260,3370,250,114,624,15427,294
1,1487244,19510,6893,157247,265065,12669,3805,279,121,474,15246,482
1,6323097,77618,8632,687354,1258031,78120,12993,248,118,459,16930,399
1,6417380,78666,8662,694405,1253904,78711,12755,253,121,488,17041,378
1,6215436,76693,8092,678896,1248882,78502,12625,290,104,388,15324,390
1,2311087,11858,3071,216010,381551,18344,3439,235,112,1032,15750,293
1,1039820,8215,2648,91717,165040,6939,3227,266,112,549,14435,528
1,6759474,88457,12283,756952,1347797,84366,13746,258,98,1081,17243,470
1,6673064,87684,12188,747243,1360884,84967,13730,361,119,509,18102,432
1,1411913,18392,6507,150061,251287,11609,3682,252,121,438,14931,523
1,6610517,86975,11849,737668,1330870,83337,13522,246,114,593,18250,510
1,1046973,8347,2685,92429,165040,6919,3293,287,108,330,14939,495
1,2139846,10325,2510,202392,353834,16953,2970,231,94,363,13067,295
1,2560550,20123,6243,264558,450564,22531,3976,228,118,570,16554,443
1,2294911,11863,3087,215862,376637,18272,3400,226,96,354,14472,377
1,6192141,77095,8079,676265,1238227,77857,12507,236,70,487,16053,371
1,1204716,10285,3360,103364,189866,8247,3424,262,108,351,15870,489
1,6460774,77950,8589,697656,1278336,80297,13259,253,124,1412,16987,411
1,6243342,76316,8037,682726,1256004,77578,13133,267,116,439,16422,394
1,6324772,77925,8573,685185,1283427,80121,13145,367,94,691,17750,379
1,1256431,10575,3465,105814,194432,8069,3135,265,121,452,14220,475
1,2530337,19977,6213,264028,444298,22197,4009,213,119,388,14980,418
1,6771914,89144,12408,757772,1349520,83097,13607,286,123,888,18553,486
1,2288821,11830,3091,215765,377003,18450,3385,217,124,1209,15368,350
1,2139845,10303,2513,202391,353834,16871,2950,221,91,370,13891,294
1,1190412,10073,3284,101940,188675,8211,3372,255,118,445,15308,515
1,2139845,10340,2515,202391,353834,16764,3012,219,94,444,13044,284
1,6622982,87141,12163,741109,1350478,83434,13555,266,105,712,17383,442
1,6580889,86287,11767,736692,1307177,82877,13272,246,95,1098,17778,446
1,2311087,11839,3074,216010,381551,18323,3423,242,102,929,15697,280
1,2342446,12247,3221,219296,383504,18573,3486,235,115,504,15702,318
1,1197563,10183,3322,102652,192242,8273,3389,269,99,879,15097,491
1,6379394,78383,8610,691594,1267807,77089,12987,241,108,568,16902,399
1,1487248,19523,6901,157249,266254,12514,3865,274,108,3052,17911,514
1,1485176,19649,6930,157964,266678,12553,3805,250,125,1753,15490,568
1,2325935,11906,3103,216532,379914,18447,3283,242,96,386,14813,342
1,2530337,20007,6217,264028,444298,21992,3930,234,103,399,15137,416
1,2294913,11871,3091,215864,376635,18379,3356,316,102,677,15267,323
1,2604561,21147,6632,271824,457068,23031,3543,253,147,812,16135,421
1,6340657,77937,8596,687189,1256433,78236,12831,247,98,359,18027,439
1,6343141,78245,8614,688800,1272783,80102,13115,261,106,353,16523,351
1,1218192,10592,3476,105590,190791,8185,3326,261,118,401,15055,453
1,2535109,20020,6219,264039,443968,22619,4046,273,113,577,16863,415
1,2535111,20061,6227,264041,443967,22604,3973,231,118,535,16174,406
1,6356230,77851,8622,687839,1277537,76974,12807,274,109,381,15795,363
1,2609739,21306,6657,272762,459737,22877,3939,219,97,601,17631,440
1,1190412,10071,3286,101940,191053,7915,3375,287,116,504,15204,504
1,6402067,78717,8706,696109,1261972,78897,12855,263,103,655,16904,394
1,2325935,11888,3091,216532,379914,18149,3315,236,107,418,14777,319
1,1425548,18336,6466,149662,254425,12277,3676,272,99,407,15489,550
1,6609148,86580,11820,739389,1332372,81061,13269,268,112,563,17879,491
1,6454188,79160,8851,699655,1267626,78098,13291,249,105,445,16783,383
1,6706835,87736,12273,750514,1349681,84248,13587,250,78,746,16988,461
1,1173547,10163,3330,102082,184937,7870,2950,248,104,430,14657,553
1,2294913,11868,3089,215862,376637,18285,3391,269,101,315,14522,319
1,6606921,86714,11819,739044,1347440,82028,13607,242,101,477,18707,515
1,2325935,11868,3094,216532,379914,18389,3308,325,100,291,13725,326
1,6692550,87353,11891,749081,1360731,85183,13415,248,99,614,17628,487
1,2311089,11855,3079,216010,381551,18171,3441,228,95,512,14834,294
1,1190410,10049,3290,101940,189864,8214,3386,264,123,697,15372,456
1,6657431,86925,11835,742970,1361394,85031,13540,247,109,610,18444,508
1,1465497,19311,6839,156177,263142,12480,3737,249,103,461,15904,560
1,2618766,21335,6671,272897,459347,22980,3916,239,127,1328,16124,355
1,6612580,86654,11789,738095,1343734,82821,13438,246,79,667,18960,489
1,1416922,18458,6516,150424,254694,12353,3855,281,98,1462,15656,517
1,6417470,77400,8515,692960,1274220,78011,13183,269,124,420,17967,434
1,1249276,10452,3436,105100,195621,8202,3115,256,77,538,13200,441
1,1465499,19318,6824,156179,264331,12301,3810,261,107,424,15123,515
1,2325935,11886,3100,216532,379916,18554,3326,246,85,393,14774,311
1,1487246,19513,6890,157249,266254,13192,3885,259,104,561,15488,468
1,2139845,10321,2501,202391,353836,16932,3002,207,87,1012,13849,312
1,1479803,19538,6900,157601,264331,12889,3793,260,98,464,15196,536
1,1409769,18343,6473,149712,253505,11933,3788,249,118,598,15026,548
1,2560550,20146,6245,264558,450566,22153,4021,250,123,818,16313,436
1,1409705,18312,6475,149395,249810,12206,3858,367,107,684,15334,510
