# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2215813,28819,11378,245852,423549,33367,12707,1131,229,4112,47990,2480,6404892,78523,8672,694578,1262678,76828,12940,397,98,427,17252,391,581433,9780,1038,67865,118115,5393,1579,51,8,176,2372,116
1,1697744,25372,11099,198329,337838,29450,10466,985,216,4989,42886,2165,1485174,19551,6920,157964,265489,12901,3824,266,101,1531,15207,526,581025,9760,1040,67782,117967,5219,1586,45,8,152,2298,116
1,2199670,29296,11870,245778,422692,32195,12674,1589,309,4046,55163,2501,2560554,20145,6250,264560,450564,22794,3942,247,94,650,15883,455,581584,9776,1040,67882,118126,4803,1571,47,7,167,2219,118
1,2190864,28820,11428,245199,421024,31824,12524,1115,214,4327,48449,2343,6477409,78378,8585,699564,1270361,79636,13156,249,110,757,17366,399,580448,9788,1038,67647,117884,5409,1505,47,7,173,2263,114
1,2216627,28802,11588,245864,423698,33225,12279,1108,230,5653,49747,2431,6384117,78270,8630,690867,1274751,79749,12847,232,123,422,16935,360,581832,9779,1038,67930,118180,5225,1571,51,12,369,2367,134
1,2214828,29357,11893,248431,424977,33384,13543,1563,310,4090,55270,2410,2165986,10046,2449,205804,356088,17123,3226,204,94,290,15260,332,581889,9797,1040,67845,118281,5158,1563,52,15,666,2440,132
1,1719672,25285,11277,199144,339764,29611,10322,980,219,4845,42025,2108,1197565,10184,3327,102652,188675,8049,3366,270,104,383,14342,530,580232,9759,1039,67624,117755,5175,1564,45,7,147,2226,145
1,2176342,28708,11464,242885,419093,33347,12502,1117,211,2895,47014,2448,6603661,86724,11755,739170,1345805,82763,13384,238,106,503,16599,443,581452,9758,1040,67847,118096,5137,1571,51,8,270,2239,122
1,1700070,25419,11094,198384,338345,29109,10512,966,232,6813,43105,2100,1402550,18187,6441,148683,249806,11989,3708,262,116,1165,15209,493,580462,9734,1040,67672,117851,5503,1580,47,12,169,2289,112
1,2214796,29425,11681,248427,424974,33287,13114,1587,302,3837,55723,2349,2165988,10069,2456,205806,356088,17031,3233,236,108,383,15218,274,582001,9814,1039,67876,118296,5226,1576,52,13,212,2408,134
1,1720990,25390,11110,199181,340086,28876,10508,1012,245,3540,41990,2224,1179842,10189,3342,102214,183391,7896,3266,268,136,431,14101,454,580398,9758,1039,67672,117877,5077,1536,48,8,155,2175,130
1,2175456,28665,11365,242867,418926,32169,12372,1118,248,5852,48692,2469,6661800,86928,11818,744126,1333906,82965,13382,250,117,727,17027,474,581548,9767,1039,67869,118128,5053,1575,50,8,188,2250,118
1,2216400,28765,11505,245861,423667,33465,12513,1151,255,5558,48087,2466,6205987,76860,8060,677526,1236106,77143,12473,234,100,535,14553,381,583155,9798,1037,68088,118564,5264,1619,51,9,184,2478,137
1,1697751,25357,11235,198332,337838,29779,10892,1007,213,4543,42348,2253,1487246,19524,6893,157247,265065,12956,3852,293,108,876,15958,523,580692,9763,1039,67727,117888,5611,1588,46,8,642,2303,122
1,1697744,25385,11215,198329,337841,27709,10594,1004,230,4847,42730,2097,1478022,19477,6882,157253,269056,12657,3821,263,108,665,16420,550,581060,9752,1038,67780,117983,4966,1575,259,14,204,2237,113
1,1697751,25349,11244,198332,337840,29746,10892,1010,248,7138,42459,2174,1494399,19616,6919,157961,265065,13339,3847,259,104,1388,15523,521,580692,9753,1040,67714,117869,5184,1578,55,5,270,2276,142
1,2240475,29503,11682,249096,427654,33718,13058,1562,305,7760,56345,2466,2139845,10322,2506,202391,353834,17007,2987,251,123,864,13847,288,583140,9793,1038,68099,118530,5252,1592,54,9,236,2441,132
1,1701713,25300,11319,198675,337960,29969,10821,994,249,7818,43272,2267,1039819,8247,2646,91716,163851,7032,3221,285,107,497,14488,504,581030,9788,1039,67699,118059,5201,1547,54,8,381,2433,136
1,2199640,29282,11767,245776,422695,33591,12996,1588,381,4034,54979,2442,2560554,20129,6235,264560,450565,22278,3950,251,109,968,15666,437,581679,9775,1038,67910,118103,5220,1585,47,2,655,2274,123
1,1720988,25362,11113,199179,340086,27606,10573,1165,228,4926,42417,2239,1179842,10189,3334,102214,183391,7579,3267,288,103,381,14606,495,580388,9749,1039,67654,117878,4895,1542,46,6,144,2272,140
1,2214554,28795,11486,245823,423281,32334,12402,1110,209,3713,47486,2422,6438279,79157,8809,697802,1269406,79598,12916,258,106,372,16833,393,581437,9771,1039,67843,118097,5202,1554,47,29,116,2339,122
1,2215813,28826,11580,245852,423548,33611,12884,1157,222,4562,48607,2510,6413728,78499,8694,695467,1261358,78087,12996,256,99,460,17991,382,581488,9781,1037,67873,118154,5512,1587,46,8,759,2316,127
1,2198281,29222,11915,245754,422438,33245,13292,1572,327,4190,55934,2626,2604563,21154,6625,271824,457068,23190,3876,226,104,716,15704,395,581077,9776,1039,67785,118018,5155,1582,54,14,129,2265,135
1,2240487,29502,11930,249096,427654,34505,13677,1603,316,4139,57636,2347,2325937,11897,3099,216534,379914,18224,3325,255,101,471,14969,296,581287,9777,1039,67797,118036,5406,1575,44,17,176,2267,128
1,1700146,25419,11084,198387,338363,29432,10435,1045,258,5817,43398,2299,1397607,18603,6428,148639,250097,11795,3646,252,101,352,15106,574,580857,9772,1041,67768,117952,5417,1555,46,2,171,2393,128
1,2190709,28747,11490,245195,420997,31431,12354,1170,268,4609,47402,2469,6260949,76419,8047,685023,1234249,76867,13105,240,96,382,17369,454,582061,9822,1038,67894,118325,5054,1599,58,11,222,2420,129
1,1697750,25323,11118,198331,337840,29125,11794,971,250,3661,43650,2132,1487246,19538,6883,157249,266254,12650,4119,272,117,443,15456,491,580746,9750,1040,67747,117869,5437,1602,50,34,843,2259,126
1,1697751,25268,11205,198332,337844,29048,10575,1031,223,3781,42989,2192,1487246,19529,6888,157247,267443,12315,3858,272,102,715,15543,462,580721,9738,1040,67715,117878,5193,1556,46,3,787,2240,103
1,2199622,29227,11768,245781,422694,34510,13326,1571,314,4213,56090,2467,2548621,19991,6198,263734,448226,22470,3935,251,119,602,16003,396,581602,9761,1038,67878,118086,5228,1580,46,11,146,2276,108
1,2175458,28667,11620,242869,418926,32252,12234,1092,241,3301,46693,2478,6633023,86520,11812,740888,1349810,82624,13313,246,92,527,18306,510,581568,9790,1037,67879,118136,5485,1554,48,4,144,2354,117
1,1701682,25284,11179,198672,337964,28104,10687,1028,267,4197,41995,2156,1039819,8249,2653,91716,163851,6810,3222,263,119,544,14837,528,581034,9766,1038,67681,118059,5018,1563,52,13,138,2408,159
1,2238310,29404,11708,249052,427208,34320,13806,1608,314,3979,55603,2494,2375823,12251,3212,220248,387039,18471,3370,259,92,436,14695,351,581400,9777,1039,67838,118067,5585,1579,43,7,133,2288,127
1,2215814,28739,11594,245853,423551,33110,12704,1107,226,3479,47273,2476,6384156,78826,8661,692170,1254638,77000,13055,242,103,418,17605,406,581517,9781,1037,67874,118147,5116,1563,46,25,214,2268,110
1,1720994,25352,11315,199176,340073,28548,10728,999,240,6044,42853,2241,1028572,8652,2754,89415,162384,6861,3135,248,106,609,13902,415,581930,9789,1039,67863,118271,5498,1604,52,3,1782,2447,120
1,1700173,25404,11200,198386,338362,29213,10540,981,208,3456,43378,2315,1411911,18385,6503,150061,251286,12151,3695,264,105,399,15273,536,580901,9751,1040,67757,117959,5234,1575,46,21,140,2278,124
1,2239754,29427,11699,249078,427488,32983,13398,1582,318,7036,56368,2175,2311089,11765,3061,216010,381553,18316,3465,233,91,820,14833,275,581010,9766,1039,67749,117943,5556,1559,47,7,834,2680,111
1,1718725,25340,11082,199128,339596,29330,10613,1001,210,3560,42057,2282,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497,579960,9742,1041,67578,117739,5169,1560,49,7,225,2318,146
1,2216792,28774,11480,245866,423732,33316,12277,1123,247,5058,47784,2624,6302366,77997,8574,684748,1273168,78340,12976,253,121,529,17809,391,581632,9757,1038,67873,118137,5223,1577,51,8,134,2290,124
1,1700070,25430,11201,198384,338341,30279,10664,1024,261,3351,42788,2176,1409701,18316,6466,149393,255751,12397,3771,288,108,359,15222,541,580562,9754,1040,67696,117852,5115,1572,46,26,128,2299,119
1,2175382,28710,11630,242867,418911,32146,12483,1092,215,4182,47450,2617,6694020,87612,11895,747240,1346611,82685,13429,355,94,1278,18214,521,581658,9790,1038,67893,118137,5202,1562,47,3,482,2348,138
1,2238312,29393,11686,249054,427212,33945,13564,1608,327,4095,55087,2547,2375823,12278,3225,220246,387039,18534,3054,226,117,511,13663,328,581350,9778,1038,67826,118057,5080,1524,51,9,128,2272,126
1,2199672,29356,11786,245780,422692,33714,13174,1531,301,3476,56220,2520,2560550,20118,6240,264558,450566,22370,4031,247,106,332,16416,447,581672,9790,1038,67908,118113,5341,1591,47,12,270,2833,142
1,2240409,29516,11981,249098,427662,32554,13069,1672,326,4147,58097,2442,2294911,11855,3092,215862,376637,18366,3370,250,108,396,14444,315,580297,9754,1037,67615,117832,4790,1533,48,7,160,2253,124
1,2175384,28625,11451,242869,418912,33112,12460,1070,288,3033,47443,2416,6605116,86294,11784,737186,1340727,83543,13360,264,122,570,18006,486,581676,9773,1039,67888,118153,5304,1572,45,4,197,2251,124
1,2216430,28765,11594,245863,423668,32915,12459,1108,209,4263,47917,2551,6242624,76962,8133,681982,1234819,77618,12679,240,99,466,16070,385,583056,9811,1039,68090,118582,5566,1622,58,8,154,2471,135
1,2198282,29305,11708,245755,422437,33190,12989,1623,323,5549,56219,2641,2604559,21154,6618,271822,457070,22985,3949,227,122,462,16655,430,581102,9758,1040,67791,118004,5222,1565,49,20,991,2779,111
1,2175427,28658,11581,242866,418926,32215,12271,1116,256,2588,47783,2492,6597695,86237,11752,736829,1350698,84996,13817,247,129,690,18479,450,581609,9774,1039,67874,117977,5200,1533,47,4,197,2255,113
1,2190709,28842,11515,245195,420996,32540,12529,1126,216,3032,47239,2576,6145228,75893,7933,671601,1256446,79034,13070,238,96,335,16376,445,582081,9798,1038,67879,118324,5085,1559,53,9,192,2397,135
1,2240476,29427,11916,249097,427654,32000,13121,1580,299,5704,56645,2427,2139845,10321,2501,202391,353836,16932,3002,207,87,1012,13849,312,583136,9803,1038,68104,118529,5238,1597,54,6,247,2392,144
1,2174124,28535,11548,242839,418642,32705,12426,1099,234,3488,47488,2516,6614319,86847,12167,740415,1359741,84778,13605,257,96,734,17446,476,581319,9773,1039,67814,118061,5083,1568,51,39,1297,2282,121
1,2214554,28763,11452,245823,423281,31850,12575,1239,242,3869,47547,2515,6451057,79108,8831,699632,1273990,80073,13176,245,117,398,16759,404,581417,9766,1038,67846,118111,5178,1568,47,6,433,2318,127
1,2174093,28632,11343,242836,418641,33180,12516,1117,218,4816,47328,2474,6701839,88030,12293,749768,1350625,83559,13649,246,128,757,18009,483,581222,9779,1040,67812,118096,5160,1601,56,13,229,2297,131
1,2216822,28849,11509,245868,423731,31673,12944,1294,216,3174,48033,2539,6355731,78351,8645,690604,1281156,78546,13065,276,103,444,17663,377,581669,9798,1037,67897,118125,5539,1581,47,33,150,2252,127
1,2216433,28790,11474,245866,423670,32869,12295,1106,263,3768,47187,2490,6217157,76872,8081,679088,1241693,77985,12528,218,126,335,15242,382,583090,9804,1037,68088,118576,5312,1626,61,3,169,2466,135
1,2176361,28707,11509,242881,419093,32573,12188,1075,238,5980,48438,2585,6630606,86921,11928,741766,1330733,82151,13428,271,86,633,18431,492,581485,9767,1038,67851,118092,5418,1584,46,7,819,2277,130
1,1700102,25326,11086,198384,338338,29241,10466,982,215,5396,43159,2209,1409703,18304,6462,149393,249806,12032,3712,280,117,851,15169,531,580369,9745,1038,67672,117866,5194,1533,46,7,295,2314,123
1,2240475,29422,11950,249096,427658,34003,13341,1633,330,2922,56262,2417,2139847,10303,2506,202393,353834,16980,2981,219,95,284,13896,313,583047,9794,1037,68086,118528,4880,1630,53,34,229,2445,137
1,2240488,29382,11778,249097,427655,32630,13372,1582,312,7626,56675,2364,2325933,11865,3095,216532,379914,18415,3445,223,95,663,15263,287,581152,9763,1037,67788,118046,5467,1563,48,33,272,2330,146
1,2238398,29399,11847,249051,427241,32509,13680,1703,355,5215,55255,2461,2332115,12221,3218,218928,383524,18171,3040,242,111,371,14473,341,581571,9776,1039,67899,118176,5466,1541,46,34,157,2189,125
1,2238310,29460,11742,249052,427212,33438,13191,1564,335,9236,57204,2479,2375823,12273,3229,220246,387039,18607,3313,232,133,947,15106,287,581345,9760,1038,67817,118035,5506,1558,47,34,1669,2274,106
1,2215814,28807,11586,245853,423548,31355,12647,1122,235,3990,48136,2330,6368953,78060,8634,690672,1273445,79196,13192,418,108,437,17315,367,581358,9775,1038,67847,118132,5098,1561,88,3,198,2281,109
1,2240490,29412,11866,249099,427650,32824,13276,1617,291,3050,55919,2362,2325933,11870,3095,216532,379914,18530,3282,245,89,460,14959,325,581247,9769,1037,67803,118052,4798,1558,49,7,239,2332,136
1,2198283,29237,11924,245756,422438,33578,13429,1546,327,3823,56048,2348,2604562,21170,6640,271823,457068,23021,3864,230,101,435,15916,380,581142,9770,1040,67798,118010,5237,1603,50,4,191,2274,128
1,2214800,29455,11678,248431,424975,32988,13315,1601,323,4387,55671,2381,2165986,10034,2450,205804,356089,17028,3284,284,90,430,15192,328,581925,9803,1039,67857,118297,5003,1562,52,3,165,2429,139
1,1698755,25474,11114,198350,338020,29418,10768,1065,205,3371,43062,2230,1425550,18317,6459,149662,255614,12086,3701,272,92,543,15334,602,580747,9738,1038,67738,117923,5148,1572,47,10,162,2369,125
1,2239754,29384,11999,249078,427482,33690,13250,1665,322,3185,55108,2246,2311089,11853,3072,216012,381551,18362,3448,229,127,378,15201,306,580930,9770,1037,67735,117939,5189,1549,47,11,181,2192,109
1,2240476,29519,12034,249097,427653,33144,13417,1648,313,4909,55163,2547,2139845,10328,2506,202391,353834,16866,3002,215,69,571,13735,351,583126,9794,1037,68099,118519,5643,1609,58,3,152,2409,127
1,2240409,29515,11778,249098,427659,32366,13574,1703,317,3680,55951,2523,2294913,11843,3088,215862,376637,18395,3439,252,93,495,15135,350,580322,9782,1039,67634,117856,5489,1547,48,11,235,2282,129
1,2199641,29314,11687,245777,422694,34536,13324,1589,328,4278,56101,2476,2560550,20142,6252,264558,450564,22618,3955,266,99,1018,17157,440,581620,9766,1040,67881,118116,5616,1579,45,7,138,2322,106
1,2214586,28816,11610,245823,423280,31585,12512,1117,263,3260,47759,2446,6419155,79425,8814,695774,1257689,79052,12859,370,124,504,17247,392,581441,9781,1038,67864,118107,5458,1592,73,34,149,2322,126
1,1701712,25350,11085,198674,337963,28915,10372,1000,244,2574,42103,2272,1039820,8252,2662,91717,163853,6675,3240,297,102,444,14824,493,580994,9771,1039,67700,118066,5212,1532,59,35,751,2451,142
1,2198282,29298,11818,245755,422439,33527,13097,1647,333,7263,56466,2492,2604562,21145,6624,271823,457070,22999,3915,274,123,618,16782,401,581133,9771,1039,67807,118984,5738,1571,49,7,172,2254,129
1,1699982,25422,11225,198379,338331,29131,10530,952,262,5715,43857,2222,1430133,18575,6554,151180,251959,12082,3808,271,113,685,15345,502,580474,9735,1039,67678,117874,5211,1562,46,33,118,2264,151
1,2174075,28707,11358,242841,418644,32721,12177,1089,263,3799,47553,2485,6702749,87856,12231,750809,1357952,84483,13599,242,102,827,18773,413,581221,9766,1040,67810,118053,5260,1599,51,4,138,2271,115
1,1720957,25385,11080,199176,340084,29718,10935,1036,247,3622,42109,2201,1179844,10195,3341,102214,184580,8142,3315,309,100,352,14173,493,580392,9746,1038,67662,117885,5027,1543,46,3,135,2313,124
1,1697794,25411,11203,198333,337849,29060,10475,1038,225,4015,42634,2178,1472654,19438,6878,156891,263142,12905,3772,261,95,885,15880,537,580869,9760,1039,67763,117934,5304,1578,46,20,233,2290,98
1,2174122,28657,11690,242837,418641,32637,12128,1071,253,2680,47301,2530,6598611,86688,12154,738460,1359579,84830,13577,264,120,484,17428,466,581333,9783,1041,67827,118082,5215,1562,49,34,226,2257,137
1,2200344,29287,11915,245799,422871,33427,12775,1591,337,6894,55369,2542,2535112,20042,6223,264040,443966,22647,4005,275,102,2506,15400,338,581294,9756,1040,67828,118053,5233,1581,49,9,197,2267,115
1,2200347,29382,12006,245802,422868,34372,13151,1573,318,4838,55962,2580,2535111,20031,6239,264039,443968,22191,4063,282,125,688,16117,360,581366,9785,1038,67865,118033,5311,1559,79,6,215,2246,126
1,2216628,28780,11508,245865,423697,32521,12487,1175,243,5300,48079,2479,6378378,78334,8617,690098,1281206,81177,13033,314,105,980,16427,385,581878,9782,1039,67934,118194,5657,1566,52,3,417,2298,139
1,2214797,29427,12000,248428,424975,33818,13413,1553,350,4748,55740,2461,2165988,10036,2447,205806,356088,16998,3202,241,74,409,15058,340,581855,9799,1038,67848,118280,5321,1567,49,35,183,2432,137
1,2175381,28694,11697,242866,418913,32368,12155,1121,240,4021,47441,2451,6655281,86742,11851,743424,1352267,84823,13310,263,88,896,18666,517,581399,9759,1040,67835,118137,4818,1568,47,7,652,2272,123
1,2174122,28633,11730,242837,418640,32363,12066,1130,251,3119,47409,2537,6704730,87845,12293,750665,1327381,81826,13490,262,129,591,17979,470,581390,9778,1038,67837,118069,5198,1588,51,15,191,2298,133
1,2190709,28781,11484,245195,420996,32440,12571,1119,208,3293,47419,2426,6165685,75664,7919,674020,1244918,77829,12809,225,100,376,17509,461,582081,9804,1038,67878,118321,5437,1575,52,9,199,2427,132
1,2176341,28627,11551,242884,419093,30717,12175,1288,239,4922,47597,2375,6585566,86478,11765,737042,1320530,81024,13416,276,96,637,16670,445,581467,9766,1039,67861,118067,4907,1555,61,4,197,2206,120
1,2200705,29292,11790,245803,422920,32511,13085,1557,322,3852,55439,2400,2530337,19963,6204,264028,444298,22231,3975,250,138,383,16248,439,581673,9786,1039,67901,118143,5405,1596,47,50,122,2247,136
1,2198282,29079,11869,245755,422436,32853,13301,1618,312,3857,54857,2509,2604561,21133,6613,271822,457068,22895,3874,238,133,631,15508,391,581120,9747,1038,67782,118036,5447,1596,49,19,146,2249,130
1,1697795,25360,11121,198334,337850,29381,10422,958,234,4783,42463,2198,1479805,19515,6893,157601,263142,12512,3775,257,94,786,15333,578,580994,9771,1039,67767,117955,5187,1557,46,10,136,2246,103
1,2190864,28737,11473,245199,421023,33197,12679,1143,250,3041,47356,2426,6458907,77859,8563,697801,1284565,82790,13353,262,99,500,18285,433,580439,9778,1038,67643,117900,5153,1519,44,12,166,2325,138
1,2216660,28860,11384,245865,423700,31999,12308,1166,203,4141,48262,2603,6353753,78222,8638,687215,1276642,78738,12898,239,132,515,15066,394,581922,9785,1039,67936,118184,5410,1546,46,19,143,2301,118
1,1718775,25386,11256,199129,339595,29442,10675,999,223,3518,42929,2184,1249276,10468,3430,105100,193243,8041,3108,259,99,345,14832,480,580600,9765,1038,67701,117922,5307,1516,52,35,128,2223,122
1,2198282,29284,11917,245755,422438,32320,12976,1588,308,4291,54920,2440,2604560,21130,6614,271823,457068,23029,3928,228,129,456,15430,394,581079,9762,1039,67785,118008,5233,1592,52,6,156,2300,108
1,2215813,28858,11560,245852,423548,31688,12478,1143,244,3061,47097,2391,6290275,77499,8542,681535,1268280,78354,12930,260,95,372,17125,390,581463,9768,1037,67854,118135,4747,1579,47,6,162,2292,132
1,2198263,29245,11865,245754,422433,33601,13102,1597,320,3345,54872,2560,2618766,21354,6698,272897,459347,22631,3935,234,94,442,15496,420,581134,9769,1039,67807,118038,5041,1541,47,7,157,2279,143
1,1720995,25378,11309,199177,340072,29232,10494,1003,235,3292,42917,2293,1028572,8651,2759,89415,162384,6846,3051,247,94,406,13913,429,581894,9779,1038,67864,118268,5419,1621,58,16,2505,2388,148
1,2214554,28751,11340,245823,423284,32096,12439,1144,245,3784,48309,2348,6467193,79348,8873,701287,1275521,77932,13231,278,102,657,17049,378,581466,9771,1038,67857,118086,4725,1590,49,9,275,2320,112
1,2190681,28774,11575,245195,420997,33146,12542,1096,234,4264,48561,2454,6320648,77410,8102,691322,1240033,78183,12979,263,103,539,16255,440,582106,9802,1038,67885,118316,5327,1589,49,12,547,2420,135
1,1719672,25361,11169,199144,339765,29375,10564,958,230,3043,43384,2057,1190410,10071,3287,101940,188677,8045,3389,260,110,318,15100,483,580227,9762,1040,67615,117752,5462,1567,45,2,279,2643,132
1,2199623,29246,11862,245782,422691,33082,13330,1542,336,4589,55216,2523,2548621,20171,6237,263734,448226,22264,3926,225,101,410,15513,408,581508,9772,1040,67864,118092,4992,1578,50,2,219,2311,128
1,1718727,25293,11057,199130,339595,28844,10565,992,233,3979,42522,2100,1227238,10573,3476,105729,191613,7944,3346,279,129,388,14297,464,579994,9754,1040,67575,118724,5716,1592,47,10,130,2357,140
1,1698755,25431,11208,198350,338023,28880,10611,1048,217,4195,41516,2192,1418397,18612,6415,148950,256803,11855,3706,262,98,300,15351,590,580738,9754,1040,67747,117909,5499,1560,48,1,275,2285,124
1,2240773,29541,11921,249105,427712,33449,13536,1600,296,3386,56111,2483,2288821,11830,3089,215767,377005,18236,3416,223,101,352,14468,321,580786,9773,1037,67700,117976,4990,1554,49,24,1349,2817,117
1,2198365,29242,11800,245756,422453,31523,12926,1632,288,3384,55015,2465,2597187,21141,6634,271673,457390,22707,3917,219,93,428,15484,400,581552,9761,1038,67862,118149,5062,1584,47,45,113,2328,122
1,2216431,28799,11473,245864,423667,30476,12209,1248,264,4078,47578,2509,6287246,77475,8169,687251,1242772,74942,12484,254,139,425,15110,373,582600,9801,1037,68021,118599,4990,1611,54,7,177,2457,135
1,2238310,29382,11818,249052,427209,31541,13355,1703,319,6015,56630,2538,2375821,12226,3226,220246,387039,18165,3312,250,94,437,15046,309,581415,9769,1038,67826,118040,5273,1580,44,11,213,2299,131
1,1718773,25349,11206,199127,339596,29099,10547,1017,247,3376,42498,2164,1256429,10573,3474,105812,193243,8078,3135,278,87,287,13274,506,580625,9756,1038,67694,117902,4701,1538,47,2,138,2230,125
1,2175427,28697,11394,242866,418926,31993,12537,1077,239,7119,46773,2456,6616988,86292,11781,739402,1354739,84529,13299,241,109,541,17207,462,581539,9771,1040,67852,118145,5131,1577,50,2,174,2256,124
1,2176314,28707,11455,242885,419096,32534,12574,1152,236,4495,47398,2441,6620231,86788,11786,741019,1318850,82547,13176,251,99,1328,17364,446,581402,9760,1039,67835,118084,5013,1570,51,8,174,2783,113
1,1700177,25405,11088,198390,338364,30057,10889,986,224,4159,43101,2177,1419064,18482,6531,150773,254853,12265,3726,276,104,639,15955,552,580907,9754,1039,67767,117972,5575,1585,47,11,596,2336,132
1,2176310,28677,11589,242881,419093,32044,12173,1131,237,3527,46896,2446,6657721,87095,11847,745215,1333046,83591,13341,258,100,481,17750,461,581412,9761,1039,67853,118082,5217,1561,47,3,186,2276,131
1,1719673,25123,11110,199145,339764,29381,10599,984,225,3740,42136,2279,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507,580353,9765,1039,67646,117745,5165,1544,46,15,129,2264,118
1,2176391,28576,11480,242883,419095,30480,12432,1227,235,3821,47504,2692,6580320,86342,11783,735865,1340081,82648,13624,278,119,1213,18524,493,581554,9771,1040,67885,118112,5279,1571,60,15,488,2279,112
1,2238311,29502,11966,249053,427212,33043,13697,1628,305,3858,56357,2598,2375823,12272,3228,220246,387039,18298,3362,238,116,553,15719,329,581399,9767,1039,67824,118058,5661,1573,49,7,242,2291,137
1,1721103,25263,11056,199184,340106,28077,10665,972,245,4272,42055,2023,1166396,10062,3302,101370,183748,7899,3228,258,120,1269,14002,485,581333,9747,1038,67857,118034,5625,1589,51,5,1927,2268,129
1,2174094,28652,11353,242837,418642,32970,12376,1125,242,4448,46841,2539,6756349,88314,12322,756242,1340917,85573,13571,285,102,944,17010,457,581279,9762,1040,67807,118073,5212,1590,47,35,609,2260,138
1,1720990,25420,11105,199181,340084,28022,10699,975,226,4240,42632,2285,1186995,10281,3372,102926,184580,7919,3280,263,94,368,14036,464,580453,9761,1040,67680,117884,5830,1537,46,7,665,2239,126
1,1701713,25354,11181,198675,337961,29889,10452,990,199,4270,41938,2198,1046976,8345,2691,92432,165042,7108,3286,293,98,361,14975,518,581079,9780,1038,67697,118048,5224,1546,53,9,681,2396,139
1,1719671,25317,11185,199143,339764,29582,10782,1003,246,3303,43548,1897,1197565,10171,3324,102652,188676,8092,3364,271,116,429,15245,453,580204,9754,1038,67624,117749,4973,1549,51,7,116,2290,119
1,1718774,25288,11190,199128,339596,28949,10793,1002,232,3662,42109,2134,1249276,10446,3438,105100,193243,7851,3100,271,121,459,13470,473,580596,9759,1038,67693,117907,4991,1547,50,22,165,2226,142
1,2240476,29585,11816,249097,427654,33628,13188,1561,298,3780,55274,2540,2139845,10325,2517,202391,353834,16909,2962,219,99,277,13112,307,583130,9796,1038,68081,118522,5533,1621,54,3,183,2422,139
1,1718719,25358,11323,199126,339594,27412,10165,987,235,4547,42715,2183,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528,580391,9766,1040,67661,117839,5203,1570,48,10,151,2438,128
1,1697750,25314,11074,198331,337842,27881,10743,1001,243,4202,42808,2057,1501552,19725,6971,158671,266254,12723,3870,300,95,1427,15066,459,580727,9760,1040,67725,117865,5154,1605,85,44,124,2257,124
1,1698726,25296,11081,198348,338017,29572,10830,989,226,8175,43027,2101,1430310,18377,6465,149768,256763,12309,3792,307,119,1453,15720,529,580779,9757,1040,67741,117921,5228,1566,84,13,250,2548,118
1,2199670,29299,11890,245778,422693,32392,13229,1583,351,4849,55158,2467,2560554,20139,6244,264560,450564,22348,3928,227,129,351,17365,421,581664,9785,1039,67909,118131,5173,1565,46,47,121,2267,133
1,1720958,25380,11229,199177,340086,29719,10535,984,246,4497,42427,2317,1172691,10089,3308,101502,185770,8020,2976,284,98,327,14085,520,580483,9765,1039,67695,117876,5085,1508,46,11,108,2245,129
1,1718726,25380,11122,199129,339597,28816,10419,992,234,6390,42191,2088,1220085,10484,3441,105017,190424,7963,3331,279,96,619,14293,443,580069,9764,1042,67593,117733,5157,1558,47,3,199,2367,124
1,2240474,29483,11791,249095,427656,34251,13236,1602,330,3625,56348,2372,2139847,10307,2511,202393,353834,16729,2966,220,102,410,13872,306,583075,9799,1037,68073,118522,5202,1573,60,12,185,2545,137
1,1697807,25296,11187,198333,337848,29753,10750,1032,230,4019,42143,2055,1473039,19350,6838,156172,262786,12771,3413,259,80,706,14607,509,580519,9733,1039,67692,117858,5167,1503,49,6,174,2215,101
1,2238311,29392,11711,249053,427214,33447,13599,1599,311,4908,56083,2492,2375823,12270,3226,220248,387039,18458,3343,238,92,350,13795,311,581375,9767,1038,67845,118050,5117,1584,50,9,162,2306,150
1,2240770,29487,12022,249102,427719,33890,13063,1586,322,4045,55704,2468,2288821,11853,3089,215765,377004,18330,3389,235,120,356,14280,346,580750,9786,1038,67714,117976,5193,1533,46,8,118,2257,142
1,2198345,29288,12027,245754,422446,33314,12941,1558,367,2834,55362,2538,2609735,21243,6657,272760,459737,22617,3937,215,110,484,16451,456,581784,9790,1038,67913,118142,5217,1562,48,48,171,2258,124
1,1697793,25417,11231,198332,337849,28593,10913,970,234,4180,42940,2177,1479803,19505,6902,157601,263144,12150,3850,254,100,463,14977,571,580933,9767,1039,67775,117942,5251,1579,51,7,154,2315,112
