# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6332,203,55,2013,2026,211,148,14,2,9,1042,111
1,8530,241,61,2587,2795,158,95,22,2,12,1222,2
1,9711,257,61,3035,3299,247,180,22,2,15,1244,0
1,10138,263,63,3195,3479,242,195,21,2,20,1254,132
1,6340,193,54,2013,2026,180,110,15,2,15,1040,2
1,9972,261,61,3131,3409,241,190,29,2,25,1248,114
1,6394,191,54,2019,2042,128,62,20,2,40,1044,3
1,6340,188,54,2013,2026,176,104,19,2,30,972,0
1,9161,236,61,2821,3060,146,80,28,2,23,1210,0
1,8326,246,61,2501,2699,264,196,20,2,18,1226,0
1,9251,238,61,2859,3100,158,89,22,2,24,1247,1
1,9115,249,62,2811,3046,282,215,27,7,31,1257,139
1,9166,245,61,2821,3021,197,126,27,2,23,1253,1
1,9309,260,61,2878,3119,240,186,22,2,25,1272,132
1,8196,241,61,2459,2652,208,140,22,2,21,1230,0
1,8572,256,61,2603,2812,251,180,20,2,53,1160,4
1,8494,238,61,2565,2770,259,191,21,2,6,1200,0
1,9252,255,61,2859,3099,244,187,22,2,26,1246,3
1,6332,189,56,2013,2026,225,155,15,2,20,1030,2
1,6390,193,54,2025,2048,226,160,17,2,43,1059,0
1,8493,243,61,2565,2770,149,77,21,2,20,1218,0
1,10107,241,61,3182,3461,139,77,20,2,18,1256,0
1,6394,180,54,2019,2042,114,52,15,2,11,985,1
1,9080,264,61,2795,3028,241,193,21,2,40,1241,114
1,6390,193,55,2025,2048,158,90,17,2,47,945,0
1,8236,261,61,2475,2669,238,181,20,2,18,1202,0
1,6390,183,54,2025,2048,160,93,16,6,41,1027,1
1,6390,209,56,2025,2048,218,165,26,2,14,1005,133
1,9118,252,61,2811,3046,241,182,22,2,22,1266,1
1,8740,254,62,2667,2884,231,171,20,2,27,1249,1
1,8326,240,62,2501,2701,184,113,19,2,30,1246,2
1,9337,239,61,2885,3129,165,96,21,2,27,1271,2
1,8662,257,61,2629,2843,229,172,21,2,16,1242,1
1,9923,240,62,3115,3389,151,83,22,2,17,1242,1
1,8254,241,61,2499,2723,162,94,20,2,42,1282,7
1,8145,271,63,2434,2622,243,196,22,2,9,1259,130
1,8193,265,61,2459,2650,248,188,21,2,33,1229,105
1,9844,237,61,3077,3346,171,105,29,2,23,1196,3
1,8657,239,61,2629,2842,159,93,21,2,11,1235,2
1,6340,183,54,2013,2026,163,97,18,9,14,1039,0
1,9505,258,61,2949,3202,253,205,22,2,26,1289,147
1,8406,238,61,2539,2740,152,87,22,2,6,1221,3
1,8951,244,62,2747,4031,143,80,40,2,37,1245,5
1,8142,238,61,2434,2623,145,83,21,2,19,1236,0
1,9548,238,61,2971,3226,162,94,15,2,17,1235,1
1,9462,240,61,2939,3191,152,86,20,2,23,1213,1
1,9118,241,61,2811,3046,138,76,25,2,42,1223,1
1,9375,263,61,2907,3154,243,188,21,2,13,1237,110
1,9420,257,61,2923,3172,247,185,14,2,89,1287,2
1,9339,240,61,2885,3129,160,94,21,2,8,1270,1
1,8698,268,61,2651,2868,243,187,21,2,45,1292,135
1,6394,180,54,2019,2042,118,54,18,3,41,939,2
1,10050,266,61,3163,3443,239,188,21,2,49,1209,130
1,6390,201,54,2025,2048,209,145,10,2,61,938,0
1,6394,188,54,2019,2042,168,93,15,2,11,1000,2
1,8194,239,62,2459,2650,143,78,21,2,29,1235,0
1,6390,189,54,2025,2048,234,158,15,2,9,1051,111
1,9076,264,63,2795,3028,250,193,21,2,35,1258,135
1,8278,246,61,2491,2687,259,191,25,4,8,1308,0
1,9164,244,62,2821,3058,147,79,26,2,19,1198,3
1,9884,252,61,3099,3371,242,183,22,2,31,1238,1
1,8950,251,61,2747,2974,238,173,22,2,40,1269,2
1,6390,200,54,2025,2048,209,142,13,2,11,1020,6
1,9590,255,61,2987,6140,240,180,32,2,13,1260,35
1,6390,204,54,2025,2048,210,141,14,2,25,1049,2
1,9676,237,61,3013,3274,157,93,20,2,19,1233,1
1,10065,245,62,3166,3442,161,98,20,2,37,1276,1
1,6390,201,55,2025,2048,205,137,15,2,9,996,0
1,8781,258,61,2683,2901,245,189,20,2,23,1224,0
1,8495,260,61,2565,5320,247,192,51,2,23,1189,38
1,9756,238,61,3051,3316,174,116,29,2,10,1258,3
1,9756,257,61,3051,3316,241,183,22,2,28,1272,1
1,9212,265,61,2843,3085,239,185,20,2,11,1244,149
1,10094,257,61,3179,3461,246,188,20,2,22,1245,0
1,9000,237,61,2757,2987,155,89,29,2,15,1238,2
1,6394,201,54,2019,2042,204,141,18,2,31,1046,3
1,9548,242,61,2971,3226,161,96,14,2,28,1373,4
1,9632,239,62,3003,3262,144,83,20,2,8,1186,3
1,9378,237,61,2907,3153,153,83,21,2,43,1142,0
1,9676,241,61,3013,3276,153,89,29,2,11,1213,0
1,9879,259,61,3099,3369,240,185,15,2,26,1246,1
1,6390,198,54,2025,2048,210,145,20,2,14,1043,3
1,9631,235,61,3003,3262,153,85,21,2,12,1203,0
1,9037,239,61,2779,3012,147,84,25,3,12,1258,2
1,9776,237,61,3075,3371,155,90,21,2,36,1348,2
1,10133,265,62,3195,3478,278,226,20,2,22,1249,133
1,6390,183,54,2025,2048,114,50,30,2,17,968,0
1,9548,240,62,2971,5756,159,98,43,2,20,1214,28
1,9422,239,61,2923,3172,256,191,20,2,21,1219,2
1,6390,190,54,2025,2048,179,113,19,3,33,942,0
1,9034,239,61,2779,3011,137,73,20,2,40,1219,0
1,9073,254,61,2795,3029,245,185,20,2,10,1243,2
1,10814,285,61,3335,3695,277,220,20,2,10,1274,157
1,9678,240,61,3013,3274,158,94,31,2,29,1255,2
1,8492,242,61,2565,2770,143,75,21,2,27,1188,8
1,8362,242,61,2523,2722,154,89,20,2,10,1242,4
1,9115,235,61,2811,3047,149,84,25,3,20,1231,4
1,8330,267,61,2501,2697,250,201,21,2,28,1283,141
1,9630,242,62,3003,3263,138,74,21,2,19,1275,1
1,9166,246,61,2821,3058,156,92,21,2,17,1212,3
1,9034,250,61,2779,3009,236,173,21,2,32,1223,1
1,6394,193,54,2019,2042,161,92,18,2,32,941,3
1,8952,242,61,2747,2973,158,92,15,2,9,1250,1
1,8995,264,61,2757,2987,238,191,22,2,24,1245,133
1,8576,267,61,2603,2815,249,195,20,2,24,1260,138
1,8739,269,61,2667,2887,236,184,29,2,25,1284,143
1,8742,257,61,2667,2885,244,180,22,2,6,1222,2
1,9720,244,62,3035,3298,143,77,21,2,14,1252,0
1,9924,233,61,3115,3388,143,80,21,2,26,1248,1
1,8324,254,61,2501,2698,240,185,21,2,25,1246,0
1,8238,243,61,2475,2668,155,93,21,2,23,1238,4
1,6390,183,54,2025,2048,128,64,19,3,69,962,0
1,8996,266,61,2757,2986,242,193,21,2,27,1240,146
1,8952,236,61,2747,2975,139,76,26,3,70,1300,2
1,6390,188,54,2025,2048,171,99,16,7,34,894,0
1,8700,265,61,2651,2866,242,192,22,2,33,1271,133
1,8613,236,61,2619,2831,140,74,20,2,21,1234,0
1,6390,200,54,2025,2047,200,135,28,3,44,938,0
1,6390,183,54,2025,2048,115,55,15,2,11,1027,2
1,9633,263,61,3003,3262,241,181,21,2,11,1247,108
1,8284,240,61,2491,2686,163,105,21,2,17,1195,0
1,8571,241,61,2603,2813,146,84,19,2,27,1238,2
1,8908,250,61,2731,2957,236,178,21,2,13,1276,2
1,8450,241,61,2555,2758,150,84,21,2,55,1255,4
1,9924,265,61,3115,3388,237,188,22,2,14,1251,137
1,6390,188,54,2025,2048,130,67,15,2,4,1015,2
1,9210,263,61,2843,3085,234,188,20,2,24,1268,134
1,9585,266,61,2987,3246,241,197,21,2,9,1224,133
1,9459,237,61,2939,3190,152,87,22,2,48,1164,2
1,6390,205,54,2025,2048,214,146,15,2,17,1057,126
1,8145,241,61,2434,2622,181,110,27,2,22,1213,2
1,9590,256,61,2987,3244,246,187,21,2,17,1226,0
1,8147,238,61,2434,2622,166,97,25,3,44,1260,0
1,8534,241,61,2587,2794,145,79,21,2,8,1206,1
1,8529,240,61,2587,2795,153,90,20,2,17,1240,3
1,9972,240,61,3131,3407,144,76,21,2,17,1227,0
1,9755,242,61,3051,3318,142,80,21,2,19,1232,1
1,8872,270,61,2715,2939,258,204,20,2,12,1284,147
1,9884,239,61,3099,3370,159,99,29,2,21,1234,4
1,8660,250,61,2629,2841,264,193,20,2,20,1245,2
1,9881,241,61,3099,3375,261,187,29,3,14,1243,3
1,9802,243,61,3067,3335,153,98,20,2,16,1245,0
1,6390,184,54,2025,2048,116,53,20,2,40,988,3
1,6390,188,54,2025,2048,166,95,20,2,7,1012,3
1,10133,254,61,3195,3478,238,180,21,2,12,1288,1
1,6390,192,55,2025,2048,168,101,14,2,12,1005,2
1,9252,267,61,2859,3100,247,196,29,2,25,1276,128
1,10134,252,62,3195,3479,205,142,21,2,20,1255,4
1,8660,237,61,2629,2845,160,98,21,2,33,1250,1
1,8324,245,61,2501,2698,155,87,19,2,8,1234,0
1,8407,241,61,2539,2740,147,82,22,2,92,1229,0
1,8865,256,63,2715,2939,263,199,21,2,31,1241,1
1,10136,259,63,3195,3478,239,176,21,2,12,1309,4
1,8866,243,63,2715,2938,170,105,22,2,20,1198,0
1,8572,247,61,2603,2813,160,91,21,2,25,1239,2
1,6390,187,54,2025,2048,146,78,18,2,9,1046,0
1,10710,261,61,3298,3644,163,95,37,2,26,1247,4
1,10052,251,61,3163,3442,274,221,22,2,28,1201,134
1,8532,252,61,2587,2794,242,181,20,2,26,1242,2
1,9802,241,61,3067,3335,204,131,21,2,24,1253,0
1,9459,243,61,2939,3190,140,80,21,2,19,1262,1
1,9879,240,61,3099,3370,154,89,20,2,23,1213,1
1,8280,243,61,2491,2687,136,76,36,2,24,1231,6
1,9168,255,61,2821,3058,243,183,22,2,12,1229,0
1,9078,236,62,2795,3029,168,111,31,2,20,1196,4
1,8280,268,61,2491,2687,244,192,20,2,20,1219,133
1,9714,254,61,3035,3298,242,182,24,7,20,1204,0
1,6340,203,55,2013,2026,212,150,14,2,11,1025,119
1,8908,243,61,2731,2956,201,133,24,2,53,1204,1
1,6390,206,56,2025,2048,211,149,15,2,55,1041,118
1,6390,190,54,2025,2048,233,162,15,2,20,1023,0
1,9800,265,61,3067,3334,239,193,20,2,15,1244,113
1,9926,243,61,3115,3388,211,142,20,2,10,1236,0
1,8740,244,61,2667,2885,156,87,21,2,26,1232,1
1,8536,272,63,2587,2794,252,191,24,8,22,1240,113
1,6332,183,54,2013,2026,132,68,17,2,37,959,3
1,8910,242,61,2731,2958,143,80,20,2,24,1214,0
1,8406,268,62,2539,2740,249,196,21,2,9,1239,132
1,6390,204,55,2025,2048,226,159,16,2,42,1046,119
1,8326,254,61,2501,2698,243,181,20,2,27,1248,1
1,9214,241,61,2843,3081,144,82,25,2,14,1191,2
1,9923,244,61,3115,3389,165,97,20,2,4,1236,2
1,8403,235,61,2539,2740,150,84,22,2,12,1233,6
1,8571,270,61,2603,2813,253,199,21,2,17,1254,119
1,6390,209,54,2025,2048,204,151,14,2,13,1038,128
1,6390,202,54,2025,2048,215,148,19,2,41,1022,96
1,8364,235,61,2523,2722,164,97,20,2,65,1201,4
1,9166,245,61,2821,3058,158,92,22,2,15,1244,1
1,8702,239,61,2651,2867,141,82,21,2,16,1189,0
1,9380,261,61,2907,3157,242,190,29,2,18,1240,126
1,8532,240,61,2587,2794,140,76,26,4,9,1248,1
1,8616,254,62,2619,2829,271,211,20,2,16,1251,0
1,9254,235,62,2859,3101,171,114,21,2,12,1251,0
1,8280,243,61,2491,2687,147,84,21,2,16,1202,5
1,9846,253,61,3077,3347,240,180,21,2,11,1270,1
1,6332,193,54,2013,2026,229,165,18,6,6,992,4
1,9632,247,61,3003,3262,248,177,21,2,19,1229,0
1,8782,261,61,2683,2901,239,187,20,2,12,1218,141
1,9966,255,61,3131,3407,259,200,20,2,9,1251,126
1,6394,198,54,2019,2042,210,146,15,2,5,986,0
1,9462,256,61,2939,3190,235,178,22,2,41,1442,1
1,9296,265,62,2875,3119,253,197,29,2,13,1201,140
1,9508,256,61,2949,3203,245,181,22,2,21,1247,4
1,6390,185,54,2025,2048,120,56,18,2,12,1015,1
1,9594,236,61,2987,3244,155,95,21,2,12,1237,1
1,6390,186,54,2025,2048,183,105,18,2,34,995,1
1,9882,236,62,3099,3371,172,112,20,2,19,1210,5
1,6332,203,54,2013,2026,211,149,14,2,20,1015,110
1,8145,241,61,2434,2622,206,134,21,2,21,1191,5
1,9508,245,61,2949,3205,162,106,29,2,16,1222,3
1,10052,265,61,3163,3442,238,188,29,2,13,1256,150
1,8569,239,61,2603,2812,147,83,20,2,21,1226,1
1,8890,239,61,2733,2985,160,98,21,2,46,1250,0
1,10092,242,61,3179,3459,145,82,22,2,15,1217,1
1,9002,235,61,2757,2986,134,77,21,2,9,1231,1
1,8297,238,61,2494,2686,147,80,27,2,51,1346,0
1,8927,260,61,2734,2955,238,185,21,2,55,1275,135
1,9845,265,61,3077,3348,234,186,22,2,13,1266,151
1,8278,244,61,2491,2685,151,85,26,3,24,1219,7
1,8236,260,61,2475,2668,240,192,20,2,27,1297,117
1,8910,237,61,2731,2956,143,82,22,2,60,1178,0
1,9966,243,61,3131,3407,145,85,22,2,8,1219,1
1,9342,243,61,2885,3131,165,97,21,2,17,1287,1
1,12645,200,54,3430,2048,207,148,15,2,35,2038,2
1,9210,244,61,2843,3082,274,209,20,2,15,1207,2
1,8238,250,62,2475,2667,200,134,21,2,15,1237,4
1,9680,238,61,3013,3274,149,88,21,2,10,1222,1
1,9548,239,61,2971,3228,204,138,25,3,20,1280,2
1,6394,198,54,2019,2042,230,166,15,2,13,1032,122
1,8236,263,61,2475,2668,250,202,21,2,18,1254,115
1,9294,245,61,2875,3119,159,94,21,2,15,1275,0
1,8740,263,61,2667,2884,242,185,21,2,31,1291,124
1,8830,256,62,2693,2913,237,181,14,2,20,1268,4
1,6390,183,54,2025,2048,124,61,17,5,61,1017,4
1,9179,239,61,2824,3059,163,97,21,2,20,1296,1
1,8740,241,61,2667,2884,145,84,21,2,17,1232,0
1,9166,237,62,2821,3059,157,90,21,2,32,1011,1
1,8280,260,61,2491,2687,239,181,21,2,23,1208,1
1,8744,252,62,2667,2885,256,194,22,2,10,1268,114
1,8782,260,61,2683,2902,247,191,22,2,25,1285,143
1,9252,245,61,2859,3188,199,126,55,2,20,1213,0
1,6390,185,55,2025,2048,135,70,18,3,9,1047,1
1,9214,242,61,2843,3083,148,76,23,3,16,1211,2
1,9882,241,61,3099,3371,135,68,29,2,73,1264,1
1,9161,236,62,2821,3063,148,86,20,2,19,1238,1
1,9963,251,61,3131,3409,236,172,29,2,21,1254,1
1,10052,241,61,3163,3441,156,90,29,2,9,1192,2
1,9120,238,61,2811,3046,153,89,29,3,9,1260,6
1,10069,261,61,3166,3441,244,188,21,2,18,1266,1
1,8630,266,63,2622,2830,243,197,20,2,31,1285,133
1,6394,180,54,2019,2042,170,99,14,2,8,1000,0
1,9972,243,61,3131,3408,159,94,21,2,73,1242,1
1,9419,258,61,2923,3172,242,188,20,2,23,1295,1
1,6390,186,54,2025,2048,128,69,18,3,43,1005,1
1,8321,264,61,2501,2699,242,187,21,2,16,1258,1
1,6390,193,54,2025,2048,241,170,15,2,30,929,2
1,8238,262,61,2475,2669,243,183,22,2,16,1242,8
1,8832,270,61,2693,2915,237,193,21,2,19,1244,135
1,9000,241,61,2757,2986,269,211,20,2,60,1364,4
1,6390,188,54,2025,2048,174,110,17,2,34,997,2
1,8870,242,61,2715,2938,151,84,29,2,66,1161,1
1,10018,237,61,3141,3418,139,74,22,2,14,1211,1
1,9588,242,61,2987,3244,142,79,20,2,13,1179,0
1,6390,181,54,2025,2048,156,87,18,2,28,933,0
1,9118,244,61,2811,3046,162,95,22,2,20,1253,1
1,9034,241,61,2779,3011,163,95,14,2,18,1221,4
1,9756,241,61,3051,3316,151,81,20,2,6,1244,0
1,10713,290,61,3298,3643,254,205,21,2,28,1300,141
1,8145,265,61,2434,2625,236,191,29,3,12,1247,127
1,8614,235,61,2619,2831,166,104,21,2,14,1225,5
1,9166,263,61,2821,3060,243,194,22,2,29,1248,146
1,8238,241,61,2475,2668,149,83,29,2,25,1237,2
1,9164,270,61,2821,3058,244,201,21,2,13,1216,133
1,6390,184,56,2025,2048,179,113,20,2,14,995,3
1,8494,243,61,2565,2770,138,76,21,2,16,1236,4
1,8233,239,61,2475,2669,141,73,22,2,18,1220,0
1,6390,188,54,2025,2048,172,101,18,2,41,1037,0
1,6390,181,54,2025,2048,121,51,14,2,12,1023,0
1,8757,237,61,2670,2885,144,73,20,2,65,1057,2
1,8494,244,61,2565,2769,163,97,21,2,30,1267,0
1,9588,238,61,2987,3244,142,76,26,3,10,1253,2
1,6390,183,54,2025,2048,137,67,16,3,20,1013,4
1,9337,256,61,2885,3130,230,170,22,2,27,1244,0
1,9378,237,61,2907,3155,151,87,29,3,25,1210,5
1,8532,245,61,2587,2794,138,72,24,3,9,1295,2
1,8279,239,61,2491,2686,140,78,22,2,35,1230,4
1,8784,270,61,2683,2901,241,196,21,2,13,1292,132
1,9510,239,61,2949,3201,139,74,23,2,16,1231,3
1,6390,187,54,2025,2048,172,102,15,2,39,1017,0
1,8779,243,61,2683,2902,162,99,23,3,28,1237,2
1,9678,252,61,3013,3275,227,164,21,2,15,1241,0
1,9678,243,61,3013,3274,155,88,20,2,19,1251,2
1,11788,183,54,3217,2048,187,119,15,2,33,1941,4
1,8996,239,61,2757,2987,202,133,21,2,22,1243,1
1,6390,186,54,2025,2048,178,113,18,2,30,955,0
1,9634,239,61,3003,3263,147,83,23,5,39,1196,1
1,9464,259,61,2939,3191,244,196,22,2,19,1236,130
1,9675,234,61,3013,3275,163,100,25,2,46,1224,2
1,6332,180,54,2013,2026,131,69,18,6,29,1067,0
1,9546,239,62,2971,3227,174,110,22,2,15,1230,6
1,6390,196,54,2025,2048,232,160,15,2,59,1060,121
1,8530,245,61,2587,2797,273,202,21,2,30,1206,0
1,8996,255,61,2757,2987,241,182,21,2,20,1250,2
1,14020,192,54,3703,2048,166,98,17,2,108,1776,0
1,8993,244,61,2757,2986,164,101,27,5,16,1243,1
1,8532,242,61,2587,2793,165,103,22,2,17,1254,1
1,8324,253,61,2501,2697,244,179,21,2,22,1239,8
1,9884,240,61,3099,3369,162,94,20,2,22,1235,3
1,8782,245,61,2683,2902,151,86,20,2,60,1259,3
1,8278,264,62,2491,2687,246,193,28,8,17,1226,120
1,6340,193,54,2013,2026,229,156,17,3,29,937,2
1,9632,242,61,3003,3262,154,91,20,2,14,1216,5
1,6394,203,56,2019,2042,213,152,15,2,21,1034,118
1,9546,248,61,2971,3227,220,145,21,2,19,1228,1
1,9714,264,61,3035,3299,240,185,22,2,15,1262,153
1,9921,241,62,3115,3388,156,89,27,2,15,1211,1
1,8910,270,61,2731,2956,238,191,20,2,47,1442,123
1,16266,262,62,4331,2721,253,203,20,2,68,2642,128
1,8866,246,61,2715,2938,196,131,21,2,32,1265,0
1,9459,261,61,2939,3190,240,183,21,2,24,1301,3
1,6340,208,54,2013,2026,208,152,14,2,12,1015,118
1,8868,243,61,2715,2938,144,79,29,2,10,1242,1
1,6332,185,54,2013,2026,174,107,17,3,37,939,0
1,8739,263,61,2667,2884,258,205,21,2,25,1256,137
1,8620,583,86,2619,2834,563,495,29,2,25,1268,138
1,8969,242,61,2750,2976,148,78,20,2,66,1123,1
1,8664,240,62,2629,2843,198,128,20,2,9,1216,2
1,8530,241,61,2587,2795,145,78,21,2,45,1340,2
1,9170,244,61,2821,3058,261,195,26,2,18,1251,1
1,8949,244,61,2747,2974,207,138,21,2,72,1105,1
1,9294,233,61,2875,3118,140,78,20,2,13,1241,2
1,8868,237,61,2715,2939,148,83,20,2,52,1369,1
1,9422,243,61,2923,3175,144,81,20,2,60,1263,0
1,9585,246,61,2987,3245,259,191,25,3,14,1254,3
1,9630,269,61,3003,3261,240,189,21,2,22,1246,120
1,6390,197,54,2025,2048,211,142,20,2,5,1028,2
1,8905,242,61,2731,2960,166,99,29,2,27,1244,1
1,9965,243,61,3131,3406,157,90,22,2,11,1240,2
1,9546,260,61,2971,3225,249,199,21,2,24,1264,109
1,6394,187,54,2019,2042,141,70,15,2,39,1036,0
1,9036,242,62,2779,3010,202,129,26,3,51,1214,0
1,8830,240,61,2693,2914,155,91,21,2,59,1164,2
1,9966,240,61,3131,3406,151,88,21,2,14,1226,0
1,8572,261,61,2603,2815,249,201,22,2,24,1242,126
1,6332,183,55,2013,2026,125,62,16,4,11,1015,3
1,8238,266,62,2475,2668,249,198,20,2,28,1260,110
1,8781,254,61,2683,2902,286,219,20,2,15,1216,3
1,10012,249,61,3141,3418,176,108,21,2,22,1284,0
1,9033,270,61,2779,3010,246,199,22,2,32,1237,119
1,8404,264,61,2539,2740,242,190,20,2,36,1215,140
1,9966,257,61,3131,3406,247,184,21,2,23,1261,0
1,9843,258,61,3077,3346,239,183,21,2,13,1229,137
1,9508,232,61,2949,3202,155,93,20,2,11,1237,1
1,10134,253,61,3195,3478,226,171,20,2,16,1260,2
1,6390,186,54,2025,2048,122,56,17,4,12,1008,4
1,9968,242,61,3131,3406,155,94,21,2,18,1250,2
1,9461,257,61,2939,3191,245,180,21,2,21,1280,0
1,9714,251,61,3035,3298,172,109,22,2,9,1292,1
1,9468,260,61,2939,3191,242,187,29,2,17,1189,129
1,8828,260,61,2693,2914,245,186,21,2,10,1266,0
1,8660,236,61,2629,2842,150,83,20,2,33,1188,0
1,9166,238,61,2821,3058,157,95,22,2,14,1201,0
1,6340,189,54,2013,2026,171,101,18,4,36,1005,0
1,9252,243,61,2859,3100,146,84,21,2,11,1188,0
1,8950,255,61,2747,2974,246,182,15,2,13,1262,3
1,9340,255,62,2885,3130,239,177,29,3,22,1254,1
1,6390,191,54,2025,2048,230,156,14,2,37,1006,0
1,6394,199,54,2019,2042,235,164,15,2,16,1046,2
1,8868,242,61,2715,2939,155,92,22,2,24,1236,4
1,10133,263,61,3195,3478,242,192,21,2,17,1254,130
1,8233,249,61,2475,2669,145,78,25,2,18,1233,4
1,9207,254,61,2843,3083,236,174,21,2,12,1233,0
1,8235,267,61,2475,2668,242,189,19,2,28,1242,135
1,8993,244,61,2757,2987,147,83,25,5,16,1227,2
1,6390,197,54,2025,2048,236,167,14,2,37,1103,125
1,8905,264,61,2731,2957,238,192,21,2,35,1241,122
1,6390,203,54,2025,2048,212,143,15,2,9,1058,3
1,10018,242,61,3141,3420,146,82,21,2,10,1209,0
1,10812,664,90,3335,3693,648,584,21,2,6,1268,141
1,9461,242,61,2939,3193,173,104,14,2,17,1256,2
1,6390,202,54,2025,2048,218,154,17,3,7,1037,135
1,8410,241,62,2539,2740,150,88,22,2,11,1173,1
1,8908,242,61,2731,2957,141,77,21,2,22,1295,0
1,6390,186,54,2025,2048,149,83,15,2,20,1051,2
1,9966,239,61,3131,3406,156,88,22,2,6,1229,0
1,6390,187,54,2025,2048,174,99,15,2,31,915,0
1,10053,501,89,3163,3444,392,304,25,6,12,1182,1
1,8211,251,61,2462,2650,208,136,22,2,54,1227,1
1,8868,240,61,2715,2939,149,85,21,2,31,1230,0
1,10812,261,61,3335,3692,152,86,22,2,26,1232,1
1,6390,187,57,2025,2048,171,107,42,2,19,1011,4
1,10050,254,61,3163,3441,221,163,14,2,7,1231,2
1,10815,257,62,3335,3693,160,91,22,3,17,1264,1
1,9630,264,61,3003,3262,239,195,29,2,12,1239,147
1,6390,185,55,2025,2048,174,101,14,2,29,1029,0
1,9210,255,61,2843,3083,240,183,24,3,15,1214,1
1,9118,271,61,2811,3047,244,192,21,2,26,1270,123
1,6390,198,54,2025,2048,226,156,19,3,37,985,130
1,8530,236,61,2587,2795,139,76,24,8,9,1206,4
1,8998,248,61,2757,2987,266,199,29,2,8,1214,3
1,8448,242,61,2555,2759,200,128,21,2,7,1217,1
1,8698,253,61,2651,2866,230,167,21,2,27,1244,2
1,9010,255,61,2760,2987,243,189,22,2,21,1312,2
1,9031,244,61,2779,3011,167,104,21,2,34,1267,3
1,8238,245,61,2475,2669,156,89,37,2,26,1219,3
1,15903,240,61,4235,2723,156,86,22,2,47,2565,3
1,6390,188,54,2025,2048,184,111,15,2,9,1012,0
1,8746,240,61,2667,2887,140,76,21,2,34,1100,0
1,9714,237,62,3035,3299,155,98,21,2,70,1160,1
1,9291,235,61,2875,3118,146,80,20,2,13,1237,2
1,9258,238,61,2859,3100,154,91,23,6,15,1231,3
1,6394,191,54,2019,2042,173,105,15,2,34,905,5
1,8149,256,62,2434,2622,244,196,20,2,17,1207,104
1,9342,271,63,2885,3133,252,205,21,2,22,1259,143
1,10730,277,61,3301,3643,253,189,29,3,21,1317,4
1,8534,244,61,2587,2794,268,200,22,2,12,1222,1
1,9294,254,61,2875,3118,240,184,29,2,26,1200,1
1,9296,243,62,2875,3118,168,113,21,2,14,1249,0
1,10012,238,61,3141,3418,157,94,21,2,11,1196,3
1,8324,243,62,2501,2699,200,128,20,2,18,1227,1
1,9590,257,61,2987,3245,243,186,22,2,13,1237,0
1,9294,265,61,2875,3119,248,196,21,2,24,1213,127
1,8910,244,62,2731,2958,207,135,21,2,28,1195,1
1,9714,238,61,3035,3298,151,92,21,2,63,1201,0
1,8996,257,62,2757,2990,247,187,29,2,17,1236,1
1,6394,560,84,2019,2042,585,512,14,2,10,1033,102
1,8611,235,61,2619,2831,136,72,29,2,31,1296,2
1,6394,183,54,2019,2042,111,52,15,2,29,1028,0
1,6332,189,54,2013,2026,171,101,16,4,41,930,0
1,8235,247,61,2475,2669,160,94,20,2,24,1233,2
1,9378,238,61,2907,3154,161,100,22,2,13,1237,3
1,9630,242,61,3003,3262,148,83,21,2,79,1310,0
1,8572,265,61,2603,2812,243,189,20,2,20,1280,130
1,6390,184,54,2025,2048,157,95,28,2,33,947,2
1,10052,255,61,3163,3443,230,172,14,2,15,1236,4
1,10716,287,61,3298,7122,262,215,43,3,29,1262,197
1,8443,265,61,2555,2759,256,202,21,2,37,1276,135
1,6390,182,54,2025,2048,125,65,18,2,17,1058,0
1,6332,187,54,2013,2026,180,116,17,2,54,972,1
1,9381,272,61,2907,3157,299,250,21,2,22,1252,136
1,8868,245,61,2715,2938,158,98,22,2,16,1233,1
1,8238,261,61,2475,2668,243,181,20,2,20,1253,0
1,9296,657,101,2875,3117,633,556,21,2,21,1227,117
1,8569,236,61,2603,2811,129,65,27,2,68,1176,2
1,10056,243,61,3163,3443,151,85,21,2,13,1246,0
1,9846,255,61,3077,3346,246,180,22,2,8,1253,2
1,9426,242,61,2923,3173,148,95,21,2,18,1207,0
1,8362,244,62,2523,2722,172,107,20,2,24,1260,0
1,9676,237,61,3013,3274,146,83,22,2,12,1291,0
1,9846,251,61,3077,3346,233,177,21,2,15,1245,0
1,9543,241,61,2971,3227,201,135,21,2,16,1231,0
1,6390,179,54,2025,2048,171,99,30,3,37,977,0
1,8492,237,61,2565,2771,145,85,21,2,5,1219,1
1,8784,266,61,2683,2906,249,197,21,2,18,1281,130
1,8908,238,62,2731,2958,138,76,20,2,69,1140,0
1,10131,264,61,3195,3481,243,199,21,2,20,1251,124
1,6394,197,55,2019,2042,229,159,14,2,14,1035,120
1,10715,282,61,3298,3643,251,190,29,2,31,1289,7
1,6390,200,55,2025,2048,255,185,26,2,29,1098,120
1,9078,266,61,2795,3028,245,194,20,2,30,1279,146
1,8364,258,61,2523,2722,248,187,22,2,21,1170,2
1,8238,242,62,2475,2669,134,73,22,2,22,1224,0
1,9166,240,61,2821,3059,172,112,22,2,18,1250,1
1,10050,267,61,3163,3442,243,193,21,2,23,1258,142
