# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6350628,77854,8624,688652,1261515,78002,13170,255,123,608,17013,400
1,1404760,18299,6473,149351,250097,11740,3662,275,89,374,14875,531
1,1039819,8244,2653,91716,166229,6792,3204,255,108,439,15709,513
1,2165986,10027,2448,205804,356088,16961,3222,219,72,498,15709,340
1,1465499,19326,6833,156177,265520,12482,3827,257,138,658,16039,590
1,1478021,19473,6891,157252,266678,12843,3883,259,130,412,15636,550
1,2548621,20037,6229,263734,448226,22688,3934,225,121,476,15875,413
1,1208210,10193,3332,102440,187517,7994,3129,276,100,412,13557,500
1,6686761,87553,11909,748012,1320369,81335,13091,281,99,592,17392,486
1,1201059,10078,3311,101728,187517,7926,3119,256,101,654,13952,489
1,6697279,88047,12243,749492,1347003,85466,13806,364,92,1501,18022,440
1,1249278,10518,3435,105100,195623,8216,3198,257,108,759,13151,495
1,2604559,21136,6605,271822,457068,22817,3910,288,124,493,16323,372
1,2560554,20139,6236,264560,450564,22597,3992,224,117,379,15655,448
1,6196504,76859,8446,672769,1265986,78236,12977,257,103,550,16985,410
1,2618768,21301,6670,272899,459347,23392,3977,271,105,659,16097,379
1,1046972,8352,2684,92428,163851,7078,3198,263,103,508,14602,519
1,6620989,86555,11789,739449,1331520,82469,13317,268,129,563,18809,503
1,1028572,8657,2763,89415,163573,6975,3050,270,113,336,13080,453
1,6410224,78515,8686,693782,1285830,78420,12933,292,77,432,15635,402
1,1397607,18197,6431,148637,251286,11664,3712,270,97,431,14647,536
1,1480194,19475,6873,156884,263975,11993,3757,269,90,442,15061,543
1,1402550,18232,6432,148681,250997,12059,3770,290,91,398,15229,511
1,1485177,19618,6921,157965,265489,13109,3819,278,105,393,15523,520
1,1211039,10421,3441,104878,191980,8261,3320,263,110,445,15944,507
1,6226031,76979,8531,676627,1267606,79808,12931,254,111,494,16101,367
1,6692127,87366,11932,748232,1347065,83201,13280,307,120,545,17258,514
1,1190410,10065,3288,101940,189864,8288,3393,253,125,443,15194,441
1,1415825,18381,6484,149756,251957,11997,3775,280,105,683,15255,489
1,1480194,19453,6869,156884,265164,12780,3764,273,117,1064,15270,525
1,6227974,76260,7989,681098,1263587,77564,13034,239,121,602,16381,397
1,2548621,19994,6202,263734,448226,22383,3891,236,98,380,15444,408
1,1409703,18324,6463,149393,249808,11665,3776,267,115,347,15180,508
1,6250980,76484,8027,683759,1247494,78650,13125,244,93,344,16631,387
1,2165986,10037,2446,205804,356088,16980,3246,205,89,1079,15106,318
1,6552120,85636,11728,732087,1339027,83367,13182,246,92,457,17617,488
1,2560554,20149,6264,264560,450564,21765,3637,233,115,1498,17157,482
1,1166394,10039,3299,101370,183748,7859,3253,262,113,485,13883,503
1,1411911,18405,6510,150061,251286,11973,3699,275,99,425,14941,553
1,1211037,10404,3438,104878,190791,8451,3442,262,123,339,15030,514
1,1190410,10063,3292,101940,191053,8191,3368,292,98,341,14268,465
1,6410504,78816,8787,694788,1283212,79229,13178,278,97,402,16073,433
1,1409701,18326,6471,149393,249806,11980,3710,265,129,459,14814,483
1,6205987,76860,8060,677526,1236106,77143,12473,234,100,535,14553,381
1,1166398,10061,3304,101372,186128,8277,3430,364,117,363,13784,491
1,1173549,10153,3335,102082,186126,7963,3275,249,104,383,14032,439
1,1430308,18329,6456,149766,257954,12183,3813,305,93,455,15413,535
1,6654313,87571,12200,744780,1357715,85815,13600,244,106,883,17912,453
1,2342448,12263,3235,219296,383504,18603,3491,252,124,542,14595,334
1,2597190,21083,6619,271674,457392,22911,4011,212,105,460,15163,426
1,1411913,18399,6501,150061,251286,12162,3667,267,79,545,15112,548
1,1227238,10566,3483,105729,192802,7974,3356,288,107,412,14258,463
1,2618766,21326,6672,272897,459347,22981,4081,240,103,727,16223,385
1,1218192,10522,3471,105590,191980,8223,3348,248,115,425,14200,514
1,6372571,78303,8717,690669,1288367,79863,13008,250,95,486,17733,354
1,1430131,18592,6548,151180,251957,12236,3927,270,118,838,17020,492
1,2597187,21142,6615,271673,457390,23125,3986,264,115,755,15682,420
1,2542503,20208,6287,265105,446517,22407,3996,223,125,363,15775,457
1,2294913,11862,3090,215862,376637,18234,3395,223,114,412,14421,337
1,2560552,20147,6289,264560,450566,22775,4074,304,125,379,16563,465
1,1166394,10039,3304,101370,183748,7798,3228,246,110,293,14460,523
1,1220085,10490,3448,105017,190424,7932,3323,272,98,949,15174,482
1,2342446,12272,3233,219296,383504,18517,3484,234,133,338,15576,310
1,6512978,79908,8881,706217,1273165,79685,13016,256,99,500,17815,383
1,1172691,10085,3309,101502,184582,8057,3422,277,93,418,14103,503
1,2597189,21135,6616,271673,457390,22904,3931,218,111,423,15637,437
1,2609737,21266,6662,272760,459739,23491,4227,417,100,436,16002,397
1,1402549,18219,6432,148682,249806,11594,3684,262,98,565,15223,503
1,1046972,8344,2685,92428,163851,6737,3203,261,87,462,14478,490
1,2294911,11903,3095,215862,376637,18010,3046,222,91,681,15524,311
1,1179844,10193,3340,102214,183391,8021,3262,264,104,700,15043,412
1,6470353,79075,8729,700665,1285739,80668,13074,276,93,527,15662,401
1,6405548,78704,8778,694310,1281604,80255,13110,378,107,566,16099,399
1,6638272,86590,11824,743236,1353383,81713,13495,261,98,497,18152,430
1,2375821,12250,3219,220246,387039,18889,3311,232,110,422,14466,301
1,2325935,11887,3088,216532,379914,18140,3297,230,98,291,15020,311
1,6632626,87178,12196,742285,1358667,84799,13461,254,119,729,18488,471
1,1263584,10660,3500,106524,193243,8153,3200,302,107,410,14079,452
1,2542504,20157,6278,265104,446517,22293,4047,230,80,619,15186,425
1,6500122,78383,8585,701946,1262158,77894,13495,317,114,513,18354,436
1,2325939,11896,3103,216536,379914,18354,3336,220,113,408,13780,324
1,2342446,12254,3219,219296,383504,18553,3466,251,143,340,15442,316
1,6171740,75992,8407,668443,1281790,78886,13137,242,101,380,17074,388
1,1227238,10580,3477,105729,190424,8043,3362,269,126,363,14121,501
1,2548621,20028,6222,263734,448228,22527,3906,246,115,379,15743,427
1,1418397,18208,6424,148950,255614,12090,3674,252,124,431,15258,516
1,6274342,77491,8552,681465,1259604,79290,12998,333,119,567,16421,403
1,1409701,18316,6466,149393,255751,12397,3771,288,108,359,15222,541
1,2342448,12197,3221,219296,383504,18482,3494,247,105,584,14477,306
1,2604560,21209,6654,271823,457068,23277,3913,230,125,418,15213,396
1,2288821,11843,3087,215765,377003,18115,3398,232,116,291,15377,341
1,6671510,87142,11905,746294,1337329,82501,13477,267,90,882,17772,497
1,1277890,10894,3574,107948,193244,7662,3129,314,113,323,14135,500
1,2548623,20009,6201,263734,448226,22434,3978,270,95,409,15905,384
1,1172691,10090,3307,101502,183393,8166,3333,287,105,324,14965,472
1,1409703,18322,6471,149393,249806,12117,3762,262,134,415,14701,509
1,2311087,11839,3074,216010,381551,18323,3423,242,102,929,15697,280
1,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528
1,2342446,12252,3229,219296,383504,18193,3161,247,113,864,15652,334
1,6639683,87012,11857,741339,1348255,84556,13363,316,113,848,18822,478
1,1485174,19589,6919,157964,265489,12570,3805,249,106,807,15633,577
1,1208212,10181,3335,102440,186330,8101,3100,253,100,568,13008,456
1,1485174,19571,6912,157964,265489,12256,3822,273,94,669,14988,544
1,2342446,12252,3225,219296,383504,18454,3494,251,89,417,14525,317
1,6696505,87198,11891,747332,1347708,83978,13643,238,89,538,17565,520
1,1473041,19355,6836,156172,262786,12742,3717,264,115,736,15292,498
1,2139845,10312,2508,202391,353834,16909,2980,213,95,380,14247,314
1,2542501,20147,6253,265103,446517,22105,3649,277,118,798,15054,394
1,2325935,11886,3094,216532,379914,18118,3280,230,114,614,15175,327
1,6153553,75703,7907,672571,1249198,77295,13026,250,118,312,16037,420
1,6133394,76201,8045,669931,1253341,78618,12551,221,80,400,14599,394
1,2609735,21296,6679,272760,459737,23511,3951,212,105,794,15742,461
1,6472796,79330,8854,701960,1270075,78632,12907,267,102,437,16821,390
1,6353448,76944,8462,685941,1274736,78798,13267,265,119,665,17770,422
1,1418399,18227,6430,148952,254427,11532,3767,267,101,574,15348,565
1,1439856,18519,6528,151086,255614,12137,3690,263,115,589,15509,524
1,2548388,20165,6258,265114,446117,22746,3984,227,117,3475,16158,355
1,1472652,19398,6866,156889,265522,12961,3810,262,120,447,15023,526
1,1430308,18349,6456,149766,259141,11812,3802,268,85,342,16179,589
1,1211037,10445,3440,104878,193171,8379,3372,268,118,373,15006,504
1,6413702,78612,8675,694583,1259257,79094,12640,231,91,916,16744,432
1,6295041,77519,8591,683932,1270139,78672,12922,266,114,424,16926,401
1,6631264,87271,12128,742394,1348814,86633,13742,258,128,1375,18714,391
1,2139847,10329,2514,202393,353834,16727,2990,221,112,365,13824,305
1,1430133,18604,6553,151180,251957,12359,3763,258,100,980,15052,481
1,6493002,77963,8623,701086,1272843,77933,13254,281,106,661,16599,419
1,2165986,10030,2450,205804,356088,17106,3333,289,64,859,14767,336
1,2530337,19969,6225,264028,444300,22467,3989,242,106,356,15100,434
1,6699764,87824,12221,750356,1346212,81049,13640,419,106,539,17247,425
1,2618764,21323,6677,272897,459349,24020,3979,228,104,396,16074,402
1,1180702,10260,3364,102794,186126,7827,3268,251,110,1138,14686,492
1,2542501,20133,6260,265103,446517,22400,3929,222,76,550,15942,426
1,1418397,18244,6430,148950,254425,12086,3680,270,123,364,15437,529
1,1478021,19482,6887,157252,265489,13510,3783,255,114,529,14824,527
1,1422978,18484,6526,150468,251957,12177,3781,302,111,741,16540,491
1,6655281,86742,11851,743424,1352267,84823,13310,263,88,896,18666,517
1,2139845,10345,2512,202391,353834,16920,3020,208,87,1007,13580,257
1,2375821,12236,3223,220246,387039,18490,3370,238,113,463,13617,316
1,6377238,77179,8459,688104,1273602,78348,13263,265,104,452,18268,454
1,2609736,21246,6657,272761,459737,23307,3985,271,121,981,15874,432
1,2542503,20147,6280,265103,446517,22659,4022,222,89,1295,15978,437
1,2535113,20036,6240,264041,443966,22288,3913,236,131,1601,15881,356
1,6278743,77599,8542,681918,1255691,78792,12975,265,113,1142,17776,380
1,1166398,10053,3298,101372,184937,8198,3289,246,120,349,13976,502
1,1487347,19571,6907,157596,263975,12803,3383,294,97,339,15277,545
1,2548390,20177,6265,265116,446117,22345,3991,238,130,674,17231,363
1,1411913,18410,6502,150061,251288,12031,3743,251,98,703,15170,535
1,6408689,78410,8665,693661,1261834,78722,12830,259,97,437,16037,403
1,6614756,86450,11787,740266,1338674,81694,13191,249,100,463,17715,447
1,2294911,11864,3094,215862,376637,18283,3359,273,94,491,15458,304
1,1478021,19440,6885,157252,265489,12788,3829,255,104,754,15274,558
1,6766925,88350,12335,757482,1338296,83940,13737,389,89,599,17952,447
1,2288821,11845,3085,215765,377003,18110,3419,228,104,619,15479,325
1,1465497,19310,6827,156177,264331,12411,3758,267,119,833,15674,571
1,6634604,87262,12172,742325,1328594,82155,13524,281,117,579,17458,441
1,2548623,20033,6207,263736,448226,22331,3910,235,110,593,16034,347
1,2604559,21134,6616,271822,457068,23919,3955,236,103,417,15761,387
1,1487244,19510,6890,157247,266254,12061,3797,270,99,518,15503,515
1,1039819,8257,2648,91716,163853,6919,3217,280,95,377,14862,473
1,1404760,18303,6466,149349,252475,12082,3729,265,96,416,15589,516
1,6625809,86625,11805,739409,1344315,83960,13506,253,121,1426,18665,523
1,2542503,20196,6277,265105,446517,22564,4010,231,130,297,15238,421
1,1478023,19482,6880,157252,267867,13205,3847,243,119,1995,15990,541
1,2548388,20169,6260,265114,446117,22873,4007,271,95,906,16186,389
1,2165986,10039,2446,205804,356088,17188,3253,230,133,353,14891,365
1,1472652,19405,6861,156889,265520,12211,3756,251,102,1175,15455,526
1,6449750,78922,8851,699487,1273069,79084,12662,263,101,386,16895,406
1,1215363,10284,3373,103152,186328,7997,3078,299,109,431,13214,470
1,6779789,88723,12325,759595,1340262,82392,13650,403,113,781,18498,450
1,1451767,18670,6559,151902,257954,12452,3763,313,99,411,15508,568
1,2560552,20154,6261,264560,450564,22571,3994,237,113,487,16215,447
1,1197565,10172,3323,102652,188677,8095,3418,270,102,534,15242,507
1,2325935,11875,3095,216534,379914,18331,3330,223,99,695,14978,297
1,1404758,18288,6458,149349,252475,12177,3711,252,97,728,14964,509
1,2332117,12227,3218,218928,383524,18591,3506,306,117,592,14433,339
1,6463995,79459,8776,702923,1260242,78345,13123,328,112,611,16957,360
1,6648365,87487,12157,744433,1350182,84228,13401,259,102,628,18634,459
1,1430310,18338,6459,149766,256763,12045,3707,277,117,937,15582,542
1,6621304,86672,11845,740834,1326641,82524,13370,260,87,578,18834,488
1,2139845,10317,2507,202391,353834,16983,3111,225,62,460,13741,313
1,6423356,78805,8667,696374,1258575,78908,12896,254,115,853,17322,393
1,1487246,19509,6883,157247,265065,12863,3874,442,104,810,15835,515
1,6632806,87070,12137,742764,1329806,81933,13592,361,101,466,17949,458
1,1416922,18476,6514,150424,252316,12263,3832,256,123,584,15159,543
1,1172689,10114,3309,101502,185769,8223,3393,300,131,380,14933,449
1,1256429,10568,3469,105812,194432,8221,3138,269,102,320,13185,483
1,1478021,19448,6875,157252,267867,12296,3873,257,121,460,15106,591
1,1501651,19762,6974,159020,263975,12379,3819,273,115,732,15469,491
1,1404760,18309,6466,149349,250097,11785,3866,254,139,506,16728,560
1,6380581,78051,8653,690742,1269469,79607,12852,241,116,1023,16977,397
1,1494399,19640,6916,157959,266254,12755,3830,266,118,383,15434,534
1,6318994,77411,8572,683912,1265845,79517,13042,330,103,459,17049,381
1,1494397,19629,6922,157959,266256,13199,3901,265,102,439,15534,536
1,1478021,19445,6874,157252,265489,12350,3792,253,98,640,15572,560
1,2342446,12243,3222,219296,383506,18617,3497,252,117,579,15574,344
1,1430308,18317,6469,149766,256763,12138,3688,271,99,332,15342,523
1,2535109,20030,6224,264039,443966,22253,3948,231,121,436,15123,391
1,1039819,8250,2656,91716,163851,6928,3212,284,102,252,14838,488
1,2548621,20018,6214,263734,448228,22268,4012,283,90,370,15609,403
1,2609737,21292,6666,272762,459737,23179,3966,218,102,518,15963,412
1,1179844,10199,3336,102216,184580,8157,3301,299,105,337,13998,477
1,2548623,20007,6209,263734,448226,22717,3900,238,104,766,16286,404
1,2560552,20156,6256,264558,450564,22816,4007,262,117,617,17202,441
1,2139845,10315,2514,202391,353835,17058,3011,203,79,343,13710,319
1,2325935,11874,3107,216532,379914,18453,3561,254,89,1270,14928,325
1,1415827,18391,6499,149756,251957,12183,3761,274,118,708,15123,513
1,6220214,76238,7997,680254,1247005,78629,13063,256,122,480,17337,467
1,2560552,20142,6245,264558,450566,23108,4485,233,95,374,15728,429
1,6623664,86680,11808,740165,1338711,81658,13422,268,116,2013,18044,477
1,1227236,10580,3479,105729,190424,8338,3372,273,121,540,15806,463
1,6604493,86551,11771,739393,1346272,84126,13390,257,105,1233,18973,449
1,6292685,77644,8172,687372,1238346,77113,12798,308,76,414,14486,367
1,1046972,8350,2689,92428,163851,6848,3174,251,120,342,14594,498
1,6745291,88741,12373,754849,1349127,83104,13568,261,101,503,17741,499
1,1220085,10471,3441,105017,190426,8487,3482,400,128,472,14640,510
1,2609737,21269,6659,272760,459737,23336,4017,264,127,312,15637,425
1,1409769,18353,6486,149712,252318,12002,3739,252,101,474,15258,532
1,1208210,10184,3341,102440,187519,8021,3138,358,102,477,13200,487
1,6374256,78065,8629,689802,1259965,77268,12895,243,136,413,15546,353
1,6666833,87578,12197,746214,1345734,85059,13696,365,99,869,17957,509
1,2530337,19950,6199,264028,444298,22992,4387,266,94,482,16884,389
1,1416854,18440,6504,150105,250995,12812,3709,266,94,487,14788,525
1,1439856,18551,6534,151088,255614,12263,3705,273,114,751,15499,508
1,1480196,19431,6866,156886,262786,13436,3744,264,106,556,15263,554
1,6500206,78304,8607,702138,1264011,78030,13438,259,98,387,17811,368
1,6576700,85742,11757,734816,1343206,84246,13158,246,102,552,18928,454
1,1402550,18216,6434,148681,250995,12130,3772,265,125,1446,15287,481
1,1472652,19398,6862,156889,266709,12843,3804,256,118,444,15409,526
1,6669256,87042,11850,744396,1342839,83323,13364,388,104,418,18747,556
1,2604561,21157,6622,271824,457069,22983,3874,249,94,430,16626,400
1,6414807,78596,8808,695472,1276563,79566,12870,279,132,549,17826,387
1,1473041,19342,6841,156172,262786,12781,3755,276,115,837,15551,529
1,1180702,10284,3368,102794,184937,8006,3270,261,114,265,13830,464
1,1190410,10086,3286,101940,189864,8105,3371,272,125,296,14366,530
1,2325936,11918,3106,216535,379914,18239,3279,224,107,606,15228,306
1,1190412,10057,3282,101940,188675,8201,3364,254,119,375,15264,481
1,1422978,18476,6520,150468,253146,12389,3815,265,81,282,15246,536
1,6664584,86898,11846,744440,1345247,82044,13703,326,122,509,18310,497
1,2604561,21167,6626,271822,457068,22776,3879,241,110,958,15460,408
1,6350911,78113,8652,690081,1258005,78912,12890,263,89,688,16910,382
1,2542501,20138,6255,265103,446519,23474,4063,210,107,769,15890,434
1,6384757,78394,8686,693964,1273227,80884,13185,254,103,534,16283,382
1,1418397,18233,6429,148950,254425,11487,3690,278,91,738,15234,537
1,6608535,86526,11798,739914,1344231,83693,13255,263,95,571,17597,422
1,1409769,18366,6478,149712,252316,12190,3740,278,110,563,15987,551
1,2597189,21151,6625,271675,457392,23211,3939,225,98,937,15079,402
1,2542503,20145,6259,265105,446517,22607,3992,234,134,415,15247,401
1,1430308,18341,6464,149766,256763,11600,3708,264,93,350,14991,511
1,1409770,18364,6479,149713,252316,11992,3715,252,125,630,15263,584
1,1046972,8365,2688,92428,162664,6806,3216,248,99,329,14457,500
1,2288821,11837,3083,215765,377005,18297,3422,232,119,1272,15414,336
1,1425548,18306,6479,149662,254425,11466,3652,283,121,395,15375,546
1,6606194,86815,11812,739080,1306438,77096,13162,249,117,532,17044,492
1,2609736,21288,6664,272761,459739,23106,4025,213,135,1141,15155,446
1,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402
1,2548625,20055,6225,263736,448226,22337,3519,240,102,1323,17035,428
1,1487345,19564,6906,157596,262786,12755,3778,287,95,340,15610,525
1,2548623,20016,6226,263736,448226,22219,3911,229,95,407,16553,397
1,1402550,18209,6435,148681,249806,12344,3735,256,127,985,15267,511
1,6488145,78087,8613,701137,1284215,80573,13276,364,89,740,17880,410
1,1409703,18336,6466,149395,252184,12161,3777,278,116,764,14674,475
1,2375824,12267,3232,220249,387040,18437,3335,253,108,1143,15147,309
1,2542501,20141,6248,265103,446517,22466,3968,245,126,705,14989,428
1,1180702,10299,3374,102796,184937,7899,3295,262,106,322,14630,512
1,2542501,20223,6290,265103,446517,22602,3982,222,89,445,16183,445
1,2139845,10315,2512,202391,353836,17072,3022,232,86,323,13833,311
1,2375827,12255,3227,220250,387039,18447,3497,239,124,407,14987,321
1,2548623,20069,6237,263734,448228,22958,3967,225,111,286,15340,423
1,1215363,10277,3370,103152,187517,7981,3109,260,113,468,14008,490
1,1478023,19485,6882,157252,266678,13971,3859,275,99,540,15229,519
1,2597187,21094,6609,271673,457390,23009,3965,238,94,778,16928,395
1,1172689,10081,3303,101502,189336,8075,3348,280,113,346,14053,467
1,6654534,87261,11806,743068,1335451,81650,13607,268,112,618,17632,439
1,1263582,10683,3504,106524,194432,8028,3127,260,117,491,14286,424
1,2165986,10048,2448,205804,356088,16975,3211,212,67,442,14638,345
1,2288819,11852,3082,215765,377003,18162,3352,215,89,355,14406,323
1,1424079,18569,6566,151138,254694,11905,3745,259,97,439,14978,520
1,6679801,87682,12236,747557,1348806,82567,13659,250,116,632,17851,470
1,6608773,86441,11753,738171,1352507,83108,13782,309,88,673,18048,497
1,1197567,10179,3325,102654,188675,7636,3363,310,94,582,15211,530
1,2165988,10036,2444,205806,356088,16964,3250,224,112,360,15167,351
1,1166394,10044,3303,101370,186126,8095,3314,264,114,439,14789,521
1,1190412,10048,3286,101940,188675,7841,3358,256,119,376,14293,485
1,1234389,10696,3517,106441,191615,8345,3401,269,103,407,14733,476
1,6668196,87618,12179,746691,1348095,81661,13630,273,122,1320,17151,493
1,1215365,10285,3369,103152,187517,7878,3117,258,104,326,13029,479
1,2542505,20185,6277,265105,446517,23124,3986,230,131,417,15214,422
1,2618768,21297,6663,272899,459347,23060,3995,255,116,660,15967,386
1,2332113,12212,3226,218926,383524,18366,3383,211,105,307,14399,344
1,6559650,86254,11735,734180,1351847,82770,13331,248,91,485,18310,416
1,1021419,8563,2725,88703,162384,6860,3116,256,94,402,13861,453
1,1487347,19543,6902,157596,262786,12615,3809,304,95,615,16618,543
1,2294912,11800,3110,215863,376637,18287,3398,253,87,502,16158,321
1,2342446,12236,3230,219296,383504,18593,3488,230,105,458,15478,311
1,2560530,20121,6238,264557,450566,22599,4015,246,93,624,16486,385
1,2597189,21089,6610,271673,457390,23077,3922,228,111,4709,15945,390
1,6581889,86075,11798,736522,1333439,83385,13349,253,115,546,17668,427
1,2139845,10320,2509,202391,353834,16806,3036,233,112,304,13052,336
1,1432701,18459,6525,150374,256803,11775,3786,294,116,420,14826,567
1,1035725,8763,2796,90127,161195,6797,3016,245,98,463,14931,465
1,6640954,86876,11851,743241,1318446,81688,13206,364,97,630,17616,445
1,1472650,19416,6859,156889,265520,12644,3764,250,115,597,15291,535
1,1190412,10065,3285,101940,189864,8112,3378,298,112,369,14317,460
1,1416854,18434,6497,150105,249808,12331,3797,258,121,363,15302,514
1,6185013,76063,7940,676047,1246487,77421,13070,249,82,368,16824,414
1,2325935,11883,3095,216532,379914,18275,3304,237,97,678,13711,311
1,1418397,18226,6430,148950,255614,11835,3722,279,128,338,15146,585
1,2325937,11873,3091,216534,379918,18024,3349,248,123,1524,15231,311
1,1416854,18404,6500,150105,249806,11764,3694,274,111,426,14932,541
-1,2550425,14783,4293,238379,418001,19965,3754,218,87,489,17020,399
-1,2550427,14788,4296,238381,418002,19910,3784,255,115,953,18044,347
-1,2828416,25246,8416,300552,501869,25861,4858,244,121,433,18199,392
-1,2828415,25235,8425,300551,501866,25511,5427,225,114,695,19641,394
-1,1774118,6484,940,170239,297730,14963,2022,160,90,255,9592,70
-1,1774119,6481,938,170240,297729,14945,2021,154,104,223,9162,78
-1,2828415,25261,8425,300551,501868,25274,4976,297,132,1035,22935,392
-1,2818774,25148,8384,299764,500204,25642,4889,281,132,550,19480,254
-1,1774118,6483,936,170239,297729,15068,2039,153,93,240,8686,63
-1,1774117,6486,937,170238,297728,14960,1867,150,98,238,9377,51
-1,2828418,25278,8423,300554,501869,25306,4889,251,99,547,18136,472
-1,2550426,14807,4293,238382,418002,19697,3746,227,87,598,15936,396
-1,1774120,6475,938,170239,297728,14991,2010,157,82,268,9619,67
-1,2818772,25150,8420,299762,500199,25216,4804,249,103,365,20294,249
-1,2550427,14785,4291,238381,418003,19761,3715,270,90,510,15957,397
-1,2828413,25741,8435,300551,501867,24632,4829,236,134,473,21567,424
-1,2818774,25212,8413,299766,500201,25687,4862,245,115,524,18313,219
-1,2550426,14804,4294,238380,418004,19843,3744,236,83,840,17510,374
-1,2818777,25158,8383,299769,500199,25196,4746,248,98,832,20694,248
-1,2828414,25252,8411,300552,501866,25451,4802,228,118,1106,20229,348
-1,1774117,6487,936,170238,297729,14909,1994,154,111,452,9907,69
-1,2828412,25262,8421,300550,501867,25301,4932,233,121,507,18220,378
-1,2828417,25287,8411,300553,501868,25587,4849,287,113,408,17418,382
-1,2828414,25224,8414,300552,501868,25185,4878,236,100,1999,19902,408
-1,2818773,25125,8402,299763,500201,24650,4797,245,148,575,19960,280
-1,1774119,6478,941,170240,297728,14965,2004,159,81,219,8703,72
-1,2828415,25271,8440,300551,501868,26358,5361,344,94,782,17502,460
-1,1774116,6470,936,170237,297730,15021,2047,153,125,213,8723,56
-1,2818771,25162,8417,299763,500201,25242,4856,246,98,544,17226,236
-1,2828415,25237,8429,300553,501868,25547,4929,258,82,966,17438,364
-1,1774118,6484,935,170239,297729,14973,2009,149,107,307,8528,46
-1,2550427,14825,4296,238383,418000,19634,3721,234,100,581,18102,401
-1,2818772,25157,8393,299764,500200,25291,4783,237,102,1366,20946,274
-1,2828415,25309,8429,300553,501868,25018,4410,230,131,465,18181,417
-1,1774119,6490,939,170238,297728,14742,2002,155,105,351,9463,66
-1,1774117,6480,935,170238,297730,15085,2015,153,107,191,8319,82
-1,2550423,14796,4293,238379,418002,19969,3765,232,112,803,17426,392
-1,1774116,6474,937,170237,297731,14993,2029,149,89,250,8701,100
-1,1774119,6479,934,170238,297730,15049,2044,147,83,282,8607,66
-1,1774118,6480,936,170237,297730,14855,2042,205,136,209,8616,69
-1,2828412,25233,8416,300550,501868,25548,4914,306,139,817,19208,418
-1,1774117,6484,936,170238,297730,14984,2042,168,90,316,9123,66
-1,2828416,25291,8430,300554,501869,25082,4876,249,150,837,22721,402
-1,2550423,14778,4297,238379,418004,19845,3799,231,115,700,17490,347
-1,2828413,25265,8432,300551,501868,25347,4944,243,119,1653,20772,425
-1,2828414,25269,8428,300552,501868,25543,4871,251,97,634,18967,360
-1,2828414,25282,8436,300552,501866,24979,4795,253,124,454,20844,422
-1,1774118,6484,932,170239,297731,15022,2055,166,110,498,8718,77
-1,2550425,14789,4294,238381,418004,20067,3783,285,100,575,17483,396
-1,2550423,14804,4293,238379,418000,19887,3755,233,114,375,15729,384
-1,1774116,6486,937,170237,297729,14970,2014,155,107,289,9596,73
-1,2828418,25303,8429,300554,501868,25082,4846,231,109,857,18184,404
-1,2828416,25270,8419,300552,501868,24998,4791,236,97,1000,20616,382
-1,2818771,25124,8389,299763,500200,25234,4828,266,125,921,18988,319
-1,2818772,25122,8387,299762,500201,25115,4840,225,133,628,19552,278
-1,1774118,6475,943,170239,297728,15002,2019,157,133,263,8550,64
-1,2550425,14800,4292,238381,418000,19804,3771,226,101,1290,17732,382
-1,1774119,6468,938,170238,297728,14978,2025,151,114,183,8616,62
-1,2550425,14787,4301,238379,418004,19985,3754,241,87,1036,17170,429
-1,2828414,25268,8434,300552,501869,25632,4851,224,127,536,21118,402
-1,2550428,14783,4298,238382,418000,19724,3769,237,97,1290,19514,398
-1,2828416,25277,8443,300552,501870,25828,4858,223,122,813,18238,389
-1,2550429,14808,4293,238383,418002,20317,3940,238,112,478,16531,381
-1,2828412,25224,8418,300550,501868,25125,4873,232,99,449,19545,390
-1,2550427,14828,4297,238383,418004,19888,3759,283,118,520,18357,391
-1,2550423,14790,4297,238379,418001,20185,3724,243,98,511,19517,411
-1,1774118,6483,936,170239,297729,14983,2064,184,97,234,8868,92
-1,1774119,6470,938,170238,297729,14904,2022,155,76,219,8796,70
-1,2828415,25241,8430,300553,501867,25335,4855,218,124,859,20820,381
-1,2828414,25296,8422,300550,501867,25108,4783,231,134,582,18793,422
-1,2818772,25127,8381,299764,500202,25507,4892,223,127,1028,20625,268
-1,2550425,14783,4291,238379,418002,19770,3745,247,113,407,16519,404
-1,2828417,25255,8416,300553,501868,25195,4793,235,117,762,21585,423
-1,2550425,14788,4294,238379,418000,19820,3703,276,117,603,18279,400
-1,1774119,6488,938,170238,297732,14952,2063,163,122,245,9963,53
-1,2818773,25096,8389,299765,500199,26163,4809,237,130,552,17767,272
-1,2550426,14798,4291,238382,418001,19731,3767,239,121,902,18708,399
-1,2550425,14813,4304,238381,418001,19632,3738,225,112,319,17569,355
-1,2550429,14812,4290,238383,418002,19818,3723,278,110,390,16120,413
-1,1774116,6472,933,170237,297728,14976,1993,149,81,362,9013,53
-1,2818771,25123,8374,299763,500202,25309,4817,251,97,1041,20954,308
-1,1774118,6471,934,170237,297729,14991,2013,152,102,240,9203,79
-1,2818775,25124,8395,299765,500202,25713,4889,228,100,1882,20148,261
