# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2199673,29288,11883,245781,422694,32819,12896,1561,331,4729,56283,2395,2560550,20157,6254,264558,450566,22852,4159,437,97,709,16161,405,581614,9771,1039,67884,118108,5578,1582,84,11,159,2302,139
1,2198363,29286,11756,245754,422452,32615,13095,1562,349,4626,54820,2480,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453,581570,9762,1039,67883,118130,5300,1567,46,8,185,2285,133
1,2190866,28685,11468,245201,421018,33086,12865,1098,248,4857,47806,2402,6395007,77029,8516,690762,1272083,77863,13071,252,109,639,17108,418,580394,9782,1038,67640,117878,5141,1509,46,7,1130,2281,124
1,2240474,29509,12050,249095,427654,34149,13686,1594,338,7252,56660,2447,2139845,10319,2509,202391,353834,17124,3087,214,71,737,13784,298,583110,9803,1038,68097,118532,5100,1651,53,34,192,2458,137
1,2199643,29353,11661,245779,422691,33291,12980,1565,335,5026,55399,2533,2560553,20149,6249,264559,450564,22622,3949,229,124,592,16495,448,581635,9772,1039,67895,118102,5168,1567,51,3,747,2257,127
1,2238400,29392,11766,249053,427240,32917,13232,1584,322,3885,55960,2588,2332115,12223,3227,218926,383526,18464,3432,219,118,384,14487,344,581541,9766,1039,67884,118181,5331,1541,47,3,232,2296,144
1,2190680,28774,11573,245194,420996,32067,12408,1115,243,4712,48390,2439,6174306,75910,7930,675044,1245938,80152,12910,227,98,681,16943,435,582042,9800,1037,67873,118345,5201,1550,52,3,136,2486,136
1,1720987,25484,11270,199178,340084,29933,10815,1001,225,5962,42238,2290,1179842,10183,3338,102214,183391,8149,3292,288,124,551,14026,505,580377,9763,1039,67687,117904,5604,1571,45,8,141,2243,131
1,1718725,25394,10968,199128,339596,28837,10567,970,252,4431,43093,2179,1220085,10488,3444,105019,190424,8191,3334,263,111,1037,15187,461,579979,9751,1041,67574,117709,5469,1568,49,15,235,2332,137
1,2214828,29465,11902,248431,424976,34094,13519,1615,312,4049,56510,2391,2165986,10050,2453,205804,356088,16806,2853,252,90,356,14809,344,581899,9797,1038,67850,118287,5448,1527,52,13,163,2535,134
1,2198364,29236,11891,245755,422452,33271,12703,1561,354,5654,56021,2367,2597187,21089,6599,271673,457390,23356,4064,222,119,574,16336,388,581585,9777,1040,67884,118134,5187,1576,50,10,220,2280,118
1,2238430,29489,11915,249055,427240,33303,13352,1641,340,4137,56656,2389,2332113,12221,3220,218926,383524,18371,3401,220,137,657,16100,378,581657,9772,1039,67884,118186,5412,1528,46,3,212,2289,120
1,1697750,25401,11013,198331,337836,28374,10640,990,240,2655,42383,2121,1494397,19632,6922,157959,266254,12989,3804,275,99,470,15195,484,580647,9759,1039,67724,117877,5491,1596,46,8,128,2256,144
1,2240475,29526,12029,249096,427655,32560,13171,1581,356,3923,55757,2496,2139845,10334,2516,202391,353834,16947,3004,208,112,393,13045,299,583065,9805,1038,68094,118521,5411,1604,51,5,123,2459,154
1,2198264,29246,11748,245755,422431,33791,12626,1563,303,3424,55904,2388,2618766,21355,6671,272899,459347,23831,3919,235,121,362,15856,361,581090,9759,1039,67792,118047,5227,1578,52,9,230,2271,88
1,1720958,25351,11188,199177,340085,29387,10566,951,219,2817,43138,2243,1186995,10301,3373,102926,185771,8141,3294,263,90,318,14929,500,580404,9753,1038,67669,117885,5191,1538,46,12,153,2290,121
1,2198263,29215,11668,245754,422431,32289,12783,1651,322,4953,55977,2459,2618768,21371,6686,272899,459347,23678,4082,250,120,885,16053,376,581270,9773,1039,67830,118035,4820,1573,49,9,285,2367,128
1,1700074,25411,11066,198388,338338,29415,10482,958,261,4315,43212,2197,1402550,18216,6434,148681,249806,11933,3720,267,115,770,15118,499,580428,9749,1040,67675,117859,5326,1567,44,3,269,2294,132
1,1718774,25374,11193,199128,339596,28631,10749,983,245,2748,42730,2178,1256431,10559,3471,105812,193243,8106,3111,256,98,341,14147,457,580616,9758,1039,67703,117925,5452,1547,48,17,142,2263,134
1,1699983,25429,11346,198380,338330,29565,10744,1001,241,6371,43340,2174,1415825,18425,6487,149756,251957,11982,3802,280,114,1447,16815,481,580658,9757,1041,67743,117880,5207,1560,46,3,257,2379,119
1,1700126,25434,11142,198385,338352,29733,10833,1004,253,5267,43084,2250,1416922,18469,6515,150424,255885,12509,3842,243,96,2436,16298,578,581056,9757,1038,67784,117987,5129,1566,51,33,211,2256,114
1,2216628,28847,11394,245865,423699,34320,12824,1200,231,3611,47849,2439,6477004,79340,8785,701579,1267159,78059,12846,260,103,437,15653,428,581912,9786,1038,67944,118177,5616,1584,44,33,243,2198,122
1,2214829,29437,11836,248432,424976,33685,13303,1584,308,4460,55831,2516,2165986,10048,2445,205804,356088,17036,3243,233,86,315,15727,375,581899,9807,1039,67850,118322,5341,1555,53,29,183,3028,152
1,1697714,25361,11081,198327,337841,30124,11053,1041,248,3480,43756,2180,1492329,19687,6964,158676,265489,13258,3833,264,116,578,16315,527,581025,9759,1040,67782,117958,5229,1587,54,3,146,2295,121
1,1698755,25307,11132,198350,338025,29670,10543,1012,219,3014,42714,2077,1418397,18244,6430,148950,254425,12086,3680,270,123,364,15437,529,580632,9756,1040,67713,117903,5193,1553,47,9,172,2324,93
1,1718722,25173,11314,199129,339594,29023,10600,995,243,4612,43340,2109,1225343,10650,3506,106302,193169,8413,3373,261,98,399,15140,485,580487,9780,1040,67664,117840,4982,1575,52,3,290,2433,129
1,2174073,28618,11493,242839,418643,33132,12449,1116,237,3175,47010,2402,6642642,87111,12156,743648,1332396,80262,13288,269,109,460,17991,426,581157,9767,1039,67785,118053,5188,1580,47,2,655,2272,104
1,1718721,25317,11060,199128,339595,29065,10517,983,259,2724,43522,2132,1218194,10543,3475,105592,191980,8201,3347,261,94,497,14681,513,580332,9765,1041,67645,117840,5177,1561,47,37,166,2578,125
1,2240770,29452,11880,249102,427716,33136,13692,1705,308,3056,55627,2382,2288821,11766,3091,215765,377003,17831,3065,227,90,382,14346,346,580761,9764,1039,67694,117957,5357,1512,48,7,157,2682,131
1,2240769,29531,12003,249101,427712,31689,13263,1706,321,4053,56498,2422,2288819,11846,3091,215765,377005,17990,3430,295,90,775,15209,319,580840,9777,1039,67720,117955,4874,1538,48,3,182,2243,132
1,1697751,25281,11233,198332,337841,28972,10482,977,243,2925,43441,2218,1487247,19531,6892,157248,265065,12953,3835,259,122,581,15512,533,580657,9754,1039,67716,117873,5215,1582,48,8,168,2815,119
1,2200656,29214,11857,245800,422917,33414,12898,1543,299,3790,56261,2489,2542503,20163,6263,265103,446517,22440,3965,237,92,1741,15802,426,581697,9765,1039,67901,118171,5415,1562,47,11,749,2296,116
1,2238349,29328,11934,249056,427227,34247,13219,1569,317,5188,56170,2592,2342448,12234,3227,219296,383505,18372,3512,234,100,432,14522,286,580719,9765,1039,67696,117860,5531,1558,52,6,189,2256,124
1,1700073,25333,11213,198387,338341,27309,10633,1114,223,4576,42296,2232,1416856,18419,6504,150105,249808,11270,3757,361,109,359,15004,535,580438,9739,1039,67680,117858,4922,1578,55,3,179,2258,110
1,1718744,25330,11199,199126,339597,29337,10978,959,229,3432,42412,2132,1249276,10462,3437,105100,194434,8494,3384,258,133,333,13191,494,580620,9765,1039,67698,117905,4910,1564,47,7,176,2262,128
1,2199623,29278,11883,245782,422690,34093,13169,1589,341,3565,54954,2433,2548623,19999,6203,263734,448226,21832,3873,243,102,433,15502,376,581598,9764,1040,67883,118099,5203,1569,44,4,115,2251,115
1,2174126,28655,11493,242841,418641,32671,12135,1102,241,3014,48007,2491,6725325,88278,12275,752858,1355612,83553,13645,277,99,417,18663,449,581309,9776,1040,67822,118048,5226,1568,49,6,208,2307,127
1,2190867,28772,11613,245202,421019,32902,12820,1098,242,2920,47316,2367,6328957,76472,8411,682765,1275545,78184,12800,251,100,474,18342,397,580667,9794,1039,67701,117858,5212,1500,46,2,145,2317,105
1,1697714,25455,11138,198327,337841,28888,10650,1034,263,3037,42520,2259,1478021,19506,6878,157252,265489,12890,3803,329,105,476,15347,570,580965,9756,1039,67765,117971,5615,1550,51,6,1071,2302,111
1,2198283,29250,11978,245756,422435,33529,12979,1585,302,4733,55265,2501,2604560,21152,6629,271823,457070,23133,3914,276,101,809,15477,414,581093,9753,1039,67787,118007,5209,1560,48,14,147,2281,132
1,2190865,28745,11641,245200,421018,32158,12657,1144,216,6268,48052,2597,6463443,78046,8577,697919,1273642,80908,13364,259,113,649,17950,416,580851,9788,1038,67738,117954,4813,1545,50,8,128,2280,133
1,2214797,29425,11930,248428,424975,34187,13463,1619,301,4980,55621,2452,2165986,10039,2453,205804,356088,17072,3235,243,103,535,15142,329,581905,9796,1038,67860,118293,5199,1569,49,38,172,2454,145
1,1721100,25388,11110,199181,340107,29216,10528,1130,231,3157,41967,2164,1166394,10055,3295,101370,183748,7870,3240,259,96,547,13957,520,581423,9770,1039,67863,118045,5611,1589,51,19,144,2273,126
1,1698756,25388,10956,198351,338025,28164,10731,978,254,4250,46568,2357,1418397,18269,6449,148950,254425,11804,3729,272,113,367,15936,578,580688,9747,1038,67722,117903,5217,1548,46,30,184,2292,117
1,2175381,28640,11448,242866,418911,31939,12027,1086,234,3019,47295,2572,6644310,86582,11808,741789,1337816,83922,13537,242,101,415,18404,536,581750,9776,1039,67905,118153,5180,1549,45,3,164,2376,126
1,2240489,29400,12019,249098,427655,33665,13644,1562,318,3552,55557,2418,2325933,11859,3095,216532,379914,18377,3292,224,113,524,13752,324,581238,9779,1039,67812,118044,5153,1577,50,26,169,2244,135
1,2240474,29363,11766,249095,427656,32602,13254,1580,323,7990,56725,2401,2139845,10334,2512,202391,353834,16944,3010,210,108,873,14319,314,583065,9820,1038,68081,118514,5440,1690,52,4,186,2447,121
1,1719672,25411,11087,199144,339763,29006,10484,1054,196,4552,42591,2193,1197563,10169,3321,102652,192242,8103,3442,304,96,421,14827,533,580223,9760,1039,67620,117766,5187,1538,47,8,165,2244,127
1,2240774,29327,11859,249106,427714,32782,13176,1791,340,4450,55565,2447,2288821,11836,3088,215765,377003,18276,3359,230,138,298,15104,349,580741,9783,1039,67697,117974,5280,1520,47,12,542,2190,127
1,2175429,28578,11554,242868,418926,33353,12514,1122,245,4812,47777,2461,6581173,85963,11738,735015,1341756,82677,13348,397,91,679,17908,466,581628,9773,1039,67870,118125,5597,1583,43,8,182,2847,112
1,1700126,25392,11187,198385,338348,27986,10475,1001,238,3465,42190,2149,1416922,18449,6514,150424,252316,11995,3707,265,105,363,14632,558,581034,9771,1041,67785,118011,4816,1577,259,37,185,2262,140
1,2238347,29373,11657,249054,427230,33554,13336,1595,327,4336,56954,2465,2342446,12247,3223,219296,383504,18685,3609,236,87,999,15814,325,580614,9766,1038,67689,117858,5022,1558,52,2,184,2410,133
1,2174075,28691,11490,242841,418641,31175,12067,1119,229,3661,46874,2430,6775898,88442,12310,759044,1325174,80917,13536,250,96,427,17296,408,581187,9787,1040,67800,118059,5275,1561,51,9,188,2292,107
1,2198346,29149,11880,245755,422442,32300,13060,1591,296,5405,55638,2565,2609736,21259,6665,272761,459737,23429,3950,233,107,736,17385,471,581687,9788,1041,67909,118161,4728,1572,47,1,670,2250,121
1,2176315,28689,11388,242886,419093,31785,12236,1108,246,5080,47945,2438,6570307,86072,11761,735661,1332821,83232,13304,256,101,731,17963,398,581343,9784,1040,67845,118080,5046,1552,51,6,223,2423,97
1,2175382,28623,11469,242867,418914,32970,12231,1086,229,4676,48953,2475,6579447,85999,11763,734303,1344451,84120,13477,362,105,879,19074,473,581712,9789,1041,67913,118108,5165,1554,53,11,314,2271,135
1,2175384,28668,11634,242869,418907,32391,12211,1071,263,3559,47145,2577,6616595,86441,11798,738465,1337986,84909,13581,253,93,352,18439,519,581651,9787,1037,67882,118161,5274,1584,46,4,179,2291,145
1,2200686,29243,11866,245802,422916,33195,13089,1565,296,8513,56113,2487,2542501,20114,6258,265103,446517,22488,3996,222,124,1640,15874,411,581725,9772,1038,67901,118174,5090,1558,50,28,245,2349,131
1,2200328,29276,11864,245801,422859,32932,12709,1529,322,3154,54583,2469,2548388,20227,6299,265114,446117,22600,4002,244,120,795,15970,421,581476,9778,1039,67880,118075,5208,1555,46,7,152,2281,115
1,2199621,29343,11908,245780,422692,33447,12942,1562,336,6302,55338,2457,2548623,20025,6215,263734,448226,22541,3973,223,122,737,15345,413,581461,9770,1041,67891,118090,5510,1573,46,2,128,2256,133
1,1719613,25468,11320,199141,339763,28968,10332,985,252,2471,42294,2137,1190410,10079,3291,101940,189866,8136,3370,294,138,268,14356,477,580279,9766,1038,67629,117750,5194,1532,47,2,146,2257,133
1,1701712,25390,11070,198674,337960,29243,10546,964,219,4202,42734,2303,1061278,8574,2757,93852,162662,6942,3182,247,111,400,14477,521,581066,9795,1038,67698,118071,5174,1552,51,9,226,2450,130
1,2198263,29308,12053,245754,422432,33753,13069,1545,337,5139,55404,2451,2618764,21286,6669,272897,459347,22986,3996,227,116,840,16046,392,581215,9773,1038,67796,118046,4958,1570,47,22,130,2284,134
1,1701687,25374,11071,198677,337961,30019,10910,1053,211,3626,42084,2073,1046973,8354,2683,92429,163851,6929,3213,274,112,321,14965,494,580954,9786,1040,67680,118056,5578,1554,52,12,152,2468,138
1,2240770,29389,11868,249102,427711,33661,13337,1562,311,3469,56902,2492,2288819,11836,3084,215765,377005,18315,3419,221,110,324,15071,309,580786,9779,1040,67713,117962,5573,1538,47,28,188,2313,127
1,2174094,28729,11579,242837,418641,31796,12565,1087,240,4359,48119,2437,6721680,87971,12277,752098,1342580,84095,13689,266,94,515,18487,443,581379,9774,1040,67831,118074,5444,1592,48,6,244,2311,127
1,1721072,25424,11186,199181,340107,29289,10941,1005,259,2784,43376,2219,1166396,10047,3305,101370,183748,7787,3264,262,95,405,14720,521,581508,9766,1039,67860,118051,5009,1626,48,34,179,2331,126
1,2200344,29300,11689,245799,422867,33613,13134,1565,295,5689,56278,2460,2535109,19998,6219,264039,443966,22543,3919,229,106,644,15818,419,581394,9767,1039,67852,118049,5029,1573,51,8,259,2362,125
1,2240489,29518,11656,249098,427656,33933,13289,1596,324,4912,57271,2503,2325933,11900,3100,216532,379914,18411,3341,236,110,450,15020,351,581377,9769,1038,67816,118032,5039,1570,52,2,142,2304,130
1,2200657,29367,11678,245801,422919,32140,13290,1683,307,4847,55311,2391,2542501,20148,6255,265103,446517,22487,4004,243,96,915,15378,448,581720,9776,1040,67905,118162,5673,1592,48,17,126,2267,115
1,2199673,29341,11688,245781,422692,32893,12897,1580,281,4249,56112,2461,2560552,20135,6244,264558,450566,21887,4019,228,86,1026,17297,413,581605,9782,1039,67906,118137,5130,1564,47,15,1644,2288,110
1,1720994,25426,11106,199176,340072,29583,10935,1033,224,5863,42949,2151,1028572,8667,2762,89415,162384,6858,3054,270,113,477,13913,461,581894,9781,1039,67877,118266,5648,1597,52,3,162,2384,130
1,2199640,29327,12016,245776,422692,33720,13217,1574,313,3200,54939,2354,2560550,20122,6240,264558,450564,22799,3962,221,111,886,15925,399,581644,9779,1039,67886,118123,5148,1586,52,15,646,2280,124
1,2198344,29187,11883,245753,422444,33970,13145,1580,352,6158,55953,2500,2609737,21291,6658,272760,459738,23513,3952,213,100,1460,16852,440,581737,9773,1039,67895,118137,5045,1576,53,33,551,2344,99
1,1718720,25395,11299,199127,339595,29606,10696,948,240,3860,43459,2102,1218192,10557,3478,105590,190791,8237,3288,245,96,1044,15347,534,580517,9775,1041,67692,117844,5192,1557,46,7,102,2367,135
1,1721099,25463,11201,199180,340113,29142,10386,988,247,4498,42917,2096,1187855,10358,3403,103506,184938,8435,3249,258,109,387,14378,480,581397,9759,1038,67843,118054,5198,1579,52,5,141,2291,133
1,2214827,29383,11800,248430,424974,33408,13459,1572,321,4765,57305,2419,2165987,10064,2449,205805,356090,17190,3272,221,110,330,15310,306,581861,9814,1038,67858,118288,5151,1573,53,8,254,2526,139
1,1720994,25407,11341,199176,340072,29152,10574,987,231,2788,42935,2173,1021419,8551,2726,88703,162384,6786,3035,247,105,421,13907,462,581998,9781,1037,67883,118287,5101,1621,54,40,163,2422,135
1,1698726,25309,11073,198348,338018,29420,10640,992,221,3545,42459,2248,1437463,18479,6500,150478,259141,12261,3758,257,117,330,15874,607,580809,9761,1040,67743,117931,5512,1581,54,9,179,2258,136
1,1700173,25394,11365,198386,338363,29127,10519,1001,243,3214,42545,2221,1419064,18499,6525,150773,251286,11826,3681,271,96,616,15668,542,580891,9763,1040,67765,117972,5279,1541,54,25,709,2216,123
1,2174075,28626,11569,242841,418638,32385,12426,1141,238,2919,47031,2414,6707449,87778,12282,751635,1342981,83216,13710,260,94,411,17407,435,581222,9773,1040,67798,118051,5306,1553,46,21,145,2164,114
1,2238430,29358,11665,249055,427243,33904,13360,1569,290,3903,55423,2518,2332117,12210,3226,218928,383524,18601,3402,262,90,402,14351,345,581607,9785,1038,67885,118174,5195,1547,51,8,180,2181,128
1,1718720,25349,11268,199127,339595,28458,10604,997,209,8222,44047,2179,1218190,10558,3478,105590,190791,7925,3358,264,125,529,16085,497,580427,9766,1041,67660,117848,5069,1550,259,33,592,2365,129
1,1700125,25285,11215,198384,338352,29678,10463,1007,238,3430,42731,2162,1409769,18423,6483,149712,254696,12575,3839,267,106,483,15236,509,580924,9859,1039,67769,117981,5202,1554,47,5,198,2302,117
1,2214796,29322,11794,248427,424975,32255,13032,1572,358,3282,56523,2425,2165988,10032,2451,205806,356088,16963,3220,211,99,314,14801,327,581901,9803,1039,67852,118295,5117,1577,55,34,178,2388,125
1,2215814,28808,11445,245853,423545,31525,12784,1248,245,4558,47641,2465,6306782,77929,8542,683129,1275883,74451,12971,364,108,435,17160,400,581507,9777,1037,67856,118148,5481,1551,50,33,221,2256,133
1,2198263,29370,11772,245754,422432,33741,13181,1587,336,6835,54863,2520,2618766,21311,6670,272897,459347,22698,3914,233,120,981,15324,379,581145,9767,1039,67800,118028,5207,1553,47,39,205,2208,131
1,1697745,25419,11089,198330,337839,29705,10547,1025,198,6312,43222,2245,1478027,19498,6886,157256,265489,12976,3832,240,99,511,15532,558,581061,9757,1038,67781,117998,5260,1595,52,7,254,2293,132
1,2200296,29304,11666,245797,422867,33434,13396,1677,315,5453,56723,2464,2548386,20179,6269,265114,446117,22454,4022,254,98,398,15974,381,581431,9753,1040,67851,118080,5556,1600,48,18,164,2285,132
1,2216629,28854,11498,245866,423697,32561,12252,1127,275,3965,48358,2577,6362975,77891,8618,688811,1275563,78863,12908,261,117,377,16305,379,581933,9775,1039,67922,118210,5330,1565,48,5,185,2323,128
1,2238312,29390,12070,249054,427212,33386,13096,1582,327,4756,55439,2468,2375821,12250,3219,220246,387039,18889,3311,232,110,422,14466,301,581488,9789,1038,67862,118051,5110,1559,52,5,173,2289,126
1,2174073,28592,11589,242839,418641,32441,12293,1090,260,4021,47452,2665,6732962,88185,12236,753971,1342047,84412,13691,245,118,705,18327,443,581241,9789,1040,67794,118044,5212,1564,48,4,166,2468,126
1,2198337,29257,11809,245756,422454,33642,12931,1584,346,5203,56459,2406,2597187,21100,6610,271673,457392,22583,3972,212,121,686,15874,393,581500,9749,1039,67861,118143,5273,1550,53,18,279,2332,131
1,1700125,25398,11199,198384,338351,29010,10557,1038,221,3581,42994,2193,1416924,18476,6522,150424,254694,12364,3755,253,91,504,15391,578,580954,9765,1041,67771,118983,5598,1597,47,11,163,2348,113
1,1720927,25309,11090,199175,340062,28321,10728,983,217,4025,42805,2238,1201061,10102,3305,101730,187517,7977,3094,258,134,538,13099,464,580534,9752,1037,67694,117902,5441,1553,47,11,234,2276,143
1,2174124,28652,11463,242839,418642,33018,12412,1093,215,3540,46872,2476,6671625,87692,12227,746752,1339494,83995,13598,355,95,946,18294,469,581354,9773,1039,67825,118058,5198,1547,48,11,206,2254,118
1,2200326,29315,11998,245799,422864,33935,12993,1650,314,4065,54709,2581,2548389,20158,6261,265115,446117,22794,4062,275,122,371,15085,382,581395,9784,1040,67852,118070,5176,1563,47,8,132,2271,123
1,2240409,29470,11795,249098,427660,33705,13407,1592,302,5967,56438,2380,2294911,11858,3083,215862,376637,18275,3380,237,93,1167,15545,303,580312,9762,1039,67629,117847,5094,1534,52,8,430,2290,137
1,2214828,29437,12013,248431,424977,33202,13053,1578,317,6075,56047,2452,2165986,10015,2443,205804,356088,17156,3235,211,72,376,14674,336,581835,9802,1039,67838,118292,5297,1550,53,8,282,2456,143
1,2200343,29256,11686,245798,422873,34443,14263,1560,302,3149,55145,2494,2535111,19990,6205,264039,443966,22276,3908,232,97,551,15097,364,581378,9766,1038,67863,118061,5115,1572,48,12,128,2286,121
1,2239756,29417,12033,249080,427489,34365,13392,1568,312,3849,57070,2303,2311087,11849,3065,216010,381551,18355,3440,218,93,393,16912,265,580983,9787,1039,67763,117944,5192,1559,50,8,1156,2351,119
1,2214798,29443,12027,248429,424975,32980,13314,1579,302,4475,56484,2487,2165986,10028,2446,205804,356088,17096,3270,210,84,336,14805,357,581925,9801,1039,67844,118288,5363,1556,52,4,194,2464,151
1,1700013,25454,11313,198382,338331,29606,10697,1005,229,2940,43012,2268,1430133,18575,6551,151180,253146,12022,3772,291,95,491,15411,515,580575,9749,1039,67690,117919,5295,1602,46,7,551,2254,151
1,2215812,28722,11586,245851,423547,33380,12277,1120,244,2362,47514,2453,6423066,78672,8674,696400,1279401,78983,13111,250,125,390,16152,391,581477,9764,1037,67854,118159,5204,1565,52,2,207,2194,124
1,1700071,25551,11274,198385,338344,27553,10833,1154,244,2936,43642,2279,1409703,18508,6463,149393,254562,11690,3779,297,119,453,15171,501,580448,9765,1038,67685,117848,4921,1593,46,7,186,2250,124
1,1698697,25457,11102,198347,338018,29626,10671,1043,235,4528,42930,2062,1430308,18329,6462,149766,256763,11836,3693,274,94,587,15496,536,580820,9774,1041,67749,117920,5207,1527,46,7,164,2197,139
1,2198265,29263,11932,245756,422435,32920,12788,1653,311,4193,56156,2545,2618766,21384,6691,272897,459347,23326,3980,272,104,969,16030,416,581166,9776,1039,67798,118060,5220,1568,48,7,256,2284,115
1,2200357,29308,11855,245798,422861,32120,12971,1581,326,3822,55410,2368,2548370,20154,6266,265115,446117,22440,3991,222,105,562,15480,390,581530,9771,1039,67874,118077,5318,1569,53,7,153,2290,108
1,1719671,25318,11213,199143,339760,28139,10610,1019,233,2742,43150,1999,1197565,10148,3318,102654,188675,7821,3441,271,107,301,15276,485,580177,9772,1039,67629,117752,5023,1570,259,25,150,2274,141
1,2190865,28764,11567,245200,421020,32676,12486,1142,245,5032,48989,2441,6467894,78179,8559,698406,1272912,78665,13203,242,100,642,16665,417,580393,9769,1038,67626,117925,5026,1547,53,23,350,2253,126
1,2190711,28814,11690,245197,420999,31509,12230,1169,242,3825,47474,2488,6218285,76154,7985,680239,1251882,77838,13015,241,75,372,16722,408,582052,9818,1039,67877,118328,4720,1566,57,59,184,2391,120
1,1721100,25357,11012,199181,340108,28155,10909,1062,232,3131,41991,2062,1173549,10171,3338,102084,186126,7842,3299,284,76,535,13938,492,581392,9760,1038,67860,118051,5495,1600,47,1,165,2238,143
1,2214797,29422,11798,248428,424977,33416,13640,1636,304,3629,55129,2416,2165986,10049,2446,205804,356088,17171,3207,239,97,480,15988,378,581825,9801,1039,67833,118299,5617,1581,54,34,198,2447,131
1,2199621,29247,11760,245780,422691,33224,12668,1569,314,3432,54988,2574,2548621,20018,6214,263734,448228,22268,4012,283,90,370,15609,403,581540,9784,1039,67868,118088,5210,1542,47,4,119,2263,136
1,2198346,29239,11767,245755,422444,33679,13011,1585,333,3567,55111,2530,2609739,21295,6657,272762,459738,23098,4051,290,106,390,15149,442,581693,9778,1041,67906,118163,5228,1578,46,2,136,2264,114
1,2216431,28820,11480,245864,423668,30464,12393,1247,233,6504,48104,2510,6229551,76971,8085,680098,1235030,77383,12753,258,87,840,15059,360,583137,9809,1038,68105,118585,4863,1617,54,3,423,2468,140
1,2216791,28753,11479,245865,423731,32667,12480,1100,243,4631,48024,2567,6356547,78278,8669,690859,1273453,80462,13079,260,76,525,16856,397,581597,9779,1038,67888,118122,5132,1569,47,3,785,2328,120
1,1698754,25342,11212,198349,338021,28996,10564,997,257,3186,42539,2251,1425550,18304,6464,149662,255614,11533,3683,262,92,696,14912,565,580737,9762,1040,67733,117942,5178,1558,46,8,137,2175,124
1,1700013,25414,11240,198382,338329,28857,10631,1003,229,2981,42922,2194,1430131,18571,6546,151180,251957,11946,3756,274,122,403,16040,486,580589,9738,1040,67690,117893,5758,2181,259,6,127,2244,133
1,2200708,29307,11769,245806,422920,34255,14162,1628,308,2985,54932,2496,2530337,19992,6221,264028,444298,22230,3914,220,97,451,15215,392,581652,9763,1040,67890,118135,5287,1598,50,8,165,2309,134
1,2238347,29498,11813,249054,427228,33733,13340,1592,318,2970,55426,2431,2342446,12261,3229,219296,383504,18544,3467,259,121,495,14476,317,580664,9771,1038,67701,117870,5106,1538,46,7,999,2252,108
1,2200655,29379,12000,245799,422916,33302,12821,1615,357,3730,54819,2309,2542503,20149,6257,265103,446517,22223,3983,217,95,468,16022,430,581679,9782,1040,67910,118174,5044,1581,48,38,192,2273,113
1,1698756,25396,11021,198351,338020,29390,10647,992,246,3099,42353,2320,1432701,18459,6525,150374,256803,11775,3786,294,116,420,14826,567,580743,9761,1040,67730,117907,5352,1573,300,38,913,2245,132
1,1718724,25374,11202,199127,339602,29138,10412,1062,241,2784,42699,2196,1220085,10492,3445,105017,191613,8405,3439,304,110,507,16262,491,580068,9759,1041,67592,117718,5249,1548,54,11,140,2330,118
1,2190863,28713,11597,245198,421023,32094,12471,1144,235,4621,48164,2331,6399926,77091,8520,691342,1290957,80641,13243,258,103,569,18395,451,580408,9772,1038,67627,117901,4757,1521,48,8,209,2243,113
1,2238319,29491,11843,249054,427226,34610,13654,1646,294,3119,56434,2587,2342448,12290,3229,219296,383506,18635,3509,273,110,519,15790,353,580654,9773,1038,67683,117861,5578,1570,44,4,122,2332,137
1,2215813,28761,11482,245852,423546,32457,12271,1129,253,3581,47023,2449,6422254,78384,8702,696541,1277184,79039,13086,256,117,369,17126,432,581484,9777,1037,67865,118139,5535,1570,45,2,148,2280,115
1,2175427,28602,11580,242866,418926,31046,12367,1119,259,6529,47807,2545,6564157,85928,11725,733351,1327891,82881,13198,246,111,1157,18647,479,581579,9787,1038,67898,118127,4982,1557,259,11,231,2275,118
1,2239755,29386,11935,249079,427486,34157,13475,1553,311,6252,57115,2223,2311089,11831,3067,216010,381551,18299,3442,235,86,1242,15705,270,581061,9781,1039,67762,117933,5296,1558,45,4,224,2276,118
1,1700071,25456,11089,198385,338341,29205,10717,970,240,3490,42110,2127,1409701,18319,6466,149393,252184,12247,3743,265,113,888,15118,474,580518,9750,1039,67694,117848,5611,1576,51,3,202,2183,114
1,1700127,25455,11339,198386,338353,30046,10743,983,259,4724,45710,2193,1409771,18370,6485,149712,252316,13059,3754,262,113,389,15338,551,580899,9763,1039,67763,117999,5543,1792,51,8,1006,2305,109
1,2199622,29320,11772,245781,422691,33312,13790,1545,290,6044,56343,2512,2548621,20006,6209,263734,448228,22737,3974,216,94,1172,16164,389,581562,9767,1040,67884,118091,5225,1585,52,25,238,2336,113
1,2200343,29237,12033,245798,422868,33592,13323,1545,316,7847,56170,2517,2535109,19993,6202,264039,443966,22411,3941,232,126,3724,17051,354,581243,9760,1039,67828,118051,5146,1565,50,8,274,2403,138
