# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9279,195,65,1907,2803,294,72,4,21,39,842,5
1,9127,192,64,1907,2793,269,73,3,21,70,784,0
1,9119,191,64,1906,2793,293,91,12,22,46,862,0
1,9289,191,64,1908,2804,255,61,11,10,37,887,5
1,9302,192,64,1908,2807,268,61,6,16,39,907,12
1,9229,190,64,1907,2800,270,58,7,21,32,827,4
1,9125,189,64,1907,2794,262,60,6,8,46,953,0
1,9182,186,64,1908,2798,308,58,27,16,34,843,1
1,9271,193,64,1906,2803,260,65,7,21,47,854,8
1,9247,197,65,1907,2801,297,84,7,7,39,851,5
1,9119,190,64,1906,2793,246,67,10,18,38,844,0
1,9302,194,64,1908,2807,258,61,7,16,40,871,11
1,9107,191,64,1907,2793,257,59,7,8,45,870,0
1,9127,187,64,1907,2793,316,70,7,21,55,884,0
1,9241,192,64,1909,2802,257,57,3,7,46,881,5
1,9310,191,66,1909,2807,330,80,7,16,33,828,11
1,9263,190,64,1907,2803,260,55,7,8,33,949,4
1,9239,190,64,1906,2801,254,63,31,19,23,843,7
1,9172,192,64,1909,2798,250,68,4,16,42,910,0
1,9241,191,64,1909,2802,267,53,3,7,39,859,2
1,9164,187,64,1908,2797,227,37,28,15,52,858,1
1,9190,191,64,1909,2798,241,59,10,7,70,1003,0
1,9302,206,65,1908,2807,357,120,7,7,34,844,12
1,9227,194,64,1907,2802,241,59,7,8,39,853,7
1,9247,208,64,1907,2801,302,118,11,35,42,903,5
1,9247,192,64,1907,2801,325,73,11,21,45,878,4
1,9113,190,64,1908,2794,227,60,37,16,32,843,0
1,9119,185,64,1906,2793,341,73,38,23,41,857,1
1,9190,192,64,1909,2798,242,45,10,17,57,1042,0
1,9113,190,64,1908,2794,243,61,3,30,41,832,0
1,9247,192,64,1907,2801,266,67,7,21,36,851,4
1,9101,191,64,1906,2792,238,64,3,22,49,880,1
1,9310,197,64,1909,2807,254,57,7,16,39,846,10
1,9235,194,65,1908,2801,253,59,3,8,38,837,4
1,9279,190,64,1907,2803,267,58,7,21,43,856,2
1,9182,193,64,1908,2798,288,96,7,16,50,871,0
1,9287,190,64,1908,2805,265,63,3,7,37,850,4
1,9229,193,65,1907,2800,269,66,7,21,43,874,2
1,9233,193,64,1908,2802,247,56,7,16,38,843,4
1,9158,194,64,1907,2796,247,75,7,8,35,859,0
1,9272,190,64,1909,2803,283,70,8,8,47,1118,4
1,9182,188,64,1908,2798,264,62,7,16,51,896,0
1,9229,190,64,1907,2800,265,58,7,21,47,833,5
1,9113,190,64,1908,2794,235,66,10,10,31,879,0
1,9158,184,64,1907,2796,288,69,7,8,39,844,0
1,9241,191,64,1909,2802,258,54,3,7,43,845,5
1,9253,193,65,1908,2802,264,60,3,7,42,839,4
1,9107,188,64,1907,2793,251,61,31,8,59,986,0
1,9125,191,64,1907,2794,237,59,9,8,39,861,0
1,9190,194,64,1909,2798,276,95,21,16,55,934,0
1,9119,187,64,1906,2793,225,42,7,21,34,856,0
1,9235,193,65,1908,2801,255,61,6,8,45,833,4
1,9119,196,64,1906,2794,285,80,20,21,50,851,0
1,9190,190,64,1909,2798,248,60,10,18,51,856,0
1,9247,191,64,1907,2801,239,55,37,23,63,1074,5
1,9247,200,65,1907,2801,320,107,6,21,62,915,4
1,9107,187,64,1907,2793,287,66,11,8,45,875,0
1,9172,192,64,1909,2797,237,65,7,16,71,965,1
1,9101,192,64,1906,2792,244,77,6,21,51,879,0
1,9271,191,64,1908,2803,291,72,10,22,77,943,3
1,9271,194,65,1908,2803,263,63,7,8,38,918,5
1,9253,190,64,1908,2802,259,55,3,7,38,858,3
1,9229,191,64,1907,2800,260,57,7,21,40,852,3
1,9271,194,65,1906,2803,270,60,7,20,27,865,5
1,9115,190,64,1908,2793,223,39,8,8,57,931,0
1,9125,188,64,1907,2794,223,38,7,8,38,855,0
1,9289,191,64,1908,2804,263,59,3,8,46,864,1
1,9107,196,65,1907,2793,302,103,7,8,36,874,0
1,9263,191,64,1907,2803,266,55,6,8,29,877,3
1,9247,192,64,1907,2801,262,67,7,21,39,858,5
1,9239,191,64,1906,2801,326,99,26,19,36,871,7
1,9182,191,64,1908,2798,253,66,7,16,51,867,1
1,9127,192,64,1907,2793,307,113,36,21,48,702,1
1,9229,194,64,1907,2800,260,57,3,21,42,894,5
1,9289,191,64,1908,2804,266,57,7,7,41,849,7
1,9101,190,64,1906,2792,255,66,3,21,49,864,0
1,9182,193,64,1908,2798,274,76,3,16,37,866,0
1,9119,189,64,1906,2793,277,67,19,21,48,873,1
1,9302,192,64,1908,2806,259,56,14,18,32,866,8
1,9229,188,64,1907,2800,259,63,7,21,41,894,5
1,9119,191,64,1906,2793,293,97,7,21,38,844,1
1,9113,192,64,1908,2794,230,56,3,16,49,871,0
1,9247,193,65,1907,2801,266,66,10,19,38,898,8
1,9113,191,64,1908,2795,241,66,7,16,42,823,1
1,9164,188,64,1908,2797,247,42,10,11,40,849,0
1,9227,191,64,1907,2801,266,51,23,11,31,839,5
1,9295,191,64,1909,2805,261,62,7,15,38,870,5
1,9152,192,64,1906,2795,260,70,7,21,47,868,0
1,9164,192,64,1908,2797,245,40,27,16,41,839,1
1,9302,193,64,1908,2806,274,61,7,16,37,888,4
1,9152,190,64,1906,2795,248,66,7,21,48,835,0
1,9182,188,64,1908,2798,273,60,7,16,38,844,1
1,9164,193,64,1908,2797,268,72,38,16,43,878,0
1,9279,190,64,1907,2803,265,56,3,21,47,861,3
1,9247,193,64,1907,2801,296,88,7,21,43,893,4
1,9152,190,64,1906,2795,243,68,7,21,50,849,0
1,9160,190,64,1907,2795,244,57,7,21,66,950,0
1,9239,195,64,1906,2801,267,64,33,25,44,858,6
1,9310,192,64,1909,2807,279,71,38,17,38,809,11
1,9302,195,65,1908,2806,325,92,10,15,39,859,6
1,9119,189,64,1906,2793,224,46,15,21,50,870,2
1,9310,191,64,1909,2807,270,59,7,7,79,855,11
1,9235,189,64,1908,2801,242,54,3,8,48,848,6
1,9287,193,65,1908,2805,266,62,9,16,30,859,4
1,9127,190,65,1907,2793,269,82,10,17,38,905,0
1,9182,190,64,1908,2798,247,65,4,16,47,864,0
1,9271,194,65,1908,2803,292,77,7,8,46,973,4
1,9107,191,64,1907,2793,230,67,10,19,36,900,0
1,9152,188,64,1906,2795,326,64,10,19,47,869,1
1,9229,190,64,1907,2800,269,62,24,14,40,870,4
1,9247,201,64,1907,2801,328,119,14,21,57,996,6
1,9247,190,64,1907,2801,289,69,7,21,41,874,6
1,9302,197,64,1908,2806,248,59,3,7,37,848,5
1,9310,191,64,1909,2807,295,70,11,10,26,855,14
1,9302,193,65,1908,2806,258,63,7,7,38,823,6
1,9101,189,64,1906,2792,297,84,7,21,48,872,0
1,9247,192,64,1907,2801,264,70,34,21,89,1091,7
1,9253,191,64,1908,2802,263,61,6,8,46,865,7
1,9158,192,64,1907,2796,243,62,7,8,44,858,0
1,9127,185,65,1907,2794,310,62,21,21,38,921,1
1,9271,190,64,1906,2804,268,56,39,21,32,840,5
1,9158,197,64,1907,2796,274,79,27,8,33,894,1
1,9247,193,64,1907,2801,339,62,7,21,52,997,3
1,9229,192,65,1907,2800,305,91,37,20,49,873,5
1,9245,191,64,1907,2802,234,55,3,7,44,865,2
1,9158,186,64,1907,2796,226,42,10,8,45,865,0
1,9101,191,64,1906,2792,240,66,7,21,48,887,0
1,9107,195,64,1907,2793,288,108,14,8,48,851,0
1,9172,186,64,1909,2797,231,37,11,12,33,864,2
1,9302,190,64,1908,2807,273,77,3,16,39,864,12
1,9247,196,65,1907,2801,257,56,7,21,42,890,6
1,9287,192,64,1908,2805,283,63,10,7,31,885,8
1,9239,195,65,1906,2801,268,64,17,18,31,850,9
1,9115,192,64,1908,2793,235,57,12,27,52,859,1
1,9227,191,64,1907,2801,252,63,7,8,34,839,6
1,9182,191,64,1908,2798,337,80,8,16,45,876,0
1,9310,192,64,1909,2807,275,57,7,16,37,840,11
1,9247,193,64,1907,2800,269,63,37,17,44,864,7
1,9247,192,64,1907,2801,325,87,7,21,82,930,2
1,9245,195,64,1907,2802,298,90,7,8,33,859,5
1,9158,195,64,1907,2796,256,82,14,13,40,847,1
1,9253,197,64,1908,2802,281,77,7,7,39,870,7
1,9272,190,64,1909,2803,275,59,12,8,56,1045,5
1,9279,193,64,1907,2803,272,69,11,21,50,847,5
1,9310,193,65,1909,2806,253,57,7,16,45,876,3
1,9166,190,64,1908,2796,282,87,7,8,45,843,1
1,9230,194,65,1908,2800,264,64,11,20,53,1056,6
1,9227,189,64,1907,2801,255,56,6,8,33,860,5
1,9302,193,64,1908,2806,249,60,11,16,28,852,6
1,9310,191,64,1909,2807,280,61,7,16,35,993,11
1,9247,193,64,1907,2801,270,59,10,15,66,961,8
1,9235,198,64,1908,2801,260,81,7,8,40,854,4
1,9247,194,65,1907,2801,253,61,11,21,45,877,8
1,9289,192,64,1908,2804,283,69,7,8,44,857,3
1,9109,189,64,1907,2792,234,51,7,21,65,756,0
1,9160,187,64,1907,2795,312,96,7,21,48,862,0
1,9271,195,64,1908,2803,252,65,8,8,57,942,4
1,9227,195,64,1907,2801,253,60,3,8,37,851,5
1,9190,190,64,1909,2798,254,58,10,15,54,891,1
1,9227,191,64,1907,2801,267,56,4,8,31,817,6
1,9310,192,64,1909,2806,253,62,6,7,43,858,4
1,9152,190,64,1906,2795,251,59,38,21,40,831,0
1,9287,186,64,1908,2805,327,67,7,7,69,870,5
1,9160,193,64,1907,2795,255,61,7,21,29,923,0
1,9113,189,64,1908,2794,224,67,7,16,45,857,0
1,9229,190,64,1907,2800,269,57,7,21,42,860,7
1,9133,190,64,1908,2794,226,37,7,8,34,915,0
1,9164,190,64,1908,2797,258,68,8,16,44,846,0
1,9190,190,64,1909,2798,243,57,4,16,63,885,0
1,9279,194,65,1907,2803,262,62,7,21,45,842,4
1,9235,189,64,1908,2803,260,58,18,8,39,875,5
1,9295,193,65,1909,2805,268,63,8,7,88,974,6
1,9190,189,64,1909,2798,247,66,7,16,57,974,1
1,9302,194,64,1908,2807,256,62,7,11,43,850,14
1,9310,194,65,1909,2806,274,63,3,21,38,779,4
1,9235,189,64,1908,2801,266,61,6,8,47,823,5
1,9253,194,64,1908,2803,266,58,7,8,45,868,6
1,9182,188,64,1908,2798,308,64,7,16,43,860,0
1,9279,189,64,1907,2803,266,54,7,21,39,836,3
1,9281,191,64,1907,2804,263,61,7,8,33,847,5
1,9119,192,64,1906,2793,253,65,4,21,49,843,0
1,9245,205,65,1907,2802,326,112,3,8,43,872,2
1,9190,189,64,1909,2798,227,43,10,11,66,916,0
1,9302,195,64,1908,2807,285,74,7,7,46,875,10
1,9152,193,64,1906,2795,275,57,7,21,45,835,0
1,9264,195,64,1908,2803,256,65,6,8,56,1174,3
1,9281,192,64,1907,2804,253,62,7,8,37,853,5
1,9253,185,64,1908,2802,330,60,3,8,50,882,6
1,9119,194,64,1906,2793,245,68,7,21,40,842,1
1,9279,190,64,1907,2803,273,62,7,21,46,877,2
1,9229,191,64,1907,2800,253,53,7,21,39,960,4
1,9182,187,64,1908,2798,225,35,30,16,49,874,0
1,9121,190,64,1909,2794,262,60,7,16,56,964,0
1,9239,188,64,1906,2801,319,76,8,21,46,971,4
1,9302,197,64,1908,2806,252,59,5,16,36,855,4
1,9271,194,65,1908,2803,288,69,7,8,39,901,2
1,9310,194,64,1909,2806,262,62,7,16,37,843,5
1,9133,186,64,1908,2794,228,48,12,9,64,864,1
1,9119,185,64,1906,2793,362,88,3,21,48,872,0
1,9101,192,64,1906,2792,246,65,3,21,48,885,0
1,9190,190,64,1909,2798,245,53,10,19,47,893,0
1,9125,194,64,1907,2794,289,72,29,11,43,834,0
1,9119,187,64,1906,2793,261,70,7,21,56,841,0
1,9113,193,64,1908,2794,231,51,3,16,39,813,0
1,9101,192,64,1906,2792,249,86,7,21,41,834,0
1,9107,189,64,1907,2793,299,70,10,7,37,849,0
1,9229,194,65,1907,2800,267,67,7,21,41,859,5
1,9119,187,64,1906,2793,273,75,12,21,42,859,1
1,9279,190,64,1907,2803,265,60,3,21,70,1019,6
1,9158,190,64,1907,2796,247,60,7,8,77,859,0
1,9113,188,64,1908,2794,221,40,10,16,38,971,0
1,9241,195,65,1909,2802,272,63,7,7,47,841,4
1,9119,186,64,1906,2793,229,34,10,18,52,857,0
1,9229,193,65,1907,2800,267,58,4,21,48,973,3
1,9119,193,64,1906,2793,263,64,22,18,43,807,1
1,9302,194,65,1908,2806,259,57,7,7,26,848,5
1,9239,192,64,1906,2801,267,66,3,21,26,898,6
1,9310,193,64,1909,2807,262,55,10,4,36,882,11
1,9310,193,64,1909,2807,259,59,7,16,37,847,11
1,9247,196,64,1907,2801,279,79,7,21,41,851,4
1,9158,192,64,1907,2796,241,40,12,8,43,811,0
1,9158,191,64,1907,2796,244,59,7,8,39,903,0
1,9239,195,65,1906,2801,250,87,4,7,46,877,5
1,9107,189,64,1907,2793,225,41,29,13,39,838,0
1,9190,184,64,1909,2798,316,61,10,13,58,1017,0
1,9302,195,64,1908,2807,247,60,6,7,38,887,12
1,9119,190,64,1906,2793,239,34,15,21,31,849,0
1,9101,190,64,1906,2792,243,60,8,21,40,862,1
1,9245,192,64,1907,2802,267,57,6,8,53,941,7
1,9125,185,64,1907,2794,311,69,7,8,42,856,0
1,9239,192,64,1906,2801,272,90,7,21,41,920,5
1,9158,192,64,1907,2796,283,92,3,8,49,866,0
1,9227,189,64,1907,2801,255,56,7,8,33,833,5
1,9121,188,64,1909,2794,271,61,10,12,57,1024,0
1,9229,190,64,1907,2800,254,58,3,21,47,837,5
1,9182,191,64,1908,2798,247,53,23,18,67,888,1
1,9247,195,65,1907,2801,280,70,6,7,52,990,4
1,9247,196,64,1907,2801,293,93,3,35,51,851,2
1,9253,191,64,1908,2802,251,57,7,8,36,870,7
1,9302,187,64,1908,2807,246,55,4,7,39,876,11
1,9271,189,64,1908,2804,266,52,9,8,61,960,7
1,9253,189,64,1908,2802,332,90,7,7,39,870,4
1,9263,191,64,1907,2803,286,59,6,8,46,852,6
1,9152,190,64,1906,2795,244,58,9,22,47,850,0
1,9119,188,64,1906,2793,267,81,7,21,50,839,0
1,9253,192,65,1908,2802,270,70,7,7,43,871,5
1,9241,192,64,1909,2802,266,59,7,16,44,866,5
1,9115,187,64,1908,2793,267,69,10,6,76,1037,0
1,9107,191,64,1907,2793,229,39,7,8,46,849,0
1,9247,189,65,1907,2801,364,89,7,21,66,895,5
1,9121,190,64,1909,2794,221,44,37,12,58,950,0
1,9233,190,64,1908,2802,272,77,3,16,29,859,3
1,9152,186,64,1906,2795,245,42,6,21,41,833,0
1,9119,191,64,1906,2793,259,76,10,20,33,840,0
1,9172,188,64,1909,2797,230,51,7,16,49,888,0
1,9239,193,64,1906,2801,272,60,3,21,27,861,7
1,9247,191,64,1907,2801,324,90,36,21,45,879,8
1,9113,189,65,1908,2794,256,77,6,16,35,858,0
1,9127,188,64,1907,2793,219,42,14,17,51,907,1
1,9119,187,64,1906,2793,329,68,20,21,48,824,1
1,9310,190,64,1909,2806,244,58,7,16,46,852,7
1,9119,186,64,1906,2793,235,48,38,21,45,854,0
1,9133,186,64,1908,2794,226,38,32,8,70,928,0
1,9152,197,64,1906,2795,255,92,7,21,40,869,0
1,9295,195,65,1909,2805,264,66,3,16,39,857,5
1,9302,195,64,1908,2807,255,53,3,7,32,828,10
1,9239,191,64,1906,2801,259,58,11,21,83,1111,6
1,9126,189,64,1907,2794,315,81,35,22,82,979,0
1,9182,192,64,1908,2798,253,53,10,16,49,830,0
1,9127,186,64,1907,2793,226,42,10,21,32,901,0
1,9115,185,64,1908,2794,245,57,10,11,40,923,1
1,9190,191,64,1909,2798,261,63,7,16,40,954,0
1,9241,193,65,1909,2802,266,60,4,7,59,900,3
1,9295,191,64,1909,2805,268,61,7,16,77,989,6
1,9310,192,64,1909,2807,262,60,7,16,43,856,12
1,9166,187,64,1908,2796,307,68,11,7,34,904,0
1,9115,191,64,1908,2793,236,59,28,7,35,917,0
1,9119,190,64,1906,2793,252,68,7,21,54,869,1
1,9280,192,65,1908,2803,315,79,7,21,48,903,2
1,9240,191,64,1907,2801,315,76,6,21,43,956,6
1,9152,191,64,1906,2795,230,66,7,21,49,881,0
1,9119,188,64,1906,2793,284,69,7,21,36,872,1
1,9279,190,64,1907,2803,269,56,38,24,33,853,5
1,9121,191,64,1909,2794,239,50,7,16,51,948,0
1,9279,193,65,1907,2803,263,65,37,21,43,841,4
1,9113,191,64,1908,2794,234,64,7,16,47,852,0
1,9287,191,64,1908,2805,302,102,25,14,41,846,4
1,9279,190,64,1907,2803,267,61,6,21,41,877,6
1,9227,193,65,1907,2801,247,64,7,8,36,845,2
1,9125,190,64,1907,2794,240,60,7,8,49,944,0
1,9253,190,64,1908,2802,268,60,23,10,42,886,2
1,9152,191,64,1906,2795,251,60,7,31,49,851,0
1,9133,191,64,1908,2794,243,64,10,10,43,846,1
1,9281,196,64,1907,2804,248,64,8,7,36,840,5
1,9239,194,65,1906,2801,271,61,11,20,38,980,6
1,9302,192,64,1908,2807,259,62,7,7,40,896,11
1,9113,187,65,1908,2794,271,60,38,16,38,849,1
1,9125,185,64,1907,2794,315,63,5,8,46,911,0
1,9247,192,64,1907,2801,285,66,19,21,39,989,7
1,9119,194,64,1906,2793,312,104,7,21,48,830,0
1,9107,186,64,1907,2793,225,39,12,19,42,856,0
1,9107,190,65,1907,2793,286,84,7,8,42,876,0
1,9245,191,64,1907,2802,270,61,3,7,32,981,4
1,9279,201,64,1907,2803,312,100,7,21,31,852,3
1,9229,192,64,1907,2800,264,57,7,22,53,831,6
1,9121,190,64,1909,2794,241,45,5,16,43,1026,0
1,9119,188,64,1906,2793,318,105,28,9,49,868,0
1,9152,188,64,1906,2795,323,72,21,18,47,871,0
1,9239,192,64,1906,2801,261,61,7,21,32,815,6
1,9113,191,64,1908,2794,235,47,25,18,39,847,0
1,9125,185,64,1907,2794,223,44,3,8,44,887,0
1,9113,191,64,1908,2795,235,61,7,16,32,891,0
1,9229,189,64,1907,2800,269,58,7,21,43,866,4
1,9239,191,64,1906,2801,280,56,24,18,30,868,8
1,9271,191,64,1908,2803,266,58,10,14,42,883,3
1,9158,189,64,1907,2796,226,36,19,8,30,853,0
1,9241,191,64,1909,2802,257,61,7,16,35,876,4
1,9172,188,64,1909,2797,232,42,7,16,76,1039,0
1,9247,191,64,1907,2801,332,101,3,21,45,890,6
1,9271,192,64,1908,2803,256,66,7,8,46,871,5
1,9281,192,64,1907,2804,268,58,7,8,39,850,5
1,9113,194,65,1908,2794,239,47,4,16,48,871,0
1,9287,193,64,1908,2805,278,67,10,13,48,972,5
1,9221,194,65,1906,2800,257,57,36,21,49,855,4
1,9182,193,65,1908,2798,243,45,7,16,42,877,0
1,9182,191,64,1908,2798,247,67,21,10,44,876,0
1,9239,192,65,1906,2801,271,65,3,35,38,867,2
1,9107,193,64,1907,2793,264,72,7,8,46,857,0
1,9182,190,64,1908,2798,252,63,7,16,42,849,0
1,9295,192,64,1909,2805,264,59,3,16,68,973,4
1,9125,190,64,1907,2794,237,61,7,8,47,854,0
1,9253,194,65,1908,2802,260,66,7,7,44,823,4
1,9221,190,64,1906,2800,261,57,7,21,27,887,4
1,9279,195,65,1907,2803,263,59,7,21,45,860,4
1,9295,194,65,1909,2805,250,60,3,16,39,863,5
1,9289,191,64,1908,2804,255,60,3,7,45,848,3
1,9182,187,64,1908,2798,233,34,7,16,46,858,0
1,9229,192,64,1907,2800,328,83,3,21,67,904,7
1,9113,187,64,1908,2794,278,56,3,16,42,859,0
1,9113,189,64,1908,2795,323,56,7,16,34,872,2
1,9247,192,64,1907,2801,264,61,3,21,75,764,8
1,9121,191,64,1909,2794,311,75,21,16,57,1006,0
1,9152,187,64,1906,2795,295,79,7,21,42,830,0
1,9119,188,64,1906,2793,232,42,10,20,45,860,0
1,9289,199,64,1908,2804,305,101,7,8,33,887,6
1,9166,190,64,1908,2796,231,46,6,8,65,937,0
1,9182,191,64,1908,2798,244,61,7,16,43,859,1
1,9247,194,64,1907,2801,261,58,10,15,49,880,7
1,9235,190,64,1908,2801,247,55,7,8,36,869,5
1,9109,190,64,1907,2792,225,41,7,21,46,874,0
1,9127,185,64,1907,2793,241,49,7,21,25,946,0
1,9295,188,65,1909,2805,345,78,10,14,79,954,3
1,9229,203,64,1907,2800,328,107,7,21,45,833,4
1,9279,189,64,1907,2803,267,55,7,21,43,862,3
1,9227,194,65,1907,2801,266,60,7,8,30,845,3
1,9253,192,64,1908,2802,296,87,7,7,40,841,5
1,9302,191,64,1908,2807,269,56,7,16,37,852,13
1,9295,192,64,1909,2805,271,55,10,11,54,897,3
1,9113,190,64,1908,2794,306,85,3,16,41,911,0
1,9113,191,64,1908,2795,236,66,11,13,41,877,0
1,9119,189,64,1906,2793,245,60,7,21,39,878,1
1,9253,193,65,1908,2802,270,59,16,22,41,890,4
1,9239,191,64,1906,2801,288,98,11,35,42,871,4
1,9235,191,64,1908,2801,254,56,7,8,44,943,6
1,9164,187,64,1908,2797,273,66,25,16,35,896,0
1,9287,193,65,1908,2805,254,62,8,16,40,867,6
1,9302,193,64,1908,2806,263,61,7,16,37,842,5
1,9119,187,64,1906,2793,232,44,19,17,34,904,0
1,9158,189,64,1907,2796,238,56,8,8,74,874,0
1,9127,191,64,1907,2793,244,50,10,18,46,848,0
1,9121,191,64,1909,2794,250,68,10,10,48,866,0
1,9158,193,65,1907,2796,304,112,7,8,42,879,0
1,9182,192,64,1908,2798,247,65,7,16,47,842,0
1,9133,190,64,1908,2794,241,60,7,8,52,908,1
1,9127,188,65,1907,2793,235,60,7,21,64,856,0
1,9101,191,64,1906,2792,230,44,7,21,44,853,0
1,9119,193,64,1906,2793,244,70,10,19,44,866,1
1,9247,192,64,1907,2801,278,61,7,21,42,891,4
1,9133,189,64,1908,2794,236,56,18,8,50,928,0
1,9119,188,64,1906,2793,220,33,15,22,49,882,0
1,9302,197,64,1908,2806,258,59,3,16,46,876,5
1,9107,190,64,1907,2793,285,97,10,6,62,883,0
1,9271,191,64,1906,2803,272,57,3,18,26,853,3
1,9119,187,64,1906,2793,315,68,3,21,47,864,0
1,9107,187,64,1907,2793,268,53,9,22,48,844,0
1,9125,191,64,1907,2794,239,41,37,8,40,848,0
1,9235,192,64,1908,2801,267,57,7,8,38,824,3
1,9125,188,64,1907,2794,262,77,10,7,42,854,0
1,9119,187,64,1906,2793,312,77,8,21,38,845,0
1,9295,193,64,1909,2805,269,60,7,7,75,630,2
1,9241,192,64,1909,2802,237,60,3,16,42,901,6
1,9241,190,64,1909,2802,290,78,7,16,45,854,4
1,9271,194,65,1906,2803,265,57,37,21,40,848,7
1,9235,191,64,1908,2801,271,62,11,8,41,866,5
1,9229,194,65,1907,2800,259,60,7,21,50,878,2
1,9302,192,64,1908,2807,281,60,20,19,33,880,12
1,9295,193,64,1909,2805,291,69,7,7,40,975,7
1,9182,199,64,1908,2798,318,122,38,16,41,881,0
1,9113,190,64,1908,2794,231,53,7,16,23,891,0
1,9221,192,65,1906,2800,333,82,4,21,28,840,3
1,9166,191,64,1908,2796,309,97,7,8,45,906,0
1,9233,192,64,1908,2802,263,64,3,7,33,877,6
1,9158,185,64,1907,2796,240,39,7,8,41,841,0
1,9289,194,65,1908,2804,257,60,27,8,44,840,4
1,9247,190,64,1907,2801,340,84,3,21,53,857,5
1,9310,190,64,1909,2807,312,69,29,15,37,864,14
1,9271,190,64,1906,2803,270,62,4,21,29,873,4
1,9127,189,64,1907,2793,231,44,3,29,71,826,0
1,9235,190,64,1908,2801,255,58,7,8,84,975,6
1,9172,191,64,1909,2797,251,55,8,16,55,852,0
1,9310,198,64,1909,2806,255,60,7,16,34,832,1
1,9182,189,64,1908,2798,239,43,20,24,22,808,0
1,9247,191,64,1907,2801,340,77,12,21,47,872,2
1,9166,190,64,1908,2796,252,66,10,13,31,873,0
1,9302,190,64,1908,2807,333,92,7,7,36,816,12
1,9310,196,64,1909,2806,244,56,7,16,42,850,2
1,9247,190,64,1907,2801,272,60,21,25,43,927,3
1,9289,201,64,1908,2804,317,113,3,7,49,868,8
1,9245,191,64,1907,2802,247,56,7,7,48,867,6
1,9295,193,65,1909,2805,273,60,7,16,36,890,3
1,9190,186,64,1909,2798,238,36,7,16,43,908,1
1,9241,191,64,1909,2802,261,63,3,7,50,890,7
1,9164,192,64,1908,2797,230,47,10,15,46,796,0
1,9310,192,64,1909,2807,250,57,9,7,50,987,10
1,9182,185,64,1908,2798,295,58,10,19,40,828,0
1,9295,193,64,1909,2805,256,63,4,7,31,919,7
1,9182,196,64,1908,2798,303,106,7,16,51,870,0
1,9310,193,64,1909,2806,262,60,3,7,42,847,6
1,9227,191,64,1907,2801,242,71,7,8,48,848,5
1,9310,193,64,1909,2806,255,61,3,7,48,833,5
1,9310,194,64,1909,2806,256,64,7,16,40,882,5
1,9279,190,64,1907,2803,243,62,14,19,39,854,6
1,9233,189,64,1908,2802,253,56,6,22,35,863,5
1,9190,187,64,1909,2798,324,54,7,16,64,1016,0
1,9125,197,64,1907,2794,262,90,7,8,34,856,0
1,9101,191,64,1906,2792,247,64,12,21,35,850,0
1,9119,186,64,1906,2793,244,35,21,24,44,856,0
1,9310,192,64,1909,2806,259,60,7,16,38,856,4
1,9239,192,64,1906,2801,279,68,7,21,28,863,2
1,9247,194,64,1907,2801,244,62,7,21,70,943,4
1,9302,186,64,1908,2806,321,78,7,16,46,865,3
1,9119,189,64,1906,2793,227,40,7,21,43,820,0
1,9125,187,64,1907,2794,238,45,12,6,40,1028,1
1,9119,191,64,1906,2793,266,66,28,21,54,853,2
1,9289,193,65,1908,2804,256,62,7,8,47,853,6
1,9239,196,64,1906,2801,264,63,11,21,32,862,4
1,9245,192,64,1907,2802,252,59,7,8,36,837,4
1,9119,187,64,1906,2793,232,44,25,29,38,855,0
1,9310,191,64,1909,2807,266,57,7,16,41,848,11
1,9182,187,64,1908,2798,234,45,7,16,30,855,0
1,9190,193,64,1909,2798,284,71,7,16,50,892,0
1,9190,190,64,1909,2798,235,59,7,16,75,827,0
1,9271,188,64,1908,2803,272,57,7,8,40,964,4
1,9152,190,64,1906,2795,240,66,6,21,43,854,0
1,9182,193,64,1908,2798,273,85,19,16,51,836,0
1,9121,186,64,1909,2794,225,37,7,16,64,1086,0
1,9125,191,64,1907,2794,243,55,7,8,46,855,0
1,9229,193,65,1907,2800,243,61,7,21,48,840,3
1,9113,195,65,1908,2794,259,86,18,12,48,863,1
1,9295,192,64,1909,2805,273,66,12,14,68,932,4
1,9101,188,64,1906,2792,229,68,10,21,49,873,3
1,9158,190,64,1907,2796,234,41,7,8,64,891,0
1,9289,195,64,1908,2804,282,63,6,7,44,878,3
1,9245,192,64,1907,2802,258,61,6,8,31,832,4
1,9160,190,64,1907,2795,282,72,6,21,42,862,0
1,9113,185,64,1908,2795,220,29,3,15,48,860,0
1,9221,190,64,1906,2800,259,61,7,21,33,842,6
1,9190,192,64,1909,2798,237,39,10,16,70,783,2
1,9247,192,64,1907,2801,289,90,7,21,55,958,6
1,9247,194,65,1907,2802,277,66,10,21,38,840,3
1,9253,195,65,1908,2802,271,68,3,7,44,848,5
1,9247,191,64,1907,2801,268,59,14,15,90,992,9
1,9241,193,64,1909,2802,254,58,7,16,44,847,6
1,9166,190,64,1908,2796,244,62,15,9,32,937,0
1,9263,191,64,1907,2803,264,56,35,8,32,830,4
1,9221,194,65,1906,2800,245,55,7,21,56,877,4
1,9271,190,64,1908,2803,274,73,7,8,43,879,2
1,9295,193,64,1909,2805,261,67,7,16,34,855,5
