# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5139,127,25,1544,1796,91,81,12,0,7,615,26
1,5792,123,25,1787,2065,65,47,11,0,9,638,1
1,2029,65,18,628,650,52,34,9,0,4,366,1
1,4721,117,25,1384,1617,94,73,20,1,13,587,2
1,4761,120,25,1400,1634,60,42,11,0,14,623,2
1,17679,123,25,4402,1724,66,46,12,0,56,1531,2
1,4343,120,25,1240,1457,89,72,13,0,12,607,0
1,5111,126,25,1531,1783,90,81,20,0,10,609,1
1,2029,63,18,628,650,32,15,9,0,14,318,2
1,3828,122,25,1045,1233,80,59,13,0,17,589,0
1,5222,122,25,1576,1832,62,47,13,0,15,614,4
1,4133,121,25,1160,1366,61,42,13,0,27,629,1
1,4973,123,25,1480,1723,60,44,11,0,5,597,0
1,5307,120,25,1608,1871,58,40,12,0,19,664,0
1,2029,67,18,628,650,45,24,11,0,9,358,1
1,3826,120,25,1045,1234,72,56,15,0,15,607,0
1,14862,119,25,3807,1796,67,49,11,0,43,1862,0
1,5605,125,25,1720,1994,93,80,19,0,6,626,29
1,4764,125,25,1400,1635,79,68,8,0,11,591,2
1,5607,125,25,1720,1994,65,49,12,0,7,638,0
1,2029,62,19,628,650,42,25,9,1,15,372,0
1,11485,119,25,2867,1364,53,35,12,0,36,1435,0
1,4179,131,25,1176,1382,93,78,12,0,9,628,24
1,5099,121,25,1528,1778,63,45,12,0,15,571,0
1,5097,121,25,1528,1779,70,56,28,0,10,597,0
1,4763,122,25,1400,1634,61,42,28,0,24,596,1
1,5220,126,25,1576,1835,95,80,11,0,16,668,26
1,5514,118,25,1688,1958,68,55,13,0,9,596,0
1,4638,126,25,1352,1581,92,80,13,0,19,609,24
1,4725,129,25,1384,1616,64,47,28,0,10,621,2
1,4555,121,25,1320,1544,64,45,14,1,9,594,0
1,3881,120,25,1064,1255,60,42,20,0,7,584,1
1,6388,144,25,1909,2255,75,59,13,0,13,613,1
1,4889,126,25,1448,1688,90,78,13,0,7,622,5
1,5645,125,25,1736,2011,94,83,13,0,7,593,22
1,5732,123,25,1768,2048,57,40,13,0,5,601,2
1,2029,68,18,628,650,45,29,11,0,4,367,1
1,4557,127,25,1320,1545,90,77,11,0,28,597,1
1,5687,125,25,1752,2030,93,76,12,0,10,597,0
1,2029,64,18,628,650,33,18,10,0,7,404,0
1,6390,142,25,1909,2257,76,57,20,0,13,642,2
1,4049,125,25,1128,1329,59,41,11,0,16,446,1
1,4719,126,25,1384,1616,99,86,12,0,13,615,29
1,4131,122,25,1160,1364,55,40,17,0,15,623,7
1,6441,149,25,1928,2278,103,84,13,0,12,624,2
1,5349,119,25,1624,1886,64,50,12,0,6,606,0
1,4343,118,25,1240,1455,67,52,11,0,10,607,3
1,4548,121,25,1320,1544,81,61,12,0,9,593,1
1,4595,119,25,1336,1563,54,36,12,0,27,573,1
1,2029,67,18,628,650,46,29,9,1,4,391,8
1,4133,120,25,1160,1365,54,34,19,1,10,583,0
1,4382,121,25,1256,1473,55,37,11,0,25,591,0
1,4803,126,25,1416,1653,89,73,11,0,10,592,3
1,4635,122,25,1352,1580,71,50,16,2,14,556,2
1,4271,121,25,1211,1418,77,62,13,0,46,614,0
1,5307,129,26,1608,1868,95,79,13,0,6,597,0
1,5731,123,25,1768,2048,56,35,13,0,30,447,1
1,2029,67,18,628,650,47,31,6,0,7,380,9
1,2029,65,18,628,650,37,20,9,1,5,374,0
1,4508,120,25,1304,1527,66,48,16,1,5,606,0
1,4299,126,25,1224,1435,93,81,11,0,5,595,5
1,4133,121,25,1160,1364,59,45,28,0,31,628,1
1,5391,121,25,1640,1905,66,49,12,0,12,612,2
1,4683,129,25,1368,1599,93,80,20,0,12,621,33
1,4131,118,25,1160,1363,59,41,12,0,8,576,1
1,2029,65,18,628,650,37,20,6,0,5,370,2
1,4973,129,25,1480,1725,102,88,20,1,11,599,20
1,5769,122,25,1784,2067,66,48,11,0,5,583,2
1,5322,119,25,1611,1868,67,48,20,1,8,632,4
1,5815,120,25,1800,2084,56,41,11,0,8,596,2
1,6514,125,25,1805,1814,96,82,11,0,17,861,18
1,5726,121,25,1768,2048,72,54,12,0,9,605,1
1,4217,123,25,1192,1401,63,47,13,0,9,611,3
1,4050,125,25,1128,1329,78,56,12,0,9,593,0
1,5223,131,25,1576,1832,88,79,20,0,12,595,30
1,4004,121,25,1112,1310,79,60,12,0,13,596,0
1,2029,65,18,628,650,44,25,8,0,11,392,1
1,4261,119,25,1208,1419,80,59,12,0,17,589,0
1,4511,121,25,1304,1527,79,66,11,0,15,585,0
1,5139,119,25,1544,1797,65,46,12,0,15,605,0
1,4299,123,25,1224,1436,68,50,12,0,17,531,0
1,5691,129,25,1752,2029,92,83,11,0,4,632,24
1,6441,138,25,1928,2277,72,58,13,0,11,637,0
1,5556,131,26,1704,1977,98,83,9,0,14,580,1
1,4889,123,25,1448,1688,68,50,34,0,6,579,2
1,2029,66,18,628,650,34,18,9,1,4,374,1
1,4973,125,25,1480,1724,91,79,20,0,12,599,29
1,5475,122,25,1672,1943,65,43,11,0,5,598,1
1,4047,125,25,1128,1329,88,76,12,0,13,594,6
1,2029,66,18,628,650,37,20,10,0,11,398,1
1,5391,123,25,1640,1904,61,42,13,0,5,639,1
1,4509,124,25,1304,1526,92,75,12,0,11,599,1
1,4847,128,25,1432,1672,95,78,13,0,15,604,24
1,5817,119,25,1800,2085,74,56,12,0,14,616,1
1,4128,123,25,1160,1367,57,39,15,0,11,578,1
1,4886,126,25,1448,1689,89,81,12,0,18,615,19
1,4217,128,25,1192,1401,93,76,13,0,5,584,0
1,5353,121,25,1624,1885,64,43,11,0,4,595,0
1,4175,121,25,1176,1382,53,32,13,0,11,599,0
1,2029,68,18,628,650,44,29,9,0,11,399,13
1,5351,121,25,1624,1886,59,40,12,0,5,621,1
1,4467,118,25,1288,1509,93,76,15,0,31,473,2
1,2029,70,18,628,650,59,39,6,0,17,388,7
1,4385,123,25,1256,1472,62,45,12,0,23,626,0
1,4974,122,25,1480,1727,59,43,11,0,11,584,2
1,4635,121,25,1352,1580,95,73,18,1,39,592,1
1,4299,122,25,1224,1438,67,52,15,4,13,604,1
1,5727,128,25,1768,2048,92,79,12,0,8,612,14
1,4301,120,25,1224,1437,58,40,13,0,9,609,1
1,2029,68,18,628,650,44,28,6,0,13,313,0
1,4301,126,25,1224,1436,91,73,32,0,17,592,4
1,5139,125,25,1544,1799,94,78,13,0,10,592,2
1,5262,121,25,1592,1849,68,51,9,0,16,593,4
1,2029,64,18,628,650,34,18,11,0,7,383,1
1,5729,122,25,1768,2049,77,64,9,0,12,590,2
1,4007,119,25,1112,1316,78,55,18,0,12,602,1
1,4889,129,25,1448,1691,90,77,11,0,7,612,30
1,5439,123,25,1656,1925,94,77,20,0,7,607,26
1,5055,132,25,1512,1761,91,82,13,0,14,618,26
1,4062,125,25,1131,1330,63,51,12,0,13,684,1
1,4931,116,25,1464,1707,59,41,12,0,12,606,0
1,3923,120,25,1080,1275,59,42,12,0,5,610,1
1,2029,66,18,628,650,45,25,9,0,9,358,0
1,2029,64,18,628,650,41,23,6,0,18,382,0
1,2029,67,18,628,650,47,31,11,0,6,406,5
1,2029,66,19,628,650,47,26,6,0,6,356,2
1,4634,123,25,1352,1583,80,59,17,0,15,604,0
1,5559,121,25,1704,1975,60,42,12,0,12,591,0
1,4130,121,25,1160,1364,57,41,12,0,18,601,1
1,2029,67,18,628,650,48,29,11,0,18,336,11
1,4977,124,25,1480,1723,94,82,12,0,10,613,25
1,2029,64,18,628,650,35,18,5,0,4,375,0
1,5388,125,25,1640,1905,65,47,12,0,8,581,0
1,5561,127,25,1704,1976,93,78,12,0,10,605,3
1,3896,121,25,1067,1256,64,50,16,0,22,669,1
1,2029,68,18,628,650,45,29,11,0,7,388,6
1,3918,123,25,1080,1276,96,77,13,0,12,608,15
1,6390,143,25,1909,2255,81,62,20,1,14,627,4
1,2029,67,18,628,650,49,31,9,0,7,371,0
1,2029,64,18,628,650,43,26,8,1,11,337,0
1,3963,122,25,1096,1293,88,71,16,0,27,542,1
1,5097,127,25,1528,1779,95,86,20,0,16,626,29
1,6401,135,25,1912,2255,60,40,12,0,15,662,1
1,5225,120,25,1576,1831,63,47,13,0,8,577,0
1,3828,121,25,1045,1233,85,63,16,0,13,582,0
1,5223,123,26,1576,1832,81,60,12,0,5,587,1
1,5817,126,25,1800,2087,94,81,13,0,6,586,24
1,2029,69,18,628,650,52,34,8,1,15,279,0
1,5691,123,25,1752,2030,91,78,11,0,4,611,26
1,4761,119,25,1400,1635,57,37,12,0,19,621,2
1,14021,139,25,3330,2256,68,47,11,0,47,1123,2
1,4719,124,25,1384,1617,98,77,16,0,13,594,1
1,2029,67,18,628,650,53,33,11,0,10,370,0
1,4467,121,25,1288,1510,57,40,11,0,12,609,0
1,4257,123,25,1208,1419,80,70,13,0,5,576,2
1,4257,121,25,1208,1420,95,80,11,0,18,592,0
1,5516,125,25,1688,1959,90,76,11,0,7,571,0
1,5309,121,25,1608,1867,76,60,13,0,15,610,2
1,6445,137,25,1928,2278,72,55,11,0,16,639,1
1,2029,66,18,628,650,45,29,7,0,6,374,7
1,2029,64,18,628,650,34,19,6,0,5,372,0
1,2029,68,18,628,650,48,31,5,0,13,274,10
1,4301,126,25,1224,1437,94,79,11,0,9,591,0
1,4929,122,25,1464,1708,59,41,12,0,29,568,1
1,15959,123,25,3968,1312,69,50,11,0,61,1852,0
1,5311,129,25,1608,1869,97,89,12,0,16,660,25
1,4466,129,25,1288,1507,90,80,12,0,16,610,23
1,5349,122,25,1624,1889,61,43,10,0,8,598,1
1,4509,128,25,1304,1529,94,82,12,0,17,616,25
1,4970,128,25,1480,1723,90,77,11,0,14,623,25
1,5645,127,25,1736,2012,97,83,20,0,4,625,18
1,3962,127,26,1096,1292,78,56,11,0,17,598,0
1,4805,122,25,1416,1652,63,45,15,0,10,589,1
1,5687,121,25,1752,2029,57,39,12,0,8,592,2
1,4886,125,25,1448,1689,99,78,11,0,10,584,0
1,2029,68,18,628,650,46,29,5,0,20,353,0
1,2029,68,18,628,650,45,25,5,0,11,302,0
1,4889,124,25,1448,1689,76,65,8,0,8,607,2
1,2029,67,18,628,650,52,32,9,0,17,392,1
1,4635,123,25,1352,1581,57,37,14,1,16,603,0
1,4509,129,25,1304,1526,125,104,11,0,20,603,0
1,4385,131,25,1256,1471,92,80,12,0,22,631,20
1,2029,68,18,628,650,47,32,8,1,11,390,9
1,3921,121,25,1080,1275,60,41,11,0,15,561,0
1,4721,118,25,1384,1616,58,37,17,1,18,653,0
1,5307,120,25,1608,1867,61,40,12,0,7,607,2
1,4593,121,25,1336,1563,65,47,15,2,12,600,1
1,3826,120,25,1045,1234,79,59,12,0,17,598,0
1,2029,66,18,628,650,44,25,5,0,3,373,2
1,2029,64,18,628,650,37,24,6,0,16,287,0
1,2029,67,18,628,650,49,31,8,1,19,411,0
1,4509,121,25,1304,1529,62,44,11,0,26,514,1
1,6441,139,25,1928,2277,68,47,13,0,10,623,1
1,5267,124,25,1592,1851,70,55,11,0,9,604,0
1,5351,120,25,1624,1886,63,46,12,0,14,599,2
1,4721,123,25,1384,1616,62,45,14,0,31,581,2
1,5645,127,25,1736,2012,73,58,13,0,12,593,2
1,2029,65,18,628,650,34,20,8,2,6,389,1
1,5810,129,25,1800,2084,92,82,12,0,12,619,27
1,2029,65,18,628,650,43,25,7,1,13,392,0
1,5811,126,25,1800,2084,90,75,11,0,11,632,1
1,5265,124,25,1592,1849,93,77,11,0,8,590,1
1,2029,64,18,628,650,39,21,6,0,4,370,0
1,3828,123,25,1045,1234,93,75,13,0,12,610,0
1,5138,124,25,1544,1795,91,75,9,0,15,588,2
1,2029,64,19,628,2453,41,25,8,0,18,398,0
1,2029,65,18,628,650,34,17,6,0,4,364,0
1,4802,118,25,1416,1652,70,53,20,0,16,597,1
1,5178,122,25,1560,1815,82,70,13,0,12,619,0
1,4301,123,25,1224,1441,68,50,20,0,15,591,0
1,4842,120,25,1432,1670,65,46,11,0,18,619,0
1,5475,124,25,1672,1940,63,43,10,0,9,587,0
1,5559,122,25,1704,1976,68,52,11,0,10,596,0
1,2029,69,18,628,650,53,33,9,1,18,389,1
1,2029,70,18,628,650,51,33,8,1,4,366,1
1,4860,120,25,1435,1671,67,50,12,0,12,649,1
1,4595,123,25,1336,1561,69,53,11,0,6,583,0
1,2029,67,18,628,650,43,29,19,0,9,379,2
1,4637,119,25,1352,1579,65,46,13,0,8,572,0
1,4842,125,25,1432,1670,94,82,13,0,14,610,25
1,2029,65,18,628,650,36,20,5,0,4,379,0
1,4011,126,25,1112,1311,97,80,13,0,12,615,21
1,4343,123,25,1240,1455,58,39,16,0,14,593,1
1,5178,128,25,1560,1815,92,79,12,0,10,601,22
1,2029,65,18,628,650,47,27,11,0,9,370,1
1,2029,66,18,628,650,47,28,8,0,6,356,0
1,5185,126,25,1560,1816,90,81,11,0,14,612,29
1,5099,122,26,1528,1778,82,57,12,0,18,607,0
1,5351,124,25,1624,1885,73,59,13,0,18,580,3
1,4469,119,25,1288,1508,77,54,11,0,42,465,1
1,5393,118,25,1640,1904,64,51,11,0,9,603,1
1,5223,121,25,1576,1832,93,75,12,0,28,473,0
1,5437,119,25,1656,1928,57,39,20,0,7,577,0
1,4385,130,25,1256,1472,78,60,12,0,13,591,1
1,5813,120,25,1800,2084,57,40,12,0,8,596,0
1,4086,127,25,1144,1346,90,77,11,0,9,600,16
1,5141,121,25,1544,1796,69,52,8,0,6,587,2
1,4803,126,25,1416,1652,92,79,11,0,10,597,0
1,5052,119,25,1512,1762,70,57,20,0,10,573,1
1,3965,120,25,1096,1293,91,72,14,0,35,638,2
1,4593,121,25,1336,1563,55,38,12,0,12,630,0
1,5185,124,25,1560,1817,92,82,12,0,14,598,25
1,5349,117,25,1624,1886,72,58,28,0,6,596,2
1,4002,123,25,1112,1312,57,39,15,1,12,601,4
1,5309,126,25,1608,1869,91,79,12,0,13,596,0
1,2029,65,18,628,650,38,24,11,0,6,373,0
1,2029,66,18,628,650,40,21,5,0,8,367,0
1,5183,121,25,1560,1817,76,54,13,0,15,599,1
1,2029,65,18,628,650,52,33,11,0,12,390,1
1,5136,125,25,1544,1796,89,76,12,0,11,624,3
1,5435,120,25,1656,1922,62,45,12,0,6,591,0
1,2029,67,18,628,650,48,32,5,0,13,371,0
1,5563,125,25,1704,1976,60,43,11,0,6,571,0
1,5691,127,25,1752,2030,91,79,12,0,15,600,25
1,5433,127,25,1656,1922,92,77,13,0,12,597,0
1,5262,121,25,1592,1850,61,41,12,0,8,602,1
1,4466,119,25,1288,1509,80,61,17,0,15,574,1
1,6386,138,25,1909,2256,76,55,12,0,14,647,2
1,3876,129,25,1064,1259,89,78,12,0,13,606,14
1,4674,123,25,1368,1602,65,49,20,0,14,599,0
1,4805,126,25,1416,1654,95,81,13,0,17,626,24
1,2029,64,18,628,650,36,18,5,0,6,399,0
1,3965,119,25,1096,1291,61,45,11,0,13,584,0
1,2029,65,18,628,650,44,27,6,0,11,397,0
1,2029,64,18,628,650,42,24,10,0,8,363,1
1,2029,65,18,628,650,44,25,9,0,5,370,1
1,5643,125,25,1736,2015,64,44,13,0,6,611,0
1,4261,120,25,1208,1418,96,78,17,0,20,614,2
1,5013,120,25,1496,1743,68,52,12,0,5,623,1
1,2029,64,18,628,650,43,27,9,0,17,277,0
1,4217,129,25,1192,1400,91,79,12,0,13,620,21
1,2029,69,18,628,650,56,39,9,1,13,403,1
1,4047,124,25,1128,1329,60,40,22,0,4,587,1
1,5013,125,25,1496,1742,64,44,12,0,13,468,1
1,4047,131,25,1128,1329,97,79,12,0,21,622,18
1,3962,121,25,1096,1292,52,41,12,0,21,596,1
1,2029,63,18,628,650,43,24,11,0,5,413,1
1,2029,70,18,628,650,53,34,5,0,8,405,0
1,4845,128,25,1432,1671,94,80,12,0,3,590,23
1,4091,124,25,1144,1347,56,39,11,0,6,600,0
1,4632,124,25,1352,1580,84,70,12,0,9,596,0
1,5181,126,25,1560,1815,90,78,12,0,3,619,26
1,5769,126,25,1784,2068,93,77,12,0,8,581,0
1,2028,67,18,627,650,46,27,9,0,12,310,0
1,5349,133,25,1624,1886,112,98,11,0,12,615,27
1,2029,64,18,628,650,39,22,9,0,15,285,1
1,5015,120,25,1496,1743,66,49,11,0,38,501,0
1,2029,70,18,628,650,55,37,6,0,5,383,4
1,2029,65,18,628,650,42,22,8,0,5,367,0
1,2029,70,19,628,650,54,35,8,0,6,381,8
1,5519,124,25,1688,1959,63,47,12,0,24,595,0
1,5474,120,25,1672,1940,77,64,8,0,15,612,4
1,4718,124,25,1384,1617,95,79,11,0,16,609,28
1,5598,123,25,1720,1995,77,64,12,0,8,602,0
1,4089,123,25,1144,1346,58,37,11,0,27,585,0
1,5222,129,25,1576,1833,96,86,12,0,10,609,24
1,4637,121,25,1352,1587,59,44,16,0,7,595,1
1,2029,65,18,628,650,54,35,5,0,10,361,0
1,2029,69,18,628,650,45,30,11,1,9,370,11
1,4926,124,25,1464,1707,74,51,12,0,13,605,0
1,5559,125,25,1704,1976,64,44,12,0,11,600,1
1,2029,69,18,628,650,49,32,6,0,5,376,2
1,6386,138,25,1909,2258,67,47,12,1,16,624,3
1,4175,122,25,1176,1385,102,83,18,0,14,588,2
1,4047,122,25,1128,1328,92,72,11,0,19,635,0
1,5603,121,25,1720,1994,93,76,12,0,12,618,1
1,6386,146,25,1909,2256,104,87,13,0,32,634,32
1,2029,64,18,628,650,37,18,11,0,6,375,0
1,4593,130,25,1336,1562,84,70,13,0,10,602,1
1,5136,124,25,1544,1796,80,65,12,0,13,612,1
1,2029,67,18,628,650,43,30,5,0,10,403,10
1,4298,120,25,1224,1436,61,40,12,0,12,582,1
1,5433,121,25,1656,1923,73,58,11,0,9,593,1
1,4805,120,25,1416,1651,55,37,12,0,19,604,0
1,5813,120,25,1800,2085,72,54,28,0,5,573,1
1,5015,127,25,1496,1742,94,84,13,0,20,658,22
1,5013,120,25,1496,1742,59,42,12,0,7,614,1
1,5061,128,25,1512,1761,91,79,11,0,9,593,24
1,5145,126,25,1544,1796,66,47,11,0,12,625,2
1,5642,119,25,1736,2013,61,43,12,0,8,593,0
1,4721,131,25,1384,1617,95,84,12,0,7,614,25
1,4639,121,25,1352,1580,62,45,12,0,46,615,0
1,4089,125,25,1144,1346,61,46,11,0,24,610,0
1,4047,127,25,1128,1328,96,80,11,0,21,599,22
1,2029,64,18,628,650,47,27,11,1,12,293,0
1,4887,123,26,1448,1690,82,64,12,0,16,649,1
1,5601,129,25,1720,1994,97,80,13,0,7,598,27
1,5433,127,25,1656,1923,95,82,17,1,6,596,1
1,2029,64,18,628,650,38,21,9,0,10,350,0
1,3923,119,25,1080,1273,56,41,12,0,9,607,0
1,2029,67,18,628,650,48,31,8,0,20,329,0
1,5348,122,25,1624,1886,68,53,13,0,12,583,1
1,5433,126,25,1656,1922,93,77,12,0,9,607,0
1,4254,118,25,1208,1419,92,72,16,1,12,594,0
1,5769,122,25,1784,2066,68,51,12,0,6,592,0
1,4170,128,25,1176,1383,92,77,12,0,11,592,15
1,2029,66,18,628,650,49,30,5,0,5,378,0
1,4004,125,25,1112,1310,90,77,16,0,14,606,18
1,4973,122,25,1480,1727,68,50,12,0,11,579,1
1,2029,65,18,628,650,49,27,8,3,10,288,0
1,3921,126,25,1080,1274,92,80,12,0,35,463,0
1,4509,125,26,1304,1526,75,55,15,0,22,615,3
1,4593,128,25,1336,1562,109,90,17,0,15,606,1
1,2029,66,18,628,650,45,28,6,0,11,361,0
1,3921,122,25,1080,1274,62,45,12,0,5,592,0
1,5437,121,25,1656,1923,74,60,19,0,4,602,3
1,4466,127,25,1288,1509,89,75,11,0,7,609,1
1,4679,119,25,1368,1599,55,39,11,0,27,705,1
1,5561,122,25,1704,1977,60,40,12,0,11,613,1
1,4173,125,25,1176,1381,91,80,12,0,9,588,20
1,4173,123,25,1176,1382,98,76,12,0,9,631,0
1,4467,122,25,1288,1509,93,74,11,0,13,609,0
1,5309,128,25,1608,1872,91,81,19,0,7,615,30
1,5393,124,25,1640,1905,64,44,13,0,11,597,0
1,4341,121,25,1240,1454,61,43,12,0,10,637,0
1,4296,125,25,1224,1436,92,74,22,0,14,594,1
1,2029,65,18,628,650,37,23,6,0,16,270,0
1,5559,134,26,1704,1978,130,114,11,0,12,585,29
1,2029,65,18,628,650,36,20,5,0,9,389,0
1,2029,66,18,628,650,44,25,5,0,13,384,0
1,4215,121,25,1192,1401,67,52,12,0,6,596,1
1,4721,121,25,1384,1617,83,60,12,0,27,610,1
1,4677,123,25,1368,1598,58,38,11,0,13,610,1
1,5733,123,25,1768,2049,81,64,12,0,29,522,0
1,2029,64,19,628,650,40,20,5,0,9,376,0
1,2029,66,18,628,650,47,29,8,0,20,384,1
1,4427,121,25,1272,1489,63,48,12,0,21,601,1
1,5223,126,25,1576,1832,89,76,25,0,13,621,30
1,4088,129,25,1144,1346,85,68,12,0,19,615,3
1,5225,124,25,1576,1832,93,72,13,0,10,612,30
1,2029,67,18,628,650,52,36,7,0,4,366,1
1,4599,118,25,1336,1562,68,50,13,0,4,606,3
1,5729,122,25,1768,2048,76,63,11,0,12,620,1
1,5815,126,25,1800,2085,95,81,12,0,5,620,30
1,4469,127,25,1288,1508,91,78,11,0,9,601,3
1,5687,124,25,1752,2031,79,65,12,0,11,616,4
1,4968,120,25,1480,1726,60,43,12,0,9,604,0
1,5519,122,25,1688,1958,61,42,11,0,9,594,1
1,4389,122,25,1256,1472,67,52,12,0,15,577,1
1,5307,122,25,1608,1868,72,54,12,0,8,583,0
1,4718,126,25,1384,1617,90,79,10,0,17,616,2
1,5702,127,25,1755,2030,93,81,12,0,12,631,22
1,5181,118,25,1560,1815,72,57,12,0,10,594,3
1,2029,65,18,628,650,34,20,11,0,20,399,0
1,4437,126,26,1275,1490,103,88,11,0,20,619,0
1,5178,120,25,1560,1815,63,45,12,0,4,587,1
1,3923,119,25,1080,1275,58,41,10,0,15,599,0
1,5640,122,25,1736,2011,65,47,12,0,11,611,0
1,4758,122,25,1400,1637,66,50,18,0,19,592,2
1,2029,63,18,628,650,34,17,6,0,5,352,0
1,5225,121,25,1576,1836,82,62,11,0,9,589,0
1,3965,120,25,1096,1292,68,54,28,0,4,590,2
1,2029,66,18,628,650,47,28,10,0,12,395,14
1,6441,140,25,1928,2277,68,48,20,0,15,616,1
1,4760,119,25,1400,1635,67,51,12,0,11,593,1
1,5598,126,25,1720,1996,97,84,12,0,5,599,26
1,6436,150,25,1928,2278,105,87,12,0,15,631,2
1,4215,126,25,1192,1401,66,53,12,0,5,593,1
1,2029,66,18,628,650,33,16,8,0,9,386,0
1,3828,121,25,1045,1235,54,36,15,0,22,489,2
1,4340,124,25,1240,1453,99,79,12,0,15,584,0
1,4341,124,25,1240,1455,93,79,11,0,13,615,22
1,4131,123,25,1160,1365,60,41,11,0,17,611,1
1,2029,67,18,628,650,45,30,6,0,10,372,0
1,2029,64,18,628,650,33,17,5,0,6,359,0
1,4884,122,25,1448,1689,68,51,19,0,12,583,0
1,4679,119,25,1368,1598,66,49,16,1,20,557,1
1,5472,125,25,1672,1941,61,43,28,0,13,611,1
1,5643,126,25,1736,2012,94,78,12,0,12,613,14
1,5220,121,25,1576,1832,62,44,12,0,11,595,0
1,4932,120,25,1464,1707,60,41,16,2,30,569,2
1,4593,126,25,1336,1563,93,78,20,1,9,573,3
1,2029,64,18,628,650,32,16,7,0,15,359,0
1,4800,123,25,1416,1653,72,60,20,0,12,611,2
1,4548,121,25,1320,1543,70,58,12,0,9,592,0
1,5349,129,25,1624,1887,89,78,20,0,13,603,29
1,4677,120,25,1368,1598,57,38,10,0,9,586,0
1,5768,121,25,1784,2067,64,47,11,0,7,603,0
1,2029,66,18,628,650,41,24,11,0,19,389,0
1,5139,121,25,1544,1800,75,57,28,0,11,586,1
1,5729,122,25,1768,2048,60,40,20,0,12,599,3
1,5556,122,25,1704,1975,58,38,11,0,9,591,2
1,2029,67,18,628,650,45,29,9,0,4,387,0
1,5361,119,25,1627,1889,61,41,12,0,14,632,0
1,4173,129,25,1176,1382,96,83,12,0,14,588,1
1,5769,131,25,1784,2068,90,77,11,0,12,597,22
1,5598,128,25,1720,1994,95,83,11,0,15,605,0
1,4892,128,25,1448,1689,90,79,12,0,11,686,29
1,4676,129,25,1368,1598,95,78,12,0,17,607,25
1,4091,126,25,1144,1346,95,80,21,0,3,601,2
1,2029,65,18,628,650,43,24,6,0,10,324,0
1,4299,127,25,1224,5701,93,80,35,3,4,598,43
1,4723,121,25,1384,5340,83,67,34,0,10,624,25
1,2029,65,18,628,650,54,38,9,1,14,392,0
1,4590,121,25,1336,1563,61,43,16,1,10,619,1
1,5142,123,25,1544,1796,61,41,12,0,15,601,1
1,2029,70,18,628,650,45,27,11,0,11,376,2
1,4190,130,25,1179,1383,93,81,12,0,16,654,1
1,5472,124,25,1672,1939,97,76,16,1,13,589,1
1,5225,122,25,1576,1833,61,45,20,0,11,599,0
1,4887,125,25,1448,1687,89,74,13,0,16,612,0
1,4886,119,25,1448,1689,76,54,12,0,9,576,1
1,5390,118,25,1640,1904,65,50,13,0,10,592,0
1,5145,127,25,1544,1797,83,61,11,0,10,584,0
1,4548,121,25,1320,1545,62,47,11,0,6,608,1
1,3896,121,25,1067,1256,71,49,12,0,9,640,0
1,4635,124,25,1352,1580,90,77,13,0,6,615,24
1,5097,121,25,1528,1778,67,53,11,0,12,588,0
1,2029,65,18,628,650,34,21,8,1,3,372,0
1,6386,145,25,1909,2255,107,87,13,0,13,626,31
1,4845,128,25,1432,1669,92,83,20,0,6,595,30
1,4842,120,25,1432,1670,64,52,13,0,12,590,1
1,5766,136,26,1784,2073,132,117,20,0,6,602,25
1,3965,125,25,1096,3650,95,84,23,0,22,564,19
1,4842,120,25,1432,1671,71,58,28,0,9,610,3
1,4635,122,25,1352,1581,96,73,17,2,24,471,0
1,5517,119,25,1688,1959,68,51,12,0,6,600,1
1,5057,124,25,1512,1760,58,42,20,5,10,605,2
1,4928,119,25,1464,1706,63,48,20,0,17,593,2
1,6386,139,25,1909,2255,105,83,11,1,11,625,3
1,4257,121,25,1208,1418,89,75,17,1,18,588,3
1,4678,119,25,1368,1598,60,42,12,0,8,608,0
1,4513,118,25,1304,1526,64,47,17,2,23,621,1
1,4259,119,25,1208,1418,65,49,12,0,5,588,2
1,4215,122,25,1192,1401,63,46,11,0,15,601,1
1,2029,64,18,628,650,36,21,11,0,4,347,1
1,2029,65,18,628,650,44,29,8,1,7,261,1
1,4383,126,25,1256,1472,79,68,16,0,17,608,1
1,4089,128,25,1144,1346,89,78,19,0,4,622,19
1,2029,64,18,628,650,43,25,6,0,17,283,0
1,2029,68,18,628,650,50,31,8,1,4,400,8
1,5059,118,25,1512,1761,60,41,13,0,11,580,0
1,5685,131,25,1752,2031,96,84,12,0,5,609,26
1,5603,123,25,1720,1997,60,40,11,0,4,606,0
1,2029,67,18,628,650,38,24,11,0,5,364,2
1,4179,124,25,1176,1381,86,63,16,0,7,611,1
1,5013,126,25,1496,1742,91,80,12,0,6,586,0
1,5602,124,25,1720,1994,79,68,13,0,5,615,2
1,5727,120,25,1768,2048,69,52,12,0,15,649,1
1,4212,121,25,1192,1400,63,46,11,0,13,619,1
1,5433,122,25,1656,1922,68,51,13,0,10,597,1
1,3826,124,25,1045,1235,91,72,17,2,12,599,22
1,5349,118,25,1624,1885,58,40,11,0,5,589,1
1,4467,121,25,1288,1508,66,49,11,0,10,614,1
1,2029,65,18,628,650,33,15,9,0,16,379,0
1,4926,122,25,1464,1706,63,44,15,7,5,610,2
