# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6346290,78030,8597,687888,1267919,77402,13068,274,95,605,17225,380
1,2165986,10044,2450,205804,356088,17149,3245,235,123,349,15173,330
1,6350090,78025,8657,690275,1258685,77722,12985,252,117,485,16724,397
1,2597187,21141,6634,271673,457390,22707,3917,219,93,428,15484,400
1,6129312,75533,7860,669923,1251983,78767,12734,239,92,380,16927,417
1,2609735,21268,6675,272760,459737,22984,3954,228,124,380,16318,497
1,2618764,21305,6656,272897,459347,22718,4006,239,109,641,15287,408
1,1173547,10164,3328,102082,184937,7783,2894,263,103,284,13950,495
1,1054125,8437,2714,93140,165040,7215,3256,310,93,707,15536,537
1,6782341,88765,12342,759040,1361350,85507,13999,245,99,481,18660,427
1,1437461,18425,6498,150478,257952,12600,3732,268,91,475,15778,522
1,2139847,10305,2507,202393,353834,16922,2987,220,97,648,13831,299
1,2530339,19953,6203,264028,444300,22624,4018,210,104,465,15799,376
1,6354416,78177,8800,688877,1282064,78903,13097,267,97,656,17755,380
1,6271458,77346,8160,685241,1232099,77187,12456,232,75,587,16059,385
1,1046972,8356,2679,92428,163853,6492,3197,267,97,283,14870,524
1,2548622,19996,6213,263735,448228,22553,3982,239,98,725,16216,414
1,2542501,20108,6249,265103,446517,22796,4014,261,105,621,15981,420
1,2618768,21328,6681,272899,459347,23259,3941,229,90,1754,16099,390
1,2560550,20116,6248,264558,450566,22388,3973,250,95,1037,16441,415
1,6679023,87631,12200,747938,1349648,82455,13760,272,105,906,16962,448
1,1046972,8334,2680,92428,162662,6893,3169,244,84,788,14652,474
1,1437461,18478,6497,150478,259141,12395,3752,293,97,771,15198,594
1,6639908,87090,12193,743463,1351801,84324,13690,266,92,500,17937,515
1,1227238,10590,3480,105729,190424,8318,3368,268,120,725,15727,441
1,1402550,18202,6432,148683,249806,11675,3700,279,117,411,15438,471
1,1234389,10693,3512,106441,190424,8301,3340,256,121,577,14276,473
1,6734170,88065,12301,753702,1361313,84159,13952,288,110,420,18122,444
1,6707122,87898,12215,750873,1349653,83785,13907,269,93,449,17014,415
1,1494397,19743,6916,157959,267443,13369,3898,258,103,573,15472,515
1,2165988,10040,2447,205806,356088,17041,3230,212,100,438,14778,339
1,1402550,18232,6432,148681,250997,12059,3770,290,91,398,15229,511
1,6640808,86946,11783,741763,1341557,82524,13248,259,94,732,18914,445
1,6648365,87487,12157,744433,1350182,84228,13401,259,102,628,18634,459
1,1220083,10517,3449,105017,190424,8199,3415,289,112,764,14464,489
1,1439856,18551,6534,151088,255614,12263,3705,273,114,751,15499,508
1,1190412,10044,3286,101940,188675,7971,3362,260,119,438,15202,495
1,1256429,10555,3470,105812,194432,8035,3132,256,120,763,14134,447
1,6444600,79007,8712,697944,1289985,80166,13037,287,112,353,15099,420
1,6636405,87250,12155,743088,1353726,82441,13642,274,120,614,17678,465
1,6709265,87928,12207,751394,1349321,83250,13526,261,118,740,17219,420
1,1186997,10292,3373,102926,183391,7904,3294,273,119,545,14951,436
1,6593898,86496,11802,737511,1316321,80510,13234,263,92,647,17445,460
1,2332113,12223,3221,218926,383524,18600,3413,209,91,372,15411,348
1,6271539,77508,8156,685230,1249861,76284,12590,304,86,303,14443,413
1,2560552,20136,6240,264558,450564,22744,4011,241,110,809,16144,439
1,2604561,21158,6614,271824,457069,23123,3924,230,95,403,15868,374
1,2342448,12260,3235,219296,383504,18473,3498,243,122,447,14429,327
1,2139845,10322,2505,202391,353834,16911,2961,250,92,329,13043,286
1,1249276,10450,3436,105100,194432,8037,3134,258,95,608,13135,497
1,2294911,11894,3089,215862,376637,18373,3385,224,118,677,15615,300
1,2332113,12223,3224,218926,383524,18585,3371,234,99,417,15416,333
1,1166398,10053,3298,101372,184937,8198,3289,246,120,349,13976,502
1,1501552,19725,6971,158671,266254,12723,3870,300,95,1427,15066,459
1,1418397,18207,6424,148950,255614,11437,3692,285,102,406,15495,548
1,6269281,77195,8146,684872,1231907,77510,12595,320,107,335,15261,413
1,1179847,10182,3339,102215,183391,7978,3280,264,118,457,14739,468
1,2139845,10329,2510,202391,353834,16639,2660,208,109,312,13842,308
1,1402550,18203,6438,148681,249806,12070,3738,286,93,494,15340,587
1,2311087,11843,3083,216010,381551,18326,3474,272,86,404,14626,277
1,2542503,20171,6286,265105,446517,22748,3954,240,97,1198,16319,428
1,1397607,18194,6434,148637,250098,11972,3673,307,122,606,16439,577
1,1249280,10467,3433,105102,194432,8331,3140,254,99,590,13946,466
1,1173547,10183,3338,102082,184939,8055,3303,257,100,907,14780,506
1,2535109,20060,6233,264039,443966,22480,3942,258,100,943,16020,363
1,1021419,8555,2721,88703,162384,6706,3030,255,94,382,13985,431
1,2375821,12236,3223,220246,387039,18490,3370,238,113,463,13617,316
1,1479803,19505,6902,157601,263144,12150,3850,254,100,463,14977,571
1,2325933,11862,3092,216532,379914,18155,3272,236,104,692,15120,335
1,1418395,18223,6436,148950,254425,11429,3668,263,117,722,15400,555
1,1430310,18313,6459,149766,257952,11902,3750,272,101,393,15735,561
1,1172689,10075,3305,101502,184580,8147,3354,302,136,388,14700,491
1,2139845,10312,2504,202391,353834,16907,2995,228,116,366,13017,324
1,1415827,18391,6499,149756,251957,12183,3761,274,118,708,15123,513
1,2325935,11864,3096,216532,379915,18451,3353,225,95,314,13577,322
1,2548621,20034,6211,263734,448226,22665,3866,247,105,1152,16091,397
1,6706835,87736,12273,750514,1349681,84248,13587,250,78,746,16988,461
1,1480194,19450,6875,156884,262786,12484,3787,262,111,635,15385,525
1,1402550,18306,6442,148683,252184,12102,3762,266,115,408,14977,530
1,2288821,11847,3084,215765,377003,18310,3386,233,95,545,15308,344
1,2311091,11819,3069,216012,381551,18374,3445,217,111,420,14819,237
1,2165986,10033,2445,205804,356090,17544,3294,208,74,332,15029,362
1,2548621,20055,6209,263734,448226,22490,3909,237,93,515,16339,397
1,2560552,20139,6237,264558,450566,22792,4041,249,95,394,16969,473
1,1430133,18593,6551,151180,253146,12022,3761,263,98,609,15367,482
1,6704841,87846,12261,750414,1358342,83551,13940,325,114,515,18403,461
1,2609737,21256,6671,272760,459737,23246,3968,230,99,347,15525,463
1,2548621,19998,6215,263734,448226,22479,3963,224,98,469,15717,404
1,1437463,18452,6495,150478,257952,11824,3709,264,119,1132,15435,560
1,2548625,20055,6225,263736,448226,22337,3519,240,102,1323,17035,428
1,1220083,10467,3447,105017,191613,7947,3351,289,137,1440,15140,480
1,1028572,8682,2766,89415,161195,6658,3010,256,92,352,13913,447
1,1478023,19476,6884,157252,267867,12672,3823,252,104,1386,15627,566
1,2165986,10026,2441,205804,356088,17123,3265,231,94,444,14710,316
1,2375821,12260,3223,220246,387039,18802,3311,260,87,527,14825,269
1,1501550,19740,6957,158671,265067,12724,3812,278,117,3198,15856,493
1,6446419,78998,8743,699624,1278987,78529,12969,352,101,785,18008,375
1,2548621,20031,6229,263734,448228,22725,3971,238,107,672,16359,387
1,6413029,78690,8676,694235,1273702,79733,12759,239,106,448,16052,373
1,2342448,12233,3224,219296,383504,18477,3472,234,101,362,14639,335
1,2609735,21280,6667,272760,459739,23677,4024,235,95,827,15744,443
1,2325935,11867,3092,216532,379914,18236,3289,224,85,513,15087,301
1,1472650,19421,6866,156889,263142,12797,3759,261,103,539,16781,560
1,1227236,10581,3481,105729,192802,8239,3432,296,105,320,14300,500
1,6635211,86911,11800,740821,1329604,83599,14235,246,97,580,17914,461
1,2294912,11877,3092,215863,376639,18448,3435,229,95,390,15379,346
1,2542503,20132,6260,265103,446517,22413,3972,241,95,536,15128,404
1,1186995,10281,3372,102926,184580,7919,3280,263,94,368,14036,464
1,6631323,86594,11775,740596,1345882,82280,13488,304,95,547,18689,467
1,1418397,18201,6423,148950,255616,11646,3725,260,116,481,15605,591
1,2530339,19948,6206,264028,444298,22477,3914,232,99,383,15733,403
1,1227238,10591,3477,105729,190424,8324,3327,301,124,335,15118,461
1,2604559,21188,6612,271822,457068,23469,3898,249,97,453,15883,397
1,1218190,10537,3471,105590,193169,8439,3385,290,111,481,15547,514
1,1397605,18199,6435,148637,251286,12046,3689,257,83,1525,14625,585
1,6414123,78726,8812,695525,1259761,78188,13039,271,99,718,17117,378
1,1249278,10468,3438,105100,194432,8212,3137,259,119,401,13329,493
1,1173549,10173,3333,102082,183748,7719,3268,267,94,569,14889,490
1,1249282,10502,3438,105104,193243,8134,3104,270,99,614,14081,511
1,2542501,20141,6259,265103,446517,22570,3998,217,116,950,15802,465
1,6402986,78828,8761,693769,1276117,80419,13232,253,109,341,17093,397
1,2548388,20166,6289,265114,446117,22751,4014,274,140,431,15791,402
1,6630696,86713,11817,742263,1345548,81358,13347,264,116,2200,17697,428
1,1486957,19636,6931,158314,263142,12486,3773,249,104,464,15387,553
1,2375823,12248,3216,220248,387039,18678,3403,233,117,497,13809,312
1,6327266,78063,8610,687332,1280302,80549,13191,264,104,379,15987,399
1,2311089,11872,3073,216012,381551,18108,3412,237,91,486,16076,265
1,2325937,11912,3101,216534,379914,18405,3297,216,100,1105,15908,320
1,6717849,87550,11928,749643,1337802,82936,13797,311,121,396,17595,507
1,6760457,88478,12306,757175,1346707,83873,13473,261,124,447,17879,429
1,1249276,10452,3439,105100,193243,7844,3094,274,103,389,12860,431
1,1473039,19349,6838,156172,262786,12902,3795,280,186,781,15114,498
1,6494528,78079,8650,701761,1268440,79582,13272,326,107,392,16989,441
1,1418397,18226,6430,148950,255614,11835,3722,279,128,338,15146,585
1,2560550,20140,6232,264558,450564,22938,3974,226,118,292,16218,447
1,2311087,11847,3070,216010,381551,18213,3439,220,115,495,15873,304
1,2375821,12250,3221,220246,387039,18137,3015,235,96,334,13677,350
1,6389983,78509,8647,691769,1287738,80368,12928,249,121,626,16129,375
1,6241426,76469,8009,682513,1244151,78573,13022,273,94,372,16497,436
1,6614319,86847,12167,740415,1359741,84778,13605,257,96,734,17446,476
1,6590231,86141,11755,736178,1316022,82959,13246,251,95,336,18712,467
1,1225345,10665,3516,106302,190791,8006,3337,276,111,721,15651,523
1,1218192,10555,3470,105590,191980,8086,3032,262,114,917,15053,493
1,6237566,77065,8105,681390,1250474,78385,12540,238,107,473,15919,387
1,1480192,19447,6868,156884,263975,12893,3780,280,98,633,15030,518
1,6402741,78494,8785,694191,1268327,78720,13156,396,94,542,15948,394
1,2535111,19998,6217,264039,443966,21805,3916,237,92,827,15321,403
1,2597189,21136,6641,271675,457392,22777,3933,219,105,519,16237,433
1,1416924,18495,6516,150424,252316,12364,3719,265,95,1432,15469,549
1,6629038,86334,11792,740531,1345818,81829,13394,326,100,627,17467,498
1,2165986,10036,2446,205804,356088,17041,3220,209,66,488,15106,337
1,1046974,8371,2684,92430,163851,7045,3234,247,75,477,14469,520
1,6397076,78611,8663,693663,1259973,79087,13137,254,137,736,18113,400
1,2139845,10334,2508,202391,353834,16989,2975,231,70,771,14573,336
1,2609735,21268,6655,272760,459737,23491,3975,207,103,429,16404,470
1,1166396,10054,3308,101370,183748,7924,3253,279,103,317,14832,529
1,6618752,86736,11793,738398,1352264,84185,13436,244,101,474,19526,522
1,6409343,78839,8788,694722,1269284,77259,12860,262,80,448,17097,388
1,2325937,11880,3098,216534,379914,18184,3291,225,113,460,14803,292
1,6376187,78025,8641,690331,1273468,78973,12657,246,102,370,14885,387
1,2165986,10036,2448,205804,356088,17176,3243,210,105,317,15152,317
1,6711300,87196,11940,750559,1340388,82773,13475,381,103,459,18253,511
1,2535109,19985,6210,264039,443966,22464,3946,257,96,1203,15965,377
1,6626813,86460,11794,740228,1347747,83036,13223,369,96,1487,18432,507
1,6276285,76891,8545,680225,1281978,79676,13069,285,95,423,16915,382
1,1220083,10463,3448,105017,190424,8177,3336,267,80,455,14219,489
1,1425550,18335,6459,149662,254425,12051,3706,261,92,415,15478,548
1,2375823,12255,3222,220246,387039,18566,3352,250,100,421,13656,344
1,6583389,86041,11754,735565,1328089,83119,13349,357,93,1695,17880,462
1,6340657,77937,8596,687189,1256433,78236,12831,247,98,359,18027,439
1,2597189,21113,6615,271673,457392,23063,3962,216,93,872,15686,412
1,1021419,8554,2728,88703,162384,6641,3023,265,114,255,13177,443
1,6316315,77958,8619,686007,1262665,77310,13046,282,117,668,17135,380
1,6749124,87724,12017,755469,1344131,84099,13438,252,116,661,18435,485
1,6364444,78384,8629,691576,1265381,78026,12978,284,114,418,16690,413
1,2165986,10061,2446,205804,356088,16954,3271,218,118,433,15474,348
1,6666944,87102,11843,746260,1340721,82299,13426,264,97,1465,17484,440
1,1432701,18427,6500,150374,256805,12351,3764,310,96,953,15500,578
1,6403454,78518,8790,694240,1266511,78050,12989,301,115,269,16210,391
1,1494399,19617,6920,157959,265065,12787,3811,266,109,773,15158,484
1,6617761,86909,11818,740798,1340642,82044,13450,306,102,404,16731,440
1,1473041,19387,6844,156174,263975,12987,3820,296,98,1307,15456,505
1,2375823,12255,3225,220248,387039,18436,3337,218,99,455,14415,337
1,2548623,20033,6239,263734,448226,22735,3968,216,95,461,15465,408
1,2294916,11877,3095,215865,376639,18394,3399,228,99,460,15523,302
1,2618767,21319,6665,272900,459347,22902,3940,233,105,627,16300,380
1,2548621,20022,6212,263734,448228,22854,3928,220,91,716,16207,366
1,2288819,11855,3089,215765,377003,18237,3386,221,92,358,15365,347
1,1492329,19683,6951,158676,267867,13960,3843,254,105,339,15064,513
1,1473039,19343,6844,156172,265164,12340,3769,269,119,399,14736,516
1,1494399,19640,6916,157959,266254,12755,3830,266,118,383,15434,534
1,6200260,75793,7991,678422,1246595,76961,13075,232,106,522,16579,419
1,2311089,11839,3068,216012,381551,18347,3394,254,99,510,15714,304
1,2325935,11893,3092,216532,379914,18649,3295,233,111,409,15911,299
1,1215363,10273,3362,103152,187517,7886,3110,260,100,436,13182,481
1,2342446,12257,3230,219296,383504,18528,3477,224,122,574,14554,316
1,1480192,19459,6877,156884,262787,12875,3758,266,124,351,15653,531
1,2609737,21273,6673,272762,459739,22433,3991,219,136,402,16136,429
1,2618764,21329,6688,272897,459347,22594,3941,221,131,687,16039,388
1,1432703,18425,6497,150374,255614,12140,3711,275,113,469,15245,515
1,2618765,21365,6685,272898,459347,22549,3906,237,119,480,16038,392
1,1415825,18373,6486,149756,253147,12400,3929,290,107,531,15431,521
1,6483611,78128,8612,700678,1262274,79419,13020,262,126,482,18088,408
1,1179842,10186,3343,102214,184580,8443,3282,272,108,535,14106,502
1,2560550,20113,6244,264558,450564,22414,3966,248,96,442,16369,429
1,2139845,10257,2514,202391,353834,17000,2964,221,90,438,13675,283
1,2139845,10326,2506,202391,353835,17024,2994,227,104,282,13799,312
1,1046972,8331,2684,92428,162662,6785,3207,274,102,401,15037,536
1,1220085,10490,3448,105017,190424,7932,3323,272,98,949,15174,482
1,2165986,10023,2444,205804,356090,17193,3244,209,114,368,14533,340
1,2288819,11851,3092,215765,377003,18414,3385,253,89,360,15368,326
1,1472652,19401,6862,156889,263142,12826,3730,248,112,626,17085,532
1,2311087,11844,3072,216010,381551,18194,3455,213,105,1155,15613,307
1,6755642,88217,12293,756480,1345674,84246,13555,258,92,1642,17770,465
1,6602179,86057,11783,736625,1337042,83057,13188,266,114,383,17414,544
1,1227238,10600,3476,105729,190424,8238,3335,263,124,333,14226,433
1,6573998,85997,11729,733773,1349142,83946,13413,260,91,641,17490,519
1,1444616,18538,6530,151190,256763,11529,3707,265,96,327,15564,557
1,2375823,12263,3215,220248,387041,18891,3348,228,122,608,15010,348
1,1201057,10069,3303,101728,187517,7749,3092,264,97,1052,14050,425
1,6240681,77171,8111,681476,1241934,78097,12759,240,73,377,15219,377
1,2542503,20163,6269,265103,446517,22255,3973,219,97,808,15429,444
1,2535112,20013,6219,264042,443966,22489,3979,239,123,643,15027,384
1,1409703,18303,6467,149393,250995,12221,3719,258,105,1532,15219,512
1,2597189,21081,6603,271673,457390,22642,3961,220,95,502,16318,410
1,1227236,10576,3477,105729,190424,8312,3377,303,109,342,14197,478
1,2597189,21130,6628,271673,457390,22995,3948,226,114,365,15927,371
1,2609737,21307,6665,272760,459739,23005,3997,278,124,565,15837,421
1,2288821,11871,3087,215765,377003,18165,3357,210,103,376,14329,310
1,2609735,21252,6659,272760,459737,23379,3991,239,95,428,15487,398
1,2540710,20072,6257,265059,446517,22698,3993,262,156,426,15335,405
1,1172689,10082,3302,101502,184582,7923,3342,280,102,400,14686,443
1,1437461,18456,6497,150478,256765,11516,3745,264,69,436,15569,523
1,2560552,20105,6236,264558,450564,22589,3960,262,93,959,17035,446
1,1411913,18386,6491,150061,251287,12008,3681,273,92,299,15070,559
1,6667209,86804,11821,744736,1348377,83169,13420,276,130,437,18774,506
1,1179842,10194,3343,102214,185771,8020,3375,261,98,611,14814,449
1,1201060,10081,3304,101729,187517,7798,3090,259,98,391,13183,475
1,6732962,88185,12236,753971,1342047,84412,13691,245,118,705,18327,443
1,6325161,77399,8103,692018,1256993,79024,13255,361,132,390,17341,411
1,2288821,11839,3088,215765,377003,18174,3374,220,89,336,14357,324
1,1424075,18555,6555,151136,252316,12031,3746,277,100,793,15190,537
1,1451769,18697,6580,151902,256763,12539,3794,270,108,336,15706,563
1,6306782,77929,8542,683129,1275883,74451,12971,364,108,435,17160,400
1,1422980,18473,6518,150468,253146,12253,3765,281,118,323,15367,500
1,1472650,19412,6866,156889,264331,12198,3800,256,101,333,14949,559
1,2604561,21221,6643,271822,457068,23052,3867,257,88,604,15896,378
1,2597187,21157,6635,271673,457391,22416,3960,237,67,770,15080,383
1,6701600,87349,11895,747904,1330412,80980,13318,242,94,412,17955,534
1,2618764,21388,6660,272897,459347,22873,3919,234,127,978,15439,419
1,2165986,10023,2448,205804,356088,17082,3228,212,74,416,15071,307
1,6466739,79408,8877,701442,1268915,79426,12928,259,113,430,16870,421
1,1494397,19595,6923,157959,266254,13201,3812,297,86,585,15528,514
1,1173547,10180,3341,102082,183748,7812,3231,243,95,395,13913,485
1,2375825,12246,3219,220248,387041,18875,3366,232,126,406,13745,328
1,6638346,86650,11832,741099,1344862,82037,13582,238,98,2190,19072,538
1,2342448,12245,3230,219296,383504,18542,3468,252,75,580,15880,304
1,1501550,19734,6951,158671,267445,12924,3964,532,133,649,16025,529
1,1494399,19615,6928,157959,265065,13050,3819,257,121,1510,15279,471
1,1430308,18360,6460,149766,256765,11943,3720,262,112,418,15483,567
1,2542503,20151,6259,265103,446517,22974,3983,214,106,1183,15932,442
1,6721680,87971,12277,752098,1342580,84095,13689,266,94,515,18487,443
1,1225345,10657,3512,106302,191980,8198,3347,251,123,410,15039,488
1,6278696,77426,8569,682041,1288051,80764,13158,254,119,505,17507,387
1,2375821,12229,3215,220246,387039,18568,3357,239,94,581,15361,332
1,1201059,10089,3301,101728,186328,7750,3089,259,113,338,13782,436
1,1179842,10172,3335,102214,185769,7981,3310,271,100,472,14726,499
1,1465499,19290,6821,156177,264331,12791,3808,281,109,564,15092,532
1,6600516,86187,11730,737260,1328081,82103,13190,356,113,570,18407,490
1,6572741,86375,12112,735635,1348031,82707,13678,284,117,761,18517,488
1,6695162,87386,11926,748821,1344353,85203,13285,246,113,550,17125,437
1,1404758,18313,6467,149349,250097,11778,3690,251,95,365,14998,552
1,2548386,20177,6263,265114,446117,22719,4011,257,89,582,16133,399
1,6340675,77965,8588,687127,1265355,78402,12972,236,105,657,17650,362
1,1197565,10160,3319,102652,189864,8317,3400,256,136,392,15947,475
1,1418395,18204,6429,148950,254425,11972,3649,259,86,651,15671,574
1,2342446,12237,3229,219296,383504,18725,3481,222,97,805,15780,318
1,1227238,10572,3478,105729,191613,7846,3066,278,106,349,14322,465
1,1409703,18316,6462,149393,250997,11683,3814,271,128,600,15220,522
1,1201059,10077,3309,101728,188706,8092,3116,272,96,382,13277,507
1,6318994,77411,8572,683912,1265845,79517,13042,330,103,459,17049,381
1,1211037,10453,3437,104878,190791,8276,3346,252,129,489,14140,485
1,2530339,19983,6218,264028,444298,22864,3939,210,127,1205,15819,416
1,1416922,18454,6519,150424,252316,12262,3714,251,105,725,15302,517
1,2542502,20162,6271,265104,446519,22295,4088,223,115,400,15319,443
1,2165988,10062,2443,205806,356088,17104,3247,213,91,275,14730,333
1,2294913,11851,3083,215862,376638,18624,3394,236,120,417,16445,359
1,6353448,76944,8462,685941,1274736,78798,13267,265,119,665,17770,422
1,2325933,11888,3103,216532,379914,17945,2975,222,118,467,13866,300
1,2604561,21198,6637,271822,457068,23197,3917,228,112,1625,15821,407
1,1404758,18266,6466,149349,250097,11787,3717,279,117,2387,15139,565
1,1190410,10062,3284,101940,191053,8010,3386,269,108,454,14870,437
1,2542501,20169,6284,265103,446521,22635,4057,234,117,485,15270,429
1,6618679,87219,11821,740134,1345233,84389,13644,290,105,1021,17605,475
1,2311089,11840,3070,216010,381551,18129,3408,234,94,294,14690,256
1,2332115,12226,3224,218926,383524,18413,3379,218,88,807,14417,355
1,6413728,78499,8694,695467,1261358,78087,12996,256,99,460,17991,382
1,2165988,10038,2444,205806,356088,17199,3230,222,90,359,15143,341
1,2535111,20054,6211,264041,443966,22208,3926,237,113,523,15153,409
1,6202954,76410,8426,670574,1259588,77614,12792,257,109,393,14981,394
1,2618768,21313,6664,272899,459347,22746,3983,229,98,378,16090,398
1,2342426,12261,3228,219295,383504,18440,3462,246,120,994,15757,325
1,2560532,20133,6249,264557,450564,22410,3942,243,94,775,16865,454
1,1411913,18391,6494,150061,251286,12185,3682,255,94,447,14717,582
1,2311089,11846,3067,216010,381551,18293,3413,243,117,384,14697,265
1,2604562,21167,6618,271825,457070,23256,3975,221,100,683,15279,365
1,2548621,20017,6211,263734,448226,22157,3950,248,100,578,16253,398
1,6625498,86800,11823,741803,1311654,81631,13062,247,92,991,16715,404
1,2375823,12267,3219,220246,387039,18529,3306,237,114,623,14421,342
1,6536566,85670,11698,730079,1325817,81094,13604,319,88,655,18786,472
-1,2818772,25175,8399,299764,500199,26068,4785,235,108,520,18258,260
-1,2550429,14808,4293,238383,418002,20317,3940,238,112,478,16531,381
-1,2550427,14803,4299,238383,418002,19756,3753,240,95,475,18592,409
-1,2818772,25157,8393,299764,500200,25291,4783,237,102,1366,20946,274
-1,1774119,6466,938,170238,297729,14971,2022,159,75,271,8634,101
-1,1774121,6473,937,170240,297730,14886,2036,154,77,594,9376,87
-1,2818773,25115,8381,299763,500199,25144,4804,219,108,483,20046,252
-1,2828413,25264,8437,300551,501868,26238,4876,236,112,714,19360,411
-1,2828414,25261,8423,300550,501866,25403,4792,224,116,675,20207,386
-1,2550426,14798,4291,238382,418001,19731,3767,239,121,902,18708,399
-1,1774118,6485,935,170237,297728,15043,2024,157,106,240,9613,86
-1,2818775,25145,8379,299765,500199,24685,5103,232,92,3091,18952,282
-1,1774119,6471,938,170238,297731,15042,2071,208,120,179,9397,108
-1,2550423,14796,4293,238379,418002,19969,3765,232,112,803,17426,392
-1,2818773,25096,8389,299765,500199,26163,4809,237,130,552,17767,272
-1,2550427,14796,4291,238381,418001,20146,3717,241,114,544,16768,406
-1,2818773,25177,8403,299763,500201,25049,4879,232,114,442,17234,279
-1,2550429,14826,4302,238385,418003,19857,3828,357,101,1226,17500,375
-1,1774119,6460,938,170238,297728,15016,2032,152,121,225,8639,60
-1,2828415,25246,8423,300551,501867,25500,4846,353,153,683,18521,432
-1,2828412,25255,8432,300550,501868,25301,4889,257,102,419,19905,373
-1,1774118,6475,937,170237,297728,14754,2007,150,98,197,8640,101
-1,2550424,14813,4299,238380,418002,19920,3746,240,109,514,17585,376
-1,1774119,6476,935,170240,297730,14935,2043,152,107,195,9347,73
-1,1774120,6472,936,170239,297725,14987,2013,156,89,194,8772,77
-1,1774116,6479,935,170237,297728,15017,2048,156,109,246,8764,88
-1,2818772,25093,8381,299764,500202,24912,4797,257,101,693,17708,269
-1,2818772,25130,8399,299764,500203,24719,4826,230,115,519,18246,292
-1,2818774,25105,8390,299764,500199,25320,4771,245,113,4396,17252,279
-1,2828413,25297,8464,300551,501868,24635,4409,233,97,431,20400,358
-1,2550425,14823,4300,238381,418001,19823,3736,219,118,1031,18152,392
-1,2550429,14812,4287,238383,418001,19947,3705,242,93,598,16344,374
-1,2828414,25245,8423,300552,501866,25927,4786,244,92,977,20235,412
-1,2550425,14825,4289,238381,418000,19840,3748,225,98,544,17183,425
-1,1774118,6470,936,170237,297730,15056,2043,150,105,323,9120,64
-1,2828414,25221,8417,300552,501869,25691,4427,238,121,1013,20522,389
-1,1774116,6484,936,170237,297728,15026,2012,163,78,244,8632,165
-1,2550425,14790,4291,238381,418000,20264,3723,243,89,495,17551,377
-1,2550424,14819,4294,238380,418002,19780,3701,268,120,408,16922,414
-1,2550425,14772,4293,238379,418002,19733,3810,300,116,481,15902,398
-1,1774118,6476,939,170237,297729,15003,2036,148,104,215,9315,86
-1,2550425,14801,4293,238381,418001,19790,3734,245,129,415,16722,409
-1,2818772,25123,8377,299762,500202,25699,4951,317,122,423,18086,228
-1,2828415,25231,8411,300553,501869,25245,4808,273,106,790,18634,365
-1,1774118,6475,937,170239,297730,14954,2038,152,106,261,9804,79
-1,2818773,25125,8402,299763,500201,24650,4797,245,148,575,19960,280
-1,2818774,25067,8388,299764,500199,25847,4854,223,117,1524,21011,277
-1,1774117,6496,936,170238,297729,14933,2008,160,79,253,9319,51
-1,2818774,25129,8392,299764,500200,25190,4781,234,133,3291,19892,215
-1,2550423,14787,4288,238379,418001,19727,3746,234,113,420,18286,391
-1,2550427,14826,4300,238383,418004,19657,3792,307,133,515,16596,400
-1,2550423,14791,4300,238379,418002,19730,3710,229,89,402,15731,403
-1,1774117,6481,936,170238,297728,14918,2009,152,105,245,9557,80
-1,2818771,25113,8384,299763,500201,25312,4812,274,101,712,19942,234
-1,2550424,14794,4290,238380,418000,19913,3720,252,85,570,18302,405
-1,1774118,6484,939,170237,297729,15061,2027,155,84,211,9180,60
-1,1774119,6488,938,170238,297732,14952,2063,163,122,245,9963,53
-1,2550425,14785,4292,238381,418002,19979,3759,224,96,512,17078,428
-1,2828412,25171,8427,300550,501869,25540,4881,278,121,1046,19420,367
-1,2818772,25142,8385,299764,500200,24992,4830,250,109,1806,20063,265
-1,1774120,6479,937,170239,297730,15042,2026,157,88,344,8673,56
-1,2550429,14806,4295,238383,418001,19958,3789,276,105,407,15929,392
-1,2828418,25295,8447,300554,501868,25301,4874,253,114,469,18500,384
-1,2550424,14800,4293,238380,418002,19705,3770,222,80,419,16553,352
-1,1774116,6474,937,170237,297731,14993,2029,149,89,250,8701,100
-1,2818774,25129,8383,299766,500201,25303,4830,226,108,564,18510,292
-1,2828413,25741,8435,300551,501867,24632,4829,236,134,473,21567,424
-1,2550424,14810,4285,238380,418000,19690,3711,216,108,315,17538,364
-1,2550424,14807,4296,238380,418002,19648,3711,237,117,395,15982,385
-1,2828415,25237,8429,300553,501868,25547,4929,258,82,966,17438,364
-1,1774120,6483,941,170239,297729,14900,2020,153,97,216,8841,86
-1,1774116,6472,933,170237,297728,14976,1993,149,81,362,9013,53
-1,2818772,25141,8394,299764,500203,24957,4900,239,129,1060,18082,333
-1,2828417,25231,8427,300553,501867,25599,4871,262,138,1552,20042,390
-1,2828412,25257,8422,300550,501868,25211,4891,233,110,659,20575,388
-1,2550426,14792,4294,238380,418002,19900,3751,242,106,418,15811,405
-1,2818774,25128,8385,299766,500200,24853,4400,244,110,1380,20473,241
-1,2828413,25280,8426,300551,501868,25887,4844,222,95,493,21124,435
-1,2818771,25122,8401,299763,500200,24943,4814,228,93,429,20603,233
-1,2828412,25225,8426,300550,501867,26170,4849,216,107,1146,18696,413
-1,2550423,14791,4296,238379,418000,19882,3724,278,127,362,15834,395
-1,1774119,6477,938,170238,297728,14978,2031,163,108,297,8572,77
