# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2240409,29512,11797,249098,427659,32310,13449,1600,312,4631,58249,2427,2294911,11874,3089,215862,376637,18221,3399,243,125,412,15443,313,580344,9777,1040,67620,117852,5069,1547,46,36,170,2282,126
1,2200687,29255,11863,245803,422917,32943,12791,1565,293,4601,56503,2296,2542501,20133,6260,265103,446517,22400,3929,222,76,550,15942,426,581645,9778,1039,67887,118163,5153,1557,50,8,227,2285,119
1,2214553,28798,11501,245822,423279,32251,12849,1172,234,3155,48374,2522,6413195,78682,8787,695105,1269178,79228,12984,262,128,579,18311,409,581461,9772,1038,67848,118083,5409,1574,50,7,173,2281,140
1,2238398,29409,11701,249051,427241,32577,13103,1615,297,4159,56101,2426,2332115,12225,3223,218926,383524,18526,3402,241,106,323,14556,313,581653,9807,1037,67902,118174,4796,1549,47,7,167,2193,145
1,1721070,25285,11090,199179,340109,29645,10871,962,261,7773,43226,2169,1166394,10053,3306,101370,184937,8171,3285,258,125,1184,14747,506,581433,9764,1039,67868,118065,5252,1598,47,34,2994,2370,125
1,1700125,25488,11111,198384,338352,28261,10794,987,247,3580,42119,2240,1409771,18335,6473,149712,253507,12317,3874,339,125,559,14941,588,581014,9766,1040,67788,117985,5478,1580,46,27,1012,2297,117
1,1721101,25382,11100,199182,340108,28977,10492,1034,265,4834,42170,2078,1180702,10258,3368,102794,184937,8081,3394,256,131,371,13946,461,581338,9771,1038,67853,118038,5090,1597,50,8,280,2316,142
1,2216793,28820,11648,245867,423732,33379,12259,1127,253,2526,48337,2572,6358050,78280,8660,690934,1285358,79743,13474,260,130,615,17521,358,581658,9784,1037,67880,117937,5213,1557,53,7,176,2291,148
1,2198265,29282,11891,245756,422431,32981,12955,1575,371,3982,54840,2530,2618764,21336,6687,272897,459347,23231,3942,266,117,361,16295,443,581235,9776,1040,67806,118041,5013,1573,51,7,153,2276,122
1,2239755,29488,11713,249079,427489,33386,13202,1569,302,4663,55196,2179,2311089,11855,3079,216010,381551,18171,3441,228,95,512,14834,294,580965,9776,1037,67746,117937,5687,1556,51,11,171,2245,127
1,2199671,29324,11884,245779,422691,33374,13023,1561,345,3320,55837,2435,2560550,20115,6243,264558,450568,22549,4038,235,92,651,17033,432,581669,9767,1039,67892,118116,5485,1563,47,34,120,2277,150
1,2215813,28710,11491,245852,423549,32444,12319,1188,246,3414,47718,2454,6350628,77854,8624,688652,1261515,78002,13170,255,123,608,17013,400,581538,9783,1037,67872,118133,5234,1548,45,17,256,2319,126
1,2216400,28815,11449,245861,423668,32150,12830,1111,261,4330,48035,2405,6181360,76510,8039,674967,1248393,78101,12741,251,115,423,16139,349,583042,9801,1038,68077,118585,5453,1594,57,10,209,2412,137
1,2200707,29392,12032,245805,422925,33805,13320,1544,326,3324,54758,2568,2530340,20001,6228,264029,444298,22523,3989,237,100,503,14981,432,581663,9772,1038,67883,118154,5052,1574,49,34,589,2190,136
1,2174072,28581,11460,242838,418636,32254,12199,1108,255,5122,48269,2610,6694051,87693,12228,749685,1373950,85550,13600,251,123,1598,19135,451,581171,9770,1040,67798,118089,5229,1565,46,7,175,2286,117
1,2199620,29307,11663,245779,422693,33407,12746,1579,318,3333,55130,2415,2548621,19973,6208,263734,448226,22196,3947,218,99,483,15731,389,581552,9772,1039,67879,118094,5295,1559,53,6,149,2293,126
1,1718743,25359,11224,199125,339596,29358,10500,968,252,3944,42921,2174,1249276,10463,3442,105100,193243,8420,3164,289,116,319,14220,483,580620,9766,1038,67698,117943,5209,1559,77,7,169,2301,127
1,2238400,29474,11872,249053,427239,32565,13652,1706,362,3773,55438,2376,2332113,12212,3217,218926,383524,18391,3397,240,121,339,15337,339,581717,9774,1038,67914,118167,5415,1552,47,31,163,2243,123
1,1720926,25433,11018,199174,340066,28686,10575,1008,215,3700,43296,2210,1208212,10190,3337,102440,186328,7960,3084,284,119,438,13986,498,580629,9764,1040,67696,117894,4778,1536,48,7,270,2269,129
1,2176341,28708,11594,242884,419092,33024,12466,1137,231,2933,47083,2459,6541238,86156,11766,732002,1333491,83800,13384,250,97,722,16807,450,581488,9774,1041,67859,118065,5393,1552,47,2,123,2307,140
1,2239755,29503,12020,249079,427483,33067,13107,1580,312,4762,55612,2253,2311089,11848,3069,216010,381551,18295,3438,231,96,352,14697,282,580961,9776,1038,67738,117945,5417,1576,45,4,1082,2346,115
1,1697746,25373,11124,198331,337839,28663,10364,955,238,4323,43449,2143,1485176,19585,6917,157964,265490,12820,3804,259,95,714,16565,537,580921,9760,1039,67763,117976,5036,1556,45,6,150,2823,110
1,2198345,29275,11999,245754,422445,33490,13345,1541,298,3989,55063,2425,2609735,21279,6679,272760,459737,23352,3993,228,96,432,15377,425,581752,9783,1039,67922,118144,5120,1579,49,7,194,2256,134
1,2174123,28650,11471,242838,418642,33094,12432,1156,242,3752,48208,2493,6787962,88771,12345,759657,1344235,83755,13410,279,102,1163,17894,451,581288,9770,1039,67824,118098,5203,1581,46,29,311,2331,144
1,2216401,28875,11639,245862,423668,33230,12529,1106,240,4935,47536,2493,6198708,76886,8050,676698,1237754,78290,12703,221,95,756,14514,395,583021,9814,1038,68105,118583,5325,1625,61,8,225,2388,128
1,1720995,25372,11082,199177,340073,29898,10576,965,251,3225,42339,2253,1021421,8553,2722,88705,161195,6715,3015,260,105,342,13817,505,581994,9778,1038,67875,118290,5349,1599,49,3,187,2869,137
1,2190710,28815,11714,245196,420996,31800,12736,1098,229,4011,48671,2519,6244675,76456,8022,682796,1251704,79128,13281,236,107,577,16941,409,582022,9822,1038,67875,118343,5150,1558,55,8,246,2492,131
1,1698754,25333,11199,198349,338025,29500,10508,991,246,4732,43085,2152,1425550,18330,6469,149664,254425,12041,3671,268,126,664,15426,481,580719,9758,1039,67725,117902,5207,1558,46,35,262,2286,121
1,2190682,28757,11680,245196,420997,32562,12758,1164,232,2927,48511,2437,6181338,75864,7946,675646,1247822,78701,13047,347,96,426,15980,425,581948,9809,1038,67868,118347,5235,1561,65,5,147,2454,127
1,1718773,25412,11329,199127,339592,29427,10925,956,263,7141,42960,2086,1249278,10456,3432,105100,194434,8182,3168,264,115,1274,14531,513,580570,9760,1039,67686,118894,5311,1556,50,10,122,2285,133
1,2216400,28752,11384,245861,423667,32934,12534,1136,247,4679,47329,2429,6199247,76637,8044,677164,1242615,77542,12582,234,71,425,14622,344,583017,9815,1039,68071,118591,5283,1614,67,14,249,2402,133
1,2238310,29370,11832,249052,427214,31703,13200,1605,306,3671,56603,2517,2375821,12249,3232,220246,387039,18329,3320,239,99,481,15406,302,581425,9771,1039,67831,118079,4976,1560,46,7,178,2355,127
1,1700070,25493,11310,198384,338342,29388,10954,1127,243,7659,43210,2189,1409701,18347,6477,149393,249806,12509,3734,300,121,1900,15333,501,580437,9760,1038,67679,117849,5305,1574,47,38,230,3124,124
1,1701713,25293,11100,198675,337960,28287,10699,990,195,4833,42207,2230,1046972,8343,2687,92428,163851,6862,3196,252,92,567,15500,534,581004,9773,1038,67705,118065,5457,1556,52,9,136,2377,137
1,1698724,25384,11294,198347,338025,29072,10519,997,231,4121,42923,2186,1432703,18434,6501,150374,259181,12107,3756,273,122,468,15391,538,580752,9748,1039,67734,117909,5385,1563,49,10,756,2247,138
1,2175382,28669,11708,242867,418914,32216,12278,1108,215,3465,46942,2340,6610965,86408,11783,737744,1344063,83183,13481,308,87,489,17400,517,581678,9788,1038,67877,118149,5217,1555,47,1,147,2265,124
1,2239755,29417,11818,249079,427482,34062,13229,1559,280,2846,56245,2304,2311087,11838,3066,216010,381551,18358,3446,234,103,279,15749,268,580975,9753,1039,67738,117927,5292,1553,45,14,147,2330,137
1,1697809,25407,11088,198335,337850,29596,10441,1184,223,3378,43182,2192,1473041,19339,6838,156172,262786,13425,3761,266,121,318,14886,523,580629,9739,1040,67708,117843,5220,1561,51,7,224,2304,124
1,2239755,29533,12046,249079,427484,33695,13104,1550,299,6251,56359,2323,2311089,11838,3074,216010,381551,18386,3434,235,90,753,15843,322,581046,9778,1039,67748,117969,5191,1546,45,9,307,2332,114
1,2216821,28820,11697,245867,423736,32657,12662,1133,215,5779,47467,2501,6299216,77745,8601,684115,1275995,79521,13004,254,111,626,15982,394,581677,9770,1037,67889,118114,5044,1589,54,8,122,2271,117
1,1720928,25422,11236,199176,340068,29839,10670,993,237,3765,42313,2232,1201059,10078,3303,101728,188706,8151,3094,301,100,355,13199,519,580404,9772,1039,67668,117917,5287,1541,50,7,202,2262,140
1,1697793,25290,11248,198332,337851,29416,10536,984,232,4820,42785,2520,1472650,19406,6862,156889,263142,12800,3790,263,125,782,15360,570,586118,9765,1039,67760,117977,5232,1582,47,11,122,2323,117
1,1697807,25361,11097,198333,337851,29070,10395,1019,249,3574,42949,2164,1473042,19365,6835,156173,265164,12696,3754,261,97,861,15488,502,580499,9744,1039,67682,117855,5378,1565,53,3,326,2288,115
1,2239755,29397,12031,249079,427487,33676,13603,1558,344,4783,57338,2340,2311089,11840,3067,216010,381551,18421,3434,217,98,339,14728,289,581051,9769,1038,67757,117928,5203,1569,50,33,155,2204,116
1,1697809,25385,11351,198335,337853,27931,10528,1043,246,4494,43676,2264,1473041,19342,6841,156172,262786,12781,3755,276,115,837,15551,529,580589,9750,1039,67701,117863,5541,1574,47,7,161,2304,120
1,1718725,25365,11096,199128,339595,28994,10545,957,264,3842,42015,2165,1220085,10471,3441,105017,190426,8487,3482,400,128,472,14640,510,579994,9751,1041,67575,117716,5295,1567,48,33,181,2327,133
1,2198286,29325,11788,245759,422440,32284,12987,1561,329,3075,56013,2682,2604563,21156,6611,271824,457068,23002,3927,239,97,789,15811,443,581098,9769,1039,67783,118003,5393,1641,47,44,157,2298,123
1,2240474,29405,12000,249095,427653,33596,13166,1654,324,4900,55330,2445,2139845,10310,2508,202391,353834,16818,2993,203,116,327,13022,300,583060,9800,1038,68085,118527,5244,1598,58,11,1107,2469,157
1,2238311,29461,11817,249053,427212,34217,13506,1601,341,5240,56942,2537,2375823,12257,3226,220248,387039,18537,3329,226,118,836,14922,327,581469,9773,1039,67846,118055,5127,1571,55,3,291,2339,139
1,2199622,29390,11919,245781,422691,33459,12949,1552,332,3762,55743,2472,2548621,20035,6232,263734,448228,22611,3951,225,109,505,16813,432,581588,9767,1038,67891,118080,5186,1560,47,33,561,2264,123
1,2199592,29253,11928,245779,422697,33586,12951,1545,301,2775,55640,2330,2548623,20045,6209,263736,448226,22577,3902,226,100,859,16311,349,581508,9775,1039,67864,118095,5613,1569,51,7,186,2289,131
1,1701713,25408,11098,198675,337960,29395,10776,1033,250,3181,43017,2210,1054125,8443,2725,93140,162662,6757,3183,242,125,428,14308,494,580955,9779,1039,67681,118067,5226,1533,52,13,163,2464,133
1,2239755,29524,12033,249079,427483,34992,14305,1583,311,3187,55847,2373,2311089,11852,3075,216010,381553,18784,3684,235,127,625,14742,294,581056,9782,1038,67766,117946,5237,1574,47,8,1016,2272,126
1,1697794,25373,11126,198333,337847,28941,10427,977,244,7762,43079,2220,1465500,19301,6829,156180,263143,12462,3739,276,96,1531,15358,547,580934,9749,1039,67750,117947,5210,1578,47,3,173,2237,111
1,2216822,28891,11650,245868,423731,33720,12816,1095,220,3130,48588,2425,6351939,77969,8648,690553,1265402,79852,13031,253,95,416,16917,379,581618,9768,1037,67886,118129,5143,1589,50,3,596,2343,122
1,2200295,29270,11983,245796,422865,33306,12944,1533,337,3358,55143,2519,2548390,20173,6254,265116,446119,22725,4034,297,95,391,15385,412,581491,9777,1040,67855,118092,5118,1570,46,2,212,2226,111
1,2175458,28807,11737,242869,418929,31927,12055,1096,224,3605,46880,2530,6733798,87896,11922,752405,1337142,83399,13431,378,114,549,17665,517,581594,9794,1039,67873,118133,5396,1560,46,11,669,2269,121
1,1697794,25414,11209,198333,337850,29988,10888,1050,258,3446,42128,2220,1472650,19401,6866,156889,263143,12906,3764,276,106,374,15226,533,580884,9749,1040,67751,117953,5236,1604,47,11,632,2287,97
1,2198347,29139,11729,245756,422445,34269,12531,1575,350,7634,55453,2513,2609735,21266,6653,272760,459739,23835,4019,223,149,394,15372,444,581667,9773,1040,67886,118158,5187,1550,51,1,152,2194,111
1,2240488,29517,11803,249097,427654,31674,13375,1704,316,5235,57138,2525,2325935,11880,3104,216532,379914,18024,3271,242,109,842,14869,316,581208,9769,1037,67784,118036,4902,1570,47,30,171,2791,146
1,2174076,28655,11493,242842,418641,33155,12090,1106,246,3424,47774,2567,6698111,87965,12224,749852,1344156,83907,13669,316,93,649,18747,458,581151,9755,1038,67788,118068,5212,1573,51,3,609,2361,117
1,2214827,29397,11828,248430,424974,32952,13197,1611,313,4486,55552,2465,2165986,10059,2453,205804,356089,17231,3288,220,120,437,14941,361,581950,9794,1039,67850,118304,4761,1548,58,7,630,2650,118
1,2176362,28697,11457,242882,419097,32758,12308,1116,226,2858,47011,2611,6606194,86815,11812,739080,1306438,77096,13162,249,117,532,17044,492,581530,9769,1039,67854,118097,5296,1550,53,14,185,2847,144
1,1697750,25358,11302,198331,337842,29868,10371,1041,270,6099,44610,2110,1494399,19644,6924,157959,265065,13605,3785,267,109,835,17119,494,580632,9747,1037,67710,117875,5223,1586,53,3,144,2297,126
1,2176393,28701,11692,242885,419094,31808,12339,1121,220,4866,47859,2570,6626673,86623,11850,741407,1328318,82469,13388,269,98,684,17747,473,581454,9777,1041,67880,118099,4635,1549,47,7,294,2342,131
1,1697745,25391,11225,198330,337838,29542,11214,1058,232,2686,42501,2221,1485174,19585,6912,157964,266678,12541,4062,256,121,345,15524,565,580970,9754,1040,67774,117979,5141,1606,48,2,134,2249,119
1,1719672,25372,11187,199144,339763,29700,10863,960,215,2799,42143,2033,1204717,10279,3358,103365,188675,8223,3354,257,104,412,14330,485,580253,9762,1037,67622,117758,5206,1564,47,5,132,2298,136
1,2240490,29572,11823,249099,427653,34217,13465,1635,371,3978,56623,2452,2325933,11875,3099,216532,379916,18380,3326,222,104,399,14823,325,581273,9780,1039,67810,118047,5140,1568,52,5,117,2291,143
1,2216400,28842,11693,245861,423670,32808,12401,1137,265,3777,48039,2500,6255514,77327,8135,683211,1233087,75665,12615,232,76,413,14556,427,583080,9810,1039,68096,118585,5349,1591,58,8,1255,2463,128
1,2214828,29490,11977,248431,424974,33837,13722,1646,339,6351,56180,2350,2165988,10035,2449,205806,356088,17088,3244,205,73,578,14701,337,581855,9807,1039,67848,118274,5131,1542,57,2,468,2456,144
1,2198345,29266,11865,245754,422445,32664,12986,1587,330,6289,55131,2439,2609737,21284,6658,272760,459737,23007,3958,221,110,502,15630,441,581728,9774,1040,67904,118150,5097,1563,47,3,174,2248,116
1,2214555,28801,11730,245824,423280,33367,12550,1120,261,3548,47976,2379,6473736,79298,8840,701996,1275594,78387,13235,295,114,598,18562,400,581417,9771,1038,67846,118095,5552,1789,85,7,143,2334,138
1,1700073,25461,11222,198387,338342,29318,10761,962,229,2923,43617,2404,1402548,18200,6430,148681,249806,12242,3750,262,93,406,15288,526,580528,9762,1039,67699,117858,5299,1585,47,3,128,2358,115
1,2216401,28810,11479,245862,423668,33136,12628,1144,262,4440,47769,2468,6153307,76188,8005,671964,1240443,77651,12626,239,117,463,15941,361,583084,9804,1037,68091,118578,5264,1621,50,3,189,2481,135
1,1720987,25412,11083,199178,340085,29541,10604,967,282,2695,43050,2240,1186995,10292,3374,102926,183391,7981,3290,258,118,407,14852,487,580332,9758,1038,67658,117902,5207,1551,52,2,192,2306,144
1,2200656,29348,11942,245800,422918,33056,12916,1566,312,4228,54662,2461,2542503,20145,6259,265105,446517,22607,3992,234,134,415,15247,401,581675,9780,1037,67902,118177,5034,1577,51,44,180,2338,119
1,2200707,29211,11978,245805,422924,33820,13293,1577,321,5678,54968,2418,2530339,19989,6221,264028,444298,22828,3938,214,170,603,15847,416,581683,9786,1040,67906,118132,5141,1579,55,1,155,2272,118
1,1720959,25403,11290,199178,340085,28951,10763,1032,226,4355,42957,2061,1179844,10184,3337,102214,184580,7994,3291,277,110,414,14878,431,580453,9777,1039,67693,117887,5212,1553,48,9,166,2315,142
1,2240476,29496,11791,249097,427656,33002,13346,1587,334,8190,56916,2404,2139845,10323,2513,202391,353834,16862,2979,204,96,876,13896,298,583155,9903,1037,68100,118540,5421,1592,52,3,186,2419,148
1,2198346,29267,11755,245755,422444,32195,13151,1615,327,6619,55742,2506,2609739,21287,6674,272762,459737,23055,3978,246,142,612,15906,408,581708,9775,1041,67894,118157,5235,1571,46,27,113,2330,112
1,2175381,28629,11551,242866,418913,33459,12105,1089,218,4945,46884,2540,6537165,85674,11690,729653,1339666,83032,13274,253,114,679,17208,524,581672,9779,1039,67906,118134,5220,1568,46,11,204,2260,127
1,1700174,25436,11198,198387,338364,29031,10463,951,210,3904,43588,2139,1404758,18261,6461,149349,251288,12133,3727,252,110,1148,15888,511,580907,9749,1039,67767,117976,5209,1556,46,7,253,2306,123
1,2198345,29288,12027,245754,422446,33314,12941,1558,367,2834,55362,2538,2609735,21243,6657,272760,459737,22617,3937,215,110,484,16451,456,581784,9790,1038,67913,118142,5217,1562,48,48,171,2258,124
1,2238401,29484,11912,249054,427240,33367,13564,1603,299,5363,55150,2439,2332113,12200,3218,218926,383526,18439,3439,223,89,813,14453,344,581612,9767,1039,67881,118180,5019,1555,50,7,821,2312,135
1,1700125,25413,11062,198384,338357,29622,10634,1005,208,2587,43495,2109,1409769,18342,6482,149712,255883,12146,3792,273,129,280,15370,502,580904,9773,1040,67759,117984,5199,1575,46,3,102,2329,114
1,1697809,25445,11333,198335,337851,28985,10910,980,205,2831,42137,2215,1480194,19435,6870,156884,262786,12319,3786,270,103,422,16066,533,580640,9749,1040,67727,117857,5423,1587,49,7,1099,2302,122
1,1701747,25253,10990,198677,337960,29395,10559,961,224,4593,41983,2127,1039819,8243,2649,91716,162662,6982,3200,280,89,338,15101,481,581089,9775,1038,67702,118079,5407,1555,55,6,155,2377,146
1,2238346,29460,12004,249053,427227,34323,13387,1609,324,3578,55750,2430,2342448,12280,3227,219298,383504,18518,3460,254,111,367,14495,289,580678,9763,1037,67701,117857,5177,1522,47,1,138,2260,115
1,2190680,28737,11709,245194,420996,32370,12440,1099,217,3295,48647,2434,6244028,76306,8014,682846,1246360,77900,13073,235,94,827,17932,428,582032,9828,1037,67894,118319,5507,1567,55,9,178,2539,146
1,2215813,28785,11544,245852,423550,32589,12573,1165,211,3149,48703,2330,6484290,79581,8757,703349,1271154,77953,13044,312,104,510,17417,374,581523,9773,1037,67858,118137,5275,1528,47,11,271,2290,122
1,2216431,28745,11551,245864,423668,33149,12393,1129,259,3253,47206,2418,6144037,76186,8028,670919,1245341,77012,12620,236,92,709,14456,362,583056,9786,1038,68077,118539,5276,1605,61,26,142,2324,124
1,2198369,29161,11905,245760,422451,32326,13247,1687,338,4459,55864,2383,2597189,21129,6625,271673,457390,22934,3950,240,133,639,15216,368,581601,9770,1039,67886,118150,5510,1585,48,14,100,2266,126
1,1720958,25351,11217,199177,340087,29328,10576,987,257,3732,42310,2202,1179842,10197,3344,102214,185769,8318,3336,270,121,307,14114,445,580413,9752,1040,67673,117896,5034,1559,54,2,164,2296,140
1,1697794,25379,11129,198333,337850,28854,10633,1036,216,3510,43141,2225,1472652,19404,6860,156889,263144,12718,3765,252,121,534,14849,524,580848,9754,1040,67752,117942,5319,1601,46,7,170,2305,118
1,1698728,25405,11212,198350,338020,28656,10596,995,234,4993,42424,2243,1437461,18440,6509,150478,256763,11912,3717,263,72,661,15511,520,580807,9743,1039,67750,117913,5413,1562,47,3,156,2301,104
1,2215813,28825,11664,245852,423545,31596,12347,1155,241,2859,48251,2443,6450046,79085,8716,699517,1260243,78686,12927,248,115,426,17330,438,581422,9781,1037,67846,118120,5208,1545,46,6,199,2318,123
1,2198344,29187,11883,245753,422444,33970,13145,1580,352,6158,55953,2500,2609737,21291,6658,272760,459738,23513,3952,213,100,1460,16852,440,581737,9773,1039,67895,118137,5045,1576,53,33,551,2344,99
1,2200687,29403,11754,245803,422917,34162,13202,1581,343,3794,54852,2489,2542503,20167,6251,265105,446517,22283,4001,214,127,556,15396,454,581820,9778,1040,67929,118183,5286,1563,52,1,187,2276,113
1,2175382,28640,11585,242867,418913,32390,12280,1116,235,3453,46650,2540,6686636,87046,11883,746271,1320969,79810,13290,262,96,485,17296,497,581710,9778,1040,67885,118135,5776,1972,46,30,183,2281,137
1,2199592,29295,11771,245779,422692,33347,12960,1542,314,2954,54986,2455,2548623,20042,6228,263734,448226,22429,3959,223,102,372,15483,375,581592,9768,1039,67873,118093,5463,1552,47,37,147,2255,133
1,1700173,25469,11339,198386,338365,29677,10755,965,245,3580,42987,2227,1404758,18297,6466,149349,251286,12225,3732,269,111,667,15247,572,580916,9763,1038,67758,117965,5127,1565,49,34,175,2262,123
1,2176363,28606,11394,242883,419094,33169,12530,1071,245,3537,47016,2676,6704886,87411,11930,750048,1338796,83917,13260,254,99,748,16862,496,581511,9777,1040,67869,118092,5341,1575,47,33,164,2293,144
1,2199592,29329,11894,245779,422691,30851,12861,1692,291,4674,55690,2514,2548621,20011,6212,263734,448226,21951,3961,242,102,406,15545,413,581550,9782,1039,67873,118099,4920,1579,62,15,189,2273,118
1,1700071,25469,11097,198385,338342,28880,10727,1045,238,7545,43173,2186,1409702,18321,6465,149394,252186,12012,3778,277,127,1805,15410,521,580558,9745,1039,67688,117868,5213,1582,46,4,266,2294,113
1,1700177,25413,11092,198390,338363,29133,10862,971,227,4154,42539,2125,1397607,18169,6432,148637,250097,11901,3719,271,97,821,14419,551,580897,9763,1040,67775,117952,5215,1583,46,15,152,2311,125
1,2214798,29444,11939,248429,424974,34581,13722,1688,324,3409,56540,2467,2165986,10026,2448,205804,356088,17318,3234,209,83,383,15431,347,581919,9800,1038,67847,118300,5205,1569,62,4,681,2475,141
1,1697808,25370,11287,198334,337852,27941,10696,1003,235,3226,42798,2192,1487347,19544,6906,157596,263975,12516,3778,272,100,339,15290,478,580690,9750,1040,67726,117864,5036,1587,259,37,120,2296,123
1,1697745,25312,11108,198330,337839,29039,10387,994,229,2763,43681,2099,1485174,19575,6923,157964,266678,12988,3815,261,98,714,15120,504,581036,9767,1039,67788,117974,4990,1573,53,9,1406,2187,112
1,1698755,25469,11108,198350,338020,28449,10469,979,286,4900,47001,2279,1425548,18274,6467,149662,254427,11906,3705,274,118,376,15831,572,580627,9736,1039,67717,117903,5206,1549,45,29,125,2336,114
1,2174124,28652,11463,242839,418642,33018,12412,1093,215,3540,46872,2476,6671625,87692,12227,746752,1339494,83995,13598,355,95,946,18294,469,581354,9773,1039,67825,118058,5198,1547,48,11,206,2254,118
1,1697752,25386,11089,198333,337841,28606,11040,1099,244,4546,42852,2255,1487244,19515,6894,157247,266254,12422,3881,273,96,775,15244,546,580682,9749,1040,67709,117870,5416,1573,47,10,313,2212,136
1,1718719,25330,11191,199126,339595,28132,10628,1081,214,7087,43174,2157,1218192,10544,3480,105590,191981,8275,3340,275,97,858,14975,515,580461,9752,1041,67657,117847,4788,1566,47,7,202,3055,138
1,2200345,29339,11745,245800,422871,32853,12994,1555,318,7914,56011,2515,2535109,19992,6212,264039,443966,22341,3939,228,104,832,15997,349,581294,9754,1039,67828,118043,5182,1567,46,12,224,2663,124
1,1719613,25397,11298,199141,339763,29631,10665,961,252,3676,42794,2034,1197563,10182,3320,102652,189864,8184,3397,255,106,633,15748,451,580257,9765,1038,67630,117780,5164,1564,46,8,140,2285,138
1,2174094,28535,11453,242837,418641,32097,12183,1073,214,4597,47853,2408,6675129,87741,12248,747102,1346909,84247,13540,264,99,790,18873,475,581236,9778,1040,67819,118078,5104,1557,49,32,134,2309,130
1,2176393,28662,11702,242885,419095,33271,12723,1170,251,3322,47769,2567,6593289,86555,11807,737605,1332175,82243,13349,267,103,517,18327,485,581520,9787,1039,67862,118089,5236,1560,46,15,117,2319,142
1,2199592,29250,11764,245779,422697,33731,13084,1586,350,8552,55020,2337,2548621,19998,6203,263734,448227,22134,3943,249,121,393,15519,381,581448,9759,1040,67847,118091,5210,1558,45,21,157,2262,109
1,2200706,29198,11877,245804,422922,33014,13236,1588,334,2915,56423,2411,2530339,20005,6208,264028,444298,22042,3950,235,105,527,15694,396,581563,9774,1040,67898,118148,5446,1576,49,9,134,2224,124
1,2198282,29283,11758,245755,422440,33250,13303,1583,324,3334,55542,2443,2604563,21160,6618,271824,457068,22451,3942,241,98,352,15149,400,581063,9752,1040,67772,118013,4913,1579,50,10,668,2256,120
1,2216822,28772,11578,245868,423731,32891,12626,1118,227,3714,48128,2495,6344953,78358,8631,689418,1273837,79356,12914,284,112,493,16897,387,581562,9765,1038,67864,118131,5212,1551,46,28,100,2320,125
1,2240740,29479,11782,249100,427711,33563,13352,1614,314,6432,55337,2476,2288819,11855,3089,215765,377003,18457,3357,230,101,683,14295,381,580760,9779,1040,67719,117962,5021,1525,49,33,360,2253,130
1,2190680,28813,11546,245194,420997,32378,12548,1106,264,4419,48444,2424,6297597,77009,8064,688618,1256626,79974,13067,241,89,560,17122,427,582037,9796,1038,67863,118336,5626,1572,60,7,159,2432,121
1,2215813,28800,11623,245852,423549,32280,12417,1127,245,2745,47471,2412,6426611,78857,8689,696700,1287952,80474,13206,254,99,306,16857,417,581447,9773,1037,67852,118141,5093,1552,47,2,175,2252,141
1,2175456,28705,11480,242867,418926,31925,12635,1088,236,3797,47341,2591,6646838,86737,11799,742468,1337754,82686,13578,317,108,432,18119,504,581573,9779,1039,67875,118133,5428,1585,48,15,744,2239,114
1,1701685,25181,10959,198675,337962,28892,10587,998,249,4820,42959,2178,1054125,8463,2714,93140,162662,6638,3157,256,91,405,15367,543,581097,9803,1038,67714,118063,5199,1535,59,5,552,2465,129
1,2238317,29474,11930,249052,427228,34245,13555,1651,317,8683,56204,2577,2342446,12250,3228,219296,383504,18632,3461,233,90,737,15556,313,580735,9756,1037,67696,117881,5119,1561,55,2,225,2369,131
1,2199674,29320,11812,245782,422692,33488,12999,1541,321,4062,54926,2461,2560532,20119,6247,264557,450564,22530,3919,248,91,483,15664,432,581595,9775,1040,67875,118134,5415,1564,47,15,153,2247,127
1,2200298,29298,12003,245799,422866,33887,13385,1543,332,4143,55437,2459,2548388,20207,6285,265114,446117,22929,4013,228,113,551,15104,377,581306,9784,1040,67847,118077,5205,1587,46,8,216,2276,116
1,2238346,29388,12036,249053,427226,33845,13602,1567,296,7250,57257,2379,2342446,12249,3226,219296,383504,18890,3491,233,117,466,15674,317,580653,9764,1038,67682,117877,5021,1573,45,7,275,2899,125
1,1697749,25445,11103,198330,337845,29362,10635,1045,209,3179,42463,2118,1494399,19617,6920,157959,265065,12787,3811,266,109,773,15158,484,580743,9753,1040,67740,117862,5461,1566,46,7,193,2158,118
1,2214554,28745,11630,245823,423281,32738,12517,1211,246,3885,47573,2445,6398750,78515,8775,693703,1247414,77810,12504,257,117,516,16051,400,581457,9769,1038,67853,118113,5097,1547,50,31,230,2291,123
1,2176342,28681,11468,242885,419093,32286,13260,1087,252,4421,47395,2443,6586971,86326,11765,737398,1333009,83087,13449,259,114,634,18051,420,581528,9777,1040,67866,118080,5437,1583,48,8,725,2380,110
1,2216628,28817,11486,245865,423699,32890,12559,1171,229,6271,48246,2495,6401304,78449,8673,692843,1256398,78187,12750,274,84,385,15017,386,581963,9803,1038,67970,118183,5233,1568,46,3,145,2209,126
