# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1625,44,12,493,530,39,19,5,0,2,245,2,2042,67,18,627,656,45,26,6,0,6,334,1,2753,77,24,886,899,61,28,8,0,2,365,2
1,1637,88,19,499,537,56,33,5,0,2,226,0,5294,121,25,1589,1872,65,47,13,1,8,613,1,2765,119,31,892,906,75,40,8,0,2,356,0
1,1637,50,12,499,537,69,52,5,0,7,249,2,5419,128,25,1637,1929,86,71,13,1,7,648,3,2765,82,24,892,906,89,60,8,0,8,377,3
1,1637,52,12,499,537,63,48,5,0,4,257,64,5313,132,25,1592,1875,97,86,19,1,12,661,44,2765,84,24,892,906,82,56,8,0,5,396,68
1,1637,44,12,499,537,33,14,5,0,5,259,0,5086,119,25,1509,1782,58,39,19,2,8,610,1,2765,76,24,892,906,54,22,8,0,6,379,0
1,1639,47,12,500,538,38,18,5,0,0,231,0,3857,119,25,1042,1255,61,42,20,1,4,617,1,2767,79,24,893,907,58,25,8,0,0,357,0
1,1660,52,12,499,544,73,58,5,0,0,243,55,2042,68,18,627,656,58,39,7,0,7,392,14,2788,86,24,892,913,95,67,8,0,0,371,59
1,1637,49,12,499,537,37,19,5,0,4,234,2,5420,123,25,1637,1925,76,64,21,1,7,614,1,2765,81,24,892,906,59,28,8,0,5,358,2
1,1637,50,12,499,537,64,49,5,0,5,236,37,5424,125,25,1637,1929,92,78,12,1,13,617,36,2765,82,24,892,906,85,58,8,0,6,375,38
1,1637,51,12,499,537,69,53,5,0,2,231,67,5842,129,25,1797,2106,105,86,21,0,8,651,43,2765,87,25,892,906,93,63,8,0,2,367,70
1,1637,51,12,499,537,68,51,5,0,6,262,0,4916,126,25,1445,1709,94,77,13,0,6,629,0,2765,81,24,892,906,86,57,8,0,6,401,1
1,1637,46,12,499,537,40,22,5,0,1,231,1,5461,123,25,1653,1942,76,58,12,0,9,601,1,2765,80,24,892,906,61,30,8,0,3,370,1
1,1633,48,12,499,537,38,17,5,0,1,226,0,3994,123,25,1093,1313,63,42,12,1,7,618,1,2761,80,24,892,906,59,26,8,0,2,354,0
1,1633,45,12,499,537,37,17,5,0,4,240,1,4246,120,25,1189,1420,61,43,12,1,9,622,1,2761,76,24,892,906,58,24,8,0,5,364,1
1,1639,50,12,500,538,68,51,5,0,3,217,47,3854,131,25,1042,1256,95,84,12,0,9,611,18,2767,86,24,893,907,90,61,8,0,3,367,50
1,1633,48,12,499,537,70,50,4,0,4,252,1,4411,130,25,1253,1492,87,70,12,1,6,614,4,2761,81,24,892,906,93,60,7,0,5,402,2
1,1637,46,12,499,537,37,18,5,0,3,233,0,5798,124,25,1781,2087,69,50,13,1,10,621,0,2765,80,24,892,906,61,27,8,0,5,360,0
1,1639,44,12,500,538,41,21,5,0,1,235,0,4538,121,25,1301,1549,67,49,12,1,4,649,0,2767,78,24,893,907,61,29,8,0,2,370,0
1,1633,43,12,499,537,39,21,3,0,2,251,0,4453,122,25,1269,1511,70,54,11,1,11,629,0,2761,73,24,892,906,56,27,6,0,3,383,0
1,1625,45,12,493,530,44,24,5,0,6,237,0,2042,63,18,627,656,40,21,10,0,15,403,1,2753,77,24,886,899,64,31,8,0,8,378,0
1,1637,44,12,499,537,35,16,5,0,0,259,0,5503,125,25,1669,1962,63,45,13,1,4,611,1,2765,77,24,892,906,56,25,8,0,0,384,0
1,1633,45,12,499,537,41,20,5,0,4,264,0,4849,121,25,1416,1675,64,50,12,1,11,639,1,2761,78,24,892,906,61,27,8,0,4,407,0
1,1637,45,12,499,537,35,16,5,0,11,240,0,5630,119,25,1717,2015,60,41,13,1,22,519,0,2765,78,24,892,906,58,25,8,0,15,361,1
1,1637,44,12,499,537,35,16,5,0,4,231,0,5174,122,25,1541,1817,65,44,21,0,3,651,0,2765,78,24,892,906,55,23,8,0,4,369,0
1,1639,45,12,500,538,35,16,5,0,9,252,0,4538,119,25,1301,1548,63,44,12,1,14,574,0,2767,79,24,893,907,56,24,8,1,10,395,0
1,1637,44,12,499,537,40,21,5,0,2,251,1,5588,122,25,1701,1998,72,51,12,1,2,643,2,2765,77,24,892,906,62,29,8,0,2,389,2
1,1637,47,12,499,537,76,60,5,0,1,248,0,5632,122,26,1717,2015,89,69,12,1,3,616,2,2765,79,24,892,906,98,69,8,0,1,376,0
1,1633,45,12,499,537,38,17,5,0,1,248,1,4414,125,25,1253,1494,68,49,11,1,5,628,1,2761,77,24,892,906,59,25,8,0,2,376,1
1,1639,50,12,500,538,77,61,5,0,1,239,0,4874,120,26,1429,1691,92,75,11,1,4,624,0,2767,81,24,893,907,96,67,8,0,1,367,0
1,1637,50,12,499,537,68,51,5,0,2,226,60,5842,127,25,1797,2107,96,84,12,0,5,639,38,2765,82,24,892,906,90,59,8,0,5,358,62
1,1660,54,12,499,544,72,58,5,0,2,238,0,2042,65,18,627,656,47,32,6,1,2,417,0,2788,84,24,892,913,90,64,8,0,3,373,0
1,1643,44,12,500,538,36,16,5,0,4,234,0,5207,120,25,1557,1835,58,40,11,1,5,615,1,2771,76,24,893,907,56,24,8,0,5,362,0
1,1639,44,12,500,538,38,18,5,0,0,239,0,4537,121,25,1301,1547,62,43,13,1,7,638,0,2767,77,24,893,907,60,27,8,0,0,373,0
1,1633,46,12,499,537,77,58,5,0,3,225,69,4080,124,26,1125,1350,97,82,12,0,8,631,27,2761,79,24,892,906,99,67,8,0,3,366,72
1,1660,44,12,499,544,56,32,5,0,0,251,0,2042,63,19,627,656,45,26,11,1,3,395,0,2788,76,24,892,913,74,39,8,0,0,382,0
1,1633,45,12,499,537,33,12,5,0,4,240,0,3952,118,25,1077,1295,52,34,21,1,11,623,0,2761,79,24,892,906,56,20,8,0,5,363,0
1,1639,49,12,500,538,37,17,5,0,1,234,0,4040,122,25,1109,1330,63,41,12,1,7,649,0,2767,80,24,893,907,55,23,8,0,2,363,0
1,1639,50,12,500,538,67,52,5,0,1,241,67,4034,129,25,1109,1332,98,87,12,1,1,662,24,2767,82,24,893,907,88,61,8,0,2,375,70
1,1639,47,12,500,538,37,18,5,0,2,260,0,4204,122,25,1173,1404,67,49,19,0,6,608,1,2767,79,24,893,907,57,24,8,0,3,393,1
1,1639,44,12,500,538,37,17,5,0,1,244,0,4369,119,25,1237,1478,63,48,12,0,6,627,0,2767,75,24,893,907,58,26,8,0,2,368,0
1,1639,50,13,500,538,67,54,5,0,2,240,54,3857,132,25,1042,1256,94,83,12,0,7,644,22,2767,84,25,893,907,88,62,8,1,2,373,57
1,1637,44,12,499,537,31,13,5,0,2,240,0,5842,118,25,1797,2104,55,38,11,1,8,620,1,2765,78,24,892,906,53,22,8,0,4,369,0
1,1637,49,12,499,537,65,49,5,0,14,338,48,5839,124,25,1797,2107,102,84,12,1,6,697,36,2765,83,24,892,906,87,57,8,0,14,484,50
1,1660,50,12,499,544,73,55,5,0,1,255,59,2042,68,18,627,656,51,35,7,0,3,395,14,2788,85,25,892,913,98,66,8,0,1,385,61
1,1637,51,12,499,537,64,49,5,0,1,256,67,5590,132,25,1701,1998,99,88,13,0,7,653,42,2765,83,24,892,906,84,57,8,0,1,394,70
1,1637,50,12,499,537,65,49,5,0,4,228,58,5800,131,25,1781,2088,96,83,12,0,4,636,38,2765,82,24,892,906,85,57,8,0,5,357,62
1,1660,44,12,499,544,53,30,5,0,7,257,0,2042,66,19,627,656,48,29,11,1,10,320,0,2788,77,24,892,913,76,41,8,0,11,394,1
1,1660,45,12,499,544,49,28,5,0,8,258,0,2042,65,19,627,656,43,25,11,1,11,385,0,2788,80,24,892,913,71,37,8,0,11,392,1
1,1643,50,12,500,538,67,51,5,0,9,260,63,5384,125,25,1621,1909,100,84,13,0,7,652,35,2771,82,24,893,907,87,59,8,1,10,393,64
1,1637,46,12,499,537,45,26,3,0,6,253,1,5338,124,25,1605,1888,74,56,12,1,13,658,1,2765,82,24,892,906,68,35,6,0,8,385,1
1,1629,45,12,493,530,49,29,5,0,2,254,1,13745,67,18,3484,656,47,27,5,0,32,1667,1,2757,77,24,886,899,71,37,8,0,2,395,2
1,1633,46,12,499,537,34,13,5,0,11,251,1,4498,121,25,1285,1529,61,44,13,1,30,490,1,2761,80,24,892,906,56,20,8,0,14,389,1
1,1633,47,12,499,537,43,24,5,0,5,249,0,4580,119,25,1317,1565,71,52,12,1,8,639,1,2761,80,24,892,906,66,33,8,0,6,382,1
1,1637,46,12,499,537,38,21,5,0,2,237,0,4916,123,25,1445,1709,71,55,12,1,6,605,0,2765,79,24,892,906,59,29,8,0,3,369,0
1,1633,52,12,499,537,66,48,5,0,4,244,65,4584,130,25,1317,1565,100,88,12,0,3,653,34,2761,84,24,892,906,86,56,8,0,5,382,66
1,1639,51,12,500,538,68,53,9,0,1,240,64,4201,127,25,1173,1402,97,85,21,0,4,645,29,2767,82,24,893,907,89,61,12,0,1,376,68
1,1666,45,12,500,545,52,31,5,0,7,249,0,2042,64,18,627,656,41,21,5,1,15,382,0,2794,77,24,893,914,71,38,8,0,11,385,0
1,1639,49,12,500,538,76,56,5,0,16,215,1,3857,124,25,1042,1254,90,74,18,0,18,594,1,2767,80,24,893,907,98,64,8,1,20,357,3
1,1633,46,12,499,537,48,26,5,0,2,241,0,4241,119,26,1189,1421,73,54,11,1,6,618,1,2761,77,24,892,906,68,32,8,0,3,364,0
1,1660,44,12,499,544,39,19,5,0,2,238,0,2042,64,18,627,656,36,21,7,1,5,400,1,2788,75,24,892,913,60,25,8,0,4,371,0
1,1633,295,33,499,537,300,272,5,0,2,239,49,4414,134,25,1253,1493,112,96,20,1,4,649,35,2761,325,45,892,906,319,277,8,1,3,390,53
1,1633,52,12,499,537,69,53,5,0,1,255,56,4288,127,25,1205,1439,95,82,17,1,6,638,28,2761,84,25,892,906,91,62,8,0,1,401,60
1,1633,45,12,499,537,39,18,5,0,0,237,1,4288,121,25,1205,1438,71,52,12,1,4,645,1,2761,77,24,892,906,59,26,8,0,0,377,2
1,1660,48,12,499,544,56,33,5,0,0,262,1,2042,65,19,627,656,38,24,12,0,3,405,0,2788,79,24,892,913,74,38,8,0,0,389,2
1,1660,45,12,499,544,37,17,8,0,7,277,2,2042,64,18,627,656,34,19,12,1,23,481,1,2788,77,24,892,913,56,23,11,0,9,405,2
1,1639,47,12,500,538,41,21,5,0,11,231,1,4208,121,25,1173,1404,58,41,11,1,41,642,0,2767,80,24,893,907,60,29,8,0,16,378,1
1,1637,43,12,499,537,46,30,5,0,3,234,2,5422,128,25,1637,1925,84,68,11,1,10,640,0,2765,78,24,892,906,67,38,8,0,3,361,2
1,1637,50,12,499,537,68,50,5,0,2,254,1,5840,124,25,1797,2105,95,78,11,0,8,614,1,2765,81,24,892,906,88,57,8,0,2,410,2
1,1633,46,12,499,537,80,59,5,0,1,224,0,4661,122,26,1349,1603,96,80,22,1,4,628,1,2761,79,24,892,906,100,66,8,0,1,354,1
1,1633,44,12,499,537,39,18,5,0,2,238,0,4078,123,25,1125,1350,66,46,11,1,4,645,1,2761,77,24,892,906,62,26,8,0,2,382,1
1,1633,46,12,499,537,52,31,5,0,5,242,0,4832,123,25,1413,1674,80,63,19,1,19,520,0,2761,78,25,892,906,75,40,8,0,11,379,1
1,1660,51,12,499,544,81,65,5,0,9,243,57,2042,67,18,627,656,53,34,6,0,19,387,16,2788,82,24,892,913,103,74,8,0,14,400,60
1,1643,49,12,500,538,54,34,5,0,1,246,1,5713,123,25,1749,2050,79,62,12,0,5,657,1,2771,81,25,893,907,77,43,8,0,2,372,1
1,1666,47,12,500,545,80,59,5,0,6,258,0,2042,66,19,627,656,50,33,10,1,16,386,0,2794,78,24,893,914,99,66,8,0,10,398,0
1,1633,50,12,499,537,71,52,2,0,1,252,1,4750,130,26,1381,1637,86,70,11,1,3,636,0,2761,80,25,892,906,91,60,5,0,1,390,2
1,1633,44,12,499,537,33,13,5,0,3,257,0,4246,119,25,1189,1422,56,36,12,0,5,632,0,2761,76,24,892,906,55,21,8,0,3,389,0
1,1633,47,12,499,537,52,30,5,0,1,251,0,4754,119,25,1381,1637,73,54,12,0,5,596,3,2761,78,24,892,906,72,37,8,0,1,376,0
1,1660,47,12,499,544,82,63,8,0,0,244,48,2042,68,18,627,656,59,40,12,0,3,399,13,2788,82,24,892,913,107,74,11,0,0,374,52
1,1633,50,12,499,537,70,50,5,0,16,269,0,4664,129,25,1349,1601,95,79,12,0,10,655,1,2761,81,24,892,906,89,57,8,0,16,406,0
1,1639,45,12,500,538,58,38,5,0,8,266,0,4201,122,25,1173,1405,83,60,11,0,16,628,1,2767,76,24,893,907,79,44,8,0,10,402,0
1,1633,47,12,499,537,35,14,5,0,8,185,0,4288,118,25,1205,1439,54,34,13,0,13,612,0,2761,80,24,892,906,56,22,8,0,12,307,0
1,1660,49,12,499,544,74,58,5,0,1,253,60,2042,68,18,627,656,50,33,7,0,8,404,13,2788,80,24,892,913,95,68,8,0,1,393,63
1,1643,50,12,500,538,68,50,5,0,4,240,0,5714,129,25,1749,2051,97,82,11,1,5,608,1,2771,81,24,893,907,88,57,8,0,6,360,0
1,1637,44,12,499,537,33,14,5,0,4,230,2,5506,120,25,1669,1963,62,45,21,1,7,614,2,2765,77,24,892,906,52,20,8,0,6,364,2
1,1660,44,12,499,544,49,27,5,0,1,232,0,2042,65,18,627,656,41,23,10,1,7,378,0,2788,78,24,892,913,69,34,8,0,1,368,0
1,1625,46,12,493,530,52,27,5,0,11,253,0,2042,63,18,627,656,42,24,10,1,21,371,0,2753,78,24,886,899,72,34,8,0,18,400,1
1,1633,46,12,499,537,77,58,5,0,17,223,0,4157,122,25,1157,1385,88,71,12,1,23,482,1,2761,77,24,892,906,96,65,8,0,25,372,0
1,1639,45,12,500,538,39,21,5,0,5,224,0,4369,122,25,1237,1474,70,52,12,1,18,665,0,2767,79,24,893,907,59,29,8,0,7,370,0
1,1660,44,12,499,544,67,47,5,0,14,250,0,2042,66,18,627,656,44,23,5,1,18,348,0,2788,78,24,892,913,88,54,8,0,20,361,0
1,1643,48,12,500,538,39,19,5,0,8,243,0,5212,123,25,1557,1835,68,52,10,1,14,610,1,2771,81,24,893,907,60,27,8,0,11,370,0
1,1639,44,12,500,579,52,33,8,0,8,250,0,4873,118,25,1429,1695,75,56,20,1,25,489,0,2767,75,24,893,948,69,38,11,0,10,396,0
1,1639,54,12,500,538,64,50,5,0,1,237,63,4031,131,26,1109,1332,99,85,13,1,6,645,24,2767,86,24,893,907,85,58,8,0,2,371,64
1,1660,44,12,499,544,40,20,5,0,15,226,0,2042,64,18,627,656,36,22,12,0,13,402,1,2788,76,24,892,913,62,29,8,0,25,358,1
1,1639,45,12,500,538,36,16,5,0,6,255,0,4706,122,25,1365,1620,67,50,19,1,6,656,1,2767,78,24,893,907,54,21,8,0,7,388,1
1,1625,44,12,493,530,47,26,5,0,12,216,0,2042,64,18,627,656,37,23,11,1,16,399,0,2753,75,24,886,899,66,32,8,0,14,355,1
1,1643,49,12,500,538,69,50,5,0,0,228,0,6415,149,25,1906,2277,110,88,13,1,3,690,2,2771,80,24,893,907,89,59,8,0,1,353,0
1,1637,52,13,499,537,61,49,5,0,9,244,60,5505,131,25,1669,1961,100,87,21,1,3,637,45,2765,84,25,892,906,81,56,8,0,9,384,62
1,1668,45,12,505,551,36,15,5,0,2,262,0,6468,138,25,1925,2298,80,61,41,1,5,646,1,2796,77,24,898,920,55,22,8,0,3,389,1
1,1660,45,12,499,544,46,25,5,0,3,245,0,2042,66,18,627,656,43,25,6,0,7,382,0,2788,79,24,892,913,72,36,8,0,4,373,0
1,1637,45,12,499,537,38,19,5,0,0,258,0,5673,118,25,1733,2034,63,44,13,1,13,622,0,2765,79,24,892,906,61,29,8,0,0,388,0
1,1633,44,12,499,537,34,13,5,0,1,247,0,4118,122,25,1141,1368,64,41,12,1,5,597,1,2761,77,24,892,906,57,23,8,0,2,376,0
1,1633,48,12,499,537,79,59,5,0,0,256,0,3949,122,25,1077,1294,83,70,18,1,6,638,1,2761,81,24,892,906,101,67,8,0,0,368,0
1,1625,44,12,493,530,49,27,4,0,8,261,2,2042,66,19,627,656,42,24,8,1,12,389,0,2753,76,24,886,899,71,36,7,0,12,391,2
1,1637,44,12,499,537,36,17,5,0,1,242,0,5128,122,25,1525,1799,63,45,42,1,4,607,1,2765,78,24,892,906,56,24,8,0,1,369,0
1,1633,44,12,499,537,34,13,5,0,15,348,0,4789,122,25,1397,1654,64,48,12,1,8,669,0,2761,80,24,892,906,57,22,8,0,17,479,0
1,1666,42,12,500,545,41,22,5,0,1,268,1,2042,64,18,627,656,35,20,6,1,3,396,0,2794,75,24,893,914,61,29,8,0,2,396,1
1,1633,48,12,499,537,67,51,5,0,2,259,58,3996,131,25,1093,1315,97,84,12,0,5,647,22,2761,80,24,892,906,87,60,8,0,3,404,60
1,1637,46,12,499,537,32,14,5,0,2,242,0,5168,121,25,1541,1818,53,36,12,0,7,593,0,2765,80,24,892,906,56,24,8,0,3,363,0
1,1633,44,12,499,537,50,28,5,0,1,242,1,4496,325,45,1285,1531,254,217,19,2,8,611,1,2761,75,24,892,906,73,38,8,0,2,374,1
1,1639,50,12,500,538,72,57,5,0,9,237,2,4205,133,25,1173,1404,99,86,12,0,18,482,0,2767,81,24,893,907,91,63,8,0,13,377,2
1,1660,45,12,499,544,63,40,5,0,1,250,0,2042,66,18,627,656,40,24,7,0,2,381,0,2788,76,24,892,913,82,47,8,0,1,391,0
1,1643,45,12,500,538,40,20,5,0,4,249,2,5042,122,25,1493,1763,73,57,29,1,6,631,0,2771,77,24,893,907,59,28,8,0,5,380,2
1,1633,45,12,499,537,42,21,5,0,4,240,0,4745,122,25,1381,1639,67,47,11,1,3,682,0,2761,76,24,892,906,60,27,8,0,5,370,0
1,1637,44,12,499,537,30,12,5,0,1,246,0,5424,120,25,1637,1925,65,44,12,1,9,606,1,2765,75,24,892,906,50,19,8,0,2,378,0
1,1643,45,12,500,538,71,54,5,0,5,248,53,5546,125,25,1685,1979,100,86,13,0,6,657,39,2771,78,25,893,907,94,63,8,0,6,387,54
1,1633,45,12,499,537,34,14,5,0,0,229,0,4133,117,25,1144,1367,55,38,20,2,9,654,4,2761,77,24,892,906,56,24,8,0,1,357,0
1,1639,44,12,500,538,34,14,5,0,1,235,0,4204,120,25,1173,1403,64,42,13,0,3,599,1,2767,76,24,893,907,55,22,8,0,1,363,0
1,1660,43,12,499,544,82,61,5,0,9,256,0,2042,69,18,627,656,56,36,9,1,11,397,0,2788,74,24,892,913,101,67,8,0,14,379,0
1,1637,45,12,499,537,36,17,5,0,2,229,0,5337,120,25,1604,1889,58,40,11,1,7,626,0,2765,79,24,892,906,57,24,8,0,3,358,0
1,2956,46,12,741,537,78,60,5,0,18,529,1,4964,122,25,1461,1728,90,71,41,0,8,641,1,4084,77,24,1134,906,97,66,8,0,20,656,1
1,1643,48,12,500,538,36,19,5,0,2,222,1,5545,119,25,1685,1978,69,53,12,1,6,649,0,2771,81,24,893,907,57,27,8,0,2,343,1
1,1637,45,12,499,537,37,19,5,0,3,252,0,5254,122,25,1573,1854,73,55,11,1,3,642,2,2765,79,24,892,906,60,27,8,0,4,385,1
1,1660,42,12,499,544,41,20,5,0,6,260,0,2042,64,18,627,656,38,23,6,1,11,394,0,2788,75,24,892,913,63,27,8,0,9,372,0
1,1660,44,12,499,544,55,32,5,0,3,271,0,2042,65,18,627,656,41,21,6,1,20,378,2,2788,77,24,892,913,74,39,8,0,6,400,0
1,1660,44,12,499,544,34,13,5,0,2,240,1,2042,64,18,627,656,34,17,5,0,3,401,1,2788,76,24,892,913,56,22,8,0,3,364,2
1,1643,44,12,500,538,36,16,5,0,2,247,0,5716,119,25,1749,2050,59,40,19,1,7,629,1,2771,78,24,893,907,55,23,8,0,3,376,0
1,1633,44,12,499,537,38,17,5,0,16,251,0,4286,121,25,1205,1439,65,45,19,1,31,606,1,2761,76,24,892,906,59,25,8,0,23,370,0
1,1639,46,12,500,538,44,24,5,0,18,235,0,4705,121,25,1365,1619,75,59,19,0,48,598,1,2767,79,24,893,907,67,34,8,0,26,391,0
1,1643,46,12,500,538,42,22,5,0,3,234,1,5212,125,25,1557,1835,76,63,13,1,7,604,0,2771,77,24,893,907,63,31,8,0,4,367,2
1,1637,44,12,499,537,41,23,5,0,3,255,1,5294,123,25,1589,1872,65,55,21,1,5,609,1,2765,75,24,892,906,62,31,8,0,3,385,1
1,1637,51,12,499,537,66,49,5,0,5,237,64,5128,131,25,1525,1798,92,80,11,0,2,635,47,2765,84,24,892,906,87,57,8,0,5,376,66
1,1660,45,12,499,544,55,33,5,0,10,246,0,2042,65,19,627,656,42,25,11,1,8,386,0,2788,76,24,892,913,73,39,8,0,12,384,1
1,1633,48,12,499,537,80,64,5,0,2,248,59,4580,133,25,1317,1568,113,102,13,1,5,646,32,2761,82,24,892,906,102,73,8,0,3,380,61
1,1660,43,12,499,544,34,14,5,0,13,262,0,2042,66,18,627,656,36,20,6,0,17,314,0,2788,75,24,892,913,57,23,8,0,18,399,0
1,1633,44,12,499,537,32,12,5,0,9,219,1,4286,119,25,1205,1440,52,33,13,0,15,630,0,2761,75,24,892,906,50,18,8,0,12,362,1
1,1639,44,12,500,538,37,17,5,0,3,254,0,4873,119,25,1429,1691,53,32,12,1,6,631,0,2767,76,24,893,907,56,23,8,0,4,392,0
1,1639,51,12,500,538,70,55,5,0,1,260,36,4540,130,26,1301,1547,110,95,12,0,10,656,37,2767,82,24,893,907,93,65,8,0,2,398,38
1,1666,47,12,500,545,56,37,5,0,1,246,2,2042,64,18,627,656,47,27,6,0,4,386,1,2794,78,24,893,914,74,44,8,0,2,383,2
1,1633,49,12,499,537,37,16,9,0,2,240,2,4073,121,25,1125,1350,60,43,20,1,8,623,2,2761,83,24,892,906,58,24,12,0,3,371,2
1,1633,48,12,499,537,71,52,5,0,1,268,0,4622,124,25,1333,1584,85,69,11,1,6,644,1,2761,78,25,892,906,92,60,8,0,1,396,0
1,1625,43,12,493,530,35,15,5,0,6,263,0,2042,65,18,627,656,36,21,10,0,7,287,0,2753,76,24,886,899,56,23,8,0,8,397,0
1,1639,52,12,500,538,69,53,5,0,1,256,66,4703,128,25,1365,1620,97,87,13,0,4,637,33,2767,83,24,893,907,92,63,8,0,1,390,69
1,1660,51,12,499,544,75,57,5,0,3,243,65,2042,66,18,627,656,54,35,12,1,7,383,17,2788,82,24,892,913,98,68,8,0,3,374,69
1,1666,43,12,500,545,43,24,5,0,2,228,0,2042,64,18,627,656,34,18,6,0,8,390,0,2794,75,24,893,914,64,31,8,0,4,352,0
1,1660,45,12,499,544,38,18,8,0,2,251,2,2042,64,18,627,656,35,20,12,1,3,395,2,2788,77,24,892,913,59,27,11,0,2,382,3
1,1643,48,12,500,538,67,48,3,0,2,246,0,5714,127,25,1749,2051,88,75,11,1,8,645,1,2771,81,25,893,907,90,58,6,0,4,373,3
1,1637,46,12,499,537,37,19,5,0,1,224,0,5461,120,25,1653,1944,66,47,12,0,6,565,0,2765,78,24,892,906,59,28,8,0,1,339,0
1,1625,45,12,493,530,52,30,17,0,3,242,1,2042,64,18,627,656,41,25,12,1,10,347,2,2753,76,24,886,899,71,37,20,0,3,376,2
1,1643,48,12,500,538,69,53,5,0,3,247,65,5380,127,25,1621,1910,99,84,12,0,6,641,42,2771,79,24,893,907,89,60,8,0,4,388,68
1,1633,47,12,499,537,42,20,5,0,1,237,1,3950,119,25,1077,1296,68,49,13,1,7,606,0,2761,80,24,892,906,61,27,8,0,2,370,1
1,1660,44,12,499,544,48,28,5,0,4,255,2,2042,65,18,627,656,38,24,6,1,10,403,1,2788,76,24,892,913,71,36,8,0,6,396,2
1,1637,47,12,499,537,46,27,5,0,2,256,0,5634,123,25,1717,2015,70,53,12,0,10,588,0,2765,79,24,892,906,66,35,8,0,4,381,0
1,1668,51,12,505,551,70,51,5,0,1,261,0,6470,151,25,1925,2298,112,91,21,1,5,649,1,2796,82,24,898,920,90,60,8,0,3,387,0
1,1633,45,12,499,537,37,16,5,0,1,231,1,4661,123,25,1349,1601,60,44,13,0,8,621,0,2761,79,24,892,906,59,25,8,0,2,372,1
1,1643,44,12,500,538,36,17,5,0,2,238,1,5711,122,25,1749,2051,67,47,12,1,6,617,1,2771,75,24,893,907,57,25,8,0,4,365,1
1,1666,47,12,500,545,51,31,5,0,3,242,1,2042,70,18,627,656,42,23,6,1,10,309,0,2794,80,24,893,914,72,39,8,0,6,374,1
1,1637,45,12,499,537,37,18,5,0,3,239,0,5464,119,25,1653,1943,68,50,21,1,8,599,0,2765,80,24,892,906,61,27,8,0,4,360,0
1,1666,48,12,500,545,77,60,5,0,10,260,45,2042,67,19,627,656,58,40,7,0,14,378,14,2794,80,24,893,914,98,68,8,0,14,376,47
1,1666,46,12,500,545,78,57,5,0,1,231,56,2042,68,18,627,656,58,41,10,1,2,402,15,2794,78,24,893,914,97,64,8,0,2,362,61
1,1637,49,12,499,537,71,53,5,0,2,239,0,5002,125,25,1477,1748,97,78,21,0,8,613,0,2765,80,24,892,906,89,59,8,0,3,371,0
1,1633,49,12,499,537,69,52,5,0,1,251,51,4157,130,25,1157,1384,100,89,12,0,5,646,27,2761,80,24,892,906,89,59,8,0,2,392,53
1,1637,43,12,499,537,42,23,5,0,3,229,0,5296,122,25,1589,1871,69,57,13,1,9,608,1,2765,76,24,892,906,63,30,8,0,5,345,0
1,1637,48,12,499,537,68,50,3,0,3,261,0,4975,126,25,1464,1727,85,68,11,1,8,657,3,2765,81,25,892,906,90,60,6,0,3,394,0
1,1643,51,12,500,538,65,49,5,0,3,224,53,5380,131,25,1621,1908,98,87,12,0,7,654,43,2771,83,24,893,907,85,57,8,0,4,361,57
1,1633,49,12,499,537,38,17,5,0,1,242,0,4579,121,25,1317,1566,59,41,12,0,5,630,1,2761,81,24,892,906,60,27,8,0,2,367,0
1,1639,46,12,500,538,41,22,5,0,5,258,1,3852,119,25,1042,1255,64,48,12,1,3,633,2,2767,79,24,893,907,62,29,8,0,6,388,1
1,1639,52,12,500,538,68,52,5,0,4,239,58,4874,129,25,1429,1693,103,88,13,0,5,638,31,2767,84,24,893,907,88,59,8,0,4,386,62
1,1633,44,12,499,537,34,14,5,0,2,240,0,4836,118,25,1413,1673,55,34,13,1,4,624,0,2761,77,24,892,906,55,22,8,0,2,369,0
1,1639,45,12,500,538,38,19,5,0,0,239,0,3861,118,25,1042,1255,62,46,12,1,6,604,0,2767,79,24,893,907,59,27,8,0,0,361,0
1,1633,50,12,499,537,70,50,5,0,0,250,2,4241,124,25,1189,1421,94,77,12,0,5,639,6,2761,81,24,892,906,89,57,8,0,0,388,3
1,1643,47,12,500,538,41,21,5,0,5,226,0,5720,123,25,1749,2054,69,46,21,0,13,633,1,2771,80,24,893,907,64,30,8,0,7,354,0
1,1660,50,12,499,544,74,56,5,0,3,233,0,2042,66,18,627,656,48,31,20,0,9,380,0,2788,80,24,892,913,94,63,8,0,4,349,1
1,1633,43,12,499,537,41,20,5,0,3,247,0,4790,120,25,1397,1656,64,45,13,1,4,615,2,2761,74,24,892,906,60,27,8,0,3,375,1
1,1660,48,12,499,544,80,63,8,0,1,235,55,2042,74,19,627,656,66,50,12,0,2,403,13,2788,80,24,892,913,99,69,20,0,1,372,58
