# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2530337,19982,6205,264028,444300,22291,3987,222,120,474,15024,412
1,2597189,21128,6609,271673,457392,23287,3995,218,120,701,15916,461
1,6224691,76255,7995,680623,1239896,77636,12934,289,81,576,16095,375
1,6331263,77702,8580,686338,1280428,80587,12890,253,114,478,18085,388
1,2342448,12280,3232,219296,383504,18418,3466,220,93,404,14579,322
1,1211037,10412,3444,104878,190791,8530,3313,253,73,456,14322,526
1,2332113,12209,3222,218926,383524,18772,3751,239,90,428,14491,349
1,2288819,11828,3085,215765,377003,18218,3325,219,104,613,15364,378
1,1179842,10202,3340,102214,184580,7966,3283,263,111,313,14068,465
1,6605116,86294,11784,737186,1340727,83543,13360,264,122,570,18006,486
1,6379212,78629,8644,691674,1252259,75908,12832,423,120,487,16891,393
1,6630907,86632,11821,742515,1323093,83352,13283,245,109,1226,17637,467
1,2560552,20152,6252,264558,450564,22371,3938,228,95,644,16873,461
1,2288819,11845,3087,215765,377003,18316,3373,241,110,474,15191,305
1,1409771,18358,6484,149712,252316,11879,3716,268,116,486,15274,568
1,6260771,77334,8115,683691,1243788,77194,12471,221,110,345,14518,381
1,6576159,85937,11742,734851,1329778,81869,13485,337,91,1254,18822,490
1,2560552,20109,6236,264558,450565,23011,3996,217,104,2065,16353,447
1,1422978,18484,6526,150468,251957,12177,3781,302,111,741,16540,491
1,2342448,12265,3226,219296,383504,18602,3505,225,108,631,16652,339
1,2560554,20131,6248,264560,450564,22755,3952,222,113,356,15503,480
1,2609735,21284,6657,272760,459739,23278,4013,234,122,1841,16017,389
1,6292823,77117,8111,688378,1250648,77179,13332,306,95,363,16587,445
1,2548621,20020,6215,263734,448227,22534,3963,226,123,685,15492,396
1,6434442,79075,8734,699466,1287792,78752,13052,365,115,1311,16829,409
1,2542503,20145,6259,265105,446517,22607,3992,234,134,415,15247,401
1,6632806,87070,12137,742764,1329806,81933,13592,361,101,466,17949,458
1,6421929,78922,8833,696394,1277951,77676,13113,257,128,694,17890,357
1,1432703,18434,6501,150374,259181,12107,3756,273,122,468,15391,538
1,1478025,19485,6889,157254,266678,12868,3882,259,114,439,15257,483
1,1039819,8240,2652,91716,165040,6990,3217,285,98,358,14998,540
1,2542501,20133,6260,265103,446517,22400,3929,222,76,550,15942,426
1,6610854,86195,11793,738120,1321733,82794,13379,244,90,529,18059,501
1,1227236,10590,3483,105729,192804,8458,3527,303,135,431,15114,488
1,1439856,18519,6528,151086,255614,12137,3690,263,115,589,15509,524
1,6210957,76936,8052,678353,1250606,78614,12623,249,97,655,15963,386
1,1397605,18189,6435,148637,250097,11737,3636,252,119,573,15002,581
1,6326128,78138,8615,687335,1281868,79775,13122,258,105,554,16071,380
1,6666894,86916,11860,744187,1343716,83073,13221,267,79,640,18757,499
1,2294913,11852,3083,215862,376637,18507,3470,232,103,415,14504,299
1,1204718,10297,3357,103364,188675,8189,3446,288,119,318,15733,493
1,2288821,11839,3088,215765,377003,18228,3381,243,96,351,15303,331
1,6351245,78085,8720,688296,1265634,78901,12973,255,131,1188,18063,397
1,6419549,78570,8661,694947,1271991,77482,12586,242,94,388,14691,368
1,1418395,18225,6432,148950,255614,11842,3693,258,130,523,15285,543
1,1465497,19331,6831,156177,264331,12861,3769,262,119,1683,15981,591
1,6292058,77162,8048,687892,1241295,76845,13094,252,88,374,17056,438
1,6399412,78571,8653,693532,1275691,80216,12960,254,133,515,16897,401
1,6437029,78801,8706,696865,1268255,80618,12947,286,109,918,16869,398
1,2288821,11834,3086,215765,377003,18374,3391,225,92,369,15322,314
1,2139845,10310,2515,202391,353834,16956,2986,216,80,543,13188,319
1,6648365,87487,12157,744433,1350182,84228,13401,259,102,628,18634,459
1,1046972,8370,2683,92428,162662,6748,3192,259,109,659,14725,469
1,1402548,18207,6431,148681,252184,11839,3750,271,116,624,15428,443
1,2618768,21341,6692,272899,459347,23479,3960,261,141,599,15508,355
1,1397607,18201,6432,148637,252475,12113,3716,255,125,431,15030,585
1,1028572,8643,2758,89415,162386,7185,3066,248,99,460,13175,450
1,1480192,19459,6872,156884,263975,12149,3781,289,129,843,16267,533
1,1409701,18330,6467,149393,252184,12338,3731,283,118,429,16245,563
1,6437824,78823,8680,696682,1274250,77763,12739,267,97,327,14953,405
1,1480192,19456,6874,156884,263975,13332,3771,290,144,328,15295,527
1,1494401,19637,6937,157961,269821,12461,3896,323,136,721,15333,537
1,2325933,11889,3099,216532,379914,18237,3311,299,88,282,13744,313
1,1404758,18294,6465,149349,251286,11922,3751,278,113,700,14996,517
1,6721680,87971,12277,752098,1342580,84095,13689,266,94,515,18487,443
1,2609735,21280,6663,272760,459737,22064,3947,220,95,727,15376,421
1,1028572,8667,2762,89415,161195,7019,3017,248,103,456,14055,435
1,6687573,87730,12216,748839,1346673,84517,13470,262,86,1301,17289,472
1,2560554,20164,6254,264560,450566,22660,4028,238,94,249,15511,445
1,1418397,18224,6429,148950,254427,11758,3719,256,73,302,15781,594
1,2609735,21332,6680,272760,459735,22966,4325,224,96,1210,16810,429
1,1173549,10146,3330,102082,183748,7938,3253,259,87,447,15554,465
1,1039819,8247,2646,91716,163851,7032,3221,285,107,497,14488,504
1,2535111,20007,6211,264039,443967,22576,3937,232,91,586,16019,386
1,1179844,10192,3338,102214,183391,7838,3270,274,111,470,14889,443
1,6383930,78178,8642,690922,1274778,77261,12704,374,201,814,16193,364
1,2342446,12265,3231,219296,383504,18615,3565,272,113,540,15686,325
1,2165986,10059,2453,205804,356089,17231,3288,220,120,437,14941,361
1,1270735,10782,3539,107236,193243,8101,3127,262,121,598,13128,485
1,2530339,19963,6207,264028,444299,22148,4015,304,72,604,15672,429
1,2288821,11870,3083,215765,377005,18149,3434,229,99,342,14399,361
1,1397607,18165,6424,148637,250099,11619,3718,259,128,1142,15041,513
1,2609735,21281,6661,272760,459737,23344,3988,238,97,932,15788,433
1,2325936,11876,3092,216533,379914,18339,3301,258,98,351,13712,325
1,6380210,77063,8474,688859,1292923,80764,13383,274,104,596,17447,438
1,6432638,78804,8817,697396,1280356,79602,12917,237,114,603,16896,386
1,6334870,77890,8619,688337,1268772,77308,13144,293,101,414,16793,401
1,2139845,10311,2510,202391,353834,16820,2971,229,112,348,13165,364
1,1054125,8443,2725,93140,162662,6757,3183,242,125,428,14308,494
1,6586595,86690,11788,736832,1318931,80438,13332,313,89,833,18741,506
1,2288819,11839,3090,215765,377003,18354,3388,237,102,538,15121,370
1,6707122,87898,12215,750873,1349653,83785,13907,269,93,449,17014,415
1,1494399,19617,6920,157959,265065,12787,3811,266,109,773,15158,484
1,1166396,10037,3302,101370,184937,7948,3275,252,101,605,14103,507
1,2548623,19998,6228,263734,448226,22512,3994,229,90,515,16514,459
1,1418397,18179,6425,148950,255614,11680,3721,260,106,437,16637,585
1,6466559,77863,8560,698541,1276749,80524,13211,248,116,386,17441,443
1,1494399,19624,6930,157959,267443,13736,3855,267,111,1503,15461,552
1,2597187,21118,6610,271673,457392,23189,4079,222,137,1616,16861,453
1,1218192,10568,3479,105592,190793,8639,3404,285,119,438,14160,483
1,1021419,8543,2723,88703,162384,6657,3044,252,102,326,13080,479
1,1478021,19472,6879,157252,266680,12813,3907,252,123,1672,15485,575
1,2139847,10323,2508,202393,353834,16865,2989,239,97,783,13827,284
1,6274827,76762,8039,686422,1246938,76290,13165,296,121,343,17362,422
1,1173547,10159,3334,102082,183748,8146,3241,257,101,431,13950,470
1,1492329,19687,6964,158676,265489,13258,3833,264,116,578,16315,527
1,1425548,18320,6456,149662,254425,11610,3729,265,102,341,15114,499
1,6185013,76063,7940,676047,1246487,77421,13070,249,82,368,16824,414
1,1166394,10049,3307,101370,184937,8213,3262,257,97,603,14664,504
1,2139845,10305,2516,202391,353834,16836,2972,286,97,365,14705,306
1,1437463,18473,6512,150478,256763,12738,3725,268,92,409,15176,539
1,1201057,10081,3310,101728,186328,7652,3066,273,103,563,14043,476
1,1402550,18223,6443,148681,252184,11594,3735,313,97,490,16214,471
1,2139845,10312,2504,202391,353834,16907,2995,228,116,366,13017,324
1,6419155,79425,8814,695774,1257689,79052,12859,370,124,504,17247,392
1,2332113,12239,3219,218926,383524,18288,3420,222,96,451,14527,345
1,2609739,21301,6668,272762,459737,23168,3964,220,124,342,16404,432
1,1190412,10103,3287,101940,188676,8040,3429,269,102,479,15054,473
1,1397605,18192,6437,148637,252475,12239,3719,288,103,535,15865,555
1,2332115,12205,3225,218926,383524,18765,3382,223,143,520,15533,305
1,1494397,19629,6920,157959,266254,12782,3857,282,106,435,16679,519
1,2548623,19986,6211,263736,448226,22396,3892,244,91,824,15261,430
1,2548623,20029,6226,263734,448226,22326,3976,245,107,400,15513,419
1,2560550,20135,6242,264558,450566,22791,3985,234,99,1418,15512,413
1,6458622,79123,8712,700216,1263881,79269,12921,246,106,745,17672,410
1,2294913,11910,3092,215862,376639,18433,3405,230,110,620,16290,316
1,2548388,20182,6269,265114,446117,21824,3930,256,140,429,15885,412
1,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417
1,1166396,10060,3298,101372,184937,7929,3347,287,100,311,13914,489
1,2530337,19979,6213,264028,444298,22530,3990,237,129,576,16768,378
1,2535112,20042,6223,264040,443966,22647,4005,275,102,2506,15400,338
1,2294913,11862,3090,215862,376637,18234,3395,223,114,412,14421,337
1,1249276,10439,3435,105100,194432,8246,3148,269,89,759,13114,466
1,2597187,21157,6635,271673,457391,22416,3960,237,67,770,15080,383
1,2332115,12234,3223,218926,383525,18406,3420,210,89,441,15648,361
1,1028572,8647,2759,89415,161195,6806,3024,250,109,242,13045,444
1,2165986,10026,2445,205804,356090,17243,3265,214,90,302,14805,282
1,1249278,10458,3440,105100,193243,8061,3112,259,123,398,13218,505
1,2139845,10331,2512,202391,353834,16919,2970,214,103,690,13870,304
1,2618765,21365,6685,272898,459347,22549,3906,237,119,480,16038,392
1,2311088,11866,3067,216011,381551,18124,3425,236,120,398,14818,315
1,1225343,10648,3516,106302,194358,8202,3350,248,115,360,14251,477
1,2597187,21099,6604,271673,457390,22808,3530,229,104,428,15784,401
1,2530337,19968,6201,264028,444298,22243,3992,267,137,1362,15783,364
1,2609737,21260,6653,272760,459738,23339,3981,228,122,275,15164,431
1,1227238,10602,3478,105729,191613,8394,3338,272,105,364,15208,497
1,1465499,19317,6834,156177,264331,12598,3772,249,92,557,15163,500
1,2165986,10053,2451,205804,356088,16948,3238,233,74,392,14699,334
1,2288821,11830,3089,215767,377005,18236,3416,223,101,352,14468,321
1,1166394,10055,3295,101370,183748,7870,3240,259,96,547,13957,520
1,2325935,11874,3097,216532,379914,18280,3292,224,121,409,13663,314
1,1166396,10047,3294,101370,184937,8014,3265,259,104,325,13952,488
1,1186997,10292,3373,102926,183391,7904,3294,273,119,545,14951,436
1,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372
1,1172691,10087,3311,101502,183391,7967,3266,300,118,342,13834,484
1,2604561,21192,6638,271822,457068,23048,3943,232,99,1064,15838,334
1,1277888,10867,3571,107948,194432,8315,3149,254,103,522,13297,452
1,1256431,10575,3465,105814,194432,8069,3135,265,121,452,14220,475
1,1418397,18259,6436,148950,256803,12169,3745,268,113,480,16535,570
1,1409769,18360,6477,149712,253505,12379,3794,291,121,455,14800,607
1,2560552,20144,6240,264558,450566,22694,4066,253,90,1589,15929,428
1,2311089,11847,3076,216010,381551,18011,3431,279,124,337,15688,266
1,1473041,19339,6838,156172,262786,13425,3761,266,121,318,14886,523
1,6417470,77400,8515,692960,1274220,78011,13183,269,124,420,17967,434
1,1208210,10182,3336,102440,186328,7917,3070,299,102,486,13941,483
1,6188819,75855,7957,676747,1248878,79038,13267,341,93,718,17193,414
1,1411913,18426,6504,150061,251286,11542,3722,259,123,1341,15223,543
1,2288821,11831,3091,215765,377005,18300,3384,247,78,429,14378,350
1,6553793,78935,8654,707994,1293840,81339,13206,258,106,456,18250,428
1,2165986,10067,2451,205804,356088,17084,3237,208,93,467,14270,310
1,1201059,10082,3298,101728,186328,7910,3112,259,108,400,14147,498
1,6549297,86299,11720,732710,1319757,82495,13456,256,115,464,17459,446
1,6306859,77096,8576,682536,1253774,79856,12886,353,96,665,16203,373
1,6224435,76352,8000,680845,1247551,78399,12941,224,108,360,17772,425
1,6399711,78644,8773,693777,1269163,79320,13045,249,99,940,17745,376
1,1028572,8651,2759,89415,162384,6846,3051,247,94,406,13913,429
1,1409769,18339,6483,149712,252316,12607,3753,264,123,471,14582,533
1,6686537,87474,12206,748946,1353430,83452,13527,390,102,482,17034,461
1,2530339,19987,6205,264030,444298,22406,3973,229,83,348,15004,372
1,1472650,19406,6862,156889,263142,12800,3790,263,125,782,15360,570
1,1501554,19725,6958,158673,265065,13183,3827,257,94,375,16163,524
1,2139847,10340,2511,202393,353834,16957,2993,219,99,459,12998,305
1,1211037,10456,3445,104878,191980,7924,3030,255,106,297,14971,494
1,2375827,12255,3227,220250,387039,18447,3497,239,124,407,14987,321
1,6480620,79323,8753,702731,1275641,79549,13026,319,118,634,18026,398
1,1201059,10080,3295,101728,186328,8057,3089,303,121,393,13150,488
1,6358050,78280,8660,690934,1285358,79743,13474,260,130,615,17521,358
1,1215365,10285,3369,103152,187517,7878,3117,258,104,326,13029,479
1,1411913,18392,6507,150061,251287,11609,3682,252,121,438,14931,523
1,1218192,10561,3477,105590,191981,8301,3354,264,103,310,14175,518
1,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505
1,1208212,10180,3336,102440,188706,7904,3104,297,111,369,13934,457
1,2548621,20019,6224,263734,448226,22323,3986,229,100,491,16253,410
1,1485176,19570,6915,157964,265489,12989,3861,289,116,511,15576,511
1,6614257,86502,11859,740216,1336747,83749,13268,258,109,426,17854,483
1,1021419,8549,2725,88703,161196,6536,3048,262,108,241,13127,449
1,6275453,77241,8520,679821,1277951,79900,12993,252,106,1011,17396,371
1,6625699,86889,12163,742401,1339484,83654,13551,248,92,452,17756,412
1,2618768,21312,6671,272899,459347,23039,3988,238,111,452,15888,367
1,6612602,86215,11787,740376,1341645,83774,13643,249,103,658,17535,425
1,1487248,19523,6901,157249,266254,12514,3865,274,108,3052,17911,514
1,1166394,10059,3302,101370,187315,8271,3290,250,122,979,14883,459
1,1172692,10076,3299,101503,185769,8476,3300,272,118,672,14941,473
1,1201059,10075,3299,101728,188706,8126,3128,259,103,354,13122,477
1,2375821,12244,3220,220246,387039,18658,3378,218,115,454,13647,319
1,1173551,10160,3341,102084,184937,8131,3321,256,135,329,14194,538
1,1397605,18186,6424,148637,251286,12212,3735,265,108,903,15132,567
1,2535109,19996,6201,264039,443966,22417,3921,253,101,590,15827,425
1,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499
1,1451769,19185,6565,151902,257954,12209,3781,260,120,352,15543,592
1,2597187,21118,6609,271673,457393,23137,3984,220,66,410,15203,429
1,1179842,10189,3337,102214,183391,7856,3248,265,104,432,13914,502
1,1473041,19342,6842,156172,262786,12401,3794,273,117,823,15670,491
1,1061278,8563,2754,93852,162662,6883,3187,251,119,420,14901,525
1,1479805,19532,6899,157601,263142,12515,3749,268,117,605,15433,538
1,2604563,21156,6611,271824,457068,23002,3927,239,97,789,15811,443
1,6409632,78862,8802,694759,1262858,77643,12922,283,100,403,17023,384
1,6379394,78383,8610,691594,1267807,77089,12987,241,108,568,16902,399
1,1249280,10468,3430,105102,193243,7928,3095,271,120,593,13373,519
1,1208211,10176,3333,102441,187517,7916,3100,261,99,611,14054,490
1,2332115,12218,3222,218928,383524,18399,3378,224,109,499,15578,340
1,2548390,20173,6254,265116,446119,22725,4034,297,95,391,15385,412
1,1472654,19434,6866,156891,263142,12511,3728,253,117,566,14976,521
1,2332117,12229,3231,218928,383527,18666,3491,233,126,422,14222,335
1,6699961,88018,12260,750149,1343985,82662,13739,264,97,1113,18720,480
1,1430131,18573,6555,151180,251957,12215,3774,293,92,471,15081,449
1,1218192,10565,3479,105592,190791,8376,3361,262,102,841,15005,474
1,6653814,87056,11859,743186,1349409,84852,13337,231,94,1495,18474,490
1,1465500,19315,6831,156178,265520,12839,3766,257,99,3223,15075,531
1,2530337,19975,6219,264028,444298,22346,3959,223,97,881,15230,403
1,2597189,21097,6609,271673,457392,22952,3935,252,100,416,16602,415
1,1480192,19453,6874,156884,263975,12462,3757,269,114,2019,15217,545
1,1416922,18466,6519,150424,254694,12473,3773,246,101,564,14844,515
1,2165988,10062,2449,205806,356088,16960,3247,231,118,419,15660,362
1,2332113,12221,3216,218926,383524,18501,3435,209,114,598,15572,355
1,1472650,19414,6866,156889,265520,13059,3823,263,129,920,16447,593
1,1487345,19563,6903,157596,262786,12293,3783,272,104,634,15144,531
1,2560550,20197,6263,264558,450564,22642,3962,226,119,383,16358,442
1,6324462,77650,8075,691896,1241153,77188,12950,238,127,404,16948,446
1,1485174,19551,6920,157964,265489,12901,3824,266,101,1531,15207,526
1,1204716,10273,3361,103364,188675,7715,3346,270,122,385,14379,464
1,2332115,12226,3220,218926,383526,18458,3448,249,97,341,14433,350
1,2311089,11846,3067,216010,381551,18293,3413,243,117,384,14697,265
1,6428629,79451,8846,696814,1276199,79713,13155,250,96,498,16132,340
1,6654534,87261,11806,743068,1335451,81650,13607,268,112,618,17632,439
1,6637529,86808,11864,742393,1328909,83949,13359,242,94,687,18397,478
1,6619704,86411,11801,739250,1340736,83746,13430,242,133,367,18917,489
1,2375823,12249,3232,220246,387039,18508,3363,255,112,514,14896,297
1,1480194,19469,6873,156886,263975,12642,3771,277,150,479,16271,557
1,2165988,10024,2449,205806,356088,17103,3241,211,89,303,14856,322
1,2325934,11869,3097,216533,379914,18313,3298,280,95,480,15739,343
1,2325933,11870,3098,216532,379914,18149,3302,227,66,608,13681,330
1,2294911,11860,3093,215862,376639,18585,3463,277,113,443,16412,307
1,1465499,19307,6827,156177,264331,12950,3787,242,121,1526,15283,521
1,1249276,10457,3441,105100,193243,8012,3127,259,114,396,13222,468
1,2604561,21157,6636,271822,457068,22414,3865,238,105,510,16052,405
1,2618764,21284,6692,272897,459347,23965,3940,234,109,550,15579,386
1,2288819,11857,3088,215765,377003,18163,3363,227,97,409,14449,365
1,2535111,20030,6215,264039,443966,22183,3558,233,120,626,16189,382
1,1201059,10070,3305,101728,187517,7833,3106,262,106,366,14058,471
1,1473041,19342,6841,156172,262786,12781,3755,276,115,837,15551,529
1,2311087,11858,3076,216010,381551,18186,3392,236,98,442,15567,256
1,2560550,20116,6245,264558,450564,22174,3984,236,97,689,16495,394
1,1397609,18193,6444,148639,251288,12339,3721,315,122,588,15120,544
1,1186995,10288,3373,102926,183391,7983,3263,277,125,260,14882,502
1,6715117,87859,12264,751226,1356929,83607,13869,281,98,418,17818,487
1,2597191,21162,6636,271675,457390,23451,3927,210,110,699,16642,393
1,2375821,12265,3227,220246,387039,18472,3289,237,95,444,15568,315
1,2530337,19957,6207,264028,444298,22368,3943,244,107,433,15556,422
1,6370447,78057,8621,690717,1271171,77213,13016,241,97,1002,18040,422
1,2288821,11836,3082,215765,377003,18121,3368,221,92,348,14377,352
1,2530338,19967,6209,264029,444300,22601,4015,218,108,1563,15940,369
1,2294911,11887,3099,215862,376637,18407,3386,281,111,467,15702,320
1,2548386,20167,6265,265114,446117,22921,4022,268,131,654,15931,413
1,6626499,86442,11801,740100,1342553,82081,13514,251,96,480,18464,470
1,1039819,8257,2648,91716,163853,6919,3217,280,95,377,14862,473
1,2530337,19986,6224,264028,444300,22668,3984,222,95,401,14982,402
1,1494397,19620,6919,157959,265065,12904,3847,294,115,728,16527,480
1,2139846,10315,2511,202392,353834,16892,2972,216,114,386,14632,331
1,2165986,10046,2444,205804,356088,16777,2858,226,59,383,15064,347
1,6270305,77546,8137,684744,1234404,79404,12794,306,87,514,16206,378
1,6627604,87116,12196,741851,1346544,84139,13603,261,107,531,18349,444
1,1494399,19629,6929,157961,265065,12585,3811,264,118,654,15464,510
1,1432703,18415,6493,150374,254425,11882,3709,287,101,450,15483,566
1,2332113,12221,3225,218926,383527,18337,3398,235,97,1139,14909,365
1,6579126,86598,12084,736859,1354035,82950,13516,263,97,1028,17776,444
1,2597189,21138,6615,271673,457390,22867,3920,221,128,1338,15745,413
1,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408
1,1211039,10445,3442,104880,190793,8447,3451,339,97,366,14232,494
1,6483611,78128,8612,700678,1262274,79419,13020,262,126,482,18088,408
1,1473041,19355,6836,156172,262786,12742,3717,264,115,736,15292,498
1,2375821,12262,3225,220246,387039,18255,3326,240,92,461,14762,313
1,2618764,21347,6675,272897,459347,23078,3947,233,116,423,15325,419
1,2597189,21085,6609,271673,457390,22965,3941,229,118,1187,16536,422
1,6489535,78196,8602,701124,1266132,79478,13327,249,76,396,17551,411
1,2325937,11912,3101,216534,379914,18405,3297,216,100,1105,15908,320
1,1487244,19515,6891,157247,265066,12758,3828,267,122,561,15307,496
1,2288821,11839,3088,215765,377003,18174,3374,220,89,336,14357,324
1,2294915,11880,3093,215864,376637,18242,3365,242,95,455,15737,328
1,1263584,10670,3504,106524,195621,8244,3122,300,142,2114,15530,491
1,1227239,10600,3477,105730,190424,8202,3378,268,125,495,15303,483
1,1409769,18354,6477,149712,253507,12273,3817,319,111,310,15259,496
1,2542503,20130,6260,265103,446519,22629,4037,247,114,1298,16314,502
1,2288821,11864,3090,215765,377003,18271,3435,243,91,671,15438,328
1,6372571,78303,8717,690669,1288367,79863,13008,250,95,486,17733,354
1,1418395,18319,6427,148950,254425,11959,3673,264,90,375,15529,482
1,2139847,10345,2511,202393,353836,16949,3007,215,107,885,14714,310
1,2165986,10045,2449,205804,356090,17164,3219,228,69,371,15176,338
1,1487244,19518,6889,157247,267443,12728,3835,272,94,448,15053,494
1,1478023,19474,6886,157254,266678,13290,3851,242,96,717,16023,533
1,1166396,10047,3303,101370,186126,7992,3275,257,111,441,14446,490
1,2618766,21327,6694,272897,459347,23198,3930,267,93,544,16704,384
1,1425552,18352,6476,149664,254425,12008,3694,254,93,304,14931,578
1,1046972,8352,2679,92428,163853,6957,3244,247,133,571,14875,556
1,2332113,12222,3223,218926,383524,18488,3415,221,89,382,14486,359
1,2165986,10049,2446,205804,356088,17171,3207,239,97,480,15988,378
1,6165598,75665,7904,674166,1260422,79283,12945,242,97,476,16434,422
1,2618765,21299,6667,272898,459349,23363,4044,314,96,570,16024,404
1,2325935,11863,3098,216532,379914,18208,3300,242,100,324,13881,313
1,2542501,20145,6251,265103,446517,22847,4021,257,113,767,16884,456
1,6671913,87058,11875,747287,1329318,83650,13461,241,114,827,17511,452
1,1422978,18469,6517,150468,251957,12878,3755,267,119,531,15283,475
1,1028572,8648,2757,89415,161195,6700,3033,251,128,439,13000,438
1,2535111,20018,6212,264039,443966,22779,4168,276,134,391,15273,409
1,1201059,10067,3302,101728,187519,8029,3133,271,93,1065,14178,519
1,6580399,86509,11748,734895,1336581,81950,13344,252,103,579,18294,487
1,2325937,11880,3098,216534,379914,18184,3291,225,113,460,14803,292
1,1485176,19579,6938,157964,267867,13255,3849,244,132,341,15811,583
1,2618764,21329,6669,272897,459347,23131,3948,271,112,869,17000,405
1,1487246,19539,6895,157247,265065,13141,3801,282,122,812,15499,469
1,1494397,19620,6918,157959,267443,12868,3881,267,94,646,15304,482
1,1501552,19734,6952,158671,266256,13217,4033,498,92,373,15016,475
1,2375823,12262,3230,220246,387041,18436,3371,225,97,460,13820,324
1,2542502,20186,6285,265104,446517,22599,4021,217,93,361,15005,418
1,1418395,18337,6432,148950,254427,12066,3703,292,104,429,15587,530
1,1437463,18474,6506,150480,260330,12306,3721,260,102,428,15530,537
1,2325935,11881,3098,216534,379914,18458,3265,231,101,1099,14789,304
1,2375823,12244,3230,220246,387039,18577,3322,224,137,707,13692,322
1,6651413,87334,12173,744867,1358513,84950,13549,239,92,470,18601,476
1,2548624,20009,6205,263735,448227,22508,3943,265,118,270,16199,389
1,1478021,19455,6882,157252,265489,12832,3823,263,104,775,14995,519
1,2618766,21293,6666,272897,459347,22837,3923,241,108,430,15526,402
1,2294911,11886,3092,215862,376637,18251,3385,257,88,364,14492,338
1,2139845,10334,2512,202391,353834,16944,3010,210,108,873,14319,314
1,6326949,77619,8595,685963,1285002,80721,12993,229,134,866,17897,337
1,6619075,86693,11814,740918,1339368,82956,13760,347,115,744,17479,426
1,1028572,8630,2759,89415,162384,6848,3013,241,114,412,13509,505
1,2609739,21285,6661,272762,459737,22979,3971,226,126,650,15803,435
1,6554425,86499,12065,733328,1340428,83565,13501,262,112,490,17752,465
1,1472652,19406,6867,156889,265522,13013,3820,254,127,1293,15800,544
1,2597189,21098,6632,271673,457392,23023,3981,295,138,679,16125,400
1,1418395,18222,6430,148950,255614,12007,3680,259,131,442,15283,574
1,1021419,8546,2726,88703,162385,6696,3016,283,95,538,13936,479
1,2542503,20192,6279,265103,446519,22593,4052,231,100,622,15285,426
1,6246024,77205,8125,682394,1236500,77805,12354,329,98,357,16114,343
1,2618766,21276,6668,272897,459347,23131,3965,228,141,663,15392,403
1,2609737,21288,6665,272762,459737,23029,4079,222,103,2544,16011,456
1,2618764,21329,6688,272897,459347,22594,3941,221,131,687,16039,388
1,2165988,10025,2445,205806,356089,17174,3245,211,113,390,15441,361
1,2597191,21146,6621,271675,457390,22852,3916,226,100,1324,15754,418
1,6714586,87796,12258,752125,1334592,84046,13505,258,95,922,18626,479
1,1211869,10398,3394,104076,189866,8223,3420,301,96,285,15160,534
1,6160625,76183,8028,672744,1241244,78074,12735,219,104,572,15427,372
1,1430312,18321,6471,149768,256763,12585,3751,253,118,382,15489,569
1,6677069,86871,11859,746125,1329398,81222,13393,374,90,724,18859,490
1,1430310,18380,6465,149768,256763,12051,3710,260,100,442,15563,553
1,6217157,76872,8081,679088,1241693,77985,12528,218,126,335,15242,382
1,1227236,10574,3478,105729,190424,8068,3351,267,105,362,14318,446
1,1173549,10170,3337,102082,186126,7994,3281,260,97,554,14866,470
1,1411913,18410,6502,150061,251288,12031,3743,251,98,703,15170,535
1,2548623,20057,6221,263736,448227,21886,3953,248,134,388,15408,405
1,6680188,87555,11886,747701,1329799,83480,13432,258,117,419,17545,432
1,6663583,86886,11857,743793,1326082,82656,13376,246,117,835,18702,494
1,1465499,19251,6838,156177,263142,12418,3771,267,102,2084,15476,542
1,2548388,20180,6278,265114,446117,22820,4016,229,106,349,15355,398
1,2548386,20198,6282,265114,446117,21964,4003,234,79,766,15962,384
1,2530341,19879,6210,264030,444298,22655,4004,259,98,412,15798,360
1,2165986,10011,2447,205804,356088,17034,3233,206,107,323,14713,344
1,1478023,19474,6881,157252,265489,12392,3772,252,95,432,15740,561
1,1021419,8544,2727,88703,161197,6791,3068,283,110,559,13792,453
1,2548389,20174,6274,265115,446117,22565,3969,248,98,715,15212,412
1,6609052,86488,11818,739206,1345572,84173,13376,253,102,433,18378,514
1,1451767,18680,6567,151902,257952,12109,3748,257,114,742,15581,546
1,6622441,86570,11808,741423,1342377,84376,13567,253,109,684,18436,431
1,2535111,20007,6209,264039,443966,23257,3944,236,128,1717,16242,395
1,6680928,87662,12239,747587,1339921,82058,13703,249,90,625,17791,500
1,1409701,18312,6462,149393,250997,12232,3756,293,94,798,14703,497
1,6356054,78297,8644,690750,1269568,77807,12918,249,107,591,17465,381
1,2294913,11871,3091,215864,376635,18379,3356,316,102,677,15267,323
1,6700699,87725,12208,750485,1349113,83890,13607,313,122,398,17552,434
1,2609737,21223,6657,272760,459737,22834,3956,221,100,533,15878,396
1,6364707,78194,8606,688562,1264529,78209,13136,253,120,428,15015,391
1,2609735,21266,6660,272760,459737,23155,3989,238,118,736,16043,417
