# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14505,305,79,2995,4367,472,310,21,7,28,1362,4,9182,194,64,1908,2798,256,81,7,16,49,1000,0,8197,175,58,1780,2576,190,58,4,7,69,842,0
1,14443,304,79,2975,4367,411,279,15,7,60,1486,1,9182,190,64,1908,2798,246,61,7,16,49,861,0,8197,172,58,1780,2575,169,47,4,7,17,829,0
1,14681,318,79,3026,4399,414,249,19,13,61,1490,26,9287,194,64,1908,2805,275,60,10,14,45,873,8,8197,173,58,1780,2576,172,48,16,5,46,742,0
1,14711,315,79,3024,4406,413,257,6,7,66,1507,15,9247,193,65,1907,2801,268,58,5,21,37,880,7,8197,176,58,1780,2576,161,47,3,7,45,855,0
1,14478,302,79,2985,4387,415,273,15,7,34,1550,1,9182,189,64,1908,2798,240,57,7,16,50,895,0,8197,170,58,1780,2575,164,45,4,7,38,745,0
1,14733,299,80,3033,4405,514,288,7,7,52,1451,16,9233,190,64,1908,2802,283,78,7,16,30,893,4,8197,180,58,1780,2576,246,86,4,7,25,771,1
1,14654,322,79,3016,4418,399,240,7,7,63,1408,31,9287,192,64,1908,2805,265,58,7,16,51,1018,7,8197,172,58,1780,2576,167,45,4,7,29,802,0
1,14535,301,79,2993,4395,408,272,15,7,62,1468,1,9119,188,64,1906,2793,227,67,7,21,39,1022,0,8197,171,58,1780,2575,162,42,4,7,55,870,0
1,14542,305,79,2999,4370,426,286,68,14,59,1491,3,9101,190,64,1906,2793,246,62,12,21,52,835,1,8197,174,58,1780,2576,167,46,4,7,44,747,0
1,14711,311,79,3026,4407,398,255,5,7,65,1449,15,9253,194,65,1908,2802,262,63,3,7,46,855,4,8197,174,58,1780,2576,170,45,1,7,41,738,0
1,14646,321,79,3016,4418,412,248,8,7,67,1438,18,9279,191,64,1907,2803,275,59,7,21,38,875,2,8197,172,58,1780,2576,179,49,4,4,44,740,1
1,14567,302,79,3004,4376,423,278,37,14,39,1473,0,9125,191,64,1907,2794,240,66,7,7,33,863,0,8197,173,58,1780,2576,172,44,4,8,25,789,0
1,14748,301,79,3030,4412,460,268,14,22,94,1394,11,9271,191,64,1908,2803,280,77,10,9,51,776,4,8197,168,58,1780,2576,221,55,8,9,65,703,0
1,14443,306,79,2975,4387,416,277,15,7,51,1443,1,9182,190,64,1908,2798,239,61,7,16,42,859,0,8197,171,58,1780,2575,173,45,4,7,37,772,0
1,14509,308,79,2997,4368,417,279,15,7,48,1479,1,9158,188,64,1907,2796,245,61,7,8,48,851,0,8197,172,58,1780,2575,160,43,4,7,47,743,0
1,14505,315,79,2995,4367,438,291,14,7,42,1599,2,9172,192,64,1909,2797,245,61,4,16,50,900,0,8197,177,58,1780,2575,165,50,2,7,47,761,0
1,14535,292,79,2993,4375,334,162,12,7,46,1441,3,9119,187,64,1906,2793,229,41,3,21,45,866,0,8197,167,58,1780,2575,163,25,1,7,41,736,0
1,14655,315,79,3017,4399,392,233,5,7,51,1483,13,9283,191,64,1909,2804,272,55,3,8,58,1058,4,8197,170,58,1780,2576,179,43,1,7,45,773,0
1,14479,293,79,2986,4368,514,273,33,21,56,1467,0,9158,186,64,1907,2796,299,78,10,8,51,863,0,8197,171,58,1780,2575,251,71,8,7,44,749,1
1,14711,303,80,3024,4406,536,283,8,7,101,1523,26,9247,195,64,1907,2801,334,124,7,21,30,924,3,8197,174,58,1780,2576,222,82,17,12,42,798,0
1,14557,301,79,3002,4374,433,288,15,7,68,1530,2,9121,192,64,1909,2794,237,66,7,16,78,959,0,8197,171,58,1780,2575,164,41,4,7,53,857,0
1,14560,293,79,3003,4394,323,150,29,7,57,1480,1,9113,194,64,1908,2794,219,39,25,16,51,845,0,8197,170,58,1780,2576,170,29,15,7,44,738,0
1,14654,318,79,3016,4398,396,240,8,7,55,1475,57,9310,197,64,1909,2807,252,63,7,16,36,855,12,8197,170,58,1780,2577,170,39,4,7,48,754,0
1,14706,296,79,3025,4427,499,298,14,7,66,1486,21,9247,205,65,1907,2801,330,110,7,21,39,880,3,8197,175,58,1780,2576,185,57,4,7,40,745,0
1,14495,305,79,2982,4374,410,278,15,7,44,1446,1,9113,192,64,1908,2794,236,64,7,16,41,854,0,8197,173,58,1780,2575,176,45,4,7,38,741,0
1,14530,291,79,2992,4374,328,145,43,12,51,1413,3,9113,187,64,1908,2794,224,36,12,16,53,864,0,8197,171,58,1780,2575,173,32,4,7,33,801,0
1,14505,303,79,2984,4376,406,277,29,7,50,1450,1,9125,191,64,1907,2794,255,62,7,8,28,845,0,8197,172,58,1780,2575,171,47,4,7,38,748,0
1,14443,300,79,2975,4367,505,278,15,7,70,1327,1,9160,185,64,1907,2795,295,77,7,21,74,988,0,8197,167,58,1780,2575,242,64,21,7,25,824,0
1,14506,297,79,2996,4368,507,292,15,7,51,1405,2,9158,192,64,1907,2796,302,109,7,8,38,846,0,8197,173,58,1780,2575,198,49,4,7,38,742,0
1,14706,320,79,3023,4445,400,255,15,7,67,1455,18,9241,192,64,1909,2802,260,58,7,7,36,840,4,8197,170,58,1780,2576,173,41,4,7,46,740,0
1,14736,302,79,3034,4405,503,289,8,7,56,1457,14,9233,197,64,1908,2802,319,105,7,16,24,867,3,8197,177,58,1780,2576,180,49,4,7,35,741,0
1,14540,305,79,2994,4376,412,275,17,7,57,1471,3,9125,188,64,1907,2794,237,57,11,8,46,871,0,8197,171,58,1780,2575,173,45,6,7,46,739,0
1,14478,301,79,2985,4367,508,294,15,7,52,1443,2,9152,190,64,1906,2795,294,93,7,21,45,880,0,8197,177,58,1780,2575,207,59,4,7,38,732,0
1,14530,307,79,2992,4394,440,293,15,7,51,1520,7,9113,191,64,1908,2795,247,61,7,15,35,917,0,8197,173,58,1780,2576,157,41,35,7,42,759,0
1,14587,289,79,3013,4394,341,160,18,7,96,1219,1,9121,190,64,1909,2794,226,44,7,16,90,872,0,8197,170,58,1780,2575,169,28,4,7,67,675,0
1,14535,311,79,2993,4375,459,306,15,7,48,1443,5,9119,197,64,1906,2793,261,74,22,30,48,846,0,8197,178,58,1780,2575,170,45,12,5,45,738,0
1,14654,322,79,3016,4398,479,295,8,7,65,1429,9,9310,196,65,1909,2806,297,70,7,16,45,821,3,8199,172,58,1782,2576,181,46,4,7,52,855,0
1,14535,293,79,2993,4375,463,244,37,3,50,1463,0,9119,192,64,1906,2793,267,71,24,22,45,830,1,8197,173,58,1780,2576,172,37,21,5,41,717,0
1,14540,294,79,2994,4395,488,302,21,8,59,1471,1,9125,185,65,1907,2794,312,75,10,9,47,868,0,8197,171,58,1780,2575,238,55,8,5,46,760,1
1,14587,293,80,3013,4393,477,237,33,20,68,1449,0,9121,194,64,1909,2794,272,84,38,18,39,894,0,8197,173,58,1780,2576,178,40,19,11,37,812,0
1,14515,305,79,2989,4371,402,272,23,13,46,1482,3,9101,191,64,1906,2792,236,65,5,18,49,858,0,8197,171,58,1780,2575,173,44,2,7,43,757,0
1,14479,306,79,2986,4368,418,285,15,7,55,1510,2,9158,193,64,1907,2796,236,62,27,11,51,856,0,8197,173,58,1780,2575,175,48,35,9,46,747,0
1,14478,308,79,2985,4367,408,271,15,7,67,1521,4,9190,189,64,1909,2798,240,59,7,16,33,893,0,8197,172,58,1780,2575,164,44,4,7,37,741,0
1,14711,318,79,3024,4426,401,248,8,7,58,1469,28,9239,192,64,1906,2801,242,60,7,21,28,876,4,8197,170,58,1780,2576,171,41,4,7,30,736,0
1,14443,306,79,2975,4367,404,278,15,7,53,1477,3,9182,190,64,1908,2798,250,61,7,16,45,837,0,8197,172,58,1780,2575,185,47,4,7,46,734,0
1,14677,318,79,3028,4399,406,246,7,7,56,1444,28,9281,192,64,1907,2804,250,63,7,8,32,828,4,8197,170,58,1780,2576,181,43,4,7,29,728,0
1,14654,297,79,3016,4398,510,274,6,7,63,1489,30,9295,189,64,1909,2805,299,95,4,16,43,854,5,8197,170,58,1780,2576,242,82,2,7,43,733,0
1,14654,325,79,3016,4438,399,246,8,7,59,1492,21,9279,190,64,1907,2803,255,55,7,15,45,871,2,8197,170,58,1780,2576,187,35,4,7,46,730,0
1,14655,300,81,3017,4399,523,280,8,7,50,1565,20,9289,202,64,1908,2804,303,115,7,8,75,883,4,8197,175,58,1780,2576,178,50,4,7,51,890,0
1,14749,297,79,3031,4413,490,290,9,7,76,1538,13,9271,185,64,1908,2803,284,66,25,8,47,924,5,8197,170,58,1780,2576,225,58,15,7,47,766,0
1,14738,310,79,3034,4407,409,255,17,12,103,1588,22,9247,192,65,1907,2801,267,64,5,16,62,883,4,8197,172,58,1780,2576,179,46,2,4,62,810,0
1,14619,315,79,3006,4398,410,252,18,7,69,1428,21,9279,193,65,1907,2803,268,58,6,21,50,832,4,8197,172,58,1780,2576,163,46,5,7,44,725,0
1,14478,305,79,2985,4386,410,279,22,8,87,1541,2,9190,191,64,1909,2798,241,59,10,7,70,1003,0,8197,169,58,1780,2575,171,45,8,6,53,721,1
1,14505,312,79,2984,4376,411,284,35,23,58,1449,1,9125,190,64,1907,2794,248,64,11,19,36,902,1,8197,173,58,1780,2575,166,41,8,5,36,808,0
1,14478,306,79,2985,4367,419,273,12,7,52,1428,4,9164,186,64,1908,2797,254,49,3,33,42,848,0,8197,173,58,1780,2575,159,31,1,7,45,740,0
1,14479,313,79,2986,4368,434,289,35,23,49,1473,0,9158,191,64,1907,2796,249,65,15,7,47,851,0,8197,174,58,1780,2575,170,42,9,5,34,725,0
1,14557,303,79,3002,4374,408,274,21,6,85,1498,3,9121,189,64,1909,2794,241,58,10,19,36,985,0,8197,172,58,1780,2575,177,45,8,6,43,787,0
1,14780,317,79,3046,4407,499,331,11,7,56,1483,30,9240,202,65,1907,2801,280,77,11,21,43,1014,4,8197,175,58,1780,2576,174,54,6,7,47,771,0
1,14535,303,79,2993,4375,417,287,15,7,50,1446,1,9119,198,64,1906,2793,260,75,7,21,42,894,0,8197,170,58,1780,2575,242,63,4,7,34,762,0
1,14681,299,79,3026,4418,524,283,8,7,66,1453,21,9310,194,64,1909,2806,323,81,7,16,39,854,3,8197,179,58,1780,2576,203,70,4,7,42,745,0
1,14509,298,79,2997,4388,536,306,25,7,50,1430,3,9158,189,64,1907,2796,301,78,7,8,38,851,0,8197,168,58,1780,2575,226,46,18,12,42,764,0
1,14478,303,79,2985,4366,413,271,48,12,49,1464,2,9182,188,64,1908,2798,227,64,7,16,46,839,0,8197,171,58,1780,2575,176,44,4,7,45,730,0
1,14718,315,79,3030,4402,434,266,8,7,72,1397,17,9229,191,64,1907,2800,265,67,7,21,51,832,3,8197,175,58,1780,2576,191,56,4,7,45,844,0
1,14707,314,79,3024,4405,408,253,5,7,72,1437,20,9241,191,64,1909,2802,261,63,3,7,50,890,7,8197,174,58,1780,2576,168,46,1,7,41,764,0
1,14682,318,79,3027,4399,402,249,5,7,58,1458,14,9281,189,64,1907,2804,254,58,3,8,27,851,2,8197,171,58,1780,2576,173,43,1,7,35,726,0
1,14509,291,79,2997,4368,322,148,15,7,57,1438,1,9158,185,64,1907,2796,232,35,7,8,44,880,0,8197,171,58,1780,2575,171,28,4,7,58,921,0
1,14711,320,79,3024,4406,410,252,8,7,70,1455,29,9247,192,64,1907,2801,271,63,7,21,42,897,4,8197,173,58,1780,2576,164,47,4,7,42,754,0
1,14480,296,79,2979,4390,369,192,20,14,41,1506,2,9101,188,64,1906,2792,238,45,10,21,52,873,1,8197,169,58,1780,2575,178,30,24,7,42,743,0
1,14535,302,79,2993,4375,442,301,29,15,48,1484,1,9119,190,64,1906,2793,248,65,11,16,41,883,0,8197,173,58,1780,2575,168,44,8,9,50,738,0
1,14500,293,79,2983,4375,347,175,12,7,43,1492,2,9119,189,64,1906,2793,235,44,3,21,33,906,0,8197,170,58,1780,2575,185,31,1,7,51,751,0
1,14654,323,79,3016,4398,415,265,5,7,48,1485,10,9302,196,65,1908,2806,269,61,3,16,28,856,2,8197,172,58,1780,2576,166,51,1,7,24,726,0
1,14723,312,79,3025,4427,418,244,8,7,72,1491,23,9247,192,64,1907,2801,259,59,7,21,53,843,8,8198,172,58,1781,2577,244,79,5,7,44,853,0
1,14681,323,79,3026,4398,397,241,5,7,76,1469,22,9310,194,64,1909,2806,256,64,3,7,40,865,6,8197,170,58,1780,2576,173,39,1,7,38,733,0
1,14597,307,79,3015,4376,405,269,15,7,64,1509,1,9133,189,64,1908,2794,246,57,19,16,36,1028,1,8197,173,58,1780,2575,182,49,12,5,28,860,0
1,14654,317,79,3016,4399,402,240,28,16,72,1466,57,9310,195,65,1909,2808,270,59,10,14,44,872,17,8197,176,58,1780,2578,189,52,15,5,29,801,1
1,14505,298,79,2984,4376,515,292,15,7,57,1456,0,9125,189,64,1907,2794,269,75,7,8,48,875,0,8197,169,59,1780,2575,229,68,4,7,47,748,0
1,14676,312,79,3014,4406,413,262,8,7,43,1552,17,9239,196,65,1906,2801,253,64,7,21,38,899,6,8197,176,58,1780,2576,174,48,4,7,37,832,0
1,14508,314,79,2996,4367,427,282,15,7,92,1486,2,9190,191,64,1909,2798,236,63,7,16,44,905,0,8197,176,58,1780,2575,171,48,4,7,55,791,0
1,14654,316,79,3016,4418,415,254,8,7,70,1442,13,9279,193,65,1907,2803,260,62,7,21,42,836,4,8197,171,58,1780,2576,170,49,4,7,39,721,0
1,14478,291,79,2985,4387,341,158,15,7,67,1429,1,9160,190,64,1907,2795,236,43,7,21,45,904,0,8197,170,58,1780,2575,174,27,4,7,29,829,0
1,14522,291,79,2992,4393,353,168,14,7,56,1468,3,9113,190,64,1908,2794,224,36,35,16,46,866,0,8197,168,58,1780,2575,171,33,6,7,30,750,0
1,14505,292,79,2984,4376,329,148,15,7,61,1439,1,9125,190,64,1907,2794,245,38,21,26,51,896,0,8197,172,58,1780,2575,178,29,12,4,51,938,0
1,14540,302,79,2994,4375,403,274,21,20,52,1488,1,9125,190,64,1907,2794,252,63,10,17,42,876,0,8197,171,58,1780,2575,175,45,8,5,44,739,0
1,14505,295,79,2995,4367,500,287,15,7,36,1554,0,9190,191,64,1909,2798,272,84,7,16,50,880,0,8197,182,58,1780,2575,239,107,4,7,41,751,0
1,14567,308,79,3004,4376,434,294,14,7,53,1457,0,9125,192,64,1907,2794,251,64,6,8,37,895,0,8197,171,58,1780,2575,169,47,3,7,38,744,0
1,14736,315,79,3034,4425,399,250,8,7,61,1468,26,9241,192,64,1909,2802,251,57,7,16,43,838,2,8197,168,58,1780,2576,168,37,4,7,39,729,2
1,14696,307,79,3021,4403,446,275,8,7,71,1463,25,9235,192,64,1908,2801,313,83,7,8,39,848,2,8197,181,58,1780,2576,215,83,4,7,49,731,0
1,14485,290,79,2980,4371,335,150,23,17,53,1422,0,9107,187,64,1907,2793,229,39,10,8,43,846,0,8197,167,58,1780,2575,171,26,8,5,37,732,0
1,14508,291,79,2996,4407,335,144,38,25,31,1492,2,9152,189,64,1906,2795,246,35,20,21,44,867,0,8197,167,58,1780,2575,175,21,4,7,42,731,0
1,14738,316,79,3034,4407,413,264,32,21,68,1455,24,9247,195,65,1907,2801,274,65,35,17,41,859,7,8197,175,58,1780,2577,163,43,4,5,45,758,0
1,14713,298,79,3020,4432,485,274,36,7,71,1469,27,9272,190,64,1909,2804,284,79,20,8,50,1005,5,8197,170,58,1780,2576,240,64,4,7,44,800,1
1,14557,299,79,3002,4374,364,199,15,7,57,1466,1,9113,187,64,1908,2794,224,43,7,16,48,859,0,8197,170,58,1780,2575,163,32,4,7,39,738,0
1,16943,368,79,3332,5249,534,313,14,7,145,1607,68,9603,204,69,1994,2919,336,103,7,15,43,918,10,8197,167,58,1780,2577,256,62,4,7,30,765,0
1,14706,313,79,3023,4425,406,247,5,7,53,1486,15,9233,191,64,1908,2802,259,57,3,7,30,840,3,8197,172,58,1780,2576,178,48,1,7,32,744,0
1,14520,298,79,2990,4392,378,221,32,18,42,1497,0,9107,189,64,1907,2793,241,46,12,6,24,844,1,8197,168,58,1780,2575,175,27,35,9,41,779,0
1,14740,296,80,3030,4413,578,283,14,5,54,1450,12,9263,189,64,1907,2803,374,97,10,6,40,851,2,8197,172,58,1780,2576,243,68,8,19,18,881,1
1,14750,312,79,3035,4407,417,272,18,6,45,1463,35,9239,194,65,1906,2801,302,95,10,19,63,1054,10,8197,171,58,1780,2576,251,81,8,5,56,885,0
1,14682,306,79,3027,4399,470,271,5,7,63,1438,18,9289,193,64,1908,2804,285,79,3,7,35,843,4,8197,175,58,1780,2576,203,65,1,7,38,732,0
1,14713,304,79,3020,4433,385,228,9,7,71,1516,14,9271,191,64,1908,2804,261,59,8,8,41,842,4,8197,168,58,1780,2576,166,35,14,16,38,787,1
1,14471,288,79,2986,4368,446,213,15,7,53,1399,0,9158,183,64,1907,2796,310,67,7,8,46,858,0,8197,167,58,1780,2575,264,59,4,7,46,729,0
1,14723,316,79,3031,4403,400,237,8,7,47,1494,21,9227,189,64,1907,2801,255,62,7,8,44,876,5,8197,170,58,1780,2576,187,38,5,7,43,745,0
1,14676,313,79,3014,4407,415,261,33,18,51,1479,19,9239,191,64,1906,2801,269,62,7,16,45,876,10,8197,173,59,1780,2576,174,43,4,6,37,748,1
1,14443,294,79,2975,4367,344,163,15,7,52,1460,1,9182,187,64,1908,2798,228,39,7,16,44,854,0,8197,168,58,1780,2575,166,25,4,7,40,748,0
1,14654,297,79,3016,4398,475,268,15,7,59,1434,23,9295,192,64,1909,2805,327,91,7,16,28,866,6,8197,168,58,1780,2576,229,66,4,7,34,744,0
1,14706,317,79,3025,4407,418,255,14,7,66,1467,34,9247,191,64,1907,2801,272,62,7,21,36,883,7,8197,174,58,1780,2576,181,47,4,7,40,748,0
1,14743,312,79,3035,4407,404,243,8,7,58,1462,19,9245,190,64,1907,2802,266,63,6,8,39,861,4,8197,174,58,1780,2576,212,78,4,7,44,744,0
1,14655,314,79,3017,4399,398,236,8,7,66,1477,29,9289,191,64,1908,2804,267,68,7,8,36,909,5,8197,173,58,1780,2576,165,46,4,7,45,773,0
1,14557,300,79,3002,4374,408,278,15,7,50,1427,2,9113,190,64,1908,2794,234,60,7,16,39,830,0,8197,172,58,1780,2575,174,46,7,7,40,735,0
1,14562,290,79,3003,4375,340,173,15,7,65,1474,1,9119,191,64,1906,2793,236,37,7,21,51,865,0,8197,172,58,1780,2575,158,31,36,7,21,707,0
1,14542,307,79,2999,4371,427,297,14,7,41,1414,1,9101,190,64,1906,2792,225,69,6,21,46,896,0,8197,172,58,1780,2575,173,43,3,7,45,720,0
1,14654,316,79,3016,4418,416,258,8,7,50,1478,25,9302,195,64,1908,2806,251,60,7,16,29,868,3,8197,169,58,1780,2576,160,43,4,7,32,752,0
1,14723,314,79,3031,4403,402,244,8,7,71,1549,17,9235,191,64,1908,2801,278,57,7,8,52,902,3,8197,174,58,1780,2576,184,46,4,7,48,849,0
1,14443,307,79,2975,4386,425,291,49,13,52,1476,2,9164,190,64,1908,2797,245,63,37,18,47,860,0,8197,175,58,1780,2576,182,49,7,7,39,764,1
1,14560,285,79,3003,4374,547,248,15,7,53,1470,2,9113,184,64,1908,2794,300,64,7,16,30,919,0,8197,168,58,1780,2575,267,65,4,7,36,886,0
1,14478,289,79,2985,4367,504,217,24,7,41,1416,1,9152,190,64,1906,2795,273,68,7,21,38,907,0,8197,178,58,1780,2575,213,63,21,8,49,753,0
1,14619,316,79,3006,4398,407,262,13,7,45,1523,24,9287,194,65,1908,2805,267,65,7,16,38,873,2,8197,175,58,1780,2576,221,84,4,7,40,746,0
1,14691,313,79,3020,4402,422,264,25,12,72,1473,6,9229,194,65,1907,2800,242,62,19,18,48,853,2,8197,175,58,1780,2576,172,48,28,7,39,742,0
1,14542,298,79,2999,4371,545,317,14,7,109,1408,3,9109,188,64,1907,2792,330,81,4,21,38,962,0,8197,170,58,1780,2575,233,54,2,7,31,808,0
1,14711,311,79,3037,4398,403,248,16,7,67,1445,11,9279,191,64,1907,2803,254,56,7,15,48,827,5,8197,172,58,1780,2576,147,42,4,7,44,736,0
1,14540,294,79,2994,4376,325,144,22,6,58,1426,1,9125,188,64,1907,2794,228,38,10,8,77,968,0,8197,170,58,1780,2575,171,25,34,7,43,901,0
1,14560,302,79,3003,4414,413,283,15,7,51,1425,2,9113,190,64,1908,2794,240,61,37,16,38,854,0,8197,171,58,1780,2575,169,45,5,7,37,745,0
1,14545,304,79,3000,4371,409,275,12,7,66,1437,2,9109,191,64,1907,2792,239,64,3,21,47,836,0,8197,170,58,1780,2575,175,46,1,7,47,728,0
1,14530,302,79,2992,4374,403,277,12,7,47,1460,1,9113,191,64,1908,2794,242,61,3,16,40,858,0,8197,172,58,1780,2575,161,44,1,7,45,733,0
1,14656,313,79,3010,4402,414,255,8,7,46,1527,24,9221,194,65,1906,2800,245,55,7,21,56,877,4,8197,173,58,1780,2576,178,47,4,7,42,807,0
1,14508,290,79,2996,4407,493,241,12,7,78,1570,1,9160,184,64,1907,2795,296,58,3,21,57,1035,1,8197,167,58,1780,2575,237,46,1,7,52,903,0
1,14696,319,79,3021,4423,415,263,19,7,54,1454,23,9235,193,64,1908,2801,262,65,3,8,33,831,6,8197,175,58,1780,2576,177,49,1,4,35,741,0
1,14477,308,79,2984,4386,417,281,14,7,63,1389,0,9152,190,64,1906,2795,244,63,5,21,44,934,0,8197,171,58,1780,2575,156,44,3,7,47,846,0
1,14655,317,79,3017,4419,400,241,8,7,63,1443,24,9281,191,64,1907,2804,265,63,7,8,47,849,4,8197,172,58,1780,2576,172,45,21,7,42,741,0
1,14473,298,79,2986,4367,358,170,47,7,57,1459,1,9152,187,64,1906,2796,231,34,23,20,48,846,0,8197,168,58,1780,2576,178,24,12,8,46,737,2
1,14520,304,79,2990,4392,410,269,16,7,73,1531,0,9115,190,64,1908,2793,229,60,7,8,50,1008,0,8197,170,58,1780,2575,169,41,4,7,36,878,0
1,14711,318,79,3024,4406,422,265,15,7,68,1478,28,9247,192,64,1907,2801,273,69,7,7,44,854,8,8197,173,58,1780,2576,169,46,4,7,46,742,0
1,14688,316,79,3021,4403,407,250,8,7,60,1501,17,9235,195,65,1908,2801,258,58,7,8,50,868,5,8197,173,58,1780,2576,173,44,4,7,38,762,0
1,14703,305,79,3024,4406,509,306,15,7,66,1470,37,9247,194,64,1907,2801,297,94,7,7,40,922,7,8197,173,58,1780,2576,229,76,4,7,38,773,0
1,14587,298,79,3013,4394,380,204,15,7,55,1468,8,9113,194,64,1908,2795,230,52,27,16,46,854,1,8197,171,58,1780,2576,174,35,14,7,47,740,0
1,14778,301,79,3041,4414,463,267,9,7,62,1458,20,9271,196,65,1908,2803,286,72,7,8,33,847,4,8197,174,58,1780,2576,193,59,4,7,38,743,0
1,14692,318,79,3021,4422,399,241,8,7,110,1655,13,9229,189,64,1907,2800,265,54,7,21,80,955,3,8197,171,58,1780,2576,178,40,4,7,65,767,0
1,14478,305,79,2985,4407,418,284,14,7,59,1402,1,9152,191,64,1906,2795,237,62,4,21,48,853,0,8197,172,58,1780,2575,156,45,2,7,49,749,0
1,14718,318,79,3030,4422,405,248,17,16,76,1491,16,9229,190,64,1907,2800,254,54,10,17,40,967,5,8197,171,58,1780,2576,178,45,8,6,48,812,0
1,14495,301,79,2982,4394,377,219,12,7,43,1538,9,9113,187,64,1908,2795,225,45,3,16,39,863,1,8197,174,58,1780,2576,217,62,1,7,49,758,0
1,14696,317,79,3021,4403,402,245,8,7,60,1453,20,9227,190,64,1907,2801,258,56,7,8,37,843,7,8197,171,58,1780,2576,168,45,4,6,47,861,0
1,14654,311,79,3016,4398,400,241,7,7,56,1434,14,9302,193,65,1908,2806,254,62,25,13,32,862,8,8197,173,58,1780,2576,175,45,19,9,32,722,0
1,14443,300,79,2975,4367,395,205,15,7,60,1481,0,9164,192,64,1908,2797,244,38,27,15,46,886,1,8197,172,58,1780,2575,172,28,14,7,44,748,0
1,14532,307,79,2994,4376,413,277,15,7,56,1489,0,9125,190,64,1907,2794,237,62,7,8,45,870,0,8197,172,58,1780,2575,172,46,4,7,44,733,0
1,14748,315,79,3030,4432,415,253,19,7,87,1433,24,9271,191,64,1908,2803,268,65,7,8,62,986,7,8197,173,58,1780,2576,178,42,4,7,40,764,0
1,14748,314,79,3030,4413,395,243,16,4,64,1521,12,9271,191,64,1908,2803,266,58,10,14,42,883,3,8197,174,58,1780,2576,189,51,8,6,45,740,0
1,14535,289,79,2993,4374,471,238,42,7,57,1461,1,9119,194,64,1906,2793,267,81,22,16,47,879,0,8197,173,58,1780,2576,167,35,24,5,23,691,0
1,14597,304,79,3015,4395,428,297,15,7,46,1443,0,9125,192,64,1907,2794,244,66,7,8,43,865,0,8197,171,58,1780,2575,172,44,4,7,40,741,0
1,14723,290,79,3025,4429,532,272,10,7,70,1478,30,9248,189,64,1908,2801,343,74,8,21,51,913,3,8197,166,58,1780,2576,270,65,4,7,50,843,0
1,14654,292,79,3016,4419,557,270,47,10,59,1463,18,9287,190,64,1908,2805,345,69,11,10,35,976,5,8197,171,58,1780,2576,244,67,35,9,51,888,0
1,14748,312,79,3030,4432,428,265,8,7,73,1635,26,9271,192,64,1908,2804,270,62,21,13,46,890,4,8197,174,58,1780,2576,168,47,30,10,38,757,0
1,14535,290,79,2993,4375,328,147,14,7,94,1550,2,9127,190,64,1907,2793,233,42,4,29,66,947,0,8197,167,58,1780,2575,159,25,2,7,48,818,0
1,14619,325,79,3006,4418,414,256,7,7,68,1479,56,9310,196,64,1909,2807,261,60,7,16,39,858,11,8197,172,58,1780,2577,166,43,4,7,46,846,0
1,14691,318,79,3020,4402,403,251,8,7,51,1489,13,9221,190,64,1906,2800,240,54,7,21,31,825,5,8197,170,58,1780,2576,170,40,4,7,37,696,0
1,14706,322,79,3023,4405,401,252,8,7,66,1443,17,9241,192,64,1909,2802,254,55,6,16,38,863,6,8197,170,58,1780,2576,166,40,4,7,42,742,0
1,14478,291,79,2985,4367,506,247,45,7,68,1258,5,9172,185,64,1909,2797,291,51,3,16,78,880,0,8197,168,58,1780,2575,232,47,1,7,63,751,0
1,14473,304,79,2986,4367,409,277,14,7,43,1497,3,9182,190,64,1908,2798,242,58,6,16,48,848,0,8197,172,58,1780,2575,169,48,3,7,40,744,0
1,14530,301,79,2992,4394,405,267,20,4,43,1403,6,9113,194,64,1908,2794,229,58,40,13,36,857,0,8197,172,58,1780,2575,170,40,9,4,27,746,0
1,14495,290,79,2982,4374,339,158,15,7,42,1461,2,9113,186,64,1908,2794,225,34,7,16,44,885,0,8197,170,58,1780,2575,166,30,4,7,38,748,0
1,14711,315,79,3024,4406,405,253,8,7,66,1477,29,9239,192,64,1906,2801,269,63,7,21,43,891,7,8197,173,58,1780,2576,183,41,4,7,44,751,0
1,14587,304,79,3013,4374,426,295,15,7,43,1456,6,9113,187,64,1908,2794,276,65,7,15,45,878,1,8197,173,58,1780,2576,253,65,4,7,37,736,0
1,14647,317,79,3017,4399,401,248,8,7,53,1446,32,9281,195,65,1907,2804,272,60,7,7,33,843,6,8197,170,58,1780,2576,167,45,4,7,29,712,0
1,14535,295,80,2993,4375,514,267,15,7,40,1514,1,9119,188,64,1906,2793,311,68,7,29,47,856,0,8197,167,59,1780,2575,252,53,4,7,45,752,0
1,14619,327,79,3006,4439,453,292,42,17,58,1460,17,9271,192,64,1906,2803,284,77,19,21,47,867,5,8197,172,58,1780,2576,167,44,4,7,39,745,0
