# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2214796,29433,12043,248427,424974,33980,13395,1597,317,10778,56544,2298,2165988,10061,2451,205806,356088,17160,3227,205,91,913,15472,337,581939,9800,1038,67844,118296,5132,1570,63,9,2385,2462,136
1,2200327,29332,11749,245800,422861,34133,13122,1562,334,3292,55008,2498,2548386,20167,6268,265114,446117,22930,3975,279,98,408,15514,403,581511,9763,1039,67878,118109,5230,1575,52,13,209,2278,122
1,2198364,29215,11881,245755,422451,33481,13129,1558,329,3337,56825,2458,2597189,21115,6605,271673,457390,22714,3925,219,110,793,15956,430,581661,9781,1040,67903,118136,5225,1569,48,9,150,2304,130
1,2174123,28647,11457,242838,418643,32963,12437,1209,225,3611,47866,2514,6766925,88350,12335,757482,1338296,83940,13737,389,89,599,17952,447,581369,9781,1038,67839,118070,5321,1564,45,7,191,2327,132
1,1718743,25279,11300,199125,339595,30366,10643,968,198,4910,42979,2090,1249280,10467,3433,105102,194432,8331,3140,254,99,590,13946,466,580540,9760,1038,67697,117912,5104,1542,50,7,224,2277,126
1,2176341,28650,11570,242884,419093,33597,13095,1119,198,3211,47275,2354,6530127,86132,11711,730879,1321258,82663,13436,323,95,638,16730,382,581483,9762,1037,67850,118062,4970,1666,48,7,218,2247,113
1,1700128,25453,11123,198387,338352,28413,10581,987,257,3828,42967,2184,1409771,18336,6479,149712,253505,12291,3756,266,95,418,14762,524,580853,9752,1040,67759,117984,5369,1580,47,3,170,2305,112
1,1718719,25270,11174,199126,339590,27739,10680,1126,220,4291,43290,2217,1218192,10554,3474,105592,190791,7930,3285,273,110,631,15023,510,580461,9764,1041,67670,117835,4868,1549,48,9,138,2396,141
1,2198336,29284,11973,245755,422452,32882,13582,1732,326,4327,55958,2441,2597187,21091,6618,271673,457390,22999,3930,282,103,533,15835,412,581541,9785,1038,67869,118113,5042,1582,51,15,147,2358,100
1,1718720,25337,11162,199127,339595,28946,10765,1007,236,4159,42959,2091,1211037,10440,3441,104878,193169,8150,3384,276,137,380,16072,526,580357,9770,1041,67651,117822,4985,1565,48,15,119,2364,130
1,2174122,28672,11640,242837,418637,32162,12372,1094,220,3539,48020,2550,6670576,87421,12229,746653,1338386,84626,13401,250,92,615,18014,451,581253,9765,1038,67800,118090,5467,1581,48,12,674,2279,125
1,2240409,29498,11877,249098,427660,34325,13636,1593,308,5267,55007,2330,2294911,11832,3091,215862,376638,18375,3394,273,117,490,15119,335,580416,9758,1037,67648,117862,5523,1533,46,7,135,2297,132
1,1700071,25390,11198,198385,338339,29033,10674,983,250,3322,43593,2083,1409701,18306,6467,149393,252184,11704,3712,272,98,627,15252,479,580412,9726,1039,67660,118846,5322,1580,49,33,233,2219,116
1,2198262,29209,11745,245753,422432,33761,13444,1642,328,7090,56415,2589,2618766,21331,6670,272897,459349,22889,4028,239,117,1385,16187,421,581154,9765,1039,67791,118032,5297,1583,50,33,256,2799,107
1,1718724,25310,11090,199127,339596,28957,10911,956,249,6435,43060,2149,1227236,10605,3487,105729,190424,8228,3390,267,121,462,15218,460,579993,9753,1041,67574,117744,5047,1586,51,13,371,2961,120
1,2176391,28679,11711,242883,419095,31486,12384,1087,213,4087,48867,2495,6566684,85998,11768,734732,1340354,83720,13358,251,98,1347,17935,464,586946,9782,1038,67875,118085,5155,1547,48,1,715,2258,131
1,1697752,25279,11097,198333,337842,27975,10570,1022,225,5215,42210,2186,1487245,19546,6888,157248,265065,13095,3839,283,98,638,15970,469,580641,9753,1040,67714,117889,5339,1591,47,7,190,2291,126
1,2238310,29455,11889,249052,427214,34410,13558,1596,313,5076,56545,2464,2375821,12238,3221,220246,387039,18585,3305,261,117,429,14936,320,581434,9773,1039,67848,118065,5144,1572,47,9,128,2285,126
1,2240410,29491,11697,249099,427662,32817,13388,1608,323,3606,55683,2390,2294913,11869,3094,215862,376637,18192,3380,227,133,413,14499,332,580397,9783,1039,67665,117836,5150,1517,46,25,163,2232,134
1,1700125,25427,11085,198384,338348,29226,10648,1007,220,3388,42943,2210,1409771,18339,6479,149712,253505,12656,3741,267,94,748,15410,561,581074,9784,1039,67792,117996,5209,1563,47,2,240,2387,109
1,2174073,28585,11488,242839,418642,32344,12206,1121,224,4271,47846,2528,6727803,88160,12249,753354,1342877,81814,13460,270,113,776,18521,436,581168,9754,1038,67791,118046,5182,1552,47,12,207,2285,112
1,2174122,28554,11453,242837,418644,32249,12592,1072,232,2838,47824,2600,6785555,88683,12367,759523,1352363,81454,13621,252,98,539,18010,452,581288,9770,1040,67824,118083,5137,1581,55,27,214,2669,129
1,2200656,29324,11671,245800,422919,32107,12702,1555,329,4106,55895,2369,2542503,20154,6264,265103,446517,22332,3981,217,108,630,16761,443,581674,9773,1040,67901,118183,5139,1579,47,4,293,2364,95
1,2240475,29467,11894,249096,427655,34948,14367,1586,300,4417,56277,2436,2139845,10317,2507,202391,353834,16983,3111,225,62,460,13741,313,583126,9783,1037,68086,118499,5342,1601,53,4,344,2464,115
1,1697796,25316,11334,198335,337846,29410,10926,1010,226,4585,42260,2262,1472652,19425,6869,156889,263142,12710,3827,259,104,1029,14996,539,580829,9771,1039,67756,117963,5202,1584,49,1,220,2255,118
1,2216822,28745,11642,245868,423733,32062,12242,1088,209,6739,48421,2499,6408057,78734,8704,696661,1263040,79158,12803,259,130,908,16917,388,581602,9785,1038,67897,118163,5046,1575,45,8,296,2285,111
1,2214826,29405,11886,248429,424974,34011,13219,1571,306,5013,56806,2303,2165986,10040,2448,205804,356088,17034,3239,203,103,396,15209,336,581764,9785,1039,67828,118286,5225,1564,62,9,2226,2456,125
1,2175383,28652,11459,242868,418911,32504,12433,1084,224,3051,47287,2470,6657431,86925,11835,742970,1361394,85031,13540,247,109,610,18444,508,581616,9792,1040,67884,118159,5600,1561,53,3,174,2371,126
1,2238317,29472,11776,249052,427227,33828,13331,1649,304,4753,55488,2588,2342448,12255,3229,219296,383504,18767,3612,237,109,562,14610,311,580604,9786,1038,67697,117878,5009,1552,53,8,702,2313,145
1,1700174,25363,11224,198387,338363,29565,10935,1007,225,4089,42568,2287,1397605,18182,6431,148637,251286,11632,3744,257,91,355,14914,554,580942,9762,1040,67778,117946,5049,1610,49,2,185,2316,125
1,1720995,25414,11325,199177,340067,28885,10369,992,239,4952,42946,2198,1042878,8867,2831,90839,162384,6602,3009,254,121,521,14813,473,581849,9786,1039,67861,118263,5139,1588,59,9,152,2531,141
1,1718773,25407,11351,199127,339597,28002,10790,1106,263,4431,42123,2124,1249276,10464,3436,105100,194432,7966,3133,284,100,285,13149,463,580600,9750,1040,67688,117926,5545,1554,47,25,699,2272,135
1,2200705,29308,11877,245803,422926,32578,12713,1565,316,3637,55812,2403,2530339,20020,6205,264030,444298,21737,3882,222,102,396,15144,414,581653,9782,1039,67891,118120,5109,1567,50,7,125,2203,124
1,2200345,29217,11777,245800,422867,33119,13133,1648,314,5409,56145,2436,2535111,19999,6209,264039,443968,22907,3977,246,128,889,16849,366,581383,9756,1039,67846,118067,4716,1557,47,7,305,2373,137
1,2200295,29290,11847,245796,422864,34144,13094,1564,368,4383,57854,2499,2548388,20156,6256,265116,446117,22586,3943,239,98,457,17150,374,581440,9765,1040,67855,118063,5314,1569,46,34,541,2346,127
1,2240475,29470,11917,249096,427653,33308,13214,1597,309,3521,55448,2466,2139846,10303,2510,202392,353834,16648,2962,219,97,336,13807,300,583181,9803,1037,68107,118513,5225,1574,59,9,114,2435,140
1,2216794,28877,11467,245868,423730,31660,12658,1156,270,2618,47474,2496,6442063,79305,8758,700533,1255784,78779,12981,246,115,404,16758,378,581588,9778,1038,67871,119118,5396,1593,47,11,165,2272,120
1,1719612,25371,11294,199140,339765,28808,10556,1042,234,3591,42941,2098,1197563,10170,3318,102652,188675,8050,3376,254,116,533,15122,479,580218,9746,1038,67598,117753,5168,1534,48,8,184,2312,134
1,1701712,25305,11256,198674,337960,27097,10491,1144,260,6806,42683,2313,1046972,8343,2684,92428,163851,6560,3183,263,126,808,14295,545,581051,9781,1038,67697,118069,4919,1553,57,8,246,2420,143
1,2200328,29292,11759,245801,422865,32544,12783,1562,324,3449,55065,2405,2546597,20193,6275,265070,446117,22217,3933,233,96,450,15247,369,581443,9764,1039,67858,118092,5085,1555,48,7,645,2765,130
1,2200736,29235,11926,245802,422920,33336,12954,1586,338,4407,56016,2392,2530341,19879,6210,264030,444298,22655,4004,259,98,412,15798,360,581627,9751,1040,67871,118158,5209,1543,48,6,221,2281,126
1,2200347,29236,11919,245802,422867,33344,12916,1544,324,4489,55061,2535,2535109,20003,6212,264039,443967,22587,3980,230,141,630,15361,414,581359,9773,1041,67854,118070,5508,1581,46,42,188,2235,138
1,2214553,28753,11348,245822,423285,32625,12414,1120,297,4740,48717,2476,6510748,79784,8918,706226,1274013,78753,13019,338,102,1330,17546,350,581446,9764,1037,67847,118096,5186,1559,49,4,208,2270,134
1,1718727,25380,11208,199130,339596,29167,10451,980,230,3831,43086,2083,1227236,10590,3483,105729,192804,8458,3527,303,135,431,15114,488,580014,9756,1040,67598,117727,5197,1561,81,7,134,2378,110
1,2240490,29476,11772,249099,427654,33145,13320,1576,335,4774,55338,2446,2325933,11882,3095,216532,379914,18277,3287,236,111,314,13651,318,581268,9775,1037,67801,118032,5190,1550,49,2,150,2274,135
1,2198281,29326,11643,245754,422441,33134,13002,1651,310,4647,55826,2436,2604560,21189,6632,271823,457069,22828,3966,331,137,446,16961,370,581067,9768,1041,67780,118006,5282,1546,54,1,98,2279,117
1,1720993,25363,11164,199175,340071,28902,10547,1126,236,4493,42182,2176,1028572,8654,2765,89415,161195,6565,2681,259,105,493,13644,486,581878,9781,1037,67862,118290,5020,1557,57,21,129,2406,130
1,2198363,29251,11750,245754,422452,33799,13151,1537,330,5802,55779,2381,2597187,21113,6628,271673,457390,22933,3944,220,97,460,16931,410,581595,9763,1038,67876,118141,5308,1577,46,2,221,2364,152
1,2176340,28663,11460,242883,419092,32353,12365,1106,253,4165,47785,2429,6492324,85089,11680,726733,1345765,83575,13383,253,132,426,17480,428,581427,9771,1039,67841,118085,5312,1555,259,6,128,2270,114
1,2174074,28699,11590,242840,418637,32200,12175,1083,280,4051,47246,2459,6730462,88389,12235,753787,1344882,84527,13396,244,114,463,18424,438,581207,9764,1040,67797,118051,5472,1553,47,33,148,2267,105
1,2214799,29491,11947,248430,424978,33981,13531,1617,381,12847,56280,2379,2165986,10030,2453,205804,356088,17050,3235,254,115,1016,14691,316,581815,9803,1039,67841,118287,5231,1565,49,5,2597,2465,123
1,2176392,28698,11742,242884,419093,32647,12424,1181,256,3456,47274,2653,6662564,87047,11893,745221,1336659,83001,13292,243,111,603,17033,461,581549,9772,1038,67876,118100,5412,1553,46,2,521,2293,144
1,1698727,25377,11128,198349,338018,27524,10547,1155,253,6897,42552,2068,1437463,18497,6505,150480,257954,11836,3742,288,120,816,16333,535,580680,9744,1039,67718,117964,4927,1551,48,16,207,2661,138
1,2198345,29171,11763,245754,422445,31592,12730,1560,347,3809,55976,2463,2609735,21303,6663,272760,459737,23031,3996,215,118,720,16208,423,581718,9768,1039,67912,118155,5055,1566,47,4,165,2292,117
1,1720959,25411,11209,199178,340087,29317,10531,1055,243,4685,42007,2302,1172691,10069,3300,101502,184580,8056,3286,283,107,381,14088,488,580377,9748,1039,67661,117884,5218,1557,48,11,983,2303,127
1,2198282,29299,11905,245755,422439,33572,13072,1566,345,4430,56060,2537,2604559,21152,6641,271822,457068,23073,3913,230,96,1806,16710,403,581070,9786,1038,67796,118015,5107,1578,53,3,196,2248,113
1,2200326,29347,11986,245799,422864,33439,13149,1544,334,6276,55729,2369,2548388,20144,6261,265114,446117,22589,3994,231,113,2055,16180,385,581435,9775,1039,67872,118084,5141,1581,50,3,272,2725,120
1,1697794,25376,11316,198333,337850,29069,10527,1049,251,4104,42450,2249,1465499,19307,6833,156177,264331,12057,3743,259,117,758,15121,556,580954,9775,1039,67773,117974,5213,1543,48,10,181,2211,115
1,1718723,25278,11105,199130,339598,28778,10551,1101,214,3034,42321,2035,1225343,10648,3513,106302,191980,8253,3333,263,111,524,14777,502,580417,9755,1040,67668,117830,5075,1560,49,6,125,2247,120
1,2198363,29287,11889,245754,422451,32901,13047,1628,358,3970,55037,2496,2597189,21120,6636,271675,457390,23208,3964,209,118,333,15108,443,581620,9775,1038,67882,118126,5295,1565,51,7,165,2288,135
1,2238398,29409,11701,249051,427241,32577,13103,1615,297,4159,56101,2426,2332115,12225,3223,218926,383524,18526,3402,241,106,323,14556,313,581653,9807,1037,67902,118174,4796,1549,47,7,167,2193,145
1,2216627,28741,11569,245864,423697,32124,12792,1167,270,3984,49638,2519,6375612,78270,8632,689877,1279626,80239,13237,297,118,532,16647,388,581827,9777,1038,67921,118194,5446,1575,85,2,439,2246,132
1,1720959,25354,11176,199178,340086,30250,10653,1005,234,2840,43068,2269,1172691,10093,3307,101502,184580,8291,3303,262,97,430,15011,495,580377,9744,1038,67661,117877,5146,1559,53,19,148,2264,141
1,2199621,29352,11988,245780,422694,33398,12678,1579,292,3755,54952,2455,2548623,20019,6208,263734,448226,22208,3925,225,95,317,15762,392,581512,9777,1039,67885,118100,5221,1552,47,7,141,2225,124
1,2215812,28738,11505,245851,423546,32577,12501,1219,219,4101,48591,2470,6446419,78998,8743,699624,1278987,78529,12969,352,101,785,18008,375,581908,9760,1037,67943,118133,5429,1586,46,7,221,2291,122
1,1700174,25481,11151,198387,338363,28309,10940,1106,214,9605,43128,2224,1404758,18263,6457,149349,252477,12238,3842,455,141,1764,14794,549,580918,9754,1040,67760,117968,5522,1570,48,7,258,2326,132
1,1718722,25341,11085,199129,339595,30468,11469,995,234,3669,42782,2104,1218190,10531,3474,105590,190791,8477,3444,260,113,598,15542,501,580367,9760,1041,67656,117850,5804,1755,46,3,131,2352,129
1,2198365,29361,11909,245756,422453,32988,13034,1534,287,3849,55694,2583,2597191,21121,6610,271675,457392,23017,3980,227,93,620,15832,443,581546,9776,1039,67878,118119,5198,1553,46,7,401,2291,137
1,2214556,28747,11731,245825,423279,33138,12535,1145,240,2640,47995,2598,6408651,78784,8790,694799,1271230,77227,13096,264,95,452,16051,380,581421,9783,1039,67854,118089,5212,1585,45,3,162,2248,125
1,1697808,25426,10973,198334,337853,28660,10446,1006,245,2759,42280,2182,1480192,19447,6868,156884,263975,12893,3780,280,98,633,15030,518,580635,9743,1041,67718,117854,5200,1554,49,33,160,2244,109
1,2176342,28644,11542,242885,419092,31191,12395,1093,274,4573,48144,2426,6579911,86203,11741,736214,1327493,83368,13551,247,120,434,17552,412,581412,9775,1040,67853,118079,5831,1553,47,34,147,2291,133
1,1720927,25361,11044,199175,340066,29552,10679,980,235,6064,42926,2287,1201059,10115,3306,101728,186328,8031,3056,297,119,801,14126,472,580564,9759,1039,67696,117895,5192,1535,46,8,186,2812,134
1,2175381,28666,11592,242866,418907,32520,12432,1106,213,2589,47654,2541,6625550,86476,11809,739686,1350884,83966,13336,246,90,375,18386,534,581635,9783,1038,67893,118147,5492,1559,46,12,474,2295,143
1,1697795,25336,11107,198334,337846,29698,10629,991,221,3952,42326,2214,1472650,19407,6866,156889,263142,12783,3754,254,100,789,15984,557,580933,9757,1039,67762,117975,5592,1564,51,5,1117,2276,98
1,1698754,25284,11232,198349,338026,29513,10596,1009,246,9739,43062,2279,1425548,18340,6459,149662,255614,12044,3708,275,100,2046,16192,542,580742,9754,1041,67742,117898,5234,1589,48,8,266,2316,105
1,1700147,25491,11113,198388,338363,29150,10477,978,247,8692,43420,2349,1411911,18387,6499,150061,251286,12061,3671,251,117,809,15169,515,580967,9766,1039,67797,117958,5256,1581,52,6,777,2253,128
1,2200656,29292,11655,245800,422919,33981,12635,1586,298,3792,55408,2325,2542501,20183,6279,265103,446517,22271,3981,214,100,325,16148,444,587179,9786,1039,67914,118189,5286,1567,54,1,155,2249,114
1,1697793,25279,11100,198332,337850,29816,10705,968,216,3937,42599,2228,1465499,19305,6831,156177,264331,12818,3777,245,104,612,15334,553,580863,9743,1038,67753,117942,5320,1586,51,8,1837,2281,122
1,2239757,29512,12033,249081,427487,33750,13444,1608,339,3397,55386,2168,2311089,11839,3070,216010,381551,18187,3414,236,113,494,14750,266,581031,9783,1038,67773,117950,5319,1568,44,3,136,2192,113
1,1701684,25417,11328,198674,337963,29334,10570,1130,215,3861,42006,2202,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536,581015,9797,1037,67698,118065,5106,1537,58,38,165,2372,145
1,1697745,25337,11154,198330,337838,28697,10568,983,214,4042,42603,2338,1478021,19438,6880,157252,265489,12433,3841,252,122,699,16839,596,581075,9755,1039,67781,117969,5286,1615,49,22,475,2276,118
1,1718721,25336,11174,199128,339594,29002,10688,1030,241,3199,42034,2217,1218190,10542,3475,105590,190791,8168,3317,255,105,259,14218,483,580426,9759,1041,67659,117843,5389,1573,52,9,167,2357,134
1,1700174,25335,11228,198387,338360,29084,10673,981,236,4179,43072,2101,1397608,18197,6430,148638,251286,11847,3711,252,136,729,15164,524,580876,9757,1039,67777,117982,5372,1546,46,17,141,2279,108
1,2176312,28665,11432,242883,419093,31581,12149,1106,291,3814,47556,2490,6655243,86867,11855,745227,1325446,82691,13160,253,113,388,17594,436,581437,9766,1038,67833,118075,5253,1541,51,8,142,2310,106
1,2174072,28545,11461,242838,418641,30299,12198,1223,209,6797,46600,2620,6612029,86738,12138,740588,1347118,83118,13899,290,110,1652,18073,440,581251,9767,1038,67799,118104,4823,1596,57,47,169,2300,133
1,1701715,25294,11339,198677,337957,29264,10743,1032,246,4229,42272,2205,1039819,8255,2652,91716,163851,6862,3218,252,106,323,14747,516,581035,9781,1038,67695,118060,5320,1560,54,5,231,2470,142
1,2240770,29516,11932,249102,427712,33147,13667,1578,327,3841,57209,2541,2288819,11844,3086,215765,377003,18125,3411,230,113,409,15432,335,580776,9772,1037,67708,117967,5384,1527,49,3,170,2277,139
1,2190710,28917,11710,245196,420997,32367,12630,1104,226,3650,47525,2446,6250980,76484,8027,683759,1247494,78650,13125,244,93,344,16631,387,582081,9796,1038,67892,118336,5605,1560,58,8,156,2443,133
1,2238399,29415,11971,249052,427241,34242,13277,1555,324,4693,56946,2332,2332117,12216,3217,218928,383524,18440,3413,223,118,622,15510,355,581632,9791,1037,67891,118167,5296,1545,45,7,148,2301,127
1,2200688,29214,11989,245804,422919,33351,12957,1652,311,3063,54945,2478,2542501,20125,6262,265103,446517,22691,4016,243,94,341,16104,468,581775,9767,1038,67913,118193,5013,1555,48,4,160,2276,131
1,2199591,29205,11852,245778,422690,33195,13041,1607,318,4169,54797,2404,2548625,19976,6205,263736,448226,22672,3924,226,111,1279,16386,376,581543,9777,1040,67888,118081,5201,1559,48,19,157,2228,132
1,1700173,25467,11227,198386,338359,28585,10812,1006,233,4271,43130,2226,1397609,18193,6444,148639,251288,12339,3721,315,122,588,15120,544,580966,9751,1040,67783,117972,4825,1594,48,34,153,2284,107
1,1697744,25311,11351,198329,337839,29416,10881,964,255,4618,43551,2231,1478021,19467,6879,157252,266678,12879,3886,260,119,1153,15508,539,581000,9764,1039,67789,117992,5205,1590,49,2,188,2255,134
1,2198281,29252,11722,245754,422436,31188,12887,1696,316,6448,56319,2565,2604561,21135,6629,271822,457068,22362,3908,256,96,811,16844,415,581112,9761,1039,67783,118005,4829,1573,62,9,348,2256,132
1,1719672,25337,11084,199144,339764,30607,10455,989,242,3955,44514,2067,1204716,10299,3356,103364,188675,8301,3354,260,101,513,15089,477,580108,9762,1039,67608,117751,5198,1560,50,7,141,2318,119
1,2175381,28693,11552,242866,418913,34019,12586,1112,227,2925,46906,2446,6721047,87416,11944,751517,1320447,81554,13266,246,102,352,17480,506,580943,9769,1039,67742,118149,5349,1569,46,7,853,2313,127
1,1720958,25404,11330,199177,340085,29718,10699,1064,219,3501,42159,2255,1179842,10195,3340,102214,183391,7840,3276,262,123,341,14155,481,580293,9749,1039,67652,117875,5251,1528,52,10,129,2237,126
1,2174077,28560,11706,242843,418641,32202,12347,1101,237,5349,47740,2518,6619892,86839,12155,741655,1347597,84381,13624,246,93,439,17652,437,581214,9783,1038,67808,118047,5603,1574,47,9,211,2372,122
1,2238349,29434,11900,249056,427227,33804,13332,1587,317,4409,56819,2495,2342448,12259,3227,219298,383506,18681,3512,222,115,537,15618,309,580629,9775,1039,67690,117884,5184,1560,50,3,180,2276,132
1,2216630,28837,11702,245867,423695,33602,12670,1255,226,3495,47321,2523,6356230,77851,8622,687839,1277537,76974,12807,274,109,381,15795,363,581904,9774,1038,67926,118188,5201,1571,47,3,175,2297,136
1,1718774,25353,11067,199128,339596,29538,10866,1047,237,2653,42840,2081,1249280,10455,3440,105102,195621,8318,3156,281,112,247,14034,458,580581,9749,1038,67692,117906,5485,1538,45,24,106,2271,131
1,1719611,25298,11285,199139,339766,29338,11045,1080,226,4962,43086,2129,1190412,10103,3287,101940,188676,8040,3429,269,102,479,15054,473,580262,9764,1038,67613,117753,5414,1982,49,3,189,2295,136
1,2214524,28658,11571,245821,423279,31502,12673,1111,251,3453,47884,2525,6465253,79219,8844,700898,1285167,80479,13013,246,96,661,17873,394,581397,9771,1037,67836,118099,5198,1583,48,2,143,2253,131
1,1718724,25322,11052,199127,339592,28459,10944,1006,239,4008,42365,2193,1234391,10701,3512,106441,193993,8338,3456,282,128,530,14273,469,579983,9754,1041,67582,117711,5377,1567,50,33,118,2276,149
1,1718719,25339,11160,199126,339593,29093,10578,967,223,4021,42573,2089,1225347,10660,3517,106304,191980,8265,3313,247,97,442,14981,477,580426,9760,1041,67659,117877,5444,1555,48,8,172,2390,148
1,2190680,28781,11566,245194,420999,32966,12292,1151,257,3908,48975,2426,6153553,75703,7907,672571,1249198,77295,13026,250,118,312,16037,420,582099,9804,1038,67892,118336,5216,1553,53,11,201,2441,132
1,1701712,25378,11105,198674,337960,28888,10360,995,238,4317,41819,2344,1046972,8360,2681,92428,162662,6813,3168,270,129,472,15363,551,580934,9786,1039,67696,118117,5173,1629,55,19,274,2438,149
1,2200344,29238,11870,245799,422874,33015,12908,1703,337,3452,55151,2524,2535112,20025,6207,264040,443966,22805,3936,246,106,501,15377,388,581403,9759,1040,67856,118049,4828,1593,48,4,198,2250,130
1,1700071,25465,11260,198385,338344,29183,10493,1176,226,3442,42343,2195,1409701,18252,6466,149393,250995,12186,3746,278,93,552,14836,527,585627,9738,1039,67660,117870,5517,1572,46,8,170,2215,119
1,1700070,25463,11178,198384,338343,28236,10354,1031,208,4810,43911,2161,1402548,18218,6431,148681,249806,11600,3707,271,92,291,14680,541,580427,9866,1134,67687,117862,5218,1558,46,33,138,2263,124
1,2199673,29311,11809,245781,422693,34023,13146,1529,349,3761,55257,2521,2560550,20128,6247,264558,450564,22417,3913,243,109,339,15555,435,581607,9781,1039,67908,118129,5305,1569,48,29,155,2295,122
1,2176390,28705,11455,242882,419095,32310,12172,1101,235,3018,47552,2476,6563316,86050,11797,734889,1327115,80915,13473,267,94,447,18421,472,581366,9768,1040,67832,118088,5303,1562,47,2,220,2335,121
1,1720994,25321,11110,199176,340069,28776,10606,976,235,8308,42809,2124,1021419,8561,2727,88703,163573,6721,3032,255,108,574,13958,464,581993,9782,1038,67887,118282,5255,1588,51,13,247,2503,131
1,2200345,29286,11767,245800,422870,33246,13032,1556,300,4000,55077,2619,2535109,20012,6212,264039,443968,21963,3954,240,102,406,15036,386,581269,9757,1039,67822,118056,5273,1568,49,8,760,2240,133
1,2240487,29513,11952,249096,427655,33562,13299,1627,320,4123,56607,2538,2325935,11834,3097,216532,379914,18149,3274,225,113,373,14908,311,581242,9762,1039,67807,118046,5159,1553,48,4,529,2237,139
1,2200704,29293,11659,245802,422921,32855,12949,1594,350,4157,55619,2425,2530338,20023,6207,264029,444298,22788,3953,245,99,699,15077,404,581562,9758,1039,67871,118146,4834,1590,47,3,131,2248,127
1,1697808,25413,11199,198334,337853,29431,10579,1008,236,6053,42579,2106,1473039,19354,6836,156172,263975,12562,3754,279,113,418,15321,482,580599,9745,1039,67706,117862,5235,1569,47,8,151,2796,133
1,2176360,28680,11497,242880,419095,32869,12461,1073,226,4505,47932,2523,6622064,86579,11855,741006,1322153,81383,13202,379,116,715,18247,469,581543,9778,1042,67898,118089,5824,1568,49,11,187,2309,127
1,2199621,29261,11953,245780,422690,32488,13162,1554,316,5801,54307,2431,2548623,19925,6206,263734,448040,22210,3947,224,111,1366,16383,400,581477,9765,1038,67861,118087,5181,1558,48,9,122,2230,133
1,2199640,29327,12016,245776,422692,33720,13217,1574,313,3200,54939,2354,2560550,20122,6240,264558,450564,22799,3962,221,111,886,15925,399,581644,9779,1039,67886,118123,5148,1586,52,15,646,2280,124
1,2214523,28793,11590,245820,423280,32988,12754,1098,207,3062,47574,2526,6452733,79039,8854,699764,1275613,78477,13121,251,109,406,16410,448,581501,9768,1037,67855,118103,5194,1598,47,30,769,2316,128
1,1700124,25474,11326,198383,338353,30467,11000,1039,273,2596,43302,2222,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516,581003,9750,1038,67769,118034,5608,1581,46,3,194,2304,117
1,2200686,29388,11657,245802,422918,33611,13197,1558,339,4630,54738,2410,2542503,20163,6269,265103,446517,22255,3973,219,97,808,15429,444,581719,9791,1040,67891,118163,5229,1570,48,13,123,2213,114
1,2176361,28659,11499,242881,419097,32536,12135,1323,209,3921,46708,2598,6720972,87487,11959,751919,1346387,81867,13623,267,84,1269,17727,481,581500,9782,1040,67852,118092,5452,1658,45,34,157,2267,143
1,2200707,29280,12019,245805,422925,33341,12928,1563,283,3972,56653,2402,2530339,19970,6209,264028,444299,22547,3987,230,104,638,15951,336,581623,9788,1038,67889,118158,5042,1581,50,18,655,2331,124
1,2200706,29296,11875,245804,422920,32598,13311,1550,344,3390,55463,2451,2530337,19983,6218,264028,444298,22104,3925,225,99,559,15407,394,581663,9770,1039,67883,118143,5516,1590,48,3,583,2272,136
1,1700146,25438,11145,198387,338364,29063,10292,980,222,4424,42669,2233,1411913,18392,6507,150061,251287,11609,3682,252,121,438,14931,523,580891,9740,1039,67765,117967,5226,1570,48,12,177,2226,113
1,2216822,28825,11405,245868,423731,32982,12651,1131,223,3533,48111,2550,6387170,78494,8698,694482,1267405,76382,13075,248,123,502,16715,390,587014,9782,1037,67906,118132,5390,1564,54,23,190,2733,145
1,1698755,25421,11127,198350,338024,29569,10750,1137,220,5978,43208,2134,1432701,18422,6492,150374,254425,11982,3662,259,123,481,15438,541,580748,9749,1040,67726,117895,5290,1558,47,19,362,2262,119
1,2199671,29232,12011,245779,422691,33477,12850,1561,362,5271,56711,2576,2560550,20143,6236,264558,450564,23147,4001,236,107,1162,16159,456,581660,9775,1040,67888,118104,5214,1583,52,33,217,2759,131
1,1700173,25446,11251,198386,338362,29373,11630,975,205,4238,42226,2272,1404758,18310,6470,149349,250097,11746,4043,257,118,394,14992,534,580846,9745,1040,67749,117957,5618,1593,49,15,170,2330,120
1,1721100,25457,11002,199181,340107,29215,10497,1024,251,4251,43423,2136,1166394,10059,3298,101370,184937,7820,3287,246,129,393,14698,499,581448,9771,1038,67869,118032,5332,1608,48,12,149,2293,139
1,2216628,28821,11453,245865,423695,32037,12754,1105,244,3246,48000,2492,6360623,77955,8614,688229,1273912,79411,12847,307,95,509,16965,409,581817,9781,1039,67916,118191,5428,1587,48,34,680,2236,121
