# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2288819,11848,3089,215765,377005,18286,3444,229,91,294,15391,323
1,2332113,12212,3217,218926,383524,18391,3397,240,121,339,15337,339
1,6147105,75973,8015,671471,1250013,76220,12691,216,104,373,15168,380
1,1046972,8356,2690,92428,162662,6749,3165,280,96,308,14993,514
1,6446419,78998,8743,699624,1278987,78529,12969,352,101,785,18008,375
1,2342446,12264,3230,219296,383506,18418,3523,246,112,656,15657,341
1,2560554,20298,6246,264560,450565,22673,3967,239,110,519,16702,444
1,1480193,19437,6867,156885,263975,12859,3771,266,117,408,15437,491
1,6527087,85864,11684,730516,1336645,83696,13490,261,115,548,17795,409
1,2618766,21314,6678,272897,459347,23703,3955,254,100,1239,16015,355
1,1472652,19401,6874,156889,264331,12633,3793,270,104,2910,14902,552
1,2548386,20182,6260,265114,446117,22238,4030,267,110,647,15233,385
1,2288821,11845,3085,215765,377003,18015,3366,242,113,366,14342,333
1,2325935,11867,3095,216532,379916,18246,3322,226,89,500,13653,320
1,1409703,18328,6470,149393,250995,12300,3751,264,94,415,14793,468
1,6232963,76911,8100,680596,1236901,78087,12556,289,98,377,14482,410
1,1416924,18435,6522,150424,253507,12984,3819,307,106,338,15057,515
1,1054125,8439,2719,93140,163851,7088,3273,324,136,686,15087,513
1,1249276,10444,3434,105100,193243,7893,3087,259,129,381,14132,494
1,2542501,20128,6254,265103,446519,22744,4010,223,114,476,15186,414
1,2165986,10023,2442,205804,356088,17088,3225,222,97,318,14777,328
1,2535111,20060,6231,264041,443966,22340,3983,253,101,760,15892,342
1,1487244,19525,6886,157247,265067,12604,3853,264,113,317,15397,503
1,1204716,10299,3356,103364,188675,8301,3354,260,101,513,15089,477
1,2342446,12250,3228,219296,383504,18632,3461,233,90,737,15556,313
1,1021419,8541,2731,88703,161195,6603,3003,253,124,286,12958,454
1,2542501,20147,6264,265103,446519,22737,4069,242,114,360,15512,438
1,6185013,76063,7940,676047,1246487,77421,13070,249,82,368,16824,414
1,1430310,18352,6461,149766,257954,12222,3808,272,101,1183,15542,575
1,1409705,18330,6477,149395,250995,12586,3745,259,119,528,15220,501
1,1211037,10442,3439,104878,190791,7759,3279,269,137,356,15033,531
1,6673064,87684,12188,747243,1360884,84967,13730,361,119,509,18102,432
1,2597187,21085,6611,271673,457390,23176,3980,235,88,519,15903,417
1,2597187,21096,6607,271673,457390,22892,3941,241,123,682,15944,400
1,2375823,12267,3221,220246,387039,18628,3357,233,116,739,14928,326
1,6304106,77542,8693,683307,1290857,78546,13162,268,113,456,17860,360
1,2342446,12276,3230,219296,383506,18636,3515,276,139,560,15809,334
1,2542503,20134,6260,265103,446517,22353,4004,242,109,299,15029,409
1,6694131,87609,12232,749100,1351955,84195,13488,257,132,812,17551,491
1,6351656,78180,8721,688219,1271166,79539,13055,269,103,585,17555,374
1,1256431,10571,3470,105814,194432,8134,3121,265,125,620,14272,480
1,1201057,10086,3294,101728,186330,7777,3122,312,108,507,14937,471
1,1190411,10069,3281,101941,188675,8156,3352,297,130,494,14435,479
1,2342448,12259,3227,219298,383506,18681,3512,222,115,537,15618,309
1,2560532,20119,6247,264557,450564,22530,3919,248,91,483,15664,432
1,1425550,18326,6458,149662,254425,11839,3641,265,135,710,15318,520
1,6384029,78697,8675,693925,1232909,77332,12818,264,100,582,17768,397
1,2294911,11881,3084,215862,376639,18469,3428,278,96,373,14485,317
1,6415252,78644,8791,695401,1275905,79982,12943,253,136,504,16061,384
1,2542503,20151,6275,265103,446519,22478,4123,226,101,746,15290,429
1,6505146,79815,8887,705264,1262095,81110,13002,238,131,392,16891,399
1,1424075,18550,6551,151136,252316,12368,3733,275,135,575,15874,540
1,6344644,78010,8581,687464,1285303,78663,13265,276,109,936,18024,379
1,1190412,10066,3288,101940,188675,8030,3384,265,126,375,15186,483
1,6721695,87996,12302,752236,1352577,83095,13620,268,120,670,18875,466
1,6154722,75472,7901,673247,1250558,79338,13175,229,76,474,16140,446
1,6516079,78639,8623,703915,1280230,80431,13115,239,100,425,17863,423
1,6407253,78526,8789,694846,1272513,78687,13016,292,103,540,16615,417
1,6636405,87250,12155,743088,1353726,82441,13642,274,120,614,17678,465
1,2165988,10035,2453,205806,356088,16994,3218,206,65,341,14544,330
1,1021419,8558,2730,88703,162384,6833,3025,264,96,353,13163,450
1,2311089,11854,3076,216012,381551,18349,3462,286,99,320,15785,299
1,1418395,18218,6432,148950,254425,12002,3728,270,104,706,16564,609
1,1197565,10148,3318,102654,188675,7821,3441,271,107,301,15276,485
1,6638116,86732,11818,740738,1348534,82304,13297,265,118,664,18035,553
1,1465499,19311,6833,156177,263143,12464,3754,251,125,2334,14923,541
1,6403483,78568,8636,693008,1265351,78147,12776,259,112,561,15188,385
1,2597187,21093,6617,271673,457392,22860,3958,220,108,601,15350,414
1,2294913,11864,3085,215862,376637,18189,3399,246,143,381,14444,327
1,1208212,10190,3335,102440,186328,7890,3091,259,127,377,13129,507
1,6434241,79054,8740,699455,1265407,82055,12961,263,105,342,16090,356
1,1215363,10295,3371,103152,188706,7997,3126,259,106,312,14106,473
1,1473040,19340,6838,156173,262786,12938,3767,264,103,442,15281,538
1,2139845,10317,2512,202391,353834,16809,2994,216,95,399,13793,309
1,1422978,18474,6516,150468,251957,12787,3764,259,96,706,14693,518
1,6625392,86325,11822,739402,1341047,81331,13402,447,115,609,18637,552
1,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417
1,2375821,12267,3220,220246,387039,18631,3365,243,93,679,14959,327
1,1227238,10583,3477,105729,191613,8089,3384,282,124,699,15225,477
1,1227236,10579,3475,105729,191613,8350,3369,266,133,593,14083,477
1,2165986,10030,2451,205804,356088,16935,3228,233,73,338,15077,333
1,6711781,88195,12233,751587,1350805,83045,13660,270,121,501,17750,457
1,1478021,19464,6880,157252,266678,12508,3802,255,109,468,15555,557
1,2548623,20009,6201,263734,448226,22434,3978,270,95,409,15905,384
1,6491459,78371,8599,701495,1286068,80561,13286,251,134,925,16794,407
1,1437463,18442,6498,150478,256763,12821,3740,266,122,1645,16014,557
1,2311091,11819,3069,216012,381551,18374,3445,217,111,420,14819,237
1,1220085,10472,3445,105017,190424,8411,3373,260,123,388,15230,448
1,1179844,10199,3336,102216,184580,8157,3301,299,105,337,13998,477
1,2548622,20024,6221,263735,448226,22737,3933,221,73,389,16315,390
1,2560552,20204,6269,264560,450564,22458,3951,248,115,407,16379,431
1,2604561,21162,6625,271822,457068,23085,3959,253,103,571,15897,442
1,1166396,10057,3297,101370,186126,8074,3309,258,98,529,14024,510
1,1422978,18468,6523,150468,251957,11557,3721,270,98,655,15511,515
1,1277890,10894,3574,107948,193244,7662,3129,314,113,323,14135,500
1,1166394,10048,3303,101370,183748,7777,3254,264,100,397,14033,505
1,1472654,19423,6871,156891,265520,13040,3828,259,102,643,14993,520
1,1201057,10026,3306,101728,187517,7943,3114,254,107,430,13297,484
1,6615018,86428,11778,738826,1333587,81722,13399,246,110,668,18047,490
1,2139845,10322,2505,202391,353834,16911,2961,250,92,329,13043,286
1,6281403,76743,8074,687201,1238636,76170,12931,259,98,339,16434,425
1,2597187,21099,6604,271673,457390,22808,3530,229,104,428,15784,401
1,1227236,10582,3482,105729,190424,7802,3332,286,98,432,15220,498
1,1190414,10061,3295,101942,189864,8113,3382,264,98,493,14434,472
1,2530337,19978,6198,264028,444298,22386,3937,230,141,641,16245,378
1,6691532,87122,11890,746878,1328670,82121,13331,322,97,703,19219,509
1,2139845,10322,2513,202391,353834,17197,2995,216,115,642,13822,338
1,2548623,20016,6226,263736,448226,22219,3911,229,95,407,16553,397
1,6341998,78006,8656,689452,1255011,79156,13073,272,118,465,16694,400
1,6340675,77965,8588,687127,1265355,78402,12972,236,105,657,17650,362
1,1234391,10681,3512,106441,190424,8134,3378,278,101,354,14254,488
1,1424075,18563,6549,151136,253505,12684,3746,266,119,392,14947,552
1,1465497,19289,6827,156177,266709,13019,3761,249,104,1185,15455,517
1,1404758,18289,6462,149349,251290,11824,3790,331,107,457,15798,562
1,1409771,18368,6476,149712,252316,12018,3724,254,133,425,15361,535
1,6416987,78394,8678,694933,1262994,78925,12774,241,94,1019,16002,379
1,2597187,21084,6609,271673,457392,23128,3947,221,112,453,15927,394
1,2139845,10312,2511,202391,353836,16841,2997,234,79,457,13830,316
1,2542501,20070,6249,265103,446517,22154,3973,217,91,348,15913,427
1,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402
1,1028572,8647,2761,89415,161195,6712,3045,242,122,339,13021,441
1,6647858,87136,11817,742639,1325954,80575,13533,277,97,433,18830,473
1,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408
1,2139845,10321,2501,202391,353836,16932,3002,207,87,1012,13849,312
1,2604560,21130,6617,271823,457068,23099,3911,229,119,679,15824,426
1,2332113,12221,3219,218926,383524,18367,3389,228,115,316,14388,364
1,1256429,10570,3469,105812,194432,8201,3128,300,106,858,13214,445
1,1492329,19683,6951,158676,267867,13960,3843,254,105,339,15064,513
1,2288821,11839,3088,215765,377003,18174,3374,220,89,336,14357,324
1,2165986,10044,2448,205804,356088,17006,3215,204,67,432,14969,335
1,1465497,19316,6830,156177,263142,13356,3742,254,103,435,15076,501
1,1437461,18450,6495,150478,256763,11579,3713,265,102,623,15204,515
1,6260230,76532,8020,684565,1249469,77701,12868,254,107,624,17144,452
1,2597187,21099,6612,271673,457390,22747,3950,213,108,587,16517,446
1,1431228,18660,6578,151848,255885,12277,3806,251,125,596,15216,558
1,1225345,10670,3502,106302,193169,8427,3385,260,118,349,15363,516
1,6360392,76664,8464,686547,1258886,76977,13226,260,100,882,17603,414
1,1480196,19482,6861,156886,262786,12659,3785,289,95,600,15093,506
1,2332115,12217,3218,218928,383524,18496,3413,247,103,383,14499,374
1,2609739,21295,6657,272762,459738,23098,4051,290,106,390,15149,442
1,2530337,19963,6204,264028,444298,22231,3975,250,138,383,16248,439
1,6748332,87931,11936,753173,1331972,82676,13280,348,96,1377,18120,523
1,6655897,87346,12162,745196,1352223,83729,13646,269,123,567,19501,471
1,2548623,20006,6202,263734,448226,22142,3884,229,95,951,16236,374
1,6647517,86591,11809,742401,1339050,83089,13385,244,103,425,16888,465
1,1166396,10058,3307,101370,184937,7936,3273,246,127,323,14098,465
1,1430133,18604,6553,151180,251957,12359,3763,258,100,980,15052,481
1,2597189,21102,6608,271675,457391,22662,3883,219,134,768,16659,446
1,2325937,11873,3091,216534,379918,18024,3349,248,123,1524,15231,311
1,2597191,21099,6610,271675,457390,23927,3978,211,112,690,15935,421
1,1211041,10457,3444,104880,191980,8122,3348,261,97,325,14937,472
1,2618764,21314,6667,272897,459347,23318,3962,231,148,422,16186,402
1,2542503,20120,6254,265103,446517,22219,4086,227,97,965,16290,453
1,6394461,78270,8677,693491,1267762,78860,13043,253,82,646,17073,410
1,1415825,18370,6476,149756,253146,12287,3786,263,112,511,15611,538
1,6632626,87178,12196,742285,1358667,84799,13461,254,119,729,18488,471
1,1166396,10037,3302,101370,184937,7948,3275,252,101,605,14103,507
1,1166396,10041,3299,101370,184937,8050,3289,256,119,364,15534,499
1,1473039,19356,6833,156172,262786,12240,3765,269,121,374,15479,516
1,1418395,18319,6427,148950,254425,11959,3673,264,90,375,15529,482
1,1397605,18178,6428,148637,250097,12781,3722,258,115,329,15096,510
1,6518088,78275,8622,704283,1290269,81649,13278,252,96,820,17445,429
1,2165986,10042,2446,205804,356091,17260,3275,236,110,286,14739,313
1,6644627,86806,11795,742044,1341210,83927,13410,251,92,718,18144,564
1,6646364,86976,11853,743362,1329375,81710,13596,260,90,388,18112,472
1,2542505,20148,6283,265105,446517,22495,3993,247,105,421,15146,449
1,2311089,11841,3071,216010,381553,18438,3487,213,94,397,15717,279
1,1190410,10063,3289,101940,189864,8074,3354,261,126,532,14246,495
1,1225345,10672,3511,106302,193169,8495,3384,291,118,783,15005,499
1,2548386,20184,6267,265114,446117,22354,4004,224,93,653,16158,363
1,2530337,20012,6231,264028,444298,22387,3958,225,131,538,15925,353
1,2375801,12249,3222,220245,387039,18519,3338,231,96,877,15029,316
1,2604561,21138,6630,271822,457070,23016,3984,229,115,492,16144,422
1,2288821,11849,3090,215765,377003,18113,3367,230,90,368,15109,331
1,1028572,8657,2763,89415,163573,6975,3050,270,113,336,13080,453
1,2165988,10038,2444,205806,356088,17199,3230,222,90,359,15143,341
1,2342448,12285,3242,219298,383504,18440,3477,244,121,690,15645,344
1,2342448,12268,3228,219298,383504,18584,3463,232,113,506,15703,314
1,2530337,19972,6217,264028,444298,21994,3937,229,76,1420,16322,402
1,6577704,86149,11726,734612,1339473,83693,13417,246,94,794,18004,460
1,6554263,85753,11715,731612,1341677,82221,13349,265,98,888,18088,496
1,2311089,11838,3074,216010,381551,18386,3434,235,90,753,15843,322
1,1211039,10422,3443,104878,191980,8206,3339,249,109,809,15023,468
1,2294913,11851,3094,215864,376637,18260,3370,250,114,624,15427,294
1,6686761,87553,11909,748012,1320369,81335,13091,281,99,592,17392,486
1,1480194,19469,6873,156886,263975,12642,3771,277,150,479,16271,557
1,6680932,87058,11928,747512,1339310,83606,13689,376,97,1251,18435,456
1,6092912,75210,7968,665159,1245199,78230,12475,228,96,418,15977,352
1,1409769,18343,6473,149712,253505,11933,3788,249,118,598,15026,548
1,6494286,78355,8609,701419,1284160,79656,13088,252,115,606,18027,398
1,1425548,18315,6468,149662,255614,12274,3753,266,122,412,15104,564
1,1430310,18333,6457,149766,259141,12422,3963,282,112,826,16680,595
1,6653128,87500,12162,744825,1353823,84650,13727,262,102,771,18002,432
1,1227236,10580,3479,105729,190424,8338,3372,273,121,540,15806,463
1,1397607,18226,6440,148637,250097,12573,3667,259,122,1249,15045,587
1,2609735,21276,6656,272760,459737,23019,4023,212,90,443,16660,463
1,6625804,86654,11833,741118,1340831,84057,13383,263,117,487,16978,498
1,2542503,20117,6260,265103,446519,22612,4047,244,108,554,15832,442
1,6616595,86441,11798,738465,1337986,84909,13581,253,93,352,18439,519
1,6651429,86829,11845,744437,1338082,83909,13567,248,101,508,17820,405
1,2342446,12272,3228,219296,383504,18721,3501,274,94,546,15636,314
1,2139845,10321,2512,202391,353836,17026,2994,204,108,372,13007,304
1,2618768,21328,6681,272899,459347,23259,3941,229,90,1754,16099,390
1,1172689,10068,3312,101502,183391,8260,3341,288,105,391,14934,451
1,6653814,87056,11859,743186,1349409,84852,13337,231,94,1495,18474,490
1,2618766,21329,6684,272897,459349,23464,4005,277,120,567,16303,411
1,1211037,10453,3437,104878,190791,8276,3346,252,129,489,14140,485
1,6222773,76851,8107,679585,1237787,75312,12623,273,97,447,16015,380
1,2548623,19925,6206,263734,448040,22210,3947,224,111,1366,16383,400
1,1494397,19692,6922,157959,265065,12935,3835,258,92,559,15197,500
1,1409703,18252,6458,149393,252184,12074,3746,294,96,912,15468,495
1,2548388,20186,6290,265114,446119,22739,4003,223,129,495,16140,451
1,1021419,8552,2732,88703,163573,6883,3039,256,116,355,13908,453
1,2375822,12237,3223,220247,387041,18411,3373,302,89,419,13655,334
1,2597189,21162,6618,271675,457390,23736,3958,225,96,521,15982,426
1,6130429,75183,7900,670442,1229424,77829,13010,226,97,546,16851,444
1,2325935,11865,3101,216532,379914,18280,3303,227,97,445,14821,302
1,2139845,10329,2512,202391,353834,16889,2978,206,116,441,13883,305
1,6289857,77182,8549,681855,1278657,77374,13176,251,96,517,17286,363
1,2342446,12253,3232,219296,383504,18740,3548,309,105,424,15963,336
1,6590914,86556,11812,737339,1349175,85253,13688,260,116,601,17576,478
1,6532668,85615,11678,729730,1344245,82559,13480,254,104,464,17996,504
1,2609737,21268,6657,272760,459738,23851,4008,237,104,608,16447,442
1,6156384,75566,7912,672952,1246111,79568,13160,245,93,507,16739,401
1,6696690,88318,12269,749966,1345448,83054,13695,262,100,297,17257,455
1,2548621,20015,6211,263734,448228,22562,3989,221,89,548,15393,393
1,1415827,18385,6484,149756,253146,12525,3826,339,103,410,15318,556
1,1409701,18326,6464,149393,249806,11793,3702,263,89,458,15158,521
1,2618766,21328,6666,272899,459347,23217,3921,238,123,564,16772,381
1,6605422,86646,11806,737085,1330562,83030,13464,328,97,520,18140,523
1,6650244,87368,12181,744203,1354295,84779,13552,261,115,485,17928,471
1,2542501,20149,6260,265103,446517,22174,4028,228,146,445,15823,395
1,2325935,11893,3092,216532,379914,18649,3295,233,111,409,15911,299
1,1480192,19455,6889,156884,263975,12908,3815,305,124,438,15459,486
1,1418395,18204,6430,148950,256803,11830,3736,281,87,342,15296,539
1,6394382,78491,8692,694870,1251554,76615,12898,273,102,544,16097,364
1,6414611,78692,8674,695322,1241364,75998,12721,278,103,588,17770,391
1,2618765,21289,6666,272898,459347,23897,3928,238,122,1347,17078,373
1,1190412,10059,3285,101940,188675,7974,3360,257,106,416,15213,517
1,1050031,8968,2858,91551,161195,6771,3002,242,80,346,13744,453
1,6639176,86839,11806,741052,1353257,83573,13556,256,117,838,18062,468
1,1039819,8239,2653,91716,162662,6668,3198,265,125,387,14900,480
1,2530339,19960,6206,264028,444300,22763,4014,264,100,385,16342,406
1,1039819,8238,2641,91716,162662,6916,3188,242,145,445,15631,557
1,2618766,21368,6692,272897,459347,23241,3940,231,94,834,16146,398
1,6692127,87366,11932,748232,1347065,83201,13280,307,120,545,17258,514
1,6662555,87498,12195,745595,1349657,84631,13701,243,119,581,17344,452
1,1472650,19444,6871,156889,263142,13554,3751,255,135,342,15099,481
1,2294913,11881,3094,215864,376637,18455,3418,231,97,643,14532,297
1,6483611,78128,8612,700678,1262274,79419,13020,262,126,482,18088,408
1,6680085,87119,11949,748452,1339536,83569,13379,254,113,1158,17748,477
1,2609735,21293,6682,272760,459737,23282,4008,214,127,399,15369,429
1,2530337,19992,6218,264028,444298,22400,3922,257,95,1234,17063,429
1,6612078,86446,11767,738395,1344825,84003,13215,243,117,409,17978,490
1,1190410,10063,3292,101940,191053,8191,3368,292,98,341,14268,465
1,1021421,8534,2734,88705,161197,6719,3051,255,88,561,13811,482
1,2288821,11871,3089,215767,377003,18285,3377,225,116,358,14338,355
1,2311087,11832,3062,216010,381551,18287,3453,281,126,607,15780,270
1,6630937,86964,12131,742549,1359152,83237,14049,280,98,559,18691,405
1,2609735,21291,6658,272760,459737,22614,3949,225,116,445,15577,426
1,2342446,12265,3230,219296,383506,18699,3508,305,109,435,14586,301
1,2294913,11862,3090,215862,376637,18234,3395,223,114,412,14421,337
1,2332115,12232,3222,218928,383524,18524,3429,218,98,303,15413,361
1,6295041,77519,8591,683932,1270139,78672,12922,266,114,424,16926,401
1,2139847,10303,2506,202393,353834,16980,2981,219,95,284,13896,313
1,2604563,21154,6625,271824,457068,23190,3876,226,104,716,15704,395
1,1444614,18548,6532,151190,257952,11916,3734,273,123,525,15401,503
1,2332115,12222,3220,218926,383524,18383,3400,220,90,701,16149,332
1,2294911,11866,3098,215862,376637,18147,3402,244,91,513,14367,359
1,6220214,76238,7997,680254,1247005,78629,13063,256,122,480,17337,467
1,1039819,8237,2651,91716,162663,7099,3293,277,76,328,14836,532
1,2288821,11849,3085,215767,377003,18161,3087,218,99,371,15142,358
1,6583331,86393,11833,736687,1325548,81982,13340,263,111,1303,18976,477
1,2548621,19988,6203,263734,448226,22856,3904,239,77,946,15534,379
1,2530337,19969,6213,264028,444298,21924,3943,222,116,485,15913,438
1,6610965,86408,11783,737744,1344063,83183,13481,308,87,489,17400,517
1,1494397,19616,6923,157959,266254,12624,3810,260,90,357,15248,506
1,6657721,87095,11847,745215,1333046,83591,13341,258,100,481,17750,461
1,2139846,10315,2511,202392,353834,16892,2972,216,114,386,14632,331
1,2165986,10036,2449,205804,356088,16941,3237,260,110,322,15079,359
1,1430308,18341,6470,149766,256765,12280,3852,294,127,584,15395,534
1,2618766,21303,6668,272897,459347,23687,3957,222,146,394,17217,407
1,6246024,77205,8125,682394,1236500,77805,12354,329,98,357,16114,343
1,6444794,78828,8725,697832,1269823,79497,12718,233,126,514,16807,439
1,2618766,21267,6669,272897,459348,23262,3987,229,125,402,15412,379
1,1201057,10060,3300,101728,187517,7847,3119,271,108,530,13118,495
1,2604559,21130,6617,271822,457068,23204,3897,250,97,491,16239,410
1,1487244,19510,6893,157247,265065,12669,3805,279,121,474,15246,482
1,1494401,19623,6925,157961,266256,13162,3892,265,121,729,16255,532
1,2560551,20175,6238,264559,450565,22346,3975,216,114,675,16947,451
1,6121384,76022,8001,668314,1239223,77782,12579,240,74,354,14479,347
1,1430310,18352,6465,149766,256763,11960,3720,259,128,672,15350,557
1,6616027,86818,11840,740291,1321615,82915,13252,251,107,622,17024,434
1,6354608,77921,8618,689149,1260795,78709,13039,366,92,403,16272,367
1,1397605,18170,6432,148637,250097,12223,3707,244,89,856,16101,527
1,6674688,87657,12176,747324,1333098,81894,13564,268,109,510,18535,457
1,6754679,88266,12279,756476,1333346,82997,13574,258,121,493,18052,491
1,2325935,11870,3093,216532,379916,18206,3367,279,90,432,14855,333
1,6397076,78611,8663,693663,1259973,79087,13137,254,137,736,18113,400
1,1179842,10203,3336,102214,185769,8026,3329,261,94,438,14880,479
1,6450964,78739,8726,698570,1270115,77956,12674,309,90,635,15967,352
1,2288821,11871,3087,215765,377003,18165,3357,210,103,376,14329,310
1,2311089,11846,3067,216010,381551,18293,3413,243,117,384,14697,265
1,2311087,11854,3067,216010,381552,18493,3554,266,110,520,16234,269
1,1190412,10065,3284,101942,189864,8242,3450,300,116,565,15294,483
1,1256429,10576,3471,105812,194432,8451,3228,325,114,842,13200,502
1,6601798,86576,11814,738570,1345951,84335,13320,243,96,462,18846,468
1,1249276,10461,3435,105100,193243,8108,3237,261,98,702,13105,465
1,6679648,87541,12221,747677,1356548,87381,13984,251,106,432,17947,505
1,1249276,10479,3444,105100,193243,7953,3134,283,127,369,14147,462
1,6748256,88598,12285,754938,1342992,82627,13613,265,115,568,17050,455
1,2311087,11836,3065,216010,381551,18345,3443,260,99,500,14742,277
1,1397605,18186,6424,148637,251286,12212,3735,265,108,903,15132,567
1,6500729,79545,8763,703654,1280010,80591,12979,232,115,1201,16042,416
1,1402548,18209,6446,148681,249806,12052,3670,270,103,328,15063,515
1,2375821,12245,3221,220246,387041,18611,3347,220,103,411,14373,345
1,6398858,78474,8642,692697,1270359,79540,12935,253,108,372,15818,428
1,1437286,18695,6579,151892,255524,12543,3814,259,95,357,15490,532
1,6200260,75793,7991,678422,1246595,76961,13075,232,106,522,16579,419
1,6137827,76216,8007,670175,1228989,78644,12457,249,86,402,15368,402
1,1054125,8440,2720,93140,163851,6446,3169,266,148,1241,14949,508
1,1494397,19617,6921,157959,265065,12998,3808,274,124,505,15205,438
1,2311089,11848,3076,216010,381551,18039,3091,230,113,388,16522,303
1,1166396,10039,3303,101370,183750,7993,3278,289,123,483,13912,518
1,2294913,11857,3083,215862,376637,18186,3385,248,116,308,14621,303
1,1416922,18466,6519,150424,254694,12473,3773,246,101,564,14844,515
1,1411911,18420,6503,150061,250097,12660,3692,257,96,509,15978,582
1,2139845,10334,2510,202391,353834,16927,2967,222,95,293,13904,357
1,6272560,77288,8558,681413,1269646,78522,13052,275,102,609,16549,392
1,2165986,10031,2450,205804,356088,16820,3269,225,90,780,14648,341
1,1021419,8547,2724,88703,161197,6755,3058,251,92,440,13931,452
1,1021419,8563,2725,88703,162384,6860,3116,256,94,402,13861,453
1,1422978,18467,6514,150468,253146,12023,3793,289,109,988,15623,469
1,6629357,86658,11801,739781,1341931,80851,13481,243,113,394,19053,522
1,6717213,87516,11956,751727,1326821,83098,13243,254,117,908,18306,453
1,1039819,8245,2652,91716,163851,6720,3176,254,92,430,15030,508
1,6378250,78360,8759,691254,1271763,78688,13056,263,101,489,17729,356
1,2375827,12277,3229,220250,387041,18581,3379,322,92,551,15593,298
1,2604559,21142,6614,271822,457068,22981,3914,226,100,530,16823,383
1,1437461,18456,6497,150478,256765,11516,3745,264,69,436,15569,523
1,1402548,18178,6437,148681,252184,12275,3765,279,103,531,17058,518
1,6625809,86625,11805,739409,1344315,83960,13506,253,121,1426,18665,523
1,2375821,12241,3218,220246,387039,18465,3351,236,93,316,13582,312
1,1418395,18222,6430,148950,255614,12007,3680,259,131,442,15283,574
1,2618766,21320,6677,272897,459347,23057,3924,250,133,744,16064,404
1,2342448,12254,3226,219296,383504,18834,3476,241,89,584,15696,318
1,2288819,11836,3083,215765,377003,18399,3442,247,120,432,16081,351
1,2325935,11866,3092,216532,379915,18247,3310,236,110,371,14005,306
1,2548623,19998,6228,263734,448226,22512,3994,229,90,515,16514,459
1,2618766,21300,6691,272897,459347,23230,3969,229,133,641,16086,409
1,1220085,10476,3447,105017,193991,8191,3383,270,136,540,15184,479
1,1422980,18482,6518,150468,251957,12078,3861,435,96,1459,15179,457
1,6586595,86690,11788,736832,1318931,80438,13332,313,89,833,18741,506
1,2542501,20114,6258,265103,446517,22488,3996,222,124,1640,15874,411
1,1418397,18206,6430,148950,254425,11469,3655,283,117,371,16877,519
1,2332115,12226,3224,218926,383524,18413,3379,218,88,807,14417,355
1,2548623,20030,6204,263734,448226,22490,3919,266,93,437,15684,413
1,6443450,79014,8799,698882,1281537,78329,13147,274,128,438,16256,407
1,1021419,8551,2732,88703,162384,6868,3071,282,120,1616,13989,449
1,2325935,11830,3097,216532,379914,18276,3316,238,113,730,14974,300
1,1042878,8862,2832,90839,162384,6722,3055,251,103,366,14184,473
1,1402548,18211,6427,148681,250995,11913,3702,259,117,415,15301,532
1,2542504,20129,6257,265104,446517,23264,4014,230,96,1190,15976,434
1,2604563,21156,6611,271824,457068,23002,3927,239,97,789,15811,443
1,2548388,20161,6269,265114,446117,22450,3948,234,115,393,15327,410
1,2530337,19950,6228,264028,444298,22206,4006,228,109,502,15767,423
1,2294913,11862,3088,215862,376637,18197,3360,222,99,427,14809,367
1,2542501,20125,6258,265103,446518,22919,4001,214,86,687,15638,414
1,2560552,20105,6236,264558,450564,22589,3960,262,93,959,17035,446
1,1404758,18293,6460,149349,251286,12063,3702,258,116,367,14828,533
1,2288819,11861,3089,215765,377003,18193,3382,220,111,337,14367,342
1,2375821,12253,3225,220246,387039,18332,3296,224,91,388,13681,294
1,1480192,19469,6876,156884,262786,12501,3733,279,117,389,15165,500
1,1172689,10080,3302,101502,183391,7993,3277,263,120,493,14083,482
1,2609737,21304,6657,272762,459737,23305,3981,237,100,414,16733,506
1,2530337,20005,6228,264028,444298,22294,3940,244,100,849,14940,402
1,6441628,78912,8817,698557,1266218,79361,13036,252,123,449,17926,388
1,2139845,10312,2512,202391,353834,16704,2966,268,97,403,14636,360
1,1458920,18758,6597,152614,257952,12447,3760,279,104,455,15625,540
1,6408828,78609,8644,693595,1279612,80322,12907,241,126,338,16981,351
1,2530339,20000,6218,264028,444298,22708,3999,221,94,886,16338,423
1,6396115,78532,8657,693416,1274130,78264,12877,286,106,352,17798,391
1,1465499,19300,6842,156177,263142,12200,3802,256,106,1194,15002,542
1,6313347,77458,8544,682815,1263735,78734,12808,274,98,288,15015,391
1,1409703,18303,6470,149393,249806,11782,3706,260,115,772,14769,520
1,1487246,19512,6893,157247,268632,13410,3896,261,97,1378,15439,529
1,2548625,20015,6213,263736,448226,22781,3946,223,108,285,16105,396
1,1415825,18382,6479,149756,251957,12380,3792,288,90,506,15552,510
1,1218192,10530,3474,105590,190791,8187,3323,255,107,506,14968,535
1,1208212,10180,3335,102440,186328,7460,3070,280,95,981,14520,495
1,6591153,86101,11784,735976,1340604,81882,13369,241,114,586,18888,487
1,1494397,19629,6922,157959,266256,13199,3901,265,102,439,15534,536
1,6760457,88478,12306,757175,1346707,83873,13473,261,124,447,17879,429
