# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9125,196,64,1907,2794,283,77,20,6,39,913,1
1,9302,191,64,1908,2806,257,57,4,16,35,856,4
1,9182,191,64,1908,2798,239,55,7,16,43,954,0
1,9229,189,64,1907,2800,256,58,23,18,49,835,5
1,9190,192,64,1909,2798,239,37,7,16,45,886,0
1,9152,187,64,1906,2795,291,88,7,21,51,862,0
1,9247,200,65,1907,2801,343,105,9,21,55,933,9
1,9310,194,65,1909,2807,271,55,6,16,30,971,11
1,9239,191,64,1906,2801,268,58,7,21,32,867,7
1,9107,190,64,1907,2793,274,83,4,8,31,856,0
1,9164,193,64,1908,2797,241,66,37,16,32,868,1
1,9229,191,64,1907,2800,249,58,7,22,44,839,5
1,9119,186,64,1906,2793,314,66,4,21,41,828,0
1,9235,189,64,1908,2801,282,66,7,8,60,955,4
1,9247,200,65,1907,2801,327,99,7,7,42,878,10
1,9279,190,64,1907,2803,267,63,7,21,35,851,5
1,9310,192,64,1909,2807,287,70,7,16,38,844,10
1,9101,190,64,1906,2792,233,59,7,21,35,858,0
1,9247,193,65,1907,2801,262,61,10,21,84,1006,4
1,9119,191,64,1906,2793,329,95,37,21,41,894,0
1,9160,186,64,1907,2795,237,44,7,21,72,1029,0
1,9295,190,64,1909,2805,260,58,18,20,38,864,4
1,9182,186,66,1908,2798,315,47,11,17,65,956,0
1,9247,194,64,1907,2801,352,92,10,17,44,875,6
1,9113,190,64,1908,2794,328,73,7,16,45,881,0
1,9109,190,64,1907,2792,251,65,7,21,44,906,0
1,9241,190,64,1909,2802,256,60,7,16,43,857,3
1,9289,194,65,1908,2804,266,59,19,8,45,860,4
1,9289,195,64,1908,2804,291,66,7,7,45,854,5
1,9101,190,64,1906,2792,243,65,7,21,48,858,0
1,9247,192,64,1907,2801,263,59,7,21,35,910,5
1,9302,194,65,1908,2806,257,60,18,15,43,831,2
1,9125,186,64,1907,2794,270,58,7,8,46,859,0
1,9271,190,64,1906,2803,261,62,3,21,18,1037,5
1,9247,190,64,1907,2800,336,87,10,15,88,939,5
1,9182,188,64,1908,2798,273,67,7,16,28,813,0
1,9247,187,64,1907,2801,373,76,7,15,47,852,8
1,9239,191,64,1906,2801,274,60,3,21,37,837,4
1,9113,190,64,1908,2794,225,44,7,16,55,969,0
1,9158,193,64,1907,2796,233,40,7,15,34,887,0
1,9127,188,64,1907,2793,239,65,7,21,36,1032,0
1,9172,191,64,1909,2797,245,59,10,14,67,1003,0
1,9247,190,64,1907,2801,254,65,38,23,46,879,5
1,9109,186,64,1907,2792,232,40,7,21,69,1023,0
1,9310,190,64,1909,2806,267,62,6,16,43,869,5
1,9182,191,64,1908,2799,248,59,19,16,49,855,0
1,9247,190,64,1907,2801,250,55,19,21,46,862,6
1,9245,192,64,1907,2802,257,64,6,7,32,828,3
1,9119,190,64,1906,2793,242,65,7,21,46,872,0
1,9247,191,64,1907,2801,265,66,8,7,51,851,3
1,9172,195,64,1909,2797,310,101,9,21,42,887,0
1,9295,195,65,1909,2805,265,61,7,16,73,900,4
1,9310,193,64,1909,2806,269,68,7,16,34,855,3
1,9133,191,64,1908,2794,239,66,5,8,26,928,1
1,9310,196,64,1909,2807,254,59,8,17,37,849,15
1,9113,187,64,1908,2794,325,91,25,13,49,861,0
1,9113,189,64,1908,2794,338,88,7,15,45,855,0
1,9164,191,64,1908,2797,242,60,28,14,32,881,1
1,9233,191,64,1908,2803,277,61,9,10,35,846,5
1,9295,187,64,1909,2805,355,80,10,12,58,1048,8
1,9182,186,64,1908,2798,306,46,10,16,48,838,0
1,9279,195,64,1907,2803,275,99,7,21,45,878,4
1,9295,189,64,1909,2805,329,83,8,7,66,931,8
1,9182,187,64,1908,2798,256,52,3,16,60,976,0
1,9121,190,64,1909,2794,233,61,38,18,54,875,0
1,9239,192,64,1906,2801,265,67,4,15,47,860,6
1,9302,193,64,1908,2806,252,57,3,16,36,831,6
1,9302,185,64,1908,2807,317,71,7,7,55,871,11
1,9127,188,65,1907,2793,319,69,22,20,48,876,0
1,9158,190,64,1907,2796,246,61,7,8,44,846,0
1,9115,189,64,1908,2793,233,61,29,14,84,959,0
1,9279,193,64,1907,2803,272,69,11,21,50,847,5
1,9127,183,64,1907,2793,313,70,10,16,20,893,0
1,9263,196,65,1907,2803,254,68,5,22,39,867,4
1,9287,191,64,1908,2805,268,57,11,7,39,903,5
1,9160,190,64,1907,2795,274,74,3,21,62,1016,0
1,9113,192,64,1908,2794,230,60,28,25,46,834,0
1,9172,187,64,1909,2797,244,49,8,16,31,897,0
1,9247,190,64,1907,2801,296,81,19,20,65,931,11
1,9190,187,65,1909,2798,314,61,7,16,41,882,1
1,9182,190,64,1908,2798,251,63,12,16,41,980,2
1,9241,192,64,1909,2802,264,61,7,16,40,814,2
1,9121,191,64,1909,2794,234,62,7,16,65,875,0
1,9133,186,64,1908,2794,227,39,14,8,40,925,0
1,9287,189,64,1908,2805,335,75,38,18,38,872,4
1,9247,193,64,1907,2801,268,65,7,21,43,925,6
1,9302,191,65,1908,2806,270,77,7,16,39,861,3
1,9227,191,64,1907,2801,253,55,3,8,29,828,7
1,9119,189,64,1906,2794,227,41,10,21,40,830,0
1,9235,189,64,1908,2801,276,62,7,8,39,850,5
1,9289,191,64,1908,2804,263,58,7,7,44,864,5
1,9253,192,64,1908,2803,280,73,11,8,41,907,6
1,9182,199,64,1908,2798,316,111,10,14,48,883,1
1,9281,191,64,1907,2804,272,58,7,8,49,970,4
1,9133,189,64,1908,2794,235,41,7,8,63,976,0
1,9288,193,64,1909,2805,276,86,10,11,32,983,4
1,9302,193,64,1908,2807,255,59,7,7,37,881,11
1,9233,193,65,1908,2802,261,58,11,7,33,909,5
1,9121,192,64,1909,2794,232,58,11,15,78,778,1
1,9245,192,64,1907,2802,274,61,6,8,36,940,2
1,9233,191,64,1908,2802,278,63,3,16,40,880,3
1,9247,194,65,1907,2801,273,68,7,21,64,815,4
1,9152,188,64,1906,2795,233,63,8,21,29,906,0
1,9113,185,65,1908,2794,324,76,16,9,38,883,0
1,9182,188,64,1908,2798,228,39,7,16,43,866,1
1,9279,191,64,1907,2803,260,58,7,35,102,760,7
1,9247,192,64,1907,2801,270,81,11,18,41,859,3
1,9253,191,64,1908,2802,254,57,7,8,41,838,5
1,9182,192,64,1908,2798,242,68,3,16,48,885,0
1,9235,190,64,1908,2802,254,53,42,8,37,883,4
1,9271,191,64,1908,2803,287,61,10,8,53,940,6
1,9121,194,64,1909,2794,218,43,5,13,75,896,2
1,9253,194,65,1908,2802,265,59,7,8,42,870,2
1,9302,197,64,1908,2807,247,57,8,16,33,869,12
1,9113,191,64,1908,2794,235,57,35,18,47,888,0
1,9247,193,65,1907,2801,270,63,15,18,46,835,3
1,9310,196,64,1909,2806,257,63,7,16,35,908,3
1,9158,187,64,1907,2796,348,86,28,10,42,968,0
1,9247,194,64,1907,2801,275,67,18,19,42,854,6
1,9233,196,64,1908,2802,264,64,7,7,38,879,6
1,9253,192,64,1908,2802,249,55,7,28,48,1002,2
1,9233,197,64,1908,2802,257,62,7,16,47,878,1
1,9302,194,65,1908,2807,265,55,7,16,32,870,11
1,9119,192,64,1906,2793,240,65,5,21,71,1080,0
1,9160,186,64,1907,2795,306,74,7,21,45,870,0
1,9182,186,64,1908,2798,300,76,10,19,51,827,0
1,9227,192,64,1907,2801,271,65,7,8,35,845,6
1,9101,191,64,1906,2792,250,63,7,21,40,836,0
1,9119,189,65,1906,2793,309,84,10,20,50,843,1
1,9113,188,64,1908,2794,217,40,12,16,52,889,1
1,9239,192,65,1906,2801,267,66,7,21,31,860,5
1,9235,191,64,1908,2801,266,60,7,28,37,859,4
1,9279,191,64,1907,2803,263,57,7,35,32,861,7
1,9245,191,64,1907,2802,259,56,4,8,35,848,4
1,9310,193,64,1909,2807,268,61,3,7,37,874,11
1,9242,193,64,1910,2802,270,70,11,7,33,970,4
1,9310,193,64,1909,2806,286,73,6,16,39,884,3
1,9241,191,64,1909,2802,260,56,3,7,79,984,6
1,9310,192,65,1909,2807,277,59,7,7,39,861,10
1,9239,195,64,1906,2801,259,65,4,7,28,850,3
1,9119,188,64,1906,2793,222,38,7,21,49,848,0
1,9247,195,64,1907,2801,256,78,3,21,28,847,8
1,9233,195,64,1908,2802,250,64,9,19,26,874,3
1,9221,190,64,1906,2800,256,60,8,21,27,848,5
1,9227,190,64,1907,2801,258,56,7,8,37,843,7
1,9190,190,64,1909,2798,247,63,10,15,69,843,0
1,9247,192,64,1907,2801,279,60,7,21,43,857,5
1,9107,191,64,1907,2793,243,73,15,8,38,847,0
1,9127,192,64,1907,2793,229,44,22,21,37,935,1
1,9119,186,64,1906,2793,240,38,7,21,38,829,0
1,9152,193,64,1906,2795,275,57,7,21,45,835,0
1,9241,193,65,1909,2802,242,59,5,16,44,851,3
1,9233,192,64,1908,2802,240,58,3,7,32,846,5
1,9107,185,64,1907,2793,227,46,21,23,46,855,1
1,9271,193,65,1908,2802,297,74,10,7,39,852,7
1,9241,192,64,1909,2802,266,59,7,16,44,866,5
1,9113,191,64,1908,2794,248,61,11,16,43,847,0
1,9253,191,64,1908,2802,259,54,7,7,43,856,5
1,9190,192,64,1909,2798,306,77,3,16,43,923,1
1,9253,194,64,1908,2802,272,73,38,8,33,981,3
1,9164,190,64,1908,2797,248,53,5,16,36,865,0
1,9119,190,64,1906,2793,246,61,4,21,36,869,0
1,9279,189,64,1907,2803,259,57,7,21,38,826,3
1,9271,192,64,1908,2803,264,60,9,8,55,955,6
1,9107,190,64,1907,2793,229,43,12,9,46,873,0
1,9239,193,65,1906,2801,269,58,20,28,30,854,5
1,9166,188,64,1908,2796,261,60,37,8,65,1061,0
1,9253,191,64,1908,2802,256,56,7,8,47,1027,2
1,9287,190,64,1908,2805,351,94,7,7,26,923,4
1,9245,194,65,1907,2802,243,60,7,8,45,819,6
1,9271,191,64,1908,2803,297,76,10,7,52,998,4
1,9229,190,64,1907,2800,244,53,3,21,41,873,1
1,9233,192,64,1908,2802,247,58,7,16,27,831,4
1,9119,186,64,1906,2793,309,65,7,21,39,862,0
1,9302,189,64,1908,2807,303,88,7,16,29,844,12
1,9152,190,64,1906,2795,245,63,7,21,57,855,0
1,9182,191,64,1908,2798,251,60,22,16,41,844,0
1,9247,198,64,1907,2801,313,94,14,18,60,928,9
1,9310,192,64,1909,2807,250,57,9,7,50,987,10
1,9127,191,64,1907,2793,243,62,7,21,32,930,0
1,9281,194,64,1907,2804,297,70,7,8,32,854,6
1,9113,187,64,1908,2794,221,45,26,16,44,844,0
1,9113,189,64,1908,2794,232,39,7,15,41,869,0
1,9113,190,64,1908,2794,279,71,6,16,46,850,0
1,9235,192,64,1908,2801,264,57,10,18,31,832,5
1,9281,191,64,1907,2804,248,58,4,7,41,819,3
1,9247,188,64,1907,2801,306,82,7,21,39,871,3
1,9107,193,64,1907,2793,251,82,7,8,40,865,0
1,9164,191,64,1908,2797,260,66,21,23,30,875,0
1,9239,192,64,1906,2801,264,62,4,7,50,891,7
1,9241,193,65,1909,2802,260,63,7,7,47,838,4
1,9302,194,65,1908,2807,277,62,7,7,39,879,12
1,9166,190,64,1908,2796,244,56,26,8,47,884,0
1,9310,191,64,1909,2806,271,59,28,11,32,889,2
1,9133,188,64,1908,2794,224,42,9,9,74,878,0
1,9172,191,64,1909,2797,247,65,14,14,73,1038,0
1,9182,193,64,1908,2798,275,65,10,15,51,843,0
1,9182,193,64,1908,2798,262,73,11,20,35,872,2
1,9279,189,64,1907,2803,265,58,6,21,37,850,6
1,9133,194,64,1908,2794,247,63,8,12,43,887,0
1,9107,189,64,1907,2793,293,88,11,8,41,827,0
1,9289,189,64,1908,2804,301,65,5,8,39,816,4
1,9281,194,65,1907,2804,269,64,7,7,35,861,5
1,9239,193,65,1906,2801,259,59,7,21,33,874,2
1,9119,192,64,1906,2793,247,69,7,21,39,853,0
1,9271,186,64,1908,2803,289,72,7,8,59,884,4
1,9172,190,64,1909,2797,257,51,7,16,86,1011,0
1,9247,192,64,1907,2801,307,80,10,14,46,941,6
1,9233,197,64,1908,2802,318,85,7,16,32,859,4
1,9113,190,64,1908,2794,235,63,7,16,54,952,0
1,9182,192,64,1908,2798,271,69,7,16,34,891,0
1,9121,189,64,1909,2794,301,75,3,15,70,791,0
1,9119,190,64,1906,2793,227,59,22,21,42,843,0
1,9109,187,64,1907,2792,233,56,10,15,68,960,0
1,9302,195,65,1908,2808,260,58,11,7,42,843,11
1,9119,191,64,1906,2792,294,82,28,16,35,873,1
1,9239,192,64,1906,2801,344,91,3,21,34,915,4
1,9247,191,64,1907,2801,269,63,7,21,37,903,5
1,9271,189,64,1908,2803,258,55,29,11,62,898,5
1,9119,186,64,1906,2793,274,80,4,21,31,829,0
1,9182,192,64,1908,2798,300,91,7,16,45,860,0
1,9227,190,64,1907,2801,267,56,7,8,39,872,2
1,9172,193,64,1909,2797,264,70,7,16,34,962,0
1,9158,187,64,1907,2796,256,79,7,8,37,854,0
1,9271,192,64,1906,2803,274,58,15,21,30,834,5
1,9113,188,64,1908,2794,241,57,7,16,36,866,0
1,9302,195,64,1908,2807,298,88,7,16,38,884,10
1,9289,192,64,1908,2804,254,62,7,7,37,864,2
1,9239,192,64,1906,2801,255,64,3,35,44,897,4
1,9190,193,64,1909,2798,278,85,8,16,68,994,1
1,9241,192,64,1909,2802,260,58,7,7,36,840,4
1,9289,191,64,1908,2804,271,54,3,7,52,846,5
1,9113,187,64,1908,2794,288,88,7,16,50,883,0
1,9101,190,64,1906,2792,240,64,27,21,34,875,0
1,9152,187,64,1906,2795,293,53,18,14,39,850,0
1,9127,186,64,1907,2793,296,78,7,21,68,917,0
1,9247,193,64,1907,2801,268,64,7,21,36,892,4
1,9172,196,64,1909,2797,258,74,30,5,82,808,0
1,9127,191,64,1907,2793,250,75,37,21,80,959,0
1,9109,193,64,1907,2792,237,68,11,21,31,940,0
1,9190,187,64,1909,2798,237,37,11,13,39,896,0
1,9245,194,65,1907,2802,256,55,7,8,33,842,5
1,9127,189,64,1907,2793,314,74,7,21,66,836,0
1,9310,192,64,1909,2807,273,61,7,16,43,899,13
1,9279,193,64,1907,2803,268,61,13,19,37,850,4
1,9107,190,64,1907,2793,231,57,7,15,36,862,0
1,9101,190,64,1906,2792,235,67,7,21,47,904,1
1,9302,195,65,1908,2807,256,62,5,16,39,877,12
1,9295,193,64,1909,2805,299,77,3,7,48,852,9
1,9310,193,64,1909,2807,306,92,7,7,41,857,12
1,9160,190,64,1907,2795,236,43,7,21,45,904,0
1,9289,192,64,1908,2804,260,56,3,8,43,857,5
1,9289,193,65,1908,2804,267,61,7,7,34,838,5
1,9109,187,64,1907,2792,327,76,7,21,75,896,0
1,9247,194,64,1907,2801,280,87,7,7,51,884,4
1,9125,191,64,1907,2794,238,60,10,15,19,900,0
1,9113,195,64,1908,2796,236,58,19,16,38,881,2
1,9287,196,64,1908,2804,315,100,10,12,39,871,8
1,9119,191,64,1906,2793,227,31,10,20,29,867,0
1,9113,190,64,1908,2794,232,60,7,16,37,847,0
1,9289,193,65,1908,2804,251,62,7,8,47,830,4
1,9245,194,65,1907,2802,251,57,7,8,36,861,3
1,9113,186,64,1908,2794,294,69,7,16,39,882,0
1,9289,194,64,1908,2804,272,67,4,8,46,844,1
1,9241,191,64,1909,2802,254,59,7,7,36,869,5
1,9241,191,64,1909,2802,256,60,7,7,48,914,5
1,9158,191,64,1907,2796,237,40,5,8,36,845,0
1,9229,191,64,1907,2800,272,63,6,21,47,849,5
1,9164,190,64,1908,2797,252,67,7,16,49,853,1
1,9239,192,64,1906,2801,276,78,7,21,29,842,2
1,9127,187,64,1907,2793,230,44,4,21,82,939,1
1,9263,191,64,1907,2804,262,57,7,8,47,905,2
1,9271,194,64,1906,2803,256,68,3,21,32,863,3
1,9302,192,64,1908,2807,281,60,20,19,33,880,12
1,9235,191,64,1908,2801,254,56,7,8,44,943,6
1,9289,193,64,1908,2804,278,58,15,8,46,873,3
1,9152,194,64,1906,2795,272,85,10,20,78,1023,0
1,9310,195,65,1909,2807,261,60,7,16,48,871,12
1,9229,193,65,1907,2800,262,64,8,22,49,854,5
1,9125,190,64,1907,2794,240,62,8,8,52,883,0
1,9235,190,64,1908,2801,253,52,8,8,47,848,5
1,9247,196,64,1907,2801,269,69,6,22,74,901,4
1,9229,193,65,1907,2800,266,61,7,21,50,846,2
1,9302,195,65,1908,2806,267,56,8,16,30,835,2
1,9247,194,65,1907,2801,251,63,25,17,64,957,4
1,9164,192,64,1908,2797,238,37,7,16,31,853,0
1,9302,197,64,1908,2806,259,59,3,16,47,867,8
1,9245,192,65,1907,2802,265,62,7,8,43,869,6
1,9271,189,64,1906,2803,257,58,3,20,38,837,6
1,9127,191,64,1907,2793,242,66,4,21,47,861,0
1,9253,189,64,1908,2802,267,58,9,6,46,824,4
1,9279,194,65,1907,2803,262,62,7,21,45,842,4
1,9289,193,65,1908,2804,258,61,10,4,39,881,5
1,9247,200,65,1907,2801,270,72,38,23,43,858,6
1,9302,195,64,1908,2807,246,59,7,16,37,874,11
1,9271,189,64,1908,2803,242,41,10,8,48,866,6
1,9271,192,64,1908,2803,280,67,8,8,55,870,2
1,9310,191,64,1909,2807,266,60,7,16,36,853,11
1,9119,186,64,1906,2793,296,90,10,16,45,879,2
1,9289,192,64,1908,2804,273,60,29,10,40,850,7
1,9113,191,64,1908,2794,274,93,7,16,38,837,0
1,9133,192,64,1908,2794,241,64,17,6,41,910,1
1,9279,190,64,1907,2803,252,52,7,21,39,862,4
1,9121,186,64,1909,2794,284,61,3,16,42,879,0
1,9310,191,64,1909,2806,253,57,7,16,41,844,2
1,9164,187,64,1908,2797,239,37,10,12,38,850,0
1,9182,189,64,1908,2798,238,57,7,16,25,825,0
1,9119,187,64,1906,2793,232,44,19,17,34,904,0
1,9113,185,64,1908,2794,226,39,27,14,28,887,0
1,9119,204,65,1906,2793,287,117,7,21,45,847,1
1,9109,191,64,1907,2792,267,58,7,21,64,836,0
1,9158,191,64,1907,2796,235,38,10,13,39,910,0
1,9281,191,64,1907,2804,259,58,7,8,38,838,6
1,9113,191,64,1908,2794,236,64,4,11,46,861,0
1,9229,193,65,1907,2800,244,58,20,21,41,837,7
1,9190,188,64,1909,2798,237,44,7,16,49,968,1
1,9271,193,65,1908,2803,276,55,3,8,78,896,4
1,9121,189,64,1909,2795,243,62,7,16,82,726,0
1,9164,191,64,1908,2797,248,40,36,12,43,859,0
1,9302,193,65,1908,2807,271,61,7,16,35,856,12
1,9247,190,64,1907,2801,351,85,3,21,46,842,8
1,9310,192,64,1909,2806,264,66,7,16,36,874,2
1,9158,190,64,1907,2796,246,62,7,8,37,833,0
1,9164,188,64,1908,2797,320,65,7,16,41,853,0
1,9160,189,64,1907,2795,235,64,10,13,28,903,0
1,9245,195,65,1907,2802,244,61,3,7,46,852,6
1,9182,193,64,1908,2798,273,65,7,16,43,865,0
1,9107,194,64,1907,2793,280,96,3,8,44,852,0
1,9119,189,64,1906,2793,230,41,7,21,49,867,2
1,9310,192,64,1909,2807,280,64,7,16,31,854,7
1,9279,193,65,1907,2803,268,64,11,21,40,844,9
1,9115,193,64,1908,2793,242,66,27,11,75,1059,0
1,9271,190,64,1908,2803,272,55,14,8,91,930,7
1,9158,195,64,1907,2796,292,92,28,7,34,854,1
1,9233,192,64,1908,2802,254,56,6,16,39,927,3
1,9221,193,64,1906,2800,263,63,3,21,26,862,3
1,9160,190,64,1907,2795,249,49,10,29,64,957,0
1,9119,187,64,1906,2793,238,47,14,19,36,856,0
1,9235,190,64,1908,2801,266,56,7,8,38,840,4
1,9227,189,64,1907,2801,261,52,7,8,38,831,8
1,9287,199,64,1908,2805,297,81,7,16,38,882,4
1,9295,200,64,1909,2805,302,116,7,11,44,894,6
1,9247,191,64,1907,2801,241,57,7,21,44,865,3
1,9119,190,64,1906,2793,234,60,7,21,40,867,0
1,9235,196,65,1908,2801,270,63,7,8,61,947,6
1,9310,186,64,1909,2806,305,76,11,7,43,864,4
1,9240,192,64,1907,2801,257,57,7,21,41,1090,9
1,9271,190,64,1908,2803,274,76,3,8,67,898,6
1,9182,188,64,1908,2798,231,40,7,16,62,972,1
1,9247,190,64,1907,2801,309,98,7,21,77,831,4
1,9164,192,64,1908,2797,244,38,27,15,46,886,1
1,9271,191,64,1908,2803,268,65,7,8,62,986,7
1,9295,188,64,1909,2806,318,72,13,9,75,1064,6
1,9295,190,64,1909,2805,259,61,7,16,39,864,5
1,9221,194,65,1906,2800,256,60,11,21,40,842,6
1,9107,200,65,1907,2793,283,109,7,8,39,831,0
1,9247,200,65,1907,2801,314,96,28,21,48,857,4
1,9119,186,64,1906,2793,271,69,7,21,43,879,0
1,9152,191,64,1906,2795,254,59,10,19,43,846,0
1,9229,192,65,1907,2800,265,58,3,19,51,888,4
1,9289,189,64,1908,2804,288,77,7,8,43,806,6
1,9182,190,64,1908,2798,249,59,12,16,40,850,0
1,9289,194,65,1908,2804,267,59,7,8,45,847,7
1,9121,193,64,1909,2794,229,52,7,16,77,945,2
1,9247,193,64,1907,2801,266,65,3,21,39,834,2
1,9127,187,64,1907,2793,292,79,14,14,56,1049,0
1,9281,192,66,1907,2804,269,66,7,8,35,887,4
1,9182,190,64,1908,2798,307,63,29,21,43,915,0
1,9127,188,64,1907,2793,288,82,7,21,57,939,1
1,9235,191,64,1908,2801,255,54,7,8,40,854,3
1,9310,191,64,1909,2807,255,54,7,16,37,852,10
1,9119,191,64,1906,2793,239,63,7,21,37,862,0
1,9164,187,64,1908,2797,300,89,7,16,39,825,0
1,9119,193,64,1906,2793,240,46,7,21,39,865,0
1,9245,191,64,1907,2802,262,57,6,8,27,857,0
1,9121,190,64,1909,2795,225,54,7,16,73,907,0
1,9310,192,64,1909,2807,272,59,3,7,89,922,10
1,9247,192,64,1907,2801,265,68,7,7,32,863,4
1,9190,196,64,1909,2797,305,81,10,13,60,806,0
1,9101,190,64,1906,2792,228,65,7,21,45,884,0
1,9107,190,64,1907,2793,240,63,29,13,39,833,0
1,9113,189,64,1908,2794,240,45,19,15,40,860,0
1,9221,193,64,1906,2800,245,65,27,21,46,861,8
1,9253,191,64,1908,2802,255,57,3,8,41,869,3
1,9127,192,64,1907,2793,236,60,11,15,70,997,0
1,9158,192,64,1907,2796,246,69,3,8,79,1093,0
1,9245,191,64,1907,2802,252,58,14,13,48,870,7
1,9121,190,64,1909,2794,322,90,7,16,64,939,0
1,9160,199,64,1907,2795,237,75,7,21,40,1049,0
1,9279,188,64,1907,2803,287,67,7,21,44,849,1
1,9279,196,65,1907,2803,263,61,7,21,41,816,2
1,9239,193,65,1906,2801,268,60,3,21,36,893,7
1,9245,191,64,1907,2802,248,59,11,7,22,834,3
1,9133,190,64,1908,2794,264,82,28,11,51,919,0
1,9271,193,65,1908,2803,266,57,10,18,48,910,4
1,9239,193,65,1906,2801,268,65,7,21,39,943,7
1,9113,190,64,1908,2794,234,62,28,9,37,851,0
1,9182,184,64,1908,2798,316,80,8,16,47,856,0
1,9182,191,64,1908,2798,234,41,7,16,43,866,1
1,9119,187,64,1906,2793,229,47,29,16,45,862,1
1,9227,194,65,1907,2801,261,56,35,10,30,834,6
1,9310,193,64,1909,2806,312,90,7,16,43,840,3
1,9247,191,64,1907,2801,348,98,11,21,36,848,6
1,9229,188,64,1907,2800,295,73,3,21,50,852,8
1,9310,193,64,1909,2807,278,57,11,16,71,894,12
1,9302,193,64,1908,2807,245,61,16,15,64,976,12
1,9127,189,64,1907,2793,224,36,39,23,36,874,1
1,9310,191,64,1909,2807,255,56,11,17,47,837,11
1,9164,195,64,1908,2797,262,80,34,15,76,849,0
1,9295,191,64,1909,2805,325,104,7,16,74,972,2
1,9233,192,64,1908,2802,262,54,7,16,30,847,4
1,9281,194,65,1907,2804,270,58,3,7,28,865,6
1,9190,189,64,1909,2798,247,61,7,16,83,1053,0
1,9253,192,64,1908,2802,271,62,3,8,43,924,1
1,9247,194,64,1907,2801,354,111,23,21,46,886,8
1,9227,194,64,1907,2801,243,63,7,8,57,929,2
1,9253,191,64,1908,2803,268,56,8,7,53,823,6
1,9133,191,64,1908,2794,246,62,10,8,80,1017,0
1,9113,190,64,1908,2794,236,54,7,16,49,806,0
1,9271,189,64,1906,2803,258,58,7,21,35,845,0
1,9241,189,64,1909,2802,257,59,3,16,37,839,5
1,9119,190,64,1906,2793,223,39,9,29,41,828,0
1,9227,186,64,1907,2801,290,77,7,8,46,854,6
1,9125,186,64,1907,2794,227,43,7,8,40,835,0
1,9239,188,64,1906,2801,331,76,21,27,44,859,5
1,9247,196,64,1907,2801,257,71,7,21,45,1005,6
1,9113,196,64,1908,2794,329,92,10,11,44,881,0
1,9229,191,64,1907,2800,267,64,7,21,52,879,1
1,9113,190,64,1908,2794,233,64,7,16,53,845,0
1,9245,196,65,1907,2802,268,70,6,8,28,866,4
1,9287,193,65,1908,2805,261,54,10,10,31,863,5
1,9241,190,64,1909,2802,264,64,7,7,43,830,6
1,9302,194,64,1908,2806,249,57,20,15,90,1034,2
1,9247,195,65,1907,2801,273,72,7,21,54,974,5
1,9295,189,64,1909,2805,299,95,4,16,43,854,5
1,9119,189,64,1906,2793,231,39,7,21,44,945,0
1,9164,187,64,1908,2797,307,68,7,16,42,872,0
1,9279,192,64,1907,2803,312,106,7,21,46,865,5
1,9302,196,64,1908,2806,255,60,18,15,30,876,7
1,9247,196,65,1907,2801,286,90,7,21,46,852,6
1,9125,189,64,1907,2794,236,59,7,8,40,848,0
1,9127,185,64,1907,2793,281,65,3,21,64,887,0
1,9113,193,64,1908,2794,236,63,3,30,36,823,0
1,9295,190,65,1909,2805,311,91,32,21,33,981,8
1,9247,196,64,1907,2801,319,120,10,20,40,854,5
1,9125,192,64,1907,2794,239,63,38,8,40,853,0
1,9247,191,64,1907,2801,271,65,10,15,90,935,10
1,9158,190,64,1907,2796,243,58,7,8,38,843,0
1,9109,191,64,1907,2792,228,36,10,23,46,891,2
1,9279,191,64,1907,2803,246,56,6,21,38,849,4
1,9229,189,64,1907,2800,243,55,3,21,32,854,3
1,9281,195,65,1907,2804,271,77,11,7,28,843,7
1,9295,195,65,1909,2805,264,66,3,16,39,857,5
1,9190,190,64,1909,2798,232,44,27,16,44,1027,0
1,9271,193,65,1906,2803,255,57,7,21,30,857,5
1,9287,191,64,1908,2805,258,63,7,16,29,842,6
1,9247,187,64,1907,2801,310,82,10,18,60,1006,7
1,9235,190,64,1908,2801,255,54,7,8,42,863,4
1,9164,197,65,1908,2797,303,103,10,16,50,864,0
1,9239,192,64,1906,2801,258,61,12,21,40,874,4
1,9166,192,64,1908,2796,232,40,7,8,78,1066,0
1,9302,194,65,1908,2807,274,60,3,7,28,823,11
1,9253,191,64,1908,2802,258,55,4,8,35,846,4
1,9107,190,64,1907,2793,273,67,7,8,44,844,0
1,9113,195,64,1908,2794,242,60,4,16,30,889,0
1,9182,189,64,1908,2799,230,34,37,16,43,882,0
1,9152,187,64,1906,2795,287,76,27,22,37,907,1
1,9107,189,64,1907,2793,225,41,10,8,59,1016,0
1,9119,185,64,1906,2793,228,32,7,21,51,860,1
1,9289,191,64,1908,2804,264,59,3,8,29,833,2
1,9239,191,64,1906,2802,268,59,7,21,50,879,5
1,9107,187,64,1907,2793,268,53,9,22,48,844,0
1,9152,187,64,1906,2795,285,62,7,21,39,838,0
1,9119,190,64,1906,2793,229,49,7,21,38,872,0
1,9295,194,64,1909,2805,272,63,7,16,49,896,3
1,9229,190,64,1907,2800,262,56,18,21,42,834,4
1,9152,189,64,1906,2795,241,67,7,21,70,895,0
1,9289,191,64,1908,2804,263,64,7,8,46,840,2
