# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4130,123,25,1160,1364,51,34,13,1,10,609,1
1,5181,126,25,1560,1813,92,80,9,0,6,593,3
1,2029,65,18,628,650,50,30,5,0,19,348,0
1,5388,120,25,1640,1904,64,46,11,0,8,560,0
1,2029,64,18,628,650,43,22,11,0,8,368,0
1,2029,64,18,628,650,37,20,10,1,14,375,1
1,5645,121,25,1736,2014,62,45,12,0,7,584,1
1,4886,119,25,1448,1689,97,76,12,0,8,609,0
1,4676,123,25,1368,1599,58,42,19,0,12,626,5
1,4676,120,25,1368,1598,64,47,12,0,15,644,1
1,2029,69,18,628,650,46,29,5,0,5,383,11
1,3885,123,25,1064,1257,103,84,12,0,12,609,13
1,5391,122,25,1640,1905,59,42,13,0,18,595,0
1,5013,121,25,1496,1743,57,41,12,0,9,583,1
1,2029,67,18,628,650,45,26,7,0,14,345,0
1,2029,67,18,628,650,49,32,6,0,11,359,0
1,2029,66,18,628,650,45,29,11,0,5,397,7
1,4721,123,25,1384,1616,73,56,17,0,12,584,3
1,2029,67,18,628,650,44,28,11,0,4,369,10
1,2029,66,18,628,650,37,20,6,0,4,384,0
1,3923,124,25,1080,1273,59,39,12,0,12,591,0
1,2029,67,18,628,650,43,27,6,0,27,381,1
1,5223,122,25,1576,1833,63,45,12,0,26,657,0
1,4806,117,25,1416,1655,61,44,11,0,19,585,0
1,4049,123,25,1128,1330,64,48,12,0,5,576,1
1,4259,123,25,1208,1419,61,42,13,0,26,576,0
1,2029,65,18,628,650,34,20,9,0,13,358,0
1,4847,124,25,1432,1671,72,55,12,0,15,594,1
1,4259,119,25,1208,1418,61,44,12,0,9,605,0
1,2029,66,18,628,650,45,29,7,0,11,382,0
1,6388,139,25,1909,2255,72,50,12,0,8,614,1
1,5349,129,25,1624,1885,91,80,13,0,7,600,25
1,2029,66,19,628,650,42,24,5,0,20,298,0
1,13846,124,25,3574,1761,100,81,13,1,45,1568,1
1,4093,121,25,1144,1346,60,43,12,0,4,613,0
1,6440,153,25,1928,2277,109,93,11,0,15,666,42
1,4089,124,25,1144,1346,96,76,11,0,4,612,0
1,5649,125,25,1736,2013,91,80,13,0,7,600,30
1,2029,68,18,628,650,55,35,5,0,5,391,10
1,4641,122,25,1352,1580,76,58,14,0,19,585,2
1,5687,125,25,1752,2030,64,47,12,0,27,418,2
1,2029,65,18,628,650,37,21,7,1,4,379,0
1,2029,66,18,628,650,48,31,6,0,4,395,9
1,4131,122,25,1160,1364,58,44,13,0,10,581,1
1,5771,126,25,1784,2067,101,84,12,0,5,611,26
1,4694,123,25,1371,1599,62,43,16,0,7,653,1
1,5225,118,25,1576,1833,55,37,12,0,10,587,0
1,2029,65,18,628,650,47,29,8,0,16,374,0
1,4593,126,25,1336,1563,95,81,13,0,6,595,5
1,4971,124,25,1480,1725,57,39,12,0,11,579,0
1,5265,120,25,1592,1850,61,43,17,1,8,588,2
1,2029,64,18,628,650,50,32,11,0,11,369,0
1,4215,127,25,1192,1400,90,77,12,0,5,590,1
1,2029,64,18,628,650,33,15,6,0,13,382,1
1,5306,129,25,1608,1871,92,84,12,0,9,620,27
1,2029,65,18,628,650,33,21,5,0,10,386,0
1,3826,124,25,1045,1235,87,70,17,0,23,574,2
1,4259,129,25,1208,1417,90,76,12,0,18,605,25
1,4427,124,25,1272,1493,63,53,13,0,11,614,1
1,4044,122,25,1128,1329,81,58,11,0,6,590,0
1,2029,63,18,628,650,35,19,6,0,18,385,0
1,5603,121,25,1720,1994,95,75,11,0,13,592,1
1,4384,121,25,1256,1473,57,40,11,0,14,594,0
1,2029,65,18,628,650,35,19,11,0,5,363,2
1,5013,127,25,1496,1743,93,81,12,0,4,595,25
1,5017,121,25,1496,1746,92,73,20,0,13,576,2
1,2029,67,18,628,650,36,23,11,0,9,382,2
1,4341,122,25,1240,1454,77,66,11,0,5,590,1
1,3965,128,25,1096,1292,95,83,19,1,45,597,16
1,2029,65,18,628,650,34,21,5,0,10,383,0
1,2029,66,18,628,650,47,28,9,0,9,381,7
1,5183,123,25,1560,1815,60,41,11,0,13,619,1
1,4926,119,25,1464,1706,66,49,12,0,18,598,0
1,5393,122,25,1640,1904,68,54,20,0,14,584,1
1,2029,66,18,628,650,45,25,9,0,16,381,1
1,5525,127,25,1688,1957,93,83,12,0,11,610,33
1,2029,66,18,628,650,46,29,5,0,5,360,0
1,6439,150,25,1928,2277,104,90,13,0,4,638,1
1,4723,124,25,1384,1618,93,76,13,0,16,614,27
1,4805,120,25,1416,1653,55,37,14,0,16,585,1
1,4683,120,25,1368,1598,67,54,11,0,6,598,0
1,4595,120,25,1336,1562,76,56,28,0,36,627,0
1,4929,119,25,1464,1706,67,52,10,0,12,590,3
1,4593,120,25,1336,1563,66,47,17,3,17,610,1
1,4719,120,25,1384,1617,58,42,20,0,9,598,2
1,4550,135,26,1320,1546,131,114,13,0,17,608,27
1,4386,129,25,1256,1476,94,79,20,0,15,625,27
1,4257,121,25,1208,1418,74,58,15,0,36,576,2
1,4721,119,25,1384,1617,66,45,18,0,23,497,4
1,4971,117,25,1480,1724,65,51,12,0,7,593,2
1,2029,66,18,628,650,47,30,6,0,10,395,7
1,4776,129,25,1403,1635,92,78,11,0,25,543,24
1,6388,149,26,1909,2256,101,82,10,0,15,624,5
1,4694,120,25,1371,1600,56,38,12,0,13,673,1
1,4716,121,25,1384,1616,86,66,13,0,21,629,0
1,5477,120,25,1672,1940,89,69,13,0,9,569,0
1,3881,120,25,1064,1257,57,40,12,0,37,487,0
1,5813,122,26,1800,2084,62,42,11,0,6,577,1
1,4930,138,26,1464,1706,125,111,13,0,7,619,30
1,5514,121,25,1688,1958,64,46,12,0,7,578,1
1,5097,125,25,1528,1778,111,90,12,0,17,598,23
1,4257,130,25,1208,1418,94,81,12,0,12,623,23
1,4721,121,25,1384,1618,66,47,15,2,7,615,0
1,5307,122,25,1608,1869,62,46,12,0,39,620,1
1,6441,141,25,1928,2278,77,60,12,0,20,616,6
1,5184,123,25,1560,1815,98,83,20,0,11,625,25
1,2029,65,18,628,650,46,27,6,0,9,284,1
1,4170,125,25,1176,1383,59,41,12,0,15,588,1
1,5391,123,25,1640,1905,72,54,13,0,5,609,0
1,4259,120,25,1208,1418,65,46,10,0,9,590,0
1,4425,128,25,1272,1491,93,82,12,0,7,613,27
1,2029,66,18,628,650,36,21,5,0,7,367,0
1,2029,68,18,628,650,48,30,11,0,11,364,10
1,5235,121,26,1579,1832,88,69,12,0,13,655,1
1,2029,66,18,628,650,39,25,11,0,5,383,2
1,4929,127,25,1464,1708,92,82,12,0,6,622,26
1,2029,65,18,628,650,47,31,9,2,19,403,0
1,4305,129,25,1224,1436,93,79,13,0,18,606,30
1,5433,118,25,1656,1923,65,53,20,0,6,575,1
1,4597,124,25,1336,1562,95,81,12,0,13,661,25
1,5351,126,25,1624,1886,98,83,13,0,12,615,23
1,2029,65,18,628,650,34,17,8,0,5,370,0
1,5139,121,25,1544,1797,61,46,12,0,12,633,0
1,4889,123,25,1448,1689,58,43,12,0,8,593,0
1,2029,64,18,628,650,47,28,11,0,7,377,1
1,4805,127,25,1416,1651,91,79,12,0,11,582,0
1,3879,131,25,1064,1258,89,81,13,0,15,621,15
1,2029,68,18,628,650,53,37,9,0,14,392,0
1,5265,129,25,1592,1852,92,82,11,0,7,644,24
1,2029,66,18,628,650,49,34,9,0,4,388,0
1,4091,128,25,1144,1345,89,76,13,0,44,636,18
1,5435,125,25,1656,1927,94,79,20,0,14,610,32
1,4383,118,25,1256,1472,74,53,12,0,28,613,1
1,5015,121,25,1496,1742,57,40,13,0,8,620,2
1,6386,143,25,1909,2255,77,58,16,3,14,627,6
1,4215,123,25,1192,1401,59,39,12,0,6,603,1
1,5311,120,25,1608,1868,58,40,12,0,12,602,1
1,5472,123,25,1672,1941,67,49,13,0,12,594,0
1,2029,68,18,628,650,44,29,5,0,5,362,9
1,4004,127,25,1112,1310,90,78,13,0,14,591,0
1,2029,64,18,628,650,34,16,5,0,12,360,0
1,5225,122,25,1576,1832,63,47,13,0,8,584,1
1,5771,120,25,1784,2066,74,58,11,0,11,594,1
1,4515,128,25,1304,1527,100,88,12,0,8,609,27
1,2029,66,20,628,650,48,35,8,0,12,362,0
1,4721,122,25,1384,1615,67,48,17,0,19,471,0
1,13866,117,25,3490,1293,56,37,20,1,51,2110,1
1,4553,121,25,1320,1544,61,42,13,0,19,599,1
1,4089,121,25,1144,1346,66,53,20,0,11,584,3
1,5307,125,25,1608,1867,92,81,12,0,5,601,25
1,5180,125,25,1560,1814,95,81,12,0,13,610,29
1,5055,129,25,1512,1761,92,83,13,0,12,609,27
1,2029,65,18,628,650,34,18,8,0,5,380,0
1,3921,121,25,1080,1275,62,44,16,1,14,581,2
1,2029,66,18,628,650,44,27,6,0,5,393,8
1,5057,128,25,1512,1760,84,64,11,0,6,580,1
1,5472,120,25,1672,1939,57,40,12,0,7,593,1
1,3891,127,25,1067,1256,97,77,15,1,13,705,17
1,5769,127,25,1784,2071,93,79,20,0,11,615,25
1,4299,131,25,1224,1443,99,84,20,0,12,617,25
1,5521,125,25,1688,1961,95,81,12,0,10,604,24
1,4970,125,25,1480,1724,96,82,12,0,7,589,27
1,5311,127,25,1608,1868,95,80,13,0,8,606,1
1,2029,65,18,628,650,33,19,6,0,25,271,0
1,4299,125,25,1224,1435,95,75,11,0,16,614,25
1,5138,121,25,1544,1797,75,62,13,0,12,599,0
1,2029,65,18,628,650,44,27,11,0,17,397,0
1,6388,137,25,1909,2255,70,49,13,0,14,632,2
1,4431,123,25,1272,1495,82,64,17,0,28,475,2
1,2029,65,18,628,650,33,18,6,0,17,359,0
1,2029,67,18,628,650,44,27,11,0,11,384,9
1,2029,69,18,628,650,47,30,11,0,6,374,11
1,2029,65,18,628,650,37,24,8,0,16,374,0
1,4217,122,25,1192,1400,59,38,19,8,6,584,2
1,4891,126,25,1448,1687,90,78,12,0,6,610,26
1,5472,123,25,1672,3430,83,71,43,0,10,602,24
1,4086,120,25,1144,1347,58,44,13,0,4,611,0
1,4509,124,25,1304,1529,57,38,11,0,14,618,0
1,2029,66,18,628,650,45,27,6,0,14,365,0
1,4091,121,25,1144,1347,63,44,12,0,18,619,1
1,2029,64,18,628,650,35,20,9,1,13,352,0
1,4612,127,25,1339,1561,94,84,12,0,26,641,27
1,4842,123,25,1432,1672,96,76,16,0,17,507,0
1,5561,125,25,1704,1979,93,78,12,0,18,588,0
1,4887,123,26,1448,1690,82,64,12,0,16,649,1
1,5828,126,25,1803,2085,92,80,10,0,14,671,26
1,3826,123,25,1045,1235,88,70,12,0,13,580,1
1,5598,123,25,1720,1995,77,64,12,0,8,602,0
1,4971,121,25,1480,1724,61,44,20,0,15,594,1
1,5558,126,25,1704,1977,90,81,12,0,11,604,33
1,5645,128,25,1736,2012,92,79,13,0,15,599,29
1,5784,125,25,1787,2067,63,44,11,0,6,609,0
1,5689,125,25,1752,2031,64,45,12,0,7,585,1
1,2029,66,18,628,650,38,24,11,0,3,374,1
1,4847,126,25,1432,1670,94,81,16,0,19,700,28
1,4977,116,25,1480,1725,62,44,12,0,15,599,0
1,5815,121,25,1800,2084,66,51,12,0,12,604,0
1,4849,120,25,1432,1673,66,46,12,0,29,639,0
1,2029,66,18,628,650,49,31,11,0,13,391,9
1,5391,124,25,1640,1904,89,75,10,0,5,598,4
1,2029,65,18,628,650,48,27,9,2,11,287,0
1,5520,125,25,1688,1959,97,84,11,0,13,618,26
1,4928,124,25,1464,1707,66,46,12,0,13,597,1
1,5393,125,25,1640,1904,92,75,15,2,18,450,2
1,3963,122,25,1096,1293,58,39,13,0,17,593,2
1,5771,121,25,1784,2067,62,46,12,0,11,585,0
1,4551,124,25,1320,1544,57,37,14,2,26,617,2
1,4971,119,25,1480,1724,65,47,12,0,13,590,2
1,5349,126,25,1624,1886,94,86,12,0,11,598,27
1,2029,64,18,628,650,29,13,9,0,8,288,0
1,2029,66,18,628,650,47,28,11,0,25,382,7
1,4296,128,25,1224,1437,97,80,15,5,19,630,28
1,4553,119,25,1320,1543,77,60,12,0,28,602,1
1,4931,121,25,1464,1707,66,49,12,0,19,598,0
1,2029,63,18,628,650,34,17,6,0,6,359,2
1,5058,127,25,1512,1764,93,77,13,0,18,608,23
1,2029,66,18,628,650,46,28,11,0,5,357,5
1,5775,119,25,1784,2068,53,36,12,0,13,609,0
1,2029,66,18,628,650,45,29,9,1,8,385,1
1,5015,118,25,1496,1744,61,42,11,0,26,634,0
1,4298,123,25,1224,1436,68,48,12,0,5,615,1
1,3879,118,25,1064,1256,57,38,11,0,15,627,1
1,5072,123,25,1515,1763,61,43,12,0,13,644,0
1,4431,123,25,1272,1491,62,42,12,0,8,585,0
1,5601,121,25,1720,1994,62,43,12,0,10,603,0
1,5220,119,25,1576,1833,66,46,12,0,20,572,3
1,2029,64,18,628,650,33,17,11,0,8,336,0
1,2029,67,19,628,650,47,29,9,0,10,360,0
1,5353,120,25,1624,1886,61,39,12,0,8,589,1
1,4506,124,25,1304,1527,60,39,13,0,11,577,0
1,4847,119,25,1432,1670,59,40,11,0,13,591,0
1,4254,123,25,1208,1420,99,85,12,0,12,589,1
1,3826,124,25,1045,1234,90,76,15,0,10,581,1
1,6441,149,25,1928,2278,108,90,12,0,7,662,1
1,5348,127,25,1624,1887,90,80,13,0,9,598,26
1,4467,123,25,1288,1508,66,46,12,0,7,611,0
1,4464,131,25,1288,1508,106,90,12,0,11,607,24
1,5391,125,25,1640,1905,94,80,13,0,7,586,0
1,4683,129,25,1368,1599,93,80,20,0,12,621,33
1,2029,67,18,628,650,43,29,6,0,5,379,2
1,4134,129,25,1160,1366,88,76,12,0,40,592,18
1,5349,120,25,1624,1886,62,39,14,0,12,612,0
1,2029,64,18,628,650,49,32,6,0,11,374,0
1,4763,124,25,1400,1634,70,53,12,0,12,608,1
1,3876,118,25,1064,1259,60,45,11,0,9,612,1
1,2029,70,18,628,650,48,31,6,0,10,396,9
1,2029,70,18,628,650,40,22,9,0,10,373,0
1,4971,125,25,1480,1724,93,80,12,0,11,596,0
1,3879,126,25,1064,1256,92,81,11,0,14,645,2
1,5601,121,25,1720,1995,62,41,11,0,15,626,0
1,5311,124,25,1608,1868,61,40,12,0,10,603,1
1,4548,116,25,1320,1543,65,48,12,0,27,608,2
1,5729,122,25,1768,2048,70,54,11,0,11,598,1
1,4305,125,25,1224,1437,60,41,11,0,19,606,1
1,5012,127,25,1496,1742,100,88,12,0,8,612,0
1,5099,123,25,1528,1777,82,66,11,0,34,530,0
1,4341,118,25,1240,1454,65,48,12,0,16,596,0
1,4044,120,25,1128,1330,62,44,16,0,6,602,1
1,2029,69,18,628,650,45,29,5,0,17,382,0
1,5265,119,25,1592,1850,64,47,11,0,8,595,0
1,4134,123,26,1160,1364,74,58,16,2,41,638,2
1,4259,129,25,1208,1418,94,79,12,0,14,597,0
1,5061,123,25,1512,1761,69,48,17,1,10,595,1
1,2029,69,18,628,650,45,29,6,0,11,323,0
1,5475,120,25,1672,1941,69,56,12,0,4,566,0
1,4635,121,25,1352,1580,65,51,10,0,20,608,3
1,4341,126,25,1240,1455,89,74,12,0,28,514,1
1,5559,126,25,1704,1975,90,79,12,0,8,612,28
1,5569,127,25,1704,1978,91,79,12,0,10,612,25
1,3879,120,25,1064,1257,74,53,11,0,7,585,0
1,2029,67,18,628,650,45,27,11,0,9,405,0
1,4131,126,25,1160,1364,93,77,12,0,6,615,1
1,2029,67,18,628,650,50,32,8,0,16,355,0
1,6441,150,25,1928,2278,104,85,12,0,20,610,2
1,5408,123,25,1643,1910,102,82,20,0,17,670,28
1,2029,68,18,628,650,44,29,6,0,10,383,0
1,5645,121,25,1736,2015,61,44,13,0,8,580,0
1,4091,120,25,1144,1346,57,42,12,0,7,611,1
1,4341,122,25,1240,1455,77,65,12,0,7,613,2
1,4845,122,25,1432,1671,60,44,13,0,11,597,0
1,4002,121,25,1112,1310,65,47,12,0,13,599,1
1,4215,120,25,1192,1400,57,38,15,0,5,588,0
1,2029,68,18,628,650,51,29,8,0,12,357,2
1,5099,122,26,1528,1778,82,57,12,0,18,607,0
1,4847,120,25,1432,1670,67,48,11,0,8,587,3
1,6383,138,25,1909,2255,78,59,28,0,14,609,3
1,5813,118,25,1800,2085,62,45,12,0,9,619,0
1,5160,117,25,1547,1758,60,39,10,0,16,690,2
1,4256,124,25,1208,1418,72,53,16,0,14,593,2
1,4805,127,25,1416,1652,92,83,20,0,19,614,29
1,2029,69,18,628,650,44,30,11,0,9,426,5
1,4047,125,25,1128,1329,82,66,11,0,17,613,1
1,4805,122,25,1416,1652,70,51,20,0,13,599,1
1,5059,125,25,1512,1764,88,73,22,0,34,602,2
1,4511,127,25,1304,1528,69,48,15,0,38,620,2
1,2029,67,18,628,650,42,25,11,0,14,307,1
1,5178,126,25,1560,1814,62,44,12,0,7,585,0
1,5771,125,25,1784,2068,95,79,20,0,14,637,27
1,5598,126,25,1720,1995,92,78,13,0,4,613,1
1,4005,124,25,1112,1310,55,37,11,0,11,582,1
1,5220,122,25,1576,1832,61,42,12,0,10,587,1
1,5727,126,25,1768,2049,90,77,12,0,3,595,3
1,3879,122,25,1064,1257,81,60,11,0,13,593,0
1,5561,121,25,1704,1977,68,53,13,0,8,585,0
1,2029,68,18,628,650,45,28,9,0,17,390,0
1,4767,120,25,1400,1635,79,59,13,0,10,592,0
1,5435,125,25,1656,1922,91,78,9,0,18,461,4
1,4931,122,25,1464,1706,70,55,10,0,5,602,3
1,4385,121,25,1256,1472,55,39,13,0,12,542,0
1,2029,66,18,628,650,45,28,6,0,5,399,7
1,5727,125,25,1768,2051,92,79,28,0,6,586,0
1,4257,122,25,1208,1419,57,40,12,0,29,609,0
1,2029,65,19,628,650,51,33,11,0,12,335,0
1,4467,119,26,1288,1509,77,56,17,1,8,605,1
1,3881,128,25,1064,1258,106,85,12,0,14,620,17
1,2029,66,18,628,650,51,33,6,0,3,367,0
1,5311,130,25,1608,1868,92,83,11,0,8,597,21
1,3920,126,25,1080,1273,92,76,20,0,13,600,2
1,4847,125,25,1432,1671,66,50,12,0,9,591,1
1,5351,319,45,1624,1886,306,272,13,0,5,612,25
1,3923,127,25,1080,1274,90,74,12,0,17,601,12
1,4173,123,25,1176,1382,98,76,12,0,9,631,0
1,4842,131,25,1432,1671,96,85,12,0,11,604,27
1,4763,132,25,1400,1634,124,108,13,0,8,621,24
1,3921,125,25,1080,1274,89,77,12,0,10,590,0
1,4467,125,25,1288,1508,90,72,10,0,11,595,0
1,5433,126,25,1656,1922,92,76,11,0,7,615,1
1,4889,128,25,1448,1689,94,85,13,0,7,623,28
1,4887,126,25,1448,1689,97,83,13,0,9,596,0
1,5517,129,25,1688,1958,91,85,11,0,13,629,24
1,5430,126,25,1656,1922,92,78,12,0,12,595,0
1,4175,131,25,1176,1381,91,77,11,0,14,607,23
1,2029,66,18,628,650,49,28,5,0,13,309,0
1,5391,125,25,1640,1905,90,74,13,0,8,603,5
1,4424,121,25,1272,1492,75,57,20,0,15,611,0
1,4217,122,25,1192,1401,59,45,16,1,7,590,3
1,4299,120,25,1224,1437,76,56,12,0,9,594,0
1,4004,120,25,1112,1310,53,38,11,0,35,411,0
1,2029,66,18,628,650,40,20,5,0,15,373,0
1,4131,120,25,1160,1366,71,48,12,0,5,621,1
1,2029,67,18,628,650,44,25,8,0,12,393,0
1,4551,123,25,1320,1548,66,49,19,0,13,600,0
1,4217,124,25,1192,1400,71,55,12,0,9,622,0
1,4935,123,25,1464,1707,62,43,16,0,15,504,2
1,4338,123,25,1240,1456,62,46,12,0,26,601,0
1,4173,124,25,1176,1385,59,39,17,1,15,629,0
1,4007,124,25,1112,1309,91,79,12,0,34,618,0
1,4593,124,25,1336,1562,92,80,11,0,17,626,26
1,4429,123,25,1272,1493,58,39,19,0,16,602,1
1,5771,126,25,1784,2068,90,79,13,0,4,586,4
1,5141,123,25,1544,1796,59,43,12,0,41,597,0
1,4847,117,25,1432,1670,72,48,11,0,6,600,1
1,4681,130,25,1368,1597,103,84,13,0,6,624,23
1,5813,119,25,1800,2084,62,45,11,0,8,577,1
1,2029,64,18,628,650,33,18,19,0,12,383,0
1,5265,127,25,1592,1850,94,84,13,0,8,617,27
1,5055,127,25,1512,1760,81,57,17,0,13,621,2
1,5727,127,25,1768,2049,93,80,20,1,7,592,0
1,5685,131,25,1752,2031,96,84,12,0,5,609,26
1,6445,148,25,1928,2276,107,91,20,0,18,612,35
1,5815,124,27,1800,2085,68,52,25,0,6,584,2
1,5013,119,25,1496,1743,80,66,13,0,16,599,1
1,6392,140,25,1909,2255,70,49,11,0,12,656,1
1,4086,121,25,1144,1347,62,49,15,2,14,594,0
1,5670,124,25,1482,1455,78,63,12,0,39,807,3
1,4427,130,25,1272,1491,92,83,12,0,23,618,24
1,5560,129,25,1704,1977,90,78,11,0,14,620,31
1,4593,128,25,1336,1563,74,57,13,0,17,603,0
1,4725,120,25,1384,1617,63,43,16,0,14,585,0
1,5559,125,25,1704,1977,93,81,11,0,13,607,27
1,2029,66,19,628,650,47,30,8,0,17,385,1
1,5057,126,25,1512,1761,94,84,13,0,13,623,25
1,4721,120,25,1384,1620,88,74,16,1,24,613,1
1,4005,120,25,1112,1310,58,39,11,0,16,584,0
1,4316,118,25,1227,4397,76,62,40,0,15,636,35
1,5724,121,25,1768,2049,78,64,13,0,15,597,3
1,5183,124,25,1560,1815,74,60,31,0,15,629,3
1,2029,67,18,628,650,47,29,5,0,4,393,12
1,2029,70,18,628,650,49,31,9,0,24,385,11
1,2029,63,18,628,650,32,16,5,0,16,340,0
1,6385,143,25,1909,2256,88,68,20,0,10,641,6
1,5099,120,25,1528,1778,59,44,12,0,13,587,1
1,4089,128,25,1144,1346,91,76,12,0,10,594,0
1,5769,122,25,1784,2069,67,52,11,0,6,595,0
1,4133,120,25,1160,1364,110,88,12,0,14,634,27
1,5684,127,25,1752,2031,92,82,17,0,6,597,24
1,2029,64,18,628,650,35,21,5,0,24,390,0
1,3879,122,25,1064,1256,68,47,16,1,42,498,1
1,3885,121,25,1064,1259,85,65,13,0,14,574,0
1,5810,118,25,1800,2084,59,40,11,0,11,602,1
1,4188,125,25,1179,1385,92,76,14,0,21,650,24
1,4887,119,25,1448,1689,63,45,28,0,6,612,0
1,5472,121,25,1672,1940,62,43,11,0,8,597,3
1,4761,124,25,1400,1637,68,49,28,0,20,581,1
1,4427,131,25,1272,1489,93,87,13,0,18,623,23
1,4931,123,25,1464,1706,64,45,14,3,13,583,1
1,2029,65,18,628,650,51,34,5,0,16,391,0
1,4548,125,25,1320,1545,68,49,13,0,14,589,2
1,2029,66,18,628,650,36,21,6,0,10,371,0
1,4887,121,25,1448,1688,68,53,11,0,7,597,1
1,2029,64,18,628,650,38,22,6,0,15,280,0
1,6385,137,25,1909,2256,68,48,12,0,20,626,2
1,4217,123,25,1192,1399,77,57,11,0,12,590,0
1,5223,120,25,1576,1833,60,43,12,0,12,610,0
1,2029,65,18,628,650,51,32,8,1,9,347,0
1,4887,122,25,1448,1693,72,60,20,1,13,603,0
1,4299,126,25,1224,1440,90,76,20,1,16,584,0
1,5393,126,25,1640,1905,91,78,20,0,10,618,4
1,3876,121,25,1064,1255,90,73,23,0,24,464,3
1,4257,123,25,1208,1418,63,43,11,0,13,608,0
1,4089,131,25,1144,1346,92,79,13,0,6,607,21
1,5264,127,25,1592,1850,92,78,13,0,8,594,1
1,3965,128,25,1096,1295,99,83,11,0,19,615,14
1,2029,65,18,628,650,53,34,11,0,6,372,8
1,4217,122,25,1192,1400,56,40,12,0,51,567,1
1,2029,64,18,628,650,33,18,6,0,6,384,0
1,4931,120,25,1464,1707,64,46,10,0,9,596,2
1,2029,65,18,628,650,42,24,8,0,17,395,0
1,3881,124,25,1064,1255,76,55,11,0,12,581,0
1,2029,67,18,628,650,54,35,8,1,10,385,9
1,3923,124,26,1080,1273,78,59,12,0,9,608,2
1,4256,120,25,1208,1417,77,57,13,0,17,590,0
1,5475,121,25,1672,1939,64,45,12,0,9,617,0
1,5687,122,25,1752,2030,80,67,9,0,10,609,1
1,4429,119,25,1272,1491,76,52,11,0,19,609,1
1,5433,123,25,1656,1923,92,80,12,0,4,593,0
1,5685,126,25,1752,2030,92,75,11,0,3,592,0
1,2029,64,18,628,650,30,15,6,0,19,299,0
1,4595,123,25,1336,1563,72,52,15,0,8,596,0
1,5139,126,25,1544,1799,92,79,11,0,16,626,23
1,2029,64,18,628,650,35,17,19,0,4,374,0
1,5181,118,25,1560,1815,62,48,15,1,18,614,1
1,4508,124,25,1304,1525,84,63,11,0,14,534,2
1,3921,125,25,1080,1274,90,72,12,0,37,605,0
1,3828,123,25,1045,1234,89,77,13,0,5,586,1
1,3960,122,25,1096,1292,88,70,12,0,6,606,0
1,2029,62,18,628,650,44,23,8,1,9,387,0
1,4511,121,25,1304,1526,61,43,12,0,7,595,1
1,6441,153,25,1928,2280,103,91,12,0,13,644,33
1,5391,123,25,1640,1905,69,51,12,0,5,612,2
1,4380,121,25,1256,1472,63,44,16,1,14,597,2
1,2029,67,18,628,650,47,31,11,0,24,400,10
1,2029,66,18,628,650,44,28,6,0,9,384,8
1,4800,129,25,1416,1652,120,103,12,0,12,595,0
1,5561,122,25,1704,1975,69,55,11,0,9,591,2
1,4844,124,25,1432,1671,80,64,19,3,10,600,1
1,5647,123,25,1736,2012,60,41,13,0,16,598,0
1,2029,67,18,628,650,48,30,5,0,9,402,8
1,4427,126,25,1272,1490,57,38,11,0,8,604,1
1,4044,124,25,1128,1327,58,37,11,0,17,604,1
1,5435,120,25,1656,1924,55,38,11,0,15,604,2
1,6439,152,25,1928,2277,104,92,13,0,6,633,27
1,2029,67,18,628,650,44,26,11,0,12,388,0
1,4551,120,25,1320,1545,65,49,14,0,9,595,1
1,2029,67,18,628,650,45,28,11,0,5,397,10
1,2029,67,18,628,650,43,28,6,0,5,380,0
1,5388,129,25,1640,1904,99,85,34,0,15,601,2
1,4977,120,25,1480,1724,63,47,13,0,9,599,0
1,4002,127,25,1112,1310,69,54,20,1,10,589,3
1,5603,125,25,1720,1995,89,75,9,0,13,605,3
1,4674,122,25,1368,1599,75,64,11,0,31,646,0
1,4172,127,25,1176,1382,88,77,19,1,18,614,22
1,2029,66,18,628,650,46,30,5,0,7,398,0
1,3923,128,25,1080,1275,90,76,12,0,13,590,6
1,4931,126,25,1464,1706,67,47,12,0,8,583,1
1,2029,68,18,628,650,54,34,7,0,11,383,8
1,5439,120,25,1656,1923,76,53,12,0,5,585,1
1,2029,64,18,628,650,38,23,11,0,3,364,2
1,2029,64,19,628,650,42,27,7,0,15,274,0
1,5101,123,25,1528,1781,64,44,16,2,13,574,2
1,4847,120,25,1432,1672,92,71,13,0,41,597,1
1,4800,118,25,1416,1652,61,46,28,0,15,581,1
1,4047,122,26,1128,1328,80,61,15,0,23,602,2
1,6436,139,25,1928,2277,67,46,12,1,12,663,1
1,5433,121,25,1656,1922,72,55,12,0,7,616,0
1,2029,67,18,628,650,53,31,9,0,18,403,2
1,2029,63,18,628,650,36,19,8,0,16,371,0
1,4261,123,25,1208,1418,91,79,14,2,14,598,2
1,3881,122,25,1064,1257,61,41,12,0,13,585,0
1,2029,64,18,628,650,50,35,8,0,11,373,1
1,5351,126,25,1624,1886,91,79,12,0,4,594,22
1,2029,65,18,628,650,53,34,9,0,19,372,0
1,4763,124,26,1400,1635,85,62,13,0,7,603,2
1,5691,129,25,1752,2029,92,82,11,0,14,616,26
1,4847,126,26,1432,1671,100,80,13,0,8,599,0
1,2029,65,18,628,650,47,27,11,0,4,404,8
1,4215,128,25,1192,1399,90,77,11,0,5,601,2
