# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4409,121,25,1253,1496,62,45,12,1,7,607,0
1,2042,66,18,627,656,57,39,7,1,3,397,16
1,2042,64,18,627,3555,36,21,25,0,6,366,20
1,5585,129,25,1701,1997,94,80,11,1,13,612,2
1,5465,135,26,1653,1943,96,84,13,0,6,647,40
1,4619,125,25,1333,1583,93,76,12,1,9,622,0
1,4621,128,25,1333,1584,96,81,13,0,4,652,35
1,5338,126,25,1605,1888,85,68,12,1,2,642,1
1,5589,120,25,1701,1997,71,50,12,1,7,604,1
1,5212,119,25,1557,1836,62,45,13,0,7,587,0
1,2042,64,18,627,656,35,19,6,0,18,373,1
1,4033,123,25,1109,1331,71,53,12,1,6,607,1
1,4832,123,25,1413,1674,71,49,11,1,5,607,3
1,4245,129,25,1189,1422,97,83,20,0,6,634,24
1,4502,129,25,1285,1532,99,85,12,0,5,657,37
1,6417,137,25,1906,2277,76,60,12,1,10,693,2
1,2042,70,18,627,656,54,36,10,1,2,391,15
1,4792,125,25,1397,1655,101,85,12,0,4,653,42
1,2042,65,18,627,656,38,21,12,0,5,384,0
1,5634,127,25,1717,2014,93,77,12,0,17,655,0
1,4913,120,25,1445,1709,61,44,12,0,26,625,0
1,5645,122,25,1720,2018,62,42,18,1,11,658,0
1,5503,131,25,1669,1960,88,72,12,1,3,655,0
1,2042,64,18,627,656,47,29,10,1,9,292,0
1,2042,64,20,627,656,37,25,5,1,13,291,0
1,2042,66,19,627,656,50,30,8,1,5,370,1
1,2042,66,18,627,656,53,30,11,1,18,366,0
1,4583,126,25,1317,1566,100,90,21,0,4,635,26
1,5002,122,25,1477,1746,63,43,21,1,13,625,4
1,5676,132,25,1733,2034,97,86,13,0,5,662,43
1,4286,130,25,1205,1439,96,83,13,0,5,653,29
1,4506,132,25,1285,1530,99,85,20,0,15,697,31
1,2042,65,18,627,656,35,20,5,0,7,379,1
1,5165,120,25,1541,1819,67,51,11,0,4,619,1
1,3855,121,26,1042,1255,83,69,19,1,4,608,1
1,2042,65,19,627,656,43,26,6,1,15,395,1
1,3996,131,25,1093,1315,97,84,12,0,5,647,22
1,5591,120,25,1701,1998,59,42,12,1,6,604,0
1,5773,120,25,1768,2071,80,57,10,1,10,610,0
1,5756,123,25,1765,2070,87,73,13,0,12,640,3
1,4204,121,25,1173,1407,70,54,21,0,5,642,5
1,4412,119,25,1253,1493,73,58,12,1,11,659,3
1,4118,125,25,1141,1368,62,49,10,0,7,657,0
1,4878,119,25,1429,1693,78,57,12,0,7,598,0
1,2042,63,18,627,656,43,22,5,1,5,378,1
1,5630,125,25,1717,2016,95,79,11,1,6,622,1
1,5380,123,25,1621,1907,57,39,11,1,5,626,1
1,5629,121,25,1717,2015,70,53,12,1,7,637,2
1,2042,67,18,627,656,48,27,11,0,9,376,0
1,2042,64,18,627,656,36,20,5,1,7,409,2
1,2042,65,18,627,656,32,17,10,1,18,382,0
1,3857,117,26,1042,1256,65,49,19,1,15,542,0
1,2042,67,18,627,656,48,32,6,0,7,388,1
1,5545,118,25,1685,1980,61,45,13,1,4,604,0
1,5430,118,25,1637,1924,63,43,12,1,7,577,1
1,5459,126,25,1653,1944,93,77,11,0,4,642,3
1,4960,119,25,1461,1728,67,50,21,1,6,630,1
1,5252,122,25,1573,1853,91,76,11,1,4,588,0
1,5669,122,25,1733,2033,71,51,12,0,6,640,0
1,5422,125,25,1637,1925,72,59,13,1,11,632,0
1,4895,122,25,1432,1692,83,60,20,1,9,657,1
1,4036,124,25,1109,1331,95,78,28,1,3,645,2
1,5669,118,25,1733,2033,59,41,12,0,9,627,1
1,5168,127,25,1541,1817,102,88,12,0,3,656,44
1,4666,128,25,1349,1601,96,85,12,1,6,624,35
1,4874,122,25,1429,1694,67,51,12,1,7,609,1
1,2042,64,20,627,656,44,28,5,1,7,375,3
1,5464,121,25,1653,1942,67,47,29,1,8,605,1
1,2042,64,18,627,656,36,20,6,0,14,388,0
1,3912,120,25,1061,4867,63,42,35,0,2,636,38
1,5086,127,25,1509,1782,93,77,11,0,5,628,0
1,5084,123,25,1509,1781,97,78,20,1,20,612,2
1,5378,125,25,1621,1906,95,79,11,1,7,649,3
1,5842,122,25,1797,2105,70,50,11,1,6,599,1
1,4622,119,25,1333,1583,54,37,13,0,20,496,0
1,3911,132,25,1061,1278,94,82,12,1,18,615,23
1,5672,123,25,1733,2034,85,69,11,1,7,659,0
1,4666,119,26,1349,1601,73,52,13,1,3,625,1
1,4075,123,25,1125,1350,94,79,12,0,9,649,0
1,4288,120,25,1205,1439,72,56,11,1,7,654,4
1,3859,123,25,1042,1255,63,44,20,1,27,795,4
1,6474,153,25,1925,2299,113,99,12,0,2,683,48
1,5842,129,25,1797,2107,98,83,12,0,7,646,34
1,4582,131,25,1317,1564,94,85,13,1,6,644,28
1,5375,120,25,1621,1908,65,49,17,0,6,607,3
1,5437,130,25,1640,1925,98,84,12,0,12,696,44
1,4369,122,25,1237,1476,65,45,13,1,3,607,1
1,4078,123,25,1125,1350,73,57,21,1,4,639,2
1,2042,65,18,627,656,44,25,5,1,19,390,0
1,2042,65,18,627,656,39,21,10,0,12,367,0
1,5797,120,25,1781,2088,69,51,12,1,7,615,1
1,4204,131,25,1173,1404,93,80,13,1,3,594,1
1,4918,117,25,1445,1709,56,36,11,1,30,617,0
1,2042,65,19,627,656,50,32,10,0,12,395,0
1,2042,67,19,627,656,48,32,9,1,10,388,1
1,5501,120,25,1669,1962,66,45,29,1,14,642,2
1,5420,124,25,1637,1924,94,78,20,1,6,648,4
1,4036,125,25,1109,1331,64,48,12,1,8,614,0
1,5630,127,25,1717,2015,102,87,21,1,13,691,34
1,4453,119,26,1269,1512,89,75,21,0,8,646,0
1,2042,66,19,627,656,47,30,6,0,5,385,0
1,4498,123,25,1285,1530,71,55,13,0,5,634,1
1,4367,123,25,1237,1476,63,43,13,0,6,623,1
1,4500,128,25,1285,1530,97,85,12,0,3,635,34
1,5084,121,25,1509,1781,68,50,21,1,10,631,1
1,2042,66,18,627,656,37,21,5,0,22,376,1
1,5800,121,25,1781,2087,75,59,29,1,5,627,3
1,5636,121,25,1717,2015,56,36,12,1,12,633,0
1,5842,124,25,1797,2105,73,61,11,1,9,605,1
1,2042,64,19,627,656,44,26,11,0,16,306,0
1,5168,120,25,1541,1818,75,59,21,1,7,617,2
1,4582,118,25,1317,1567,60,46,13,1,6,656,2
1,4916,121,25,1445,1710,80,57,12,0,5,611,1
1,5714,120,25,1749,2051,62,44,12,1,3,608,1
1,5671,120,25,1733,2039,73,56,21,1,11,634,1
1,4913,120,25,1445,1709,55,36,12,0,11,663,0
1,2042,67,19,627,656,56,38,5,1,9,379,11
1,3954,122,25,1077,1294,57,38,13,1,7,591,0
1,2042,65,18,627,656,35,17,5,1,14,392,1
1,2042,65,20,627,656,39,24,10,1,16,377,0
1,2042,70,18,627,656,51,34,6,0,9,408,1
1,4496,125,25,1285,1529,98,85,13,0,7,641,32
1,5464,119,25,1653,1943,61,41,21,0,17,635,2
1,4663,121,26,1349,1601,93,74,11,1,13,662,0
1,4376,125,25,1237,1475,97,86,13,0,6,646,32
1,2042,67,18,627,656,48,31,6,1,3,393,0
1,4244,122,25,1189,1424,75,53,12,1,10,595,0
1,5207,123,25,1557,1837,72,52,13,1,6,620,0
1,5798,120,25,1781,2086,68,48,12,1,3,657,2
1,4747,121,25,1381,1637,76,54,19,1,7,604,0
1,2042,64,18,627,656,41,22,9,1,2,391,0
1,4834,126,25,1413,1674,88,74,12,1,4,650,1
1,3859,118,25,1042,1256,68,51,13,1,33,502,0
1,4036,120,25,1109,1330,64,45,12,1,6,608,1
1,3910,124,25,1061,1277,62,43,19,1,4,639,1
1,2042,66,18,627,656,51,35,12,1,3,416,16
1,2042,65,19,627,656,43,25,11,0,7,382,0
1,2042,72,18,627,656,56,38,12,0,18,396,14
1,2042,66,18,627,656,37,20,6,1,3,377,1
1,2042,64,19,627,656,43,24,6,1,3,377,0
1,4161,122,25,1157,1385,57,39,12,0,6,625,1
1,3855,119,25,1042,1255,64,43,21,1,5,626,2
1,5543,121,26,1685,1979,95,76,10,1,9,615,0
1,2042,70,19,627,656,60,40,10,1,13,381,20
1,2042,68,18,627,656,55,39,5,1,3,412,13
1,3991,119,25,1093,1314,72,52,20,1,9,597,1
1,5678,120,25,1733,2034,66,45,11,1,7,615,1
1,5592,124,25,1701,1997,94,77,12,1,11,633,1
1,5084,128,25,1509,1782,98,84,12,0,10,634,44
1,4957,123,25,1461,1726,94,77,13,1,37,627,0
1,5212,118,25,1557,1835,64,42,14,1,6,623,0
1,5755,120,25,1765,2072,55,34,12,1,9,614,0
1,4082,127,25,1125,1352,100,81,20,2,4,651,24
1,2042,65,18,627,656,35,19,11,1,18,346,1
1,5506,121,25,1669,1962,68,55,13,1,5,591,0
1,3949,119,25,1077,1295,49,33,11,0,3,649,0
1,5207,125,25,1557,1836,78,59,20,1,3,609,3
1,4117,120,25,1141,1367,55,37,13,1,34,631,0
1,4286,121,26,1205,1440,87,69,21,0,3,622,2
1,4157,129,25,1157,1386,97,81,12,1,3,646,4
1,5546,124,25,1685,1979,96,78,12,0,4,645,1
1,2042,68,18,627,656,53,35,10,0,4,412,16
1,5546,120,25,1685,1979,65,50,19,1,9,609,2
1,2042,65,18,627,656,37,21,6,1,4,370,0
1,4166,118,25,1157,1385,54,37,12,1,4,602,0
1,5102,120,25,1512,1782,53,37,11,1,36,633,1
1,4975,118,25,1464,1730,56,38,13,1,25,653,1
1,4415,119,25,1253,1493,66,46,18,1,4,605,2
1,2042,64,18,627,656,39,24,11,1,3,365,1
1,3992,125,25,1093,1313,89,71,11,0,4,599,0
1,4036,119,25,1109,1332,55,37,19,1,21,584,1
1,4708,124,25,1365,1619,78,62,20,1,6,627,1
1,2042,65,18,627,656,35,18,7,1,21,385,0
1,4959,121,25,1461,1728,83,61,12,1,2,621,2
1,5711,117,25,1749,2052,56,35,12,1,7,610,0
1,4073,128,25,1125,1349,98,85,12,0,5,659,28
1,2042,65,18,627,656,39,23,8,1,10,396,0
1,4913,118,25,1445,1709,64,48,12,1,7,630,2
1,2042,67,18,627,656,52,36,6,0,3,410,14
1,5126,124,25,1525,1803,81,60,28,2,6,611,3
1,2042,67,18,627,656,44,24,10,1,5,388,0
1,4706,124,25,1365,1621,100,85,12,0,3,656,40
1,4451,119,25,1269,1511,70,51,12,1,4,650,2
1,6415,147,25,1906,2276,107,86,20,1,6,638,5
1,4038,116,25,1109,1334,73,56,22,1,9,594,0
1,5123,121,25,1525,1799,63,46,12,1,3,612,0
1,4537,118,25,1301,1547,53,38,11,0,6,591,1
1,6465,139,25,1925,2297,87,68,12,1,5,670,1
1,4454,119,25,1269,1511,59,42,12,1,6,589,1
1,5714,127,25,1749,2052,97,86,21,0,10,635,36
1,2042,66,18,627,656,47,30,20,0,4,425,1
1,4034,120,25,1109,1332,60,41,12,1,5,671,0
1,5168,121,25,1541,1817,68,51,11,1,4,627,0
1,4748,122,26,1381,1638,94,79,19,1,8,589,1
1,4577,120,25,1317,1564,67,49,21,1,4,626,4
1,5039,126,25,1493,1762,96,79,12,1,28,576,2
1,5212,128,25,1557,1835,102,82,11,0,8,667,46
1,4073,123,25,1125,1353,55,37,12,1,4,616,0
1,5837,126,25,1797,2108,97,84,12,0,7,642,44
1,4285,125,25,1205,1440,95,79,22,1,6,630,0
1,3992,128,25,1093,1313,95,80,20,0,5,643,19
1,5086,122,25,1509,1782,68,48,12,0,6,626,2
1,4077,120,25,1125,1350,69,54,18,1,17,590,1
1,2042,68,18,627,656,44,27,5,1,8,375,1
1,4412,120,25,1253,1493,63,44,12,1,25,613,0
1,6465,143,25,1925,2299,81,63,13,1,7,679,3
1,2042,64,19,627,656,43,26,6,0,2,407,0
1,2042,67,18,627,656,54,35,12,1,4,405,13
1,2042,67,18,627,656,40,23,12,1,18,309,1
1,5461,130,25,1653,1943,94,80,12,0,6,626,47
1,4836,133,25,1413,1674,103,86,12,0,5,644,42
1,4208,125,25,1173,1402,68,52,19,1,6,600,1
1,2042,66,18,627,656,36,20,11,0,29,376,0
1,2042,65,18,627,656,36,21,6,1,16,369,0
1,6412,137,25,1906,2277,78,58,13,1,14,663,4
1,4725,134,25,1368,1619,98,87,12,0,10,678,43
1,5758,125,25,1765,2069,84,70,18,1,8,650,3
1,3861,127,25,1042,1257,85,68,19,1,13,506,3
1,4958,121,26,1461,1728,91,73,11,1,10,618,0
1,5125,119,25,1525,1800,68,52,12,0,6,623,1
1,5338,119,25,1605,1889,70,49,12,1,9,630,2
1,5795,120,25,1781,2088,53,34,12,1,12,610,3
1,4416,117,25,1253,1493,61,41,19,1,8,612,2
1,4202,127,25,1173,1404,97,82,13,0,16,648,30
1,5380,122,25,1621,1909,59,39,11,1,33,645,0
1,4665,121,25,1349,1601,55,36,12,1,5,626,0
1,2042,67,19,627,656,44,24,12,1,7,408,0
1,5340,130,25,1605,1888,101,88,12,0,6,643,32
1,4202,123,25,1173,1406,73,52,13,1,6,615,1
1,4162,121,25,1157,1384,72,56,11,1,5,638,0
1,5258,118,25,1573,1855,62,44,18,1,9,583,1
1,2042,67,18,627,656,53,35,5,1,5,419,15
1,5672,121,25,1733,2034,58,40,12,1,7,608,1
1,3857,119,25,1042,1256,67,47,12,1,7,632,1
1,2042,64,18,627,656,37,21,5,0,3,377,2
1,4958,122,25,1461,1726,70,53,12,1,5,650,1
1,2042,66,19,627,656,44,25,9,0,13,391,0
1,4997,132,25,1477,1749,98,86,21,0,7,653,41
1,4162,132,25,1157,1388,98,86,12,0,9,659,30
1,4202,134,25,1173,1403,101,85,19,0,5,642,27
1,3905,130,25,1061,1278,101,85,20,0,3,647,18
1,5422,120,25,1637,1925,66,48,12,1,7,639,1
1,5507,121,25,1669,1962,59,43,11,1,2,612,1
1,4745,125,25,1381,1641,85,69,21,1,6,623,0
1,2042,66,18,627,656,36,19,6,1,8,412,0
1,4579,124,25,1317,1565,59,38,13,1,6,617,0
1,4540,130,25,1301,1547,103,88,12,0,6,637,32
1,5714,134,25,1749,2051,105,93,21,1,5,653,48
1,4496,123,25,1285,1529,97,75,12,0,18,620,0
1,4706,120,25,1365,1620,70,51,12,1,9,631,0
1,4871,167,32,1429,1693,89,67,19,1,20,491,2
1,2042,65,18,627,656,39,21,12,1,16,309,0
1,4916,120,25,1445,1710,67,53,11,1,6,643,1
1,4622,121,25,1333,1582,67,50,21,0,5,635,1
1,5758,130,25,1765,2070,92,80,13,0,11,642,53
1,4958,122,25,1461,1726,62,43,13,1,5,640,1
1,6417,136,25,1906,2277,70,51,12,1,11,652,1
1,3994,120,25,1093,1313,69,51,29,1,2,645,3
1,2042,67,18,627,656,42,27,11,0,3,368,0
1,4832,122,25,1413,1673,67,52,12,1,2,614,3
1,6418,139,25,1906,2276,72,50,12,1,7,667,2
1,2042,66,18,627,656,49,31,20,0,17,312,0
1,5168,123,25,1541,1817,80,64,21,1,4,620,1
1,5002,119,25,1477,1745,56,35,19,1,8,606,1
1,4624,360,47,1333,1583,290,265,13,0,3,643,35
1,2042,66,18,627,656,42,27,5,0,5,403,0
1,4955,126,25,1461,1727,96,79,29,0,6,651,2
1,4120,126,25,1141,1372,84,68,20,1,4,637,3
1,4204,120,25,1173,1404,68,48,13,0,3,634,2
1,5375,120,25,1621,1909,59,41,19,1,13,482,0
1,3992,122,25,1093,1314,97,81,19,1,24,489,1
1,4750,130,25,1381,1638,85,69,12,1,17,652,1
1,3994,126,25,1093,1314,94,77,13,1,1,657,1
1,4369,124,25,1237,1475,65,52,22,1,5,602,2
1,5501,123,25,1669,1962,85,69,12,0,8,643,1
1,4703,127,25,1365,1620,89,76,29,1,9,633,3
1,5461,121,25,1653,1944,75,56,13,1,4,609,1
1,2042,64,18,627,656,36,23,8,1,17,447,2
1,4082,125,25,1125,1350,71,57,12,0,8,609,0
1,5168,123,25,1541,1817,69,52,12,0,4,624,3
1,3855,119,25,1042,1256,68,51,18,2,33,592,1
1,4588,120,25,1317,1566,57,40,11,1,10,624,0
1,4751,125,25,1381,1638,85,72,13,0,8,599,0
1,5546,128,25,1685,1980,98,82,11,1,16,690,35
1,4120,123,26,1141,1368,95,78,12,0,4,626,1
1,4118,120,25,1141,1368,64,45,13,1,5,615,0
1,3910,118,26,1061,1277,56,38,21,1,4,595,1
1,5002,123,25,1477,1746,65,49,12,1,8,614,0
1,4750,120,25,1381,1637,74,52,19,0,5,603,2
1,3989,125,25,1093,1313,71,56,21,1,2,647,2
1,2042,64,18,627,656,42,25,6,0,1,363,2
1,5419,123,25,1637,1925,63,48,29,1,11,614,2
1,5081,123,25,1509,1782,77,58,12,0,6,651,2
1,4918,120,25,1445,1710,68,52,11,1,10,641,1
1,4582,121,25,1317,1565,89,74,12,0,5,609,0
1,5844,120,25,1797,2105,65,47,12,1,22,528,2
1,5587,133,25,1701,1997,95,86,13,0,5,658,34
1,5294,125,25,1589,1871,67,49,12,1,6,636,0
1,4957,127,25,1461,1727,96,80,21,0,7,639,4
1,2042,63,18,627,656,37,21,6,1,15,370,0
1,4409,127,25,1253,1495,97,82,13,1,3,649,32
1,5212,128,25,1557,1835,76,62,12,1,6,613,1
1,2042,65,18,627,656,40,27,9,1,5,377,2
1,4750,119,25,1381,1637,65,46,20,0,5,634,2
1,6474,154,25,1925,2298,109,95,21,0,4,670,45
1,5041,121,25,1493,1763,72,51,12,0,13,637,3
1,5714,122,25,1749,2053,60,45,11,1,7,614,2
1,5297,122,25,1589,1870,54,37,13,0,6,617,0
1,4789,124,25,1397,1655,68,50,12,0,8,622,1
1,5293,129,25,1589,1871,93,84,12,0,8,628,37
1,2042,66,18,627,656,45,30,6,1,4,388,0
1,4204,128,26,1173,1403,103,86,13,0,4,652,30
1,5375,121,25,1621,1909,79,58,11,1,8,633,1
1,2042,66,19,627,656,37,22,12,0,4,372,1
1,4325,121,25,1221,1456,67,48,13,1,7,619,0
1,2042,67,18,627,656,54,36,12,0,3,389,10
1,4412,126,25,1253,1493,98,80,11,1,11,628,1
1,4497,126,25,1285,1530,100,86,13,0,5,649,29
1,4412,122,25,1253,1492,97,77,19,1,7,607,0
1,4750,119,25,1381,1636,76,57,18,1,5,640,3
1,2042,66,18,627,656,48,30,10,1,8,294,0
1,5840,123,25,1797,2106,69,52,12,1,7,600,0
1,4580,120,25,1317,1567,55,38,20,1,7,618,2
1,4703,128,26,1365,1619,84,67,12,1,8,631,3
1,5714,128,25,1749,2051,84,70,12,1,12,609,2
1,4873,119,25,1429,1691,73,55,11,1,6,642,2
1,5083,120,25,1509,1781,71,54,12,1,6,616,1
1,4160,124,25,1157,1384,65,46,36,1,18,622,2
1,5291,122,25,1589,1871,55,37,13,0,4,616,2
1,4033,124,25,1109,1331,81,59,13,0,3,644,6
1,4957,119,25,1461,1726,68,54,11,1,5,626,3
1,2042,66,19,627,656,46,31,10,1,13,389,0
1,5714,129,25,1749,2052,91,76,13,0,6,622,1
1,4871,124,25,1429,1691,93,78,11,1,5,629,2
1,2042,67,18,627,656,47,31,7,1,14,377,0
1,3952,126,25,1077,1295,97,79,13,1,14,621,2
1,4078,127,25,1125,1348,88,71,12,1,4,600,1
1,5225,120,25,1560,1836,64,45,18,0,13,624,1
1,5085,122,25,1509,1780,61,43,12,1,8,629,1
1,2042,68,18,627,656,39,22,10,1,12,391,1
1,4199,119,25,1173,1402,60,43,13,1,7,623,3
1,4412,121,26,1253,1493,89,75,13,1,3,603,1
1,5795,127,25,1781,2087,94,77,12,1,29,668,2
1,5798,122,25,1781,2088,65,46,11,1,6,622,2
1,2042,68,18,627,656,47,31,10,0,16,393,1
1,5422,123,25,1637,1925,68,52,12,1,13,620,0
1,4121,123,25,1141,1368,102,83,13,0,31,560,19
1,4747,127,25,1381,1637,99,84,13,0,3,647,36
1,4496,121,25,1285,1530,74,57,11,1,5,618,2
1,5508,119,25,1669,1964,73,52,20,1,9,635,1
1,5714,118,25,1749,2053,60,45,12,0,8,603,0
1,2042,64,19,627,656,35,20,6,1,4,405,2
1,4372,128,25,1237,1475,88,72,11,0,5,659,2
1,2042,69,18,627,656,50,33,7,0,4,408,16
1,5378,119,25,1621,1907,56,37,12,0,20,493,0
1,2042,64,18,627,656,31,17,5,1,15,316,0
1,4241,132,25,1189,1421,101,88,12,0,18,585,31
1,5672,129,25,1733,2034,87,71,12,0,7,602,2
1,4332,119,25,1221,1457,60,41,10,1,29,634,1
1,4579,132,25,1317,1567,99,88,12,0,9,633,39
1,4622,122,25,1333,1582,80,63,12,0,18,502,0
1,4789,119,25,1397,1656,78,58,12,1,7,578,0
1,4535,118,25,1301,1547,74,54,12,0,9,664,1
1,2042,64,18,627,656,33,19,12,0,4,398,0
1,4834,129,26,1413,1674,98,88,12,0,4,634,43
1,5590,120,25,1701,1998,70,51,11,0,5,640,1
1,2042,63,18,627,656,37,23,6,0,20,311,0
1,4706,122,25,1365,1621,69,51,18,1,5,610,0
1,6485,148,25,1928,2298,107,89,13,1,13,678,1
1,2042,64,18,627,656,38,24,20,1,2,378,2
1,5207,131,25,1557,1835,103,83,12,0,4,637,47
1,4384,120,25,1240,1476,59,42,12,1,11,651,0
1,2042,67,19,627,656,44,26,10,1,9,369,0
1,2042,64,18,627,656,38,23,5,1,10,368,2
1,3994,121,25,1093,1314,60,42,12,0,5,584,1
1,5672,142,26,1733,2036,130,118,21,0,10,613,49
1,4122,128,26,1141,1371,104,90,19,1,3,638,30
1,4247,119,25,1189,1421,61,42,12,1,28,617,1
1,4829,120,25,1413,1674,56,40,18,1,5,621,0
1,3912,124,25,1061,1281,100,84,18,1,18,613,23
1,2042,70,19,627,656,59,41,9,0,6,405,15
1,2042,72,18,627,656,60,39,12,0,4,393,16
1,4286,126,26,1205,1439,92,77,13,0,5,618,0
1,2042,65,18,627,656,36,21,5,1,2,388,2
1,2042,64,19,627,656,40,24,10,1,2,391,0
1,5459,119,25,1653,1944,80,63,13,1,72,587,0
1,2042,66,18,627,656,50,33,12,0,20,443,19
1,2042,64,18,627,656,44,27,5,0,3,411,0
1,5002,126,25,1477,1745,94,75,13,1,4,595,1
1,5210,124,26,1557,1836,79,61,18,1,4,610,1
1,5718,125,25,1749,2054,97,85,12,0,4,656,39
1,3952,121,25,1077,1296,57,40,13,1,4,605,0
1,4370,119,25,1237,1478,65,47,19,1,16,622,2
1,4745,118,26,1381,1638,87,63,20,0,6,598,1
1,5678,124,25,1733,2035,65,48,11,1,6,641,0
1,2042,70,19,627,656,51,33,7,1,3,376,1
1,5293,124,26,1589,5508,82,71,54,1,4,640,44
1,5042,121,25,1493,1763,75,53,12,0,4,640,4
1,2042,63,18,627,656,36,20,11,1,6,384,0
1,5382,130,25,1621,1909,99,84,13,0,8,648,37
1,4580,127,25,1317,1568,97,85,20,0,4,643,30
1,5426,119,25,1637,1926,55,35,12,0,6,611,1
1,5378,121,25,1621,1907,67,48,12,1,11,632,1
1,3993,124,25,1093,1314,91,79,31,1,15,559,2
1,4958,122,25,1461,1728,63,47,12,1,4,632,0
1,5461,120,25,1653,1943,58,40,18,1,9,613,1
1,4288,130,25,1205,1439,98,85,13,0,3,667,29
1,5422,122,25,1637,1926,78,57,12,0,8,613,0
1,2042,67,19,627,656,52,36,10,1,3,390,1
1,5466,121,25,1653,1944,63,46,12,0,18,612,0
1,4960,123,25,1461,1727,86,74,12,1,6,642,2
1,4076,129,25,1125,1349,93,80,12,1,4,647,0
1,4208,126,25,1173,1403,101,86,13,0,5,675,30
1,5249,129,25,1573,1852,86,71,12,0,2,624,2
1,5046,121,25,1493,1763,59,43,12,1,5,619,3
1,4537,120,25,1301,1548,60,43,18,1,22,620,2
1,4159,126,25,1157,1384,95,84,13,0,3,648,2
1,5676,120,25,1733,2033,59,44,21,0,13,604,1
1,5840,126,26,1797,2105,90,77,13,1,5,634,2
1,4535,121,25,1301,1548,70,51,12,1,4,619,0
1,2042,67,18,627,656,55,37,11,0,14,296,14
1,5126,122,25,1525,1798,73,53,13,0,9,601,0
1,4667,120,25,1349,1600,73,57,12,0,16,504,2
1,2042,63,19,627,656,39,22,6,1,1,405,0
1,3908,122,25,1061,1278,62,45,18,1,3,590,1
1,4792,119,25,1397,1656,60,40,18,1,12,665,1
1,5126,120,25,1525,1800,56,40,18,1,40,516,0
1,4493,121,25,1285,1530,96,78,19,1,32,632,2
1,2042,65,18,627,656,51,33,7,1,7,403,17
1,5167,126,25,1541,1817,101,85,12,0,10,619,37
1,2042,66,18,627,656,42,23,9,1,0,396,0
1,5837,126,25,1797,2105,64,46,12,1,13,627,0
1,3991,123,25,1093,1319,58,42,21,0,13,629,2
1,5632,125,25,1717,2016,97,80,12,1,4,674,2
1,5632,133,25,1717,2015,87,74,12,1,12,626,2
1,4705,126,25,1365,1619,92,76,21,1,7,608,3
1,5713,130,25,1749,2051,89,74,13,1,12,618,4
1,2042,65,18,627,656,36,20,6,0,21,365,0
1,4580,123,25,1317,1565,75,57,17,1,4,599,1
1,5090,128,25,1509,1782,96,81,12,0,5,661,38
1,5298,122,25,1589,1871,62,49,13,1,5,643,0
1,2042,68,18,627,656,51,35,11,1,13,397,12
1,5543,121,25,1685,1979,52,34,12,0,7,604,0
1,5797,129,25,1781,2092,98,88,13,1,13,642,43
1,2042,65,18,627,656,45,26,10,0,18,371,0
1,4157,123,25,1157,1386,57,39,11,1,6,597,1
1,4661,135,25,1349,1601,96,84,12,0,4,648,36
1,5336,130,25,1605,1889,97,85,12,0,6,634,45
1,2042,70,18,627,656,51,33,11,2,14,383,17
1,5128,130,25,1525,1800,90,74,13,1,6,622,0
1,5630,126,25,1717,2015,95,79,13,0,3,638,1
1,2042,67,18,627,656,55,35,12,0,16,288,16
1,4367,129,25,1237,1476,103,88,21,0,9,645,28
1,3858,117,25,1042,1255,54,35,20,0,5,600,1
1,5212,121,25,1557,1835,64,44,13,1,4,617,2
1,2042,66,18,627,656,58,39,6,1,3,417,13
1,4747,120,27,1381,1637,74,58,19,1,7,631,1
1,3908,130,25,1061,1277,97,81,12,1,7,640,24
1,2042,66,18,627,656,42,25,6,1,4,368,1
1,4542,122,25,1301,1548,57,40,12,0,4,634,1
1,5501,126,25,1669,1922,97,81,19,0,4,629,3
1,4580,124,25,1317,1566,70,52,26,0,5,648,2
1,2042,67,19,627,656,48,34,6,1,3,375,0
1,2042,65,18,627,656,50,30,10,1,17,299,1
1,5714,125,25,1749,2051,79,59,11,1,5,613,3
1,4706,126,25,1365,1620,87,70,12,1,5,635,0
1,3910,127,26,1061,1277,113,97,12,1,4,614,0
1,4787,124,25,1397,1657,61,50,12,1,7,622,2
1,2042,65,18,627,656,37,24,11,1,19,345,0
1,6417,148,25,1906,2277,108,88,13,1,8,687,6
1,2042,64,19,627,656,41,22,11,1,13,343,0
1,4201,123,25,1173,1404,68,49,13,0,7,608,1
1,4034,120,25,1109,1331,68,54,12,1,5,634,0
1,5336,126,25,1605,1889,84,65,31,1,10,616,2
1,2042,64,18,627,656,40,24,11,1,2,382,0
1,4162,123,26,1157,1386,106,89,19,0,8,664,25
1,2042,68,18,627,656,56,37,6,0,1,413,15
1,5731,122,25,1495,1494,60,40,12,1,10,918,0
1,3991,121,25,1093,1314,64,53,18,1,5,614,0
1,4622,123,25,1333,1583,67,51,11,1,4,630,2
1,4117,123,26,1141,1367,87,71,13,1,3,656,6
1,3947,119,25,1077,1296,58,40,19,0,8,583,1
1,2042,68,19,627,656,62,42,12,1,4,412,15
1,4159,123,25,1157,1385,65,50,12,0,2,616,1
1,2042,68,18,627,656,52,35,12,1,2,400,18
1,3956,120,25,1077,1296,64,42,13,1,26,630,0
1,5422,122,25,1637,1925,94,74,17,1,12,610,2
