# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14535,292,79,2993,4375,342,165,15,7,52,1412,2,9119,184,64,1906,2793,223,38,15,21,42,866,0,8197,170,58,1780,2575,165,33,27,7,38,748,0
1,14681,312,79,3026,4398,474,295,17,7,103,1347,56,9310,191,64,1909,2807,310,85,23,14,73,966,12,8197,170,58,1780,2577,255,75,31,7,71,794,1
1,14532,301,79,2994,4396,405,275,15,7,92,1495,0,9133,190,64,1908,2794,244,59,7,8,65,922,0,8197,173,58,1780,2575,172,44,4,7,66,808,0
1,14740,315,79,3030,4433,399,253,15,9,55,1482,22,9271,189,64,1908,2803,276,58,9,14,34,860,3,8197,173,58,1780,2576,186,48,8,4,35,791,0
1,14654,294,79,3016,4418,544,285,5,7,52,1494,23,9287,189,64,1908,2805,338,101,3,16,38,860,3,8197,170,58,1780,2576,282,81,1,7,38,718,0
1,14478,284,79,2985,4387,443,204,15,7,45,1532,1,9182,186,64,1908,2798,315,67,7,16,42,902,0,8197,169,58,1780,2575,232,59,4,7,57,784,0
1,14570,290,79,3005,4376,314,146,15,7,58,1424,1,9125,188,64,1907,2794,232,36,7,8,48,825,0,8197,169,58,1780,2575,166,28,4,7,45,753,0
1,14716,315,79,3025,4407,391,237,8,7,48,1492,19,9245,193,65,1907,2802,267,56,7,7,38,850,4,8197,173,58,1780,2576,175,44,4,7,37,727,0
1,14560,302,79,3003,4373,439,295,20,20,61,1441,0,9121,192,64,1909,2794,251,69,10,23,36,870,0,8197,171,58,1780,2575,165,42,8,5,40,749,0
1,14512,297,79,2990,4392,491,307,21,1,46,1456,1,9107,195,64,1907,2793,271,100,10,8,42,860,0,8197,175,58,1780,2575,183,53,8,5,39,737,1
1,14716,318,79,3025,4427,403,253,8,7,64,1415,14,9253,192,64,1908,2802,258,55,7,7,33,946,5,8198,173,58,1781,2576,179,49,4,7,35,890,1
1,14706,317,79,3023,4405,402,247,8,7,50,1492,26,9233,194,66,1908,2802,245,60,7,7,29,875,8,8197,168,58,1780,2576,168,38,4,7,37,747,0
1,14711,292,80,3024,4427,550,291,15,7,64,1445,31,9247,191,64,1907,2801,345,87,5,21,46,839,5,8197,173,58,1780,2576,244,81,5,7,42,739,0
1,14654,314,79,3016,4398,392,240,14,7,52,1509,24,9288,190,64,1909,2805,266,55,7,16,36,959,7,8197,172,58,1780,2576,182,42,4,7,34,872,0
1,14738,308,79,3034,4406,490,316,7,7,82,1542,18,9247,194,64,1907,2801,280,80,7,21,51,995,6,8197,171,58,1780,2576,242,69,4,7,19,841,0
1,14706,315,79,3023,4405,409,249,19,7,55,1471,14,9233,194,64,1908,2802,240,55,7,16,39,883,2,8197,171,58,1780,2577,172,38,6,1,37,773,0
1,14520,294,79,2990,4392,335,148,15,7,38,1365,0,9107,185,64,1907,2793,227,43,7,8,85,942,0,8197,169,58,1780,2575,174,27,4,7,52,810,1
1,14716,318,79,3025,4407,382,235,11,7,65,1508,12,9253,192,64,1908,2802,244,57,11,8,36,868,3,8197,170,58,1780,2576,162,38,6,7,40,750,0
1,14696,318,79,3021,4403,408,252,8,7,56,1456,16,9227,193,64,1907,2801,250,60,7,8,32,844,4,8197,170,58,1780,2576,182,37,4,7,33,750,0
1,14711,311,79,3024,4406,416,248,7,7,59,1467,17,9247,192,64,1907,2801,264,66,4,21,31,852,5,8197,174,58,1780,2576,182,45,2,7,43,745,0
1,14748,315,79,3030,4413,414,265,8,7,73,1545,20,9271,199,65,1908,2803,265,69,6,8,50,872,6,8197,175,58,1780,2576,162,45,4,7,47,746,0
1,14750,314,79,3035,4407,425,276,19,25,46,1484,23,9239,192,64,1906,2801,284,66,7,7,25,831,5,8197,173,58,1780,2576,168,48,4,7,24,703,0
1,14512,288,79,2990,4372,339,153,17,7,30,1576,1,9107,187,64,1907,2793,222,29,10,8,46,853,0,8197,166,58,1780,2575,169,19,18,8,38,750,0
1,14535,291,79,2993,4375,442,219,15,7,51,1421,4,9119,194,64,1906,2793,298,98,7,21,41,852,1,8197,172,58,1780,2575,176,40,4,7,40,734,0
1,14661,312,79,3011,4404,406,243,46,15,71,1455,23,9235,188,64,1908,2801,248,62,8,8,40,819,5,8197,171,58,1780,2576,209,40,4,7,40,708,0
1,14485,302,79,2980,4372,413,278,15,7,50,1428,0,9107,193,64,1907,2793,236,65,7,8,38,841,0,8197,173,58,1780,2575,167,47,4,7,42,754,0
1,14684,321,79,3027,4398,398,242,5,7,66,1453,21,9279,191,64,1907,2803,267,60,3,23,47,839,3,8197,172,58,1780,2576,171,46,1,7,41,744,0
1,14646,310,80,3016,4419,411,261,19,7,56,1448,22,9295,191,64,1909,2805,254,51,10,10,37,845,5,8197,172,58,1780,2576,166,43,8,5,37,739,0
1,14778,313,79,3041,4413,414,253,8,7,71,1509,7,9271,197,65,1908,2803,277,62,8,8,37,879,4,8197,175,58,1780,2576,168,50,35,7,35,748,1
1,14478,309,79,2985,4366,473,321,45,12,45,1490,1,9152,190,64,1906,2795,281,91,3,21,52,853,0,8197,174,58,1780,2575,178,43,1,7,44,726,0
1,14505,294,79,2995,4367,351,175,15,7,56,1470,0,9182,186,64,1908,2798,233,39,7,16,47,843,0,8197,172,58,1780,2575,170,34,4,7,46,724,0
1,14654,317,80,3016,4398,405,247,7,7,68,1453,22,9310,192,64,1909,2806,253,59,7,16,38,843,8,8197,172,58,1780,2576,176,48,4,7,40,717,0
1,14723,315,79,3031,4403,395,235,5,7,71,1490,18,9235,190,64,1908,2801,262,54,3,8,38,864,3,8197,169,58,1780,2576,178,37,1,7,39,731,0
1,14530,301,79,2992,4374,381,219,17,6,48,1469,5,9113,190,64,1908,2794,231,42,5,12,45,849,0,8197,168,58,1780,2575,177,26,2,10,42,726,0
1,14443,304,79,2975,4387,411,277,20,12,79,1478,0,9172,190,64,1909,2797,242,59,28,16,63,1044,1,8197,171,58,1780,2575,177,46,19,6,62,761,0
1,14505,293,79,2995,4367,503,250,48,13,61,1417,1,9190,187,65,1909,2798,296,66,8,16,50,834,0,8197,168,58,1780,2575,232,47,4,7,48,736,0
1,14711,319,79,3024,4406,409,244,5,7,65,1454,18,9247,196,64,1907,2801,272,76,3,21,48,851,6,8197,172,58,1780,2576,230,77,1,7,45,704,0
1,14753,315,79,3036,4407,425,272,5,7,54,1462,29,9239,192,65,1906,2801,267,63,3,21,35,854,3,8197,173,58,1780,2576,166,49,18,7,39,757,0
1,14478,294,79,2985,4367,523,278,15,7,97,1552,1,9190,193,64,1909,2798,325,88,7,16,37,944,1,8197,179,58,1780,2575,217,73,4,7,37,811,0
1,14684,319,79,3027,4418,413,256,59,16,58,1439,49,9302,192,64,1908,2808,263,62,10,9,34,854,16,8197,172,58,1780,2578,169,46,8,9,49,687,0
1,14509,298,79,2997,4367,351,171,30,13,92,1589,0,9166,188,64,1908,2796,228,39,12,10,67,930,0,8197,168,58,1780,2575,174,35,8,3,41,833,0
1,14478,292,79,2985,4387,329,150,12,7,41,1478,4,9160,186,64,1907,2795,240,41,3,21,44,923,1,8197,168,58,1780,2575,157,23,1,7,34,745,0
1,14711,314,79,3024,4427,408,246,17,7,74,1441,20,9247,193,65,1907,2801,266,68,7,21,48,957,5,8197,176,58,1780,2576,171,53,4,4,26,821,1
1,14508,292,79,2996,4367,330,159,16,7,73,1511,2,9160,190,64,1907,2795,246,50,7,21,71,949,0,8197,169,58,1780,2575,234,52,4,7,66,799,0
1,14721,317,79,3031,4402,399,242,5,7,61,1453,24,9229,189,64,1907,2800,248,53,3,21,42,845,7,8197,171,58,1780,2576,177,42,1,7,47,727,0
1,14655,318,79,3017,4399,400,244,8,7,57,1447,11,9281,192,64,1907,2804,256,60,7,8,35,836,3,8197,174,58,1780,2576,223,72,4,7,33,737,0
1,14508,304,79,2996,4407,416,272,21,11,59,1459,2,9152,191,64,1906,2795,249,62,10,17,44,900,0,8197,169,58,1780,2575,170,41,8,8,39,763,0
1,14520,308,79,2990,4372,409,275,43,27,48,1484,1,9107,192,64,1907,2794,256,81,11,11,67,977,0,8197,168,58,1780,2576,205,53,8,8,49,841,1
1,14557,293,79,3002,4374,452,237,15,7,54,1438,0,9113,185,64,1908,2794,274,71,7,16,43,839,0,8197,178,58,1780,2575,217,59,4,7,42,768,0
1,14726,316,79,3032,4423,412,251,17,7,53,1454,14,9227,194,65,1907,2801,269,59,7,8,48,854,3,8197,173,58,1780,2576,172,47,4,7,50,737,0
1,14706,323,79,3023,4405,414,261,7,7,58,1461,11,9241,192,64,1909,2802,256,56,6,7,38,862,5,8197,172,58,1780,2577,161,41,4,7,31,716,0
1,14708,310,79,3025,4407,413,256,8,7,64,1469,9,9253,193,65,1908,2802,256,61,7,8,36,889,1,8197,176,58,1780,2576,173,50,4,7,46,728,0
1,14746,317,79,3036,4407,458,288,11,7,62,1451,19,9253,196,64,1908,2802,269,84,11,7,39,840,5,8197,175,58,1780,2576,245,87,6,4,36,733,0
1,14688,294,79,3015,4408,544,296,25,6,64,1517,39,9247,190,64,1907,2801,362,90,38,17,46,879,9,8198,170,58,1781,2578,273,73,5,7,55,879,0
1,14691,312,79,3020,4402,418,256,8,7,67,1489,18,9229,193,65,1907,2800,268,60,7,21,49,885,2,8197,174,58,1780,2576,179,51,4,7,42,751,0
1,14530,299,79,2992,4374,378,224,16,7,57,1423,3,9113,194,64,1908,2794,222,56,30,16,54,859,0,8197,168,58,1780,2575,167,29,8,7,50,746,0
1,14654,318,79,3016,4398,403,254,7,7,50,1453,57,9302,198,64,1908,2807,260,74,6,16,38,861,12,8197,173,58,1780,2577,224,75,6,7,38,726,0
1,14560,292,79,3003,4394,344,165,45,20,54,1397,3,9121,186,64,1909,2794,234,35,10,16,42,873,0,8197,169,58,1780,2575,186,35,4,7,43,756,0
1,14565,290,79,3004,4374,498,294,24,7,102,1488,3,9127,186,64,1907,2793,296,78,7,21,68,917,0,8197,168,58,1780,2575,246,56,4,7,62,708,0
1,14691,313,79,3022,4403,405,248,8,7,70,1435,17,9235,194,64,1908,2801,260,59,7,8,51,988,8,8197,173,58,1780,2576,175,53,4,7,53,766,0
1,14620,319,79,3007,4419,421,268,48,14,64,1468,27,9289,192,64,1908,2804,266,67,7,7,47,838,5,8197,172,58,1780,2576,167,42,4,7,40,727,0
1,14763,298,79,3044,4405,508,272,5,7,62,1460,16,9241,196,65,1909,2802,297,103,3,7,46,860,4,8197,177,58,1780,2576,189,62,1,7,39,745,0
1,14443,309,79,2975,4367,419,295,15,7,48,1452,2,9152,190,64,1906,2795,253,69,7,21,43,889,0,8197,171,58,1780,2575,169,42,4,7,21,828,0
1,14748,314,79,3041,4402,406,240,11,7,70,1470,16,9229,193,64,1907,2800,258,57,3,21,43,853,2,8197,173,58,1780,2576,183,51,1,7,47,795,0
1,14654,311,80,3016,4418,450,276,7,7,51,1515,15,9287,193,64,1908,2805,355,99,4,7,38,875,4,8197,185,58,1780,2576,216,98,2,7,34,726,0
1,14619,318,79,3006,4398,405,250,8,7,64,1471,57,9310,191,64,1909,2807,268,59,7,16,38,835,10,8197,171,58,1780,2577,171,44,4,7,40,735,1
1,14654,315,79,3016,4398,420,262,7,7,60,1489,59,9302,194,65,1908,2807,271,58,7,16,38,873,10,8197,176,59,1780,2577,247,89,4,7,39,747,0
1,14706,312,79,3025,4406,432,262,8,7,95,1225,21,9247,191,64,1907,2801,253,68,7,21,69,669,3,8197,174,58,1780,2576,166,46,4,7,55,619,0
1,14748,311,79,3030,4412,414,256,8,7,125,1397,5,9271,192,64,1908,2803,258,61,7,7,73,860,0,8197,173,58,1780,2576,186,55,7,7,75,746,0
1,14540,302,79,2994,4376,403,275,43,11,81,1382,3,9133,190,64,1908,2794,242,65,12,8,67,932,0,8197,168,58,1780,2575,173,44,4,7,37,825,0
1,14620,306,79,3007,4399,475,293,4,7,62,1463,18,9281,195,64,1907,2805,282,74,3,8,46,847,4,8197,171,58,1780,2576,179,45,1,7,38,724,0
1,14530,304,79,2992,4374,411,277,23,28,50,1458,3,9113,190,64,1908,2794,237,58,10,16,46,865,0,8197,174,58,1780,2575,177,46,21,10,37,732,0
1,14443,322,79,2975,4367,465,325,15,7,34,1545,0,9182,195,64,1908,2798,249,66,7,16,54,870,0,8197,172,58,1780,2575,180,46,4,7,42,747,1
1,14619,321,79,3006,4398,404,250,5,7,45,1455,14,9302,198,64,1908,2806,258,63,3,7,33,838,3,8197,172,58,1780,2576,166,44,1,7,37,713,0
1,14547,306,79,3000,4392,415,281,15,7,111,1411,1,9115,190,64,1908,2793,237,60,7,8,71,955,0,8197,172,58,1780,2575,200,69,4,7,62,740,0
1,14654,316,79,3016,4398,408,260,16,7,60,1487,16,9295,190,64,1909,2805,264,56,7,16,44,868,7,8197,172,58,1780,2576,170,48,4,7,49,746,0
1,14684,317,79,3027,4398,409,256,5,7,68,1487,27,9310,192,64,1909,2806,276,63,3,7,44,873,6,8197,172,58,1780,2576,162,45,1,7,48,731,0
1,14480,288,79,2979,4370,528,264,15,7,94,1281,1,9109,188,65,1907,2792,307,59,7,21,91,779,1,8197,167,58,1780,2575,244,55,4,7,54,877,0
1,14478,292,79,2985,4387,319,151,25,16,49,1492,3,9152,187,64,1906,2795,231,34,10,15,56,932,0,8197,165,58,1780,2575,169,23,8,7,36,792,0
1,14736,320,79,3034,4425,396,246,8,7,51,1445,21,9233,193,65,1908,2802,253,59,7,7,28,852,6,8197,171,58,1780,2576,173,41,4,7,26,743,0
1,14479,306,79,2986,4388,421,278,15,7,51,1425,1,9166,190,64,1908,2796,244,58,7,8,38,886,0,8197,168,58,1780,2575,172,45,22,14,35,779,1
1,14681,298,79,3026,4398,508,253,7,7,69,1449,16,9310,189,64,1909,2806,345,84,7,16,38,866,4,8197,168,58,1780,2576,256,61,4,7,42,732,0
1,14654,323,79,3016,4398,415,265,5,7,48,1485,10,9302,196,65,1908,2806,269,61,3,16,28,856,2,8197,172,58,1780,2576,166,51,1,7,24,726,0
1,14508,309,79,2996,4367,410,271,32,13,56,1469,0,9182,189,64,1908,2798,251,60,12,11,37,893,2,8197,172,58,1780,2575,163,47,8,7,47,743,1
1,14515,291,79,2989,4371,339,173,20,25,48,1448,2,9101,186,64,1906,2792,227,38,9,20,32,866,0,8197,170,58,1780,2575,170,31,35,9,36,732,0
1,14525,301,79,2993,4394,414,278,15,7,49,1426,4,9113,191,64,1908,2794,236,56,7,15,39,839,0,8197,170,58,1780,2575,172,38,4,7,43,761,0
1,14741,319,79,3035,4406,410,251,27,28,68,1439,27,9247,191,64,1907,2801,258,61,29,29,44,845,8,8197,174,58,1780,2576,179,47,16,2,40,738,0
1,14646,316,79,3016,4398,403,251,8,7,57,1426,16,9310,193,64,1909,2806,253,61,18,20,46,823,6,8197,171,58,1780,2576,175,38,47,7,48,701,0
1,14495,304,79,2982,4374,578,285,15,7,63,1450,2,9121,193,65,1909,2794,307,76,7,16,46,849,0,8197,168,58,1780,2575,226,56,17,7,42,751,0
1,14557,307,79,3002,4374,433,303,15,7,67,1308,2,9121,193,64,1909,2794,240,64,7,16,47,817,1,8197,174,58,1780,2575,170,44,4,7,55,820,0
1,14505,298,80,2984,4395,520,297,15,7,41,1458,0,9125,186,64,1907,2794,302,72,6,8,38,863,0,8197,169,58,1780,2575,240,49,4,7,34,742,0
1,14520,295,79,2990,4372,465,220,15,7,58,1445,2,9107,196,64,1907,2793,303,97,7,8,48,865,0,8197,175,58,1780,2575,189,44,4,7,47,743,0
1,14654,317,79,3016,4398,393,234,8,7,67,1452,16,9279,189,64,1907,2803,270,62,7,21,46,876,6,8198,173,58,1781,2576,170,50,4,7,48,895,0
1,14557,298,79,3002,4394,409,249,15,7,55,1504,5,9113,191,64,1908,2794,241,51,7,16,52,847,2,8197,171,58,1780,2576,180,33,4,7,47,718,0
1,14560,299,79,3003,4374,394,259,15,7,54,1467,7,9113,188,64,1908,2794,232,55,7,15,34,841,0,8197,167,58,1780,2575,171,36,4,7,29,744,0
1,14619,317,79,3006,4399,404,249,14,7,72,1456,23,9310,195,64,1909,2806,251,62,6,7,41,864,7,8197,167,58,1780,2576,173,40,3,7,41,725,0
1,14654,296,79,3016,4398,574,266,7,7,56,1396,18,9287,189,65,1908,2805,330,101,4,16,56,1017,4,8197,170,58,1780,2576,231,76,2,7,26,837,0
1,14515,313,79,2989,4391,453,302,44,12,54,1461,0,9101,191,64,1906,2792,258,73,11,21,52,914,0,8197,174,58,1780,2575,165,43,4,7,46,752,0
1,14485,293,79,2980,4392,345,164,16,7,73,1622,1,9115,190,64,1908,2793,231,39,25,8,47,1015,0,8197,167,58,1780,2575,167,31,8,6,38,769,1
1,14676,313,79,3014,4406,423,260,17,7,44,1513,27,9239,193,64,1906,2801,259,62,7,21,40,869,7,8197,172,58,1780,2576,173,49,4,7,39,765,0
1,14654,317,79,3016,4398,396,245,9,7,72,1454,25,9279,190,64,1907,2803,268,60,7,18,47,862,6,8197,173,58,1780,2576,165,45,17,7,45,747,0
1,14768,312,79,3045,4406,404,254,48,7,53,1458,24,9247,194,65,1907,2801,254,57,7,21,34,871,5,8197,173,58,1780,2576,164,44,4,7,38,732,0
1,14535,289,79,2993,4395,423,198,18,7,46,1468,1,9119,189,64,1906,2793,271,58,24,19,34,843,2,8197,174,58,1780,2575,205,52,8,4,36,743,0
1,14478,290,79,2985,4366,477,195,44,18,33,1431,2,9152,189,64,1906,2795,275,81,12,21,52,907,0,8197,176,58,1780,2575,180,54,4,7,17,776,0
1,14696,316,79,3021,4403,403,241,14,20,62,1458,10,9227,190,64,1907,2801,240,56,7,19,42,848,4,8197,172,58,1780,2576,178,39,4,15,47,762,0
1,14478,293,79,2985,4366,351,168,15,7,41,1425,4,9182,191,64,1908,2798,237,52,7,16,24,833,0,8189,169,58,1779,2575,206,58,4,7,39,732,0
1,14535,289,79,2993,4374,546,251,19,6,54,1414,0,9119,186,64,1906,2793,323,72,10,14,39,830,0,8197,168,58,1780,2575,266,54,8,8,39,757,0
1,14655,321,79,3017,4398,413,256,7,7,59,1549,51,9310,195,65,1909,2807,269,61,7,7,33,906,12,8197,174,58,1780,2577,171,51,4,7,39,750,1
1,14530,285,79,2994,4374,486,235,20,6,91,1590,1,9127,185,64,1907,2793,308,71,10,19,65,1049,0,8197,170,58,1780,2575,226,48,38,6,56,826,0
1,14505,292,79,2984,4415,516,294,20,15,49,1456,0,9125,187,64,1907,2794,330,77,9,12,41,870,0,8197,170,58,1780,2575,262,71,7,5,41,748,0
1,14676,294,80,3014,4407,533,280,19,7,67,1451,14,9247,191,64,1907,2801,354,82,7,7,32,889,6,8197,168,58,1780,2576,233,74,4,7,37,754,0
1,14478,290,79,2985,4387,416,205,15,7,83,1491,4,9160,189,64,1907,2795,260,76,7,21,20,835,0,8197,171,58,1780,2575,172,30,4,7,39,745,0
1,14711,310,79,3024,4406,405,245,14,5,51,1460,21,9239,192,65,1906,2801,281,63,10,16,44,849,4,8197,175,58,1780,2576,173,49,17,5,37,680,0
1,14505,292,79,2984,4395,444,211,46,14,79,1530,0,9133,188,64,1908,2794,293,77,10,8,69,926,0,8197,167,58,1780,2575,239,47,4,7,50,912,0
1,14654,320,79,3016,4398,403,263,8,7,69,1499,13,9279,190,64,1907,2803,262,58,6,21,44,856,2,8197,173,58,1780,2576,171,48,4,7,47,748,0
1,14716,315,79,3025,4407,390,241,14,7,73,1433,26,9253,194,65,1908,2802,259,60,7,7,44,833,6,8197,168,58,1780,2576,167,40,12,7,49,699,0
1,14711,313,79,3024,4406,399,243,47,15,49,1502,18,9239,196,65,1906,2801,273,71,11,22,31,879,5,8197,175,58,1780,2576,171,51,37,7,35,763,2
1,14478,300,79,2985,4367,491,299,21,14,58,1462,2,9152,186,64,1906,2795,305,64,10,18,48,850,0,8197,168,59,1780,2575,201,45,8,6,47,752,1
1,14723,312,79,3025,4407,419,263,8,7,67,1499,30,9247,193,64,1907,2802,273,61,7,22,47,879,9,8197,171,58,1780,2576,182,48,7,7,43,738,0
1,14712,313,79,3038,4419,407,253,8,7,48,1463,18,9281,190,64,1907,2804,258,66,7,8,29,881,3,8197,174,58,1780,2576,189,50,4,7,23,738,0
1,14535,315,79,2993,4374,471,335,48,14,68,1460,3,9127,195,64,1907,2793,260,79,7,21,32,915,0,8197,174,58,1780,2575,176,44,4,7,39,786,0
1,14500,305,79,2983,4374,425,289,24,7,60,1435,1,9119,194,64,1906,2793,243,67,21,23,51,849,1,8197,175,58,1780,2576,180,46,11,7,42,731,0
1,14520,290,79,2990,4372,444,214,15,7,50,1488,1,9107,191,64,1907,2793,279,76,7,8,39,885,0,8197,172,58,1780,2575,195,54,22,10,43,750,0
1,14741,320,79,3035,4406,445,305,7,7,45,1533,21,9247,194,64,1907,2801,282,71,4,21,32,945,2,8197,175,58,1780,2576,171,53,2,7,42,775,0
1,14654,317,79,3016,4418,397,235,7,7,61,1492,54,9302,193,65,1908,2807,278,58,6,16,36,872,12,8197,175,58,1780,2577,170,51,5,7,53,735,0
1,14619,315,79,3006,4418,410,261,8,7,50,1485,58,9302,191,64,1908,2807,265,54,7,16,38,837,11,8197,172,58,1780,2577,168,46,4,7,34,732,1
1,14479,305,79,2986,4368,429,283,14,7,54,1455,1,9158,190,64,1907,2796,240,68,4,8,48,834,0,8197,175,58,1780,2575,170,46,2,7,45,737,0
1,14684,301,79,3027,4418,469,267,7,7,67,1439,53,9310,201,64,1909,2807,310,109,7,7,39,882,11,8197,174,58,1780,2577,177,46,5,7,46,735,0
1,14520,291,79,2990,4392,552,300,15,7,49,1456,1,9107,186,64,1907,2793,328,74,7,8,46,877,0,8197,168,58,1780,2575,277,69,4,7,45,742,0
1,14470,305,79,2985,4387,420,275,47,14,45,1461,2,9152,190,64,1906,2795,242,58,15,20,38,880,0,8197,173,58,1780,2576,175,44,14,7,46,746,0
1,14711,307,79,3024,4426,398,249,7,7,52,1466,17,9239,192,65,1906,2801,270,65,6,21,60,951,2,8197,175,58,1780,2577,177,52,4,7,59,876,0
1,14535,304,80,2993,4375,470,309,32,20,34,1488,1,9127,191,64,1907,2793,248,77,12,15,43,849,1,8197,174,58,1780,2575,184,47,37,5,40,736,0
1,14711,319,79,3024,4427,393,234,24,11,75,1441,34,9247,193,65,1907,2802,261,56,35,15,36,905,5,8197,171,58,1780,2577,170,41,4,7,48,773,1
1,14515,304,79,2989,4371,410,282,32,7,43,1454,2,9101,191,64,1906,2792,241,64,22,21,46,855,0,8197,173,58,1780,2575,159,41,4,7,37,739,0
1,14619,323,79,3006,4419,406,252,15,8,64,1480,64,9310,194,64,1909,2807,249,59,10,21,41,831,15,8197,170,58,1780,2577,166,38,8,9,48,859,1
1,14654,322,79,3016,4418,409,247,8,7,58,1475,24,9271,193,64,1906,2803,310,92,7,21,36,844,3,8197,174,58,1780,2576,234,77,4,7,38,736,0
1,14716,316,79,3025,4407,400,247,48,7,74,1459,27,9253,194,65,1908,2802,268,62,21,13,42,866,7,8197,175,58,1780,2576,180,54,11,3,45,741,1
1,14741,320,79,3035,4426,403,247,5,7,58,1441,25,9247,193,64,1907,2801,273,54,3,21,30,949,5,8197,173,58,1780,2576,178,47,1,7,37,807,0
1,14515,307,79,2989,4371,410,271,17,7,39,1509,0,9101,189,64,1906,2792,246,60,7,21,42,860,0,8197,172,58,1780,2575,172,42,4,7,40,741,0
1,14703,312,79,3024,4406,416,265,14,23,57,1457,30,9239,194,64,1906,2801,245,67,36,21,36,882,7,8197,173,58,1780,2576,165,48,5,7,35,730,0
1,14535,288,80,2993,4395,542,242,14,7,53,1433,1,9119,183,64,1906,2793,302,61,5,21,47,853,0,8197,170,58,1780,2575,229,55,3,7,40,705,0
1,14560,295,79,3003,4374,522,295,22,14,64,1411,8,9121,190,64,1909,2795,303,62,5,9,57,959,1,8197,171,58,1780,2576,253,57,2,10,70,850,0
1,14656,310,79,3010,4422,407,250,8,7,74,1464,20,9229,191,64,1907,2800,270,60,7,21,45,882,4,8197,171,58,1780,2576,163,42,4,7,48,750,0
1,14711,316,79,3037,4398,422,257,12,6,64,1577,32,9295,194,65,1909,2805,281,66,7,15,36,879,6,8197,174,58,1780,2576,164,51,30,9,30,756,0
1,14711,309,79,3024,4407,404,252,24,7,63,1451,32,9239,195,65,1906,2801,270,64,7,21,33,890,4,8197,175,58,1780,2576,171,51,21,10,42,911,1
1,14495,304,79,2982,4374,419,285,15,7,83,1298,0,9121,191,64,1909,2794,238,72,7,16,59,757,0,8197,173,58,1780,2575,171,47,9,7,100,736,0
1,14515,302,79,2989,4370,406,276,15,7,55,1467,1,9101,189,64,1906,2792,239,67,7,21,49,865,0,8197,171,58,1780,2575,178,45,4,7,44,738,0
1,14696,315,79,3021,4423,397,234,15,7,58,1445,13,9227,191,64,1907,2801,257,56,4,8,37,844,4,8197,170,58,1780,2576,184,42,2,7,40,731,0
1,14711,322,80,3024,4406,446,290,5,7,65,1456,30,9247,193,64,1907,2801,260,73,3,21,38,862,4,8197,172,58,1780,2576,164,38,1,7,31,774,0
1,14535,294,79,2993,4395,358,181,12,7,53,1436,2,9127,187,64,1907,2793,252,32,3,21,44,856,0,8197,168,58,1780,2575,175,27,1,7,41,748,0
1,14706,313,79,3023,4405,446,292,11,7,79,1415,10,9242,193,64,1910,2802,270,70,11,7,33,970,4,8197,174,58,1780,2576,175,44,6,7,45,799,0
1,14530,307,79,2992,4373,422,286,44,14,55,1463,2,9113,191,64,1908,2794,237,62,27,16,47,853,1,8197,171,58,1780,2576,169,42,14,7,38,751,0
1,14535,293,79,2993,4375,569,296,51,19,54,1457,3,9119,185,64,1906,2794,294,86,13,14,36,870,1,8197,172,58,1780,2576,250,72,8,4,34,816,0
1,14654,315,79,3016,4399,403,241,33,15,58,1434,53,9310,193,65,1909,2808,265,59,11,22,38,848,11,8197,171,58,1780,2578,172,44,10,5,44,723,0
1,14682,315,79,3027,4419,400,253,41,7,60,1466,12,9281,192,64,1907,2804,264,57,6,8,34,856,1,8197,170,58,1780,2576,179,37,1,7,32,744,0
1,14748,313,79,3030,4412,409,251,7,7,66,1488,24,9271,193,65,1908,2804,267,58,6,8,39,933,8,8197,175,58,1780,2576,181,58,4,7,48,787,0
1,14478,305,79,2985,4366,416,272,63,18,49,1462,0,9152,195,64,1906,2796,261,78,20,16,36,848,0,8197,168,58,1780,2576,254,68,6,8,38,731,0
1,14620,317,79,3007,4399,456,275,24,7,67,1568,21,9289,195,64,1908,2804,276,88,7,8,45,869,5,8197,174,58,1780,2576,225,67,4,7,49,748,0
1,14444,306,79,2976,4368,413,278,15,7,59,1446,0,9158,193,64,1907,2796,251,95,7,8,24,793,0,8197,167,58,1780,2575,236,53,4,7,44,760,0
1,14681,313,79,3015,4408,412,255,16,7,60,1454,21,9253,189,64,1908,2802,248,64,25,20,40,880,7,8197,175,58,1780,2576,165,47,14,6,37,767,0
1,14478,295,80,2985,4387,507,285,48,12,43,1585,1,9190,191,64,1909,2798,285,82,7,16,45,936,0,8197,175,58,1780,2575,205,61,4,7,39,766,0
1,14619,318,79,3006,4398,405,250,5,7,50,1466,24,9271,189,64,1906,2803,257,58,3,20,38,837,6,8197,170,58,1780,2576,169,41,1,7,34,741,0
1,14443,311,79,2975,4386,427,280,42,12,105,1542,1,9190,190,64,1909,2798,260,60,20,16,22,889,0,8197,170,58,1780,2576,179,48,4,7,31,781,1
