# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2190680,28671,11574,245194,420999,31099,12514,1250,224,4681,47926,2450,6185013,76063,7940,676047,1246487,77421,13070,249,82,368,16824,414,582028,9800,1039,67899,118334,5000,1553,61,12,191,2396,125
1,1721100,25363,11215,199181,340106,29184,10873,957,233,3439,43011,2165,1166394,10049,3307,101370,184937,8213,3262,257,97,603,14664,504,581292,9762,1038,67836,118056,5137,1603,50,8,105,2332,140
1,2240476,29476,11958,249097,427653,33538,13426,1685,290,3340,58400,2339,2139845,10305,2516,202391,353834,16836,2972,286,97,365,14705,306,583101,9804,1037,68093,118515,5035,1592,58,17,159,2455,132
1,1698727,25329,11028,198349,338017,29262,10450,1052,262,2948,42981,2116,1437463,18473,6512,150478,256763,12738,3725,268,92,409,15176,539,580811,9739,1040,67745,117931,5201,1570,52,2,216,2736,112
1,1720927,25458,11135,199175,340063,28391,10802,977,279,7934,42687,2280,1201057,10081,3310,101728,186328,7652,3066,273,103,563,14043,476,580632,9782,1038,67699,117921,5369,1557,48,23,1278,2213,120
1,1700072,25446,11319,198386,338343,27704,10500,1113,214,3079,43103,2281,1402550,18223,6443,148681,252184,11594,3735,313,97,490,16214,471,580398,9751,1039,67686,117844,5043,1571,55,6,203,2330,127
1,2240474,29401,11809,249095,427656,33820,13378,1553,330,4198,55222,2420,2139845,10312,2504,202391,353834,16907,2995,228,116,366,13017,324,583115,9802,1038,68093,118528,5319,1603,50,28,141,2447,157
1,2214586,28816,11610,245823,423280,31585,12512,1117,263,3260,47759,2446,6419155,79425,8814,695774,1257689,79052,12859,370,124,504,17247,392,581441,9781,1038,67864,118107,5458,1592,73,34,149,2322,126
1,2238398,29405,11795,249051,427239,33374,13745,1580,298,5219,55461,2460,2332113,12239,3219,218926,383524,18288,3420,222,96,451,14527,345,581556,9782,1038,67885,118177,5710,1862,47,8,198,2171,136
1,2198345,29267,11718,245754,422445,32022,13112,1635,350,3708,57707,2590,2609739,21301,6668,272762,459737,23168,3964,220,124,342,16404,432,581697,9776,1039,67901,118158,5124,1574,47,36,128,2315,107
1,1719611,25298,11285,199139,339766,29338,11045,1080,226,4962,43086,2129,1190412,10103,3287,101940,188676,8040,3429,269,102,479,15054,473,580262,9764,1038,67613,117753,5414,1982,49,3,189,2295,136
1,1700174,25466,11320,198387,338365,29708,10839,1056,253,3656,43294,2187,1397605,18192,6437,148637,252475,12239,3719,288,103,535,15865,555,580992,9785,1039,67764,117972,5321,1577,46,9,185,2329,110
1,2238431,29436,11786,249056,427239,33740,13375,1583,342,3104,56493,2494,2332115,12205,3225,218926,383524,18765,3382,223,143,520,15533,305,581611,9781,1039,67893,118185,5132,1570,50,20,168,2336,121
1,1697751,25407,11073,198332,337843,29150,10532,1032,236,2729,43032,2162,1494397,19629,6920,157959,266254,12782,3857,282,106,435,16679,519,580682,9755,1039,67722,117869,5487,1559,46,7,110,2375,137
1,2199621,29277,12009,245780,422692,33230,12969,1563,324,3797,55364,2459,2548623,19986,6211,263736,448226,22396,3892,244,91,824,15261,430,581488,9782,1040,67867,118095,5310,1575,45,29,172,2275,113
1,2199622,29277,11799,245781,422691,34235,13364,1604,338,4463,55041,2404,2548623,20029,6226,263734,448226,22326,3976,245,107,400,15513,419,581602,9751,1040,67878,118083,5303,1590,46,11,154,2147,124
1,2199671,29221,11901,245779,422691,33135,12807,1535,325,10504,54864,2414,2560550,20135,6242,264558,450566,22791,3985,234,99,1418,15512,413,581604,9772,1040,67879,118110,5215,1547,47,6,1288,2232,111
1,2215815,28777,11565,245854,423546,32237,12307,1089,231,3645,48322,2387,6458622,79123,8712,700216,1263881,79269,12921,246,106,745,17672,410,581437,9815,1037,67847,118124,5477,1545,45,7,154,2254,115
1,2240408,29491,11783,249097,427659,34180,13415,1599,302,3719,55890,2491,2294913,11910,3092,215862,376639,18433,3405,230,110,620,16290,316,580251,9761,1039,67611,117845,5104,1529,53,2,773,2230,126
1,2200325,29284,11919,245798,422866,31166,12818,1777,352,4904,55621,2541,2548388,20182,6269,265114,446117,21824,3930,256,140,429,15885,412,581415,9764,1040,67862,118067,4831,1590,46,19,142,2323,132
1,1720928,25398,11090,199176,340062,29259,10690,1075,213,3991,42166,2060,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417,580540,9762,1039,67691,117903,5566,1543,51,4,202,2231,140
1,1721100,25383,10984,199181,340109,28996,10762,1043,225,3830,42050,2074,1166396,10060,3298,101372,184937,7929,3347,287,100,311,13914,489,581368,9767,1039,67868,118055,4996,1600,83,1,132,2211,123
1,2200705,29376,11825,245803,422923,33926,13259,1542,361,4507,55873,2440,2530337,19979,6213,264028,444298,22530,3990,237,129,576,16768,378,581728,9782,1041,67922,118153,5195,1572,47,3,479,2254,127
1,2200344,29287,11915,245799,422871,33427,12775,1591,337,6894,55369,2542,2535112,20042,6223,264040,443966,22647,4005,275,102,2506,15400,338,581294,9756,1040,67828,118053,5233,1581,49,9,197,2267,115
1,2240409,29503,11865,249098,427661,33778,13366,1637,308,3516,55335,2475,2294913,11862,3090,215862,376637,18234,3395,223,114,412,14421,337,580342,9779,1038,67644,117860,5235,1508,53,7,174,2254,132
1,1718774,25327,11179,199128,339597,29299,10794,1096,218,4168,42065,2029,1249276,10439,3435,105100,194432,8246,3148,269,89,759,13114,466,580681,9758,1039,67716,117909,5014,1561,52,7,324,2280,124
1,2198334,29282,11770,245753,422452,32064,12990,1694,335,4310,54905,2396,2597187,21157,6635,271673,457391,22416,3960,237,67,770,15080,383,581611,9788,1039,67891,118147,4900,1580,57,7,158,2790,133
1,2238430,29547,11962,249055,427240,33969,13156,1609,344,3714,56723,2469,2332115,12234,3223,218926,383525,18406,3420,210,89,441,15648,361,581596,9776,1037,67905,118196,5263,1541,52,2,176,2496,123
1,1720995,25466,11318,199177,340073,29517,10625,1047,259,2734,42269,2315,1028572,8647,2759,89415,161195,6806,3024,250,109,242,13045,444,581878,9777,1037,67849,118258,5256,1601,53,6,161,2383,152
1,2214828,29385,11894,248431,424975,33440,13133,1562,338,3468,56251,2432,2165986,10026,2445,205804,356090,17243,3265,214,90,302,14805,282,581900,9796,1038,67838,118281,5457,1567,55,7,293,2421,123
1,1718775,25348,11095,199129,339596,27877,10583,971,227,3062,42746,2232,1249278,10458,3440,105100,193243,8061,3112,259,123,398,13218,505,580630,9753,1038,67703,117905,4889,1527,47,8,151,2286,139
1,2240477,29518,11797,249098,427656,33961,13632,1564,309,3842,56701,2433,2139845,10331,2512,202391,353834,16919,2970,214,103,690,13870,304,583086,9795,1037,68092,118516,5230,1609,51,35,165,2448,117
1,2198263,29228,11790,245754,422432,33037,13172,1549,362,5086,55820,2389,2618765,21365,6685,272898,459347,22549,3906,237,119,480,16038,392,581181,9764,1039,67799,118036,5420,1562,47,30,1155,2226,109
1,2239756,29339,11767,249080,427484,32424,13309,1604,353,3958,55601,2281,2311088,11866,3067,216011,381551,18124,3425,236,120,398,14818,315,581015,9767,1039,67758,117940,4904,1563,47,7,152,2286,136
1,1718721,25358,11191,199128,339594,28235,10628,983,238,3688,42388,2121,1225343,10648,3516,106302,194358,8202,3350,248,115,360,14251,477,580477,9761,1040,67672,117826,5244,1533,46,10,127,2263,135
1,2198334,29299,11900,245753,422452,33418,13096,1566,337,3123,55987,2478,2597187,21099,6604,271673,457390,22808,3530,229,104,428,15784,401,581545,9766,1039,67864,118133,4992,1557,52,54,184,2340,110
1,2200708,29359,11758,245806,422920,33727,12914,1594,353,4131,55773,2418,2530337,19968,6201,264028,444298,22243,3992,267,137,1362,15783,364,581691,9774,1041,67915,118140,5264,1609,47,8,187,2291,109
1,2198348,29230,11800,245757,422445,32834,12843,1595,314,4261,55479,2343,2609737,21260,6653,272760,459738,23339,3981,228,122,275,15164,431,581658,9784,1039,67895,118137,5214,1545,45,5,176,2321,103
1,1718756,25311,11300,199127,339595,29240,10576,1009,223,3521,42795,2159,1227238,10602,3478,105729,191613,8394,3338,272,105,364,15208,497,580018,9749,1041,67567,117734,5207,1562,49,7,554,2345,128
1,1697794,25383,11297,198333,337851,28321,10514,1012,280,4976,42894,2270,1465499,19317,6834,156177,264331,12598,3772,249,92,557,15163,500,580908,9762,1040,67769,117937,5176,1550,47,33,159,2309,118
1,2214799,29439,11798,248430,424977,32559,13431,1576,320,4311,56581,2479,2165986,10053,2451,205804,356088,16948,3238,233,74,392,14699,334,581784,9798,1039,67838,118290,5242,1557,57,9,177,2472,141
1,2240773,29541,11921,249105,427712,33449,13536,1600,296,3386,56111,2483,2288821,11830,3089,215767,377005,18236,3416,223,101,352,14468,321,580786,9773,1037,67700,117976,4990,1554,49,24,1349,2817,117
1,1721100,25388,11110,199181,340107,29216,10528,1130,231,3157,41967,2164,1166394,10055,3295,101370,183748,7870,3240,259,96,547,13957,520,581423,9770,1039,67863,118045,5611,1589,51,19,144,2273,126
1,2240487,29540,11944,249096,427654,33484,13599,1568,323,3248,55360,2310,2325935,11874,3097,216532,379914,18280,3292,224,121,409,13663,314,581392,9782,1038,67802,118054,5129,1568,50,7,200,2287,126
1,1721070,25425,11107,199179,340107,29053,10665,973,227,2949,42067,2113,1166396,10047,3294,101370,184937,8014,3265,259,104,325,13952,488,581433,9768,1038,67855,118066,5705,1594,51,11,161,2292,133
1,1720958,25458,11302,199177,340085,30116,10544,1025,210,3848,42844,2205,1186997,10292,3373,102926,183391,7904,3294,273,119,545,14951,436,580458,9749,1039,67676,117898,5229,1541,43,9,533,2870,120
1,2216430,28817,11604,245863,423667,32740,12662,1187,242,3969,47538,2438,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372,583092,9814,1038,68089,118576,5644,1608,82,8,627,2393,127
1,1720958,25442,11101,199177,340085,30439,10630,1087,244,2428,42122,2161,1172691,10087,3311,101502,183391,7967,3266,300,118,342,13834,484,580292,9755,1039,67651,117893,5214,1527,45,3,171,2293,121
1,2198283,29274,11775,245756,422438,33052,13011,1603,298,4373,55857,2359,2604561,21192,6638,271822,457068,23048,3943,232,99,1064,15838,334,581112,9757,1040,67783,117996,5597,1572,51,12,301,2314,118
1,1718774,25372,11222,199128,339592,29677,10578,965,233,4174,41912,2070,1277888,10867,3571,107948,194432,8315,3149,254,103,522,13297,452,580537,9769,1038,67703,117909,4923,1521,51,7,169,2206,131
1,1718773,25374,10999,199127,339593,29191,10631,1005,246,3100,42788,2212,1256431,10575,3465,105814,194432,8069,3135,265,121,452,14220,475,580605,9752,1038,67684,117901,5204,1554,45,10,268,2251,148
1,1698755,25451,11101,198350,338027,29634,10280,987,221,3653,43621,2217,1418397,18259,6436,148950,256803,12169,3745,268,113,480,16535,570,580738,9755,1039,67734,117915,5293,1589,47,34,351,2316,121
1,1700126,25362,11164,198385,338353,29410,10531,984,223,4580,42049,2432,1409769,18360,6477,149712,253505,12379,3794,291,121,455,14800,607,580969,9762,1039,67772,117972,5297,1655,45,2,139,2317,131
1,2199640,29294,11864,245776,422692,32538,13348,1684,339,4281,55030,2471,2560552,20144,6240,264558,450566,22694,4066,253,90,1589,15929,428,581619,9769,1040,67893,118119,5521,1568,48,2,136,2290,132
1,2239754,29484,11819,249078,427483,31590,13433,1769,328,5012,56539,2253,2311089,11847,3076,216010,381551,18011,3431,279,124,337,15688,266,580975,9776,1038,67751,117932,4893,1557,50,3,329,2383,129
1,1697809,25407,11088,198335,337850,29596,10441,1184,223,3378,43182,2192,1473041,19339,6838,156172,262786,13425,3761,266,121,318,14886,523,580629,9739,1040,67708,117843,5220,1561,51,7,224,2304,124
1,2190864,28761,11374,245199,421023,31660,12472,1186,279,3729,47823,2398,6417470,77400,8515,692960,1274220,78011,13183,269,124,420,17967,434,580514,9799,1038,67661,117961,4551,1535,48,8,153,2248,123
1,1720927,25323,11160,199175,340062,29847,10678,955,266,3152,42989,2290,1208210,10182,3336,102440,186328,7917,3070,299,102,486,13941,483,580495,9758,1038,67688,117902,5669,1845,46,7,897,2288,130
1,2190712,28842,11461,245198,420999,32416,12281,1106,295,6213,48643,2418,6188819,75855,7957,676747,1248878,79038,13267,341,93,718,17193,414,581947,9802,1039,67870,118326,5207,1559,67,12,267,2407,147
1,1700175,25498,11369,198388,338362,28815,10907,995,253,5312,43180,2186,1411913,18426,6504,150061,251286,11542,3722,259,123,1341,15223,543,581004,9768,1038,67771,117975,5340,1596,48,2,220,2279,109
1,2240741,29472,12009,249101,427712,33679,13327,1591,316,3718,55729,2454,2288821,11831,3091,215765,377005,18300,3384,247,78,429,14378,350,580701,9776,1038,67703,117964,5682,1507,46,3,959,2354,122
1,2190864,28810,11373,245199,421019,32311,12534,1090,240,2464,47428,2349,6553793,78935,8654,707994,1293840,81339,13206,258,106,456,18250,428,580671,9781,1038,67696,117904,5158,1501,46,3,144,2281,131
1,2214827,29469,11793,248430,424974,33718,13394,1577,323,4163,56757,2510,2165986,10067,2451,205804,356088,17084,3237,208,93,467,14270,310,581950,9804,1038,67863,118278,5213,1561,54,9,227,2434,129
1,1720928,25255,11224,199176,340065,29622,10760,1002,226,3863,43066,2137,1201059,10082,3298,101728,186328,7910,3112,259,108,400,14147,498,580550,9764,1038,67696,117911,5214,1546,47,7,409,2268,118
1,2176392,28735,11512,242884,419093,32191,12196,1104,237,4938,47176,2518,6549297,86299,11720,732710,1319757,82495,13456,256,115,464,17459,446,581500,9779,1039,67852,118100,5202,1541,46,1,199,2314,123
1,2216629,28762,11556,245866,423699,32791,12656,1138,257,5483,48278,2445,6306859,77096,8576,682536,1253774,79856,12886,353,96,665,16203,373,581908,9785,1038,67936,118200,4940,1580,49,34,180,2280,137
1,2190710,28723,11598,245196,420998,33352,12482,1104,284,3898,47293,2370,6224435,76352,8000,680845,1247551,78399,12941,224,108,360,17772,425,582093,9803,1038,67884,118333,5050,1568,62,36,177,2736,138
1,2214558,28636,11424,245827,423281,33198,12910,1180,215,5323,47937,2573,6399711,78644,8773,693777,1269163,79320,13045,249,99,940,17745,376,581401,9774,1039,67844,118096,5285,1591,47,9,270,2554,142
1,1720995,25378,11309,199177,340072,29232,10494,1003,235,3292,42917,2293,1028572,8651,2759,89415,162384,6846,3051,247,94,406,13913,429,581894,9779,1038,67864,118268,5419,1621,58,16,2505,2388,148
1,1700125,25405,11211,198384,338349,29321,10458,985,259,2751,42629,2043,1409769,18339,6483,149712,252316,12607,3753,264,123,471,14582,533,580999,9761,1039,67774,117985,5226,1575,46,8,141,2241,111
1,2174073,28610,11566,242839,418637,31607,12303,1116,216,3448,47063,2533,6686537,87474,12206,748946,1353430,83452,13527,390,102,482,17034,461,581237,9763,1039,67799,118052,4810,1582,50,7,183,2244,111
1,2200705,29228,11907,245803,422921,32379,13093,1624,330,4088,55252,2380,2530339,19987,6205,264030,444298,22406,3973,229,83,348,15004,372,581628,9770,1037,67885,118146,5549,1665,47,9,155,2253,121
1,1697793,25290,11248,198332,337851,29416,10536,984,232,4820,42785,2520,1472650,19406,6862,156889,263142,12800,3790,263,125,782,15360,570,586118,9765,1039,67760,117977,5232,1582,47,11,122,2323,117
1,1697751,25411,11198,198332,337842,29537,10416,966,264,3309,42275,2147,1501554,19725,6958,158673,265065,13183,3827,257,94,375,16163,524,580677,9748,1038,67726,117882,5215,1577,52,29,161,2278,105
1,2240474,29521,11838,249095,427654,33885,13365,1564,327,3425,55393,2470,2139847,10340,2511,202393,353834,16957,2993,219,99,459,12998,305,583122,9809,1037,68104,118509,5478,1598,54,9,192,2471,133
1,1718719,25320,11191,199126,339595,29263,10858,956,224,2908,43210,2101,1211037,10456,3445,104878,191980,7924,3030,255,106,297,14971,494,580381,9762,1040,67656,117844,5508,1507,52,7,172,2593,133
1,2238310,29515,11968,249052,427214,31957,13336,1597,355,6046,56626,2520,2375827,12255,3227,220250,387039,18447,3497,239,124,407,14987,321,581355,9790,1039,67835,118039,5098,1578,45,6,171,2830,136
1,2215813,28752,11703,245852,423545,32406,12386,1136,258,4746,48287,2318,6480620,79323,8753,702731,1275641,79549,13026,319,118,634,18026,398,581503,9789,1037,67861,118137,5115,1555,48,13,153,2302,125
1,1720927,25374,11328,199175,340067,30385,11037,1132,204,3725,42240,2317,1201059,10080,3295,101728,186328,8057,3089,303,121,393,13150,488,580539,9762,1037,67703,117905,5198,1527,50,6,173,2209,138
1,2216793,28820,11648,245867,423732,33379,12259,1127,253,2526,48337,2572,6358050,78280,8660,690934,1285358,79743,13474,260,130,615,17521,358,581658,9784,1037,67880,117937,5213,1557,53,7,176,2291,148
1,1720926,25406,11221,199174,340061,29165,10746,981,273,3404,41325,2146,1215365,10285,3369,103152,187517,7878,3117,258,104,326,13029,479,580484,9774,1040,67695,117903,4994,1523,48,58,144,2216,124
1,1700146,25438,11145,198387,338364,29063,10292,980,222,4424,42669,2233,1411913,18392,6507,150061,251287,11609,3682,252,121,438,14931,523,580891,9740,1039,67765,117967,5226,1570,48,12,177,2226,113
1,1718720,25350,11132,199127,339594,30002,10852,970,206,2971,42576,2121,1218192,10561,3477,105590,191981,8301,3354,264,103,310,14175,518,580466,9761,1041,67653,117834,5118,1577,50,7,142,2292,135
1,1697798,25324,11165,198337,337846,29333,10928,958,216,3735,44260,2136,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505,580924,9736,1038,67758,117958,5131,1560,52,8,189,2333,100
1,1720927,25406,11204,199175,340061,29288,10552,983,250,2948,42488,2251,1208212,10180,3336,102440,188706,7904,3104,297,111,369,13934,457,580485,9760,1038,67683,117909,5735,1528,47,3,157,2312,134
1,2199620,29363,11655,245779,422693,33436,12763,1550,311,3874,56693,2478,2548621,20019,6224,263734,448226,22323,3986,229,100,491,16253,410,581569,9757,1039,67882,118094,5597,1575,51,38,130,2282,123
1,1697744,25396,11301,198329,337839,29355,10453,1046,251,5154,43530,2135,1485176,19570,6915,157964,265489,12989,3861,289,116,511,15576,511,580985,9761,1039,67775,117951,5232,1566,46,12,595,2328,121
1,2176391,28720,11562,242883,419093,32008,12309,1105,237,4349,47291,2592,6614257,86502,11859,740216,1336747,83749,13268,258,109,426,17854,483,581389,9763,1039,67835,118100,5298,1559,52,14,142,2294,137
1,1720993,25313,11187,199175,340072,28286,11077,1231,229,3317,41761,2265,1021419,8549,2725,88703,161196,6536,3048,262,108,241,13127,449,581828,9781,1039,67850,118279,5542,1616,53,5,153,2490,131
1,2215813,28864,11511,245852,423549,33760,13790,1122,219,4466,48317,2343,6275453,77241,8520,679821,1277951,79900,12993,252,106,1011,17396,371,581543,9784,1039,67868,118155,5089,1572,48,10,122,2271,107
1,2174076,28670,11467,242842,418640,31684,12446,1133,232,2538,46666,2435,6625699,86889,12163,742401,1339484,83654,13551,248,92,452,17756,412,581117,9775,1040,67804,118049,5454,1582,47,4,190,2300,118
1,2198262,29257,11764,245753,422431,32721,13101,1626,321,4880,56085,2506,2618768,21312,6671,272899,459347,23039,3988,238,111,452,15888,367,581174,9767,1039,67814,118043,5480,1573,46,17,131,2812,115
1,2176311,28709,11687,242882,419092,31298,12477,1156,244,2378,47943,2571,6612602,86215,11787,740376,1341645,83774,13643,249,103,658,17535,425,581348,9764,1040,67841,118065,5182,1559,47,34,200,2759,117
1,1697750,25385,11103,198331,337841,28960,10911,1001,251,5985,42874,2086,1487248,19523,6901,157249,266254,12514,3865,274,108,3052,17911,514,580657,9761,1039,67716,117866,5039,1595,49,7,230,2306,120
1,1721070,25344,11339,199179,340110,29382,10597,1000,209,6973,43063,2244,1166394,10059,3302,101370,187315,8271,3290,250,122,979,14883,459,581488,9766,1038,67876,118057,5205,1576,50,7,430,2312,155
1,1720989,25366,11333,199180,340086,29337,10478,985,206,4807,42885,2230,1172692,10076,3299,101503,185769,8476,3300,272,118,672,14941,473,580408,9761,1039,67677,117855,5181,1536,53,8,268,2293,129
1,1720926,25280,11197,199174,340065,29365,10768,961,244,3546,42145,2252,1201059,10075,3299,101728,188706,8126,3128,259,103,354,13122,477,580574,9776,1039,67701,117895,5165,1539,46,7,984,2195,127
1,2238311,29396,11818,249053,427209,33095,13181,1796,320,3999,55373,2541,2375821,12244,3220,220246,387039,18658,3378,218,115,454,13647,319,581335,9775,1039,67825,118055,5202,1550,50,4,188,2270,126
1,1721101,25422,11083,199182,340107,28539,10631,1049,218,3280,42100,2152,1173551,10160,3341,102084,184937,8131,3321,256,135,329,14194,538,581448,9773,1039,67869,118049,5463,1605,48,31,104,2295,137
1,1700174,25451,11211,198387,338363,29559,10599,966,237,8607,43220,2180,1397605,18186,6424,148637,251286,12212,3735,265,108,903,15132,567,580827,9748,1038,67753,117974,5511,1590,49,10,204,2309,121
1,2200344,29304,11907,245799,422874,33370,13074,1545,325,3725,55129,2618,2535109,19996,6201,264039,443966,22417,3921,253,101,590,15827,425,581393,9755,1039,67838,118057,5418,1571,46,8,159,2251,106
1,2176391,28684,11460,242883,419095,33070,12305,1114,236,7126,48594,2541,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499,581480,9766,1039,67855,118099,5205,1569,52,12,202,2284,120
1,1698726,25406,11105,198348,338016,29490,10829,1058,222,2683,43258,2280,1451769,19185,6565,151902,257954,12209,3781,260,120,352,15543,592,580754,9763,1039,67735,117952,5378,1585,54,19,528,2299,115
1,2198334,29230,11754,245753,422451,33618,12921,1531,314,3247,55164,2427,2597187,21118,6609,271673,457393,23137,3984,220,66,410,15203,429,581591,9747,1040,67868,118140,5306,1572,48,14,177,2293,129
1,1720957,25357,11071,199176,340085,27919,10666,1023,238,6051,43559,2232,1179842,10189,3337,102214,183391,7856,3248,265,104,432,13914,502,580382,9748,1040,67657,117917,5133,1535,47,2,158,2286,138
1,1697807,25349,11323,198333,337856,29212,10883,1044,214,3897,42722,2224,1473041,19342,6842,156172,262786,12401,3794,273,117,823,15670,491,580634,9757,1038,67717,117852,5030,1605,50,11,147,2254,115
1,1701713,25383,11080,198675,337963,29183,10595,1019,220,6412,42568,2165,1061278,8563,2754,93852,162662,6883,3187,251,119,420,14901,525,581025,9794,1039,67703,118052,5213,1550,55,13,172,2346,130
1,1697795,25414,11198,198334,337850,29603,10492,980,216,4225,43302,2195,1479805,19532,6899,157601,263142,12515,3749,268,117,605,15433,538,580904,9745,1039,67761,117957,5209,1577,46,11,158,2287,140
1,2198286,29325,11788,245759,422440,32284,12987,1561,329,3075,56013,2682,2604563,21156,6611,271824,457068,23002,3927,239,97,789,15811,443,581098,9769,1039,67783,118003,5393,1641,47,44,157,2298,123
1,2214554,28783,11713,245823,423280,30099,12224,1244,219,4383,48394,2407,6409632,78862,8802,694759,1262858,77643,12922,283,100,403,17023,384,581481,9772,1039,67858,118103,4896,1572,46,2,253,2368,139
1,2215813,28758,11366,245852,423544,32789,12561,1129,240,4054,47774,2432,6379394,78383,8610,691594,1267807,77089,12987,241,108,568,16902,399,581458,9779,1038,67858,118150,5282,1537,52,2,169,2305,134
1,1718774,25308,11181,199128,339594,29204,10961,996,249,4187,42518,2249,1249280,10468,3430,105102,193243,7928,3095,271,120,593,13373,519,580606,9761,1039,67698,117907,4982,1538,49,46,187,2169,138
1,1720928,25460,11084,199176,340068,29134,10677,1036,272,3320,43425,2260,1208211,10176,3333,102441,187517,7916,3100,261,99,611,14054,490,580540,9774,1038,67691,117907,5568,1531,51,7,143,2295,122
1,2238398,29353,11752,249051,427241,34006,13315,1622,288,4786,56510,2427,2332115,12218,3222,218928,383524,18399,3378,224,109,499,15578,340,581681,9781,1039,67902,118164,5287,1567,45,8,616,2353,124
1,2200295,29270,11983,245796,422865,33306,12944,1533,337,3358,55143,2519,2548390,20173,6254,265116,446119,22725,4034,297,95,391,15385,412,581491,9777,1040,67855,118092,5118,1570,46,2,212,2226,111
1,1697793,25401,10993,198332,337851,28715,10521,994,230,4429,42960,2241,1472654,19434,6866,156891,263142,12511,3728,253,117,566,14976,521,580938,9750,1038,67771,117938,5076,1564,48,19,181,2223,117
1,2238399,29495,11999,249052,427242,33024,13120,1627,364,8024,55559,2456,2332117,12229,3231,218928,383527,18666,3491,233,126,422,14222,335,581642,9773,1039,67896,118170,5189,1555,45,38,163,2239,136
1,2174124,28627,11366,242839,418641,31026,12263,1094,234,4628,48316,2552,6699961,88018,12260,750149,1343985,82662,13739,264,97,1113,18720,480,581374,9780,1038,67822,118074,5259,1571,48,2,468,2230,124
1,1700012,25384,11109,198381,338330,30259,10835,1007,287,4348,42789,2203,1430131,18573,6555,151180,251957,12215,3774,293,92,471,15081,449,580584,9755,1039,67707,117877,5586,1555,45,33,111,2215,111
1,1718720,25228,11316,199127,339595,29844,10587,999,221,6073,42831,2006,1218192,10565,3479,105592,190791,8376,3361,262,102,841,15005,474,580487,9764,1040,67651,117850,5584,1593,46,7,236,2432,133
1,2175383,28623,11603,242868,418912,33035,12437,1142,226,2985,47806,2570,6653814,87056,11859,743186,1349409,84852,13337,231,94,1495,18474,490,581360,9781,1039,67829,118148,5225,1562,49,11,157,2374,142
1,1697794,25382,11126,198333,337853,28656,10313,957,256,6557,43448,2087,1465500,19315,6831,156178,265520,12839,3766,257,99,3223,15075,531,580979,9761,1040,67779,117955,5117,1559,47,4,299,2295,122
1,2200706,29325,11776,245804,422920,32801,13168,1560,319,4340,55753,2336,2530337,19975,6219,264028,444298,22346,3959,223,97,881,15230,403,581678,9776,1040,67884,118137,5459,1595,46,7,212,2223,111
1,2198364,29320,11754,245755,422452,33434,13109,1556,316,3131,55483,2430,2597189,21097,6609,271673,457392,22952,3935,252,100,416,16602,415,581505,9775,1039,67883,118124,5323,1580,46,7,537,2349,133
1,1697809,25390,11214,198335,337853,28911,10396,996,262,5480,42594,2230,1480192,19453,6874,156884,263975,12462,3757,269,114,2019,15217,545,580560,9861,1046,67687,117849,5081,1567,48,13,178,2209,99
1,1700125,25361,11106,198384,338351,30395,11369,1003,243,2367,42704,2182,1416922,18466,6519,150424,254694,12473,3773,246,101,564,14844,515,580990,9757,1040,67768,117960,5143,1581,55,6,141,2303,111
1,2214827,29395,11918,248430,424974,34069,13282,1602,340,3610,55078,2471,2165988,10062,2449,205806,356088,16960,3247,231,118,419,15660,362,581885,9800,1041,67850,118280,5127,1558,51,10,529,2488,138
1,2238430,29459,11888,249055,427240,34072,13260,1569,316,5224,56910,2426,2332113,12221,3216,218926,383524,18501,3435,209,114,598,15572,355,581641,9781,1037,67895,118180,5190,1532,51,9,2116,2236,133
1,1697795,25415,11116,198334,337849,28800,10310,1007,252,7221,43011,2167,1472650,19414,6866,156889,265520,13059,3823,263,129,920,16447,593,580904,9749,1039,67761,117940,5404,1576,48,8,298,2281,105
1,1697809,25403,11125,198335,337849,29376,10800,980,209,3444,42693,2094,1487345,19563,6903,157596,262786,12293,3783,272,104,634,15144,531,580635,9737,1040,67718,117839,5408,1578,49,8,1319,2813,125
1,2199675,29290,11658,245783,422694,33259,13065,1613,313,3192,56453,2452,2560550,20197,6263,264558,450564,22642,3962,226,119,383,16358,442,581625,9774,1041,67877,118110,5238,1573,48,4,124,2364,132
1,2190679,28798,11668,245193,420996,31991,12408,1145,263,3220,48896,2458,6324462,77650,8075,691896,1241153,77188,12950,238,127,404,16948,446,582008,9812,1039,67859,118339,4723,1560,57,9,205,2450,146
1,1697744,25372,11099,198329,337838,29450,10466,985,216,4989,42886,2165,1485174,19551,6920,157964,265489,12901,3824,266,101,1531,15207,526,581025,9760,1040,67782,117967,5219,1586,45,8,152,2298,116
