# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32167,693,201,6712,9784,980,445,19,21,190,3089,25
1,32122,678,201,6702,9778,847,348,25,34,143,3350,26
1,31832,677,201,6678,9760,985,470,26,22,148,2957,3
1,32159,683,202,6711,9786,857,370,27,35,126,3274,32
1,31846,664,201,6680,9763,801,295,26,35,161,3009,2
1,32147,657,201,6710,9804,1004,381,57,32,104,3057,26
1,32117,677,202,6707,9798,830,351,26,32,165,3147,22
1,32134,684,202,6705,9799,863,370,19,22,151,3375,20
1,32216,658,202,6718,9792,1016,378,33,22,167,3056,37
1,32243,680,201,6728,9793,910,401,26,22,233,3247,29
1,31848,658,201,6681,9744,820,355,66,40,114,3171,4
1,32193,679,201,6723,9785,806,343,19,22,161,2970,12
1,31892,644,201,6684,9740,723,213,16,30,115,3199,2
1,31840,667,201,6681,9742,825,378,38,36,180,3337,0
1,32128,677,202,6705,9800,907,392,19,22,124,3034,23
1,31895,671,201,6685,9760,920,423,26,30,169,3078,2
1,31859,664,201,6680,9743,809,294,26,35,132,3184,4
1,32122,670,202,6703,9777,995,398,13,35,139,3024,31
1,31859,658,201,6680,9743,876,356,16,35,220,2716,2
1,31851,663,201,6679,9743,857,328,59,43,147,3101,1
1,32106,682,201,6695,9779,815,347,28,24,166,3156,26
1,32153,679,201,6704,9782,850,352,17,30,128,3206,64
1,32117,685,201,6707,9778,857,353,26,35,127,3026,20
1,31862,644,201,6681,9745,832,286,23,22,136,3155,0
1,31887,642,203,6684,9740,1050,354,66,30,118,3042,2
1,32122,683,201,6702,9777,813,355,18,35,141,3068,38
1,32155,685,203,6711,9803,965,431,67,21,144,3121,41
1,31851,666,201,6679,9743,853,410,37,30,120,3032,0
1,32182,683,201,6716,9782,857,371,28,25,127,3325,61
1,31824,660,201,6677,9740,863,310,26,22,132,3064,0
1,31824,642,201,6670,9743,1060,342,26,35,183,3192,1
1,32109,682,201,6702,9803,838,341,9,21,158,3118,24
1,32188,663,203,6715,9802,1064,430,18,30,135,2999,61
1,32208,679,201,6717,9812,836,352,23,22,140,3238,19
1,32151,676,201,6711,9784,854,372,76,38,103,3043,-48
1,31847,675,201,6674,9761,841,392,20,30,152,3198,3
1,32171,680,201,6722,9783,844,361,9,21,141,3081,18
1,31869,643,201,6684,9739,727,226,75,35,155,3096,5
1,31865,665,201,6674,9759,822,383,40,21,210,3265,3
1,32153,695,202,6704,9783,1007,459,25,21,130,3038,71
1,32147,679,201,6718,9783,814,334,33,22,136,3018,21
1,32155,680,201,6711,9783,992,458,28,49,151,3096,29
1,32167,668,201,6712,9784,1076,407,27,35,158,3105,30
1,31870,660,201,6691,9744,791,342,91,35,115,2982,1
1,31878,655,201,6689,9744,1171,443,62,41,118,3034,2
1,31922,658,201,6695,9760,784,273,44,45,206,3483,5
1,31805,663,201,6670,9763,843,398,16,44,137,2994,1
1,32120,674,201,6701,9783,848,364,19,35,134,3057,29
1,31813,664,201,6675,9738,811,374,16,36,108,3107,3
1,32188,683,201,6715,9782,835,352,27,30,133,3028,66
1,32093,678,202,6699,9780,827,342,9,22,130,3012,25
1,32160,684,201,6714,9798,858,360,19,35,150,3049,19
1,31884,665,201,6683,9740,1011,446,26,30,154,3073,0
1,32138,680,201,6704,9799,849,361,9,21,134,3067,22
1,32117,681,202,6707,9778,851,367,19,35,149,3111,21
1,32166,682,201,6722,9783,827,342,20,30,146,3004,18
1,31861,683,202,6683,9759,900,452,26,22,122,3066,0
1,32182,673,201,6709,9811,859,383,20,22,167,3391,24
1,31857,650,201,6673,9760,933,345,26,30,149,3100,1
1,32117,674,201,6707,9779,845,336,29,35,167,3090,24
1,31832,672,201,6680,9742,822,392,66,23,119,3057,3
1,31861,651,201,6683,9739,1011,427,26,22,136,3046,0
1,32109,678,201,6702,9803,827,340,9,21,143,2996,31
1,32131,682,202,6703,9785,840,359,9,21,142,2985,20
1,31824,643,201,6677,9740,902,317,80,24,143,3363,1
1,31862,665,201,6681,9745,817,376,35,22,134,3102,2
1,31865,674,201,6674,9740,954,467,58,30,204,3262,2
1,31846,654,201,6680,9762,748,254,27,35,120,3090,3
1,32128,679,202,6709,9780,835,346,16,22,153,3022,18
1,31816,664,201,6669,9764,921,337,94,40,139,3085,1
1,31830,667,201,6664,9740,837,379,38,33,156,3079,1
1,32134,673,201,6704,9785,822,349,79,47,180,3293,29
1,32155,677,202,6711,9803,950,445,17,37,180,3076,26
1,31854,648,201,6688,9760,1053,381,34,22,134,3078,1
1,31874,674,201,6684,9739,846,408,26,30,202,3377,2
1,31813,673,201,6675,9738,841,419,25,35,155,3079,2
1,32251,676,201,6729,9792,877,381,59,39,211,3139,17
1,32216,683,202,6718,9791,868,365,20,22,170,3091,23
1,32166,678,201,6713,9805,832,341,8,21,143,3045,21
1,32147,682,201,6718,9798,835,359,19,35,164,3115,17
1,32122,686,202,6702,9777,830,348,19,34,107,3113,20
1,31832,654,201,6678,9739,716,213,59,28,217,3342,1
1,31857,648,201,6682,9745,732,216,26,22,126,3099,3
1,32143,679,201,6707,9779,844,360,9,22,163,3168,10
1,31851,659,202,6687,9740,930,383,59,22,130,3082,0
1,32208,681,201,6717,9792,870,355,16,22,127,3135,22
1,32168,684,201,6713,9785,867,393,20,35,160,3267,32
1,32147,672,201,6710,9784,998,462,57,34,143,3104,35
1,31857,666,201,6673,9760,837,381,36,39,151,3068,2
1,31859,667,201,6680,9744,1054,496,88,45,198,2750,2
1,32117,679,201,6707,9778,838,352,9,35,149,3269,16
1,32169,684,201,6716,9780,845,351,26,21,152,3173,31
1,31813,666,201,6675,9778,839,393,16,35,155,3095,2
1,31822,680,201,6663,9760,934,445,16,30,126,3049,1
1,31816,656,201,6669,9744,1016,418,68,47,133,3132,2
1,32153,680,201,6704,9780,848,342,47,28,118,3055,26
1,32116,676,201,6706,9778,862,362,26,35,136,3152,24
1,31881,667,201,6690,9743,1065,484,26,35,128,3004,4
1,31870,675,201,6691,9743,826,390,16,30,154,3091,1
1,32155,683,202,6711,9784,846,382,35,27,140,3116,37
1,31867,670,201,6690,9745,826,402,26,30,123,2954,8
1,31839,653,201,6673,9759,773,262,42,44,134,3011,0
1,32120,679,201,6708,9800,834,348,52,25,124,3048,32
1,32146,683,201,6705,9800,844,364,28,26,147,3058,34
1,31827,654,201,6671,9737,848,314,26,35,133,3068,1
1,31839,656,202,6673,9740,817,261,88,37,141,3002,4
1,32153,684,201,6704,9800,849,355,19,30,127,3105,22
1,31819,673,201,6671,9736,861,403,67,40,142,3031,2
1,31849,656,201,6673,9740,938,340,26,30,127,2969,2
1,31869,666,201,6684,9739,877,371,57,30,129,3218,1
1,32160,681,201,6714,9797,842,340,9,35,169,3070,13
1,32167,673,202,6712,9805,968,450,29,35,153,3127,31
1,31792,679,202,6661,9757,864,433,26,35,152,3013,2
1,31800,669,201,6662,9737,830,372,26,35,216,3128,2
1,32186,682,201,6721,9784,841,371,60,37,145,3137,36
1,32161,681,202,6705,9803,869,379,84,40,128,2993,65
1,32153,672,202,6704,9781,975,426,63,27,138,3030,31
1,31851,650,201,6679,9743,738,226,88,46,147,3069,7
1,32188,676,201,6715,9782,854,351,18,21,251,3315,67
1,32185,676,201,6730,9780,814,334,9,22,147,3075,25
1,32138,687,202,6704,9781,844,362,27,30,120,3046,36
1,31886,656,202,6690,9742,880,345,38,30,132,3238,1
1,31822,672,201,6663,9760,846,406,20,30,147,3067,1
1,32181,672,203,6708,9811,917,399,19,22,167,3221,31
1,31816,667,201,6677,9740,814,388,41,35,123,3158,0
1,31857,645,201,6682,9757,1060,341,38,43,133,3058,2
1,32082,675,201,6697,9781,855,369,63,27,135,3304,20
1,32155,672,201,6711,9783,996,457,65,35,189,3419,41
1,32132,655,201,6702,9804,980,382,25,35,147,3204,34
1,32118,683,201,6694,9780,828,367,8,21,121,3025,24
1,32161,668,201,6705,9782,1034,404,33,34,124,3023,70
1,32118,683,202,6694,9800,856,379,61,21,128,2987,26
1,31843,647,201,6686,9778,1015,388,26,35,142,3129,0
1,32155,682,201,6711,9783,843,367,54,47,222,3394,30
1,32158,679,201,6713,9785,855,369,15,19,148,3111,40
1,31864,676,201,6684,9739,826,384,26,22,140,3004,0
1,31886,648,203,6690,9745,1016,365,88,42,165,3137,9
1,32122,679,201,6702,9780,832,333,104,38,116,2991,22
1,31861,681,201,6683,9739,960,439,74,31,114,3113,1
1,32224,662,201,6733,9804,1102,371,20,35,166,3248,25
1,32139,656,202,6718,9779,1042,462,86,34,157,3066,19
1,32158,676,201,6712,9785,807,343,9,21,153,3070,13
1,31861,652,201,6683,9739,775,279,46,25,122,3158,1
1,31813,673,201,6675,9738,820,384,26,35,149,3096,5
1,31824,664,201,6677,9739,968,451,66,19,151,3078,1
1,31812,645,201,6664,9760,723,211,88,34,147,3029,5
1,32153,659,201,6704,9782,983,384,9,30,120,3057,65
1,32167,689,202,6712,9784,845,346,59,44,128,3190,35
1,32138,685,201,6704,9781,866,368,38,26,106,3191,38
1,32139,685,202,6710,9803,871,376,48,32,113,3040,43
1,31832,654,201,6678,9760,778,262,59,41,163,3069,2
1,32120,683,201,6708,9800,842,372,19,22,125,3013,21
1,31822,659,202,6663,9740,1105,443,54,30,121,3190,2
1,32161,680,201,6705,9782,870,360,19,30,133,3005,72
1,32132,676,201,6702,9783,877,375,61,23,149,3090,38
1,32163,657,201,6712,9783,1186,471,19,35,245,3294,14
1,32185,677,201,6722,9785,933,395,18,22,119,3048,16
1,31834,683,201,6673,9739,921,465,50,28,137,2998,2
1,32131,691,201,6703,9805,945,422,19,21,145,3088,32
1,32218,677,201,6720,9792,847,362,64,30,171,3343,33
1,32157,676,201,6713,9777,871,390,28,32,166,3081,15
1,32161,685,202,6705,9780,845,350,19,30,140,3110,17
1,31842,666,201,6674,9739,993,435,26,22,150,3008,1
1,32118,677,202,6708,9798,862,366,28,34,177,3291,18
1,32177,680,201,6729,9780,823,329,18,22,124,3017,23
1,32180,685,201,6714,9780,819,335,27,30,103,3016,31
1,32161,684,201,6705,9782,854,352,19,30,151,3263,67
1,32182,683,201,6721,9784,848,362,65,30,178,3304,30
1,32093,682,201,6699,9780,902,434,19,19,146,3050,20
1,32155,682,202,6711,9783,852,373,33,35,168,3099,41
1,32133,673,201,6705,9779,986,419,19,22,153,3061,19
1,31821,654,201,6676,9758,793,299,26,35,220,2733,1
1,31800,662,201,6662,9737,958,469,26,35,149,3079,0
1,32216,689,201,6718,9811,842,380,58,21,167,3191,27
1,32147,689,201,6718,9780,820,343,9,22,136,3016,25
1,31865,662,201,6674,9740,834,377,54,34,205,3076,2
1,32120,677,201,6708,9780,841,336,13,22,122,3028,25
1,32191,686,201,6716,9800,830,369,15,21,154,3010,15
1,31792,665,201,6661,9737,845,380,73,34,119,2998,0
1,32167,646,201,6716,9779,1117,384,34,21,166,3264,36
1,31800,674,201,6662,9757,834,383,26,35,135,3206,0
1,31840,665,201,6680,9763,842,416,26,30,128,3043,0
1,32145,682,201,6718,9779,827,335,25,35,161,3246,30
1,31870,653,201,6682,9745,733,233,26,22,159,3194,0
1,31839,655,202,6673,9759,858,319,59,39,141,3047,1
1,31865,674,201,6674,9760,830,391,20,30,190,3149,0
1,32095,680,202,6693,9777,820,349,36,36,148,3045,15
1,32093,677,201,6699,9802,834,356,43,25,145,3080,24
1,32146,691,202,6705,9779,869,376,58,23,237,3255,32
1,31892,668,201,6684,9739,859,410,35,30,161,3088,4
1,32183,681,201,6715,9803,830,353,30,24,140,3045,74
1,32125,681,202,6694,9780,860,389,9,35,149,2641,13
1,32093,682,201,6699,9800,858,363,16,22,156,3002,27
1,32131,679,201,6703,9786,832,356,19,22,153,3080,25
1,31884,655,201,6683,9740,1056,426,26,30,139,3085,1
1,32160,678,201,6714,9777,822,327,19,35,145,3034,18
1,32160,685,201,6714,9799,834,341,26,22,125,3020,19
1,31846,673,201,6680,9783,852,398,20,35,128,3064,2
1,32158,673,202,6712,9805,1021,449,9,22,140,3193,23
1,31857,658,201,6674,9740,764,262,39,23,238,3078,2
1,32153,680,201,6704,9802,986,452,19,21,149,3076,58
1,31857,656,201,6682,9737,989,349,26,35,149,2976,1
1,32239,667,201,6729,9791,830,370,17,22,127,3417,15
1,32098,686,201,6694,9820,830,380,20,22,128,3032,25
1,32166,653,201,6713,9785,1129,400,9,22,163,3095,23
1,31908,679,201,6700,9742,854,412,41,35,131,3027,5
1,32157,681,201,6713,9797,840,353,19,35,157,3056,17
1,32117,685,201,6707,9778,826,337,19,35,149,3240,22
1,31822,646,201,6663,9761,715,207,89,37,155,3032,1
1,31813,650,201,6671,9743,889,323,26,30,158,3265,1
1,32147,654,201,6710,9783,1048,392,35,35,171,3361,31
1,32153,687,201,6704,9781,816,340,24,30,130,3067,21
1,32217,677,202,6719,9792,882,388,20,22,160,3256,16
1,32161,685,201,6705,9780,831,352,18,30,146,3030,21
1,31870,647,201,6682,9746,749,254,52,25,216,2930,3
1,31851,648,201,6679,9743,1180,458,16,35,145,3065,2
1,31813,670,201,6675,9738,840,392,16,35,144,3094,1
1,31865,666,201,6674,9760,831,369,38,40,157,3106,0
1,31827,656,201,6671,9744,898,315,63,23,131,2960,0
1,31846,652,201,6680,9742,896,326,57,35,142,3124,5
1,31840,662,201,6680,9783,787,310,16,30,133,2956,3
1,31813,658,201,6675,9737,1020,447,26,35,136,2985,2
1,31881,653,201,6698,9739,925,322,39,32,117,3034,0
1,32117,681,202,6707,9778,864,377,19,35,144,3142,23
1,31851,651,201,6679,9742,993,445,90,42,140,3016,3
1,32130,680,201,6703,9797,848,366,8,35,236,3439,29
1,31834,665,201,6673,9739,822,381,26,22,188,3055,1
1,31805,650,201,6670,9743,734,252,45,31,128,3158,1
1,32139,678,202,6713,9783,885,376,26,21,161,2993,20
1,31851,643,201,6679,9743,715,208,68,38,139,3080,0
1,32119,679,202,6709,9798,828,338,13,35,165,3311,17
1,31846,672,201,6680,9763,861,407,84,36,135,2948,2
1,32153,679,202,6704,9780,839,359,19,21,95,3031,20
1,32147,683,201,6710,9784,888,390,17,35,96,3122,30
1,32161,683,201,6705,9785,840,347,61,34,150,3084,66
1,32161,686,201,6705,9782,850,355,21,30,140,3036,66
1,32132,688,201,6702,9804,916,432,25,35,148,3120,21
1,31799,664,201,6663,9739,818,271,60,27,134,3002,2
1,31834,667,201,6673,9739,817,380,26,22,132,3127,2
1,32147,680,202,6710,9783,918,432,13,21,132,3211,31
1,31851,645,201,6687,9760,723,217,63,29,133,2982,1
1,31892,643,201,6684,9740,982,293,38,28,159,3345,0
1,32118,678,201,6694,9782,798,340,15,21,123,3104,65
1,31851,650,201,6679,9743,732,201,57,35,122,3029,1
1,31813,660,201,6675,9737,821,377,59,40,134,3033,1
1,32123,673,201,6702,9785,838,355,18,22,137,3441,19
1,31862,641,201,6681,9745,1079,359,59,22,128,3004,0
1,32148,668,201,6711,9783,980,421,19,35,138,3268,29
1,31799,676,201,6663,9739,934,455,16,22,154,3092,3
1,32112,676,201,6708,9780,834,354,28,22,124,3010,19
1,31848,656,201,6681,9763,929,320,41,29,201,3370,2
1,32082,676,201,6697,9778,840,338,9,35,161,3021,33
1,31857,666,201,6673,9741,855,331,68,28,181,3129,4
1,32182,682,202,6721,9783,875,379,17,21,158,3312,23
1,32155,664,201,6711,9783,1000,446,9,49,163,3007,33
1,32166,679,201,6713,9785,809,342,19,22,133,3108,25
1,32153,681,201,6704,9802,849,362,13,21,126,3116,64
1,32216,674,201,6719,9792,869,353,21,22,248,3264,32
1,32196,665,201,6724,9785,976,411,18,21,139,3059,29
1,32235,682,201,6727,9811,879,366,27,22,148,3030,24
1,31827,663,201,6671,9756,836,385,36,44,134,3057,1
1,31851,658,201,6679,9742,988,386,26,35,143,2994,4
1,32131,681,202,6703,9825,864,392,19,21,148,3015,26
1,32109,682,201,6702,9783,847,358,19,30,152,3109,29
1,31832,653,201,6678,9739,868,335,41,20,244,3378,0
1,31824,654,201,6677,9760,755,239,26,22,153,3088,1
1,32155,662,202,6711,9783,1155,444,18,35,193,3210,18
1,31878,658,201,6692,9763,766,279,69,26,151,3343,0
1,32166,657,201,6722,9803,971,415,8,30,100,3089,21
1,31857,654,201,6682,9737,784,265,25,35,129,3009,2
1,31851,677,201,6679,9743,861,414,68,55,113,2985,4
1,31874,654,201,6684,9739,792,292,26,30,114,3188,2
1,32204,686,201,6731,9783,869,374,8,35,108,3101,30
1,32155,664,201,6711,9783,1035,438,61,48,150,3109,41
1,31840,660,202,6680,9743,1003,442,26,30,106,2971,1
1,31886,644,201,6690,9742,726,227,53,31,189,2990,2
1,31851,655,201,6679,9744,1098,404,83,46,140,2972,4
1,32161,674,201,6705,9780,811,326,19,30,143,3109,20
1,31851,650,201,6679,9765,804,287,77,51,151,3064,0
1,31900,644,201,6693,9766,716,213,62,20,182,3220,0
1,31827,678,201,6671,9777,904,448,26,35,129,3059,0
1,32146,685,202,6705,9799,853,381,9,30,140,3103,29
1,32153,687,201,6704,9782,834,343,9,21,117,3012,62
1,32112,675,201,6700,9784,840,356,59,35,184,3323,47
1,31853,658,201,6681,9746,1080,417,90,43,258,3054,6
1,31857,657,201,6673,9740,761,241,59,38,151,2988,2
1,31824,648,201,6670,9763,735,249,39,48,129,3079,1
1,31832,647,201,6678,9742,848,302,76,34,120,3292,1
1,31865,670,202,6674,9740,889,417,26,30,128,3305,0
1,32144,676,202,6712,9803,832,335,13,21,169,3354,28
1,32141,674,201,6706,9779,837,349,33,33,249,3379,28
1,32126,682,201,6695,9782,847,365,19,30,159,3026,67
1,31842,650,202,6674,9758,968,346,39,19,125,3067,1
1,31832,672,201,6678,9741,815,375,84,30,154,3150,1
1,31878,676,201,6689,9742,854,402,59,42,155,3117,1
1,32131,665,202,6704,9797,1022,394,19,35,153,3237,11
1,32160,676,201,6712,9784,1054,456,58,42,143,3222,31
1,31854,664,201,6681,9757,824,394,26,35,154,3156,1
1,31816,641,201,6669,9782,1004,349,26,35,120,3072,7
1,32130,678,201,6703,9797,835,345,57,41,131,3027,20
1,31813,649,201,6671,9763,826,270,26,30,156,3090,4
1,32130,680,202,6703,9797,837,360,50,35,152,3151,25
1,31835,667,201,6681,9763,813,386,26,30,155,3035,4
1,32165,657,201,6714,9779,1157,459,48,24,124,3073,28
1,32157,678,201,6713,9778,839,349,15,35,140,3143,25
1,32147,673,202,6718,9800,825,343,19,22,135,3015,14
1,31862,664,201,6681,9745,813,372,26,22,138,3244,0
1,32166,678,201,6713,9785,828,350,42,24,173,3105,21
1,31792,668,201,6661,9737,839,386,26,45,153,3061,1
1,31897,672,201,6692,9744,827,397,40,23,139,3030,3
1,32133,681,201,6704,9779,834,362,35,21,120,3052,25
1,32159,682,202,6711,9807,881,375,84,41,118,3431,37
1,32153,680,201,6704,9782,844,354,32,34,125,3164,65
1,31840,650,202,6680,9744,1000,417,93,29,132,3037,1
1,31892,643,201,6692,9745,1035,340,22,22,134,3137,2
1,32226,679,201,6735,9786,890,380,80,37,174,3415,24
1,31816,663,201,6669,9743,1009,421,26,35,134,3073,3
1,31824,644,201,6677,9740,717,206,66,49,123,3092,1
1,31824,655,202,6677,9740,973,433,34,22,139,3110,2
1,32158,675,201,6712,9805,826,346,9,21,98,3363,10
1,32130,673,202,6703,9777,999,448,19,35,126,3025,21
1,32118,680,201,6708,9778,846,357,20,36,170,3050,27
1,31848,657,201,6681,9743,744,233,29,30,141,3341,4
1,31881,673,201,6690,9762,962,471,66,18,151,3069,5
1,31827,648,201,6671,9737,1123,431,48,32,136,3097,2
1,32147,681,201,6710,9803,841,357,25,35,119,3035,33
1,31870,656,201,6691,9763,774,289,55,32,119,2974,5
1,31862,646,201,6681,9765,727,235,16,22,145,3148,3
1,31840,668,201,6680,9745,818,380,26,30,115,3149,6
1,32082,675,201,6697,9778,845,371,19,35,154,3127,27
1,32124,677,202,6701,9804,871,360,49,31,119,3116,31
1,32216,679,201,6718,9792,850,352,34,24,151,3144,15
1,31834,649,201,6673,9739,748,234,66,27,117,3045,0
1,32139,680,201,6713,9783,858,354,19,54,130,3115,15
1,31847,651,201,6674,9759,737,233,26,30,171,3191,0
1,32168,669,202,6713,9804,1078,475,9,35,145,3213,33
1,32246,682,201,6729,9811,859,374,25,22,159,3149,25
1,32098,682,201,6694,9799,850,352,21,22,132,3052,31
1,31840,667,202,6680,9763,805,301,20,30,136,3046,7
1,32138,687,201,6704,9779,873,382,32,33,161,3282,27
1,32136,685,202,6716,9779,823,339,52,35,150,3064,18
1,31887,667,202,6684,9740,801,268,33,30,137,3100,3
1,31857,669,201,6673,9739,813,385,62,34,133,3066,2
1,32159,683,202,6711,9784,859,364,9,49,134,3079,24
1,31824,666,201,6677,9740,936,437,29,22,145,3060,0
1,31857,666,201,6673,9740,839,380,26,30,141,2996,4
1,32173,683,202,6715,9779,849,368,8,30,196,3159,20
1,31862,662,201,6681,9745,830,381,26,22,129,3061,0
1,32158,685,202,6713,9785,872,374,54,21,152,3003,18
1,32101,678,201,6705,9778,849,348,19,30,94,3149,15
1,32130,688,202,6703,9817,830,354,19,35,160,3052,16
1,32111,682,202,6695,9799,833,371,9,28,140,3125,38
1,32143,676,201,6707,9779,832,343,9,21,175,3269,12
1,31822,653,201,6663,9740,748,233,26,30,134,3065,5
1,32125,678,201,6708,9798,1022,434,9,35,248,3086,26
1,31840,648,201,6680,9763,1065,381,23,30,133,3045,3
1,31840,645,201,6680,9785,1026,351,26,30,110,3105,11
1,32121,687,201,6702,9803,858,379,9,35,253,3008,37
1,31875,663,201,6691,9743,1078,421,58,30,180,3427,3
1,31827,645,201,6671,9737,974,356,26,35,110,3000,1
1,31878,665,201,6689,9742,798,287,51,35,134,3017,2
1,32142,698,201,6706,9779,932,424,19,22,146,3255,32
1,31807,652,201,6664,9739,736,231,27,22,186,3255,1
1,31857,669,201,6673,9740,823,390,26,30,134,3113,2
1,32167,685,201,6712,9804,859,389,36,45,160,3280,34
1,32093,677,201,6699,9782,820,348,24,22,146,3140,23
1,31848,650,201,6686,9758,719,219,58,35,133,3089,1
1,31825,659,201,6671,9743,794,290,33,35,171,3207,0
1,32146,657,202,6705,9800,1149,424,42,43,211,3229,31
1,32117,678,201,6707,9799,1045,449,25,35,144,3046,27
1,32160,678,201,6714,9777,834,331,19,35,157,3041,18
1,32120,681,202,6708,9780,845,364,19,22,116,3045,19
1,32166,682,201,6713,9785,921,404,33,21,141,3038,26
1,32153,683,201,6704,9782,843,340,18,30,143,3087,69
1,32203,685,201,6726,9800,860,363,37,23,163,3259,15
1,31897,655,201,6701,9743,1010,455,16,30,150,3075,1
1,31870,675,201,6691,9784,848,416,79,36,121,3040,0
1,31816,668,201,6669,9743,828,396,35,35,133,3067,2
1,32193,680,202,6723,9785,829,346,44,36,145,3131,25
1,32177,680,202,6721,9783,1102,495,28,49,141,3066,37
1,32128,682,201,6709,9780,842,346,19,22,143,3176,23
1,31896,658,203,6694,9739,983,395,55,30,117,3091,1
1,32130,679,202,6704,9779,845,364,30,30,136,3065,39
1,32183,680,201,6715,9800,827,347,19,30,115,3108,23
1,31878,654,201,6689,9742,774,263,65,27,128,3144,2
1,31834,663,201,6673,9738,824,382,59,27,183,3049,2
1,31859,658,201,6680,9742,789,283,51,29,223,3015,5
1,31848,666,201,6681,9783,834,396,46,31,150,3057,0
1,31834,663,202,6673,9739,998,470,26,22,114,3110,0
1,31887,679,201,6684,9740,889,426,55,30,141,3086,2
1,31835,664,201,6672,9745,823,379,42,22,168,3150,5
1,31859,665,202,6680,9742,824,382,35,35,200,2834,1
1,31813,656,201,6675,9758,764,257,26,35,126,3097,1
1,31816,659,201,6669,9763,799,267,38,30,142,3090,2
1,32194,685,201,6722,9785,865,382,27,35,154,3146,33
1,31870,663,201,6682,9745,813,364,46,27,165,3113,2
1,31851,645,201,6679,9763,694,193,57,36,140,3119,3
1,32153,685,201,6704,9780,832,354,9,30,119,3167,25
1,31816,659,201,6677,9740,946,463,40,15,174,3150,1
1,32152,685,201,6713,9777,844,352,11,32,103,3056,13
1,31851,651,201,6679,9743,1076,393,16,35,130,3049,0
1,31789,649,201,6667,9739,983,321,42,35,150,3041,0
1,31889,658,201,6691,9746,782,257,89,30,128,3017,1
1,32128,682,201,6709,9800,852,352,19,22,129,2994,18
1,31827,670,201,6671,9745,920,454,40,20,118,3007,2
1,31851,639,201,6679,9743,1080,337,58,37,128,3011,3
1,32146,681,201,6705,9779,849,368,26,21,204,2570,19
1,32109,673,201,6702,9783,803,351,9,30,136,3116,28
1,32144,652,201,6712,9784,1009,386,25,30,156,3047,16
1,32087,687,202,6692,9777,846,356,64,40,134,3017,26
1,32128,679,201,6709,9780,869,386,28,22,141,3074,18
1,32145,678,202,6718,9778,843,357,19,35,171,3220,26
1,32180,684,201,6714,9782,869,371,41,32,131,3102,67
1,32147,677,201,6706,9819,877,364,20,21,154,3358,39
1,31822,675,201,6663,9741,973,462,60,30,135,3086,5
1,31867,666,201,6690,9743,815,365,35,30,133,3114,0
1,32109,655,202,6706,9778,1084,417,13,35,106,3054,24
1,31842,663,201,6674,9759,1039,466,26,22,155,3241,2
1,32166,678,201,6722,9823,844,356,9,21,116,3087,27
1,31834,647,201,6673,9739,746,224,26,22,134,3036,0
1,32141,677,202,6705,9799,836,354,50,22,159,3015,32
1,32155,662,201,6711,9803,1048,424,16,32,210,3330,25
1,32126,674,201,6695,9782,949,394,67,38,146,3095,68
1,32152,676,201,6713,9777,842,340,13,35,102,3071,24
1,31886,647,201,6690,9743,729,231,16,43,221,2873,2
1,32129,680,201,6710,9780,830,357,19,22,260,3589,24
1,31812,658,201,6664,9739,822,328,59,36,152,3060,3
1,32188,688,201,6715,9780,845,360,19,30,130,2987,11
1,31884,651,201,6683,9740,754,224,47,36,126,3026,0
1,32155,652,201,6711,9783,1084,433,56,35,154,3163,22
1,31842,678,201,6674,9738,885,422,69,26,141,3069,0
1,32118,667,201,6694,9782,994,430,19,21,126,2990,67
1,32161,678,201,6705,9780,806,336,19,30,153,3005,28
1,32156,681,201,6712,9803,867,373,49,33,156,3501,29
1,32106,673,201,6695,9779,964,423,8,21,166,3048,24
1,32123,677,201,6702,9785,820,345,19,21,150,3094,21
1,32146,683,202,6705,9779,842,355,25,30,140,3080,25
1,31865,643,201,6674,9740,766,235,45,36,130,3208,3
1,32145,679,201,6713,9783,837,362,9,21,163,3091,27
1,31831,659,201,6673,9738,764,263,39,35,140,3086,2
1,32218,679,201,6726,9782,831,344,21,21,156,3236,65
1,31887,638,201,6684,9740,1045,372,37,48,129,2963,1
1,32169,682,201,6717,9779,845,375,13,21,186,3419,37
1,31857,674,201,6673,9740,1010,480,26,30,128,3096,0
1,32161,682,201,6705,9780,820,333,9,21,150,3044,28
1,32085,674,201,6698,9800,832,375,19,22,158,3038,18
1,32126,676,201,6695,9780,829,351,9,21,157,3044,22
1,32161,689,201,6705,9780,851,376,19,30,155,3062,17
1,32130,679,201,6703,9777,814,357,37,43,145,3061,19
1,32136,678,201,6711,9784,836,359,26,36,121,3080,22
1,31865,648,202,6674,9740,1052,340,26,30,195,3205,3
1,31862,681,201,6681,9764,922,465,59,22,123,3044,1
1,31813,666,201,6675,9737,832,393,67,38,99,3040,1
1,31851,638,201,6679,9744,759,223,56,37,148,3018,2
1,32188,683,201,6715,9780,826,338,19,30,149,3089,22
1,32159,672,201,6711,9786,866,367,33,35,108,3131,30
1,32119,675,201,6700,9784,827,348,35,35,245,3186,33
1,32118,651,201,6694,9800,1128,421,19,30,153,3154,15
1,31878,653,201,6689,9743,731,245,54,35,135,3005,1
1,31827,654,201,6671,9745,775,275,52,30,134,3282,3
1,31908,663,201,6700,9743,913,352,84,38,150,3010,7
