# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5316802,59175,19131,577687,984881,61782,18531,1826,475,4017,73456,2995
1,9140507,116533,21179,1003217,1796883,117173,26963,1462,384,3279,65985,3080
1,9406142,125451,24569,1054754,1882909,122193,27068,1370,353,3837,68261,3133
1,5115744,51011,16030,532605,922150,57387,17955,1873,461,6149,72623,2867
1,5110322,51081,15928,532561,922668,56970,18379,1878,502,9374,75169,3082
1,4962675,49212,15324,522093,899345,54914,18454,1983,432,6926,73577,2823
1,3763865,54751,19095,424063,722484,47929,15948,1295,361,4147,60671,2868
1,9181934,116416,21052,1005154,1814325,116012,26865,1432,384,5146,67008,3031
1,4962618,49304,15274,522070,899362,56019,18202,1947,397,9001,74716,2840
1,5377135,60160,19447,585307,997959,62423,18891,1818,475,4009,74379,3066
1,5312692,59168,19135,577713,985388,58428,18722,2054,449,5174,72810,2869
1,9323113,124411,24435,1045295,1873897,121818,27064,1513,336,5069,67393,3205
1,5152200,51482,16174,535865,928950,57086,18281,1907,480,5006,75045,2887
1,3696383,53595,18812,415865,708174,46720,15989,1309,345,4588,61317,2861
1,5329780,59105,19041,577380,989020,61466,18659,1820,438,4698,74091,3035
1,3678706,53431,18469,414801,707600,46750,15688,1292,360,6153,59568,2784
1,3765656,54667,19239,423288,724333,48219,16475,1325,319,7708,61681,2806
1,9409726,125918,24713,1055418,1894441,124022,27793,1412,373,4621,68541,3036
1,3516798,45458,15586,370008,644348,42834,15529,1270,306,4472,58902,2790
1,5389810,60324,19563,586418,1000332,60768,18507,1855,443,6965,73009,2996
1,5341830,59258,19056,578219,991355,61383,18707,1858,423,4341,72835,3049
1,3502496,45184,15510,368592,645473,42803,15362,1275,328,3809,59168,2836
1,5324937,59263,18977,578812,987601,63206,18780,1807,457,5370,74960,3000
1,3772806,54673,19045,424006,720803,46821,16105,1374,367,8468,61756,2870
1,9232770,116381,21221,1010669,1798822,119380,27192,1477,388,5123,68007,2925
1,3322567,43398,14746,358073,618688,42339,15044,1309,362,4175,59781,2912
1,3772869,54771,19162,424032,720767,47853,15953,1273,336,4165,59733,2714
1,9210100,117334,21254,1009191,1801156,116384,27304,1482,362,6545,67727,2992
1,5153068,51120,16050,533453,925590,56941,18512,1979,421,4924,72336,2941
1,5115654,51141,16183,532573,922149,57448,18460,1847,427,4747,74808,3026
1,3476100,45355,15463,369135,643093,42133,15557,1353,384,3713,58589,2827
1,5152194,51352,16013,535881,928929,57692,18260,1891,405,5901,74441,2891
1,9184873,117086,21399,1005983,1810793,117986,27212,1491,340,5301,67808,3088
1,5330092,59238,19188,578777,987054,60426,18599,1914,448,5107,72101,3067
1,9404416,125106,24544,1053294,1874780,119678,27213,1540,344,3888,67482,3084
1,9404443,125046,24455,1053125,1876115,119159,26914,1394,345,3542,65861,3116
1,5324933,59267,19303,578815,987608,60915,18383,1850,408,4163,73266,2905
1,5398240,60312,19707,586478,999830,62250,18920,1852,415,3514,72804,3006
1,3703531,53671,18633,416529,709359,48574,16659,1350,361,3071,60045,2722
1,3548763,45546,15570,371946,650742,42738,15538,1262,370,5335,59771,2720
1,9141529,116796,21099,1002553,1815639,118051,26990,1459,340,3820,66586,3050
1,5341810,59174,19071,578228,991361,60572,18607,1897,454,7346,74512,3038
1,3510199,45518,15651,371666,648246,42230,15348,1329,366,10244,60400,2639
1,5152090,51412,16200,535862,928947,58400,18579,1901,458,3928,73154,3010
1,9066142,115909,20671,998668,1781266,116545,26659,1406,306,7665,66776,2926
1,3765657,54644,19132,423289,721960,46462,16347,1441,328,5950,60585,2782
1,4963460,49681,15569,519618,900006,56035,17998,1930,494,8166,75115,3011
1,9375927,125344,24761,1052105,1877985,120067,27646,1445,336,4308,68201,3144
1,3517300,45678,15841,372377,650602,40837,15086,1284,354,5475,60208,2839
1,4962711,49292,15167,522092,899361,55019,18161,1937,416,4982,73292,2848
1,5131781,51005,15884,532850,926988,57526,18375,1830,450,5428,74984,2736
1,3509772,45372,15563,369321,645478,42489,15080,1369,331,3841,57989,2827
1,5398169,60334,19387,586442,999810,62136,18759,1914,534,5328,72481,2916
1,5161439,51439,16142,536050,928600,57721,18409,2046,415,5830,74257,2950
1,3322603,43316,14837,358085,618668,41466,15147,1277,354,6637,60029,2854
1,3709748,53561,18724,415851,715100,47147,15909,1419,357,5278,61646,2796
1,3705134,53771,18668,417279,708650,45536,15803,1387,414,4496,59821,2967
1,3758635,54589,18972,422923,719676,47943,16103,1346,340,6049,62166,2713
1,5329775,59137,19035,577371,989027,60264,18919,1986,423,4527,74451,2968
1,3712184,53519,18745,416440,711567,46952,15653,1299,368,4630,60557,2872
1,5195604,51380,16269,537146,932312,57212,18467,1860,424,8869,74178,2835
1,5110421,50985,15908,532584,922678,56894,18595,1863,450,4506,72508,2915
1,5115664,51144,15993,532604,922158,57247,18269,1913,429,4102,72010,2944
1,4962638,49291,15287,522080,899348,55600,17850,1869,372,4193,73586,2896
1,5312627,58981,19118,577715,985368,61073,18229,1797,435,5243,74300,2875
1,9394176,124842,24336,1052118,1886703,122784,28343,3571,376,8553,67992,3163
1,9342963,124624,24446,1046216,1875279,120915,27090,1491,342,5173,69568,3417
1,9419146,125220,24483,1056409,1867174,122041,28154,1509,327,4444,67765,2991
1,9455045,126253,24745,1061006,1882916,119267,27869,1595,360,5454,66548,2930
1,9317572,124221,24220,1043009,1897673,124651,27988,1364,392,3830,67295,3055
1,8941564,114754,20620,984377,1788726,116979,26786,1565,325,5057,64470,2937
1,4962600,49324,15439,522075,899353,56262,18331,1920,501,16460,73436,2818
1,3490210,45266,15642,368687,647374,43470,15790,1340,386,3674,60269,2779
1,3683114,53400,18665,414754,707179,44102,15932,1485,323,6754,61081,2774
1,3683094,53339,18645,414757,708385,46325,15788,1307,429,3962,59942,2809
1,5195556,51435,16033,537129,932305,56331,18161,2113,419,8030,73678,3018
1,5152203,51419,16283,535879,928946,57024,17833,1895,443,6621,74436,3054
1,3690838,53433,18617,415860,709828,48357,16429,1525,343,4339,59368,2845
1,5383882,60175,19459,585357,997513,63048,18901,2078,443,4789,74909,2952
1,9286622,116775,21416,1016934,1814377,117717,27607,1471,354,9891,68049,2948
1,3548646,45511,15567,371921,650745,41643,15933,1550,330,3890,57166,2697
1,3756820,54625,19131,423365,723673,47870,15921,1256,305,4988,62083,2836
1,5152148,51410,15928,535877,928928,58756,18515,1867,418,4537,72056,2953
1,9121820,116004,21238,999642,1812406,114690,27137,1474,319,7559,68474,2840
1,3705086,53551,18627,415762,710352,43907,15906,1457,351,4668,60435,2868
1,9312630,117367,21411,1019525,1818985,117716,27606,1440,346,4027,67611,2908
1,9226514,117574,21569,1011015,1831364,113285,27325,1639,352,3816,65461,3064
1,9156843,116616,21399,1002876,1813110,117190,27037,1458,345,6466,67977,2842
1,3678699,53404,18834,414797,706422,46273,16315,1353,400,4508,60073,2869
1,5398200,60331,19520,586447,999834,61840,18308,1903,450,5154,74916,3016
1,9192699,117136,21176,1007266,1799969,116622,27205,1583,392,4847,66919,2887
1,3703489,53595,18856,416546,708192,48512,16046,1287,317,3503,59845,2794
1,4962584,49261,15319,522073,899359,55327,17759,1883,455,3958,72888,2817
1,9204081,117450,21389,1008006,1813813,115343,26753,1431,407,7672,67604,2832
1,3329696,43452,15019,358793,619893,39602,15271,1319,315,4546,59415,2997
1,5115628,51110,15928,532581,922148,54732,18285,2010,500,6742,71532,2871
1,3683028,53349,18708,414732,706009,46786,16256,1272,404,3788,59815,2663
1,3724066,53777,18703,417280,715091,46822,16016,1300,332,3924,61407,2663
1,5131845,51067,15887,532834,926976,57238,18267,1937,421,4941,74963,2604
1,5398222,60293,19579,586435,999818,61003,18879,1986,460,5254,73749,2917
1,9439780,125457,24473,1057062,1870702,122172,27283,1366,354,7089,67498,3067
1,9404024,125322,24225,1052383,1871116,119169,27226,1387,327,4879,70079,3320
1,5377158,60170,19669,585318,997984,60374,18164,1886,522,3907,72533,2978
1,4963431,49629,15442,519572,900020,56185,17790,1880,420,6085,72994,2884
1,5152164,51455,16067,535879,928924,56221,18255,1843,451,4159,72430,2924
1,5377135,60172,19509,585318,997980,62545,18759,2091,425,7961,72851,3100
1,3497440,45242,15547,369419,646189,42647,15695,1325,369,3848,61083,2469
1,3709897,53461,18852,415860,715085,48342,16786,1303,402,3850,61190,2870
1,5110378,51015,15981,532568,922675,57480,18180,1882,458,7621,74536,3003
1,5161469,51480,16044,536030,928596,57218,18446,1881,415,4192,74965,3083
1,3758604,54555,19141,423716,718932,46448,15860,1288,331,3529,61346,2777
1,5147636,51145,16022,533435,925584,58050,18120,1889,441,5493,73708,2875
1,3473993,45249,15438,368337,642546,43672,15834,1404,395,4413,60059,2716
1,5110352,50982,16010,532561,922676,56324,18269,1980,405,3595,72655,2859
1,3525941,45602,15762,372430,650137,41975,15909,1443,348,3325,58830,2795
1,9150379,116628,21335,1004307,1807262,118715,27436,1398,318,4142,67848,2926
1,5312778,58980,19090,577726,985394,59992,18174,1907,460,5604,73130,3002
1,3758635,54601,18999,422934,720897,48600,16720,1285,344,4212,61019,2944
1,3758511,54595,19133,422920,719669,46650,15973,1294,386,3983,60716,2806
1,3690186,53485,18812,415451,706010,47138,16857,1429,354,4661,61262,2865
1,9160301,116413,21242,1002498,1817878,116402,26457,1438,324,5525,67397,2931
1,5383879,60120,19650,585356,997529,61044,18644,1853,450,6008,73208,3040
1,9378395,125590,24816,1051760,1887193,120881,27069,1382,336,6123,66802,3014
1,3510118,45592,15666,371651,648216,41559,15991,1527,359,3261,59847,2924
1,3751479,54496,19029,422230,718505,48990,16347,1366,340,9389,61236,2916
1,3744268,54427,19190,422261,718957,45780,16166,1424,348,5238,60715,3164
1,3518852,45589,15588,371719,647733,41514,15285,1285,366,4282,60663,2773
1,9358307,124863,24290,1049695,1868478,120158,27581,1385,359,6831,67120,3104
1,3548660,45595,15574,371921,651942,43411,15220,1304,333,4385,59796,2842
1,3751407,54358,19078,422204,720873,47565,15934,1363,333,3674,59752,2742
1,3531690,45852,15919,373817,650601,43698,15864,1421,362,3499,58717,2786
1,3758509,54614,18920,422925,719669,44350,15923,1506,347,3414,61415,2818
1,5312702,59101,19138,577731,985366,60683,18779,1814,402,5525,75454,2824
1,3329810,43465,14828,358813,619869,42303,15273,1380,351,4025,59913,2789
1,3765692,54710,19039,423289,723150,46880,16056,1309,340,5512,60842,2859
1,9174913,117124,21347,1006843,1822000,114812,27255,1568,364,4066,67445,3085
1,3744239,54487,18959,422273,718943,46114,15828,1292,370,5386,59542,2861
1,3473993,45182,15533,368337,643739,41467,15587,1466,403,4460,60082,2719
1,5341821,59157,19308,578221,991377,61345,18875,1875,423,5725,72989,2868
1,9381056,125147,24413,1051690,1879513,122710,27733,1479,381,8654,67309,3172
1,3678623,53455,18563,414780,707631,46443,15976,1267,394,8524,60558,2903
1,9210066,117045,21335,1009310,1797095,116277,27201,1408,371,3788,68270,2900
1,3780253,54878,19106,425058,719686,46510,16175,1328,374,5465,61200,2838
1,9470426,126466,25007,1062546,1882572,117297,27727,1574,340,5369,68547,3213
1,5312679,58968,18991,577720,985364,61706,19274,1870,483,9061,75816,2877
1,5115617,51060,15916,532575,922135,57263,18067,1887,408,9904,74928,2851
1,9328499,124775,24352,1046248,1854925,121104,27380,1438,370,4337,65880,2977
1,3525905,45588,15603,372433,647755,42596,15427,1277,365,7235,60171,2672
1,3524522,45802,15623,373091,648237,42901,15382,1475,367,3215,58926,2735
1,3765635,54575,19035,423305,720791,46935,15696,1378,381,3594,59943,2747
1,5377235,60235,19635,585318,997999,62765,18788,1897,450,4298,73753,3011
1,9430479,125795,24564,1057001,1888083,122288,27376,1412,347,4991,67446,3153
1,3758512,54501,19070,422908,723254,47275,15980,1310,376,7326,59601,2972
1,5147797,50963,15948,533464,925610,57290,18063,1881,523,5837,74103,2945
1,3524155,45584,15599,371723,650127,43568,15364,1305,389,4165,60389,2798
1,3497447,45059,15462,369423,646199,44556,16792,1306,350,4229,60299,2564
1,5316854,59174,19048,577686,984886,61631,18371,1906,450,4525,75002,3078
1,5377116,60205,19478,585296,997975,62253,18538,1808,461,10226,74098,2945
1,3700128,53656,18930,416924,707621,46232,15741,1326,364,4539,60429,2886
1,5161448,51290,16143,536034,928603,57190,18283,1875,469,6020,74651,2813
1,5383879,60150,19419,585343,997514,60983,18456,1864,435,6620,75938,2980
1,3502522,45287,15524,368592,645491,42830,15377,1308,431,4121,57534,2612
1,9439887,125496,24463,1057179,1850982,118423,26944,1401,357,4348,69185,3080
1,5398225,60392,19477,586457,999810,59160,18215,2008,493,4723,73770,3044
1,5398198,60360,19704,586445,999821,61827,18870,1825,483,5709,74843,3091
1,3751456,54442,18978,422217,718497,48210,16309,1381,355,9432,60986,2923
1,5161467,51321,16078,536041,928619,58181,18152,1873,548,4625,72239,3041
1,5110451,51104,16068,532586,922664,56863,18125,1863,436,4876,72106,2828
1,3685845,53362,18826,415487,706421,46459,15838,1365,384,3586,59738,2873
1,9125726,116237,21324,999677,1805657,118150,26769,1397,341,6587,66079,2970
1,9008193,115235,20585,992168,1782601,116384,26749,1408,355,5827,64402,2972
1,3540275,45806,15806,373856,648906,42294,15921,1385,376,6549,61544,2671
1,3690177,53483,18614,415460,705993,46689,16015,1336,404,3496,59762,2788
1,3468947,45251,15449,368403,645487,43750,15881,1380,394,4791,61086,2687
1,5152110,51346,16117,535859,928938,57768,18243,1831,465,3891,73222,2955
1,5195574,51433,16300,537131,932300,57007,17974,1883,464,5360,70799,2973
1,9168559,116856,21336,1004354,1829750,117692,27408,1469,313,3549,68448,2912
1,9161183,116646,21026,1002379,1804182,114890,27241,1532,342,5453,67729,2959
1,5316748,59085,18996,577667,984880,60376,18500,1829,434,8970,74671,2988
1,5398264,60394,19618,586459,999819,61225,18470,1892,495,4496,73411,3095
1,9440180,125559,24572,1057040,1870150,120503,26929,1375,366,9626,68155,3182
1,3749616,54472,19079,422262,718941,47441,16247,1295,343,5211,61050,2931
1,4962722,49289,15528,522076,899355,54951,17929,1850,422,4799,73723,2978
1,3524435,45765,15742,373068,648217,43276,15348,1299,359,3103,58956,2806
1,3780014,54920,19244,424741,721969,47482,15852,1286,351,10366,61286,2751
1,5115650,51037,15912,532584,922667,56734,18189,1910,444,10497,76520,3005
1,5195502,51425,16294,537135,932305,57177,18111,1837,400,5948,72975,2862
1,3476024,45348,15495,369116,643078,43663,15567,1252,359,6816,60926,2780
1,9436602,126233,24978,1057899,1881100,122224,27894,1569,362,4388,67768,3143
1,5147782,51151,16022,533446,925619,57508,18118,1985,476,7348,71331,2831
1,8920425,114359,20696,982277,1777789,115490,26818,1424,327,4329,65356,3003
1,9382484,124929,24454,1052338,1883234,120010,27519,1464,337,5707,67277,3046
1,5115637,51187,15832,532585,922146,56291,18585,2011,462,6634,72077,2872
1,5110436,51017,15909,532598,922688,57628,18486,1863,416,4959,72097,3045
1,3331498,43825,15036,356447,621916,42638,15540,1327,360,3989,57606,2834
1,5324834,59273,19238,578807,987612,60697,18485,1851,490,4823,72247,2981
1,3758553,54545,19120,422914,718504,45530,15840,1288,375,4817,59985,2850
1,3338598,43889,14987,357179,619543,40116,14914,1317,332,7595,57575,2904
1,5324908,59269,19052,578811,987591,60748,18484,1807,451,7989,74760,3334
1,9423954,125365,24378,1054957,1880786,120924,27118,1437,298,4138,68854,3204
1,5195560,51476,16275,537131,932298,56742,18270,1851,424,5773,72270,3018
1,3690898,53589,18625,415879,708650,44897,15963,1532,352,3926,59731,2784
1,3751534,54544,19004,422225,718507,48189,16222,1333,310,3173,60034,2748
1,3697936,53521,18746,416566,708655,46386,15840,1365,364,3259,59838,2911
1,3751429,54591,19003,422996,721331,47638,15943,1252,360,3977,60700,2974
1,3709920,53464,18844,415871,713890,45648,16069,1338,328,3944,62044,2857
1,5330135,59307,19119,578781,987053,61890,18511,1879,444,4207,75008,2924
1,3336903,43627,14941,359525,619879,40789,15641,1269,323,3382,60227,2813
1,9466335,126226,24660,1061704,1880538,118109,27690,1587,440,6474,69423,3090
1,5110341,51126,16149,532581,922699,57413,17985,1867,450,4519,72241,2956
1,5147698,51208,15915,533428,925615,57060,18149,1887,409,6175,73102,2817
1,3322632,43298,14986,358099,621065,41727,15415,1311,347,5215,60567,2892
1,3763894,54740,19299,424051,722486,47683,16177,1338,333,3997,59916,2988
1,3751499,54476,18937,422225,720858,46755,16052,1305,336,3858,60110,2872
1,5115631,51222,16141,532588,922150,56059,18441,2009,426,4294,72320,2867
1,5110332,51108,15931,532579,922668,55734,18477,1911,428,5514,72689,2904
1,9335967,124582,24521,1046574,1874329,119482,27359,1452,366,6225,67887,3183
1,9359306,124515,24203,1047388,1874117,121715,27425,1489,407,3333,67433,3321
1,3502544,45265,15427,368591,644288,42964,15537,1266,358,8476,57177,2934
1,9013225,115655,20750,992252,1787990,112175,26662,1548,369,3620,66744,2841
1,5341825,59268,18978,578219,991363,60499,18545,1850,504,5881,73377,2964
1,9339035,124435,24475,1046026,1880770,118931,26966,1384,380,4968,67143,3185
1,3751422,54478,19072,422207,718489,47582,15902,1349,455,6342,59692,2704
1,3744222,54406,18975,422277,718951,47044,15913,1288,375,4668,59394,2847
1,5389821,60307,19493,586411,1000338,63475,18937,3871,464,6380,73530,3077
1,3331378,43812,14923,356439,621918,41130,14852,1360,312,6686,59536,2978
1,5384040,60258,19447,585372,997521,61256,18571,1871,455,5863,72869,2977
1,5341861,59200,19074,578222,991376,60859,18203,1844,447,5762,75080,3053
1,5389778,60312,19465,586423,1000345,62005,18640,1921,441,4093,72524,3086
1,5330069,59266,19048,578758,987057,60833,18245,1823,436,5294,75345,2906
1,5398200,60279,19467,586458,999824,62531,18566,1822,465,4770,72748,3149
1,9043844,115227,20668,998956,1776257,116436,27069,1389,346,4469,66861,3288
1,3504606,45364,15520,370106,646204,41890,15569,1306,367,3604,58622,2710
1,5161457,51521,16340,536023,928605,57674,18350,1894,452,4550,72154,2962
1,3697410,53605,18626,416160,706031,45239,16091,1538,401,5459,61046,2764
1,5152150,51440,16050,535879,928956,55184,18210,1951,432,5720,72788,3060
1,5195563,51425,16282,537138,932298,58172,18611,1904,433,5981,73509,2798
1,3690891,53587,18522,415868,708656,47201,16017,1318,336,3569,61474,2931
1,3324312,43755,14958,355752,619555,41354,15055,1318,363,3080,57790,2942
1,8997246,115362,20564,990662,1797843,114877,26526,1427,384,4344,66422,2948
1,9339551,124713,24490,1047231,1865537,120348,27669,1451,358,7436,67409,3098
1,3787255,54929,19242,425460,721965,47597,16023,1285,346,3593,60801,2703
1,9410032,125685,24888,1055958,1889018,122967,27436,1373,310,5003,67779,3035
1,5341693,59251,19056,578210,991377,60836,18574,1870,478,8220,74980,3046
1,5389782,60298,19497,586407,1000340,61127,18964,1851,452,4394,73045,3094
1,4962561,49316,15288,522060,899363,52734,18020,1988,426,8847,74175,2897
1,3758512,54642,18973,422919,718501,47025,16097,1376,300,6244,59883,2817
1,5115691,51114,15944,532612,922144,57940,18957,1906,519,4695,74744,2889
1,3329772,43493,14916,358812,619886,42145,15781,1272,283,3904,60487,2887
1,3502434,45264,15575,368575,645490,42461,15305,1314,387,6609,59551,2696
1,9450055,125917,24404,1059128,1873606,121424,27674,1369,366,9061,69038,3277
1,5161497,51493,16086,536052,928594,56977,17947,1865,408,5661,74727,3238
1,5324876,59273,19191,578794,987602,61701,18950,1812,411,3970,72559,2876
1,3716953,53587,18649,416568,715093,45709,16139,1492,373,3760,59943,2750
1,5398237,60376,19733,586462,999819,59441,18275,1828,513,5161,73723,3000
1,3338578,43957,14928,357182,619594,40895,15112,1293,355,3618,59325,2720
1,3473956,45111,15418,368344,643749,43320,15524,1377,366,3749,60446,2886
1,9010956,114911,20514,995349,1792558,115164,26989,1430,301,4716,66637,2899
1,4963393,49659,15611,519567,899987,56110,17988,1847,422,5488,72820,2972
1,9022228,115353,20560,993549,1780035,113078,26554,1499,330,4736,66900,3027
1,3704603,53759,18658,416892,706005,45562,16070,1385,321,3170,61446,2782
1,3751317,54548,19096,422980,718986,46667,15698,1276,336,4522,59455,2869
1,5341761,59281,18944,578211,991387,61886,18850,1933,436,4411,76291,3053
1,3324410,43703,14842,355757,619558,41962,15190,1274,359,3754,59025,2895
1,3510183,45548,15685,371673,649430,42881,15308,1256,323,4505,60751,2703
1,3690153,53470,18601,415448,706014,46756,15943,1472,370,4117,59989,2789
1,3510198,45609,15690,371659,650606,42908,15306,1318,362,4555,59220,2885
1,4962715,49263,15322,522096,900334,56952,18151,1899,401,4170,72603,2805
1,4962592,49337,15298,522072,899351,54238,18005,1842,413,5529,73550,2945
1,5110377,51152,16162,532567,922691,55300,18195,1947,411,3504,72985,2811
1,3517330,45682,15688,372379,650603,43365,15516,1297,342,3629,60523,2787
1,5152188,51449,15939,535884,928952,57541,18483,1837,448,4786,71982,2879
1,5377200,60087,19395,585320,997975,58190,18313,1990,431,5489,74519,2928
1,5115682,51152,15950,532588,922123,57333,18394,1848,448,3605,73893,2944
1,5330149,59359,19135,578772,987042,60933,18679,1854,459,4429,74088,2774
1,3710784,53780,18900,417265,708189,45864,15873,1319,357,4949,61018,2777
1,3474093,45212,15554,368355,642562,42171,15609,1300,368,5222,59336,2788
1,3710649,53775,18797,417243,708149,46929,16344,1272,355,8477,63139,2798
1,9032208,115260,20664,997818,1798364,117321,26972,1411,418,4088,67626,3096
1,9246253,116619,21133,1012610,1822869,118955,27308,1440,375,6247,67683,2905
1,3696342,53589,18616,415827,708179,47727,16111,1324,393,4176,59686,2826
1,3324209,43736,14935,355734,620714,41758,15661,1355,365,4762,57640,2644
1,9408873,125075,24228,1054039,1879206,117319,27547,1660,346,5501,67263,3167
1,3497475,45276,15447,369438,649769,42944,15519,1329,356,5324,61850,2594
1,9393595,125422,24222,1053566,1876396,118328,27644,1566,378,6949,66544,2936
1,3698026,53665,18879,416585,711029,47274,16329,1277,336,5788,60534,2679
1,9481975,126393,24888,1064382,1895393,119247,27530,1578,408,7176,67832,3244
1,5161516,51327,16200,536048,928592,58150,18289,1855,423,5809,72948,3002
1,9444262,125431,24595,1057345,1879048,117849,27247,1557,381,3637,67744,3229
1,9178060,117135,21363,1007031,1827512,118594,26935,1476,327,5094,68484,2915
1,5152125,51410,15949,535873,928943,56955,18081,1860,446,4218,75530,3090
1,9420033,125441,24291,1056048,1879841,120778,27302,1536,372,4384,68658,3108
1,5152143,51445,16056,535862,928965,56898,18150,1935,458,8874,74207,3002
1,4963471,49599,15334,519579,900003,55199,17273,1860,428,5143,73840,2834
1,9124593,116672,21226,1001082,1823708,116540,27300,1433,335,4430,65786,2991
1,9365020,124925,24274,1048211,1871690,120247,27336,1532,337,3131,68056,3250
1,9397002,125155,24168,1052301,1882560,120713,27279,1480,339,3682,66761,3164
1,3324248,43720,15073,355740,620721,41481,15177,1325,318,3617,57253,2703
1,3772891,54728,19038,424012,721980,47357,16510,1372,377,5706,61182,2806
1,3504597,45392,15480,370126,647400,42834,15795,1363,328,3721,58998,2667
1,5330128,59303,19326,578776,987068,61580,18452,1818,425,3929,73140,2891
1,3502676,45615,15582,371202,642564,42692,15322,1330,326,6353,59198,2817
1,3497388,45280,15579,369394,646204,43213,15807,1334,339,4349,60686,2777
1,5329759,58958,19097,577402,988997,61068,18524,1881,448,5605,73411,2912
1,3481228,45290,15585,369052,641361,41927,15395,1358,379,6677,60518,2755
1,4962656,49137,15385,522088,899346,56183,17921,1919,444,4539,73846,2817
1,3525857,45574,15832,372423,648940,42799,15620,1348,384,4611,58453,2765
1,3692877,53559,18868,416203,707616,46336,15916,1303,327,4395,59628,2965
1,5312538,59054,19262,577714,985376,61225,18513,1889,489,4543,71942,2949
1,5312680,59130,19035,577721,985368,61405,18584,1821,413,4999,74294,2940
1,3712139,53521,18654,416461,710360,46566,15870,1311,344,5188,60719,2849
1,9421890,125037,24458,1054276,1895804,120886,27322,1628,317,7365,66248,3116
1,5161417,51451,16040,536047,928615,57130,18573,1974,468,4672,72248,2944
1,5316668,59070,19125,577673,984859,61445,18580,1932,412,4063,73020,2992
1,3744178,54447,19080,422262,718950,46579,15959,1278,313,4281,60433,2854
1,3690895,53536,18643,415897,708652,46284,15802,1356,357,5956,61518,2929
1,3696465,53566,18741,415836,708165,46598,15745,1322,359,4876,61225,2810
1,4963344,49678,15366,519582,900012,56055,17919,1858,453,5007,74403,2783
1,9543373,127191,24855,1070319,1880975,122052,27423,1481,373,5226,68433,3088
1,5147721,51204,15811,533434,925636,56829,18561,2072,394,4785,71257,2880
1,9180867,116922,21278,1005684,1821314,113295,27066,1615,347,4278,66731,2785
1,9439173,125687,24599,1058615,1865433,121754,27596,1387,317,8847,69484,3025
1,3481183,45373,15328,369049,643744,43051,15481,1269,367,3943,60453,2787
1,3703415,53660,18868,416516,711735,46146,15746,1339,305,7051,60334,2887
1,5383899,60194,19427,585351,997537,60361,18410,1916,416,4149,74480,2879
1,9374581,125006,24447,1051296,1877757,124469,27259,1371,353,6614,67406,3042
1,9198524,116885,21181,1006571,1813715,116997,26966,1562,304,6618,67464,2908
1,3751434,54465,19085,422214,720918,47895,15922,1307,376,6414,61640,2933
1,5131885,51131,16171,532856,926974,55513,18431,1964,395,4203,72945,2714
1,9395446,125432,24345,1053570,1873749,117896,27476,1544,313,6064,67845,3270
1,5389693,60363,19620,586406,1000355,60104,18306,1848,417,6974,73118,2984
1,5147781,51128,15824,533449,925598,58190,18585,1972,427,3877,71820,2885
1,5377123,60166,19429,585300,997973,61340,19056,2070,488,4644,73009,3147
1,3518787,45633,15598,371719,648949,42692,15578,1262,362,4115,58495,2804
1,9380892,125334,24670,1053047,1876173,120792,27579,1428,328,3180,66722,2965
1,9383389,124766,24570,1050470,1891835,118983,27320,1432,307,3648,67916,3276
1,9207238,117493,21155,1010507,1805063,116491,26533,1402,347,4678,68062,3298
1,9250915,116692,21136,1012700,1825939,117289,27474,1584,360,3503,68232,2968
1,5195515,51443,16155,537128,932315,58628,18477,1899,460,9085,73396,2901
1,9325328,117526,21065,1020889,1832763,118808,27241,1394,349,3064,67959,2908
1,3716910,53578,18629,416554,712720,46050,15796,1262,462,4221,60749,2743
1,5389755,60363,19719,586399,1000342,62355,18526,1892,427,6215,73792,2851
1,9387140,125063,24429,1050755,1881982,120157,27398,1392,328,4588,68792,3254
1,5115737,51079,16002,532607,922160,57575,18343,1893,440,5377,72887,2872
1,3497383,45144,15524,369411,646201,42317,15593,1316,377,7763,60529,2765
1,3690822,53578,18851,415886,709820,46397,16131,1292,327,7057,61428,2782
1,3763886,54648,19069,424072,722500,47269,15882,1357,377,3289,61185,2896
1,5147731,51146,15943,533424,925604,57563,18329,1870,435,6043,71442,2901
1,5195502,51427,16098,537129,932307,57605,18196,1933,389,5086,74339,2941
1,5383859,60138,19515,585359,997519,61628,18524,1850,424,5914,72893,2872
1,3683111,53377,18600,414740,707188,47369,16127,1301,347,6027,61470,2777
1,3697406,53491,18843,416171,706015,44489,15984,1534,371,3508,60190,2886
1,3483248,45432,15612,369838,641906,42518,15772,1308,336,5744,58129,2688
1,5324961,59283,19352,578824,987604,61007,18701,1882,417,3825,72420,2933
1,5195577,51479,16097,537140,932308,57898,18580,1838,455,5221,71217,3034
1,3763943,54683,19059,424075,721294,47570,15876,1296,325,6672,60391,2807
1,9397900,125338,24416,1053944,1884805,120215,27509,1689,371,5409,66536,3042
1,5312602,58982,19003,577709,985358,61135,18934,1808,405,4520,74168,3005
1,5389661,60405,19639,586398,1000321,62153,18631,1823,401,4262,73602,3057
1,5324931,59231,19199,578818,987605,61012,19503,1977,458,6086,73345,3010
1,5324929,59230,19161,578809,987602,62419,18896,1859,460,3936,74595,2837
