# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1172689,10069,3306,101502,184580,8128,3308,287,106,557,13954,455
1,6249632,76452,8061,683802,1250381,79261,13085,259,96,591,16069,419
1,2342450,12243,3226,219298,383504,18440,3490,245,118,475,14636,306
1,2560550,20143,6236,264558,450564,23147,4001,236,107,1162,16159,456
1,6532668,85615,11678,729730,1344245,82559,13480,254,104,464,17996,504
1,2597189,21114,6625,271675,457391,22498,3951,245,102,1601,17620,422
1,1432703,18365,6502,150374,254425,11988,3689,265,89,479,15599,573
1,2542501,20137,6253,265103,446517,22088,3990,244,122,372,15486,454
1,2294911,11850,3086,215862,376637,18219,3406,243,117,726,16475,343
1,2139845,10301,2510,202391,353836,16985,3018,221,83,485,13182,277
1,6642941,87272,12174,744048,1332346,80356,13372,376,120,574,18037,459
1,1208212,10180,3335,102440,186328,7460,3070,280,95,981,14520,495
1,2325937,11879,3097,216534,379914,18310,3324,219,133,354,14654,338
1,1256431,10585,3465,105812,194432,8033,3135,258,120,407,13240,505
1,6234625,76515,7998,681771,1258406,79452,13164,235,98,355,17146,439
1,2535111,19993,6217,264039,443966,22758,4279,277,123,480,15265,400
1,1425548,18312,6464,149662,254425,12053,3686,254,95,342,15242,571
1,2294911,11861,3085,215862,376637,18345,3375,228,78,415,14400,289
1,1432703,18413,6500,150374,255614,12094,3732,263,118,644,15521,523
1,2535109,20024,6219,264039,443966,22367,3925,223,99,711,15786,387
1,2530337,19964,6201,264028,444298,22449,3981,240,135,568,16048,418
1,1397607,18179,6432,148637,252475,11814,3751,257,92,897,15206,551
1,6494286,78355,8609,701419,1284160,79656,13088,252,115,606,18027,398
1,1208212,10171,3340,102440,189895,8020,3133,260,81,265,13175,445
1,6632012,86521,11798,740664,1319066,82626,13171,246,94,380,17827,480
1,2548622,20010,6210,263735,448228,22423,4030,227,129,590,15758,398
1,6704886,87411,11930,750048,1338796,83917,13260,254,99,748,16862,496
1,1028572,8664,2764,89415,162384,6891,3123,263,67,590,13103,472
1,2604561,21200,6621,271822,457070,23380,3917,231,127,534,15770,368
1,1046972,8341,2686,92428,162662,7013,3175,280,100,323,14531,513
1,1415825,18381,6484,149756,251957,11997,3775,280,105,683,15255,489
1,2375821,12249,3232,220246,387039,18329,3320,239,99,481,15406,302
1,6233044,76320,8005,681849,1242693,79189,12468,246,110,565,16845,445
1,1404760,18309,6460,149349,250097,12284,3725,269,105,1927,16094,582
1,1225345,10653,3513,106302,190791,8322,3338,258,104,393,14379,456
1,6696690,88318,12269,749966,1345448,83054,13695,262,100,297,17257,455
1,1485174,19578,6914,157964,266678,12845,3912,270,110,765,15537,559
1,2548621,20031,6208,263734,448226,22048,3935,233,99,414,16138,384
1,1190410,10059,3286,101940,189864,8112,3358,293,96,459,15074,463
1,6700862,87885,12236,749861,1339215,83517,13418,257,107,468,18493,489
1,1211039,10423,3444,104878,191980,8322,3394,288,134,735,15131,474
1,1227236,10583,3477,105729,192802,8693,3480,309,103,885,15500,448
1,1444618,18631,6547,151192,260332,12557,3834,252,131,289,15625,574
1,1234391,10671,3516,106441,191613,8177,3366,265,103,391,14187,485
1,2530337,19976,6227,264028,444296,22598,3940,222,114,1702,15624,381
1,1437463,18439,6499,150478,259141,12280,3773,271,94,510,15395,520
1,1028572,8659,2764,89415,161195,6627,3014,255,84,334,13087,458
1,1397605,18204,6436,148637,250097,12175,3678,245,111,794,14958,555
1,1180702,10258,3368,102794,184937,8081,3394,256,131,371,13946,461
1,1172689,10076,3305,101502,183391,8024,3295,258,108,814,14977,436
1,2294911,11860,3090,215862,376639,18206,3416,289,115,376,14400,325
1,1473039,19356,6833,156172,262786,12240,3765,269,121,374,15479,516
1,1179842,10203,3336,102214,185769,8026,3329,261,94,438,14880,479
1,6179894,76611,8037,674549,1244451,77316,12488,263,108,410,15414,406
1,2542502,20147,6265,265104,446517,22273,4050,231,114,444,15581,442
1,6426203,78884,8714,698527,1270404,78977,12967,275,98,440,16726,383
1,1201059,10082,3298,101728,186328,7910,3112,259,108,400,14147,498
1,1402550,18196,6438,148681,249808,12921,3728,268,101,641,15094,505
1,1472650,19440,6870,156889,265520,12629,3768,250,128,780,14932,521
1,6668800,87945,12230,746371,1345556,82774,13812,297,119,737,17334,478
1,1430308,18334,6472,149766,257952,12063,3727,263,101,314,15771,522
1,2609736,21285,6661,272761,459737,23098,3968,219,103,544,16956,409
1,2560550,20142,6248,264558,450564,22292,3987,236,117,664,16808,446
1,1215365,10285,3369,103152,187517,7878,3117,258,104,326,13029,479
1,2139845,10310,2507,202391,353834,16915,2992,207,118,706,13878,302
1,6399798,78810,8702,695591,1279316,78570,13023,293,106,534,17671,369
1,2165988,10044,2453,205806,356088,16875,2871,223,104,303,15052,351
1,2535109,20015,6235,264039,443966,22343,3962,233,96,657,15893,408
1,2597189,21127,6619,271673,457390,23376,3958,246,105,278,15683,442
1,6376187,78025,8641,690331,1273468,78973,12657,246,102,370,14885,387
1,2288819,11839,3091,215765,377003,18203,3384,227,98,473,14324,320
1,2325935,11910,3094,216534,379914,18412,3385,248,102,563,14758,303
1,1465497,19331,6831,156177,264331,12861,3769,262,119,1683,15981,591
1,1432703,18412,6503,150374,256803,11810,3710,281,101,609,15337,575
1,6393289,78511,8655,693196,1280367,80145,13365,310,131,638,16666,425
1,2548386,20160,6263,265114,446119,22275,4073,383,107,412,15280,353
1,1478023,19433,6898,157252,267869,12864,3928,324,93,927,15411,503
1,1430308,18327,6464,149766,257952,11635,3684,264,119,581,16348,550
1,2597191,21072,6608,271675,457390,22561,3924,224,119,537,16453,389
1,6226426,76538,8527,676769,1263580,79902,12989,256,101,579,16871,450
1,6408369,78790,8759,694614,1265787,78717,13017,315,105,414,17924,376
1,1039819,8237,2644,91716,163851,7259,3481,280,118,412,14830,482
1,6445997,78795,8713,697935,1286294,80443,12942,233,99,402,15704,390
1,2139847,10315,2514,202393,353834,16955,2983,231,109,448,13822,309
1,2294911,11861,3085,215862,376637,18330,3412,237,117,417,15519,325
1,6274931,76751,8050,686417,1234382,76168,12986,265,95,456,17249,401
1,1432703,18408,6495,150374,254425,12104,3684,255,115,2462,15508,538
1,2294911,11866,3098,215862,376637,18147,3402,244,91,513,14367,359
1,2535109,20009,6213,264039,443966,22352,3914,222,122,841,16165,379
1,6172267,76945,8035,673859,1251224,77570,12663,244,78,540,14714,341
1,2530339,20005,6231,264028,444298,22060,4002,231,123,480,15102,405
1,6450484,79258,8827,699270,1278778,78906,13104,257,98,427,17422,404
1,2342450,12280,3227,219298,383506,18436,3470,241,109,553,15201,311
1,6247747,77097,8112,682769,1239566,77130,12595,241,118,538,16055,379
1,2542503,20154,6264,265103,446517,22332,3981,217,108,630,16761,443
1,2342446,12260,3227,219296,383504,18524,3484,252,116,386,15312,330
1,1172689,10085,3301,101502,184580,8218,3284,300,113,535,14912,510
1,2342448,12263,3226,219296,383506,18540,3528,230,92,610,15804,357
1,2597187,21098,6608,271673,457391,23242,3958,230,94,1170,15874,440
1,6398948,78421,8669,693653,1273544,77519,13099,244,123,354,17150,396
1,2375823,12270,3226,220248,387039,18458,3343,238,92,350,13795,311
1,6302430,77804,8631,684964,1273465,77859,12962,278,115,2564,16923,393
1,2618764,21323,6671,272897,459349,23112,4004,289,131,419,15639,404
1,2604559,21133,6617,271822,457068,23203,3932,231,101,570,15050,339
1,1415827,18385,6481,149756,254335,12283,3772,281,113,420,15053,537
1,6433408,78951,8811,697669,1275278,79491,12921,293,94,441,16032,397
1,6643073,86870,11885,743447,1329303,84285,13587,241,91,525,18034,507
1,2535113,20038,6225,264041,443966,22455,4036,295,87,1771,16945,365
1,1473039,19349,6833,156172,265164,12788,3831,270,115,485,15938,535
1,6417867,78615,8670,694614,1269175,78368,12735,370,117,491,17383,437
1,2542503,20192,6279,265103,446519,22593,4052,231,100,622,15285,426
1,2325933,11870,3095,216532,379914,18530,3282,245,89,460,14959,325
1,6564157,85928,11725,733351,1327891,82881,13198,246,111,1157,18647,479
1,1478021,19445,6874,157252,265489,12350,3792,253,98,640,15572,560
1,1208210,10171,3339,102440,187517,7907,3094,253,98,377,13183,518
1,1437461,18445,6488,150478,259143,11987,3777,265,112,340,15588,546
1,2332114,12224,3227,218927,383526,18353,3434,222,93,555,15456,345
1,2548621,20003,6207,263734,448226,22231,3916,236,120,649,16043,409
1,6436743,77547,8552,695259,1289799,79363,13334,265,129,333,18213,463
1,2535113,20011,6229,264041,443966,22363,3938,222,104,459,15764,385
1,1416926,18469,6521,150426,252316,11847,3677,270,120,863,15369,516
1,2375821,12262,3224,220246,387041,18467,3331,223,94,440,14832,310
1,2604561,21147,6614,271822,457068,23061,3895,256,101,1362,16731,435
1,1479803,19545,6895,157601,264331,12893,3815,297,102,383,15505,555
1,2530339,19987,6209,264030,444298,22765,3925,213,99,344,14798,392
1,2542501,20141,6252,265103,446517,22325,4001,237,107,572,15487,475
1,2332113,12204,3219,218926,383524,18824,3436,240,95,415,14538,335
1,2530337,19964,6205,264028,444300,22361,3977,220,97,633,15765,425
1,1232496,10736,3537,107014,190792,8291,3390,255,94,384,15435,479
1,2609737,21257,6653,272760,459737,23107,3967,247,97,579,16071,437
1,2542505,20148,6283,265105,446517,22495,3993,247,105,421,15146,449
1,6365141,77788,8634,688959,1262678,75658,12585,248,127,355,15988,413
1,2342448,12271,3221,219296,383504,18563,3458,244,118,768,15774,323
1,2288821,11862,3089,215765,377003,18364,3375,214,107,736,15323,343
1,1418395,18236,6434,148950,254425,11570,3729,266,93,370,15231,594
1,6434241,79054,8740,699455,1265407,82055,12961,263,105,342,16090,356
1,1437463,18461,6500,150478,257952,12899,3820,292,112,917,15426,561
1,1422978,18482,6511,150468,254335,12220,3800,274,89,1440,15410,476
1,2597189,21097,6609,271673,457392,22952,3935,252,100,416,16602,415
1,6272560,77288,8558,681413,1269646,78522,13052,275,102,609,16549,392
1,2311091,11826,3077,216012,381551,18335,3452,239,121,358,14858,327
1,1021419,8533,2730,88703,161195,6745,3006,242,104,360,13932,432
1,1208210,10168,3331,102440,187517,7573,3083,282,97,286,13146,484
1,6113864,75019,7894,668650,1248654,78306,13078,350,117,387,16496,423
1,1249278,10456,3432,105100,194434,8182,3168,264,115,1274,14531,513
1,2618766,21334,6699,272897,459347,23109,3925,235,155,450,16827,375
1,1424075,18565,6545,151136,252316,12117,3706,250,103,363,15345,537
1,1197565,10159,3318,102652,188675,8138,3378,266,103,301,14425,535
1,2325937,11892,3111,216534,379915,18486,3348,265,126,430,13585,314
1,2332115,12223,3221,218926,383524,18308,3373,230,96,667,16651,357
1,6443569,77796,8537,695660,1287651,80984,13280,260,134,458,17812,416
1,1227236,10582,3482,105729,190424,7802,3332,286,98,432,15220,498
1,6399012,78211,8658,692554,1276194,78537,12864,246,94,440,16606,382
1,2294911,11855,3092,215862,376637,18366,3370,250,108,396,14444,315
1,2604559,21080,6616,271822,457070,22926,3880,249,118,765,15255,366
1,2332115,12223,3227,218926,383526,18464,3432,219,118,384,14487,344
1,6525332,78560,8617,705475,1275283,80214,13534,274,121,427,17835,419
1,1234391,10725,3519,106441,191613,8349,3378,269,117,431,15738,537
1,2288819,11848,3087,215765,377003,18242,3385,231,120,601,14371,337
1,6680932,87058,11928,747512,1339310,83606,13689,376,97,1251,18435,456
1,1418395,18225,6432,148950,255614,11842,3693,258,130,523,15285,543
1,2535109,20020,6219,264039,443968,22619,4046,273,113,577,16863,415
1,1263584,10660,3500,106524,193243,8153,3200,302,107,410,14079,452
1,6735089,88345,12270,754194,1339742,80908,13593,251,111,439,17167,430
1,2604562,21147,6613,271825,457068,22476,3857,233,94,535,15626,370
1,2342446,12264,3230,219296,383506,18418,3523,246,112,656,15657,341
1,1422978,18532,6517,150468,253146,12402,3781,270,108,707,15238,500
1,2560552,20156,6267,264558,450564,22827,3960,223,93,569,15860,465
1,2604561,21162,6636,271822,457068,23457,3914,247,97,459,15496,399
1,6725325,88278,12275,752858,1355612,83553,13645,277,99,417,18663,449
1,6239663,76329,8033,682471,1245558,78726,13155,235,102,391,17421,422
1,1218194,10561,3477,105592,190791,8422,3406,277,121,301,14218,518
1,6666255,87193,11813,744599,1342653,83259,13234,258,101,514,18669,502
1,1046976,8345,2691,92432,165042,7108,3286,293,98,361,14975,518
1,2542501,20148,6256,265103,446517,22380,3642,232,105,735,15878,411
1,2535109,20060,6233,264039,443966,22480,3942,258,100,943,16020,363
1,6665161,87713,12223,746599,1341010,83869,13340,260,98,547,18232,435
1,2548623,20013,6207,263736,448226,22404,3930,220,97,1276,16082,405
1,1035725,8759,2796,90127,161195,6858,3030,249,110,999,13844,485
1,1263582,10689,3501,106524,193243,7858,3100,268,119,521,14116,503
1,2609737,21266,6657,272760,459737,23495,4087,442,101,1253,15933,418
1,1418399,18227,6430,148952,254427,11532,3767,267,101,574,15348,565
1,1432703,18434,6501,150374,259181,12107,3756,273,122,468,15391,538
1,6690979,87899,12218,749442,1362691,85307,13572,263,106,1481,17761,470
1,1432701,18444,6510,150374,255614,12116,3676,260,109,372,15247,575
1,6379737,78567,8665,693383,1268597,77837,12877,256,89,320,17559,391
1,1425548,18274,6467,149662,254427,11906,3705,274,118,376,15831,572
1,2375823,12239,3229,220246,387041,18388,3356,235,105,300,13621,322
1,6586053,85992,11737,735448,1334149,84403,13932,247,118,402,17832,492
1,2375821,12259,3228,220246,387039,18318,3324,226,96,473,15230,323
1,1485174,19564,6909,157964,267869,13102,3879,264,144,1750,15024,554
1,6670193,87098,11847,744447,1331752,81652,13313,262,105,578,18403,538
1,6233606,77033,8103,680801,1249231,76726,12598,253,101,360,15294,370
1,6393097,78672,8691,694879,1269170,78565,13000,329,102,578,16672,373
1,2288821,11847,3087,215767,377003,18357,3357,223,118,392,14346,341
1,1478023,19453,6880,157252,265489,12986,3824,267,109,610,15524,527
1,2560552,20154,6256,264560,450564,22244,4011,245,99,1543,16294,423
1,6364411,77942,8624,689182,1262353,78190,12745,251,101,607,15762,389
1,1256429,10582,3471,105812,194432,8188,3155,262,120,497,13274,481
1,6413195,78682,8787,695105,1269178,79228,12984,262,128,579,18311,409
1,6345486,78330,8615,686407,1263549,78523,12684,239,126,766,15530,394
1,2530339,20012,6227,264030,444298,22469,3912,223,112,577,16710,410
1,2609735,21288,6695,272760,459738,23331,3996,256,112,743,16708,425
1,1409703,18314,6461,149393,250995,12013,3769,280,131,383,15456,523
1,6492324,85089,11680,726733,1345765,83575,13383,253,132,426,17480,428
1,2530337,19971,6211,264028,444300,22556,4021,238,96,585,15871,375
1,6346115,77959,8606,687992,1262848,79504,12888,245,136,754,18077,452
1,2342446,12257,3227,219296,383504,18449,3491,246,119,462,14656,346
1,6291025,77214,8598,683712,1278282,80055,12911,263,116,848,17608,403
1,6663583,86886,11857,743793,1326082,82656,13376,246,117,835,18702,494
1,2139845,10306,2511,202391,353834,16842,2946,223,114,296,13069,322
1,1173547,10149,3333,102082,183748,8060,3255,295,108,335,14555,499
1,1473039,19329,6853,156172,263975,12758,3770,275,102,563,15288,520
1,2288822,11831,3089,215766,377003,18223,3383,233,87,659,15270,348
1,1473039,19353,6836,156172,265164,13223,3791,287,123,600,15032,471
1,6541088,85820,11729,731245,1325362,82376,13704,282,115,372,19207,508
1,1204716,10287,3356,103364,188675,7968,3379,271,101,316,15063,447
1,2604559,21156,6636,271822,457068,23549,3968,228,101,573,16165,418
1,6269037,76795,8035,685762,1258328,76155,13101,238,100,397,17060,457
1,1197563,10191,3315,102652,189864,8138,3370,256,100,638,15193,477
1,1021419,8553,2726,88703,163573,6976,3080,282,111,459,13984,460
1,6394261,78684,8753,692748,1278271,79895,12642,238,123,813,17656,379
1,6591153,86101,11784,735976,1340604,81882,13369,241,114,586,18888,487
1,1172691,10087,3311,101502,183391,7967,3266,300,118,342,13834,484
1,1402550,18209,6435,148681,249806,12344,3735,256,127,985,15267,511
1,1494397,19595,6923,157959,266254,13201,3812,297,86,585,15528,514
1,2542501,20151,6259,265103,446517,22432,3973,222,123,4328,15220,450
1,1021419,8541,2726,88703,165953,7097,3103,255,113,446,13798,439
1,2311089,11826,3066,216010,381553,18349,3452,228,121,425,15681,279
1,6553066,78653,8684,707983,1285236,80410,13273,319,100,1186,16954,402
1,2604559,21152,6622,271822,457068,22727,3949,240,108,425,15329,359
1,6695466,87145,11870,747862,1350780,84548,13519,245,112,1602,18680,472
1,2332113,12212,3220,218926,383524,18369,3500,223,96,626,15518,349
1,2288803,11847,3091,215766,377003,18141,3394,243,128,396,15406,300
1,1186995,10301,3373,102926,185771,8141,3294,263,90,318,14929,500
1,1404758,18306,6470,149349,250097,11959,3683,265,101,667,15134,491
1,1422978,18461,6517,150468,253146,12186,3773,266,87,500,15337,493
1,1487349,19570,6914,157598,262786,13423,3742,265,93,3267,15090,505
1,2535109,20042,6208,264039,443966,22632,3977,231,125,579,15141,356
1,2342448,12265,3226,219296,383504,18602,3505,225,108,631,16652,339
1,2542503,20132,6260,265103,446517,22413,3972,241,95,536,15128,404
1,6670913,87519,12238,746698,1343918,83880,13658,259,74,487,18251,479
1,1432703,18415,6493,150374,254425,11882,3709,287,101,450,15483,566
1,2597189,21104,6612,271673,457390,22865,3937,219,127,427,16931,414
1,2530337,19974,6211,264028,444298,22879,3939,213,121,1453,15558,418
1,1478021,19473,6890,157252,265489,12742,3760,258,116,629,15460,579
1,6574143,85917,11761,733693,1346450,83659,13352,250,91,1276,18920,509
1,2609737,21308,6684,272760,459737,22951,3644,227,91,689,16714,447
1,2325935,11868,3090,216532,379914,18175,3324,249,96,889,14925,314
1,6371869,78212,8628,690908,1268665,78339,13081,282,107,482,17811,390
1,2604562,21167,6618,271825,457070,23256,3975,221,100,683,15279,365
1,6354465,77765,8609,687589,1273076,79771,12894,260,116,451,16650,374
1,1478023,19474,6881,157252,265489,12392,3772,252,95,432,15740,561
1,6613331,86410,11796,738870,1340187,83087,13397,313,87,692,18855,505
1,6669130,87848,12169,746746,1353213,82696,13635,379,107,803,18870,405
1,2609735,21277,6672,272760,459737,22856,3950,212,94,802,15878,416
1,1404760,18322,6470,149351,250097,11909,3712,273,118,500,15288,560
1,2597189,21115,6623,271675,457392,23306,4017,228,140,305,15809,410
1,6386791,78330,8621,691270,1267693,79790,12737,250,137,663,16045,355
1,1190410,10075,3287,101940,189864,8013,3374,258,106,1175,15179,501
1,6450046,79085,8716,699517,1260243,78686,12927,248,115,426,17330,438
1,6760457,88478,12306,757175,1346707,83873,13473,261,124,447,17879,429
1,1211039,10421,3441,104878,191980,8261,3320,263,110,445,15944,507
1,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499
1,1211037,10428,3442,104878,191982,8204,3374,251,103,676,14281,518
1,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497
1,6690812,87414,11874,748864,1325192,83473,13449,249,112,505,18652,431
1,1028572,8655,2760,89415,161195,6816,3011,253,102,744,13976,493
1,1054125,8453,2713,93140,162662,6882,3251,313,113,471,14974,530
1,1046972,8352,2679,92428,163853,6957,3244,247,133,571,14875,556
1,2604561,21237,6646,271822,457070,23234,3953,233,134,1083,15169,385
1,1478021,19489,6888,157252,265489,13231,3823,242,89,944,15489,538
1,6337825,77640,8120,693511,1243173,79534,12997,236,101,711,17147,369
1,2618768,21362,6699,272899,459347,23271,3906,258,122,713,15790,383
1,6404952,78410,8664,693363,1271709,80146,12672,231,113,496,15794,426
1,2618766,21354,6698,272897,459347,22631,3935,234,94,442,15496,420
1,6392120,78255,8639,691892,1276736,80111,13038,240,110,458,14912,398
1,1430310,18352,6467,149766,256763,12420,3848,276,93,395,15227,539
1,2311087,11818,3067,216010,381553,18164,3501,236,94,311,14794,309
1,1021419,8553,2724,88703,161195,6667,2991,251,112,325,13109,455
1,6591266,86551,11783,737324,1342898,84410,15496,277,112,746,18791,482
1,6598611,86688,12154,738460,1359579,84830,13577,264,120,484,17428,466
1,1465497,19332,6836,156177,264331,12667,3810,277,119,562,15123,551
1,2294913,11875,3092,215864,376637,18255,3366,243,110,392,14472,331
1,1425548,18334,6474,149662,255614,12118,3698,258,93,373,15031,571
1,2288819,11846,3082,215765,377003,18333,3466,247,79,379,14207,344
1,1218190,10526,3473,105590,191982,8485,3402,279,95,557,14952,517
1,6500947,78103,8638,702520,1288241,80835,13235,251,130,723,16887,403
1,1409769,18344,6488,149712,253505,12433,3749,277,100,468,15320,501
1,1021419,8568,2735,88703,164762,6774,3051,257,94,421,13880,469
1,2311087,11847,3070,216010,381551,18213,3439,220,115,495,15873,304
1,1430133,18646,6554,151180,251957,11921,3757,262,116,816,14961,525
1,2604561,21155,6613,271824,457070,23056,3894,250,120,951,15988,342
1,1430131,18573,6555,151180,251957,12215,3774,293,92,471,15081,449
1,6383337,78206,8639,690991,1280178,80180,12928,254,131,412,15473,382
1,2530337,19978,6198,264028,444298,22386,3937,230,141,641,16245,378
1,1039819,8238,2641,91716,162662,6916,3188,242,145,445,15631,557
1,1415825,18367,6490,149756,254335,12476,3816,295,102,390,15359,563
1,6646363,86907,11805,742170,1328358,81138,13434,251,122,571,18043,487
1,2618766,21320,6669,272897,459347,22965,3984,230,94,1321,17109,439
1,2325933,11885,3096,216532,379914,18372,3339,241,94,462,13604,356
1,2548625,20001,6212,263736,448227,22175,3968,227,117,581,15621,381
1,1409769,18355,6485,149712,252316,12013,3749,268,86,482,15054,509
1,2548388,20165,6258,265114,446117,22746,3984,227,117,3475,16158,355
1,2139845,10329,2515,202391,353835,16959,3007,204,87,348,13780,339
1,6561782,86507,12038,734630,1332676,84458,13574,269,116,467,17745,416
1,1409703,18318,6470,149393,250995,12314,3739,288,115,771,14862,526
1,2294911,11864,3097,215862,376637,18200,3387,244,101,370,14386,306
1,1409703,18337,6473,149395,249808,12048,3768,280,99,481,15253,524
-1,2828413,25270,8423,300551,501866,24532,4774,249,104,800,18926,390
-1,2818772,25119,8394,299762,500202,25708,4799,247,125,371,17234,224
-1,1774116,6481,935,170237,297728,15026,1993,150,109,337,8562,84
-1,2818770,25118,8381,299762,500199,25008,4756,235,98,713,20786,228
-1,2818772,25147,8393,299762,500201,25211,4783,233,113,794,19178,230
-1,1774119,6478,941,170240,297728,14965,2004,159,81,219,8703,72
-1,2828417,25255,8416,300553,501868,25195,4793,235,117,762,21585,423
-1,2818771,25185,8402,299763,500202,25394,4810,217,99,2056,18272,276
-1,1774119,6490,939,170238,297728,14742,2002,155,105,351,9463,66
-1,2828415,25244,8416,300553,501869,24973,4434,255,95,1402,19822,392
-1,2818770,25120,8391,299762,500201,25600,4807,248,92,514,18751,301
-1,2828415,25237,8429,300553,501868,25547,4929,258,82,966,17438,364
-1,2550425,14737,4291,238379,418003,19753,3741,231,93,511,19032,391
-1,2828413,25297,8464,300551,501868,24635,4409,233,97,431,20400,358
-1,1774117,6487,936,170238,297729,14909,1994,154,111,452,9907,69
-1,2550426,14813,4294,238380,418000,19815,3691,267,129,339,15554,388
-1,2828413,25250,8434,300551,501869,25157,4854,292,120,476,18829,452
-1,1774118,6471,934,170237,297729,14991,2013,152,102,240,9203,79
-1,2818774,25118,8400,299766,500201,25559,4848,230,152,768,18904,272
-1,2818773,25115,8381,299763,500199,25144,4804,219,108,483,20046,252
-1,2818775,25128,8397,299765,500204,25454,4987,272,113,540,18765,278
-1,2828414,25224,8414,300552,501868,25185,4878,236,100,1999,19902,408
-1,1774118,6489,938,170237,297730,15001,2015,153,102,186,8681,71
-1,2550427,14788,4296,238381,418002,19910,3784,255,115,953,18044,347
-1,1774118,6473,933,170237,297728,15002,2030,166,101,282,9426,72
-1,2818772,25123,8400,299764,500201,25743,4830,237,127,684,20695,244
-1,2818772,25100,8386,299762,500199,25174,4767,233,114,658,19629,249
-1,1774118,6482,940,170239,297730,15036,2028,232,81,236,8639,78
-1,2818773,25138,8412,299763,500202,25205,4783,222,100,524,18827,249
-1,2828412,25245,8414,300550,501866,26206,4808,236,116,1912,17493,412
-1,1774120,6508,944,170241,297728,14910,2023,184,103,217,9391,57
-1,2550425,14789,4293,238379,418000,19839,3722,268,114,476,16259,388
-1,2550423,14784,4294,238379,418002,19757,3689,269,90,542,17953,381
-1,2550427,14847,4299,238381,418001,19831,3741,267,110,1249,19934,383
-1,2828415,25262,8419,300553,501867,24708,4829,237,91,828,19929,405
-1,1774118,6473,939,170239,297729,14892,1986,151,121,178,8599,77
-1,2818774,25153,8399,299764,500201,25767,4801,246,111,1975,19127,255
-1,1774119,6483,936,170238,297728,14934,2010,154,123,223,9164,93
-1,2818771,25144,8396,299763,500204,25168,4913,217,140,885,20331,275
-1,2550426,14794,4299,238380,418000,19806,3709,228,148,517,16433,382
-1,2550427,14786,4296,238381,418000,19813,3727,239,110,486,17269,430
-1,2818774,25121,8385,299764,500199,24714,4763,227,104,858,19320,247
-1,2828413,25266,8430,300551,501868,25217,4837,230,95,613,18651,453
-1,2828413,25228,8412,300551,501872,25332,4988,239,108,741,17370,391
-1,2550425,14790,4291,238381,418000,20264,3723,243,89,495,17551,377
-1,1774121,6462,937,170240,297728,14890,2004,187,77,765,9272,71
-1,2818771,25127,8389,299763,500201,25547,4802,217,100,570,21003,240
-1,2818772,25132,8386,299764,500199,24947,4800,231,128,384,18384,267
-1,1774117,6482,933,170238,297730,14855,2033,153,117,191,8567,71
-1,2550429,14812,4290,238383,418002,19818,3723,278,110,390,16120,413
-1,1774118,6486,937,170237,297728,14957,2008,160,106,238,9649,74
-1,2828413,25289,8437,300551,501867,25653,4897,292,119,475,17986,398
-1,2550427,14828,4297,238383,418004,19888,3759,283,118,520,18357,391
-1,2550427,14784,4300,238381,418002,19885,3736,219,96,812,18098,347
-1,2828413,25209,8461,300551,501871,25450,4904,225,125,1162,20381,353
-1,1774116,6490,934,170237,297728,14935,2006,154,111,413,9541,78
-1,2818770,25100,8386,299762,500202,25170,4775,228,124,1292,20290,272
-1,1774119,6482,938,170238,297730,15062,2064,150,84,184,8622,65
-1,2818776,25148,8397,299766,500202,25100,4828,221,119,514,18875,309
-1,2818772,25141,8394,299764,500203,24957,4900,239,129,1060,18082,333
-1,2550427,14806,4289,238381,418002,20126,3772,226,101,589,16430,412
-1,1774117,6477,937,170238,297729,14994,2004,161,86,247,9394,49
-1,2550425,14730,4305,238379,418001,19872,3732,222,105,400,18631,386
-1,2828413,25223,8410,300551,501867,24849,4883,229,100,404,17518,396
-1,1774119,6476,935,170240,297730,14935,2043,152,107,195,9347,73
-1,2828413,25236,8421,300551,501868,25009,4877,234,92,1222,19896,383
-1,2550426,14791,4293,238382,418000,19526,3726,236,116,379,18069,403
-1,1774118,6484,940,170239,297730,14963,2022,160,90,255,9592,70
-1,2828416,25244,8426,300552,501869,25424,4825,226,88,415,19101,388
-1,2828412,25233,8441,300550,501864,25397,4802,226,106,417,18456,417
-1,2550428,14807,4296,238382,418003,19817,3776,230,123,592,17319,404
-1,2828414,25282,8436,300552,501866,24979,4795,253,124,454,20844,422
-1,2550425,14785,4295,238381,418001,19814,3675,228,93,438,17543,395
-1,2818774,25117,8392,299766,500199,25098,4692,228,127,585,18348,286
-1,2828412,25247,8432,300550,501873,25378,4936,250,102,599,18654,403
-1,2818772,25120,8388,299764,500200,25692,4803,252,130,805,20666,263
-1,2828416,25263,8427,300554,501868,24907,4885,237,117,752,19107,457
-1,2828414,25256,8428,300550,501866,24660,4810,233,102,678,19763,390
-1,2550425,14778,4299,238379,418000,19850,3728,216,109,494,17323,412
-1,2818773,25144,8391,299765,500199,25302,4781,247,106,841,20021,256
-1,2550425,14785,4292,238381,418002,19979,3759,224,96,512,17078,428
-1,2828414,25233,8435,300552,501869,25789,4871,280,108,586,17606,359
-1,2828412,25216,8434,300550,501867,25394,4845,251,99,736,17459,358
