# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9281,191,64,1907,2804,264,58,7,8,29,825,9
1,9287,194,65,1908,2805,268,65,3,7,24,869,6
1,9121,186,64,1909,2794,310,70,6,16,70,874,0
1,9119,190,64,1906,2793,242,65,15,21,41,821,1
1,9302,191,64,1908,2806,271,57,8,16,33,846,3
1,9127,188,64,1907,2794,295,82,7,21,75,798,0
1,9127,193,64,1907,2793,238,49,15,21,60,846,1
1,9166,193,64,1908,2796,271,89,6,8,30,877,0
1,9221,193,65,1906,2800,264,64,7,21,28,864,3
1,9113,191,64,1908,2794,244,58,7,16,54,867,0
1,9241,195,64,1909,2802,334,88,6,10,43,872,5
1,9247,194,65,1907,2801,261,67,3,21,35,932,9
1,9235,193,65,1908,2801,246,56,7,8,41,860,3
1,9271,194,64,1908,2803,262,88,8,8,33,863,3
1,9152,186,64,1906,2795,292,67,7,21,47,886,0
1,9253,192,65,1908,2802,249,69,3,7,41,821,3
1,9229,192,65,1907,2800,313,91,3,21,34,865,5
1,9239,192,64,1906,2801,281,62,7,7,35,870,3
1,9302,191,64,1908,2806,261,59,7,16,29,821,2
1,9271,190,64,1908,2804,286,63,47,28,40,958,3
1,9119,186,64,1906,2793,325,60,10,16,20,865,0
1,9241,195,64,1909,2802,243,60,36,21,46,841,5
1,9113,190,64,1908,2794,220,47,7,16,52,886,0
1,9295,189,64,1909,2805,310,84,7,7,63,1023,3
1,9125,186,64,1907,2794,329,77,5,8,49,864,0
1,9247,194,64,1907,2802,255,67,7,15,37,884,96
1,9271,193,65,1908,2804,264,60,8,8,48,863,7
1,9101,189,64,1906,2793,246,70,3,21,23,851,0
1,9182,189,64,1908,2798,238,58,7,22,35,846,1
1,9164,187,64,1908,2797,277,62,13,16,32,828,1
1,9235,191,64,1908,2801,260,54,4,8,39,836,6
1,9302,187,64,1908,2807,246,55,4,7,39,876,11
1,9172,191,64,1909,2797,248,66,7,16,71,875,0
1,9235,193,65,1908,2801,254,58,7,8,39,840,1
1,9152,190,64,1906,2795,248,63,7,21,41,834,1
1,9247,194,65,1907,2801,252,61,4,21,44,857,4
1,9279,189,64,1907,2803,261,58,6,21,48,848,7
1,9119,186,64,1906,2793,225,41,18,19,49,868,0
1,9158,189,64,1907,2796,230,42,10,5,44,845,1
1,9239,191,64,1906,2801,273,64,7,21,33,874,6
1,9235,194,65,1908,2801,252,59,41,10,35,853,2
1,9264,192,64,1908,2803,270,54,11,7,59,952,7
1,9295,192,64,1909,2805,273,67,10,14,29,855,6
1,9279,191,64,1907,2803,252,57,11,21,46,862,4
1,9253,194,65,1908,2802,276,71,5,8,40,931,2
1,9247,191,64,1907,2801,241,57,7,21,44,865,3
1,9125,189,64,1907,2794,262,60,6,8,46,953,0
1,9182,186,64,1908,2798,235,37,7,16,54,855,0
1,9227,194,65,1907,2801,268,59,3,8,42,857,5
1,9247,200,65,1907,2801,343,105,9,21,55,933,9
1,9247,194,65,1907,2801,258,58,11,35,69,897,1
1,9101,190,64,1906,2792,237,57,5,15,36,851,0
1,9152,191,64,1906,2795,224,36,18,19,47,848,0
1,9310,193,64,1909,2806,247,58,7,16,46,849,4
1,9239,191,64,1906,2801,274,59,10,17,35,858,6
1,9164,198,64,1908,2797,302,111,38,13,30,858,0
1,9166,189,64,1908,2796,239,67,7,8,47,994,0
1,9182,189,65,1908,2798,323,63,7,16,68,839,0
1,9113,190,65,1908,2795,289,97,4,16,38,873,0
1,9247,191,64,1907,2801,249,57,10,19,36,870,11
1,9295,187,64,1909,2806,320,84,8,16,39,874,4
1,9247,190,64,1907,2801,252,64,10,14,42,845,6
1,9287,189,64,1908,2805,300,72,7,7,48,848,7
1,9247,194,64,1907,2801,274,65,20,22,46,877,4
1,9295,195,64,1909,2805,288,68,7,16,46,847,4
1,9182,186,64,1908,2798,251,60,9,16,41,893,1
1,9102,189,64,1907,2792,235,58,7,21,35,989,0
1,9107,190,64,1907,2793,236,60,7,8,43,850,0
1,9281,191,64,1907,2804,251,59,7,8,42,920,4
1,9310,187,64,1909,2807,300,69,7,16,42,844,10
1,9302,193,64,1908,2807,258,56,3,16,33,842,11
1,9289,193,65,1908,2804,277,61,7,8,34,834,2
1,9295,192,64,1909,2805,264,59,11,16,48,967,5
1,9289,193,65,1908,2804,268,61,7,8,37,848,6
1,9233,193,65,1908,2802,254,62,7,16,40,948,6
1,9164,189,64,1908,2797,241,50,4,16,38,858,2
1,9190,191,64,1909,2798,244,66,37,16,62,899,0
1,9289,194,65,1908,2804,243,59,35,7,39,874,3
1,9271,193,65,1908,2803,266,67,10,6,41,892,9
1,9271,191,64,1908,2803,266,58,10,14,42,883,3
1,9247,190,64,1907,2801,342,83,7,7,48,889,3
1,9310,193,65,1909,2807,355,111,7,7,37,853,11
1,9127,192,64,1907,2793,244,69,19,21,71,870,0
1,9113,195,64,1908,2795,246,64,7,16,55,883,1
1,9164,195,65,1908,2797,318,112,7,16,36,852,0
1,9279,190,64,1907,2803,275,62,10,21,32,918,3
1,9233,195,64,1908,2802,282,83,3,16,31,864,8
1,9101,190,64,1906,2792,243,66,7,21,51,851,1
1,9127,197,64,1907,2793,286,92,7,19,41,843,0
1,9235,193,65,1908,2801,260,57,7,8,36,937,6
1,9172,185,64,1909,2797,242,33,38,18,78,910,1
1,9152,194,65,1906,2795,306,110,7,21,33,853,0
1,9158,187,64,1907,2796,276,90,7,8,42,877,0
1,9310,191,64,1909,2806,263,60,7,16,37,875,2
1,9127,190,64,1907,2793,257,71,7,21,65,766,0
1,9182,191,64,1908,2798,276,63,8,16,44,854,0
1,9271,189,64,1908,2803,321,83,11,14,48,968,6
1,9263,188,64,1907,2803,290,66,7,8,49,957,4
1,9253,191,64,1908,2802,255,57,7,7,37,876,5
1,9113,191,64,1908,2794,229,37,3,16,51,896,0
1,9101,191,64,1906,2792,235,61,7,21,58,849,0
1,9295,193,65,1909,2805,268,63,8,7,88,974,6
1,9182,191,64,1908,2798,244,60,7,16,31,869,1
1,9113,184,64,1908,2794,284,77,23,19,46,862,0
1,9109,194,64,1907,2792,300,102,7,21,55,1017,0
1,9125,183,64,1907,2794,255,75,3,8,39,1003,0
1,9119,190,64,1906,2793,237,37,10,21,35,873,0
1,9113,188,64,1908,2794,309,65,11,14,41,829,2
1,9229,193,65,1907,2800,261,60,7,21,52,847,2
1,9287,192,64,1908,2806,278,66,5,30,34,854,7
1,9172,186,64,1909,2797,230,37,18,19,43,885,1
1,9221,189,64,1906,2800,242,57,3,21,45,870,7
1,9160,190,64,1907,2795,241,44,10,20,25,934,0
1,9182,191,64,1908,2798,251,67,18,16,43,936,1
1,9121,188,65,1909,2794,303,68,6,16,36,950,0
1,9113,186,64,1908,2794,225,34,7,16,44,885,0
1,9172,190,64,1909,2797,286,69,7,16,60,1047,0
1,9287,192,64,1908,2805,272,59,6,16,25,836,5
1,9253,193,65,1908,2802,255,62,6,7,46,870,6
1,9271,192,64,1908,2804,292,59,8,8,32,879,4
1,9302,195,65,1908,2806,325,92,10,15,39,859,6
1,9121,190,64,1909,2794,230,63,7,16,54,939,0
1,9271,191,64,1906,2803,275,60,5,21,33,856,4
1,9229,192,64,1907,2800,264,60,7,21,45,835,8
1,9295,191,64,1909,2805,264,69,7,7,51,1002,5
1,9113,191,64,1908,2794,238,67,10,16,55,901,1
1,9235,193,65,1908,2801,262,58,11,8,36,839,3
1,9271,188,64,1908,2803,308,85,10,21,49,843,6
1,9295,195,64,1909,2805,276,63,28,20,39,838,4
1,9121,190,64,1909,2794,231,59,7,16,64,1044,0
1,9109,191,64,1907,2792,238,60,10,17,67,833,0
1,9247,188,64,1907,2801,323,76,14,20,42,862,8
1,9289,193,65,1908,2804,253,57,12,8,42,865,5
1,9121,193,64,1909,2794,233,65,37,16,66,811,0
1,9182,186,64,1908,2798,235,42,7,16,41,873,0
1,9113,189,64,1908,2795,343,88,7,15,55,870,0
1,9247,196,65,1907,2801,313,115,22,23,54,919,8
1,9227,191,64,1907,2801,258,61,7,8,31,848,7
1,9310,194,64,1909,2807,265,65,7,16,43,860,12
1,9182,190,64,1908,2798,247,68,7,16,47,863,0
1,9229,195,65,1907,2800,265,62,23,24,42,890,6
1,9235,198,64,1908,2801,277,90,7,8,41,885,4
1,9221,190,64,1906,2801,255,58,7,21,30,874,2
1,9158,186,64,1907,2796,236,45,3,8,42,872,0
1,9101,190,64,1906,2792,244,67,7,21,44,884,0
1,9235,194,65,1908,2801,279,74,7,8,46,831,1
1,9125,192,64,1907,2794,248,76,7,8,48,858,0
1,9295,193,64,1909,2806,276,58,8,16,74,1039,7
1,9247,192,64,1907,2801,271,67,4,21,42,887,4
1,9302,191,64,1908,2806,259,56,7,16,42,939,4
1,9245,198,65,1907,2802,270,67,12,8,53,799,8
1,9287,191,64,1908,2805,266,64,10,17,34,853,2
1,9310,191,64,1909,2807,260,57,7,16,42,861,11
1,9101,191,64,1906,2792,237,61,5,19,43,867,0
1,9302,191,64,1908,2807,265,62,7,21,37,854,11
1,9287,189,64,1908,2805,285,80,7,16,36,981,6
1,9127,188,64,1907,2793,225,45,11,20,78,794,0
1,9158,184,65,1907,2796,320,71,10,15,50,864,0
1,9127,190,64,1907,2793,239,39,7,21,62,692,0
1,9182,193,64,1908,2798,280,83,10,14,39,858,1
1,9241,191,64,1909,2802,253,56,5,16,31,943,6
1,9247,192,64,1907,2801,257,61,7,21,54,894,6
1,9158,189,64,1907,2796,236,42,10,7,54,864,0
1,9113,192,64,1908,2794,239,58,7,16,35,855,0
1,9172,191,64,1909,2797,240,60,7,16,43,891,0
1,9227,194,65,1907,2801,262,60,7,8,38,853,8
1,9125,190,64,1907,2794,245,59,7,8,42,823,0
1,9107,188,64,1907,2793,231,37,29,16,52,841,0
1,9125,191,64,1907,2794,229,59,38,8,62,875,0
1,9125,193,64,1907,2794,222,39,9,5,52,921,0
1,9113,191,64,1908,2794,244,73,6,16,51,848,0
1,9233,192,64,1908,2802,257,60,7,16,34,881,6
1,9311,190,64,1910,2806,259,62,7,7,45,938,6
1,9119,190,64,1906,2793,326,67,18,17,28,875,1
1,9107,190,64,1907,2793,233,64,13,7,47,850,0
1,9119,186,64,1906,2793,240,35,11,21,48,893,0
1,9190,191,64,1909,2798,248,40,7,16,47,879,1
1,9125,196,64,1907,2794,303,101,12,8,38,943,0
1,9229,193,65,1907,2800,245,52,22,26,50,837,5
1,9164,194,64,1908,2797,245,58,24,13,36,867,1
1,9310,196,64,1909,2807,266,68,7,16,48,806,11
1,9164,187,64,1908,2797,229,41,7,16,45,881,0
1,9164,193,64,1908,2797,242,60,27,16,39,847,0
1,9119,189,64,1906,2793,221,35,7,21,38,939,0
1,9310,195,64,1909,2806,245,57,5,16,47,859,3
1,9287,192,64,1908,2805,294,67,8,7,32,905,4
1,9310,193,64,1909,2807,257,58,7,16,38,863,12
1,9271,192,64,1908,2803,265,58,7,8,37,913,3
1,9281,193,65,1907,2804,272,65,11,8,34,833,4
1,9310,196,65,1909,2806,268,65,7,16,38,910,3
1,9164,192,64,1908,2797,322,74,7,16,38,833,0
1,9310,193,64,1909,2806,285,68,3,16,45,847,4
1,9121,186,64,1909,2794,316,55,37,15,31,972,0
1,9289,191,64,1908,2804,312,78,7,7,45,864,6
1,9271,192,64,1908,2803,274,67,17,19,50,971,7
1,9113,182,64,1908,2794,302,58,7,16,46,851,0
1,9221,193,65,1906,2800,246,61,7,21,48,852,4
1,9310,191,64,1909,2806,264,51,3,7,47,876,6
1,9289,192,65,1908,2804,266,63,7,8,36,867,2
1,9190,192,64,1909,2798,239,40,10,19,74,1005,0
1,9119,189,64,1906,2793,260,71,9,15,41,860,1
1,9271,192,64,1908,2803,255,61,6,8,40,976,3
1,9190,189,64,1909,2798,239,56,10,16,75,951,0
1,9113,189,64,1908,2794,228,44,9,16,41,857,0
1,9302,191,64,1908,2807,344,114,21,14,31,842,12
1,9127,193,64,1907,2794,236,40,7,21,59,1031,0
1,9127,191,64,1907,2793,302,103,7,21,35,908,1
1,9229,189,64,1907,2801,258,54,11,19,37,801,6
1,9182,193,64,1908,2798,273,65,7,16,43,865,0
1,9279,191,64,1907,2803,265,62,3,15,45,840,6
1,9152,189,64,1906,2795,241,51,13,19,51,861,0
1,9190,188,64,1909,2798,239,38,19,16,77,805,0
1,9113,191,64,1908,2794,234,59,7,16,48,891,0
1,9241,194,64,1909,2802,248,60,7,16,27,869,3
1,9119,193,64,1906,2793,246,64,3,21,80,1051,0
1,9271,190,64,1908,2803,261,58,7,8,75,973,3
1,9253,198,64,1908,2802,260,65,7,7,35,850,5
1,9182,189,64,1908,2798,257,85,7,16,51,844,0
1,9229,193,65,1907,2800,254,60,7,21,49,839,3
1,9113,191,64,1908,2794,232,65,35,16,41,851,0
1,9310,196,64,1909,2806,251,63,6,16,47,853,3
1,9279,194,65,1907,2803,261,63,7,21,35,839,4
1,9302,193,64,1908,2806,252,58,34,7,45,857,7
1,9119,191,64,1906,2793,242,61,10,16,41,841,1
1,9279,190,64,1907,2803,271,55,7,21,35,846,6
1,9127,191,64,1907,2793,225,40,8,21,48,875,0
1,9233,194,65,1908,2802,262,56,11,7,46,877,4
1,9119,196,64,1906,2793,252,65,11,23,52,841,1
1,9241,193,65,1909,2802,264,61,7,16,58,862,3
1,9190,192,64,1909,2798,241,62,7,16,33,908,0
1,9295,195,65,1909,2805,271,69,37,18,68,960,5
1,9289,191,64,1908,2804,269,57,7,9,44,996,6
1,9113,188,64,1908,2794,271,70,29,20,53,872,0
1,9182,185,64,1908,2798,286,64,6,16,44,836,0
1,9164,192,64,1908,2797,239,42,10,11,50,861,3
1,9172,192,64,1909,2797,246,58,20,16,53,806,0
1,9279,194,65,1907,2803,273,66,7,21,43,846,1
1,9239,192,64,1906,2801,261,59,12,21,43,885,3
1,9245,193,65,1907,2802,254,61,7,8,61,952,5
1,9295,193,65,1909,2805,273,60,7,16,36,890,3
1,9287,191,64,1908,2805,271,63,10,19,33,952,4
1,9289,192,64,1908,2804,273,61,7,7,40,899,4
1,9241,190,64,1909,2802,264,57,7,16,46,837,5
1,9229,193,65,1907,2800,269,66,7,21,43,874,2
1,9113,191,64,1908,2794,228,48,37,16,57,867,0
1,9247,195,65,1907,2801,274,61,9,18,69,1054,5
1,9166,190,64,1908,2796,247,59,37,8,54,995,0
1,9190,185,64,1909,2798,290,71,7,16,79,941,0
1,9125,188,65,1907,2794,298,64,7,8,45,887,1
1,9160,185,64,1907,2795,249,48,8,19,52,864,0
1,9241,192,64,1909,2802,257,62,9,16,46,843,3
1,9190,195,65,1909,2798,258,66,3,16,84,959,0
1,9113,190,64,1908,2794,230,43,7,16,35,920,0
1,9119,189,64,1906,2793,229,34,4,29,45,855,0
1,9125,190,64,1907,2794,236,60,10,8,39,875,0
1,9127,190,64,1907,2793,306,65,7,21,45,876,0
1,9101,191,64,1906,2792,248,58,4,21,47,883,1
1,9125,202,64,1907,2794,301,119,7,8,40,882,0
1,9182,192,64,1908,2798,248,65,7,16,31,977,1
1,9190,189,64,1909,2798,235,42,3,16,52,860,0
1,9121,189,64,1909,2794,288,61,7,16,69,662,0
1,9247,194,65,1907,2801,257,59,10,18,47,844,7
1,9127,188,64,1907,2793,231,36,10,16,53,1029,2
1,9125,185,65,1907,2794,311,52,7,8,37,854,0
1,9302,195,64,1908,2807,246,59,7,16,37,874,11
1,9229,190,64,1907,2800,241,55,7,21,45,846,3
1,9281,192,66,1907,2804,269,66,7,8,35,887,4
1,9310,190,64,1909,2806,261,62,3,16,38,919,6
1,9119,189,64,1906,2793,228,37,7,21,39,1022,0
1,9121,190,64,1909,2794,221,44,37,12,58,950,0
1,9113,186,64,1908,2795,240,47,7,16,31,855,1
1,9107,186,64,1907,2793,244,44,7,8,47,835,0
1,9302,193,64,1908,2807,271,61,38,18,41,843,12
1,9289,201,65,1908,2804,332,111,3,7,45,872,4
1,9295,192,64,1909,2805,262,65,11,17,35,863,7
1,9182,191,64,1908,2798,247,65,20,16,42,876,1
1,9239,192,64,1906,2801,266,67,4,21,30,843,8
1,9101,190,64,1906,2792,243,62,7,21,37,881,0
1,9107,190,64,1907,2793,240,62,12,8,47,833,0
1,9233,192,64,1908,2802,250,59,7,16,41,873,2
1,9158,191,64,1907,2796,254,46,5,8,40,826,0
1,9271,191,64,1908,2803,293,84,6,8,49,890,3
1,9289,194,65,1908,2804,265,65,7,8,44,908,3
1,9101,191,64,1906,2792,236,64,7,21,31,840,0
1,9279,193,64,1907,2803,270,62,7,21,33,857,4
1,9235,195,65,1908,2801,254,60,7,19,45,851,5
1,9239,186,64,1906,2801,358,82,19,21,38,835,3
1,9239,186,64,1906,2801,314,84,3,21,25,842,3
1,9287,192,64,1908,2805,271,65,7,7,41,881,7
1,9119,190,64,1906,2793,255,67,10,18,36,859,0
1,9152,186,64,1906,2795,220,36,18,25,41,852,1
1,9158,190,64,1907,2796,230,58,7,8,39,819,0
1,9164,188,64,1908,2797,244,47,7,16,39,825,0
1,9182,189,64,1908,2798,289,73,7,16,45,869,2
1,9233,194,65,1908,2802,250,56,6,7,44,886,3
1,9166,189,64,1908,2796,232,38,15,21,38,928,1
1,9221,192,64,1906,2800,255,60,9,21,37,886,7
1,9221,191,64,1906,2800,275,57,8,21,22,828,5
1,9121,188,64,1909,2794,240,49,7,16,74,841,0
1,9233,192,64,1908,2802,256,53,7,7,35,871,4
1,9241,193,64,1909,2802,255,61,7,16,38,859,6
1,9164,187,64,1908,2797,244,41,7,16,49,864,0
1,9182,193,64,1908,2798,235,37,7,16,27,856,0
1,9310,194,64,1909,2807,258,60,21,7,39,839,12
1,9182,186,64,1908,2798,308,58,27,16,34,843,1
1,9107,189,64,1907,2793,276,79,7,8,37,936,0
1,9229,190,64,1907,2800,259,59,10,18,52,863,5
1,9247,194,65,1907,2801,273,70,6,22,47,872,4
1,9119,190,64,1906,2793,237,59,7,21,38,850,0
1,9235,190,64,1908,2801,271,58,3,8,52,852,5
1,9164,191,64,1908,2797,233,39,7,30,44,885,0
1,9245,193,64,1907,2802,285,65,4,7,41,852,8
1,9101,189,64,1906,2792,236,58,7,21,48,870,0
1,9166,191,65,1908,2796,280,85,12,8,56,985,0
1,9127,183,64,1907,2793,313,70,10,16,20,893,0
1,9247,198,66,1907,2801,328,107,3,21,48,884,6
1,9127,184,64,1907,2793,235,40,7,21,60,1051,0
1,9247,191,64,1907,2801,251,62,21,19,37,869,5
1,9121,185,64,1909,2794,274,67,28,20,60,906,0
1,9107,190,65,1907,2793,256,69,6,8,54,921,0
1,9164,193,64,1908,2797,249,61,35,19,39,864,0
1,9119,190,64,1906,2793,241,66,4,22,49,873,0
1,9247,193,65,1907,2801,263,58,4,21,41,838,7
1,9247,192,64,1907,2801,271,64,7,21,48,879,6
1,9164,190,64,1908,2797,247,67,36,14,61,1004,1
1,9295,201,64,1909,2805,326,103,7,16,37,868,6
1,9272,191,64,1909,2803,269,66,7,8,50,1006,4
1,9182,191,64,1908,2798,269,88,7,16,42,839,0
1,9239,191,64,1906,2801,250,62,10,18,33,892,3
1,9115,190,64,1908,2793,271,77,34,8,38,946,0
1,9152,188,64,1906,2795,241,39,7,21,42,893,0
1,9233,194,66,1908,2802,245,60,7,7,29,875,8
1,9235,191,64,1908,2801,261,55,7,8,43,826,4
1,9229,191,64,1907,2800,255,59,7,21,41,942,5
1,9233,191,65,1908,2802,270,79,7,16,35,906,5
1,9247,192,65,1907,2801,283,58,7,21,88,962,5
1,9109,193,64,1907,2792,246,66,7,21,38,915,0
1,9287,194,65,1908,2805,271,60,7,7,50,864,3
1,9107,190,64,1907,2793,232,60,7,8,44,1036,0
1,9113,189,64,1908,2794,246,60,21,21,44,888,0
1,9288,195,64,1909,2805,275,63,7,7,47,1040,2
1,9247,192,64,1907,2801,248,60,10,20,34,871,5
1,9247,193,65,1907,2801,260,73,20,19,50,865,6
1,9239,193,65,1906,2801,276,63,7,21,28,850,5
1,9113,189,64,1908,2794,230,72,11,10,40,843,0
1,9235,194,65,1908,2801,242,58,6,8,68,844,5
1,9113,190,64,1908,2794,238,62,7,16,46,847,0
1,9127,191,64,1907,2793,226,43,14,21,63,942,0
1,9127,187,64,1907,2794,236,47,24,20,56,865,1
1,9101,189,64,1906,2792,241,60,27,21,47,857,1
1,9172,187,64,1909,2797,290,65,7,16,58,938,0
1,9289,194,65,1908,2804,275,60,3,8,50,922,2
1,9172,188,64,1909,2797,235,40,7,16,41,977,0
1,9127,187,65,1907,2793,212,55,21,22,55,963,0
1,9121,190,64,1909,2794,234,65,27,16,38,948,0
1,9310,193,65,1909,2806,293,71,3,7,39,849,5
1,9164,186,64,1908,2797,293,57,7,16,34,864,0
1,9221,191,64,1906,2800,263,60,4,21,35,839,5
1,9113,187,64,1908,2795,231,49,29,16,46,849,0
1,9229,195,65,1907,2800,254,56,7,27,50,876,2
1,9253,192,64,1908,2802,261,56,7,8,43,854,3
1,9158,193,64,1907,2796,286,92,3,8,45,845,0
1,9287,188,64,1908,2805,318,77,3,7,34,835,6
1,9152,190,64,1906,2795,235,63,11,24,44,898,0
1,9287,195,65,1908,2805,287,81,4,7,24,925,6
1,9109,189,64,1907,2792,238,60,7,22,69,929,0
1,9253,192,64,1908,2802,270,58,7,8,40,888,5
1,9310,194,65,1909,2807,274,74,3,16,40,838,14
1,9221,195,64,1906,2800,268,68,7,21,31,832,4
1,9164,186,65,1908,2797,285,68,10,16,45,853,0
1,9239,186,64,1906,2801,328,71,7,21,31,853,6
1,9152,198,64,1906,2795,294,102,37,21,19,864,0
1,9119,195,64,1906,2793,243,66,10,17,48,883,0
1,9245,192,65,1907,2802,246,62,6,8,33,851,3
1,9133,193,64,1908,2794,292,98,7,8,37,914,0
1,9302,191,64,1908,2806,275,60,11,10,37,901,14
1,9302,194,64,1908,2806,255,57,11,7,36,843,6
1,9221,188,64,1906,2800,303,70,7,21,48,993,3
1,9289,190,64,1908,2804,260,60,7,8,39,856,2
1,9119,189,64,1906,2793,232,38,10,18,34,873,0
1,9133,192,64,1908,2794,230,61,7,15,30,943,0
1,9235,195,65,1908,2801,264,74,3,8,45,846,4
1,9119,190,64,1906,2793,253,70,7,21,35,868,1
1,9113,199,65,1908,2794,306,107,11,30,57,829,0
1,9281,194,65,1907,2804,270,62,7,7,29,895,4
1,9245,193,64,1907,2802,232,55,7,7,44,844,3
1,9247,189,64,1907,2801,243,70,7,21,47,898,8
1,9107,196,64,1907,2793,291,82,7,8,30,902,0
1,9233,189,64,1908,2802,253,66,7,16,46,835,4
1,9289,191,64,1908,2804,269,63,6,8,30,912,3
1,9113,187,64,1908,2794,224,43,7,16,48,859,0
1,9241,194,65,1909,2802,262,70,7,7,45,911,5
1,9182,196,64,1908,2798,251,67,7,16,36,935,0
1,9271,191,64,1908,2803,276,59,7,8,65,855,6
1,9182,190,64,1908,2799,242,63,35,12,36,902,1
1,9152,190,64,1906,2795,233,59,12,21,45,866,0
1,9115,190,64,1908,2793,237,61,7,8,50,885,0
1,9236,191,64,1909,2801,253,61,7,8,38,863,4
1,9119,189,64,1906,2793,242,61,3,21,48,857,0
1,9263,191,64,1907,2804,262,65,33,9,36,869,4
1,9152,193,64,1906,2795,287,92,20,21,44,836,0
1,9190,188,64,1909,2798,234,37,7,16,63,974,0
1,9302,193,64,1908,2807,264,55,21,16,24,844,10
1,9279,190,64,1907,2803,264,57,7,21,47,865,2
1,9127,188,64,1907,2793,235,42,10,15,51,875,0
1,9166,190,64,1908,2796,238,57,7,8,22,896,0
1,9158,187,64,1907,2796,223,36,11,7,46,867,1
1,9125,192,64,1907,2794,241,63,9,6,37,894,0
1,9115,192,64,1908,2793,238,50,28,11,64,850,1
1,9152,186,64,1906,2795,313,72,10,19,36,860,0
1,9182,190,64,1908,2798,260,67,29,18,44,896,0
1,9279,195,64,1907,2803,270,62,8,21,38,874,5
1,9302,196,65,1908,2806,273,59,11,7,36,832,4
1,9289,191,64,1908,2804,265,60,7,7,37,839,3
1,9310,192,64,1909,2806,252,65,21,15,42,891,4
1,9248,207,64,1908,2801,327,108,24,21,30,962,1
1,9229,191,64,1907,2800,256,58,7,21,48,839,3
1,9253,194,65,1908,2802,253,61,5,8,46,867,4
1,9221,191,64,1906,2800,269,65,7,21,30,842,6
1,9287,190,64,1908,2805,246,57,10,11,31,867,3
1,9121,189,64,1909,2794,234,53,4,16,43,918,0
1,9245,194,65,1907,2802,248,58,31,7,37,855,4
1,9245,193,65,1907,2802,242,57,7,8,28,842,4
1,9182,191,64,1908,2798,255,63,20,16,31,853,0
1,9113,186,64,1908,2794,280,64,4,30,44,862,0
1,9158,191,64,1907,2796,255,66,38,8,65,960,1
1,9164,191,64,1908,2797,237,56,7,16,42,834,0
1,9113,191,64,1908,2795,243,62,32,21,49,852,0
1,9158,186,64,1907,2796,237,55,7,8,42,838,0
1,9239,194,65,1906,2801,266,61,7,21,38,848,1
1,9295,192,64,1909,2805,257,59,10,11,32,952,8
1,9160,189,64,1907,2795,261,56,7,21,64,974,0
1,9182,188,64,1908,2798,280,83,31,18,41,873,1
1,9271,192,64,1908,2803,269,56,7,8,36,885,5
1,9152,183,64,1906,2795,284,87,29,27,47,1036,0
1,9101,191,64,1906,2792,253,64,20,21,48,829,0
1,9289,191,64,1908,2804,260,60,7,8,42,1014,5
1,9158,187,64,1907,2796,276,64,7,8,43,869,0
1,9302,191,64,1908,2806,274,55,19,13,36,849,4
1,9287,189,64,1908,2805,322,87,7,16,31,871,7
1,9125,190,64,1907,2794,238,58,35,8,53,846,0
1,9271,192,64,1908,2803,290,71,10,8,40,997,7
1,9121,190,64,1909,2794,235,68,7,15,31,868,0
1,9119,189,64,1906,2793,277,67,19,21,48,873,1
1,9247,193,64,1907,2801,301,101,7,21,43,884,5
1,9235,190,64,1908,2801,273,73,52,6,43,850,6
1,9119,192,64,1906,2794,242,68,34,21,37,897,1
1,9247,193,64,1907,2801,267,79,9,21,39,850,7
1,9158,188,64,1907,2796,276,59,18,8,40,866,0
1,9229,192,64,1907,2800,277,64,10,20,42,842,7
1,9113,192,64,1908,2795,307,66,25,16,48,858,0
1,9279,194,65,1907,2803,272,63,7,21,32,1063,7
1,9295,191,64,1909,2805,272,61,13,20,55,1012,6
1,9235,193,64,1908,2801,262,65,3,8,33,831,6
1,9113,190,64,1908,2794,228,59,7,16,31,886,0
1,9263,194,65,1907,2803,281,77,6,8,43,830,2
1,9245,189,64,1907,2802,255,65,4,8,38,846,6
1,9101,192,64,1906,2792,265,80,8,21,51,892,0
1,9263,191,64,1907,2804,267,63,9,8,45,966,4
1,9302,194,64,1908,2807,266,62,35,18,49,856,11
1,9152,192,64,1906,2795,248,67,7,21,48,838,0
1,9241,193,65,1909,2802,251,59,6,16,70,831,3
1,9247,191,64,1907,2801,261,59,3,21,48,842,3
1,9172,187,65,1909,2797,313,59,7,16,67,929,0
1,9182,189,65,1908,2798,313,66,7,16,40,854,0
1,9182,194,64,1908,2798,265,72,23,16,37,862,0
1,9190,199,64,1909,2798,301,115,10,8,31,937,0
1,9107,187,64,1907,2793,234,45,7,8,53,967,0
1,9107,190,64,1907,2793,231,57,7,15,36,862,0
1,9229,189,64,1907,2800,274,71,7,15,37,836,5
1,9107,185,64,1907,2793,323,72,7,8,35,902,0
1,9227,200,66,1907,2801,324,101,7,8,29,869,3
1,9221,194,65,1906,2800,267,60,7,27,32,831,6
1,9310,196,64,1909,2806,251,60,7,16,45,848,4
1,9295,200,65,1909,2805,318,118,21,7,38,879,5
1,9166,190,64,1908,2796,241,39,16,8,81,835,0
1,9109,187,64,1907,2792,282,82,7,21,79,834,0
1,9302,194,64,1908,2807,246,58,8,16,25,975,12
