# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9289,202,64,1908,2804,303,115,7,8,75,883,4
1,9271,185,64,1908,2803,284,66,25,8,47,924,5
1,9247,192,65,1907,2801,267,64,5,16,62,883,4
1,9279,193,65,1907,2803,268,58,6,21,50,832,4
1,9190,191,64,1909,2798,241,59,10,7,70,1003,0
1,9125,190,64,1907,2794,248,64,11,19,36,902,1
1,9164,186,64,1908,2797,254,49,3,33,42,848,0
1,9158,191,64,1907,2796,249,65,15,7,47,851,0
1,9121,189,64,1909,2794,241,58,10,19,36,985,0
1,9240,202,65,1907,2801,280,77,11,21,43,1014,4
1,9119,198,64,1906,2793,260,75,7,21,42,894,0
1,9310,194,64,1909,2806,323,81,7,16,39,854,3
1,9158,189,64,1907,2796,301,78,7,8,38,851,0
1,9182,188,64,1908,2798,227,64,7,16,46,839,0
1,9229,191,64,1907,2800,265,67,7,21,51,832,3
1,9241,191,64,1909,2802,261,63,3,7,50,890,7
1,9281,189,64,1907,2804,254,58,3,8,27,851,2
1,9158,185,64,1907,2796,232,35,7,8,44,880,0
1,9247,192,64,1907,2801,271,63,7,21,42,897,4
1,9101,188,64,1906,2792,238,45,10,21,52,873,1
1,9119,190,64,1906,2793,248,65,11,16,41,883,0
1,9119,189,64,1906,2793,235,44,3,21,33,906,0
1,9302,196,65,1908,2806,269,61,3,16,28,856,2
1,9247,192,64,1907,2801,259,59,7,21,53,843,8
1,9310,194,64,1909,2806,256,64,3,7,40,865,6
1,9133,189,64,1908,2794,246,57,19,16,36,1028,1
1,9310,195,65,1909,2808,270,59,10,14,44,872,17
1,9125,189,64,1907,2794,269,75,7,8,48,875,0
1,9239,196,65,1906,2801,253,64,7,21,38,899,6
1,9190,191,64,1909,2798,236,63,7,16,44,905,0
1,9279,193,65,1907,2803,260,62,7,21,42,836,4
1,9160,190,64,1907,2795,236,43,7,21,45,904,0
1,9113,190,64,1908,2794,224,36,35,16,46,866,0
1,9125,190,64,1907,2794,245,38,21,26,51,896,0
1,9125,190,64,1907,2794,252,63,10,17,42,876,0
1,9190,191,64,1909,2798,272,84,7,16,50,880,0
1,9125,192,64,1907,2794,251,64,6,8,37,895,0
1,9241,192,64,1909,2802,251,57,7,16,43,838,2
1,9235,192,64,1908,2801,313,83,7,8,39,848,2
1,9107,187,64,1907,2793,229,39,10,8,43,846,0
1,9152,189,64,1906,2795,246,35,20,21,44,867,0
1,9247,195,65,1907,2801,274,65,35,17,41,859,7
1,9272,190,64,1909,2804,284,79,20,8,50,1005,5
1,9113,187,64,1908,2794,224,43,7,16,48,859,0
1,9603,204,69,1994,2919,336,103,7,15,43,918,10
1,9233,191,64,1908,2802,259,57,3,7,30,840,3
1,9107,189,64,1907,2793,241,46,12,6,24,844,1
1,9263,189,64,1907,2803,374,97,10,6,40,851,2
1,9239,194,65,1906,2801,302,95,10,19,63,1054,10
1,9289,193,64,1908,2804,285,79,3,7,35,843,4
1,9271,191,64,1908,2804,261,59,8,8,41,842,4
1,9158,183,64,1907,2796,310,67,7,8,46,858,0
1,9227,189,64,1907,2801,255,62,7,8,44,876,5
1,9239,191,64,1906,2801,269,62,7,16,45,876,10
1,9182,187,64,1908,2798,228,39,7,16,44,854,0
1,9295,192,64,1909,2805,327,91,7,16,28,866,6
1,9247,191,64,1907,2801,272,62,7,21,36,883,7
1,9245,190,64,1907,2802,266,63,6,8,39,861,4
1,9289,191,64,1908,2804,267,68,7,8,36,909,5
1,9113,190,64,1908,2794,234,60,7,16,39,830,0
1,9119,191,64,1906,2793,236,37,7,21,51,865,0
1,9101,190,64,1906,2792,225,69,6,21,46,896,0
1,9302,195,64,1908,2806,251,60,7,16,29,868,3
1,9235,191,64,1908,2801,278,57,7,8,52,902,3
1,9164,190,64,1908,2797,245,63,37,18,47,860,0
1,9113,184,64,1908,2794,300,64,7,16,30,919,0
1,9152,190,64,1906,2795,273,68,7,21,38,907,0
1,9287,194,65,1908,2805,267,65,7,16,38,873,2
1,9229,194,65,1907,2800,242,62,19,18,48,853,2
1,9109,188,64,1907,2792,330,81,4,21,38,962,0
1,9279,191,64,1907,2803,254,56,7,15,48,827,5
1,9125,188,64,1907,2794,228,38,10,8,77,968,0
1,9113,190,64,1908,2794,240,61,37,16,38,854,0
1,9109,191,64,1907,2792,239,64,3,21,47,836,0
1,9113,191,64,1908,2794,242,61,3,16,40,858,0
1,9221,194,65,1906,2800,245,55,7,21,56,877,4
1,9160,184,64,1907,2795,296,58,3,21,57,1035,1
1,9235,193,64,1908,2801,262,65,3,8,33,831,6
1,9152,190,64,1906,2795,244,63,5,21,44,934,0
1,9281,191,64,1907,2804,265,63,7,8,47,849,4
1,9152,187,64,1906,2796,231,34,23,20,48,846,0
1,9115,190,64,1908,2793,229,60,7,8,50,1008,0
1,9247,192,64,1907,2801,273,69,7,7,44,854,8
1,9235,195,65,1908,2801,258,58,7,8,50,868,5
1,9247,194,64,1907,2801,297,94,7,7,40,922,7
1,9113,194,64,1908,2795,230,52,27,16,46,854,1
1,9271,196,65,1908,2803,286,72,7,8,33,847,4
1,9229,189,64,1907,2800,265,54,7,21,80,955,3
1,9152,191,64,1906,2795,237,62,4,21,48,853,0
1,9229,190,64,1907,2800,254,54,10,17,40,967,5
1,9113,187,64,1908,2795,225,45,3,16,39,863,1
1,9227,190,64,1907,2801,258,56,7,8,37,843,7
1,9302,193,65,1908,2806,254,62,25,13,32,862,8
1,9164,192,64,1908,2797,244,38,27,15,46,886,1
1,9125,190,64,1907,2794,237,62,7,8,45,870,0
1,9271,191,64,1908,2803,268,65,7,8,62,986,7
1,9271,191,64,1908,2803,266,58,10,14,42,883,3
1,9119,194,64,1906,2793,267,81,22,16,47,879,0
1,9125,192,64,1907,2794,244,66,7,8,43,865,0
1,9248,189,64,1908,2801,343,74,8,21,51,913,3
1,9287,190,64,1908,2805,345,69,11,10,35,976,5
1,9271,192,64,1908,2804,270,62,21,13,46,890,4
1,9127,190,64,1907,2793,233,42,4,29,66,947,0
1,9310,196,64,1909,2807,261,60,7,16,39,858,11
1,9221,190,64,1906,2800,240,54,7,21,31,825,5
1,9241,192,64,1909,2802,254,55,6,16,38,863,6
1,9172,185,64,1909,2797,291,51,3,16,78,880,0
1,9182,190,64,1908,2798,242,58,6,16,48,848,0
1,9113,194,64,1908,2794,229,58,40,13,36,857,0
1,9113,186,64,1908,2794,225,34,7,16,44,885,0
1,9239,192,64,1906,2801,269,63,7,21,43,891,7
1,9113,187,64,1908,2794,276,65,7,15,45,878,1
1,9281,195,65,1907,2804,272,60,7,7,33,843,6
1,9119,188,64,1906,2793,311,68,7,29,47,856,0
1,9271,192,64,1906,2803,284,77,19,21,47,867,5
1,9182,186,64,1908,2798,307,60,10,15,43,944,0
1,9119,189,64,1906,2793,247,59,7,21,41,846,0
1,9241,192,64,1909,2802,256,64,6,16,41,850,4
1,9127,191,64,1907,2793,254,72,10,21,27,964,0
1,9247,193,64,1907,2801,264,64,10,17,33,840,5
1,9119,188,64,1906,2793,290,59,10,23,40,893,0
1,9164,188,64,1908,2797,318,75,7,16,49,841,2
1,9113,192,64,1908,2794,250,70,7,16,42,853,1
1,9310,192,64,1909,2806,256,59,7,16,38,871,4
1,9295,192,64,1909,2805,274,68,6,16,51,750,6
1,9302,189,64,1908,2806,313,101,3,16,28,867,6
1,9125,190,64,1907,2794,263,82,7,8,25,823,0
1,9272,192,64,1909,2803,327,98,10,7,47,968,6
1,9247,190,64,1907,2801,307,82,7,21,41,854,8
1,9152,188,64,1906,2795,307,75,12,17,31,883,2
1,9247,197,64,1907,2801,248,82,11,21,51,846,6
1,9152,190,64,1906,2795,242,58,15,20,38,880,0
1,9182,190,64,1908,2798,283,79,7,16,54,857,0
1,9235,195,65,1908,2801,274,81,7,8,44,879,3
1,9247,192,64,1907,2801,323,72,7,21,40,851,5
1,9152,191,64,1906,2795,246,67,10,9,61,871,0
1,9310,198,64,1909,2807,248,58,23,7,38,889,11
1,9164,186,64,1908,2797,229,36,7,16,41,884,0
1,9247,191,64,1907,2801,241,57,7,21,44,865,3
1,9247,192,65,1907,2801,267,63,3,21,42,871,6
1,9302,194,64,1908,2807,297,95,7,16,41,883,12
1,9182,190,64,1908,2799,247,60,19,16,42,868,0
1,9125,183,64,1907,2794,275,66,10,8,47,867,0
1,9101,185,64,1906,2792,289,69,15,21,40,877,0
1,9113,188,64,1908,2794,289,97,47,13,44,835,0
1,9119,188,64,1906,2793,254,49,27,21,35,865,1
1,9113,196,64,1908,2794,247,76,7,16,41,877,0
1,9113,191,64,1908,2794,276,75,36,16,31,858,0
1,9302,195,64,1908,2806,270,62,7,16,39,841,5
1,9107,191,64,1907,2793,237,61,4,8,42,848,0
1,9241,193,65,1909,2802,252,58,7,7,40,844,5
1,9241,193,65,1909,2802,264,61,33,16,36,846,3
1,9310,193,64,1909,2807,249,55,6,7,40,871,11
1,9310,193,65,1909,2807,261,60,7,16,45,861,13
1,9263,190,64,1907,2803,276,55,10,11,37,961,4
1,9310,192,64,1909,2807,317,75,7,16,39,852,11
1,9302,195,65,1908,2807,256,62,5,16,39,877,12
1,9109,191,64,1907,2792,240,62,7,21,72,887,0
1,9190,191,64,1909,2798,243,63,4,16,64,966,0
1,9125,192,64,1907,2794,244,46,11,7,43,911,0
1,9295,196,65,1909,2805,316,95,10,25,39,876,5
1,9152,191,65,1906,2795,247,62,7,21,39,817,0
1,9119,186,64,1906,2793,304,58,38,23,41,840,0
1,9229,194,64,1907,2800,262,59,7,22,52,842,4
1,9125,185,65,1907,2794,289,64,10,8,36,834,1
1,9107,185,64,1907,2793,318,83,10,7,46,856,0
1,9172,187,64,1909,2797,239,45,7,16,32,916,1
1,9253,193,64,1908,2802,265,60,6,8,43,867,3
1,9310,193,65,1909,2806,263,60,3,16,42,849,3
1,9279,191,64,1907,2803,264,62,7,21,42,917,3
1,9121,195,64,1909,2794,250,71,3,15,46,880,0
1,9271,193,64,1908,2803,247,58,23,8,30,996,4
1,9239,193,65,1906,2801,267,61,11,21,27,878,5
1,9241,196,65,1909,2802,260,56,7,16,37,854,4
1,9279,194,64,1907,2803,260,59,4,21,24,899,5
1,9295,191,64,1909,2805,253,64,10,15,48,848,4
1,9281,192,64,1907,2804,254,62,7,8,35,851,2
1,9119,190,64,1906,2793,231,47,10,16,43,859,0
1,9166,191,64,1908,2796,237,63,38,8,73,917,0
1,9101,191,64,1906,2792,250,69,7,21,37,866,0
1,9121,188,65,1909,2794,303,68,6,16,36,950,0
1,9271,187,64,1906,2803,299,78,3,21,35,836,3
1,9247,187,64,1907,2801,322,89,4,7,39,866,5
1,9190,186,64,1909,2798,233,43,29,19,57,981,0
1,9166,191,64,1908,2796,254,62,10,8,60,950,0
1,9247,193,65,1907,2801,251,67,7,21,36,872,3
1,9271,190,64,1908,2804,285,60,18,8,57,923,9
1,9271,190,64,1908,2803,265,66,37,5,46,921,5
1,9302,188,64,1908,2806,320,70,11,16,36,848,5
1,9113,185,64,1908,2794,296,70,12,10,48,864,1
1,9182,189,64,1908,2798,254,69,10,11,50,858,1
1,9289,195,64,1908,2804,262,63,7,8,40,862,4
1,9302,194,65,1908,2807,272,64,10,16,43,831,11
1,9239,190,64,1906,2801,269,61,7,22,36,923,7
1,9229,191,64,1907,2800,256,57,6,21,32,899,3
1,9113,185,64,1908,2794,271,64,7,16,32,849,0
1,9253,195,65,1908,2802,265,58,3,7,52,880,4
1,9281,192,64,1907,2804,269,56,3,8,35,851,10
1,9182,192,64,1908,2798,255,92,10,16,39,848,0
1,9119,190,64,1906,2793,235,46,7,21,40,856,0
1,9241,191,64,1909,2802,259,58,33,17,43,823,6
1,9182,188,64,1908,2798,237,37,21,15,42,837,1
1,9101,194,65,1906,2792,296,93,7,21,54,868,0
1,9310,195,64,1909,2807,262,63,7,7,40,869,12
1,9113,189,64,1908,2794,252,65,12,16,49,879,0
1,9164,191,64,1908,2797,263,69,16,16,44,882,0
1,9152,191,64,1906,2795,254,67,3,21,46,910,0
1,9107,190,64,1907,2793,234,61,18,16,46,864,0
1,9152,187,64,1906,2795,292,79,7,21,44,852,0
1,9227,190,64,1907,2802,254,59,3,22,25,835,4
1,9289,192,64,1908,2804,269,59,3,8,32,859,4
1,9272,190,64,1909,2803,279,58,10,8,38,969,5
1,9295,188,64,1909,2805,349,80,10,9,32,930,5
1,9247,192,64,1907,2801,266,58,3,21,47,950,4
1,9164,190,64,1908,2797,242,65,19,16,49,885,0
1,9302,196,64,1908,2806,251,57,11,17,33,838,5
1,9239,192,64,1906,2801,311,67,7,21,34,851,6
1,9158,188,64,1907,2797,307,75,25,25,39,848,0
1,9113,191,64,1908,2794,230,42,6,16,38,881,0
1,9125,191,64,1907,2794,248,60,7,8,28,929,0
1,9107,192,64,1907,2793,245,67,7,15,40,841,0
1,9127,187,64,1907,2793,287,74,10,16,52,946,1
1,9271,194,64,1908,2803,266,69,10,9,54,822,7
1,9107,189,64,1907,2793,225,41,10,8,59,1016,0
1,9289,193,65,1908,2804,271,63,3,8,45,875,1
1,9287,204,66,1908,2805,338,137,7,7,38,883,4
1,9133,187,64,1908,2794,246,54,12,20,36,1018,0
1,9109,189,64,1907,2792,231,57,10,22,52,870,1
1,9239,191,65,1906,2801,352,87,7,7,36,867,5
1,9235,190,64,1908,2801,253,57,22,12,42,822,4
1,9221,191,64,1906,2800,275,57,8,21,22,828,5
1,9227,195,64,1907,2800,272,99,7,8,45,856,1
1,9190,188,64,1909,2798,224,38,10,11,31,924,0
1,9289,189,64,1908,2804,342,73,9,7,41,903,5
1,9310,195,65,1909,2806,288,71,7,7,42,841,4
1,9182,190,64,1908,2798,285,81,7,16,37,838,0
1,9152,190,64,1906,2795,252,64,28,19,58,915,0
1,9221,190,64,1906,2800,267,66,7,21,37,884,8
1,9182,190,64,1908,2798,261,81,7,16,47,863,0
1,9310,193,64,1909,2807,281,63,7,16,37,846,11
1,9239,193,64,1906,2801,266,57,4,21,68,1045,7
1,9113,189,64,1908,2794,214,39,7,16,50,864,0
1,9190,189,64,1909,2798,241,62,6,16,55,1029,0
1,9119,187,64,1906,2793,237,42,15,21,50,857,0
1,9119,190,64,1906,2793,295,91,8,21,50,908,0
1,9247,188,65,1907,2801,346,100,38,21,51,897,7
1,9113,192,64,1908,2794,240,72,3,21,40,863,0
1,9164,186,64,1908,2797,222,39,11,12,45,854,2
1,9119,192,64,1906,2793,224,40,14,18,53,846,0
1,9279,192,65,1907,2803,266,60,7,21,46,861,2
1,9158,189,64,1907,2796,232,55,9,10,42,889,0
1,9158,189,64,1907,2796,238,38,7,8,38,879,0
1,9125,191,64,1907,2794,243,62,10,11,79,989,0
1,9229,188,64,1907,2800,259,63,7,21,41,894,5
1,9133,186,64,1908,2794,228,39,3,8,59,945,0
1,9119,185,64,1906,2793,301,65,12,20,42,849,0
1,9119,190,64,1906,2793,255,59,36,15,28,841,1
1,9166,190,64,1908,2796,241,68,4,8,61,959,0
1,9281,193,65,1907,2804,253,60,3,7,39,862,4
1,9107,189,64,1907,2793,248,55,28,13,66,1035,0
1,9164,201,64,1908,2797,305,122,4,16,45,856,0
1,9164,192,64,1908,2798,246,58,33,17,52,850,0
1,9190,187,65,1909,2798,321,64,7,16,35,966,0
1,9310,193,65,1909,2807,264,63,7,7,38,837,11
1,9287,190,64,1908,2805,276,64,11,7,30,850,8
1,9247,188,64,1907,2801,365,61,8,21,44,868,7
1,9101,191,64,1906,2792,238,62,7,21,51,841,0
1,9302,189,64,1908,2806,262,57,7,16,40,855,2
1,9166,190,64,1908,2796,248,64,10,5,51,820,0
1,9113,191,64,1908,2795,246,67,7,16,47,860,0
1,9166,186,64,1908,2796,258,54,4,8,64,991,1
1,9247,190,64,1907,2801,274,65,7,21,30,922,6
1,9113,194,64,1908,2795,235,61,10,16,50,882,1
1,9152,195,64,1906,2795,249,69,7,21,48,868,1
1,9113,195,64,1908,2795,271,99,7,16,44,863,1
1,9289,192,64,1908,2804,265,70,7,11,49,843,5
1,9182,190,64,1908,2798,247,46,7,16,47,859,0
1,9164,190,64,1908,2797,242,48,11,13,45,853,0
1,9113,192,65,1908,2794,340,91,7,16,50,875,0
1,9172,191,64,1909,2797,317,87,38,21,37,1014,1
1,9253,191,64,1908,2802,255,57,7,7,37,876,5
1,9295,194,65,1909,2805,273,61,7,16,34,859,4
1,9125,190,64,1907,2794,321,72,6,8,41,850,0
1,9190,190,64,1909,2799,228,62,7,16,62,999,0
1,9239,192,65,1906,2801,278,64,42,21,28,867,7
1,9233,194,66,1908,2802,240,65,7,7,37,859,3
1,9247,200,64,1907,2801,329,103,7,21,52,911,5
1,9302,194,65,1908,2807,267,59,4,7,40,997,11
1,9239,194,64,1906,2803,271,63,9,21,37,897,7
1,9233,195,65,1908,2802,255,62,7,7,34,870,5
1,9172,190,64,1909,2797,230,43,37,16,91,957,0
1,9310,195,65,1909,2807,272,56,35,9,29,769,12
1,9190,189,64,1909,2798,234,63,10,20,27,961,0
1,9229,197,65,1907,2800,258,64,7,21,41,856,5
1,9113,191,64,1908,2794,235,64,38,16,48,903,0
1,9289,194,65,1908,2804,267,59,7,8,44,892,2
1,9302,190,64,1908,2806,325,76,7,16,36,845,6
1,9229,193,64,1907,2800,273,68,7,21,64,925,5
1,9119,185,64,1906,2793,344,55,7,21,40,830,0
1,9272,194,64,1909,2803,281,66,10,20,63,960,6
1,9247,191,64,1907,2802,260,58,13,21,34,869,1
1,9247,193,65,1907,2801,263,58,4,21,41,838,7
1,9279,191,64,1907,2803,286,62,9,21,48,851,4
1,9229,193,64,1907,2800,259,58,3,21,48,855,1
1,9160,189,64,1907,2795,252,59,10,14,48,991,1
1,9182,189,64,1908,2798,233,38,7,16,46,858,0
1,9302,192,64,1908,2806,268,56,3,7,40,846,7
1,9182,190,64,1908,2798,252,60,38,16,51,883,0
1,9172,192,64,1909,2797,244,43,10,16,42,883,0
1,9113,192,64,1908,2794,234,63,7,16,46,881,0
1,9279,189,64,1907,2803,256,55,4,21,42,868,3
1,9289,194,65,1908,2804,274,64,7,8,47,831,2
1,9182,189,64,1908,2799,230,34,37,16,43,882,0
1,9247,193,64,1907,2801,275,76,21,16,48,843,6
1,9271,189,64,1908,2803,245,47,55,8,43,902,6
1,9182,193,64,1908,2798,250,51,9,20,42,881,1
1,9310,192,64,1909,2806,273,65,7,16,44,838,7
1,9235,193,65,1908,2801,265,59,7,8,32,850,7
1,9271,191,64,1908,2803,245,67,7,8,28,832,4
1,9253,194,65,1908,2802,263,58,3,7,35,875,3
1,9158,186,64,1907,2796,271,67,10,6,54,873,1
1,9172,191,64,1909,2797,245,59,10,14,67,1003,0
1,9302,189,64,1908,2807,277,56,11,16,38,891,11
1,9152,191,64,1906,2795,268,82,3,21,38,864,0
1,9221,188,64,1906,2800,264,59,7,21,31,839,2
1,9227,189,64,1907,2801,258,54,7,8,33,1062,5
1,9172,191,64,1909,2797,249,65,11,15,55,1052,0
1,9133,190,64,1908,2794,241,60,7,8,52,908,1
1,9133,189,64,1908,2794,236,56,7,8,59,958,0
1,9158,189,64,1907,2796,229,38,7,8,47,846,0
1,9253,192,65,1908,2802,267,68,7,8,38,858,5
1,9113,186,64,1908,2794,303,49,5,13,48,869,1
1,9101,189,64,1906,2792,234,68,29,26,44,1011,0
1,9182,194,64,1908,2798,293,97,10,9,72,972,0
1,9152,197,64,1906,2795,285,105,7,21,47,847,0
1,9190,190,64,1909,2798,257,78,7,16,27,944,1
1,9310,192,64,1909,2807,265,60,7,16,84,808,11
1,9253,191,64,1908,2802,278,63,20,7,36,869,4
1,9113,192,64,1908,2794,220,40,15,16,30,859,0
1,9302,191,64,1908,2806,267,58,3,7,38,839,5
1,9239,191,64,1906,2802,258,58,12,21,28,914,5
1,9241,192,64,1909,2802,260,61,4,7,39,859,6
1,9166,188,64,1908,2796,270,85,7,8,75,1028,0
1,9133,195,64,1908,2794,273,80,13,14,25,930,0
1,9152,186,64,1906,2795,333,85,7,21,61,958,0
1,9281,194,65,1907,2804,263,61,7,8,48,836,2
1,9121,192,64,1909,2794,232,65,4,16,41,891,0
1,9239,188,64,1906,2801,292,70,10,14,34,848,6
1,9113,193,64,1908,2795,234,59,3,16,45,884,0
1,9190,189,64,1909,2798,238,59,12,16,52,1036,0
1,9119,188,64,1906,2793,244,63,7,21,43,872,0
1,9247,192,64,1907,2801,259,67,7,21,38,870,6
1,9113,192,64,1908,2794,244,67,29,21,38,884,0
1,9247,192,65,1907,2801,266,64,3,21,45,863,3
1,9119,189,64,1906,2793,232,45,3,21,55,883,0
1,9289,191,64,1908,2804,264,59,3,8,29,833,2
1,9119,187,64,1906,2793,229,41,12,16,39,833,0
1,9233,194,65,1908,2802,258,60,7,7,33,861,10
1,9271,188,64,1906,2803,268,61,7,27,38,848,4
1,9158,193,64,1907,2796,233,74,7,8,46,865,1
1,9119,184,64,1906,2793,325,86,14,20,37,897,0
1,9119,186,64,1906,2793,240,38,7,21,38,829,0
1,9239,204,65,1906,2801,342,129,7,15,40,961,5
1,9119,189,64,1906,2793,227,37,28,22,40,888,0
1,9166,190,64,1908,2796,255,67,3,8,34,943,0
1,9295,195,65,1909,2805,271,64,7,16,43,1005,6
1,9119,187,64,1906,2793,230,36,34,21,49,858,0
1,9158,190,64,1907,2796,235,60,7,8,25,862,0
1,9247,194,65,1907,2801,267,63,8,21,46,973,7
1,9190,195,64,1909,2798,311,112,10,8,41,876,0
1,9127,191,64,1907,2793,250,75,37,21,80,959,0
1,9247,206,65,1907,2803,357,121,40,20,40,859,3
1,9152,189,64,1906,2795,265,66,20,23,52,853,0
1,9113,192,64,1908,2795,250,63,7,16,42,854,0
1,9121,191,64,1909,2794,241,61,7,16,33,1031,0
1,9119,186,64,1906,2793,313,73,25,21,49,831,0
1,9247,188,64,1907,2801,306,82,7,21,39,871,3
1,9302,192,64,1908,2806,259,56,14,18,32,866,8
1,9152,188,64,1906,2795,273,61,6,21,47,861,0
1,9247,188,64,1907,2801,286,72,7,21,46,848,8
1,9221,195,65,1906,2800,272,60,7,20,42,841,4
1,9247,192,64,1907,2801,266,62,28,18,33,906,7
1,9247,206,64,1907,2801,306,111,7,21,66,924,2
1,9233,192,64,1908,2802,270,58,7,16,43,879,1
1,9289,192,64,1908,2804,259,62,11,8,43,828,4
1,9247,189,64,1907,2801,292,102,16,19,41,847,2
1,9310,202,64,1909,2807,335,121,7,16,44,893,10
1,9107,190,64,1907,2793,240,65,12,7,47,845,1
1,9115,193,64,1908,2793,229,69,10,6,33,892,0
1,9127,193,64,1907,2793,253,76,7,21,39,960,0
1,9271,198,64,1906,2803,261,81,6,21,30,851,4
1,9239,196,65,1906,2801,278,69,3,21,50,1025,4
1,9109,193,64,1907,2792,228,67,7,21,54,754,0
1,9152,185,64,1906,2795,225,35,18,17,48,872,0
1,9125,190,64,1907,2794,265,85,5,6,33,921,1
1,9182,192,64,1908,2798,248,69,38,18,43,873,0
1,9247,189,64,1907,2801,363,91,7,21,56,1052,5
1,9113,192,64,1908,2794,247,66,3,16,46,883,0
1,9247,190,64,1907,2801,269,56,7,7,39,880,7
1,9152,190,64,1906,2795,331,81,10,19,51,982,0
1,9190,193,64,1909,2798,285,87,7,16,39,919,0
1,9229,189,64,1907,2800,268,58,7,21,52,827,4
1,9152,188,64,1906,2795,276,81,7,21,48,853,0
1,9127,191,64,1907,2793,302,85,40,20,79,962,0
1,9182,189,64,1908,2798,240,54,7,16,56,867,0
1,9125,188,64,1907,2794,280,75,3,8,75,1044,0
1,9302,190,64,1908,2806,268,58,7,7,45,857,5
1,9253,192,65,1908,2802,263,61,6,8,45,863,5
1,9247,192,64,1907,2801,248,67,28,11,36,875,9
1,9152,193,64,1906,2795,276,72,7,21,49,863,0
1,9121,189,64,1909,2794,222,37,10,16,56,1045,0
1,9248,186,64,1908,2801,288,75,7,21,38,958,5
1,9221,189,64,1906,2800,243,56,7,15,45,899,6
1,9127,191,64,1907,2793,306,84,7,21,36,1018,0
1,9182,188,65,1908,2798,302,79,5,16,50,843,0
1,9247,193,64,1907,2801,268,63,10,21,44,870,3
1,9121,189,64,1909,2794,285,73,37,16,55,954,0
1,9160,191,64,1907,2795,237,45,12,21,56,853,2
1,9279,196,65,1907,2803,284,74,7,21,36,895,3
1,9190,192,64,1909,2798,242,45,10,17,57,1042,0
1,9247,191,64,1907,2801,307,83,7,7,43,956,6
1,9115,184,64,1908,2793,293,78,11,5,51,975,1
1,9121,190,64,1909,2795,290,96,5,13,55,950,1
1,9239,191,64,1906,2801,258,54,7,21,39,941,6
1,9182,194,64,1908,2798,295,103,10,18,50,842,0
1,9113,191,64,1908,2794,231,57,10,16,55,858,0
1,9310,194,64,1909,2807,261,56,7,16,38,879,10
1,9158,191,64,1907,2796,250,68,7,8,76,934,0
1,9247,196,65,1907,2801,259,70,7,21,87,950,5
1,9172,192,64,1909,2798,250,65,14,16,63,789,1
1,9247,191,64,1907,2801,242,56,21,20,45,852,5
1,9245,193,64,1907,2802,268,60,25,12,33,824,5
1,9253,196,64,1908,2802,295,96,3,7,62,943,3
1,9289,193,65,1908,2804,271,57,7,8,41,855,2
1,9233,192,64,1908,2802,259,54,3,7,45,863,2
1,9253,194,65,1908,2802,258,53,11,8,39,862,8
1,9127,205,64,1907,2793,303,125,38,23,37,983,0
1,9271,191,64,1908,2803,304,77,7,8,44,995,6
1,9271,190,64,1908,2803,261,59,24,9,46,915,3
1,9119,188,64,1906,2793,246,61,25,21,33,842,0
1,9172,194,64,1909,2797,263,71,9,13,83,958,2
1,9227,192,65,1907,2801,256,61,7,8,28,845,4
1,9121,193,65,1909,2794,307,76,7,16,46,849,0
1,9310,191,64,1909,2806,274,59,3,7,45,860,2
1,9152,187,64,1906,2795,284,69,7,21,40,872,0
1,9279,194,65,1907,2803,247,56,10,14,45,857,6
1,9253,194,65,1908,2802,248,56,7,8,43,864,5
1,9239,192,64,1906,2801,274,66,7,21,39,889,2
1,9166,192,64,1908,2796,232,58,7,8,21,868,0
1,9310,195,64,1909,2806,262,60,7,7,29,862,3
1,9125,189,64,1907,2794,234,58,7,8,39,878,0
1,9127,187,64,1907,2793,227,37,12,21,46,1023,0
1,9253,189,64,1908,2802,311,92,6,8,33,857,4
1,9302,196,64,1908,2807,253,57,7,16,43,874,10
1,9239,194,65,1906,2801,271,61,11,20,38,980,6
1,9279,190,64,1907,2803,273,62,7,21,46,877,2
1,9119,186,64,1906,2793,232,40,12,16,38,860,0
1,9113,190,64,1908,2794,225,39,45,16,39,834,1
1,9272,192,64,1909,2803,300,76,18,6,42,933,5
1,9281,191,64,1907,2804,270,63,7,7,33,849,6
1,9263,190,64,1907,2803,279,58,7,8,45,919,5
1,9164,191,64,1908,2797,297,77,7,16,45,970,1
1,9289,191,64,1908,2804,263,64,7,8,46,840,2
1,9264,191,64,1908,2805,253,69,37,8,49,1067,4
1,9279,196,65,1907,2803,281,63,3,21,39,845,7
1,9121,190,64,1909,2794,227,41,7,16,60,1048,0
1,9302,191,64,1908,2806,275,60,11,10,37,901,14
1,9125,188,64,1907,2794,223,38,7,8,38,855,0
1,9239,193,64,1906,2801,275,60,7,7,38,850,5
1,9152,191,64,1906,2795,235,65,10,18,34,895,0
1,9310,193,64,1909,2806,255,60,11,16,39,832,4
1,9113,191,64,1908,2794,246,64,7,16,46,865,0
1,9119,191,64,1906,2793,249,66,7,21,54,873,0
1,9158,194,65,1907,2796,275,84,25,8,45,854,0
1,9247,191,64,1907,2801,263,70,7,7,44,869,5
1,9113,189,64,1908,2794,221,68,7,16,32,833,0
1,9310,193,64,1909,2807,266,55,6,16,43,878,12
1,9310,184,64,1909,2807,288,86,5,11,39,859,13
