# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1697752,25441,11110,198333,337840,28837,10665,998,227,4687,42313,2222,1487244,19524,6888,157247,267443,12600,3806,263,108,608,16298,505,580696,9745,1041,67709,117867,5443,1585,48,5,217,2231,132
1,2216792,28900,11638,245866,423733,30984,12652,1242,213,3360,47833,2563,6376477,78456,8672,693099,1280128,78906,13011,279,116,509,17341,402,581644,9768,1037,67878,118139,4922,1592,47,35,197,2271,120
1,1697794,25407,11083,198333,337847,28802,10509,992,237,3879,42207,2191,1465497,19326,6836,156177,263142,12225,3755,252,130,1194,15053,534,580948,9754,1040,67763,117954,5087,1564,48,3,313,2282,136
1,1720957,25327,11185,199176,340084,28545,10646,1120,243,3928,42822,2125,1172689,10114,3309,101502,185769,8223,3393,300,131,380,14933,449,580347,9741,1039,67659,117886,4699,1548,46,29,152,2327,145
1,2199671,29238,12019,245779,422692,33460,13345,1606,321,4756,55210,2322,2560551,20156,6250,264559,450564,22635,3937,219,99,831,15541,406,581599,9763,1039,67883,118121,5250,1593,50,3,138,2238,140
1,2176362,28680,11555,242882,419096,33360,12727,1151,264,6829,47309,2535,6623160,86693,11819,740933,1342273,83620,13409,282,110,1658,17793,490,581534,9774,1039,67875,118144,5730,1597,46,7,167,2207,147
1,1700144,25487,11090,198385,338362,29384,10705,964,269,7385,43241,2245,1397607,18215,6433,148639,251286,11944,3697,256,117,872,15074,541,580872,9753,1040,67756,117983,5115,1574,47,8,267,2243,117
1,2215814,28825,11617,245853,423548,32410,12576,1115,251,2895,47960,2399,6412769,78438,8679,695580,1255347,78772,13047,245,111,645,18032,389,581483,9782,1039,67877,118200,5095,1578,48,9,248,2278,112
1,1697808,25375,11092,198334,337853,28838,10774,1005,251,3863,43443,2230,1501651,19762,6974,159020,263975,12379,3819,273,115,732,15469,491,580794,9741,1040,67704,117858,5293,1582,50,8,870,2288,117
1,2174124,28645,11671,242839,418642,30438,12420,1236,230,4310,47519,2600,6714958,88037,12297,751887,1345863,81982,13737,282,102,836,18694,483,581344,9784,1039,67820,118067,4877,1570,56,8,223,2334,130
1,2200704,29238,11754,245802,422923,33390,12942,1589,311,7800,57004,2382,2530337,19968,6198,264028,444298,22173,3965,235,133,1074,16570,370,581638,9762,1039,67890,118143,6143,2367,46,39,187,2242,125
1,2240408,29426,11790,249097,427659,33423,13124,1565,330,9057,56942,2413,2294913,11877,3088,215864,376637,18452,3398,276,76,593,15660,312,580296,9757,1038,67614,117839,5388,1545,46,2,254,2326,126
1,2176311,28720,11575,242882,419093,32787,12463,1142,243,3475,46958,2445,6570745,86287,11738,735510,1317746,82717,13361,245,125,697,16672,423,581443,9768,1039,67856,118086,5600,1556,51,2,165,2250,109
1,1718725,25240,11080,199128,339598,29192,10536,973,233,6076,42721,2092,1227236,10596,3481,105729,190424,8246,3342,256,97,967,15053,441,579944,9752,1042,67576,117733,5158,1549,48,35,192,2397,139
1,1718720,25376,11076,199127,339593,29208,10523,1169,261,2674,42334,2099,1225345,10661,3506,106302,190791,8512,3294,255,90,364,14245,498,580457,9765,1041,67662,117853,5181,1565,51,16,177,2347,138
1,1697720,25314,11103,198329,337843,29065,10320,1053,247,2556,42409,2153,1487244,19510,6893,157247,265065,12669,3805,279,121,474,15246,482,580671,9751,1039,67729,117883,5201,1571,46,13,564,2288,112
1,2198365,29303,11950,245756,422452,33854,13225,1587,319,3650,55469,2427,2597189,21156,6646,271675,457390,23306,3994,263,119,508,15956,457,581681,9776,1039,67887,118157,5605,1569,47,12,140,2328,127
1,2176361,28666,11600,242881,419096,32864,12449,1105,241,4046,47399,2569,6672663,87347,11923,746271,1350898,84402,13361,257,99,489,17770,452,581455,9782,1041,67849,118089,5022,1566,50,7,456,2277,132
1,1697810,25311,11163,198336,337853,29108,10599,993,245,5464,42099,2291,1480192,19450,6867,156884,267542,13140,3793,263,98,1669,15205,550,580510,9740,1040,67688,117859,5027,1588,54,33,193,2297,131
1,2240488,29334,11822,249097,427653,33886,13173,1606,381,5232,57020,2519,2325935,11862,3089,216532,379914,18209,3316,230,108,462,14803,304,581374,9767,1037,67835,118043,5195,1574,45,34,143,2280,122
1,1718724,25376,11114,199127,339596,29652,10410,982,248,3500,43019,2202,1220083,10457,3445,105017,192802,8739,3385,271,108,353,15083,471,585348,9751,1040,67579,117729,5177,1569,52,33,312,2287,125
1,1719672,25110,11108,199144,339763,30508,11559,994,230,3494,42840,1975,1197563,10185,3315,102652,188675,8243,3470,267,118,602,15098,458,580212,9764,1039,67627,117761,5805,1763,45,2,133,2361,131
1,2200345,29383,11783,245800,422870,33708,12778,1584,327,3635,55639,2563,2535111,20027,6227,264039,443968,22682,4000,274,120,532,17070,405,581398,9764,1038,67847,118048,5241,1593,48,3,358,2293,110
1,2198337,29292,11816,245756,422452,33587,13062,1547,327,8532,55812,2425,2597189,21142,6623,271673,457390,23170,3911,215,123,1458,15970,405,581590,9771,1039,67867,118133,5496,1565,46,11,236,2316,115
1,1700173,25394,11365,198386,338363,29127,10519,1001,243,3214,42545,2221,1419064,18499,6525,150773,251286,11826,3681,271,96,616,15668,542,580891,9763,1040,67765,117972,5279,1541,54,25,709,2216,123
1,2238349,29274,11880,249056,427227,33523,13281,1602,332,4971,56668,2402,2342446,12269,3225,219296,383504,18489,3474,221,126,798,15699,277,580653,9747,1038,67682,117872,5178,1528,52,11,251,2284,134
1,2198283,29248,11746,245756,422440,33211,13048,1580,335,5549,56637,2455,2604559,21147,6632,271822,457068,22681,3854,233,97,791,16413,382,581037,9755,1041,67765,118006,5091,1554,51,3,280,2888,143
1,1720926,25436,11183,199174,340067,29661,10748,1001,269,3755,42142,2055,1201057,10088,3303,101728,187517,7889,3096,262,128,254,13149,426,580539,9763,1038,67690,117907,5280,1533,45,34,112,2243,131
1,2175426,28647,11548,242865,418926,32621,12171,1101,242,3429,48028,2508,6682883,87090,11875,746456,1313919,80578,13203,253,113,506,18787,462,581578,9759,1040,67858,118137,5224,1570,47,2,413,2370,110
1,2198262,29332,11775,245753,422433,31548,12726,1694,321,4076,55324,2541,2618764,21302,6664,272897,459347,22698,3917,252,129,458,16224,382,581199,9758,1038,67807,118030,4914,1572,62,43,189,2222,121
1,2198264,29251,12005,245755,422432,33523,13333,1549,353,4784,55996,2577,2618764,21325,6658,272897,459347,23111,3947,229,127,706,16501,386,581170,9784,1041,67793,118042,5193,1590,47,3,219,2346,128
1,1697808,25284,11103,198334,337856,29754,10926,1032,224,8533,43117,2271,1473039,19414,6835,156172,262787,12848,3801,305,120,715,15520,517,580609,9744,1040,67711,117854,5608,1582,44,11,184,2349,135
1,2238316,29303,11815,249051,427226,34034,13063,1579,373,4136,55434,2561,2342448,12251,3225,219296,383504,18936,3506,242,138,345,14548,337,580703,9767,1038,67694,117889,5211,1583,52,37,144,2257,143
1,2240770,29484,11942,249102,427711,33415,13173,1583,321,4251,55039,2380,2288819,11855,3088,215765,377005,18256,3425,235,107,423,14804,321,580862,9765,1038,67719,117948,5192,1527,45,8,202,2263,127
1,1700175,25323,11324,198388,338363,29457,10549,1043,266,3074,42431,2225,1404758,18286,6465,149349,250097,11953,3707,269,114,310,14932,528,580912,9753,1037,67750,117961,5049,1582,53,4,202,2375,120
1,2214554,28742,11576,245823,423278,32078,12305,1091,226,5786,47625,2464,6329775,77730,8710,686018,1264281,80941,12899,261,107,618,16323,382,581397,9765,1038,67836,118098,5131,1565,45,8,183,2131,124
1,2216429,28776,11474,245862,423668,32414,12621,1109,246,5194,47593,2491,6208605,76658,8073,678210,1240342,77855,12510,240,105,431,14450,360,583159,9801,1038,68096,118591,6115,1618,59,4,202,2359,121
1,1718725,25262,11213,199128,339592,29105,10919,1057,238,5667,43270,2075,1241542,10801,3552,107153,191613,8202,3413,277,106,669,15941,467,580008,9743,1041,67575,117701,4987,1589,51,32,213,2333,129
1,1700071,25424,11109,198385,338338,29253,10722,1025,266,2936,42359,2165,1409703,18303,6465,149393,249806,11942,3729,264,132,399,15095,495,580403,9756,1040,67682,117849,5494,1564,47,6,161,2308,128
1,1721100,25429,11110,199181,340109,29914,10978,1069,251,4285,42939,2101,1166394,10056,3301,101370,187315,8248,3303,264,136,364,15794,462,581453,9766,1038,67852,118063,5588,1600,47,7,142,2353,124
1,2238429,29345,11855,249054,427240,34088,13274,1561,323,3270,55969,2449,2332114,12220,3223,218927,383524,18420,3416,226,126,407,14556,366,581567,9781,1039,67878,118174,5260,1553,44,16,214,2697,140
1,2238310,29390,12029,249052,427211,32974,13074,1596,350,4842,54761,2534,2375825,12266,3232,220248,387041,18751,3333,239,107,342,13754,317,581439,9777,1039,67831,118048,5282,1567,48,7,176,2284,122
1,2214554,28779,11582,245823,423280,32718,12812,1166,211,2926,48383,2435,6372571,78303,8717,690669,1288367,79863,13008,250,95,486,17733,354,581434,9774,1037,67862,118103,5111,1588,53,7,137,2332,123
1,2216631,28766,11371,245868,423698,33453,12791,1145,227,3850,48483,2435,6362609,78094,8617,688564,1262286,76206,12877,340,113,413,16920,397,581943,9786,1038,67947,118198,5231,1573,47,2,1190,2326,127
1,2200345,29339,11745,245800,422871,32853,12994,1555,318,7914,56011,2515,2535109,19992,6212,264039,443966,22341,3939,228,104,832,15997,349,581294,9754,1039,67828,118043,5182,1567,46,12,224,2663,124
1,2198265,29282,11891,245756,422431,32981,12955,1575,371,3982,54840,2530,2618764,21336,6687,272897,459347,23231,3942,266,117,361,16295,443,581235,9776,1040,67806,118041,5013,1573,51,7,153,2276,122
1,2175382,28636,11585,242867,418911,31624,12041,1086,251,7644,47867,2580,6683132,87136,11947,746277,1333088,83850,13328,243,104,1696,18052,466,581666,9787,1040,67896,118151,5029,1560,46,11,286,2236,136
1,1697794,25400,11201,198333,337846,29086,10520,959,216,4528,43217,2232,1465499,19321,6839,156179,263144,12658,3832,290,120,408,15476,580,586323,9751,1039,67750,117951,5697,1895,46,7,275,2357,119
1,2214797,29457,12047,248428,424977,32774,13181,1586,320,4259,56093,2499,2165986,10034,2443,205804,356088,16988,3197,211,96,378,15162,353,581939,9798,1038,67844,118290,5189,1551,53,6,162,2468,126
1,1718720,25345,11195,199127,339594,29576,10423,987,240,2638,42317,2149,1225343,10652,3506,106302,190792,8417,3346,264,111,344,14224,514,580372,9768,1041,67639,117831,5283,1579,48,8,121,2415,143
1,1697752,25442,11249,198333,337840,29095,10465,979,226,9408,43325,2148,1501550,19724,6955,158671,266254,13179,3809,257,121,795,15625,485,580712,9754,1040,67737,117875,5208,1578,50,4,163,2336,118
1,2240770,29412,11783,249102,427709,33331,13297,1575,312,9341,58336,2498,2288820,11853,3090,215766,377003,18217,3356,286,125,873,15308,370,586060,9772,1039,67716,117955,5186,1536,49,7,283,2876,137
1,2238311,29396,12035,249053,427212,33471,13217,1552,311,5346,56044,2453,2375821,12249,3221,220246,387040,18492,3327,239,82,395,14162,293,581370,9780,1038,67836,118053,5214,1567,46,7,207,2769,116
1,1721100,25413,11126,199181,340107,30393,10710,956,240,6209,42929,2147,1173551,10166,3331,102084,184937,7970,3286,253,111,429,15661,502,581373,9769,1038,67851,118034,5300,1571,43,8,178,2336,131
1,2174094,28618,11705,242837,418647,32863,12690,1152,235,3560,47384,2550,6681239,87828,12232,747247,1344387,84133,13620,364,120,597,17605,472,581269,9787,1041,67815,118066,5228,1584,53,7,231,2779,121
1,2240520,29506,11890,249097,427654,33683,13256,1707,364,6788,55360,2398,2325935,11863,3093,216532,379914,18144,3301,227,110,408,13636,303,581327,9782,1039,67817,118051,5681,1561,51,2,152,2335,130
1,2216430,28743,11666,245863,423668,33145,12623,1138,239,3649,47889,2497,6120893,75810,7992,668320,1235549,77042,12572,236,79,464,15009,370,583102,9806,1038,68094,118572,5303,1623,50,9,216,2458,136
1,2176311,28591,11598,242882,419093,31860,12416,1162,242,4053,47456,2513,6624751,86568,11817,741611,1346053,83101,13553,253,85,545,17562,411,581422,9770,1039,67845,118088,5049,1550,49,10,1109,2259,122
1,2240409,29513,11702,249098,427659,32507,13656,1707,344,6066,55406,2452,2294911,11900,3092,215862,376637,18241,3383,257,115,448,14446,306,580317,9774,1038,67625,117850,5543,1546,47,3,120,2225,114
1,2240771,29377,11783,249103,427714,34216,13566,1596,299,4343,55516,2565,2288819,11860,3087,215765,377003,18307,3379,214,114,435,14299,340,580846,9780,1039,67730,117971,5105,1541,53,3,181,2282,140
1,1720993,25393,11235,199175,340068,30036,10886,1005,239,3514,42099,2233,1028572,8657,2763,89415,163573,6975,3050,270,113,336,13080,453,581933,9775,1038,67857,118275,5627,1604,52,8,139,2427,148
1,2200656,29348,11942,245800,422918,33056,12916,1566,312,4228,54662,2461,2542503,20145,6259,265105,446517,22607,3992,234,134,415,15247,401,581675,9780,1037,67902,118177,5034,1577,51,44,180,2338,119
1,1697809,25344,11206,198335,337853,27881,10464,978,231,4073,42338,2217,1480194,19450,6875,156884,262786,12484,3787,262,111,635,15385,525,580550,9751,1039,67695,117865,5165,1589,48,33,109,2262,108
1,1720993,25321,11156,199175,340072,28484,10299,1003,233,6759,42005,2315,1035727,8789,2794,90129,161195,6792,3009,260,96,356,13170,448,581878,9779,1037,67875,118276,4840,1606,54,3,480,2400,141
1,2200687,29358,11760,245803,422916,33005,12885,1535,307,7029,55155,2707,2542501,20143,6253,265103,446517,22488,4024,224,142,825,17357,505,581720,9768,1039,67905,118158,5255,1575,48,2,135,2248,122
1,2175384,28665,11480,242869,418912,32822,12324,1123,211,3288,47835,2574,6666894,86916,11860,744187,1343716,83073,13221,267,79,640,18757,499,581676,9784,1038,67901,118158,5029,1573,47,8,210,2262,131
1,2238310,29445,12012,249052,427212,33259,13446,1582,302,4980,56189,2569,2375825,12253,3224,220248,387039,18408,3275,221,98,547,13781,312,581425,9778,1039,67831,118047,5075,1549,48,24,246,2300,137
1,1700125,25477,11101,198384,338353,27891,10645,1004,254,3253,42469,2163,1409769,18355,6485,149712,252316,12013,3749,268,86,482,15054,509,581004,9757,1039,67783,117981,4993,1569,260,12,191,2208,112
1,1697810,25451,11126,198336,337852,29957,10846,986,210,2553,42570,2199,1473039,19347,6838,156172,262786,13027,3793,300,93,431,15210,431,580685,9746,1040,67717,117869,5205,1583,47,7,189,2254,118
1,1700125,25327,11194,198384,338351,28941,10526,996,230,2691,42896,2249,1416922,18440,6513,150424,252318,12037,3769,322,119,394,14699,541,580889,9754,1039,67758,117986,5408,1545,47,15,174,2243,121
1,1697794,25406,11106,198333,337852,29380,10568,957,238,3094,43048,2244,1472652,19435,6859,156889,265520,12976,3813,251,104,730,15267,591,580983,9750,1038,67774,117959,5282,1562,44,18,153,2385,139
1,1698728,25359,11342,198350,338017,28247,10692,1007,206,3441,43401,2214,1430312,18350,6465,149768,257952,12594,3788,283,104,369,16324,530,580880,9755,1037,67753,117921,4807,1589,48,18,134,2319,113
1,2200299,29308,11779,245800,422866,33977,12968,1597,306,3113,56764,2444,2548390,20207,6299,265116,446117,22604,3980,236,99,609,16007,361,581446,9792,1041,67865,118070,5309,1563,46,39,485,2237,119
1,1701713,25380,11191,198675,337961,28878,10886,966,205,2948,42755,2122,1054125,8453,2712,93140,163851,6977,3220,247,109,289,14982,544,581065,9794,1038,67710,118067,4934,1535,56,9,145,2490,147
1,2174123,28660,11358,242838,418643,30776,12314,1250,286,5669,47828,2502,6710873,87805,12262,751042,1343819,82387,13765,286,138,598,18793,462,581339,9761,1040,67824,118076,4946,1611,51,16,207,2802,126
1,2240770,29487,12022,249102,427719,33890,13063,1586,322,4045,55704,2468,2288821,11853,3089,215765,377004,18330,3389,235,120,356,14280,346,580750,9786,1038,67714,117976,5193,1533,46,8,118,2257,142
1,2240488,29545,11777,249097,427655,33703,13285,1595,308,5104,55952,2368,2325935,11883,3100,216532,379917,18339,3323,238,98,866,14869,310,581275,9780,1038,67799,118043,5018,1541,54,3,205,2281,139
1,1701713,25262,11297,198675,337960,29640,10655,1012,242,3689,43263,2247,1039819,8243,2651,91716,165040,6956,3215,246,97,454,14787,518,581100,9793,1038,67708,118065,5131,1545,53,8,1072,2517,127
1,1697745,25411,11340,198330,337840,29266,10775,1041,235,2887,42414,2371,1485174,19564,6919,157964,266679,12816,3820,251,96,623,15178,499,580975,9765,1040,67757,117967,5601,1582,46,2,487,2324,118
1,1697808,25402,11068,198334,337853,29147,10706,988,232,3179,42280,2263,1473041,19323,6831,156172,265164,12701,3784,266,102,507,15139,489,580650,9751,1038,67719,117841,4907,1562,51,2,172,2691,120
1,2240379,29580,12011,249096,427660,32176,13504,1705,325,3798,55489,2410,2294911,11886,3092,215862,376637,18251,3385,257,88,364,14492,338,580341,9756,1038,67630,117853,5632,1552,47,13,132,2339,119
1,2240770,29474,11807,249102,427711,32176,13505,1575,324,4896,55821,2407,2288821,11855,3086,215767,377005,18363,3443,289,97,401,14181,354,580741,9779,1038,67710,117952,5195,1529,47,7,217,2687,143
1,2176360,28659,11683,242880,419093,32538,12322,1127,256,4409,47975,2580,6578133,86151,11798,735836,1337160,81729,13473,275,107,762,17589,464,581474,9772,1040,67858,118076,5215,1564,50,3,1054,2323,139
1,2175382,28677,11382,242867,418913,33439,12665,1176,285,2790,47704,2649,6602179,86057,11783,736625,1337042,83057,13188,266,114,383,17414,544,581745,9781,1038,67896,118162,5219,1572,47,8,160,2315,128
1,1720927,25443,11088,199175,340061,30001,10947,961,229,7367,41786,2276,1201057,10065,3301,101728,186328,7823,3068,258,118,378,13168,532,580560,9757,1038,67688,117899,5140,1522,47,11,731,2223,126
1,2216399,28833,11651,245860,423667,30324,12379,1245,245,3007,48275,2342,6213722,77012,8061,678291,1245748,76919,12675,251,94,352,15985,371,583104,9810,1038,68101,118575,4932,1608,52,30,261,2484,128
1,2199674,29357,11687,245778,422691,32512,13017,1565,375,5322,55536,2405,2560552,20141,6251,264558,450564,22485,3949,240,124,425,15554,438,581599,9770,1040,67883,118108,5502,1579,45,5,134,2287,121
1,2175457,28563,11691,242868,418926,31633,11971,1093,267,3392,46832,2575,6581964,86071,11743,735275,1343714,82090,13453,244,109,446,18051,485,581614,9801,1041,67883,118130,5208,1542,47,4,1130,2260,125
1,1697808,25383,11195,198334,337850,29446,10533,1022,256,5369,42285,2091,1473039,19349,6838,156172,262786,12902,3795,280,186,781,15114,498,580575,9746,1039,67701,117853,5234,1574,47,13,192,2293,115
1,1697795,25317,11104,198334,337852,29063,10466,986,251,4147,42111,2248,1465499,19341,6833,156177,263142,12638,3779,256,112,384,15036,483,580928,9748,1038,67766,117957,5343,1668,46,12,137,2247,116
1,2198346,29254,11788,245755,422444,34464,13298,3532,322,5877,55378,2518,2609737,21286,6666,272760,459737,23762,4025,257,111,381,15955,439,581738,9767,1039,67896,118157,5249,1614,82,31,122,2197,120
1,1720993,25381,11120,199175,340077,29250,10642,1062,224,5770,43322,2355,1028572,8653,2766,89415,163573,6666,2658,245,80,691,13830,479,581813,9778,1037,67849,118268,5214,1552,53,8,225,2384,144
1,2198282,29285,11753,245755,422445,32955,13097,1591,286,5286,55346,2462,2604560,21209,6654,271823,457068,23277,3913,230,125,418,15213,396,581198,9764,1040,67794,118008,5024,1561,50,44,159,2310,119
1,2199672,29278,11788,245780,422692,33257,12681,1563,307,5237,56570,2487,2560554,20148,6246,264560,450562,22355,3952,235,115,346,16230,440,581635,9774,1040,67882,118122,5247,1570,46,25,179,2280,126
1,2198346,29239,11767,245755,422444,33679,13011,1585,333,3567,55111,2530,2609739,21295,6657,272762,459738,23098,4051,290,106,390,15149,442,581693,9778,1041,67906,118163,5228,1578,46,2,136,2264,114
1,2200326,29322,11750,245799,422864,32968,12742,1531,315,4267,56066,2398,2548388,20182,6259,265114,446117,22658,3948,247,119,781,17019,399,581355,9762,1039,67845,118076,5207,1555,45,2,246,2260,109
1,2198265,29170,11744,245756,422432,34002,13003,1529,341,4038,54943,2573,2618766,21346,6683,272897,459349,23393,3988,244,118,581,15542,439,581169,9763,1040,67805,118043,5136,1575,49,6,151,2263,137
1,2190711,28811,11566,245197,420996,32040,12515,1116,225,3847,47353,2663,6271136,76606,8064,685889,1236920,79068,13010,222,118,396,17132,463,581997,9810,1038,67870,118341,5328,1544,51,3,226,2376,162
1,1719672,25335,11120,199144,339764,28989,10682,989,243,2996,41947,2114,1204716,10273,3361,103364,188675,7715,3346,270,122,385,14379,464,580218,9756,1039,67598,117765,5186,1541,47,2,223,2296,132
1,2238346,29485,12065,249053,427229,34003,13295,1606,327,3518,55474,2506,2342448,12260,3235,219296,383504,18473,3498,243,122,447,14429,327,580663,9776,1040,67674,117872,5198,1557,45,3,585,2251,129
1,1700071,25427,11085,198385,338341,28266,10791,1005,250,4910,43439,2130,1416856,18443,6501,150105,249806,12034,3713,274,118,400,15273,517,580483,9735,1040,67670,117884,4939,1587,259,33,149,2334,117
1,2238399,29463,11787,249052,427240,32069,13267,1674,310,5146,55882,2564,2332115,12196,3224,218928,383524,18293,3397,230,116,439,14585,364,581636,9781,1039,67899,118192,4822,1546,47,6,135,2321,132
1,2238310,29414,12011,249052,427211,34077,13675,1606,314,5332,56246,2374,2375823,12249,3232,220246,387039,18508,3363,255,112,514,14896,297,581430,9762,1039,67840,118048,5587,1573,43,7,135,2367,127
1,1700124,25454,11005,198383,338348,29789,10716,993,219,2840,43233,2253,1409769,18366,6478,149712,252316,12190,3740,278,110,563,15987,551,580998,9767,1039,67773,117992,5222,1561,47,7,166,2254,127
1,1720994,25425,11191,199176,340069,29126,10475,1011,224,2134,41891,2317,1021419,8542,2729,88703,161195,6999,2984,246,130,360,13481,500,581899,9788,1038,67873,118291,5229,1596,61,9,586,2418,125
1,2216403,28820,11459,245864,423669,32483,12341,1125,254,3749,48213,2472,6197781,76740,8067,676711,1255586,77134,12554,250,95,434,15785,351,583062,9802,1038,68087,118588,5260,1631,52,35,161,2424,125
1,2176310,28707,11694,242881,419093,31684,12571,1082,263,4820,47643,2538,6581779,86230,11757,736485,1328382,83290,13528,321,92,2483,17486,449,581462,9776,1039,67865,118062,5374,1570,48,3,133,2280,111
1,1697752,25337,11224,198329,337841,29206,10606,971,236,2749,43044,2066,1508707,19848,6979,159385,266254,12902,3855,268,107,339,15510,514,580796,9744,1039,67746,117870,5489,1562,46,3,505,2247,123
1,2174072,28633,11671,242838,418641,32920,12361,1084,207,4333,48174,2499,6654854,87287,12178,745335,1352311,84817,13498,239,96,500,17321,426,581106,9765,1039,67785,118066,5230,1577,50,7,170,2284,110
1,2199641,29315,11769,245777,422691,33182,13028,1585,362,7053,56110,2460,2560552,20161,6246,264560,450564,22417,3985,239,114,1034,16541,453,581500,9775,1041,67873,118122,5237,1561,46,2,133,2329,133
1,2198348,29237,11776,245757,422447,32693,13371,1587,313,3386,55417,2565,2609735,21293,6682,272760,459737,23282,4008,214,127,399,15369,429,581699,9768,1039,67890,118156,5152,1585,50,12,609,2259,100
1,2214796,29483,11800,248427,424975,31026,13192,1704,328,7227,57094,2428,2165986,10031,2450,205804,356088,16820,3269,225,90,780,14648,341,581779,9802,1038,67829,118300,4888,1559,59,8,840,2433,128
1,1697808,25421,11053,198334,337850,29373,10811,1056,193,5205,42341,2216,1480194,19465,6880,156884,262786,12576,3724,270,94,842,15300,471,580510,9756,1040,67701,117865,5076,1562,50,13,197,2242,130
1,2240411,29490,11811,249100,427660,34365,14055,1586,375,4062,56616,2428,2294913,11845,3093,215862,376637,18371,3364,274,142,469,15480,333,580367,9779,1040,67650,117847,5204,1538,46,2,164,2648,128
1,1701713,25331,11193,198675,337960,29917,10981,974,200,3256,43574,2214,1046974,8371,2684,92430,163851,7045,3234,247,75,477,14469,520,581085,9791,1039,67707,118075,5183,1566,51,8,171,2444,153
1,1720927,25434,11233,199175,340067,29540,10655,1005,243,4651,43194,2138,1201057,10069,3303,101728,187517,7749,3092,264,97,1052,14050,425,580450,9761,1039,67672,117906,5172,1558,45,47,906,2307,133
1,2176390,28689,11456,242882,419093,32680,12702,1071,233,7643,47893,2649,6692071,87448,11908,748367,1336435,83585,13400,248,121,1173,18795,506,581594,9780,1040,67879,118078,5159,1572,50,12,245,2350,122
1,2238321,29466,11821,249056,427227,32661,12828,1588,313,4933,56595,2748,2342448,12263,3226,219296,383506,18540,3528,230,92,610,15804,357,580728,9764,1039,67700,117861,5776,1591,47,3,118,2328,133
1,2200686,29346,11892,245802,422917,33955,13369,1544,308,3412,54992,2326,2542501,20156,6260,265103,446517,22604,4012,218,96,413,15275,427,581689,9771,1039,67889,118168,5142,1569,50,7,145,2292,123
1,1698727,25319,11107,198349,338017,28210,10767,1153,251,3124,42409,2116,1437461,18501,6503,150478,259141,11975,3789,291,93,502,15246,521,580765,9767,1039,67741,117935,5524,1583,48,29,134,2288,113
1,2198262,29305,12018,245753,422433,31215,12758,1555,335,4678,55058,2480,2618766,21291,6677,272897,459347,23037,3953,226,145,376,16421,420,581209,9780,1038,67812,118039,5189,1564,47,33,107,2244,100
1,1720994,25418,11098,199176,340071,28979,10506,983,229,3157,42811,2187,1035725,8754,2792,90127,161195,6639,2994,257,89,295,14082,408,581859,9785,1038,67879,118328,5277,1612,53,37,166,2432,125
1,1720958,25290,11078,199177,340089,29276,10642,1068,234,3128,42739,2263,1172691,10072,3303,101502,185769,8118,3333,262,123,458,14903,492,580307,9749,1037,67665,117891,5926,1549,47,9,163,2804,131
1,2190712,28662,11473,245198,420998,33022,12366,1128,218,4054,47766,2332,6238155,76450,8003,682264,1253228,76922,13061,240,74,490,16394,422,582089,9799,1038,67887,118332,5220,1562,62,9,172,2477,145
1,2240477,29533,12065,249098,427654,33668,13402,1574,312,4643,56460,2526,2139845,10315,2507,202391,353834,16889,2978,215,93,531,13883,300,583071,9811,1039,68078,118499,5553,1608,58,17,314,2477,146
1,2216431,28690,11415,245864,423671,32320,12327,1172,225,4070,48438,2519,6222773,76851,8107,679585,1237787,75312,12623,273,97,447,16015,380,583024,9812,1038,68100,118577,5446,1604,54,8,219,2447,128
1,1700071,25485,11090,198385,338341,28156,10731,1059,210,2562,43497,2170,1424009,18512,6528,150817,249808,12590,3770,278,100,403,15304,497,580523,9762,1040,67690,117856,4816,1569,48,11,205,2645,115
1,1697794,25387,11188,198333,337850,29038,10370,979,212,4076,42127,2190,1472650,19401,6868,156889,263144,12421,3758,249,90,306,15049,578,580873,9760,1040,67758,117992,5208,1570,48,34,140,2279,101
1,2199674,29355,11649,245782,422691,33848,13262,1623,316,3640,56766,2474,2560552,20156,6256,264558,450564,22816,4007,262,117,617,17202,441,581535,9770,1039,67871,118132,5222,1581,48,3,154,2323,138
1,1720995,25372,11082,199177,340073,29898,10576,965,251,3225,42339,2253,1021421,8553,2722,88705,161195,6715,3015,260,105,342,13817,505,581994,9778,1038,67875,118290,5349,1599,49,3,187,2869,137
1,1718720,25326,11202,199127,339594,29490,10388,957,226,3950,43229,2077,1211039,10452,3441,104880,191980,8175,3345,252,96,435,15082,491,580424,9770,1042,67666,117856,5216,1575,47,1,120,2440,135
1,1700040,25414,11099,198382,338342,29765,10636,1141,244,3592,42496,2147,1409701,18316,6463,149393,249806,11778,3751,285,101,348,15201,529,580412,9740,1039,67673,117866,5213,1556,46,25,177,2292,113
1,1718720,25426,11201,199127,339595,29497,10375,1015,245,3482,42629,2259,1211041,10435,3447,104880,193169,8197,3354,250,109,343,14242,499,580437,9748,1042,67652,117842,5214,1577,53,8,730,2349,127
