# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6491459,78371,8599,701495,1286068,80561,13286,251,134,925,16794,407
1,6346115,77959,8606,687992,1262848,79504,12888,245,136,754,18077,452
1,1249280,10454,3438,105102,193243,8202,3105,258,115,519,14125,469
1,2325935,11862,3090,216532,379914,18222,3277,228,103,1033,14835,343
1,2548623,20014,6212,263734,448226,22712,3933,239,100,706,16194,405
1,2294913,11870,3091,215862,376637,18416,3389,252,123,465,15531,293
1,1039820,8215,2648,91717,165040,6939,3227,266,112,549,14435,528
1,1415825,18363,6485,149756,251959,12053,3871,296,117,504,15419,536
1,2342448,12266,3229,219298,383506,18669,3509,232,101,596,16200,312
1,2332114,12220,3223,218927,383524,18420,3416,226,126,407,14556,366
1,6480886,79926,8869,702811,1274838,79700,13135,258,98,577,16998,367
1,6712445,87883,12232,751615,1357786,84544,13712,370,109,417,17686,465
1,1430310,18345,6462,149766,257952,11540,3733,285,81,486,14994,570
1,2325935,11876,3102,216532,379914,18447,3308,216,111,519,15041,310
1,1416924,18495,6516,150424,252316,12364,3719,265,95,1432,15469,549
1,1415827,18373,6487,149756,251959,12232,3830,261,110,454,15025,531
1,2530339,19971,6199,264028,444298,22531,3975,230,157,1690,15126,386
1,6245885,76630,8000,683183,1222328,75953,13186,251,120,436,17246,445
1,1218192,10540,3474,105590,190791,8241,3350,288,106,484,15174,487
1,6402741,78494,8785,694191,1268327,78720,13156,396,94,542,15948,394
1,2618766,21290,6661,272899,459349,23202,4004,281,136,351,16047,432
1,2535109,19981,6247,264039,443966,22642,3978,260,98,1397,15940,393
1,6202954,76410,8426,670574,1259588,77614,12792,257,109,393,14981,394
1,1487244,19531,6884,157247,266254,12561,3822,274,96,1594,16137,480
1,1415827,18399,6483,149756,254335,12581,3797,280,105,1693,15539,540
1,6147063,76082,8020,671237,1249166,78326,12616,239,112,365,15448,379
1,6492449,79497,8869,704027,1267795,79428,12915,264,98,639,17165,345
1,2535111,20047,6237,264039,443968,22823,3982,272,110,968,15935,430
1,1418397,18212,6429,148950,255614,11563,3723,267,75,355,15197,490
1,6711300,87196,11940,750559,1340388,82773,13475,381,103,459,18253,511
1,1190410,10049,3290,101940,189864,7973,3369,256,100,461,15021,517
1,2375823,12248,3216,220248,387039,18678,3403,233,117,497,13809,312
1,2542501,20146,6277,265103,446517,22091,3961,229,106,1844,15030,452
1,1173547,10158,3329,102082,183748,7963,3259,295,120,672,14684,478
1,2609739,21310,6670,272762,459737,23044,4009,262,88,804,15496,445
1,1404760,18307,6471,149351,251286,12076,3712,268,124,772,16221,506
1,6615336,86376,11800,738279,1336119,83213,13253,257,91,698,18168,469
1,6540996,86001,11721,732225,1343864,84512,13479,260,94,461,17576,448
1,2294911,11881,3084,215862,376639,18469,3428,278,96,373,14485,317
1,6561811,85982,11733,734394,1340232,82736,13420,240,99,404,18256,413
1,2530337,19992,6210,264028,444300,22549,4047,263,115,358,15068,391
1,1422980,18495,6514,150468,253146,11863,3787,288,94,1343,15378,467
1,6649230,86885,11857,743907,1344304,82804,13524,270,97,444,18545,459
1,1186995,10288,3373,102926,183391,7983,3263,277,125,260,14882,502
1,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372
1,6541182,86029,11716,732225,1308200,81973,13387,254,97,562,17439,464
1,6266630,77206,8150,684708,1239013,78059,12511,238,92,363,16254,392
1,6656642,86837,11805,743435,1347714,81770,13293,259,106,355,18083,492
1,6345167,77784,8618,688046,1289572,77751,13159,239,121,364,17103,370
1,6379212,78629,8644,691674,1252259,75908,12832,423,120,487,16891,393
1,2332113,12201,3217,218926,383524,18480,3369,254,111,953,15887,330
1,1220085,10484,3441,105017,190424,7963,3331,279,96,619,14293,443
1,6431437,78728,8806,697456,1277664,78706,13010,282,113,546,17834,402
1,6414807,78596,8808,695472,1276563,79566,12870,279,132,549,17826,387
1,2165988,10038,2453,205806,356090,17153,3291,251,88,304,15186,332
1,2560551,20156,6250,264559,450564,22635,3937,219,99,831,15541,406
1,2325934,11877,3100,216533,379914,18300,3333,244,102,385,13654,298
1,6188819,75855,7957,676747,1248878,79038,13267,341,93,718,17193,414
1,1501550,19740,6957,158671,265067,12724,3812,278,117,3198,15856,493
1,2294913,11875,3088,215862,376639,18286,3419,227,100,376,15419,328
1,2609735,21285,6659,272760,459737,23687,4013,209,106,663,15376,438
1,1220085,10472,3445,105017,190424,8411,3373,260,123,388,15230,448
1,6672238,87700,12210,746604,1347372,82725,13838,393,96,1409,18714,440
1,6615302,86959,12115,740655,1359547,84818,13592,264,97,889,17830,419
1,2165986,10015,2447,205804,356088,16930,3239,233,102,711,14702,351
1,6203746,76182,7976,678507,1254089,77171,13049,239,105,433,16532,451
1,2548623,20003,6206,263734,448226,23114,3917,235,143,366,15426,403
1,1492327,19700,6952,158676,267867,13144,3843,270,102,711,15706,475
1,1494399,19616,6935,157959,265065,12816,3807,264,134,460,16121,498
1,6259728,76710,8027,684748,1230738,77588,12903,237,119,415,16488,397
1,1201059,10061,3302,101728,186328,7865,3062,256,112,763,13708,477
1,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499
1,6239918,76630,8491,674927,1288532,80114,12998,262,130,386,16887,370
1,6639941,86793,11784,741572,1345495,82640,13545,291,106,444,17485,501
1,1046972,8343,2687,92428,163851,6862,3196,252,92,567,15500,534
1,2618766,21293,6666,272897,459347,22837,3923,241,108,430,15526,402
1,6610573,86408,11784,737521,1331017,79865,13437,249,125,654,18458,509
1,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272
1,1220083,10481,3443,105017,193991,8274,3402,296,125,647,15072,477
1,1028572,8655,2756,89415,161197,6805,3060,244,111,309,14700,474
1,1249276,10463,3442,105100,193243,8420,3164,289,116,319,14220,483
1,2375821,12280,3228,220246,387039,18457,3332,240,98,380,14301,343
1,6603943,86311,11801,736997,1328961,81883,13195,258,118,414,17526,478
1,6612580,86654,11789,738095,1343734,82821,13438,246,79,667,18960,489
1,2325935,11876,3096,216534,379914,18319,3293,269,105,358,14849,309
1,2597189,21099,6611,271675,457390,23081,3990,228,128,591,15293,421
1,1173547,10180,3341,102082,183748,7812,3231,243,95,395,13913,485
1,6434617,78695,8842,697894,1270415,78797,12981,256,99,407,16010,378
1,2542503,20141,6261,265105,446517,22403,3994,248,97,591,15894,409
1,1472652,19437,6868,156889,266709,13200,3809,275,97,485,14587,578
1,6699961,88018,12260,750149,1343985,82662,13739,264,97,1113,18720,480
1,2560552,20150,6239,264558,450564,22577,3992,223,105,329,15789,420
1,1494397,19616,6918,157959,266254,12921,3830,281,98,392,16691,504
1,6153553,75703,7907,672571,1249198,77295,13026,250,118,312,16037,420
1,2548386,20153,6258,265114,446118,23001,4026,245,106,529,15954,404
1,1021419,8542,2729,88703,161195,6999,2984,246,130,360,13481,500
1,1430312,18369,6465,149768,260330,11643,3765,267,111,665,15529,550
1,1028572,8650,2760,89415,161195,6630,2989,258,97,446,14598,464
1,1402548,18212,6434,148681,250995,12009,3720,274,93,753,15938,493
1,2294911,11849,3083,215862,376637,18330,3401,231,111,517,15563,319
1,6226426,76538,8527,676769,1263580,79902,12989,256,101,579,16871,450
1,6276176,77198,8648,680127,1266760,75527,13154,283,95,550,16056,397
1,2325935,11862,3089,216532,379914,18209,3316,230,108,462,14803,304
1,1190412,10059,3285,101940,188675,7974,3360,257,106,416,15213,517
1,6648280,87202,12161,744639,1332059,82368,13520,242,116,495,17628,473
1,1218190,10544,3471,105590,190793,8272,3385,286,126,366,14289,563
1,1028572,8659,2762,89415,161197,6843,3056,282,98,474,13218,472
1,1166394,10064,3305,101370,184937,8067,3306,306,108,348,14794,485
1,6276647,77322,8535,679056,1287453,82012,12986,247,105,437,15121,426
1,1416856,18415,6509,150105,249806,12406,3696,257,101,340,15313,477
1,6652253,87085,11844,744884,1345215,84369,13465,242,91,794,16840,458
1,2288819,11832,3089,215765,377003,18372,3381,225,86,769,15458,343
1,6794826,88773,12368,760674,1338366,84389,13518,249,121,1278,19157,486
1,1425550,18304,6464,149662,255614,11533,3683,262,92,696,14912,565
1,6595151,86240,11729,736534,1342248,84665,13533,323,118,465,18719,531
1,6536320,85631,11687,731751,1334776,82435,13251,257,95,527,16874,380
1,1415825,18366,6480,149756,251959,11958,3812,281,113,675,14843,511
1,1418395,18218,6430,148950,255614,11997,3721,262,95,427,15582,575
1,2375821,12249,3221,220246,387040,18492,3327,239,82,395,14162,293
1,1409701,18322,6467,149393,249806,11740,3715,274,136,413,15418,527
1,1241544,10783,3544,107153,195180,8333,3393,264,123,344,14378,480
1,1179844,10209,3336,102214,183391,8028,3278,270,109,351,15882,464
1,2535109,19995,6214,264039,443968,22230,3965,243,113,403,16349,404
1,2375825,12260,3226,220248,387039,18631,3342,226,107,880,15581,306
1,6710793,87662,11894,749013,1335041,84369,13433,251,100,746,18147,526
1,6428629,79451,8846,696814,1276199,79713,13155,250,96,498,16132,340
1,1021419,8563,2735,88703,161197,6851,3111,292,85,384,14069,487
1,2609738,21273,6656,272761,459739,22984,4044,215,126,339,15660,427
1,2288819,11788,3091,215765,377003,18157,3369,220,120,275,14404,307
1,1201059,10081,3304,101730,187517,7637,3091,283,96,1162,14074,467
1,2325933,11876,3097,216532,379916,18341,3308,258,96,356,13711,332
1,1270739,10783,3545,107238,193245,8241,3210,301,97,317,13180,493
1,6569050,86557,11742,735166,1331824,82114,13396,260,105,545,16805,436
1,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528
1,2294911,11870,3091,215862,376638,18607,3872,254,96,371,14501,306
1,2535113,20006,6212,264041,443966,22622,3964,275,99,508,15446,388
1,6620231,86788,11786,741019,1318850,82547,13176,251,99,1328,17364,446
1,2604560,21130,6615,271823,457068,23624,3901,237,94,830,16566,424
1,2548390,20181,6273,265116,446119,22400,3972,233,104,553,15313,352
1,6769360,88337,12365,758038,1340640,83347,13665,265,100,642,19043,487
1,2139845,10322,2512,202391,353834,16905,3011,226,95,513,13810,310
1,6441280,78971,8817,698163,1271078,82618,13034,265,97,437,17134,394
1,6694020,87612,11895,747240,1346611,82685,13429,355,94,1278,18214,521
1,1402550,18220,6444,148681,249808,12048,3757,279,120,792,15197,478
1,1190412,10065,3285,101940,189864,8112,3378,298,112,369,14317,460
1,1021419,8457,2716,88703,161195,6795,3045,284,119,775,13893,479
1,2560550,20113,6238,264558,450564,22193,3963,249,95,757,16285,434
1,6400082,78922,8696,695472,1267633,80023,12576,252,105,487,17765,408
1,1415827,18389,6489,149756,253146,11957,3771,262,95,375,15116,530
1,2548623,20029,6226,263734,448226,22326,3976,245,107,400,15513,419
1,2325935,11915,3096,216532,379916,18338,3367,216,126,470,14749,312
1,1227236,10600,3476,105729,191615,8677,3415,303,107,609,14333,473
1,1028572,8645,2761,89415,161195,6714,3058,282,123,290,13856,418
1,1480194,19486,6873,156884,263975,12036,3752,290,105,714,15397,528
1,1465497,19300,6828,156177,265522,13274,3842,242,122,509,15509,539
1,1211039,10437,3442,104878,190791,8168,3313,251,98,411,14862,517
1,1409701,18312,6462,149393,250997,12232,3756,293,94,798,14703,497
1,6646393,87427,12179,743551,1343997,82454,13520,273,98,539,18065,445
1,2530339,19977,6236,264028,444300,22492,4054,244,103,401,15051,380
1,2597189,21097,6609,271673,457392,22952,3935,252,100,416,16602,415
1,2560552,20122,6239,264558,450378,22082,3957,233,89,1134,16424,448
1,1397605,18199,6435,148637,251286,12046,3689,257,83,1525,14625,585
1,1487246,19501,6894,157247,266254,12633,3823,262,116,505,16755,490
1,2548623,20007,6209,263734,448226,22717,3900,238,104,766,16286,404
1,1487246,19508,6878,157247,266254,12817,3806,264,121,759,15453,450
1,1220083,10491,3445,105017,190424,8160,3401,319,110,436,15216,466
1,6623341,86944,12145,741738,1354029,84822,13597,263,98,796,18751,443
1,2542503,20149,6269,265103,446519,22476,3985,234,91,520,15410,409
1,1204718,10273,3355,103364,188675,8156,3332,297,113,376,14290,478
1,6325161,77399,8103,692018,1256993,79024,13255,361,132,390,17341,411
1,2618766,21331,6682,272897,459348,23714,4007,350,124,391,15239,409
1,2618768,21306,6674,272899,459349,22929,4012,306,98,666,16903,416
1,2139845,10319,2504,202391,353834,16837,2961,241,81,444,13883,322
1,1249276,10464,3436,105100,194432,7966,3133,284,100,285,13149,463
1,6200870,76410,7923,677715,1253468,77633,13071,238,101,615,17875,382
1,6626673,86623,11850,741407,1328318,82469,13388,269,98,684,17747,473
1,1432703,18412,6503,150374,256803,11810,3710,281,101,609,15337,575
1,2288819,11841,3079,215765,377005,18288,3403,230,105,408,14281,361
1,6662109,87128,11870,745135,1337595,83619,13247,244,96,615,18886,494
1,6751236,88404,12321,755790,1358731,84949,13539,249,97,576,17867,490
1,1197563,10146,3320,102652,189866,7948,3419,272,125,353,14331,516
1,1478023,19459,6895,157252,266680,13075,3914,281,98,823,15508,556
1,1480194,19469,6873,156886,263975,12642,3771,277,150,479,16271,557
1,2165986,10029,2446,205804,356090,17219,3282,289,87,364,15077,308
1,1416856,18443,6499,150107,249806,12008,3693,257,121,787,14969,512
1,1409701,18310,6470,149393,249808,12163,3790,352,94,873,15313,508
1,1472650,19418,6872,156889,267900,12888,3867,378,108,437,15447,555
1,2375821,12268,3228,220246,387039,18470,3280,237,143,404,13928,341
1,2288819,11837,3085,215765,377003,18040,3368,234,114,657,14311,301
1,1197565,10156,3321,102652,191053,8037,3431,256,126,488,14302,472
1,6355148,77782,8592,687755,1264140,76539,12810,245,97,528,17540,366
1,6533474,78470,8648,706058,1279256,77985,13252,243,124,546,17638,448
1,1046972,8346,2685,92428,163851,6923,3210,249,102,250,14879,530
1,6484163,80040,8922,703490,1266451,79452,13033,257,100,1131,17208,376
1,2609735,21288,6695,272760,459738,23331,3996,256,112,743,16708,425
1,1166396,10063,3301,101370,183750,8035,3280,277,96,354,14695,469
1,1409771,18354,6492,149712,253505,12412,3720,253,93,431,15822,556
1,2165988,10033,2443,205806,356090,17222,3276,212,98,381,14966,340
1,2530337,19932,6223,264028,444298,22699,4035,227,102,404,15226,393
1,6614994,86616,11815,740717,1330432,82151,13244,267,97,2217,17563,406
1,6582722,86297,11795,736445,1352771,84875,13337,359,93,512,17272,443
1,2288823,11844,3094,215767,377003,18182,3391,216,127,672,15215,348
1,1220083,10477,3438,105017,192802,8176,3398,281,94,513,15219,490
1,6344644,78010,8581,687464,1285303,78663,13265,276,109,936,18024,379
1,6663268,86922,11857,745970,1323901,82748,13390,244,121,593,18565,447
1,2548388,20148,6259,265116,446117,22688,3982,222,109,396,16769,417
1,2342448,12285,3235,219298,383504,18655,3464,229,105,464,15491,342
1,1397607,18209,6434,148639,250099,11901,3738,276,122,454,15389,518
1,6694329,87738,12205,749641,1341548,82097,13535,276,114,678,19639,473
1,1501550,19657,6959,158671,265065,13310,4201,287,116,620,15303,467
1,6181338,75864,7946,675646,1247822,78701,13047,347,96,426,15980,425
1,1402550,18242,6447,148681,249806,12135,3710,266,118,1352,15343,465
1,6628760,86728,11818,741959,1329719,84791,13256,256,135,445,17889,429
1,2325933,11862,3092,216532,379914,18155,3272,236,104,692,15120,335
1,1424077,19089,6546,151136,252316,11758,3696,255,133,564,15467,556
1,2609735,21277,6672,272760,459737,22856,3950,212,94,802,15878,416
1,2288821,11848,3092,215765,377003,18345,3393,212,100,955,15403,324
1,6306142,77789,8167,688884,1246916,76465,12614,235,88,550,15095,388
1,2530339,19989,6221,264028,444298,22828,3938,214,170,603,15847,416
1,2560554,20158,6240,264560,450564,22207,3961,281,98,655,15961,436
1,1487347,19558,6907,157598,262786,12562,3723,262,130,656,15129,485
1,2542501,20170,6264,265103,446517,22524,3981,222,122,384,15961,379
1,1172691,10100,3306,101502,184580,7855,3344,307,124,368,14122,452
1,1430131,18581,6554,151180,251957,11683,3768,272,124,734,15461,470
1,1039819,8242,2650,91716,162664,6969,3201,248,96,920,14347,507
1,2325933,11834,3093,216532,379916,18309,3294,307,91,466,14810,297
1,2535111,20000,6214,264039,443968,23293,3986,296,101,1251,15282,411
1,2542501,20137,6253,265103,446517,22088,3990,244,122,372,15486,454
1,2597189,21081,6603,271673,457390,22642,3961,220,95,502,16318,410
1,1465497,19335,6846,156177,263143,12715,3785,255,107,497,15504,568
1,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408
1,6397076,78611,8663,693663,1259973,79087,13137,254,137,736,18113,400
1,1166398,10062,3309,101372,183748,7563,2926,269,96,359,14787,462
1,2375821,12247,3219,220246,387041,18803,3461,384,108,915,15034,317
1,1416924,18462,6511,150424,253507,11841,3850,327,100,352,15014,530
1,1487246,19538,6883,157249,266254,12650,4119,272,117,443,15456,491
1,1190410,10000,3291,101940,188675,7927,3360,261,98,512,14424,453
1,1180704,10262,3368,102796,183748,7844,3248,248,120,275,13965,508
1,6738118,88217,12248,754344,1345884,83525,13586,269,98,497,18169,449
1,2294914,11864,3099,215865,376637,18336,3436,283,126,454,15539,317
1,1190410,10061,3291,101940,188675,8001,3370,268,108,786,15087,520
1,1186995,10301,3373,102926,185771,8141,3294,263,90,318,14929,500
1,1218192,10546,3469,105590,191980,8352,3383,254,94,265,14199,493
1,6375612,78270,8632,689877,1279626,80239,13237,297,118,532,16647,388
1,2375823,12239,3228,220246,387041,18498,3380,224,101,343,13670,341
1,1180702,10265,3369,102794,183750,8033,3256,257,95,322,14672,488
1,2604561,21140,6623,271822,457068,23181,3898,258,121,453,15402,416
1,2535091,20000,6205,264038,443967,22696,4011,228,101,1729,15728,344
1,2139847,10321,2512,202393,353834,16848,2971,205,115,354,12949,284
1,6637116,86845,11844,742534,1332056,81055,13202,277,73,819,18442,459
1,1227238,10599,3477,105729,190424,8573,3367,270,92,388,14296,472
1,2332113,12220,3222,218926,383526,18245,3414,283,88,359,15432,364
1,6624951,86467,11768,739993,1326754,82956,13181,242,73,498,17669,476
1,6350491,78002,8654,690155,1269095,79713,12962,372,99,436,16865,384
1,6709179,88108,12218,751294,1338314,83508,13534,258,108,1068,18588,432
1,2597189,21130,6638,271673,457390,23130,3893,227,117,473,15046,414
1,1411913,18403,6501,150061,251286,12157,3697,263,90,657,15142,521
1,2165986,10052,2456,205804,356088,17086,3224,212,114,315,15080,330
1,6480008,79134,8728,701467,1287262,79655,12835,243,92,634,16069,371
1,2165986,10050,2449,205804,356088,16869,3236,228,90,399,14853,344
1,6527141,78509,8656,705152,1259183,79266,13260,258,123,401,16956,425
1,2325933,11857,3090,216532,379914,18393,3289,218,100,382,13646,281
1,6602276,86511,11828,738744,1349612,83722,13612,278,107,1174,17710,463
1,2165988,10037,2456,205806,356088,16887,3234,219,102,389,15163,354
1,1487244,20061,6886,157247,266254,13397,3844,265,93,661,15724,544
1,2542503,20137,6251,265103,446517,22225,4002,222,137,343,15941,465
1,1416924,18483,6515,150424,252316,11879,3722,256,105,1484,15146,549
1,2332113,12209,3222,218926,383524,18772,3751,239,90,428,14491,349
1,6373492,78035,8629,689873,1263118,78376,12857,246,94,498,15615,380
1,2618768,21308,6678,272899,459347,22985,3959,226,125,647,17215,419
1,1487250,19551,6896,157251,265065,12240,3797,289,120,558,15376,466
1,2294911,11856,3090,215862,376637,18440,3351,272,73,477,15510,309
1,1201057,10088,3303,101728,187517,7889,3096,262,128,254,13149,426
1,2342446,12241,3221,219296,383506,18645,3520,235,93,409,15899,347
1,1249278,10434,3435,105100,193243,7808,3086,271,130,418,13185,469
1,1418397,18325,6429,148950,255614,11694,3727,277,110,744,15446,519
1,2288823,11848,3087,215767,377003,18277,3373,234,102,361,15311,337
1,1478021,19498,6878,157252,265489,12733,3803,272,118,501,15369,534
1,1432703,18365,6502,150374,254425,11988,3689,265,89,479,15599,573
1,1485178,19579,6906,157966,266678,12581,3794,250,109,343,15170,545
1,2288821,11834,3082,215765,377003,18118,3342,230,108,327,15059,363
1,2618764,21313,6663,272897,459349,23391,4000,224,126,667,16132,414
1,2294913,11864,3084,215862,376637,18409,3388,236,116,460,15580,336
1,1487246,19524,6893,157247,265065,12956,3852,293,108,876,15958,523
1,2375821,12256,3222,220246,387039,18578,3308,240,112,339,13732,333
1,2165986,10042,2448,205804,356088,17125,3327,267,100,325,14662,379
1,6521659,85630,11682,730068,1324778,81762,13637,256,96,703,17474,431
1,1472650,19460,6857,156889,265520,12467,3808,256,107,389,15214,509
1,6417380,78666,8662,694405,1253904,78711,12755,253,121,488,17041,378
1,2560552,20144,6257,264558,450564,21944,4001,225,100,842,15716,377
1,2604559,21124,6606,271822,457070,22931,3893,233,132,370,16305,410
1,6725632,88152,12229,753076,1353130,85030,13774,253,109,415,17965,439
1,2604559,21147,6632,271822,457068,22681,3854,233,97,791,16413,382
1,2604559,21130,6618,271822,457070,22961,3999,276,118,1538,15366,349
1,1208210,10168,3331,102440,187517,7573,3083,282,97,286,13146,484
1,2548621,20025,6234,263734,448226,22353,3922,284,93,429,15582,413
1,1218190,10554,3467,105590,190791,8287,3347,245,96,401,14852,494
1,1425550,18341,6475,149662,255614,11973,3682,259,98,600,15417,571
1,1480194,19464,6877,156886,262786,12231,3801,271,110,5966,15537,501
1,6445256,77624,8566,696412,1281080,81145,13323,250,108,445,18452,438
1,2535109,20018,6209,264039,443968,22454,3995,249,105,565,15696,373
1,2604559,21172,6642,271822,457068,22843,3969,271,102,576,15992,379
1,2535109,20017,6217,264039,443967,22589,3971,256,136,818,15343,401
1,2139845,10325,2505,202391,353834,16710,2624,208,122,393,13643,293
1,1021419,8546,2726,88703,162385,6696,3016,283,95,538,13936,479
1,2165988,10044,2453,205806,356088,16875,2871,223,104,303,15052,351
1,2535111,20018,6212,264039,443966,22779,4168,276,134,391,15273,409
1,6649424,86917,11869,744105,1348373,84200,13482,255,90,517,18677,462
1,6341243,77760,8597,687603,1273796,79956,13056,247,117,452,17296,399
1,1028572,8650,2762,89415,162384,6823,3045,250,112,289,13536,510
1,1494399,19650,6918,157959,265065,12812,3889,288,120,451,15741,550
1,6412769,78438,8679,695580,1255347,78772,13047,245,111,645,18032,389
1,1172690,10108,3301,101503,188147,8085,3307,265,97,456,14958,480
1,2548623,19988,6208,263734,448226,22312,3993,238,133,593,15650,438
1,2609739,21301,6668,272762,459737,23168,3964,220,124,342,16404,432
1,6692071,87448,11908,748367,1336435,83585,13400,248,121,1173,18795,506
1,1485174,19606,6917,157964,266679,12958,3832,243,124,321,15110,501
1,2165988,10041,2457,205806,356088,17005,3239,240,67,455,14691,337
1,1256433,10556,3482,105814,193243,8094,3107,264,116,410,13244,495
1,1172691,10087,3306,101502,183391,8045,3247,298,121,463,13964,457
1,1487244,19505,6882,157247,265065,12450,3830,272,119,682,15551,477
1,1172691,10087,3302,101502,183391,8066,3307,275,123,352,14915,476
1,2542502,20186,6285,265104,446517,22599,4021,217,93,361,15005,418
1,6447491,78807,8730,698034,1274177,79665,12765,241,103,507,16119,327
1,6614666,86705,11787,740514,1323082,82897,13267,303,102,750,19309,419
1,1021419,8572,2730,88703,161197,6624,3055,255,119,535,13114,436
1,1227238,10587,3479,105729,190424,8179,3409,294,113,791,15095,455
1,6538367,78606,8652,706292,1281368,80489,13126,255,99,409,18420,409
1,2342446,12237,3229,219296,383504,18725,3481,222,97,805,15780,318
1,1416922,18458,6516,150424,254694,12353,3855,281,98,1462,15656,517
1,6610878,86670,11838,739681,1348478,83956,13463,254,91,1011,17171,523
1,2548621,20012,6214,263734,448226,22737,3879,221,100,675,17148,419
1,6279714,77329,8524,680505,1278808,77168,12859,274,116,661,17869,398
1,2560550,20144,6257,264558,450564,22121,3963,234,90,1014,16942,431
1,1039819,8244,2646,91716,162663,6922,3207,263,124,335,14955,516
1,1179842,10200,3340,102214,184580,8219,3350,312,105,408,14728,499
1,2530341,19991,6209,264030,444298,22199,3900,221,119,368,15082,405
1,2618768,21362,6699,272899,459347,23271,3906,258,122,713,15790,383
1,6350911,78113,8652,690081,1258005,78912,12890,263,89,688,16910,382
1,2535113,20012,6212,264041,443966,22449,3947,248,106,1247,15844,344
1,6684359,87573,12188,748475,1355403,82407,13586,265,93,511,17526,423
1,2288819,11846,3091,215765,377005,17990,3430,295,90,775,15209,319
1,2535113,20015,6209,264041,443966,22408,3935,243,124,407,15965,392
1,2139845,10312,2504,202391,353834,16907,2995,228,116,366,13017,324
1,6721680,87971,12277,752098,1342580,84095,13689,266,94,515,18487,443
1,6711507,87572,11886,748907,1308629,81790,13357,233,97,1373,19191,493
1,6648284,87042,11832,744038,1345734,84328,13133,238,99,396,18199,458
1,2548388,20172,6264,265114,446117,22332,3986,240,105,799,16139,363
1,1415825,18373,6486,149756,253147,12400,3929,290,107,531,15431,521
1,1054125,8463,2714,93140,162662,6638,3157,256,91,405,15367,543
1,2139845,10334,2516,202391,353834,16947,3004,208,112,393,13045,299
1,6281438,77424,8179,686585,1238897,76795,12624,245,81,309,15243,361
1,6670529,86877,11840,744512,1346573,83949,13424,242,119,741,17646,527
1,6174306,75910,7930,675044,1245938,80152,12910,227,98,681,16943,435
1,1418395,18222,6430,148950,255614,12007,3680,259,131,442,15283,574
1,6665410,86999,11845,744416,1342926,83413,13266,294,100,357,18144,486
1,2618764,21347,6675,272897,459347,23078,3947,233,116,423,15325,419
1,2548388,20188,6271,265116,446117,23017,4056,270,98,543,15919,411
1,2618766,21318,6672,272897,459349,23742,3983,231,149,334,16272,429
1,1220083,10476,3449,105017,190424,8396,3367,260,109,625,15252,496
1,2597187,21139,6635,271673,457392,22788,3940,273,122,1101,16885,425
1,1472650,19449,6863,156889,269087,13398,3779,285,100,478,14780,552
1,1039819,8231,2645,91716,163853,6843,3216,248,114,693,14528,526
1,1480192,19469,6888,156884,262786,12906,3807,289,93,890,15071,522
1,6632203,86642,11809,742595,1334920,81676,13489,250,119,509,18526,470
1,1416922,18453,6522,150424,252316,12121,3720,249,94,331,14824,546
1,1437461,18420,6497,150478,259141,12180,3790,288,79,369,16242,551
1,1478021,19479,6878,157252,265489,12734,3804,251,110,378,16024,546
1,2325935,11887,3097,216532,379916,18128,3356,239,124,342,14729,337
1,1211037,10449,3446,104878,190791,7995,3295,262,115,957,15002,523
1,6669256,87042,11850,744396,1342839,83323,13364,388,104,418,18747,556
1,1179844,10184,3337,102214,184580,7994,3291,277,110,414,14878,431
1,2139845,10334,2512,202391,353834,16944,3010,210,108,873,14319,314
1,1263582,10666,3503,106524,193243,7923,3102,282,117,364,13831,512
1,1418397,18206,6430,148950,254425,11469,3655,283,117,371,16877,519
1,6680144,87451,11915,747178,1341909,83294,13473,282,119,777,18451,462
1,1418395,18224,6435,148950,254425,11974,3701,269,98,477,15054,557
1,2530337,19974,6211,264028,444298,22879,3939,213,121,1453,15558,418
1,1211039,10430,3440,104880,191980,8196,3342,260,126,502,14265,513
1,2618766,21296,6669,272899,459349,23030,4021,241,104,530,15535,417
1,2139846,10305,2510,202392,353834,16905,2979,203,104,419,13872,300
1,2332113,12216,3222,218926,383526,18602,3446,214,113,434,15607,333
1,2375821,12254,3220,220246,387040,18567,3337,223,94,420,13628,347
1,2294913,11879,3095,215862,376639,18217,3428,290,83,782,14365,323
1,6531511,85857,11705,730777,1339338,84388,13543,401,126,565,17796,394
1,2342448,12262,3230,219298,383506,18632,3504,227,90,648,15604,333
1,2542503,20130,6260,265103,446519,22629,4037,247,114,1298,16314,502
1,1480192,19448,6867,156884,262786,12269,3745,264,115,598,15324,500
1,2325933,11867,3092,216532,379916,18334,3345,325,106,428,15175,321
1,2165986,10039,2454,205804,356090,16984,3258,233,97,381,14846,332
1,2311087,11868,3067,216010,381551,18286,3425,219,106,334,14724,272
1,2332115,12213,3223,218926,383524,18395,3394,226,122,609,15454,321
1,1473041,19336,6834,156172,262786,12690,3801,287,87,1654,15845,515
