# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6340,186,54,2013,2026,130,66,22,2,7,1042,3
1,6390,187,54,2025,2048,156,83,17,2,45,971,0
1,8614,238,61,2619,2832,133,72,20,2,12,1231,0
1,10136,240,61,3195,3478,154,90,20,2,11,1224,3
1,8193,247,61,2459,2649,151,86,20,2,28,1220,0
1,10134,262,61,3195,3478,243,197,20,2,18,1220,130
1,6332,203,54,2013,2026,207,151,16,2,16,989,122
1,6340,185,54,2013,2026,174,107,15,2,51,1017,3
1,9507,239,61,2949,3202,142,76,20,2,13,1202,1
1,9210,254,61,2843,11708,241,181,70,2,14,1289,92
1,9337,255,61,2885,3131,242,182,21,2,34,1412,1
1,10094,237,61,3179,3460,164,101,19,2,12,1252,0
1,10050,255,61,3163,3443,229,171,22,2,6,1232,1
1,6390,205,54,2025,2048,221,156,15,2,15,1069,119
1,8950,239,61,2747,2976,135,73,25,4,19,1244,0
1,9590,255,61,2987,3244,242,178,20,2,22,1271,2
1,8362,237,61,2523,2722,146,82,20,2,23,1230,0
1,6390,184,54,2025,2048,130,63,15,2,4,1011,1
1,8494,246,61,2565,2770,163,95,20,2,23,1250,1
1,9252,265,61,2859,3101,243,189,21,2,13,1266,127
1,9252,240,61,2859,3101,145,80,29,3,15,1257,6
1,9963,254,61,3131,3407,241,178,22,2,13,1248,2
1,8830,242,61,2693,2915,198,130,21,2,37,1029,0
1,10012,239,61,3141,3418,156,93,21,2,14,1249,0
1,9525,251,61,2952,3203,230,168,22,2,21,1267,0
1,8952,240,61,2747,2974,147,82,25,2,83,1219,2
1,6390,187,54,2025,2048,115,56,15,2,4,1016,1
1,6332,191,54,2013,2026,234,166,18,2,42,1047,5
1,8952,242,61,2747,2975,201,128,22,5,29,1190,2
1,6332,189,54,2013,2026,148,83,18,3,17,1043,6
1,8662,243,62,2629,2842,211,142,22,2,19,1213,3
1,8742,238,61,2667,2885,153,94,20,2,81,1214,3
1,6390,198,54,2025,2048,170,105,17,5,14,1029,2
1,8324,242,61,2501,2698,173,110,29,2,23,1230,4
1,9879,240,61,3099,3369,152,86,20,2,21,1251,0
1,20520,254,61,4885,3274,240,181,21,2,27,2495,1
1,9633,264,61,3003,3263,245,194,20,2,20,1233,133
1,8569,244,61,2603,2813,259,196,23,2,14,1201,3
1,6390,185,55,2025,2048,176,108,20,2,17,1043,1
1,9972,259,61,3131,3407,245,182,21,2,15,1262,0
1,9716,237,61,3035,3298,150,90,20,2,18,1239,1
1,9340,241,61,2885,3131,143,80,22,2,20,1237,2
1,8446,263,61,2555,2758,244,186,20,2,28,1253,1
1,9632,241,61,3003,3263,141,72,21,2,18,1192,0
1,9293,243,61,2875,3119,142,74,21,2,18,1222,0
1,10814,256,62,3335,3693,169,106,21,2,7,1229,2
1,8699,242,61,2651,2866,151,83,21,2,30,1220,2
1,9716,254,61,3035,3298,242,183,25,9,20,1240,1
1,6390,183,55,2025,2048,136,69,20,2,16,1037,0
1,6390,200,54,2025,2048,207,143,14,2,45,959,0
1,8145,253,61,2434,2623,243,180,29,2,20,1252,1
1,9340,238,61,2885,3131,169,111,20,2,8,1230,1
1,6390,182,54,2025,2048,123,58,14,2,60,1078,0
1,9384,239,61,2907,3155,153,84,21,2,22,1160,3
1,9002,267,61,2757,2987,237,193,21,2,24,1249,143
1,8492,248,61,2565,2770,152,87,23,2,17,1230,4
1,8534,258,61,2587,2797,256,199,21,2,14,1252,131
1,8445,234,62,2555,2759,153,88,21,2,34,1260,2
1,6390,181,54,2025,2048,125,59,20,2,8,999,5
1,9256,237,61,2859,3100,136,74,21,2,22,1224,1
1,9843,236,61,3077,3346,143,79,28,8,24,1217,4
1,6390,184,54,2025,2048,119,51,14,2,36,985,2
1,9632,263,61,3003,3264,236,191,21,2,10,1247,122
1,9382,242,62,2907,3156,156,96,25,2,44,1221,5
1,9076,242,62,2795,3028,169,99,20,2,17,1246,3
1,10050,378,75,3163,3442,284,203,37,2,10,1240,4
1,9073,239,62,2795,3028,171,103,22,2,9,1262,3
1,9120,251,61,2811,3046,236,171,36,2,18,1249,2
1,9082,241,61,2795,3028,140,76,20,2,20,1234,0
1,9340,258,61,2885,3132,247,186,21,2,65,1161,2
1,9590,245,61,2987,3243,165,103,21,2,18,1281,0
1,8660,262,62,2629,2842,248,197,20,2,35,1242,146
1,8613,236,61,2619,2831,140,74,20,2,21,1234,0
1,8359,234,61,2523,2723,159,97,19,2,28,1257,0
1,9036,247,61,2779,3009,202,133,29,2,47,1144,1
1,10012,251,61,3141,3418,232,175,21,2,13,1215,2
1,10717,283,61,3298,3643,259,201,22,2,34,1320,122
1,9758,237,61,3051,3317,157,92,38,3,8,1245,5
1,8613,241,62,2619,2830,144,84,27,2,15,1230,0
1,11210,240,61,3087,2813,165,101,21,2,37,1773,0
1,6390,184,55,2025,2048,126,62,19,3,21,979,2
1,10719,259,61,3298,3643,156,89,20,2,17,1289,1
1,8530,240,62,2587,7939,140,76,65,2,48,1217,54
1,8193,247,61,2459,2650,163,97,20,2,8,1225,2
1,8324,249,62,2501,2700,260,189,20,2,10,1232,2
1,8196,241,61,2459,2651,154,85,20,2,21,1238,2
1,9843,237,61,3077,3349,141,75,21,2,12,1262,2
1,9212,252,61,2843,3082,234,172,22,2,23,1299,0
1,6390,187,55,2025,2048,172,99,17,3,16,1005,0
1,9462,237,62,2939,3191,153,91,20,2,18,1248,2
1,10014,259,61,3141,3419,240,184,20,2,24,1247,134
1,6390,185,54,2025,2048,124,59,19,3,5,1012,2
1,9673,267,61,3013,3275,246,191,21,2,35,1238,127
1,9210,256,61,2843,3086,240,181,29,3,12,1256,2
1,8238,242,61,2475,2669,158,89,21,2,39,1246,1
1,6340,197,54,2013,2026,209,146,20,2,38,921,0
1,9776,237,61,3075,3371,155,90,21,2,36,1348,2
1,10011,256,61,3141,3418,245,179,20,2,13,1247,1
1,6390,206,55,2025,2048,211,147,14,2,66,1074,100
1,8949,262,61,2747,2977,241,191,20,2,23,1258,145
1,8404,246,61,2539,2740,174,105,22,2,20,1249,1
1,18989,240,61,5144,2843,140,80,25,2,63,2374,2
1,6390,184,54,2025,2048,136,70,19,3,40,1034,0
1,9164,242,61,2821,3059,257,196,21,2,16,1232,0
1,10094,240,61,3179,3459,157,100,20,2,7,1267,0
1,9632,237,61,3003,3263,146,85,29,2,57,1145,0
1,9590,245,61,2987,3244,174,109,37,2,12,1238,0
1,8326,240,61,2501,2699,161,95,20,2,24,1240,2
1,6332,185,54,2013,2026,152,83,19,2,21,1018,1
1,6340,184,54,2013,2026,158,85,18,3,48,1040,1
1,6390,188,54,2025,2048,241,171,14,2,12,992,2
1,6390,188,54,2025,2048,162,93,14,2,5,996,0
1,6390,190,54,2025,2048,237,166,18,6,15,1007,0
1,8742,240,61,2667,2885,155,91,26,3,28,1229,6
1,10715,262,61,3298,3644,174,107,22,2,78,1241,3
1,8569,236,61,2603,2811,163,97,20,2,17,1236,1
1,8702,269,63,2651,2866,251,200,21,2,34,1218,138
1,6390,184,54,2025,2048,129,65,20,2,31,1030,0
1,9249,261,61,2859,3101,241,190,22,2,24,1245,138
1,9756,254,61,3051,3316,245,187,21,2,15,1280,0
1,8278,238,61,2491,2685,148,81,20,2,17,1212,2
1,6390,187,54,2025,2048,172,105,16,2,29,975,0
1,9163,239,61,2821,3058,146,78,24,3,17,1260,1
1,9718,241,61,3035,3301,266,198,22,2,69,1193,1
1,8574,254,61,2603,2812,242,178,20,2,6,1279,2
1,8238,246,61,2475,2669,149,85,21,2,10,1252,2
1,8280,259,61,2491,2686,243,192,25,5,8,1233,2
1,6390,200,54,2025,2048,234,160,15,2,26,1001,108
1,9422,237,61,2923,3172,170,109,33,2,22,1218,4
1,9926,240,61,3115,3389,155,90,24,4,11,1204,2
1,6332,190,54,2013,2026,135,70,15,2,25,1043,5
1,9590,242,62,2987,3247,170,109,21,2,25,1223,0
1,9588,244,61,2987,3244,158,95,21,2,10,1225,0
1,8740,256,61,2667,2884,242,182,20,2,20,1252,0
1,9926,238,61,3115,3390,144,75,22,2,48,1200,2
1,8659,238,62,2629,2842,159,93,20,2,13,1236,3
1,8324,245,61,2501,2698,146,85,20,2,32,1385,2
1,8446,266,61,2555,2758,240,189,29,2,15,1290,125
1,8784,249,61,2683,2902,199,129,23,2,44,1251,1
1,10092,238,61,3179,3461,144,80,22,2,12,1233,0
1,8662,253,61,2629,2842,231,168,22,2,26,1300,1
1,9882,240,61,3099,3369,154,92,21,2,18,1265,1
1,6390,194,54,2025,2048,236,166,18,2,35,1009,2
1,6332,186,54,2013,2026,134,65,15,2,23,995,2
1,8494,256,61,2565,2770,259,193,23,2,9,1231,2
1,9753,255,61,3051,3317,243,184,29,2,19,1246,3
1,10014,241,61,3141,3417,159,100,21,2,9,1234,0
1,9630,262,61,3003,3263,238,192,29,2,23,1261,114
1,9999,247,61,3110,3316,258,204,21,2,30,1369,1
1,8660,245,62,2629,2844,266,194,20,2,22,1212,1
1,8328,261,63,2501,2697,246,192,22,4,26,1221,150
1,9758,236,61,3051,3316,137,77,21,2,9,1237,0
1,8527,258,61,2587,2794,232,171,20,2,23,1249,0
1,8950,263,61,2747,2974,262,211,19,2,28,1227,132
1,9812,237,61,3070,3334,157,92,37,2,10,1327,1
1,8530,268,62,2587,2794,254,205,21,2,21,1247,129
1,8740,247,61,2667,2884,270,203,19,2,18,1213,5
1,8956,242,61,2747,2974,148,83,24,5,68,1201,0
1,8912,266,61,2731,2957,236,189,22,2,9,1284,143
1,9546,244,61,2971,3225,156,93,21,2,47,1262,0
1,9293,238,61,2875,3118,180,115,20,2,14,1268,3
1,10049,237,61,3163,3442,142,78,21,2,21,1275,0
1,9841,236,62,3077,3346,144,82,25,3,7,1236,2
1,6390,205,54,2025,2048,211,145,16,2,10,1063,117
1,9164,267,61,2821,3060,246,197,21,2,33,1235,123
1,9036,236,61,2779,3010,152,87,27,3,72,1174,2
1,8657,241,61,2629,2843,194,121,20,2,13,1238,3
1,10136,255,63,3195,3478,247,187,20,2,7,1239,1
1,10050,245,61,3163,3443,154,92,21,2,20,1257,1
1,8863,241,61,2715,2938,161,90,22,2,34,1247,0
1,8278,238,62,2491,2688,147,81,21,2,11,1204,3
1,10140,242,61,3195,3480,146,80,29,3,14,1213,2
1,8406,238,61,2539,2741,150,87,21,2,28,1252,0
1,6390,189,54,2025,2048,227,154,18,4,34,1059,0
1,8324,245,61,2501,2698,154,86,20,2,20,1258,4
1,8280,243,61,2491,2647,158,91,37,2,22,1234,2
1,9800,237,61,3067,3336,142,81,19,2,4,1222,0
1,9210,241,61,2843,3082,145,81,21,2,8,1243,2
1,6394,192,54,2019,2042,231,163,17,4,13,993,0
1,6394,205,55,2019,2042,220,155,14,2,31,1077,116
1,6340,187,54,2013,2026,160,88,17,4,29,976,0
1,9342,237,61,2885,3130,160,97,20,2,48,1100,0
1,9802,234,62,3067,3334,138,76,20,2,26,1233,0
1,6390,190,54,2025,2048,188,118,18,2,63,1026,0
1,10816,287,63,3335,3695,254,203,21,2,16,1308,122
1,8950,268,61,2747,2974,248,193,21,2,16,1259,121
1,8620,237,61,2619,2831,142,76,20,2,13,1231,0
1,8952,239,61,2747,2974,198,133,30,3,76,1232,3
1,9342,240,62,2885,3130,159,91,21,2,25,1251,0
1,8364,245,61,2523,2722,160,89,20,2,26,1258,2
1,8326,247,61,2501,2699,147,83,20,2,30,1248,0
1,9711,243,62,3035,3299,152,87,21,2,17,1193,2
1,9714,253,61,3035,3298,239,178,21,2,21,1246,0
1,9760,260,61,3051,3317,246,194,22,2,14,1250,132
1,9464,235,61,2939,3191,155,89,21,2,15,1240,0
1,8908,263,61,2731,2958,242,188,21,2,32,1491,104
1,24192,239,61,6126,2723,155,85,22,2,124,3200,1
1,8236,248,62,2475,2668,158,90,20,2,13,1227,0
1,6394,204,54,2019,2042,202,147,18,2,18,1087,134
1,10049,240,62,3163,3443,148,83,20,2,24,1239,3
1,8238,235,61,2475,2671,144,82,22,2,24,1235,3
1,8866,250,61,2715,2938,268,207,21,2,29,1181,2
1,6390,185,54,2025,2048,181,118,20,2,16,1004,0
1,9848,258,61,3077,3345,248,194,21,2,13,1239,138
1,8406,241,61,2539,2740,160,95,22,2,10,1285,1
1,9462,255,61,2939,3193,240,179,22,2,10,1246,0
1,6390,192,54,2025,2048,236,166,19,2,39,899,0
1,8406,241,61,2539,2740,133,68,22,2,12,1252,3
1,9846,237,62,3077,3347,146,82,28,2,24,1196,0
1,10012,241,61,3141,3419,159,95,22,2,25,1230,1
1,9603,238,61,3011,3299,141,81,26,2,30,1272,0
1,9678,241,61,3013,3274,143,75,20,2,19,1283,0
1,9076,242,62,2795,3028,165,99,21,2,34,1222,1
1,9340,242,61,2885,3130,159,92,21,2,14,1221,3
1,9476,237,61,2942,3191,151,87,22,2,32,1279,8
1,10115,241,61,3182,3459,150,84,20,2,17,1297,1
1,8236,235,61,2475,2668,146,85,21,2,18,1224,0
1,9252,241,62,2859,3103,130,72,21,2,65,1226,0
1,8949,244,61,2747,2974,207,138,21,2,72,1105,1
1,6390,179,54,2025,2048,115,53,19,2,9,1031,0
1,10812,253,61,3335,3693,183,114,20,2,36,1303,1
1,9380,259,61,2907,3154,229,171,21,2,51,1328,0
1,10815,256,61,3335,3694,147,79,22,3,14,1256,1
1,8236,256,61,2475,2670,243,182,29,3,24,1238,4
1,10131,254,61,3195,3479,245,185,21,2,5,1267,1
1,8532,245,61,2587,4179,175,111,52,3,62,1206,3
1,6390,185,54,2025,2048,125,63,20,2,13,1045,4
1,10094,235,61,3179,3462,142,84,21,2,20,1227,0
1,9758,239,61,3051,3316,145,83,21,2,9,1253,1
1,9548,262,61,2971,3226,233,184,20,2,18,1242,119
1,10012,261,61,3141,3418,236,188,21,2,11,1228,145
1,8574,256,61,2603,2813,241,180,21,2,17,1220,1
1,9546,236,61,2971,3227,158,89,21,2,18,1250,4
1,9118,244,62,2811,3045,166,104,20,2,18,1199,2
1,6332,196,54,2013,2026,208,142,15,2,11,994,4
1,12830,265,61,3608,2957,246,185,21,2,38,2008,129
1,9590,241,61,2987,3244,150,88,36,2,20,1242,4
1,8700,239,61,2651,2866,162,98,37,2,20,1203,4
1,8996,262,61,2757,2986,247,190,21,2,12,1250,136
1,6390,326,69,2025,2048,354,274,17,2,4,994,0
1,8866,241,61,2715,2941,144,78,22,2,21,1237,0
1,6390,193,54,2025,2048,135,70,22,2,18,1016,4
1,8196,259,61,2459,2651,243,187,20,2,14,1227,2
1,9798,257,61,3067,3337,243,183,21,2,32,1269,144
1,8278,238,61,2491,2687,150,82,21,2,17,1279,3
1,9342,265,61,2885,3136,237,188,29,2,12,1293,140
1,6332,200,54,2013,2026,208,144,14,2,18,1054,4
1,9630,267,61,3003,3265,242,194,21,2,27,1240,117
1,6390,184,54,2025,2048,170,99,16,2,59,1064,1
1,8448,247,61,2555,2758,282,213,21,2,25,1280,135
1,8448,271,61,2555,2759,246,196,25,7,23,1246,128
1,6390,188,54,2025,2048,154,82,14,2,11,1051,0
1,10712,258,61,3298,3646,172,103,22,3,21,1284,3
1,6390,188,54,2025,2048,166,99,16,2,27,1010,0
1,8379,264,61,2526,2722,248,192,22,2,15,1279,0
1,6390,185,54,2025,2048,113,51,20,5,21,981,0
1,9924,260,61,3115,3389,235,187,22,2,11,1251,137
1,8446,256,61,2555,2758,250,185,21,2,7,1244,1
1,9714,244,61,3035,8604,213,147,67,3,7,1244,66
1,9629,272,61,3003,3263,236,184,22,2,73,1289,135
1,6332,185,54,2013,2026,165,97,15,2,22,1023,0
1,8830,255,61,2693,2915,246,184,21,2,33,1283,0
1,8952,255,61,2747,2975,238,186,21,2,29,1253,148
1,9038,247,61,2779,3010,192,121,21,2,21,1257,1
1,9963,240,61,3131,3406,191,123,21,2,21,1206,3
1,9627,254,61,3003,3262,244,183,22,2,46,1435,1
1,9424,258,61,2923,3173,243,182,22,2,14,1213,143
1,9508,236,61,2949,3203,152,86,29,3,9,1250,3
1,9077,237,61,2795,3027,143,76,20,2,100,1170,4
1,6390,203,54,2025,2048,211,144,20,2,11,988,2
1,10814,259,62,3335,3693,155,89,20,2,25,1273,0
1,9207,273,62,2843,3082,297,240,21,2,31,1249,132
1,6390,204,54,2025,2048,216,153,26,3,11,1033,111
1,8660,239,61,2629,2843,144,77,21,2,22,1227,0
1,10094,238,61,3179,3460,164,107,21,2,22,1219,1
1,8145,263,61,2434,2621,243,189,21,2,21,1239,88
1,10134,245,61,3195,3479,166,103,21,2,6,1231,1
1,6390,180,54,2025,2048,121,58,14,2,51,1028,0
1,9631,236,61,3003,3262,139,83,20,2,12,1227,0
1,9798,245,61,3067,3333,168,107,22,2,23,1215,2
1,8327,238,61,2501,2698,147,92,21,2,24,1228,0
1,9592,247,61,2987,3243,197,124,23,11,18,1250,0
1,6390,196,54,2025,2048,209,141,20,2,42,1028,4
1,9846,240,61,3077,3347,147,82,21,2,20,1248,0
1,8236,258,61,2475,2670,233,174,20,2,24,1236,1
1,6390,189,54,2025,2048,153,84,17,2,53,999,0
1,6394,195,54,2019,2042,232,159,18,2,55,1026,2
1,9166,247,61,2821,3058,148,88,26,4,21,1271,2
1,6390,198,54,2025,2048,209,141,15,2,27,1039,0
1,6390,191,55,2025,2048,127,65,14,2,15,1036,0
1,9510,249,62,2949,3203,231,162,22,2,16,1240,3
1,8629,243,61,2622,2831,153,91,20,2,53,1268,4
1,10050,241,62,3163,3443,151,94,25,4,20,1223,2
1,6394,182,54,2019,2042,127,68,18,2,29,1020,0
1,10047,241,61,3163,3443,168,108,21,2,17,1216,0
1,8616,238,61,2619,2830,141,77,24,5,17,1252,0
1,8362,242,61,2523,2722,154,89,20,2,10,1242,4
1,8251,236,61,2478,2668,139,74,21,2,29,1297,0
1,6390,208,56,2025,2048,216,153,18,2,33,929,119
1,21568,241,61,5902,3442,156,89,21,2,54,2103,2
1,9884,248,61,3099,3370,179,119,20,2,14,1222,4
1,9122,240,61,2811,3046,136,72,20,2,23,1220,3
1,9676,263,61,3013,3274,248,192,21,2,14,1221,122
1,8196,240,61,2459,2651,153,88,25,4,7,1259,2
1,10134,242,61,3195,3478,154,92,20,2,17,1221,1
1,9212,237,62,2843,3082,172,114,20,2,21,1250,2
1,9076,241,61,2795,3028,172,105,21,2,15,1249,4
1,9082,246,62,2795,2991,196,127,27,2,9,1207,1
1,6390,199,54,2025,2048,235,160,19,2,37,962,0
1,6390,196,54,2025,2048,241,164,18,2,55,1010,0
1,8447,250,61,2555,2759,273,205,26,2,15,1235,141
1,6390,687,96,2025,2048,727,637,15,2,22,1027,0
1,9115,251,61,2811,3047,240,175,14,2,24,1231,1
1,9120,240,61,2811,3047,135,72,21,2,13,1209,2
1,9296,825,111,2875,3119,728,637,21,2,23,1230,140
1,10050,235,62,3163,3442,144,82,21,2,13,1195,0
1,8200,235,61,2459,2650,137,74,19,2,15,1223,2
1,9216,254,61,2843,3083,270,202,24,9,11,1247,5
1,9254,238,61,2859,3101,161,94,15,2,28,1245,2
1,9590,246,61,2987,3244,174,109,22,2,15,1245,2
1,6394,207,55,2019,2042,210,152,18,2,9,1002,109
1,10134,264,61,3195,3480,246,189,22,2,18,1241,139
1,8997,240,61,2757,2986,161,99,21,2,14,1252,0
1,9588,243,61,2987,3245,169,104,20,2,31,1232,5
1,8996,248,61,2757,2987,164,98,26,5,37,1162,1
1,8404,255,61,2539,2741,248,181,24,2,6,1239,4
1,6390,184,54,2025,2048,128,66,15,2,14,1017,0
1,8956,243,61,2747,2977,185,118,27,2,20,1183,1
1,9588,238,61,2987,3245,133,68,29,2,21,1216,3
1,9419,257,61,2923,3173,242,184,21,2,13,1260,3
1,8282,239,62,2491,4632,155,90,25,4,19,1262,37
1,9629,255,61,3003,3261,243,185,22,2,17,1256,0
1,8235,260,61,2475,2667,242,184,19,2,28,1228,0
1,10092,255,61,3179,3461,241,180,21,2,19,1263,1
1,8830,239,61,2693,2914,159,92,20,2,27,1256,1
1,9252,241,61,2859,3103,143,78,22,2,13,1227,0
1,8954,259,61,2747,2974,237,184,29,2,38,1273,127
1,8739,266,61,2667,2884,238,192,21,2,7,1266,125
1,9967,243,61,3131,3406,142,77,22,2,9,1259,0
1,9678,261,61,3013,3274,246,191,29,4,21,1253,155
1,6332,200,54,2013,2026,206,145,28,2,57,959,120
1,9034,245,61,2779,3013,172,115,24,2,31,1204,1
1,8742,240,61,2667,2885,143,76,32,3,26,1247,1
1,10094,237,62,3179,3459,141,78,22,2,12,1211,0
1,8492,247,61,2565,6393,247,177,44,3,33,1225,27
1,8698,240,61,2651,2866,151,88,21,2,24,1208,0
1,6340,195,54,2013,2026,204,141,15,2,14,1040,2
1,8324,246,61,2501,2698,184,109,20,2,25,1239,0
1,8571,264,63,2603,2815,250,192,21,2,24,1210,134
1,8998,256,61,2757,2986,241,183,21,2,14,1275,142
1,9546,254,61,2971,3225,237,176,22,2,14,1269,1
1,9340,257,61,2885,3130,227,171,29,2,11,1233,4
1,10809,287,61,3335,3695,255,198,21,2,24,1295,116
1,9419,259,61,2923,3172,242,183,21,2,24,1267,111
1,8910,238,63,2731,2956,184,116,29,2,26,1223,4
1,8491,265,61,2565,2770,246,191,20,2,35,1265,126
1,6332,206,55,2013,2026,212,155,15,2,16,1034,119
1,9716,256,61,3035,3298,244,185,37,2,11,1257,1
1,8278,239,61,2491,2686,171,104,29,2,19,1211,2
1,8449,253,61,2555,2758,267,202,24,2,43,1299,135
1,9510,242,62,2949,3204,140,74,22,2,72,1159,1
1,6390,192,54,2025,2048,238,169,17,4,25,912,0
1,8923,242,61,2734,2956,158,91,27,3,29,1242,1
1,8405,236,62,2539,2739,144,76,24,3,24,1212,2
1,9675,266,61,3013,3274,250,192,22,2,11,1283,121
1,6340,184,55,2013,2026,140,72,20,2,59,1188,3
1,6394,186,54,2019,2042,128,59,19,2,21,1072,4
1,8191,244,62,2459,2650,186,118,25,2,24,1229,0
1,9678,240,61,3013,3275,158,92,20,2,16,1268,0
1,8866,241,62,2715,2938,140,73,22,2,14,1242,0
1,8324,245,61,2501,2700,157,91,20,2,19,1226,3
1,6390,190,54,2025,2048,136,67,15,2,13,1048,2
1,8194,240,61,2459,2650,150,84,21,2,73,1225,0
1,9714,238,61,3035,3299,143,78,21,2,17,1246,0
1,10054,261,61,3163,3442,239,184,20,2,15,1213,1
1,9843,237,61,3077,3346,158,91,22,2,21,1184,1
1,9420,255,61,2923,3172,234,175,22,2,10,1245,0
1,6390,181,54,2025,2048,120,55,26,2,8,1001,1
1,9678,239,61,3013,3274,143,76,21,2,7,1270,1
1,8662,258,61,2629,2843,233,174,21,2,13,1294,1
1,8324,261,61,2501,2703,237,183,31,2,37,1260,4
1,8233,269,63,2475,2669,242,197,21,2,18,1231,127
1,6390,193,54,2025,2048,188,121,20,2,23,938,1
1,9375,237,61,2907,3154,162,96,21,2,18,1241,3
1,8742,254,61,2667,2885,247,185,21,2,55,1179,0
1,8532,240,61,2587,2795,162,96,37,2,14,1235,2
1,10809,281,61,3335,3693,256,193,21,2,10,1299,5
1,8200,253,61,2459,2651,265,206,21,2,21,1246,127
1,9033,242,61,2779,3011,165,101,30,2,16,1266,2
1,9337,235,61,2885,3131,153,87,21,2,16,1210,0
1,8278,243,61,2491,2687,142,80,34,4,72,1105,0
1,10052,255,61,3163,3441,229,164,20,2,9,1287,3
1,9340,235,61,2885,3130,172,109,21,2,14,1221,0
1,8326,240,61,2501,2699,171,114,20,2,6,1271,3
1,6390,185,54,2025,2048,225,151,19,3,45,1031,0
1,9968,238,61,3131,3405,144,84,22,2,12,1203,0
1,8664,237,61,2629,2847,141,75,24,2,24,1201,3
1,9756,244,63,3051,3317,194,128,29,3,13,1267,4
1,9510,237,61,2949,3202,168,105,21,2,19,1258,4
1,10095,263,61,3179,3459,243,192,21,2,16,1242,146
1,6394,204,54,2019,2042,210,152,14,2,31,920,0
1,9762,252,61,3051,3316,248,184,26,2,63,1139,2
1,9505,242,61,2949,3202,163,105,21,2,15,1240,1
1,10812,281,61,3335,3693,256,193,37,2,14,1300,4
1,26419,240,61,6878,3389,155,95,21,2,83,3778,0
1,8949,257,61,2747,2974,186,124,14,2,41,1270,3
1,9382,265,61,2907,3154,240,193,21,2,12,1268,135
1,18782,248,61,5116,2956,242,182,15,2,48,2607,3
1,8236,266,61,2475,2668,235,188,20,2,36,1268,125
1,9296,240,61,2875,3119,155,93,22,2,15,1229,0
1,9254,235,61,2859,3101,147,83,22,2,15,1254,1
1,10814,257,61,3335,3694,154,89,21,2,22,1253,1
1,10012,244,61,3141,3419,155,87,22,2,12,1195,2
1,6390,200,54,2025,2048,209,142,13,2,11,1020,6
1,9755,239,62,3051,3317,141,77,22,2,17,1254,0
1,9254,238,62,2859,3102,142,82,22,2,64,1229,0
1,9716,239,61,3035,3300,144,82,20,2,8,1223,0
1,8448,238,61,2555,2758,141,74,21,2,49,1264,3
1,9505,264,61,2949,3205,245,194,28,2,22,1244,136
1,11450,234,63,3437,3478,168,106,21,2,18,1546,0
1,6390,208,55,2025,2048,226,154,14,2,8,1042,120
1,9340,242,61,2885,3130,176,113,21,2,9,1237,3
1,9678,242,61,3013,3273,169,103,21,2,10,1245,1
1,10710,286,61,3298,3643,258,201,22,2,23,1249,138
1,10814,259,61,3335,3695,146,79,21,3,16,1240,1
1,9966,263,61,3131,3411,245,196,22,2,16,1217,137
1,10814,260,61,3335,3693,160,87,21,2,21,1237,1
1,9508,238,61,2949,3201,162,98,20,2,32,1315,0
1,6390,196,54,2025,2048,239,166,18,2,39,1008,1
1,6390,183,54,2025,2048,137,71,14,2,63,890,0
1,9164,241,61,2821,3058,151,89,21,2,26,1232,1
1,8492,244,61,2565,2770,157,88,22,2,11,1234,2
1,8194,247,61,2459,2650,186,118,22,2,13,1285,1
1,8865,237,61,2715,2938,153,85,22,2,31,1208,1
1,8830,261,61,2693,2914,243,185,14,2,82,1061,1
1,8784,240,62,2683,2901,163,98,27,2,24,1230,2
1,6390,182,55,2025,2048,174,107,15,2,9,982,2
1,9359,238,61,2888,3131,146,86,20,2,21,1303,2
1,9714,261,61,3035,3298,244,190,29,2,10,1255,137
1,8704,242,62,2651,2866,157,92,21,2,33,1181,3
1,6390,186,54,2025,2048,236,160,18,2,53,996,0
1,8278,254,61,2491,2689,265,198,24,3,77,1229,1
1,10713,267,62,3298,3643,209,137,21,2,23,1305,1
1,9508,233,61,2949,3203,158,98,24,4,27,1243,1
1,8284,265,63,2491,2689,251,200,28,4,98,1301,116
1,6390,189,55,2025,2048,230,158,17,2,47,957,0
1,8905,238,61,2731,2955,198,130,21,2,27,1225,1
1,8278,240,61,2491,2687,149,87,36,7,27,1183,6
1,9632,242,61,3003,3263,163,101,21,2,10,1240,1
1,8782,248,61,2683,2902,184,113,21,2,13,1218,1
1,8952,254,61,2747,2975,230,168,21,2,18,1242,3
1,8147,235,61,2434,2622,149,86,21,2,57,1301,0
1,9120,236,61,2811,3047,144,79,20,2,12,1236,2
1,8657,253,61,2629,2842,231,170,39,2,22,1283,5
1,10092,237,61,3179,3460,136,80,21,2,9,1261,1
1,6390,189,54,2025,2048,134,72,20,2,36,982,2
1,9720,265,61,3035,3301,236,187,21,2,20,1261,124
1,8574,267,63,2603,2811,244,191,21,2,11,1260,126
1,8406,256,61,2539,2740,247,188,22,2,16,1239,5
1,6390,191,55,2025,2048,230,157,16,2,39,913,123
1,6390,182,54,2025,2048,123,63,18,2,44,1044,1
1,6332,199,55,2013,2026,216,148,17,2,21,1002,126
1,6390,189,54,2025,2048,234,161,17,2,55,1008,4
1,8569,240,61,2603,2812,154,88,20,2,29,1232,4
