# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6388831,78609,8752,692291,1269416,79798,13031,277,102,808,17200,397
1,2548386,20186,6272,265114,446117,23054,4029,246,109,414,15125,431
1,6647305,86648,11813,742549,1337714,82238,13489,362,113,395,18112,463
1,6647517,86591,11809,742401,1339050,83089,13385,244,103,425,16888,465
1,2542503,20132,6260,265103,446517,22413,3972,241,95,536,15128,404
1,2618766,21285,6668,272897,459347,23273,3930,231,97,335,15708,388
1,1422978,18507,6518,150468,253146,12780,4046,302,108,394,15296,457
1,1249280,10454,3438,105102,193243,8202,3105,258,115,519,14125,469
1,6343141,78245,8614,688800,1272783,80102,13115,261,106,353,16523,351
1,2560550,20160,6261,264558,450564,22464,3955,230,121,1049,16387,459
1,1211037,10436,3442,104878,190793,8440,3376,329,123,511,15058,514
1,2332113,12224,3224,218926,383526,18452,3421,247,127,479,15341,348
1,6266630,77206,8150,684708,1239013,78059,12511,238,92,363,16254,392
1,1487246,19529,6886,157247,266254,12724,3845,292,91,623,15324,479
1,2139845,10312,2508,202391,353836,16987,3093,252,140,426,13895,298
1,6620622,86928,12134,741463,1341293,82010,13362,248,102,750,18442,459
1,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528
1,2165986,10034,2450,205804,356089,17028,3284,284,90,430,15192,328
1,2311088,11840,3073,216011,381551,18226,3431,233,94,938,15724,265
1,1208210,10193,3332,102440,187517,7994,3129,276,100,412,13557,500
1,2618768,21333,6684,272899,459347,22764,3953,275,150,539,15270,388
1,2342450,12260,3229,219298,383506,18574,3616,295,111,801,15785,302
1,1039819,8223,2649,91716,162664,6761,3226,245,93,844,14447,521
1,1430310,18392,6484,149768,259143,12420,3792,327,114,622,15709,557
1,1424077,18553,6546,151136,252316,11726,3682,253,144,427,15110,603
1,1480192,19447,6866,156884,263975,12865,3779,265,95,914,16046,490
1,2548621,20017,6211,263734,448226,22157,3950,248,100,578,16253,398
1,1432701,18428,6495,150374,255614,12167,3702,268,121,379,15454,571
1,2375823,12262,3218,220246,387039,18480,3308,224,114,1102,15686,317
1,2288819,11820,3081,215765,377003,18140,3419,233,106,406,14351,344
1,2294913,11862,3090,215862,376637,18234,3395,223,114,412,14421,337
1,2165986,10047,2450,205804,356088,17109,3188,222,69,357,14833,338
1,2530337,19976,6206,264028,444298,22463,3949,221,98,442,15789,406
1,6637060,86467,11810,741364,1349664,84150,13605,441,123,1269,17814,490
1,6585835,86130,11801,735439,1338214,82651,13532,290,100,1583,19133,545
1,6661387,86785,11859,745675,1330007,82989,13327,339,72,366,17800,428
1,6699764,87824,12221,750356,1346212,81049,13640,419,106,539,17247,425
1,6560553,85904,11725,732273,1360611,85896,13496,233,130,431,18217,498
1,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372
1,2165986,10030,2453,205804,356088,17050,3235,254,115,1016,14691,316
1,1190412,10074,3294,101940,189864,8193,3368,298,130,478,14988,503
1,1402550,18243,6434,148681,250996,11577,3729,318,100,576,15246,507
1,1402550,18191,6442,148681,252184,11915,3751,280,115,353,15094,522
1,2375821,12247,3219,220246,387041,18803,3461,384,108,915,15034,317
1,2332115,12212,3220,218926,383526,18543,3422,245,98,712,15505,366
1,1409771,18349,6483,149712,253507,13045,3863,343,91,391,14762,550
1,2604561,21158,6622,271822,457068,23111,3945,331,123,479,16324,399
1,6515137,78282,8639,704064,1275420,79170,13218,278,104,849,16937,408
1,1249276,10452,3439,105100,193243,7844,3094,274,103,389,12860,431
1,1478021,19464,6886,157252,267867,12894,3807,254,93,652,16236,516
1,2332113,12210,3228,218926,383524,18551,3402,212,99,479,14445,373
1,6324449,77505,8594,685921,1270719,78480,12861,244,95,864,17785,364
1,1425548,18326,6463,149662,254425,11319,3656,284,95,487,15852,536
1,6541461,78855,8652,706704,1279995,79198,13287,244,106,464,17763,414
1,6430544,79037,8818,697347,1289984,77929,13236,345,99,365,15974,377
1,6360820,78161,8760,689180,1271732,78474,12845,277,109,1031,17457,322
1,1397605,18172,6433,148637,250097,11843,3757,293,108,518,14724,546
1,2618764,21329,6669,272897,459347,23131,3948,271,112,869,17000,405
1,6394888,78555,8651,693445,1258294,77978,12969,400,102,548,16951,377
1,1422978,18474,6516,150468,251957,12787,3764,259,96,706,14693,518
1,2165988,10037,2456,205806,356088,16887,3234,219,102,389,15163,354
1,6406821,78792,8645,694293,1272117,77829,12970,253,126,916,17922,390
1,1046972,8347,2685,92428,163851,6778,3195,248,98,322,14846,535
1,2294911,11866,3096,215862,376637,17990,3373,254,118,736,14432,322
1,1402548,18204,6433,148681,249808,12105,3797,262,105,436,14743,492
1,1444616,18560,6528,151190,259141,12293,3737,272,116,589,16447,518
1,2311089,11845,3071,216010,381551,18182,3408,241,91,591,15646,297
1,2618766,21288,6666,272897,459347,23063,3946,253,115,894,16244,401
1,6682811,87121,11829,746337,1333641,84116,13455,234,101,1171,18500,507
1,6646956,86852,11811,741623,1334046,82115,13524,246,87,836,19202,518
1,2597189,21125,6621,271673,457391,22285,3608,218,112,525,15154,410
1,2139845,10331,2509,202391,353834,17017,2961,221,95,408,13934,299
1,2332113,12212,3226,218926,383524,18366,3383,211,105,307,14399,344
1,2597189,21127,6619,271673,457390,23376,3958,246,105,278,15683,442
1,1197565,10171,3324,102652,188676,8092,3364,271,116,429,15245,453
1,1430310,18341,6462,149768,259143,12553,3811,290,95,437,16391,536
1,2288821,11837,3083,215765,377005,18297,3422,232,119,1272,15414,336
1,2342449,12262,3233,219297,383504,18581,3502,236,95,386,16230,337
1,1479805,19535,6899,157601,263142,12410,3734,250,100,360,15285,531
1,2325935,11891,3099,216532,379914,18582,3288,232,131,482,15264,328
1,1172689,10077,3299,101502,184580,8158,3328,287,131,337,14983,474
1,2288821,11766,3091,215765,377003,17831,3065,227,90,382,14346,346
1,1227236,10581,3481,105729,192802,8239,3432,296,105,320,14300,500
1,6351939,77969,8648,690553,1265402,79852,13031,253,95,416,16917,379
1,2530339,19998,6209,264030,444298,21927,3957,221,99,388,15146,426
1,1480194,19450,6880,156884,265164,12932,3860,278,118,344,15716,551
1,1480194,19469,6873,156886,263975,12642,3771,277,150,479,16271,557
1,1409703,18300,6471,149393,249806,11716,3721,286,119,685,15916,488
1,6361780,77863,8636,688666,1275993,78449,12796,261,92,569,16666,390
1,2604559,21152,6616,271822,457068,22721,3869,235,98,720,16076,428
1,6622982,87141,12163,741109,1350478,83434,13555,266,105,712,17383,442
1,1211037,10449,3449,104878,190791,7982,3340,267,109,327,15440,559
1,1473041,19364,6838,156174,262786,13002,3805,291,101,1448,15425,546
1,1465497,19303,6828,156177,263142,12469,3808,274,109,453,15768,641
1,1220083,10461,3448,105017,190424,8262,3365,266,121,303,15199,450
1,6600637,86442,11784,738966,1331316,82322,13568,244,103,891,17762,431
1,1249276,10462,3435,105100,194433,8573,3158,260,99,513,14221,480
1,1473041,19344,6832,156172,265164,12948,3805,278,93,510,15037,525
1,1232498,10778,3544,107014,193169,8617,3443,316,119,328,14214,496
1,1480194,19486,6873,156884,263975,12036,3752,290,105,714,15397,528
1,2530339,19986,6218,264028,444298,22526,4001,221,108,749,16121,400
1,1046972,8352,2684,92428,163851,7078,3198,263,103,508,14602,519
1,1487244,19524,6888,157247,267443,12600,3806,263,108,608,16298,505
1,6376477,78456,8672,693099,1280128,78906,13011,279,116,509,17341,402
1,1465497,19326,6836,156177,263142,12225,3755,252,130,1194,15053,534
1,1172689,10114,3309,101502,185769,8223,3393,300,131,380,14933,449
1,2560551,20156,6250,264559,450564,22635,3937,219,99,831,15541,406
1,6623160,86693,11819,740933,1342273,83620,13409,282,110,1658,17793,490
1,1397607,18215,6433,148639,251286,11944,3697,256,117,872,15074,541
1,6412769,78438,8679,695580,1255347,78772,13047,245,111,645,18032,389
1,1501651,19762,6974,159020,263975,12379,3819,273,115,732,15469,491
1,6714958,88037,12297,751887,1345863,81982,13737,282,102,836,18694,483
1,2530337,19968,6198,264028,444298,22173,3965,235,133,1074,16570,370
1,2294913,11877,3088,215864,376637,18452,3398,276,76,593,15660,312
1,6570745,86287,11738,735510,1317746,82717,13361,245,125,697,16672,423
1,1227236,10596,3481,105729,190424,8246,3342,256,97,967,15053,441
1,1225345,10661,3506,106302,190791,8512,3294,255,90,364,14245,498
1,1487244,19510,6893,157247,265065,12669,3805,279,121,474,15246,482
1,2597189,21156,6646,271675,457390,23306,3994,263,119,508,15956,457
1,6672663,87347,11923,746271,1350898,84402,13361,257,99,489,17770,452
1,1480192,19450,6867,156884,267542,13140,3793,263,98,1669,15205,550
1,2325935,11862,3089,216532,379914,18209,3316,230,108,462,14803,304
1,1220083,10457,3445,105017,192802,8739,3385,271,108,353,15083,471
1,1197563,10185,3315,102652,188675,8243,3470,267,118,602,15098,458
1,2535111,20027,6227,264039,443968,22682,4000,274,120,532,17070,405
1,2597189,21142,6623,271673,457390,23170,3911,215,123,1458,15970,405
1,1419064,18499,6525,150773,251286,11826,3681,271,96,616,15668,542
1,2342446,12269,3225,219296,383504,18489,3474,221,126,798,15699,277
1,2604559,21147,6632,271822,457068,22681,3854,233,97,791,16413,382
1,1201057,10088,3303,101728,187517,7889,3096,262,128,254,13149,426
1,6682883,87090,11875,746456,1313919,80578,13203,253,113,506,18787,462
1,2618764,21302,6664,272897,459347,22698,3917,252,129,458,16224,382
1,2618764,21325,6658,272897,459347,23111,3947,229,127,706,16501,386
1,1473039,19414,6835,156172,262787,12848,3801,305,120,715,15520,517
1,2342448,12251,3225,219296,383504,18936,3506,242,138,345,14548,337
1,2288819,11855,3088,215765,377005,18256,3425,235,107,423,14804,321
1,1404758,18286,6465,149349,250097,11953,3707,269,114,310,14932,528
1,6329775,77730,8710,686018,1264281,80941,12899,261,107,618,16323,382
1,6208605,76658,8073,678210,1240342,77855,12510,240,105,431,14450,360
1,1241542,10801,3552,107153,191613,8202,3413,277,106,669,15941,467
1,1409703,18303,6465,149393,249806,11942,3729,264,132,399,15095,495
1,1166394,10056,3301,101370,187315,8248,3303,264,136,364,15794,462
1,2332114,12220,3223,218927,383524,18420,3416,226,126,407,14556,366
1,2375825,12266,3232,220248,387041,18751,3333,239,107,342,13754,317
1,6372571,78303,8717,690669,1288367,79863,13008,250,95,486,17733,354
1,6362609,78094,8617,688564,1262286,76206,12877,340,113,413,16920,397
1,2535109,19992,6212,264039,443966,22341,3939,228,104,832,15997,349
1,2618764,21336,6687,272897,459347,23231,3942,266,117,361,16295,443
1,6683132,87136,11947,746277,1333088,83850,13328,243,104,1696,18052,466
1,1465499,19321,6839,156179,263144,12658,3832,290,120,408,15476,580
1,2165986,10034,2443,205804,356088,16988,3197,211,96,378,15162,353
1,1225343,10652,3506,106302,190792,8417,3346,264,111,344,14224,514
1,1501550,19724,6955,158671,266254,13179,3809,257,121,795,15625,485
1,2288820,11853,3090,215766,377003,18217,3356,286,125,873,15308,370
1,2375821,12249,3221,220246,387040,18492,3327,239,82,395,14162,293
1,1173551,10166,3331,102084,184937,7970,3286,253,111,429,15661,502
1,6681239,87828,12232,747247,1344387,84133,13620,364,120,597,17605,472
1,2325935,11863,3093,216532,379914,18144,3301,227,110,408,13636,303
1,6120893,75810,7992,668320,1235549,77042,12572,236,79,464,15009,370
1,6624751,86568,11817,741611,1346053,83101,13553,253,85,545,17562,411
1,2294911,11900,3092,215862,376637,18241,3383,257,115,448,14446,306
1,2288819,11860,3087,215765,377003,18307,3379,214,114,435,14299,340
1,1028572,8657,2763,89415,163573,6975,3050,270,113,336,13080,453
1,2542503,20145,6259,265105,446517,22607,3992,234,134,415,15247,401
1,1480194,19450,6875,156884,262786,12484,3787,262,111,635,15385,525
1,1035727,8789,2794,90129,161195,6792,3009,260,96,356,13170,448
1,2542501,20143,6253,265103,446517,22488,4024,224,142,825,17357,505
1,6666894,86916,11860,744187,1343716,83073,13221,267,79,640,18757,499
1,2375825,12253,3224,220248,387039,18408,3275,221,98,547,13781,312
1,1409769,18355,6485,149712,252316,12013,3749,268,86,482,15054,509
1,1473039,19347,6838,156172,262786,13027,3793,300,93,431,15210,431
1,1416922,18440,6513,150424,252318,12037,3769,322,119,394,14699,541
1,1472652,19435,6859,156889,265520,12976,3813,251,104,730,15267,591
1,1430312,18350,6465,149768,257952,12594,3788,283,104,369,16324,530
1,2548390,20207,6299,265116,446117,22604,3980,236,99,609,16007,361
1,1054125,8453,2712,93140,163851,6977,3220,247,109,289,14982,544
1,6710873,87805,12262,751042,1343819,82387,13765,286,138,598,18793,462
1,2288821,11853,3089,215765,377004,18330,3389,235,120,356,14280,346
1,2325935,11883,3100,216532,379917,18339,3323,238,98,866,14869,310
1,1039819,8243,2651,91716,165040,6956,3215,246,97,454,14787,518
1,1485174,19564,6919,157964,266679,12816,3820,251,96,623,15178,499
1,1473041,19323,6831,156172,265164,12701,3784,266,102,507,15139,489
1,2294911,11886,3092,215862,376637,18251,3385,257,88,364,14492,338
1,2288821,11855,3086,215767,377005,18363,3443,289,97,401,14181,354
1,6578133,86151,11798,735836,1337160,81729,13473,275,107,762,17589,464
1,6602179,86057,11783,736625,1337042,83057,13188,266,114,383,17414,544
1,1201057,10065,3301,101728,186328,7823,3068,258,118,378,13168,532
1,6213722,77012,8061,678291,1245748,76919,12675,251,94,352,15985,371
1,2560552,20141,6251,264558,450564,22485,3949,240,124,425,15554,438
1,6581964,86071,11743,735275,1343714,82090,13453,244,109,446,18051,485
1,1473039,19349,6838,156172,262786,12902,3795,280,186,781,15114,498
1,1465499,19341,6833,156177,263142,12638,3779,256,112,384,15036,483
1,2609737,21286,6666,272760,459737,23762,4025,257,111,381,15955,439
1,1028572,8653,2766,89415,163573,6666,2658,245,80,691,13830,479
1,2604560,21209,6654,271823,457068,23277,3913,230,125,418,15213,396
1,2560554,20148,6246,264560,450562,22355,3952,235,115,346,16230,440
1,2609739,21295,6657,272762,459738,23098,4051,290,106,390,15149,442
1,2548388,20182,6259,265114,446117,22658,3948,247,119,781,17019,399
1,2618766,21346,6683,272897,459349,23393,3988,244,118,581,15542,439
1,6271136,76606,8064,685889,1236920,79068,13010,222,118,396,17132,463
1,1204716,10273,3361,103364,188675,7715,3346,270,122,385,14379,464
1,2342448,12260,3235,219296,383504,18473,3498,243,122,447,14429,327
1,1416856,18443,6501,150105,249806,12034,3713,274,118,400,15273,517
1,2332115,12196,3224,218928,383524,18293,3397,230,116,439,14585,364
1,2375823,12249,3232,220246,387039,18508,3363,255,112,514,14896,297
1,1409769,18366,6478,149712,252316,12190,3740,278,110,563,15987,551
1,1021419,8542,2729,88703,161195,6999,2984,246,130,360,13481,500
1,6197781,76740,8067,676711,1255586,77134,12554,250,95,434,15785,351
1,6581779,86230,11757,736485,1328382,83290,13528,321,92,2483,17486,449
1,1508707,19848,6979,159385,266254,12902,3855,268,107,339,15510,514
1,6654854,87287,12178,745335,1352311,84817,13498,239,96,500,17321,426
1,2560552,20161,6246,264560,450564,22417,3985,239,114,1034,16541,453
1,2609735,21293,6682,272760,459737,23282,4008,214,127,399,15369,429
1,2165986,10031,2450,205804,356088,16820,3269,225,90,780,14648,341
1,1480194,19465,6880,156884,262786,12576,3724,270,94,842,15300,471
1,2294913,11845,3093,215862,376637,18371,3364,274,142,469,15480,333
1,1046974,8371,2684,92430,163851,7045,3234,247,75,477,14469,520
1,1201057,10069,3303,101728,187517,7749,3092,264,97,1052,14050,425
1,6692071,87448,11908,748367,1336435,83585,13400,248,121,1173,18795,506
1,2342448,12263,3226,219296,383506,18540,3528,230,92,610,15804,357
1,2542501,20156,6260,265103,446517,22604,4012,218,96,413,15275,427
1,1437461,18501,6503,150478,259141,11975,3789,291,93,502,15246,521
1,2618766,21291,6677,272897,459347,23037,3953,226,145,376,16421,420
1,1035725,8754,2792,90127,161195,6639,2994,257,89,295,14082,408
1,1172691,10072,3303,101502,185769,8118,3333,262,123,458,14903,492
1,6238155,76450,8003,682264,1253228,76922,13061,240,74,490,16394,422
1,2139845,10315,2507,202391,353834,16889,2978,215,93,531,13883,300
1,6222773,76851,8107,679585,1237787,75312,12623,273,97,447,16015,380
1,1424009,18512,6528,150817,249808,12590,3770,278,100,403,15304,497
1,1472650,19401,6868,156889,263144,12421,3758,249,90,306,15049,578
1,2560552,20156,6256,264558,450564,22816,4007,262,117,617,17202,441
1,1021421,8553,2722,88705,161195,6715,3015,260,105,342,13817,505
1,1211039,10452,3441,104880,191980,8175,3345,252,96,435,15082,491
1,1409701,18316,6463,149393,249806,11778,3751,285,101,348,15201,529
1,1211041,10435,3447,104880,193169,8197,3354,250,109,343,14242,499
1,2165988,10027,2453,205806,356088,17065,3217,236,83,309,15143,338
1,2165988,10039,2452,205806,356088,17036,3257,207,92,399,14741,326
1,2288821,11849,3090,215765,377003,18113,3367,230,90,368,15109,331
1,1218190,10537,3471,105590,193169,8439,3385,290,111,481,15547,514
1,2332113,12248,3226,218926,383526,18554,3429,222,95,317,14490,342
1,2597189,21110,6609,271675,457388,22369,3910,238,99,382,15764,431
1,2294911,11866,3095,215862,376638,18465,3428,238,108,522,15590,344
1,2548388,20227,6278,265114,446117,22614,4002,229,95,780,16502,368
1,1430131,18581,6554,151180,251957,11683,3768,272,124,734,15461,470
1,1172691,10101,3305,101502,184580,7960,3321,269,101,484,14977,496
1,1430131,18592,6548,151180,251957,12236,3927,270,118,838,17020,492
1,6259434,76698,8043,684754,1258989,79611,13046,246,145,302,17195,443
1,6474949,78025,8601,699767,1283909,80803,13206,251,101,486,17537,387
1,1415825,18366,6480,149756,251959,11958,3812,281,113,675,14843,511
1,1021419,8540,2728,88703,162384,6965,3091,315,106,508,13042,432
1,6651794,86563,11833,743289,1342155,81561,13446,275,108,547,18049,513
1,1197565,10157,3319,102654,192244,8217,3441,303,106,353,15177,452
1,6635818,86937,11816,742815,1339206,82805,13475,276,119,689,17427,404
1,1416922,18469,6519,150424,254694,12274,3776,259,103,1915,15279,526
1,6726883,87968,12269,753768,1358716,83623,13709,287,122,635,18379,450
1,2342448,12234,3227,219296,383505,18372,3512,234,100,432,14522,286
1,6687158,86987,11887,746575,1341991,82389,13397,269,120,594,18338,515
1,6379573,78539,8692,693259,1285679,80624,12913,250,94,988,17532,417
1,2332113,12223,3220,218926,383524,18415,3402,209,95,369,16578,379
1,6662077,87037,11869,745287,1342651,82853,13404,385,107,837,18521,472
1,2332115,12200,3222,218926,383524,18277,3391,231,105,1076,15463,353
1,2139845,10325,2518,202391,353834,16693,2638,225,101,312,13771,274
1,6326128,78138,8615,687335,1281868,79775,13122,258,105,554,16071,380
1,6607947,86436,11788,737455,1334622,82262,13644,258,97,363,18614,480
1,6639941,86793,11784,741572,1345495,82640,13545,291,106,444,17485,501
1,1021419,8553,2720,88703,162384,6774,3020,285,92,311,12983,452
1,1494399,19611,6916,157959,266254,13012,3883,293,103,1028,15899,535
1,1204718,10273,3358,103364,189864,8348,3400,307,103,299,14305,482
1,2548386,20205,6276,265114,446117,22734,3980,223,86,449,15920,352
1,1201303,10497,3442,104350,184580,8088,3279,302,103,486,14169,417
1,1197563,10157,3322,102652,188675,8211,3357,296,120,407,15098,509
1,2548625,19976,6205,263736,448226,22672,3924,226,111,1279,16386,376
1,1179842,10182,3336,102214,183391,7894,3274,273,128,422,14897,459
1,2165986,10043,2445,205804,356088,17125,3266,270,91,566,14806,336
1,1227236,10579,3475,105729,191613,8350,3369,266,133,593,14083,477
1,1411911,18405,6510,150061,251286,11973,3699,275,99,425,14941,553
1,2530337,19968,6204,264028,444298,22526,3964,263,117,396,14885,412
1,2530337,19986,6224,264028,444298,22647,3942,222,93,330,15561,383
1,1432703,18417,6493,150374,254425,11728,3646,257,98,497,15420,542
1,6659591,86583,11855,743514,1358755,84681,13432,250,100,773,17419,479
1,2342450,12243,3226,219298,383504,18440,3490,245,118,475,14636,306
1,2535113,19993,6205,264041,443966,22416,3889,242,100,365,15116,395
1,1465499,19310,6829,156177,263142,12355,3806,249,98,342,15354,537
1,1409771,18387,6479,149712,252316,11786,3702,252,115,838,15484,577
1,1415827,18369,6488,149756,251957,12375,3788,298,116,844,15410,514
1,2139846,10305,2510,202392,353834,16905,2979,203,104,419,13872,300
1,6787962,88771,12345,759657,1344235,83755,13410,279,102,1163,17894,451
1,2325933,11903,3094,216532,379916,18216,3321,239,98,464,13652,335
1,6383612,78393,8643,691989,1279630,77691,13012,270,104,406,17477,408
1,6681469,87217,11867,747902,1328260,83822,13622,249,92,1341,19243,431
1,1179842,10182,3337,102214,185769,8093,3336,272,101,474,14966,487
1,1422978,18478,6514,150468,255524,12081,3826,272,92,1316,15276,509
1,2604561,21158,6625,271822,457070,23330,3912,247,96,673,16240,401
1,6616771,86560,11838,740549,1340580,86295,13480,237,92,1536,17585,423
1,6399934,78322,8666,692750,1271837,78335,12776,248,89,527,16929,383
1,1473041,19360,6833,156174,265164,13274,3791,281,126,492,16724,536
1,2311087,11859,3079,216010,381553,18362,3479,297,92,383,14829,280
1,6637687,86972,11871,742853,1336557,81378,13234,277,90,546,17723,467
1,2609735,21280,6663,272760,459737,22064,3947,220,95,727,15376,421
1,2325935,11868,3094,216532,379914,18389,3308,325,100,291,13725,326
1,2597187,21127,6626,271673,457390,23103,3955,240,96,785,16021,434
1,1220083,10491,3447,105017,191615,8272,3400,263,108,352,14237,495
1,6625699,86889,12163,742401,1339484,83654,13551,248,92,452,17756,412
1,6626322,86276,11809,739711,1354775,81492,13575,258,94,422,17737,510
1,6408841,78857,8691,696754,1263197,79109,12889,238,111,496,17527,420
1,6479572,78128,8579,699864,1287000,80827,13463,368,103,449,18167,427
1,2375823,12267,3221,220246,387039,18628,3357,233,116,739,14928,326
1,6553793,78935,8654,707994,1293840,81339,13206,258,106,456,18250,428
1,1437465,18513,6498,150482,256763,11967,3690,259,125,374,15323,528
1,2609735,21241,6665,272760,459737,23491,4010,258,130,760,16013,427
1,6630099,86645,11804,739990,1344993,82837,13791,250,98,422,18300,535
1,2294913,11871,3086,215862,376637,18288,3422,258,98,375,15107,312
1,1197563,10161,3325,102652,188675,8017,3359,263,120,2195,15207,481
1,1409769,18345,6491,149712,253505,12172,3763,255,90,967,15394,522
1,1485176,19587,6925,157964,266678,13037,3836,248,101,444,15640,548
1,2325935,11877,3099,216532,379914,18175,3277,219,108,340,13622,318
1,2375827,12277,3229,220250,387041,18581,3379,322,92,551,15593,298
1,2604559,21133,6613,271822,457068,22845,3867,248,87,551,15519,369
1,1402548,18206,6432,148681,250995,12174,3766,264,100,926,15430,521
1,1416854,18404,6500,150105,249806,11764,3694,274,111,426,14932,541
1,1180702,10255,3364,102794,183750,7861,3333,258,102,324,14177,516
1,2542505,20148,6283,265105,446517,22495,3993,247,105,421,15146,449
1,2375821,12250,3223,220246,387039,18657,3360,226,117,447,13636,328
1,1485174,19551,6920,157964,265489,12901,3824,266,101,1531,15207,526
1,6640176,86867,11814,743208,1347624,84317,13510,311,118,639,16931,459
1,2530337,19964,6205,264028,444300,22361,3977,220,97,633,15765,425
1,2609738,21297,6665,272763,459737,23295,3976,223,101,797,15327,475
1,2542503,20155,6258,265103,446517,23149,4513,241,123,522,15863,433
1,2542503,20150,6256,265105,446517,23000,3998,215,139,493,16166,435
1,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290
1,1425548,18320,6456,149662,254425,11610,3729,265,102,341,15114,499
1,2294913,12010,3095,215862,376639,18248,3436,222,98,329,15361,326
1,1173549,10179,3342,102082,184937,8072,3293,287,112,790,14626,489
1,2311087,11838,3069,216010,381553,18844,3496,239,100,336,15856,272
1,2542503,20156,6265,265105,446518,22368,3960,229,140,1926,15907,432
1,1472652,19432,6878,156891,265522,13079,3847,290,91,988,15416,548
1,2560552,20147,6289,264560,450566,22775,4074,304,125,379,16563,465
1,6619409,86704,11886,740683,1334682,83822,13369,285,107,633,17756,482
1,6622284,86689,11793,739636,1346279,83285,13225,253,122,946,17498,501
1,1425548,18334,6474,149662,255614,12118,3698,258,93,373,15031,571
1,2325933,11875,3089,216532,379914,18495,3303,266,117,507,13526,311
1,1201059,10070,3305,101728,187517,7833,3106,262,106,366,14058,471
1,2597189,21115,6605,271673,457390,22714,3925,219,110,793,15956,430
1,2560550,20150,6247,264558,450564,22684,4008,266,92,776,15793,445
1,6620400,86564,11838,740635,1313895,82682,13433,249,129,416,17977,476
1,1416922,18468,6516,150424,252316,12006,3725,251,100,421,15402,572
1,2294911,11877,3089,215862,376637,18214,3387,221,126,355,14505,299
1,2311087,11843,3074,216010,381553,18278,3447,229,98,287,14719,271
1,6674518,87644,12187,747250,1339371,82958,13661,297,93,554,17843,455
1,2604561,21141,6612,271822,457070,22923,3941,224,110,2380,16646,396
1,1430308,18336,6474,149766,257952,12028,3697,274,98,1019,15557,563
1,2530339,20006,6221,264030,444300,22445,3943,231,99,1854,15862,409
1,6686636,87046,11883,746271,1320969,79810,13290,262,96,485,17296,497
1,1204717,10279,3358,103365,188675,8223,3354,257,104,412,14330,485
1,1404758,18297,6471,149349,250097,11755,3718,252,92,618,15170,520
1,2342450,12275,3235,219298,383504,18413,3492,245,104,626,14635,325
1,2535109,20006,6219,264039,443966,22763,3950,255,122,1113,15945,403
1,2542503,20156,6266,265103,446517,22395,4065,244,91,1263,15228,403
1,1046972,8339,2685,92428,167418,6976,3228,240,80,374,14473,508
1,1419064,18482,6531,150773,254853,12265,3726,276,104,639,15955,552
1,2342448,12248,3229,219296,383504,18686,3478,246,110,438,15108,316
1,6239663,76329,8033,682471,1245558,78726,13155,235,102,391,17421,422
1,6632806,87070,12137,742764,1329806,81933,13592,361,101,466,17949,458
1,2139845,10312,2511,202391,353834,17045,2962,212,110,348,13713,307
1,1166394,10063,3301,101370,184939,8181,3375,298,115,372,14896,478
1,1039819,8237,2644,91716,163851,7259,3481,280,118,412,14830,482
1,2288823,11844,3094,215767,377003,18182,3391,216,127,672,15215,348
1,1492329,19691,6950,158676,265489,12545,3827,273,97,1414,15316,516
1,2560554,20131,6248,264560,450564,22755,3952,222,113,356,15503,480
1,2548625,20001,6212,263736,448227,22175,3968,227,117,581,15621,381
1,2139845,10315,2522,202391,353834,16943,2977,202,120,336,13919,289
1,2548389,20248,6304,265115,446117,22270,3970,239,142,310,15976,412
1,6330628,77711,8568,684946,1258216,78037,12684,260,120,497,16075,398
1,2542501,20169,6284,265103,446521,22635,4057,234,117,485,15270,429
1,1485174,19578,6914,157964,266678,12845,3912,270,110,765,15537,559
1,1256429,10551,3469,105812,193243,8137,3098,275,108,298,13231,472
1,6432130,78657,8830,697514,1272452,80233,13238,252,104,716,17242,380
1,1256432,10588,3462,105813,194432,7955,3122,287,126,421,13165,476
1,2311089,11856,3073,216012,381553,18398,3532,227,102,435,15766,278
1,2548621,20010,6199,263734,448226,22251,3897,227,118,481,16217,406
1,2375827,12255,3227,220250,387039,18447,3497,239,124,407,14987,321
1,1402548,18225,6429,148681,250995,12193,3903,265,100,465,15155,451
1,2597187,21092,6614,271673,457391,22601,3969,230,108,1041,15830,414
1,1473041,19342,6842,156172,262786,12401,3794,273,117,823,15670,491
1,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448
1,2375821,12244,3224,220246,387039,18613,3335,236,95,432,14468,350
1,2560552,20120,6252,264558,450566,22470,4055,290,91,1412,16370,468
1,1472650,19407,6879,156889,263142,12312,3744,263,98,425,14904,552
1,1409701,18324,6465,149393,249808,11415,3736,289,110,398,15322,450
1,1249278,10439,3431,105100,193243,8165,3145,259,116,394,13097,514
1,1179842,10176,3339,102214,183391,8322,3281,286,97,1158,14802,459
1,1494399,19624,6930,157959,267443,13736,3855,267,111,1503,15461,552
1,6678454,87184,11855,745933,1347722,82120,13427,255,95,625,18158,536
