# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5685,121,25,1752,2030,59,44,12,0,9,597,0
1,5198,120,25,1563,1815,76,62,13,0,17,633,0
1,4637,122,25,1352,1580,64,46,16,0,38,620,2
1,2029,66,18,628,650,36,23,6,0,4,363,1
1,2029,65,18,628,650,50,31,9,0,18,390,1
1,4637,121,25,1352,1581,77,55,13,2,18,573,2
1,2029,66,18,628,650,40,24,9,1,9,415,0
1,4343,122,26,1240,1454,85,63,13,0,10,569,3
1,4427,119,25,1272,1491,58,41,11,0,38,591,1
1,2029,66,18,628,650,41,24,8,1,4,390,0
1,4005,123,25,1112,1310,68,53,20,0,15,574,2
1,5556,122,25,1704,1975,60,44,11,0,17,593,0
1,16193,125,25,3496,1886,90,78,12,0,21,1834,1
1,5310,127,25,1608,1869,92,80,11,0,15,600,25
1,4254,123,25,1208,1419,92,73,14,0,9,587,2
1,2029,64,19,628,650,46,28,11,0,9,382,1
1,5649,126,25,1736,2013,92,79,12,0,10,598,0
1,5393,119,25,1640,1904,63,48,11,0,12,608,1
1,5013,122,25,1496,1743,62,45,13,0,11,615,2
1,4131,126,25,1160,1364,91,77,11,0,16,593,1
1,5309,123,25,1608,1869,59,38,12,0,12,576,0
1,4970,123,25,1480,1725,65,45,12,0,14,578,0
1,6441,139,25,1928,2277,70,52,12,0,3,608,2
1,4384,120,25,1256,1472,59,37,12,0,19,593,2
1,5393,125,25,1640,1904,92,78,16,1,14,585,1
1,2029,65,18,628,650,40,23,11,0,9,399,0
1,2029,68,18,628,650,46,30,5,0,15,377,0
1,3826,124,25,1045,1235,89,75,20,0,11,593,1
1,5013,121,25,1496,1743,67,55,11,0,6,581,1
1,2029,64,18,628,650,35,21,5,0,24,390,0
1,5061,120,25,1512,1761,57,35,12,0,14,551,1
1,4683,128,25,1368,1599,93,80,12,0,16,630,31
1,4173,124,25,1176,1382,59,42,14,0,11,588,2
1,4219,128,25,1192,1403,91,77,12,0,5,621,21
1,4130,118,25,1160,1365,58,43,12,0,21,602,2
1,2029,66,18,628,650,36,20,11,0,6,368,1
1,4933,118,25,1464,1706,58,41,12,0,13,605,1
1,5516,118,25,1688,1958,60,42,17,3,14,589,4
1,2029,64,18,628,650,33,16,5,0,14,369,0
1,5309,127,25,1608,1870,92,81,12,0,6,608,26
1,5059,121,25,1512,1762,65,49,16,0,21,587,3
1,4761,122,25,1400,1634,66,48,11,0,10,603,3
1,5727,256,39,1768,2048,200,164,28,0,6,598,0
1,4758,121,25,1400,1634,67,49,13,0,6,601,1
1,4805,122,25,1416,1652,81,66,27,0,8,614,2
1,4767,122,25,1400,1634,60,42,11,0,8,598,0
1,5013,127,25,1496,1744,97,83,12,0,32,599,2
1,5267,124,25,1592,1849,73,56,12,0,8,608,0
1,4341,125,25,1240,1454,91,78,11,0,17,622,24
1,4298,120,25,1224,1437,59,39,11,0,8,615,0
1,4044,117,25,1128,1329,63,45,12,0,18,613,0
1,4721,121,25,1384,1615,81,60,20,0,24,474,1
1,5685,123,25,1752,2030,81,70,12,0,10,577,2
1,6390,147,25,1909,2255,105,85,13,0,20,658,28
1,5435,121,25,1656,1923,70,54,29,1,8,602,1
1,4298,123,25,1224,1436,60,44,20,0,11,577,0
1,4257,120,25,1208,1419,71,56,12,0,17,611,0
1,2029,66,18,628,650,39,23,10,0,10,365,0
1,6392,140,25,1909,2255,70,49,11,0,12,656,1
1,4215,122,25,1192,1405,61,44,20,0,26,575,0
1,3878,123,25,1064,1256,68,51,11,0,5,619,2
1,4005,125,26,1112,1312,94,75,11,0,8,599,2
1,3881,121,25,1064,1257,65,45,11,0,14,606,2
1,5516,120,25,1688,1961,56,35,12,0,8,609,0
1,4889,123,25,1448,1688,79,63,13,0,10,628,0
1,2029,66,19,628,650,47,28,8,0,13,360,0
1,5139,119,25,1544,1797,69,53,11,0,8,589,0
1,5687,123,25,1752,2031,93,78,11,0,11,614,25
1,2029,66,18,628,650,33,18,8,1,4,388,0
1,5346,132,25,1624,1887,92,77,12,0,23,675,25
1,4887,124,25,1448,1692,91,75,20,1,6,599,2
1,3923,120,25,1080,1275,64,47,12,0,20,593,1
1,2029,67,18,628,650,45,32,11,0,20,289,0
1,5453,120,25,1680,1977,65,46,12,0,15,620,0
1,5684,127,25,1752,2030,93,76,11,0,7,603,1
1,2029,68,18,628,650,47,32,5,0,27,360,10
1,4634,125,25,1352,1583,93,79,11,0,16,619,24
1,4089,127,25,1144,1346,77,58,13,0,16,588,1
1,14670,121,25,3755,1455,57,43,16,0,48,1695,2
1,2029,64,18,628,650,33,19,10,1,13,384,0
1,4845,119,25,1432,1671,92,74,12,0,9,613,0
1,5771,119,25,1784,2065,58,44,11,0,3,623,0
1,5309,121,25,1608,1869,67,47,20,0,36,492,0
1,5267,123,25,1592,1850,75,54,28,0,6,580,0
1,4007,119,25,1112,1311,66,50,11,0,15,594,0
1,2029,64,18,628,650,42,24,10,0,8,363,1
1,2029,66,18,628,650,44,26,9,0,21,387,1
1,2029,65,18,628,650,51,33,5,0,9,370,0
1,2029,65,18,628,650,41,23,5,0,3,365,0
1,2029,64,18,628,650,51,31,9,2,6,364,0
1,4427,122,25,1272,1491,67,51,17,1,16,590,2
1,6388,141,25,1909,2256,76,59,13,0,41,622,3
1,4254,119,25,1208,1417,66,50,11,0,10,592,1
1,4387,129,25,1256,1472,93,82,12,0,21,605,28
1,2029,66,18,628,650,38,22,11,0,8,396,0
1,4926,125,25,1464,1707,92,82,13,0,18,608,25
1,5433,125,25,1656,1922,95,82,12,0,9,631,0
1,3963,118,25,1096,1291,63,45,11,0,11,611,2
1,2029,67,18,628,650,44,27,7,0,12,367,0
1,4844,120,25,1432,1670,57,38,15,1,11,627,1
1,5395,123,25,1640,1907,99,76,13,0,38,571,1
1,4259,125,25,1208,1418,88,73,11,0,3,619,2
1,3923,124,25,1080,1275,62,46,12,0,6,627,0
1,3965,125,25,1096,1292,93,82,16,0,4,581,0
1,2029,70,18,628,650,54,36,6,0,13,380,12
1,5099,118,25,1528,1778,71,54,24,0,16,599,0
1,5603,119,25,1720,1995,65,48,15,1,7,586,2
1,2029,69,18,628,650,41,24,6,0,10,373,1
1,5267,122,25,1592,1853,71,57,12,0,14,588,0
1,5265,125,25,1592,1850,68,48,12,0,8,611,0
1,4425,127,25,1272,1490,92,77,11,0,12,612,0
1,5603,121,25,1720,1996,61,39,13,0,29,621,2
1,4340,120,25,1240,1454,70,54,11,0,5,596,1
1,4005,128,25,1112,1310,64,46,11,0,10,652,0
1,4131,128,25,1160,1364,92,79,20,0,7,616,17
1,4469,122,25,1288,1508,75,53,14,0,22,604,1
1,5769,120,25,1784,2067,64,48,13,0,8,592,0
1,4343,122,25,1240,1454,77,65,13,0,15,619,1
1,5559,120,25,1704,1975,64,47,12,0,11,609,1
1,2029,67,18,628,650,49,32,9,0,12,364,0
1,2029,67,18,628,650,36,17,6,0,13,369,0
1,4175,127,25,1176,1382,85,65,14,0,5,596,2
1,5430,126,25,1656,1923,93,79,20,0,14,594,3
1,5687,122,25,1752,2029,69,56,12,0,7,589,0
1,5307,126,25,1608,1869,92,81,20,0,15,626,19
1,5450,122,25,1659,1922,91,79,12,0,13,629,1
1,4341,122,26,1240,1456,94,74,11,0,15,590,1
1,4009,129,25,1112,1309,92,82,13,2,16,602,21
1,5435,118,25,1656,1922,57,40,12,0,5,597,0
1,4212,123,25,1192,1400,78,64,11,0,13,603,0
1,4635,128,25,1352,1580,94,81,10,0,18,603,23
1,5489,121,25,1675,1940,68,50,28,0,8,638,1
1,4215,130,25,1192,1400,94,81,12,0,13,613,22
1,4425,120,25,1272,1490,96,74,10,0,13,589,3
1,4641,121,25,1352,1580,58,41,15,1,33,580,0
1,4597,128,25,1336,1563,91,81,13,0,7,613,28
1,5223,122,25,1576,1831,58,41,12,0,20,618,0
1,4970,121,25,1480,1724,76,60,11,0,5,605,1
1,5726,119,25,1768,2048,57,41,12,0,11,599,0
1,5514,118,25,1688,1958,60,42,16,1,5,602,2
1,2029,68,18,628,650,48,32,7,0,6,403,7
1,4845,127,25,1432,1672,93,81,12,0,18,586,23
1,4721,120,25,1384,1616,64,46,18,1,35,626,1
1,4338,119,25,1240,1455,79,57,11,0,7,597,1
1,5813,126,27,1800,2084,98,82,11,0,3,591,1
1,5727,123,25,1768,2049,68,53,12,0,12,615,1
1,4548,123,25,1320,1544,59,42,13,0,21,602,0
1,3963,120,25,1096,1294,56,37,12,0,7,601,1
1,5817,123,25,1800,2086,65,44,20,1,9,573,0
1,4091,119,25,1144,1347,61,44,12,0,16,601,0
1,2029,66,18,628,650,48,32,9,0,16,385,0
1,4005,124,25,1112,1310,62,42,11,0,12,612,2
1,3965,125,25,1096,1253,70,52,28,0,13,584,2
1,5477,119,25,1672,1942,55,38,10,0,3,584,0
1,4887,122,25,1448,1688,58,40,12,0,6,617,2
1,2029,67,18,628,650,50,35,8,0,8,367,0
1,2029,67,18,628,650,47,28,5,0,13,407,9
1,2029,63,18,628,650,40,22,8,1,13,371,0
1,5015,121,25,1496,1742,64,47,11,0,21,426,0
1,5479,117,25,1672,1940,57,40,11,0,14,602,0
1,2029,66,18,628,650,42,25,9,0,28,386,0
1,6443,150,27,1928,2279,106,90,12,0,7,630,38
1,4635,130,25,1352,1580,97,84,12,0,6,603,23
1,4305,121,25,1224,1437,61,42,11,0,11,591,0
1,4637,119,25,1352,1580,76,60,19,1,29,588,2
1,5015,122,25,1496,1742,64,48,12,0,14,607,0
1,4049,121,25,1128,1328,63,43,11,0,12,613,2
1,4007,126,25,1112,1311,63,45,11,0,19,633,0
1,5388,122,25,1640,1905,62,43,12,0,9,587,0
1,5391,124,25,1640,1904,89,74,12,0,12,597,0
1,5437,125,25,1656,1923,94,81,13,0,6,619,28
1,5141,117,25,1544,1797,62,43,12,0,9,611,0
1,4593,126,25,1336,1564,94,82,12,0,10,657,24
1,4059,121,25,1131,1329,60,41,13,0,23,645,1
1,3921,120,25,1080,1274,66,49,11,0,5,589,0
1,2029,68,18,628,650,44,29,9,0,11,399,13
1,5726,122,25,1768,2049,62,46,11,0,11,588,1
1,3923,117,25,1080,1277,61,47,13,0,17,593,1
1,4551,121,25,1320,1544,92,74,12,0,19,600,0
1,2029,66,18,628,650,42,27,11,0,11,396,0
1,5521,126,25,1688,1957,96,84,12,0,7,608,24
1,4091,120,25,1144,1346,65,50,13,0,6,619,1
1,5139,126,25,1544,1799,92,75,13,0,5,596,0
1,2029,67,18,628,650,50,31,8,0,18,312,0
1,4091,122,25,1144,1346,52,32,13,0,7,610,1
1,5519,117,25,1688,1959,57,39,19,0,13,584,0
1,5685,123,25,1752,2031,67,49,13,0,15,596,1
1,5280,120,25,1616,1905,55,36,17,0,17,592,0
1,5351,125,25,1624,1886,56,38,11,0,6,622,0
1,4761,123,25,1400,1634,67,49,12,0,14,601,1
1,5013,122,25,1496,1742,68,52,12,0,10,615,1
1,5153,120,25,1547,1797,58,42,13,0,25,627,2
1,5792,123,25,1787,2065,65,47,11,0,9,638,1
1,3921,120,25,1080,1274,59,44,12,0,15,591,0
1,4929,122,25,1464,1709,56,41,12,0,37,619,0
1,4634,121,25,1352,1580,82,67,12,0,30,448,1
1,2029,63,18,628,650,32,15,10,0,7,385,0
1,6439,139,25,1928,2277,81,61,11,0,21,653,1
1,5057,124,25,1512,1760,78,65,12,0,17,668,0
1,6442,138,25,1928,2278,69,49,13,1,12,618,1
1,3921,126,25,1080,1276,92,76,20,1,13,598,2
1,5808,125,25,1800,2085,97,81,12,0,3,599,1
1,4217,125,25,1192,2785,72,52,43,1,22,583,3
1,2029,67,18,628,650,34,18,11,0,6,380,0
1,5771,119,25,1784,2068,59,41,12,0,6,592,0
1,5435,122,25,1656,1922,61,41,12,0,4,596,1
1,5225,126,25,1576,1832,93,83,11,0,7,609,25
1,5685,125,25,1752,2030,88,78,12,0,8,615,31
1,4259,127,25,1208,1419,91,75,12,0,9,596,1
1,5223,119,25,1576,1833,67,47,12,0,10,598,2
1,4803,125,26,1416,1651,70,56,11,0,11,585,2
1,2029,66,18,628,650,41,25,6,0,9,373,2
1,8515,128,25,2213,1563,95,78,12,0,30,1381,26
1,5267,121,25,1592,1850,66,52,27,0,11,595,2
1,4385,121,25,1256,1472,75,60,20,0,10,587,0
1,4677,126,25,1368,1598,95,78,12,0,6,606,22
1,2029,198,33,628,650,171,144,8,0,4,360,0
1,4551,122,25,1320,1547,61,42,13,0,12,591,0
1,2029,67,18,628,650,37,22,11,0,12,373,2
1,3881,127,25,1064,1257,92,81,11,0,8,606,2
1,5475,125,25,1672,1943,92,79,12,0,10,632,27
1,3963,120,25,1096,1293,63,46,12,0,5,629,3
1,5015,130,25,1496,1748,89,80,20,0,7,621,30
1,2029,69,18,628,650,44,28,5,0,8,378,0
1,5307,129,25,1608,1871,92,83,12,0,17,624,24
1,2029,64,18,628,650,42,24,7,0,18,383,1
1,4133,120,25,1160,1364,110,88,12,0,14,634,27
1,4133,128,25,1160,1365,89,77,16,3,11,606,22
1,2029,65,18,628,650,46,27,5,0,7,377,0
1,6385,137,25,1909,2258,69,49,13,1,15,636,3
1,2029,64,18,628,650,43,24,7,0,9,386,0
1,4064,129,25,1131,1328,95,84,13,0,7,649,0
1,2029,65,18,628,650,32,17,11,2,12,382,0
1,5601,128,25,1720,1995,92,81,13,0,6,615,20
1,4131,127,25,1160,1364,97,80,12,0,5,596,1
1,5391,120,25,1640,1908,88,71,20,1,5,589,0
1,5306,134,25,1608,1869,93,84,13,0,44,630,29
1,2029,65,18,628,650,47,27,6,0,15,373,0
1,4511,125,25,1304,1527,94,76,12,0,17,615,0
1,4637,124,25,1352,1581,93,82,12,0,20,605,24
1,4723,123,25,1384,1616,81,61,12,0,14,592,1
1,5640,121,25,1736,2012,74,53,12,0,11,560,3
1,5304,125,25,1608,1868,93,78,13,0,14,631,1
1,5101,126,25,1528,1779,94,77,13,0,9,587,27
1,5181,119,25,1560,1815,56,40,20,1,7,598,3
1,4762,121,25,1400,1633,57,38,11,0,49,582,4
1,2029,67,18,628,650,44,29,11,0,11,365,2
1,6441,141,25,1928,2277,71,52,11,0,18,625,0
1,4884,138,26,1448,1688,128,115,12,0,20,610,28
1,2029,66,18,628,650,45,28,11,0,5,400,12
1,4341,123,25,1240,1455,59,40,12,0,11,591,0
1,5771,116,25,1784,2066,63,51,12,0,12,597,1
1,3826,128,25,1045,1233,88,74,12,0,12,624,14
1,5811,124,25,1800,2085,71,54,12,0,4,588,1
1,2029,63,18,628,650,33,17,5,0,21,367,0
1,5308,118,25,1608,1868,58,43,11,0,6,601,0
1,5475,122,25,1672,1939,66,48,13,0,18,582,2
1,4008,119,25,1112,1310,60,47,12,0,18,587,0
1,5269,123,25,1592,1849,79,59,14,5,10,599,0
1,2029,65,18,628,650,43,27,11,0,12,374,0
1,5519,121,25,1688,1959,66,47,12,0,17,597,0
1,3921,122,25,1080,1276,77,63,11,0,14,595,1
1,2029,67,18,628,650,44,28,8,0,19,403,0
1,2029,66,18,628,650,50,33,9,0,19,397,0
1,4847,122,25,1432,1670,61,44,17,1,10,604,1
1,2029,66,18,628,650,44,28,6,0,7,375,0
1,2029,66,18,628,650,31,16,5,0,8,368,0
1,5183,124,26,1560,1815,97,75,13,0,11,608,3
1,4314,123,25,1227,1437,68,52,11,0,11,657,2
1,5727,121,25,1768,2049,69,56,16,1,11,581,2
1,2029,65,18,628,650,39,22,9,0,11,378,0
1,5724,119,25,1768,2049,62,46,12,0,9,569,0
1,4301,120,25,1224,1436,58,42,15,0,5,587,0
1,4047,123,25,1128,1328,63,47,11,0,8,595,0
1,3936,118,25,1083,1274,57,36,12,0,21,684,0
1,2029,66,18,628,650,47,30,9,0,15,343,12
1,5729,123,25,1768,2048,74,57,12,0,14,570,2
1,5561,124,25,1704,1976,71,54,11,0,9,605,2
1,4807,122,25,1416,1652,59,40,11,0,17,585,3
1,5349,125,25,1624,1886,96,80,12,0,10,593,27
1,3881,122,25,1064,1257,60,45,16,0,3,594,0
1,5811,124,25,1800,2084,68,51,11,0,8,577,1
1,4889,118,25,1448,1688,69,54,11,0,10,612,2
1,4761,122,25,1400,1634,76,59,12,0,9,613,2
1,4767,124,25,1400,1597,84,61,18,0,9,574,1
1,2029,70,18,628,650,53,35,10,0,13,292,0
1,2029,66,18,628,650,59,40,9,0,16,319,0
1,4132,126,25,1160,1365,108,87,17,0,9,629,21
1,2029,73,18,628,650,51,31,6,0,6,359,0
1,4800,123,25,1416,1653,82,65,9,0,11,586,1
1,4805,123,25,1416,1653,60,42,12,0,10,595,2
1,4973,128,25,1480,1725,102,86,12,0,12,600,23
1,5727,119,25,1768,2048,59,39,12,0,7,587,0
1,3885,117,25,1064,1256,53,36,10,0,7,574,0
1,4893,129,25,1448,1689,99,83,15,3,9,620,3
1,4931,120,25,1464,1707,64,46,10,0,9,596,2
1,5267,123,25,1592,1850,76,57,13,0,9,592,0
1,2029,66,18,628,650,43,26,9,0,5,382,8
1,5811,124,25,1800,2086,92,77,13,0,7,608,27
1,4678,119,25,1368,1598,60,42,12,0,8,608,0
1,5265,120,25,1592,1851,67,50,11,0,18,587,3
1,4677,126,25,1368,1599,67,51,17,1,15,611,1
1,4089,126,25,1144,1347,94,76,15,0,4,602,2
1,2029,67,18,628,650,38,22,6,0,9,379,0
1,4641,120,25,1352,1583,81,65,18,0,16,569,1
1,5265,120,25,1592,1851,58,38,20,0,10,596,1
1,5096,126,25,1528,1779,93,78,12,0,5,594,3
1,3967,121,25,1096,3238,62,49,16,0,11,593,37
1,5306,126,25,1608,1867,92,80,13,0,12,596,0
1,3920,126,25,1080,1273,90,78,10,0,14,591,0
1,5769,126,25,1784,2067,89,77,12,0,10,633,1
1,4511,121,25,1304,1526,66,48,11,0,10,625,1
1,4929,121,25,1464,1709,57,35,13,0,11,581,0
1,4639,126,25,1352,1580,93,81,20,0,21,622,24
1,4424,128,25,1272,1490,88,78,12,0,5,612,25
1,5644,124,25,1736,2012,60,40,13,0,7,606,0
1,5351,123,25,1624,1886,93,78,20,0,14,607,38
1,2029,68,18,628,650,46,29,11,0,23,398,8
1,4719,125,25,1384,1619,75,61,15,0,16,595,1
1,4427,122,25,1272,1491,60,40,15,0,19,601,1
1,5771,121,25,1784,2065,56,38,13,0,6,589,0
1,4173,121,25,1176,5005,82,62,35,1,21,591,27
1,4383,120,25,1256,1472,65,49,12,0,12,583,0
1,2029,65,18,628,650,39,26,6,0,8,380,0
1,4005,124,25,1112,1310,81,58,11,0,13,596,0
1,4256,126,25,1208,1421,91,79,12,0,16,607,26
1,4679,123,25,1368,1598,98,82,12,0,6,623,26
1,5223,124,25,1576,1831,89,73,13,0,8,611,1
1,5013,124,25,1496,1742,78,65,20,0,5,587,3
1,6436,149,25,1928,2279,104,87,12,0,11,643,27
1,5096,126,25,1528,1778,93,81,12,0,13,604,15
1,4595,117,27,1336,1562,74,57,20,0,22,587,2
1,4172,127,25,1176,1382,90,75,11,0,22,623,24
1,2029,68,18,628,650,45,30,6,0,8,386,9
1,5393,125,25,1640,1904,93,80,28,0,3,596,1
1,3963,122,25,1096,1292,68,51,20,0,11,574,2
1,4134,126,25,1160,1364,107,88,15,0,22,609,25
1,5183,124,25,1560,1816,58,41,13,0,34,598,1
1,2029,69,18,628,650,53,33,8,0,11,352,0
1,4608,119,25,1339,1562,61,45,18,0,20,628,1
1,4090,118,25,1144,1345,59,40,15,0,16,576,2
1,5348,129,25,1624,1886,92,82,13,0,9,619,28
1,2029,65,18,628,650,38,21,11,0,22,355,1
1,2029,65,18,628,650,38,19,10,0,11,408,4
1,3876,120,26,1064,1256,66,47,16,0,15,605,0
1,5351,121,25,1624,1887,61,43,11,0,12,614,0
1,4551,122,25,1320,1544,59,40,13,0,10,627,0
1,4005,119,25,1112,1312,57,39,11,0,13,615,1
1,2029,65,18,628,650,38,21,6,0,7,375,2
1,3879,119,25,1064,1256,57,40,12,0,31,592,0
1,5391,120,25,1640,1905,65,47,12,0,8,611,0
1,5731,127,25,1768,2048,90,76,11,0,7,588,1
1,5516,121,25,1688,1958,64,47,13,0,13,585,1
1,5097,126,25,1528,1778,82,69,13,0,6,590,0
1,2029,64,18,628,650,36,20,11,0,4,371,1
1,5351,121,25,1624,1886,59,40,12,0,5,621,1
1,4343,126,25,1240,1455,79,63,12,0,5,621,1
1,4005,125,25,1112,1315,88,76,20,0,15,609,3
1,3918,128,25,1080,1275,91,80,12,0,12,612,14
1,2029,67,18,628,650,45,27,9,0,9,281,1
1,5052,118,25,1512,1760,65,49,12,0,10,594,1
1,4427,125,25,1272,1491,92,80,12,0,31,550,0
1,4217,123,25,1192,1401,63,47,28,0,8,607,0
1,6436,150,25,1928,2277,104,87,12,0,6,644,3
1,3885,123,25,1064,1257,103,84,12,0,12,609,13
1,4718,121,25,1384,1617,67,52,19,0,8,623,2
1,5010,119,25,1496,1743,69,49,12,0,12,589,0
1,3963,125,25,1096,1293,62,46,19,0,39,474,0
1,5729,124,25,1768,2047,76,63,11,0,3,612,1
1,5013,119,25,1496,1742,68,51,12,0,10,589,0
1,4007,124,25,1112,1311,68,54,11,0,4,615,1
1,2029,65,18,628,650,48,30,10,0,16,384,0
1,5645,119,25,1736,2011,62,45,13,0,8,577,0
1,4345,119,25,1240,1459,58,38,15,0,15,584,1
1,5433,122,25,1656,1923,72,53,20,1,5,625,0
1,5183,120,25,1560,1814,67,50,12,0,10,609,2
1,5772,125,25,1784,2065,93,77,12,0,7,606,27
1,2029,67,18,628,650,43,27,5,0,10,343,0
1,5439,121,25,1656,1922,92,73,17,0,30,575,2
1,5178,119,25,1560,1814,60,44,12,0,8,617,1
1,6439,148,25,1928,2277,103,86,28,0,4,636,4
1,5618,121,25,1723,1995,61,44,12,0,11,638,0
1,4634,123,25,1352,1580,69,53,9,0,20,637,3
1,5059,128,25,1512,1760,92,80,12,0,8,610,27
1,14467,120,25,3721,1562,85,71,10,0,42,1952,3
1,3921,127,25,1080,1274,90,79,11,0,19,617,19
1,4973,123,25,1480,1725,68,51,13,0,10,600,0
1,4931,119,25,1464,1707,62,42,13,0,11,602,1
1,6441,139,25,1928,2278,69,47,12,0,19,633,1
1,5685,120,25,1752,2031,63,45,13,0,7,576,2
1,2029,67,18,628,650,40,26,6,0,9,367,6
1,5432,123,25,1656,1923,62,41,13,0,10,598,0
1,4931,120,25,1464,1708,59,41,13,0,33,606,0
1,5393,121,25,1640,1906,63,43,11,0,6,595,0
1,4133,122,25,1160,1364,61,41,12,0,21,608,3
1,5178,128,25,1560,1817,93,82,19,0,10,615,27
1,7127,118,27,2042,2084,67,54,12,0,11,899,0
1,2029,69,18,628,650,53,34,5,0,4,404,9
1,5013,124,25,1496,1742,72,58,12,0,5,611,1
1,5351,121,25,1624,1885,67,52,12,0,4,598,1
1,6383,148,25,1909,2255,104,89,13,0,12,627,32
1,6441,141,25,1928,2279,68,48,12,1,14,603,1
1,5643,131,25,1736,2017,94,85,13,0,12,608,25
1,6441,137,25,1928,2277,67,44,12,0,19,622,1
1,5181,121,25,1560,1813,72,55,11,0,15,634,0
1,2029,68,18,628,650,49,30,9,0,9,362,1
1,2029,64,18,628,650,37,21,5,0,25,300,0
1,4845,122,25,1432,1670,60,42,12,0,13,597,1
1,4173,120,25,1176,1382,62,44,13,0,5,588,0
1,3879,124,25,1064,1256,74,51,13,0,7,606,1
1,4550,119,25,1320,1544,67,46,13,0,13,589,1
1,4511,126,25,1304,1526,91,78,9,0,36,452,1
1,4469,123,25,1288,1507,69,51,18,0,12,607,2
1,2029,64,19,628,650,45,27,6,0,5,360,0
1,5032,120,25,1499,1743,58,44,11,0,16,658,2
1,5391,123,25,1640,1904,97,82,20,0,6,607,26
1,4389,122,25,1256,1472,67,52,12,0,15,577,1
1,2029,64,18,628,650,48,27,9,0,25,377,0
1,3963,125,25,1096,1295,96,76,15,0,42,607,1
1,6386,141,26,1909,2255,88,65,12,0,17,627,1
1,5181,118,25,1560,1815,62,48,15,1,18,614,1
1,3969,126,25,1096,1295,98,83,19,0,55,627,11
1,2029,66,19,628,650,50,33,8,0,20,376,0
1,4590,120,25,1336,1561,82,63,12,0,13,587,1
1,3963,122,25,1096,1293,57,42,19,2,15,572,2
1,5309,121,25,1608,1869,69,54,12,0,8,583,1
1,4467,125,25,1288,1508,70,52,12,0,11,577,1
1,4637,121,25,1352,1581,77,63,12,0,12,620,1
1,3828,115,25,1045,1234,59,46,12,0,24,565,0
1,4805,120,25,1416,1653,62,45,11,0,8,622,0
1,4338,120,25,1240,1454,75,59,30,0,10,609,5
1,5769,119,25,1784,2066,55,38,12,0,4,612,1
1,2029,68,18,628,650,41,22,11,0,14,401,0
1,5397,127,25,1640,1907,91,80,12,0,15,604,25
1,4259,129,25,1208,1417,91,76,12,0,6,602,24
1,4091,127,25,1144,1346,97,83,13,0,4,589,3
1,2029,69,18,628,650,53,35,7,0,14,272,10
1,2029,63,18,628,650,31,16,9,0,16,367,1
1,2029,66,18,628,650,48,30,8,0,11,378,10
1,2029,66,18,628,650,49,34,8,0,19,383,0
1,4254,122,25,1208,1418,66,48,11,0,16,598,4
1,5432,126,25,1656,1925,96,81,12,0,13,594,25
1,4053,124,25,1128,1329,59,39,14,1,11,609,0
1,5348,125,26,1624,1885,86,70,12,0,16,579,0
1,5055,119,25,1512,1761,72,55,12,0,10,601,2
1,5687,123,25,1752,2030,61,42,12,0,12,576,0
1,4047,126,25,1128,1329,94,85,11,0,24,604,18
1,4805,119,25,1416,1653,66,53,28,0,11,581,1
1,4004,126,25,1112,1311,69,51,12,0,13,603,0
1,5309,124,25,1608,1867,89,69,11,0,13,597,1
1,4637,121,25,1352,1580,56,35,16,0,12,603,1
1,4143,121,25,1163,1364,77,55,12,0,12,664,1
1,4677,124,25,1368,1598,67,51,11,0,6,583,1
1,2029,65,18,628,650,38,21,11,0,10,379,2
1,3832,123,25,1045,1235,69,49,14,2,25,606,1
1,4590,126,25,1336,1564,66,48,12,0,5,593,0
1,2029,64,18,628,650,43,24,8,0,4,370,1
1,5601,124,25,1720,1994,95,78,18,0,30,595,0
1,4425,122,25,1272,1491,65,46,15,0,7,581,1
1,4427,123,25,1272,1491,65,49,12,0,5,585,1
1,3885,126,25,1064,1257,95,79,13,0,4,613,18
1,2029,68,18,628,650,44,29,11,0,8,384,0
1,5057,126,25,1512,1763,91,79,13,0,12,586,15
1,2029,66,18,628,650,43,27,8,1,15,405,0
1,5811,122,25,1800,2085,71,55,11,0,6,615,0
1,4763,120,25,1400,1634,56,38,13,0,12,579,0
1,3920,119,25,1080,1273,62,47,10,0,6,588,0
1,2029,65,18,628,650,34,19,8,0,4,382,0
1,4973,123,25,1480,1724,79,61,12,0,12,612,0
1,2029,67,18,628,650,35,18,8,0,8,370,1
1,2029,67,18,628,650,39,24,11,0,11,389,1
1,4971,125,25,1480,1727,93,82,12,0,17,616,1
1,2029,67,18,628,650,45,30,6,0,10,372,0
1,5307,125,25,1608,1867,65,49,16,0,14,588,0
1,5475,122,25,1672,1943,65,43,11,0,5,598,1
1,5600,123,25,1720,1995,68,52,28,0,8,583,1
1,2029,66,18,628,650,50,32,9,0,16,397,0
1,2029,66,18,628,650,38,20,11,0,9,367,1
1,6445,145,25,1928,2277,84,60,15,2,6,633,5
1,3925,123,25,1080,1275,56,40,16,0,23,580,0
1,2029,66,18,628,650,41,24,11,0,3,382,1
1,3925,122,25,1080,1274,58,39,15,0,10,591,1
1,4301,125,25,1224,1437,90,76,28,0,7,595,2
1,5813,121,25,1800,2085,83,69,20,0,6,600,3
1,6439,148,25,1928,2277,104,86,19,0,12,646,2
1,6387,155,26,1909,2257,147,128,13,1,13,627,36
