# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2609737,21291,6658,272760,459738,23513,3952,213,100,1460,16852,440
1,2542503,20167,6251,265105,446517,22283,4001,214,127,556,15396,454
1,6686636,87046,11883,746271,1320969,79810,13290,262,96,485,17296,497
1,2548623,20042,6228,263734,448226,22429,3959,223,102,372,15483,375
1,1404758,18297,6466,149349,251286,12225,3732,269,111,667,15247,572
1,6704886,87411,11930,750048,1338796,83917,13260,254,99,748,16862,496
1,2548621,20011,6212,263734,448226,21951,3961,242,102,406,15545,413
1,1409702,18321,6465,149394,252186,12012,3778,277,127,1805,15410,521
1,1397607,18169,6432,148637,250097,11901,3719,271,97,821,14419,551
1,2165986,10026,2448,205804,356088,17318,3234,209,83,383,15431,347
1,1487347,19544,6906,157596,263975,12516,3778,272,100,339,15290,478
1,1485174,19575,6923,157964,266678,12988,3815,261,98,714,15120,504
1,1425548,18274,6467,149662,254427,11906,3705,274,118,376,15831,572
1,6671625,87692,12227,746752,1339494,83995,13598,355,95,946,18294,469
1,1487244,19515,6894,157247,266254,12422,3881,273,96,775,15244,546
1,1218192,10544,3480,105590,191981,8275,3340,275,97,858,14975,515
1,2535109,19992,6212,264039,443966,22341,3939,228,104,832,15997,349
1,1197563,10182,3320,102652,189864,8184,3397,255,106,633,15748,451
1,6675129,87741,12248,747102,1346909,84247,13540,264,99,790,18873,475
1,6593289,86555,11807,737605,1332175,82243,13349,267,103,517,18327,485
1,2548621,19998,6203,263734,448227,22134,3943,249,121,393,15519,381
1,2530339,20005,6208,264028,444298,22042,3950,235,105,527,15694,396
1,2604563,21160,6618,271824,457068,22451,3942,241,98,352,15149,400
1,6344953,78358,8631,689418,1273837,79356,12914,284,112,493,16897,387
1,2288819,11855,3089,215765,377003,18457,3357,230,101,683,14295,381
1,6297597,77009,8064,688618,1256626,79974,13067,241,89,560,17122,427
1,6426611,78857,8689,696700,1287952,80474,13206,254,99,306,16857,417
1,6646838,86737,11799,742468,1337754,82686,13578,317,108,432,18119,504
1,1054125,8463,2714,93140,162662,6638,3157,256,91,405,15367,543
1,2342446,12250,3228,219296,383504,18632,3461,233,90,737,15556,313
1,2560532,20119,6247,264557,450564,22530,3919,248,91,483,15664,432
1,2548388,20207,6285,265114,446117,22929,4013,228,113,551,15104,377
1,2342446,12249,3226,219296,383504,18890,3491,233,117,466,15674,317
1,1494399,19617,6920,157959,265065,12787,3811,266,109,773,15158,484
1,6398750,78515,8775,693703,1247414,77810,12504,257,117,516,16051,400
1,6586971,86326,11765,737398,1333009,83087,13449,259,114,634,18051,420
1,6401304,78449,8673,692843,1256398,78187,12750,274,84,385,15017,386
1,6379573,78539,8692,693259,1285679,80624,12913,250,94,988,17532,417
1,2288819,11839,3086,215765,377003,18232,3335,223,90,926,16317,330
1,2560551,20164,6247,264559,450564,22647,3980,220,135,328,16467,414
1,6443569,77796,8537,695660,1287651,80984,13280,260,134,458,17812,416
1,1179842,10196,3336,102214,183391,8092,3365,302,107,426,14098,454
1,6712445,87883,12232,751615,1357786,84544,13712,370,109,417,17686,465
1,2311089,11839,3068,216012,381551,18347,3394,254,99,510,15714,304
1,2375821,12262,3225,220246,387039,18255,3326,240,92,461,14762,313
1,1404758,18291,6474,149349,250097,11820,3657,255,131,515,14672,526
1,6492746,79566,8888,703938,1268396,79884,12895,246,87,1328,18035,399
1,6496615,85704,11721,726741,1346639,83603,13601,282,91,1412,17072,460
1,2548623,19993,6202,263736,448228,22990,3969,238,114,341,16199,436
1,6426574,78934,8804,696614,1274872,79460,12860,379,95,521,17861,408
1,1166396,10052,3296,101370,187315,8125,3345,255,123,464,15042,490
1,2604561,21168,6651,271822,457068,23496,3902,255,108,1487,15791,401
1,1465497,19326,6832,156177,263144,12982,3799,259,137,4666,15392,558
1,1425550,18319,6465,149662,254425,12089,3694,256,111,2399,15527,554
1,1416924,18495,6516,150424,252316,12364,3719,265,95,1432,15469,549
1,1186997,10319,3376,102926,183391,7837,3273,264,109,325,14119,459
1,6562993,85932,11748,732570,1324674,81334,13397,244,92,463,18391,519
1,2597187,21085,6611,271673,457390,23176,3980,235,88,519,15903,417
1,1201059,10082,3298,101728,186328,7910,3112,259,108,400,14147,498
1,6396971,78447,8655,693561,1275449,77595,12931,270,124,313,17120,391
1,2332116,12215,3218,218927,383524,18441,3384,233,132,423,15229,348
1,1418399,18227,6430,148952,254427,11532,3767,267,101,574,15348,565
1,6483508,79539,8867,702998,1283081,80114,13015,265,123,540,17006,385
1,1227238,10591,3477,105729,190424,8324,3327,301,124,335,15118,461
1,2609735,21272,6664,272760,459737,22765,3961,227,121,477,16771,468
1,6206959,76607,8497,674023,1264109,79641,12977,258,100,434,17625,364
1,2288821,11851,3092,215765,377003,18199,3351,235,96,402,14174,343
1,2604559,21130,6618,271822,457070,22961,3999,276,118,1538,15366,349
1,2325937,11880,3100,216534,379914,18671,3371,254,122,355,14958,319
1,6326176,77668,8583,685744,1273532,77769,12881,256,100,1301,17980,359
1,2139847,10298,2517,202393,353834,17172,2647,214,82,657,14445,332
1,2597187,21157,6635,271673,457391,22416,3960,237,67,770,15080,383
1,6677451,87181,11905,747119,1341907,85388,13582,359,93,723,18426,474
1,2139847,10320,2511,202393,353836,17262,2986,217,92,510,13069,287
1,2165986,10038,2454,205804,356088,17193,3326,261,88,462,14877,327
1,1478021,19473,6890,157252,265489,12742,3760,258,116,629,15460,579
1,6608119,86925,12100,740102,1360573,82786,13631,252,137,562,17796,437
1,1480192,19424,6865,156884,263977,12591,3849,274,92,2124,15420,481
1,2165986,10042,2448,205804,356088,17063,3242,210,122,481,14539,369
1,6413290,78808,8785,694914,1265929,79987,13142,282,117,613,17793,412
1,2342448,12197,3221,219296,383504,18482,3494,247,105,584,14477,306
1,1480192,19448,6870,156884,262786,13366,3764,266,121,615,15452,468
1,1179844,10194,3342,102214,183391,7986,3284,284,121,565,14813,504
1,2288823,11841,3088,215767,377003,18387,3363,243,124,427,14437,336
1,1409703,18303,6467,149393,250995,12221,3719,258,105,1532,15219,512
1,6306142,77789,8167,688884,1246916,76465,12614,235,88,550,15095,388
1,6310398,77253,8086,690299,1250198,77325,12879,252,104,551,16552,435
1,2165986,10052,2456,205804,356088,17086,3224,212,114,315,15080,330
1,2560552,20138,6243,264558,450564,22428,3960,221,100,370,16782,458
1,2530337,19988,6216,264028,444300,22095,3984,221,89,839,15756,392
1,2542501,20148,6256,265103,446517,22140,3995,226,118,412,15606,449
1,2288819,11839,3090,215765,377003,18354,3388,237,102,538,15121,370
1,1190412,10063,3286,101940,191053,7922,3379,270,125,722,15382,504
1,2560553,20122,6243,264559,450564,22495,3985,236,102,496,16449,477
1,1220085,10477,3445,105017,191613,8694,3366,268,125,413,14222,449
1,2597189,21093,6611,271675,457392,23379,3923,241,125,443,16063,458
1,2294913,11871,3086,215862,376637,18288,3422,258,98,375,15107,312
1,2165986,10030,2451,205804,356088,16935,3228,233,73,338,15077,333
1,6707628,87837,12245,750517,1340776,83476,13549,252,107,1654,18035,425
1,1409701,18317,6464,149393,249806,11891,3717,265,95,483,15060,529
1,2332115,12231,3221,218928,383526,18503,3399,250,110,464,15449,350
1,2535111,20054,6211,264041,443966,22208,3926,237,113,523,15153,409
1,2560550,20123,6243,264558,450564,22531,3976,228,118,570,16554,443
1,1211039,10436,3449,104878,191980,8015,3355,262,110,338,14222,538
1,1422980,18504,6521,150468,251957,11885,3760,276,116,406,15203,549
1,1418395,18218,6430,148950,255614,11997,3721,262,95,427,15582,575
1,2618764,21333,6693,272897,459347,23196,3949,226,111,422,15570,388
1,6582862,85910,11839,736910,1343471,84255,13317,254,99,631,17875,493
1,2535111,20037,6230,264039,443968,22629,3938,232,118,596,15987,342
1,2535112,20013,6219,264042,443966,22489,3979,239,123,643,15027,384
1,2542501,20127,6263,265103,446519,22777,4042,260,97,609,15048,425
1,2535111,19999,6209,264039,443968,22907,3977,246,128,889,16849,366
1,6412981,77574,8528,692792,1282442,80354,13216,270,128,526,18180,398
1,1418395,18197,6431,148950,256803,11871,3828,261,97,343,15053,545
1,1501552,19723,6959,158671,265065,12960,3819,286,105,690,16092,503
1,6583529,86387,12129,737056,1339656,84389,13987,298,99,438,18817,481
1,1472652,19398,6862,156889,266709,12843,3804,256,118,444,15409,526
1,6658589,86792,11863,743590,1323345,82560,13234,252,90,539,19345,478
1,6638272,86590,11824,743236,1353383,81713,13495,261,98,497,18152,430
1,2332113,12229,3218,218926,383524,18383,3423,225,92,569,15997,357
1,1422980,18507,6518,150468,254337,12538,3840,265,91,413,15240,490
1,1173550,10165,3335,102083,183748,7829,3272,261,96,465,14695,514
1,2325933,11881,3101,216532,379914,18370,3331,263,116,525,14947,338
1,2294913,11857,3083,215862,376637,18186,3385,248,116,308,14621,303
1,6424999,77412,8542,693975,1268587,78885,13005,254,112,669,16765,419
1,1046973,8354,2683,92429,163851,6929,3213,274,112,321,14965,494
1,1028572,8654,2759,89415,162386,6957,3071,283,92,294,13187,496
1,2311089,11845,3071,216010,381553,18205,3443,231,116,328,15772,249
1,2618766,21337,6681,272899,459349,22820,4048,240,99,833,15244,416
1,1201057,10081,3303,101728,188706,8003,3129,274,114,532,14042,479
1,6665377,87589,12157,746419,1349242,83570,13507,262,127,457,18108,489
1,2609735,21281,6664,272760,459737,23241,4025,219,94,350,15672,414
1,6415658,78578,8697,694645,1278543,79840,13058,251,124,511,16872,399
1,1179842,10180,3343,102214,183391,8193,3310,298,133,1207,14876,470
1,1480192,19467,6876,156884,263976,13246,3788,289,91,700,15858,524
1,6368749,76769,8460,687401,1279927,78210,13287,249,117,597,17638,402
1,2311087,11854,3071,216010,381551,18408,3434,218,97,485,15192,275
1,1208212,10195,3335,102440,186328,7814,3095,274,118,545,14081,467
1,1425548,18317,6457,149662,254425,12172,3717,282,101,847,15551,524
1,1180700,10274,3371,102794,183748,7990,3299,280,110,243,14802,448
1,1263584,10664,3500,106524,193243,8078,3101,269,101,917,14066,472
1,2325935,11868,3094,216532,379914,18389,3308,325,100,291,13725,326
1,1028572,8630,2759,89415,162384,6848,3013,241,114,412,13509,505
1,1054125,8440,2720,93140,163851,6446,3169,266,148,1241,14949,508
1,2311087,11825,3071,216010,381551,18314,3442,229,116,640,15807,288
1,2548623,20056,6209,263734,448226,22523,3982,239,91,471,16249,375
1,1021419,8551,2726,88703,162384,6786,3035,247,105,421,13907,462
1,2139845,10303,2510,202391,353836,16909,2971,217,97,362,13124,287
1,2604559,21160,6637,271822,457068,23025,3888,232,124,440,15740,398
1,1172691,10089,3304,101502,184580,8177,3299,288,118,491,14913,439
1,2139845,10325,2512,202391,353834,16894,2974,207,71,868,13915,309
1,6477715,79375,8870,702404,1283525,80139,12989,282,129,544,18136,391
1,1190412,10065,3284,101942,189864,8242,3450,300,116,565,15294,483
1,1418397,18219,6427,148950,255614,12143,3736,252,120,410,15868,529
1,6247214,76735,8021,683215,1239926,77903,12936,241,125,461,17823,463
1,2542502,20134,6256,265104,446517,22640,4045,237,105,570,15039,426
1,2165986,10042,2449,205804,356088,17061,3229,223,113,351,14713,328
1,1021420,8556,2722,88704,161195,6879,3039,315,98,328,13045,490
1,6370411,78018,8615,689477,1261731,79605,12781,368,112,393,16120,351
1,1220083,10475,3438,105017,190424,8128,3356,268,105,526,15134,447
1,2342448,12268,3232,219298,383504,18275,3163,239,91,734,15797,307
1,1473041,19311,6833,156174,262788,13009,3794,259,124,482,15367,569
1,2597187,21105,6609,271673,457390,23044,4212,221,123,827,15839,399
1,1186995,10301,3373,102926,185771,8141,3294,263,90,318,14929,500
1,2560550,20161,6256,264558,450564,22583,3993,246,146,368,16506,443
1,2325935,11874,3088,216532,379916,18245,3360,293,125,434,14879,317
1,6718445,87965,12246,752316,1346158,83243,13488,279,105,533,17849,462
1,1028572,8626,2760,89415,162385,6818,3026,250,80,291,12981,451
1,6254714,76742,8031,684046,1251038,78500,13044,255,99,394,17357,456
1,2294913,11863,3091,215862,376639,18417,3410,259,117,531,15659,331
1,2165986,10040,2448,205804,356090,17084,3295,249,104,305,15126,355
1,2542503,20132,6263,265103,446517,22424,3988,225,118,556,16145,456
1,1220083,10517,3449,105017,190424,8199,3415,289,112,764,14464,489
1,6613844,86568,11843,740026,1341206,81441,13594,361,95,381,17816,477
1,1179844,10197,3348,102214,184582,7983,3317,264,106,652,14069,521
1,6525332,78560,8617,705475,1275283,80214,13534,274,121,427,17835,419
1,6680188,87555,11886,747701,1329799,83480,13432,258,117,419,17545,432
1,2548386,20144,6257,265114,446117,22538,4012,226,112,585,16296,385
1,1046972,8332,2687,92428,163851,6866,3208,242,97,235,15000,520
1,2375825,12259,3228,220248,387039,18440,3369,284,125,470,14062,296
1,2332115,12212,3221,218928,383524,18543,3419,211,100,591,16493,351
1,2618768,21346,6671,272899,459349,23189,4076,254,97,716,16335,362
1,1418395,18319,6427,148950,254425,11959,3673,264,90,375,15529,482
1,1256431,10582,3461,105812,193243,8249,3138,279,105,337,13175,506
1,2325933,11862,3094,216532,379914,18206,3346,249,116,421,13422,299
1,1204716,10289,3350,103364,188675,7915,3377,268,94,335,15113,406
1,6706835,87736,12273,750514,1349681,84248,13587,250,78,746,16988,461
1,2597189,21106,6616,271675,457390,23076,3884,239,124,429,15174,427
1,6364411,77942,8624,689182,1262353,78190,12745,251,101,607,15762,389
1,2288821,11834,3083,215765,377004,18204,3381,223,104,1048,15457,348
1,1180700,10262,3376,102794,184937,7892,3285,282,95,760,13940,505
1,2139845,10322,2513,202391,353834,17197,2995,216,115,642,13822,338
1,2139847,10311,2508,202393,353834,16903,2994,255,94,484,13864,299
1,1430310,18336,6465,149766,257952,11720,3756,280,100,1241,16132,557
1,6742281,88512,12309,754614,1355143,82935,13760,275,96,507,17660,467
1,1479803,19538,6900,157601,264331,12889,3793,260,98,464,15196,536
1,1480192,19447,6866,156884,263975,12865,3779,265,95,914,16046,490
1,6222282,76957,8083,679316,1248250,77571,12742,238,97,726,15190,348
1,1439856,18519,6528,151086,255614,12137,3690,263,115,589,15509,524
1,1402550,18257,6434,148681,250995,11604,3711,293,114,352,15102,497
1,2139845,10319,2504,202391,353834,16837,2961,241,81,444,13883,322
1,1487244,19506,6885,157247,265065,12953,3797,266,105,1031,16890,515
1,6396115,78532,8657,693416,1274130,78264,12877,286,106,352,17798,391
1,1480192,19450,6867,156884,267542,13140,3793,263,98,1669,15205,550
1,2165988,10037,2456,205806,356088,16887,3234,219,102,389,15163,354
1,1472650,19444,6871,156889,263142,13554,3751,255,135,342,15099,481
1,1190410,10063,3289,101940,189864,8074,3354,261,126,532,14246,495
1,1416854,18444,6504,150105,250997,12128,3783,296,92,440,14998,554
1,1487244,19510,6890,157247,266254,12061,3797,270,99,518,15503,515
1,1227236,10596,3481,105729,190424,8246,3342,256,97,967,15053,441
1,1215363,10285,3366,103152,186330,7797,3122,268,139,434,13196,473
1,6262217,76691,8037,685021,1244312,78713,13000,239,109,365,16510,419
1,2139847,10356,2512,202393,353834,17049,2973,228,101,327,13911,273
1,2332117,12219,3217,218928,383524,18524,3451,217,104,656,15461,352
1,1179844,10167,3338,102214,186958,8049,3315,268,116,418,14896,473
1,1404758,18266,6466,149349,250097,11787,3717,279,117,2387,15139,565
1,2165988,10039,2452,205806,356088,17036,3257,207,92,399,14741,326
1,1409771,18365,6483,149714,253505,12330,3735,255,96,659,14885,533
1,2139845,10306,2511,202391,353834,16842,2946,223,114,296,13069,322
1,2375824,12267,3232,220249,387040,18437,3335,253,108,1143,15147,309
1,6346290,78030,8597,687888,1267919,77402,13068,274,95,605,17225,380
1,1473040,19381,6839,156173,266353,12696,3836,270,93,414,15374,514
1,6266071,77494,8107,684294,1237276,76652,12653,252,108,515,15813,404
1,2332115,12229,3221,218926,383524,18414,3409,241,92,399,16282,346
1,6578459,85953,11738,734872,1338922,83999,13383,359,91,486,18798,484
1,6717952,88139,12241,752460,1361795,84498,13622,252,94,639,16975,452
1,1046972,8352,2679,92428,165040,7104,3212,275,103,278,14930,523
1,1430310,18338,6458,149766,257952,12576,4195,259,132,347,15685,540
1,1473039,19350,6838,156172,262786,12771,3413,259,80,706,14607,509
1,2609736,21259,6665,272761,459737,23429,3950,233,107,736,17385,471
1,2375823,12258,3222,220246,387041,18808,3385,280,90,474,13845,309
1,1492327,19699,6948,158676,266678,12730,3821,268,100,714,15616,561
1,2548390,20191,6264,265116,446119,22411,4057,314,115,980,15888,321
1,1444616,18560,6528,151190,259141,12293,3737,272,116,589,16447,518
1,1465497,19304,6822,156177,264333,13152,3832,252,115,400,14978,563
1,2294912,11877,3092,215863,376639,18448,3435,229,95,390,15379,346
1,2609735,21279,6654,272760,459739,23424,4040,236,94,532,15195,450
1,1487246,19546,6891,157247,267443,13393,4265,275,117,855,15528,485
1,1215365,10307,3376,103154,187517,7925,3094,302,110,342,13169,476
1,1479803,19516,6906,157601,264331,12735,3913,259,111,702,15721,536
1,1186996,10330,3372,102927,184580,8351,3295,263,107,420,14974,453
1,1166394,10059,3304,101370,183748,7897,3239,249,102,342,14817,482
1,6682088,87917,12205,747675,1348918,82789,13470,270,99,506,18339,457
1,1404758,18288,6461,149349,252475,12277,3736,289,129,930,15524,541
1,6671913,87058,11875,747287,1329318,83650,13461,241,114,827,17511,452
1,6437824,78823,8680,696682,1274250,77763,12739,267,97,327,14953,405
1,2332115,12248,3226,218928,383524,18369,3414,242,84,608,14439,355
1,1402548,18175,6426,148681,250995,12020,3736,268,120,322,15077,544
1,2542504,20127,6260,265104,446519,22512,4029,222,89,1381,15917,438
1,6577133,86065,11754,736201,1325543,83963,13288,242,102,477,16991,423
1,2618764,21341,6692,272897,459347,23416,3922,227,100,1331,16016,420
1,1487244,19510,6893,157247,265065,12669,3805,279,121,474,15246,482
1,2165986,10023,2448,205804,356088,17082,3228,212,74,416,15071,307
1,2294911,11877,3083,215862,376637,18288,3377,275,99,379,15673,347
1,6727803,88160,12249,753354,1342877,81814,13460,270,113,776,18521,436
1,2560550,20118,6252,264558,450564,22253,3993,222,93,574,15790,431
1,2542501,20141,6259,265103,446517,22570,3998,217,116,950,15802,465
1,2375823,12248,3216,220248,387039,18678,3403,233,117,497,13809,312
1,1465497,19294,6831,156177,265520,12938,3784,265,112,413,15239,545
1,2342446,12255,3230,219296,383504,18366,3452,242,110,415,14477,342
1,1208210,10164,3330,102440,186330,8034,3190,291,94,412,13244,448
1,2530339,19985,6221,264028,444298,22541,3970,231,126,1379,15741,406
1,2548386,20192,6270,265114,446117,22971,4015,221,117,622,15295,381
1,2294914,11864,3099,215865,376637,18336,3436,283,126,454,15539,317
1,2560550,20128,6235,264558,450564,22619,3964,223,117,348,16509,447
1,1179844,10187,3335,102214,183391,8017,3293,274,114,276,14097,483
1,6308694,77913,8675,683497,1279347,78861,13214,258,116,410,17617,365
1,6430048,79068,8796,697005,1270633,78883,12947,261,114,406,16668,405
1,2560550,20155,6248,264558,450564,22521,3991,223,108,311,16385,390
1,1249276,10467,3432,105100,193243,8372,3134,251,109,1170,14210,497
1,6651201,87209,12183,745016,1335869,83693,13853,240,91,841,18263,463
1,6722543,88188,12215,752533,1348138,83556,13809,256,116,901,18879,474
1,6694749,87635,11882,749250,1342428,84356,13354,242,91,399,16626,451
1,1409771,18366,6485,149714,254696,12515,3896,300,94,583,15331,499
1,2311089,11845,3068,216010,381551,18253,3427,239,98,255,14702,289
1,6653808,87004,11784,742890,1354833,82703,13367,260,97,680,18005,467
1,1424075,18583,6551,151136,253505,12216,3739,274,81,506,14999,560
1,2548386,20156,6256,265114,446117,22685,3969,256,101,433,16551,399
1,1039819,8262,2649,91716,163851,7140,3220,248,112,269,14403,510
1,6515292,78200,8632,704103,1281672,79418,13316,261,103,486,17681,421
1,2548386,20197,6276,265114,446117,22025,3972,260,121,708,16998,364
1,2530339,19956,6209,264028,444298,22202,3931,227,93,768,16673,393
1,1409703,18340,6488,149393,249806,12146,3702,258,112,577,15301,524
1,2618764,21325,6668,272897,459347,22929,3951,233,125,1035,17494,436
1,1046972,8345,2682,92428,162662,6862,3173,264,131,403,14413,555
1,6794826,88773,12368,760674,1338366,84389,13518,249,121,1278,19157,486
1,1430133,18585,6553,151180,253146,12532,3760,258,106,433,15207,496
1,6323159,77568,8562,684138,1269636,78049,12795,269,104,785,17597,368
1,2609735,21299,6679,272760,459737,23152,3998,242,108,1460,16165,424
1,1465499,19311,6835,156177,263142,12800,3811,267,118,446,15080,595
1,2139845,10319,2514,202391,353837,16861,3011,231,90,538,13934,311
1,1039819,8233,2650,91716,162662,7027,3202,241,118,542,14989,493
1,1478023,19483,6881,157252,265489,12824,3802,258,119,479,15910,537
1,1234391,10671,3516,106441,191613,8177,3366,265,103,391,14187,485
1,1211037,10449,3446,104878,190791,7995,3295,262,115,957,15002,523
1,6427285,79080,8836,696949,1268879,77010,12907,250,119,576,17743,389
1,6330523,78316,8616,687914,1273433,79689,12958,265,97,430,15961,410
1,6316315,77958,8619,686007,1262665,77310,13046,282,117,668,17135,380
1,6699380,87942,12207,750432,1354975,84645,13759,354,94,1972,17933,408
1,1418397,18612,6415,148950,256803,11855,3706,262,98,300,15351,590
1,2165986,10038,2445,205804,356088,17142,3250,219,97,460,14927,338
1,2597189,21136,6641,271675,457392,22777,3933,219,105,519,16237,433
1,2618766,21296,6661,272897,459349,23310,4039,275,101,394,16850,378
1,1415829,18385,6478,149758,251957,12264,3755,266,129,632,14561,479
1,1402548,18217,6427,148681,252184,12157,3745,263,108,563,15346,543
1,1409701,18252,6466,149393,250995,12186,3746,278,93,552,14836,527
1,1028572,8650,2760,89415,161195,6630,2989,258,97,446,14598,464
1,6652227,87353,12195,744322,1353221,83582,13600,266,103,698,18981,498
1,1218190,10560,3469,105590,190791,8075,3298,243,137,970,15056,511
1,1172691,10120,3302,101502,188147,7998,3343,283,127,504,14900,499
1,1430133,18587,6547,151180,251957,12692,3768,297,108,559,14872,509
1,6608943,86600,11809,739255,1331790,82643,13643,258,110,520,17679,489
1,2165986,10029,2446,205804,356090,17219,3282,289,87,364,15077,308
1,6426534,78706,8700,696988,1258398,78416,12891,351,100,652,17988,397
1,6741863,88220,12290,754538,1358349,84823,13749,261,104,955,18077,444
1,2528546,20023,6209,263984,444298,22777,3952,222,95,496,15940,390
1,2165988,10058,2450,205806,356092,16992,3259,211,100,384,14686,313
1,1409701,18312,6462,149393,250997,12232,3756,293,94,798,14703,497
1,2560552,20135,6265,264558,450378,22295,3954,232,100,374,16767,435
1,2294911,11863,3110,215862,376637,18054,3394,254,126,526,15230,308
1,1444616,18544,6536,151190,256763,11952,3741,282,94,1162,15683,549
1,2165988,10035,2453,205806,356088,16994,3218,206,65,341,14544,330
1,2618766,21344,6687,272897,459347,23042,3939,246,118,477,15638,383
1,6200260,75793,7991,678422,1246595,76961,13075,232,106,522,16579,419
1,1425548,18314,6459,149662,254428,11835,3840,346,130,363,15806,597
1,1437461,18420,6497,150478,259141,12180,3790,288,79,369,16242,551
1,1249276,10467,3435,105100,195622,8261,3173,294,91,475,14201,515
1,1190412,10087,3285,101940,189864,8024,3371,263,122,311,14296,500
1,1424075,18555,6549,151136,252316,12292,3783,269,99,580,14930,521
1,1172691,10085,3306,101502,183391,8012,3280,289,105,439,14070,476
1,1166394,10055,3295,101370,183748,7870,3240,259,96,547,13957,520
1,1218192,10537,3474,105590,191982,8354,3374,288,111,593,14804,539
1,1211037,10428,3442,104878,191982,8204,3374,251,103,676,14281,518
1,1432703,18513,6500,150374,255614,12734,3677,265,105,2071,15463,531
1,6352044,78209,8637,690509,1256297,77861,13156,272,96,413,16453,428
1,2548621,19998,6215,263734,448226,22479,3963,224,98,469,15717,404
1,6579447,85999,11763,734303,1344451,84120,13477,362,105,879,19074,473
1,1422980,18495,6514,150468,253146,11863,3787,288,94,1343,15378,467
1,2609735,21284,6661,272760,459737,23221,4004,239,115,326,16031,435
1,6419241,78608,8692,696210,1273516,76226,13116,278,105,558,17062,408
1,2540712,20188,6265,265061,446519,22705,4017,210,121,639,15186,459
1,1211037,10457,3444,104878,191980,8407,3358,289,97,347,14233,503
1,6670230,87299,12194,747179,1345843,83370,13530,267,100,896,18422,451
1,2609739,21310,6670,272762,459737,23044,4009,262,88,804,15496,445
1,6358081,76545,8483,686531,1284623,79398,13349,282,115,436,17769,414
1,6560446,78938,8688,709009,1273674,78562,13350,318,99,481,18298,410
1,1415827,18364,6484,149756,251957,11863,3790,289,118,558,15233,538
1,6593222,86417,11807,737430,1342601,82801,13430,270,89,480,16698,514
1,2294913,11877,3088,215864,376637,18452,3398,276,76,593,15660,312
1,6433408,78951,8811,697669,1275278,79491,12921,293,94,441,16032,397
1,2542501,20132,6264,265103,446517,22634,4019,221,112,404,15005,447
1,6628695,86588,11784,740544,1342357,83943,13341,310,104,370,18851,478
1,1046973,8358,2697,92429,162663,6840,3229,273,114,284,14516,527
1,6620327,86556,11770,738930,1349092,84962,13576,415,91,1493,18313,487
1,2530341,19991,6209,264030,444298,22199,3900,221,119,368,15082,405
1,1211037,10428,3439,104878,193169,8385,3361,253,122,503,14238,506
1,2535112,20010,6229,264040,443966,22323,3941,255,120,532,15932,366
1,1487246,19529,6888,157247,267443,12315,3858,272,102,715,15543,462
1,6684111,87546,12210,748569,1345004,83219,13874,262,121,744,17707,466
1,6632596,87028,11823,742053,1331523,83433,13304,259,93,576,17708,489
1,1478023,19462,6894,157254,265489,13058,3828,287,102,901,15562,499
1,1046972,8371,2688,92428,162662,6720,3225,264,88,332,14882,506
1,2332115,12224,3223,218926,383524,18263,3366,228,115,549,15412,349
1,2139845,10310,2512,202391,353834,17008,2975,229,70,439,13934,301
1,1473039,19372,6839,156172,263975,12590,3786,274,125,347,14928,478
1,1190412,10044,3286,101940,188675,7971,3362,260,119,438,15202,495
1,2325935,11876,3096,216534,379914,18319,3293,269,105,358,14849,309
1,6611812,86671,11857,740037,1323098,81038,13292,281,95,478,17808,474
1,2560550,20120,6238,264558,450564,22169,3955,233,108,352,15359,450
1,6570307,86072,11761,735661,1332821,83232,13304,256,101,731,17963,398
1,1166394,10068,3304,101370,184937,7833,3290,264,115,412,14666,484
1,2375825,12283,3230,220248,387039,18532,3343,237,99,509,14678,313
1,2535109,20018,6209,264039,443968,22454,3995,249,105,565,15696,373
1,1437463,18460,6497,150480,257952,11866,3751,268,111,448,15488,550
1,1218194,10543,3475,105592,191980,8201,3347,261,94,497,14681,513
1,6378250,78360,8759,691254,1271763,78688,13056,263,101,489,17729,356
1,2548623,19996,6209,263734,448226,22546,3916,268,111,691,16379,410
1,1472650,19400,6867,156889,264331,12517,3758,268,97,943,15069,552
1,1472650,19407,6879,156889,263142,12312,3744,263,98,425,14904,552
1,6470755,79555,8735,701901,1263199,78497,13146,323,126,373,17585,355
1,2332114,12249,3221,218927,383524,18402,3385,225,129,464,15407,350
1,1479805,19535,6899,157601,263142,12410,3734,250,100,360,15285,531
1,2542503,20143,6256,265105,446517,22503,3985,223,121,2104,15811,413
1,1430131,18592,6548,151180,251957,12236,3927,270,118,838,17020,492
1,1478021,19475,6878,157252,265489,13072,3796,265,104,415,15147,519
1,6280355,77511,8570,682359,1264354,79073,12970,262,94,559,16795,375
1,6297927,77477,8545,682549,1285231,80085,12954,243,99,506,17326,405
1,2609735,21293,6671,272760,459737,23024,3975,219,122,940,15685,427
1,6603943,86311,11801,736997,1328961,81883,13195,258,118,414,17526,478
1,6372144,78154,8727,690676,1282028,78602,13081,386,121,463,16096,418
1,6417380,78666,8662,694405,1253904,78711,12755,253,121,488,17041,378
1,1220084,10486,3452,105018,191613,8501,3445,296,117,323,14273,460
1,1478023,19470,6876,157252,266678,12818,3826,256,122,395,16869,542
