# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9321072,124523,24292,1045603,1864298,118528,27207,1415,331,3685,68308,3069
1,3324406,43664,14875,355766,621924,40752,15226,1282,356,9129,59270,2719
1,5316723,59055,19018,577661,984894,60482,18554,1845,410,5166,72353,3138
1,5147664,51109,16088,533435,925615,56870,18126,1900,437,5025,73752,2988
1,5312604,59074,18905,577702,985365,60477,18492,1886,452,4987,72944,2956
1,3751446,54512,19074,422212,719690,47228,15902,1334,357,6622,60696,2721
1,9379967,125037,24394,1051784,1859337,120076,27231,1501,353,5407,68488,3119
1,5329721,58951,19197,577375,988817,59879,18667,1826,436,7289,72920,2964
1,5341834,59228,19295,578220,991379,61667,18765,1847,439,4732,73144,2877
1,9248757,117600,21481,1013439,1816996,116659,27473,1396,346,4237,66300,3102
1,3690898,53568,18846,415864,708703,48681,16329,1365,398,3257,60923,2855
1,5324908,59342,18966,578796,987598,61095,18740,1825,449,5561,72380,2968
1,9478833,125928,24498,1062652,1883576,119855,27416,1635,327,5347,66702,3222
1,5312669,59038,19266,577722,985382,60930,18496,1843,405,5265,74935,2862
1,5312706,59049,19132,577715,985361,60218,18826,1823,446,4532,73142,2981
1,3692950,53570,18691,416213,707618,45898,15544,1280,355,5039,59826,2869
1,9191006,117101,21140,1008256,1809268,114754,27290,1433,369,4225,67559,3085
1,3712204,53592,18659,416450,710344,46841,15970,1443,362,6821,60908,2794
1,5341881,59150,19287,578225,991359,61838,18434,1849,502,6650,75629,3163
1,3685777,53501,18761,415484,706416,46737,17266,1281,338,4802,59548,2926
1,3468942,45287,15338,368420,643076,42367,15392,1318,392,4793,60414,2774
1,9159068,116557,21106,1002010,1815798,116876,27188,1460,373,4435,67201,3022
1,9059234,115792,20648,997734,1780150,113757,26793,1424,324,4176,66272,2980
1,5330130,59178,19238,578756,987056,60837,18601,1858,452,6732,74111,3042
1,9193440,117138,21050,1007120,1815823,116277,26913,1430,340,3388,67901,2928
1,3751301,54492,18994,422965,720144,46191,16322,1311,331,3313,59945,2950
1,3709878,53512,18608,415858,712695,45192,15992,1351,391,5198,61242,2804
1,5377103,60081,19469,585301,997977,60681,18706,1856,426,3724,72648,2967
1,3678688,53259,18540,414778,707637,48265,16440,3404,324,5656,60922,2900
1,9463035,126246,24855,1061158,1877483,120945,27209,1405,353,8160,68206,3069
1,9227632,117435,21360,1013015,1821000,118104,27522,1496,405,7930,67897,3046
1,3763869,54566,19004,422919,719687,46442,16116,1324,314,9151,61501,2824
1,5398269,60311,19476,586468,999814,62207,18609,1818,459,3621,73706,2967
1,5341836,59268,19159,578222,991367,61534,18627,1839,469,8518,75456,3064
1,5389783,60324,19513,586397,1000346,62822,19821,1876,448,5628,72961,2868
1,8996563,115286,20552,990911,1783926,115359,26674,1399,334,6416,65203,3188
1,5316817,59080,19065,577688,984866,60349,18668,1880,455,7477,74993,3155
1,3765652,54759,19024,423295,720785,46659,16050,1297,385,3087,60388,2773
1,9279386,124062,24205,1040798,1861932,120274,27380,1416,364,4258,68524,3002
1,3712359,53941,18963,418015,709842,47759,15986,1286,384,3869,59480,2846
1,5110393,51102,15814,532588,922670,56554,18523,1854,436,5777,72647,2880
1,3685821,53400,18765,415493,706412,46829,15496,1261,389,7639,60354,3018
1,5329844,59046,19106,577392,989001,61812,18446,1848,523,6097,75159,2962
1,5195595,51336,16150,537148,932292,56193,18031,1851,469,6577,74363,2938
1,3517362,45547,15577,372383,648241,42030,15439,1290,354,4690,60722,2735
1,5324888,59310,19184,578801,987605,58514,18650,1994,457,4560,72773,3041
1,3329776,43522,14813,358820,618685,40153,15239,1327,351,5576,60300,2765
1,5316812,59095,19122,577692,984886,61404,18518,1964,425,5848,72564,3000
1,5316809,59092,18953,577696,984894,59989,18443,1871,418,5013,73295,2981
1,3331526,43855,15010,356482,619542,41351,15124,1292,338,4014,58586,2796
1,5312587,59149,19141,577708,985372,61240,18927,1955,422,9117,73956,2874
1,5329854,59094,19164,577397,989018,60810,18192,1849,466,3462,73170,2872
1,3683073,53433,18612,414748,706021,46582,15970,1308,395,5220,59982,2853
1,3697436,53702,18900,416186,708410,47315,16345,1298,389,4424,61164,2597
1,5377139,60213,19436,585315,997784,62046,18527,1799,456,4746,72356,3104
1,9242705,116523,20987,1011817,1814824,118668,27279,1552,349,4601,66701,2995
1,9097714,116335,21335,997871,1817845,117222,27255,1441,334,6527,65720,3012
1,4963423,49656,15458,519582,900009,54365,17945,1896,436,7452,72712,2949
1,3685839,53509,18522,415503,708806,46607,15951,1255,326,5384,59622,2874
1,3758478,54611,19002,423689,718958,46729,15746,1326,399,5501,60739,2827
1,9050463,115337,20570,999581,1801961,118161,27324,1406,389,4911,66867,2875
1,4963385,49624,15464,519577,900009,56094,16995,1858,377,9481,73435,3006
1,3562977,45777,15645,373362,651956,42635,15312,1311,365,4705,59752,2679
1,8988935,114961,20793,990216,1783035,117807,27021,1453,389,4760,65170,3008
1,5398211,60488,19646,586464,999811,60949,18577,2010,455,3907,73021,2922
1,3490297,45253,15315,368686,648570,42830,15416,1522,370,9052,61235,2763
1,5341823,59200,18992,578223,991349,61266,18581,1826,445,4208,74461,2947
1,9215873,117281,21310,1008205,1795806,116345,26853,1429,348,5370,67788,2923
1,3712226,53542,18737,416460,710340,46640,16076,1281,328,5421,60881,2815
1,9376451,126019,24807,1051631,1887234,122026,27251,1375,407,6042,69941,3126
1,3697786,53235,18741,415028,711555,46437,16119,1276,336,9857,60309,3082
1,3697884,53401,18606,415026,710354,46042,16102,1314,352,4007,61152,2894
1,3526070,45699,15558,372483,650127,39879,15421,1446,382,7027,61094,2795
1,3678679,53347,18765,414789,711192,46400,15855,1287,381,4782,59173,3004
1,3697946,53670,18777,416571,709846,46695,16248,1283,345,6903,60624,2875
1,9331797,117475,21336,1021861,1812594,116510,27164,1680,336,4481,67756,2902
1,5110424,51072,15926,532581,922672,56907,18369,1895,439,5615,75208,2899
1,3751331,54526,18987,422967,724891,46686,15940,1391,362,3334,59816,2909
1,9357997,124823,24298,1048940,1868831,121366,27163,1467,365,4266,66683,3109
1,5110344,51379,16069,532577,922685,55740,17860,1850,417,4488,72825,2953
1,3698082,53612,18742,416594,708675,44797,15759,1525,380,4013,59084,2847
1,5161443,51471,16035,536036,928594,56015,18456,1941,451,4577,72930,2839
1,5329807,59105,19038,577386,989011,61239,18471,1812,453,3473,72724,2963
1,5377118,60230,19555,585304,997958,60717,18189,1853,419,4286,72687,2901
1,3756857,54622,19216,423365,721311,47360,16101,1319,354,6820,63032,2900
1,3509681,45391,15695,369314,645491,41438,15236,1307,374,3573,59563,2886
1,9224203,117165,21418,1009231,1795585,114771,26872,1774,357,5077,67556,3017
1,5152194,51384,16033,535881,928949,58004,18064,1883,416,6355,75447,2892
1,9130989,116601,21138,1000223,1823788,117556,27798,1463,355,5344,68232,3081
1,3502522,45239,15487,368599,644300,42051,15533,1291,318,3472,59416,2809
1,3329768,43402,14948,358795,618688,41166,15117,1322,337,5636,59392,2984
1,9138529,116337,21342,1001314,1815477,117799,27216,1398,374,7243,67862,2919
1,3697845,53342,18539,415018,713923,45717,15611,1306,355,6024,61031,2931
1,5316818,59014,19007,577676,984901,61028,18493,1846,521,4954,72557,2805
1,5110378,51015,15981,532568,922675,57480,18180,1882,458,7621,74536,3003
1,9231044,117472,21340,1011486,1818159,115911,27177,1404,390,6598,68426,2938
1,5324933,59267,19303,578815,987608,60915,18383,1850,408,4163,73266,2905
1,5312749,59052,19040,577725,985364,60580,18734,1940,500,5049,73553,2815
1,9072131,115729,21062,993794,1808136,113891,27998,1464,383,3828,65905,3028
1,3751420,54551,18913,422994,721306,46971,16527,1337,363,3570,59873,2970
1,3324327,43739,14846,355753,621908,41537,15341,1283,401,5106,57465,2790
1,3697406,53491,18843,416171,706015,44489,15984,1534,371,3508,60190,2886
1,3690324,53514,18825,415476,707197,46540,15828,1290,337,8168,61336,2818
1,3763957,54682,19150,424069,722473,47532,16331,1401,371,5660,61869,2919
1,5147732,51100,16162,533425,925586,57026,18107,1844,470,5814,71616,2773
1,9259278,116711,21382,1013721,1815399,115307,27019,1430,347,6126,68476,2919
1,5316802,59175,19131,577687,984881,61782,18531,1826,475,4017,73456,2995
1,9018008,115150,20649,995955,1778493,115531,27108,1425,341,8387,67744,2950
1,9335967,124582,24521,1046574,1874329,119482,27359,1452,366,6225,67887,3183
1,9436072,125570,24371,1058420,1872281,120168,26651,1387,360,3852,68498,2985
1,3712139,53521,18654,416461,710360,46566,15870,1311,344,5188,60719,2849
1,5131737,51044,15946,532839,926968,57377,18237,1930,454,5378,74978,2716
1,5383877,60356,19648,585363,997519,61529,18618,1850,395,6098,75183,3095
1,5329843,59183,19058,577387,989018,61520,18500,1834,403,5718,75197,2937
1,9429264,125782,24583,1057786,1902288,124030,27382,1374,346,3632,69640,3080
1,3322608,43407,14755,358081,618694,41965,15418,1308,347,5022,62086,2927
1,4963392,49621,15492,519579,900013,55141,18330,1977,398,4746,71217,2895
1,4962754,49295,15291,522093,899350,56431,18201,1842,442,4223,73078,2873
1,5312775,59055,19022,577749,985427,61537,18557,1832,442,6635,74280,2963
1,5195497,51577,16324,537124,932297,56311,18611,1882,478,9850,73448,3103
1,3758662,54532,19054,422942,719695,47315,16195,1377,346,5377,60700,2880
1,5131860,51108,16052,532848,927002,57221,18130,1922,438,6555,72526,2643
1,3525948,45659,15494,372430,647751,42407,15610,1322,365,8245,61352,2723
1,9394145,125088,24401,1051929,1875276,120318,27009,1390,364,4267,69159,3096
1,9371288,124995,24445,1048868,1880157,117415,27563,1698,312,4769,68259,3296
1,3678598,53310,18588,414787,706435,47087,15986,1401,357,4478,60444,2825
1,3690893,53505,18733,415870,708650,47154,15786,1295,390,3363,59452,2687
1,9406657,125266,24431,1053333,1871855,122601,28185,3578,378,9962,69895,3112
1,3690256,53450,18570,415462,706020,46833,15946,1340,393,4879,61261,2708
1,9019897,115805,20732,993306,1780350,115090,26683,1425,374,7585,65769,2866
1,5377146,60257,19448,585311,997967,61400,18108,1850,499,8758,74151,2938
1,5110330,51156,16120,532577,922674,57540,18660,1982,418,4223,74610,2780
1,9283067,117657,21434,1016503,1822224,118681,27581,1520,371,7809,69121,2825
1,4963368,49684,15466,519561,900997,56365,17709,1870,451,8954,72957,2811
1,9352569,124634,24314,1049170,1874701,122373,27660,1516,423,3262,67343,3043
1,9073244,116140,20891,999233,1784822,113892,26401,1513,314,5757,65920,2969
1,3517366,45585,15623,372398,649421,42011,15479,1356,354,5963,60796,2722
1,5195594,51543,16294,537154,932291,55606,17852,1854,441,4179,74064,3033
1,5377103,60054,19546,585303,997990,60813,18638,1838,497,8918,74406,3031
1,5152086,51525,16047,535867,928946,55982,18784,2072,412,4965,71581,3025
1,9374864,124809,24519,1050048,1879152,121825,27252,1432,335,5765,68693,3244
1,3765714,54804,19098,423314,723169,46439,16244,1637,330,4282,60217,2829
1,3744199,54502,18987,422266,721320,46437,16125,1355,409,3352,59875,2897
1,3526024,45576,15735,372447,650133,40546,15668,1445,351,3675,59328,2905
1,9396219,125601,24392,1053525,1875445,120095,27165,1413,402,4446,66857,2848
1,9399736,125420,24391,1052300,1865767,120659,27233,1488,323,4204,67658,3131
1,3548641,45631,15578,371912,653132,43207,15632,1318,396,6103,60235,2732
1,5341732,59249,19322,578214,991202,60978,18809,1937,425,4369,74632,3188
1,3716928,53617,18853,416549,712725,45209,15942,1521,351,5761,61326,2797
1,5312773,58971,19042,577741,985374,61969,19068,1819,399,10152,74421,3020
1,9372494,124837,24384,1049045,1873196,121365,27219,1403,352,5843,68381,3082
1,5131861,51099,15811,532851,926994,57223,18225,1954,442,9343,73387,2744
1,5398308,60429,19474,586485,999849,62628,18574,1817,490,4827,75153,3086
1,3474111,45366,15696,368350,641376,42975,15601,1336,364,7343,58707,2898
1,3705023,53421,18707,415738,710352,46748,15737,1305,407,5658,60797,2754
1,3696373,53565,18511,415834,708158,47257,15835,1344,350,4210,62603,2791
1,5329808,59097,19174,577376,988997,61568,18643,1827,447,5386,75377,3103
1,3716955,53628,18730,416568,713895,46211,15861,1286,405,6286,60786,2819
1,3697904,53345,18645,415034,711553,46620,16056,1272,422,4982,64758,3048
1,9077180,116185,21057,995665,1797547,116428,27053,1399,346,9798,68200,3017
1,9389527,124986,24362,1051149,1887578,121064,27564,1397,380,3806,69054,3159
1,5195512,51428,16156,537125,932293,56953,18241,1918,410,6761,71103,3030
1,9194709,115855,21308,1006608,1808864,114058,27124,1565,333,3921,67269,3094
1,3329768,43397,14809,358821,618687,41206,15699,1350,357,4160,59880,2923
1,9363146,124870,24494,1050345,1886838,120042,27360,1630,376,8867,67548,3017
1,3690939,53568,18773,415872,712206,47261,15908,1275,325,3665,59664,2897
1,3751479,54496,19029,422230,718505,48990,16347,1366,340,9389,61236,2916
1,5195492,51560,16234,537137,932292,55502,18411,1881,485,6624,74443,2977
1,9132141,115210,20967,999481,1797873,115371,27429,1438,335,7807,67814,3009
1,3705166,53848,18909,417296,709838,45721,15948,1362,409,5365,60903,2825
1,3697361,53591,18735,416175,708375,46610,15878,1287,363,4480,61064,2743
1,3683103,53410,18552,414750,707204,45110,15779,1340,364,3944,59858,2933
1,4962675,49248,15190,522093,899345,55049,18087,1894,371,3448,74190,2849
1,9431675,126118,24817,1057986,1880836,121112,27845,1461,355,4792,68980,3012
1,3517388,45663,15581,372377,649417,40846,15999,1298,371,3766,60377,2669
1,9346597,124723,24270,1046160,1895588,121445,27110,1394,320,9155,68821,3116
1,5316848,59099,19122,577678,984894,61354,18416,1902,510,4528,74370,2898
1,5341825,59268,18978,578219,991363,60499,18545,1850,504,5881,73377,2964
1,9439780,125457,24473,1057062,1870702,122172,27283,1366,354,7089,67498,3067
1,9414617,126094,24573,1055641,1889269,123679,27860,1501,388,4269,68808,3154
1,3690258,53437,18676,415455,708396,47075,17378,1330,378,7846,60594,2811
1,3765724,54652,19156,423636,719675,47540,16192,1279,336,6841,60111,2849
1,3690805,53538,18825,415864,708654,45557,16082,1343,365,3630,61137,2988
1,3756797,54504,19007,423355,723672,47867,15864,1278,360,5232,61006,2816
1,3497401,45298,15642,369393,649769,42590,15300,1294,373,8955,60429,2752
1,9053870,115654,21124,991653,1813442,117096,27128,1497,342,3916,68465,3096
1,9395512,124984,24286,1051854,1875518,124768,27938,1364,370,5926,67871,3146
1,9232828,117684,21157,1013213,1829622,117032,27170,1568,353,7933,67025,3088
1,3497399,45286,15703,369398,648568,42778,15631,1307,345,4175,59288,2624
1,5110418,51129,15823,532601,922682,55556,17564,1886,400,5560,72051,3044
1,5330109,59339,19083,578765,987058,61039,18950,1856,487,4138,72426,2925
1,5330126,59254,19175,578761,987056,62311,18870,1892,412,5985,76106,2916
1,5147729,51115,15870,533437,925658,56881,18144,1879,420,5141,70783,2990
1,5389742,60347,19420,586417,1000356,61449,18464,1835,461,4662,73232,3056
1,5398169,60334,19387,586442,999810,62136,18759,1914,534,5328,72481,2916
1,8973667,114966,20588,990786,1792807,116313,27006,1427,330,5865,68127,3125
1,9501997,126550,24710,1065774,1872255,119710,27595,1438,308,6482,68554,3058
1,3683055,53421,18544,414738,707187,43817,15842,1457,354,3463,60142,2739
1,9170123,116789,21363,1004520,1785950,115383,27407,1529,383,5574,67003,2965
1,3497390,45265,15696,369407,646196,40769,15068,1339,368,4537,58932,2755
1,3474012,45264,15502,368327,641365,41076,15388,1329,374,5009,58547,2797
1,9063770,115937,20836,998179,1803988,117411,26770,1530,346,5076,65120,2823
1,3690281,53539,18631,415468,705995,47501,17179,1351,333,4634,60610,2788
1,5316836,59053,19146,577691,984896,62400,18843,1907,431,3621,72865,3110
1,3744208,54415,18973,422277,718938,44118,15845,1483,370,4234,59541,2926
1,5383949,60143,19388,585363,997524,61949,18516,1874,441,5612,76011,2996
1,3719299,53714,18702,417160,711556,47297,15854,1328,363,5352,61452,2777
1,5330134,59203,19094,578773,987087,61102,18898,1826,474,11914,75535,3018
1,5324858,59276,19321,578799,987603,62689,18822,1856,479,4536,73107,2933
1,3504540,45435,15482,370125,646218,41378,15539,1327,353,5263,60278,2667
1,9157387,116791,21148,1003175,1815966,117700,27206,1507,389,4155,67127,3002
1,3509699,45385,15459,369323,645483,42206,15438,1307,324,3571,59461,2730
1,3324312,43762,14844,355739,619540,41269,16082,1353,373,3868,57243,2835
1,3555762,45565,15461,372653,650746,42026,15212,1334,323,3845,57643,2883
1,9352169,124534,24457,1047279,1879293,123504,27639,1441,374,4292,68766,3233
1,3474030,45261,15658,368337,641343,42941,15607,1306,364,3698,60125,2753
1,5341821,59157,19308,578221,991377,61345,18875,1875,423,5725,72989,2868
1,3772861,54740,19160,424029,723163,47777,16054,1306,357,4268,61087,2651
1,3510216,45600,15768,371682,649390,43297,15797,1361,382,3136,58636,2913
1,5131824,51090,16072,532838,926982,56783,18402,1869,515,4346,72440,2621
1,3756704,54452,19019,423359,723682,46747,16402,1349,333,4123,60005,2791
1,3336870,43424,14854,359516,621055,41890,15439,1360,354,6197,60475,2856
1,5161420,51319,16164,536045,928611,56635,18181,1889,454,4898,73282,2905
1,9172914,116710,21082,1005014,1830529,117044,27430,1453,380,4733,68333,2926
1,3490203,45256,15648,368691,648549,42909,15478,1279,348,5040,58763,2763
1,3488293,45530,15505,369784,643738,43961,15696,1277,318,6129,60631,2832
1,9435980,125734,24411,1057628,1870080,122951,27364,1378,402,5138,67283,3191
1,3509687,45397,15628,369311,647869,40923,14972,1352,352,3410,59331,2720
1,9463493,126231,24978,1061693,1867977,119704,27358,1388,371,9160,69218,3039
1,3709849,53365,18768,415861,713900,46376,16008,1313,367,4983,60562,2734
1,9106989,116294,21188,996305,1806280,117313,27780,1576,321,5856,65141,3127
1,3481175,45303,15487,369057,641370,42070,15445,1366,364,5687,58281,2763
1,3690864,53484,18680,415869,709830,47086,15980,1320,346,5174,59166,3170
1,9047652,115395,20702,999534,1798617,117669,27177,1409,320,6423,66798,2981
1,3517337,45718,15820,372375,648232,43381,15346,1284,336,5655,59042,2778
1,9565219,127188,25007,1072857,1889148,120590,27710,1637,363,5866,67881,3090
1,9423954,125365,24378,1054957,1880786,120924,27118,1437,298,4138,68854,3204
1,5312742,59111,18917,577725,985370,62034,18748,1859,483,5268,74933,3035
1,9406912,125274,24482,1055168,1875027,122016,27491,1379,404,5932,67624,3033
1,3510165,45516,15445,371688,648225,41344,15669,1418,325,3291,58846,2792
1,5152180,51437,16030,535894,928934,56951,18366,1897,462,3849,75308,3056
1,5330184,59300,19216,578779,987088,60982,18546,1840,460,3308,73283,3027
1,5398127,60381,19506,586435,999815,61186,18859,1966,492,5875,78713,3108
1,9244502,117483,21496,1011742,1828194,118796,27069,1391,358,4301,66068,3080
1,8953968,114430,20664,988710,1787166,116498,27366,1576,333,3500,66945,2989
1,5329777,59115,19053,577406,989037,61866,18789,1826,437,4037,72864,3146
1,5110316,51067,16016,532564,922678,55713,18338,1877,419,6658,72094,2990
1,9185920,117180,21304,1005993,1781717,112767,26820,1504,336,4211,68120,3081
1,9455077,126356,24808,1060781,1885602,121781,27959,1425,321,3678,68681,3129
1,3697898,53398,18816,415039,713922,46141,15962,1368,365,4313,61253,2822
1,5131808,51084,15929,532836,926978,56901,18425,1878,478,5478,74965,2859
1,3696425,53582,18877,415833,708167,45836,16414,1439,382,5305,61412,2907
1,5115654,51051,15919,532586,922155,57618,18480,1877,408,4536,75085,2756
1,9410032,125685,24888,1055958,1889018,122967,27436,1373,310,5003,67779,3035
1,5330062,59218,19095,578769,987056,61032,18951,1869,425,5830,74509,3052
1,3705013,53361,18606,415744,710351,47811,16152,1377,341,3272,60131,2834
1,5115556,51049,15932,532577,922132,56870,18215,1884,426,5853,71979,2923
1,9163587,117259,21178,1003811,1815253,116744,27205,1522,316,4809,68090,3031
1,3717090,53621,18654,416590,713894,47510,15723,1386,365,5162,60358,2835
1,3476019,45385,15482,369113,641896,42442,15331,1244,337,4526,58819,2760
1,3683094,53339,18645,414757,708385,46325,15788,1307,429,3962,59942,2809
1,5384008,60237,19671,585388,997529,62197,18475,1883,459,4826,72554,3158
1,5324962,59332,19241,578812,987629,61676,18612,1938,429,4702,72119,2918
1,3331459,43801,14882,356454,620730,41454,15544,1386,401,8927,57710,2843
1,3705149,53810,18927,417295,708645,45966,15931,1425,399,4570,60729,2852
1,9177945,116981,21351,1005393,1822652,117839,27400,1440,352,8202,68073,3051
1,9205238,117258,21347,1008441,1816516,115146,27088,1450,323,4748,66969,2878
1,5147701,50997,15995,533437,925616,57659,18306,1932,429,4070,73465,2870
1,3322622,43424,14982,358094,619899,42239,15349,1329,368,7295,60345,2918
1,3468978,45140,15411,368432,644274,43002,15314,1291,350,4967,58416,2724
1,3524536,45789,15871,373106,648225,42275,15533,1288,323,3632,61463,2754
1,3468976,45237,15530,368411,641906,42085,15831,1315,388,3368,60427,2866
1,5324950,59294,19079,578820,987591,60870,18282,1837,478,11993,74676,3084
1,9479169,126575,24777,1063095,1879406,122060,27478,1381,357,6224,67242,3163
1,5398209,60347,19462,586449,999819,60350,18097,1850,439,9535,74475,3040
1,3705017,53508,18860,415728,710352,43753,15890,1438,352,5223,61303,2846
1,3510222,45594,15662,371664,648231,42202,15466,1327,334,6722,61878,2811
1,3690875,53468,18703,415873,708651,46071,16011,1332,409,4767,61191,2897
1,3338515,44001,15047,357158,619553,40775,15139,1303,343,4906,57574,2775
1,5341889,59237,18976,578235,991383,60309,18449,1932,432,3740,72741,2925
1,4963415,49627,15337,519579,899999,55834,17698,1836,449,6959,73544,3008
1,3562899,45771,15725,373350,650736,42505,15067,1333,307,4092,59148,2688
1,5147617,51192,16153,533439,925615,55559,18112,1853,429,5694,73979,2886
1,5341819,59180,19070,578219,991399,60831,18500,1825,477,5191,75305,3040
1,4962791,49292,15399,522084,899350,55448,17794,1877,390,4396,73941,2846
1,3763943,54683,19059,424075,721294,47570,15876,1296,325,6672,60391,2807
1,4962702,49221,15260,522118,899354,54335,17601,1912,432,3182,72925,2863
1,4962666,49239,15257,522089,899360,55187,18126,1906,453,4010,73650,3032
1,9114792,116542,21272,999761,1804509,114605,27549,1577,360,6104,68502,3039
1,3780025,54862,19319,424725,723146,46377,16354,1447,308,6642,60505,2685
1,9360334,125027,24417,1049416,1865443,120738,27287,1581,354,5534,68395,3278
1,5389747,60365,19498,586420,1000333,61187,18829,1972,455,8938,73990,2954
1,9449030,126144,24561,1060333,1874758,122670,27713,1450,429,5119,68129,3116
1,3685793,53479,18694,415486,709973,46711,16077,1310,334,5752,60301,2947
1,3710711,53831,18665,417247,708152,46380,15984,1341,323,3543,60679,2794
1,5318140,59064,19017,577718,985372,62300,18855,1899,505,5357,74795,2983
1,9298951,124494,24309,1042964,1845374,119081,27299,1406,332,4239,67569,3091
1,5152196,51502,16033,535881,928960,57749,18243,1887,394,7590,73102,3031
1,5161491,51401,16090,536048,928592,58020,18531,1844,420,5279,73538,3034
1,9373063,125047,24368,1050794,1876736,121877,27320,1460,315,4232,66232,3232
1,3693046,53606,18744,416209,706420,47154,15849,1295,369,4169,61168,2729
1,5389739,60262,19706,586408,1000326,61579,18630,1911,413,5346,74365,3109
1,5115581,51237,16138,532589,922128,57689,18163,1850,472,5164,72919,2996
1,9289645,118213,21298,1017617,1826618,117008,27106,1454,410,3925,66300,3048
1,3716994,53577,18656,416561,715085,46136,15902,1306,349,3498,61073,2753
1,5377116,60205,19478,585296,997975,62253,18538,1808,461,10226,74098,2945
1,9236663,117734,21325,1014175,1808772,117163,27334,1409,367,5673,67405,2984
1,5195502,51392,16091,537122,932294,58086,19425,1876,393,5527,72794,2911
1,3765698,54554,19130,423312,720786,46703,16054,1299,340,3755,59674,2772
1,9388026,125175,24529,1051114,1884757,121063,27328,1420,336,3418,71711,3289
1,5398193,60337,19628,586449,999835,61425,18497,1847,467,4702,73535,3014
1,5398173,60335,19419,586439,999809,61051,18285,1911,463,6034,74524,2940
1,9268468,123990,24160,1037423,1896152,121125,26947,1376,329,4347,68336,3254
1,3474062,45034,15418,368352,641353,43707,15623,1365,302,3285,63160,2993
1,5324978,59178,19182,578820,987607,62502,18695,1844,428,8320,74744,3002
1,3690244,53525,18838,415462,707181,47140,15743,1275,398,6098,61238,2858
1,9204390,117260,21277,1008282,1807165,116322,26979,1478,328,3614,68282,2939
1,9377310,125338,24252,1050145,1888837,121319,27950,3571,326,5445,67232,3225
1,3703498,53765,18898,416533,709351,47142,16314,1285,396,5259,60131,2794
1,3709942,53570,18836,415859,713900,47755,16686,1329,335,7384,61604,2910
1,3744175,54417,18959,422261,721313,47835,16228,1309,382,5791,60322,2795
1,9449297,126320,24951,1060202,1880869,121561,27400,1504,309,4393,66493,2947
1,9368815,124780,24245,1048599,1872507,121600,27583,1440,354,11183,67354,3063
1,3763869,54633,19168,424045,722495,46764,16232,1310,371,9697,61327,2989
1,3509706,45340,15563,369301,644303,41610,15158,1307,349,3520,59049,2858
1,9218110,117112,21319,1008767,1813870,115807,26804,1500,329,4170,64167,3021
1,3324271,43791,14837,355731,620715,41347,15296,1343,353,4640,59655,2903
1,5131828,50926,15985,532846,926964,57557,18305,1899,458,3712,72546,2650
1,5377079,60183,19403,585298,997953,62843,19909,2077,426,8522,74145,2869
1,5330145,59251,19168,578777,987036,61044,18552,1846,462,4124,73935,3015
1,5161518,51561,16298,536056,928601,57539,18431,1996,517,4708,74025,3020
1,3481256,45364,15666,369085,642552,42157,15607,1357,345,4935,60150,2634
1,5147721,51124,16039,533432,925600,54866,18324,2003,430,5270,73241,2916
1,5115664,51144,15993,532604,922158,57247,18269,1913,429,4102,72010,2944
1,9032208,115260,20664,997818,1798364,117321,26972,1411,418,4088,67626,3096
1,3697801,53356,18479,415022,710375,46247,15672,1288,370,7026,59888,3061
1,5110374,51001,15936,532579,922685,56744,18317,1855,431,4777,71887,2844
1,5110457,51115,15813,532596,922667,57229,18056,1882,469,7471,71966,2874
1,4962824,49296,15527,522102,899344,55495,18043,1831,465,4487,74303,2916
1,4963390,49636,15357,519577,900026,55771,17890,1845,460,3635,70695,2940
1,3690926,53564,18764,415875,709868,43709,15897,1453,333,4862,59739,2723
1,3548633,45603,15690,371933,650757,42834,15126,1314,359,4316,57398,2670
1,5110360,51097,15941,532573,922679,56332,18237,1854,460,4164,74441,2789
1,5330189,59256,19235,578781,987074,58627,18331,2005,412,4272,72377,2958
1,3502676,45615,15582,371202,642564,42692,15322,1330,326,6353,59198,2817
1,3697805,53412,18484,415024,710370,44128,15750,1303,350,3861,60797,2859
1,3468832,45072,15396,368411,641888,41601,15482,1281,370,7468,58325,2637
1,3765732,54675,19016,423303,720791,48644,16672,3392,398,5307,60404,2755
1,3474127,45212,15441,368365,641352,43040,15484,1326,347,6069,60091,2818
1,9216490,117367,21084,1009819,1820198,118505,27627,1577,306,6638,67489,3027
1,5389794,60327,19510,586418,1000343,62185,18818,1816,465,5846,74510,2991
1,3696350,53587,18860,415828,708176,47784,16086,1345,358,5825,60688,2837
1,5316729,59200,18927,577682,984900,60181,18894,1842,394,4035,74611,3076
1,9120535,116440,20800,1004712,1793330,116245,26564,1387,377,5037,65110,2959
1,3709851,53501,18611,415856,712722,46022,16116,1430,329,3948,59818,2778
1,5341806,59218,18951,578220,991370,60588,18273,1829,423,5316,73173,3024
1,5330147,59297,19266,578770,987056,60741,18608,1866,432,5015,74611,2922
1,3709856,53463,18588,415863,715084,46923,16442,1329,413,5559,62478,2825
1,5195640,51497,15936,537158,932309,58302,18369,1900,446,4449,71444,2891
1,9002442,115210,20672,994559,1783960,114265,26994,1448,334,4622,68296,3032
1,3488366,45469,15718,369761,641365,42477,15600,1351,357,4600,58774,2845
