# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3331565,43750,14968,356475,620752,41519,15169,1296,370,4880,60163,2796
1,5316843,59005,19112,577682,984900,61581,18752,1840,519,3944,73102,2902
1,5312684,58913,19070,577723,985374,61559,18787,1814,466,5035,72741,2896
1,5330097,59226,19173,578747,987051,60611,18661,1931,444,5972,74394,2940
1,9208635,117074,21442,1009005,1812483,115999,27448,1397,364,7274,68380,2923
1,3772882,54762,18942,424012,723157,47295,15961,1277,329,5952,61225,2805
1,5341900,59299,19323,578241,991369,60489,18705,1831,418,6478,75162,3048
1,9034039,115522,20604,995068,1789709,116623,27117,1383,351,3859,65053,3045
1,5152150,51440,16050,535879,928956,55184,18210,1951,432,5720,72788,3060
1,9004264,115311,20742,991790,1779352,113799,26616,1397,341,6521,65101,2954
1,9317769,124267,24376,1045244,1867059,121652,27373,1476,358,4435,67606,3065
1,9057829,116006,20536,997686,1790133,115791,26972,1389,403,5613,66468,3024
1,5329778,59089,19028,577400,989029,61588,18286,1833,423,5262,75142,2976
1,4963392,49621,15492,519579,900013,55141,18330,1977,398,4746,71217,2895
1,5110406,51197,16161,532594,922695,57213,18200,1887,424,5586,74201,2823
1,3329810,43465,14828,358813,619869,42303,15273,1380,351,4025,59913,2789
1,5316750,59049,19106,577660,984886,62240,18252,1860,426,9509,74567,3043
1,3555783,45710,15601,372631,651935,42673,15253,1267,367,8829,57381,2759
1,5341871,59184,19240,578240,991365,61347,18490,1852,459,6734,73192,3014
1,9428630,126106,24665,1058015,1886066,121350,27508,1516,347,3752,68780,3083
1,5389760,60286,19481,586406,1001312,61971,18581,1829,474,3780,73873,3101
1,5147759,51155,15812,533439,925596,57185,18004,1879,443,3992,73457,2988
1,5152264,51389,16156,535916,928929,57074,18534,1884,514,7074,72636,2941
1,3690864,53484,18680,415869,709830,47086,15980,1320,346,5174,59166,3170
1,5389806,60356,19575,586423,1000332,62344,18658,1804,453,5321,75002,3089
1,5195574,51433,16300,537131,932300,57007,17974,1883,464,5360,70799,2973
1,3329768,43402,14948,358795,618688,41166,15117,1322,337,5636,59392,2984
1,3765670,54629,19018,423303,721969,46518,16454,1507,338,3982,60921,2975
1,5147711,51061,15951,533440,925605,57240,18463,1837,487,4121,71241,2888
1,9166267,115496,21022,1003603,1810979,116090,27445,1396,364,6626,67195,2944
1,3488388,45447,15588,369773,641369,42950,15425,1320,330,4167,58753,2807
1,3324240,43643,14951,355728,619547,40364,15741,1546,342,3711,57378,2845
1,9143651,116640,21123,1001617,1809599,115837,27202,1461,335,4325,67651,3100
1,4962696,49229,15273,522095,899366,55249,17766,1840,511,3519,74163,2926
1,9148506,116647,21028,1004024,1800545,116154,27285,1464,368,5242,66646,3076
1,5377104,60144,19472,585291,997992,59292,18427,1898,426,3925,72827,2987
1,8902044,113995,20485,982991,1791310,115994,26803,1401,366,4095,67955,2993
1,5389816,60211,19593,586408,1000333,61501,18493,1832,426,4718,73640,3178
1,5398207,60273,19367,586449,999816,61102,18835,1868,446,4901,72662,3030
1,3475998,45184,15568,369115,643104,42358,14902,1290,331,3724,58289,2776
1,3336870,43424,14854,359516,621055,41890,15439,1360,354,6197,60475,2856
1,9537893,127208,24837,1069721,1898049,123351,27817,1375,317,3756,67521,2967
1,3716933,53533,18630,416558,713930,47248,15647,1297,320,3561,61525,2692
1,4963450,49448,15374,519590,899998,54631,17888,1882,420,4887,73394,2893
1,5312612,58991,19000,577699,985370,61591,18507,1810,404,5866,74423,2976
1,9149788,116794,21478,1002437,1823456,116653,27226,1448,317,4622,68541,3040
1,9071033,115887,20810,999213,1774348,115060,26642,1423,334,7283,66074,2889
1,3329750,43409,14806,358800,619884,38712,15515,1510,315,3727,60187,2897
1,5329689,58976,19039,577382,989027,60892,18620,1844,433,8393,74669,3071
1,5330112,59152,19176,578805,987605,61024,18903,1916,416,3914,74543,2993
1,5398171,60372,19603,586444,999815,62139,18584,1883,425,7754,74605,3075
1,5341876,59163,19194,578229,991377,60548,18668,1825,427,5696,75318,3013
1,9434289,126105,24954,1058574,1886352,120145,27334,1504,341,3983,66095,3130
1,3329723,43477,14794,358792,618682,41981,15464,1364,291,12156,59682,2718
1,3716961,53617,18668,416571,715087,47791,16011,1343,319,4577,60088,2945
1,9395321,125374,24932,1054127,1888518,122243,27524,1381,368,3762,67010,3208
1,3525987,45623,15614,372421,647765,42200,15645,1274,338,8387,62269,2752
1,3683079,53398,18567,414745,706018,46970,15893,1305,383,4138,61546,2801
1,3533091,45805,15765,373128,647749,42545,15407,1280,377,3570,59145,2865
1,9489560,126458,24923,1064366,1898028,122785,28210,1503,357,3525,68361,3114
1,9462335,126368,24603,1061494,1886358,121674,27527,1414,298,3649,66756,2919
1,3772909,54878,19054,424026,723163,48296,16306,1343,348,3395,61492,2779
1,4962696,49214,15438,522117,899346,55448,18167,1859,465,4805,74245,2839
1,3682962,53380,18551,414729,707190,45716,16320,1439,333,5556,60370,2797
1,9397839,125354,24385,1052520,1878596,119887,27290,1426,296,5459,69550,3185
1,9403606,125873,24660,1055063,1886870,121428,27323,1457,329,3968,68437,3179
1,3518877,45623,15549,371751,647747,43328,15871,1294,348,4521,59469,2853
1,3719299,53714,18702,417160,711556,47297,15854,1328,363,5352,61452,2777
1,3490260,45134,15502,368695,646198,42105,15550,1366,364,5676,60067,2585
1,3555762,45701,15592,372633,651949,42253,15091,1289,369,5456,59012,2774
1,9243056,117509,21074,1011731,1831891,117416,27165,1506,357,6107,64747,3036
1,9391625,125723,24869,1053707,1890406,120164,27225,1440,379,5901,67856,3043
1,9464508,126305,24626,1062037,1886014,122343,27847,1476,376,7690,67034,3041
1,3488413,45499,15714,369779,641374,43249,15379,1341,338,4926,60665,2761
1,9351863,124972,24323,1048263,1853512,119440,27510,1420,352,5531,66924,3039
1,5152240,51476,16226,535885,928937,57646,18550,2001,422,4689,74269,3155
1,9071044,116112,20897,999179,1793100,114717,26850,1523,337,4948,64607,3102
1,5341801,59227,18935,578218,991379,61442,18579,1857,441,6295,74938,3048
1,5383926,60096,19562,585361,997520,61468,18405,1823,420,5227,72992,2922
1,5161457,51521,16340,536023,928605,57674,18350,1894,452,4550,72154,2962
1,4963445,49588,15361,519572,900000,56803,17581,1864,444,5077,71904,2879
1,3548592,45571,15782,371927,651923,42492,15365,1288,323,5989,57193,2828
1,5115662,51052,16087,532578,922153,56537,18437,1841,455,6498,74576,2794
1,5152265,51188,16025,535904,928938,57108,18024,1907,422,4099,73289,2932
1,3468947,45262,15429,368410,643084,43145,15521,1300,368,5505,58787,2819
1,3780029,54799,19085,424727,721961,45758,16218,1386,382,5753,60131,2640
1,3697916,53347,18590,415041,711555,43707,16013,1458,373,4036,60987,2906
1,9068797,115834,20684,998840,1774151,115016,26587,1475,335,6465,64810,3054
1,3481212,45331,15405,369055,641351,42724,15619,1316,338,5284,59587,2832
1,4963451,49643,15337,519582,900002,54573,17598,1837,483,7667,73307,2912
1,3683075,53388,18565,414748,706011,45993,16311,1433,315,4038,60133,3007
1,5131768,51090,16072,532829,927962,58547,18517,1881,428,4485,72333,2717
1,5324921,59205,19233,578832,987602,60823,18672,1938,482,5283,76958,2990
1,3678633,53373,18490,414783,706426,46604,15811,1362,392,4628,61849,2962
1,3548563,45506,15771,371924,651939,43801,15325,1272,304,5724,59202,2682
1,3475990,45351,15550,369125,643102,43117,15676,1331,321,8769,60872,2754
1,5316813,59122,19054,577680,984898,61160,18515,1873,418,6539,74425,3057
1,3324322,43656,14853,355744,620729,40567,15252,1303,313,5099,59761,2661
1,5195584,51368,16152,537155,932309,56625,18280,1914,418,4485,70903,2905
1,3758529,54689,19172,423708,718935,45994,16342,1275,341,4797,60232,2860
1,5147705,51099,15818,533432,925628,56505,17828,1866,431,7345,73802,2951
1,3697807,53435,18683,415041,710358,45986,15914,1326,365,4249,59961,2985
1,3709805,53496,18570,415863,713876,45541,15773,1532,348,3597,61226,2811
1,3474085,45151,15562,368345,642569,42634,15167,1409,396,4598,60010,2867
1,4963434,49515,15351,519579,900018,56046,17976,1831,474,4705,70686,2901
1,3696368,53626,18675,415823,708161,46767,15812,1371,348,3665,59576,2761
1,5147671,51110,15967,533446,925597,57595,18564,1883,433,4837,71180,2854
1,5329792,59137,19140,577387,989024,59807,18509,1930,438,5276,74888,3000
1,9462223,126145,24925,1061172,1886397,120555,27384,1381,338,3634,66431,3086
1,3758553,54545,19120,422914,718504,45530,15840,1288,375,4817,59985,2850
1,3683123,53545,18805,414747,708369,46248,15969,1393,413,3540,59499,2761
1,5110458,51177,15932,532608,922656,56951,18296,1891,427,6479,73716,2842
1,5131826,50972,16022,532838,926966,58049,18324,1847,415,5357,72544,2644
1,4962664,49226,15418,522087,899369,56589,18554,1829,455,4697,72954,2866
1,5329709,59138,19079,577370,988995,61405,18201,1893,419,5137,73295,2866
1,5341836,59164,19271,578220,991399,62406,18792,1877,398,4240,73928,3067
1,3710588,53713,18685,417245,709354,46779,16040,1362,363,3910,60637,2774
1,9460338,126324,24849,1061113,1895112,121876,28169,1546,364,4444,67472,3156
1,5389780,60328,19507,586416,1000353,61951,18617,1847,431,6234,73228,2973
1,5329715,59157,19236,577380,989013,60784,18300,1837,441,3807,73227,3050
1,3716955,53628,18730,416568,713895,46211,15861,1286,405,6286,60786,2819
1,5329661,59127,18931,577380,989015,59503,17957,1881,441,5932,75120,2976
1,3518821,45594,15673,371725,648938,40218,15619,1446,375,13282,60793,2832
1,3331496,43895,14888,356467,619531,41590,15320,1371,350,4062,59522,2803
1,3756779,54611,19228,423377,723688,47502,16090,1304,348,8862,61132,2945
1,4962787,49318,15317,522102,899354,55603,17691,1865,416,4222,73546,2895
1,5195559,51397,15937,537149,932308,58145,18438,1904,408,4632,73822,2872
1,3779943,54867,19093,424731,720782,47254,16092,1361,363,8809,60838,2729
1,9244139,117496,21285,1013418,1820666,116535,27056,1617,327,5107,68890,2967
1,5329710,59096,18931,577371,989037,61247,18832,1825,449,3839,74014,2967
1,9211554,117206,21308,1008023,1815608,117106,26746,1407,361,3991,66473,3012
1,5161477,51400,15918,536055,928602,57018,18106,1853,430,3668,72273,2978
1,5389806,60365,19619,586425,1000342,63151,18659,1910,413,4783,72766,2997
1,5147792,51142,16140,533455,925626,57511,18527,1913,405,4785,74695,2859
1,3751331,54564,18983,422967,718958,47352,15901,1300,378,3815,62238,2888
1,3525941,45602,15762,372430,650137,41975,15909,1443,348,3325,58830,2795
1,9392253,125301,24549,1051558,1866649,121583,27959,1379,333,3618,68165,3002
1,5115593,51069,15919,532583,922150,57840,18527,1882,423,3780,72736,2849
1,5324933,59267,19303,578815,987608,60915,18383,1850,408,4163,73266,2905
1,3488438,45462,15517,369787,642548,41771,15516,1284,327,5273,58907,2875
1,9388352,125027,24300,1051338,1882925,117657,27452,1618,329,4832,68740,3148
1,3697914,53322,18455,415039,711551,45548,15957,1298,357,5139,60673,3072
1,5312667,59103,19132,577716,985373,61231,18739,1938,417,5122,74205,3011
1,3525975,45713,15588,372427,647739,43189,15340,1334,449,5065,60115,2801
1,5383914,60216,19513,585354,997527,60813,18389,1884,415,5177,74303,2954
1,3517330,45682,15688,372379,650603,43365,15516,1297,342,3629,60523,2787
1,3678592,53405,18810,414777,707624,46362,16196,1272,313,6134,59142,2933
1,9210100,117334,21254,1009191,1801156,116384,27304,1482,362,6545,67727,2992
1,3548627,45521,15556,371923,651934,42765,15377,1446,376,4600,58167,2835
1,3476116,45361,15480,369128,641912,41894,15354,1305,342,3830,60096,2694
1,3548610,45658,15505,371916,650746,42999,15306,1367,337,5037,59351,2933
1,5324835,59279,19071,578812,987601,60495,18688,1816,475,7622,73561,3075
1,9198912,117399,21184,1007435,1817503,118261,27663,1402,349,4359,66905,3083
1,5330185,59187,19300,578771,987047,62352,18953,1908,472,5264,73871,3013
1,9388398,125238,24326,1053000,1882701,119041,27005,1434,401,10983,67500,2901
1,3765706,54729,19248,424421,718945,46655,16076,1333,355,3266,60234,2973
1,5195372,51373,16145,537122,932330,58088,19235,1921,441,7265,71132,2958
1,9125639,116610,21147,1001071,1822176,118030,27672,1422,344,3860,66060,3117
1,5131825,51133,16020,532839,926980,55772,18355,1883,424,5063,75224,2775
1,5147640,51139,16143,533426,925623,57614,18249,1839,440,8325,74822,2892
1,9474947,125985,24460,1060405,1874697,120482,27719,1466,378,4855,67015,3151
1,9515702,126891,24801,1067800,1883391,121417,27286,1398,445,4904,67569,3073
1,3548646,45511,15567,371921,650745,41643,15933,1550,330,3890,57166,2697
1,3751422,54478,19072,422207,718489,47582,15902,1349,455,6342,59692,2704
1,9266228,116638,21129,1014684,1807408,116771,27684,1482,329,7179,67220,3083
1,3697798,53312,18578,415013,711545,46979,16236,1312,388,4408,60110,3058
1,5341787,59241,19057,578211,991372,61656,18612,1860,507,7441,74238,3042
1,5131904,51114,15786,532852,926959,56737,18522,1842,426,5554,74980,2747
1,5195633,51480,16301,537136,932303,56488,18135,1859,435,4581,71891,2892
1,9193384,117055,21261,1005476,1829629,118360,27328,1445,377,6125,67117,2918
1,9014128,115010,20737,995582,1783486,115362,27115,1548,389,6818,66343,2971
1,9369762,125155,24754,1051068,1896444,122566,27599,1407,369,5519,67216,3113
1,9347272,124510,24284,1046927,1853073,120765,27146,1384,379,5131,69495,3111
1,3524680,45816,15868,373085,648245,41728,15724,1429,343,3871,60130,2777
1,3517366,45585,15623,372398,649421,42011,15479,1356,354,5963,60796,2722
1,9036976,115618,20661,995324,1792707,115875,26580,1414,346,3973,66257,2927
1,3758635,54616,18882,422936,719682,46753,15780,1335,376,3552,59554,2809
1,9198696,117047,21300,1007858,1809717,116906,27371,1570,302,5377,65694,2977
1,5316828,59059,18938,577666,985878,60545,18502,1844,398,4975,72369,2918
1,5377177,60177,19559,585320,997977,61496,18473,1809,424,8001,73380,2992
1,3697983,53660,18652,416582,708653,47325,15731,1292,372,7795,60914,2791
1,9386066,124779,24569,1051268,1882874,119628,27513,1512,342,3486,67127,3160
1,4962732,49287,15380,522081,899361,55821,18148,1859,391,3958,73052,2925
1,3329772,43493,14916,358812,619886,42145,15781,1272,283,3904,60487,2887
1,9194402,117215,21328,1007394,1801669,116413,27232,1431,367,7349,68640,2952
1,4963396,49503,15480,519574,900012,55250,17498,1833,406,7424,73261,2945
1,5389788,60343,19499,586421,1000352,62435,18748,1800,446,5328,74667,3013
1,3468873,45144,15543,368397,641916,41452,15726,1428,360,3356,59812,2888
1,9375802,125082,24326,1049150,1889322,121800,27329,1390,362,6162,69119,3218
1,9205347,117352,21403,1008400,1810668,115098,26767,1452,355,4821,67596,3185
1,5147617,51192,16153,533439,925615,55559,18112,1853,429,5694,73979,2886
1,9174726,116639,21302,1004126,1815355,116925,26514,1432,350,4825,64578,3053
1,4962638,49236,15193,522067,899336,55839,18261,1869,441,4160,72787,2892
1,9467734,125685,24558,1061179,1877449,120444,27701,1550,347,5028,66987,3243
1,5316842,59055,19023,577694,984896,61314,18193,1867,423,9192,74167,3007
1,9383804,124856,24183,1050965,1884798,119896,27200,1550,340,4901,68112,3229
1,9073587,115544,21098,993938,1823666,117349,26848,1435,327,3765,66831,2841
1,3518965,45607,15840,371714,647753,42142,15402,1308,295,3821,58810,2799
1,3705043,53556,18610,415759,710384,46396,16074,1271,314,5199,61330,2851
1,5195530,51507,16149,537129,932352,56582,18213,1915,416,3783,71335,3001
1,9340416,124447,24286,1046314,1865163,119377,26996,1580,321,8447,68267,3123
1,9137993,116584,21281,1000899,1798105,115169,26851,1411,356,3879,68305,3042
1,5377334,60255,19479,585311,997977,60762,18627,1816,402,6851,73431,3108
1,3324285,43801,15097,355744,620716,40234,15557,1426,341,4134,58777,2890
1,9114792,116542,21272,999761,1804509,114605,27549,1577,360,6104,68502,3039
1,9506988,126155,24742,1066222,1881317,121099,27489,1629,453,4345,68304,3252
1,9162974,116981,21412,1005336,1807239,113918,26993,1578,372,4513,66384,3220
1,4962733,49275,15301,522069,899346,55702,18140,1928,451,8053,75003,2759
1,9424721,125588,24268,1057002,1877878,120757,27547,1424,337,8114,66550,2932
1,3712082,53573,18729,416440,712730,46894,15889,1335,345,5200,61062,2916
1,9199358,117081,21429,1007907,1807882,115835,26806,1482,342,4685,65522,3013
1,3772891,54815,19063,424029,720772,47610,16012,1357,325,4145,59779,2720
1,9375567,125349,24446,1051537,1877814,118958,27665,1577,365,4493,66161,3006
1,3751400,54488,19055,422204,719665,47948,16295,1336,339,10603,60963,2789
1,5195414,51427,16046,537131,932298,57135,18163,1921,464,5887,72171,3082
1,5329799,59082,19158,577396,989037,61643,18483,1811,407,4661,72722,3096
1,5115681,51062,15890,532607,922151,57792,18115,1934,383,4058,74392,2912
1,5398196,60385,19584,586452,999806,61017,18611,1860,432,4522,73453,2954
1,5329776,59107,19025,577385,989010,62025,18738,1850,434,10399,74218,2956
1,5115675,51098,16082,532577,922688,56715,18292,1851,470,4038,73109,3030
1,3771031,54879,19353,424768,723682,49040,15903,1343,365,4341,60546,2892
1,3751422,54469,19259,422207,720880,46013,15871,1309,331,4453,59221,2856
1,3772936,54775,19048,424028,721968,47612,16089,1271,384,3498,60687,2796
1,8972997,114388,20695,991499,1785938,113601,27035,1462,354,4900,66653,3050
1,5131825,51051,16025,532839,926978,57756,18332,1889,399,3828,74741,2858
1,5147678,51137,16050,533431,925612,57491,17924,1928,420,5283,74307,2872
1,3516765,45371,15618,370005,645489,42043,15326,1335,325,5166,57746,2621
1,5161567,51497,16080,536067,928590,57440,18792,1835,427,5028,72753,2903
1,3758608,54576,19023,422915,718494,46987,15851,1306,414,4291,60403,2900
1,5389765,60345,19715,586404,1000338,60376,18422,1833,460,5606,73408,2935
1,5398147,60332,19632,586432,999821,61358,18253,1869,547,5685,73884,2992
1,3712193,53526,18633,416451,711535,46030,15890,1362,368,4203,60249,2870
1,5398209,60357,19514,586451,999815,61006,18640,1833,511,6721,74084,2890
1,3696356,53542,18863,415818,709357,47162,16339,1343,332,3761,61825,2939
1,9254957,116593,21239,1013521,1801168,116644,26777,1425,408,5824,68185,2820
1,3481219,45430,15501,369061,642554,43110,15077,1312,332,3693,59011,2926
1,5341840,58974,18889,578226,991366,61852,18535,1822,416,4408,74095,3047
1,4963436,49498,15343,519568,900018,54625,17976,1889,400,5661,72550,2805
1,4963423,49656,15458,519582,900009,54365,17945,1896,436,7452,72712,2949
1,3329709,43517,14917,358805,618683,41453,15344,1342,332,3528,59393,2871
1,3518812,45609,15648,371710,647759,41829,15381,1314,364,7944,61318,2782
1,4962735,49288,15270,522097,899368,56116,18177,1865,473,6237,73132,2914
1,5110437,51136,15981,532586,922669,57190,18062,1863,408,3660,75539,2913
1,3751340,54604,19011,422978,718941,47093,15765,1273,384,4704,62601,2991
1,5131847,51116,16014,532842,926969,57376,18334,1869,489,7162,75336,2801
1,9510942,126605,24772,1067139,1882377,121815,27658,1426,369,10041,68057,3122
1,9359306,124515,24203,1047388,1874117,121715,27425,1489,407,3333,67433,3321
1,3526012,45666,15609,372440,647754,43137,15531,1279,348,4242,58554,2743
1,9331081,124453,24466,1044534,1886196,121746,27358,1430,377,4320,66901,3119
1,3724042,53709,18911,417266,712699,46030,15765,1300,351,3494,59940,2826
1,5195550,51379,15956,537128,932308,57356,18183,1901,455,6823,74120,3008
1,3502434,45264,15575,368575,645490,42461,15305,1314,387,6609,59551,2696
1,9040154,115799,20569,995422,1784154,116200,26886,1459,340,4811,64918,2828
1,5324908,59342,18966,578796,987598,61095,18740,1825,449,5561,72380,2968
1,5316723,59107,18911,577674,984890,61341,18620,1847,427,6228,72436,2968
1,3690324,53514,18825,415476,707197,46540,15828,1290,337,8168,61336,2818
1,5377138,60088,19388,585299,997963,61229,18936,1870,414,3857,75287,2954
1,3525912,45714,15632,372431,647749,43493,15329,1308,360,3656,58714,2918
1,5377127,60168,19422,585315,997983,62460,18620,1833,451,7048,74085,2913
1,5389809,60367,19386,586417,1000344,60656,18300,1880,460,5013,73488,2962
1,5110355,51141,16004,532577,922682,57094,18389,1930,438,3851,73161,2772
1,5389817,60283,19634,586422,1000328,61757,18232,1850,474,5215,72878,2952
1,5323091,59042,19193,578760,987603,62709,18895,1892,498,5872,72884,2995
1,3474096,45290,15637,368351,642566,40976,15535,1535,331,3639,60632,2783
1,3717046,53578,18902,416603,712713,46397,15901,1306,303,3633,60587,2760
1,5341758,59110,18961,578234,991371,60981,18110,1897,421,5434,75300,3151
1,3693054,53541,18645,416219,707634,46112,15938,1293,323,3993,60353,2857
1,9424226,125224,24314,1055476,1885429,122607,27623,1444,378,5260,69290,3192
1,3481265,45363,15438,369065,643725,42941,15628,1368,360,7103,59590,2809
1,3502537,45305,15519,368587,645483,42125,15218,1339,334,3711,58288,2783
1,9488276,126566,24865,1064604,1878732,122065,27548,1383,382,4892,68247,3234
1,9097878,115972,20840,1005088,1796329,116290,27491,1563,392,3734,67409,2918
1,5110403,51028,16030,532574,922675,56136,18161,1850,401,4872,73018,2886
1,3705149,53810,18927,417295,708645,45966,15931,1425,399,4570,60729,2852
1,3731332,53882,18853,418002,712733,47582,16377,1367,349,3492,61035,2901
1,9104103,116514,21024,996838,1817576,111457,27306,1662,386,5214,67057,2998
1,3703600,53695,18537,416544,709343,46963,16070,1309,372,4096,60159,2767
1,3751301,54492,18994,422965,720144,46191,16322,1311,331,3313,59945,2950
1,5383961,60203,19571,585370,997524,61765,18496,2009,479,4387,74226,3042
1,5377132,60227,19444,585317,997990,59380,18530,1988,409,5238,72775,2912
1,9458673,125768,24408,1058656,1867472,119181,27310,1415,308,5692,68334,3109
1,5398119,60590,19459,586445,999832,60270,18600,1850,465,5006,72433,3107
1,4962673,49285,15554,522078,899353,55935,18079,1833,380,4873,73764,2783
1,9262678,117937,21557,1015129,1810286,116839,27027,1475,334,4528,66555,3125
1,3772736,54695,19246,423999,721967,46375,15824,1407,326,3943,60971,2820
1,3475968,45336,15455,369113,641897,41977,15372,1329,317,5022,58695,2750
1,5195516,51332,16193,537142,932284,57360,18046,1880,458,4697,71379,2828
1,9395359,125118,24405,1051851,1881924,119674,27309,1381,445,5834,68299,3162
1,5161442,51344,16153,536035,928615,57302,18202,1878,382,5158,75146,2843
1,3779932,54886,19182,424725,723173,49604,16817,3483,370,5425,60662,2895
1,3772851,54766,19072,424022,720785,47675,16056,1377,369,6580,59834,2744
1,3709943,53473,18768,415868,712713,45811,16008,1272,329,3003,60341,2854
1,5324937,59223,19215,578810,987608,62284,18735,1846,470,8329,74776,3068
1,9477153,126474,24896,1062766,1879295,121335,27846,1401,340,5118,68917,3007
1,3524486,45567,15741,373088,649410,43397,15726,1390,367,4388,60581,2771
1,9077266,116011,21322,995821,1829911,118565,27541,1403,406,5224,67965,3060
1,5195531,51366,16237,537136,932296,57896,18202,1837,402,4981,74111,2978
1,3502561,45271,15424,368592,644290,42616,15297,1342,351,4728,59021,2711
1,3481133,45323,15456,369050,643727,42372,15566,1311,354,3905,59865,2773
1,3744255,54449,18888,422273,720149,47840,16256,1295,369,4965,60403,2901
1,9357589,124694,24257,1047998,1865151,120211,27119,1626,344,5413,67937,3036
1,9328164,124678,24776,1046278,1884767,121428,27942,1450,353,4533,67999,3159
1,9453105,125814,24545,1059606,1881545,121864,27270,1380,363,6432,67047,3123
1,3685729,53466,18502,415500,706433,45736,15688,1327,316,4385,59487,2943
1,5330198,59294,19153,578759,987060,62167,18907,1877,425,4565,73790,3036
1,9138053,116546,21005,1000833,1807012,114735,26982,1468,327,5576,68144,2953
1,3497407,45189,15551,369410,647383,43609,15890,1333,401,4225,61456,2727
1,3697801,53356,18479,415022,710375,46247,15672,1288,370,7026,59888,3061
1,5161484,51397,15970,536046,928602,57471,18363,1845,418,6333,74895,2993
1,3525942,45672,15606,372431,648937,42034,15404,1329,386,4251,58669,2789
1,3690196,53502,18701,415456,707197,46049,16550,1290,372,3675,60458,2812
1,3502516,45189,15507,368589,646668,42884,15339,1382,355,4632,60138,2801
1,9117503,115986,21089,997727,1807767,117415,27246,1524,321,3814,67176,2992
1,3510249,45645,15563,371665,648230,43543,15512,1314,351,3905,59067,2719
1,5312684,59117,18932,577736,985351,62442,18468,1807,484,7371,74244,3043
1,3703499,53609,18637,416594,708675,46772,15867,1281,332,4026,61026,2822
1,5324896,59224,19113,578813,987624,61619,18566,1832,465,5077,73132,2903
1,4962615,49221,15368,522076,899369,55733,17964,1854,421,5112,73617,2866
1,5115725,51153,15799,532609,922155,56974,17698,1863,470,4311,75461,2968
1,9124733,115490,21210,998771,1813712,115153,27167,1460,401,10845,68070,2936
1,5147704,51205,16147,533431,925610,56226,17749,1906,472,4075,71214,2847
1,5383945,60229,19332,585381,997534,62187,18879,1844,442,8563,74924,3010
1,3685868,53397,18720,415504,706429,45769,16053,1486,401,11015,61032,2980
1,3490265,45122,15631,368723,648571,42118,15841,1317,347,4146,59121,2626
1,5324850,59280,19320,578800,987615,61622,18715,1810,426,3883,72517,2884
1,9376575,125677,24330,1050878,1882430,122764,28151,1440,398,4381,67824,3194
1,5131876,51121,15924,532850,926982,57090,18345,1907,399,3842,72743,2533
1,5152147,51410,16270,535870,928952,56460,17913,1856,407,5799,72117,3004
1,9211029,117106,21311,1009192,1803060,117210,27467,1459,329,5781,68914,3019
1,4962693,49349,15404,522088,899339,56082,18042,1921,403,5409,72969,2818
1,5316870,59066,19105,577703,984879,60882,18638,1841,465,4256,72176,3029
1,9001430,115000,21028,984371,1801478,115384,26755,1430,338,4694,64592,2958
1,5398171,60321,19632,586476,999801,61580,18864,1821,414,4701,73902,3015
1,5161488,51429,16212,536063,928610,57111,18334,1893,467,7855,74653,3027
1,5341842,59089,19157,578226,991367,61479,18806,1819,411,6095,75075,2952
1,3692929,53561,18556,416202,707617,46053,15838,1295,357,4265,59619,3066
1,5131906,51092,15799,532865,926976,57670,18356,1914,466,3736,72584,2659
1,5383892,60208,19329,585351,997530,62153,18646,1819,414,6965,72857,2827
1,5329775,59137,19035,577371,989027,60264,18919,1986,423,4527,74451,2968
1,9383339,125143,24488,1052566,1848808,117902,26687,1379,342,5871,65903,2983
1,5195480,51501,16241,537143,932308,56789,18027,1840,442,5831,71680,2863
1,9293610,124076,24330,1040809,1862858,119983,27972,1619,332,5290,69218,3116
-1,5603161,64241,21360,613578,1041647,64913,19233,1853,438,5213,75949,1634
-1,5374136,54099,17123,555340,964107,59083,19251,1889,461,4590,74258,3211
-1,5374188,54040,17243,555334,964119,58444,18983,1871,437,3936,78186,3391
-1,5603190,64228,21307,613592,1041668,63719,19454,1943,468,6404,79620,1714
-1,4287521,42965,13720,461360,788849,52941,15994,1736,385,3553,65610,663
-1,4287546,43022,13715,461375,788827,51903,16139,1744,375,7018,66005,691
-1,5603162,64214,21356,613564,1041660,64394,19500,1816,459,4318,79020,1589
-1,5612862,64376,21469,614372,1043347,65337,19416,1927,456,5289,77009,2782
-1,5612862,64439,21339,614383,1043353,64821,19463,1813,455,6630,79427,2723
-1,5374257,54094,17277,555355,964094,58399,18943,1888,441,5316,78016,3334
-1,4287593,42968,13717,461384,788845,52706,15995,1840,452,4171,67085,746
-1,5603114,64302,21206,613580,1041664,63286,20296,1859,443,11007,77978,1776
-1,4287585,42952,13722,461381,788831,53001,16763,1874,623,3811,69012,667
-1,5374311,54076,17118,555334,964112,59548,18659,1899,404,10093,76270,3173
-1,5603105,64206,21203,613556,1041650,64989,19258,1852,480,7079,74900,1701
-1,5374159,54025,17229,555331,964096,59386,18390,1870,440,7504,73933,3306
-1,5603167,64218,21311,613586,1041676,63592,19397,1893,465,3903,74918,1740
-1,5374169,54137,17355,555352,964112,58695,19001,2049,471,8584,76818,3392
-1,4287584,42941,13972,461380,788831,52214,16219,1740,437,5271,65665,687
