# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1660,45,12,499,544,55,33,5,0,1,236,0,2042,65,18,627,656,39,21,10,0,12,367,0,2788,77,24,892,913,76,41,8,0,1,364,1
1,1637,45,12,499,537,38,19,5,0,4,251,1,5797,120,25,1781,2088,69,51,12,1,7,615,1,2765,78,24,892,906,59,26,8,0,6,373,1
1,1639,49,12,500,538,69,52,5,0,0,237,0,4204,131,25,1173,1404,93,80,13,1,3,594,1,2767,80,24,893,907,88,60,8,0,0,373,0
1,1637,45,12,499,537,35,16,5,0,15,249,0,4918,117,25,1445,1709,56,36,11,1,30,617,0,2765,76,24,892,906,55,23,8,0,16,383,0
1,1660,46,12,499,544,81,61,5,0,7,241,0,2042,65,19,627,656,50,32,10,0,12,395,0,2788,78,24,892,913,99,67,8,0,9,357,0
1,1660,45,12,499,544,80,59,5,0,9,220,0,2042,67,19,627,656,48,32,9,1,10,388,1,2788,76,24,892,913,99,66,8,0,14,356,1
1,1637,47,12,499,537,34,15,5,0,8,240,1,5501,120,25,1669,1962,66,45,29,1,14,642,2,2765,81,24,892,906,56,23,8,0,12,375,1
1,1637,50,12,499,537,68,50,17,0,1,243,2,5420,124,25,1637,1924,94,78,20,1,6,648,4,2765,81,24,892,906,87,57,20,0,1,378,4
1,1639,44,12,500,538,38,18,5,0,1,231,0,4036,125,25,1109,1331,64,48,12,1,8,614,0,2767,78,24,893,907,59,26,8,0,2,357,0
1,1637,52,12,499,537,61,48,5,0,6,224,57,5630,127,25,1717,2015,102,87,21,1,13,691,34,2765,86,24,892,906,82,56,8,0,6,370,59
1,1633,44,12,499,537,75,55,5,0,1,263,0,4453,119,26,1269,1512,89,75,21,0,8,646,0,2761,76,24,892,906,96,62,8,0,1,404,0
1,1660,47,12,499,544,60,39,5,0,0,231,0,2042,66,19,627,656,47,30,6,0,5,385,0,2788,79,24,892,913,78,45,8,0,0,365,0
1,1633,45,12,499,537,40,18,5,0,6,249,1,4498,123,25,1285,1530,71,55,13,0,5,634,1,2761,79,24,892,906,62,27,8,0,7,379,2
1,1639,48,12,500,538,37,17,5,0,4,248,2,4367,123,25,1237,1476,63,43,13,0,6,623,1,2767,80,24,893,907,58,24,8,0,4,381,3
1,1633,51,12,499,537,66,50,5,0,2,252,68,4500,128,25,1285,1530,97,85,12,0,3,635,34,2761,83,24,892,906,85,58,8,0,2,392,70
1,1637,47,12,499,537,39,21,5,0,1,228,2,5084,121,25,1509,1781,68,50,21,1,10,631,1,2765,79,24,892,906,59,29,8,0,2,356,2
1,1660,43,12,499,544,50,29,5,0,8,246,0,2042,66,18,627,656,37,21,5,0,22,376,1,2788,77,24,892,913,70,38,8,0,16,383,1
1,1637,47,12,499,537,41,23,5,0,0,222,1,5800,121,25,1781,2087,75,59,29,1,5,627,3,2765,78,24,892,906,61,31,8,0,0,358,1
1,1637,45,12,499,537,36,17,5,0,2,243,0,5636,121,25,1717,2015,56,36,12,1,12,633,0,2765,79,24,892,906,58,26,8,0,4,365,0
1,1637,46,12,499,537,36,19,5,0,1,245,1,5842,124,25,1797,2105,73,61,11,1,9,605,1,2765,77,24,892,906,55,27,8,0,3,380,1
1,1666,45,12,500,545,59,40,5,0,6,257,0,2042,64,19,627,656,44,26,11,0,16,306,0,2794,77,24,893,914,79,46,8,0,11,379,0
1,1637,46,12,499,537,37,19,5,0,2,240,1,5168,120,25,1541,1818,75,59,21,1,7,617,2,2765,78,24,892,906,56,26,8,0,3,366,1
1,1633,48,12,499,537,35,15,5,0,3,257,1,4582,118,25,1317,1567,60,46,13,1,6,656,2,2761,81,24,892,906,58,25,8,0,3,388,1
1,1637,45,12,499,537,55,34,5,0,2,251,0,4916,121,25,1445,1710,80,57,12,0,5,611,1,2765,76,24,892,906,76,42,8,0,3,381,0
1,1643,45,12,500,538,37,17,5,0,0,233,0,5714,120,25,1749,2051,62,44,12,1,3,608,1,2771,77,24,893,907,55,24,8,0,1,360,0
1,1637,48,12,499,537,48,30,5,0,2,240,0,5671,120,25,1733,2039,73,56,21,1,11,634,1,2765,82,24,892,906,69,37,8,0,2,375,0
1,1637,44,12,499,537,32,14,5,0,7,274,0,4913,120,25,1445,1709,55,36,12,0,11,663,0,2765,78,24,892,906,53,22,8,0,7,412,0
1,1625,46,12,493,530,80,60,5,0,9,228,53,2042,67,19,627,656,56,38,5,1,9,379,11,2753,79,24,886,899,102,68,8,0,17,329,55
1,1633,45,12,499,537,34,13,5,0,5,255,0,3954,122,25,1077,1294,57,38,13,1,7,591,0,2761,78,24,892,906,56,22,8,0,6,380,0
1,1660,43,12,499,544,41,20,5,0,13,265,0,2042,65,18,627,656,35,17,5,1,14,392,1,2788,78,24,892,913,64,30,8,0,14,387,0
1,1625,44,12,493,530,45,23,5,0,12,242,0,2042,65,20,627,656,39,24,10,1,16,377,0,2753,76,24,886,899,65,31,8,0,18,352,0
1,1660,50,12,499,544,74,57,5,0,3,240,1,2042,70,18,627,656,51,34,6,0,9,408,1,2788,80,24,892,913,92,63,8,0,3,373,1
1,1633,51,12,499,537,67,50,5,0,2,224,62,4496,125,25,1285,1529,98,85,13,0,7,641,32,2761,83,24,892,906,87,58,8,0,3,358,67
1,1637,46,12,499,537,38,19,5,0,7,233,0,5464,119,25,1653,1943,61,41,21,0,17,635,2,2765,78,24,892,906,58,27,8,0,8,366,1
1,1633,47,12,499,537,76,56,5,0,5,273,0,4663,121,26,1349,1601,93,74,11,1,13,662,0,2761,80,25,892,906,98,66,8,0,6,401,0
1,1639,51,12,500,538,64,48,5,0,3,242,59,4376,125,25,1237,1475,97,86,13,0,6,646,32,2767,85,24,893,907,86,57,8,1,4,384,60
1,1660,48,12,499,544,76,54,5,0,2,258,0,2042,67,18,627,656,48,31,6,1,3,393,0,2788,79,24,892,913,96,61,8,0,3,387,1
1,1633,45,12,499,537,49,28,5,0,1,234,0,4244,122,25,1189,1424,75,53,12,1,10,595,0,2761,79,24,892,906,69,35,8,0,2,355,0
1,1643,44,12,500,538,35,15,5,0,2,227,0,5207,123,25,1557,1837,72,52,13,1,6,620,0,2771,76,24,893,907,56,23,8,0,3,360,0
1,1637,44,12,499,537,41,21,5,0,3,253,1,5798,120,25,1781,2086,68,48,12,1,3,657,2,2765,78,24,892,906,63,29,8,0,4,379,3
1,1633,45,12,499,537,46,26,5,0,4,238,0,4747,121,25,1381,1637,76,54,19,1,7,604,0,2761,78,24,892,906,69,34,8,0,5,363,0
1,1666,44,12,500,545,50,28,5,0,1,233,0,2042,64,18,627,656,41,22,9,1,2,391,0,2794,75,24,893,914,69,34,8,0,2,346,1
1,1633,50,12,499,537,72,53,5,0,6,247,1,4834,126,25,1413,1674,88,74,12,1,4,650,1,2761,81,24,892,906,92,60,8,0,7,378,2
1,1639,358,36,500,538,278,251,5,0,15,234,0,3859,118,25,1042,1256,68,51,13,1,33,502,0,2767,390,48,893,907,297,258,8,0,24,343,0
1,1639,45,12,500,538,39,20,5,0,1,238,1,4036,120,25,1109,1330,64,45,12,1,6,608,1,2767,77,24,893,907,57,26,8,0,2,370,1
1,1633,45,12,499,537,34,13,5,0,3,250,0,3910,124,25,1061,1277,62,43,19,1,4,639,1,2761,77,24,892,906,55,21,8,1,4,378,0
1,1660,51,12,499,544,74,57,6,0,2,233,68,2042,66,18,627,656,51,35,12,1,3,416,16,2788,83,24,892,913,95,65,9,0,2,363,70
1,1660,46,12,499,544,60,39,5,0,0,231,0,2042,65,19,627,656,43,25,11,0,7,382,0,2788,80,24,892,913,82,47,8,0,0,351,0
1,1660,46,12,499,544,81,61,8,0,9,240,52,2042,72,18,627,656,56,38,12,0,18,396,14,2788,78,24,892,913,101,68,11,0,16,379,57
1,1660,45,12,499,544,49,25,5,0,2,239,0,2042,66,18,627,656,37,20,6,1,3,377,1,2788,77,24,892,913,68,32,8,0,2,356,0
1,1660,45,12,499,544,48,25,5,0,1,214,0,2042,64,19,627,656,43,24,6,1,3,377,0,2788,77,24,892,913,67,31,8,0,2,345,0
1,1633,45,12,499,537,33,12,5,0,1,240,0,4161,122,25,1157,1385,57,39,12,0,6,625,1,2761,77,24,892,906,54,20,8,0,1,375,0
1,1639,44,12,500,538,43,23,3,0,0,246,0,3855,119,25,1042,1255,64,43,21,1,5,626,2,2767,77,24,893,907,61,28,6,0,0,389,2
1,2962,46,12,742,538,81,61,5,0,5,497,0,5543,121,26,1685,1979,95,76,10,1,9,615,0,4090,79,26,1135,907,106,73,8,0,6,622,0
1,1660,49,12,499,544,83,61,5,0,9,271,56,2042,70,19,627,656,60,40,10,1,13,381,20,2788,82,24,892,913,105,71,8,0,16,424,59
1,1660,55,12,499,544,76,60,5,0,1,240,63,2042,68,18,627,656,55,39,5,1,3,412,13,2788,87,24,892,913,97,68,8,0,1,364,65
1,1633,48,12,499,537,48,28,5,0,3,237,0,3991,119,25,1093,1314,72,52,20,1,9,597,1,2761,81,24,892,906,68,35,8,0,4,366,1
1,1637,47,12,499,537,34,15,5,0,5,255,0,5678,120,25,1733,2034,66,45,11,1,7,615,1,2765,79,24,892,906,54,22,8,0,7,382,0
1,1637,49,12,499,537,69,51,5,0,14,304,0,5592,124,25,1701,1997,94,77,12,1,11,633,1,2765,80,24,892,906,89,59,8,0,15,430,0
1,1637,51,12,499,537,64,49,5,0,2,251,53,5084,128,25,1509,1782,98,84,12,0,10,634,44,2765,85,24,892,906,85,57,8,0,2,389,55
1,1637,47,12,499,537,77,62,5,0,8,244,0,4957,123,25,1461,1726,94,77,13,1,37,627,0,2765,78,25,892,906,97,69,8,1,12,383,0
1,1643,44,12,500,538,39,19,5,0,4,235,0,5212,118,25,1557,1835,64,42,14,1,6,623,0,2771,77,24,893,907,61,27,8,0,4,360,1
1,1637,46,12,499,537,36,17,5,0,1,264,0,5755,120,25,1765,2072,55,34,12,1,9,614,0,2765,78,24,892,906,59,26,8,0,3,399,0
1,1633,47,12,499,537,79,57,5,0,1,249,59,4082,127,25,1125,1352,100,81,20,2,4,651,24,2761,80,24,892,906,102,68,8,0,1,386,63
1,1629,44,12,493,530,40,22,5,0,6,226,0,2042,65,18,627,656,35,19,11,1,18,346,1,2757,77,24,886,899,60,30,8,0,9,365,0
1,1637,45,12,499,537,40,21,5,0,2,239,0,5506,121,25,1669,1962,68,55,13,1,5,591,0,2765,79,24,892,906,61,28,8,0,3,369,0
1,1633,44,12,499,537,32,11,5,0,3,249,0,3949,119,25,1077,1295,49,33,11,0,3,649,0,2761,78,24,892,906,54,19,8,0,4,380,0
1,1643,47,12,500,538,52,34,5,0,3,248,0,5207,125,25,1557,1836,78,59,20,1,3,609,3,2771,80,24,893,907,75,43,8,0,3,365,0
1,1633,45,12,499,537,35,14,5,0,10,289,0,4117,120,25,1141,1367,55,37,13,1,34,631,0,2761,77,24,892,906,55,21,8,0,15,424,0
1,1633,47,12,499,537,78,57,5,0,0,246,1,4286,121,26,1205,1440,87,69,21,0,3,622,2,2761,78,24,892,906,98,64,8,0,0,362,1
1,1633,50,12,499,537,69,51,5,0,1,253,3,4157,129,25,1157,1386,97,81,12,1,3,646,4,2761,80,24,892,906,87,57,8,0,1,379,4
1,1643,50,12,500,538,68,49,5,0,2,243,0,5546,124,25,1685,1979,96,78,12,0,4,645,1,2771,81,24,893,907,87,56,8,0,2,377,1
1,1660,51,12,499,544,72,52,5,0,3,253,43,2042,68,18,627,656,53,35,10,0,4,412,16,2788,84,24,892,913,94,60,8,0,4,384,46
1,1643,46,12,500,538,44,24,5,0,2,242,1,5546,120,25,1685,1979,65,50,19,1,9,609,2,2771,78,24,893,907,64,32,8,0,3,375,1
1,1660,44,12,499,544,42,21,5,0,1,249,0,2042,65,18,627,656,37,21,6,1,4,370,0,2788,75,24,892,913,62,29,8,0,2,366,0
1,1633,44,12,499,537,32,12,5,0,2,248,0,4166,118,25,1157,1385,54,37,12,1,4,602,0,2761,77,24,892,906,50,19,8,0,3,368,0
1,1637,46,12,499,537,34,15,5,0,11,238,0,5102,120,25,1512,1782,53,37,11,1,36,633,1,2765,79,24,892,906,56,24,8,0,14,368,0
1,1637,46,12,499,537,33,15,5,0,9,211,0,4975,118,25,1464,1730,56,38,13,1,25,653,1,2765,78,24,892,906,56,26,8,0,11,356,0
1,1633,45,12,499,537,38,17,5,0,1,233,0,4415,119,25,1253,1493,66,46,18,1,4,605,2,2761,77,24,892,906,62,26,8,0,2,352,0
1,1660,43,12,499,544,41,20,5,0,1,262,2,2042,64,18,627,656,39,24,11,1,3,365,1,2788,316,45,892,913,271,221,8,0,1,401,3
1,1633,48,12,499,537,80,60,5,0,1,260,0,3992,125,25,1093,1313,89,71,11,0,4,599,0,2761,81,24,892,906,99,68,8,0,1,390,0
1,1639,46,12,500,538,38,18,5,0,6,255,0,4036,119,25,1109,1332,55,37,19,1,21,584,1,2767,80,24,893,907,57,25,8,1,11,379,0
1,1639,45,12,500,538,52,31,5,0,2,245,0,4708,124,25,1365,1619,78,62,20,1,6,627,1,2767,77,24,893,907,73,38,8,0,2,375,1
1,1660,45,12,499,544,33,12,5,0,13,247,1,2042,65,18,627,656,35,18,7,1,21,385,0,2788,77,24,892,913,54,20,8,0,23,393,1
1,1637,46,12,499,537,54,33,5,0,2,249,0,4959,121,25,1461,1728,83,61,12,1,2,621,2,2765,77,24,892,906,76,40,8,0,2,368,0
1,1643,44,12,500,538,35,16,5,0,2,244,1,5711,117,25,1749,2052,56,35,12,1,7,610,0,2771,77,24,893,907,57,25,8,0,4,365,1
1,1633,52,12,499,537,68,51,5,0,5,247,69,4073,128,25,1125,1349,98,85,12,0,5,659,28,2761,84,24,892,906,89,60,8,0,5,395,71
1,1660,42,12,499,544,41,21,3,0,0,233,2,2042,65,18,627,656,39,23,8,1,10,396,0,2788,76,24,892,913,63,30,6,0,0,368,4
1,1637,45,12,499,537,39,21,5,0,2,260,1,4913,118,25,1445,1709,64,48,12,1,7,630,2,2765,78,24,892,906,59,29,8,0,2,392,1
1,1629,51,12,493,530,69,56,5,0,2,239,45,2042,67,18,627,656,52,36,6,0,3,410,14,2757,83,24,886,899,89,65,8,0,3,373,48
1,1637,47,12,499,537,50,31,5,0,2,241,1,5126,124,25,1525,1803,81,60,28,2,6,611,3,2765,81,24,892,906,71,38,8,0,3,362,1
1,1660,44,12,499,544,51,29,5,0,5,231,0,2042,67,18,627,656,44,24,10,1,5,388,0,2788,76,25,892,913,73,37,8,0,6,350,0
1,1639,53,12,500,538,66,52,5,0,4,250,61,4706,124,25,1365,1621,100,85,12,0,3,656,40,2767,85,24,893,907,88,60,8,0,4,385,64
1,1633,45,12,499,537,41,20,5,0,3,256,0,4451,119,25,1269,1511,70,51,12,1,4,650,2,2761,79,24,892,906,61,28,8,1,4,394,0
1,1643,51,12,500,538,68,49,6,0,1,262,0,6415,147,25,1906,2276,107,86,20,1,6,638,5,2771,82,24,893,907,88,58,9,0,1,388,0
1,1639,47,12,500,538,51,30,5,0,2,245,0,4038,116,25,1109,1334,73,56,22,1,9,594,0,2767,78,24,893,907,70,36,8,0,3,370,0
1,1637,45,12,499,537,36,17,5,0,3,238,1,5123,121,25,1525,1799,63,46,12,1,3,612,0,2765,79,24,892,906,57,24,8,0,5,377,1
1,1639,45,12,500,538,37,18,5,0,4,232,1,4537,118,25,1301,1547,53,38,11,0,6,591,1,2767,76,24,893,907,57,26,8,0,5,358,1
1,1668,47,12,505,551,45,26,2,0,1,250,1,6465,139,25,1925,2297,87,68,12,1,5,670,1,2796,78,24,898,920,65,34,5,0,2,385,2
1,1633,49,12,499,537,36,16,5,0,1,251,0,4454,119,25,1269,1511,59,42,12,1,6,589,1,2761,83,24,892,906,56,23,8,0,2,367,0
1,1643,52,12,500,538,68,51,5,0,6,234,59,5714,127,25,1749,2052,97,86,21,0,10,635,36,2771,84,24,893,907,89,59,8,0,6,373,61
1,1660,50,12,499,544,74,57,5,0,0,249,1,2042,66,18,627,656,47,30,20,0,4,425,1,2788,82,24,892,913,96,68,8,0,1,378,1
1,1639,45,12,500,538,37,19,5,0,5,254,1,4034,120,25,1109,1332,60,41,12,1,5,671,0,2767,77,24,893,907,56,25,8,0,6,392,1
1,1637,47,12,499,537,38,19,5,0,1,250,1,5168,121,25,1541,1817,68,51,11,1,4,627,0,2765,81,24,892,906,58,26,8,0,2,378,1
1,1633,46,12,499,537,79,59,5,0,2,246,0,4748,122,26,1381,1638,94,79,19,1,8,589,1,2761,78,24,892,906,98,65,8,0,3,367,0
1,1633,45,12,499,537,38,18,5,0,0,260,0,4577,120,25,1317,1564,67,49,21,1,4,626,4,2761,77,24,892,906,59,26,8,0,0,391,0
1,1643,51,12,500,538,68,49,2,0,7,224,2,5039,126,25,1493,1762,96,79,12,1,28,576,2,2771,82,24,893,907,88,56,5,0,12,363,4
1,1643,50,12,500,538,67,50,5,0,8,250,50,5212,128,25,1557,1835,102,82,11,0,8,667,46,2771,81,24,893,907,87,57,8,0,8,395,51
1,1633,47,12,499,537,34,13,5,0,1,256,0,4073,123,25,1125,1353,55,37,12,1,4,616,0,2761,79,24,892,906,55,22,8,0,1,389,0
1,1637,51,12,499,537,66,52,5,0,5,244,63,5837,126,25,1797,2108,97,84,12,0,7,642,44,2765,84,24,892,906,88,62,8,0,6,379,64
1,1633,51,13,499,537,69,51,5,0,2,247,0,4285,125,25,1205,1440,95,79,22,1,6,630,0,2761,81,25,892,906,86,56,8,0,2,390,1
1,1633,51,12,499,537,67,50,8,0,5,231,63,3992,128,25,1093,1313,95,80,20,0,5,643,19,2761,83,24,892,906,89,59,11,0,5,376,66
1,1637,44,12,499,537,37,19,5,0,1,243,1,5086,122,25,1509,1782,68,48,12,0,6,626,2,2765,74,24,892,906,57,26,8,0,1,376,1
1,1633,275,33,499,537,200,165,5,0,8,249,0,4077,120,25,1125,1350,69,54,18,1,17,590,1,2761,305,45,892,906,220,172,8,0,9,384,0
1,1660,45,12,499,544,59,37,5,0,1,233,2,2042,68,18,627,656,44,27,5,1,8,375,1,2788,78,24,892,913,82,46,8,0,3,360,3
1,1633,45,12,499,537,37,17,5,0,15,234,0,4412,120,25,1253,1493,63,44,12,1,25,613,0,2761,79,24,892,906,60,26,8,0,22,351,0
1,1668,46,12,505,551,38,20,5,0,6,252,1,6465,143,25,1925,2299,81,63,13,1,7,679,3,2796,77,24,898,920,57,26,8,0,7,385,2
1,1660,45,12,499,544,61,38,5,0,2,257,1,2042,64,19,627,656,43,26,6,0,2,407,0,2788,78,24,892,913,84,48,8,0,3,388,1
1,1660,48,12,499,544,77,57,8,0,2,245,72,2042,67,18,627,656,54,35,12,1,4,405,13,2788,80,24,892,913,97,64,11,0,3,384,74
1,1660,44,12,499,544,39,19,17,0,16,242,0,2042,67,18,627,656,40,23,12,1,18,309,1,2788,77,24,892,913,60,27,20,0,22,379,0
1,1637,51,12,499,537,64,49,5,0,3,236,58,5461,130,25,1653,1943,94,80,12,0,6,626,47,2765,83,24,892,906,84,57,8,0,4,386,61
1,1633,51,12,499,537,75,57,5,0,5,241,64,4836,133,25,1413,1674,103,86,12,0,5,644,42,2761,83,24,892,906,97,67,8,0,6,373,66
1,1639,45,12,500,538,37,18,5,0,0,251,0,4208,125,25,1173,1402,68,52,19,1,6,600,1,2767,76,24,893,907,55,24,8,0,0,378,0
1,1660,43,12,499,544,34,14,5,0,13,205,0,2042,66,18,627,656,36,20,11,0,29,376,0,2788,74,24,892,913,51,19,8,0,19,352,1
1,1660,43,12,499,544,35,14,5,0,2,262,0,2042,65,18,627,656,36,21,6,1,16,369,0,2788,74,24,892,913,55,20,8,0,7,397,0
1,1643,45,12,500,538,40,21,5,0,0,238,0,6412,137,25,1906,2277,78,58,13,1,14,663,4,2771,79,24,893,907,62,29,8,0,0,383,1
1,1639,51,12,500,538,64,51,5,0,7,240,64,4725,134,25,1368,1619,98,87,12,0,10,678,43,2767,85,24,893,907,85,59,8,0,7,378,66
1,1637,48,12,499,537,69,51,5,0,5,252,0,5758,125,25,1765,2069,84,70,18,1,8,650,3,2765,81,24,892,906,92,61,8,0,5,379,1
1,1639,50,12,500,538,71,52,5,0,4,254,0,3861,127,25,1042,1257,85,68,19,1,13,506,3,2767,82,24,893,907,93,61,8,0,5,385,0
1,1637,49,12,499,537,78,60,5,0,6,232,0,4958,121,26,1461,1728,91,73,11,1,10,618,0,2765,80,24,892,906,98,67,8,0,7,352,0
1,1637,47,12,499,537,44,24,5,0,3,232,2,5125,119,25,1525,1800,68,52,12,0,6,623,1,2765,79,24,892,906,64,32,8,0,4,377,2
1,1637,46,12,499,537,38,23,3,0,6,241,0,5338,119,25,1605,1889,70,49,12,1,9,630,2,2765,81,24,892,906,59,31,6,0,7,372,1
1,1637,44,12,499,537,31,12,5,0,6,255,0,5795,120,25,1781,2088,53,34,12,1,12,610,3,2765,78,24,892,906,53,19,8,0,8,389,1
1,1633,44,12,499,537,36,15,5,0,3,218,2,4416,117,25,1253,1493,61,41,19,1,8,612,2,2761,76,24,892,906,57,23,8,0,4,343,2
1,1639,49,12,500,538,67,49,5,0,7,233,69,4202,127,25,1173,1404,97,82,13,0,16,648,30,2767,81,24,893,907,88,57,8,0,11,378,72
1,1643,47,12,500,538,38,18,5,0,12,262,0,5380,122,25,1621,1909,59,39,11,1,33,645,0,2771,82,24,893,907,61,27,8,0,21,395,0
1,1633,45,12,499,537,34,13,5,0,1,241,0,4665,121,25,1349,1601,55,36,12,1,5,626,0,2761,79,24,892,906,56,20,8,0,2,364,0
1,1660,45,12,499,544,60,40,5,0,2,258,2,2042,67,19,627,656,44,24,12,1,7,408,0,2788,79,24,892,913,81,48,8,0,4,389,2
1,1637,50,13,499,537,70,57,5,0,5,250,54,5340,130,25,1605,1888,101,88,12,0,6,643,32,2765,81,25,892,906,87,63,8,0,6,398,56
1,1639,49,12,500,538,40,21,5,0,1,226,0,4202,123,25,1173,1406,73,52,13,1,6,615,1,2767,82,24,893,907,64,32,8,0,2,356,0
1,1633,46,12,499,537,41,20,5,0,2,259,1,4162,121,25,1157,1384,72,56,11,1,5,638,0,2761,78,24,892,906,62,26,8,0,2,396,1
1,1637,44,12,499,537,34,14,5,0,3,242,0,5258,118,25,1573,1855,62,44,18,1,9,583,1,2765,76,24,892,906,54,22,8,1,6,366,0
1,1666,50,12,500,545,72,54,5,0,1,243,62,2042,67,18,627,656,53,35,5,1,5,419,15,2794,82,24,893,914,93,62,8,0,3,378,63
1,1637,46,12,499,537,34,15,5,0,4,260,0,5672,121,25,1733,2034,58,40,12,1,7,608,1,2765,80,24,892,906,55,24,8,0,4,381,0
1,1639,47,12,500,538,38,19,5,0,1,245,0,3857,119,25,1042,1256,67,47,12,1,7,632,1,2767,78,24,893,907,57,25,8,0,1,371,0
1,1660,43,12,499,544,45,23,5,0,1,249,1,2042,64,18,627,656,37,21,5,0,3,377,2,2788,73,24,892,913,65,29,8,0,2,386,1
1,1637,47,12,499,537,45,25,2,0,10,249,1,4958,122,25,1461,1726,70,53,12,1,5,650,1,2765,78,24,892,906,64,32,5,0,11,372,3
1,1660,45,12,499,544,53,30,5,0,10,244,1,2042,66,19,627,656,44,25,9,0,13,391,0,2788,79,24,892,913,75,39,8,0,11,389,1
1,1637,51,13,499,537,64,49,5,0,4,245,52,4997,132,25,1477,1749,98,86,21,0,7,653,41,2765,83,25,892,906,85,57,8,0,5,391,54
1,1633,51,12,499,537,69,53,5,0,3,262,48,4162,132,25,1157,1388,98,86,12,0,9,659,30,2761,84,24,892,906,89,60,8,0,4,402,51
1,1639,50,12,500,538,72,56,5,0,2,255,56,4202,134,25,1173,1403,101,85,19,0,5,642,27,2767,81,24,893,907,94,65,8,0,3,395,59
1,1633,53,12,499,537,70,54,8,0,2,252,58,3905,130,25,1061,1278,101,85,20,0,3,647,18,2761,86,24,892,906,92,64,11,0,3,393,60
1,1637,47,12,499,537,43,28,5,0,5,244,1,5422,120,25,1637,1925,66,48,12,1,7,639,1,2765,80,24,892,906,64,36,8,0,9,377,1
1,1637,44,12,499,537,37,18,5,0,2,235,0,5507,121,25,1669,1962,59,43,11,1,2,612,1,2765,79,24,892,906,60,27,8,0,2,364,0
1,1633,49,12,499,537,70,49,6,0,2,238,0,4745,125,25,1381,1641,85,69,21,1,6,623,0,2761,82,25,892,906,92,59,9,0,3,371,0
1,1660,43,12,499,544,35,15,5,0,4,248,0,2042,66,18,627,656,36,19,6,1,8,412,0,2788,76,24,892,913,55,22,8,0,5,389,0
1,1633,44,12,499,537,34,13,5,0,1,241,0,4579,124,25,1317,1565,59,38,13,1,6,617,0,2761,76,24,892,906,53,20,8,0,2,364,1
1,1639,50,12,500,538,70,52,5,0,3,230,66,4540,130,25,1301,1547,103,88,12,0,6,637,32,2767,82,24,893,907,92,60,8,0,4,363,67
1,1643,49,12,500,538,67,50,5,0,2,235,60,5714,134,25,1749,2051,105,93,21,1,5,653,48,2771,80,24,893,907,86,57,8,0,3,364,63
1,1633,46,12,499,537,77,58,5,0,16,268,1,4496,123,25,1285,1529,97,75,12,0,18,620,0,2761,78,24,892,906,99,67,8,0,21,414,1
1,1639,46,12,500,538,43,23,5,0,5,243,1,4706,120,25,1365,1620,70,51,12,1,9,631,0,2767,77,24,893,907,63,30,8,0,5,379,2
1,1639,44,12,500,538,38,20,5,0,9,263,0,4871,167,32,1429,1693,89,67,19,1,20,491,2,2767,77,24,893,907,59,26,8,0,12,395,0
1,1660,44,12,499,544,49,27,5,0,11,250,2,2042,65,18,627,656,39,21,12,1,16,309,0,2788,75,24,892,913,66,33,8,0,17,381,2
1,1637,47,12,499,537,40,21,5,0,2,247,1,4916,120,25,1445,1710,67,53,11,1,6,643,1,2765,79,24,892,906,60,28,8,0,2,380,1
1,1633,46,12,499,537,42,22,8,0,2,263,2,4622,121,25,1333,1582,67,50,21,0,5,635,1,2761,77,24,892,906,64,30,11,0,2,391,3
1,1637,50,12,499,537,67,50,5,0,7,248,65,5758,130,25,1765,2070,92,80,13,0,11,642,53,2765,82,24,892,906,88,59,8,0,9,391,66
1,1637,44,12,499,537,37,18,5,0,3,248,0,4958,122,25,1461,1726,62,43,13,1,5,640,1,2765,76,24,892,906,56,25,8,0,3,383,0
1,1643,45,12,500,538,35,15,5,0,4,244,0,6417,136,25,1906,2277,70,51,12,1,11,652,1,2771,77,24,893,907,57,24,8,0,6,374,0
1,1633,44,12,499,537,42,22,5,0,3,246,1,3994,120,25,1093,1313,69,51,29,1,2,645,3,2761,75,24,892,906,63,29,8,0,4,376,1
1,1666,46,12,500,545,60,40,5,0,1,239,0,2042,67,18,627,656,42,27,11,0,3,368,0,2794,79,24,893,914,80,47,8,0,1,368,1
1,1633,45,12,499,537,39,20,5,0,3,247,1,4832,122,25,1413,1673,67,52,12,1,2,614,3,2761,78,24,892,906,60,28,8,0,3,382,1
1,1643,46,12,500,538,38,18,5,0,5,251,0,6418,139,25,1906,2276,72,50,12,1,7,667,2,2771,80,24,893,907,61,26,8,0,7,383,0
1,1660,45,12,499,544,82,60,5,0,6,239,0,2042,66,18,627,656,49,31,20,0,17,312,0,2788,76,24,892,913,100,66,8,0,11,367,0
1,1637,45,12,499,537,40,23,5,0,1,239,2,5168,123,25,1541,1817,80,64,21,1,4,620,1,2765,77,24,892,906,61,32,8,0,1,363,2
