# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32157,683,201,6713,9777,863,366,22,35,153,3026,16
1,32161,686,202,6705,9802,850,358,18,30,167,3361,67
1,32101,679,202,6701,9783,828,340,26,30,126,3131,28
1,31843,666,201,6686,9758,820,371,53,29,139,3142,3
1,31897,668,201,6692,9765,816,388,26,29,144,3269,3
1,32161,678,201,6713,9784,859,363,9,35,168,3325,29
1,32166,681,201,6713,9805,843,341,19,22,153,3060,15
1,32161,682,202,6705,9782,885,377,58,32,170,2994,20
1,31778,664,202,6665,9738,1077,447,59,40,196,2902,0
1,31827,653,201,6671,9737,792,273,26,35,123,3144,2
1,31857,669,201,6673,9739,813,385,62,34,133,3066,2
1,31867,653,203,6690,9743,932,392,38,23,140,3091,5
1,32153,683,202,6704,9802,829,345,75,45,138,3108,71
1,31887,681,201,6684,9739,900,457,33,30,127,2994,1
1,31857,664,201,6673,9740,818,375,56,30,142,3006,1
1,31839,652,201,6673,9739,990,396,58,30,123,3030,2
1,31878,665,201,6689,9744,852,411,72,37,141,3085,0
1,31835,668,201,6672,9745,836,382,67,52,213,3264,0
1,32117,684,201,6707,9798,852,360,38,44,161,3100,34
1,32185,675,202,6730,9780,846,350,9,22,149,3018,20
1,32131,680,202,6703,9805,857,376,67,24,150,3035,21
1,31854,651,201,6689,9740,836,271,51,35,170,3023,0
1,32185,681,202,6722,9803,825,350,24,35,169,3089,30
1,31884,642,201,6692,9738,1079,366,67,36,136,3027,1
1,31857,660,201,6673,9739,991,407,26,30,133,3088,1
1,32153,679,201,6704,9782,845,359,18,21,119,3114,65
1,31813,669,201,6675,9757,823,392,38,33,152,3078,2
1,32117,677,201,6707,9778,847,363,9,35,181,3420,20
1,32141,681,202,6705,9780,843,357,25,22,141,3077,26
1,32174,685,201,6723,9803,926,412,72,44,157,3075,17
1,31857,648,201,6673,9740,734,212,26,30,140,3056,2
1,32182,682,202,6721,9783,831,354,25,35,151,3078,28
1,32180,684,202,6714,9782,843,368,18,30,129,3028,61
1,32128,681,201,6709,9780,821,348,19,22,126,3011,21
1,31889,670,201,6691,9745,844,402,26,22,130,3038,2
1,32146,674,202,6705,9779,826,365,78,42,122,3071,33
1,31819,647,201,6671,9757,1128,442,26,35,134,3037,0
1,32189,693,203,6722,9825,964,438,37,35,115,3124,33
1,31816,648,201,6669,9743,911,375,58,35,151,2993,2
1,31892,659,201,6684,9740,784,293,16,30,197,2996,1
1,31839,658,201,6673,9740,762,280,71,26,138,3076,1
1,32146,681,202,6705,9780,854,359,50,21,139,3162,36
1,31865,671,201,6674,9740,840,376,93,36,171,3436,3
1,31851,649,201,6679,9744,959,301,67,38,139,3013,7
1,31840,674,201,6680,9743,842,397,91,48,160,3116,5
1,32163,680,201,6715,9799,937,402,21,21,115,3361,26
1,32158,679,201,6712,9785,881,373,18,22,144,3051,26
1,32188,683,202,6715,9782,837,370,67,53,147,3096,70
1,32146,685,202,6705,9779,857,360,15,30,166,3076,48
1,32167,688,202,6712,9805,835,348,43,32,150,3112,25
1,31813,652,201,6675,9738,1083,409,54,35,155,3097,1
1,32117,680,202,6707,9798,858,365,19,35,155,3118,25
1,32133,681,201,6704,9779,839,368,19,22,130,3049,25
1,32150,683,201,6713,9778,820,342,18,35,141,3117,11
1,32111,681,201,6695,9799,855,373,26,30,120,3014,31
1,31892,657,201,6684,9739,861,336,26,30,144,2983,4
1,31834,678,201,6673,9739,853,396,59,35,130,3049,0
1,32185,680,202,6722,9785,823,353,28,19,111,3026,16
1,31862,666,201,6681,9745,863,355,55,29,154,3049,0
1,32120,677,201,6708,9780,826,346,28,22,102,3150,27
1,31822,645,201,6663,9759,1062,370,68,17,167,3182,0
1,32147,680,201,6710,9783,857,357,19,35,153,3119,36
1,31821,682,201,6676,9738,912,465,26,35,180,3276,0
1,32182,682,201,6721,9783,993,430,9,35,140,3119,31
1,31851,651,202,6679,9763,951,351,20,35,137,3160,0
1,31875,664,201,6691,9764,816,376,46,36,228,3244,7
1,31859,669,201,6680,9763,851,408,26,35,171,3220,3
1,31859,669,201,6680,9763,834,380,26,35,139,3220,0
1,32118,685,201,6694,9780,907,408,19,30,139,3004,21
1,32117,677,201,6707,9778,834,352,9,35,145,3064,30
1,31857,658,202,6673,9740,906,356,42,33,155,3041,2
1,32120,677,201,6708,9780,831,343,19,22,150,3032,16
1,32166,680,201,6713,9785,788,330,28,22,141,3126,15
1,32198,669,201,6724,9785,1052,440,79,28,176,3439,27
1,32117,679,201,6707,9778,816,339,9,33,125,3089,32
1,31792,671,202,6661,9737,1015,456,38,30,138,3116,1
1,32147,680,201,6711,9783,845,375,28,35,141,3120,31
1,32197,681,201,6723,9784,861,385,47,46,130,3135,34
1,32095,683,201,6693,9797,961,433,59,41,141,3143,37
1,32158,685,202,6712,9785,850,353,9,22,99,3094,21
1,31840,674,201,6680,9743,840,412,57,29,137,2988,2
1,32120,680,201,6701,9803,866,373,32,30,157,3094,11
1,31830,651,201,6664,9740,731,215,16,30,153,3100,0
1,32243,675,201,6728,9792,868,372,20,22,164,3331,27
1,32166,679,201,6713,9785,787,334,18,21,142,3138,18
1,31870,657,201,6691,9743,1027,450,22,30,132,3164,1
1,32098,672,201,6694,9799,905,388,19,21,107,3085,18
1,32155,683,201,6711,9803,828,358,16,35,159,3035,30
1,32118,682,201,6694,9782,828,345,9,21,136,3025,66
1,31857,666,201,6673,9740,828,387,67,34,122,3128,3
1,32171,686,202,6716,9799,842,349,9,21,154,2961,27
1,32167,691,201,6712,9804,913,444,65,39,137,3299,27
1,31819,653,201,6671,9737,733,220,26,35,119,3043,1
1,32161,682,201,6705,9782,821,355,19,21,158,3016,65
1,32211,679,201,6719,9792,873,367,69,23,157,3259,30
1,32112,664,203,6700,9803,1127,466,18,21,141,3175,20
1,32148,657,201,6711,9783,1131,426,40,26,271,3160,41
1,31827,649,201,6671,9737,723,219,62,38,138,3020,1
1,31813,665,201,6671,9743,765,294,54,30,234,2905,4
1,31857,642,201,6673,9740,939,326,26,30,158,3005,2
1,31842,652,201,6674,9738,728,258,27,22,183,3474,5
1,32155,685,201,6711,9823,842,352,24,21,158,2993,18
1,32167,668,201,6712,9805,1028,438,25,21,179,3365,37
1,31835,667,201,6672,9757,839,399,68,43,215,3240,3
1,31827,669,201,6671,9756,832,384,26,35,158,3049,1
1,31908,679,201,6700,9742,854,412,41,35,131,3027,5
1,32150,683,202,6712,9803,834,380,36,37,153,2987,25
1,32120,678,202,6701,9784,834,362,56,21,137,3077,42
1,31851,654,201,6679,9743,754,277,46,39,148,3059,0
1,31841,655,201,6681,9763,740,250,26,30,130,3278,0
1,31827,651,201,6671,9736,752,219,39,34,156,2978,0
1,32163,676,201,6721,9784,957,430,19,30,154,3226,17
1,31835,648,203,6672,9737,968,333,26,35,185,3243,1
1,31922,655,201,6695,9739,739,236,38,25,149,3189,3
1,32162,684,201,6713,9785,954,437,25,21,160,3180,29
1,32147,661,202,6711,9784,1033,416,60,41,135,3297,34
1,31870,666,201,6691,9743,800,382,55,30,106,3136,4
1,32167,680,201,6712,9804,843,355,20,49,228,3306,40
1,32141,682,202,6705,9779,841,354,15,22,150,3016,23
1,32117,681,201,6707,9778,859,380,9,32,142,3115,21
1,31830,643,202,6673,9737,988,326,58,35,136,3171,0
1,31851,658,201,6679,9746,823,339,65,50,138,3044,6
1,31816,647,201,6669,9763,728,219,26,35,125,2972,2
1,31816,656,201,6669,9763,735,224,37,32,128,3035,2
1,32166,679,202,6713,9786,821,371,25,21,150,3072,35
1,31830,669,201,6664,9740,831,378,58,30,231,3004,2
1,32109,677,202,6702,9803,833,363,28,21,149,3141,17
1,32120,677,201,6708,9800,831,329,16,22,117,3039,22
1,31892,679,201,6684,9740,845,417,41,27,205,3133,2
1,32106,678,201,6695,9779,832,350,19,21,151,3013,33
1,32161,682,201,6705,9800,845,359,19,30,150,3001,19
1,32136,684,201,6716,9778,838,369,25,35,120,3084,20
1,31892,656,201,6684,9760,756,270,26,30,227,3469,2
1,32136,677,201,6711,9804,819,326,28,30,121,3030,29
1,32144,656,201,6712,9803,1059,437,9,30,126,3085,27
1,32130,678,201,6703,9777,913,391,25,35,149,3028,36
1,32158,681,202,6720,9780,833,352,19,22,154,3017,19
1,32153,681,201,6704,9820,842,358,19,30,130,3045,40
1,32109,680,202,6702,9783,836,365,18,21,128,3027,11
1,32131,675,201,6703,9805,824,354,18,22,161,3097,29
1,31892,666,202,6692,9764,963,429,41,29,120,3138,2
1,31867,675,201,6690,9742,848,406,34,30,136,2999,4
1,32126,683,201,6695,9782,932,403,19,30,140,3058,69
1,32153,686,202,6704,9780,849,359,19,30,103,3030,22
1,31824,654,201,6677,9740,979,339,20,22,169,2941,1
1,31827,668,201,6671,9757,829,386,26,35,139,3073,0
1,31854,666,201,6681,9745,823,387,26,22,127,3030,0
1,32083,683,202,6698,9778,832,356,19,32,158,3215,21
1,32103,656,202,6694,9779,1144,418,54,29,154,3137,20
1,31851,663,202,6679,9743,1137,473,20,35,170,3279,1
1,31881,647,201,6698,9742,730,215,88,27,129,3126,3
1,31789,655,201,6667,9740,872,298,26,22,125,3055,3
1,31847,663,203,6674,9739,950,389,66,35,117,3258,1
1,31857,645,201,6682,9737,1037,362,26,35,150,3098,1
1,32118,682,201,6694,9802,873,383,12,30,136,3212,67
1,32182,669,201,6721,9784,1042,442,31,35,137,2789,30
1,31851,662,201,6687,9758,806,377,16,35,164,3075,1
1,31875,665,201,6691,9743,838,385,25,29,210,3000,5
1,32126,679,201,6695,9781,820,345,22,30,184,2894,18
1,31857,671,201,6682,9757,836,387,47,44,177,3099,1
1,31862,664,201,6681,9745,945,432,57,22,117,3113,3
1,32093,680,201,6699,9800,839,348,18,22,154,2958,22
1,32155,689,201,6711,9803,830,381,13,32,154,3033,38
1,32185,684,202,6730,9800,822,350,37,22,158,3056,20
1,31862,663,202,6691,9743,737,264,57,30,135,3074,3
1,32118,682,201,6694,9782,1003,436,24,27,143,3051,63
1,31808,668,201,6676,9758,922,447,65,44,142,3088,5
1,32144,678,201,6712,9783,830,343,16,21,132,3023,25
1,31834,644,201,6673,9739,731,199,39,22,149,3081,0
1,31878,674,201,6692,9762,851,408,43,32,185,3420,3
1,31851,645,201,6687,9740,723,231,68,28,139,3058,2
1,32186,680,202,6721,9784,895,381,53,36,125,3106,24
1,32138,693,201,6704,9799,880,402,9,30,185,3215,34
1,32173,680,202,6715,9780,858,379,59,30,139,3072,31
1,31865,657,201,6674,9740,1036,418,26,30,153,3146,1
1,31789,648,201,6667,9739,942,324,67,24,147,3061,0
1,31824,648,201,6677,9760,736,236,26,29,150,3344,3
1,32158,680,202,6712,9785,826,367,9,22,145,3043,19
1,31834,672,201,6673,9738,911,436,54,26,110,3130,2
1,31857,665,201,6673,9740,839,378,27,30,134,3038,0
1,31889,649,201,6691,9746,1062,464,72,31,110,3141,6
1,32163,668,202,6712,9783,888,373,24,35,129,3238,25
1,32182,678,201,6721,9785,831,373,65,42,232,2926,29
1,32141,679,202,6705,9799,827,350,19,22,145,3002,34
1,32167,677,203,6712,9786,1029,481,35,28,143,3251,29
1,32155,671,202,6711,9784,914,376,25,35,156,3064,34
1,31870,659,201,6691,9743,775,274,26,29,158,3066,2
1,32168,677,201,6715,9779,818,331,8,22,145,3096,11
1,32185,685,201,6722,9803,842,358,50,21,234,3258,37
1,31862,683,201,6681,9765,915,447,16,22,141,3018,5
1,31889,656,201,6691,9744,1043,455,38,25,149,3053,1
1,32185,679,202,6722,9784,833,338,43,22,153,3043,35
1,32188,683,202,6723,9805,858,359,18,21,128,3059,24
1,31848,670,202,6681,9763,1095,467,16,29,198,2793,1
1,31857,674,201,6673,9740,903,433,34,30,109,3097,1
1,31824,657,201,6677,9760,794,292,26,22,143,3105,2
1,32159,679,201,6711,9785,849,363,18,29,141,3409,20
1,31839,662,201,6673,9739,822,385,16,30,149,3106,1
1,31816,649,201,6669,9743,976,332,53,32,142,3113,1
1,31857,650,203,6673,9740,1073,376,60,37,133,3180,3
1,31799,665,201,6663,9739,834,380,26,29,143,3006,1
1,32146,680,201,6705,9780,864,379,60,34,150,3048,35
1,32181,658,201,6708,9791,1031,408,32,25,166,3240,16
1,31878,678,201,6689,9743,890,412,57,35,126,2982,1
1,32138,683,201,6704,9799,828,345,19,30,138,3039,26
1,32216,673,201,6718,9793,1018,383,140,29,147,3251,20
1,31813,665,201,6675,9737,831,345,38,32,151,3050,1
1,32217,647,201,6719,9792,784,251,20,22,159,3183,23
1,31857,650,201,6682,9745,723,213,57,36,152,3059,1
1,31886,646,202,6690,9743,1089,373,34,35,179,3120,0
1,31822,661,201,6663,9760,818,379,50,37,135,2999,1
1,32136,677,201,6711,9803,829,353,19,30,91,3309,23
1,31786,643,202,6666,9737,1079,378,26,35,239,2937,2
1,32120,680,202,6701,9783,847,376,59,35,149,3060,38
1,32166,693,201,6715,9779,910,413,19,21,146,3411,20
1,32171,665,201,6722,9784,970,443,25,30,138,3126,14
1,31821,666,201,6676,9737,818,379,36,28,137,3267,1
1,31867,669,201,6690,9763,830,386,26,30,126,3013,1
1,32209,676,202,6719,9791,846,380,59,22,162,3164,28
1,32112,681,201,6700,9803,871,376,9,35,135,3077,29
1,32133,688,201,6704,9779,868,376,19,22,117,3250,31
1,32122,682,202,6703,9777,831,351,18,35,164,3006,29
1,31816,650,202,6669,9743,978,324,26,35,125,2975,1
1,32136,685,201,6711,9803,928,442,19,21,108,3003,22
1,32158,681,201,6720,9800,837,360,19,22,150,3067,15
1,31865,673,201,6674,9740,861,397,26,30,238,2895,1
1,31822,672,201,6663,9740,960,450,26,30,151,3043,0
1,32158,674,201,6712,9785,820,329,18,21,135,3043,17
1,32117,687,202,6707,9778,868,388,13,35,166,3031,16
1,31840,664,201,6680,9765,818,371,20,30,112,3161,9
1,32161,679,201,6705,9782,872,374,19,30,141,2995,62
1,32155,661,201,6711,9783,927,380,9,35,149,3195,35
1,31870,650,202,6682,9765,1087,416,16,22,159,3128,0
1,32157,686,201,6713,9777,832,347,20,35,152,3086,19
1,32204,658,203,6727,9779,1113,405,33,21,160,3322,39
1,32157,678,201,6713,9778,836,360,25,35,155,3022,9
1,31842,667,201,6674,9740,819,379,64,40,133,3263,1
1,31814,667,201,6676,9738,808,376,26,35,124,3184,3
1,32208,674,202,6717,9812,971,409,25,22,151,3271,33
1,32136,673,201,6706,9779,830,354,19,21,129,3055,19
1,31861,650,201,6683,9739,728,210,28,22,159,3049,1
1,31839,669,201,6673,9758,845,408,41,22,140,2995,2
1,32155,679,201,6711,9785,828,345,79,31,160,3082,38
1,31870,664,201,6691,9763,819,379,26,30,137,3080,1
1,31824,661,201,6670,9743,760,248,54,25,130,3202,2
1,32131,686,202,6704,9777,869,363,17,35,163,3031,16
1,31851,670,201,6687,9737,835,385,26,35,156,3075,2
1,32111,686,202,6695,9779,1004,457,19,30,223,3357,18
1,32171,688,202,6716,9799,844,377,19,22,158,3175,26
1,31799,651,201,6663,9759,1057,462,53,23,126,2996,1
1,32156,682,201,6706,9782,853,369,19,30,151,3116,65
1,31805,666,201,6670,9763,851,402,57,32,128,3069,1
1,32146,683,202,6705,9799,852,371,9,44,210,3223,32
1,31859,649,201,6680,9763,751,252,26,35,256,3073,2
1,31905,668,201,6702,9743,833,389,26,30,230,3276,4
1,31889,645,201,6691,9765,1012,385,82,40,129,3053,0
1,32128,682,201,6709,9780,836,351,13,22,149,3117,22
1,32153,679,201,6704,9800,840,353,32,30,94,3167,21
1,32191,684,202,6716,9800,865,357,19,30,135,3052,22
1,32187,683,201,6722,9784,858,393,51,31,201,3635,28
1,32138,681,201,6705,9779,882,379,26,30,135,3207,25
1,32235,672,201,6727,9793,877,382,89,28,136,3127,23
1,31848,649,201,6681,9763,761,243,26,30,157,3119,1
1,32120,667,202,6701,9783,1047,457,75,45,209,2851,33
1,31892,637,201,6684,9740,975,316,26,30,217,3135,0
1,31813,650,203,6671,9743,1093,460,56,30,126,3085,5
1,31835,670,201,6672,9745,847,409,22,22,138,3186,2
1,31832,661,201,6680,9743,757,302,68,24,135,3048,1
1,31792,655,201,6661,9736,893,316,26,35,150,3085,3
1,32177,685,202,6721,9804,867,370,30,35,118,3108,34
1,32164,682,202,6713,9783,848,363,33,35,220,3329,29
1,31821,663,201,6676,9737,835,388,39,31,213,3332,2
1,31843,655,201,6679,9742,1120,472,80,40,152,3075,6
1,31824,663,201,6677,9741,997,408,98,23,153,3085,3
1,31857,677,202,6673,9740,949,454,41,30,98,3183,1
1,32109,682,202,6706,9778,853,369,19,33,135,2984,24
1,32136,676,201,6712,9783,808,338,19,30,173,3015,17
1,31865,667,201,6674,9739,817,379,40,37,175,3480,1
1,31840,664,201,6685,9738,800,366,16,35,151,3088,1
1,32146,683,202,6705,9779,839,354,9,21,215,3530,35
1,32169,676,202,6714,9784,832,375,24,35,147,3363,33
1,31840,674,201,6680,9743,860,402,41,28,159,3089,4
1,32153,683,201,6704,9802,837,347,28,30,103,3047,66
1,31851,639,201,6679,9743,1080,337,58,37,128,3011,3
1,32168,656,202,6713,9785,1129,416,25,35,162,3392,35
1,32085,675,201,6698,9780,822,356,9,22,142,3195,16
1,32128,680,201,6709,9800,851,352,19,36,149,3012,21
1,32158,676,201,6712,9785,807,343,9,21,153,3070,13
1,32153,688,201,6704,9782,822,337,18,30,145,3100,63
1,31889,646,201,6691,9745,745,197,26,22,150,3038,0
1,32074,680,201,6696,9798,827,339,9,35,131,3099,24
1,32238,674,202,6728,9791,923,384,20,36,160,3415,19
1,32217,682,202,6719,9791,890,361,20,24,167,3293,34
1,32188,676,202,6715,9780,1038,444,19,30,135,3230,20
1,32171,677,201,6722,9784,866,370,19,30,148,3044,17
1,32122,660,202,6710,9780,1013,464,19,22,142,3251,30
1,31834,651,201,6673,9738,1040,413,90,25,149,3089,1
1,31816,665,201,6677,9738,813,381,26,35,168,3156,3
1,32185,676,202,6722,9786,845,350,55,31,150,3075,36
1,32122,682,202,6703,9783,832,343,9,35,167,3375,29
1,31816,670,201,6669,9744,982,483,44,26,117,3070,7
1,31857,669,201,6673,9760,854,412,26,30,120,3154,0
1,32122,678,201,6703,9777,830,349,57,29,161,2991,44
1,31851,650,201,6679,9763,715,212,26,35,132,3203,1
1,31897,638,201,6692,9745,1002,338,75,23,225,3446,1
1,31865,674,201,6674,9760,923,439,28,36,233,2895,3
1,32112,680,201,6700,9805,828,357,26,35,151,3107,40
1,31857,650,202,6673,9740,1015,353,44,42,161,3271,3
1,31851,657,201,6679,9742,766,232,26,35,140,2983,1
1,31884,666,201,6683,9740,840,399,16,30,136,3032,3
1,31874,654,201,6684,9759,754,257,57,30,219,3243,1
1,32109,682,202,6702,9786,841,361,79,48,145,3078,21
1,32122,682,202,6702,9777,845,365,19,35,126,2987,30
1,32150,679,201,6712,9783,836,364,19,35,157,3231,30
1,31848,687,201,6681,9742,880,401,63,30,169,3256,3
1,32120,683,201,6701,9783,829,352,8,35,163,3061,20
1,31862,653,201,6681,9744,725,211,58,29,121,3104,2
1,32147,678,202,6710,9783,881,389,27,35,141,2986,24
1,32130,675,201,6703,9777,845,328,9,35,149,3005,28
1,32246,683,202,6729,9831,851,386,20,22,175,3239,35
1,32216,664,202,6718,9792,1002,397,19,22,151,3239,19
1,31824,674,201,6677,9740,864,421,26,22,135,3090,5
1,31854,649,201,6688,9740,711,213,26,29,149,3196,2
1,32120,676,201,6701,9783,837,373,26,35,188,3379,40
1,32112,678,201,6696,9779,857,362,60,27,169,3139,36
1,31881,652,201,6690,9763,795,265,62,34,138,2998,3
1,31859,649,201,6680,9743,1072,376,38,35,137,3139,0
1,31882,645,201,6685,9739,1035,333,26,30,115,3056,1
1,31878,656,201,6689,9743,759,251,26,35,128,3089,2
1,32185,678,202,6722,9785,814,341,19,22,129,3094,17
1,32136,687,202,6711,9803,974,454,9,30,143,3050,30
1,31842,657,201,6674,9739,863,343,26,22,149,3040,1
1,31857,659,202,6673,9760,859,303,80,33,157,3077,6
1,32177,688,201,6722,9783,852,376,27,35,140,3100,38
1,31862,665,201,6681,9765,811,380,66,27,143,3050,0
1,32153,687,201,6704,9800,818,353,9,30,142,3254,31
1,32185,657,202,6722,9783,1120,411,28,29,170,3108,21
1,32163,673,201,6714,9785,1030,476,66,44,127,3355,25
1,31840,650,201,6680,9743,959,334,26,30,164,3018,1
1,32216,657,202,6718,9791,1024,415,57,22,160,3222,20
1,32153,672,202,6704,9781,975,426,63,27,138,3030,31
1,31832,670,201,6678,9759,930,454,37,23,188,3368,1
1,32159,684,201,6711,9784,865,375,19,35,112,3047,38
1,31832,642,201,6678,9740,713,207,26,22,203,3086,2
1,31792,667,201,6661,9757,838,379,35,35,130,2976,0
1,31889,668,201,6691,9762,845,406,38,23,210,3185,2
1,32117,684,201,6707,9778,843,367,19,35,132,3043,22
1,31797,675,201,6669,9744,835,408,54,27,106,3142,3
1,32155,668,201,6711,9803,1049,454,13,35,143,3072,26
1,31851,667,201,6679,9763,838,396,38,33,131,3142,3
1,32126,678,202,6695,9780,1015,419,9,30,146,3057,20
1,31922,647,202,6695,9740,1067,419,26,30,235,3158,1
1,32166,684,202,6722,9783,841,351,18,30,116,3255,21
1,31830,651,201,6664,9740,776,233,26,30,172,3369,3
1,31827,658,201,6671,9765,785,284,28,22,132,3139,0
1,32147,677,201,6718,9798,815,339,19,35,149,3126,29
1,31886,664,201,6690,9743,809,384,40,37,133,3165,3
1,31874,646,201,6684,9758,1097,356,91,30,212,3335,5
1,32117,680,201,6707,9778,894,382,18,35,165,3032,41
1,31807,670,201,6664,9739,817,387,47,24,173,3046,2
1,31877,651,201,6685,9739,789,271,38,34,190,3304,1
1,32109,680,202,6706,9778,835,358,25,39,125,3029,15
1,31857,673,201,6673,9740,852,418,26,30,136,3029,3
1,32136,681,201,6706,9779,827,364,19,22,163,3085,20
1,31840,663,201,6680,9763,950,457,48,29,146,3043,0
1,31851,662,201,6687,9738,832,371,26,35,122,3272,1
1,31805,667,201,6670,9745,847,404,16,30,151,3100,6
1,32161,688,201,6705,9800,856,365,26,30,134,3030,25
1,32167,649,201,6712,9785,1145,446,83,36,136,3245,33
1,32155,675,201,6711,9784,893,386,67,26,153,3039,31
1,32155,652,201,6711,9804,1127,440,41,31,138,3115,13
1,31870,661,201,6691,9763,760,289,46,33,148,3080,1
1,31870,667,201,6682,9745,804,375,42,20,132,3183,1
1,32217,673,201,6719,9787,830,337,11,21,163,3175,4
1,32152,688,201,6713,9797,853,366,19,35,120,3068,15
1,31821,669,201,6676,9738,832,411,61,35,153,3172,4
1,31878,661,201,6689,9743,860,411,38,35,113,3143,2
1,32117,676,201,6707,9778,907,423,13,32,163,3178,19
1,31832,647,201,6678,9759,903,328,48,51,201,3327,2
1,32144,679,201,6712,9783,828,347,8,44,163,3016,24
1,32117,674,201,6707,9778,818,336,9,32,138,3071,29
1,32153,688,201,6704,9780,840,352,18,30,123,2995,34
1,32136,683,202,6711,9783,826,361,13,30,121,3028,22
1,32161,685,201,6705,9782,808,342,8,21,151,3083,71
1,32167,685,202,6712,9784,881,381,60,52,162,3228,29
1,31859,658,201,6680,9743,876,356,16,35,220,2716,2
1,32175,650,201,6713,9804,1109,435,39,31,279,3321,36
1,32159,650,201,6711,9784,1166,430,24,21,131,3056,26
1,31887,672,201,6684,9739,921,448,59,50,153,3264,3
1,32109,680,201,6702,9783,840,339,18,30,131,3039,16
1,31865,668,201,6674,9740,844,399,16,30,174,3365,4
1,32155,661,201,6711,9803,1021,406,83,42,159,3255,31
1,32161,660,201,6705,9780,969,386,9,21,165,3015,17
1,32169,680,201,6706,9780,844,343,57,30,226,2953,16
1,32186,693,201,6721,9784,885,393,30,21,153,3225,17
1,31857,670,201,6673,9740,909,445,60,37,138,3118,3
1,32131,679,201,6703,9786,832,356,19,22,153,3080,25
1,32125,677,201,6704,9779,852,345,19,17,130,3055,32
1,31861,653,201,6683,9759,743,221,32,22,131,3106,1
1,32147,677,201,6710,9783,838,353,62,41,130,3164,35
1,31778,667,201,6665,9738,828,383,33,40,135,3075,2
1,31854,653,201,6688,9760,748,263,48,34,135,3064,3
1,31799,665,201,6663,9738,820,378,59,24,148,3070,1
1,31829,672,201,6674,9739,846,386,76,48,138,3102,1
1,31865,641,201,6674,9740,752,239,26,30,132,3244,3
1,32109,683,202,6707,9778,830,363,9,35,156,3107,23
1,32111,681,202,6695,9779,857,358,23,30,198,3090,19
1,32216,683,202,6718,9792,852,370,20,22,169,3240,20
1,32095,672,202,6693,9777,1070,456,8,35,157,3048,21
1,31870,664,201,6691,9765,777,288,38,45,144,3241,7
1,31813,655,202,6675,9737,1025,407,39,34,124,3104,1
1,32185,659,202,6730,9780,1015,401,17,19,143,2968,21
1,31824,655,201,6677,9760,868,341,27,22,159,3081,2
1,32098,686,201,6694,9779,842,357,9,22,124,3010,27
1,31851,652,201,6679,9764,800,282,78,45,142,3052,3
1,31832,666,201,6680,9743,841,406,50,33,121,3048,3
1,32133,652,201,6704,9799,1032,418,16,22,126,3058,15
1,32161,682,201,6705,9780,852,348,28,30,162,3076,25
1,32151,691,202,6711,9804,1024,470,46,46,146,3239,29
1,32182,683,201,6721,9785,828,366,19,29,140,3134,37
1,31840,665,201,6680,9743,812,380,26,30,145,3072,1
1,32136,675,201,6711,9783,838,322,9,30,145,3084,14
1,31824,659,201,6670,9763,871,355,49,51,227,3214,2
1,32192,687,201,6717,9782,832,351,28,21,148,3252,59
1,32184,681,201,6711,9812,855,361,33,35,179,3249,26
1,32168,690,202,6715,9779,887,383,19,22,154,2983,23
1,31805,656,201,6670,9743,731,224,76,28,144,3061,1
1,32150,679,202,6719,9800,831,341,19,22,110,3012,30
1,32166,677,201,6727,9778,820,329,8,32,102,3068,17
1,32103,678,201,6694,9779,847,352,32,30,128,3016,22
1,31857,680,201,6682,9737,883,414,59,40,161,3138,0
1,32117,681,201,6707,9778,836,350,28,35,273,3067,15
1,32153,674,201,6713,9786,834,352,66,26,102,3083,21
1,31892,656,201,6692,9745,961,341,51,30,125,2985,1
1,32101,672,202,6701,9803,864,373,18,21,152,3050,24
1,31848,669,201,6681,9743,828,401,26,30,109,3146,0
1,32117,678,201,6707,9778,830,357,40,37,158,3180,24
1,32223,681,201,6734,9785,829,332,70,26,134,2988,26
1,32142,678,201,6706,9780,840,346,57,42,161,3212,31
1,31846,648,201,6680,9745,724,214,63,24,90,3113,2
1,32156,673,202,6712,9806,1076,469,61,36,153,3212,33
1,32254,682,201,6730,9792,826,357,20,22,278,3297,15
1,32163,683,202,6707,9802,838,343,19,30,175,3184,64
1,32128,678,201,6709,9783,820,339,91,38,138,3093,17
1,31881,668,201,6690,9762,862,421,26,43,137,2986,3
1,32085,680,201,6698,9781,837,356,62,28,114,3350,28
1,31851,665,201,6679,9763,862,399,74,41,142,3022,1
1,32117,676,201,6707,9778,843,361,58,46,167,3056,28
1,31887,671,203,6684,9740,1032,460,60,40,134,3056,1
1,31840,663,201,6680,9742,823,385,30,30,180,3182,0
1,32157,676,201,6713,9778,848,349,68,31,155,3119,25
1,32150,679,201,6712,9784,873,377,20,35,138,3163,36
1,32146,686,201,6705,9779,970,463,32,25,191,3378,22
1,31878,667,201,6692,9783,818,397,57,29,194,3364,0
1,32166,680,201,6713,9785,811,332,28,22,139,3078,9
1,31805,673,201,6670,9764,819,392,82,47,130,3158,4
1,32158,657,201,6712,9805,984,394,24,22,135,3100,28
1,32161,675,201,6705,9780,898,421,19,30,131,3059,14
1,31869,645,202,6684,9759,1056,364,52,30,132,3089,0
1,31897,654,201,6701,9743,785,250,58,30,117,3093,3
1,32130,684,202,6703,9799,845,372,35,35,182,3004,17
