# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1593,44,12,501,512,37,18,3,1,4,235,0,4301,124,25,1224,1437,72,54,11,0,7,627,0,2722,74,24,894,882,53,23,6,1,4,364,0
1,1593,44,12,501,512,31,14,3,1,5,249,0,3923,119,25,1080,1274,57,39,12,0,19,591,0,2722,75,25,894,882,49,22,6,1,5,371,0
1,1597,49,12,501,512,47,28,3,1,2,265,0,5474,123,25,1672,1941,76,53,12,0,12,593,1,2726,83,24,894,882,68,35,6,1,2,389,0
1,1587,47,12,496,503,78,60,3,2,9,267,0,2029,69,18,628,650,49,33,8,0,15,279,1,2716,84,24,889,873,104,73,6,2,13,407,0
1,1599,45,12,498,509,35,16,3,4,1,251,0,5519,117,25,1688,1959,59,42,14,1,4,656,2,2728,75,24,891,879,51,21,6,4,1,390,0
1,1595,44,12,498,509,49,29,3,1,13,229,0,3828,120,25,1045,1236,69,50,12,0,28,565,0,2724,76,24,891,879,68,36,6,1,22,335,0
1,1593,44,12,501,512,38,20,3,1,6,255,1,4089,120,25,1144,1346,59,39,16,0,8,584,1,2722,75,24,894,882,58,29,6,2,6,393,1
1,1597,51,12,501,512,67,52,3,1,8,259,1,5768,126,25,1784,2067,95,83,11,0,12,598,1,2726,81,24,894,882,84,58,6,1,8,397,1
1,1595,52,12,498,509,63,49,3,1,41,388,50,4005,124,25,1112,1312,93,79,12,0,44,710,17,2724,84,24,891,879,82,57,6,1,44,562,52
1,1593,43,12,501,512,33,17,3,1,2,246,0,4809,120,25,1416,1652,57,38,13,0,12,580,0,2722,74,24,894,882,54,25,6,1,2,399,0
1,1599,44,12,498,509,31,14,3,1,6,242,0,5016,122,25,1496,1743,58,42,18,0,9,585,1,2728,75,24,891,879,49,22,6,1,7,371,1
1,1599,43,12,498,509,37,19,3,1,2,248,0,5355,122,25,1624,1889,69,55,17,0,11,592,1,2728,74,24,891,879,55,25,6,1,2,383,0
1,1597,49,12,501,512,65,49,3,1,2,250,0,5141,126,25,1544,1795,95,80,12,0,8,586,1,2726,80,24,894,882,83,55,6,1,2,377,0
1,1597,52,12,501,512,65,52,3,1,3,240,54,5477,126,25,1672,1943,97,85,20,0,7,603,25,2726,84,24,894,882,87,61,6,1,4,390,57
1,1597,45,12,501,512,41,25,3,1,2,249,0,4971,118,25,1480,1724,67,52,10,0,9,588,0,2726,75,24,894,882,57,30,6,1,3,384,0
1,1595,46,12,498,509,34,16,3,2,4,241,1,4683,121,25,1368,1598,65,49,15,9,8,616,2,2724,77,24,891,879,49,20,6,2,4,357,1
1,1597,51,12,501,512,65,47,3,1,2,253,62,5603,128,25,1720,1994,92,83,13,0,9,613,28,2726,83,24,894,882,84,55,6,1,2,390,64
1,1587,51,12,496,503,72,57,3,1,2,251,56,2029,66,18,628,650,45,27,5,0,9,382,11,2716,83,24,889,873,93,66,6,1,2,389,56
1,1597,49,12,501,512,66,49,3,1,4,265,0,4971,125,25,1480,1724,92,80,11,0,12,598,2,2726,80,24,894,882,85,56,6,1,5,401,0
1,1597,43,12,501,512,43,27,3,1,3,244,1,5601,117,25,1720,1995,64,51,13,0,8,592,0,2726,73,24,894,882,58,30,6,1,3,374,1
1,1593,44,12,501,512,33,16,3,1,5,244,0,4425,121,25,1272,1489,59,40,12,0,13,583,0,2722,75,24,894,882,53,25,6,1,7,372,0
1,1593,45,12,501,512,40,21,3,1,3,259,0,4553,119,25,1320,1543,66,53,11,0,3,629,2,2722,75,24,894,882,56,26,6,1,4,393,0
1,1595,44,12,498,509,33,14,3,1,2,269,0,4172,125,25,1176,1383,63,44,12,0,14,601,1,2724,74,24,891,879,48,18,6,1,7,400,0
1,1597,46,12,501,512,36,20,3,1,3,251,0,5558,122,25,1704,1977,64,49,11,0,9,596,0,2726,76,24,894,882,51,24,6,1,4,382,0
1,1591,43,12,496,503,47,28,3,1,10,257,0,2029,65,19,628,650,44,26,9,0,11,385,0,2720,75,24,889,873,68,36,6,2,17,376,0
1,1593,43,12,501,512,31,15,3,1,7,244,0,4086,122,25,1144,1347,55,37,12,0,8,581,0,2722,73,24,894,882,48,21,6,1,7,381,0
1,1593,45,12,501,512,37,19,3,1,3,247,1,4256,121,25,1208,1418,63,46,12,0,12,603,2,2722,76,24,894,882,56,26,6,1,7,383,1
1,1593,49,12,501,512,67,49,3,1,5,243,1,4047,128,25,1128,1329,96,84,11,0,17,597,1,2722,81,24,894,882,86,56,6,1,8,381,1
1,1597,45,12,501,512,38,21,3,3,3,250,2,5643,120,25,1736,2015,60,45,28,3,10,600,2,2726,75,24,894,882,53,26,6,4,3,372,2
1,1593,43,12,501,512,33,16,3,1,2,250,0,4215,121,25,1192,1400,60,41,14,1,6,601,1,2722,73,24,894,882,49,21,6,1,3,381,0
1,1593,50,12,501,512,75,57,3,1,17,248,60,4380,127,25,1256,1472,109,88,11,0,34,532,23,2722,84,24,894,882,99,67,6,1,31,396,62
1,1597,44,12,501,512,40,23,3,1,12,284,1,5811,118,25,1800,2084,60,42,12,0,10,670,0,2726,75,24,894,882,57,30,6,1,12,423,1
1,1595,47,12,498,509,73,56,3,1,2,251,0,4345,122,25,1240,1455,98,78,12,0,8,590,2,2724,79,24,891,879,92,62,6,1,2,375,0
1,1595,44,12,498,509,43,24,3,1,7,250,0,4508,119,25,1304,1526,67,49,12,0,12,629,0,2724,74,24,891,879,58,29,6,1,7,385,0
1,1616,45,12,502,514,82,62,3,1,4,259,1,2029,66,18,628,650,52,35,6,0,7,366,0,2745,81,24,895,884,102,70,6,1,4,398,1
1,1587,43,12,496,503,41,22,3,1,2,270,2,2029,66,18,628,650,38,23,11,0,8,386,2,2716,74,24,889,873,59,29,6,1,2,401,2
1,1616,45,12,502,514,57,40,3,1,9,263,0,2029,66,18,628,650,48,29,6,0,12,365,1,2745,80,24,895,3902,80,51,13,1,14,410,22
1,1593,48,12,501,512,36,17,3,1,3,244,1,4593,118,25,1336,1561,63,44,12,0,10,613,0,2722,78,24,894,882,51,21,6,1,3,387,1
1,1593,49,12,501,512,67,50,3,1,3,249,0,4800,125,25,1416,1651,91,77,13,0,7,602,1,2722,79,24,894,882,83,55,6,1,4,382,0
1,1593,44,12,501,512,30,13,3,1,2,239,0,3923,119,25,1080,1276,58,42,11,0,19,572,0,2722,74,24,894,882,46,19,6,1,2,369,0
1,1597,46,12,501,512,50,31,3,1,3,265,0,5262,123,25,1592,1851,82,61,17,1,13,589,2,2726,78,24,894,882,70,40,6,1,4,393,0
1,1593,43,12,501,512,43,26,3,1,14,230,0,3962,121,25,1096,1292,64,46,11,0,24,592,1,2722,74,24,894,882,60,31,6,1,24,368,0
1,1593,45,12,501,512,67,48,3,1,4,249,1,4259,122,25,1208,1419,86,62,10,0,13,602,1,2722,79,24,894,882,93,60,6,1,6,376,1
1,1593,45,12,501,512,75,57,3,1,14,269,1,4467,116,25,1288,1509,96,79,11,0,45,606,0,2722,79,24,894,882,97,66,6,1,23,409,1
1,1593,42,12,501,512,36,17,3,1,5,234,0,4595,119,25,1336,1562,61,45,12,0,10,609,0,2722,73,24,894,882,52,22,6,1,5,367,0
1,1599,44,12,498,509,33,15,3,1,2,251,0,5691,124,25,1752,2032,64,48,12,0,6,586,0,2728,74,24,891,879,49,19,6,1,2,372,0
1,1593,44,12,501,512,33,14,3,1,11,261,0,7699,121,25,2014,1563,58,41,16,1,58,1023,0,2722,75,24,894,882,53,22,6,1,19,404,0
1,1595,52,12,498,509,67,50,3,1,5,268,0,4506,125,25,1304,1527,92,78,13,0,17,592,1,2724,83,24,891,879,84,56,6,1,12,412,0
1,1597,49,12,501,512,79,64,3,3,1,263,0,5264,121,26,1592,1850,90,71,15,1,12,587,1,2726,81,24,894,882,99,72,6,3,2,395,0
1,1597,50,12,501,512,66,50,3,1,3,251,0,17146,125,25,4455,1922,90,78,12,0,50,1878,0,2726,80,24,894,882,83,56,6,1,3,390,0
1,1593,51,12,501,512,68,49,3,1,6,254,0,4131,126,25,1160,1364,92,81,13,0,7,599,0,2722,82,24,894,882,86,56,6,1,7,387,0
1,1595,43,12,498,509,36,18,3,1,17,242,0,4511,124,25,1304,1526,67,50,17,1,34,594,4,2724,74,25,891,879,53,24,6,1,26,375,0
1,1616,51,12,502,514,72,53,3,1,3,260,1,2029,67,18,628,650,43,29,5,0,6,370,0,2745,83,24,895,884,91,60,6,1,3,391,1
1,1597,44,12,501,512,36,17,3,1,11,273,0,5603,122,25,1720,1994,62,42,12,0,32,488,2,2726,74,25,894,882,53,23,6,1,23,389,0
1,1622,50,12,507,523,67,49,3,1,3,246,0,6436,149,25,1928,2277,104,87,12,0,7,622,2,2751,81,24,900,893,86,58,6,1,3,372,0
1,1595,53,12,498,509,68,50,3,1,3,254,1,4173,128,25,1176,1383,90,77,12,0,8,583,4,2724,83,24,891,879,85,56,6,1,3,395,1
1,1616,52,12,502,514,72,56,3,1,2,253,62,2029,67,18,628,650,46,29,11,0,5,399,10,2745,83,24,895,884,92,64,6,1,3,393,64
1,1597,52,12,501,512,61,48,3,1,3,242,53,4973,124,25,1480,1724,95,81,20,0,15,612,35,2726,84,24,894,882,82,56,6,1,4,383,54
1,1593,43,12,501,512,32,16,3,1,10,247,0,4758,118,25,1400,1635,53,35,11,0,20,598,1,2722,73,24,894,882,50,22,6,1,11,390,0
1,1597,43,12,501,512,32,16,3,1,2,241,0,5556,122,25,1704,1977,61,40,13,0,11,588,1,2726,73,24,894,882,48,21,6,1,3,364,0
1,1599,43,12,498,509,39,20,3,1,0,258,1,5519,121,25,1688,1959,65,52,11,0,9,583,0,2728,73,24,891,879,54,24,6,1,0,389,1
1,1595,53,12,498,509,67,53,3,1,3,254,56,4677,129,25,1368,1599,91,79,13,0,17,611,24,2724,84,24,891,879,85,60,6,1,4,382,56
1,1597,53,12,501,512,64,50,3,1,1,251,52,5430,130,25,1656,1924,93,82,12,0,6,615,25,2726,85,24,894,882,84,59,6,1,2,383,54
1,1616,48,12,502,514,35,14,3,1,9,253,0,2029,64,18,628,650,34,19,6,0,4,383,1,2745,79,24,895,884,52,20,6,1,10,396,0
1,1593,52,12,501,512,67,50,1,1,6,253,0,4635,119,25,1352,1581,82,67,8,0,17,611,3,2722,82,24,894,882,86,57,4,1,7,391,0
1,1593,44,12,501,512,35,17,3,1,2,250,2,4425,123,25,1272,1491,64,41,11,0,10,609,0,2722,75,24,894,882,52,23,6,1,4,373,2
1,1599,50,12,498,509,66,46,1,1,4,256,0,5685,121,25,1752,2031,78,65,8,0,6,597,2,2728,81,24,891,879,84,53,4,1,4,385,0
1,1595,44,13,498,509,44,26,3,1,7,234,0,4509,121,26,1304,1526,80,58,12,0,23,488,1,2724,76,25,891,879,62,33,6,1,9,373,0
1,1599,45,12,498,509,51,31,3,1,4,258,0,5181,120,25,1560,1815,80,61,12,0,9,612,0,2728,76,24,891,879,70,38,6,1,4,391,0
1,1593,44,12,501,512,32,15,3,1,15,316,0,4734,120,25,1387,1616,62,44,15,2,24,479,0,2722,75,25,894,882,50,23,6,1,23,459,0
1,1593,44,12,501,512,33,16,3,1,17,271,0,4427,125,25,1272,1495,60,43,19,0,35,597,0,2722,76,24,894,882,56,27,6,1,28,413,0
1,1599,51,12,498,509,66,48,3,1,1,247,0,5687,127,25,1752,2031,92,79,12,0,10,583,0,2728,82,24,891,879,84,55,6,1,1,390,0
1,1616,51,12,502,514,74,54,3,1,0,240,0,2029,67,18,628,650,45,30,5,0,3,376,0,2745,83,24,895,884,93,61,6,1,0,379,0
1,1616,45,12,502,514,80,60,3,1,5,276,0,2029,69,18,628,650,48,29,8,1,14,287,1,2745,79,24,895,884,103,71,6,1,7,400,0
1,1595,46,12,498,509,51,32,3,1,3,261,1,4173,128,25,1176,1383,88,72,13,0,18,623,3,2724,320,45,891,879,278,227,6,1,6,400,1
1,1618,44,12,499,511,41,22,3,1,13,270,0,2029,64,18,628,650,38,21,9,0,10,350,0,2747,76,24,892,881,61,30,6,1,18,408,0
1,1597,50,12,501,512,67,52,3,1,5,249,52,5267,132,25,1592,1849,93,83,12,0,13,616,24,2726,85,24,894,882,89,63,6,1,6,386,52
1,1595,44,12,498,509,37,19,3,1,4,239,0,4510,124,25,1304,1527,56,39,12,0,13,579,2,2724,75,24,891,879,55,25,6,1,10,375,0
1,1618,44,12,499,511,35,15,3,1,4,262,1,2029,66,18,628,650,34,21,6,0,8,371,1,2747,75,24,892,881,51,19,6,1,5,395,1
1,1593,49,12,501,512,67,49,1,1,5,260,0,4595,122,25,1336,1563,79,69,9,0,20,591,4,2722,80,24,894,882,89,59,4,1,5,414,0
1,1595,51,12,498,509,63,48,3,1,5,256,56,4508,126,25,1304,1526,94,81,11,0,11,611,22,2724,82,24,891,879,82,56,6,1,8,393,58
1,1597,44,12,501,512,36,19,3,1,5,261,0,5643,120,25,1736,2012,62,46,13,0,6,613,0,2726,74,24,894,882,53,25,6,1,5,378,0
1,1597,53,12,501,512,66,52,3,1,4,252,50,5601,127,25,1720,1994,91,81,11,0,11,607,25,2726,85,24,894,882,85,60,6,1,5,407,50
1,1599,44,12,498,509,33,14,3,1,4,241,1,5013,124,25,1496,1742,64,47,12,0,23,586,1,2728,74,24,891,879,46,17,6,1,9,396,1
1,1593,44,12,501,512,37,18,3,1,7,248,1,4802,120,25,1416,1653,68,53,12,0,14,599,0,2722,75,24,894,882,53,24,6,1,8,384,1
1,1593,47,12,501,512,76,61,3,1,16,266,1,4637,123,25,1352,1580,91,74,12,0,44,599,0,2722,80,24,894,882,99,71,6,1,24,418,1
1,1597,47,12,501,512,67,54,3,3,5,248,47,5266,135,26,1592,1851,124,112,16,3,9,610,26,2726,81,24,894,882,89,64,6,3,6,380,49
1,1616,52,13,502,514,71,56,3,1,3,253,53,2029,67,19,628,650,47,33,5,0,10,403,10,2745,85,25,895,884,91,65,6,1,4,396,54
1,1587,50,12,496,503,73,54,3,2,9,250,1,2029,71,18,628,650,46,29,10,1,29,369,0,2716,83,24,889,873,93,63,6,2,16,382,1
1,1593,52,12,501,512,67,51,3,1,4,257,0,4469,127,25,1288,1507,90,76,17,1,19,581,2,2722,82,24,894,882,84,57,14,1,6,384,0
1,1593,52,12,501,512,69,55,3,1,3,259,52,4383,129,25,1256,1473,89,74,20,0,10,616,28,2722,84,24,894,882,91,65,6,1,3,407,53
1,1595,44,12,498,509,39,20,3,1,12,268,0,4677,120,25,1368,1598,63,49,13,0,25,573,0,2724,75,25,891,879,55,26,6,1,21,393,0
1,1593,49,12,501,512,66,49,3,1,2,262,0,4259,127,25,1208,1418,92,80,12,0,7,585,2,2722,80,24,894,882,84,56,6,1,3,409,0
1,1597,45,12,501,512,75,56,7,1,3,253,0,5056,122,25,1512,1765,97,78,20,0,12,604,1,2726,77,24,894,882,94,63,10,1,4,383,0
1,1597,44,12,501,512,34,20,3,1,1,254,0,5388,122,25,1640,1905,63,46,13,0,8,594,1,2726,76,24,894,882,50,26,6,1,2,379,0
1,1595,49,13,498,509,76,58,3,1,10,282,0,4694,121,25,1371,1599,97,74,12,0,32,661,0,2724,81,25,891,879,98,67,6,1,18,399,0
1,1595,46,12,498,509,73,54,3,1,1,241,0,4345,121,25,1240,1455,93,76,12,0,7,610,1,2724,76,24,891,879,93,61,6,1,1,367,0
1,1597,51,12,501,512,66,49,3,1,7,291,1,4930,124,25,1464,1706,90,75,13,0,13,606,0,2726,82,24,894,882,84,56,6,1,7,429,1
1,1593,43,12,501,512,30,14,3,2,1,250,0,4130,123,25,1160,1364,51,34,13,1,10,609,1,2722,74,24,894,882,48,21,6,2,1,373,0
1,1599,50,12,498,509,66,48,1,1,2,259,0,5181,126,25,1560,1813,92,80,9,0,6,593,3,2728,81,24,891,879,84,55,4,1,2,390,0
1,1616,45,12,502,514,83,62,3,1,6,252,0,2029,65,18,628,650,50,30,5,0,19,348,0,2745,78,24,895,884,107,71,6,1,10,393,0
1,1597,43,12,501,512,41,23,3,1,1,261,0,5388,120,25,1640,1904,64,46,11,0,8,560,0,2726,73,24,894,882,58,29,6,1,1,391,0
1,1616,44,12,502,514,47,26,3,1,1,255,0,2029,64,18,628,650,43,22,11,0,8,368,0,2745,77,24,895,884,67,33,6,1,1,388,0
1,1616,43,12,502,514,36,17,3,2,14,262,1,2029,64,18,628,650,37,20,10,1,14,375,1,2745,74,25,895,884,55,24,6,2,21,396,1
1,1597,43,12,501,512,31,14,3,1,3,268,0,5645,121,25,1736,2014,62,45,12,0,7,584,1,2726,73,24,894,882,48,21,6,1,3,392,0
1,1597,46,12,501,512,79,59,3,1,1,248,0,4886,119,25,1448,1689,97,76,12,0,8,609,0,2726,78,24,894,882,101,67,6,1,1,370,0
1,1595,46,12,498,509,41,21,4,1,1,251,0,4676,123,25,1368,1599,58,42,19,0,12,626,5,2724,76,24,891,879,55,24,7,1,1,385,0
1,1595,44,12,498,509,36,17,3,1,23,285,0,4676,120,25,1368,1598,64,47,12,0,15,644,1,2724,74,25,891,879,52,23,6,1,23,408,0
1,1616,51,12,502,514,75,57,3,1,2,257,54,2029,69,18,628,650,46,29,5,0,5,383,11,2745,83,24,895,884,95,66,6,1,2,399,54
1,1593,47,12,501,512,70,56,3,1,4,251,57,3885,123,25,1064,1257,103,84,12,0,12,609,13,2722,83,24,894,882,92,66,6,1,5,386,57
1,1597,44,12,501,512,32,15,3,1,3,254,0,5391,122,25,1640,1905,59,42,13,0,18,595,0,2726,74,25,894,882,48,20,6,1,3,381,0
1,1599,43,12,498,509,30,15,3,1,5,273,0,5013,121,25,1496,1743,57,41,12,0,9,583,1,2728,74,24,891,879,49,22,6,1,5,412,0
1,1616,45,12,502,514,60,42,3,1,13,224,0,2029,67,18,628,650,45,26,7,0,14,345,0,2745,77,24,895,884,80,50,6,1,21,368,0
1,1618,53,12,499,511,75,58,3,1,6,261,0,2029,67,18,628,650,49,32,6,0,11,359,0,2747,85,24,892,881,95,66,6,1,8,396,0
1,1616,54,12,502,514,72,55,6,1,2,251,52,2029,66,18,628,650,45,29,11,0,5,397,7,2745,88,25,895,884,93,65,9,1,2,385,54
1,1593,44,12,501,512,32,12,3,1,4,250,0,4721,123,25,1384,1616,73,56,17,0,12,584,3,2722,75,25,894,882,50,18,6,1,4,375,0
1,1616,49,12,502,514,72,57,6,1,3,255,61,2029,67,18,628,650,44,28,11,0,4,369,10,2745,81,24,895,884,94,67,9,1,3,399,63
1,1616,43,12,502,514,38,20,3,1,0,247,0,2029,66,18,628,650,37,20,6,0,4,384,0,2745,74,25,895,884,56,27,6,1,0,377,0
1,1593,46,12,501,512,37,19,3,1,1,251,1,3923,124,25,1080,1273,59,39,12,0,12,591,0,2722,76,25,894,882,54,25,6,1,4,391,1
1,1618,50,12,499,511,71,54,3,1,8,187,1,2029,67,18,628,650,43,27,6,0,27,381,1,2747,82,24,892,881,90,61,6,1,18,314,1
1,1597,45,12,501,512,35,18,3,1,15,260,0,5223,122,25,1576,1833,63,45,12,0,26,657,0,2726,76,24,894,882,51,24,6,1,25,400,0
1,1593,42,12,501,512,39,21,3,1,4,236,0,4806,117,25,1416,1655,61,44,11,0,19,585,0,2722,72,24,894,882,55,26,6,1,4,377,0
1,1593,44,12,501,512,35,17,3,1,3,248,1,4049,123,25,1128,1330,64,48,12,0,5,576,1,2722,74,24,894,882,50,21,6,1,5,379,1
1,1593,42,12,501,512,37,18,3,1,10,223,0,4259,123,25,1208,1419,61,42,13,0,26,576,0,2722,74,24,894,882,56,26,6,1,18,374,0
1,1616,43,12,502,514,35,17,3,1,4,240,0,2029,65,18,628,650,34,20,9,0,13,358,0,2745,74,24,895,884,53,23,6,2,4,366,0
1,1595,44,12,498,509,36,17,3,1,3,252,1,4847,124,25,1432,1671,72,55,12,0,15,594,1,2724,74,24,891,879,51,21,6,1,4,374,1
1,1593,45,12,501,512,37,19,3,1,2,247,1,4259,119,25,1208,1418,61,44,12,0,9,605,0,2722,76,24,894,882,54,25,6,1,6,369,1
1,1616,45,12,502,514,46,25,3,1,6,260,0,2029,66,18,628,650,45,29,7,0,11,382,0,2745,76,24,895,884,66,32,6,1,10,388,0
1,1599,44,12,498,509,38,22,3,1,3,240,0,6388,139,25,1909,2255,72,50,12,0,8,614,1,2728,74,24,891,879,54,27,6,1,3,365,0
1,1599,53,12,498,509,65,51,3,1,3,256,55,5349,129,25,1624,1885,91,80,13,0,7,600,25,2728,85,24,891,879,86,60,6,1,3,388,56
1,1616,44,12,502,514,51,34,3,1,9,259,0,2029,66,19,628,650,42,24,5,0,20,298,0,2745,77,24,895,884,71,43,6,1,12,381,0
1,1597,47,12,501,512,73,58,3,1,2,245,0,13846,124,25,3574,1761,100,81,13,1,45,1568,1,2726,81,24,894,882,94,67,6,1,3,385,0
1,1593,44,12,501,512,33,15,3,1,3,243,0,4093,121,25,1144,1346,60,43,12,0,4,613,0,2722,74,24,894,882,47,18,6,1,3,381,0
1,1622,51,12,507,523,68,52,3,1,8,250,54,6440,153,25,1928,2277,109,93,11,0,15,666,42,2751,82,24,900,893,88,61,6,1,10,382,55
1,1593,44,12,501,512,77,62,3,1,1,248,0,4089,124,25,1144,1346,96,76,11,0,4,612,0,2722,76,24,894,882,100,71,6,1,1,387,0
1,1597,50,12,501,512,66,48,3,1,3,246,56,5649,125,25,1736,2013,91,80,13,0,7,600,30,2726,82,24,894,882,85,56,6,1,3,379,57
1,1616,46,12,502,514,84,61,3,1,0,258,59,2029,68,18,628,650,55,35,5,0,5,391,10,2745,79,24,895,884,107,71,6,1,0,403,59
1,1593,43,12,501,512,50,30,3,1,3,241,0,4641,122,25,1352,1580,76,58,14,0,19,585,2,2722,75,24,894,882,70,37,6,1,3,385,0
1,1599,44,12,498,509,37,20,3,1,12,214,0,5687,125,25,1752,2030,64,47,12,0,27,418,2,2728,75,24,891,879,55,26,6,1,16,344,0
1,1587,43,12,496,503,32,15,3,1,3,268,2,2029,65,18,628,650,37,21,7,1,4,379,0,2716,74,24,889,873,50,21,6,2,4,411,2
1,1616,52,12,502,514,71,55,3,1,3,264,50,2029,66,18,628,650,48,31,6,0,4,395,9,2745,84,25,895,884,91,64,6,1,3,420,50
1,1593,46,12,501,512,38,20,3,1,2,247,0,4131,122,25,1160,1364,58,44,13,0,10,581,1,2722,77,24,894,882,55,27,6,1,3,391,0
1,1597,53,12,501,512,69,55,3,1,6,252,53,5771,126,25,1784,2067,101,84,12,0,5,611,26,2726,84,24,894,882,90,63,6,1,6,397,54
1,1595,44,12,498,509,38,20,3,1,7,238,0,4694,123,25,1371,1599,62,43,16,0,7,653,1,2724,74,25,891,879,56,26,6,1,8,370,0
1,1597,43,12,501,512,31,14,3,1,1,258,0,5225,118,25,1576,1833,55,37,12,0,10,587,0,2726,74,24,894,882,49,21,6,1,2,384,0
1,1616,47,12,502,514,52,33,3,2,15,253,0,2029,65,18,628,650,47,29,8,0,16,374,0,2745,80,24,895,884,71,40,6,2,25,391,0
1,1593,49,12,501,512,67,49,3,1,2,256,0,4593,126,25,1336,1563,95,81,13,0,6,595,5,2722,80,24,894,882,85,55,6,1,2,392,0
1,1597,45,12,501,512,31,14,3,1,6,265,0,4971,124,25,1480,1725,57,39,12,0,11,579,0,2726,76,25,894,882,49,21,6,1,6,396,0
1,1597,44,12,501,512,33,14,3,1,1,263,0,5265,120,25,1592,1850,61,43,17,1,8,588,2,2726,74,24,894,882,48,19,6,1,1,402,0
1,1616,45,12,502,514,82,61,3,1,2,242,0,2029,64,18,628,650,50,32,11,0,11,369,0,2745,77,24,895,884,104,71,6,1,3,378,0
1,1593,49,12,501,512,67,49,3,1,3,249,0,4215,127,25,1192,1400,90,77,12,0,5,590,1,2722,80,24,894,882,85,56,6,1,6,373,0
1,1618,43,12,499,511,32,14,3,1,13,241,1,2029,64,18,628,650,33,15,6,0,13,382,1,2747,74,24,892,881,48,19,6,1,19,367,1
1,1597,52,12,501,512,62,45,3,1,5,250,55,5306,129,25,1608,1871,92,84,12,0,9,620,27,2726,84,24,894,882,81,53,6,1,6,386,56
1,1587,45,12,496,503,37,18,3,1,2,253,0,2029,65,18,628,650,33,21,5,0,10,386,0,2716,76,24,889,873,54,23,6,1,3,396,0
1,1595,47,12,498,509,76,62,3,1,11,254,1,3826,124,25,1045,1235,87,70,17,0,23,574,2,2724,83,24,891,879,102,74,6,2,18,384,1
1,1593,52,13,501,512,68,55,3,1,5,232,52,4259,129,25,1208,1417,90,76,12,0,18,605,25,2722,84,25,894,882,89,64,6,1,9,377,52
1,1593,44,12,501,512,45,27,3,1,1,242,0,4427,124,25,1272,1493,63,53,13,0,11,614,1,2722,75,25,894,882,63,34,6,1,2,381,0
1,1593,45,12,501,512,52,32,3,1,0,244,0,4044,122,25,1128,1329,81,58,11,0,6,590,0,2722,79,24,894,882,72,41,6,1,0,376,0
1,1587,43,12,496,503,32,14,3,1,12,254,0,2029,63,18,628,650,35,19,6,0,18,385,0,2716,74,24,889,873,49,19,6,1,20,402,0
1,1597,47,12,501,512,76,61,3,1,8,264,0,5603,121,25,1720,1994,95,75,11,0,13,592,1,2726,79,24,894,882,95,68,6,1,9,409,0
1,1593,44,12,501,512,37,19,3,1,3,251,0,4384,121,25,1256,1473,57,40,11,0,14,594,0,2722,75,24,894,882,55,26,6,1,6,389,0
1,1616,45,12,502,514,37,18,3,1,4,244,1,2029,65,18,628,650,35,19,11,0,5,363,2,2745,76,24,895,884,53,23,6,1,4,377,1
1,1599,52,12,498,509,66,56,3,1,7,240,51,5013,127,25,1496,1743,93,81,12,0,4,595,25,2728,83,24,891,879,86,64,6,1,7,370,53
1,1599,46,12,498,509,73,53,7,1,4,249,0,5017,121,25,1496,1746,92,73,20,0,13,576,2,2728,78,24,891,879,94,61,10,1,5,369,0
1,1616,43,12,502,514,38,21,7,1,4,273,1,2029,67,18,628,650,36,23,11,0,9,382,2,2745,75,25,895,884,58,29,10,1,5,414,1
1,1595,50,12,498,509,69,49,3,1,3,253,0,4341,122,25,1240,1454,77,66,11,0,5,590,1,2724,81,24,891,879,88,56,6,1,5,384,0
1,1593,55,13,501,512,66,54,6,1,15,241,55,3965,128,25,1096,1292,95,83,19,1,45,597,16,2722,87,25,894,882,87,63,9,1,22,395,57
1,1616,46,12,502,514,39,19,3,1,2,262,0,2029,65,18,628,650,34,21,5,0,10,383,0,2745,77,24,895,884,56,24,6,1,2,393,0
1,1587,52,12,496,503,72,57,3,1,3,260,61,2029,66,18,628,650,47,28,9,0,9,381,7,2716,83,24,889,873,93,66,6,1,4,407,62
1,1599,43,12,498,509,33,16,3,1,4,255,0,5183,123,25,1560,1815,60,41,11,0,13,619,1,2728,73,24,891,879,48,21,6,1,5,394,0
1,1597,42,12,501,512,40,23,3,1,4,259,1,4926,119,25,1464,1706,66,49,12,0,18,598,0,2726,73,24,894,882,59,29,6,1,5,397,1
1,1597,43,12,501,512,46,27,3,1,4,249,1,5393,122,25,1640,1904,68,54,20,0,14,584,1,2726,73,24,894,882,63,32,6,1,5,391,1
1,1616,44,12,502,514,49,30,3,1,9,250,0,2029,66,18,628,650,45,25,9,0,16,381,1,2745,77,24,895,884,71,40,6,1,15,363,0
1,1599,54,12,498,509,63,50,3,1,8,242,49,5525,127,25,1688,1957,93,83,12,0,11,610,33,2728,86,24,891,879,84,59,6,1,9,382,50
