# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6390,183,54,2025,2048,131,64,14,2,6,961,0
1,6332,184,54,2013,2026,128,69,17,2,50,1024,1
1,6390,199,54,2025,2048,203,141,15,2,14,1050,3
1,8828,265,61,2693,2916,248,197,29,2,39,1255,115
1,9291,241,61,2875,3119,138,71,21,2,30,1243,0
1,8998,250,63,2757,2987,256,192,22,2,16,1276,0
1,8574,252,61,2603,2814,183,116,20,2,100,1237,0
1,10012,261,62,3141,3420,253,200,20,2,39,1288,139
1,8784,242,61,2683,2903,144,80,20,2,24,1187,2
1,6394,183,54,2019,2042,127,64,15,2,15,1058,2
1,9078,552,85,2795,3028,427,340,20,2,23,1255,2
1,9380,487,89,2907,3154,439,377,25,6,13,1223,0
1,9216,249,61,2843,3083,270,202,21,2,10,1229,0
1,6390,183,54,2025,2048,128,58,19,2,32,1011,0
1,8236,244,61,2475,2668,150,80,20,2,6,1201,2
1,6332,184,55,2013,2026,166,100,18,6,44,1017,0
1,9254,243,61,2859,3100,148,88,20,2,14,1234,1
1,8280,237,62,2491,2687,144,80,21,2,18,1213,3
1,9963,243,61,3131,3407,163,101,20,2,10,1268,2
1,8364,246,61,2523,2723,174,103,20,2,11,1246,6
1,8492,241,61,2565,2770,147,81,21,2,29,1231,2
1,8740,245,61,2667,2884,154,90,20,2,25,1257,2
1,6390,524,79,2025,2048,557,482,17,2,37,974,126
1,9462,260,61,2939,3190,240,194,21,2,7,1261,137
1,10115,241,61,3182,3459,150,84,20,2,17,1297,1
1,6390,192,54,2025,2048,232,165,18,2,6,1013,5
1,9036,245,61,2779,3011,268,203,29,3,20,1212,3
1,9076,242,61,2795,3028,147,83,20,2,31,1227,2
1,22002,241,61,5797,3118,163,94,21,2,65,2204,2
1,8662,249,61,2629,2845,263,198,22,2,22,1253,0
1,9434,257,61,2926,3177,238,188,29,2,17,1260,1
1,6390,182,54,2025,2048,120,50,18,2,39,888,2
1,8147,247,61,2434,2621,208,139,22,2,60,1275,0
1,9545,242,62,2971,3226,161,93,22,2,29,1279,4
1,8448,239,61,2555,2760,141,75,22,2,54,1341,1
1,9296,241,62,2875,3117,159,93,20,2,11,1240,0
1,9630,239,61,3003,3265,138,75,21,2,33,1299,0
1,6390,190,54,2025,2048,160,91,20,2,9,1016,5
1,8145,247,61,2434,2622,184,123,24,2,20,1248,0
1,19185,238,61,5202,3190,151,89,20,2,51,2475,0
1,9928,265,61,3115,3388,243,194,30,2,9,1269,143
1,9079,254,61,2795,3029,231,170,13,2,20,1256,2
1,9930,247,62,3115,3388,164,98,21,2,13,1258,0
1,6332,181,55,2013,2026,159,87,18,6,45,976,0
1,15800,236,61,4262,2758,131,68,21,2,51,2057,0
1,8498,272,61,2565,2770,249,198,21,2,31,1278,129
1,9422,240,61,2923,3172,146,86,21,2,24,1188,0
1,9420,240,61,2923,3173,161,95,37,2,10,1251,2
1,9078,239,61,2795,3028,147,81,37,2,33,1232,3
1,9543,263,61,2971,3229,243,195,20,2,27,1252,134
1,9841,234,61,3077,3346,167,108,22,2,20,1231,2
1,8953,263,61,2747,2975,243,197,22,2,27,1264,126
1,9040,254,62,2779,3010,164,93,37,2,19,1286,2
1,8870,243,62,2715,2938,168,102,23,4,15,1246,0
1,8196,240,61,2459,2649,152,88,29,2,11,1223,1
1,10715,264,61,3298,3643,172,107,22,2,24,1278,1
1,9212,255,61,2843,3082,243,179,22,2,14,1264,5
1,9968,259,61,3131,3405,242,188,22,2,11,1223,140
1,10055,250,62,3163,3442,146,86,22,2,15,1240,2
1,6390,202,54,2025,2048,212,144,20,2,10,1040,1
1,8872,258,61,2715,2939,240,182,20,2,57,1242,1
1,10014,254,61,3141,3418,244,179,21,2,25,1221,0
1,6390,184,54,2025,2048,121,59,19,2,12,1043,0
1,10717,260,61,3298,3645,167,99,29,2,20,1314,2
1,8364,243,61,2523,2723,137,75,20,2,33,1094,1
1,9034,262,61,2779,3010,250,192,21,2,24,1250,138
1,8446,239,61,2555,2758,150,84,26,3,20,1272,7
1,10814,278,61,3335,3694,258,189,22,2,18,1245,2
1,9676,237,61,3013,3274,166,105,21,2,8,1246,2
1,8662,234,61,2629,2843,164,100,20,2,14,1261,3
1,8863,242,61,2715,2938,210,140,21,2,13,1204,1
1,8910,236,61,2731,2957,138,77,21,2,48,1238,1
1,6394,205,55,2019,2042,217,153,18,5,8,1060,114
1,8448,238,61,2555,2759,130,67,30,3,18,1208,0
1,8697,237,61,2651,2867,135,70,20,2,31,1218,2
1,9118,255,61,2811,3047,241,178,20,2,13,1289,3
1,8950,241,61,2747,2974,163,96,25,7,32,1110,2
1,8586,255,61,2606,2812,231,171,22,2,78,1264,0
1,9630,253,62,3003,3262,213,152,22,2,12,1242,0
1,10054,240,61,3163,3442,136,70,22,2,59,1071,1
1,6394,203,54,2019,2042,214,158,15,2,10,1027,114
1,6390,451,79,2025,2048,343,256,18,3,7,1035,2
1,8827,237,61,2693,2915,164,96,25,3,11,1235,0
1,8614,257,61,2619,2829,242,185,20,2,11,1254,5
1,8448,242,61,2555,2758,158,94,37,2,58,1221,3
1,9714,237,62,3035,3299,167,101,21,2,21,1276,2
1,9002,257,61,2757,2987,249,195,29,2,26,1272,131
1,8446,234,61,2555,2757,156,89,21,2,12,1187,1
1,6390,185,54,2025,2048,116,53,15,2,5,998,2
1,9296,264,61,2875,3119,263,207,29,3,22,1253,120
1,10092,238,61,3179,3461,145,83,20,2,6,1216,2
1,22499,237,61,5972,3262,147,79,29,3,94,2703,7
1,10138,238,61,3195,3478,136,81,20,2,15,1224,2
1,10841,263,61,3194,3202,244,186,20,2,27,1501,121
1,10049,237,61,3163,3442,163,98,21,2,16,1240,1
1,8532,243,61,2587,2795,155,90,22,2,17,1224,7
1,8365,247,61,2523,2723,206,134,21,2,13,1209,0
1,9546,265,61,2971,3226,240,190,29,2,23,1183,122
1,8323,250,61,2501,2698,206,135,21,2,19,1228,0
1,6390,188,54,2025,2048,173,106,17,2,21,1020,2
1,8576,240,61,2603,2813,210,138,21,2,25,1213,0
1,8830,252,61,2693,2915,233,174,20,2,32,1200,0
1,9462,235,61,2939,3191,160,93,21,2,20,1250,0
1,8614,244,61,2619,2830,157,90,21,2,55,1167,0
1,10018,268,61,3141,3417,235,188,20,2,4,1267,130
1,10814,257,62,3335,3693,168,105,22,2,16,1270,0
1,9879,254,62,3099,3371,219,156,14,2,23,1263,1
1,9212,239,61,2843,3082,155,85,43,2,14,1216,8
1,6394,406,75,2019,2042,304,220,18,3,9,1031,2
1,9296,262,61,2875,3118,240,199,29,2,22,1234,144
1,9798,240,61,3067,3337,151,83,20,2,9,1252,1
1,8362,260,61,2523,2723,240,182,21,2,17,1229,12
1,6394,185,54,2019,2042,129,63,19,2,35,1056,1
1,9714,251,61,3035,3298,172,109,22,2,9,1292,1
1,8828,252,61,2693,2914,245,182,21,2,20,1263,1
1,9166,264,61,2821,3060,250,191,22,2,25,1260,153
1,10140,238,61,3195,3479,181,120,21,2,20,1284,1
1,8443,242,61,2555,2761,143,78,24,2,20,1227,1
1,9209,261,61,2843,3083,239,192,21,2,29,1265,136
1,8532,257,61,2587,2795,246,181,22,2,7,1193,0
1,9680,244,61,3013,3273,160,91,20,2,8,1238,0
1,8494,240,61,2565,2770,139,72,22,2,23,1239,0
1,6394,204,54,2019,2042,202,147,18,2,18,1087,134
1,9678,239,61,3013,3274,143,76,21,2,7,1270,1
1,8782,245,61,2683,2903,270,206,24,3,63,1032,2
1,6332,198,55,2013,2026,248,177,15,2,44,1026,122
1,8700,239,61,2651,2866,148,85,21,2,50,1291,0
1,9297,242,62,2875,3121,150,93,20,2,15,1199,2
1,8950,246,61,2747,2974,271,196,27,3,76,1271,3
1,8614,241,61,2619,2832,157,95,24,10,19,1227,1
1,10050,266,61,3163,3442,233,180,21,2,14,1241,116
1,8616,238,61,2619,2831,137,71,22,2,11,1239,1
1,6390,202,54,2025,2048,211,143,15,2,31,953,0
1,8616,255,61,2619,2830,242,177,41,2,27,1231,4
1,9462,255,61,2939,3193,246,182,22,2,12,1234,2
1,9585,241,61,2987,3243,173,110,14,2,27,1219,4
1,6394,183,54,2019,2042,132,69,20,2,11,1016,5
1,10052,251,62,3163,3443,230,169,14,2,15,1249,2
1,8326,238,61,2501,6412,205,131,29,2,20,1228,29
1,9212,265,61,2843,3085,239,185,20,2,11,1244,149
1,9762,258,61,3051,3319,251,198,29,2,13,1232,132
1,9378,266,61,2907,3155,239,195,22,2,23,1260,132
1,8377,246,61,2526,2724,162,100,21,2,22,1346,3
1,9254,234,61,2859,3101,144,81,21,2,19,1222,0
1,8238,243,61,2475,2669,144,77,21,2,7,1251,3
1,6390,188,54,2025,2048,163,93,18,2,14,1007,2
1,6390,185,54,2025,2048,163,97,15,2,51,1036,0
1,6390,205,54,2025,2048,214,149,20,2,23,1052,109
1,6390,196,55,2025,2048,198,121,15,2,14,989,4
1,8949,243,61,2747,2977,206,134,26,2,22,1247,0
1,9882,240,61,3099,3369,146,81,21,2,17,1229,0
1,8445,239,61,2555,2758,150,83,21,2,39,1243,1
1,6390,205,54,2025,2048,221,154,20,2,44,973,120
1,9300,262,61,2875,3117,260,208,21,2,14,1239,130
1,6394,183,55,2019,2042,119,52,14,2,4,1023,0
1,9711,245,61,3035,3299,165,107,21,2,10,1191,0
1,9884,256,61,3099,3370,245,183,21,2,14,1246,5
1,8211,242,61,2462,2650,167,108,25,4,34,1292,3
1,6390,208,56,2025,2048,208,149,20,2,17,992,116
1,8233,249,61,2475,2670,266,201,22,2,18,1247,109
1,10717,261,61,3298,3643,168,105,29,3,23,1233,6
1,6332,190,54,2013,2026,225,161,18,2,9,1029,1
1,6390,185,55,2025,2048,162,98,17,6,41,993,0
1,8278,249,63,2491,2687,235,174,25,2,45,1159,5
1,9420,264,61,2923,3173,243,190,29,2,30,1270,139
1,10728,253,61,3301,3643,147,81,21,2,24,1287,3
1,9548,242,61,2971,3225,152,91,22,2,8,1231,0
1,8147,241,61,2434,2621,254,188,25,2,17,1211,1
1,9546,242,62,2971,3226,167,99,21,2,12,1223,1
1,10140,262,61,3195,3481,244,189,22,2,11,1219,129
1,6332,198,54,2013,2026,232,161,17,8,46,961,0
1,10018,259,61,3141,3418,254,197,20,2,6,1263,135
1,9076,239,61,2795,3029,149,82,21,2,26,1258,2
1,18348,258,62,4719,3644,161,92,20,2,78,1738,2
1,9034,253,61,2779,3011,280,208,25,3,32,1231,1
1,6390,193,54,2025,2048,235,161,48,2,28,960,0
1,8782,241,61,2683,2904,139,74,20,2,20,1285,0
1,8572,252,61,2603,2813,232,177,22,2,11,1258,2
1,8572,244,61,2603,2814,264,205,20,2,32,1243,0
1,9843,253,61,3077,3347,241,180,20,2,9,1202,2
1,9632,254,62,3003,3261,228,168,22,2,24,1260,2
1,10818,253,61,3335,3694,162,97,20,2,21,1269,1
1,6332,206,54,2013,2026,209,146,16,2,8,1023,120
1,6390,182,54,2025,2048,144,78,15,2,5,1025,2
1,6394,206,55,2019,2042,227,162,14,2,39,976,121
1,8616,255,61,2619,2831,245,184,20,2,19,1228,0
1,9252,239,61,2859,3102,141,76,21,2,50,1159,1
1,20278,244,61,5357,2700,181,113,20,2,71,2504,0
1,9634,263,61,3003,3263,243,193,21,2,24,1289,122
1,8781,268,61,2683,2901,236,191,21,2,26,1247,136
1,9676,244,61,3013,3277,151,86,19,2,10,1264,1
1,8828,266,61,2693,2917,241,193,21,2,28,1254,130
1,9293,266,61,2875,3117,248,195,20,2,21,1251,134
1,9968,265,61,3131,3406,250,203,29,2,14,1254,134
1,8277,245,62,2491,2686,206,133,20,2,26,1210,0
1,9120,239,61,2811,3046,147,84,24,2,19,1197,1
1,10014,239,61,3141,3417,143,79,21,2,12,1233,2
1,9209,253,61,2843,3083,280,214,20,2,16,1203,0
1,6394,201,54,2019,2042,206,141,14,2,56,907,0
1,6390,189,54,2025,2048,172,105,14,2,33,948,0
1,9212,258,61,2843,3083,233,172,13,2,17,1256,2
1,6332,197,54,2013,2026,236,160,18,4,50,1032,3
1,8950,240,61,2747,2975,132,69,23,3,22,1222,2
1,8828,253,61,2693,2914,298,227,20,2,34,1240,2
1,8700,269,61,2651,2865,242,186,21,2,37,1272,122
1,6390,451,77,2025,2048,448,371,17,3,18,1061,122
1,8236,239,61,2475,2669,142,77,20,2,23,1175,0
1,9036,238,62,2779,3010,143,72,26,3,38,1467,0
1,9630,238,61,3003,3261,140,76,21,2,9,1246,2
1,8908,239,61,2731,2957,152,85,24,10,25,1238,1
1,8145,247,61,2434,2622,211,138,21,2,21,1228,0
1,6390,187,55,2025,2048,175,108,10,2,9,1021,2
1,6332,197,54,2013,2026,197,134,15,2,29,913,2
1,6332,190,54,2013,2026,228,156,17,3,51,1099,3
1,8828,239,61,2693,2917,141,77,20,2,53,1149,1
1,10814,258,62,3335,3693,146,79,22,2,12,1241,1
1,9590,241,61,2987,3245,168,104,20,2,17,1244,2
1,9678,238,61,3013,3274,163,96,21,2,22,1217,2
1,9036,242,61,2779,3010,153,90,23,6,69,1267,2
1,9968,246,61,3131,3406,157,99,22,2,16,1226,4
1,6390,184,54,2025,2048,135,73,17,4,30,1030,5
1,10133,263,61,3195,3478,242,192,21,2,17,1254,130
1,6332,190,54,2013,2026,174,108,16,3,27,1057,0
1,10134,255,61,3195,3478,239,179,20,2,18,1287,3
1,9588,250,61,2987,3243,260,194,20,2,17,1204,3
1,6394,187,54,2019,2042,161,94,15,2,6,981,0
1,8147,249,61,2434,2622,265,202,22,2,18,1248,2
1,9461,255,61,2939,3189,243,182,14,2,25,1240,2
1,6390,188,55,2025,3851,169,106,17,2,33,982,0
1,6394,182,54,2019,2042,110,50,15,2,5,1007,0
1,9117,236,61,2811,3046,158,91,29,2,22,1212,3
1,9505,249,62,2949,3203,239,177,22,2,23,1293,0
1,8616,245,61,2619,2917,160,96,35,2,25,1251,2
1,9161,238,62,2821,3058,159,94,20,2,20,1267,0
1,9798,242,61,3067,3334,145,79,19,2,21,1233,0
1,9882,246,61,3099,3370,175,108,20,2,17,1290,0
1,6340,191,54,2013,2026,233,157,18,4,41,1030,1
1,6390,195,54,2025,2048,231,159,17,3,6,1003,4
1,9179,239,61,2824,3059,163,97,21,2,20,1296,1
1,8910,242,61,2731,2955,155,90,20,2,14,1226,2
1,6390,193,54,2025,2048,169,103,28,2,14,1012,6
1,8952,238,61,2747,2973,153,88,22,2,12,1224,0
1,9161,259,61,2821,3058,249,196,22,2,19,1250,138
1,6394,191,54,2019,2042,132,69,14,2,8,1007,0
1,8330,269,61,2501,2699,251,202,22,2,18,1258,124
1,8662,239,61,2629,2843,139,74,25,4,26,1233,1
1,9505,264,61,2949,3203,243,193,21,2,16,1225,128
1,6390,190,54,2025,2048,169,96,20,2,9,1013,1
1,6394,190,54,2019,2042,169,99,17,2,8,964,0
1,9512,255,61,2949,3204,240,190,20,2,23,1259,128
1,9422,243,62,2923,3172,200,125,21,2,21,1243,0
1,9678,244,61,3013,3273,162,100,22,2,23,1196,7
1,8784,242,61,2683,2902,185,112,20,2,72,984,1
1,9716,234,61,3035,3298,167,110,20,2,9,1257,1
1,9546,243,61,2971,3226,256,195,21,2,52,1091,0
1,9760,235,61,3051,3322,132,73,31,2,10,1202,0
1,8700,253,61,2651,2866,197,128,21,2,21,1221,5
1,10136,239,61,3195,3478,138,78,21,2,10,1225,0
1,8401,266,61,2539,2740,246,189,20,2,22,1242,133
1,9464,239,61,2939,3190,167,100,13,2,10,1232,2
1,9118,255,61,2811,3046,244,184,20,2,17,1241,2
1,9375,237,61,2907,3156,168,105,29,2,16,1217,5
1,8280,245,61,2491,2687,251,191,23,2,78,1229,2
1,8908,242,61,2731,2957,141,77,21,2,22,1295,0
1,9512,262,61,2949,3205,239,188,21,2,21,1247,130
1,9676,235,61,3013,3274,170,109,37,2,9,1234,4
1,8321,240,61,2501,2700,142,78,24,3,22,1236,4
1,9632,256,61,3003,3263,239,184,21,2,16,1237,0
1,6394,187,55,2019,2042,129,66,20,2,8,988,4
1,6394,186,54,2019,2042,151,83,14,2,24,1004,2
1,9510,243,61,2949,3205,199,127,22,2,22,1231,1
1,6390,193,54,2025,2048,238,170,20,2,35,1047,1
1,9459,261,61,2939,3190,240,183,21,2,24,1301,3
1,9758,238,61,3051,3316,145,87,21,2,13,1220,0
1,6394,193,54,2019,2042,228,162,14,2,35,1029,0
1,9886,243,61,3099,3370,144,84,20,2,8,1211,0
1,10018,265,61,3141,3418,234,179,21,2,19,1241,131
1,9756,258,61,3051,3316,241,181,22,2,21,1244,0
1,9585,240,61,2987,3244,142,78,21,2,12,1236,1
1,8781,241,61,2683,2903,200,130,26,3,29,1201,3
1,10713,259,61,3298,3644,162,96,21,2,25,1302,2
1,8191,269,63,2459,2653,248,198,21,2,20,1259,97
1,8993,241,62,2757,2990,158,92,29,2,25,1238,0
1,9120,263,61,2811,3048,240,184,22,2,38,1287,122
1,6390,184,55,2025,2048,136,65,14,2,20,1183,0
1,8280,235,61,2491,2685,141,79,20,2,19,1239,2
1,6390,188,54,2025,2048,158,91,15,2,37,950,0
1,6332,185,54,2013,2026,152,83,19,2,21,1018,1
1,6390,185,54,2025,2048,171,102,18,6,13,992,1
1,9966,245,61,3131,3409,146,77,22,2,16,1251,0
1,8576,242,61,2603,2812,262,196,26,2,32,1233,2
1,9340,241,61,2885,3131,171,107,21,2,15,1270,1
1,6332,182,54,2013,2026,175,106,18,2,39,937,2
1,8532,267,61,2587,2794,250,196,21,2,30,1267,128
1,6390,196,54,2025,2048,241,170,18,4,32,1067,1
1,8362,246,61,2523,2723,153,87,31,2,9,1211,3
1,9340,244,61,2885,3130,151,83,21,2,32,1013,1
1,8362,274,64,2523,2723,247,195,21,2,29,1266,121
1,8277,240,61,2491,2686,153,92,21,2,33,1219,1
1,6340,187,54,2013,2026,181,112,20,2,9,1024,1
1,32100,200,54,8051,2048,214,147,14,2,93,3432,2
1,9164,264,61,2821,3059,245,192,21,2,5,1231,129
1,8406,241,61,2539,2741,135,73,20,2,10,1251,0
1,8947,257,61,2747,2974,241,179,21,2,17,1272,0
1,9508,266,61,2949,3203,235,186,21,2,16,1271,129
1,10092,257,61,3179,3462,246,180,21,2,16,1248,0
1,6331,189,54,2012,2026,172,101,18,2,25,890,2
1,9676,263,61,3013,3274,278,226,20,2,23,1262,116
1,6390,193,54,2025,2048,209,140,18,3,45,892,1
1,9342,240,61,2885,3131,159,95,20,2,75,1202,2
1,6394,199,55,2019,2042,240,164,15,2,16,1037,96
1,6390,190,54,2025,2048,161,94,17,3,5,1025,0
1,6332,201,55,2013,2026,222,159,17,5,12,1050,118
1,9846,242,61,3077,3347,156,94,21,2,40,1263,0
1,9797,253,61,3067,3334,228,172,13,2,21,1282,4
1,9033,266,61,2779,3011,246,193,20,2,32,1232,136
1,9921,254,62,3115,3389,231,169,21,2,18,1248,0
1,8404,243,61,2539,2740,145,77,20,2,53,1206,0
1,9545,267,61,2971,3227,255,204,21,2,19,1255,123
1,8952,239,61,2747,2981,147,82,25,2,13,1218,1
1,6390,193,54,2025,2048,237,160,14,2,17,1003,0
1,6390,211,54,2025,2048,208,151,20,7,14,1069,133
1,9249,834,115,2859,3101,571,474,21,2,24,1216,0
1,9882,243,61,3099,3370,142,77,21,2,31,1238,1
1,6394,194,54,2019,2042,228,156,15,2,20,1051,4
1,10713,255,61,3298,3646,168,102,21,3,23,1265,3
1,8494,247,61,2565,2773,274,207,27,2,20,1228,2
1,8362,245,61,2523,2722,265,196,20,2,51,1180,0
1,9926,241,63,3115,3388,262,202,21,2,17,1293,1
1,10713,283,61,3298,3644,257,203,22,2,56,1290,140
1,6390,182,55,2025,2048,135,67,20,2,6,1015,2
1,8908,257,61,2731,2956,201,146,22,2,15,1227,1
1,9459,254,61,2939,3190,232,173,21,2,27,1252,1
1,6332,206,54,2013,2026,204,149,14,2,16,1042,126
1,8613,240,61,2619,2830,156,89,21,2,20,1217,1
1,9756,242,61,3051,3317,157,93,20,2,26,1211,1
1,9120,238,61,2811,3045,132,71,21,2,24,1245,0
1,10136,237,61,3195,3479,174,111,37,2,11,1183,5
1,9342,264,61,2885,3130,238,185,22,2,41,1262,132
1,9340,251,62,2885,3130,178,112,21,2,24,1290,1
1,9384,264,61,2907,3155,235,178,20,2,18,1226,138
1,9468,242,61,2939,3190,150,80,20,2,24,1238,2
1,9965,239,61,3131,3407,155,88,21,2,16,1233,0
1,9036,271,63,2779,3011,245,196,21,2,18,1257,137
1,8954,237,61,2747,2974,142,77,21,2,85,1212,0
1,8404,243,61,2539,2740,140,81,20,2,59,1227,0
1,8362,268,61,2523,2722,247,192,20,2,33,1259,127
1,6390,186,54,2025,2048,156,85,22,3,46,850,0
1,9210,247,62,2843,3084,202,131,21,2,42,1271,1
1,9924,263,61,3115,3388,249,196,22,2,14,1242,131
1,9756,257,61,3051,3317,247,188,26,3,10,1240,1
1,6394,184,54,2019,2042,140,73,18,2,41,1028,0
1,8238,238,61,2475,2667,137,76,21,2,15,1238,0
1,6332,190,54,2013,2026,227,157,17,2,50,1006,0
1,9675,243,61,3013,3274,162,96,22,2,23,1258,1
1,9756,257,61,3051,3316,243,180,21,2,13,1253,0
1,8569,242,61,2603,2813,266,203,25,3,16,1229,0
1,10092,240,61,3179,3460,150,90,21,2,12,1209,2
1,8489,266,63,2565,2771,249,198,21,2,27,1239,122
1,6390,189,54,2025,2048,182,109,14,2,9,1031,0
1,8323,262,61,2501,2698,242,187,25,2,26,1228,147
1,9296,243,61,2875,3121,155,94,21,2,14,1236,1
1,6340,183,54,2013,2026,152,77,17,9,24,945,0
1,8236,262,61,2475,2668,243,186,21,2,64,1070,0
1,8828,248,62,2693,2914,189,119,26,2,45,1221,3
1,8908,257,61,2731,2956,263,202,26,2,28,1226,1
1,6390,198,54,2025,2048,209,147,15,2,19,990,0
1,8236,238,61,2475,2668,150,84,21,2,5,1239,2
1,9760,251,61,3051,3317,230,170,52,2,10,1249,3
1,8781,255,61,2683,2903,240,183,20,2,17,1243,1
1,8998,236,61,2757,2987,147,82,20,2,43,1392,3
1,9884,240,62,3099,3371,140,77,21,2,16,1249,1
1,8492,261,61,2565,2769,238,184,21,2,15,1239,118
1,8492,248,61,2565,2770,266,197,21,2,17,1266,0
1,8782,248,61,2683,2903,265,197,20,2,25,1242,0
1,9632,262,61,3003,3266,243,193,30,2,9,1257,130
1,9716,241,61,3035,3299,141,78,22,2,16,1231,0
1,11420,238,61,3147,2842,144,80,21,2,30,1853,0
1,8611,254,61,2619,2830,245,179,31,2,30,1243,1
1,6332,186,54,2013,2026,143,81,15,2,39,889,2
1,9882,262,62,3099,3372,286,231,20,2,21,1221,140
1,6390,180,54,2025,2048,121,60,14,2,14,1014,0
1,6390,187,55,2025,2048,168,99,14,2,34,1006,0
1,8530,242,61,2587,2795,152,91,21,2,6,1232,3
1,9036,242,61,2779,3011,210,138,21,2,58,1279,3
1,8996,240,61,2757,2986,142,79,20,2,21,1228,1
1,10056,248,61,3163,3443,201,131,21,2,49,1190,0
1,6390,189,55,2025,2048,159,90,14,2,16,1004,0
1,6332,186,54,2013,2026,157,89,17,2,46,981,1
1,8742,243,61,2667,2883,161,94,21,2,36,1243,1
1,9546,262,61,2971,3226,235,180,34,2,22,1252,127
1,8403,246,61,2539,2740,174,109,21,2,34,1293,3
1,9548,260,61,2971,3226,240,188,22,2,17,1246,143
1,6394,192,54,2019,2042,230,160,16,2,4,999,2
1,8914,238,61,2731,2956,164,94,22,2,20,1262,3
1,10052,257,61,3163,3442,230,166,20,2,17,1238,1
1,10138,258,61,3195,3479,241,185,21,2,21,1257,138
1,8784,261,61,2683,2902,242,188,20,2,16,1239,3
1,10014,253,61,3141,3419,233,167,21,2,20,1291,4
1,9291,237,61,2875,3120,159,94,21,2,17,1254,0
1,9846,238,61,3077,3346,146,82,20,2,11,1214,1
1,8704,242,62,2651,2866,157,92,21,2,33,1181,3
1,9630,242,61,3003,3262,153,86,21,2,12,1211,2
1,9033,255,61,2779,3011,245,182,15,2,32,1263,2
1,19455,259,61,5286,3418,245,189,21,2,81,2157,131
1,9508,234,61,2949,3203,171,112,21,2,14,1229,3
1,6332,185,54,2013,5020,134,70,60,2,47,1002,27
1,8752,252,63,2670,2884,273,211,20,2,43,1253,2
1,9505,244,61,2949,3203,159,90,21,2,16,1254,1
1,8238,240,61,2475,2669,144,78,19,2,22,1222,2
1,9963,243,61,3131,3405,146,84,21,2,19,1253,0
1,9073,240,61,2795,3031,158,94,27,2,34,1239,4
1,6394,180,54,2019,2042,143,70,15,2,7,993,0
1,9548,244,61,2971,3230,209,139,20,2,11,1228,0
1,8280,240,62,2491,2686,164,99,37,2,8,1198,6
1,6394,206,54,2019,2042,214,147,19,2,29,1062,114
1,10814,257,62,3335,3693,155,88,29,2,20,1247,1
1,9075,241,61,2795,3029,160,90,21,2,22,1254,1
1,9921,264,61,3115,3390,246,189,21,2,7,1252,125
1,10809,279,61,3335,3694,260,194,21,2,22,1265,2
1,8530,245,61,2587,2795,162,100,21,2,13,1246,1
1,6394,183,54,2019,2042,101,42,17,5,22,1014,0
1,8147,242,61,2434,2623,141,76,24,2,46,1014,2
1,8659,251,61,2629,2841,271,202,21,2,24,1204,2
1,8660,263,63,2629,2843,248,203,20,2,23,1250,136
1,8446,241,61,2555,2759,149,83,20,2,33,1251,3
1,6390,199,54,2025,2048,206,143,15,2,20,999,2
1,6394,178,54,2019,2042,115,55,14,2,8,1004,0
1,9207,239,61,2843,3083,153,94,30,2,17,1225,4
1,8998,242,61,2757,2986,172,112,25,3,58,1148,1
1,9795,243,61,3067,3335,144,81,37,2,19,1213,1
1,9966,264,61,3131,3406,248,191,21,2,19,1250,123
1,9543,239,61,2971,3226,144,88,21,2,20,1235,0
1,9255,238,61,2859,3101,139,75,25,4,57,1269,4
1,8908,258,61,2731,2957,247,184,29,3,10,1171,3
1,6332,180,54,2013,2026,105,40,16,2,34,991,0
1,9115,242,61,2811,3047,171,110,29,2,19,1240,4
1,8863,242,61,2715,2937,174,117,21,2,21,1207,0
1,9676,266,61,3013,3275,241,182,29,2,19,1233,139
1,8996,238,61,2757,2986,139,77,19,2,15,1221,0
1,10091,244,61,3179,3461,166,105,20,2,16,1220,0
1,6390,185,54,2025,2048,133,69,20,2,47,1045,0
1,9462,241,61,2939,10002,162,97,53,4,13,1211,99
1,10052,239,61,3163,3442,147,85,29,2,14,1219,5
1,9879,240,61,3099,3369,138,76,20,2,15,1230,2
1,6390,184,54,2025,2048,166,100,18,2,8,1030,0
1,9688,242,61,3016,3277,157,92,21,2,21,1243,2
1,8492,259,61,2565,2770,250,192,21,2,24,1237,3
1,10092,269,61,3179,3462,248,197,20,2,28,1221,117
1,9921,260,61,3115,3388,247,184,20,2,43,1257,0
1,9215,267,61,2843,3083,235,182,21,2,23,1251,137
1,8995,261,61,2757,2986,247,196,21,2,33,1250,121
1,8406,255,61,2539,2740,245,185,30,2,7,1245,2
1,6390,184,54,2025,2048,124,58,15,2,39,899,0
1,8614,258,61,2619,7095,245,185,44,5,6,1259,45
1,9038,250,61,2779,6734,240,176,43,2,14,1256,25
1,6332,187,54,2013,2026,235,164,18,3,36,1052,4
1,8905,240,61,2731,2957,160,95,25,8,12,1250,2
1,9465,239,61,2939,3190,146,76,21,2,23,1260,1
1,6390,203,54,2025,2048,212,144,22,2,25,1047,6
1,8509,262,61,2568,2771,248,194,21,2,27,1311,1
1,9795,246,61,3067,3333,272,206,25,3,17,1221,1
1,9548,240,61,2971,3227,145,83,29,2,17,1217,2
1,9210,254,61,2843,3081,237,179,22,2,25,1255,0
