# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3554610,46079,15721,375294,647737,42352,15370,1307,341,4900,60988,2711
1,5131918,51120,16029,532852,926992,57216,18308,1876,454,4660,73277,2641
1,3504613,45423,15465,370128,646194,41566,15409,1336,378,3630,58429,2749
1,5330117,59274,19065,578764,987058,60707,18611,1851,463,5013,72622,2899
1,3710580,53828,18826,417242,710545,45822,16079,1633,320,3270,61725,2901
1,3703595,53706,18924,416561,708183,45557,16109,1535,362,9064,59828,2868
1,5389755,60268,19462,586412,1000357,61341,18580,1838,421,7381,74922,3014
1,9437967,126047,24470,1058432,1866958,121188,27493,1447,427,4787,66747,2914
1,5195558,51506,16264,537118,932322,56959,18470,1887,417,5801,72137,2986
1,4963449,49582,15455,519593,900008,55368,18216,1860,414,4423,70924,2955
1,3751429,54591,19003,422996,721331,47638,15943,1252,360,3977,60700,2974
1,3758600,54877,19231,422925,719678,47382,15963,1348,388,5619,60802,2832
1,3533106,45735,15735,373142,648937,41857,15526,1382,321,2957,60833,2777
1,5389735,60230,19612,586402,1000342,61377,18515,1847,478,5618,76528,2976
1,3510184,45443,15665,371665,648224,44556,16582,1369,361,4412,60603,2737
1,9121820,116004,21238,999642,1812406,114690,27137,1474,319,7559,68474,2840
1,3751378,54500,19012,422985,718963,48073,15947,1296,326,5858,60586,2869
1,3510196,45572,15761,371657,649426,42072,15591,1370,378,6067,60156,2673
1,5329776,59107,19025,577385,989010,62025,18738,1850,434,10399,74218,2956
1,5147699,51165,16012,533435,925629,56882,18245,1888,392,6188,73729,2752
1,5377030,60114,19514,585291,997983,62264,18550,1811,453,4903,73625,3090
1,5329824,59102,19069,577389,988996,60783,18703,1898,461,6165,74836,2935
1,3756754,54610,19013,423360,721314,48497,16152,1337,335,4212,60583,2722
1,5115631,51222,16141,532588,922150,56059,18441,2009,426,4294,72320,2867
1,9128599,116227,21223,1000048,1822109,118385,26931,1461,410,4087,68266,2879
1,3712184,53503,18610,416460,710349,45376,15711,1299,388,5685,59703,2813
1,3696281,53629,18730,415826,709342,46578,16268,1306,314,6400,62238,2796
1,3517362,45593,15643,372383,648213,42973,15455,1250,396,3479,59065,2750
1,3474111,45366,15696,368350,641376,42975,15601,1336,364,7343,58707,2898
1,3697908,53375,18592,415044,710349,47129,15835,1271,397,5965,61568,2773
1,3517293,45641,15866,372362,649415,42268,15322,1286,434,4296,60394,2855
1,4962661,49159,15277,522071,899363,56429,18247,1977,412,4300,73793,2890
1,5110415,51092,16022,532587,922677,57822,18526,1831,399,3814,74055,2887
1,5152230,51460,16127,535893,928930,56371,18601,1993,514,4275,73018,2838
1,8946727,114614,20541,985434,1792243,113899,26660,1383,329,3801,66303,3089
1,3329750,43469,14792,358800,618699,41157,15269,1366,368,3601,59776,2765
1,9244139,117496,21285,1013418,1820666,116535,27056,1617,327,5107,68890,2967
1,5161500,51501,16303,536046,928603,57179,18664,1873,466,6499,73516,2867
1,5341780,59576,19258,578220,991373,61228,18588,1874,493,5049,73581,3075
1,3758545,54575,18874,422904,719679,46806,16079,1276,349,4191,60982,2821
1,9284809,124318,24289,1041250,1873824,121389,27457,1404,346,4839,67743,2765
1,5398279,60366,19465,586458,999833,60704,18276,1955,407,8097,74466,2912
1,3751364,54471,19119,422983,720154,47612,15896,1325,355,8697,59896,2988
1,5330183,59243,19165,578797,987073,60186,18828,1872,438,5426,72635,2941
1,5110397,51133,15924,532577,922681,54979,18113,2051,434,4979,72955,2969
1,5147757,51225,15951,533444,925597,57475,18417,1843,442,3892,71537,2838
1,3690188,53521,18842,415453,707201,47886,16342,1287,310,3679,59828,2698
1,9032491,115516,20717,994559,1779153,116067,26980,1438,321,4758,65469,2948
1,3697926,53584,18769,416572,709842,48030,15861,1354,322,5064,59714,2953
1,3336958,43622,14824,359520,619870,42151,15702,1381,391,12222,60617,2849
1,3548584,45461,15765,371915,650744,40550,15090,1284,373,4404,59828,2768
1,5324877,59275,19195,578808,987622,61459,18634,1835,500,4005,72549,2755
1,4962791,49292,15399,522084,899350,55448,17794,1877,390,4396,73941,2846
1,5316839,59128,18951,577687,984871,60297,19005,1984,457,5244,77195,2987
1,3765652,54759,19024,423295,720785,46659,16050,1297,385,3087,60388,2773
1,3504496,45398,15479,370116,646190,44106,15369,1299,350,4609,61921,2663
1,5161498,51480,16195,536044,928613,57996,18577,1939,409,9645,74129,3021
1,3324281,43682,14850,355736,619548,41084,15187,1361,352,3834,57470,2797
1,5324777,59232,19108,578797,987589,61576,18795,1833,473,5485,73320,3048
1,8957721,114534,20553,989140,1785820,113520,27137,1560,318,5240,67146,2989
1,3709843,53463,18834,415877,713901,46557,15809,1277,315,7323,61806,2989
1,3690244,53525,18838,415462,707181,47140,15743,1275,398,6098,61238,2858
1,3510117,45621,15793,371663,648228,40029,15545,1432,449,4422,59595,2794
1,9428187,126056,24718,1057860,1897567,122214,27437,1503,403,5365,67133,3092
1,5382466,60106,19454,585324,997969,62096,18813,1852,411,7724,74661,2968
1,5377077,60151,19446,585296,997988,60707,18719,1973,455,5082,74377,2874
1,5195515,51443,16155,537128,932315,58628,18477,1899,460,9085,73396,2901
1,9100165,116090,21296,996980,1832241,116719,27440,1515,408,4098,68632,2977
1,5161518,51561,16298,536056,928601,57539,18431,1996,517,4708,74025,3020
1,5324891,59204,19246,578828,987615,60233,18867,1971,462,3551,72203,2936
1,9449543,125972,24934,1059763,1888665,120626,27394,1639,396,4529,67536,3168
1,9147908,116742,21243,1001955,1812540,117005,27434,1424,335,4780,68123,2827
1,3555804,45702,15687,372642,651932,43150,15452,1409,365,5234,59351,2811
1,3502440,45221,15467,368585,644300,41231,15303,1336,371,3388,60160,2872
1,3490310,45080,15422,368700,646205,43597,15720,1337,350,7254,59771,2637
1,5161426,51468,16166,536044,928617,57669,18404,1859,435,5126,74713,2936
1,5341801,59214,19099,578214,991390,61433,18482,1836,427,4698,72837,3020
1,3705098,53489,18625,415776,710358,45867,15852,1344,367,8695,61232,2714
1,9182439,117292,21335,1007677,1774752,115219,27291,1606,329,3398,68383,3127
1,5115603,51094,15884,532588,923137,58560,18579,1927,467,5071,72343,2910
1,9211213,117197,21482,1009065,1817280,117719,27396,1395,378,4344,66516,3110
1,5324979,59253,19249,578806,987609,61043,18876,1872,418,5306,72132,2908
1,9301145,118282,21631,1018946,1803459,118663,27049,1412,362,3988,66753,2854
1,3705065,53773,18929,417273,708635,47529,16158,1313,359,4338,61249,2722
1,9141931,116622,21205,1001189,1826972,116706,27626,1566,379,8237,69142,2960
1,3490248,45215,15532,368688,646208,42278,15639,1295,380,6953,60836,2835
1,9477110,126373,24739,1062880,1889296,120638,27648,1469,355,5098,68852,3056
1,8927499,113984,20529,986335,1789872,117188,27146,1393,307,3619,66704,3088
1,9287389,117234,21258,1016755,1819212,118636,27281,1423,367,3912,68260,2817
1,9203274,117069,21294,1008527,1813867,116956,27198,1435,341,7655,67095,3070
1,9391625,125723,24869,1053707,1890406,120164,27225,1440,379,5901,67856,3043
1,4962743,49199,15431,522100,899362,55887,17832,1867,428,5076,74942,2873
1,3324272,43776,14923,355741,620737,41448,15275,1333,368,4301,57687,2687
1,5131911,51131,16069,532850,927022,56810,18415,2002,439,3831,75610,2675
1,3697853,53316,18543,415023,710365,46841,16101,1283,361,3990,62066,2970
1,3497413,45238,15570,369426,646187,40983,15621,1549,365,3193,60700,2625
1,9395225,125210,24239,1051519,1885587,120282,27257,1463,379,3755,67296,3256
1,3744152,54430,18924,422268,718940,47620,15974,1253,354,7784,59766,2909
1,9202038,117040,21143,1006818,1807256,115299,26924,1448,343,6162,66854,2920
1,5377153,60137,19308,585315,997988,60863,18391,1832,462,5966,73277,3040
1,5115701,51056,16094,532617,922140,56322,18444,1872,497,4150,71796,2959
1,3509704,45362,15565,369299,644290,42584,14961,1309,372,4741,57430,2833
1,9232705,117656,21136,1013201,1807263,119822,27038,1496,328,2871,66322,2937
1,3522164,45481,15485,370025,646683,42739,15605,1370,337,3175,59252,2893
1,3751448,54450,19165,422214,718482,47623,16085,1301,315,3846,60158,2824
1,4968654,49498,15314,519562,900024,55859,17765,1844,428,4667,71423,2848
1,3703489,53595,18856,416546,708192,48512,16046,1287,317,3503,59845,2794
1,9382481,124728,24355,1050160,1878097,121705,28073,3630,391,5481,68692,3334
1,3502525,45221,15433,368595,644293,42696,15297,1389,337,4577,57974,2617
1,5195499,51446,16298,537119,932300,58197,18404,1914,417,5938,73969,3054
1,3525958,45483,15513,372433,648930,42432,16329,1308,407,6959,59771,2834
1,3525857,45574,15832,372423,648940,42799,15620,1348,384,4611,58453,2765
1,4962600,49275,15429,522062,899358,55834,19078,1913,395,4436,73975,2862
1,9467065,126494,24766,1062218,1887493,120996,27421,1405,376,4084,68557,3008
1,3756842,54596,19214,423364,722505,46390,15826,1294,350,3981,61011,2895
1,5329746,59092,19135,577381,989025,62335,18845,1904,433,5323,73458,2962
1,9262673,116946,21044,1014319,1824975,118196,27375,1471,383,7658,67127,2966
1,3717006,53630,18790,416581,712696,47227,15824,1308,410,9397,62159,2880
1,5131826,50972,16022,532838,926966,58049,18324,1847,415,5357,72544,2644
1,3518789,45544,15647,371719,647747,43489,15645,1281,384,6598,60766,2686
1,3481233,45206,15454,369061,642536,41605,15358,1331,345,4128,58374,2769
1,5329740,59028,19046,577373,989002,61907,18794,1846,395,4319,73651,2920
1,5341769,59335,19093,578216,991357,61293,18333,1915,472,8246,74893,2978
1,5383955,60099,19455,585360,997504,62478,18566,1876,431,5645,74527,3117
1,3468887,45178,15408,368397,644281,42679,15885,1367,340,3613,57910,2763
1,3703507,53650,18742,416550,708171,45836,15657,1312,350,5320,61500,2847
1,3577183,45986,15671,374749,651731,40537,15201,1485,351,3790,58654,2947
1,3468842,45264,15427,368396,641888,42209,15473,1532,330,5400,59436,2820
1,3751347,54656,19014,422976,721309,47781,16206,1272,333,4239,60604,2862
1,3502492,45164,15666,368590,645490,42980,15164,1273,340,4137,58545,2818
1,9372077,124921,24437,1049583,1870656,120114,27496,1432,319,5284,68332,3220
1,4963445,49588,15361,519572,900000,56803,17581,1864,444,5077,71904,2879
1,9054071,115269,20584,1000266,1777971,111653,26991,1559,368,4806,69752,3022
1,5377066,60164,19543,585290,997975,61218,18183,1847,495,3735,74111,2989
1,3526058,45649,15702,372437,647736,40166,15378,1439,321,3587,60459,2815
1,3490234,45237,15396,368688,647388,42148,15670,1300,346,3613,58617,2706
1,5312749,59052,19040,577725,985364,60580,18734,1940,500,5049,73553,2815
1,9448630,125561,24410,1057640,1865734,121093,27693,1575,316,6141,69188,3236
1,4963392,49565,15344,519592,900017,56130,17511,1879,474,5344,72528,2918
1,5329815,59122,19110,577404,989025,61536,19468,1839,420,3852,73369,2910
1,9140507,116533,21179,1003217,1796883,117173,26963,1462,384,3279,65985,3080
1,9138053,116546,21005,1000833,1807012,114735,26982,1468,327,5576,68144,2953
1,3533105,45869,15783,373148,647730,42128,15925,1331,361,3987,59292,2814
1,3705105,53760,18717,417293,709826,48017,16031,1324,336,3523,59727,2827
1,3744225,54391,18951,422273,722514,48116,15807,1263,326,7402,61261,2966
1,3685800,53228,18770,415497,707607,46156,16139,1451,400,5877,61855,3024
1,3690841,53526,18658,415863,708642,47275,15939,1430,455,3466,61694,2810
1,9215403,117017,21352,1008713,1804883,116405,26744,1406,319,9922,66236,2951
1,5377161,60131,19611,585305,997985,62368,18615,1868,448,3753,73105,2990
1,4963426,49603,15570,519576,900004,55618,18235,1866,380,6937,72808,2893
1,5324892,59117,19038,578796,987609,60557,18588,1845,400,5142,74601,2909
1,9197999,117144,21131,1007628,1808249,115883,27438,1383,311,5070,67909,3042
1,3331445,43855,14885,356454,619554,42013,15306,1291,385,3608,57707,2853
1,9404905,125585,24413,1053372,1863006,118434,27112,1449,333,4179,68718,3182
1,5398206,60299,19719,586468,999815,61145,18272,1835,406,6679,73996,3139
1,4963457,49551,15455,519592,900019,54170,17720,1841,392,6963,72886,2883
1,5383917,60050,19458,585357,997528,61952,18626,1902,444,4927,74549,2987
1,5152113,51366,16061,535892,928950,57502,18161,1879,470,5626,72366,2965
1,3555842,45644,15676,372660,651948,42715,15357,1310,370,3776,57420,2736
1,3771031,54879,19353,424768,723682,49040,15903,1343,365,4341,60546,2892
1,5110403,51028,16030,532574,922675,56136,18161,1850,401,4872,73018,2886
1,4962667,49171,15484,522077,899326,55526,18355,1827,364,6027,72992,2779
1,3744258,54525,19001,422282,718945,47923,15736,1299,343,5323,61619,2858
1,3717092,53517,18627,416598,712708,45852,15940,1302,314,3730,59630,2730
1,9033002,115068,20806,997653,1788804,114225,26882,1452,346,4720,67998,2952
1,5377087,60151,19342,585301,997983,61506,18638,1906,438,5258,74298,3015
1,3712387,53747,18822,418017,712238,47238,15979,1300,392,4393,60535,2924
1,3524609,45669,15822,373099,650629,42472,15636,1293,362,4544,60550,2718
1,9132141,115210,20967,999481,1797873,115371,27429,1438,335,7807,67814,3009
1,3758694,54595,18873,422946,718503,46125,16141,1442,342,4122,59499,2795
1,5152090,51421,16269,535862,928951,57970,18430,1906,445,4114,72043,2982
1,5389778,60312,19465,586423,1000345,62005,18640,1921,441,4093,72524,3086
1,5312715,59041,19033,577732,985361,60147,18656,1854,510,4357,73934,2975
1,9505363,126359,24603,1063933,1869013,120625,27112,1488,346,8491,67994,3147
1,9411167,125751,24909,1055840,1888896,120284,27649,1446,381,4435,69999,3127
1,5329695,59061,18999,577381,989020,60414,18520,1845,426,4630,74529,3138
1,9404443,125046,24455,1053125,1876115,119159,26914,1394,345,3542,65861,3116
1,3468879,45284,15703,368407,643097,42260,15519,1276,365,4000,58731,2693
1,3710717,53805,18836,417283,708147,47074,16664,1281,318,6346,59963,2758
1,5377117,60090,19417,585303,997980,60835,18527,1835,565,5735,75206,2952
1,5147691,51121,15792,533439,925606,54504,18237,2009,473,9381,74555,2883
1,5377115,60118,19393,585321,997977,62040,19030,1848,491,5378,74732,2957
1,3510167,45465,15671,371656,649434,42826,15539,1367,325,3178,60334,2687
1,5403511,60267,19574,586454,999838,62033,18323,1828,498,4312,74322,2933
1,5324946,59212,19305,578823,987612,60771,19008,1917,402,4651,73643,3072
1,9191773,116747,21300,1007196,1809440,116839,26864,1442,337,4687,66826,2999
1,3696388,53507,18773,415835,709352,47050,16077,1301,336,4636,60332,3034
1,9388056,125494,24792,1052930,1895387,122008,26974,1418,373,3552,67985,3116
1,3468884,45207,15448,368403,643089,42508,15529,1253,328,3857,59046,2717
1,3468950,45228,15604,368430,643103,42241,15894,1266,343,4120,60456,2774
1,3751529,54496,19073,422216,718474,46422,15929,1307,357,5816,60318,2978
1,3697851,53430,18699,415021,710354,45880,15787,1288,321,4087,61085,2763
1,3678574,53373,18583,414773,706428,47917,16157,1296,362,5024,60789,2896
1,9289752,116906,21052,1017207,1829162,119336,27103,1400,323,6202,67823,2971
1,4962691,49353,15265,522099,899361,55516,18459,1865,434,3589,73848,2816
1,9401723,125293,24204,1052788,1878270,121225,27142,1401,369,6953,68442,3468
1,9404236,125416,24247,1054114,1866557,119094,27229,1416,327,3437,68271,3226
1,5324961,59283,19352,578824,987604,61007,18701,1882,417,3825,72420,2933
1,5131800,51157,15910,532831,926978,57309,18232,1872,414,3806,74797,2748
1,3490306,45202,15392,368692,647425,41273,15551,1281,362,5257,58456,2716
1,3524459,45744,15632,373089,650620,43636,15891,1336,364,4105,59851,2815
1,5330066,59256,19222,578770,987047,61000,18658,1864,439,5109,74268,2929
1,5312730,59098,19048,577733,985378,60873,18628,1886,504,4731,73276,2821
1,5195555,51455,15953,537137,932289,58299,18658,1905,397,7509,74883,3038
1,5383961,60098,19434,585357,997534,61986,18289,1832,465,5271,73464,3137
1,5110377,51152,16162,532567,922691,55300,18195,1947,411,3504,72985,2811
1,3331498,43825,15036,356447,621916,42638,15540,1327,360,3989,57606,2834
1,4962693,49349,15404,522088,899339,56082,18042,1921,403,5409,72969,2818
1,5161479,51530,16311,536037,928595,57210,18232,1903,453,6554,75152,3018
1,5161423,51434,16029,536028,928602,57701,18593,1964,467,4689,74310,2911
1,5312833,59096,19226,577710,985376,61011,18696,1828,392,11002,74288,2970
1,9334683,124495,24231,1045351,1876542,121433,27119,1380,368,5281,68346,3051
1,9311384,124228,24121,1042365,1878750,120172,27275,1388,391,5981,67355,3245
1,5131890,51149,16159,532837,927004,57272,18084,1830,398,7311,74534,2759
1,3510229,45402,15575,371679,649413,44402,15530,1251,402,5677,60494,2702
1,5115722,51162,16047,532604,922142,57228,18004,1879,418,9614,74277,2872
1,9444566,126075,24320,1058749,1857561,119957,27330,1440,353,5228,67453,3427
1,3758511,54595,19133,422920,719669,46650,15973,1294,386,3983,60716,2806
1,9438796,125473,24532,1058252,1876490,122049,28215,1544,344,10816,68240,3232
1,8892379,113877,20735,979103,1787455,115124,26706,1391,327,4345,66724,2995
1,3690877,53575,18625,415868,709826,46120,15730,1277,341,3874,59973,2866
1,9265492,116927,21372,1014253,1823057,117432,27207,1414,348,5193,68197,2877
1,3705007,53482,18620,415736,711549,47471,16077,1278,366,4552,59675,2921
1,3709856,53463,18588,415863,715084,46923,16442,1329,413,5559,62478,2825
1,9408426,125963,24903,1055482,1890508,122499,27562,1397,361,5354,68458,3225
1,3525948,45659,15494,372430,647751,42407,15610,1322,365,8245,61352,2723
1,3678723,53480,18578,414802,706416,48280,15738,1361,379,8176,60707,3069
1,5389798,60334,19626,586413,1000315,61393,18544,1850,423,3954,73284,2961
1,9383723,125120,24493,1051866,1878024,121769,27264,1398,378,3854,66604,3212
1,5324914,59282,19129,578806,987619,60569,19411,1977,465,5675,75824,3100
1,9373630,124896,24469,1049216,1875054,122574,27376,1370,360,4090,67875,3241
1,9409207,125313,24493,1055180,1875266,122039,27511,1385,319,4930,67114,2970
1,5161495,51541,16081,536056,928611,58142,18676,1922,409,4192,74402,2936
1,4963439,49529,15318,519575,900018,56327,18293,1824,415,4851,70837,2857
1,5398171,60372,19603,586444,999815,62139,18584,1883,425,7754,74605,3075
1,3474107,45307,15701,368344,641377,43851,15766,1328,323,2705,60171,2743
1,9410557,125460,24501,1053883,1886469,123112,27336,1422,331,4637,68654,3202
1,5398064,60353,19595,586435,999813,62359,18527,1870,449,5736,73500,2970
1,3510249,45645,15563,371665,648230,43543,15512,1314,351,3905,59067,2719
1,9022228,115353,20560,993549,1780035,113078,26554,1499,330,4736,66900,3027
1,5329721,58951,19197,577375,988817,59879,18667,1826,436,7289,72920,2964
1,3772869,54771,19162,424032,720767,47853,15953,1273,336,4165,59733,2714
1,3690320,53428,18590,415481,708387,46022,16298,1496,343,5411,60651,2912
1,5330190,59364,19135,578780,987055,62166,18718,1818,490,3939,73100,3288
1,3324342,43772,14844,355728,621918,42060,15697,1290,402,8032,60405,2829
1,5195507,51346,16165,537131,932313,57052,18567,1930,421,4416,70970,2906
1,5377139,60239,19333,585315,997959,62655,18759,1852,412,5295,74504,3186
1,8908419,113732,20409,983514,1768773,116260,27129,1389,376,3677,68304,3038
1,5147696,51100,15921,533426,925625,58243,18277,1919,438,4422,73687,2824
1,4963447,49492,15360,519600,900015,54749,17947,1874,429,5660,73058,3043
1,9087143,115784,21088,995566,1820388,113688,26942,1466,351,4070,69136,2938
1,5161438,51493,16211,536042,928603,57748,18338,1942,424,5450,74896,3070
1,9348800,124961,24324,1048078,1886370,123100,27848,1391,384,3765,68536,3107
1,9289749,124093,24420,1040499,1881237,120233,27598,1375,343,5202,66875,3215
1,5389709,60350,19460,586406,1000346,63156,18697,1833,465,3715,74740,3067
1,8929046,114142,20415,986015,1785466,117628,27272,1522,317,3415,66898,3041
1,9451820,126716,25015,1060579,1882125,120238,27305,1411,373,3435,66511,3069
1,5329831,58968,19155,577393,989001,61435,18556,1817,441,4016,73805,3024
1,3696400,53551,18623,415827,709372,47718,16164,1547,349,5719,61016,2830
1,3690265,53453,18618,415453,706012,44960,16030,1327,319,3618,59771,2782
1,5398208,60411,19481,586450,999804,61460,18649,1837,473,5314,74498,2940
1,9362528,125063,24288,1047846,1867618,120908,27463,1559,336,9147,67509,3236
1,9405570,125681,24789,1054855,1891012,122653,27427,1373,366,6411,67247,3080
1,5324845,59239,19187,578804,987619,60239,18711,1864,505,5393,73493,2923
1,5147678,51137,16050,533431,925612,57491,17924,1928,420,5283,74307,2872
1,3758558,54604,19260,422903,719679,48627,16171,1352,410,5527,60762,2769
1,3697871,53385,18697,415031,712757,47093,16036,1392,360,5277,60929,2866
1,9192772,117107,21423,1008625,1793430,113012,26757,1453,333,4788,67149,3061
1,9211987,117355,21211,1009039,1783030,111332,26746,1570,354,3802,67252,2942
1,5398170,60297,19496,586458,999797,62943,18149,1856,457,7263,75457,2942
1,3490243,45126,15432,368692,646178,40980,15573,1279,355,3471,60642,2896
1,3352904,44146,15016,358590,619540,41762,15397,1273,324,4138,58361,2731
1,9396176,125191,24239,1051805,1890327,121206,27145,1401,378,4154,67682,3098
1,3322600,43523,14772,358095,618687,40840,15665,1300,333,6392,59745,2956
1,5312752,58985,19261,577730,985378,61918,18721,1919,398,3784,73919,2938
1,3322575,43289,14769,358089,618683,41312,15250,1314,409,4570,59893,2949
1,5398185,60407,19523,586457,999802,61507,18321,1828,383,4249,74491,2946
1,9448608,125823,24702,1058861,1884121,121282,27119,1507,383,4401,66202,3107
1,9417933,125955,24706,1056235,1886358,122344,27550,1373,399,4851,66708,3171
1,3751411,54446,19007,422994,718941,48005,15750,1297,377,3534,60258,2833
1,5115667,51189,16140,532600,922149,56730,18381,1859,395,5972,72773,2914
1,9254957,116593,21239,1013521,1801168,116644,26777,1425,408,5824,68185,2820
1,9437865,125558,24554,1059183,1876739,120392,27253,1630,331,7142,67394,3169
1,5389782,60298,19497,586407,1000340,61127,18964,1851,452,4394,73045,3094
1,5312725,59093,19147,577724,985379,60740,18411,1888,409,4368,75144,2998
1,9369061,124815,24277,1049142,1881872,121396,27378,1371,412,4960,71078,3276
1,3490305,45238,15612,368704,648571,42971,15569,1324,324,3941,58895,2833
1,3324389,43749,14750,355759,619544,41031,15403,1277,351,4031,59536,2891
1,5110317,51058,16029,532565,922696,57219,18494,1840,447,4766,71936,2906
1,5131828,51038,15869,532833,926986,57231,18266,2034,436,5451,74543,2702
1,9386247,125434,24776,1053200,1895858,121228,28347,1405,306,3902,69139,2863
1,5389721,60272,19583,586419,1000342,60882,18893,1829,467,4027,72668,2955
1,5161484,51551,16105,536033,928601,58211,18553,1932,432,4789,72904,2792
1,5115664,51144,15993,532604,922158,57247,18269,1913,429,4102,72010,2944
1,5152112,51338,16163,535861,928942,56449,18289,1848,438,3219,72400,2906
1,9093354,116126,21265,997680,1811990,116177,27078,1459,336,4630,66680,2973
1,4963369,49519,15493,519575,900020,55863,17952,1905,459,3435,72603,2867
1,5383921,60152,19579,585363,997524,61590,18750,1852,445,5035,73903,3156
1,3723958,53693,18898,417259,713896,46902,15873,1352,344,4891,60507,2695
1,5152192,51403,16199,535895,928946,56446,18249,1853,409,6183,75464,2950
1,5115608,51245,16166,532597,922154,57096,18306,1879,503,5425,71570,2990
1,8993029,114813,20523,993330,1786336,116358,27073,1432,390,4460,67432,3010
1,3322588,43310,14790,358084,618681,41315,15781,1359,342,5055,59146,2997
1,5110395,51140,15920,532590,922686,57323,17959,1848,406,5386,72889,2914
1,9341272,124895,24339,1047434,1862730,119280,27196,1402,343,9001,71524,3125
1,5329725,59053,19032,577385,988998,60504,18574,1874,388,4959,72830,2970
1,5312733,59074,19021,577736,985342,60123,18271,1848,463,5684,73039,3063
1,9368025,124865,24529,1048488,1881126,120616,27314,1463,303,4101,66607,2981
1,3772862,54783,19217,424021,721980,47218,16106,1336,336,3205,60185,2768
1,9415443,125533,24475,1055949,1870221,120852,27075,1436,340,4194,66922,3038
1,4963433,49589,15489,519587,900024,55784,17610,1842,430,5635,73219,3000
1,4962702,49221,15260,522118,899354,54335,17601,1912,432,3182,72925,2863
1,3709835,53553,18598,415867,712709,46811,16044,1389,380,8116,59963,2820
1,5398308,60429,19474,586485,999849,62628,18574,1817,490,4827,75153,3086
1,9045596,115788,20892,996358,1778702,115714,26301,1519,321,5244,66158,3059
1,9243303,117407,21371,1011625,1811715,118157,27021,1396,405,5369,67168,3187
1,5398219,60188,19367,586441,999816,62399,18702,1848,445,6985,72512,2992
1,3502500,45159,15654,368576,645499,41989,15714,1479,320,4426,57671,2801
1,5383925,60044,19548,585360,997512,62032,18584,1866,402,5020,74460,2955
1,3765635,54575,19035,423305,720791,46935,15696,1378,381,3594,59943,2747
1,3772828,54848,19343,424031,721958,47823,16199,1303,378,3920,62099,2797
1,5341817,59213,19147,578213,991365,61674,18669,1849,423,6159,75424,3072
1,8920984,114662,20555,982292,1781535,115204,26573,1418,366,4653,64139,2942
1,3709803,53403,18743,415844,712699,46137,15869,1328,368,5175,60110,2788
1,9373897,125322,24575,1051028,1858798,120784,27472,1380,355,3501,66242,3067
1,9151898,116462,21151,1002855,1802487,116303,27126,1577,366,4180,65977,2889
1,3678679,53383,18765,414793,706432,47442,16067,1356,354,5484,61311,2937
1,9430029,126023,24941,1057978,1869789,119495,27245,1489,340,3659,67882,3116
1,9510004,126680,24875,1067128,1870037,120207,27592,1431,340,5115,66904,3152
1,5147701,51101,16169,533422,925606,56820,17907,1933,406,6045,73840,2925
1,9194402,117215,21328,1007394,1801669,116413,27232,1431,367,7349,68640,2952
1,3481257,45296,15559,369066,643745,42582,15341,1346,345,4174,59857,2755
1,9249546,117395,21265,1012388,1813010,115891,26481,1485,353,7725,66419,2938
1,5110355,51141,16004,532577,922682,57094,18389,1930,438,3851,73161,2772
1,5131906,51092,15799,532865,926976,57670,18356,1914,466,3736,72584,2659
1,5131697,51019,16099,532819,926974,57751,18360,1915,434,5103,75828,2689
1,3490307,45234,15496,368738,647377,43350,15931,1575,423,8827,60507,2688
1,3555792,45627,15708,372635,651942,42533,15446,1359,392,6053,57592,2798
1,9359572,125038,24320,1049304,1883145,121577,27161,1414,334,4141,69000,3219
1,3548561,45510,15658,371911,650752,42800,15566,1286,312,4582,57668,2747
1,9435040,125931,24631,1058330,1893263,123895,27607,1383,349,4621,67178,3219
1,3548659,45607,15668,371920,650738,41725,15563,1438,402,3795,59587,2676
1,9503678,126927,24882,1065593,1879705,119253,27552,1441,379,4413,67827,3131
1,5131774,51085,15805,532826,926980,57576,18514,1903,451,5732,72365,2701
1,3678606,53385,18673,414777,707623,47282,15924,1280,355,9714,60661,2868
1,9299190,118109,21462,1017450,1821897,119465,27420,1386,348,7633,66623,3065
1,3683067,53384,18619,414751,706000,45868,15431,1267,309,4938,60508,2864
1,5195511,51398,16136,537139,932294,57959,18122,1839,426,4571,71716,3021
1,9197390,117121,21385,1006503,1812249,117945,27023,1392,338,4926,65927,3107
1,3717888,53750,18955,417964,711725,47170,16097,1312,332,4951,61201,2905
1,8972997,114388,20695,991499,1785938,113601,27035,1462,354,4900,66653,3050
1,8937369,114873,20721,984137,1771235,116572,26354,1389,331,2891,65226,3106
1,3336928,43644,14845,359531,619923,38409,15161,1467,437,15985,60484,2793
1,3772760,54739,19060,424004,720784,46829,15957,1309,383,4482,59880,2662
1,5131936,51051,15999,532867,926973,56102,17776,1855,500,3581,75955,2901
1,3468893,45264,15477,368407,641911,42728,15609,1391,350,5957,58082,2814
1,5115623,51150,15824,532583,922159,56750,18427,1875,464,3833,72471,2926
1,3698037,53584,18665,416576,711005,48011,16723,1304,350,3072,59851,2808
1,3693045,53557,18776,416230,706420,48012,15711,1300,327,6248,61578,3062
1,4963372,49581,15459,519582,900010,55692,17903,1849,490,4451,71426,3027
1,9071040,115927,21090,995161,1811501,116718,26943,1446,337,7228,66035,3020
