# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1718773,25426,10982,199127,339597,29350,10515,1003,233,7195,42166,2126,1249280,10469,3438,105102,193244,8053,3094,276,142,1857,13302,465,580590,9756,1038,67696,117917,4704,1564,48,7,165,2268,131
1,2190865,28785,11398,245200,421022,33005,12768,1139,247,2739,48821,2351,6495029,78104,8620,701629,1264960,78787,13340,242,104,538,17381,432,580639,9785,1038,67701,117952,5131,1561,52,7,160,2311,125
1,1721071,25283,11093,199180,340107,29831,10819,1033,218,3299,43113,2136,1166394,10055,3293,101370,184937,8049,3294,255,109,465,14872,490,581483,9759,1039,67867,118047,5194,1588,47,29,158,2400,130
1,2198281,29252,11722,245754,422436,31188,12887,1696,316,6448,56319,2565,2604561,21135,6629,271822,457068,22362,3908,256,96,811,16844,415,581112,9761,1039,67783,118005,4829,1573,62,9,348,2256,132
1,2200344,29223,11867,245799,422873,33510,12912,1631,344,3936,54705,2442,2535109,20029,6216,264039,443966,22075,3919,232,123,435,15209,385,581414,9752,1040,67862,118053,5206,1552,46,35,169,2770,111
1,1700143,25447,11199,198384,338363,28324,10778,1090,262,3338,43225,2272,1397607,18705,6424,148637,251286,12138,3708,253,116,369,14693,523,580876,9747,1039,67751,117961,5514,1575,47,33,158,2288,127
1,1698727,25348,11315,198349,338017,29869,11633,992,210,3167,42744,2183,1437461,18465,6504,150478,259141,11635,3375,262,109,400,14954,557,580815,9744,1037,67740,117942,5242,1557,50,22,758,2270,124
1,2174123,28631,11592,242838,418643,32526,12409,1097,247,3625,46718,2342,6754753,88441,12312,755839,1349078,83296,13472,274,93,488,17200,452,581324,9775,1040,67810,118079,5483,1561,48,7,201,2243,116
1,2175384,28640,11499,242869,418914,30992,12061,1089,282,4153,47984,2534,6676577,86839,11889,745616,1340933,79769,13242,307,110,2110,18197,512,581660,9788,1040,67899,118136,5180,1566,46,7,159,2289,128
1,1700174,25479,11088,198387,338358,29194,10905,991,235,4183,42272,2159,1419064,18480,6524,150773,250097,12110,3727,275,119,383,15030,513,580921,9761,1039,67780,117973,5235,1585,48,11,135,2267,118
1,2190711,28755,11627,245197,420996,33471,12362,1129,221,4481,47813,2599,6200870,76410,7923,677715,1253468,77633,13071,238,101,615,17875,382,582086,9801,1038,67874,118343,5209,1573,60,8,769,2439,144
1,2216630,28782,11572,245867,423695,31509,12709,1136,232,3757,48284,2539,6389759,78160,8658,691604,1259230,78711,12695,261,115,450,16843,415,581928,9796,1040,67933,118185,5006,1595,259,1,124,2285,141
1,2198336,29265,11748,245755,422453,33237,13000,1566,340,4614,54824,2487,2597189,21098,6632,271673,457392,23023,3981,295,138,679,16125,400,581531,9770,1040,67877,118133,5238,1585,48,8,163,2272,117
1,2198263,29155,11753,245754,422431,32016,13039,1555,293,4019,55114,2503,2618768,21368,6669,272899,459347,22837,3909,238,119,478,15696,392,581225,9759,1040,67827,118039,5133,1568,48,18,165,2245,128
1,2198365,29253,11863,245756,422451,32170,13444,1688,381,8638,55464,2474,2597187,21142,6627,271673,457390,23050,4052,238,134,1586,16429,439,581586,9780,1039,67872,118120,5626,1597,49,34,578,2269,131
1,1697750,25376,11093,198331,337841,30364,11141,2880,257,4715,42504,2142,1487248,19545,6884,157249,265065,12796,3920,432,112,437,15598,501,580734,9754,1039,67723,117885,5484,1611,80,29,155,2302,112
1,2239757,29369,11908,249081,427483,32839,13405,1595,309,9411,56669,2410,2311089,11855,3073,216010,381553,18113,3483,295,90,1662,15768,291,580976,9781,1038,67752,117934,5398,1577,49,7,245,3175,125
1,1720988,25429,11185,199179,340085,29764,10864,1050,200,3644,42907,2173,1172689,10069,3306,101502,184580,8128,3308,287,106,557,13954,455,580358,9754,1039,67665,117894,5654,1532,45,7,196,2302,124
1,2190681,28792,11701,245195,420997,32594,12445,1122,260,4000,48102,2477,6249632,76452,8061,683802,1250381,79261,13085,259,96,591,16069,419,581990,9807,1039,67864,118354,5272,1570,52,16,563,2496,150
1,2238349,29434,11776,249052,427226,33197,13504,1681,339,4027,55398,2510,2342450,12243,3226,219298,383504,18440,3490,245,118,475,14636,306,580618,9774,1038,67697,117885,5493,1579,48,11,170,2214,128
1,2199671,29232,12011,245779,422691,33477,12850,1561,362,5271,56711,2576,2560550,20143,6236,264558,450564,23147,4001,236,107,1162,16159,456,581660,9775,1040,67888,118104,5214,1583,52,33,217,2759,131
1,2175458,28688,11701,242869,418926,32480,12570,1075,235,4132,46720,2584,6532668,85615,11678,729730,1344245,82559,13480,254,104,464,17996,504,581623,9790,1041,67900,118066,5194,1548,46,4,606,2159,127
1,2198364,29290,12028,245755,422452,30791,12790,1690,341,3895,56340,2452,2597189,21114,6625,271675,457391,22498,3951,245,102,1601,17620,422,581601,9768,1038,67873,118129,4904,1581,59,8,1840,2297,133
1,1698726,25396,11090,198349,338025,29112,10795,987,240,4617,43002,2230,1432703,18365,6502,150374,254425,11988,3689,265,89,479,15599,573,580703,9750,1040,67736,117913,5458,1566,45,9,150,2305,125
1,2200687,29397,11891,245803,422916,31637,13095,1692,330,4037,55019,2473,2542501,20137,6253,265103,446517,22088,3990,244,122,372,15486,454,581700,9776,1040,67895,118172,4789,1565,58,5,151,2268,114
1,2240410,29515,11779,249099,427662,33396,13429,1601,336,9291,57431,2574,2294911,11850,3086,215862,376637,18219,3406,243,117,726,16475,343,580347,9772,1038,67640,117842,4987,1528,50,2,158,2300,131
1,2240477,29447,11891,249098,427653,33790,13318,1605,304,7676,55910,2407,2139845,10301,2510,202391,353836,16985,3018,221,83,485,13182,277,583125,9792,1037,68085,118539,5229,1603,54,29,155,2438,140
1,2174073,28644,11548,242839,418642,33119,12430,1100,223,2707,47658,2459,6642941,87272,12174,744048,1332346,80356,13372,376,120,574,18037,459,581171,9761,1038,67798,118070,5083,1573,53,15,602,2283,112
1,1720928,25386,11204,199176,340066,27218,10605,1166,231,7812,42812,2218,1208212,10180,3335,102440,186328,7460,3070,280,95,981,14520,495,580634,9750,1038,67705,117910,5198,1520,46,27,136,2284,135
1,2240488,29460,11789,249097,427650,33692,13108,1613,340,4462,56126,2444,2325937,11879,3097,216534,379914,18310,3324,219,133,354,14654,338,581272,9773,1039,67809,118045,5221,1569,51,6,172,2307,129
1,1718746,25389,11088,199128,339596,29025,10808,979,240,2977,42061,2159,1256431,10585,3465,105812,194432,8033,3135,258,120,407,13240,505,580765,9756,1039,67710,117893,5204,1536,48,7,296,2337,127
1,2190741,28765,11595,245195,420998,32409,12412,1125,233,3285,47424,2470,6234625,76515,7998,681771,1258406,79452,13164,235,98,355,17146,439,582081,9809,1039,67865,118323,4915,1549,54,35,150,2416,122
1,2200344,29252,11792,245799,422868,34518,14064,1632,309,4304,54891,2640,2535111,19993,6217,264039,443966,22758,4279,277,123,480,15265,400,581364,9759,1037,67850,118043,5937,1719,45,23,101,2302,131
1,1698755,25343,11169,198350,338024,28565,10784,1004,570,4109,46515,2219,1425548,18312,6464,149662,254425,12053,3686,254,95,342,15242,571,580737,9751,1039,67746,117917,5209,1549,48,44,96,2310,140
1,2240409,29458,11923,249098,427658,34553,13951,1593,333,3142,55938,2393,2294911,11861,3085,215862,376637,18345,3375,228,78,415,14400,289,580351,9766,1039,67622,117839,5198,1548,51,4,142,2267,136
1,1698755,25453,11312,198350,338021,29147,10696,971,254,4396,43489,2128,1432703,18413,6500,150374,255614,12094,3732,263,118,644,15521,523,580693,9774,1040,67718,117896,5592,1560,52,34,169,2308,117
1,2200344,29324,11868,245799,422868,32955,12912,1613,342,3663,58176,2555,2535109,20024,6219,264039,443966,22367,3925,223,99,711,15786,387,581399,9761,1039,67848,118061,5243,1559,52,9,244,2379,141
1,2200706,29348,11761,245804,422925,32417,13046,1597,334,4406,54469,2465,2530337,19964,6201,264028,444298,22449,3981,240,135,568,16048,418,581672,9768,1040,67900,118148,5311,1582,46,13,149,2250,116
1,1700176,25327,11224,198389,338362,29081,10977,1026,246,5864,43561,2156,1397607,18179,6432,148637,252475,11814,3751,257,92,897,15206,551,580892,9761,1039,67753,117993,5422,1589,49,33,310,2313,120
1,2190865,28779,11725,245200,421019,32333,12614,1114,226,3557,47894,2357,6494286,78355,8609,701419,1284160,79656,13088,252,115,606,18027,398,580341,9793,1038,67634,117878,5443,1505,48,7,1030,2276,122
1,1720926,25359,11231,199174,340067,29361,10487,999,225,2597,42347,2223,1208212,10171,3340,102440,189895,8020,3133,260,81,265,13175,445,580589,9740,1038,67689,117902,5256,1519,52,6,176,2248,125
1,2175428,28697,11472,242867,418926,32273,12603,1074,206,3678,47727,2567,6632012,86521,11798,740664,1319066,82626,13171,246,94,380,17827,480,581588,9776,1039,67863,118114,5145,1576,50,7,232,2748,130
1,2199622,29315,11914,245781,422691,33455,13438,1547,331,4485,55342,2382,2548622,20010,6210,263735,448228,22423,4030,227,129,590,15758,398,581573,9777,1038,67890,119089,5469,1579,51,7,134,2255,100
1,2176363,28606,11394,242883,419094,33169,12530,1071,245,3537,47016,2676,6704886,87411,11930,750048,1338796,83917,13260,254,99,748,16862,496,581511,9777,1040,67869,118092,5341,1575,47,33,164,2293,144
1,1720994,25386,11130,199176,340071,30863,11612,982,204,3921,42215,2246,1028572,8664,2764,89415,162384,6891,3123,263,67,590,13103,472,581934,9784,1038,67871,119298,5277,1652,52,9,130,2439,133
1,2198283,29238,11786,245756,422439,33305,13383,1542,316,5723,56487,2515,2604561,21200,6621,271822,457070,23380,3917,231,127,534,15770,368,581078,9756,1039,67786,118029,5140,1579,50,16,126,2310,113
1,1701714,25372,11093,198672,337960,29643,10558,959,220,2837,43639,2196,1046972,8341,2686,92428,162662,7013,3175,280,100,323,14531,513,581009,9788,1038,67688,118061,5361,1556,55,8,586,2414,117
1,1700013,25456,11289,198382,338332,29543,10643,983,229,3640,43817,2237,1415825,18381,6484,149756,251957,11997,3775,280,105,683,15255,489,580545,9758,1039,67727,117885,5180,1571,46,11,265,2245,135
1,2238310,29370,11832,249052,427214,31703,13200,1605,306,3671,56603,2517,2375821,12249,3232,220246,387039,18329,3320,239,99,481,15406,302,581425,9771,1039,67831,118079,4976,1560,46,7,178,2355,127
1,2190709,28813,11477,245195,420996,33051,12592,1146,250,4551,48797,2572,6233044,76320,8005,681849,1242693,79189,12468,246,110,565,16845,445,582081,9820,1038,67892,118331,4970,1537,51,29,684,2478,144
1,1700175,25404,11113,198388,338366,29734,10937,994,231,4523,43480,2254,1404760,18309,6460,149349,250097,12284,3725,269,105,1927,16094,582,580847,9767,1038,67763,117957,5232,1573,49,11,162,2276,118
1,1718720,25318,10957,199127,339590,29627,10752,1048,200,4175,42668,2110,1225345,10653,3513,106302,190791,8322,3338,258,104,393,14379,456,580432,9759,1040,67656,117845,5018,1581,55,12,207,2360,128
1,2174073,28630,11707,242839,418636,32082,12067,1101,244,3033,46967,2503,6696690,88318,12269,749966,1345448,83054,13695,262,100,297,17257,455,581057,9768,1039,67774,118041,5102,1543,48,29,105,2287,111
1,1697747,25359,11141,198332,337839,30200,10899,1008,230,3684,43370,2273,1485174,19578,6914,157964,266678,12845,3912,270,110,765,15537,559,581120,9762,1040,67782,117983,5590,1732,46,13,187,2234,123
1,2199591,29260,11925,245778,422692,32588,13384,1546,357,5285,56952,2479,2548621,20031,6208,263734,448226,22048,3935,233,99,414,16138,384,581468,9772,1038,67857,118103,5699,1591,49,5,344,2309,138
1,1719612,25325,11081,199140,339764,29706,10640,981,253,3422,42979,2114,1190410,10059,3286,101940,189864,8112,3358,293,96,459,15074,463,580077,9752,1038,67592,117765,5283,1551,46,33,209,2272,131
1,2174092,28592,11490,242835,418643,32793,12428,1099,260,4120,46541,2413,6700862,87885,12236,749861,1339215,83517,13418,257,107,468,18493,489,581368,9768,1040,67825,118076,5007,1575,52,7,154,2223,138
1,1718720,25373,10959,199127,339594,29148,10599,961,257,6690,43299,2103,1211039,10423,3444,104878,191980,8322,3394,288,134,735,15131,474,580397,9765,1041,67658,117839,5558,1574,46,2,187,2412,132
1,1718724,25355,11080,199127,339592,30393,11374,1082,219,6148,43216,2114,1227236,10583,3477,105729,192802,8693,3480,309,103,885,15500,448,580003,9744,1041,67566,117739,5200,1578,46,34,208,2380,120
1,1698726,25330,11227,198348,338016,29587,10881,1006,256,3629,43505,2118,1444618,18631,6547,151192,260332,12557,3834,252,131,289,15625,574,580919,9768,1040,67772,117932,5139,1579,53,17,298,2378,122
1,1718727,25310,11053,199130,339596,28504,10691,976,217,4271,42411,2219,1234391,10671,3516,106441,191613,8177,3366,265,103,391,14187,485,580024,9762,1040,67577,117726,5374,1563,48,32,134,2389,128
1,2200706,29317,11782,245804,422925,32933,13127,1555,323,9899,56571,2281,2530337,19976,6227,264028,444296,22598,3940,222,114,1702,15624,381,581638,9763,1038,67890,118165,5239,1571,50,12,287,2304,120
1,1698726,25319,11178,198348,338017,29263,10506,1182,233,4406,43415,2290,1437463,18439,6499,150478,259141,12280,3773,271,94,510,15395,520,580829,9761,1040,67753,117924,5202,1572,47,2,178,2299,129
1,1720994,25425,11064,199176,340072,29346,10720,1067,245,5205,42524,2174,1028572,8659,2764,89415,161195,6627,3014,255,84,334,13087,458,581909,9786,1038,67865,118271,5284,1617,49,4,127,2390,131
1,1700174,25368,11102,198387,338364,28796,10702,970,216,3819,42834,2221,1397605,18204,6436,148637,250097,12175,3678,245,111,794,14958,555,580902,9755,1040,67771,117965,5226,1564,53,3,157,2275,110
1,1721101,25382,11100,199182,340108,28977,10492,1034,265,4834,42170,2078,1180702,10258,3368,102794,184937,8081,3394,256,131,371,13946,461,581338,9771,1038,67853,118038,5090,1597,50,8,280,2316,142
1,1720990,25473,11198,199181,340085,29451,10428,969,267,9218,42949,2150,1172689,10076,3305,101502,183391,8024,3295,258,108,814,14977,436,580338,9753,1039,67668,117877,5200,1560,51,8,210,2297,141
1,2240408,29415,11899,249097,427658,33271,13322,1685,348,5796,55643,2415,2294911,11860,3090,215862,376639,18206,3416,289,115,376,14400,325,580251,9756,1039,67624,117854,5295,1534,49,7,673,2223,126
1,1697810,25393,11200,198336,337852,28953,10589,992,231,4392,42559,2352,1473039,19356,6833,156172,262786,12240,3765,269,121,374,15479,516,580680,9747,1040,67708,117836,5229,1575,46,5,1050,2280,110
1,1720958,25338,11183,199177,340087,28681,10469,1038,229,3584,42763,2140,1179842,10203,3336,102214,185769,8026,3329,261,94,438,14880,479,580457,9755,1040,67675,117889,5875,1543,47,22,152,2214,136
1,2216399,28840,11540,245860,423670,33251,12903,1198,265,4140,47161,2406,6179894,76611,8037,674549,1244451,77316,12488,263,108,410,15414,406,583124,9811,1038,68085,118570,5652,1618,52,8,117,2465,123
1,2200657,29256,11760,245801,422918,33265,13191,1631,338,4104,55360,2441,2542502,20147,6265,265104,446517,22273,4050,231,114,444,15581,442,581700,9765,1040,67908,118168,5015,1590,50,20,209,2297,99
1,2216821,28690,11479,245867,423731,32521,13027,1136,246,3800,47828,2494,6426203,78884,8714,698527,1270404,78977,12967,275,98,440,16726,383,581687,9775,1037,67894,118115,5020,1701,47,35,148,2259,130
1,1720928,25255,11224,199176,340065,29622,10760,1002,226,3863,43066,2137,1201059,10082,3298,101728,186328,7910,3112,259,108,400,14147,498,580550,9764,1038,67696,117911,5214,1546,47,7,409,2268,118
1,1700072,25372,11185,198386,338344,29533,10472,1037,238,3199,43432,2070,1402550,18196,6438,148681,249808,12921,3728,268,101,641,15094,505,580512,9749,1039,67684,117879,5215,1569,53,7,167,2300,109
1,1697794,25317,11101,198333,337850,29104,10577,997,244,4437,42524,2242,1472650,19440,6870,156889,265520,12629,3768,250,128,780,14932,521,580849,9758,1040,67753,117964,5517,1575,46,2,119,2281,134
1,2174093,28710,11468,242836,418644,32408,12360,1152,246,3182,46932,2470,6668800,87945,12230,746371,1345556,82774,13812,297,119,737,17334,478,581086,9777,1040,67776,118069,5206,1554,49,8,467,2255,126
1,1698727,25438,11290,198349,338017,28934,10601,972,263,3277,43026,2136,1430308,18334,6472,149766,257952,12063,3727,263,101,314,15771,522,580815,9756,1040,67740,117937,5465,1583,52,36,201,2213,100
1,2198348,29171,11867,245757,422445,32687,12913,1575,351,3584,55744,2329,2609736,21285,6661,272761,459737,23098,3968,219,103,544,16956,409,581753,9783,1041,67936,118157,5537,1577,45,8,169,2303,119
1,2199671,29296,11884,245779,422691,33025,12941,1561,323,4365,56472,2486,2560550,20142,6248,264558,450564,22292,3987,236,117,664,16808,446,581595,9760,1040,67875,118102,5436,1570,46,7,212,2312,153
1,1720926,25406,11221,199174,340061,29165,10746,981,273,3404,41325,2146,1215365,10285,3369,103152,187517,7878,3117,258,104,326,13029,479,580484,9774,1040,67695,117903,4994,1523,48,58,144,2216,124
1,2240477,29498,11878,249098,427656,33135,13247,1718,334,10452,56407,2434,2139845,10310,2507,202391,353834,16915,2992,207,118,706,13878,302,583121,9803,1037,68103,118508,5420,1620,53,3,251,2488,139
1,2216794,28835,11410,245868,423732,32990,12665,1138,220,4587,48394,2542,6399798,78810,8702,695591,1279316,78570,13023,293,106,534,17671,369,581643,9774,1037,67892,118115,5252,1586,47,4,158,2306,148
1,2214797,29381,11795,248428,424975,33421,13340,1673,326,4754,55509,2356,2165988,10044,2453,205806,356088,16875,2871,223,104,303,15052,351,581804,9796,1038,67835,118277,4704,1538,55,23,166,2451,143
1,2200346,29285,11883,245801,422872,33977,13140,1528,313,4451,57224,2480,2535109,20015,6235,264039,443966,22343,3962,233,96,657,15893,408,581379,9770,1039,67851,118059,5317,1564,48,16,272,2765,141
1,2198365,29265,11850,245756,422453,33679,13226,1731,318,3644,54856,2527,2597189,21127,6619,271673,457390,23376,3958,246,105,278,15683,442,581581,9780,1040,67889,118137,5490,1575,114,2,4039,2312,131
1,2216627,28845,11623,245864,423699,32626,12299,1134,243,4281,47457,2547,6376187,78025,8641,690331,1273468,78973,12657,246,102,370,14885,387,581912,9769,1038,67931,118188,5326,1558,52,5,174,2236,119
1,2240769,29495,11684,249101,427713,32955,13580,1579,311,5116,56089,2435,2288819,11839,3091,215765,377003,18203,3384,227,98,473,14324,320,580805,9768,1039,67722,117954,5396,1559,48,27,188,2234,125
1,2240488,29456,11865,249097,427654,33630,13216,1671,320,3926,56765,2548,2325935,11910,3094,216534,379914,18412,3385,248,102,563,14758,303,581243,9782,1039,67808,118046,4616,1574,48,10,130,2314,136
1,1697794,25438,11109,198333,337845,29128,10670,993,249,7731,42930,2278,1465497,19331,6831,156177,264331,12861,3769,262,119,1683,15981,591,580939,9748,1038,67759,117960,5028,1575,52,7,234,2267,118
1,1698755,25323,11095,198350,338020,29422,10566,1016,239,3960,43305,2281,1432703,18412,6503,150374,256803,11810,3710,281,101,609,15337,575,580797,9743,1039,67750,117905,5208,1566,44,33,638,2236,126
1,2215813,28836,11578,245852,423546,32630,12692,1099,234,5820,47674,2411,6393289,78511,8655,693196,1280367,80145,13365,310,131,638,16666,425,581553,9788,1037,67860,118189,5048,1598,50,10,129,2267,110
1,2200296,29281,11832,245797,422863,33176,12758,1584,316,4065,55405,2421,2548386,20160,6263,265114,446119,22275,4073,383,107,412,15280,353,581451,9750,1038,67848,118077,5207,1550,51,3,699,2268,127
1,1697714,25366,11110,198327,337838,27966,10722,1105,197,5009,42952,2049,1478023,19433,6898,157252,267869,12864,3928,324,93,927,15411,503,581040,9753,1038,67770,117987,5547,1595,50,14,159,2307,105
1,1698731,25399,11243,198353,338011,28931,10610,1057,215,4638,42690,2194,1430308,18327,6464,149766,257952,11635,3684,264,119,581,16348,550,580819,9735,1039,67735,117928,5207,1528,46,17,162,2235,123
1,2198365,29316,11919,245756,422452,33104,13407,1607,355,4607,54912,2446,2597191,21072,6608,271675,457390,22561,3924,224,119,537,16453,389,581498,9775,1040,67868,118129,5417,1580,46,20,176,2248,126
1,2216792,28827,11580,245866,423730,32270,12402,1118,233,3947,47896,2600,6226426,76538,8527,676769,1263580,79902,12989,256,101,579,16871,450,581728,9783,1037,67915,118138,5221,1565,47,9,835,2236,141
1,2214554,28709,11480,245823,423279,32194,12400,1116,214,2842,47983,2431,6408369,78790,8759,694614,1265787,78717,13017,315,105,414,17924,376,581467,9761,1038,67845,118099,5411,1562,47,9,358,2375,132
1,1701713,25258,11313,198675,337962,29782,10602,989,277,4230,46175,2252,1039819,8237,2644,91716,163851,7259,3481,280,118,412,14830,482,581080,9795,1038,67711,118078,5199,1547,52,32,103,2477,151
1,2216631,28902,11743,245868,423699,33138,12563,1109,255,3737,48143,2551,6445997,78795,8713,697935,1286294,80443,12942,233,99,402,15704,390,581874,9786,1040,67939,118201,5215,1564,49,4,162,2221,139
1,2240474,29382,11884,249095,427654,33167,13164,1577,347,4667,56082,2389,2139847,10315,2514,202393,353834,16955,2983,231,109,448,13822,309,583080,9797,1037,68095,118518,5247,1589,52,10,137,2558,137
1,2240409,29435,11797,249098,427660,33318,13113,1563,307,5093,56969,2515,2294911,11861,3085,215862,376637,18330,3412,237,117,417,15519,325,580312,9771,1039,67642,117838,5477,1522,46,8,133,2241,141
1,2190680,28792,11613,245194,420997,32539,12219,1101,218,3541,47826,2414,6274931,76751,8050,686417,1234382,76168,12986,265,95,456,17249,401,582068,9795,1038,67880,118335,5410,1553,55,9,162,2385,133
1,1698755,25427,11208,198350,338024,29210,10699,983,266,8016,43346,2243,1432703,18408,6495,150374,254425,12104,3684,255,115,2462,15508,538,580743,9756,1038,67743,117881,5183,1548,48,7,343,2306,128
1,2240410,29597,12029,249099,427661,33687,13317,1588,404,4700,54896,2511,2294911,11866,3098,215862,376637,18147,3402,244,91,513,14367,359,580287,9782,1039,67636,117856,5262,1587,47,8,212,2307,120
1,2200346,29326,11766,245801,422871,33567,13130,1580,340,4393,54962,2399,2535109,20009,6213,264039,443966,22352,3914,222,122,841,16165,379,581328,9764,1039,67838,118071,5259,1572,53,7,181,2249,113
1,2216432,28751,11601,245861,423668,32250,12410,1115,225,3816,47854,2402,6172267,76945,8035,673859,1251224,77570,12663,244,78,540,14714,341,583104,9800,1038,68075,118582,5325,1587,53,9,188,2442,142
1,2200705,29331,11778,245803,422923,33381,13255,1586,358,3821,55589,2413,2530339,20005,6231,264028,444298,22060,4002,231,123,480,15102,405,581633,9794,1041,67894,118167,4989,1598,50,18,593,2278,126
1,2214555,28760,11751,245824,423280,32781,12213,1119,242,3132,48413,2464,6450484,79258,8827,699270,1278778,78906,13104,257,98,427,17422,404,581382,9787,1039,67835,118113,5215,1583,52,4,238,2276,144
1,2238347,29415,11827,249054,427229,33494,13312,1600,323,8369,55417,2493,2342450,12280,3227,219298,383506,18436,3470,241,109,553,15201,311,580725,9765,1040,67706,117876,5171,1533,48,10,108,2259,116
1,2216433,28787,11497,245866,423669,32018,12601,1284,233,9344,47976,2599,6247747,77097,8112,682769,1239566,77130,12595,241,118,538,16055,379,583160,9809,1037,68097,118576,4884,1637,53,8,231,2430,124
1,2200656,29324,11671,245800,422919,32107,12702,1555,329,4106,55895,2369,2542503,20154,6264,265103,446517,22332,3981,217,108,630,16761,443,581674,9773,1040,67901,118183,5139,1579,47,4,293,2364,95
1,2238348,29394,11896,249055,427227,33787,13246,1582,320,4777,54904,2569,2342446,12260,3227,219296,383504,18524,3484,252,116,386,15312,330,580734,9775,1037,67710,117870,5204,1556,46,34,143,2785,137
1,1720988,25250,11201,199179,340084,29332,10583,984,262,7901,42622,2234,1172689,10085,3301,101502,184580,8218,3284,300,113,535,14912,510,580282,9749,1039,67646,117878,5098,1538,46,10,178,2323,125
1,2238321,29466,11821,249056,427227,32661,12828,1588,313,4933,56595,2748,2342448,12263,3226,219296,383506,18540,3528,230,92,610,15804,357,580728,9764,1039,67700,117861,5776,1591,47,3,118,2328,133
1,2198334,29272,11924,245753,422454,33356,13485,1562,317,4442,56438,2575,2597187,21098,6608,271673,457391,23242,3958,230,94,1170,15874,440,581615,9772,1039,67886,118133,5446,1573,48,34,188,2305,135
1,2215814,28735,11570,245853,423545,32694,12537,1151,235,4490,48285,2421,6398948,78421,8669,693653,1273544,77519,13099,244,123,354,17150,396,581422,9773,1037,67846,118141,5317,1583,52,3,382,2697,124
1,2238311,29392,11711,249053,427214,33447,13599,1599,311,4908,56083,2492,2375823,12270,3226,220248,387039,18458,3343,238,92,350,13795,311,581375,9767,1038,67845,118050,5117,1584,50,9,162,2306,150
1,2216823,28762,11565,245865,423730,31098,12781,1246,219,7259,48508,2479,6302430,77804,8631,684964,1273465,77859,12962,278,115,2564,16923,393,581607,9757,1037,67880,118124,5620,1588,47,22,151,2263,127
1,2198263,29263,11748,245754,422434,32977,12908,1546,324,4710,55122,2558,2618764,21323,6671,272897,459349,23112,4004,289,131,419,15639,404,581155,9757,1041,67779,118044,5612,1587,51,8,138,2298,149
1,2198283,29185,11888,245756,422440,33417,12961,1589,302,4120,54992,2343,2604559,21133,6617,271822,457068,23203,3932,231,101,570,15050,339,586532,9740,1039,67786,118031,5230,1592,46,32,177,2840,131
1,1700013,25447,11222,198382,338329,29802,10601,979,224,4295,43020,2239,1415827,18385,6481,149756,254335,12283,3772,281,113,420,15053,537,580546,9754,1039,67702,117897,5166,1580,46,15,217,2307,118
1,2214554,28784,11520,245823,423279,32210,12380,1135,222,3115,47918,2429,6433408,78951,8811,697669,1275278,79491,12921,293,94,441,16032,397,581412,9772,1038,67837,118117,5202,1565,47,3,1806,2264,115
1,2176360,28716,11348,242880,419094,32195,12262,1082,226,3846,47053,2615,6643073,86870,11885,743447,1329303,84285,13587,241,91,525,18034,507,581489,9781,1040,67859,118097,5495,1549,47,44,256,2213,133
1,2200343,29336,11808,245798,422867,32749,13361,1683,298,4304,56161,2486,2535113,20038,6225,264041,443966,22455,4036,295,87,1771,16945,365,581293,9752,1039,67827,118066,5545,1569,83,10,170,2378,101
1,1697807,25388,11190,198333,337853,29157,10739,1020,238,3615,42733,2226,1473039,19349,6833,156172,265164,12788,3831,270,115,485,15938,535,580589,9734,1040,67701,117859,5057,1581,45,7,276,2318,131
1,2216628,28908,11702,245865,423699,31931,12412,1137,268,4738,48738,2527,6417867,78615,8670,694614,1269175,78368,12735,370,117,491,17383,437,581880,9792,1038,67936,118179,4812,1568,46,2,711,2248,138
1,2200688,29254,11792,245804,422919,32396,12881,1562,317,7057,55506,2477,2542503,20192,6279,265103,446519,22593,4052,231,100,622,15285,426,581804,9764,1039,67914,118147,5391,1576,47,7,124,2198,133
1,2240490,29412,11866,249099,427650,32824,13276,1617,291,3050,55919,2362,2325933,11870,3095,216532,379914,18530,3282,245,89,460,14959,325,581247,9769,1037,67803,118052,4798,1558,49,7,239,2332,136
1,2175427,28602,11580,242866,418926,31046,12367,1119,259,6529,47807,2545,6564157,85928,11725,733351,1327891,82881,13198,246,111,1157,18647,479,581579,9787,1038,67898,118127,4982,1557,259,11,231,2275,118
1,1697744,25358,11221,198329,337841,29323,10644,995,197,3492,43368,2293,1478021,19445,6874,157252,265489,12350,3792,253,98,640,15572,560,586230,9758,1038,67764,117978,5266,1553,49,7,356,2368,123
1,1720927,25417,11295,199175,340062,29734,10580,971,208,4740,42657,2237,1208210,10171,3339,102440,187517,7907,3094,253,98,377,13183,518,580615,9762,1040,67696,118913,5215,1553,50,13,130,2273,151
1,1698727,25410,11084,198349,338017,28901,10720,993,235,2804,43497,2171,1437461,18445,6488,150478,259143,11987,3777,265,112,340,15588,546,580805,9753,1039,67748,117939,5498,1551,47,2,212,2353,126
