# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1719672,25262,11102,199144,339765,30248,10810,994,210,6622,43127,2023,1190411,10069,3281,101941,188675,8156,3352,297,130,494,14435,479,580227,9749,1039,67615,117765,5193,1558,46,10,138,2209,135
1,2238349,29434,11900,249056,427227,33804,13332,1587,317,4409,56819,2495,2342448,12259,3227,219298,383506,18681,3512,222,115,537,15618,309,580629,9775,1039,67690,117884,5184,1560,50,3,180,2276,132
1,2199674,29320,11812,245782,422692,33488,12999,1541,321,4062,54926,2461,2560532,20119,6247,264557,450564,22530,3919,248,91,483,15664,432,581595,9775,1040,67875,118134,5415,1564,47,15,153,2247,127
1,1698760,25398,11130,198355,338028,28597,10646,1031,224,7464,43597,2092,1425550,18326,6458,149662,254425,11839,3641,265,135,710,15318,520,580788,9765,1037,67759,117905,5431,1565,48,8,521,2317,102
1,2216823,28822,11622,245869,423732,32416,12882,1293,217,2648,48350,2589,6384029,78697,8675,693925,1232909,77332,12818,264,100,582,17768,397,581587,9773,1038,67883,118111,5471,1591,49,12,168,2265,141
1,2240410,29452,11763,249099,427659,34776,13588,1603,368,4116,55639,2466,2294911,11881,3084,215862,376639,18469,3428,278,96,373,14485,317,580282,9761,1037,67627,118839,5315,1563,46,3,582,2219,127
1,2214555,28774,11653,245824,423280,32648,12832,1092,238,3204,47832,2602,6415252,78644,8791,695401,1275905,79982,12943,253,136,504,16061,384,581406,9779,1038,67840,118095,5089,1621,50,4,636,2623,124
1,2200687,29322,11935,245803,422917,33285,13170,1596,309,4400,54594,2363,2542503,20151,6275,265103,446519,22478,4123,226,101,746,15290,429,581789,9780,1039,67900,118173,5280,1583,50,8,160,2248,116
1,2214553,28685,11706,245822,423278,32343,12482,1126,224,3444,47632,2338,6505146,79815,8887,705264,1262095,81110,13002,238,131,392,16891,399,581446,9782,1038,67860,118086,5210,1565,48,7,152,2230,117
1,1700126,25456,11340,198385,338351,29923,10853,991,216,3576,43054,2069,1424075,18550,6551,151136,252316,12368,3733,275,135,575,15874,540,580864,9767,1038,67752,117968,5238,1572,47,8,187,2321,113
1,2215813,28829,11587,245852,423546,32558,12804,1242,236,7088,48826,2455,6344644,78010,8581,687464,1285303,78663,13265,276,109,936,18024,379,581474,9783,1037,67873,118123,5485,1557,48,34,213,2292,126
1,1719673,25393,11205,199145,339760,28775,10708,985,252,6354,42740,2205,1190412,10066,3288,101940,188675,8030,3384,265,126,375,15186,483,580163,9756,1039,67603,117773,5473,1547,45,2,224,2910,147
1,2174092,28604,11398,242835,418644,32345,12476,1151,227,4249,47676,2466,6721695,87996,12302,752236,1352577,83095,13620,268,120,670,18875,466,581323,9773,1039,67809,118075,5198,1552,50,8,179,2301,124
1,2190711,28709,11590,245197,420997,32617,12411,1111,223,2876,48043,2497,6154722,75472,7901,673247,1250558,79338,13175,229,76,474,16140,446,582066,9803,1038,67891,118317,5233,1560,53,8,269,2521,145
1,2190867,28799,11596,245202,421020,32941,12652,1135,234,3149,48149,2273,6516079,78639,8623,703915,1280230,80431,13115,239,100,425,17863,423,580443,9796,1039,67638,117962,5264,1514,49,33,338,2248,121
1,2214554,28767,11466,245823,423279,32817,12582,1096,234,6971,48224,2513,6407253,78526,8789,694846,1272513,78687,13016,292,103,540,16615,417,581467,9776,1039,67858,118075,5452,1600,47,4,144,2256,140
1,2174073,28709,11676,242839,418636,32535,12038,1118,257,4557,47877,2469,6636405,87250,12155,743088,1353726,82441,13642,274,120,614,17678,465,581147,9764,1038,67780,118044,5188,1545,48,2,730,2301,109
1,2214796,29363,11939,248427,424977,33822,13054,1603,344,4449,57352,2416,2165988,10035,2453,205806,356088,16994,3218,206,65,341,14544,330,581959,9801,1039,67867,118297,5071,1560,58,19,286,3046,127
1,1720999,25431,11155,199181,340074,29791,10648,1012,254,3795,42062,2110,1021419,8558,2730,88703,162384,6833,3025,264,96,353,13163,450,581854,9787,1038,67857,118279,4824,1602,57,18,153,2462,127
1,2239756,29505,11954,249080,427487,33128,13362,1671,334,3338,56934,2248,2311089,11854,3076,216012,381551,18349,3462,286,99,320,15785,299,581066,9772,1039,67758,117984,5333,1591,45,6,173,2891,128
1,1698755,25355,11071,198350,338026,29644,10795,967,245,2719,43200,2235,1418395,18218,6432,148950,254425,12002,3728,270,104,706,16564,609,580703,9743,1040,67723,117914,5195,1578,46,12,565,2302,126
1,1719671,25318,11213,199143,339760,28139,10610,1019,233,2742,43150,1999,1197565,10148,3318,102654,188675,7821,3441,271,107,301,15276,485,580177,9772,1039,67629,117752,5023,1570,259,25,150,2274,141
1,2175384,28690,11383,242869,418915,32703,12370,1151,259,2515,46965,2581,6638116,86732,11818,740738,1348534,82304,13297,265,118,664,18035,553,581725,9788,1038,67912,118138,5275,1590,47,2,576,2296,122
1,1697794,25363,11051,198333,337849,29851,10642,958,222,5313,42535,2242,1465499,19311,6833,156177,263143,12464,3754,251,125,2334,14923,541,580859,9756,1040,67758,117948,5305,1578,44,7,137,2308,126
1,2216628,28696,11469,245865,423701,32346,12572,1141,224,5418,49360,2413,6403483,78568,8636,693008,1265351,78147,12776,259,112,561,15188,385,581927,9776,1038,67945,118204,4806,1576,48,7,183,2306,122
1,2198365,29268,11651,245756,422452,32516,12869,1566,350,5190,55663,2501,2597187,21093,6617,271673,457392,22860,3958,220,108,601,15350,414,581601,9776,1040,67886,118144,5487,1564,46,4,175,2264,125
1,2240412,29415,11970,249101,427659,32737,13500,1577,316,3641,55073,2504,2294913,11864,3085,215862,376637,18189,3399,246,143,381,14444,327,580376,9777,1039,67654,117844,5396,1545,49,38,128,2279,128
1,1720927,25412,11191,199175,340065,29343,10348,998,240,4173,42085,2195,1208212,10190,3335,102440,186328,7890,3091,259,127,377,13129,507,580565,9760,1039,67684,117897,5351,1522,52,5,191,2216,131
1,2216822,28815,11358,245868,423731,32563,12508,1185,222,2409,47972,2457,6434241,79054,8740,699455,1265407,82055,12961,263,105,342,16090,356,581642,9787,1038,67878,118125,5204,1569,48,1,120,2260,124
1,1720927,25420,11075,199175,340067,29461,10847,1059,223,2733,42827,2298,1215363,10295,3371,103152,188706,7997,3126,259,106,312,14106,473,585874,9766,1039,67698,117910,5281,1632,52,8,130,2319,122
1,1697808,25365,11288,198334,337849,29634,10730,986,209,3246,42649,2151,1473040,19340,6838,156173,262786,12938,3767,264,103,442,15281,538,580600,9745,1039,67707,117847,5051,1588,51,3,158,2228,135
1,2240474,29401,11764,249095,427655,33414,13144,1570,328,4087,55180,2409,2139845,10317,2512,202391,353834,16809,2994,216,95,399,13793,309,588335,9780,1038,68076,118535,5636,1627,58,5,181,2450,130
1,1699982,25380,11301,198379,338331,30507,10711,977,213,2619,42850,2153,1422978,18474,6516,150468,251957,12787,3764,259,96,706,14693,518,580529,9741,1039,67699,117904,5218,1571,51,8,178,2302,123
1,2175384,28630,11495,242869,418913,34637,13069,3103,241,4720,47710,2633,6625392,86325,11822,739402,1341047,81331,13402,447,115,609,18637,552,581705,9773,1038,67889,118137,5737,1602,80,35,152,2345,149
1,1720928,25398,11090,199176,340062,29259,10690,1075,213,3991,42166,2060,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417,580540,9762,1039,67691,117903,5566,1543,51,4,202,2231,140
1,2238309,29400,12039,249051,427210,34321,13452,1622,291,3334,56729,2589,2375821,12267,3220,220246,387039,18631,3365,243,93,679,14959,327,581369,9779,1039,67822,118051,5245,1587,49,33,1925,2281,138
1,1718726,25147,10995,199129,339596,28993,11372,976,281,6144,42240,2233,1227238,10583,3477,105729,191613,8089,3384,282,124,699,15225,477,579994,9753,1041,67575,117721,5350,1573,50,2,116,2306,124
1,1718727,25245,11317,199130,339596,28967,10674,1035,244,3010,42023,2155,1227236,10579,3475,105729,191613,8350,3369,266,133,593,14083,477,579894,9750,1040,67564,117731,5482,1577,47,7,1008,2347,133
1,2214829,29457,11940,248432,424976,33576,14286,1623,314,3961,56414,2400,2165986,10030,2451,205804,356088,16935,3228,233,73,338,15077,333,581785,9788,1038,67826,118294,5323,1564,57,8,137,2484,129
1,2174073,28536,11494,242839,418642,32568,12205,1089,231,3395,47991,2430,6711781,88195,12233,751587,1350805,83045,13660,270,121,501,17750,457,581211,9763,1039,67792,118046,5383,1556,46,24,188,2816,121
1,1697745,25360,11296,198330,337838,28802,10460,989,238,3347,43218,2217,1478021,19464,6880,157252,266678,12508,3802,255,109,468,15555,557,581076,9772,1038,67782,117989,5080,1564,50,3,166,2238,121
1,2199591,29322,11895,245778,422691,34282,13277,1589,331,4728,55264,2455,2548623,20009,6201,263734,448226,22434,3978,270,95,409,15905,384,581532,9761,1039,67869,118108,5619,1590,45,7,186,2289,123
1,2190865,28809,11407,245200,421024,32461,12591,1174,246,6530,48049,2432,6491459,78371,8599,701495,1286068,80561,13286,251,134,925,16794,407,580349,9766,1038,67624,117883,5174,1498,46,3,203,2284,127
1,1698727,25430,11253,198349,338014,29158,10510,991,286,7497,43890,2218,1437463,18442,6498,150478,256763,12821,3740,266,122,1645,16014,557,580816,9758,1039,67754,117919,5248,1574,51,2,255,2255,105
1,2239754,29389,11914,249078,427488,34459,13323,1580,296,4780,55472,2300,2311091,11819,3069,216012,381551,18374,3445,217,111,420,14819,237,580981,9764,1039,67748,117927,5216,1556,50,8,157,2253,107
1,1718725,25322,11162,199128,339596,30073,10709,970,234,4966,43158,2106,1220085,10472,3445,105017,190424,8411,3373,260,123,388,15230,448,579979,9750,1040,67574,117727,5005,1563,51,27,1244,2378,132
1,1720987,25264,11079,199178,340084,28256,10515,986,233,2742,42103,2158,1179844,10199,3336,102216,184580,8157,3301,299,105,337,13998,477,580402,9743,1039,67667,117872,5192,1542,46,7,1049,2273,134
1,2199591,29243,11786,245778,422691,34058,13295,1574,313,3782,55049,2416,2548622,20024,6221,263735,448226,22737,3933,221,73,389,16315,390,581527,9761,1039,67860,118085,5112,1566,51,9,148,2287,114
1,2199672,29361,11784,245780,422692,33411,12801,1618,350,6495,56227,2405,2560552,20204,6269,264560,450564,22458,3951,248,115,407,16379,431,581545,9770,1040,67876,118101,5424,1581,49,7,1344,2287,142
1,2198282,29179,11790,245755,422435,34150,13018,1576,296,4833,56345,2549,2604561,21162,6625,271822,457068,23085,3959,253,103,571,15897,442,581112,9758,1040,67783,118001,5243,1589,47,32,241,2285,126
1,1721099,25363,11073,199180,340107,29579,10996,1061,231,2950,41675,2131,1166396,10057,3297,101370,186126,8074,3309,258,98,529,14024,510,581392,9758,1038,67847,118048,5026,1580,48,11,134,2211,122
1,1700014,25422,11180,198383,338332,29167,10395,996,250,4425,43681,2233,1422978,18468,6523,150468,251957,11557,3721,270,98,655,15511,515,580515,9760,1039,67699,117882,5112,1541,46,2,240,2308,99
1,1718773,25350,11057,199127,339595,27256,10513,1114,229,3333,42233,2318,1277890,10894,3574,107948,193244,7662,3129,314,113,323,14135,500,580520,9742,1040,67674,118892,5619,1559,57,9,134,2286,129
1,1721070,25456,11087,199179,340107,29228,10653,1008,224,4825,43078,2188,1166394,10048,3303,101370,183748,7777,3254,264,100,397,14033,505,581378,9760,1037,67847,118033,5204,1566,260,6,178,2325,127
1,1697795,25479,11103,198334,337846,29540,10799,965,228,3427,43361,2223,1472654,19423,6871,156891,265520,13040,3828,259,102,643,14993,520,580898,9754,1040,67751,117943,5201,1579,48,3,169,2250,119
1,1720926,25394,11321,199174,340068,29812,10518,969,225,3546,42975,2226,1201057,10026,3306,101728,187517,7943,3114,254,107,430,13297,484,580509,9744,1039,67688,117905,5225,1532,50,8,161,2273,108
1,2175456,28713,11621,242867,418925,33165,12526,1139,208,3824,47987,2583,6615018,86428,11778,738826,1333587,81722,13399,246,110,668,18047,490,581603,9780,1038,67890,118144,5227,1571,47,1,792,2298,147
1,2240475,29479,11818,249096,427654,34476,13023,1559,349,4582,56414,2444,2139845,10322,2505,202391,353834,16911,2961,250,92,329,13043,286,583125,9787,1038,68085,118512,5416,1597,55,3,166,2447,149
1,2190712,28721,11471,245198,420996,30541,12493,1242,267,4331,50831,2454,6281403,76743,8074,687201,1238636,76170,12931,259,98,339,16434,425,581956,9805,1039,67867,118339,4942,1567,58,3,136,2487,143
1,2198334,29299,11900,245753,422452,33418,13096,1566,337,3123,55987,2478,2597187,21099,6604,271673,457390,22808,3530,229,104,428,15784,401,581545,9766,1039,67864,118133,4992,1557,52,54,184,2340,110
1,1718724,25318,11179,199127,339593,27418,10495,1106,221,3037,42901,2200,1227236,10582,3482,105729,190424,7802,3332,286,98,432,15220,498,580098,9749,1041,67581,117719,4946,1551,47,2,118,2338,117
1,1719672,25406,11064,199144,339765,28631,10641,989,241,2968,41914,2095,1190414,10061,3295,101942,189864,8113,3382,264,98,493,14434,472,580148,9770,1037,67602,117759,5404,1647,47,7,152,2269,139
1,2200709,29300,11803,245807,422919,32721,13232,1664,340,4248,55038,2321,2530337,19978,6198,264028,444298,22386,3937,230,141,641,16245,378,581703,9774,1039,67890,118147,5473,1565,46,19,160,2270,116
1,2175382,28649,11480,242867,418914,33381,12778,1173,216,5240,47626,2590,6691532,87122,11890,746878,1328670,82121,13331,322,97,703,19219,509,581716,9790,1040,67895,118150,5591,1584,80,3,198,2343,137
1,2240475,29435,11794,249096,427651,33721,12903,1602,345,4524,56169,2468,2139845,10322,2513,202391,353834,17197,2995,216,115,642,13822,338,583072,9808,1037,68105,118532,5212,1613,61,14,178,2537,112
1,2199620,29341,11844,245779,422691,34204,13971,1559,323,3291,54543,2399,2548623,20016,6226,263736,448226,22219,3911,229,95,407,16553,397,581572,9765,1040,67889,118108,5113,1586,51,2,154,2273,114
1,2216824,28778,11485,245870,423730,32796,12313,1143,239,2684,47055,2553,6341998,78006,8656,689452,1255011,79156,13073,272,118,465,16694,400,581685,9749,1038,67895,118142,5221,1577,47,27,130,2236,127
1,2215815,28800,11378,245854,423546,31163,12473,1185,209,4712,48171,2481,6340675,77965,8588,687127,1265355,78402,12972,236,105,657,17650,362,581563,9781,1039,67852,118111,5170,1537,47,13,207,2323,110
1,1718725,25414,11230,199128,339596,28997,10972,1001,252,3486,42662,2177,1234391,10681,3512,106441,190424,8134,3378,278,101,354,14254,488,579989,9774,1041,67579,117710,4997,1575,52,8,147,2376,149
1,1700126,25426,11128,198385,338347,30220,10749,1011,209,2993,42540,2163,1424075,18563,6549,151136,253505,12684,3746,266,119,392,14947,552,580904,9771,1040,67772,117974,5113,1536,47,8,138,2240,112
1,1697794,25348,11084,198333,337848,29615,10478,968,215,6015,43499,2320,1465497,19289,6827,156177,266709,13019,3761,249,104,1185,15455,517,580934,9754,1040,67763,117957,5482,1568,46,7,202,2307,129
1,1700145,25186,11269,198386,338363,29118,10783,1073,260,4738,43767,2322,1404758,18289,6462,149349,251290,11824,3790,331,107,457,15798,562,580897,9753,1039,67762,117954,5214,1566,47,33,682,2290,140
1,1700126,25405,11142,198385,338352,29749,10639,1130,273,2904,43473,2147,1409771,18368,6476,149712,252316,12018,3724,254,133,425,15361,535,580944,9753,1040,67766,117974,5508,1576,46,49,137,2860,128
1,2216628,28839,11635,245865,423698,32064,12415,1119,217,8734,47961,2453,6416987,78394,8678,694933,1262994,78925,12774,241,94,1019,16002,379,581788,9784,1039,67915,118191,5416,1555,46,8,169,2273,119
1,2198334,29266,11963,245753,422454,33889,13093,1603,327,3169,54914,2455,2597187,21084,6609,271673,457392,23128,3947,221,112,453,15927,394,581640,9781,1039,67879,118139,5351,1575,44,9,131,2264,141
1,2240475,29486,12022,249096,427653,33286,13604,1575,292,4372,56542,2445,2139845,10312,2511,202391,353836,16841,2997,234,79,457,13830,316,583106,9805,1037,68089,118515,5491,1634,57,9,2108,2436,132
1,2200686,29294,11750,245802,422917,33210,13060,1580,302,4562,56320,2365,2542501,20070,6249,265103,446517,22154,3973,217,91,348,15913,427,581705,9753,1039,67891,118175,5193,1555,48,7,232,2368,117
1,2215816,28836,11417,245855,423547,33147,12806,1096,213,4385,48646,2512,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402,581453,9783,1038,67849,118137,5199,1568,46,1,145,2172,128
1,1720995,25429,11087,199177,340072,29870,10666,997,257,3000,42293,2282,1028572,8647,2761,89415,161195,6712,3045,242,122,339,13021,441,581878,9779,1037,67862,118287,5431,1595,52,6,269,2393,130
1,2175428,28681,11557,242867,418926,32510,12014,1118,231,3135,47582,2582,6647858,87136,11817,742639,1325954,80575,13533,277,97,433,18830,473,581619,9768,1039,67866,118126,5349,1565,54,5,611,2306,127
1,2198263,29230,12020,245754,422434,32736,12752,1559,299,5989,55696,2580,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408,581177,9763,1038,67817,118034,5425,1568,45,7,252,2298,151
1,2240476,29427,11916,249097,427654,32000,13121,1580,299,5704,56645,2427,2139845,10321,2501,202391,353836,16932,3002,207,87,1012,13849,312,583136,9803,1038,68104,118529,5238,1597,54,6,247,2392,144
1,2198284,29168,11801,245757,422439,33391,13138,1623,311,3787,56429,2436,2604560,21130,6617,271823,457068,23099,3911,229,119,679,15824,426,581073,9752,1040,67777,118021,5462,1577,50,14,461,2296,125
1,2238399,29356,11804,249052,427243,34015,13225,1605,321,5174,55710,2472,2332113,12221,3219,218926,383524,18367,3389,228,115,316,14388,364,581601,9789,1038,67914,118183,5120,1547,46,34,136,2268,129
1,1718773,25311,11169,199127,339597,29136,10670,963,233,2776,41919,2146,1256429,10570,3469,105812,194432,8201,3128,300,106,858,13214,445,580640,9763,1038,67721,117919,5378,1559,47,31,142,2287,145
1,1697746,25426,11362,198331,337841,29876,10497,1038,254,3835,42741,2265,1492329,19683,6951,158676,267867,13960,3843,254,105,339,15064,513,580956,9770,1040,67761,117974,5204,1563,51,6,167,2741,114
1,2240771,29407,11904,249103,427710,32769,13254,1583,308,4365,56390,2447,2288821,11839,3088,215765,377003,18174,3374,220,89,336,14357,324,580811,9782,1038,67706,117962,5193,1533,47,4,171,2271,115
1,2214799,29324,11998,248430,424975,33374,13561,1566,289,5395,55573,2317,2165986,10044,2448,205804,356088,17006,3215,204,67,432,14969,335,581882,9803,1038,67843,118263,5146,1579,57,8,200,2450,127
1,1697793,25457,11131,198332,337849,29366,10428,992,239,3085,44237,2250,1465497,19316,6830,156177,263142,13356,3742,254,103,435,15076,501,580968,9752,1040,67773,117954,5201,1566,53,1,1803,2306,107
1,1698727,25308,11092,198349,338017,29070,10696,991,205,2934,42151,2078,1437461,18450,6495,150478,256763,11579,3713,265,102,623,15204,515,580904,9759,1040,67771,117928,5203,1531,46,7,173,2275,137
1,2190679,28722,11748,245193,420997,31787,12436,1140,231,3920,48389,2364,6260230,76532,8020,684565,1249469,77701,12868,254,107,624,17144,452,582093,9814,1038,67895,118338,4737,1578,58,8,176,2465,136
1,2198364,29269,11690,245755,422451,33561,13112,1639,297,4544,55513,2444,2597187,21099,6612,271673,457390,22747,3950,213,108,587,16517,446,581536,9783,1040,67873,118142,5198,1576,54,33,127,2268,125
1,1700125,25336,11204,198384,338352,29692,10617,997,260,3612,43021,2249,1431228,18660,6578,151848,255885,12277,3806,251,125,596,15216,558,581034,9751,1040,67785,118001,5269,1556,52,7,185,2298,117
1,1718753,25252,11279,199128,339594,28720,10703,981,241,3618,42867,2077,1225345,10670,3502,106302,193169,8427,3385,260,118,349,15363,516,580511,9747,1041,67669,117866,5325,1548,52,3,577,2320,125
1,2190864,28760,11466,245199,421023,32908,12659,1134,222,6738,47932,2467,6360392,76664,8464,686547,1258886,76977,13226,260,100,882,17603,414,580885,9786,1037,67735,117964,5486,1544,44,13,187,2279,128
1,1697808,25350,10972,198334,337861,27852,10785,1105,240,3005,42183,2164,1480196,19482,6861,156886,262786,12659,3785,289,95,600,15093,506,580690,9763,1040,67726,117856,5614,1571,48,7,517,2223,125
1,2238429,29425,12013,249054,427241,33919,13494,1613,323,3577,55235,2473,2332115,12217,3218,218928,383524,18496,3413,247,103,383,14499,374,581546,9779,1038,67880,118186,5555,1523,46,19,154,2309,135
1,2198346,29239,11767,245755,422444,33679,13011,1585,333,3567,55111,2530,2609739,21295,6657,272762,459738,23098,4051,290,106,390,15149,442,581693,9778,1041,67906,118163,5228,1578,46,2,136,2264,114
1,2200705,29292,11790,245803,422920,32511,13085,1557,322,3852,55439,2400,2530337,19963,6204,264028,444298,22231,3975,250,138,383,16248,439,581673,9786,1039,67901,118143,5405,1596,47,50,122,2247,136
1,2175381,28654,11629,242866,418908,32438,12256,1083,243,6847,47594,2494,6748332,87931,11936,753173,1331972,82676,13280,348,96,1377,18120,523,581650,9774,1038,67894,118133,5511,1576,57,7,267,2280,130
1,2174073,28623,11709,242839,418637,31781,12437,1128,225,3722,48156,2565,6655897,87346,12162,745196,1352223,83729,13646,269,123,567,19501,471,581197,9782,1038,67805,118036,4774,1566,49,33,146,2342,91
1,2199590,29290,11759,245777,422694,33183,13093,1565,325,3550,56012,2622,2548623,20006,6202,263734,448226,22142,3884,229,95,951,16236,374,581482,9765,1038,67870,118100,5089,1543,51,6,129,2281,142
1,2175427,28665,11608,242866,418925,30865,11991,1104,238,2969,46724,2516,6647517,86591,11809,742401,1339050,83089,13385,244,103,425,16888,465,581499,9790,1038,67858,118140,5205,1538,46,4,148,2249,135
1,1721101,25460,11358,199182,340106,29036,10599,983,235,3467,42277,2106,1166396,10058,3307,101370,184937,7936,3273,246,127,323,14098,465,581382,9766,1038,67855,118054,5288,1647,47,3,210,2356,122
1,1699984,25435,11244,198381,338329,29486,11336,972,215,5144,42695,2154,1430133,18604,6553,151180,251957,12359,3763,258,100,980,15052,481,580600,9766,1039,67722,117861,5229,1565,51,3,222,2216,123
1,2198363,29233,11770,245754,422451,32773,13071,1566,389,4757,56240,2386,2597189,21102,6608,271675,457391,22662,3883,219,134,768,16659,446,581565,9755,1039,67874,118138,5400,1573,50,42,210,2307,120
1,2240490,29464,11662,249099,427654,31512,13318,1710,343,7608,57052,2416,2325937,11873,3091,216534,379918,18024,3349,248,123,1524,15231,311,581264,9784,1039,67806,118034,4968,1570,51,7,249,2272,156
1,2198364,29243,11744,245755,422454,32960,13449,1583,367,4473,56385,2415,2597191,21099,6610,271675,457390,23927,3978,211,112,690,15935,421,581560,9776,1039,67891,118133,5153,1603,54,12,215,2412,121
1,1718720,25252,11185,199127,339594,29614,10622,1060,221,2624,42997,2087,1211041,10457,3444,104880,191980,8122,3348,261,97,325,14937,472,580406,9756,1042,67649,117860,5090,1569,46,7,229,2400,128
1,2198263,29193,11868,245754,422433,33057,12773,1545,343,3729,55799,2408,2618764,21314,6667,272897,459347,23318,3962,231,148,422,16186,402,586484,9760,1039,67803,118058,5658,1588,52,7,161,2337,123
1,2200688,29314,12011,245804,422918,33543,13347,1641,297,3544,55051,2502,2542503,20120,6254,265103,446517,22219,4086,227,97,965,16290,453,581755,9778,1040,67916,118177,5009,1575,49,8,142,2302,117
1,2215814,28713,11586,245853,423551,32805,12262,1145,234,3775,47514,2455,6394461,78270,8677,693491,1267762,78860,13043,253,82,646,17073,410,581498,9764,1037,67852,118127,5174,1559,44,21,266,2239,134
1,1700013,25383,11257,198382,338330,29688,10702,986,217,3966,42496,2357,1415825,18370,6476,149756,253146,12287,3786,263,112,511,15611,538,580550,9754,1040,67697,117876,5075,1589,52,7,159,2225,139
1,2174122,28543,11557,242837,418642,32022,11959,1117,247,2358,47270,2503,6632626,87178,12196,742285,1358667,84799,13461,254,119,729,18488,471,581308,9773,1039,67808,118078,5187,1554,47,7,465,2227,142
1,1721100,25411,11108,199181,340107,29278,10657,958,215,3096,42663,2076,1166396,10037,3302,101370,184937,7948,3275,252,101,605,14103,507,581388,9759,1038,67852,118045,5282,1597,43,12,156,2280,134
1,1721102,25408,11266,199183,340107,29189,11013,960,212,3575,42630,2155,1166396,10041,3299,101370,184937,8050,3289,256,119,364,15534,499,581452,9779,1039,67877,118059,5002,1592,50,12,181,2292,120
1,1697810,25393,11200,198336,337852,28953,10589,992,231,4392,42559,2352,1473039,19356,6833,156172,262786,12240,3765,269,121,374,15479,516,580680,9747,1040,67708,117836,5229,1575,46,5,1050,2280,110
1,1698754,25367,11233,198349,338025,28718,10568,977,219,3567,43311,2152,1418395,18319,6427,148950,254425,11959,3673,264,90,375,15529,482,580702,9744,1039,67722,117904,5203,1546,47,12,145,2245,129
1,1700173,25443,11116,198386,338363,29616,10634,986,242,4333,43434,2277,1397605,18178,6428,148637,250097,12781,3722,258,115,329,15096,510,580796,9752,1039,67750,117968,5520,1801,52,5,362,2259,109
1,2190864,28844,11393,245199,421019,32211,12299,1101,218,5210,48110,2430,6518088,78275,8622,704283,1290269,81649,13278,252,96,820,17445,429,580800,9787,1037,67725,117874,5476,1526,47,9,172,2268,112
1,2214796,29510,11780,248427,424976,32854,13626,1573,316,3132,56684,2380,2165986,10042,2446,205804,356091,17260,3275,236,110,286,14739,313,581909,9801,1039,67868,118294,5402,1558,56,8,171,2425,123
1,2175458,28710,11369,242869,418927,32219,12180,1103,275,6014,48038,2735,6644627,86806,11795,742044,1341210,83927,13410,251,92,718,18144,564,581638,9777,1040,67875,118133,5079,1552,47,2,221,2260,169
1,2176362,28666,11353,242882,419095,32180,12084,1105,229,2866,47801,2625,6646364,86976,11853,743362,1329375,81710,13596,260,90,388,18112,472,581510,9774,1041,67870,118087,5204,1549,51,8,183,2358,129
1,2200686,29347,12029,245802,422917,33300,13111,1589,304,3227,54984,2357,2542505,20148,6283,265105,446517,22495,3993,247,105,421,15146,449,581770,9788,1040,67917,118170,5212,1597,46,8,177,2290,127
1,2239755,29536,11801,249079,427483,33573,13193,1607,314,3269,56791,2334,2311089,11841,3071,216010,381553,18438,3487,213,94,397,15717,279,580956,9780,1038,67742,117942,5298,1552,52,6,140,2289,135
1,1719673,25384,11065,199145,339763,27994,10639,974,227,4242,41996,2097,1190410,10063,3289,101940,189864,8074,3354,261,126,532,14246,495,580223,9755,1038,67607,117798,5205,1558,46,9,483,2214,124
1,1718753,25308,11081,199128,339595,29933,10918,998,239,3190,42482,2195,1225345,10672,3511,106302,193169,8495,3384,291,118,783,15005,499,580361,9764,1040,67659,117856,5208,1589,47,7,132,2364,121
1,2200295,29306,11916,245796,422864,33367,13091,1586,312,4285,55754,2452,2548386,20184,6267,265114,446117,22354,4004,224,93,653,16158,363,581385,9766,1039,67860,118066,5279,1563,54,34,171,2356,114
1,2200705,29315,11777,245803,422923,32995,13114,1615,339,4035,55149,2332,2530337,20012,6231,264028,444298,22387,3958,225,131,538,15925,353,581688,9771,1040,67902,118157,5491,1556,46,34,158,2202,136
1,2238310,29433,11692,249052,427212,34521,13593,1628,294,6495,57597,2574,2375801,12249,3222,220245,387039,18519,3338,231,96,877,15029,316,581444,9773,1039,67840,118038,5259,1727,46,7,137,2257,148
1,2198283,29203,11764,245756,422441,33361,12707,1552,343,4650,55035,2589,2604561,21138,6630,271822,457070,23016,3984,229,115,492,16144,422,581117,9757,1040,67779,118023,5609,1598,51,7,129,2285,126
1,2240770,29528,12035,249102,427708,32132,13300,1671,310,2974,55608,2347,2288821,11849,3090,215765,377003,18113,3367,230,90,368,15109,331,580786,9775,1037,67700,117980,5055,1528,46,11,162,2268,133
1,1720993,25393,11235,199175,340068,30036,10886,1005,239,3514,42099,2233,1028572,8657,2763,89415,163573,6975,3050,270,113,336,13080,453,581933,9775,1038,67857,118275,5627,1604,52,8,139,2427,148
