# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1633,52,13,499,537,67,51,5,0,0,243,61,4288,127,25,1205,1440,99,86,13,0,5,634,29,2761,86,25,892,906,89,59,8,0,0,378,63
1,1637,47,12,499,537,34,15,5,0,14,237,0,5293,119,25,1589,1872,54,36,18,2,23,580,0,2765,81,24,892,906,54,22,8,0,21,380,0
1,1633,52,12,499,537,65,49,5,0,3,257,67,4639,126,25,1336,1590,98,79,21,0,10,680,43,2761,84,24,892,906,86,57,8,0,3,387,70
1,1637,51,12,499,537,66,50,5,0,4,229,59,4997,126,25,1477,1748,95,84,12,1,10,645,33,2765,83,24,892,906,86,58,8,0,5,368,61
1,1637,47,12,499,537,39,20,5,0,3,238,1,5795,121,25,1781,2087,66,47,11,0,6,630,2,2765,79,24,892,906,59,27,8,0,4,364,1
1,1637,47,12,499,537,48,29,5,0,2,238,0,4960,123,25,1461,1727,76,58,12,1,3,620,0,2765,80,25,892,906,71,38,8,0,2,364,0
1,1666,45,12,500,545,51,30,5,0,2,251,1,2042,64,18,627,656,43,26,20,1,3,386,0,2794,77,24,893,914,70,38,8,0,2,377,1
1,1637,44,12,499,537,33,14,5,0,4,231,1,5123,121,25,1525,1799,68,55,13,1,9,630,1,2765,76,24,892,906,57,23,8,0,5,358,1
1,1637,46,12,499,537,42,23,3,0,2,241,1,5795,122,25,1781,2088,69,49,12,1,6,646,2,2765,79,24,892,906,64,32,6,0,4,370,1
1,1643,51,12,500,538,65,48,5,0,5,234,55,5046,129,25,1493,1763,99,85,12,1,2,621,42,2771,83,24,893,907,87,57,8,0,6,371,56
1,1633,47,12,499,537,55,32,5,0,7,258,0,4330,117,25,1221,1458,75,55,10,0,12,586,0,2761,78,24,892,906,74,38,8,0,9,388,0
1,1637,45,12,499,537,35,16,5,0,1,239,1,5592,121,25,1701,1996,63,43,12,1,7,631,2,2765,77,24,892,906,55,23,8,0,1,366,1
1,1639,45,12,500,538,39,20,5,0,4,245,0,4871,119,25,1429,1693,66,46,20,1,8,608,0,2767,80,24,893,907,62,30,8,1,5,367,0
1,1633,46,13,499,537,54,33,5,0,1,267,0,4502,120,25,1285,1528,81,59,19,1,6,621,3,2761,79,26,892,906,76,41,8,0,2,396,0
1,1637,45,12,499,537,35,16,5,0,0,250,1,5590,122,25,1701,1997,66,46,12,1,8,606,2,2765,77,24,892,906,53,21,8,0,0,389,1
1,1639,46,12,500,538,40,20,5,0,3,234,1,4031,121,25,1109,1332,59,41,12,1,7,627,1,2767,77,24,893,907,63,30,8,0,4,364,1
1,1637,50,12,499,537,66,50,5,0,6,218,61,5510,127,25,1669,1960,100,85,13,0,8,648,43,2765,83,24,892,906,88,58,8,0,7,357,64
1,1633,45,12,499,537,79,58,5,0,1,242,0,4120,122,26,1141,1370,96,79,29,0,4,609,0,2761,76,25,892,906,99,65,8,0,1,360,0
1,1643,45,12,500,538,40,22,5,0,3,239,1,6414,140,25,1906,2279,82,63,12,1,13,655,1,2771,79,24,893,907,62,31,8,0,5,377,1
1,1633,51,12,499,537,64,47,5,0,4,253,68,4661,130,25,1349,1601,98,87,13,0,6,649,39,2761,84,24,892,906,85,55,8,0,4,380,70
1,1643,51,12,500,538,64,47,5,0,5,228,55,5039,130,25,1493,1763,93,81,13,0,16,633,38,2771,82,24,893,907,82,54,8,0,5,366,57
1,1637,48,12,499,537,37,18,5,0,2,241,1,5000,121,25,1477,1746,61,41,11,1,7,605,1,2765,82,24,892,906,58,27,8,0,3,359,1
1,1660,44,12,499,544,49,29,17,0,1,228,3,2042,66,18,627,656,41,26,17,1,9,400,0,2788,75,24,892,913,66,35,20,0,3,361,3
1,1637,45,12,499,537,35,16,5,0,17,248,0,5338,120,25,1605,1889,56,36,19,0,24,616,2,2765,78,24,892,906,55,23,8,0,24,368,0
1,1666,46,12,500,545,64,44,5,0,13,281,0,2042,68,18,627,656,48,27,11,0,12,406,0,2794,77,24,893,914,83,50,8,0,21,447,0
1,1637,44,12,499,537,31,13,5,0,5,249,0,5839,121,25,1797,2106,65,44,13,0,7,614,0,2765,75,24,892,906,52,21,8,0,7,374,0
1,1637,47,12,499,537,38,20,5,0,3,248,0,5165,120,25,1541,1817,70,55,12,1,4,635,1,2765,79,24,892,906,58,28,8,0,3,382,0
1,1637,47,12,499,537,79,59,5,0,9,227,0,4960,123,25,1461,1727,88,70,18,0,29,669,1,2765,79,24,892,906,96,65,8,0,13,341,0
1,1666,49,12,500,545,73,57,5,0,0,255,1,2042,66,18,627,656,47,31,12,0,7,370,0,2794,79,24,893,914,91,63,8,0,0,375,2
1,1637,45,12,499,537,55,37,5,0,1,248,2,5755,124,25,1765,2070,80,63,21,1,5,639,1,2765,78,24,892,906,78,46,8,0,3,377,2
1,1637,51,12,499,537,68,50,5,0,2,251,2,5086,124,25,1509,1781,94,76,13,0,6,632,1,2765,82,24,892,906,87,57,8,0,2,378,2
1,1633,44,12,499,537,78,57,5,0,2,237,1,4750,122,25,1381,1637,94,78,13,1,4,602,1,2761,75,24,892,906,97,63,8,0,3,369,1
1,1643,45,12,500,538,39,21,5,0,2,245,1,5548,124,25,1685,1979,77,63,12,1,7,621,1,2771,78,24,893,907,61,30,8,0,2,397,1
1,1643,45,12,500,538,38,18,5,0,1,230,0,6421,136,25,1906,2277,61,43,13,1,1,686,2,2771,79,24,893,907,58,26,8,0,2,363,0
1,1660,49,12,499,544,76,55,5,0,4,258,2,2042,69,18,627,656,45,29,11,0,4,421,1,2788,80,24,892,913,95,62,8,0,4,381,2
1,1660,46,12,499,544,80,60,5,0,8,219,1,2042,66,18,627,656,49,32,6,0,11,384,1,2788,77,24,892,913,99,67,8,0,12,356,2
1,1633,46,13,499,537,48,27,5,0,1,239,1,4414,120,25,1253,1494,74,52,11,0,5,614,1,2761,77,25,892,906,67,33,8,0,2,358,1
1,1633,49,12,499,537,69,50,5,0,1,247,0,4622,125,25,1333,1584,98,81,19,1,6,666,0,2761,79,24,892,906,88,56,8,1,2,375,0
1,1637,50,12,499,537,66,50,5,0,3,255,50,5084,126,25,1509,1780,101,84,13,0,6,636,40,2765,82,24,892,906,87,58,8,0,3,395,52
1,1643,45,12,500,538,35,15,5,0,12,305,0,5716,119,25,1749,2051,62,43,12,1,9,646,0,2771,77,24,893,907,55,22,8,0,12,443,0
1,1633,50,12,499,537,70,50,5,0,3,232,1,4162,126,25,1157,1384,94,79,12,1,4,660,0,2761,81,24,892,906,89,57,8,0,3,373,1
1,1637,47,12,499,537,41,24,5,0,7,233,0,5461,120,25,1653,1943,71,54,29,0,8,642,1,2765,82,24,892,906,66,35,8,0,9,369,1
1,1639,46,12,500,538,41,22,5,0,7,253,1,4874,121,25,1429,1690,81,63,12,1,11,647,1,2767,77,24,893,907,61,30,8,0,8,393,1
1,1637,45,12,499,537,39,20,5,0,2,241,1,5462,120,25,1653,1944,65,46,11,1,8,608,0,2765,79,24,892,906,59,27,8,0,4,357,1
1,1633,46,12,499,537,35,14,5,0,2,247,0,4078,120,25,1125,1352,65,45,21,1,7,619,0,2761,83,24,892,906,60,25,8,0,3,386,0
1,1666,47,12,500,545,81,61,5,0,8,229,0,2042,66,18,627,656,53,32,12,1,7,388,1,2794,78,24,893,914,102,67,8,0,10,356,0
1,1637,49,12,499,537,68,50,3,0,4,242,1,5000,127,25,1477,1746,96,80,12,1,6,651,3,2765,81,24,892,906,88,58,6,0,5,382,2
1,9115,50,12,2197,537,65,51,5,0,28,1482,59,5521,125,25,1672,1962,99,84,11,0,6,691,46,10243,81,24,2590,906,84,57,8,0,28,1605,62
1,1637,49,12,499,537,70,54,5,0,3,230,63,5841,131,25,1797,2106,95,79,11,0,3,631,35,2765,83,24,892,906,92,64,8,0,3,364,66
1,1625,49,12,493,530,75,59,5,0,7,226,63,2042,68,18,627,656,54,36,12,1,12,301,10,2753,81,24,886,899,94,66,8,0,12,361,66
1,1633,45,12,499,537,42,21,8,0,1,244,0,3991,120,25,1093,1314,72,54,20,1,4,622,0,2761,79,24,892,906,63,29,11,0,2,366,0
1,1633,47,12,499,537,48,27,5,0,5,253,1,4577,122,25,1317,1566,80,58,12,1,9,617,0,2761,80,24,892,906,71,35,8,0,6,386,1
1,1639,48,12,500,538,80,62,5,0,2,239,0,4706,122,25,1365,1618,98,77,19,1,7,613,3,2767,79,24,893,907,99,69,8,0,3,365,0
1,1637,45,12,499,537,42,24,5,0,7,249,0,5256,125,25,1573,1853,66,49,13,1,5,623,0,2765,80,24,892,906,65,33,8,0,8,386,0
1,1625,45,12,493,530,79,59,5,0,4,238,2,2042,69,18,627,656,53,36,10,1,12,378,0,2753,76,24,886,899,99,66,8,0,6,362,2
1,1633,44,12,499,537,36,15,5,0,5,248,0,4787,120,25,1397,1656,59,42,14,1,6,610,1,2761,78,24,892,906,58,23,8,0,6,377,0
1,1639,43,12,500,538,40,22,5,0,1,250,2,4036,123,25,1109,1330,66,54,13,1,5,622,0,2767,76,24,893,907,63,30,8,0,2,386,2
1,1637,50,12,499,537,63,47,5,0,1,233,63,5839,128,27,1797,2106,106,92,12,1,5,642,41,2765,83,24,892,906,83,55,8,0,1,370,67
1,1637,47,12,499,537,38,21,5,0,11,241,0,5504,120,26,1669,1961,78,63,29,1,34,526,1,2765,80,24,892,906,61,31,8,0,15,371,0
1,1666,46,12,500,545,82,60,5,0,0,255,62,2042,69,19,627,656,58,40,12,0,4,401,14,2794,77,24,893,914,103,69,8,0,0,394,65
1,1633,46,12,499,537,34,13,5,0,1,236,0,4172,119,25,1160,1384,55,38,12,1,5,652,0,2761,78,24,892,906,54,22,8,0,1,378,0
1,1633,44,12,499,537,35,14,5,0,1,249,0,4328,122,25,1221,1457,60,43,12,1,8,619,1,2761,77,24,892,906,59,24,8,0,2,381,0
1,1660,46,12,499,544,84,63,5,0,1,233,0,2042,66,19,627,656,45,28,11,0,2,390,0,2788,76,24,892,913,103,70,8,0,1,352,0
1,1660,46,12,499,544,87,67,5,0,1,232,3,2042,67,18,627,656,51,31,6,1,4,385,0,2788,78,24,892,913,108,75,8,0,2,345,3
1,1637,45,12,499,537,46,25,5,0,2,226,0,5629,125,25,1717,2015,78,60,13,1,3,617,0,2765,78,24,892,906,68,35,8,0,2,361,0
1,1660,45,12,499,544,81,60,5,0,9,252,0,2042,67,19,627,656,44,31,11,1,9,323,0,2788,77,24,892,913,101,66,8,0,15,391,0
1,1637,51,12,499,537,64,50,5,0,6,237,59,5673,130,25,1733,2033,98,85,13,0,11,640,43,2765,84,24,892,906,84,57,8,0,6,377,61
1,1637,50,12,499,537,62,49,5,0,3,239,64,5850,130,25,1797,2106,96,85,12,0,7,649,42,2765,82,24,892,906,80,56,8,0,3,379,66
1,1633,51,12,499,537,41,20,5,0,2,243,0,4328,118,25,1221,1457,60,41,12,1,9,572,1,2761,85,24,892,906,66,30,8,0,3,361,0
1,1660,45,12,499,544,42,23,5,0,1,260,0,2042,64,18,627,656,41,26,5,0,6,374,0,2788,76,24,892,913,64,33,8,0,2,377,1
1,1666,43,12,500,545,40,20,5,0,0,238,0,2042,64,18,627,656,36,21,7,1,6,397,0,2794,75,24,893,914,63,29,8,0,0,362,0
1,1660,43,12,499,544,30,10,5,0,1,239,0,2042,63,18,627,656,33,18,12,0,1,383,0,2788,75,24,892,913,50,18,8,0,1,370,0
1,1637,51,12,499,537,68,50,5,0,3,245,0,4916,129,25,1445,1709,97,81,13,1,4,645,1,2765,85,24,892,906,90,59,8,0,4,384,1
1,1633,49,12,499,537,73,55,5,0,2,238,55,4243,127,25,1189,1421,104,90,13,0,7,652,29,2761,80,24,892,906,95,64,8,0,3,377,57
1,1637,51,12,499,537,66,51,5,0,4,231,53,5596,134,25,1701,2000,96,86,12,0,6,650,37,2765,83,24,892,906,85,58,8,1,5,362,55
1,1637,46,12,499,537,46,27,5,0,3,241,1,5269,121,25,1576,1853,72,52,12,0,11,668,1,2765,79,24,892,906,67,34,8,0,3,385,1
1,1643,45,12,500,538,38,18,5,0,1,251,0,6414,136,25,1906,2279,69,47,12,0,11,642,3,2771,79,24,893,907,59,25,8,0,1,381,0
1,1633,45,12,499,537,36,15,5,0,3,232,0,5731,122,25,1495,1494,60,40,12,1,10,918,0,2761,77,24,892,906,59,25,8,0,4,350,0
1,1633,44,12,499,537,36,16,5,0,7,250,2,3908,118,25,1061,1277,61,43,12,1,7,644,0,2761,76,24,892,906,56,24,8,0,8,372,3
1,1666,46,12,500,545,55,34,5,0,4,251,2,2042,65,19,627,656,41,25,10,0,19,279,1,2794,77,24,893,914,73,41,8,0,7,392,2
1,1639,45,12,500,538,39,19,5,0,3,254,0,3859,122,25,1042,5144,59,39,42,1,5,669,44,2767,78,24,893,907,62,28,8,0,3,399,0
1,1637,46,12,499,537,39,21,17,0,6,252,0,5800,281,40,1781,2088,198,171,20,0,8,646,4,2765,79,24,892,906,59,27,20,0,7,380,0
1,1637,47,12,499,537,39,20,5,0,1,235,1,5629,123,25,1717,2015,61,42,12,1,6,609,1,2765,80,24,892,906,62,29,8,0,3,370,1
1,1660,44,12,499,544,37,17,5,0,12,228,0,2042,63,18,627,656,29,14,11,1,15,332,0,2788,76,24,892,913,55,24,8,0,14,382,0
1,1637,45,12,499,537,39,20,5,0,2,249,0,5585,122,25,1701,1996,72,54,13,1,3,649,0,2765,76,24,892,906,61,29,8,1,3,376,0
1,1660,52,12,499,544,77,62,5,0,13,354,56,2042,68,18,627,656,56,37,11,1,20,323,15,2788,86,24,892,913,99,71,8,0,23,501,58
1,1639,45,12,500,538,36,16,5,0,10,240,0,4540,119,25,1301,1547,52,33,12,1,20,652,1,2767,77,24,893,907,59,25,8,0,19,387,0
1,1668,52,13,505,551,74,58,5,0,6,227,61,6471,151,25,1925,2298,118,102,21,1,4,689,44,2796,84,25,898,920,97,67,8,0,7,364,62
1,1637,50,12,499,537,68,50,5,0,2,247,1,4916,126,25,1445,1708,99,82,11,1,6,605,1,2765,82,24,892,906,88,58,8,1,3,364,1
1,1637,45,12,499,537,38,20,5,0,5,238,2,5839,269,40,1797,2106,215,182,21,1,7,607,2,2765,76,24,892,906,60,28,8,0,5,361,2
1,1639,46,12,500,538,40,20,5,0,1,237,0,4205,122,25,1173,1402,64,45,13,1,6,616,2,2767,78,24,893,907,61,29,8,0,2,367,0
1,1639,44,12,500,538,36,16,5,0,9,216,0,4036,121,25,1109,1332,59,39,19,2,20,509,2,2767,78,24,893,907,58,24,8,0,12,359,0
1,1633,51,12,499,537,66,48,5,0,2,250,66,4460,132,25,1269,1511,99,88,12,0,3,659,32,2761,83,24,892,906,87,56,8,0,3,383,67
1,1639,44,12,500,538,40,20,5,0,3,228,0,4376,121,25,1237,1478,61,45,12,0,3,621,0,2767,76,24,893,907,64,30,8,0,3,353,0
1,1639,45,12,500,538,39,21,5,0,1,235,1,3857,121,25,1042,1255,65,48,13,1,14,640,0,2767,77,24,893,907,61,29,8,1,1,366,1
1,1633,45,12,499,537,54,33,5,0,2,235,0,4794,123,25,1397,1654,83,68,21,1,4,612,1,2761,75,24,892,906,75,40,8,0,2,356,0
1,1660,51,12,499,544,73,56,8,0,1,253,58,2042,68,18,627,656,51,34,12,0,2,372,13,2788,82,24,892,913,95,66,11,0,2,386,60
1,1637,50,12,499,537,69,51,5,0,2,238,1,5842,125,25,1797,2106,83,68,12,0,9,643,1,2765,83,24,892,906,91,60,8,0,2,367,2
1,1643,51,12,500,538,68,51,5,0,8,254,68,5378,127,25,1621,1908,100,86,12,0,11,638,39,2771,82,24,893,907,86,57,8,0,9,384,71
1,1633,44,12,499,537,37,16,5,0,11,223,1,4456,123,25,1269,1512,64,46,12,0,21,482,2,2761,74,24,892,906,55,22,8,0,17,358,2
1,1660,44,12,499,544,34,13,5,0,7,235,0,2042,64,18,627,656,35,23,11,1,13,389,0,2788,75,24,892,913,53,19,8,0,8,386,0
1,11262,45,12,2582,537,38,17,5,0,24,2160,1,4118,125,25,1141,1368,62,49,10,0,7,657,0,12390,77,24,2975,906,58,25,8,0,25,2289,1
1,1637,50,12,499,537,68,50,3,0,4,243,1,5629,131,25,1717,2016,97,83,12,1,3,644,1,2765,83,24,892,906,89,59,6,0,4,370,2
1,1625,44,12,493,530,52,28,5,0,6,248,1,2042,65,18,627,656,48,28,11,1,8,338,1,2753,76,24,886,899,74,37,8,0,8,390,1
1,1639,48,12,500,538,72,54,5,0,1,257,62,3857,124,25,1042,1255,99,83,12,0,6,627,16,2767,79,24,893,907,92,60,8,0,2,402,64
1,1660,50,12,499,544,74,59,8,0,11,227,61,2042,68,18,627,656,59,41,12,1,16,362,13,2788,83,24,892,913,96,68,11,0,15,368,65
1,1633,44,12,499,537,35,14,5,0,3,225,0,4246,121,25,1189,1420,53,34,19,2,7,631,3,2761,76,24,892,906,55,21,8,0,4,343,0
1,1633,46,12,499,537,40,21,5,0,1,243,0,3994,122,25,1093,1314,68,49,12,1,7,648,2,2761,80,24,892,906,61,29,8,0,2,369,1
1,1633,47,12,499,537,78,59,5,0,1,241,0,4747,121,25,1381,1637,94,77,18,1,8,619,3,2761,79,24,892,906,99,66,8,0,2,358,1
1,1643,52,12,500,538,63,48,5,0,5,220,52,5046,130,25,1493,1764,98,86,13,0,3,639,39,2771,85,24,893,907,83,56,8,0,6,358,55
1,1637,46,12,499,537,43,24,5,0,7,273,0,5462,121,25,1653,1943,70,51,20,1,17,639,1,2765,78,24,892,906,64,33,8,0,7,405,1
1,1643,44,12,500,538,33,13,5,0,8,321,0,6417,135,25,1906,2277,63,43,13,1,8,660,3,2771,78,24,893,907,53,19,8,0,8,454,0
1,1637,44,12,499,537,39,22,5,0,8,242,1,5504,385,51,1669,1962,305,281,13,1,5,648,1,2765,74,24,892,906,58,27,8,0,9,376,1
1,1633,46,12,499,537,59,44,5,0,1,258,1,4076,126,27,1125,1354,104,91,21,1,7,622,1,2761,79,24,892,906,80,53,8,0,2,386,1
1,1637,44,12,499,537,32,14,5,0,0,241,0,5758,120,25,1765,2070,66,46,12,1,6,602,1,2765,76,24,892,906,53,22,8,0,0,364,0
1,1633,45,12,499,537,36,15,5,0,2,255,0,4622,120,25,1333,1585,51,33,12,1,9,642,2,2761,78,24,892,906,56,22,8,1,3,393,0
1,1660,44,12,499,544,31,11,5,0,1,234,0,2042,63,18,627,656,33,18,10,0,0,394,0,2788,76,24,892,913,51,18,8,0,1,359,0
1,1660,51,12,499,544,77,61,16,0,16,260,41,2042,69,18,627,656,58,39,12,1,15,303,15,2788,83,24,892,913,99,70,19,0,23,399,45
1,1660,47,12,499,544,81,59,5,0,0,244,1,2042,65,19,627,656,47,28,6,1,3,406,0,2788,78,24,892,913,100,66,8,0,0,363,1
1,1637,45,12,499,537,34,15,5,0,4,229,0,5588,119,25,1701,2001,62,43,11,1,11,624,0,2765,79,24,892,906,54,22,8,0,6,359,0
1,1633,46,12,499,537,34,13,5,0,6,247,0,4244,120,25,1189,1420,48,30,12,0,16,570,0,2761,78,24,892,906,54,21,8,0,8,367,0
1,1637,49,12,499,537,67,51,5,0,5,255,50,5588,131,25,1701,1997,97,86,13,1,4,635,30,2765,82,24,892,906,88,59,8,0,6,389,52
1,1660,45,12,499,544,82,60,5,0,0,234,1,2042,65,19,627,656,51,34,6,1,0,375,1,2788,76,24,892,913,102,68,8,0,0,356,1
1,1639,50,12,500,538,69,53,5,0,16,261,1,4873,128,26,1429,1692,89,76,11,1,18,672,0,2767,80,24,893,907,87,59,8,0,16,408,2
1,1639,51,12,500,538,70,51,5,0,1,255,0,4535,126,25,1301,1548,96,78,12,1,4,660,1,2767,82,24,893,907,89,58,8,0,2,380,0
1,1643,45,12,500,538,41,21,5,0,3,230,1,5548,119,25,1685,1979,63,43,12,1,10,617,0,2771,79,24,893,907,64,29,8,0,4,355,1
1,1637,47,12,499,537,42,23,5,0,4,224,1,5336,124,25,1605,1889,68,53,11,1,4,617,1,2765,79,24,892,906,64,33,8,0,4,357,1
1,1637,47,12,499,537,33,14,5,0,1,260,0,5674,123,25,1733,2033,65,45,21,1,8,623,1,2765,81,24,892,906,55,22,8,0,3,380,0
1,1633,44,12,499,537,33,13,5,0,12,238,0,4496,122,25,1285,1530,57,40,13,0,21,615,0,2761,78,24,892,906,56,22,8,0,20,377,0
1,1633,44,12,499,537,37,16,5,0,4,229,2,4330,122,25,1221,1457,68,49,12,0,21,619,1,2761,77,24,892,906,57,23,8,1,7,346,2
1,1637,46,12,499,537,61,46,5,0,2,253,0,5249,123,25,1573,1854,87,70,11,1,7,608,0,2765,80,24,892,906,83,54,8,0,3,379,0
1,1633,47,12,499,537,37,16,5,0,2,258,1,4792,120,25,1397,1656,64,46,12,1,8,611,0,2761,81,24,892,906,58,24,8,0,3,382,1
1,1639,49,12,500,538,69,50,5,0,11,247,1,4873,132,26,1429,1692,85,70,12,1,25,625,0,2767,80,25,893,907,91,59,8,0,17,390,1
1,1637,52,12,499,537,65,52,5,0,1,232,66,5760,129,25,1765,2071,97,85,18,0,6,633,44,2765,84,24,892,906,87,61,8,0,1,368,70
1,1660,46,12,499,544,80,61,5,0,2,237,0,2042,72,20,627,656,53,39,9,1,4,381,1,2788,80,24,892,913,102,71,8,0,2,369,2
1,1633,46,12,499,2974,38,19,12,0,1,252,30,4328,125,25,1221,1461,78,59,21,0,9,636,3,2761,81,24,892,3343,60,26,15,0,1,393,30
1,1633,44,12,499,537,32,10,5,0,2,239,0,4666,122,25,1349,1602,57,38,12,0,4,645,0,2761,78,24,892,906,53,17,8,0,2,368,0
1,1660,43,12,499,544,36,16,5,0,10,258,1,2042,65,18,627,656,37,21,5,1,18,349,1,2788,77,24,892,913,57,24,8,0,16,383,2
1,1643,44,12,500,538,36,16,5,0,7,248,0,5380,123,25,1621,1907,72,53,22,3,7,640,0,2771,78,24,893,907,57,24,8,0,8,380,0
1,1660,44,12,499,544,60,40,5,0,15,259,0,2042,65,18,627,656,47,27,11,1,13,382,0,2788,77,24,892,913,83,49,8,0,17,385,0
1,1629,45,12,493,530,48,27,5,0,10,220,0,2042,65,18,627,656,39,22,10,1,9,396,1,2757,78,24,886,899,69,36,8,0,14,346,0
1,1633,45,12,499,537,37,16,5,0,6,270,0,3989,122,25,1093,1314,71,51,12,1,6,652,0,2761,78,24,892,906,57,23,8,0,8,398,0
1,1637,51,12,499,537,68,50,5,0,0,243,1,5590,127,25,1701,1997,93,79,11,0,7,651,1,2765,82,24,892,906,87,57,8,0,0,383,2
1,1668,44,12,505,551,43,22,5,0,1,249,0,6465,140,25,1925,2298,83,63,12,1,3,673,2,2796,76,24,898,920,63,30,8,0,2,384,1
1,1668,46,12,505,551,47,26,5,0,3,233,0,6465,144,25,1925,2298,89,66,12,0,7,680,1,2796,78,24,898,920,69,35,8,0,3,352,0
1,1633,45,12,499,537,39,18,5,0,3,236,0,4664,122,25,1349,1601,61,46,12,0,7,606,0,2761,79,24,892,906,61,27,8,0,4,357,0
1,1660,44,12,499,544,37,17,5,0,17,243,1,2042,64,18,627,656,35,20,12,0,21,323,1,2788,76,24,892,913,58,24,8,0,24,370,3
1,1660,47,12,499,544,82,63,5,0,10,260,0,2042,67,18,627,656,48,32,10,1,14,371,0,2788,78,24,892,913,103,70,8,0,14,414,0
1,1639,52,12,500,538,68,52,5,0,3,257,48,15358,128,25,3811,1402,99,88,13,0,42,1873,30,2767,84,24,893,907,89,59,8,0,3,400,51
1,1633,45,12,499,537,43,22,5,0,6,239,0,4829,122,25,1413,1673,67,48,10,1,6,629,1,2761,79,24,892,906,64,30,8,0,6,388,0
1,1633,48,12,499,537,36,15,5,0,17,257,0,4790,121,25,1397,1654,62,46,12,1,31,609,1,2761,82,24,892,906,58,25,8,0,25,387,0
1,1660,45,12,499,544,53,30,9,0,1,223,1,2042,65,19,627,656,44,26,12,1,6,358,1,2788,78,24,892,913,75,40,12,0,1,338,1
1,1643,45,12,500,538,38,17,5,0,2,235,0,5714,119,25,1749,2051,59,40,13,0,6,594,1,2771,77,24,893,907,57,25,8,0,4,358,0
1,1633,45,12,499,537,42,20,5,0,1,250,0,4456,121,25,1269,1511,70,53,12,1,6,648,4,2761,79,24,892,906,64,28,8,0,2,382,1
1,1643,45,12,500,538,36,16,5,0,1,234,0,5716,118,25,1749,2052,61,42,13,0,7,612,0,2771,77,24,893,907,60,26,8,0,3,358,0
1,1633,45,12,499,537,40,19,5,0,0,242,0,4577,119,25,1317,1566,73,55,11,0,2,601,1,2761,80,24,892,906,63,29,8,0,0,373,0
1,1633,45,12,499,537,53,31,5,0,10,209,0,4502,124,25,1285,1530,73,51,13,1,14,621,0,2761,78,24,892,906,74,40,8,1,14,355,0
1,1643,52,12,500,538,65,49,5,0,4,242,55,5209,128,25,1557,1838,103,90,21,0,8,657,44,2771,86,24,893,907,85,57,8,0,5,376,57
1,1637,47,12,499,537,38,20,5,0,5,240,1,5167,124,25,1541,1820,75,63,13,1,5,606,1,2765,80,24,892,906,59,29,8,0,6,371,1
1,1637,44,12,499,537,34,15,5,0,11,356,1,5466,119,25,1653,1943,62,42,12,1,18,637,2,2765,77,24,892,906,53,21,8,0,11,501,1
1,1639,45,12,500,538,43,24,5,0,2,232,0,4703,124,25,1365,1619,81,72,12,1,13,615,1,2767,76,24,893,907,63,32,8,0,3,344,0
1,1639,52,12,500,538,67,51,5,0,13,202,66,4201,129,25,1173,1402,95,84,12,0,24,518,34,2767,84,24,893,907,89,61,8,0,18,355,68
1,1633,47,12,499,537,34,13,5,0,1,227,1,4286,120,25,1205,1439,66,48,10,1,5,609,1,2761,78,24,892,906,58,23,8,0,1,361,1
1,1637,46,12,499,537,78,61,5,0,24,230,0,5255,121,25,1573,1853,85,68,12,0,35,605,0,2765,80,24,892,906,97,68,8,0,31,368,0
1,1643,45,12,500,538,35,15,5,0,3,250,0,5546,119,25,1685,1980,56,38,11,0,7,603,2,2771,78,24,893,907,54,21,8,0,5,376,0
1,1643,46,12,500,538,36,18,5,0,4,246,1,5210,122,25,1557,1835,72,54,13,0,8,636,2,2771,79,24,893,907,55,24,8,0,5,376,2
1,1639,46,12,500,538,53,32,5,0,10,250,0,4708,117,25,1365,1619,81,65,21,1,26,527,0,2767,77,25,893,907,74,39,8,1,17,397,0
1,1637,44,12,499,537,35,16,5,0,4,232,0,5249,123,25,1573,1853,64,45,13,1,6,614,0,2765,78,24,892,906,59,26,8,1,4,362,0
1,1637,47,12,499,537,70,52,5,0,6,241,0,4960,126,25,1461,1728,84,68,12,1,10,624,2,2765,80,25,892,906,93,62,8,0,7,390,1
1,1633,44,12,499,537,38,18,5,0,1,248,2,4328,121,25,1221,1458,66,47,12,1,6,629,2,2761,80,24,892,906,62,28,8,0,2,383,3
1,1625,48,12,493,530,72,54,5,0,15,224,41,2042,68,18,627,656,55,38,11,1,16,402,18,2753,80,24,886,899,93,62,8,0,22,368,44
1,1639,50,12,500,538,68,49,5,0,7,247,2,4384,128,25,1240,1476,88,75,18,1,7,666,1,2767,83,24,893,907,91,59,8,0,7,380,3
1,1639,45,12,500,538,52,31,5,0,0,242,0,3859,120,25,1042,1255,71,52,11,1,10,601,0,2767,79,24,893,907,74,39,8,0,0,372,0
1,1637,53,12,499,537,66,50,5,0,5,250,0,5506,129,25,1669,1960,97,86,13,0,8,599,0,2765,85,24,892,906,88,59,8,1,7,372,0
