# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32158,677,201,6712,9785,855,362,37,19,144,3091,28
1,32155,679,201,6711,9803,826,353,28,35,274,3261,27
1,31843,665,201,6686,9758,807,347,26,35,117,3138,2
1,32155,681,201,6711,9803,812,337,32,46,146,3088,35
1,32168,681,202,6715,9779,838,347,9,22,152,3013,12
1,31860,677,201,6675,9740,873,389,69,24,160,3078,2
1,32158,686,201,6720,9800,926,439,13,22,132,3102,16
1,32122,682,202,6702,9797,821,332,19,34,114,3013,22
1,32085,680,202,6698,9780,837,356,27,22,123,3018,27
1,32128,681,202,6709,9780,845,342,19,22,133,3038,23
1,31834,651,201,6674,9759,771,252,80,33,137,3074,3
1,32161,680,201,6705,9782,848,366,9,21,145,3068,65
1,31848,676,201,6681,9743,870,428,40,43,157,3263,0
1,32120,690,202,6708,9781,836,367,77,33,108,3008,32
1,32180,684,201,6714,9783,841,346,85,30,147,3132,65
1,32181,672,203,6708,9811,917,399,19,22,167,3221,31
1,31859,660,202,6680,9764,1066,466,89,42,240,3154,4
1,32133,678,201,6704,9799,826,331,19,22,124,3007,38
1,32103,686,202,6694,9799,855,395,9,21,107,3105,36
1,31875,643,201,6691,9743,967,342,57,30,217,3248,4
1,31851,665,201,6679,9763,817,379,90,40,144,2982,2
1,32118,682,201,6694,9780,844,353,58,37,117,3017,24
1,31859,641,201,6680,9745,991,362,42,35,254,2849,5
1,31859,656,201,6680,9743,752,268,57,35,211,3144,3
1,31872,675,201,6685,9759,888,436,25,22,137,3168,0
1,32139,677,202,6717,9818,845,360,19,35,105,3104,18
1,31867,674,201,6690,9743,856,401,26,30,135,3178,2
1,32144,677,201,6712,9783,1021,401,50,25,149,3113,28
1,32120,687,202,6701,9803,864,389,9,35,160,3252,40
1,32093,677,202,6699,9820,830,347,22,22,154,3046,22
1,32246,686,201,6729,9791,970,457,30,31,134,3074,31
1,31854,646,201,6681,9737,1030,413,35,35,146,3147,0
1,32166,676,202,6713,9785,827,365,9,21,146,2969,20
1,32147,686,202,6718,9778,946,417,9,35,155,3077,23
1,32147,683,201,6710,9783,862,349,19,21,118,3069,33
1,32210,679,201,6725,9780,833,350,20,30,111,3014,14
1,32243,680,201,6728,9794,857,353,161,42,155,3267,27
1,31851,650,201,6679,9763,1162,413,42,33,103,3070,0
1,32109,685,201,6702,9803,830,359,48,35,155,3024,23
1,31832,659,201,6680,9743,762,306,26,30,150,3122,1
1,32147,666,201,6706,9780,1047,421,19,21,221,3595,29
1,31862,655,202,6681,9765,1042,449,22,22,136,3102,0
1,32182,683,201,6721,9785,828,366,19,29,140,3134,37
1,32181,681,202,6708,9792,870,376,20,22,158,3196,25
1,31813,669,201,6675,9739,844,400,16,35,94,3046,6
1,31857,671,201,6673,9761,825,386,26,36,125,3086,8
1,31796,645,201,6662,9738,951,329,67,30,96,3004,3
1,32129,678,201,6710,9800,829,338,13,22,148,3189,31
1,32153,681,201,6704,9802,849,362,13,21,126,3116,64
1,31847,672,201,6674,9739,851,393,26,30,227,3248,3
1,32155,684,202,6719,9780,833,345,19,22,143,3046,15
1,31857,672,201,6682,9737,851,412,33,35,129,2999,3
1,32155,685,203,6711,9783,853,356,13,35,160,3069,32
1,32130,672,201,6703,9777,824,337,22,35,148,3069,27
1,31878,649,201,6689,9743,758,262,70,33,146,3083,4
1,31799,655,201,6663,9738,756,222,41,20,125,3064,3
1,32174,679,201,6720,9784,852,375,19,32,118,3078,36
1,32158,678,202,6720,9781,826,334,95,44,139,3014,20
1,32174,680,201,6708,9792,871,363,35,43,154,3163,22
1,32173,683,201,6715,9800,847,349,49,30,116,3039,27
1,32160,681,201,6714,9777,818,336,50,35,142,3084,24
1,32131,687,202,6703,9806,858,380,25,22,143,3258,19
1,32150,674,201,6712,9803,812,335,25,35,165,3088,19
1,31862,644,201,6681,9745,832,286,23,22,136,3155,0
1,31852,650,201,6674,9740,744,242,26,30,156,3094,2
1,32120,682,202,6708,9780,871,388,9,22,154,3011,16
1,32132,670,202,6702,9785,1070,448,27,35,160,3179,52
1,32185,684,202,6722,9783,868,372,28,49,180,3225,23
1,31840,669,201,6685,9738,826,380,24,36,123,3028,3
1,31827,654,201,6671,9757,719,216,65,32,136,3056,1
1,32156,684,201,6706,9780,835,347,19,30,162,3055,14
1,32147,674,201,6710,9783,865,360,64,29,124,3057,37
1,31866,669,201,6683,9738,982,475,69,25,123,3066,1
1,31842,667,201,6674,9739,916,454,26,22,139,3304,1
1,31884,651,202,6683,9740,1095,355,26,30,159,3064,3
1,31805,658,202,6670,9765,1066,469,20,30,133,3081,5
1,32155,676,201,6711,9784,836,342,55,39,136,3132,36
1,32176,660,201,6716,9780,1068,434,29,30,137,3078,31
1,32155,674,201,6711,9804,830,371,35,21,143,3021,28
1,32138,653,201,6704,9779,1018,380,19,21,159,3095,31
1,32167,682,201,6712,9785,853,363,62,41,165,3092,39
1,32111,683,201,6695,9779,951,426,28,30,147,3056,21
1,31884,651,201,6683,9740,912,337,58,40,126,3116,5
1,31814,667,201,6676,9738,808,376,26,35,124,3184,3
1,31789,668,201,6667,9740,818,385,26,22,101,3047,1
1,32125,680,201,6704,9779,824,351,47,22,126,3144,24
1,32161,669,201,6705,9782,895,378,18,27,154,3086,66
1,32183,685,201,6715,9782,845,347,8,27,123,3026,70
1,32171,686,202,6716,9779,867,368,19,22,140,3041,19
1,32181,682,201,6716,9779,815,343,28,30,191,3152,21
1,32141,686,202,6705,9779,864,361,19,22,138,3034,36
1,32136,681,202,6711,9803,839,359,19,30,119,3361,30
1,31804,652,201,6663,9739,807,278,20,30,143,3048,3
1,31830,674,201,6664,9760,892,430,57,30,166,3164,4
1,32106,680,202,6695,9779,807,342,51,21,146,3064,29
1,32216,681,202,6718,9791,854,369,34,19,141,3249,32
1,32216,679,201,6718,9792,850,352,34,24,151,3144,15
1,32194,653,201,6722,9785,1086,444,28,21,169,3158,19
1,32126,674,202,6695,9822,1085,475,19,21,151,3039,67
1,31859,674,201,6680,9763,827,413,66,46,221,2972,0
1,31870,681,201,6691,9765,847,404,26,30,163,3101,12
1,31866,679,202,6683,9739,992,489,26,30,114,3009,2
1,32187,674,201,6724,9777,840,350,57,35,155,3235,22
1,32136,673,201,6711,9783,952,399,9,30,112,3030,43
1,31813,664,201,6675,9738,834,381,57,35,156,3044,7
1,31859,663,201,6680,9743,921,349,36,38,130,3068,2
1,32128,685,202,6709,9800,851,368,51,19,159,3201,28
1,31812,644,201,6664,9739,748,214,63,33,209,3294,2
1,31827,669,202,6671,9737,978,450,26,35,120,3052,1
1,31834,653,201,6673,9739,1031,442,26,22,128,3099,0
1,32191,677,201,6716,9780,846,365,19,30,152,3045,11
1,31859,666,201,6680,9742,855,415,35,35,200,3111,2
1,31884,659,201,6683,9760,958,338,61,36,145,2995,2
1,32216,657,201,6718,9813,1160,425,45,21,171,3166,29
1,32209,674,201,6718,9791,896,381,20,22,161,3260,22
1,32196,682,201,6724,9825,826,345,19,21,143,3081,23
1,31840,663,201,6680,9763,783,260,16,30,143,3123,0
1,31813,670,201,6675,9738,815,375,26,35,151,3041,0
1,32146,691,202,6705,9779,869,376,58,23,237,3255,32
1,31887,672,201,6684,9760,842,381,28,30,107,3092,2
1,31867,644,201,6690,9743,1024,417,97,32,145,3036,0
1,31813,668,201,6676,9738,1014,446,26,35,201,3455,0
1,31857,646,201,6682,9745,1012,446,16,22,131,3367,1
1,31851,651,201,6679,9783,778,245,59,42,136,3053,3
1,31805,647,201,6670,9764,1066,424,62,28,136,2997,2
1,32117,676,202,6707,9798,835,343,50,35,155,3034,20
1,32133,681,201,6705,9781,873,382,31,44,122,3053,30
1,31847,644,201,6674,9758,752,252,81,42,138,3057,3
1,32140,675,201,6718,9778,826,353,9,30,140,3162,31
1,31862,656,201,6682,9737,782,274,38,33,158,3230,2
1,31822,678,201,6663,9760,882,424,60,36,141,3097,2
1,31848,647,202,6681,9763,1046,365,25,30,143,3257,1
1,31805,646,201,6670,9743,730,222,26,30,124,3094,2
1,31847,652,201,6674,9739,1026,364,40,30,177,3288,4
1,32138,681,201,6704,9779,839,351,18,30,92,3051,28
1,32131,680,202,6703,9805,827,355,25,21,141,3097,29
1,32216,683,201,6718,9793,865,351,27,19,131,3079,20
1,32153,672,202,6704,9781,975,426,63,27,138,3030,31
1,31848,668,201,6681,9743,833,393,29,30,152,3136,0
1,32122,680,201,6702,9797,845,347,15,35,122,3020,25
1,32117,680,201,6707,9778,894,382,18,35,165,3032,41
1,32111,682,201,6695,9799,842,374,25,21,189,3306,39
1,31840,670,201,6680,9763,852,404,48,39,153,3128,2
1,32185,673,202,6730,9780,835,343,27,22,144,3055,12
1,32216,658,202,6718,9792,984,421,32,51,155,3106,29
1,32111,678,201,6695,9782,865,375,89,47,146,3005,36
1,31875,666,201,6691,9743,810,379,26,30,221,3404,0
1,31848,665,201,6686,9738,817,377,59,34,218,2891,2
1,32185,649,201,6722,9784,1053,408,69,36,152,3079,42
1,32106,678,202,6695,9800,821,345,61,26,156,3083,22
1,31848,673,201,6681,9744,837,392,77,34,215,2726,1
1,31887,649,201,6684,9740,745,241,35,30,129,3081,0
1,31805,652,201,6670,9745,1132,450,30,29,159,3114,6
1,32167,669,202,6712,9804,1046,465,66,39,152,3298,42
1,32120,678,201,6708,9800,846,365,55,31,112,3036,25
1,32161,683,201,6705,9782,854,373,19,30,145,3042,68
1,31884,669,201,6683,9740,849,402,47,32,148,3076,2
1,32117,691,202,6707,9798,844,363,61,38,153,3095,27
1,32155,682,201,6719,9800,925,416,19,22,148,3074,31
1,32109,676,201,6706,9779,829,356,21,35,113,3092,18
1,31834,647,201,6673,9739,826,269,15,22,132,3106,1
1,31813,669,201,6675,9758,825,403,33,35,148,3047,2
1,32093,675,202,6699,9800,885,394,20,22,158,3030,23
1,31884,667,202,6692,9745,923,434,26,22,135,3043,3
1,32147,689,201,6706,9782,865,360,61,42,217,3486,40
1,32194,684,201,6722,9804,859,378,13,30,123,3168,27
1,32118,680,201,6694,9800,833,343,19,30,123,3132,25
1,32185,690,202,6722,9786,883,396,62,31,165,3079,22
1,32103,682,201,6694,9800,854,378,46,34,123,3063,20
1,32161,684,201,6705,9802,829,329,25,30,150,3001,65
1,31813,667,201,6675,9738,806,376,26,41,129,3051,6
1,32145,682,201,6704,9782,843,362,19,35,117,3045,64
1,32138,658,202,6704,9779,1068,448,26,30,159,3356,30
1,31824,650,201,6670,9743,780,261,48,43,206,2988,2
1,31834,647,202,6673,9759,1097,431,47,46,153,3048,0
1,31859,653,201,6680,9743,779,250,26,35,204,2621,3
1,31884,668,202,6683,9740,1009,465,38,24,128,3083,4
1,32109,683,201,6702,9783,830,355,15,30,147,3283,15
1,32150,679,201,6712,9783,836,364,19,35,157,3231,30
1,31799,652,201,6663,9739,745,224,57,17,164,3097,2
1,31870,667,201,6691,9742,826,375,26,30,120,3024,4
1,31874,672,202,6684,9738,898,418,26,30,134,3171,0
1,32150,682,202,6719,9800,837,353,19,22,142,3020,24
1,31862,675,201,6681,9745,859,402,29,22,134,3000,0
1,31824,653,201,6677,9759,743,253,63,38,141,3054,1
1,31862,667,201,6681,9746,827,391,64,26,156,3196,0
1,31862,654,201,6681,9764,709,216,37,32,131,3191,0
1,31840,662,201,6680,9763,881,414,23,30,157,3079,0
1,32136,683,201,6711,9783,845,375,18,30,132,3047,16
1,32162,681,201,6706,9781,843,370,32,21,144,3330,20
1,31851,668,201,6679,9763,1003,359,67,32,105,3071,4
1,31854,665,201,6688,9780,816,393,82,34,143,3023,0
1,31816,644,201,6669,9743,764,214,34,35,124,3171,1
1,31865,665,201,6674,9740,849,309,26,30,135,3234,4
1,31889,668,201,6691,9746,1013,445,62,26,135,3372,1
1,32117,678,202,6707,9778,819,337,54,37,149,3062,26
1,31839,676,201,6673,9740,818,385,70,27,126,3095,2
1,32169,686,201,6706,9782,835,358,33,33,210,3040,70
1,31839,655,201,6673,9739,776,284,26,30,139,3131,2
1,31804,671,201,6663,9759,838,394,56,30,126,3038,6
1,31851,650,201,6679,9763,715,212,26,35,132,3203,1
1,32191,680,201,6716,9800,825,347,15,30,153,3011,24
1,32138,687,201,6704,9779,854,361,33,21,113,3126,35
1,32161,688,201,6705,9802,828,360,18,30,132,3095,71
1,32276,668,201,6742,9812,830,331,20,22,146,3280,34
1,32163,677,202,6715,9799,873,381,51,22,124,3012,31
1,32161,689,202,6705,9780,853,363,33,30,149,3148,16
1,31839,657,201,6673,9758,989,350,35,30,129,2980,1
1,32161,687,201,6705,9800,865,368,9,30,158,3014,15
1,31848,644,202,6681,9743,1047,323,70,34,159,3271,1
1,32106,661,201,6695,9779,1057,417,24,21,156,3084,33
1,32181,677,201,6708,9791,885,372,122,36,158,3292,20
1,31840,639,202,6680,9763,1020,353,26,30,129,3021,0
1,32109,679,202,6706,9778,815,341,19,35,152,3057,19
1,32161,677,201,6705,9780,827,326,9,21,161,3122,25
1,32106,684,202,6695,9779,837,373,18,22,147,3053,13
1,31866,652,201,6675,9760,738,219,40,31,201,3299,2
1,31816,659,201,6669,9763,863,368,68,28,126,3060,3
1,32181,676,201,6708,9792,838,365,18,22,144,3209,31
1,31892,668,201,6684,9740,822,377,57,30,177,3132,2
1,31870,651,201,6691,9743,743,243,28,30,133,3026,1
1,32153,679,201,6704,9804,936,412,82,33,120,3016,67
1,31859,656,201,6680,9745,725,215,26,35,190,3145,8
1,31824,675,201,6670,9742,967,450,57,35,142,3067,3
1,32082,677,201,6697,9779,848,350,45,42,121,2774,35
1,31857,663,201,6673,9760,927,359,26,30,144,3089,2
1,32160,684,201,6714,9798,837,363,15,29,154,3088,25
1,31827,661,201,6671,9736,788,285,62,40,146,3046,1
1,31865,655,201,6674,9741,792,267,65,43,240,3179,4
1,31840,671,201,6680,9743,821,375,26,30,115,3150,0
1,32171,688,201,6722,9783,867,378,28,30,122,3254,12
1,31878,675,201,6689,9743,844,402,33,46,165,3378,0
1,32216,669,201,6718,9812,898,380,37,22,239,3173,24
1,32193,691,201,6723,9805,840,382,19,21,131,3027,32
1,31822,674,201,6663,9760,886,437,26,30,148,3021,4
1,32109,681,202,6707,9779,827,355,21,35,157,3099,22
1,31840,666,201,6680,9764,798,384,60,30,129,3030,4
1,32161,681,201,6705,9780,826,356,16,30,169,3103,24
1,32130,686,202,6703,9797,839,360,19,35,130,2994,19
1,32118,681,201,6694,9801,845,362,56,21,143,3008,24
1,31851,663,202,6679,9742,821,384,38,27,133,3014,6
1,32130,683,201,6703,9777,837,350,19,35,130,2991,25
1,31824,655,201,6670,9742,711,216,72,47,179,3073,3
1,32163,683,202,6721,9783,844,348,43,35,147,3080,18
1,31851,678,201,6679,9743,856,402,40,38,161,3011,3
1,32171,678,202,6722,9783,838,359,19,30,228,2917,16
1,31865,670,201,6674,9740,833,386,26,30,117,3217,0
1,32176,694,202,6716,9782,875,393,85,40,180,3221,31
1,32141,680,201,6705,9780,835,336,24,27,165,3269,25
1,31840,662,202,6680,9762,1010,445,62,35,153,3099,2
1,31884,644,201,6683,9740,1024,376,23,30,134,2981,2
1,31804,663,201,6663,9739,820,283,37,30,145,3052,4
1,31847,674,201,6674,9740,844,395,66,36,212,2922,1
1,32160,684,203,6714,9777,864,371,19,35,151,3016,12
1,32174,681,201,6720,9783,867,376,59,46,135,3052,21
1,32158,677,202,6712,9785,828,342,18,19,173,3278,21
1,32146,683,202,6705,9779,842,355,25,30,140,3080,25
1,32168,674,202,6715,9780,913,403,40,33,131,3281,32
1,32168,679,201,6715,9800,845,363,25,21,163,3182,27
1,32144,676,201,6712,9783,856,365,19,30,161,3039,31
1,32117,681,202,6707,9778,851,367,19,35,149,3111,21
1,31870,666,201,6691,9782,778,321,57,30,157,3119,4
1,32186,676,202,6723,9805,844,337,54,37,252,3406,27
1,31869,665,201,6684,9739,831,385,66,29,168,3036,0
1,31892,637,201,6684,9740,975,316,26,30,217,3135,0
1,31827,642,202,6671,9765,1007,321,26,22,133,3130,1
1,31835,651,201,6672,9736,934,313,33,43,165,3070,0
1,32144,680,201,6712,9783,835,362,26,30,158,3041,27
1,31892,685,202,6684,9740,911,412,16,30,211,3299,2
1,31867,646,201,6690,9743,727,214,26,30,121,3173,1
1,31878,646,201,6689,9743,734,207,20,43,141,3050,2
1,31862,668,201,6681,9765,806,374,45,19,119,3094,2
1,31859,649,201,6680,9783,957,344,26,35,151,3045,1
1,31813,668,201,6675,9758,841,385,20,35,146,3104,6
1,31862,670,201,6681,9745,1008,465,26,22,118,3123,0
1,31822,668,201,6663,9740,850,404,33,30,108,3182,4
1,31865,656,201,6674,9740,769,263,16,30,156,3044,0
1,31848,652,201,6681,9743,1005,415,26,30,176,2818,2
1,32182,684,202,6721,9784,843,355,43,38,157,3020,39
1,31859,648,201,6680,9763,755,219,37,30,170,3325,4
1,31862,643,203,6681,9765,1039,319,26,22,125,3055,0
1,32153,682,201,6704,9782,831,357,18,25,138,3085,61
1,32147,678,201,6718,9778,826,339,19,35,148,3050,11
1,32133,679,203,6704,9779,865,379,19,21,116,3151,18
1,32161,678,201,6705,9780,837,346,25,30,141,3202,27
1,31851,650,201,6679,9762,732,210,25,35,137,3239,0
1,31878,658,201,6692,9763,766,279,69,26,151,3343,0
1,31835,659,201,6681,9745,826,310,26,30,110,3101,9
1,31851,657,201,6687,9740,806,272,26,22,153,3005,0
1,32118,682,201,6694,9782,830,346,70,39,142,3025,60
1,32168,675,202,6715,9779,1028,441,9,21,156,3093,33
1,32111,679,201,6695,9799,869,387,50,45,143,3108,35
1,31857,670,201,6673,9740,844,402,65,44,113,3157,4
1,32112,687,201,6700,9783,893,397,13,35,105,3027,35
1,31813,660,201,6675,9757,808,377,26,35,122,3096,1
1,31824,664,201,6677,9740,817,375,66,34,131,2984,1
1,32136,675,201,6711,9783,828,341,19,27,127,3135,16
1,31834,669,201,6673,9739,830,308,22,22,133,3036,2
1,32218,665,201,6720,9791,1032,444,32,28,161,3232,11
1,32171,688,202,6716,9799,844,377,19,22,158,3175,26
1,31832,670,201,6684,9738,832,388,26,35,95,3016,4
1,32130,681,201,6703,9777,825,345,19,35,134,3053,33
1,32120,680,202,6709,9801,828,347,25,41,151,2987,25
1,32147,650,201,6710,9784,1138,416,65,38,139,3030,30
1,32112,654,201,6700,9783,1036,416,9,35,108,3077,25
1,32165,679,202,6714,9780,869,379,29,21,135,3089,36
1,31816,655,201,6669,9743,864,304,39,27,117,3064,1
1,31827,649,201,6671,9737,723,219,62,38,138,3020,1
1,31799,667,201,6663,9759,811,380,26,22,130,2968,0
1,31804,653,201,6663,9739,811,305,25,30,132,3022,1
1,31822,649,201,6663,9740,1013,385,26,30,130,3139,4
1,32101,676,202,6701,9803,827,337,18,21,145,3124,17
1,31842,653,201,6674,9759,746,244,49,33,159,3127,3
1,32075,679,201,6697,9799,830,365,28,35,140,3335,28
1,32109,678,201,6706,9778,865,361,20,35,105,3013,32
1,31848,644,201,6681,9743,746,239,26,30,208,2818,7
1,32136,679,201,6711,9784,836,339,41,22,136,3064,11
1,32145,679,201,6713,9783,849,367,18,25,146,3082,21
1,31896,649,201,6694,9739,770,262,44,30,142,3049,3
1,31879,655,201,6683,9760,750,221,26,30,99,3070,1
1,32188,682,201,6715,9784,832,338,88,24,137,3027,64
1,31887,642,203,6684,9740,1050,354,66,30,118,3042,2
1,31789,663,201,6667,9740,1013,446,57,22,123,3146,0
1,32109,679,201,6707,9779,826,354,35,28,156,3072,20
1,32120,678,202,6701,9803,857,363,21,40,165,3095,35
1,31816,665,201,6669,9743,825,377,26,35,128,3021,3
1,32128,682,201,6709,9780,834,342,9,22,164,3070,28
1,31896,652,201,6694,9739,747,247,26,44,139,3124,1
1,32185,683,201,6722,9786,868,363,19,21,143,3042,30
1,31813,662,201,6675,9738,807,375,26,35,140,3017,2
1,31899,654,203,6695,9758,972,428,60,29,171,3311,2
1,31859,642,202,6680,9742,1051,383,39,26,150,3183,1
1,32120,665,203,6701,9803,1009,446,9,35,158,3210,36
1,31859,636,201,6680,9743,712,208,26,35,198,3458,4
1,32182,678,201,6721,9806,828,352,74,40,134,3092,43
1,31875,643,201,6691,9742,984,339,63,49,188,3158,2
1,31824,658,202,6677,9740,970,417,23,22,139,3208,3
1,31869,680,201,6684,9739,847,393,60,37,134,3075,1
1,31843,666,201,6679,9743,817,388,27,36,152,3137,4
1,32169,683,202,6714,9784,827,337,13,35,165,3210,27
1,32150,672,201,6712,9784,848,380,33,35,156,3087,38
1,31804,671,201,6663,9738,864,416,67,36,164,3093,1
1,32111,683,201,6695,9779,1061,476,43,30,143,3082,23
1,32212,679,201,6720,9791,857,370,19,22,168,3293,20
1,31852,678,201,6674,9740,967,460,26,30,132,3012,1
1,32177,675,201,6721,9803,840,375,32,30,107,3106,23
1,31832,657,201,6678,9761,979,426,74,29,144,3179,2
1,31792,648,201,6661,9737,742,210,26,35,138,3125,1
1,32136,679,203,6711,9783,815,345,19,21,116,3114,34
1,32093,676,201,6699,9780,830,347,19,22,156,2990,23
1,32118,677,201,6708,9798,807,334,19,35,157,3283,36
1,32136,676,202,6711,9783,898,395,20,30,143,3252,32
1,32182,673,202,6721,9783,841,364,25,35,243,3294,29
1,31848,674,201,6686,9758,832,398,26,33,135,3239,5
1,32103,689,202,6694,9779,852,365,19,21,152,3118,37
1,31824,667,201,6677,9740,810,383,26,22,162,3278,0
1,31840,662,201,6680,9743,820,345,58,35,137,3109,6
1,32139,683,202,6705,9780,865,367,41,21,138,3284,16
1,32150,671,201,6712,9784,836,357,32,41,131,3031,44
1,32182,676,202,6721,9783,851,380,60,33,175,3040,34
1,32159,681,202,6711,9784,854,357,57,35,104,3037,27
1,31805,655,201,6670,9743,806,306,48,35,136,3041,2
1,32155,679,202,6719,9780,816,335,16,22,217,3150,17
1,31870,662,201,6691,9743,814,378,43,30,145,2988,0
1,31859,653,201,6680,9743,720,209,54,35,191,3086,1
1,31824,649,201,6670,9745,792,288,75,27,160,3069,2
1,31813,662,201,6675,9738,815,385,56,35,149,3058,4
1,31812,647,202,6664,9739,1055,384,57,30,188,3393,4
1,32141,678,202,6705,9799,838,331,9,22,153,3158,11
1,31847,648,201,6674,9759,741,228,26,30,129,3279,2
1,31859,647,203,6680,9763,941,337,64,39,143,3197,1
1,31848,665,201,6681,9763,822,395,56,30,154,3233,4
1,32161,681,202,6705,9780,871,371,9,21,163,3069,35
1,31866,644,202,6683,9739,1045,306,26,30,131,3087,0
1,32109,683,201,6706,9798,822,359,13,35,124,3047,28
1,31840,657,201,6680,9745,792,340,72,36,144,3033,6
1,32083,681,202,6698,9778,845,360,19,41,167,3177,13
1,32196,678,201,6724,9785,843,342,19,22,153,3023,20
1,31834,668,201,6673,9739,922,434,16,22,137,3024,2
1,32138,658,201,6704,9779,1031,425,8,21,129,3074,38
1,31857,663,201,6682,9736,820,385,40,40,130,2943,1
1,32169,682,202,6716,9779,958,447,13,21,146,3490,30
1,31821,663,201,6676,9758,812,378,26,36,235,3177,2
1,32197,683,201,6725,9785,841,345,19,22,157,3242,30
1,32126,677,202,6695,9783,958,414,9,30,149,3005,66
1,32109,683,201,6706,9779,858,378,19,35,120,3045,18
1,31804,655,202,6663,9739,1060,387,46,33,146,3098,1
1,32147,646,201,6710,9783,1080,381,18,35,121,3056,39
1,31846,661,201,6680,9736,981,458,56,35,92,3164,1
1,31881,677,201,6690,9743,846,397,37,42,146,3102,1
1,32158,676,202,6712,9785,808,342,18,22,132,3019,22
1,31870,662,202,6682,9745,974,434,26,22,146,3157,1
1,32153,681,201,6704,9802,850,351,40,19,135,3127,74
1,32183,682,201,6715,9800,828,351,28,21,130,3042,39
1,32110,665,201,6707,9778,1023,376,25,35,136,3551,19
1,32141,674,201,6705,9799,826,348,19,22,146,3012,17
1,31881,649,201,6690,9743,741,213,64,35,109,3081,0
1,31870,675,201,6682,9745,812,382,33,29,146,3095,2
1,32155,674,202,6719,9780,867,393,9,22,166,3058,25
1,31846,669,201,6680,9743,870,404,26,35,130,3212,4
1,31870,670,202,6691,9743,995,461,34,44,166,2954,6
1,32098,677,202,6694,9779,832,353,19,21,121,3127,18
1,32158,674,201,6712,9785,885,359,19,21,152,3017,20
1,32197,678,201,6723,9785,863,426,21,35,168,3155,41
1,31824,659,201,6677,9740,944,361,26,22,112,3124,0
1,32136,672,201,6711,9783,824,346,29,30,150,3084,14
1,32106,681,201,6695,9779,837,359,18,22,129,3104,18
1,31867,656,201,6690,9743,751,274,26,30,144,3063,1
1,32144,682,202,6712,9783,871,381,18,21,150,3169,22
1,31857,677,201,6673,9740,860,400,29,30,160,3250,5
1,32243,677,201,6728,9792,854,361,20,22,283,2924,27
1,31822,666,201,6663,9742,828,385,104,29,140,3212,2
1,31854,674,201,6681,9737,814,386,59,41,145,3033,1
1,31797,669,201,6668,9760,828,391,30,22,209,3313,1
1,32129,676,201,6710,9780,827,346,18,22,155,3076,26
1,31851,668,201,6679,9743,843,415,49,35,143,3044,2
1,32173,680,201,6707,9792,834,364,77,29,133,3074,15
1,31827,665,201,6671,9736,978,433,63,40,140,3009,1
1,31830,651,201,6664,9760,708,213,26,30,186,3342,2
1,32153,683,201,6704,9782,831,339,51,30,101,3025,69
1,32130,682,201,6703,9777,827,335,19,35,175,3080,21
1,31889,655,201,6691,9743,781,280,47,50,135,3095,3
1,31834,663,201,6674,9758,823,380,26,22,138,3150,1
1,31834,651,201,6673,9739,697,218,46,47,148,3074,1
1,31862,673,201,6681,9745,842,385,37,17,110,3063,1
1,31797,659,201,6668,9740,773,272,65,39,192,3199,2
1,31822,649,202,6672,9737,1122,435,94,34,125,3121,0
1,31884,674,201,6683,9740,863,412,63,33,142,3165,1
1,32160,689,201,6714,9777,829,339,36,35,139,3089,23
1,32181,686,202,6715,9780,851,361,28,21,134,3016,21
1,32136,673,201,6706,9779,830,354,19,21,129,3055,19
1,32161,682,201,6705,9782,835,364,85,39,142,3125,30
1,32156,689,202,6712,9784,1023,466,47,35,153,3241,22
1,32082,680,201,6697,9779,829,357,20,35,151,3125,14
1,32166,682,202,6713,9785,814,336,15,22,154,3067,19
1,32109,679,201,6706,9798,854,374,19,35,110,3068,26
1,32138,679,201,6704,9799,864,390,49,48,112,3192,31
1,31813,660,201,6671,9743,800,340,21,30,126,3287,1
1,32158,685,202,6712,9785,811,342,73,21,127,3023,25
1,32158,677,202,6712,9825,806,336,18,22,122,2984,15
1,31822,673,201,6663,9741,843,390,56,31,128,3093,2
1,31840,643,201,6680,9743,1006,355,20,44,141,3049,2
1,31861,667,201,6683,9739,849,395,57,22,130,3192,3
1,31839,671,201,6673,9759,830,380,26,30,134,3014,1
1,31832,667,201,6680,9745,829,384,48,35,158,3050,5
1,31856,652,202,6684,9739,800,279,26,22,139,3036,0
1,32147,676,202,6710,9803,836,353,27,32,139,3081,20
1,32111,678,201,6695,9820,844,367,70,22,147,3257,34
1,31830,655,201,6673,9737,844,301,26,35,214,3366,4
1,31822,653,201,6663,9760,1029,446,75,32,126,3114,1
1,32273,679,201,6739,9792,865,361,31,22,132,3140,32
1,31822,642,201,6672,9737,992,363,71,39,125,3322,1
1,31813,670,201,6675,9738,845,383,61,35,150,3002,3
1,32141,678,201,6705,9799,818,344,18,22,165,3264,24
1,31829,648,201,6674,9759,942,308,25,22,131,3047,1
1,32118,684,201,6694,9780,860,354,39,30,132,3053,24
1,32138,654,201,6704,9779,1075,441,19,30,116,3044,21
1,31862,660,201,6681,9745,819,380,61,31,155,3007,3
1,32217,679,201,6719,9812,956,450,65,21,168,3274,30
1,31875,662,201,6691,9743,818,395,26,29,154,3224,2
1,31816,656,201,6669,9744,1016,418,68,47,133,3132,2
