# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2198347,29334,11773,245756,422445,33457,12976,1575,320,4074,54894,2637,2609737,21290,6660,272760,459739,23418,4002,232,124,442,15416,425,581662,9788,1039,67890,118153,5033,1581,53,2,137,2290,110
1,1719672,25390,11306,199144,339763,27913,10622,1107,249,2346,42254,2066,1190410,10070,3289,101940,191053,7794,3068,287,110,319,15012,488,580244,9746,1038,67618,117742,5479,1505,48,3,165,2211,131
1,1697793,25474,11242,198332,337855,29639,10668,968,232,3534,42369,2269,1472652,19438,6878,156891,264333,12983,3886,303,101,553,15097,576,580958,9768,1038,67781,117952,5224,1575,55,33,128,2249,113
1,2198285,29231,11884,245758,422439,33440,13097,1557,342,4766,56171,2474,2604559,21125,6608,271822,457068,23015,3876,244,118,785,15861,351,581168,9759,1039,67805,118022,5229,1573,48,5,209,2302,123
1,1718724,25355,11080,199127,339592,30393,11374,1082,219,6148,43216,2114,1227236,10583,3477,105729,192802,8693,3480,309,103,885,15500,448,580003,9744,1041,67566,117739,5200,1578,46,34,208,2380,120
1,2200705,29418,11810,245803,422921,33450,13127,1608,319,3038,56253,2497,2530337,19991,6216,264028,444298,22491,3942,217,96,408,15892,367,581552,9777,1039,67892,118178,5448,1596,52,2,147,2223,128
1,2190711,28626,11509,245197,420998,31919,12767,1112,218,6906,48188,2388,6252238,76927,7985,683420,1250062,78303,12720,252,91,906,17956,417,582044,9806,1040,67897,118320,5442,1587,57,59,173,2407,116
1,1718720,25403,11076,199127,339594,28500,10902,976,208,3421,42190,2069,1211039,10436,3441,104878,191980,8023,3410,296,102,346,14348,476,580507,9761,1041,67674,117822,5431,1597,87,11,138,2368,131
1,2240740,29553,11766,249100,427713,33334,13362,1549,333,4368,55356,2441,2288819,11878,3088,215765,377003,18334,3409,227,103,329,15059,333,580890,9766,1038,67704,117972,5178,1511,46,6,559,2303,143
1,1698727,25438,11133,198349,338014,29295,10413,1000,261,5784,43477,2143,1437463,18442,6509,150478,259141,11903,3747,258,117,1678,15994,526,580787,9758,1038,67740,117925,5152,1587,57,18,182,2240,116
1,1719671,25415,11330,199143,339766,29841,10948,1068,268,4592,41777,2109,1190412,10065,3285,101940,189864,8112,3378,298,112,369,14317,460,580252,9765,1038,67608,117762,5200,1564,46,8,106,2235,140
1,2176391,28575,11581,242883,419095,32464,12137,1100,257,2748,46892,2636,6651867,86940,11871,744097,1310657,80296,13364,266,116,478,18026,476,581624,9766,1040,67881,118087,5547,1580,46,26,178,2267,127
1,2199673,29311,11809,245781,422693,34023,13146,1529,349,3761,55257,2521,2560550,20128,6247,264558,450564,22417,3913,243,109,339,15555,435,581607,9781,1039,67908,118129,5305,1569,48,29,155,2295,122
1,1697793,25417,11231,198332,337849,28593,10913,970,234,4180,42940,2177,1479803,19505,6902,157601,263144,12150,3850,254,100,463,14977,571,580933,9767,1039,67775,117942,5251,1579,51,7,154,2315,112
1,2174123,28541,11462,242838,418643,31850,12285,1084,217,4340,47300,2569,6707419,88006,12250,750548,1339659,83861,13712,260,90,604,18155,471,581203,9770,1039,67801,118069,5230,1567,47,7,1121,2282,137
1,2175387,28653,11667,242872,418908,30249,12348,1233,231,2948,47512,2533,6526838,85512,11673,728560,1343612,81470,13665,280,85,360,19090,533,581680,9782,1040,67896,118144,4874,1556,57,7,161,2337,124
1,1701683,25291,11070,198673,337960,29315,10681,1036,242,5414,42085,2115,1039819,8233,2650,91716,162662,7027,3202,241,118,542,14989,493,581145,9785,1039,67711,118067,5019,1554,53,8,155,2415,129
1,2200659,29378,11945,245803,422917,33827,13220,1584,318,5041,56302,2426,2542502,20172,6291,265104,446517,22180,3989,213,113,671,16329,414,581724,9769,1039,67900,118167,5268,1558,51,7,171,2254,115
1,1700144,25416,11183,198385,338362,30927,11406,2891,222,4286,42629,2126,1404762,18322,6466,149351,250097,12115,3782,429,100,375,14965,500,580846,9759,1039,67749,117963,5079,1601,84,8,162,2337,116
1,2175384,28660,11550,242869,418908,33053,12627,1136,218,4587,47551,2522,6602909,86814,11869,736920,1340120,82111,13392,239,89,414,19164,495,581711,9786,1041,67899,118145,5145,1589,56,2,2437,2324,128
1,2238429,29338,11812,249054,427240,32585,13268,1585,325,5334,55265,2571,2332115,12213,3216,218926,383524,18463,3429,220,98,391,14645,356,581667,9773,1038,67902,118187,5450,1561,47,3,450,2256,146
1,2176391,28674,11566,242883,419097,33219,12641,1115,222,3077,47929,2692,6602276,86511,11828,738744,1349612,83722,13612,278,107,1174,17710,463,581579,9774,1039,67878,118103,5601,1567,44,8,202,2277,134
1,1698727,25405,11134,198349,338018,29867,10592,994,236,4195,42798,2088,1430308,18326,6456,149766,256763,12785,3749,265,95,399,16381,554,580755,9759,1040,67736,117918,5213,1576,51,33,151,2244,116
1,2215813,28879,11378,245852,423550,33475,12673,1166,230,3019,48253,2437,6367548,78074,8645,690236,1285395,78916,12985,241,101,414,17335,376,581523,9783,1037,67871,118141,5028,1566,54,10,144,2236,112
1,2239755,29489,11938,249079,427486,33220,13260,1577,312,5222,56624,2351,2311087,11832,3074,216010,381551,18215,3422,232,108,588,16614,320,580991,9785,1039,67779,117925,5206,1564,47,15,149,2341,127
1,1720995,25340,11183,199177,340072,29591,10748,960,320,10524,42142,2204,1021419,8457,2716,88703,161195,6795,3045,284,119,775,13893,479,581934,9775,1037,67871,118267,5426,1596,54,34,187,2447,148
1,2199594,29292,11770,245781,422691,33554,12966,1568,336,4401,54885,2508,2548621,20008,6218,263734,448228,22543,3970,224,101,358,15806,379,581622,9759,1039,67888,118112,5047,1581,51,5,141,2296,116
1,2200705,29358,11894,245803,422921,33530,13080,1564,311,4880,56997,2487,2530339,19973,6203,264028,444298,22674,3946,231,107,990,15663,391,581577,9774,1039,67872,118159,5066,1596,53,7,451,2297,137
1,2200297,29312,11765,245798,422864,33530,13099,1554,328,6176,56216,2524,2548386,20180,6265,265114,446117,22708,3958,228,97,1018,16068,418,586725,9759,1040,67864,118081,5199,1575,49,3,234,2498,120
1,1718724,25370,11300,199127,339592,29976,11034,1005,243,3054,43503,2213,1234391,10711,3515,106443,191615,8099,3436,278,109,399,15142,473,580083,9761,1041,67593,117724,5035,1594,51,2,169,2334,139
1,2174072,28597,11490,242838,418641,31753,12143,1097,251,4700,46759,2534,6673064,87684,12188,747243,1360884,84967,13730,361,119,509,18102,432,581051,9775,1040,67779,118042,5494,1564,45,33,156,2272,126
1,2199672,29364,11794,245780,422691,33092,12902,1624,300,4999,55343,2426,2560552,20160,6249,264558,450564,22495,3962,225,91,412,16291,470,581565,9760,1040,67873,118108,5294,1576,47,7,175,2300,118
1,2200295,29288,11893,245796,422864,33649,13071,1587,321,3309,55230,2400,2548386,20168,6258,265114,446119,22722,4047,271,163,362,15854,383,581465,9764,1038,67861,118082,5237,1563,47,2,123,2265,128
1,2198264,29312,12009,245755,422434,33953,13283,1584,338,4529,55535,2563,2618764,21346,6687,272897,459347,23065,3980,276,133,1442,16043,352,581155,9765,1039,67805,118054,5619,1586,45,2,180,2796,104
1,1718775,25364,11178,199129,339596,27893,10763,1100,233,4081,42163,2090,1263583,10662,3500,106525,193243,7852,3099,287,120,385,13251,502,580671,9756,1039,67711,117911,5497,1532,47,7,124,2286,127
1,1701712,25281,11063,198674,337961,28700,10442,956,214,3411,42697,2275,1046972,8337,2681,92428,165040,6906,3205,251,111,278,14866,540,581054,9789,1038,67704,118082,5195,1541,56,9,271,2363,148
1,2240474,29485,11881,249095,427659,34002,13324,1614,312,4248,55443,2478,2139845,10301,2506,202391,353834,16966,3001,255,98,350,12968,293,583175,9794,1038,68097,118522,5596,1608,52,8,235,2401,144
1,1718724,25298,11126,199127,339592,29007,10823,1003,246,3271,42714,2153,1227236,10584,3481,105729,190424,8119,3378,276,124,501,15321,470,579993,9739,1040,67587,117732,5643,1571,51,19,209,2370,124
1,1718774,25372,11222,199128,339592,29677,10578,965,233,4174,41912,2070,1277888,10867,3571,107948,194432,8315,3149,254,103,522,13297,452,580537,9769,1038,67703,117909,4923,1521,51,7,169,2206,131
1,2216430,28844,11488,245863,423667,32499,12355,1114,213,3174,48673,2573,6147105,75973,8015,671471,1250013,76220,12691,216,104,373,15168,380,583192,9797,1038,68100,118563,5180,1614,53,12,254,2462,136
1,2216822,28745,11642,245868,423733,32062,12242,1088,209,6739,48421,2499,6408057,78734,8704,696661,1263040,79158,12803,259,130,908,16917,388,581602,9785,1038,67897,118163,5046,1575,45,8,296,2285,111
1,1721100,25367,11065,199181,340107,28877,10762,977,240,5513,42243,2171,1180702,10299,3374,102796,184937,7899,3295,262,106,322,14630,512,581327,9753,1039,67834,118056,5429,1611,48,34,247,2290,135
1,2190709,28719,11463,245195,420996,32567,12454,1121,244,3751,48313,2441,6263071,76669,8026,685056,1240376,78521,13058,255,125,332,16778,407,582068,9806,1038,67880,118337,5124,1547,54,35,175,2387,113
1,1697808,25359,11286,198334,337849,29557,10594,1003,232,4471,43283,2171,1480194,19439,6866,156884,263975,12550,3742,278,67,529,14975,499,580499,9749,1038,67695,117846,5325,1575,46,9,182,2210,126
1,2175428,28628,11700,242867,418927,32973,12076,1101,275,4068,47231,2398,6622332,86421,11790,739682,1325688,81651,13288,257,113,708,17862,501,581613,9773,1040,67882,118137,5596,1566,51,7,494,2241,117
1,1697794,25319,11077,198333,337850,28583,10904,1106,223,4953,42271,2252,1472652,19392,6858,156889,263144,12576,3842,275,111,766,15487,587,580929,9774,1040,67780,117959,5522,1595,48,13,175,2258,114
1,2238400,29456,11803,249053,427239,32682,13321,1585,312,3674,55791,2472,2332113,12212,3226,218926,383524,18366,3383,211,105,307,14399,344,581651,9787,1038,67900,118161,5173,1551,47,34,178,2240,108
1,2198262,29236,11875,245753,422433,32404,13346,1685,332,4191,55258,2414,2618766,21288,6666,272897,459347,23063,3946,253,115,894,16244,401,581194,9769,1038,67785,118038,5536,1587,48,13,169,2247,102
1,1697811,25422,11208,198337,337852,28595,11054,974,252,5163,43438,2265,1473041,19344,6834,156172,263975,12543,3824,270,101,770,15422,524,580585,9748,1040,67719,117878,5483,1579,47,7,191,2331,109
1,2190712,28788,11733,245198,420997,32997,12114,1128,270,6044,48857,2304,6288080,76964,8062,688069,1225435,76770,12815,233,108,383,17159,408,582092,10006,1041,67872,118326,5219,1554,58,7,1641,2399,129
1,2216399,28785,11512,245860,423669,32775,12492,1140,227,3243,47978,2331,6261289,77636,8161,683849,1246873,77754,12606,238,68,770,15362,340,582946,9805,1038,68074,118584,6196,2386,50,3,177,2417,124
1,2198264,29250,11923,245755,422434,33206,13843,1548,304,3844,54826,2358,2618766,21337,6681,272899,459349,22820,4048,240,99,833,15244,416,581236,9768,1039,67818,118034,5435,1574,47,33,137,2246,118
1,2198335,29273,11785,245754,422452,33906,13295,1541,324,3540,56162,2539,2597189,21115,6623,271675,457392,23306,4017,228,140,305,15809,410,581611,9772,1039,67878,118115,5211,1579,49,11,164,2408,117
1,2198265,29330,11935,245756,422434,33494,13078,1709,343,3259,55315,2446,2618766,21379,6670,272897,459347,22230,3933,256,101,432,15488,362,581180,9779,1041,67811,118030,5225,1566,45,11,216,2218,114
1,2198263,29211,11774,245754,422435,32728,12711,1533,297,5484,55157,2499,2618764,21297,6671,272897,459347,23362,3934,245,120,816,15246,407,581159,9744,1040,67787,118035,5190,1538,45,8,118,2250,161
1,1718744,25387,11257,199126,339597,28633,10215,1017,267,3531,41853,2075,1249278,10465,3438,105100,194432,8138,3124,285,114,364,13146,463,580540,9755,1039,67684,117928,4792,1547,49,4,127,2199,121
1,2240773,29507,11815,249105,427711,33480,13516,1579,331,6970,56672,2491,2288819,11831,3087,215765,377003,18341,3367,212,119,390,15398,315,580766,9784,1038,67729,117972,5191,1527,50,13,158,2201,137
1,2200686,29310,11869,245802,422917,32857,13020,1565,305,6529,56547,2480,2542503,20150,6262,265103,446517,22096,4004,226,109,4736,15982,438,581785,9774,1039,67918,118177,5344,1570,46,18,1257,2323,122
1,2240489,29284,11692,249098,427655,34130,13310,1574,335,5041,55906,2422,2325939,11896,3103,216536,379914,18354,3336,220,113,408,13780,324,581278,9771,1037,67806,118044,5197,1561,51,31,138,2257,139
1,2175382,28689,11574,242867,418912,32419,12128,1118,230,4033,47357,2520,6686206,87170,11875,746472,1351528,82092,13375,241,112,590,17131,492,581626,9777,1040,67876,118142,5292,1551,54,8,181,2326,116
1,2216628,28756,11515,245865,423697,32443,12582,1106,220,3721,47540,2516,6276647,77322,8535,679056,1287453,82012,12986,247,105,437,15121,426,581922,9787,1038,67923,118204,5545,1563,52,4,181,2256,141
1,2174094,28729,11579,242837,418641,31796,12565,1087,240,4359,48119,2437,6721680,87971,12277,752098,1342580,84095,13689,266,94,515,18487,443,581379,9774,1040,67831,118074,5444,1592,48,6,244,2311,127
1,2240411,29504,11810,249100,427659,34178,13340,1591,304,3382,55044,2491,2294911,11873,3093,215862,376637,18231,3350,259,123,390,14435,322,580317,9775,1039,67625,118865,5517,1540,46,3,209,2234,123
1,2198364,29213,11786,245755,422451,32757,13133,1581,321,3985,56216,2417,2597188,21052,6609,271674,457392,23133,3967,217,103,422,16616,437,581646,9766,1038,67889,118148,5664,1649,46,4,136,2268,131
1,1700070,25419,11094,198384,338345,29109,10512,966,232,6813,43105,2100,1402550,18187,6441,148683,249806,11989,3708,262,116,1165,15209,493,580462,9734,1040,67672,117851,5503,1580,47,12,169,2289,112
1,2198264,29209,11733,245755,422433,33424,13262,1549,295,4049,56090,2510,2618768,21345,6688,272899,459347,23122,3965,232,92,958,17158,414,581145,9747,1039,67787,118035,5618,1574,52,7,180,2255,117
1,1700013,25457,11099,198382,338330,29429,10647,1046,228,4628,42753,2159,1422978,18482,6506,150468,251957,12358,3835,270,98,439,15406,507,580520,9756,1040,67682,117861,5633,1586,51,1,138,2322,140
1,1719673,25341,11187,199145,339761,29775,10852,999,245,3550,41972,2087,1197563,10172,3327,102652,191053,8260,3379,299,122,412,14338,473,580202,9753,1038,67609,117783,5195,1566,46,13,292,2261,136
1,2216630,28782,11572,245867,423695,31509,12709,1136,232,3757,48284,2539,6389759,78160,8658,691604,1259230,78711,12695,261,115,450,16843,415,581928,9796,1040,67933,118185,5006,1595,259,1,124,2285,141
1,1701682,25320,11173,198672,337961,29684,10624,997,240,3145,41930,2161,1046972,8346,2685,92428,163851,6923,3210,249,102,250,14879,530,581029,9780,1039,67685,118078,4998,1557,61,8,147,2440,144
1,2200325,29254,11809,245798,422865,32420,13003,1584,329,4443,56247,2399,2548388,20172,6274,265114,446117,22355,3987,232,118,444,16177,363,581410,9772,1039,67853,118054,4948,1575,46,8,119,2314,101
1,1700071,25469,11097,198385,338342,28880,10727,1045,238,7545,43173,2186,1409702,18321,6465,149394,252186,12012,3778,277,127,1805,15410,521,580558,9745,1039,67688,117868,5213,1582,46,4,266,2294,113
1,2216822,28862,11635,245868,423731,31847,12499,1120,221,3488,48267,2440,6356054,78297,8644,690750,1269568,77807,12918,249,107,591,17465,381,581563,9769,1039,67878,118104,5570,1583,48,7,1240,2274,127
1,2190864,28767,11359,245199,421023,32696,12768,1130,228,2740,47006,2368,6491116,78303,8616,701415,1287221,80606,13025,261,118,499,17559,425,580479,9777,1037,67650,117923,4981,1540,51,7,250,2266,99
1,1701684,25256,11024,198674,337961,29354,10572,1002,248,2903,41909,2185,1054125,8539,2717,93140,162662,6871,3162,249,98,324,14915,493,581120,9802,1038,67718,119079,5151,1583,59,3,682,2383,150
1,1700070,25478,11211,198384,338343,29322,10891,1054,223,4591,42573,2178,1409703,18347,6471,149393,249806,11638,3778,273,93,661,15163,483,580432,9751,1040,67670,117870,5035,1585,50,7,180,2270,134
1,2238317,29489,12010,249052,427228,33765,13372,1579,333,4002,56820,2638,2342448,12248,3230,219298,383504,18638,3470,220,96,462,15584,348,580709,9771,1037,67691,117906,5171,1534,49,5,184,2376,124
1,2238309,29472,11828,249051,427216,33176,13452,1559,303,3881,55246,2449,2375823,12257,3229,220246,387039,18556,3325,224,98,410,13602,327,581419,9775,1038,67847,118079,5112,1549,52,11,857,2268,122
1,1701712,25364,11081,198674,337961,29369,10680,984,225,3588,42157,2151,1046972,8368,2689,92428,162662,6873,3240,289,99,340,15005,444,581084,9785,1038,67693,118081,5156,1541,54,13,715,2408,143
1,2190864,28672,11613,245199,421022,31529,12598,1136,239,3558,47867,2310,6488145,78087,8613,701137,1284215,80573,13276,364,89,740,17880,410,580891,9788,1037,67732,117894,5024,1518,46,4,165,2304,108
1,2215812,28760,11574,245851,423549,31320,12667,1265,260,5003,47583,2437,6380229,78415,8639,691720,1280104,78491,13097,275,109,770,16280,426,581582,9780,1038,67846,118138,5523,1577,48,34,183,2210,110
1,1697745,25407,11321,198330,337840,29593,10534,1010,207,2643,43288,2242,1478021,19475,6878,157252,265489,13072,3796,265,104,415,15147,519,580981,9773,1037,67780,118001,5198,1558,46,2,167,2315,114
1,2198345,29209,11794,245754,422450,32326,13336,1687,331,6072,56287,2512,2609735,21284,6661,272760,459737,23221,4004,239,115,326,16031,435,581607,9774,1040,67882,118139,5545,1567,50,7,141,2311,119
1,2176390,28743,11358,242882,419094,32540,12252,1259,252,2531,47605,2628,6632771,86662,11855,742027,1341599,83258,13426,372,105,680,17809,482,581499,9752,1039,67864,118093,5670,1578,50,37,204,2249,127
1,1720993,25380,11059,199175,340073,28925,10572,969,239,3333,42111,2225,1028572,8648,2755,89415,162384,6809,3029,245,133,331,13127,438,581928,9776,1038,67874,118275,5523,1590,54,36,250,2459,122
1,1700125,25436,11153,198384,338353,27866,10565,977,224,5764,43885,2119,1409770,18364,6479,149713,252316,11992,3715,252,125,630,15263,584,581028,9772,1039,67788,117984,5180,1553,47,8,191,2308,122
1,2200686,29187,11987,245802,422917,33325,13325,1610,273,4604,56991,2424,2542503,20117,6250,265103,446519,22432,4132,229,93,776,16490,457,581759,9785,1038,67924,118175,5028,1584,51,7,162,2305,114
1,2238318,29433,12031,249053,427229,34359,13442,1600,325,5286,55285,2477,2342448,12252,3233,219296,383504,18605,3537,273,76,417,14603,340,580698,9775,1038,67698,117871,5577,1560,44,34,129,2285,139
1,2190895,28769,11709,245198,421022,31516,12349,1147,278,9958,48005,2392,6353448,76944,8462,685941,1274736,78798,13267,265,119,665,17770,422,580390,9777,1039,67632,117954,4839,1551,48,4,222,2295,122
1,1697808,25420,11243,198334,337850,29357,10610,992,237,2976,42828,2187,1473039,19362,6840,156172,265164,12929,3778,266,99,339,15233,504,580499,9732,1039,67682,117845,4909,1598,54,6,135,2247,116
1,1721072,25492,11094,199181,340107,28880,10911,1017,201,2778,42431,2101,1173547,10169,3338,102082,183748,7844,3273,262,99,372,14764,486,581328,9756,1038,67848,118070,5069,1636,50,7,102,2338,139
1,2215812,28710,11484,245851,423545,33480,12465,1118,244,4152,48744,2382,6365455,78249,8594,690037,1241081,78434,12950,271,117,305,17179,371,581562,9774,1037,67864,118137,5210,1544,46,3,144,2232,124
1,2239756,29488,12071,249080,427489,34579,13289,1566,335,3621,55211,2243,2311087,11838,3073,216010,381551,18349,3435,216,103,464,14756,292,581011,9762,1039,67750,117942,5001,1555,50,4,165,2289,110
1,2200343,29279,11754,245798,422873,32623,12884,1566,332,7869,55709,2552,2535113,19970,6207,264041,443966,22466,4266,240,127,1519,15826,403,581393,9768,1040,67851,118035,5076,1582,50,2,238,2320,115
1,2216628,28845,11401,245865,423702,31422,12553,1245,227,3792,47827,2653,6453035,78807,8717,698772,1239718,76050,12711,380,93,370,15049,434,581933,9773,1038,67942,118179,5000,1579,47,7,692,2246,131
1,1700073,25461,11222,198387,338342,29318,10761,962,229,2923,43617,2404,1402548,18200,6430,148681,249806,12242,3750,262,93,406,15288,526,580528,9762,1039,67699,117858,5299,1585,47,3,128,2358,115
1,2239754,29447,11699,249078,427484,32835,13107,1585,331,6894,55885,2288,2311087,11979,3071,216010,381551,18065,3416,231,121,317,15688,289,586260,9779,1037,67747,117934,5081,1563,51,8,1015,2282,113
1,2215813,28807,11526,245852,423546,33953,12561,1107,250,3438,47783,2367,6371405,78216,8636,690707,1270454,79560,12896,229,100,717,18457,379,581514,9773,1037,67854,118119,5221,1566,51,5,185,2226,120
1,1718726,25336,11211,199129,339595,29001,10600,995,225,4035,42632,2199,1220083,10475,3438,105017,190424,8128,3356,268,105,526,15134,447,580053,9750,1040,67591,117714,6029,1560,53,9,266,2314,138
1,2240741,29425,11860,249101,427712,33672,13618,1637,365,4752,56024,2512,2288821,11855,3087,215765,377003,18329,3381,217,103,452,14327,360,580791,9787,1037,67709,117947,5186,1536,52,7,1307,2241,122
1,2238347,29478,11838,249054,427227,34958,13443,1695,311,6168,55472,2454,2342448,12259,3225,219298,383504,18759,3510,227,91,564,14483,312,580684,9773,1038,67698,117875,5189,1573,52,5,3068,2229,119
1,1699986,25486,11339,198383,338332,28751,10440,1010,220,3141,43268,2133,1415825,18449,6486,149756,253146,12568,3791,286,107,421,15325,505,580520,9759,1039,67682,117861,4823,1569,47,7,1178,2277,122
1,1720927,25406,11204,199175,340061,29288,10552,983,250,2948,42488,2251,1208212,10180,3336,102440,188706,7904,3104,297,111,369,13934,457,580485,9760,1038,67683,117909,5735,1528,47,3,157,2312,134
1,1720927,25400,11108,199175,340066,29289,10840,1043,230,3737,43009,2160,1215363,10277,3370,103152,187517,7981,3109,260,113,468,14008,490,580509,9764,1040,67701,117908,5575,1533,47,8,210,2266,117
1,2200705,29223,11790,245803,422926,34185,13351,1621,332,4433,56248,2304,2530337,19968,6208,264028,444298,22707,3985,273,98,476,15746,385,581639,9775,1039,67891,118130,5590,1584,46,3,169,2278,114
1,2199670,29287,11779,245778,422692,33163,12983,1548,354,4081,55776,2431,2560550,20127,6252,264558,450564,22255,3936,230,113,914,17190,482,581599,9766,1039,67883,118143,5413,1581,47,10,196,2339,127
1,2214553,28788,11486,245822,423278,32665,12514,1096,257,5378,47982,2423,6427933,78687,8821,697019,1288706,79138,13106,361,97,475,16081,393,586886,9774,1037,67860,118094,5416,1586,47,26,460,2254,121
1,2198263,29137,11882,245754,422432,33272,13049,1625,341,6377,57047,2425,2618764,21290,6666,272897,459349,23475,4041,273,127,1275,16215,390,581190,9757,1040,67816,118042,5670,1570,47,7,150,2286,119
1,1698698,25323,11359,198348,338017,29808,10940,1045,261,4362,43551,2258,1437463,18425,6496,150478,259141,12220,3777,283,110,797,15567,545,580840,9752,1039,67746,117939,5231,1574,47,10,215,2300,139
1,2240739,29441,11930,249099,427712,33128,13115,1583,351,3183,56478,2490,2288819,11870,3086,215765,377003,18221,3350,223,118,392,15391,344,580740,9766,1037,67709,117977,5625,1531,47,33,727,2296,132
1,2200687,29359,12026,245803,422917,34518,13250,1570,335,4011,55656,2388,2542501,20127,6256,265103,446517,22971,3989,239,137,321,15155,442,581670,9790,1039,67893,118169,5200,1583,47,7,204,2296,103
1,2214588,28820,11415,245825,423279,32709,12461,1129,255,4830,47974,2308,6385479,78668,8783,691958,1282349,80419,12986,343,96,1079,16870,394,581431,9763,1037,67846,118087,5110,1574,52,4,201,2257,127
1,2200326,29260,11881,245799,422865,33413,12697,1561,327,8080,55754,2481,2548388,20175,6256,265114,446118,22428,3955,239,133,1195,16126,366,581436,9763,1039,67860,118065,5206,1569,45,19,282,2249,104
1,1720926,25415,11214,199174,340066,29943,10725,998,251,3674,42394,2315,1208214,10167,3332,102442,186328,7782,3059,263,115,328,13099,506,580519,9761,1038,67680,117905,5275,1542,45,4,192,2262,131
1,2198364,29328,11766,245755,422454,34533,13368,1586,365,5528,54814,2406,2597187,21170,6630,271673,457392,23265,4113,308,128,781,15833,448,581577,9772,1039,67894,118125,5511,1594,48,7,196,2254,129
1,2190867,28722,11582,245202,421018,32758,12434,1099,237,3343,48240,2410,6358081,76545,8483,686531,1284623,79398,13349,282,115,436,17769,414,580459,9784,1039,67640,118920,5473,1552,46,12,132,2285,113
1,1721099,25393,11017,199180,340108,29530,10654,1193,227,4299,42442,2165,1180700,10274,3366,102794,183748,8125,3278,247,122,379,14762,469,581372,9766,1039,67850,118043,5130,1598,55,2,123,2353,139
1,1701683,25368,11068,198673,337964,28471,10513,1088,242,3426,42925,2218,1054125,8443,2717,93140,162662,6763,3186,292,79,404,14401,529,581017,9795,1038,67700,118056,5410,1537,52,4,236,2438,149
1,1697794,25383,11192,198333,337850,29012,10600,992,236,3079,43074,2280,1479807,19525,6900,157603,264333,12926,3811,260,98,581,15364,517,580964,9763,1038,67765,117963,4995,1573,55,3,161,2269,124
1,1700177,25462,11363,198390,338360,28235,10911,1101,208,3566,42830,2090,1397607,18209,6434,148639,250099,11901,3738,276,122,454,15389,518,580892,9760,1039,67766,117970,5526,1584,49,8,148,2301,121
1,1720928,25460,11084,199176,340068,29134,10677,1036,272,3320,43425,2260,1208211,10176,3333,102441,187517,7916,3100,261,99,611,14054,490,580540,9774,1038,67691,117907,5568,1531,51,7,143,2295,122
1,2240474,29475,12048,249095,427654,32522,13480,1640,321,4707,55477,2405,2139847,10314,2509,202393,353833,16761,3010,222,86,442,12988,277,583110,9795,1038,68097,118519,5200,1602,53,8,492,2464,127
1,2199621,29257,11765,245780,422691,32447,13101,1560,335,6386,56537,2537,2548623,19998,6207,263736,448226,22247,3528,238,116,1254,15506,421,581498,9765,1040,67872,118098,5402,1512,45,8,1249,2331,97
1,2240489,29473,11891,249098,427656,33053,13227,1586,317,4771,55521,2427,2325935,11871,3096,216532,379914,18222,3274,229,109,346,13648,314,581212,9765,1039,67792,118045,5117,1548,52,13,530,2237,137
1,2200706,29219,11776,245804,422920,32125,13301,1686,316,6656,55580,2331,2530337,19960,6197,264028,444298,22466,3953,241,99,2156,15672,388,581595,9762,1040,67876,118140,5528,1589,48,11,247,2664,130
1,1721100,25304,11106,199181,340107,28536,10733,1006,212,6048,42506,2219,1173547,10179,3341,102082,186126,8089,3312,284,123,444,14454,515,581429,9758,1038,67860,118030,5146,1611,48,14,163,2235,132
1,1719673,25411,11219,199145,339766,29155,10696,971,234,4276,42842,2185,1190412,10060,3287,101940,188675,8018,3354,256,101,396,15242,473,580208,9757,1038,67619,117756,5649,1555,47,1,863,2280,129
1,1700041,25445,11199,198383,338343,28732,10943,971,236,2907,42988,2158,1409703,18316,6462,149393,250997,11683,3814,271,128,600,15220,522,580452,9741,1040,67680,117857,5634,1793,48,8,168,2250,132
1,2174074,28657,11458,242840,418637,31977,12095,1162,214,4735,47459,2546,6690128,87812,12203,749214,1341017,84821,13545,260,119,523,18313,467,581206,9758,1040,67796,118067,5211,1549,46,8,1176,2432,124
1,2198283,29136,11880,245756,422439,32995,13047,1578,332,4081,55797,2403,2604561,21155,6613,271824,457070,23056,3894,250,120,951,15988,342,581062,9770,1040,67797,118010,5109,1560,47,13,210,2402,119
1,1701684,25200,11155,198674,337960,29630,10854,1054,237,5128,42743,2248,1039819,8259,2645,91716,163851,7007,3205,274,123,382,14654,498,581030,9789,1040,67699,118061,5589,1552,52,13,133,2469,141
1,1720958,25356,11085,199177,340085,29152,10501,1002,230,5050,42274,2248,1172689,10080,3302,101502,183391,7993,3277,263,120,493,14083,482,580398,9763,1039,67685,117883,5216,1532,53,34,188,2189,117
1,2200688,29248,11908,245804,422919,33159,13133,1651,356,3920,58332,2450,2542503,20171,6286,265105,446517,22748,3954,240,97,1198,16319,428,581730,9786,1039,67923,118166,4916,1585,47,29,165,2307,112
