# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5503,125,25,1669,1962,63,45,13,1,4,611,1
1,4849,121,25,1416,1675,64,50,12,1,11,639,1
1,5630,119,25,1717,2015,60,41,13,1,22,519,0
1,5174,122,25,1541,1817,65,44,21,0,3,651,0
1,4538,119,25,1301,1548,63,44,12,1,14,574,0
1,5588,122,25,1701,1998,72,51,12,1,2,643,2
1,5632,122,26,1717,2015,89,69,12,1,3,616,2
1,4414,125,25,1253,1494,68,49,11,1,5,628,1
1,4874,120,26,1429,1691,92,75,11,1,4,624,0
1,5842,127,25,1797,2107,96,84,12,0,5,639,38
1,2042,65,18,627,656,47,32,6,1,2,417,0
1,5207,120,25,1557,1835,58,40,11,1,5,615,1
1,4537,121,25,1301,1547,62,43,13,1,7,638,0
1,4080,124,26,1125,1350,97,82,12,0,8,631,27
1,2042,63,19,627,656,45,26,11,1,3,395,0
1,3952,118,25,1077,1295,52,34,21,1,11,623,0
1,4040,122,25,1109,1330,63,41,12,1,7,649,0
1,4034,129,25,1109,1332,98,87,12,1,1,662,24
1,4204,122,25,1173,1404,67,49,19,0,6,608,1
1,4369,119,25,1237,1478,63,48,12,0,6,627,0
1,3857,132,25,1042,1256,94,83,12,0,7,644,22
1,5842,118,25,1797,2104,55,38,11,1,8,620,1
1,5839,124,25,1797,2107,102,84,12,1,6,697,36
1,2042,68,18,627,656,51,35,7,0,3,395,14
1,5590,132,25,1701,1998,99,88,13,0,7,653,42
1,5800,131,25,1781,2088,96,83,12,0,4,636,38
1,2042,66,19,627,656,48,29,11,1,10,320,0
1,2042,65,19,627,656,43,25,11,1,11,385,0
1,5384,125,25,1621,1909,100,84,13,0,7,652,35
1,5338,124,25,1605,1888,74,56,12,1,13,658,1
1,13745,67,18,3484,656,47,27,5,0,32,1667,1
1,4498,121,25,1285,1529,61,44,13,1,30,490,1
1,4580,119,25,1317,1565,71,52,12,1,8,639,1
1,4916,123,25,1445,1709,71,55,12,1,6,605,0
1,4584,130,25,1317,1565,100,88,12,0,3,653,34
1,4201,127,25,1173,1402,97,85,21,0,4,645,29
1,2042,64,18,627,656,41,21,5,1,15,382,0
1,3857,124,25,1042,1254,90,74,18,0,18,594,1
1,4241,119,26,1189,1421,73,54,11,1,6,618,1
1,2042,64,18,627,656,36,21,7,1,5,400,1
1,4414,134,25,1253,1493,112,96,20,1,4,649,35
1,4288,127,25,1205,1439,95,82,17,1,6,638,28
1,4288,121,25,1205,1438,71,52,12,1,4,645,1
1,2042,65,19,627,656,38,24,12,0,3,405,0
1,2042,64,18,627,656,34,19,12,1,23,481,1
1,4208,121,25,1173,1404,58,41,11,1,41,642,0
1,5422,128,25,1637,1925,84,68,11,1,10,640,0
1,5840,124,25,1797,2105,95,78,11,0,8,614,1
1,4661,122,26,1349,1603,96,80,22,1,4,628,1
1,4078,123,25,1125,1350,66,46,11,1,4,645,1
1,4832,123,25,1413,1674,80,63,19,1,19,520,0
1,2042,67,18,627,656,53,34,6,0,19,387,16
1,5713,123,25,1749,2050,79,62,12,0,5,657,1
1,2042,66,19,627,656,50,33,10,1,16,386,0
1,4750,130,26,1381,1637,86,70,11,1,3,636,0
1,4246,119,25,1189,1422,56,36,12,0,5,632,0
1,4754,119,25,1381,1637,73,54,12,0,5,596,3
1,2042,68,18,627,656,59,40,12,0,3,399,13
1,4664,129,25,1349,1601,95,79,12,0,10,655,1
1,4201,122,25,1173,1405,83,60,11,0,16,628,1
1,4288,118,25,1205,1439,54,34,13,0,13,612,0
1,2042,68,18,627,656,50,33,7,0,8,404,13
1,5714,129,25,1749,2051,97,82,11,1,5,608,1
1,5506,120,25,1669,1963,62,45,21,1,7,614,2
1,2042,65,18,627,656,41,23,10,1,7,378,0
1,2042,63,18,627,656,42,24,10,1,21,371,0
1,4157,122,25,1157,1385,88,71,12,1,23,482,1
1,4369,122,25,1237,1474,70,52,12,1,18,665,0
1,2042,66,18,627,656,44,23,5,1,18,348,0
1,5212,123,25,1557,1835,68,52,10,1,14,610,1
1,4873,118,25,1429,1695,75,56,20,1,25,489,0
1,4031,131,26,1109,1332,99,85,13,1,6,645,24
1,2042,64,18,627,656,36,22,12,0,13,402,1
1,4706,122,25,1365,1620,67,50,19,1,6,656,1
1,2042,64,18,627,656,37,23,11,1,16,399,0
1,6415,149,25,1906,2277,110,88,13,1,3,690,2
1,5505,131,25,1669,1961,100,87,21,1,3,637,45
1,6468,138,25,1925,2298,80,61,41,1,5,646,1
1,2042,66,18,627,656,43,25,6,0,7,382,0
1,5673,118,25,1733,2034,63,44,13,1,13,622,0
1,4118,122,25,1141,1368,64,41,12,1,5,597,1
1,3949,122,25,1077,1294,83,70,18,1,6,638,1
1,2042,66,19,627,656,42,24,8,1,12,389,0
1,5128,122,25,1525,1799,63,45,42,1,4,607,1
1,4789,122,25,1397,1654,64,48,12,1,8,669,0
1,2042,64,18,627,656,35,20,6,1,3,396,0
1,3996,131,25,1093,1315,97,84,12,0,5,647,22
1,5168,121,25,1541,1818,53,36,12,0,7,593,0
1,4496,325,45,1285,1531,254,217,19,2,8,611,1
1,4205,133,25,1173,1404,99,86,12,0,18,482,0
1,2042,66,18,627,656,40,24,7,0,2,381,0
1,5042,122,25,1493,1763,73,57,29,1,6,631,0
1,4745,122,25,1381,1639,67,47,11,1,3,682,0
1,5424,120,25,1637,1925,65,44,12,1,9,606,1
1,5546,125,25,1685,1979,100,86,13,0,6,657,39
1,4133,117,25,1144,1367,55,38,20,2,9,654,4
1,4204,120,25,1173,1403,64,42,13,0,3,599,1
1,2042,69,18,627,656,56,36,9,1,11,397,0
1,5337,120,25,1604,1889,58,40,11,1,7,626,0
1,4964,122,25,1461,1728,90,71,41,0,8,641,1
1,5545,119,25,1685,1978,69,53,12,1,6,649,0
1,5254,122,25,1573,1854,73,55,11,1,3,642,2
1,2042,64,18,627,656,38,23,6,1,11,394,0
1,2042,65,18,627,656,41,21,6,1,20,378,2
1,2042,64,18,627,656,34,17,5,0,3,401,1
1,5716,119,25,1749,2050,59,40,19,1,7,629,1
1,4286,121,25,1205,1439,65,45,19,1,31,606,1
1,4705,121,25,1365,1619,75,59,19,0,48,598,1
1,5212,125,25,1557,1835,76,63,13,1,7,604,0
1,5294,123,25,1589,1872,65,55,21,1,5,609,1
1,5128,131,25,1525,1798,92,80,11,0,2,635,47
1,2042,65,19,627,656,42,25,11,1,8,386,0
1,4580,133,25,1317,1568,113,102,13,1,5,646,32
1,2042,66,18,627,656,36,20,6,0,17,314,0
1,4286,119,25,1205,1440,52,33,13,0,15,630,0
1,4873,119,25,1429,1691,53,32,12,1,6,631,0
1,4540,130,26,1301,1547,110,95,12,0,10,656,37
1,2042,64,18,627,656,47,27,6,0,4,386,1
1,4073,121,25,1125,1350,60,43,20,1,8,623,2
1,4622,124,25,1333,1584,85,69,11,1,6,644,1
1,2042,65,18,627,656,36,21,10,0,7,287,0
1,4703,128,25,1365,1620,97,87,13,0,4,637,33
1,2042,66,18,627,656,54,35,12,1,7,383,17
1,2042,64,18,627,656,34,18,6,0,8,390,0
1,2042,64,18,627,656,35,20,12,1,3,395,2
1,5714,127,25,1749,2051,88,75,11,1,8,645,1
1,5461,120,25,1653,1944,66,47,12,0,6,565,0
1,2042,64,18,627,656,41,25,12,1,10,347,2
1,5380,127,25,1621,1910,99,84,12,0,6,641,42
1,3950,119,25,1077,1296,68,49,13,1,7,606,0
1,2042,65,18,627,656,38,24,6,1,10,403,1
1,5634,123,25,1717,2015,70,53,12,0,10,588,0
1,6470,151,25,1925,2298,112,91,21,1,5,649,1
1,4661,123,25,1349,1601,60,44,13,0,8,621,0
1,5711,122,25,1749,2051,67,47,12,1,6,617,1
1,2042,70,18,627,656,42,23,6,1,10,309,0
1,5464,119,25,1653,1943,68,50,21,1,8,599,0
1,2042,67,19,627,656,58,40,7,0,14,378,14
1,2042,68,18,627,656,58,41,10,1,2,402,15
1,5002,125,25,1477,1748,97,78,21,0,8,613,0
1,4157,130,25,1157,1384,100,89,12,0,5,646,27
1,5296,122,25,1589,1871,69,57,13,1,9,608,1
1,4975,126,25,1464,1727,85,68,11,1,8,657,3
1,5380,131,25,1621,1908,98,87,12,0,7,654,43
1,4579,121,25,1317,1566,59,41,12,0,5,630,1
1,3852,119,25,1042,1255,64,48,12,1,3,633,2
1,4874,129,25,1429,1693,103,88,13,0,5,638,31
1,4836,118,25,1413,1673,55,34,13,1,4,624,0
1,3861,118,25,1042,1255,62,46,12,1,6,604,0
1,4241,124,25,1189,1421,94,77,12,0,5,639,6
1,5720,123,25,1749,2054,69,46,21,0,13,633,1
1,2042,66,18,627,656,48,31,20,0,9,380,0
1,4790,120,25,1397,1656,64,45,13,1,4,615,2
1,2042,74,19,627,656,66,50,12,0,2,403,13
1,5126,122,25,1525,1801,70,54,11,1,8,618,3
1,5420,120,25,1637,1929,55,39,19,1,33,565,0
1,5508,123,25,1669,1962,73,57,10,1,37,628,1
1,3905,121,25,1061,1278,71,51,11,1,30,623,0
1,4706,121,25,1365,1620,71,54,14,1,3,628,1
1,5757,128,25,1765,2069,95,85,13,0,8,656,55
1,4372,123,25,1237,1475,73,53,12,1,3,618,2
1,5588,121,25,1701,1997,71,51,12,1,10,642,3
1,4330,120,25,1221,1457,64,47,12,1,16,633,0
1,2042,70,18,627,656,67,48,20,0,2,399,1
1,5840,126,25,1797,2105,97,82,12,1,11,618,0
1,2042,67,18,627,656,56,36,5,0,14,380,14
1,2042,66,18,627,656,57,39,7,1,3,397,16
1,2042,66,19,627,656,40,22,11,1,12,381,1
1,2042,66,18,627,656,51,31,10,0,18,352,0
1,5464,126,25,1653,1944,94,78,12,1,7,627,5
1,5632,122,25,1717,2018,66,44,11,1,4,646,1
1,2042,65,18,627,656,35,18,7,1,21,385,0
1,2042,63,19,627,656,38,18,6,1,2,376,0
1,2042,66,18,627,656,33,17,6,1,15,292,0
1,2042,347,40,627,656,319,287,7,0,6,416,10
1,4411,125,26,1253,1494,101,87,22,1,6,647,39
1,4829,134,25,1413,1672,100,87,13,0,9,627,36
1,5128,125,26,1525,1800,84,66,12,1,5,633,1
1,5631,124,25,1717,2016,90,73,11,1,10,646,1
1,5674,121,25,1733,2033,67,47,11,1,9,632,5
1,2042,67,18,627,656,53,35,6,0,6,407,13
1,3998,124,27,1093,1314,104,89,13,0,4,637,23
1,5127,119,25,1525,1799,65,47,11,1,27,644,0
1,2042,68,18,627,656,55,38,12,0,4,414,14
1,4034,119,25,1109,1332,63,47,13,1,5,614,1
1,5338,128,25,1605,1889,92,83,13,1,9,667,0
1,2042,67,18,627,656,37,23,6,1,2,403,1
1,4115,125,25,1141,1368,93,76,13,0,3,649,0
1,5800,119,25,1781,2087,65,49,12,1,6,616,0
1,3989,122,25,1093,1314,63,46,11,1,4,639,0
1,4584,129,25,1317,1566,97,87,11,0,3,630,32
1,4747,124,27,1381,1636,94,81,18,0,7,616,1
1,5378,119,25,1621,4702,53,35,35,1,3,634,26
1,5212,121,25,1557,1836,60,43,11,1,3,605,0
1,4369,126,25,1237,1476,92,79,12,0,24,637,32
1,4250,127,25,1189,1424,99,86,20,0,4,642,28
1,5756,124,25,1765,2070,81,55,13,1,6,617,1
1,2042,67,18,627,656,57,37,12,0,0,391,13
1,4162,130,25,1157,1386,103,91,12,0,7,651,24
1,4172,119,25,1160,1384,55,38,12,1,5,652,0
1,5214,130,25,1557,1835,100,88,19,1,3,650,44
1,4579,121,25,1317,1565,60,41,12,1,6,636,0
1,4639,125,25,1336,1583,66,51,12,1,10,682,0
1,4539,119,25,1301,1548,80,59,13,1,7,588,0
1,2042,63,18,627,656,32,15,5,0,11,358,0
1,5044,126,26,1493,1764,96,79,12,1,18,646,2
1,4922,118,25,1445,1711,58,39,13,1,6,616,0
1,5714,119,25,1749,2052,54,33,13,1,8,596,1
1,4414,129,25,1253,1494,88,74,12,1,9,614,1
1,2042,68,19,627,656,50,35,12,0,20,380,15
1,2042,64,18,627,656,37,21,5,0,2,423,2
1,5464,120,25,1653,1943,59,39,12,1,8,621,1
1,4076,128,25,1125,1350,97,86,12,1,7,651,21
1,5711,130,25,1749,2057,88,75,20,1,11,612,0
1,4034,125,25,1109,1332,94,78,29,0,8,643,2
1,5002,120,25,1477,1745,74,56,21,1,10,607,0
1,2042,64,20,627,656,38,20,5,1,14,386,1
1,5585,120,25,1701,1997,66,46,11,1,8,606,1
1,5039,121,25,1493,1764,61,41,11,1,22,499,1
1,4666,118,25,1349,1600,74,53,13,1,22,621,0
1,4118,121,25,1141,1367,59,39,11,1,9,613,1
1,2042,67,18,627,656,40,25,6,1,2,409,2
1,2042,68,18,627,656,51,33,6,1,4,393,13
1,3857,119,25,1042,1256,59,44,13,0,27,529,0
1,2042,70,18,627,656,50,34,9,0,3,401,0
1,4078,130,25,1125,1349,72,58,11,0,5,630,1
1,4796,123,25,1397,1654,63,45,13,1,6,600,1
1,5588,123,25,1701,1997,81,62,13,1,4,618,0
1,5126,129,25,1525,1803,102,91,21,0,3,637,46
1,2042,63,18,627,656,32,15,10,1,13,386,0
1,5844,120,25,1797,2106,61,45,21,2,19,605,1
1,5756,119,25,1765,2069,76,61,12,0,4,615,0
1,4161,124,25,1157,1386,84,64,11,1,20,646,0
1,2042,65,18,627,656,41,24,11,1,8,352,0
1,5632,119,25,1717,2015,67,49,13,1,6,616,0
1,5336,120,25,1605,1889,59,40,11,1,5,606,0
1,5168,121,25,1541,1817,74,57,13,1,6,642,0
1,4075,129,25,1125,1352,95,77,20,2,2,661,1
1,4789,121,25,1397,1656,64,44,13,1,5,640,1
1,6467,142,25,1925,2299,85,72,21,1,8,651,3
1,5170,127,25,1541,1818,96,85,20,0,11,651,39
1,2042,63,19,627,656,42,23,11,0,2,412,0
1,5504,131,25,1669,1963,95,86,13,0,14,673,39
1,4285,121,25,1205,1439,65,48,17,1,11,630,1
1,2042,63,19,627,656,39,23,11,0,7,377,0
1,4076,124,26,1125,1349,94,80,12,0,5,643,7
1,4832,121,25,1413,1673,75,57,12,1,7,625,0
1,2042,64,18,627,656,36,19,6,1,5,379,0
1,4876,121,25,1429,1692,59,43,13,1,16,683,1
1,2042,64,18,627,656,34,19,9,1,21,416,0
1,5466,120,25,1653,1943,52,33,21,0,6,604,3
1,2042,63,19,627,656,36,23,11,1,8,382,0
1,5629,119,25,1717,2016,71,56,12,1,3,637,2
1,4328,123,25,1221,1456,70,49,29,1,6,595,0
1,2042,64,18,627,656,46,26,11,1,7,389,0
1,4372,133,25,1237,1477,99,88,12,0,4,644,36
1,4327,119,25,1221,1459,56,38,20,0,35,471,2
1,4997,121,25,1477,1746,61,42,21,1,5,593,0
1,5253,129,25,1573,1853,97,85,13,0,3,659,38
1,4582,124,25,1317,1566,68,52,29,1,4,647,0
1,4876,124,25,1429,1692,68,49,11,1,7,635,1
1,5211,118,25,1557,1835,56,37,12,0,3,609,1
1,2042,68,18,627,656,48,31,6,1,3,413,0
1,5420,126,25,1637,1926,98,84,11,0,13,581,39
1,4871,122,25,1429,1690,56,36,12,0,5,618,1
1,4621,333,46,1333,1584,267,235,10,1,7,626,1
1,5711,120,25,1749,2051,60,40,13,1,9,626,0
1,4243,122,25,1189,1420,55,38,12,1,9,613,0
1,5503,124,25,1669,1960,70,52,11,1,4,626,0
1,5844,125,25,1797,2104,97,79,21,2,6,613,1
1,6412,142,25,1906,2276,85,68,13,1,25,579,2
1,2042,65,19,627,656,35,22,5,1,9,389,0
1,2042,68,19,627,656,58,37,6,0,5,403,14
1,2042,68,18,627,656,48,32,5,1,2,413,2
1,4496,122,25,1285,1529,62,43,13,0,2,592,0
1,4537,121,25,1301,1546,64,45,12,1,3,598,0
1,2042,65,19,627,656,41,22,6,0,2,374,0
1,5842,120,25,1797,2105,70,58,13,1,11,642,2
1,3947,121,25,1077,1295,64,44,11,0,12,638,3
1,4166,123,25,1157,1386,66,51,13,0,6,618,1
1,4078,123,25,1125,1350,72,54,11,1,6,642,1
1,5377,127,25,1621,1907,95,81,12,1,13,653,46
1,4118,126,25,1141,1367,97,84,13,1,6,643,27
1,4580,121,25,1317,1565,65,48,12,0,11,611,0
1,4958,120,25,1461,1728,64,42,13,1,6,622,0
1,5002,123,25,1477,1745,68,51,21,1,5,614,2
1,4328,121,25,1221,1457,70,54,12,0,4,614,2
1,2042,64,18,627,656,39,24,10,1,15,296,0
1,6467,140,25,1925,2297,81,63,11,1,10,657,1
1,4076,120,25,1125,1349,61,46,13,1,10,584,0
1,5462,120,25,1653,1945,57,37,18,1,42,581,1
1,4958,121,25,1461,1728,66,50,13,1,2,601,1
1,5632,120,25,1717,2015,69,52,11,1,13,635,2
1,3954,127,25,1077,1297,98,87,13,0,8,649,18
1,4829,126,27,1413,1673,100,87,12,1,2,638,38
1,3992,127,25,1093,1315,95,86,13,1,4,627,23
1,5674,121,25,1733,2034,59,40,12,1,7,611,0
1,5844,124,25,1797,2105,73,53,11,1,7,629,1
1,5592,119,25,1701,1998,64,47,11,1,23,489,0
1,5214,119,25,1557,1837,50,33,10,1,34,620,0
1,4451,121,25,1269,1511,62,43,11,1,8,617,1
1,5716,124,25,1749,2051,84,71,21,1,5,646,0
1,3857,132,25,1042,1255,94,85,13,0,4,645,20
1,4538,120,25,1301,1547,67,52,12,1,3,631,0
1,3911,124,25,1061,1277,96,79,21,1,4,636,1
1,4916,122,25,1445,1708,74,59,12,1,10,619,1
1,5417,121,25,1637,1924,69,51,12,1,2,642,0
1,5464,127,25,1653,1943,97,79,12,1,7,636,0
1,5506,119,25,1669,1960,74,54,12,1,5,651,0
1,5380,121,25,1621,1907,58,45,12,1,5,601,0
1,2042,67,18,627,656,55,36,6,1,2,406,13
1,4913,122,25,1445,1710,75,60,20,1,5,641,1
1,4301,119,25,1208,1442,65,46,12,1,38,614,0
1,4538,124,25,1301,1548,88,72,11,1,11,620,1
1,4496,120,25,1285,1529,57,40,13,1,7,650,1
1,2042,66,18,627,656,44,29,12,0,3,389,2
1,4624,121,25,1333,1584,71,55,13,1,6,638,1
1,13890,119,25,3304,1368,61,44,13,1,43,1832,1
1,5169,120,25,1541,1818,60,41,13,1,3,653,0
1,7865,120,25,2060,1637,76,55,19,1,46,1086,1
1,5000,411,49,1477,1746,317,286,13,1,4,647,3
1,2042,66,18,627,656,34,21,6,0,9,364,1
1,4286,131,25,1205,1439,98,88,13,0,8,652,30
1,5462,125,25,1653,1943,75,61,29,1,7,623,2
1,4416,132,25,1253,1495,113,96,11,1,3,666,33
1,5590,122,26,1701,1999,97,80,13,1,8,609,0
1,5170,121,25,1541,1818,72,56,31,1,4,621,4
1,2042,65,18,627,656,45,29,6,1,4,402,0
1,4286,377,47,1205,1439,253,217,12,0,4,641,1
1,4498,122,25,1285,1529,63,45,13,1,9,640,1
1,2042,64,18,627,656,33,18,7,1,5,386,0
1,5207,121,25,1557,1835,63,45,12,1,5,602,0
1,4790,128,25,1397,1655,99,90,13,0,12,682,36
1,5132,118,25,1525,1800,67,48,11,0,5,623,0
1,2042,67,18,627,656,51,33,5,1,3,368,0
1,4246,133,25,1189,1423,103,90,20,0,6,637,24
1,4034,119,25,1109,1331,53,35,12,1,7,593,0
1,3855,128,25,1042,1255,96,81,12,0,9,617,20
1,6430,139,25,1909,2275,79,59,13,1,15,714,1
1,5380,125,25,1621,1907,88,70,12,0,7,629,3
1,4579,119,25,1317,1566,57,41,11,1,4,601,1
1,4538,388,51,1301,1550,314,276,12,0,7,641,1
1,4538,125,25,1301,1547,94,77,13,1,3,594,0
1,4537,124,25,1301,1548,89,74,12,0,8,599,1
1,4159,121,25,1157,1385,77,59,11,1,9,601,1
1,2042,65,18,627,656,47,31,19,0,6,423,1
1,4159,125,26,1157,1384,92,81,12,0,4,634,0
1,5800,124,25,1781,2086,90,75,12,1,8,607,3
1,4409,125,25,1253,1494,98,86,18,2,3,654,39
1,2042,64,18,627,656,40,22,7,0,4,372,0
1,2042,64,18,627,656,34,18,6,0,5,381,1
1,3989,125,25,1093,1316,93,77,13,0,23,516,0
1,4328,119,25,1221,1457,64,47,13,0,7,628,2
1,5209,128,25,1557,1838,103,90,21,0,8,657,44
1,2042,65,18,627,656,45,30,9,1,17,269,0
1,5041,122,25,1493,1763,68,48,13,0,4,639,1
1,6419,150,25,1906,2280,109,90,21,0,5,644,3
1,5039,125,25,1493,1762,95,77,12,1,7,618,1
1,3950,118,25,1077,1294,58,41,11,1,5,629,0
1,4290,121,25,1205,1444,62,40,21,1,24,508,4
1,4583,127,25,1317,1566,87,66,12,1,12,621,0
1,5333,119,25,1605,1889,61,41,21,1,6,613,4
1,4204,121,25,1173,1404,62,43,13,1,4,651,0
1,4960,119,25,1461,1727,73,55,29,1,15,623,1
1,4202,136,25,1173,1402,97,86,12,0,4,643,32
1,2042,66,18,627,656,35,20,7,0,3,403,0
1,5636,120,25,1717,2018,63,46,13,1,27,470,0
1,4034,121,25,1109,1330,70,50,12,1,6,616,1
1,5837,122,25,1797,2106,68,48,11,1,5,622,0
1,5174,123,25,1541,1817,72,54,29,1,5,624,1
1,5464,124,25,1653,1943,70,56,11,0,7,623,2
1,5342,139,25,1605,1891,113,102,13,0,3,652,40
1,4497,387,53,1285,1531,298,258,12,1,6,631,0
1,5212,122,25,1557,1835,84,70,10,1,1,651,0
1,2042,64,18,627,656,34,17,11,1,27,369,0
1,4960,127,25,1461,1729,96,84,13,1,3,644,46
1,5841,124,25,1797,2104,74,59,12,1,10,612,0
1,3855,125,25,1042,1254,98,81,11,0,40,798,16
1,5380,120,25,1621,1911,74,59,21,1,5,594,1
1,4035,131,25,1109,1334,100,87,13,1,4,644,20
1,2042,68,18,627,656,53,35,5,0,19,336,12
1,5588,120,25,1701,1997,64,43,12,1,6,597,1
1,4789,122,25,1397,1655,67,45,28,1,7,605,0
1,4920,121,25,1445,1709,55,37,11,1,24,513,0
1,5085,131,25,1509,1782,97,85,12,0,11,644,44
1,5294,124,25,1589,1875,68,49,21,1,10,653,1
1,4327,129,25,1221,1456,98,85,12,0,10,625,30
1,5086,120,25,1509,1780,91,72,13,1,29,615,1
1,5342,121,25,1605,1890,61,41,11,1,5,594,1
1,2042,69,18,627,656,55,37,6,1,8,407,17
1,5465,120,25,1653,1944,59,42,12,1,4,616,1
1,5420,121,25,1637,1925,78,60,11,1,11,612,1
1,5585,128,25,1701,1998,98,82,20,0,5,650,42
1,3857,121,25,1042,1254,77,59,11,1,3,640,1
1,5669,121,25,1733,2033,65,43,10,1,7,606,0
1,4201,122,25,1173,1403,61,43,13,0,4,645,0
1,5254,120,25,1573,1853,61,41,12,1,4,607,0
1,5174,124,25,1541,1818,105,86,13,0,6,645,40
1,5590,120,25,1701,1998,62,42,12,1,4,613,0
1,5252,119,25,1573,1853,69,50,12,1,3,625,4
1,4325,121,25,1221,1457,63,43,12,1,8,645,1
1,5590,120,25,1701,1996,66,49,12,1,8,621,1
1,2042,65,18,627,656,37,22,11,0,2,378,0
1,4622,122,25,1333,1583,67,49,13,1,10,660,1
1,5378,119,25,1621,1907,60,41,13,1,5,621,0
1,4874,121,25,1429,1695,70,53,43,1,4,614,1
1,4078,122,25,1125,1350,79,59,12,0,10,624,1
1,5548,127,25,1685,1979,99,82,11,0,6,656,39
1,5760,120,25,1765,2070,70,53,13,0,7,611,1
1,5167,130,25,1541,1817,97,85,12,0,7,629,42
1,5753,125,25,1765,2070,76,60,12,0,4,621,1
1,5090,121,25,1509,1782,59,39,11,1,33,642,4
1,2042,67,20,627,656,57,39,12,1,1,404,13
1,4706,121,25,1365,1619,70,51,19,1,5,620,4
1,4493,123,25,1285,1530,69,52,18,0,28,643,1
1,4750,131,25,1381,1637,99,87,12,0,5,661,40
1,5251,123,25,1573,1853,64,45,12,1,8,647,1
1,5426,128,25,1637,1928,104,90,13,1,8,659,38
1,3954,132,25,1077,1296,99,86,11,1,6,645,22
1,5375,122,25,1621,1906,63,44,11,1,6,626,1
1,4748,119,26,1381,1640,75,57,19,1,4,619,1
1,4712,122,25,1365,1619,68,53,18,1,5,624,1
1,4082,119,25,1125,1350,79,63,21,1,8,603,0
1,2042,63,18,627,656,43,25,10,1,23,329,0
1,6415,136,25,1906,2276,79,59,13,1,7,683,6
1,2042,64,18,627,656,39,23,10,0,2,390,1
1,5291,422,50,1589,1871,275,240,13,1,9,621,0
1,5209,120,25,1557,1836,53,35,12,1,5,607,2
1,5044,119,25,1493,1762,61,44,13,1,12,606,1
1,4750,123,25,1381,1637,91,73,19,1,3,634,1
1,2042,65,18,627,656,46,30,6,1,7,406,0
1,4749,126,25,1381,1637,97,83,12,0,5,644,39
1,5169,126,25,1541,1817,75,55,12,1,5,606,0
1,5167,122,25,1541,1817,74,57,11,1,7,599,1
1,6470,142,25,1925,2298,84,61,12,1,4,649,1
1,4120,120,25,1141,1367,57,37,13,1,6,604,0
1,4376,118,25,1237,1475,60,41,11,0,4,613,1
1,5081,132,25,1509,1780,98,86,12,0,5,635,37
1,5800,120,25,1781,2086,59,40,12,1,13,612,0
1,5547,131,25,1685,1980,102,87,12,0,5,644,36
1,4412,123,26,1253,1493,78,57,10,1,7,603,1
1,5212,131,25,1557,1835,88,73,19,1,6,629,0
1,2042,65,18,627,656,38,23,5,1,5,398,2
1,4834,122,25,1413,1673,90,72,21,1,6,629,0
1,5714,121,25,1749,2051,63,42,12,1,2,617,1
1,4748,134,25,1381,1640,106,93,12,0,4,619,0
1,5630,119,25,1717,2016,56,36,10,1,7,609,2
1,4454,122,25,1269,1514,98,79,18,1,6,635,2
1,4915,131,25,1445,1708,98,86,12,0,3,637,42
1,2042,64,18,627,656,39,26,11,0,2,392,2
1,5375,128,25,1621,1907,99,78,21,1,4,628,3
1,5254,130,25,1573,1852,99,87,13,0,5,628,40
1,4579,121,27,1317,1566,85,73,13,1,7,645,0
1,3910,123,25,1061,1277,66,50,29,2,2,648,3
1,4034,125,25,1109,1332,81,60,12,1,6,629,1
1,5546,121,25,1685,1980,76,63,11,1,7,637,0
1,4834,121,25,1413,1673,66,46,13,1,7,630,0
1,5590,127,25,1701,1997,98,80,12,1,7,615,3
1,5267,132,25,1576,1854,99,85,12,0,16,696,38
1,2042,67,18,627,656,35,20,5,0,5,409,0
1,4416,130,25,1253,1493,93,83,20,1,10,655,34
1,4157,127,25,1157,1386,97,86,20,0,13,626,28
1,2042,66,19,627,656,40,26,11,1,9,390,0
1,5590,129,25,1701,2000,98,82,20,1,12,661,2
1,5711,124,25,1749,2051,87,74,12,1,8,614,0
1,4752,131,25,1381,1641,98,85,21,0,5,647,40
1,5672,121,25,1733,2033,67,46,12,1,7,639,2
1,4831,125,25,1413,1673,95,77,11,1,8,633,2
1,4876,131,25,1429,1691,98,86,12,0,2,640,35
1,5546,125,25,1685,1980,96,80,12,0,3,652,1
1,5210,131,25,1557,1836,88,72,13,1,5,630,0
1,4831,122,25,1413,1673,74,59,12,1,7,627,0
1,4241,122,25,1189,1421,56,36,12,0,3,614,2
1,4330,121,25,1221,1458,55,38,12,1,7,608,1
1,4580,119,25,1317,1565,63,45,12,1,16,651,2
1,4283,124,25,1205,1439,95,79,13,0,7,622,2
1,4160,125,25,1157,1384,97,79,11,1,14,633,0
1,3910,121,25,1061,1277,77,57,11,1,10,627,0
1,2042,63,18,627,656,33,18,6,1,5,384,0
1,2042,67,18,627,656,54,37,6,1,6,399,14
1,4796,119,25,1397,1655,66,51,13,0,16,635,0
1,5423,129,25,1637,1930,97,82,21,0,69,805,36
1,4502,123,25,1285,1529,82,64,19,2,4,596,1
1,5630,126,25,1717,2016,96,81,19,1,25,465,1
1,4703,119,26,1365,1620,53,35,12,1,29,613,0
1,5543,125,25,1685,1979,97,81,11,0,27,492,0
