# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9377410,125079,24200,1049678,1886155,123977,27767,3604,325,6910,68501,3191
1,4962703,49200,15382,522080,899346,55665,18332,1819,419,5046,72970,2874
1,3690188,53521,18842,415453,707201,47886,16342,1287,310,3679,59828,2698
1,9480341,125816,24425,1061807,1873065,120445,27234,1633,416,4201,67111,3066
1,3705187,53902,18749,417294,708653,46166,15930,1349,341,4030,60739,2716
1,5312681,59099,18914,577720,985369,61455,18909,1827,412,4591,72590,3011
1,5110440,51028,15897,532580,922678,56732,18519,1855,424,7154,73420,2788
1,3555797,45734,15718,372657,651940,41497,15630,1329,326,5419,59613,2792
1,3696408,53608,18651,415845,710546,46229,16342,1323,346,3332,59658,2880
1,9424721,125588,24268,1057002,1877878,120757,27547,1424,337,8114,66550,2932
1,4962713,49312,15393,522085,899351,56348,17899,1919,415,4568,73854,2869
1,5389728,60295,19630,586404,1000322,61945,18628,1848,425,5113,74783,2962
1,5329768,59049,18974,577393,989008,60791,18571,1858,473,4362,73247,3061
1,9386946,125180,24337,1052529,1869492,120693,27147,1439,312,5417,67115,3321
1,3548643,45651,15458,371925,650758,42107,15173,1327,382,9217,57736,2722
1,9266533,116674,21056,1014530,1803934,116923,27669,1433,358,3437,68513,2908
1,3468948,45097,15425,368417,643091,43074,15701,1335,356,3922,60385,2756
1,5383954,60148,19390,585359,997509,58379,18368,2014,421,7607,75419,3112
1,5316867,59004,19123,577700,984892,60791,18383,1909,502,4540,72684,2938
1,3678626,53899,18662,414772,707610,45976,16061,1390,411,3865,60206,2922
1,3717003,53557,18856,416567,715100,46746,16565,1304,341,4325,59968,2864
1,9510200,126847,24944,1066487,1885800,121305,27442,1419,347,4314,66161,2910
1,9433621,125267,24428,1056384,1877983,115941,26869,1442,399,6422,68470,3174
1,3700159,53720,18651,416940,706428,46539,16217,1314,365,4701,59569,2790
1,8973667,114966,20588,990786,1792807,116313,27006,1427,330,5865,68127,3125
1,9188317,116738,21270,1005404,1801110,115226,26999,1656,348,4331,67412,3095
1,5377056,60133,19420,585305,997978,61498,18566,1909,486,5456,73221,3004
1,5398256,60282,19462,586480,999817,59986,18516,1841,430,4662,73055,3023
1,5377138,60175,19529,585301,997961,60846,19093,1975,549,10802,74162,3044
1,3765732,54675,19016,423303,720791,48644,16672,3392,398,5307,60404,2755
1,5131822,51005,16019,532843,926970,56350,18465,1939,406,11318,75612,2826
1,3474035,45252,15530,368346,642559,43546,15704,1382,313,4397,59163,2752
1,9022303,115051,20801,996861,1789732,117127,27100,1433,372,5154,66667,3046
1,5161417,51451,16040,536047,928615,57130,18573,1974,468,4672,72248,2944
1,5341881,59150,19287,578225,991359,61838,18434,1849,502,6650,75629,3163
1,9289749,124093,24420,1040499,1881237,120233,27598,1375,343,5202,66875,3215
1,5377154,60172,19691,585303,997972,58193,18322,1994,451,7336,76257,3007
1,3712132,53511,18632,416459,710363,46558,16050,1297,338,5246,60906,2928
1,5324888,59310,19184,578801,987605,58514,18650,1994,457,4560,72773,3041
1,5115668,51137,15903,532601,922141,56602,18363,1894,455,10175,76206,3048
1,4963447,49540,15438,519574,900028,56004,17939,1880,416,8316,71530,2824
1,9398185,125677,24760,1054685,1869058,118558,27375,1529,358,3883,67978,3030
1,3509774,45316,15577,369321,644304,39876,15195,1492,353,8929,59616,2848
1,5147697,51112,15925,533440,925609,57223,18001,1883,479,4988,73087,2911
1,3555942,45730,15592,372650,651921,42262,15479,1285,367,3680,57638,2791
1,9007447,115089,20632,994831,1797727,116776,27125,1414,366,3790,66986,3031
1,5316819,59004,19046,577688,984877,63213,20062,1954,455,4885,72458,3171
1,3705040,53406,18672,415758,710366,45827,16019,1306,709,4547,64067,2930
1,5115671,51085,16047,532582,922134,58096,18874,1872,415,3699,72605,2818
1,3712151,53640,18852,416442,711531,46833,15988,1286,406,5209,61318,2768
1,5316852,59109,19126,577686,984895,60565,18396,1888,450,4618,76341,3083
1,5312715,59080,19002,577732,985371,60177,18609,1883,482,5123,72767,2999
1,3678675,53267,18695,414779,708830,46317,16317,1332,371,7071,61080,2827
1,9265492,116927,21372,1014253,1823057,117432,27207,1414,348,5193,68197,2877
1,3509727,45270,15609,369303,647864,42637,15139,1311,312,3038,57770,2793
1,9389028,124994,24309,1051394,1856106,120044,27350,1370,307,4290,68302,3177
1,5329817,59102,19162,577406,990008,61347,19047,1825,467,5209,73355,2880
1,9462760,125794,24364,1060800,1875982,122427,27365,1372,377,4449,66171,3316
1,3331500,43834,14932,356462,621753,43031,16387,1297,280,4641,57757,2851
1,5383922,60194,19446,585364,997538,61825,18879,1823,459,6383,74567,2996
1,3329695,43501,14817,358788,618683,42017,15289,1294,328,3746,60584,2826
1,3696383,53595,18812,415865,708174,46720,15989,1309,345,4588,61317,2861
1,5195556,51390,16103,537129,932332,55008,18080,1890,412,4330,74364,2946
1,9005834,114953,20520,994936,1782020,117210,26597,1443,389,5800,68120,3161
1,3685782,53480,18611,415500,706420,47250,16235,1312,347,6612,61850,2954
1,3524497,45730,15510,373085,648226,42967,15671,1361,316,4775,59407,2694
1,9451820,126716,25015,1060579,1882125,120238,27305,1411,373,3435,66511,3069
1,3764041,54699,19095,424078,722500,48635,16543,1324,353,4636,61141,2955
1,5329680,59063,19171,577369,989021,60335,18910,1828,461,6043,75399,3001
1,3490099,45136,15405,368672,647393,43101,15549,1320,382,4090,60325,2708
1,9456322,126245,24766,1060521,1875934,121317,27421,1408,374,4742,67257,3040
1,3510156,45561,15444,371663,649413,43028,15567,1295,393,7612,60842,2709
1,3525963,45682,15598,372422,650133,44286,16432,1437,356,7241,61096,2682
1,3724263,53729,18814,417312,716280,47283,16294,1311,404,4216,61508,2814
1,3533142,45743,15609,373148,648935,42055,15620,1289,352,4796,58987,2832
1,5312681,59056,19047,577722,985386,60770,18638,1827,449,11888,74499,2782
1,3717018,53519,18717,416579,715082,46745,15851,1500,329,5094,61109,2939
1,3331475,43870,14866,356456,619538,41257,15351,1371,333,5666,58001,2763
1,3678681,53327,18578,414795,706426,46197,15944,1268,330,4770,60067,2886
1,3483141,45411,15506,369829,643083,42148,15483,1340,404,5485,58432,2681
1,3474017,45302,15542,368351,641353,42675,15283,1278,383,10242,60223,2727
1,5115570,51031,16028,532583,922151,56772,18272,2023,470,6845,72266,2866
1,3751529,54496,19073,422216,718474,46422,15929,1307,357,5816,60318,2978
1,3481257,45296,15559,369066,643745,42582,15341,1346,345,4174,59857,2755
1,8979417,115262,20615,988494,1786691,116219,27009,1513,381,4667,65040,2935
1,5324859,59168,19065,578813,987603,60553,18831,1912,472,4757,73238,2982
1,9224711,117349,21230,1012288,1812250,116518,27695,1458,379,4388,66813,3007
1,3502537,45101,15560,368600,644304,42746,15418,1308,341,4672,59481,2753
1,3683134,53317,18662,414751,706031,47669,15769,1358,346,4007,60826,2684
1,3751293,54515,19011,422975,721334,47250,15920,1293,374,5336,59737,2897
1,9423979,126432,24738,1056983,1882269,120388,27726,1498,373,4386,66521,3074
1,3709850,53528,18802,415855,713906,46462,15911,1287,400,3792,61010,2758
1,5389837,60239,19569,586454,1000339,61322,18458,1839,462,4297,75003,2857
1,5341816,59198,19172,578212,991357,60753,18498,1843,447,5241,75592,3085
1,3516775,45465,15630,370021,645481,42037,15386,1287,435,3874,56570,2749
1,4963443,49611,15422,519592,899998,55470,17859,1978,455,11409,72773,2875
1,9198235,117419,21149,1009351,1821163,116812,27274,1478,330,5279,68371,3059
1,4962589,49221,15286,522069,899340,55000,17749,1951,453,5223,73012,2850
1,5316834,59070,19157,577691,984897,61637,18666,1809,425,5380,75882,3029
1,5377135,60172,19509,585318,997980,62545,18759,2091,425,7961,72851,3100
1,9174726,116639,21302,1004126,1815355,116925,26514,1432,350,4825,64578,3053
1,5110393,51102,15814,532588,922670,56554,18523,1854,436,5777,72647,2880
1,5147666,51148,15998,533439,925614,56658,18175,1967,432,4619,73837,2987
1,3744230,54517,18978,422269,720136,47017,16014,1307,375,9648,61178,2987
1,3712255,53478,18637,416474,712728,46440,15842,1341,373,5207,60878,2982
1,9190655,117135,21270,1006908,1822102,117823,27655,1459,375,6587,66607,2946
1,5330133,59191,19133,578759,987059,60658,18381,2018,426,5176,72953,2901
1,3756777,54552,19046,423349,723694,46377,16245,1479,304,6095,60670,2657
1,3709858,53461,18746,415854,713891,45773,15822,1367,351,5381,61273,2867
1,5377054,60163,19567,585299,997971,61082,18911,1877,494,5320,73613,2961
1,9024946,115148,21144,990550,1805448,117393,26956,1421,343,5361,67003,3191
1,9204390,117260,21277,1008282,1807165,116322,26979,1478,328,3614,68282,2939
1,3322612,43290,14995,358102,619891,42240,15630,1321,427,4745,63482,2885
1,9244502,117483,21496,1011742,1828194,118796,27069,1391,358,4301,66068,3080
1,4963401,49494,15435,519583,900006,55369,17736,1860,466,5252,72462,2835
1,5115632,51067,15921,532602,922135,57125,18047,1846,432,5643,74729,2981
1,9047679,115338,20701,999491,1773714,114117,26758,1421,322,4159,67460,2948
1,3712201,53591,18741,416467,710330,46497,15931,1286,388,10821,61160,2909
1,5115608,51245,16166,532597,922154,57096,18306,1879,503,5425,71570,2990
1,5316783,59099,19018,577678,984908,61178,18616,1855,469,5415,73376,2891
1,8971803,115496,20674,987795,1793474,115145,26660,1412,312,4544,65010,2885
1,5312677,59130,19050,577725,985388,60430,18855,1867,499,4894,72969,2944
1,9246421,117805,21617,1012929,1820171,116902,26900,1428,344,3797,68111,3012
1,5161522,51460,16094,536058,928611,57101,18315,1889,442,9030,72877,2920
1,9047340,115693,20646,996732,1781811,114032,26833,1578,359,10113,66461,3102
1,5324833,59251,18975,578804,987619,59578,18262,1819,441,5029,75020,2907
1,5161528,51429,16160,536061,928601,57515,18286,1880,470,5306,73001,3036
1,3473959,45084,15541,368327,642542,42648,15405,1330,385,8614,59857,2869
1,5161497,51493,16086,536052,928594,56977,17947,1865,408,5661,74727,3238
1,5377136,60142,19571,585312,997978,62044,19016,1840,445,5800,74617,3150
1,9196184,116929,21276,1007352,1815230,115530,27219,1447,361,5226,68132,2941
1,5195509,51429,15975,537146,932303,57022,18526,1887,412,5420,72184,2953
1,9100860,116323,21233,998709,1815319,114577,27331,1571,356,9974,67694,2999
1,5398182,60343,19460,586430,999827,61701,18499,1886,463,5267,73059,3111
1,5389374,60058,19544,585364,997539,61850,18485,1866,435,4867,72882,2813
1,3696386,53586,18742,415840,710561,47251,15953,1306,352,4932,60380,2894
1,9229374,117507,21369,1011329,1816674,116903,26866,1475,319,5362,66214,2941
1,9400922,125367,24273,1054186,1866494,121975,27398,1370,361,4627,67300,3255
1,5316749,59126,19072,577666,984899,60749,18966,2061,395,6245,75484,2952
1,3751435,54471,19063,422206,720876,47002,16151,1335,360,4376,60989,2892
1,9216375,117315,21410,1008415,1811053,115111,26715,1553,387,5940,68369,3102
1,5324995,59210,19110,578821,987585,60380,18509,1840,424,7803,72989,3036
1,5147670,51051,15998,533434,925616,56152,18116,1911,387,3749,73210,2823
1,9321163,124317,24343,1044115,1864944,118909,27122,1624,381,7917,68729,3142
1,3761995,54561,19133,423345,721308,46939,15989,1297,302,4488,61308,2976
1,3509752,45350,15674,369311,646492,42856,15227,1274,319,5247,58113,2906
1,3716993,53608,18611,416575,715099,46386,16048,1305,349,3356,61438,2843
1,5152244,51457,16214,535893,928949,56485,18607,1929,400,7882,74501,2977
1,5335328,59033,18901,577394,989000,60467,18532,1856,458,4590,74845,2967
1,9208270,116125,21083,1008151,1828759,116199,27148,1499,379,4579,67611,3124
1,5316865,59052,19042,577692,984906,61825,18787,1858,438,5173,73175,3062
1,3698028,53695,18652,416581,708651,46662,15700,1298,360,6381,61121,2700
1,5195494,51509,16295,537136,932295,55731,18096,1868,417,4608,72874,2913
1,5383903,60209,19674,585355,997513,61936,18312,1867,444,7852,75145,2947
1,3758466,54774,19045,423697,720128,47394,15901,1336,343,3800,61797,2835
1,5312719,58882,19166,577723,985370,61787,18725,1845,438,4834,72074,3070
1,5324894,59216,19284,578811,987615,60955,18622,1918,417,4499,72738,3539
1,5152229,51336,16170,535879,928949,57169,17973,1874,429,6782,72275,2860
1,5312602,58982,19003,577709,985358,61135,18934,1808,405,4520,74168,3005
1,3531636,45847,15664,373803,648218,42721,15525,1307,325,3899,61215,2695
1,5389739,60262,19706,586408,1000326,61579,18630,1911,413,5346,74365,3109
1,5324961,59283,19352,578824,987604,61007,18701,1882,417,3825,72420,2933
1,9163683,116424,21187,1002770,1804561,113466,26467,1400,361,4132,66331,3085
1,5161498,51400,16200,536070,928601,56032,18245,1904,440,5202,74316,2981
1,5110456,51109,16037,532580,922673,57970,18579,1929,442,6607,74220,3031
1,3697884,53401,18606,415026,710354,46042,16102,1314,352,4007,61152,2894
1,9232705,117656,21136,1013201,1807263,119822,27038,1496,328,2871,66322,2937
1,3717090,53621,18654,416590,713894,47510,15723,1386,365,5162,60358,2835
1,3703529,53609,18803,416540,710545,45430,16141,1535,345,5936,60826,2839
1,5377058,60192,19402,585311,997968,61709,18624,1854,423,4084,74434,2978
1,9071040,115927,21090,995161,1811501,116718,26943,1446,337,7228,66035,3020
1,5131922,51025,15997,532863,926984,57610,18064,1866,440,4133,72651,2684
1,3324368,43748,14908,355748,619532,41183,15247,1325,370,3353,59185,2795
1,3509606,45364,15479,369296,645489,40476,15172,1436,368,2966,57659,2809
1,8886631,113550,20413,981733,1787990,115980,27563,1593,383,4636,66479,2958
1,3548621,45628,15800,371913,652920,42920,15649,1270,388,8537,59776,2732
1,5398207,60344,19644,586434,999831,61785,18606,1850,501,5930,73958,2949
1,3705205,53705,18894,417304,708659,46479,15875,1318,352,3987,61212,2885
1,3497406,45240,15678,369409,646200,43792,15719,1340,379,3605,59082,2770
1,5147650,51145,16034,533431,925605,58120,18551,1909,447,4187,72982,2941
1,5152086,51511,16298,535865,928928,56427,17836,1903,423,5357,75260,2964
1,9214780,116268,21196,1008494,1826557,118577,27399,1514,443,6666,67110,2887
1,3526058,45649,15702,372437,647736,40166,15378,1439,321,3587,60459,2815
1,9197592,116808,21341,1006357,1818112,116224,26693,1422,376,3245,67282,3023
1,5115617,51125,16110,532575,922131,55710,17972,1970,441,4703,74794,2881
1,5383914,60005,19545,585367,997521,61218,18554,1900,483,4721,72651,2989
1,5152056,51381,16032,535863,928947,56712,18205,1850,443,4501,72743,3076
1,9297081,117137,21367,1018401,1814201,116363,27215,1438,357,8164,68296,2950
1,3533163,45829,15617,373163,648952,42912,15554,1315,364,4987,61021,2936
1,5110452,51061,15891,532600,922689,57031,18253,1829,444,7816,72480,2894
1,9438796,125473,24532,1058252,1876490,122049,28215,1544,344,10816,68240,3232
1,3697778,53426,18577,415018,711559,46309,15657,1312,418,6051,59951,2899
1,5316865,59190,19122,577698,984902,62036,18798,1930,437,5687,75170,3015
1,3562899,45771,15725,373350,650736,42505,15067,1333,307,4092,59148,2688
1,9490409,126687,24886,1064824,1876438,118675,27218,1420,361,3177,66289,2990
1,5383849,60257,19454,585350,997528,60802,18292,1859,430,4257,73981,2949
1,5161500,51501,16303,536046,928603,57179,18664,1873,466,6499,73516,2867
1,3703498,53765,18898,416533,709351,47142,16314,1285,396,5259,60131,2794
1,5341988,59272,19231,578245,991376,62299,18701,1851,394,5332,73058,3054
1,5384106,60082,19444,585369,997524,60932,18619,1890,429,3839,72590,2904
1,9480760,126709,24808,1063521,1892301,121450,27348,1428,346,3639,68977,3067
1,9012428,114809,20638,995539,1784881,116687,27136,1392,338,3787,67066,2940
1,3517291,45716,15800,372367,648221,43337,15690,1366,384,3948,58769,2862
1,9423292,125694,24327,1055353,1880698,121510,27447,1396,318,3960,69488,3240
1,3329768,43479,14910,358804,621051,42221,15284,1336,306,5312,59309,2855
1,5324868,59278,19092,578804,987593,60354,18328,1916,453,6350,74535,2844
1,5316813,59122,19054,577680,984898,61160,18515,1873,418,6539,74425,3057
1,9420346,126181,24648,1057220,1877717,121726,27274,1374,320,6804,67932,3075
1,5329803,59076,18892,577380,989009,60389,18801,1812,421,5802,74390,2999
1,3338661,43969,15001,357177,619528,40579,15229,1450,345,7164,59247,2812
1,3563020,45810,15776,373365,650751,41673,15484,1348,388,9903,58366,2845
1,5389717,60240,19531,586401,1000317,63700,19443,4131,424,6469,74448,2945
1,3697797,53373,18690,415021,710362,45729,16329,1318,330,3952,60950,2946
1,3712179,53566,18834,416455,715115,46564,15838,1319,363,5345,60561,2862
1,9446169,126318,24659,1060059,1899378,122994,27448,1378,349,5612,68945,3140
1,3712140,53647,18847,416464,711561,46417,15718,1279,366,3556,60351,2928
1,9178091,117113,21188,1007126,1810466,115849,27293,1491,322,4058,68476,2955
1,3704930,53479,18614,415729,710350,45561,15723,1298,433,5401,65168,2965
1,5195490,51474,16133,537135,932337,56944,18043,1922,409,5402,71923,2957
1,9343079,124373,24476,1046183,1871200,121836,27974,1439,349,3743,66900,3161
1,5195559,51482,15922,537149,932316,56995,18143,1847,437,3937,74054,2941
1,3763863,54711,19167,424074,723680,47418,15833,1293,392,6599,60014,2982
1,9427234,125586,24574,1055186,1868806,119621,27292,1381,337,8563,67999,3318
1,9033090,115802,20800,994740,1791469,112148,26650,1551,347,7252,66313,3029
1,9191531,117152,21336,1008623,1811022,116422,26849,1501,342,4061,66877,2995
1,5110402,51161,16028,532588,922670,57462,18458,1830,418,4266,72199,2920
1,3756805,54566,19102,423367,721296,47684,16180,1324,349,4208,60383,2977
1,5341726,59238,19172,578219,991370,61139,18825,1874,439,9215,75308,2950
1,9162964,116562,21237,1003012,1804247,116876,26890,1439,310,5368,67016,2968
1,3555777,45706,15579,372647,651943,42718,15596,1351,367,5698,57623,2806
1,9209209,117252,21326,1008775,1810540,116888,27407,1484,369,3907,68966,3071
1,9144023,116903,21234,1000205,1805443,115035,26473,1398,393,6840,65685,2972
1,5312712,59120,19147,577712,985356,61250,18087,1866,449,4633,74597,2992
1,5389747,60294,19591,586422,1000353,62254,18556,1892,450,5367,74740,2901
1,3690207,53477,18842,415449,707182,46502,15757,1292,370,4722,60011,2822
1,9250091,123523,24179,1037457,1882942,121240,27303,1618,391,4719,67535,2971
1,5312697,59115,19135,577724,985368,61373,18733,1828,433,4963,74308,2895
1,9143377,116498,21243,1001698,1804518,117222,27050,1436,396,6254,68926,3094
1,5161363,51370,16167,536024,928602,57621,18396,1849,447,4774,72086,3034
1,9089558,115858,21255,997451,1820157,117887,27003,1485,442,5693,68174,3085
1,9420725,125378,24537,1054570,1863150,120482,27319,1379,358,6246,68489,3185
1,4963391,49588,15327,519578,900005,55409,17858,1849,538,4527,71276,2860
1,3476095,45274,15472,369132,641894,43185,15619,1334,347,5578,58869,2733
1,3751453,54339,19156,422236,719670,47052,16093,1326,335,4750,60843,2812
1,5110346,51099,15832,532564,922670,56833,18113,1924,398,6725,73976,2940
1,3751477,54429,18960,422215,720895,46305,16044,1410,421,7806,60243,2792
1,9297905,124236,24378,1041956,1862399,119587,27492,1452,385,4876,69409,3137
1,3504631,45411,15486,370125,646208,42290,15722,1380,321,4203,60948,2666
1,5383928,60193,19657,585354,997529,62726,18915,1817,408,3955,74219,3008
1,9041840,115271,20640,998843,1797660,113946,27064,1432,384,4956,68324,3078
1,3502708,45183,15536,369401,647382,42883,15675,1272,359,5089,60583,2815
1,3324301,43764,14809,355733,621910,41879,15619,1410,325,4283,59958,2849
1,9190281,117313,21227,1006437,1819639,117762,26766,1417,363,6108,68847,2894
1,9348173,124550,24516,1046739,1877678,119959,27575,1367,354,5845,68934,3113
1,3473941,45284,15451,368330,641369,43620,15423,1432,365,2941,58249,2766
1,3683035,53477,18867,414741,706003,47443,16207,1316,382,9072,60908,2832
1,3772736,54695,19246,423999,721967,46375,15824,1407,326,3943,60971,2820
1,5324773,59230,18952,578787,987601,59642,18526,1855,446,14367,72846,3104
1,3324375,43733,14950,355750,624284,40859,15182,1332,365,3522,59357,2775
1,5131898,51120,15889,532840,926967,57046,18093,1974,467,4826,74785,2765
1,9324729,117081,21323,1020906,1824220,118194,27337,1492,342,6154,67212,2884
1,5383907,60157,19516,585378,997525,60965,18578,1870,483,4385,72609,2960
1,9452573,125541,24607,1058625,1887843,122601,27369,1381,360,9035,68649,3111
1,5152084,51344,16025,535865,928945,57952,18774,1838,432,4932,74975,2945
1,5110380,51186,15810,532605,922694,56148,18526,2011,575,5667,75275,2956
1,3488357,45405,15599,369772,643741,42719,15398,1260,321,3288,60357,2864
1,3685785,53462,18843,415483,706425,46261,16023,1334,330,5118,60971,2855
1,3703472,53680,18635,416539,709366,47367,16151,1272,354,4989,60828,2870
1,3765692,54650,19154,423626,718493,48558,15799,1306,344,9315,60289,2885
1,5316807,59066,19030,577683,984910,61552,18797,1849,518,5240,72262,2845
1,5161561,51454,16041,536064,928595,57212,18447,1840,456,4928,75625,2992
1,5324933,59267,19303,578815,987608,60915,18383,1850,408,4163,73266,2905
1,9426340,125897,24737,1057362,1880626,121032,27449,1389,280,4921,67520,3097
1,3712090,53599,18513,416437,710356,45582,16227,1490,351,4850,61623,2923
1,5377019,60200,19286,585305,998003,60435,18399,1838,453,7656,75479,3022
1,5312720,58997,19015,577728,985378,62467,18932,1847,454,9726,73741,2914
1,3756741,54535,18908,423352,721315,47309,15874,1348,344,3510,61140,3050
1,9331175,124381,24314,1044441,1883510,120321,27294,1409,300,8623,69497,3177
1,5389797,60382,19363,586428,1000345,61529,17972,1867,410,6901,73851,3071
1,5147742,51177,15972,533430,925614,56478,18467,1997,407,7157,74189,2876
1,9169165,116807,21149,1004611,1810347,117187,27609,1425,321,5729,68915,2999
1,5383892,60208,19329,585351,997530,62153,18646,1819,414,6965,72857,2827
1,9152951,116358,21071,1001391,1814976,118163,27160,1442,401,6222,67737,3008
1,3756743,54568,19246,423365,721312,46438,15967,1289,340,5441,61741,2974
1,9370392,124871,24455,1049616,1877231,120362,27336,1534,332,5102,69195,3170
1,9424374,126175,24939,1057383,1889911,119945,27394,1528,370,4235,71206,3137
1,5389813,60315,19635,586414,1000336,61291,18252,1844,414,4875,74217,2986
1,3685755,53423,18619,415481,706413,46228,16112,1289,365,4891,60795,2755
1,5377135,60160,19447,585307,997959,62423,18891,1818,475,4009,74379,3066
1,9185404,116945,21293,1005091,1809592,117899,26629,1455,398,5258,66504,2970
1,3490205,45181,15611,368693,647390,42588,15746,1429,387,5934,61556,2727
1,9247281,117691,21417,1013215,1801908,115490,26819,1449,362,3484,67899,3004
1,9515702,126891,24801,1067800,1883391,121417,27286,1398,445,4904,67569,3073
1,3510221,45538,15670,371663,649417,43288,15269,1300,330,4719,61391,2751
1,9369846,125012,24329,1050574,1879450,121469,27403,1409,367,8663,69223,3160
1,3510202,45562,15574,371682,649403,42670,15469,1252,351,7750,58520,2837
1,3540227,45878,15674,373859,648948,42958,15521,1327,323,4274,58613,2925
1,9448588,125907,24379,1059614,1862357,121160,27282,1384,360,3977,70300,2987
1,3331457,43777,15089,356461,619532,39944,15036,1256,338,6561,59244,2895
1,3336861,43509,14804,359516,618668,41389,15464,1349,365,4317,59832,2860
1,3329745,43518,14799,358804,619874,41479,15675,1338,383,4909,59411,2982
1,5383949,60166,19674,585359,997514,61852,18672,1834,451,7632,72385,2940
1,3756762,54631,18925,423363,721294,47965,16195,1353,335,4697,61178,2825
1,9110607,116219,20850,1006591,1782518,115615,26921,1436,362,5354,68615,2996
1,5398173,60393,19662,586446,999805,61677,18396,1868,450,5308,74201,3032
1,9203454,117054,21216,1007167,1813584,118587,26775,1431,344,4775,65754,3102
1,5398163,60368,19602,586458,999818,61273,18578,1878,421,3944,72647,3123
1,9190817,116775,21281,1005681,1818641,116655,27166,1432,372,3766,65196,2870
1,3709780,53515,18781,415870,712709,45940,16049,1366,361,3519,60459,2792
1,5131893,51086,15948,532872,927026,56603,18469,1881,426,4060,72509,2858
1,3324350,43765,14801,355753,619540,41039,15251,1285,362,3748,58563,2667
1,9349045,124877,24273,1048054,1880067,120572,29390,1646,405,4919,69264,3238
1,9354066,125128,24885,1049124,1896302,122682,27267,1384,407,3390,66986,3133
1,3744045,54503,18962,422261,720136,46261,16328,1428,400,5209,60094,2978
1,5115727,51230,16045,532604,922136,57431,18249,1962,436,5427,72179,2863
1,3704986,53488,18896,415725,711532,47006,16094,1274,328,4219,59983,3021
1,5110393,51128,15907,532562,922686,58362,18832,1917,421,4157,72289,3000
1,3517338,45634,15509,372391,649400,41311,15320,1332,340,4960,60939,2831
1,9272236,116596,21169,1015375,1827228,118271,27737,1463,387,13078,67755,3011
1,3690854,53563,18647,415864,709860,48013,15937,1310,370,3597,61270,2751
1,3324347,43768,15089,355737,623090,40392,15350,1452,339,7153,58842,2923
1,5131904,51114,15786,532852,926959,56737,18522,1842,426,5554,74980,2747
1,3710707,53749,18586,417252,708178,45867,15847,1293,361,3613,60182,2911
1,5383906,60061,19533,585377,997519,61160,18501,1875,465,5242,74187,2864
1,3710727,53712,18703,417268,708164,48060,16164,1345,412,4930,60085,2763
1,9181825,116834,21419,1004782,1822061,117405,26605,1394,380,3369,65274,3084
1,5312749,59052,19040,577725,985364,60580,18734,1940,500,5049,73553,2815
1,3322575,43289,14769,358089,618683,41312,15250,1314,409,4570,59893,2949
1,3696375,53528,18637,415823,710555,47558,16058,1381,326,3532,61378,3026
1,9403429,125390,24307,1052912,1865418,119613,27607,1371,369,5235,68327,3146
1,5398291,60329,19578,586452,999813,61592,18572,1848,397,6449,75054,3156
1,5147644,51159,15948,533427,925612,57748,18368,1842,381,5510,71364,2932
1,5329794,59131,19151,577387,989004,59500,18508,1867,454,4717,73392,2911
1,3690898,53589,18625,415879,708650,44897,15963,1532,352,3926,59731,2784
1,5330118,59157,19275,578756,987052,61860,18774,1862,445,10810,74242,2796
1,4963501,49655,15394,519594,900025,56267,17769,1832,456,4200,74108,3119
1,9317047,124938,24689,1045265,1869368,121698,27192,1424,386,7054,67654,3041
1,3690162,53471,18758,415446,707204,46355,16020,1444,371,4146,60138,2836
1,5115666,51149,16154,532586,922154,55364,18183,1930,417,5262,72196,2919
1,3690230,53410,18724,415455,706011,46502,15735,1289,318,7495,60420,2928
-1,5612838,64400,21285,614371,1043350,60749,19266,2001,417,4953,77348,2762
-1,5603119,64254,21343,613567,1041660,64638,19477,1941,503,4743,74858,1571
-1,4287594,42937,13745,461387,788817,52570,15503,1751,440,5550,67565,648
-1,5603138,64125,21273,613591,1041641,63429,19520,1941,429,3911,79501,1533
-1,5603044,64273,21208,613562,1041672,64453,19579,1829,635,5482,79007,1453
-1,4287562,43013,13707,461370,788831,53257,15942,1807,378,3951,65562,659
-1,5612903,64381,21127,614391,1043332,63869,19475,1886,428,5569,80143,2935
-1,5603092,64253,21278,613570,1041659,64565,19534,1814,429,7292,75295,1688
-1,4287592,43051,13723,461383,788831,51663,15879,1759,449,7948,67190,659
-1,5612850,64286,21282,614378,1043349,62947,19332,2073,457,7219,78843,2827
-1,5603189,64158,21332,613578,1041679,64235,19322,1977,405,4202,76001,1767
-1,5612937,64245,21197,614403,1043346,62954,19892,2032,428,4965,74547,2693
-1,5374195,54037,17033,555321,964102,58669,18731,1920,435,4820,77880,3290
-1,5612841,64425,21281,614374,1043345,62714,19241,1849,416,3482,79858,2748
-1,4287552,42887,13814,461378,788818,53119,15730,1830,442,8492,68218,570
-1,5374198,54134,17411,555337,964090,58807,18485,1900,478,4350,73341,3346
-1,5612771,64415,21160,614378,1043356,63150,19672,1866,447,5910,76380,2740
-1,4287544,42937,13749,461373,788847,52520,16019,1759,415,6726,67972,673
-1,5603067,64329,21377,613564,1041645,64233,19378,1849,549,7311,81641,1625
-1,5603162,64214,21356,613564,1041660,64394,19500,1816,459,4318,79020,1589
