# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14711,297,79,3024,4426,511,274,43,7,61,1486,32,9247,190,64,1907,2801,326,87,10,7,39,872,5,8197,170,58,1780,2576,271,62,4,7,40,742,0
1,14478,306,79,2985,4367,424,279,21,7,56,1480,0,9152,191,64,1906,2795,242,61,36,21,48,877,0,8197,174,58,1780,2575,166,42,7,7,45,731,0
1,14505,293,79,2995,4367,503,250,48,13,61,1417,1,9190,187,65,1909,2798,296,66,8,16,50,834,0,8197,168,58,1780,2575,232,47,4,7,48,736,0
1,14619,315,79,3006,4418,418,259,7,7,47,1456,20,9271,194,65,1906,2803,268,59,7,21,28,848,5,8197,174,58,1780,2576,173,45,4,7,34,726,0
1,14478,297,79,2985,4367,415,202,16,7,82,1421,2,9190,191,64,1909,2798,265,50,7,16,81,869,0,8197,171,58,1780,2575,192,29,4,7,51,783,0
1,14478,297,79,2985,4367,362,178,15,7,43,1478,4,9182,187,64,1908,2798,234,45,7,16,30,855,0,8197,169,58,1780,2575,171,27,3,7,41,740,0
1,14733,318,79,3033,4426,411,259,14,7,68,1491,13,9241,194,65,1909,2802,269,60,7,16,45,895,2,8197,174,58,1780,2576,164,47,4,7,36,735,0
1,14478,306,79,2985,4367,434,287,24,7,48,1525,3,9164,191,64,1908,2797,239,57,7,16,44,861,1,8197,171,58,1780,2575,217,61,32,7,45,740,0
1,14619,293,79,3006,4398,515,264,7,7,49,1453,45,9302,190,65,1908,2807,325,79,7,16,31,847,12,8197,169,59,1780,2577,252,61,4,7,28,732,0
1,14743,299,79,3035,4427,474,247,7,7,68,1535,14,9253,188,64,1908,2802,298,69,6,7,40,895,6,8197,171,58,1780,2576,222,55,4,7,43,720,0
1,14716,313,79,3026,4408,422,271,50,12,81,1702,19,9247,190,64,1907,2801,268,64,7,21,75,1032,5,8197,173,58,1780,2576,171,49,4,7,69,833,0
1,14587,292,79,3013,4373,326,163,15,7,54,1480,1,9113,194,64,1908,2794,217,40,6,16,59,824,0,8197,172,58,1780,2575,174,33,4,7,64,768,0
1,14655,327,79,3017,4399,471,297,8,7,68,1439,13,9289,192,64,1908,2804,276,71,6,7,44,849,4,8197,168,58,1780,2576,167,43,4,7,41,715,0
1,14654,321,79,3016,4398,401,239,7,7,56,1445,25,9271,192,64,1906,2803,267,64,4,21,36,847,6,8197,173,58,1780,2576,166,45,2,7,35,722,0
1,14619,313,79,3006,4398,402,250,8,7,57,1437,58,9310,193,65,1909,2807,250,55,7,16,42,870,12,8197,170,58,1780,2578,181,40,7,7,48,718,1
1,14736,300,79,3034,4405,472,280,7,7,64,1448,24,9241,196,65,1909,2802,297,94,6,16,31,859,4,8197,174,58,1780,2576,188,54,3,7,34,703,0
1,14726,316,79,3032,4423,398,239,8,7,53,1438,26,9227,192,65,1907,2801,256,61,7,8,28,845,4,8197,171,58,1780,2576,177,41,4,7,29,729,0
1,14691,318,79,3020,4422,395,237,8,7,59,1455,20,9221,194,65,1906,2800,260,55,7,21,40,851,3,8197,171,58,1780,2576,173,43,4,7,40,736,0
1,14688,306,79,3015,4427,448,283,11,7,73,1470,33,9247,192,64,1907,2801,350,122,11,22,43,860,7,8197,172,58,1780,2576,263,73,6,7,44,851,0
1,14540,290,80,2994,4376,467,170,50,8,61,1461,2,9125,186,64,1907,2794,281,60,21,9,47,862,2,8197,169,58,1780,2576,216,41,29,5,21,745,0
1,14515,305,79,2989,4371,417,290,15,7,57,1471,1,9109,192,64,1907,2792,236,68,7,21,51,871,0,8197,174,58,1780,2575,171,47,4,7,46,738,0
1,14723,313,79,3025,4428,419,273,10,7,68,1506,19,9247,195,64,1907,2801,257,63,7,7,47,862,3,8197,177,58,1780,2576,166,46,4,6,43,742,0
1,14654,319,79,3016,4398,416,262,16,5,37,1462,62,9302,192,64,1908,2807,281,65,9,19,70,972,16,8197,171,58,1780,2577,207,55,4,6,64,710,1
1,14562,294,79,3003,4374,541,292,15,7,38,1419,5,9119,185,64,1906,2793,322,66,7,21,47,1042,0,8197,170,59,1780,2575,265,72,21,7,18,837,0
1,14655,296,79,3017,4399,548,256,10,7,70,1485,25,9289,189,64,1908,2804,342,73,9,7,41,903,5,8197,169,58,1780,2576,247,72,13,7,47,743,0
1,14565,290,79,3004,4375,329,154,21,22,53,1492,5,9119,189,64,1906,2793,231,46,10,15,47,923,0,8197,171,58,1780,2575,162,28,8,6,43,775,0
1,14649,316,79,3017,4438,408,254,5,7,64,1493,24,9279,191,64,1907,2803,272,62,3,21,46,853,8,8197,173,58,1780,2576,170,55,1,7,39,747,0
1,14500,292,79,2983,4395,343,157,15,7,55,1500,3,9119,190,64,1906,2793,250,58,7,21,55,865,0,8197,170,58,1780,2575,254,56,4,7,44,735,0
1,14515,301,79,2989,4371,407,270,15,7,46,1468,0,9101,190,64,1906,2792,240,61,7,21,30,840,0,8197,170,58,1780,2575,174,45,4,7,35,728,0
1,14654,302,79,3016,4398,483,268,7,7,58,1441,12,9279,192,64,1907,2803,314,67,7,21,46,921,3,8197,171,59,1780,2577,271,69,7,7,34,763,1
1,14649,316,79,3017,4398,419,263,7,7,57,1515,52,9302,191,64,1908,2807,284,67,4,7,40,873,10,8197,174,58,1780,2577,169,51,2,7,50,739,1
1,14654,315,79,3016,4399,421,255,22,7,44,1490,50,9302,192,64,1908,2807,264,62,7,16,45,868,9,8197,172,58,1780,2577,165,48,5,7,43,732,0
1,14619,314,79,3006,4398,414,255,8,7,67,1450,19,9310,192,64,1909,2806,266,60,7,16,39,833,5,8197,172,58,1780,2576,172,45,4,7,41,728,0
1,14738,298,79,3034,4407,510,282,24,13,47,1407,24,9239,189,64,1906,2801,347,92,10,15,51,995,6,8197,170,58,1780,2576,283,76,8,6,64,752,2
1,14535,309,79,2993,4375,436,297,15,7,47,1450,4,9119,193,64,1906,2793,260,81,7,21,44,830,0,8197,169,58,1780,2575,265,59,4,7,44,747,0
1,14478,291,79,2985,4367,541,246,21,11,102,1438,0,9172,186,64,1909,2797,339,69,28,9,72,871,1,8197,168,58,1780,2575,222,51,19,4,52,819,0
1,14691,313,79,3020,4402,398,243,8,7,74,1467,31,9229,191,64,1907,2801,257,63,7,22,47,846,6,8197,172,58,1780,2576,173,46,7,7,48,731,0
1,14485,317,79,2980,4392,492,331,24,7,47,1438,0,9107,191,64,1907,2793,250,76,7,8,38,847,0,8197,175,58,1780,2575,172,54,4,7,37,746,0
1,14535,307,79,3006,4367,419,282,15,7,77,1538,0,9190,191,64,1909,2798,248,59,7,16,56,1006,0,8197,170,58,1780,2575,171,44,4,7,59,881,0
1,14478,297,79,2985,4367,377,216,39,7,49,1429,1,9164,188,64,1908,2797,239,46,19,16,42,871,0,8197,169,58,1780,2575,181,43,4,7,43,742,0
1,14520,318,79,2990,4391,447,315,20,8,57,1475,1,9107,191,64,1907,2793,235,67,10,17,48,860,1,8197,173,58,1780,2575,167,45,8,5,47,744,0
1,14725,312,79,3027,4407,420,263,8,7,57,1644,17,9239,191,64,1906,2801,273,58,7,36,32,922,3,8197,175,58,1780,2576,175,57,5,7,28,800,0
1,14682,312,79,3027,4399,394,246,44,12,57,1465,17,9281,194,65,1907,2804,265,58,37,8,40,881,6,8197,175,58,1780,2577,176,52,14,7,33,723,1
1,14681,320,79,3026,4398,414,262,9,7,65,1451,31,9295,197,65,1909,2805,268,66,9,16,45,859,5,8197,175,58,1780,2576,175,51,4,7,48,719,0
1,14485,302,79,2980,4371,404,276,23,10,51,1443,1,9107,190,64,1907,2793,230,60,10,6,38,825,0,8197,171,58,1780,2575,165,43,8,7,44,753,0
1,14619,315,79,3006,4398,407,257,8,7,66,1439,57,9310,194,65,1909,2807,264,62,7,7,40,837,11,8197,173,58,1780,2577,176,49,4,7,43,726,1
1,14711,299,79,3024,4406,504,279,7,7,86,1587,28,9247,188,64,1907,2801,317,89,7,21,38,1026,7,8197,171,58,1780,2576,266,71,4,7,27,842,0
1,14527,294,79,2993,4375,347,161,16,7,54,1434,2,9119,192,64,1906,2793,236,48,7,21,40,862,0,8197,171,58,1780,2575,169,24,4,7,37,739,0
1,14654,320,79,3016,4398,395,237,7,7,67,1432,29,9310,196,65,1909,2806,263,60,7,16,44,906,4,8197,168,58,1780,2576,182,39,4,7,45,760,0
1,14478,296,79,2985,4367,489,274,21,5,55,1479,0,9182,193,64,1908,2798,279,77,18,26,47,864,1,8197,177,58,1780,2575,211,78,27,7,47,748,0
1,14557,305,79,3002,4394,401,272,44,10,65,1611,0,9121,190,64,1909,2794,230,63,12,16,41,926,0,8197,173,58,1780,2575,170,47,32,7,28,819,0
1,14755,316,79,3038,4408,471,305,13,6,70,1599,31,9247,196,65,1907,2801,276,80,14,14,43,987,10,8197,176,58,1780,2576,173,52,8,1,49,790,0
1,14736,323,79,3034,4405,390,248,5,7,65,1460,18,9241,193,64,1909,2802,253,58,3,16,44,844,2,8197,171,58,1780,2576,180,44,1,7,40,708,0
1,14505,294,79,2995,4366,342,154,26,15,49,1415,3,9182,192,64,1908,2798,233,37,11,14,42,842,1,8197,170,58,1780,2575,170,27,24,10,41,741,0
1,14478,295,79,2985,4366,358,174,22,7,51,1518,2,9182,189,64,1908,2798,229,41,36,14,42,1031,0,8197,171,58,1780,2575,168,29,7,7,38,782,0
1,14530,303,79,2992,4374,441,289,21,4,38,1452,2,9113,193,64,1908,2794,251,64,27,12,29,885,0,8189,169,58,1779,2575,167,45,12,4,25,737,0
1,14655,317,79,3017,4399,411,260,7,7,71,1447,23,9289,191,64,1908,2804,263,56,7,8,42,860,3,8197,169,58,1780,2576,168,46,4,7,39,729,0
1,14656,317,79,3010,4402,483,285,5,7,67,1461,24,9229,200,65,1907,2800,294,85,3,21,50,840,5,8197,174,58,1780,2576,179,44,1,7,43,753,0
1,14723,310,79,3025,4407,425,253,14,7,69,1488,34,9247,195,65,1907,2801,261,65,22,22,41,874,7,8197,171,58,1780,2576,164,44,11,5,39,734,1
1,14478,294,79,2985,4367,362,197,12,7,113,1209,4,9172,185,64,1909,2797,228,46,3,16,79,734,0,8197,172,58,1780,2575,189,42,1,7,61,589,0
1,14478,298,79,2985,4367,369,191,15,7,78,1508,0,9172,188,64,1909,2797,231,38,7,16,35,865,0,8197,168,58,1780,2575,176,25,4,7,35,762,0
1,14500,293,79,2983,4375,347,173,15,7,47,1484,3,9119,187,64,1906,2793,227,41,7,21,50,867,1,8197,168,58,1780,2575,164,27,4,7,37,729,0
1,14479,309,79,2986,4367,434,282,21,6,45,1459,1,9158,191,64,1907,2796,259,61,10,9,38,863,0,8197,174,58,1780,2575,167,47,8,8,45,736,0
1,14718,313,79,3026,4408,400,242,24,7,71,1519,20,9247,194,65,1907,2801,267,63,8,21,46,973,7,8197,174,58,1780,2576,168,44,5,7,46,773,0
1,14510,298,79,2990,4391,556,297,15,7,47,1490,0,9101,187,64,1906,2792,311,79,7,21,54,861,0,8197,169,58,1780,2575,242,54,4,7,42,739,0
1,14592,297,79,3014,4375,385,216,15,7,76,1592,1,9127,187,64,1907,2793,281,73,7,21,80,1016,1,8197,173,58,1780,2575,205,47,4,7,76,758,0
1,14478,290,79,2985,4367,484,222,15,7,92,1351,2,9190,193,64,1909,2798,304,93,7,16,40,970,0,8197,175,58,1780,2575,183,44,4,7,64,720,0
1,14486,292,79,2986,4387,336,152,12,7,98,1356,5,9190,186,64,1909,2798,221,35,3,16,93,802,0,8197,165,58,1780,2575,168,21,1,7,39,826,0
1,14535,302,79,2993,4375,474,320,48,14,53,1506,1,9119,197,64,1906,2793,262,83,7,21,35,886,1,8197,175,58,1780,2575,182,44,21,7,38,778,0
1,14565,307,79,3004,4374,436,291,21,6,47,1476,1,9119,190,64,1906,2793,255,63,10,13,45,843,1,8197,171,58,1780,2575,164,47,8,6,46,740,0
1,14535,297,79,3006,4387,521,310,19,10,78,1538,0,9160,185,64,1907,2795,307,94,10,19,79,959,0,8197,175,58,1780,2575,192,66,24,10,57,829,0
1,14509,295,79,2997,4387,507,276,14,7,83,1496,1,9166,188,64,1908,2796,270,80,5,8,27,878,0,8197,174,58,1780,2575,212,55,3,7,44,739,0
1,14676,314,79,3014,4406,418,258,8,7,70,1472,23,9247,192,64,1907,2801,260,62,7,21,40,887,7,8197,174,58,1780,2576,162,49,4,7,49,760,1
1,14723,315,79,3031,4403,415,265,5,7,62,1533,26,9227,190,64,1907,2801,250,55,3,8,42,907,6,8197,171,58,1780,2576,168,45,1,7,45,754,0
1,14540,309,79,2994,4376,424,290,36,20,34,1325,1,9125,192,64,1907,2794,243,68,11,16,38,913,0,8197,171,58,1780,2576,166,41,8,8,46,868,0
1,14684,324,79,3027,4419,410,264,27,7,50,1438,21,9287,192,64,1908,2805,270,57,7,16,32,925,1,8197,173,58,1780,2576,173,47,4,7,42,767,1
1,14530,302,79,2992,4393,416,284,14,7,69,1477,5,9121,191,64,1909,2794,238,61,3,16,29,944,0,8197,174,58,1780,2575,174,48,1,7,33,811,0
1,14736,312,79,3034,4425,416,262,7,7,60,1503,16,9241,195,64,1909,2802,247,61,4,16,39,852,2,8197,174,58,1780,2576,161,45,2,7,46,728,0
1,14691,318,79,3020,4402,401,244,15,7,70,1433,20,9229,190,64,1907,2800,255,55,7,21,49,835,6,8197,170,58,1780,2576,176,37,5,7,40,729,0
1,14508,292,79,2996,4367,335,149,20,10,40,1526,1,9152,187,64,1906,2795,240,41,29,24,43,867,1,8197,168,58,1780,2575,171,25,14,7,40,733,0
1,14505,293,79,2984,4396,487,250,15,7,53,1425,1,9125,188,64,1907,2794,287,69,7,8,40,822,1,8197,171,58,1780,2575,224,69,4,7,52,746,0
1,14706,318,79,3023,4405,415,258,7,7,57,1350,9,9233,194,65,1908,2802,260,60,4,21,32,1102,0,8197,174,58,1780,2576,170,50,2,4,33,798,0
1,14696,317,79,3021,4403,423,254,11,7,54,1444,14,9227,190,64,1907,2801,292,71,11,8,34,827,6,8197,180,58,1780,2576,189,63,6,7,36,728,0
1,14577,289,79,3011,4372,329,146,15,7,47,1514,1,9107,186,64,1907,2793,222,37,7,8,49,852,0,8197,168,58,1780,2575,176,26,4,7,34,751,0
1,14515,302,79,2989,4371,415,279,12,7,44,1490,4,9109,190,64,1907,2793,249,64,3,21,47,880,0,8197,174,58,1780,2576,181,46,1,7,46,746,0
1,14654,315,79,3016,4399,399,247,18,7,61,1471,57,9310,192,65,1909,2807,266,61,22,15,42,865,14,8197,174,58,1780,2577,169,46,14,2,42,752,2
1,14550,305,79,3001,4392,411,280,14,7,57,1423,0,9107,188,64,1907,2793,232,59,4,8,38,854,0,8197,172,58,1780,2575,159,43,2,7,40,739,0
1,14619,304,79,3006,4418,491,284,4,7,67,1448,21,9310,196,65,1909,2806,319,99,3,16,44,837,5,8197,174,58,1780,2576,175,44,1,4,41,722,0
1,14726,314,79,3032,4443,401,250,8,7,68,1430,18,9235,190,64,1908,2801,252,59,7,8,46,851,5,8197,170,58,1780,2576,168,37,4,7,47,734,0
1,14510,304,79,2990,4371,400,279,15,7,56,1482,1,9101,191,64,1906,2792,238,64,7,21,49,884,0,8197,173,58,1780,2575,159,46,4,7,47,755,0
1,14691,315,79,3020,4422,413,261,5,7,68,1491,11,9229,188,64,1907,2800,273,69,3,21,43,862,3,8197,173,58,1780,2576,186,44,1,7,39,736,0
1,14540,302,79,2994,4376,405,276,14,7,70,1561,0,9133,191,64,1908,2794,237,73,6,8,75,975,0,8197,171,58,1780,2575,223,81,3,7,61,863,0
1,14505,305,79,2995,4386,411,278,21,6,56,1537,1,9182,191,64,1908,2798,249,59,10,21,65,844,1,8197,169,58,1780,2575,175,48,8,9,49,808,1
1,14716,321,79,3025,4407,401,250,7,7,57,1456,17,9253,192,64,1908,2802,267,59,4,8,33,874,1,8197,172,58,1780,2576,175,43,2,7,33,735,0
1,14684,322,79,3027,4438,399,244,7,7,63,1431,15,9302,188,64,1908,2806,252,61,7,16,48,881,5,8197,172,58,1780,2576,178,42,4,7,44,763,0
1,14479,305,79,2986,4367,422,282,20,12,51,1520,1,9166,190,64,1908,2796,255,64,29,10,53,985,0,8197,172,58,1780,2575,185,47,14,7,52,836,0
1,14505,292,80,2995,4367,491,252,20,11,55,1457,2,9152,185,64,1906,2795,311,67,29,22,54,974,0,8197,167,59,1780,2575,238,44,14,7,40,855,0
1,14691,305,79,3020,4402,485,263,18,7,53,1462,18,9221,191,64,1906,2800,298,79,7,15,30,844,6,8197,170,58,1780,2576,222,54,4,7,30,751,0
1,14478,309,79,2985,4387,409,271,15,7,48,1422,0,9182,190,64,1908,2798,239,57,27,16,34,853,0,8197,168,58,1780,2575,174,45,14,7,33,725,0
1,14743,314,79,3035,4408,399,240,46,12,59,1462,21,9253,191,64,1908,2802,258,55,4,8,35,846,4,8197,170,58,1780,2576,171,41,2,7,34,740,0
1,14500,308,79,2983,4395,410,276,12,7,51,1454,2,9119,191,64,1906,2793,253,62,3,21,39,841,0,8197,173,58,1780,2575,162,46,1,7,41,740,0
1,14721,318,79,3031,4402,409,253,5,7,72,1491,11,9229,190,64,1907,2800,266,56,3,21,51,855,3,8197,172,58,1780,2576,173,41,1,7,46,758,0
1,14619,317,79,3006,4418,414,256,14,8,73,1423,14,9295,194,64,1909,2805,273,66,10,12,43,891,4,8197,172,58,1780,2577,169,47,15,5,46,731,0
1,14444,294,79,2976,4388,354,177,19,5,53,1416,1,9158,188,64,1907,2796,237,49,8,12,43,822,0,8197,177,58,1780,2575,215,63,34,9,42,729,0
1,14478,295,79,2985,4366,490,282,11,7,57,1441,7,9182,190,64,1908,2798,286,85,3,16,37,889,0,8197,176,58,1780,2575,208,63,1,7,42,811,0
1,14572,302,79,3010,4370,405,278,21,7,54,1390,1,9101,191,64,1906,2792,253,65,11,16,55,847,0,8197,173,58,1780,2575,164,42,8,10,40,736,0
1,14560,296,79,3003,4374,368,191,14,7,50,1624,0,9121,193,64,1909,2794,231,42,25,13,48,859,0,8197,169,58,1780,2575,163,35,33,8,23,782,0
1,14805,297,79,3051,4432,502,270,43,13,68,1469,35,9272,192,64,1909,2803,290,70,42,9,42,984,5,8197,170,58,1780,2577,226,61,26,7,47,782,0
1,14592,295,79,3014,4395,343,169,28,7,56,1440,5,9119,190,64,1906,2793,232,81,15,20,43,823,0,8197,169,58,1780,2575,189,47,8,1,39,748,0
1,14478,290,79,2985,4387,416,205,15,7,83,1491,4,9160,189,64,1907,2795,260,76,7,21,20,835,0,8197,171,58,1780,2575,172,30,4,7,39,745,0
1,14691,318,79,3020,4402,393,244,5,7,67,1474,27,9229,189,64,1907,2800,239,53,3,21,42,883,7,8197,171,58,1780,2576,172,38,1,7,45,850,0
1,14478,300,79,2985,4367,527,305,15,7,48,1462,1,9164,187,64,1908,2797,251,69,7,16,37,871,0,8197,167,58,1780,2575,239,48,4,7,36,771,0
1,14723,314,79,3031,4403,402,234,8,7,65,1451,17,9235,194,65,1908,2801,274,62,7,8,43,858,5,8197,170,58,1780,2576,171,48,4,7,47,746,0
1,14470,293,79,2985,4387,529,290,15,7,47,1460,0,9152,185,64,1906,2795,337,81,7,21,48,846,0,8197,169,58,1780,2575,262,71,4,7,39,731,0
1,14545,305,79,3000,4371,414,272,15,7,47,1564,1,9109,189,64,1907,2792,246,58,7,21,34,925,0,8197,168,58,1780,2575,172,41,4,7,41,783,0
1,14718,308,79,3026,4429,415,258,16,23,31,1490,24,9239,196,64,1906,2801,256,66,14,20,41,898,4,8197,173,58,1780,2576,168,45,8,1,33,739,1
1,14530,304,79,2992,4394,430,301,12,7,61,1463,7,9113,190,64,1908,2795,245,67,3,15,36,867,0,8197,174,58,1780,2576,161,43,1,7,35,770,0
1,14733,305,79,3033,4405,414,257,8,7,45,1478,14,9233,194,64,1908,2802,282,102,7,7,28,832,7,8197,171,58,1780,2576,232,71,4,7,34,735,0
1,14535,302,79,2993,4375,438,293,20,6,40,1460,3,9119,191,64,1906,2793,242,67,10,17,28,869,0,8189,172,58,1779,2575,169,44,8,4,28,764,0
1,14723,309,79,3025,4409,439,293,14,7,57,1541,21,9239,194,64,1906,2801,299,87,7,7,39,909,6,8197,169,58,1780,2576,288,62,4,7,44,857,0
1,14681,323,79,3015,4407,404,252,7,7,49,1458,18,9245,191,64,1907,2802,255,60,7,8,34,836,2,8197,172,58,1780,2576,167,48,4,7,36,738,0
1,14716,312,79,3025,4407,416,252,15,10,60,1492,24,9245,192,64,1907,2802,272,62,10,7,43,871,4,8197,173,58,1780,2576,167,48,12,2,41,728,0
1,14711,315,79,3024,4426,403,247,11,7,130,1535,24,9247,193,64,1907,2801,260,61,11,21,70,1039,3,8197,171,58,1780,2576,163,45,6,7,74,687,0
1,14545,303,79,3000,4391,417,255,15,7,34,1526,2,9101,193,64,1906,2792,229,54,7,21,43,869,0,8197,169,58,1780,2575,161,38,4,7,40,743,0
1,14711,314,79,3024,4426,396,236,14,26,69,1499,27,9247,197,64,1907,2801,244,62,10,16,37,871,8,8197,170,58,1780,2576,172,39,8,4,40,718,0
1,14682,319,79,3027,4399,410,247,5,7,68,1452,9,9289,192,64,1908,2804,260,56,3,8,41,833,3,8197,170,59,1780,2576,168,44,1,7,43,728,0
1,14473,312,79,2986,4367,440,281,23,8,77,1402,0,9190,191,64,1909,2798,252,62,10,9,37,896,1,8197,174,58,1780,2575,181,46,36,7,46,780,1
1,14726,318,79,3032,4423,434,289,7,7,59,1452,11,9235,193,64,1908,2801,265,77,4,8,37,894,5,8197,175,58,1780,2576,227,73,2,7,36,756,0
1,14654,318,79,3016,4418,395,239,8,7,50,1441,19,9271,193,65,1906,2803,246,55,7,20,30,831,3,8197,171,58,1780,2576,180,38,4,7,34,741,0
1,14661,317,79,3011,4403,404,253,16,7,53,1468,23,9227,195,65,1907,2801,254,63,7,8,33,817,4,8197,168,58,1780,2576,179,40,4,7,37,733,0
1,14696,316,79,3021,4403,398,239,8,7,58,1454,19,9235,193,65,1908,2801,265,61,7,8,36,849,4,8197,172,58,1780,2576,182,42,4,7,39,735,0
1,14473,297,79,2986,4387,367,177,19,11,47,1476,3,9164,186,64,1908,2797,231,43,24,13,43,876,0,8197,168,58,1780,2575,173,32,37,9,47,722,0
1,14654,314,79,3016,4398,415,257,5,7,62,1474,54,9310,193,64,1909,2807,263,62,3,7,42,867,11,8197,173,58,1780,2577,170,47,1,7,41,727,0
1,14530,313,79,2992,4374,447,307,22,23,74,1403,0,9121,190,64,1909,2794,240,75,10,14,58,1035,0,8197,173,58,1780,2575,183,46,8,6,25,825,0
1,14696,316,79,3021,4403,407,253,40,7,52,1452,24,9227,199,65,1907,2801,257,64,15,8,23,836,7,8197,175,58,1780,2577,172,50,22,18,33,720,1
1,14681,318,79,3026,4398,402,248,60,16,59,1482,52,9302,194,64,1908,2807,255,59,17,9,45,871,13,8197,172,58,1780,2578,184,39,8,5,43,779,0
1,14713,303,80,3020,4432,446,268,8,7,72,1475,27,9271,194,65,1908,2803,292,77,7,8,46,973,4,8197,175,58,1780,2576,179,54,4,7,49,773,0
1,14535,298,79,2993,4395,587,317,45,14,106,1550,3,9127,191,65,1907,2793,263,88,29,21,75,831,1,8197,171,58,1780,2576,216,61,15,7,59,773,0
1,14655,317,79,3017,4419,396,237,8,7,58,1437,29,9281,191,64,1907,2804,264,58,7,8,29,825,9,8197,170,58,1780,2576,166,36,4,7,37,745,0
1,14619,318,79,3006,4418,424,285,5,7,53,1483,30,9287,194,65,1908,2805,268,65,3,7,24,869,6,8197,174,58,1780,2576,163,45,1,7,30,753,0
1,14557,290,79,3002,4374,448,221,15,7,97,1628,4,9121,186,64,1909,2794,310,70,6,16,70,874,0,8197,167,58,1780,2575,209,51,36,7,50,746,0
1,14535,303,79,2993,4394,401,267,48,12,55,1423,1,9119,190,64,1906,2793,242,65,15,21,41,821,1,8197,172,58,1780,2576,174,47,27,7,48,738,0
1,14619,317,79,3006,4398,401,251,46,14,56,1434,21,9302,191,64,1908,2806,271,57,8,16,33,846,3,8197,174,58,1780,2576,172,45,4,7,28,737,0
1,14535,286,79,2993,4375,458,218,31,7,116,1395,5,9127,188,64,1907,2794,295,82,7,21,75,798,0,8197,167,58,1780,2576,238,62,4,7,63,656,0
1,14535,293,79,2993,4375,358,185,15,7,113,1513,2,9127,193,64,1907,2793,238,49,15,21,60,846,1,8197,170,58,1780,2575,156,34,27,7,38,785,0
1,14509,304,79,2997,4388,408,275,15,7,74,1538,0,9166,193,64,1908,2796,271,89,6,8,30,877,0,8197,178,58,1780,2575,209,72,4,7,33,753,0
1,14721,311,79,3031,4442,404,247,8,7,50,1496,14,9221,193,65,1906,2800,264,64,7,21,28,864,3,8197,173,58,1780,2576,177,49,4,7,27,744,1
1,14557,308,79,3002,4374,437,294,15,7,45,1543,2,9113,191,64,1908,2794,244,58,7,16,54,867,0,8197,175,58,1780,2575,175,49,4,7,36,768,0
1,14706,313,79,3023,4405,432,251,14,8,67,1449,23,9241,195,64,1909,2802,334,88,6,10,43,872,5,8197,169,58,1780,2576,255,62,30,7,39,792,0
1,14676,314,79,3014,4426,419,263,5,7,82,1507,31,9247,194,65,1907,2801,261,67,3,21,35,932,9,8197,179,58,1780,2576,184,59,1,7,43,813,0
1,14661,312,79,3011,4443,401,251,11,7,66,1460,19,9235,193,65,1908,2801,246,56,7,8,41,860,3,8197,172,58,1780,2576,183,40,4,7,47,726,0
1,14778,320,79,3041,4412,458,307,8,7,59,1420,28,9271,194,64,1908,2803,262,88,8,8,33,863,3,8197,172,58,1780,2576,250,62,14,16,42,791,0
1,14505,294,79,2995,4367,486,287,24,7,60,1504,0,9152,186,64,1906,2795,292,67,7,21,47,886,0,8197,166,58,1780,2575,252,59,4,7,39,757,0
1,14716,311,79,3025,4407,408,246,5,7,65,1467,17,9253,192,65,1908,2802,249,69,3,7,41,821,3,8197,173,58,1780,2576,170,50,1,7,40,681,0
1,14721,311,79,3031,4402,405,247,5,7,82,1461,18,9229,192,65,1907,2800,313,91,3,21,34,865,5,8197,183,58,1780,2576,228,79,1,7,39,751,0
1,14711,319,79,3024,4406,409,243,8,7,49,1470,29,9239,192,64,1906,2801,281,62,7,7,35,870,3,8197,172,58,1780,2576,172,44,4,7,34,729,1
1,14711,316,79,3037,4398,406,246,8,7,49,1447,12,9302,191,64,1908,2806,261,59,7,16,29,821,2,8197,172,58,1780,2576,166,45,5,7,33,746,0
1,14775,314,79,3040,4413,396,241,106,7,73,1485,24,9271,190,64,1908,2804,286,63,47,28,40,958,3,8197,176,58,1780,2577,175,49,8,7,42,824,0
1,14535,293,79,2993,4395,582,295,24,11,55,1429,0,9119,186,64,1906,2793,325,60,10,16,20,865,0,8197,171,58,1780,2575,255,58,8,6,28,776,0
1,14671,316,79,3013,4425,407,255,7,7,68,1458,18,9241,195,64,1909,2802,243,60,36,21,46,841,5,8197,174,58,1780,2576,180,44,5,7,41,725,0
1,14522,301,79,2992,4374,369,227,15,7,53,1485,1,9113,190,64,1908,2794,220,47,7,16,52,886,0,8197,168,58,1780,2575,173,32,4,7,45,751,0
1,14654,304,79,3016,4399,487,261,8,7,86,1620,26,9295,189,64,1909,2805,310,84,7,7,63,1023,3,8198,173,58,1781,2576,250,76,4,7,72,952,0
1,14540,299,79,2994,4396,461,309,14,7,43,1484,0,9125,186,64,1907,2794,329,77,5,8,49,864,0,8197,170,59,1780,2575,252,63,3,7,44,754,0
