# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14619,314,79,3006,4419,402,253,13,6,70,1467,15,9279,192,64,1907,2803,267,57,5,16,47,856,4,8197,173,58,1780,2576,177,45,2,14,41,747,0
1,14535,303,79,2993,4394,432,299,20,5,53,1479,1,9127,191,64,1907,2793,244,66,10,20,44,893,0,8197,171,58,1780,2575,166,43,8,4,42,751,0
1,14478,293,79,2985,4366,515,276,46,5,76,1537,1,9190,185,64,1909,2799,301,74,22,11,57,1047,1,8197,170,58,1780,2576,221,56,8,7,53,893,0
1,14522,302,79,2992,4373,399,275,19,8,45,1500,1,9113,190,64,1908,2794,231,63,8,12,45,901,0,8197,169,58,1780,2575,170,37,5,7,37,750,0
1,14505,309,79,2995,4367,414,278,15,7,52,1454,1,9182,191,64,1908,2798,247,60,7,16,42,869,0,8197,173,58,1780,2575,163,45,4,7,40,739,0
1,14676,292,80,3014,4426,579,278,14,7,58,1522,14,9239,188,64,1906,2801,273,83,3,7,42,916,6,8197,184,59,1780,2576,275,105,1,7,41,737,0
1,14535,304,79,2993,4395,435,303,16,7,69,1451,2,9127,192,64,1907,2793,247,70,24,21,33,926,0,8197,174,58,1780,2575,176,47,9,6,42,770,0
1,14655,316,79,3017,4399,406,238,5,7,60,1444,12,9289,191,64,1908,2804,252,55,3,8,40,832,7,8197,171,58,1780,2576,179,44,1,4,50,710,0
1,14478,305,79,2985,4367,503,320,24,7,105,1439,1,9160,194,64,1907,2795,280,87,35,21,59,940,0,8197,172,58,1780,2576,179,46,7,7,72,924,0
1,14654,323,79,3016,4398,397,245,8,7,73,1451,24,9279,189,64,1907,2803,272,66,7,21,38,864,6,8197,172,58,1780,2576,163,45,4,7,48,774,0
1,14473,310,79,2986,4367,419,282,25,5,49,1397,0,9152,192,64,1906,2795,246,63,28,20,38,834,0,8197,171,58,1780,2576,174,47,15,7,38,742,0
1,14748,293,79,3030,4433,352,169,8,7,66,1474,15,9271,188,64,1908,2803,245,52,7,8,37,859,5,8198,170,58,1781,2576,181,32,4,7,48,851,0
1,14682,308,79,3027,4399,414,258,8,7,51,1517,9,9281,193,64,1907,2804,279,67,7,8,49,997,2,8197,174,58,1780,2576,170,45,4,7,26,962,0
1,14478,295,79,2985,4387,372,205,22,7,53,1538,0,9172,193,64,1909,2797,239,47,7,16,44,882,0,8197,173,58,1780,2575,165,31,4,7,44,737,0
1,14741,318,79,3035,4406,402,252,15,7,60,1475,6,9239,193,65,1906,2801,253,56,7,21,39,874,2,8197,173,58,1780,2576,166,42,4,7,39,750,0
1,14479,303,79,2986,4368,438,289,15,7,50,1454,1,9158,188,64,1907,2796,318,95,7,8,28,840,0,8197,168,58,1780,2575,231,68,4,7,38,724,0
1,14696,294,79,3021,4443,494,252,8,7,65,1475,19,9235,192,64,1908,2801,301,64,7,10,46,855,5,8197,168,58,1780,2576,227,46,4,7,38,727,0
1,14713,298,79,3020,4434,475,266,9,7,108,1569,16,9271,189,64,1908,2803,296,67,7,8,79,949,6,8197,170,58,1780,2576,194,59,4,7,50,696,0
1,14562,305,79,3003,4375,406,270,22,11,41,1500,1,9119,194,64,1906,2793,233,67,10,18,45,883,1,8197,170,58,1780,2575,161,45,8,7,41,742,1
1,14691,315,79,3021,4402,404,235,8,7,78,1443,21,9231,190,64,1908,2800,271,59,7,21,45,1014,3,8197,173,58,1780,2576,167,48,4,7,46,760,0
1,14508,299,79,2996,4367,526,294,15,7,29,1478,2,9172,186,64,1909,2797,342,71,11,16,45,862,0,8197,172,58,1780,2575,212,43,32,7,44,727,0
1,14775,314,79,3040,4413,396,241,106,7,73,1485,24,9271,190,64,1908,2804,286,63,47,28,40,958,3,8197,176,58,1780,2577,175,49,8,7,42,824,0
1,14470,287,79,2985,4367,515,220,21,10,44,1466,0,9182,184,64,1908,2798,262,51,28,26,48,861,1,8197,175,58,1780,2575,220,66,15,7,35,751,0
1,14515,302,79,2989,4391,406,254,19,22,48,1472,2,9101,190,64,1906,2792,242,52,5,14,52,829,1,8197,170,58,1780,2575,166,35,2,10,47,732,0
1,14654,320,79,3016,4398,397,238,8,7,60,1463,26,9279,194,65,1907,2803,261,63,7,21,38,874,4,8197,171,58,1780,2576,175,44,4,4,43,752,0
1,14654,324,79,3016,4398,394,239,7,7,62,1463,52,9310,191,64,1909,2807,270,56,6,16,27,859,10,8197,172,58,1780,2577,171,45,3,7,28,811,1
1,14691,317,79,3020,4422,403,252,39,27,67,1483,14,9229,192,64,1907,2800,259,58,37,23,41,859,2,8197,173,58,1780,2577,171,47,7,7,42,802,0
1,14654,319,79,3016,4438,416,263,7,7,61,1434,20,9279,193,65,1907,2803,264,63,6,15,35,825,3,8197,174,58,1780,2576,175,46,3,7,35,704,0
1,14535,306,79,2993,4375,434,309,45,7,51,1434,2,9119,189,64,1906,2793,242,61,3,21,48,857,0,8197,173,58,1780,2575,167,45,1,7,44,753,0
1,14505,295,79,2995,4367,475,276,48,14,50,1457,0,9152,191,64,1906,2795,295,88,7,21,43,849,0,8197,175,58,1780,2575,195,63,13,15,37,720,0
1,14716,317,79,3025,4407,391,241,5,7,51,1437,5,9245,194,64,1907,2802,266,57,3,8,34,873,3,8197,171,58,1780,2576,174,40,1,7,32,749,0
1,14540,293,79,2994,4376,330,162,21,13,50,1417,0,9125,188,64,1907,2794,237,38,38,10,40,837,0,8197,167,58,1780,2575,174,22,6,7,41,742,0
1,14530,309,79,2992,4374,429,291,15,7,54,1467,2,9113,192,64,1908,2794,240,67,5,16,50,860,0,8197,176,58,1780,2575,171,47,3,7,46,733,0
1,14478,297,79,2985,4367,365,191,44,7,41,1437,2,9182,186,64,1908,2798,239,37,10,16,48,994,0,8197,168,58,1780,2576,168,24,4,7,32,853,0
1,14656,318,79,3010,4422,406,250,5,7,57,1461,19,9221,190,64,1906,2800,247,53,3,21,36,861,5,8197,172,58,1780,2576,174,36,1,7,38,777,0
1,14535,296,79,2993,4375,356,193,16,7,56,1459,0,9119,186,64,1906,2793,228,45,19,30,48,875,0,8197,172,58,1780,2575,170,39,11,2,44,725,0
1,14474,293,79,2987,4388,451,201,14,7,49,1434,1,9158,187,64,1907,2796,276,64,7,8,43,869,0,8197,168,58,1780,2575,215,43,4,7,39,744,0
1,14683,297,79,3020,4402,497,277,8,7,66,1502,19,9229,189,64,1907,2800,319,72,7,21,45,875,3,8197,169,58,1780,2576,229,73,4,7,47,737,0
1,14587,289,79,3013,4393,525,261,15,7,52,1473,7,9113,189,64,1908,2794,285,83,7,16,40,858,1,8197,184,58,1780,2576,231,97,4,7,43,743,0
1,14473,292,79,2986,4367,512,236,29,16,85,1465,1,9190,188,64,1909,2798,288,58,12,18,67,1040,1,8197,169,58,1780,2575,221,43,8,5,55,784,0
1,14443,291,79,2975,4387,463,211,36,27,52,1408,1,9152,187,64,1906,2795,310,74,11,13,38,848,0,8197,171,58,1780,2576,182,33,8,5,34,728,0
1,14479,302,79,2986,4367,391,213,14,7,52,1538,3,9166,185,64,1908,2796,232,41,5,8,45,923,0,8197,169,58,1780,2575,160,29,3,7,49,774,0
1,14681,318,79,3026,4398,400,247,8,7,61,1468,23,9310,194,64,1909,2806,271,58,7,16,33,829,6,8197,173,58,1780,2576,160,44,4,7,32,726,0
1,14520,302,79,2990,4392,408,270,33,16,49,1441,1,9107,190,64,1907,2793,233,61,37,16,31,862,1,8197,171,58,1780,2576,171,46,11,5,36,734,0
1,14478,297,79,2985,4407,478,289,15,7,49,1449,1,9152,186,64,1906,2795,274,88,7,21,35,865,0,8197,176,58,1780,2575,195,58,4,7,38,735,0
1,14688,310,79,3021,4403,414,257,8,7,59,1447,16,9227,192,65,1907,2801,256,63,37,8,35,867,3,8197,171,58,1780,2577,172,47,6,7,32,748,0
1,14540,295,79,2994,4375,498,279,20,21,85,1540,2,9133,194,64,1908,2794,276,96,10,6,88,1038,0,8197,172,58,1780,2575,193,65,8,4,77,724,2
1,14736,315,79,3034,4425,399,250,8,7,61,1468,26,9241,192,64,1909,2802,251,57,7,16,43,838,2,8197,168,58,1780,2576,168,37,4,7,39,729,2
1,14565,293,79,3004,4375,507,299,50,12,82,1675,1,9128,187,64,1908,2794,310,73,13,17,39,981,0,8197,169,58,1780,2576,237,50,8,1,45,790,0
1,14515,302,79,2989,4391,410,278,12,7,91,1295,3,9109,189,64,1907,2792,241,59,3,21,67,778,0,8197,173,58,1780,2575,160,45,1,7,62,723,0
1,14530,288,79,2992,4374,339,162,15,7,82,1185,7,9121,188,64,1909,2794,240,49,7,16,74,841,0,8197,168,58,1780,2575,167,28,4,7,52,792,0
1,14696,320,79,3021,4403,409,255,8,7,61,1516,20,9235,190,64,1908,2801,262,55,7,8,38,851,3,8197,171,58,1780,2576,217,77,12,7,48,748,0
1,14741,320,79,3035,4426,403,247,5,7,58,1441,25,9247,193,64,1907,2801,273,54,3,21,30,949,5,8197,173,58,1780,2576,178,47,1,7,37,807,0
1,14478,306,79,2985,4387,418,284,15,7,39,1419,0,9152,190,64,1906,2795,241,60,7,21,50,933,0,8197,172,58,1780,2575,176,47,4,7,48,631,0
1,14723,312,79,3031,4403,394,236,5,7,49,1495,11,9227,189,64,1907,2801,278,60,3,8,28,871,4,8197,173,58,1780,2576,169,48,1,7,23,731,0
1,14565,313,79,3004,4375,433,293,15,7,46,1407,4,9119,194,64,1906,2793,262,75,38,21,29,857,0,8197,174,58,1780,2575,170,46,14,16,35,746,0
1,14444,311,79,2976,4368,419,279,52,15,56,1447,1,9158,191,64,1907,2796,246,74,38,10,51,870,0,8197,175,58,1780,2576,237,74,18,15,47,730,0
1,14681,318,79,3026,4398,394,238,8,7,57,1483,6,9271,193,64,1906,2803,265,58,7,21,47,849,5,8198,172,58,1781,2577,161,46,3,7,37,785,0
1,14530,304,79,2992,4373,442,300,18,7,97,1425,6,9121,193,64,1909,2794,227,61,7,21,75,962,1,8197,174,58,1780,2575,167,52,4,7,59,929,0
1,14713,307,79,3020,4412,388,233,16,7,72,1489,19,9271,189,64,1908,2803,255,60,9,8,40,878,4,8197,168,58,1780,2576,180,32,4,7,43,846,1
1,14721,308,79,3031,4422,504,304,7,7,69,1462,21,9229,194,65,1907,2800,283,83,4,23,46,837,6,8197,175,58,1780,2576,181,50,2,7,39,790,0
1,14716,321,79,3025,4427,399,258,7,7,63,1471,23,9253,190,64,1908,2803,252,57,8,8,33,864,1,8197,170,58,1780,2576,166,39,24,10,40,729,0
1,14505,307,79,2984,4375,408,279,48,5,56,1422,1,9125,189,64,1907,2794,230,54,18,7,50,859,0,8197,172,58,1780,2576,162,44,34,9,28,844,0
1,14661,315,79,3011,4423,399,241,7,7,65,1440,16,9235,193,64,1908,2801,268,61,7,8,50,837,6,8197,172,58,1780,2576,172,46,4,7,39,681,0
1,14706,316,79,3023,4405,399,241,7,7,60,1428,20,9241,191,64,1909,2802,254,60,6,7,35,866,5,8197,171,58,1780,2576,177,42,3,7,37,729,0
1,14713,302,79,3020,4412,367,205,8,7,36,1500,14,9264,186,64,1908,2803,241,47,8,8,51,1016,5,8197,166,58,1780,2576,173,29,4,7,40,765,1
1,14443,311,79,2975,4386,426,287,22,21,51,1446,0,9164,190,64,1908,2797,257,62,10,10,45,860,1,8197,176,58,1780,2575,163,47,8,7,38,735,1
1,14706,320,79,3023,4405,407,255,8,7,67,1465,15,9241,191,64,1909,2802,249,58,7,16,40,840,5,8197,171,58,1780,2576,179,43,4,7,38,712,0
1,14685,316,80,3028,4419,403,248,26,20,55,1467,15,9281,191,64,1907,2804,266,57,33,14,31,844,5,8197,174,58,1780,2576,170,48,27,8,32,736,0
1,14478,296,79,2985,4366,578,305,47,13,63,1476,2,9172,188,64,1909,2797,291,85,8,16,41,850,0,8197,172,58,1780,2575,222,74,4,7,44,754,0
1,14654,316,79,3016,4398,418,260,8,7,92,1453,13,9295,193,65,1909,2805,269,60,7,16,89,877,5,8197,175,58,1780,2576,176,49,4,7,33,823,0
1,14535,294,79,2993,4394,351,169,26,7,80,1376,0,9127,189,64,1907,2793,242,39,44,24,31,929,0,8197,167,58,1780,2576,163,25,27,7,37,758,0
1,14711,319,79,3024,4426,407,260,7,7,62,1500,28,9247,191,64,1907,2801,267,64,4,21,44,856,7,8197,170,58,1780,2576,171,45,2,7,46,732,0
1,14775,312,79,3040,4412,437,276,16,15,77,1603,16,9272,196,65,1909,2803,349,97,10,9,30,1009,4,8197,171,58,1780,2576,243,87,8,6,41,814,0
1,14646,313,79,3016,4398,417,259,8,7,61,1447,26,9287,195,65,1908,2805,278,68,7,7,36,847,8,8197,174,58,1780,2576,170,48,4,7,39,700,0
1,14478,303,79,2985,4366,416,284,21,15,48,1461,1,9152,188,64,1906,2795,237,67,29,28,45,850,0,8197,169,58,1780,2575,173,44,14,7,46,740,0
1,14688,314,79,3015,4407,445,271,14,7,52,1474,31,9239,190,64,1906,2801,256,62,7,21,32,847,8,8197,173,58,1780,2576,168,49,4,7,32,743,0
1,14706,315,79,3023,4405,410,249,8,7,55,1470,18,9233,191,64,1908,2802,254,58,7,7,38,858,3,8197,171,58,1780,2576,159,41,4,7,41,739,0
1,14478,304,79,2985,4367,418,276,15,7,53,1414,0,9152,190,64,1906,2795,254,64,7,21,41,842,0,8197,168,58,1780,2575,174,44,4,7,39,747,0
1,14515,307,80,2989,4371,509,320,30,11,42,1555,4,9109,194,64,1907,2792,253,87,6,14,40,932,1,8197,177,58,1780,2575,186,58,2,5,45,732,0
1,14696,316,79,3021,4423,411,260,17,5,67,1506,21,9235,193,64,1908,2801,241,59,12,8,49,881,3,8197,172,58,1780,2577,178,36,15,6,39,726,0
1,14656,310,79,3010,4402,416,258,7,7,51,1514,21,9221,187,64,1906,2800,267,64,6,21,29,859,4,8197,173,58,1780,2576,177,43,3,7,29,722,0
1,14470,298,79,2984,4367,393,216,15,7,104,1249,4,9172,190,64,1909,2797,259,56,7,16,71,835,0,8197,176,59,1780,2575,202,39,4,7,59,710,0
1,14495,299,79,2982,4374,386,245,15,7,54,1491,6,9113,190,64,1908,2794,235,55,7,16,55,850,0,8197,170,58,1780,2575,173,41,4,7,46,748,0
1,14500,298,80,2983,4395,543,291,21,12,100,1391,2,9127,192,64,1907,2793,305,73,47,25,81,849,0,8197,169,58,1780,2576,206,65,7,7,53,662,0
1,14681,311,79,3026,4398,400,245,8,7,54,1461,41,9279,193,65,1907,2803,265,56,7,21,42,870,7,8197,172,58,1780,2576,167,45,17,13,33,731,1
1,14478,293,79,2985,4367,530,288,15,7,29,1502,2,9182,186,64,1908,2798,305,82,7,16,30,841,0,8197,168,58,1780,2575,247,62,4,7,36,778,0
1,14515,302,79,2989,4371,535,278,15,7,86,1266,2,9109,189,64,1907,2792,285,65,7,21,80,884,0,8197,171,58,1780,2575,246,52,4,7,50,739,0
1,14567,301,79,3004,4375,439,288,27,7,46,1482,1,9125,193,64,1907,2794,325,93,14,7,47,837,0,8197,171,58,1780,2575,229,64,8,6,37,743,0
1,14711,310,79,3024,4406,410,260,7,7,47,1464,15,9239,193,65,1906,2801,265,60,7,21,38,915,2,8197,174,58,1780,2576,169,48,4,7,68,921,0
1,14545,305,79,3000,4371,410,280,43,11,82,1401,0,9109,190,64,1907,2792,240,61,12,21,66,896,0,8197,173,58,1780,2575,171,47,4,7,55,721,0
1,14619,297,79,3006,4398,468,275,5,7,60,1454,33,9295,202,65,1909,2805,342,134,3,16,50,850,7,8197,178,58,1780,2576,189,60,1,7,39,839,0
1,14505,299,79,2995,4367,439,229,20,10,57,1454,0,9152,189,64,1906,2795,247,52,10,14,48,844,0,8197,173,58,1780,2575,178,28,8,6,46,761,1
1,14478,292,79,2985,4367,548,290,15,7,57,1470,2,9182,186,64,1908,2798,303,78,7,16,27,904,1,8197,173,58,1780,2575,233,59,4,7,41,828,0
1,14681,320,79,3026,4398,415,262,8,7,46,1445,55,9302,197,64,1908,2807,268,61,7,21,34,838,12,8197,173,58,1780,2577,174,50,4,7,33,729,0
1,14478,310,79,2985,4386,484,307,19,16,51,1514,0,9152,198,64,1906,2795,273,110,8,18,41,877,0,8197,174,58,1780,2575,175,49,5,6,42,753,1
1,14443,298,79,2975,4366,495,277,12,7,52,1338,1,9182,189,64,1908,2798,268,83,3,16,60,887,2,8197,175,58,1780,2575,199,67,1,7,26,768,0
1,14545,306,79,3000,4391,430,286,22,7,58,1636,0,9109,190,64,1907,2792,245,62,7,21,39,917,0,8197,174,58,1780,2575,175,43,4,7,39,721,0
1,14619,313,79,3006,4398,413,253,7,7,63,1479,56,9310,192,64,1909,2807,284,70,7,16,39,834,12,8197,172,58,1780,2577,186,45,21,8,39,712,0
1,14530,303,79,2992,4374,408,277,15,7,64,1364,0,9121,190,64,1909,2794,240,64,7,16,36,936,0,8197,169,58,1780,2575,174,44,4,7,33,813,0
1,14780,316,79,3046,4407,398,237,13,7,55,1473,26,9247,193,65,1907,2801,268,56,7,7,37,875,7,8197,173,58,1780,2576,182,41,4,7,42,755,1
1,14509,305,79,2997,4368,407,271,20,21,93,1585,1,9166,191,64,1908,2796,252,60,10,12,54,967,1,8197,172,58,1780,2575,169,46,8,5,38,788,0
1,14478,307,79,2985,4407,502,315,15,7,41,1388,2,9182,196,64,1908,2798,290,98,7,30,54,1010,0,8197,174,58,1780,2575,184,51,17,12,41,866,0
1,14711,313,79,3024,4426,406,250,14,7,59,1441,27,9239,192,65,1906,2801,267,66,7,21,31,860,5,8197,173,58,1780,2576,178,43,4,7,25,736,0
1,14656,312,79,3010,4422,410,254,5,7,56,1466,18,9221,193,65,1906,2800,251,59,3,21,35,836,5,8197,174,58,1780,2576,173,44,1,4,35,730,1
1,14741,316,79,3035,4406,458,293,48,7,55,1446,25,9239,194,65,1906,2801,273,74,7,21,32,863,4,8197,171,58,1780,2576,187,54,4,7,32,814,0
1,14661,314,79,3011,4403,401,246,5,7,52,1436,13,9227,190,64,1907,2801,248,52,3,8,39,831,4,8197,170,58,1780,2577,169,39,1,7,34,737,0
1,14515,304,79,2989,4372,418,283,15,7,46,1514,0,9101,190,64,1906,2792,238,58,7,21,42,901,0,8197,169,58,1780,2575,162,45,4,7,38,793,0
1,14530,304,79,2992,4394,406,271,40,7,68,1469,4,9121,191,64,1909,2794,236,60,20,16,48,1051,0,8197,169,58,1780,2575,177,45,4,7,29,823,0
1,14530,292,79,2992,4394,330,152,29,23,30,1366,2,9113,186,64,1908,2794,225,42,12,21,46,947,0,8197,167,58,1780,2575,170,24,8,5,62,748,0
1,14478,290,79,2985,4386,334,146,23,4,53,1464,1,9152,190,64,1906,2795,233,40,10,21,45,847,0,8197,170,58,1780,2575,168,25,8,5,42,741,1
1,14733,311,79,3033,4405,405,247,7,7,46,1469,30,9233,194,65,1908,2802,258,60,7,7,33,861,10,8197,174,58,1780,2576,174,49,4,7,24,778,0
1,14540,293,79,2994,4376,476,292,15,7,61,1473,1,9125,189,64,1907,2794,290,86,7,8,48,840,0,8197,171,58,1780,2575,206,65,4,7,47,744,0
1,14550,287,79,3001,4371,460,203,49,14,53,1485,1,9107,187,64,1907,2793,250,65,10,8,54,863,0,8197,179,58,1780,2576,215,65,17,7,38,756,0
1,14515,303,79,2989,4391,417,281,14,7,52,1533,1,9109,191,64,1907,2792,232,62,4,21,46,919,0,8197,172,58,1780,2575,171,44,2,7,44,752,0
1,14654,314,79,3016,4418,417,257,7,7,110,1506,23,9295,190,64,1909,2805,262,61,8,16,68,1046,4,8197,175,58,1780,2576,163,47,4,7,65,852,1
1,14703,297,79,3024,4406,525,268,21,12,63,1508,38,9247,201,65,1907,2801,345,123,10,16,40,879,6,8197,172,58,1780,2576,183,52,8,6,41,746,0
1,14741,296,79,3035,4426,490,265,5,7,63,1456,23,9247,204,65,1907,2801,345,124,3,35,38,915,7,8197,176,58,1780,2576,186,54,1,7,46,792,1
1,14547,285,79,3000,4372,491,246,15,7,54,1449,1,9107,185,64,1907,2793,309,57,7,8,49,834,0,8197,168,58,1780,2575,235,40,32,7,47,735,0
1,14478,292,79,2985,4367,504,287,14,7,59,1486,3,9190,197,64,1909,2798,312,113,4,16,52,886,0,8197,174,58,1780,2575,189,55,2,7,47,769,0
1,14696,317,79,3021,4403,402,250,8,7,53,1407,26,9227,192,64,1907,2801,253,58,7,8,39,845,5,8197,171,58,1780,2576,169,43,13,10,36,762,0
1,14505,288,79,2995,4367,511,223,20,6,62,1401,1,9160,185,65,1907,2795,296,57,9,17,42,823,0,8197,169,58,1780,2575,240,41,6,5,37,742,0
1,14654,318,79,3016,4398,392,242,9,7,58,1446,17,9310,194,64,1909,2806,266,61,9,16,38,855,3,8197,167,58,1780,2576,170,36,4,7,45,737,0
1,14557,297,79,3002,4374,392,244,15,7,46,1483,3,9113,191,64,1908,2794,236,57,7,16,49,871,0,8197,167,58,1780,2575,169,31,4,7,45,749,0
1,14592,296,79,3014,4375,531,320,25,8,35,1532,3,9119,193,64,1906,2793,323,91,5,17,42,901,0,8197,171,58,1780,2575,251,72,2,7,39,753,0
1,14478,305,79,2985,4387,418,275,15,7,38,1433,2,9152,192,64,1906,2795,251,63,7,21,51,938,0,8197,170,58,1780,2575,167,44,4,7,49,748,0
1,14530,299,79,2992,4394,412,263,15,7,55,1462,8,9113,187,64,1908,2795,249,62,7,16,45,869,0,8197,168,58,1780,2576,175,36,4,7,40,754,0
1,14478,290,79,2985,4366,518,256,15,7,80,1533,3,9190,187,64,1909,2798,295,74,7,16,46,964,0,8197,169,59,1780,2575,251,53,4,7,41,749,0
1,14691,313,79,3020,4402,397,237,8,7,62,1494,16,9221,190,64,1906,2800,242,54,7,21,40,872,2,8197,170,58,1780,2576,171,40,4,7,47,738,0
1,14646,312,79,3016,4398,406,243,8,7,56,1485,19,9271,190,64,1906,2803,255,59,7,21,37,848,6,8197,172,58,1780,2576,170,46,4,2,35,723,0
1,14478,310,79,2985,4407,434,295,15,7,58,1451,1,9182,191,64,1908,2798,248,65,7,16,48,863,0,8197,174,58,1780,2575,173,46,4,7,36,821,0
1,14711,316,79,3024,4406,415,247,5,7,55,1428,24,9239,193,65,1906,2801,295,66,3,15,39,877,4,8197,176,58,1780,2576,173,51,1,7,48,768,0
1,14681,315,79,3015,4407,405,257,8,7,65,1469,22,9253,194,65,1908,2802,272,57,25,8,42,837,4,8197,172,58,1780,2576,169,49,15,7,39,716,0
1,14743,314,79,3035,4407,396,237,5,7,65,1479,19,9253,191,64,1908,2802,255,57,3,8,41,869,3,8197,171,58,1780,2576,175,37,1,7,40,740,0
1,14649,311,79,3017,4418,516,294,7,7,64,1490,56,9310,198,65,1909,2807,311,94,27,26,44,860,12,8197,176,58,1780,2578,182,51,26,6,39,752,3
1,14654,319,79,3016,4398,393,242,8,7,52,1433,20,9302,193,64,1908,2806,269,59,7,16,43,1111,3,8197,172,58,1780,2576,178,47,4,7,32,837,0
1,14571,288,79,3006,4376,472,211,20,6,93,1553,1,9133,189,64,1908,2794,281,79,29,12,25,1001,0,8197,179,58,1780,2575,201,64,14,7,38,796,0
1,14654,319,79,3016,4398,390,240,11,7,59,1473,53,9302,196,64,1908,2807,258,60,11,16,38,859,11,8197,171,58,1780,2577,177,39,6,7,43,745,0
1,14711,312,79,3024,4407,473,283,14,9,71,1425,20,9247,199,65,1907,2801,273,84,10,17,45,859,3,8197,177,58,1780,2576,218,62,14,8,42,723,0
1,14681,314,79,3015,4407,400,239,7,7,60,1473,9,9253,192,64,1908,2802,249,55,7,28,48,1002,2,8197,170,58,1780,2576,172,39,4,7,44,920,0
1,14681,315,79,3026,4398,405,249,15,7,62,1461,52,9310,194,64,1909,2807,258,68,7,16,37,872,13,8197,172,58,1780,2577,180,43,4,4,39,746,0
1,14711,314,79,3024,4406,410,250,30,13,72,1450,27,9247,191,64,1907,2802,275,60,19,21,44,873,7,8197,174,58,1780,2576,178,49,8,5,42,738,0
1,14577,301,79,3011,4372,413,280,15,7,52,1424,0,9107,189,64,1907,2793,231,65,7,8,36,825,0,8197,171,58,1780,2575,194,81,4,7,40,717,0
1,14741,313,79,3035,4426,410,252,8,7,69,1441,16,9247,193,64,1907,2801,270,66,7,21,36,876,5,8197,172,58,1780,2576,167,45,4,7,47,782,0
1,14527,297,79,2993,4374,367,207,20,6,71,1598,1,9127,188,64,1907,2793,239,47,38,17,66,1079,0,8197,168,58,1780,2575,159,31,27,10,72,846,0
1,14676,299,79,3014,4407,492,297,30,7,62,1521,21,9247,191,64,1907,2801,298,98,22,20,39,881,6,8197,172,58,1780,2577,273,77,12,8,41,751,0
1,14535,304,79,2993,4395,412,275,14,7,84,1248,5,9127,191,64,1907,2793,249,63,4,21,61,821,0,8197,172,58,1780,2575,177,44,2,7,53,706,0
1,14716,313,79,3025,4407,397,239,15,7,46,1474,16,9245,191,64,1907,2802,248,57,7,7,28,878,8,8197,171,58,1780,2576,180,45,4,7,25,744,0
1,14530,291,79,2992,4374,334,144,20,9,56,1478,0,9113,187,64,1908,2794,220,38,10,19,55,876,0,8197,169,58,1780,2575,165,26,8,8,34,771,0
1,14530,287,79,2992,4373,473,226,32,19,49,1447,0,9113,188,65,1908,2794,301,66,12,10,48,856,1,8197,167,58,1780,2575,230,56,8,10,38,752,0
1,14515,310,79,2989,4371,407,275,15,7,56,1475,3,9101,189,64,1906,2792,240,58,7,21,50,875,0,8197,173,58,1780,2575,157,43,4,7,42,746,0
1,14478,291,79,2985,4387,333,154,15,7,88,1483,1,9172,188,64,1909,2797,232,41,7,16,80,739,0,8197,168,58,1780,2575,173,27,4,7,67,687,0
1,14718,316,79,3030,4402,417,264,8,7,54,1486,14,9221,189,64,1906,2800,245,54,7,21,33,832,1,8197,173,58,1780,2576,200,53,4,7,36,738,0
1,14654,318,79,3016,4418,394,232,4,7,52,1487,8,9279,188,64,1907,2803,265,52,3,21,36,883,3,8197,172,58,1780,2576,169,46,1,7,50,818,0
1,14655,320,79,3017,4419,393,233,7,7,66,1444,14,9289,191,64,1908,2804,248,53,7,7,44,859,3,8197,171,58,1780,2576,183,43,4,7,41,723,0
1,14505,290,79,2995,4367,333,152,12,7,52,1454,0,9152,190,64,1906,2795,231,44,3,21,47,865,0,8197,171,58,1780,2575,168,28,1,7,37,750,0
1,14654,317,79,3016,4418,395,245,24,7,67,1483,22,9295,194,65,1909,2805,267,60,7,16,46,849,6,8197,173,58,1780,2576,159,45,4,7,43,719,0
1,14711,315,79,3024,4406,415,259,23,22,60,1476,34,9247,194,65,1907,2801,272,59,11,15,37,883,7,8197,173,58,1780,2576,171,48,8,6,39,748,0
1,14443,306,79,2975,4366,436,291,23,8,51,1432,1,9152,190,64,1906,2795,243,73,10,15,41,844,0,8197,173,58,1780,2575,171,44,8,4,40,746,0
1,14750,297,79,3035,4427,505,302,5,7,79,1645,18,9247,205,66,1907,2801,352,125,3,21,36,926,4,8197,176,58,1780,2576,185,65,1,7,39,772,1
1,14530,319,79,2992,4373,457,304,20,8,68,1420,3,9121,197,64,1909,2794,251,60,28,15,69,994,0,8197,171,58,1780,2575,172,37,15,7,32,842,0
1,14654,316,79,3016,4398,402,247,8,7,66,1426,31,9310,192,64,1909,2806,254,60,7,16,44,860,5,8197,167,58,1780,2576,175,37,20,9,46,722,0
1,14520,292,79,2990,4372,341,161,26,7,92,1435,0,9115,193,64,1908,2793,237,75,15,26,34,892,2,8197,170,58,1780,2575,228,46,34,10,35,807,0
