# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31892,649,201,6684,9740,733,221,64,24,140,3363,1
1,31851,659,201,6679,9743,935,342,16,35,127,3005,3
1,32191,685,201,6716,9780,828,344,46,49,142,2994,23
1,31835,664,201,6672,9745,932,298,26,22,189,3192,2
1,32208,653,201,6717,9792,756,249,20,22,127,3036,28
1,32147,680,201,6710,9783,847,363,25,35,120,3057,43
1,32133,681,201,6704,9799,860,367,19,22,135,3187,28
1,31881,652,201,6690,9742,735,230,39,33,128,3054,3
1,31854,664,201,6681,9745,823,383,26,22,126,2985,1
1,32136,677,202,6711,9783,938,442,9,30,120,3040,17
1,32193,676,202,6723,9785,829,347,19,19,165,3173,17
1,31832,662,201,6678,9760,939,356,46,30,131,3210,0
1,31878,665,201,6692,9742,855,406,38,48,137,3060,0
1,32174,682,201,6716,9779,854,358,9,21,206,3417,33
1,31847,652,201,6674,9738,748,228,39,19,199,3338,3
1,32118,683,201,6704,9777,851,350,19,35,129,3327,18
1,32189,666,202,6722,9786,1187,496,67,38,108,3014,23
1,31892,662,201,6692,9744,898,354,77,35,102,3236,1
1,32153,677,201,6704,9780,822,337,13,30,126,2986,36
1,31857,673,201,6673,9760,838,389,26,30,142,3318,3
1,32112,673,201,6708,9778,852,356,69,34,154,3053,20
1,31865,657,201,6674,9760,763,236,29,30,130,3192,8
1,31827,665,201,6671,9737,1041,476,26,35,146,3043,1
1,32132,670,202,6702,9785,1070,448,27,35,160,3179,52
1,32161,685,202,6705,9802,834,347,15,30,134,3252,63
1,32174,681,202,6720,9783,865,367,18,35,119,3072,38
1,31824,665,201,6677,9740,935,425,20,22,123,3045,2
1,31804,680,201,6663,9779,850,414,91,35,115,3022,3
1,32082,676,201,6697,9798,833,358,35,33,143,3053,32
1,31851,641,201,6679,9743,996,353,20,35,122,2967,1
1,32128,661,201,6709,9780,944,372,19,22,169,3277,26
1,32195,666,202,6723,9785,1041,460,28,21,158,3137,44
1,32130,681,201,6703,9777,833,351,27,35,136,3020,29
1,32161,679,201,6705,9782,872,374,19,30,141,2995,62
1,31813,663,201,6675,9738,809,368,36,35,131,3073,1
1,32163,680,202,6712,9784,827,350,45,36,260,3162,21
1,31851,655,201,6679,9742,1124,478,57,35,134,3242,2
1,31865,647,201,6683,9736,754,257,26,35,218,3542,0
1,32146,677,201,6705,9779,830,339,51,31,126,3072,34
1,31822,646,203,6663,9759,1087,344,40,26,166,3059,1
1,32156,665,201,6712,9784,1138,450,64,29,155,3192,37
1,31840,658,201,6680,9742,1168,434,26,30,144,3133,2
1,31786,665,201,6666,9738,827,383,26,35,134,3162,2
1,32144,678,201,6712,9783,829,334,25,27,137,3140,14
1,32168,681,202,6715,9799,839,363,78,21,148,3096,37
1,32106,687,201,6695,9779,860,370,35,21,157,3028,21
1,31778,664,201,6665,9738,819,388,26,35,151,3053,0
1,32185,674,201,6722,9783,833,361,19,35,134,3096,37
1,32180,682,202,6714,9780,843,354,59,27,147,3004,17
1,31862,644,201,6681,9765,950,304,26,22,137,3059,1
1,32087,685,201,6692,9817,834,364,9,35,92,3264,26
1,32195,680,201,6723,9783,982,422,35,23,245,3276,29
1,31884,655,201,6683,9740,915,338,26,30,121,3135,2
1,32155,651,202,6711,9784,1165,391,46,31,157,3087,35
1,32159,675,201,6711,9804,841,355,9,35,131,3024,27
1,31840,653,201,6680,9742,739,220,26,30,130,3337,1
1,31834,660,201,6673,9759,742,228,26,29,126,3111,0
1,31859,666,201,6680,9743,843,398,26,35,284,3215,2
1,31847,671,201,6674,9739,831,385,45,32,173,3255,3
1,32197,685,201,6723,9804,846,376,60,45,148,3159,27
1,31821,649,201,6676,9738,728,234,26,35,199,3450,2
1,32126,688,201,6695,9820,854,368,48,30,148,3053,31
1,31822,673,201,6663,9742,821,377,77,33,152,3048,1
1,32155,678,201,6711,9783,812,333,78,35,162,3065,27
1,32158,678,201,6712,9785,838,371,18,21,125,3015,22
1,31851,668,201,6679,9743,832,386,58,35,139,3065,0
1,32167,680,201,6712,9786,851,369,26,21,164,3177,26
1,31847,671,201,6674,9739,1035,468,62,55,131,3203,3
1,32146,689,202,6705,9779,828,358,19,30,231,3227,34
1,32161,678,201,6705,9800,851,368,40,30,127,3046,15
1,31835,670,201,6672,9745,847,409,22,22,138,3186,2
1,32161,687,201,6705,9783,829,355,33,26,143,3087,66
1,31897,643,201,6701,9743,1104,416,69,26,151,3048,4
1,31870,644,201,6691,9743,1156,443,26,29,152,3051,3
1,31839,667,201,6673,9739,834,376,63,31,114,3056,2
1,32166,681,201,6722,9786,851,354,90,33,132,3052,26
1,32176,656,202,6716,9800,1160,437,37,42,189,3427,33
1,31884,646,201,6683,9740,1053,305,60,37,137,3018,4
1,32125,685,201,6704,9777,932,439,19,35,155,3083,24
1,32146,649,201,6705,9779,1088,423,58,21,226,3311,44
1,31857,655,201,6673,9760,859,301,16,30,159,3210,0
1,31878,661,201,6692,9764,811,387,67,32,159,3044,3
1,32112,678,201,6700,9803,854,376,12,29,149,3072,34
1,32153,679,201,6704,9780,814,333,9,30,125,3010,27
1,32153,661,201,6704,9802,1022,379,18,21,160,3120,69
1,31824,647,202,6670,9744,1092,354,78,41,159,3175,0
1,31861,662,201,6683,9739,872,406,26,22,125,3022,0
1,31832,664,201,6678,9740,851,411,63,28,253,3115,1
1,32157,676,201,6713,9777,871,390,28,32,166,3081,15
1,31859,642,202,6680,9742,1051,383,39,26,150,3183,1
1,32238,678,202,6728,9812,843,374,59,34,134,3095,34
1,32138,680,201,6704,9779,846,358,28,21,124,3163,31
1,31862,651,201,6682,9737,909,326,16,35,179,3361,1
1,31840,674,201,6680,9744,801,385,64,37,128,2987,0
1,31874,655,201,6684,9738,806,310,60,36,163,3200,0
1,32155,654,201,6711,9784,1084,415,75,31,229,3268,43
1,31857,645,202,6674,9740,1011,341,26,30,133,3170,4
1,31857,666,201,6673,9760,844,388,59,35,131,3230,4
1,32201,676,201,6733,9783,834,350,19,30,135,2970,17
1,31875,666,201,6691,9743,831,395,26,30,155,3162,1
1,31862,642,201,6682,9745,715,210,54,22,155,3185,1
1,32168,656,202,6715,9800,1080,411,75,41,131,3125,36
1,32186,679,201,6723,9784,850,360,26,35,142,3186,32
1,32153,678,202,6704,9820,907,395,19,30,143,3096,17
1,32120,680,201,6708,9800,818,332,9,22,128,3012,21
1,31851,650,201,6679,9765,734,245,100,52,134,2989,2
1,32093,657,201,6699,9780,964,377,19,22,142,3059,18
1,32141,675,201,6705,9779,830,337,19,21,152,3027,31
1,32166,678,201,6713,9786,920,403,80,23,146,3128,21
1,31887,670,201,6684,9760,1007,443,38,29,122,3163,2
1,32133,678,201,6704,9779,845,342,19,22,140,3326,26
1,31927,649,201,6703,9745,732,224,59,29,221,3100,0
1,32139,684,201,6705,9779,902,399,33,29,101,3404,20
1,32118,682,201,6694,9782,852,356,19,21,141,3136,59
1,32136,676,202,6711,9823,825,352,28,21,115,3110,20
1,31813,664,201,6671,9762,804,364,34,29,223,2446,2
1,32188,680,201,6723,9805,855,356,33,22,146,3230,11
1,32163,659,201,6721,9783,925,369,9,30,140,3113,27
1,32155,682,202,6712,9783,869,376,25,35,246,3068,39
1,31857,667,201,6682,9756,817,378,59,40,114,3178,3
1,31805,651,202,6670,9743,1132,444,53,23,131,3076,5
1,31914,649,201,6694,9740,767,263,33,30,128,3047,1
1,32157,676,201,6713,9797,850,356,19,49,293,2951,25
1,32155,682,201,6711,9784,1042,451,36,45,147,3075,36
1,32193,679,201,6723,9785,818,336,26,22,149,3009,17
1,31857,690,201,6673,9760,896,453,16,30,147,3064,0
1,32155,682,201,6719,9782,826,329,98,25,139,3113,17
1,32246,685,201,6729,9834,879,365,65,30,168,3237,29
1,31813,665,201,6671,9743,765,294,54,30,234,2905,4
1,32166,681,202,6713,9785,836,343,19,22,135,3174,13
1,32153,681,201,6704,9782,822,332,60,35,115,3042,70
1,31805,666,201,6670,9743,822,383,57,32,136,3188,0
1,32120,675,202,6701,9784,852,367,52,43,154,2977,22
1,32161,687,201,6705,9780,841,362,19,30,128,3152,24
1,31799,658,201,6663,9758,1171,464,64,31,139,3146,2
1,32147,678,201,6711,9803,862,371,60,28,142,3087,35
1,32136,688,201,6711,9803,849,372,18,21,138,3115,23
1,32131,676,201,6703,9785,821,333,18,42,152,3395,11
1,32128,686,201,6711,9783,882,375,25,30,134,3190,23
1,32118,682,202,6694,9782,840,351,19,30,109,3081,63
1,31851,673,201,6679,9743,824,394,27,35,189,3465,2
1,31835,652,201,6672,9737,1055,414,26,35,118,3089,1
1,31822,648,201,6663,9760,961,340,39,31,144,3002,0
1,32120,680,201,6708,9781,844,357,20,22,125,3030,17
1,31813,667,201,6675,9738,836,389,26,35,141,3021,1
1,31851,651,203,6679,9762,1097,413,38,32,130,3101,3
1,31805,651,201,6670,9743,711,219,60,34,165,3170,3
1,32147,678,202,6710,9803,851,359,25,35,115,3037,32
1,32128,679,201,6709,9800,836,338,27,42,146,3043,12
1,32130,680,201,6703,9797,829,334,19,49,131,3030,26
1,32123,683,201,6702,9805,831,353,12,22,126,3057,33
1,32161,690,201,6705,9802,860,369,26,22,137,3118,64
1,32145,680,201,6713,9783,891,406,28,21,157,3184,14
1,32193,684,201,6718,9780,923,401,16,30,187,3367,22
1,32171,675,201,6722,9783,845,360,9,21,253,3185,31
1,32161,681,202,6705,9782,848,350,19,21,137,3214,68
1,32147,680,201,6710,9803,854,359,13,21,114,3077,24
1,31851,647,201,6679,9763,723,212,26,35,140,3056,1
1,32120,682,201,6701,9803,896,403,15,35,117,3075,36
1,32166,685,201,6722,9804,827,358,28,43,100,3068,16
1,32109,674,201,6706,9799,839,371,60,43,107,3076,23
1,32120,678,201,6708,9780,828,346,19,21,144,3157,27
1,31865,670,201,6674,9760,847,393,79,28,237,2911,3
1,32155,674,201,6711,9805,840,339,60,35,145,3080,40
1,31855,671,201,6689,9760,833,414,50,17,122,3129,1
1,31859,655,201,6680,9764,756,253,55,34,136,3249,3
1,31816,647,201,6669,9763,728,219,26,35,125,2972,2
1,31857,656,201,6682,9737,989,349,26,35,149,2976,1
1,32174,688,202,6723,9803,836,349,15,30,159,2989,21
1,32136,679,201,6711,9803,801,330,9,21,123,2995,32
1,31854,653,201,6688,9760,748,263,48,34,135,3064,3
1,32181,684,202,6708,9790,891,398,53,14,153,3136,36
1,32109,682,201,6702,9783,847,358,19,30,152,3109,29
1,31805,668,201,6670,9743,823,380,49,34,138,2979,0
1,32131,684,201,6703,9785,832,361,19,21,140,3042,21
1,31892,663,201,6684,9740,1057,438,16,30,148,3106,4
1,32196,682,201,6724,9787,861,362,55,22,140,3248,16
1,31866,674,203,6683,9739,841,340,22,30,120,3085,1
1,31881,672,201,6690,9763,850,406,20,35,116,3111,0
1,32157,672,201,6713,9777,818,337,19,35,138,2966,11
1,32251,681,201,6729,9791,842,352,27,22,205,3102,26
1,31824,654,201,6677,9740,763,251,52,35,148,3071,3
1,32174,684,202,6720,9784,843,354,38,41,103,3031,30
1,31807,668,201,6664,9738,1010,443,64,24,211,3317,1
1,32196,678,201,6724,9805,830,349,34,22,169,3292,24
1,32130,648,201,6703,9779,1164,449,19,21,77,3180,25
1,32158,678,202,6712,9785,807,342,18,22,140,2990,32
1,32216,674,201,6718,9811,921,372,33,18,159,3280,23
1,32117,680,201,6707,9778,818,335,9,35,153,3133,19
1,32136,680,201,6711,9784,815,341,29,30,104,3003,25
1,31851,637,201,6679,9763,1085,325,58,35,121,3150,3
1,32210,672,201,6725,9802,1004,460,18,30,99,3014,64
1,31792,667,201,6661,9737,827,380,26,35,157,3056,3
1,31822,671,201,6663,9740,840,385,63,39,135,3041,1
1,32175,685,201,6713,9784,1003,440,48,30,227,3172,33
1,32218,679,201,6726,9782,831,344,21,21,156,3236,65
1,31886,660,201,6690,9743,892,331,26,35,141,3262,1
1,32133,683,202,6704,9799,896,387,19,22,124,3026,26
1,31840,648,201,6680,9784,729,231,89,35,147,3013,3
1,31897,660,201,6701,9743,762,263,26,29,129,3059,2
1,31840,665,201,6680,9743,984,431,26,30,140,3013,3
1,32093,681,201,6699,9821,847,358,34,31,125,2963,24
1,32128,677,201,6705,9799,828,341,13,21,141,2947,34
1,32155,663,202,6711,9783,1020,397,19,35,155,3104,19
1,31851,684,201,6687,9740,925,462,26,22,132,3063,1
1,31858,675,201,6682,9758,883,415,48,38,82,3135,2
1,32159,678,201,6711,9784,856,370,13,21,148,3169,34
1,32109,684,203,6702,9803,855,379,19,21,156,3025,15
1,32154,685,202,6705,9782,851,353,19,21,139,3351,63
1,31872,666,201,6685,9739,823,374,56,22,154,3069,0
1,32161,680,201,6705,9780,859,362,70,33,123,3078,7
1,31835,646,201,6672,9765,715,215,36,23,226,3187,2
1,31877,672,201,6685,9759,845,416,65,26,220,3500,2
1,31822,659,201,6663,9739,882,320,40,29,155,3021,3
1,31857,672,201,6673,9741,966,431,74,56,129,3070,5
1,32122,679,201,6703,9797,836,351,16,35,139,3027,42
1,31900,669,201,6693,9764,827,394,33,30,159,3198,0
1,31819,663,201,6678,9740,1010,470,34,22,130,2988,0
1,32136,661,201,6706,9779,1010,391,14,22,155,2974,21
1,32133,681,202,6704,9779,861,368,19,21,125,3033,18
1,32177,675,202,6721,9784,831,351,22,35,119,3093,27
1,31851,676,201,6679,9743,902,445,26,35,123,3086,2
1,32243,660,201,6728,9791,989,397,20,22,162,3369,21
1,31847,659,201,6674,9738,830,319,26,30,212,3425,1
1,32120,670,202,6701,9804,1091,458,33,43,138,3297,19
1,32136,674,202,6711,9783,1059,427,33,27,121,3026,14
1,31840,665,201,6680,9742,825,380,26,30,151,3091,0
1,31822,661,201,6663,9740,951,358,35,30,110,3119,3
1,31848,670,202,6681,9763,1095,467,16,29,198,2793,1
1,31881,652,201,6690,9763,795,265,62,34,138,2998,3
1,31821,652,201,6676,9737,811,355,54,33,231,3131,2
1,32154,688,202,6705,9785,835,362,65,27,135,3314,68
1,31851,655,201,6679,9741,871,336,67,24,114,3136,1
1,32148,658,201,6711,9783,1124,426,9,35,110,3146,26
1,32155,683,201,6711,9783,842,363,19,35,152,3151,27
1,32216,682,201,6718,9811,831,360,70,45,181,3196,35
1,31851,664,201,6679,9742,1063,463,20,35,129,3001,3
1,31857,660,201,6673,9739,991,407,26,30,133,3088,1
1,32120,677,201,6708,9780,849,344,19,21,142,3091,28
1,31847,672,201,6674,9739,875,404,54,32,142,3234,2
1,31861,651,201,6683,9739,1041,430,26,22,125,3010,2
1,32122,678,201,6702,9777,837,332,50,35,107,3023,38
1,31840,663,201,6680,9743,818,379,25,30,133,3044,2
1,32118,692,201,6694,9782,921,415,19,30,141,3152,59
1,32136,681,201,6706,9779,833,371,19,21,143,3018,18
1,32112,683,201,6700,9803,821,363,9,49,136,3117,20
1,31865,674,201,6674,9740,921,459,67,40,210,3342,3
1,32144,682,201,6712,9823,833,354,26,21,149,3035,22
1,32141,687,201,6705,9779,850,346,8,21,166,3104,19
1,31840,660,201,6680,9742,953,430,26,30,145,3034,2
1,31813,664,201,6675,9758,819,384,56,35,136,3225,0
1,31792,643,203,6661,9738,1007,337,68,45,134,3067,4
1,31889,644,201,6691,9742,1040,428,35,35,232,3113,3
1,32155,686,201,6711,9803,848,380,19,35,141,3149,30
1,31847,670,201,6674,9739,901,380,75,34,251,2864,2
1,31859,673,201,6680,9744,855,418,87,39,233,3266,1
1,31821,672,201,6676,9738,822,394,58,35,124,3097,1
1,31830,644,201,6664,9739,752,223,67,22,174,3161,2
1,32158,682,202,6712,9805,826,351,18,22,129,3026,27
1,31859,642,201,6680,9743,1112,377,57,35,217,2903,1
1,32191,686,201,6716,9782,842,354,19,30,145,3173,67
1,32095,681,201,6693,9779,845,367,39,37,138,3022,17
1,31781,663,201,6666,9740,809,382,26,29,102,3223,1
1,31870,664,201,6696,9739,821,398,59,35,142,3141,5
1,32153,687,202,6704,9803,838,363,72,36,128,3270,63
1,32146,678,201,6705,9779,929,407,9,21,157,3094,48
1,32126,679,202,6695,9782,995,437,19,21,150,3067,63
1,31835,651,201,6672,9757,751,228,26,35,141,3162,1
1,32141,680,201,6705,9779,831,331,9,19,152,3031,20
1,32141,679,202,6705,9819,833,357,19,21,124,2976,23
1,31786,651,201,6666,9738,1056,420,26,35,229,3009,0
1,32182,679,201,6721,9783,950,442,50,21,159,3117,35
1,31889,662,201,6691,9744,798,374,38,36,91,3198,1
1,31870,668,201,6691,9746,830,388,96,45,135,3129,9
1,32139,679,201,6705,9778,1025,443,47,26,133,3092,42
1,31881,650,201,6690,9743,717,218,55,42,110,3089,1
1,31805,667,201,6670,9743,810,380,26,30,127,3002,1
1,32141,679,202,6705,9799,827,350,19,22,145,3002,34
1,32180,679,202,6723,9785,827,352,19,22,121,3056,12
1,31840,635,201,6680,9743,968,351,26,30,128,3098,0
1,32141,679,201,6705,9779,860,385,12,22,160,2988,16
1,32144,679,201,6712,9783,823,351,18,21,136,3087,25
1,32144,674,201,6712,9783,833,330,19,21,155,3149,17
1,31864,662,201,6684,9739,753,248,22,22,127,3017,2
1,32117,676,201,6707,9778,850,353,22,37,168,3072,24
1,31839,671,201,6673,9739,861,408,59,37,151,3057,5
1,32174,684,201,6720,9783,883,397,25,35,113,3055,22
1,31859,651,201,6680,9743,749,254,20,35,255,3150,6
1,32209,680,201,6718,9792,856,356,20,22,155,3239,12
1,32087,682,201,6692,9797,848,380,9,35,119,3015,21
1,32180,684,201,6714,9782,869,371,41,32,131,3102,67
1,32128,682,201,6709,9780,842,346,19,22,143,3176,23
1,32141,687,201,6705,9779,862,360,48,22,162,3060,15
1,31827,677,201,6671,9736,969,461,38,32,183,3363,1
1,32192,683,202,6717,9782,829,366,18,30,151,3202,69
1,32144,680,202,6717,9778,854,359,60,41,159,3105,33
1,31862,664,201,6681,9765,820,389,58,22,148,3134,1
1,32128,672,201,6709,9802,826,339,22,22,143,3096,18
1,32168,685,201,6713,9805,857,391,63,41,234,3250,30
1,32144,686,202,6717,9778,869,383,19,35,171,3047,10
1,32210,684,202,6725,9780,853,361,47,30,123,2990,17
1,32212,677,202,6732,9803,831,360,46,30,240,3329,42
1,31804,653,201,6663,9759,726,214,43,32,123,3077,5
1,32153,687,201,6704,9800,818,353,9,30,142,3254,31
1,32158,680,202,6712,9786,838,356,26,22,138,3093,18
1,32087,677,201,6692,9777,831,349,9,34,122,3044,30
1,31824,668,201,6670,9743,857,392,20,35,142,3130,3
1,32196,673,201,6724,9785,847,346,28,38,148,3018,14
1,32095,680,202,6693,9777,820,349,36,36,148,3045,15
1,32141,686,202,6705,9800,835,371,67,18,141,3105,22
1,32120,669,203,6701,9784,961,402,65,50,143,3092,37
1,32153,682,201,6704,9782,831,357,18,25,138,3085,61
1,32243,648,201,6728,9792,752,253,42,30,163,3096,23
1,32216,686,201,6718,9811,955,412,20,22,175,2816,34
1,32161,682,201,6705,9802,830,340,19,30,145,3051,62
1,31816,653,202,6669,9742,1074,461,38,34,133,3159,5
1,32141,683,201,6705,9799,854,359,76,32,141,3038,27
1,31840,663,201,6680,9743,985,433,26,30,127,2973,2
1,31897,676,201,6692,9745,833,392,49,19,120,3263,2
1,32157,677,201,6713,9777,819,320,19,35,149,3056,20
1,31848,648,201,6681,9743,944,319,16,30,149,3070,1
1,32191,678,201,6716,9780,806,330,19,30,149,2995,23
1,31840,655,201,6674,9759,788,255,38,24,120,3156,2
1,31857,671,201,6673,9740,819,375,26,30,91,3107,5
1,31878,654,201,6689,9742,774,263,65,27,128,3144,2
1,31840,644,201,6680,9763,718,219,79,32,97,3087,1
1,31816,676,202,6669,9763,960,467,27,35,142,3000,3
1,31851,660,201,6687,9758,851,286,28,35,213,2966,1
1,31834,653,201,6673,9739,730,215,38,28,123,3221,2
1,32190,680,201,6725,9799,836,349,19,22,127,3035,29
1,31867,661,201,6690,9743,841,395,21,30,144,3050,3
1,32147,678,202,6718,9800,810,329,92,61,150,3012,22
1,31830,649,201,6664,9740,754,239,26,30,191,3337,1
1,32224,679,202,6719,9811,843,357,9,22,255,3177,36
1,31848,665,201,6681,9745,837,374,29,30,211,2659,7
1,31839,654,201,6673,9759,791,264,94,41,143,3027,1
1,32153,684,202,6704,9782,856,355,20,30,132,3052,68
1,32147,654,201,6711,9783,1142,414,9,32,161,2995,27
1,32161,682,201,6705,9780,832,353,29,30,137,3101,16
1,31864,671,201,6684,9739,843,383,26,22,130,2987,3
1,31866,645,201,6683,9759,1068,347,33,30,136,3017,2
1,31835,669,201,6672,9756,819,381,78,37,171,3207,1
1,32153,684,202,6713,9785,843,365,9,21,145,3015,33
1,31857,663,201,6673,9760,927,359,26,30,144,3089,2
1,31851,667,201,6687,9740,919,440,15,22,141,3018,1
1,31851,647,201,6679,9743,732,215,26,35,144,3120,6
1,32188,680,201,6715,9781,840,339,19,30,127,3028,19
1,32130,679,202,6703,9777,845,358,28,35,144,2986,26
1,31859,678,201,6688,9740,838,397,77,27,200,3504,1
1,32216,677,201,6718,9792,861,352,58,16,259,3104,31
1,31864,676,202,6684,9779,993,478,63,24,121,3067,2
1,32101,678,201,6701,9783,839,359,18,30,115,3275,16
1,32109,680,201,6706,9818,841,367,9,35,98,3085,23
1,31835,668,201,6672,9757,816,294,65,41,203,3427,3
1,31843,653,201,6679,9742,807,274,66,37,126,3050,2
1,32128,677,201,6709,9780,837,354,19,22,143,3018,19
1,32112,677,201,6708,9780,837,344,25,22,130,3123,29
1,32138,684,201,6704,9800,961,410,33,30,139,3112,26
1,32173,668,201,6715,9780,994,446,31,20,163,3105,25
1,32150,674,201,6712,9803,812,335,25,35,165,3088,19
1,31908,669,201,6700,9763,810,384,35,35,132,3045,3
1,32158,685,202,6720,9780,848,355,19,22,211,3314,28
1,32191,659,201,6716,9780,999,394,28,21,156,3048,25
1,32175,681,201,6721,9783,810,354,51,46,154,3344,54
1,32216,656,201,6718,9811,958,392,9,22,217,3115,27
1,31857,651,201,6673,9760,755,259,26,30,166,3163,2
1,32155,668,201,6711,9783,1055,432,28,35,225,2911,34
1,31804,664,201,6663,9739,811,271,56,29,150,3115,1
1,32216,679,201,6718,9811,861,360,30,22,189,3183,31
1,32111,651,201,6695,9781,1109,405,58,39,202,3397,45
1,32146,681,201,6705,9799,832,358,19,30,122,3124,28
1,32074,678,202,6696,9778,836,350,41,35,140,3057,31
1,31824,666,202,6677,9740,919,442,26,22,125,3012,1
1,32167,689,202,6712,9804,1010,464,62,40,149,3107,36
1,31816,646,201,6669,9743,1026,390,57,35,137,3078,2
1,31827,674,201,6671,9756,839,379,42,40,137,2970,0
1,32147,679,202,6718,9798,850,358,9,33,170,3101,32
1,32141,658,201,6705,9799,1015,412,26,22,150,2994,25
1,31857,664,201,6673,9740,818,375,56,30,142,3006,1
1,32171,677,202,6716,9819,834,350,25,22,158,3001,18
1,31848,659,201,6681,9743,751,283,26,30,189,3128,5
1,32150,683,201,6712,9783,857,379,9,35,133,2990,26
1,31859,649,201,6680,9743,1050,434,65,26,177,3358,2
1,32133,679,203,6704,9779,865,379,19,21,116,3151,18
1,31857,651,201,6673,9759,1100,344,63,39,140,3154,0
1,31889,647,201,6691,9743,1036,401,43,36,191,3218,2
1,32128,681,201,6709,9800,829,356,26,19,150,3025,18
1,32161,681,201,6705,9782,819,350,19,30,143,3054,65
1,31881,673,201,6690,9763,816,393,26,35,127,3096,2
1,31804,667,201,6663,9739,1074,494,57,30,129,3004,0
1,31851,662,201,6679,9743,762,252,26,35,125,3117,0
1,32158,677,201,6712,9785,829,347,17,22,120,3018,17
1,31813,661,201,6671,9745,771,314,58,30,227,2843,6
1,32169,682,201,6706,9782,856,361,9,21,211,3102,65
1,32155,679,202,6711,9804,905,421,29,21,132,3052,24
1,31865,674,201,6674,9738,1085,428,38,22,213,2932,2
1,31843,668,201,6686,9757,797,391,26,35,130,3088,1
1,31851,667,201,6687,9740,820,395,63,32,130,3000,3
1,31840,650,201,6680,9743,761,269,62,29,138,3044,4
1,32109,677,201,6706,9778,813,349,50,35,141,3087,35
1,32193,676,201,6723,9785,826,331,9,22,146,3088,22
1,31889,670,201,6691,9763,824,392,48,53,220,3323,3
1,31834,668,201,6673,9739,861,402,16,22,193,3354,1
1,32158,680,201,6712,9785,806,355,53,24,129,3170,36
1,31848,655,201,6681,9763,1018,444,26,30,198,3373,0
1,31827,688,201,6672,9757,894,441,26,35,127,3375,0
1,32130,653,201,6703,9796,993,375,19,32,154,3031,10
1,32152,692,202,6714,9778,847,357,36,35,152,3000,21
1,32174,681,202,6720,9783,851,371,8,35,125,3228,46
1,32188,676,201,6723,9785,824,350,28,21,107,3026,32
1,31870,668,202,6682,9744,916,443,64,39,163,3072,1
1,32216,673,202,6718,9791,838,352,55,42,176,3273,22
1,32124,677,202,6701,9805,858,387,24,35,119,3218,28
1,31840,667,201,6680,9763,818,376,63,21,130,3021,1
1,31857,643,201,6673,9759,1065,384,59,37,138,3113,2
1,31822,656,201,6663,9739,738,228,34,30,114,3086,3
1,31851,654,201,6679,9763,764,274,94,42,147,3057,2
1,32120,678,202,6708,9780,842,337,50,24,126,3033,25
1,32161,679,201,6705,9780,967,428,19,30,152,3033,18
1,32132,675,201,6702,9784,1040,450,27,35,127,3098,37
1,32117,659,201,6707,9778,1024,404,15,35,170,3038,36
1,32126,684,201,6695,9802,849,365,28,30,247,3166,65
1,32153,686,201,6704,9804,806,338,79,43,200,3598,73
1,31886,653,201,6690,9744,713,215,82,40,135,3125,2
1,32126,681,201,6695,9784,836,362,46,34,156,3014,62
1,31839,686,202,6673,9758,935,446,64,40,179,3006,3
1,32173,665,202,6715,9779,1031,463,19,27,209,3352,18
1,32136,681,201,6711,9783,828,333,47,30,122,3060,31
1,32190,674,202,6725,9779,871,362,8,21,103,3087,27
1,31865,667,201,6674,9740,842,387,26,30,221,3503,0
1,32193,682,201,6723,9785,842,369,9,22,174,3215,19
1,32155,687,201,6711,9784,1027,447,96,45,150,3135,33
1,32120,676,201,6708,9801,831,355,19,22,127,3249,22
1,32131,682,201,6703,9826,848,365,21,21,165,3025,21
1,31835,672,201,6672,9745,822,387,54,31,202,3353,1
1,31840,664,201,6680,9763,835,359,26,30,137,3127,1
1,32117,677,201,6703,9777,852,363,18,35,127,3026,8
1,32174,679,201,6723,9803,836,356,9,30,139,3013,22
1,31873,650,201,6690,9743,732,220,50,43,133,2984,6
1,32085,658,201,6698,9800,916,398,19,22,153,3044,28
1,31889,647,201,6691,9745,804,265,29,22,130,2992,1
1,32148,656,201,6711,9783,1108,399,66,44,131,3359,31
1,32132,683,201,6702,9786,851,381,34,36,194,3505,32
1,31840,675,202,6680,9762,1052,452,37,22,146,3100,2
1,32112,682,201,6708,9798,869,366,19,35,174,3139,10
1,31870,667,201,6691,9743,842,407,26,30,153,3080,3
1,32158,691,202,6712,9786,894,389,47,22,98,3112,27
1,32138,686,202,6704,9779,844,352,58,21,114,3121,29
1,32174,673,201,6723,9783,848,369,26,21,159,3030,21
1,32153,682,201,6704,9780,818,351,57,33,227,3594,17
1,32132,681,202,6702,9784,875,394,26,35,180,3139,40
1,32146,656,201,6705,9779,1051,451,12,30,149,3076,35
1,31908,649,201,6700,9743,734,223,26,35,142,3280,1
1,31839,658,202,6673,9759,1097,437,35,30,136,3111,3
1,32130,689,201,6703,9777,935,432,19,35,149,3054,32
1,32153,685,201,6704,9800,822,349,66,41,114,3093,28
1,32155,686,202,6711,9803,978,455,36,35,153,3111,30
1,31857,662,201,6682,9745,808,384,26,22,111,3001,2
1,31859,647,202,6680,9763,985,365,16,35,238,3068,0
1,31840,670,201,6680,9743,844,405,16,44,118,3005,3
1,32146,665,202,6705,9779,1005,432,81,33,159,3398,31
