# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4246,120,25,1189,1423,54,35,20,1,7,617,1
1,3857,120,25,1042,1256,68,52,11,1,4,626,2
1,5086,126,26,1509,1780,92,75,21,1,6,649,3
1,2042,64,18,627,656,40,25,11,1,13,389,1
1,4834,120,25,1413,1674,61,40,12,1,9,596,1
1,2042,63,18,627,656,44,24,12,1,12,398,0
1,6467,145,25,1925,2298,96,81,13,1,8,671,2
1,4580,130,25,1317,1565,103,88,13,0,18,667,37
1,3952,124,25,1077,1296,94,78,13,1,6,638,2
1,4916,127,25,1445,1710,73,54,19,1,4,607,3
1,5039,121,25,1493,1762,71,55,11,1,8,624,1
1,3905,121,25,1061,1277,81,60,20,1,5,627,1
1,3910,121,25,1061,1278,62,44,12,1,5,674,1
1,5338,127,25,1605,1889,81,68,12,0,3,636,1
1,5590,121,25,1701,1998,62,44,13,1,8,632,1
1,4622,123,25,1333,1584,91,72,11,1,3,622,1
1,6414,137,25,1906,2277,69,48,21,1,7,619,2
1,6468,147,25,1925,2298,102,83,12,1,7,676,3
1,4535,120,25,1301,1548,57,38,12,0,6,626,0
1,4120,119,25,1141,1369,55,34,12,1,17,495,0
1,6419,148,25,1906,2277,103,88,13,1,6,680,41
1,6478,147,25,1925,2298,112,93,12,1,7,693,52
1,5757,131,25,1765,2070,95,84,13,1,4,664,50
1,2042,65,19,627,656,49,34,10,1,1,384,0
1,2042,68,18,627,656,53,33,12,1,2,404,17
1,5170,119,25,1541,1819,49,31,12,1,21,562,1
1,2042,66,19,627,656,44,26,5,1,3,376,0
1,4706,120,26,1365,1619,92,74,19,2,6,611,3
1,4427,120,25,1256,1494,62,41,13,0,7,656,0
1,3994,121,25,1093,1313,92,76,11,1,7,595,1
1,3949,122,25,1077,1294,83,70,18,1,6,638,1
1,5839,125,25,1797,2106,96,80,13,1,3,640,1
1,2042,65,19,627,656,37,21,11,1,8,376,0
1,2042,66,18,627,656,40,27,12,0,3,380,0
1,5713,124,25,1749,2052,94,78,21,0,8,628,0
1,4511,127,25,1288,1529,92,77,20,0,6,641,2
1,4703,119,25,1365,1619,55,34,19,1,6,605,0
1,4033,118,25,1109,1331,59,43,13,1,8,600,1
1,5041,126,25,1493,1763,95,78,13,1,8,641,3
1,4118,120,25,1141,1367,62,47,12,1,6,603,0
1,3952,122,26,1077,1297,90,75,13,1,4,612,0
1,5420,119,25,1637,1925,92,71,12,1,8,612,0
1,2042,65,19,627,656,41,24,5,0,4,375,1
1,4409,131,25,1253,1496,103,87,12,0,7,637,32
1,5210,124,25,1557,1835,67,51,11,1,2,612,0
1,5086,123,25,1509,1781,95,79,12,0,8,613,3
1,12663,118,25,3196,2057,70,55,37,1,40,1634,25
1,4787,125,25,1397,1655,82,67,12,1,13,617,1
1,4369,126,25,1237,1475,89,78,36,1,15,617,2
1,4750,120,25,1381,1644,80,62,18,0,7,607,0
1,2042,65,18,627,656,37,23,12,0,2,369,3
1,5633,130,25,1717,2015,99,84,13,0,6,643,33
1,4246,121,25,1189,1421,71,51,13,0,3,645,2
1,4387,119,25,1240,1475,62,41,19,1,22,593,0
1,4918,127,25,1445,1712,96,81,13,0,1,658,40
1,5378,131,25,1621,1907,99,86,12,1,12,703,35
1,5378,122,25,1621,1908,67,47,36,1,8,652,3
1,5293,118,25,1589,1871,59,42,12,1,7,620,0
1,5839,127,25,1797,2105,98,81,13,1,5,646,2
1,3992,128,25,1093,1314,100,82,12,1,3,616,4
1,4955,121,25,1461,1726,60,43,17,1,24,611,2
1,4078,121,25,1125,1350,64,47,12,1,4,610,2
1,5714,121,25,1749,2051,78,56,13,1,6,652,0
1,4454,121,25,1269,1511,62,45,12,1,32,608,0
1,2042,66,19,627,656,40,22,11,1,12,381,1
1,2042,65,19,627,656,39,21,10,0,3,395,0
1,4370,118,25,1237,1475,59,39,19,1,35,629,1
1,4327,122,25,1221,1456,68,51,12,1,3,617,1
1,2042,65,18,627,656,39,22,5,0,10,375,0
1,5212,118,25,1557,1836,51,33,12,0,34,563,1
1,4372,127,25,1237,1474,89,76,12,0,4,634,1
1,6468,140,25,1925,2300,69,49,11,0,5,674,1
1,4913,119,25,1445,1708,59,43,12,1,3,647,0
1,4073,121,25,1125,1348,67,48,12,1,8,650,1
1,5168,125,25,1541,1818,98,81,12,0,8,651,1
1,4666,124,25,1349,1602,72,53,12,1,5,630,1
1,4327,412,48,1221,1458,323,275,12,1,11,598,1
1,5294,120,25,1589,1872,64,43,12,1,7,615,1
1,6468,137,25,1925,2299,77,58,11,1,7,657,2
1,2042,67,18,627,656,47,31,6,0,6,382,1
1,4288,127,25,1205,1440,99,86,13,0,5,634,29
1,5293,119,25,1589,1872,54,36,18,2,23,580,0
1,4639,126,25,1336,1590,98,79,21,0,10,680,43
1,4997,126,25,1477,1748,95,84,12,1,10,645,33
1,5795,121,25,1781,2087,66,47,11,0,6,630,2
1,4960,123,25,1461,1727,76,58,12,1,3,620,0
1,2042,64,18,627,656,43,26,20,1,3,386,0
1,5123,121,25,1525,1799,68,55,13,1,9,630,1
1,5795,122,25,1781,2088,69,49,12,1,6,646,2
1,5046,129,25,1493,1763,99,85,12,1,2,621,42
1,4330,117,25,1221,1458,75,55,10,0,12,586,0
1,5592,121,25,1701,1996,63,43,12,1,7,631,2
1,4871,119,25,1429,1693,66,46,20,1,8,608,0
1,4502,120,25,1285,1528,81,59,19,1,6,621,3
1,5590,122,25,1701,1997,66,46,12,1,8,606,2
1,4031,121,25,1109,1332,59,41,12,1,7,627,1
1,5510,127,25,1669,1960,100,85,13,0,8,648,43
1,4120,122,26,1141,1370,96,79,29,0,4,609,0
1,6414,140,25,1906,2279,82,63,12,1,13,655,1
1,4661,130,25,1349,1601,98,87,13,0,6,649,39
1,5039,130,25,1493,1763,93,81,13,0,16,633,38
1,5000,121,25,1477,1746,61,41,11,1,7,605,1
1,2042,66,18,627,656,41,26,17,1,9,400,0
1,5338,120,25,1605,1889,56,36,19,0,24,616,2
1,2042,68,18,627,656,48,27,11,0,12,406,0
1,5839,121,25,1797,2106,65,44,13,0,7,614,0
1,5165,120,25,1541,1817,70,55,12,1,4,635,1
1,4960,123,25,1461,1727,88,70,18,0,29,669,1
1,2042,66,18,627,656,47,31,12,0,7,370,0
1,5755,124,25,1765,2070,80,63,21,1,5,639,1
1,5086,124,25,1509,1781,94,76,13,0,6,632,1
1,4750,122,25,1381,1637,94,78,13,1,4,602,1
1,5548,124,25,1685,1979,77,63,12,1,7,621,1
1,6421,136,25,1906,2277,61,43,13,1,1,686,2
1,2042,69,18,627,656,45,29,11,0,4,421,1
1,2042,66,18,627,656,49,32,6,0,11,384,1
1,4414,120,25,1253,1494,74,52,11,0,5,614,1
1,4622,125,25,1333,1584,98,81,19,1,6,666,0
1,5084,126,25,1509,1780,101,84,13,0,6,636,40
1,5716,119,25,1749,2051,62,43,12,1,9,646,0
1,4162,126,25,1157,1384,94,79,12,1,4,660,0
1,5461,120,25,1653,1943,71,54,29,0,8,642,1
1,4874,121,25,1429,1690,81,63,12,1,11,647,1
1,5462,120,25,1653,1944,65,46,11,1,8,608,0
1,4078,120,25,1125,1352,65,45,21,1,7,619,0
1,2042,66,18,627,656,53,32,12,1,7,388,1
1,5000,127,25,1477,1746,96,80,12,1,6,651,3
1,5521,125,25,1672,1962,99,84,11,0,6,691,46
1,5841,131,25,1797,2106,95,79,11,0,3,631,35
1,2042,68,18,627,656,54,36,12,1,12,301,10
1,3991,120,25,1093,1314,72,54,20,1,4,622,0
1,4577,122,25,1317,1566,80,58,12,1,9,617,0
1,4706,122,25,1365,1618,98,77,19,1,7,613,3
1,5256,125,25,1573,1853,66,49,13,1,5,623,0
1,2042,69,18,627,656,53,36,10,1,12,378,0
1,4787,120,25,1397,1656,59,42,14,1,6,610,1
1,4036,123,25,1109,1330,66,54,13,1,5,622,0
1,5839,128,27,1797,2106,106,92,12,1,5,642,41
1,5504,120,26,1669,1961,78,63,29,1,34,526,1
1,2042,69,19,627,656,58,40,12,0,4,401,14
1,4172,119,25,1160,1384,55,38,12,1,5,652,0
1,4328,122,25,1221,1457,60,43,12,1,8,619,1
1,2042,66,19,627,656,45,28,11,0,2,390,0
1,2042,67,18,627,656,51,31,6,1,4,385,0
1,5629,125,25,1717,2015,78,60,13,1,3,617,0
1,2042,67,19,627,656,44,31,11,1,9,323,0
1,5673,130,25,1733,2033,98,85,13,0,11,640,43
1,5850,130,25,1797,2106,96,85,12,0,7,649,42
1,4328,118,25,1221,1457,60,41,12,1,9,572,1
1,2042,64,18,627,656,41,26,5,0,6,374,0
1,2042,64,18,627,656,36,21,7,1,6,397,0
1,2042,63,18,627,656,33,18,12,0,1,383,0
1,4916,129,25,1445,1709,97,81,13,1,4,645,1
1,4243,127,25,1189,1421,104,90,13,0,7,652,29
1,5596,134,25,1701,2000,96,86,12,0,6,650,37
1,5269,121,25,1576,1853,72,52,12,0,11,668,1
1,6414,136,25,1906,2279,69,47,12,0,11,642,3
1,5731,122,25,1495,1494,60,40,12,1,10,918,0
1,3908,118,25,1061,1277,61,43,12,1,7,644,0
1,2042,65,19,627,656,41,25,10,0,19,279,1
1,3859,122,25,1042,5144,59,39,42,1,5,669,44
1,5800,281,40,1781,2088,198,171,20,0,8,646,4
1,5629,123,25,1717,2015,61,42,12,1,6,609,1
1,2042,63,18,627,656,29,14,11,1,15,332,0
1,5585,122,25,1701,1996,72,54,13,1,3,649,0
1,2042,68,18,627,656,56,37,11,1,20,323,15
1,4540,119,25,1301,1547,52,33,12,1,20,652,1
1,6471,151,25,1925,2298,118,102,21,1,4,689,44
1,4916,126,25,1445,1708,99,82,11,1,6,605,1
1,5839,269,40,1797,2106,215,182,21,1,7,607,2
1,4205,122,25,1173,1402,64,45,13,1,6,616,2
1,4036,121,25,1109,1332,59,39,19,2,20,509,2
1,4460,132,25,1269,1511,99,88,12,0,3,659,32
1,4376,121,25,1237,1478,61,45,12,0,3,621,0
1,3857,121,25,1042,1255,65,48,13,1,14,640,0
1,4794,123,25,1397,1654,83,68,21,1,4,612,1
1,2042,68,18,627,656,51,34,12,0,2,372,13
1,5842,125,25,1797,2106,83,68,12,0,9,643,1
1,5378,127,25,1621,1908,100,86,12,0,11,638,39
1,4456,123,25,1269,1512,64,46,12,0,21,482,2
1,2042,64,18,627,656,35,23,11,1,13,389,0
1,4118,125,25,1141,1368,62,49,10,0,7,657,0
1,5629,131,25,1717,2016,97,83,12,1,3,644,1
1,2042,65,18,627,656,48,28,11,1,8,338,1
1,3857,124,25,1042,1255,99,83,12,0,6,627,16
1,2042,68,18,627,656,59,41,12,1,16,362,13
1,4246,121,25,1189,1420,53,34,19,2,7,631,3
1,3994,122,25,1093,1314,68,49,12,1,7,648,2
1,4747,121,25,1381,1637,94,77,18,1,8,619,3
1,5046,130,25,1493,1764,98,86,13,0,3,639,39
1,5462,121,25,1653,1943,70,51,20,1,17,639,1
1,6417,135,25,1906,2277,63,43,13,1,8,660,3
1,5504,385,51,1669,1962,305,281,13,1,5,648,1
1,4076,126,27,1125,1354,104,91,21,1,7,622,1
1,5758,120,25,1765,2070,66,46,12,1,6,602,1
1,4622,120,25,1333,1585,51,33,12,1,9,642,2
1,2042,63,18,627,656,33,18,10,0,0,394,0
1,2042,69,18,627,656,58,39,12,1,15,303,15
1,2042,65,19,627,656,47,28,6,1,3,406,0
1,5588,119,25,1701,2001,62,43,11,1,11,624,0
1,4244,120,25,1189,1420,48,30,12,0,16,570,0
1,5588,131,25,1701,1997,97,86,13,1,4,635,30
1,2042,65,19,627,656,51,34,6,1,0,375,1
1,4873,128,26,1429,1692,89,76,11,1,18,672,0
1,4535,126,25,1301,1548,96,78,12,1,4,660,1
1,5548,119,25,1685,1979,63,43,12,1,10,617,0
1,5336,124,25,1605,1889,68,53,11,1,4,617,1
1,5674,123,25,1733,2033,65,45,21,1,8,623,1
1,4496,122,25,1285,1530,57,40,13,0,21,615,0
1,4330,122,25,1221,1457,68,49,12,0,21,619,1
1,5249,123,25,1573,1854,87,70,11,1,7,608,0
1,4792,120,25,1397,1656,64,46,12,1,8,611,0
1,4873,132,26,1429,1692,85,70,12,1,25,625,0
1,5760,129,25,1765,2071,97,85,18,0,6,633,44
1,2042,72,20,627,656,53,39,9,1,4,381,1
1,4328,125,25,1221,1461,78,59,21,0,9,636,3
1,4666,122,25,1349,1602,57,38,12,0,4,645,0
1,2042,65,18,627,656,37,21,5,1,18,349,1
1,5380,123,25,1621,1907,72,53,22,3,7,640,0
1,2042,65,18,627,656,47,27,11,1,13,382,0
1,2042,65,18,627,656,39,22,10,1,9,396,1
1,3989,122,25,1093,1314,71,51,12,1,6,652,0
1,5590,127,25,1701,1997,93,79,11,0,7,651,1
1,6465,140,25,1925,2298,83,63,12,1,3,673,2
1,6465,144,25,1925,2298,89,66,12,0,7,680,1
1,4664,122,25,1349,1601,61,46,12,0,7,606,0
1,2042,64,18,627,656,35,20,12,0,21,323,1
1,2042,67,18,627,656,48,32,10,1,14,371,0
1,15358,128,25,3811,1402,99,88,13,0,42,1873,30
1,4829,122,25,1413,1673,67,48,10,1,6,629,1
1,4790,121,25,1397,1654,62,46,12,1,31,609,1
1,2042,65,19,627,656,44,26,12,1,6,358,1
1,5714,119,25,1749,2051,59,40,13,0,6,594,1
1,4456,121,25,1269,1511,70,53,12,1,6,648,4
1,5716,118,25,1749,2052,61,42,13,0,7,612,0
1,4577,119,25,1317,1566,73,55,11,0,2,601,1
1,4502,124,25,1285,1530,73,51,13,1,14,621,0
1,5209,128,25,1557,1838,103,90,21,0,8,657,44
1,5167,124,25,1541,1820,75,63,13,1,5,606,1
1,5466,119,25,1653,1943,62,42,12,1,18,637,2
1,4703,124,25,1365,1619,81,72,12,1,13,615,1
1,4201,129,25,1173,1402,95,84,12,0,24,518,34
1,4286,120,25,1205,1439,66,48,10,1,5,609,1
1,5255,121,25,1573,1853,85,68,12,0,35,605,0
1,5546,119,25,1685,1980,56,38,11,0,7,603,2
1,5210,122,25,1557,1835,72,54,13,0,8,636,2
1,4708,117,25,1365,1619,81,65,21,1,26,527,0
1,5249,123,25,1573,1853,64,45,13,1,6,614,0
1,4960,126,25,1461,1728,84,68,12,1,10,624,2
1,4328,121,25,1221,1458,66,47,12,1,6,629,2
1,2042,68,18,627,656,55,38,11,1,16,402,18
1,4384,128,25,1240,1476,88,75,18,1,7,666,1
1,3859,120,25,1042,1255,71,52,11,1,10,601,0
1,5506,129,25,1669,1960,97,86,13,0,8,599,0
1,3953,120,25,1077,1298,58,39,12,1,5,610,0
1,5507,121,25,1669,1962,59,43,11,1,2,612,1
1,2042,64,18,627,656,37,21,6,0,6,392,0
1,4790,130,25,1397,1656,96,84,21,0,8,657,32
1,4409,122,25,1253,1492,86,71,13,1,10,666,2
1,5756,120,25,1765,2069,70,54,12,1,5,612,0
1,2042,67,18,627,656,35,20,10,1,7,366,0
1,5632,125,25,1717,2015,84,69,11,1,6,662,1
1,6414,137,25,1906,2276,79,58,13,2,7,665,2
1,5419,123,25,1637,1925,65,49,17,2,5,617,0
1,4666,120,25,1349,1600,52,33,12,0,3,605,1
1,5254,133,25,1573,1854,96,83,13,0,5,657,37
1,5588,124,25,1701,1996,94,78,13,0,5,628,0
1,2042,67,18,627,656,50,32,6,0,4,385,0
1,2042,66,18,627,656,33,17,20,1,11,370,0
1,4118,120,26,1141,1368,91,74,12,1,11,617,0
1,2042,64,19,627,656,43,25,11,0,4,389,0
1,4244,124,25,1189,1421,91,80,11,1,4,634,0
1,5249,123,25,1573,1853,69,56,11,1,10,622,2
1,2042,65,18,627,656,36,21,12,1,5,394,3
1,4456,121,25,1269,1512,70,53,12,1,6,645,0
1,5839,124,25,1797,2105,66,48,13,1,7,602,0
1,4412,120,25,1253,1493,64,46,20,2,5,623,2
1,2042,68,18,627,656,51,35,7,0,6,406,15
1,2042,67,18,627,656,54,36,6,0,1,405,15
1,4970,120,25,1464,1727,58,41,13,1,33,612,0
1,4544,121,25,1301,1549,85,64,12,1,15,604,1
1,4327,124,26,1221,1457,76,61,10,1,8,629,1
1,4706,120,25,1365,1620,56,37,12,1,7,606,0
1,2042,63,18,627,656,34,19,5,1,4,391,1
1,3908,119,25,1061,1276,58,42,12,1,5,616,0
1,4327,121,25,1221,1457,66,48,13,1,1,603,1
1,5546,124,25,1685,1979,96,78,12,0,4,645,1
1,5634,120,25,1717,2015,58,39,13,1,8,619,0
1,4496,135,25,1285,1532,99,86,13,0,11,643,34
1,4031,121,25,1109,1332,66,47,13,1,4,599,2
1,4328,122,25,1221,1458,57,42,13,0,9,612,1
1,4664,121,25,1349,1600,68,48,12,1,13,652,2
1,6430,150,25,1909,2277,107,89,12,1,28,686,53
1,4384,121,25,1240,1478,57,40,13,0,13,679,0
1,5336,125,25,1605,1889,97,80,12,1,7,641,2
1,6469,139,25,1925,2301,75,54,21,1,19,636,1
1,4624,120,25,1333,1583,71,52,10,0,7,617,2
1,2042,66,18,627,656,45,27,8,1,4,382,0
1,5587,122,25,1701,1998,68,54,12,1,3,608,1
1,2042,63,18,627,656,44,26,9,1,15,331,1
1,4871,119,25,1429,1692,79,56,13,1,8,604,1
1,5634,125,25,1717,2016,97,81,12,1,5,673,3
1,5254,121,25,1573,1853,69,53,12,1,10,640,3
1,2042,66,18,627,656,43,26,20,1,2,385,0
1,5671,121,25,1733,2034,68,48,13,1,7,636,2
1,5671,126,25,1733,2036,100,87,12,0,6,622,44
1,2042,67,19,627,656,42,24,10,0,15,398,0
1,4206,125,25,1173,1403,80,61,13,0,4,617,0
1,5382,122,25,1621,1907,56,42,13,1,7,615,0
1,5753,123,25,1765,2069,76,57,12,0,5,648,1
1,6468,139,25,1925,2297,69,52,13,0,7,655,1
1,4468,125,25,1272,1512,74,57,21,1,9,659,1
1,5335,131,25,1605,1889,97,84,12,0,6,644,39
1,4847,119,25,1416,1674,59,36,13,1,7,642,0
1,5504,121,25,1669,1960,71,50,21,1,10,638,1
1,4999,128,25,1477,1745,96,85,12,0,5,647,44
1,5088,128,25,1509,1782,96,84,12,0,6,652,36
1,4710,128,25,1365,1619,101,85,12,0,7,656,46
1,4456,131,25,1269,1511,96,82,12,1,6,646,37
1,4076,132,25,1125,1350,92,82,21,0,3,651,3
1,4157,121,25,1157,1386,67,51,12,1,8,628,2
1,13653,120,25,3495,1782,65,51,29,1,36,1921,0
1,5713,126,25,1749,2051,98,83,18,2,12,681,44
1,4703,121,25,1365,1620,72,52,12,0,11,642,0
1,5291,120,25,1589,1872,58,43,13,0,28,489,0
1,5422,134,25,1637,1928,99,87,13,1,2,652,47
1,4372,134,25,1237,1475,99,87,12,0,4,652,37
1,2042,66,19,627,656,41,24,6,1,2,381,3
1,2042,67,19,627,656,47,25,11,0,4,422,0
1,4750,121,25,1381,1638,72,56,11,1,5,613,1
1,2042,66,18,627,656,44,26,6,1,2,382,0
1,4285,125,25,1205,1439,97,80,13,1,6,616,2
1,5084,130,25,1509,1781,96,85,13,0,12,636,36
1,4619,120,25,1333,1584,73,52,14,1,4,628,1
1,5545,119,25,1685,1978,70,50,13,0,51,786,1
1,4367,124,25,1237,1475,93,72,22,1,5,632,3
1,4540,119,25,1301,1548,77,58,11,0,7,590,1
1,2042,64,18,627,656,39,25,5,1,3,381,2
1,5548,120,25,1685,1980,67,47,19,1,12,671,2
1,4792,120,25,1397,1654,60,42,19,1,6,630,1
1,4580,125,25,1317,1565,72,58,12,1,6,619,4
1,5128,127,25,1525,1799,96,83,12,0,29,643,48
1,2042,71,19,627,656,57,40,12,0,19,383,13
1,5546,122,25,1685,1978,78,64,12,1,5,634,0
1,2042,65,19,627,656,42,25,6,0,4,386,0
1,5674,122,25,1733,2036,66,49,13,1,7,611,0
1,5042,124,25,1493,1764,87,72,12,0,3,636,2
1,2042,66,18,627,656,49,31,9,0,16,383,1
1,2042,63,18,627,656,31,16,6,1,3,375,0
1,4667,123,25,1349,1602,67,50,19,1,18,601,2
1,5844,130,25,1797,2106,95,85,12,0,5,654,41
1,2042,64,18,627,656,37,21,11,1,4,388,1
1,5672,121,25,1733,2033,57,40,11,1,8,605,2
1,5506,120,25,1669,1961,61,42,12,0,4,622,0
1,2042,66,18,627,656,40,21,12,1,5,377,2
1,5669,126,25,1733,2032,62,46,12,1,5,616,0
1,5000,121,25,1477,1746,78,60,12,1,10,608,0
1,6412,150,25,1906,2275,110,96,29,0,3,670,39
1,4160,126,25,1157,1386,95,79,12,1,6,644,1
1,4370,119,25,1237,1477,63,49,19,1,20,613,4
1,4334,136,26,1221,1459,100,86,12,0,3,629,36
1,4955,122,25,1461,1728,70,52,11,1,9,620,0
1,2042,64,18,627,656,42,28,11,1,9,378,0
1,2042,66,18,627,656,49,31,12,0,4,410,1
1,3956,132,25,1077,1295,94,82,12,1,8,646,16
1,2042,65,18,627,656,45,26,10,1,14,366,0
1,5339,131,25,1605,1891,107,91,13,0,3,635,43
1,3929,122,25,1064,1277,61,40,29,1,7,664,0
1,5123,126,25,1525,1799,97,80,13,0,9,646,37
1,3910,123,25,1061,1276,63,45,19,1,5,616,0
1,2042,66,18,627,656,40,25,6,1,18,372,0
1,5168,121,25,1541,1817,58,39,12,0,3,606,0
1,5085,122,25,1509,1781,63,45,21,1,9,603,0
1,3920,119,25,1064,1277,59,40,18,1,10,637,4
1,5335,120,25,1605,1889,57,38,13,0,4,608,1
1,5756,121,26,1765,2069,64,52,12,1,14,618,0
1,4199,120,25,1173,1404,55,36,13,1,14,602,0
1,4246,121,25,1189,1420,57,42,17,0,6,612,1
1,5629,129,25,1717,2015,99,85,12,0,5,627,38
1,15412,119,25,3954,1655,69,52,11,1,44,1632,4
1,5252,117,25,1573,1854,49,34,18,1,6,605,2
1,2042,64,19,627,656,39,24,10,1,16,402,1
1,4748,130,25,1381,1637,103,88,12,0,13,672,42
1,5003,130,25,1477,1745,98,87,12,0,4,649,44
1,2042,64,18,627,656,37,24,11,1,3,384,1
1,4496,125,25,1285,1530,70,55,20,1,24,638,1
1,6421,150,25,1906,2276,108,91,21,0,11,702,38
1,5629,127,25,1717,2018,99,84,13,0,8,621,39
1,5758,120,25,1765,2069,61,41,11,1,5,611,1
1,2042,64,18,627,656,38,23,10,0,4,390,0
1,4666,129,26,1349,1601,87,72,13,1,7,641,5
1,5501,125,25,1669,1960,96,80,12,1,12,627,1
1,3908,120,25,1061,1278,59,37,11,1,19,627,1
1,4997,127,25,1477,1744,65,56,20,1,4,596,0
1,4073,125,25,1125,1349,98,81,11,0,5,600,1
1,5335,122,25,1605,1888,70,53,11,0,4,656,1
1,4456,120,25,1269,1512,60,41,13,1,24,540,0
1,5128,121,25,1525,1800,72,57,12,0,3,656,2
1,4875,121,25,1429,1691,66,48,13,0,2,648,1
1,5298,119,25,1589,1871,65,51,13,1,32,486,0
1,4664,123,25,1349,1600,61,44,20,1,22,522,0
1,4286,125,25,1205,1439,95,79,12,1,7,640,0
1,2042,63,19,627,656,39,22,10,1,12,390,0
1,4916,122,25,1445,1710,75,55,13,0,6,617,2
1,4580,117,25,1317,1566,52,33,19,1,8,627,1
1,2042,68,19,627,656,58,39,6,1,4,395,14
1,4916,121,25,1445,1710,58,38,13,1,4,606,0
1,5672,119,25,1733,2033,60,40,11,1,12,605,0
1,5422,126,25,1637,1925,99,82,12,1,12,620,1
1,5546,120,25,1685,1978,54,34,12,0,5,615,1
1,5218,135,25,1557,1838,102,88,12,0,6,647,41
1,4157,127,25,1157,1384,96,80,12,0,8,646,1
1,5123,126,26,1525,1800,105,88,13,0,8,633,40
1,4834,124,25,1413,1674,91,74,12,1,10,635,0
1,2042,66,18,627,656,50,33,11,0,17,354,0
1,4787,126,25,1397,1655,96,79,11,1,5,624,1
1,4918,122,25,1445,1709,77,60,13,0,2,643,2
1,5002,123,25,1477,1746,65,49,12,1,8,614,0
1,2042,67,18,627,656,50,33,11,1,3,391,0
1,5501,120,25,1669,1962,66,48,12,1,5,648,0
1,5002,124,25,1477,1745,81,64,10,1,9,627,3
1,4414,136,25,1253,1494,98,85,12,0,10,653,36
1,4880,122,25,1429,1692,89,69,13,1,13,629,0
1,5842,120,25,1797,2106,67,50,13,1,2,611,1
1,3914,119,25,1061,1280,63,46,12,1,3,664,0
1,2042,65,18,627,656,47,32,10,0,4,397,0
1,5420,122,25,1637,1925,73,57,12,1,7,629,0
1,2042,68,18,627,656,47,32,6,1,3,372,0
1,5185,124,25,1544,1820,97,82,21,0,12,647,39
1,2042,64,18,627,656,32,17,6,0,2,383,0
1,4204,127,25,1173,1404,91,77,13,0,3,641,1
1,5501,120,25,1669,1961,62,43,11,1,3,613,0
1,3952,125,25,1077,1294,94,78,13,0,12,597,1
1,2042,65,18,627,656,47,27,9,0,21,374,1
1,4371,133,25,1237,1475,97,84,20,2,6,640,28
1,4075,124,25,1125,1352,63,51,20,1,4,652,0
1,4453,121,25,1269,1511,72,58,12,1,5,623,1
1,5128,118,25,1525,1799,62,46,12,0,6,615,0
1,4918,122,25,1445,1709,67,48,13,0,2,615,1
1,4288,122,26,1205,1439,90,74,19,0,19,635,1
1,5296,123,25,1589,1872,71,57,12,0,7,656,2
1,4243,122,25,1189,1420,69,54,12,1,5,623,2
1,4036,117,25,1109,1331,56,36,22,1,7,598,1
1,2042,66,18,627,656,49,32,11,1,14,395,1
1,4372,122,25,1237,1474,88,74,18,1,7,638,2
1,5044,120,25,1493,1763,56,39,13,1,8,611,1
1,4327,126,25,1221,1459,100,82,20,0,2,639,35
1,5126,125,25,1525,1799,94,77,13,0,4,645,1
1,2042,65,18,627,656,44,26,11,1,17,312,0
1,5459,131,25,1653,1944,98,87,12,0,3,646,39
1,4790,117,25,1397,1655,62,43,11,1,5,645,0
1,4508,131,25,1288,1530,104,91,12,0,9,646,31
1,2042,68,18,627,656,52,36,6,0,4,395,17
1,4493,120,25,1285,1529,91,80,22,1,17,613,3
1,3994,120,25,1093,1313,69,51,29,1,2,645,3
1,6468,151,25,1925,2297,106,85,12,1,10,681,1
1,5336,116,25,1605,1889,73,55,12,1,7,619,0
1,4748,121,25,1381,1636,73,58,12,1,4,590,0
1,5210,126,25,1557,1835,96,81,11,1,4,614,0
1,4916,120,25,1445,1709,96,79,19,2,7,608,1
1,4078,124,25,1125,1350,63,48,12,1,6,615,2
1,2042,64,18,627,656,41,26,10,1,3,361,1
1,5711,125,26,1749,2051,95,79,12,1,14,648,0
1,5632,125,25,1717,2014,91,75,13,1,3,644,0
1,3929,118,25,1064,1277,61,43,21,1,3,632,0
1,5594,125,25,1701,1997,101,87,12,0,3,638,38
1,2042,70,19,627,656,49,31,11,0,3,373,0
1,2042,68,19,627,656,56,38,10,1,13,373,0
1,4958,119,25,1461,1727,64,46,12,1,3,609,0
1,5716,120,25,1749,2053,66,50,13,1,6,609,2
1,4217,131,25,1176,1404,98,85,13,0,12,688,28
1,2042,67,18,627,656,54,35,6,0,4,397,13
1,4285,121,25,1205,1439,61,42,19,1,4,620,1
1,2042,63,18,627,656,39,22,10,1,8,382,0
1,4118,126,25,1141,1368,65,53,13,1,32,527,1
1,4160,121,25,1157,1386,68,54,21,1,5,656,2
1,5291,127,25,1589,1870,100,85,12,1,4,608,41
1,5378,120,25,1621,1907,57,38,19,1,32,527,2
1,5125,123,25,1525,1799,68,54,12,1,9,637,0
1,4579,263,40,1317,1565,202,171,12,1,3,645,0
1,4412,119,25,1253,1493,76,60,11,1,9,632,2
1,4325,123,25,1221,1457,68,56,11,1,4,611,0
1,3993,126,25,1093,1313,95,79,12,1,3,630,0
1,2042,68,18,627,656,48,32,8,0,21,381,1
1,2042,67,19,627,656,44,26,11,1,15,324,0
1,5629,125,26,1717,2015,97,82,13,1,4,604,0
