# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1616,54,12,502,514,72,53,3,2,10,244,52,2029,67,18,628,650,46,32,8,1,10,358,11,2745,87,25,895,884,93,63,6,2,19,397,56
1,1597,43,12,501,512,41,22,3,1,6,261,0,5811,119,25,1800,2084,67,54,12,0,17,597,1,2726,73,24,894,882,58,26,6,1,7,398,0
1,1593,45,12,501,512,75,59,3,1,10,271,1,4257,124,25,1208,1418,95,76,16,0,18,509,3,2722,78,24,894,1994,96,67,6,1,16,383,4
1,1616,46,12,502,514,44,24,3,1,2,269,0,2029,65,18,628,650,46,27,5,0,7,377,0,2745,77,24,895,884,64,31,6,1,2,405,0
1,1593,52,12,501,512,65,54,3,1,3,243,54,4721,126,25,1384,1617,96,82,13,0,7,607,25,2722,83,24,894,882,84,61,6,1,3,376,55
1,1599,49,12,498,509,66,49,3,1,4,272,0,5516,124,25,1688,1958,85,68,11,0,4,597,2,2728,80,24,891,879,86,58,6,1,4,411,0
1,1593,43,12,501,512,36,17,3,1,1,259,0,4300,120,25,1224,1435,59,41,11,0,11,602,1,2722,73,24,894,882,52,22,6,1,3,387,0
1,1593,46,12,501,512,74,57,3,1,3,247,46,3918,123,25,1080,1276,96,77,13,0,12,608,15,2722,80,24,894,882,96,67,6,1,3,392,48
1,1595,50,12,498,509,54,36,3,1,7,213,0,3830,118,25,1045,1234,73,56,16,0,9,570,2,2724,82,24,891,879,73,43,6,1,12,331,0
1,1593,43,12,501,512,30,13,3,1,0,260,0,4637,122,25,1352,1580,56,38,18,0,8,614,0,2722,73,24,894,882,45,18,6,1,1,395,0
1,1618,46,12,499,511,80,59,3,1,0,244,0,2029,67,18,628,650,54,36,10,0,5,385,1,2747,77,24,892,881,98,66,6,2,0,386,1
1,1597,50,12,501,512,66,49,1,1,2,264,0,5811,126,25,1800,2084,90,77,9,0,11,602,2,2726,81,24,894,882,84,56,4,1,3,410,0
1,1616,55,12,502,514,71,56,3,1,4,262,55,2029,70,18,628,650,48,31,5,0,12,370,10,2745,87,24,895,884,92,65,6,1,4,401,56
1,1597,44,12,501,512,31,15,3,1,2,249,0,5394,120,25,1640,1905,59,40,11,0,6,586,2,2726,75,25,894,882,51,23,6,1,3,383,0
1,1593,51,12,501,512,63,47,3,1,8,240,54,4635,125,25,1352,1580,93,77,13,0,20,599,21,2722,82,24,894,882,81,54,6,1,9,374,55
1,1593,46,12,501,512,77,61,3,1,1,225,2,4635,121,25,1352,1581,96,74,17,0,19,571,2,2722,80,24,894,882,97,68,6,1,1,358,2
1,1597,52,12,501,512,66,47,1,1,1,256,0,5055,123,25,1512,1761,81,68,10,0,7,587,2,2726,83,25,894,882,85,55,4,1,1,387,0
1,1597,44,12,501,512,33,14,3,1,2,257,0,5225,121,25,1576,1835,66,46,11,0,15,596,0,2726,75,24,894,882,52,21,6,1,3,380,0
1,1597,44,12,501,512,36,20,3,1,1,240,2,5603,119,25,1720,1994,61,42,28,0,5,592,1,2726,75,24,894,882,53,25,6,1,1,370,2
1,1595,44,12,498,509,31,14,3,1,4,246,1,4005,123,25,1112,1310,62,44,11,0,19,594,1,2724,74,24,891,879,47,19,6,1,7,376,1
1,1616,51,12,502,514,76,58,3,1,6,279,54,2029,71,18,628,650,49,34,9,0,4,382,16,2745,84,24,895,884,99,68,6,2,6,422,56
1,1616,50,12,502,514,73,54,1,1,7,252,0,2029,66,18,628,650,42,24,6,0,4,379,0,2745,80,25,895,884,92,61,4,1,7,388,0
1,1616,51,12,502,514,74,57,3,1,6,252,57,2029,70,18,628,650,49,30,11,0,4,402,6,2745,86,24,895,884,94,66,6,1,7,396,58
1,1597,53,12,501,512,66,53,3,1,5,261,52,5811,125,25,1800,2084,90,76,12,0,4,602,31,2726,85,24,894,882,86,61,6,1,5,399,53
1,1597,46,12,501,512,75,58,3,1,17,254,0,4887,120,25,1448,1688,90,72,11,0,31,598,0,2726,80,24,894,882,96,68,6,1,26,406,0
1,1595,53,13,498,509,66,51,3,1,4,259,47,4009,127,25,1112,1310,90,80,13,0,11,649,18,2724,84,25,891,879,86,60,6,1,8,399,48
1,1595,45,12,498,509,32,12,3,1,0,242,0,4179,124,25,1176,1385,59,39,12,0,15,586,0,2724,75,24,891,879,49,18,6,1,5,379,0
1,1597,53,12,501,512,63,47,3,1,2,216,56,5474,125,25,1672,1940,92,82,12,0,14,683,22,2726,85,24,894,882,82,55,6,1,4,364,57
1,1593,52,12,501,512,65,51,3,1,4,254,50,4595,125,25,1336,1563,90,79,20,0,18,603,30,2722,83,24,894,882,83,58,6,1,5,397,50
1,1595,49,12,498,509,67,49,3,1,3,257,0,4007,125,25,1112,1310,90,77,12,0,15,601,0,2724,80,24,891,879,85,56,6,1,6,380,0
1,1593,51,12,501,512,69,53,3,1,4,262,0,4257,123,25,1208,1418,80,66,13,0,5,596,2,2722,81,25,894,882,90,62,6,1,4,400,0
1,1616,54,12,502,514,77,60,3,1,3,257,52,2029,67,18,628,650,51,33,6,0,6,386,11,2745,85,24,895,884,98,68,6,1,4,399,53
1,1595,44,12,498,509,48,31,3,1,11,240,0,4513,122,25,1304,1528,76,57,16,1,26,475,1,2724,78,24,891,879,71,40,6,2,21,377,0
1,1595,52,12,498,509,65,52,3,1,4,243,58,4679,126,25,1368,1597,98,82,12,0,3,596,22,2724,83,24,891,879,84,60,6,1,5,373,58
1,1597,51,12,501,512,69,53,3,1,7,250,54,4930,138,26,1464,1706,125,111,13,0,7,619,30,2726,86,24,894,882,90,62,6,1,8,387,55
1,1618,43,12,499,511,29,11,3,1,9,251,0,2029,64,18,628,650,31,15,5,0,14,366,0,2747,73,24,892,881,44,15,6,1,10,378,0
1,1595,44,12,498,509,35,16,3,1,13,227,2,4343,118,25,1240,1454,68,51,28,0,32,579,2,2724,74,24,891,879,51,20,6,1,19,357,2
1,1593,45,12,501,512,38,19,3,1,0,245,1,4133,120,25,1160,1365,58,41,11,0,6,598,0,2722,75,24,894,882,54,24,6,1,1,386,1
1,1595,47,12,498,509,40,21,3,1,1,255,0,4005,122,25,1112,1309,62,44,11,0,6,599,0,2724,77,24,891,879,54,25,6,1,1,392,0
1,1618,43,12,499,511,36,17,3,1,8,235,0,2029,66,18,628,650,36,18,5,0,13,387,1,2747,74,24,892,3167,53,22,13,1,12,390,22
1,1710,44,12,529,512,32,16,3,1,11,331,0,5067,120,25,1515,1763,53,35,13,0,13,638,0,2839,78,25,922,882,52,24,6,1,12,462,0
1,1616,43,12,502,514,41,22,3,1,2,255,1,2029,64,18,628,650,36,21,6,0,6,386,1,2745,75,24,895,884,60,30,6,1,2,387,1
1,1595,51,12,498,509,68,51,3,1,2,250,0,4343,123,25,1240,1457,76,62,20,0,11,578,3,2724,82,24,891,879,87,58,6,1,4,374,0
1,1593,53,12,501,512,71,56,3,1,5,263,63,4387,129,25,1256,1477,93,81,14,0,8,617,24,2722,85,24,894,882,93,66,6,1,6,401,64
1,1597,52,12,501,512,65,51,3,1,5,251,44,5136,125,25,1544,1797,96,81,12,0,5,602,23,2726,83,24,894,882,85,58,6,1,6,395,44
1,1597,44,12,501,512,51,32,6,1,1,254,1,5309,124,25,1608,1872,80,59,28,0,10,569,1,2726,74,24,894,882,71,40,9,1,1,381,1
1,1593,50,12,501,512,66,50,3,1,4,250,0,4608,125,25,1339,1561,92,78,12,0,12,625,1,2722,80,24,894,882,83,56,6,1,4,399,0
1,1597,51,12,501,512,65,48,3,1,3,238,47,5309,125,25,1608,1869,94,80,12,0,14,617,23,2726,83,24,894,882,86,57,6,1,5,368,49
1,1616,48,12,502,514,82,61,3,1,4,259,0,2029,65,18,628,650,51,33,11,0,9,372,0,2745,80,24,895,884,103,69,6,1,4,392,0
1,1599,44,12,498,509,43,26,3,1,2,251,0,5349,118,25,1624,1886,63,45,11,0,15,586,0,2728,75,25,891,879,60,32,6,1,3,384,0
1,1597,50,12,501,512,65,49,1,1,1,266,0,5307,124,25,1608,1868,91,77,9,0,6,578,4,2726,81,24,894,882,83,56,4,1,1,408,0
1,1616,48,12,502,514,84,62,3,1,10,280,0,2029,64,18,628,650,49,30,5,0,17,288,0,2745,82,24,895,884,107,72,6,1,18,440,0
1,1597,52,12,501,4320,65,51,21,2,5,254,101,4973,127,25,1480,1729,93,81,19,0,5,601,28,2726,84,24,894,4690,85,59,24,2,5,399,101
1,1595,53,12,498,509,65,52,3,1,5,254,51,4511,131,25,1304,1526,93,82,12,0,11,619,24,2724,84,24,891,879,84,59,6,1,8,396,51
1,1616,46,12,502,514,81,59,3,1,13,255,0,2029,65,18,628,650,48,31,8,0,10,292,0,2745,78,24,895,884,103,68,6,1,18,402,0
1,1597,43,12,501,512,32,16,3,1,3,257,0,5391,122,25,1640,1903,58,43,12,0,14,599,0,2726,75,24,894,882,51,23,6,1,3,390,0
1,1599,50,12,498,509,64,48,3,1,4,248,40,5514,125,25,1688,1959,90,81,20,0,16,614,25,2728,82,24,891,879,83,56,6,1,5,387,41
1,1616,53,12,502,514,76,60,3,1,8,221,56,2029,66,18,628,650,45,28,6,0,13,383,8,2745,84,24,895,884,96,68,6,1,13,370,56
1,1599,44,12,498,509,37,19,3,1,5,254,2,6385,139,25,1909,2256,77,59,28,0,17,635,2,2728,74,24,891,879,51,23,6,1,5,399,2
1,1599,44,12,498,509,33,14,3,1,3,239,0,5010,124,25,1496,1744,63,43,16,1,11,594,1,2728,75,25,891,879,52,20,6,2,4,375,0
1,1616,46,12,502,514,47,26,3,1,9,249,1,2029,66,18,628,650,44,26,8,0,14,363,0,2745,79,24,895,884,66,33,6,1,15,375,1
1,1599,49,12,498,509,66,48,3,1,1,253,1,5685,122,25,1752,2030,78,63,18,1,7,600,1,2728,80,25,891,879,86,56,6,1,1,386,1
1,1593,44,12,501,512,37,19,3,1,0,254,1,4215,121,25,1192,1400,66,51,12,0,6,584,0,2722,74,24,894,882,51,23,6,1,0,388,1
1,1595,51,12,498,509,67,53,3,1,4,256,41,3828,126,25,1045,1235,89,81,12,0,13,620,12,2724,83,24,891,879,88,62,6,1,5,398,41
1,1597,49,12,501,512,67,50,3,1,3,256,0,5223,126,25,1576,1831,95,79,12,0,7,589,0,2726,81,24,894,882,86,58,6,1,4,393,0
1,11315,46,12,2658,2031,57,40,10,1,41,1284,4,5489,126,26,1675,1944,86,63,20,0,20,670,3,12444,77,24,3051,2401,79,49,13,1,42,1421,4
1,1599,52,12,498,509,65,48,3,1,4,239,55,6388,148,25,1909,2258,106,91,12,0,10,658,31,2728,84,24,891,879,88,59,6,1,4,376,55
1,1597,45,12,501,512,42,25,3,1,0,261,0,5645,127,25,1736,2013,70,50,13,0,13,597,1,2726,76,24,894,882,58,31,6,1,1,398,0
1,1597,43,12,501,512,36,19,3,1,0,265,0,5603,118,25,1720,1995,59,40,12,0,8,584,1,2726,74,24,894,882,53,25,6,1,0,398,0
1,1597,52,12,501,512,65,48,3,1,5,250,0,5307,123,25,1608,1868,77,62,12,0,16,634,0,2726,83,24,894,882,85,55,6,1,6,382,0
1,1597,43,12,501,512,37,19,3,1,3,245,0,5769,121,25,1784,2066,64,49,11,0,13,592,0,2726,73,24,894,882,54,24,6,1,3,370,0
1,1599,44,12,498,509,45,26,3,1,1,246,1,5349,121,25,1624,1885,67,56,18,1,7,610,1,2728,74,25,891,879,62,32,6,1,1,384,1
1,1616,52,12,502,514,74,54,1,1,5,250,0,2029,67,18,628,650,45,29,11,0,19,303,1,2745,84,24,895,884,93,61,4,1,13,390,0
1,1591,43,12,496,503,51,32,3,1,12,279,0,2029,64,18,628,650,45,26,6,0,14,382,0,2720,73,24,889,873,72,40,6,1,17,429,0
1,1616,48,12,502,514,55,39,3,1,4,256,0,2029,69,18,628,650,49,31,8,0,7,405,0,2745,80,24,895,884,77,48,6,1,4,403,0
1,1593,43,12,501,512,37,21,3,1,4,252,0,3885,120,25,1064,1255,56,40,17,1,12,592,1,2722,74,24,894,882,52,25,6,2,5,390,0
1,1593,49,12,501,512,68,52,1,1,3,267,0,4593,122,25,1336,1562,85,70,10,0,18,593,1,2722,80,24,894,882,89,62,4,1,4,404,0
1,1599,44,12,498,509,42,24,3,1,1,255,0,5348,122,25,1624,1887,63,48,20,0,10,582,0,2728,74,24,891,879,59,29,6,1,2,380,0
1,1593,49,12,501,512,62,43,3,1,6,260,0,3962,126,25,1096,1292,101,82,20,0,5,622,2,2722,85,25,894,882,85,54,6,1,6,395,1
1,1599,44,12,498,509,36,17,3,1,2,253,1,5346,118,25,1624,1886,65,50,28,0,7,575,2,2728,74,24,891,879,50,21,6,1,3,398,1
1,1597,50,12,501,512,66,49,3,1,2,262,0,5391,125,25,1640,1905,94,80,13,0,7,586,0,2726,81,24,894,882,85,56,6,1,4,402,0
1,1597,44,12,501,512,31,14,3,1,5,264,0,5811,124,25,1800,2083,66,48,12,0,4,587,1,2726,74,24,894,882,47,19,6,1,5,392,0
1,1597,44,12,501,512,33,17,4,1,4,252,0,5640,121,25,1736,2012,63,44,19,0,17,618,0,2726,76,24,894,882,52,24,7,1,5,377,0
1,1618,54,12,499,511,74,59,3,1,1,255,57,2029,69,18,628,650,52,36,7,0,4,394,11,2747,87,24,892,881,95,68,6,1,2,397,59
1,1593,43,12,501,512,35,16,3,1,3,254,0,4425,117,25,1272,1492,59,41,11,0,7,601,0,2722,73,24,894,882,53,22,6,1,3,391,0
1,1593,52,12,501,512,67,50,3,1,9,240,1,4763,126,25,1400,1634,93,79,28,0,13,615,3,2722,82,24,894,882,84,56,6,1,11,372,1
1,1593,47,12,501,512,78,61,3,1,3,248,0,4551,119,25,1320,1544,90,72,17,0,5,589,3,2722,79,24,894,882,100,70,6,2,3,372,0
1,1597,44,12,501,512,36,19,3,1,2,263,2,5097,121,25,1528,1778,61,45,28,0,9,583,0,2726,75,24,894,882,54,25,6,1,2,392,2
1,1599,44,12,498,509,33,16,3,1,0,250,0,5514,119,25,1688,1958,56,39,11,0,5,575,1,2728,75,25,891,879,52,24,6,1,0,379,0
1,1597,44,12,501,512,33,17,3,1,3,249,3,5559,124,25,1704,1976,71,56,20,0,5,589,1,2726,74,24,894,882,48,22,6,1,4,381,3
1,1593,49,12,501,512,65,49,3,1,4,263,0,4259,129,25,1208,1418,94,79,12,0,14,597,0,2722,80,24,894,882,83,56,6,1,4,399,0
1,1618,44,12,499,511,44,25,3,1,11,216,1,2029,64,18,628,650,35,18,6,0,12,368,1,2747,75,24,892,881,61,31,6,1,16,354,1
1,1599,45,12,498,509,42,21,3,1,7,245,0,6386,141,25,1909,2255,69,48,13,0,12,616,2,2728,76,24,891,879,58,25,6,1,7,378,0
1,1616,45,12,502,514,50,30,3,1,15,275,0,2029,66,18,628,650,45,24,6,0,15,383,1,2745,76,24,895,884,69,37,6,1,21,396,0
1,1593,44,12,501,512,32,14,3,1,2,248,0,4641,121,25,1352,1581,57,42,18,0,9,576,1,2722,74,25,894,882,48,19,6,2,2,376,0
1,1597,46,12,501,512,42,23,3,1,2,248,0,5055,120,25,1512,1760,68,52,13,0,7,619,0,2726,76,24,894,882,59,27,6,1,2,395,0
1,1616,44,12,502,514,39,19,3,1,4,261,0,2029,66,18,628,650,36,21,6,0,9,361,1,2745,75,24,895,884,56,24,6,1,7,399,0
1,1593,45,12,501,512,48,30,3,1,2,258,0,4763,121,25,1400,1634,67,50,12,0,8,588,1,2722,76,25,894,882,64,36,6,1,2,390,0
1,1593,43,12,501,512,34,17,3,1,8,228,0,4398,122,25,1259,1473,60,42,10,0,26,513,0,2722,73,24,894,882,50,22,6,1,17,376,0
1,1593,45,12,501,512,48,30,3,1,4,228,0,4719,117,25,1384,1616,82,64,13,0,20,595,0,2722,77,24,894,882,69,39,6,1,4,345,0
1,1593,55,12,501,512,65,52,3,1,7,246,57,4634,129,25,1352,1580,89,77,13,0,20,608,23,2722,86,24,894,882,84,59,6,1,8,377,57
1,1622,45,12,507,523,40,21,3,1,1,243,0,6439,140,25,1928,2277,71,49,12,0,11,607,1,2751,75,24,900,893,58,27,6,1,1,378,0
1,1597,53,12,501,512,68,56,3,1,4,249,57,4929,131,25,1464,1707,95,87,12,0,20,630,26,2726,85,24,894,882,88,64,6,1,5,394,59
1,1595,43,12,498,509,39,20,3,1,3,253,0,6174,132,25,1674,1670,83,62,13,0,22,927,1,2724,74,24,891,879,60,28,6,1,4,393,0
1,1597,44,12,501,512,34,17,3,1,6,242,0,5223,124,25,1576,1832,59,41,13,0,5,600,0,2726,75,24,894,882,51,22,6,1,7,378,0
1,1597,49,12,501,512,66,49,3,1,3,251,0,5052,121,25,1512,1759,79,64,12,0,12,607,1,2726,80,24,894,882,83,55,6,1,4,392,0
1,1616,44,12,502,514,36,20,4,1,2,263,0,2029,64,18,628,650,35,19,11,0,4,364,1,2745,76,24,895,884,53,25,7,1,2,398,0
1,1593,51,12,501,512,69,51,3,1,10,270,0,4719,126,25,1384,1616,80,67,16,0,19,438,1,2722,83,24,894,882,93,61,6,1,18,402,1
1,1595,44,12,498,509,34,16,3,1,9,252,1,4677,119,25,1368,1598,57,38,11,0,20,629,0,2724,327,47,891,879,242,198,6,1,14,399,1
1,1593,46,12,501,512,73,55,3,1,4,248,60,3965,128,25,1096,1292,112,91,11,0,12,616,18,2722,83,24,894,882,97,66,6,1,4,393,61
1,1593,52,13,501,512,64,51,3,1,7,257,54,4382,136,25,1256,1472,95,82,13,0,21,618,24,2722,84,25,894,882,85,61,6,1,8,395,56
1,1593,55,12,501,512,63,51,3,1,3,268,47,4800,131,25,1416,1652,91,81,12,0,8,628,22,2722,86,24,894,882,81,58,6,1,3,404,47
1,1593,44,12,501,512,33,16,3,1,2,243,0,3923,119,25,1080,1275,58,39,13,0,14,576,1,2722,74,24,894,882,50,21,6,1,4,382,0
1,1616,52,12,502,514,72,55,3,1,14,263,50,2029,72,18,628,650,50,34,6,0,21,401,9,2745,84,24,895,884,93,64,6,1,23,396,50
1,1618,47,12,499,511,81,63,3,1,9,216,1,2029,63,18,628,650,46,28,6,0,8,391,0,2747,79,24,892,881,101,71,6,1,13,344,1
1,1593,47,12,501,512,50,31,3,1,5,260,0,4047,119,25,1128,1329,77,61,12,0,15,586,0,2722,79,24,894,882,72,40,6,1,8,402,0
1,1593,44,12,501,512,38,19,3,1,3,253,0,4256,117,25,1208,1418,67,50,12,0,11,599,1,2722,76,24,894,882,58,27,6,1,5,379,0
1,1597,49,12,501,512,67,51,3,1,9,242,0,4884,122,25,1448,1688,84,66,12,0,19,644,1,2726,80,24,894,882,87,59,6,1,9,381,0
1,1597,44,12,501,512,35,14,3,1,7,254,1,5603,121,25,1720,1994,69,56,28,1,18,636,1,2726,74,24,894,882,50,18,6,1,13,377,1
1,1593,44,12,501,512,36,16,3,1,1,260,0,3879,123,25,1064,1257,65,54,11,0,7,613,1,2722,74,24,894,882,55,23,6,1,1,402,0
1,1593,44,12,501,512,36,20,3,1,1,249,0,4219,124,25,1192,1400,60,41,16,0,10,597,1,2722,74,24,894,882,53,26,6,1,5,387,0
1,1593,51,12,501,512,69,53,1,1,4,246,0,4593,123,25,1336,1562,84,70,10,0,8,600,3,2722,81,25,894,882,88,60,4,1,5,373,0
1,1597,46,12,501,512,53,36,3,1,5,202,0,5094,122,25,1528,1781,83,62,12,0,19,603,0,2726,77,24,894,882,73,45,6,1,9,330,0
1,1599,44,12,498,509,34,17,3,1,2,261,0,5032,120,25,1499,1743,58,44,11,0,16,658,2,2728,74,24,891,879,54,25,6,1,3,384,0
1,1597,53,12,501,512,65,52,3,2,6,251,59,5141,126,25,1544,1795,92,80,15,1,14,610,29,2726,85,24,894,882,84,60,6,3,8,389,60
1,1599,50,12,498,509,66,48,3,1,4,256,0,5348,125,25,1624,1887,79,67,12,0,4,599,2,2728,81,24,891,879,85,55,6,1,4,388,0
1,1597,51,12,501,512,65,53,3,1,4,258,51,5307,127,25,1608,1868,92,82,12,0,15,618,28,2726,83,24,894,882,85,61,6,1,5,392,54
1,1597,44,12,501,512,38,20,3,1,3,240,1,5139,121,25,1544,1796,60,40,12,0,10,624,1,2726,75,24,894,882,53,25,6,1,4,372,1
1,1597,47,12,501,512,43,25,3,1,2,260,0,5220,123,25,1576,1832,66,48,20,0,13,598,1,2726,77,25,894,882,60,31,6,1,2,392,0
1,1599,50,12,498,509,65,48,15,1,6,269,0,5010,124,25,1496,1748,90,76,20,0,12,595,1,2728,81,24,891,879,83,55,18,1,7,404,0
1,1595,44,12,498,509,35,17,3,1,4,241,0,4345,123,25,1240,1453,58,41,11,0,6,601,0,2724,74,24,891,879,51,21,6,1,4,371,0
1,1597,45,12,501,512,38,22,3,1,2,252,2,4931,118,25,1464,1706,58,38,13,0,10,596,1,2726,75,24,894,882,52,26,6,1,2,381,2
1,1597,45,12,501,512,39,21,3,1,4,253,0,4971,120,25,1480,1724,60,40,12,0,7,608,2,2726,76,24,894,882,61,30,6,1,4,390,0
1,1593,42,12,501,512,35,17,3,1,12,250,0,3921,124,25,1080,1274,60,44,12,0,22,611,1,2722,73,24,894,882,52,23,6,1,22,388,0
1,1616,55,13,502,514,76,62,3,1,9,251,52,2029,66,18,628,650,45,28,5,0,12,336,11,2745,87,25,895,884,96,70,6,1,14,433,52
1,1597,46,13,501,512,40,21,3,1,5,255,0,5138,126,25,1544,1799,72,52,12,0,6,589,0,2726,77,25,894,882,56,26,6,1,6,388,0
1,1616,44,12,502,514,49,28,3,1,6,251,0,2029,65,18,628,650,48,29,9,0,22,388,0,2745,75,24,895,884,69,36,6,1,11,380,0
1,1597,46,12,501,512,74,57,3,1,4,246,0,5309,120,25,1608,1869,96,78,11,0,11,618,1,2726,77,24,894,882,94,64,6,1,5,386,0
1,1593,45,12,501,512,37,19,3,1,2,247,1,4464,120,25,1288,1508,59,42,12,0,13,596,0,2722,76,24,894,882,54,25,6,1,3,385,1
1,1597,50,12,501,512,66,52,3,1,2,238,55,5643,131,25,1736,2017,94,85,13,0,12,608,25,2726,82,24,894,882,85,59,6,1,2,371,57
1,1597,44,12,501,1779,35,18,4,1,6,242,14,5225,126,25,1576,1837,60,43,20,0,6,621,2,2726,74,25,894,2149,53,24,7,1,7,377,14
1,1599,45,12,498,509,57,39,3,1,3,242,0,5183,121,25,1560,1817,78,60,13,0,6,597,0,2728,76,24,891,879,77,47,6,1,4,371,0
1,1616,48,12,502,514,88,68,3,1,9,277,1,2029,64,18,628,650,49,30,6,0,13,368,0,2745,82,24,895,884,109,75,6,1,14,392,1
1,1595,45,12,498,509,32,14,3,1,10,234,0,4677,119,25,1368,1598,63,47,12,0,32,593,1,2724,75,24,891,879,49,19,6,1,17,370,0
1,1616,44,12,502,514,55,37,7,1,0,252,1,2029,65,19,628,650,44,27,11,0,5,364,0,2745,76,24,895,884,75,46,10,1,0,391,1
1,1595,45,12,498,509,41,20,3,1,2,257,0,4173,122,25,1176,1383,63,45,13,0,4,581,1,2724,75,24,891,879,57,24,6,1,2,401,0
1,1597,44,12,501,512,40,21,3,1,4,253,1,15672,120,25,3993,1725,55,34,28,0,41,2034,1,2726,367,46,894,882,290,243,6,1,4,405,1
1,1597,53,12,501,512,62,47,3,1,8,261,57,5099,124,25,1528,1778,98,84,12,0,9,618,24,2726,84,24,894,882,81,55,6,1,8,394,57
1,1597,45,12,501,512,71,53,3,1,3,238,0,5097,123,25,1528,1778,94,72,11,0,10,597,2,2726,80,24,894,882,93,63,6,1,3,369,0
1,1599,44,12,498,509,35,17,3,1,7,261,0,5013,120,25,1496,1742,68,47,12,0,11,603,1,2728,74,24,891,879,52,23,6,1,7,375,0
1,1597,45,12,501,512,31,14,3,1,23,246,0,5309,118,25,1608,1869,60,43,11,0,18,599,1,2726,75,24,894,882,46,18,6,1,35,382,0
1,1616,45,12,502,514,55,36,3,1,2,244,0,2029,68,19,628,650,48,30,6,0,6,357,0,2745,82,24,895,884,79,47,6,1,2,384,0
1,1593,45,12,501,512,39,21,3,1,1,253,0,4133,119,25,1160,1366,58,43,11,0,11,591,0,2722,76,24,894,882,56,26,6,1,1,386,0
1,1593,43,12,501,512,34,17,3,1,16,232,1,4385,127,25,1256,1472,63,45,20,0,34,623,0,2722,74,24,894,882,51,23,6,1,23,349,1
1,1616,44,12,502,514,35,17,3,1,2,254,1,2029,64,18,628,650,31,18,6,0,9,379,1,2745,76,24,895,884,53,24,6,1,2,391,1
1,1597,43,12,501,512,39,23,3,1,6,248,0,4889,117,25,1448,1689,59,42,11,0,9,595,1,2726,73,24,894,882,55,28,6,1,6,379,0
1,1597,45,12,501,512,41,24,3,1,2,246,0,5601,120,25,1720,1995,60,42,12,0,7,584,0,2726,76,24,894,882,59,31,6,1,2,376,0
1,1616,46,12,502,514,58,40,15,1,13,238,1,2029,67,18,628,650,50,29,11,0,14,392,1,2745,79,24,895,884,82,51,18,1,23,377,1
1,1597,44,12,501,512,28,11,3,1,5,253,0,5225,120,25,1576,1834,62,44,11,0,6,617,0,2726,74,25,894,882,46,18,6,1,5,391,0
1,1599,43,12,498,509,35,16,3,1,3,259,1,6384,136,25,1908,4856,72,51,21,0,11,619,18,2728,74,24,891,879,52,22,6,1,3,394,1
1,1593,44,12,501,512,31,13,3,1,2,253,0,4217,122,25,1192,1399,60,41,12,0,16,606,0,2722,74,24,894,882,47,17,6,1,7,391,0
1,1616,54,12,502,514,71,55,3,1,3,243,53,2029,72,18,628,650,48,32,6,0,6,408,7,2745,87,24,895,884,92,64,6,1,3,390,54
1,1593,47,12,501,512,55,36,3,3,14,247,0,4719,120,25,1384,1615,79,57,20,0,16,610,3,2722,77,24,894,882,75,44,6,3,19,408,0
1,1599,51,12,498,509,67,50,3,1,5,259,0,5349,120,25,1624,1887,73,60,12,0,10,628,0,2728,82,24,891,879,86,58,6,1,6,417,0
1,1616,43,12,502,514,36,20,3,1,9,244,0,2029,66,18,628,650,33,20,8,0,12,380,0,2745,75,24,895,884,55,28,6,1,13,360,0
1,1616,52,12,502,514,69,53,3,1,11,276,62,2029,69,18,628,650,45,29,11,0,21,369,9,2745,85,24,895,884,90,62,6,1,22,419,64
1,1587,46,12,496,503,51,32,3,2,6,233,1,2029,68,18,628,650,45,29,7,0,13,386,0,2716,79,24,889,873,72,41,6,2,12,356,1
1,1597,52,12,501,512,67,54,3,1,3,275,62,4928,128,25,1464,1707,92,82,12,0,12,619,28,2726,87,24,894,882,87,63,6,1,4,416,63
1,1597,44,12,501,512,37,17,3,1,2,258,0,5727,124,25,1768,2049,68,51,13,0,7,592,3,2726,74,24,894,882,54,22,6,1,2,399,0
1,1597,51,12,501,512,65,48,3,1,3,254,57,4929,129,25,1464,1709,92,83,13,0,17,610,27,2726,83,24,894,882,85,56,6,1,4,390,58
1,1597,54,12,501,512,66,54,3,1,4,257,57,4931,128,25,1464,1705,92,83,20,0,7,599,36,2726,85,24,894,882,86,63,6,1,4,392,61
1,1593,55,12,501,512,62,53,3,1,10,253,57,4805,125,25,1416,1654,96,81,13,0,17,606,24,2722,86,24,894,882,81,60,6,1,11,394,59
1,1597,47,12,501,512,76,56,3,1,6,262,0,5304,125,25,1608,1868,97,75,11,0,10,638,1,2726,81,24,894,882,101,67,6,1,6,406,0
1,1593,43,12,501,512,35,18,3,1,7,280,1,4595,125,25,1336,1562,63,45,12,0,9,632,2,2722,74,24,894,882,51,23,6,1,8,427,1
