# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9101,191,64,1906,2792,238,58,7,21,46,875,0
1,9253,193,65,1908,2802,255,62,6,7,46,870,6
1,9190,185,64,1909,2798,238,41,7,16,52,1063,0
1,9190,187,65,1909,2798,314,61,7,16,41,882,1
1,9271,192,65,1908,2803,285,69,7,8,60,900,3
1,9101,191,64,1906,2792,238,62,10,22,51,867,0
1,9289,194,65,1908,2804,258,61,7,8,44,855,5
1,9221,191,64,1906,2800,275,57,8,21,22,828,5
1,9235,189,64,1908,2801,240,53,7,8,71,889,3
1,9158,190,64,1907,2796,256,68,11,18,39,828,0
1,9247,191,64,1907,2801,269,62,3,21,45,888,7
1,9302,195,65,1908,2807,256,62,5,16,39,877,12
1,9279,193,64,1907,2803,268,61,13,19,37,850,4
1,9125,190,64,1907,2794,246,62,7,8,39,870,0
1,9127,189,64,1907,2793,239,47,8,21,74,891,0
1,9101,191,64,1906,2792,237,63,3,21,47,848,1
1,9247,194,65,1907,2801,268,56,7,21,85,977,3
1,9158,185,64,1907,2796,257,56,7,8,38,843,0
1,9119,184,64,1906,2793,223,38,15,21,42,866,0
1,9310,191,64,1909,2807,310,85,23,14,73,966,12
1,9133,190,64,1908,2794,244,59,7,8,65,922,0
1,9271,189,64,1908,2803,276,58,9,14,34,860,3
1,9287,189,64,1908,2805,338,101,3,16,38,860,3
1,9182,186,64,1908,2798,315,67,7,16,42,902,0
1,9125,188,64,1907,2794,232,36,7,8,48,825,0
1,9245,193,65,1907,2802,267,56,7,7,38,850,4
1,9121,192,64,1909,2794,251,69,10,23,36,870,0
1,9107,195,64,1907,2793,271,100,10,8,42,860,0
1,9253,192,64,1908,2802,258,55,7,7,33,946,5
1,9233,194,66,1908,2802,245,60,7,7,29,875,8
1,9247,191,64,1907,2801,345,87,5,21,46,839,5
1,9288,190,64,1909,2805,266,55,7,16,36,959,7
1,9247,194,64,1907,2801,280,80,7,21,51,995,6
1,9233,194,64,1908,2802,240,55,7,16,39,883,2
1,9107,185,64,1907,2793,227,43,7,8,85,942,0
1,9253,192,64,1908,2802,244,57,11,8,36,868,3
1,9227,193,64,1907,2801,250,60,7,8,32,844,4
1,9247,192,64,1907,2801,264,66,4,21,31,852,5
1,9271,199,65,1908,2803,265,69,6,8,50,872,6
1,9239,192,64,1906,2801,284,66,7,7,25,831,5
1,9107,187,64,1907,2793,222,29,10,8,46,853,0
1,9119,194,64,1906,2793,298,98,7,21,41,852,1
1,9235,188,64,1908,2801,248,62,8,8,40,819,5
1,9107,193,64,1907,2793,236,65,7,8,38,841,0
1,9279,191,64,1907,2803,267,60,3,23,47,839,3
1,9295,191,64,1909,2805,254,51,10,10,37,845,5
1,9271,197,65,1908,2803,277,62,8,8,37,879,4
1,9152,190,64,1906,2795,281,91,3,21,52,853,0
1,9182,186,64,1908,2798,233,39,7,16,47,843,0
1,9310,192,64,1909,2806,253,59,7,16,38,843,8
1,9235,190,64,1908,2801,262,54,3,8,38,864,3
1,9113,190,64,1908,2794,231,42,5,12,45,849,0
1,9172,190,64,1909,2797,242,59,28,16,63,1044,1
1,9190,187,65,1909,2798,296,66,8,16,50,834,0
1,9247,196,64,1907,2801,272,76,3,21,48,851,6
1,9239,192,65,1906,2801,267,63,3,21,35,854,3
1,9190,193,64,1909,2798,325,88,7,16,37,944,1
1,9302,192,64,1908,2808,263,62,10,9,34,854,16
1,9166,188,64,1908,2796,228,39,12,10,67,930,0
1,9160,186,64,1907,2795,240,41,3,21,44,923,1
1,9247,193,65,1907,2801,266,68,7,21,48,957,5
1,9160,190,64,1907,2795,246,50,7,21,71,949,0
1,9229,189,64,1907,2800,248,53,3,21,42,845,7
1,9281,192,64,1907,2804,256,60,7,8,35,836,3
1,9152,191,64,1906,2795,249,62,10,17,44,900,0
1,9107,192,64,1907,2794,256,81,11,11,67,977,0
1,9113,185,64,1908,2794,274,71,7,16,43,839,0
1,9227,194,65,1907,2801,269,59,7,8,48,854,3
1,9241,192,64,1909,2802,256,56,6,7,38,862,5
1,9253,193,65,1908,2802,256,61,7,8,36,889,1
1,9253,196,64,1908,2802,269,84,11,7,39,840,5
1,9247,190,64,1907,2801,362,90,38,17,46,879,9
1,9229,193,65,1907,2800,268,60,7,21,49,885,2
1,9113,194,64,1908,2794,222,56,30,16,54,859,0
1,9302,198,64,1908,2807,260,74,6,16,38,861,12
1,9121,186,64,1909,2794,234,35,10,16,42,873,0
1,9127,186,64,1907,2793,296,78,7,21,68,917,0
1,9235,194,64,1908,2801,260,59,7,8,51,988,8
1,9289,192,64,1908,2804,266,67,7,7,47,838,5
1,9241,196,65,1909,2802,297,103,3,7,46,860,4
1,9152,190,64,1906,2795,253,69,7,21,43,889,0
1,9229,193,64,1907,2800,258,57,3,21,43,853,2
1,9287,193,64,1908,2805,355,99,4,7,38,875,4
1,9310,191,64,1909,2807,268,59,7,16,38,835,10
1,9302,194,65,1908,2807,271,58,7,16,38,873,10
1,9247,191,64,1907,2801,253,68,7,21,69,669,3
1,9271,192,64,1908,2803,258,61,7,7,73,860,0
1,9133,190,64,1908,2794,242,65,12,8,67,932,0
1,9281,195,64,1907,2805,282,74,3,8,46,847,4
1,9113,190,64,1908,2794,237,58,10,16,46,865,0
1,9182,195,64,1908,2798,249,66,7,16,54,870,0
1,9302,198,64,1908,2806,258,63,3,7,33,838,3
1,9115,190,64,1908,2793,237,60,7,8,71,955,0
1,9295,190,64,1909,2805,264,56,7,16,44,868,7
1,9310,192,64,1909,2806,276,63,3,7,44,873,6
1,9109,188,65,1907,2792,307,59,7,21,91,779,1
1,9152,187,64,1906,2795,231,34,10,15,56,932,0
1,9233,193,65,1908,2802,253,59,7,7,28,852,6
1,9166,190,64,1908,2796,244,58,7,8,38,886,0
1,9310,189,64,1909,2806,345,84,7,16,38,866,4
1,9302,196,65,1908,2806,269,61,3,16,28,856,2
1,9182,189,64,1908,2798,251,60,12,11,37,893,2
1,9101,186,64,1906,2792,227,38,9,20,32,866,0
1,9113,191,64,1908,2794,236,56,7,15,39,839,0
1,9247,191,64,1907,2801,258,61,29,29,44,845,8
1,9310,193,64,1909,2806,253,61,18,20,46,823,6
1,9121,193,65,1909,2794,307,76,7,16,46,849,0
1,9121,193,64,1909,2794,240,64,7,16,47,817,1
1,9125,186,64,1907,2794,302,72,6,8,38,863,0
1,9107,196,64,1907,2793,303,97,7,8,48,865,0
1,9279,189,64,1907,2803,270,62,7,21,46,876,6
1,9113,191,64,1908,2794,241,51,7,16,52,847,2
1,9113,188,64,1908,2794,232,55,7,15,34,841,0
1,9310,195,64,1909,2806,251,62,6,7,41,864,7
1,9287,189,65,1908,2805,330,101,4,16,56,1017,4
1,9101,191,64,1906,2792,258,73,11,21,52,914,0
1,9115,190,64,1908,2793,231,39,25,8,47,1015,0
1,9239,193,64,1906,2801,259,62,7,21,40,869,7
1,9279,190,64,1907,2803,268,60,7,18,47,862,6
1,9247,194,65,1907,2801,254,57,7,21,34,871,5
1,9119,189,64,1906,2793,271,58,24,19,34,843,2
1,9152,189,64,1906,2795,275,81,12,21,52,907,0
1,9227,190,64,1907,2801,240,56,7,19,42,848,4
1,9182,191,64,1908,2798,237,52,7,16,24,833,0
1,9119,186,64,1906,2793,323,72,10,14,39,830,0
1,9310,195,65,1909,2807,269,61,7,7,33,906,12
1,9127,185,64,1907,2793,308,71,10,19,65,1049,0
1,9125,187,64,1907,2794,330,77,9,12,41,870,0
1,9247,191,64,1907,2801,354,82,7,7,32,889,6
1,9160,189,64,1907,2795,260,76,7,21,20,835,0
1,9239,192,65,1906,2801,281,63,10,16,44,849,4
1,9133,188,64,1908,2794,293,77,10,8,69,926,0
1,9279,190,64,1907,2803,262,58,6,21,44,856,2
1,9253,194,65,1908,2802,259,60,7,7,44,833,6
1,9239,196,65,1906,2801,273,71,11,22,31,879,5
1,9152,186,64,1906,2795,305,64,10,18,48,850,0
1,9247,193,64,1907,2802,273,61,7,22,47,879,9
1,9281,190,64,1907,2804,258,66,7,8,29,881,3
1,9127,195,64,1907,2793,260,79,7,21,32,915,0
1,9119,194,64,1906,2793,243,67,21,23,51,849,1
1,9107,191,64,1907,2793,279,76,7,8,39,885,0
1,9247,194,64,1907,2801,282,71,4,21,32,945,2
1,9302,193,65,1908,2807,278,58,6,16,36,872,12
1,9302,191,64,1908,2807,265,54,7,16,38,837,11
1,9158,190,64,1907,2796,240,68,4,8,48,834,0
1,9310,201,64,1909,2807,310,109,7,7,39,882,11
1,9107,186,64,1907,2793,328,74,7,8,46,877,0
1,9152,190,64,1906,2795,242,58,15,20,38,880,0
1,9239,192,65,1906,2801,270,65,6,21,60,951,2
1,9127,191,64,1907,2793,248,77,12,15,43,849,1
1,9247,193,65,1907,2802,261,56,35,15,36,905,5
1,9101,191,64,1906,2792,241,64,22,21,46,855,0
1,9310,194,64,1909,2807,249,59,10,21,41,831,15
1,9271,193,64,1906,2803,310,92,7,21,36,844,3
1,9253,194,65,1908,2802,268,62,21,13,42,866,7
1,9247,193,64,1907,2801,273,54,3,21,30,949,5
1,9101,189,64,1906,2792,246,60,7,21,42,860,0
1,9239,194,64,1906,2801,245,67,36,21,36,882,7
1,9119,183,64,1906,2793,302,61,5,21,47,853,0
1,9121,190,64,1909,2795,303,62,5,9,57,959,1
1,9229,191,64,1907,2800,270,60,7,21,45,882,4
1,9295,194,65,1909,2805,281,66,7,15,36,879,6
1,9239,195,65,1906,2801,270,64,7,21,33,890,4
1,9121,191,64,1909,2794,238,72,7,16,59,757,0
1,9101,189,64,1906,2792,239,67,7,21,49,865,0
1,9227,191,64,1907,2801,257,56,4,8,37,844,4
1,9247,193,64,1907,2801,260,73,3,21,38,862,4
1,9127,187,64,1907,2793,252,32,3,21,44,856,0
1,9242,193,64,1910,2802,270,70,11,7,33,970,4
1,9113,191,64,1908,2794,237,62,27,16,47,853,1
1,9119,185,64,1906,2794,294,86,13,14,36,870,1
1,9310,193,65,1909,2808,265,59,11,22,38,848,11
1,9281,192,64,1907,2804,264,57,6,8,34,856,1
1,9271,193,65,1908,2804,267,58,6,8,39,933,8
1,9152,195,64,1906,2796,261,78,20,16,36,848,0
1,9289,195,64,1908,2804,276,88,7,8,45,869,5
1,9158,193,64,1907,2796,251,95,7,8,24,793,0
1,9253,189,64,1908,2802,248,64,25,20,40,880,7
1,9190,191,64,1909,2798,285,82,7,16,45,936,0
1,9271,189,64,1906,2803,257,58,3,20,38,837,6
1,9190,190,64,1909,2798,260,60,20,16,22,889,0
1,9133,191,64,1908,2794,243,64,10,10,43,846,1
1,9310,194,65,1909,2807,280,60,7,16,41,873,12
1,9166,196,64,1908,2796,257,86,10,6,32,940,0
1,9101,191,64,1906,2792,248,63,7,21,42,897,0
1,9113,192,64,1908,2794,246,67,38,18,34,901,0
1,9152,189,64,1906,2795,370,89,29,26,32,970,0
1,9113,193,64,1908,2794,233,60,8,16,39,845,1
1,9271,201,64,1908,2803,311,103,10,28,48,768,4
1,9247,194,64,1907,2800,250,57,10,20,54,901,10
1,9172,187,65,1909,2797,247,67,10,11,39,960,1
1,9119,190,64,1906,2793,248,65,11,16,41,883,0
1,9107,191,64,1907,2793,246,68,38,8,74,998,0
1,9113,193,64,1908,2795,244,66,7,16,36,914,0
1,9287,193,65,1908,2805,253,57,12,7,44,846,8
1,9160,186,64,1907,2795,311,65,3,21,47,966,1
1,9119,188,64,1906,2793,290,59,10,23,40,893,0
1,9119,187,64,1906,2793,316,67,18,21,24,799,0
1,9239,192,65,1906,2801,270,65,7,21,23,957,2
1,9182,192,64,1908,2798,270,91,10,11,52,857,2
1,9164,191,64,1908,2797,242,44,25,16,32,862,0
1,9239,196,64,1906,2801,304,88,11,18,78,952,5
1,9289,192,65,1908,2804,267,56,18,8,31,872,5
1,9310,190,64,1909,2807,290,67,7,7,38,869,11
1,9302,193,65,1908,2806,253,59,38,9,36,853,2
1,9227,194,65,1907,2801,253,59,11,8,26,855,5
1,9239,190,64,1906,2801,334,89,3,35,42,858,4
1,9239,192,64,1906,2801,256,66,7,21,30,903,5
1,9310,195,64,1909,2807,248,57,7,16,39,863,11
1,9295,192,65,1909,2805,270,65,7,16,69,1010,5
1,9172,187,64,1909,2797,323,56,7,16,71,995,0
1,9241,197,64,1909,2802,267,70,7,16,45,881,3
1,9245,191,64,1907,2802,273,55,6,8,29,889,2
1,9190,189,64,1909,2798,305,68,3,16,40,894,0
1,9247,193,65,1907,2802,261,63,21,18,38,869,6
1,9279,191,64,1907,2803,262,58,7,21,49,854,3
1,9172,193,64,1909,2797,239,47,7,16,44,882,0
1,9239,191,64,1906,2802,258,58,12,21,28,914,5
1,9119,189,64,1906,2793,226,41,4,21,47,866,0
1,9182,190,64,1908,2798,240,58,10,18,40,845,0
1,9115,191,64,1908,2793,276,75,3,8,41,892,0
1,9121,189,64,1909,2794,222,37,10,16,56,1045,0
1,9247,191,64,1907,2801,319,91,6,17,41,903,6
1,9113,191,64,1908,2794,241,61,6,16,40,900,0
1,9109,190,64,1907,2792,230,48,10,21,29,955,0
1,9233,191,64,1908,2802,267,58,7,16,42,853,4
1,9295,195,65,1909,2805,270,65,7,16,44,873,6
1,9119,185,64,1906,2793,332,70,7,21,46,851,0
1,9190,192,64,1909,2798,239,37,7,16,45,886,0
1,9295,194,65,1909,2805,286,62,10,9,61,957,9
1,9281,191,64,1907,2804,266,60,20,8,39,844,4
1,9107,191,64,1907,2793,294,79,7,8,37,931,0
1,9121,192,64,1909,2794,248,68,7,15,27,926,0
1,9271,192,64,1906,2803,267,64,4,21,36,847,6
1,9247,188,64,1907,2801,278,74,7,14,49,894,9
1,9121,191,64,1909,2794,234,62,7,16,65,875,0
1,9310,198,64,1909,2807,307,92,7,7,38,854,12
1,9158,191,64,1907,2796,252,66,7,8,40,856,0
1,9227,194,65,1907,2801,266,63,7,8,42,859,5
1,9113,189,64,1908,2794,224,67,7,16,45,857,0
1,9101,190,64,1906,2792,229,59,3,21,50,828,0
1,9271,194,65,1908,2804,327,82,7,8,75,849,5
1,9133,188,64,1908,2794,230,40,10,11,36,949,0
1,9133,190,64,1908,2794,240,64,10,8,40,845,0
1,9227,196,64,1907,2801,314,93,7,8,39,865,2
1,9190,192,64,1909,2798,246,65,11,19,54,870,1
1,9127,189,64,1907,2793,315,78,7,21,61,967,0
1,9164,191,64,1908,2797,244,67,10,20,52,854,0
1,9271,193,65,1908,2803,266,57,10,18,48,910,4
1,9190,187,64,1909,2798,295,94,7,16,32,903,0
1,9119,187,64,1906,2793,229,33,7,21,52,851,0
1,9241,194,65,1909,2802,247,60,7,7,37,877,4
1,9253,194,65,1908,2802,259,67,7,8,41,851,2
1,9158,190,64,1907,2796,242,61,21,9,42,876,0
1,9247,198,65,1907,2801,275,77,12,21,37,838,4
1,9109,188,64,1907,2792,280,53,7,21,37,954,0
1,9221,197,65,1906,2801,355,131,7,21,26,839,4
1,9253,193,64,1908,2803,252,65,20,8,45,851,1
1,9247,190,64,1907,2801,249,59,7,21,40,957,6
1,9295,192,64,1909,2805,261,59,7,16,43,832,6
1,9241,191,64,1909,2802,259,57,6,16,42,856,4
1,9247,195,64,1907,2801,310,88,7,21,44,871,7
1,9125,191,64,1907,2795,240,59,28,12,38,861,0
1,9271,192,64,1906,2803,298,69,8,21,40,832,6
1,9302,193,65,1908,2806,294,68,8,7,36,948,7
1,9101,190,64,1906,2792,238,58,7,21,42,901,0
1,9295,191,64,1909,2805,270,62,10,14,44,892,5
1,9239,193,64,1906,2801,328,90,7,21,56,921,5
1,9125,189,64,1907,2794,237,56,10,7,41,835,0
1,9289,193,65,1908,2804,267,58,7,8,42,847,5
1,9248,187,64,1908,2801,360,77,7,21,53,975,4
1,9310,188,64,1909,2806,269,66,3,7,36,886,7
1,9310,193,64,1909,2807,251,55,7,7,57,958,13
1,9247,187,64,1907,2801,313,86,3,36,67,1008,4
1,9253,192,65,1908,2802,268,65,3,7,42,882,6
1,9253,193,65,1908,2802,243,59,8,8,40,824,2
1,9302,195,64,1908,2806,325,91,4,16,33,830,3
1,9152,190,64,1906,2795,244,58,9,22,47,850,0
1,9119,187,64,1906,2793,295,72,36,22,52,869,0
1,9172,191,64,1909,2797,250,66,7,16,69,1026,0
1,9107,190,64,1907,2793,222,39,7,8,41,875,0
1,9158,193,64,1907,2796,241,61,7,8,42,874,0
1,9101,189,64,1906,2792,229,58,7,28,42,848,0
1,9230,190,64,1908,2800,254,56,7,21,60,960,2
1,9107,189,64,1907,2793,237,57,10,5,35,848,1
1,9190,194,64,1909,2798,229,42,10,10,33,876,1
1,9239,191,64,1906,2801,306,76,7,21,36,850,3
1,9125,192,64,1907,2794,241,66,5,22,42,850,0
1,9119,185,64,1906,2793,323,76,7,21,32,868,0
1,9164,190,64,1908,2797,240,58,10,12,45,879,0
1,9133,186,64,1908,2794,225,35,7,8,53,1010,0
1,9239,195,65,1906,2801,278,78,7,21,29,867,6
1,9182,191,64,1908,2798,250,61,11,8,47,879,0
1,9152,190,64,1906,2795,234,59,7,21,45,857,0
1,9310,193,64,1909,2807,268,61,3,7,37,874,11
1,9233,192,64,1908,2802,257,61,6,16,35,877,5
1,9158,190,64,1907,2796,236,56,7,8,48,850,0
1,9152,190,64,1906,2795,238,61,7,21,46,856,0
1,9239,193,64,1906,2801,261,60,4,15,55,974,5
1,9229,190,64,1907,2800,266,62,7,20,39,912,5
1,9158,196,64,1907,2796,296,113,6,8,42,862,0
1,9113,187,64,1908,2794,234,44,8,16,60,950,0
1,9229,189,64,1907,2800,261,54,3,20,43,864,5
1,9263,194,65,1907,2803,265,61,13,8,27,877,7
1,9127,189,64,1907,2793,233,39,22,21,46,989,0
1,9245,192,64,1907,2802,249,64,12,7,41,833,3
1,9172,192,64,1909,2797,244,43,10,16,42,883,0
1,9115,190,64,1908,2793,218,38,18,8,52,984,0
1,9247,189,64,1907,2802,315,83,13,17,38,967,5
1,9247,194,65,1907,2801,265,69,7,21,52,851,6
1,9310,191,64,1909,2807,268,57,38,7,37,867,12
1,9247,191,64,1907,2801,274,63,4,21,39,877,5
1,9302,195,64,1908,2807,268,61,15,7,26,845,10
1,9253,191,64,1908,2802,267,62,7,8,44,914,5
1,9310,193,65,1909,2807,269,56,7,7,38,846,12
1,9271,191,64,1906,2803,307,85,15,21,39,864,4
1,9190,195,64,1909,2798,287,103,3,16,51,854,0
1,9247,194,64,1907,2801,258,76,6,21,46,857,6
1,9235,190,64,1908,2801,276,70,7,8,40,842,7
1,9109,193,64,1907,2792,254,69,10,19,42,955,0
1,9245,194,65,1907,2802,260,58,3,8,40,877,6
1,9245,191,64,1907,2802,267,57,7,8,40,855,1
1,9295,191,64,1909,2805,261,62,7,15,38,870,5
1,9125,193,64,1907,2794,259,59,7,8,37,842,0
1,9182,191,64,1908,2798,271,81,10,13,40,925,0
1,9113,190,64,1908,2794,239,72,7,16,48,848,0
1,9310,194,65,1909,2807,276,70,7,16,41,880,12
1,9119,194,64,1906,2793,297,106,15,21,43,954,0
1,9247,191,64,1907,2801,310,85,7,21,39,866,6
1,9247,192,64,1907,2801,259,67,7,21,38,870,6
1,9182,187,64,1908,2798,235,41,10,16,46,841,0
1,9119,191,64,1906,2794,220,37,36,21,42,823,0
1,9158,190,64,1907,2796,237,63,10,12,47,863,1
1,9227,192,64,1907,2801,253,58,7,8,39,845,5
1,9310,193,65,1909,2806,277,61,6,7,46,844,5
1,9310,194,64,1909,2806,261,63,7,7,47,872,5
1,9119,193,64,1906,2793,253,71,7,21,41,872,0
1,9247,192,64,1907,2801,256,65,7,21,40,898,3
1,9182,189,64,1908,2798,233,64,7,16,49,823,0
1,9166,192,64,1908,2796,232,58,7,8,21,868,0
1,9133,192,64,1908,2794,230,61,7,15,30,943,0
1,9247,192,64,1907,2801,251,60,15,15,40,986,6
1,9229,191,64,1907,2800,256,59,3,21,53,827,3
1,9190,187,64,1909,2798,303,91,7,16,86,986,0
1,9281,192,64,1907,2804,265,59,7,7,34,843,4
1,9241,194,64,1909,2802,242,58,10,8,39,862,7
1,9101,189,64,1906,2792,282,76,7,21,51,906,0
1,9152,191,64,1906,2795,230,66,7,21,49,881,0
1,9152,194,64,1906,2795,279,91,7,21,44,968,0
1,9235,194,65,1908,2801,268,63,7,8,43,840,8
1,9113,191,64,1908,2794,235,64,38,16,48,903,0
1,9221,189,64,1906,2800,258,61,7,21,36,850,1
1,9222,190,64,1907,2801,267,57,8,35,60,1029,6
1,9248,192,64,1908,2802,254,65,16,21,83,1006,7
1,9247,193,65,1907,2801,259,58,7,21,39,858,6
1,9245,198,65,1907,2802,270,67,12,8,53,799,8
1,9172,186,64,1909,2797,232,47,33,21,52,895,3
1,9279,190,64,1907,2803,273,62,7,21,46,877,2
1,9101,191,64,1906,2792,252,65,9,17,43,835,0
1,9247,192,64,1907,2801,267,62,7,21,42,920,8
1,9247,190,64,1907,2802,313,93,8,21,80,806,5
1,9107,190,64,1907,2793,221,41,7,8,38,825,1
1,9113,189,64,1908,2794,224,60,19,16,41,875,0
1,9247,195,64,1907,2801,259,67,7,21,43,833,9
1,9271,193,64,1908,2803,294,59,4,8,51,910,7
1,9302,198,64,1908,2806,258,61,3,7,23,846,5
1,9247,192,64,1907,2801,271,65,7,21,33,847,10
1,9235,189,64,1908,2801,271,64,7,8,46,856,4
1,9253,193,65,1908,2802,247,59,10,8,36,859,4
1,9158,193,64,1907,2796,246,83,4,8,47,860,1
1,9107,189,64,1907,2793,239,55,7,8,55,924,0
1,9133,191,64,1908,2794,249,66,7,8,36,1017,0
1,9121,193,64,1909,2794,234,38,3,21,66,918,1
1,9245,188,64,1907,2802,242,77,7,8,30,859,4
1,9152,191,64,1906,2795,271,68,10,14,43,835,0
1,9160,190,64,1907,2795,240,63,7,21,53,866,0
1,9310,193,64,1909,2806,269,68,7,16,34,855,3
1,9247,194,65,1907,2801,256,56,11,18,52,878,5
1,9125,192,64,1907,2794,240,62,11,8,50,850,0
1,9182,190,64,1908,2798,235,63,24,12,53,865,0
1,9152,195,64,1906,2795,289,83,28,25,37,871,0
1,9160,187,65,1907,2795,317,72,10,17,54,974,0
1,9289,193,64,1908,2804,272,59,11,8,42,860,4
1,9113,189,64,1908,2794,269,80,5,16,37,837,0
1,9241,194,65,1909,2802,275,63,3,7,42,842,9
1,9113,186,64,1908,2794,221,32,7,16,38,820,0
1,9233,191,64,1908,2802,259,57,3,7,30,840,3
1,9245,191,64,1907,2802,249,57,5,22,29,850,9
1,9107,188,64,1907,2793,279,92,7,15,52,996,0
1,9289,191,64,1908,2804,262,60,7,8,38,852,3
1,9119,191,64,1906,2793,247,63,7,21,41,909,0
1,9113,187,64,1908,2794,330,95,10,10,45,952,1
1,9115,191,64,1908,2793,232,60,3,8,70,961,0
1,9190,192,64,1909,2798,269,60,7,16,54,865,1
1,9287,192,64,1908,2805,265,58,7,16,51,1018,7
1,9125,186,64,1907,2794,240,44,7,8,38,861,0
1,9127,191,64,1907,2793,245,62,7,21,81,859,1
1,9127,189,64,1907,2793,236,44,35,11,33,908,0
1,9253,191,64,1908,2802,283,69,3,8,42,889,5
1,9221,192,64,1906,2800,302,81,3,21,37,849,5
1,9253,191,64,1908,2802,243,61,3,7,44,854,9
1,9182,190,64,1908,2798,243,61,4,16,46,872,0
1,9160,185,64,1907,2795,307,94,10,19,79,959,0
1,9119,191,64,1906,2793,249,54,25,23,55,859,0
1,9119,189,64,1906,2793,235,43,35,23,40,879,0
1,9239,192,64,1906,2801,317,80,3,21,36,835,5
1,9182,193,64,1908,2798,250,35,7,16,48,851,0
1,9227,194,65,1907,2801,262,64,11,8,28,842,5
1,9247,196,65,1907,2801,257,56,7,21,42,890,6
1,9247,194,64,1907,2801,271,67,7,21,38,872,8
1,9182,196,65,1908,2798,296,98,7,16,52,861,1
1,9253,194,65,1908,2802,271,61,7,8,35,899,3
1,9227,191,64,1907,2801,271,63,3,8,31,859,3
1,9271,192,64,1909,2803,267,63,11,6,47,879,3
1,9253,188,64,1908,2802,310,82,7,8,37,871,7
1,9190,191,64,1909,2798,254,63,12,16,73,912,0
1,9166,191,64,1908,2796,250,58,5,32,46,863,0
1,9119,185,64,1906,2793,247,56,6,21,23,961,1
1,9235,193,64,1908,2801,254,56,7,8,31,840,7
1,9287,194,65,1908,2805,279,70,30,16,34,864,7
1,9241,191,64,1909,2802,256,53,8,16,46,877,4
1,9127,190,64,1907,2793,241,64,28,15,39,850,0
1,9302,191,64,1908,2807,264,58,7,16,39,844,11
1,9113,190,64,1908,2794,230,60,7,16,38,832,0
1,9239,189,64,1906,2801,360,87,3,21,37,846,5
1,9182,190,64,1908,2799,242,63,35,12,36,902,1
1,9253,194,65,1908,2802,264,59,7,8,38,854,4
1,9107,190,64,1907,2793,228,55,5,29,44,840,0
1,9119,190,64,1906,2793,253,68,7,21,38,841,0
1,9310,192,65,1909,2806,304,94,7,16,46,864,5
1,9190,190,64,1909,2798,263,77,7,16,26,908,0
1,9302,192,65,1908,2807,269,62,7,7,35,1020,10
1,9164,185,64,1908,2797,237,42,7,16,28,834,0
1,9113,194,65,1908,2794,226,56,5,15,40,858,0
1,9164,192,64,1908,2796,237,64,10,10,50,858,0
1,9109,185,64,1907,2792,276,69,10,21,63,764,0
1,9287,203,65,1908,2805,324,104,7,7,31,858,5
1,9182,195,64,1908,2798,276,95,7,16,47,869,0
1,9253,195,64,1908,2802,255,60,20,17,38,869,5
1,9107,191,64,1907,2793,234,63,12,6,42,864,0
1,9101,192,64,1906,2792,237,61,7,21,33,879,0
1,9182,193,64,1908,2798,271,75,8,16,28,885,0
1,9279,190,64,1907,2803,263,57,7,21,33,841,6
1,9221,195,64,1906,2800,254,64,3,18,27,859,4
1,9127,192,64,1907,2793,263,60,7,21,29,923,0
1,9125,191,64,1907,2794,241,69,10,8,44,860,0
1,9152,199,64,1906,2795,297,101,22,17,72,852,0
1,9241,192,64,1909,2802,246,58,3,16,29,857,3
1,9239,195,64,1906,2801,277,73,7,21,54,969,4
1,9295,191,64,1909,2805,262,55,8,16,37,841,7
1,9229,191,64,1907,2800,260,57,7,21,47,857,6
1,9253,192,64,1908,2802,249,55,7,28,48,1002,2
1,9271,193,64,1908,2803,260,58,9,8,86,865,4
1,9190,200,64,1909,2798,304,113,20,16,48,945,0
1,9239,192,64,1906,2801,261,65,7,21,34,872,7
1,9125,188,64,1907,2794,229,37,25,8,56,964,2
1,9253,193,65,1908,2802,271,59,7,7,42,864,4
1,9164,190,64,1908,2797,271,66,11,16,61,960,0
1,9289,191,64,1908,2804,310,88,15,8,42,865,2
1,9101,191,64,1906,2792,248,61,23,21,51,844,0
1,9245,193,65,1907,2802,251,55,11,8,41,880,5
1,9113,190,64,1908,2794,253,65,10,19,42,882,0
1,9113,191,64,1908,2794,223,46,12,16,46,866,1
1,9239,186,64,1906,2801,328,71,7,21,31,853,6
1,9172,189,64,1909,2797,232,37,7,16,50,903,0
1,9182,191,64,1908,2798,238,62,7,16,43,913,0
1,9172,188,64,1909,2797,231,44,9,16,32,880,0
1,9158,188,64,1907,2795,230,34,10,9,21,915,0
1,9182,191,64,1908,2798,250,58,7,16,47,859,1
1,9271,196,65,1908,2803,286,69,7,8,35,882,2
1,9127,191,64,1907,2793,329,88,11,21,32,941,0
1,9247,192,64,1907,2801,269,58,7,21,50,885,4
1,9182,190,64,1908,2798,246,45,10,5,38,817,2
1,9287,192,64,1908,2806,255,64,13,7,33,887,8
1,9239,192,64,1906,2801,272,60,4,21,32,945,7
1,9289,191,64,1908,2804,251,59,3,8,39,883,2
1,9247,191,64,1907,2801,264,60,11,13,38,867,6
1,9109,189,64,1907,2792,243,61,7,21,36,851,0
1,9239,187,64,1906,2801,380,100,8,16,31,867,3
