# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6384156,78826,8661,692170,1254638,77000,13055,242,103,418,17605,406
1,1028572,8652,2754,89415,162384,6861,3135,248,106,609,13902,415
1,1411911,18385,6503,150061,251286,12151,3695,264,105,399,15273,536
1,2311089,11765,3061,216010,381553,18316,3465,233,91,820,14833,275
1,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497
1,6302366,77997,8574,684748,1273168,78340,12976,253,121,529,17809,391
1,1409701,18316,6466,149393,255751,12397,3771,288,108,359,15222,541
1,6694020,87612,11895,747240,1346611,82685,13429,355,94,1278,18214,521
1,2375823,12278,3225,220246,387039,18534,3054,226,117,511,13663,328
1,2560550,20118,6240,264558,450566,22370,4031,247,106,332,16416,447
1,2294911,11855,3092,215862,376637,18366,3370,250,108,396,14444,315
1,6605116,86294,11784,737186,1340727,83543,13360,264,122,570,18006,486
1,6242624,76962,8133,681982,1234819,77618,12679,240,99,466,16070,385
1,2604559,21154,6618,271822,457070,22985,3949,227,122,462,16655,430
1,6597695,86237,11752,736829,1350698,84996,13817,247,129,690,18479,450
1,6145228,75893,7933,671601,1256446,79034,13070,238,96,335,16376,445
1,2139845,10321,2501,202391,353836,16932,3002,207,87,1012,13849,312
1,6614319,86847,12167,740415,1359741,84778,13605,257,96,734,17446,476
1,6451057,79108,8831,699632,1273990,80073,13176,245,117,398,16759,404
1,6701839,88030,12293,749768,1350625,83559,13649,246,128,757,18009,483
1,6355731,78351,8645,690604,1281156,78546,13065,276,103,444,17663,377
1,6217157,76872,8081,679088,1241693,77985,12528,218,126,335,15242,382
1,6630606,86921,11928,741766,1330733,82151,13428,271,86,633,18431,492
1,1409703,18304,6462,149393,249806,12032,3712,280,117,851,15169,531
1,2139847,10303,2506,202393,353834,16980,2981,219,95,284,13896,313
1,2325933,11865,3095,216532,379914,18415,3445,223,95,663,15263,287
1,2332115,12221,3218,218928,383524,18171,3040,242,111,371,14473,341
1,2375823,12273,3229,220246,387039,18607,3313,232,133,947,15106,287
1,6368953,78060,8634,690672,1273445,79196,13192,418,108,437,17315,367
1,2325933,11870,3095,216532,379914,18530,3282,245,89,460,14959,325
1,2604562,21170,6640,271823,457068,23021,3864,230,101,435,15916,380
1,2165986,10034,2450,205804,356089,17028,3284,284,90,430,15192,328
1,1425550,18317,6459,149662,255614,12086,3701,272,92,543,15334,602
1,2311089,11853,3072,216012,381551,18362,3448,229,127,378,15201,306
1,2139845,10328,2506,202391,353834,16866,3002,215,69,571,13735,351
1,2294913,11843,3088,215862,376637,18395,3439,252,93,495,15135,350
1,2560550,20142,6252,264558,450564,22618,3955,266,99,1018,17157,440
1,6419155,79425,8814,695774,1257689,79052,12859,370,124,504,17247,392
1,1039820,8252,2662,91717,163853,6675,3240,297,102,444,14824,493
1,2604562,21145,6624,271823,457070,22999,3915,274,123,618,16782,401
1,1430133,18575,6554,151180,251959,12082,3808,271,113,685,15345,502
1,6702749,87856,12231,750809,1357952,84483,13599,242,102,827,18773,413
1,1179844,10195,3341,102214,184580,8142,3315,309,100,352,14173,493
1,1472654,19438,6878,156891,263142,12905,3772,261,95,885,15880,537
1,6598611,86688,12154,738460,1359579,84830,13577,264,120,484,17428,466
1,2535112,20042,6223,264040,443966,22647,4005,275,102,2506,15400,338
1,2535111,20031,6239,264039,443968,22191,4063,282,125,688,16117,360
1,6378378,78334,8617,690098,1281206,81177,13033,314,105,980,16427,385
1,2165988,10036,2447,205806,356088,16998,3202,241,74,409,15058,340
1,6655281,86742,11851,743424,1352267,84823,13310,263,88,896,18666,517
1,6704730,87845,12293,750665,1327381,81826,13490,262,129,591,17979,470
1,6165685,75664,7919,674020,1244918,77829,12809,225,100,376,17509,461
1,6585566,86478,11765,737042,1320530,81024,13416,276,96,637,16670,445
1,2530337,19963,6204,264028,444298,22231,3975,250,138,383,16248,439
1,2604561,21133,6613,271822,457068,22895,3874,238,133,631,15508,391
1,1479805,19515,6893,157601,263142,12512,3775,257,94,786,15333,578
1,6458907,77859,8563,697801,1284565,82790,13353,262,99,500,18285,433
1,6353753,78222,8638,687215,1276642,78738,12898,239,132,515,15066,394
1,1249276,10468,3430,105100,193243,8041,3108,259,99,345,14832,480
1,2604560,21130,6614,271823,457068,23029,3928,228,129,456,15430,394
1,6290275,77499,8542,681535,1268280,78354,12930,260,95,372,17125,390
1,2618766,21354,6698,272897,459347,22631,3935,234,94,442,15496,420
1,1028572,8651,2759,89415,162384,6846,3051,247,94,406,13913,429
1,6467193,79348,8873,701287,1275521,77932,13231,278,102,657,17049,378
1,6320648,77410,8102,691322,1240033,78183,12979,263,103,539,16255,440
1,1190410,10071,3287,101940,188677,8045,3389,260,110,318,15100,483
1,2548621,20171,6237,263734,448226,22264,3926,225,101,410,15513,408
1,1227238,10573,3476,105729,191613,7944,3346,279,129,388,14297,464
1,1418397,18612,6415,148950,256803,11855,3706,262,98,300,15351,590
1,2288821,11830,3089,215767,377005,18236,3416,223,101,352,14468,321
1,2597187,21141,6634,271673,457390,22707,3917,219,93,428,15484,400
1,6287246,77475,8169,687251,1242772,74942,12484,254,139,425,15110,373
1,2375821,12226,3226,220246,387039,18165,3312,250,94,437,15046,309
1,1256429,10573,3474,105812,193243,8078,3135,278,87,287,13274,506
1,6616988,86292,11781,739402,1354739,84529,13299,241,109,541,17207,462
1,6620231,86788,11786,741019,1318850,82547,13176,251,99,1328,17364,446
1,1419064,18482,6531,150773,254853,12265,3726,276,104,639,15955,552
1,6657721,87095,11847,745215,1333046,83591,13341,258,100,481,17750,461
1,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507
1,6580320,86342,11783,735865,1340081,82648,13624,278,119,1213,18524,493
1,2375823,12272,3228,220246,387039,18298,3362,238,116,553,15719,329
1,1166396,10062,3302,101370,183748,7899,3228,258,120,1269,14002,485
1,6756349,88314,12322,756242,1340917,85573,13571,285,102,944,17010,457
1,1186995,10281,3372,102926,184580,7919,3280,263,94,368,14036,464
1,1046976,8345,2691,92432,165042,7108,3286,293,98,361,14975,518
1,1197565,10171,3324,102652,188676,8092,3364,271,116,429,15245,453
1,1249276,10446,3438,105100,193243,7851,3100,271,121,459,13470,473
1,2139845,10325,2517,202391,353834,16909,2962,219,99,277,13112,307
1,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528
1,1501552,19725,6971,158671,266254,12723,3870,300,95,1427,15066,459
1,1430310,18377,6465,149768,256763,12309,3792,307,119,1453,15720,529
1,2560554,20139,6244,264560,450564,22348,3928,227,129,351,17365,421
1,1172691,10089,3308,101502,185770,8020,2976,284,98,327,14085,520
1,1220085,10484,3441,105017,190424,7963,3331,279,96,619,14293,443
1,2139847,10307,2511,202393,353834,16729,2966,220,102,410,13872,306
1,1473039,19350,6838,156172,262786,12771,3413,259,80,706,14607,509
1,2375823,12270,3226,220248,387039,18458,3343,238,92,350,13795,311
1,2288821,11853,3089,215765,377004,18330,3389,235,120,356,14280,346
1,2609735,21243,6657,272760,459737,22617,3937,215,110,484,16451,456
1,1479803,19505,6902,157601,263144,12150,3850,254,100,463,14977,571
1,1473041,19328,6837,156172,265164,12590,3795,288,95,1102,17015,491
1,1172691,10073,3296,101502,183391,8151,3289,309,102,493,14851,479
1,6336418,78085,8543,686694,1265230,78129,13026,360,99,477,18175,363
1,2548621,20025,6220,263734,448226,23062,3944,236,111,530,16505,382
1,1485176,19579,6923,157964,265490,13193,3840,242,96,376,16487,562
1,6394447,78625,8671,693420,1287987,80470,12829,250,130,428,16756,365
1,1172689,10075,3303,101502,183391,7891,3283,263,114,584,14029,510
1,6661328,87390,11828,743435,1350972,82586,13428,255,100,493,17055,510
1,2311087,11844,3072,216010,381551,18194,3455,213,105,1155,15613,307
1,6387170,78494,8698,694482,1267405,76382,13075,248,123,502,16715,390
1,6384089,78794,8630,692006,1286592,79167,13187,259,112,596,16329,410
1,6537309,78725,8649,706358,1281815,80711,13425,254,122,521,17967,422
1,1039820,8215,2648,91717,165040,6939,3227,266,112,549,14435,528
1,1201059,10063,3302,101728,187517,8054,3122,252,99,360,13966,462
1,1473041,19393,6836,156174,262786,12618,3760,278,96,612,15204,515
1,1415825,18378,6486,149756,251957,12121,3775,282,104,849,14875,553
1,1409703,18314,6466,149393,250995,12234,3768,261,136,2187,15187,498
1,1211041,10495,3440,104880,190791,8092,3307,253,96,542,14849,484
1,1415825,18384,6487,149756,251957,11737,3783,273,103,386,15435,519
1,1201057,10086,3294,101728,186330,7777,3122,312,108,507,14937,471
1,1270738,10790,3541,107237,194432,8454,3148,257,122,514,14163,507
1,2311087,11830,3065,216010,381551,18477,3505,222,90,404,15065,277
1,2548386,20160,6264,265114,446117,22132,4014,238,124,703,17993,377
1,1190410,10000,3281,101940,189864,8014,3386,266,119,501,15056,520
1,1256429,10563,3473,105812,195621,8018,3173,260,141,348,12994,472
1,2165986,10031,2448,205804,356088,17047,3232,220,91,345,14737,345
1,2530339,19987,6205,264030,444298,22406,3973,229,83,348,15004,372
1,2375821,12262,3225,220246,387039,18255,3326,240,92,461,14762,313
1,6188819,75855,7957,676747,1248878,79038,13267,341,93,718,17193,414
1,1409703,18335,6469,149395,252184,12387,3771,255,88,881,15542,522
1,6651429,86829,11845,744437,1338082,83909,13567,248,101,508,17820,405
1,6653310,86900,11794,743217,1338650,82597,13543,278,94,1157,18111,498
1,1422978,18482,6511,150468,254335,12220,3800,274,89,1440,15410,476
1,1487246,19529,6884,157249,266254,12734,3820,281,134,510,15507,552
1,2618766,21329,6684,272897,459349,23464,4005,277,120,567,16303,411
1,1218190,10561,3481,105590,190791,8433,3314,246,97,554,15054,441
1,2604560,21152,6629,271823,457070,23133,3914,276,101,809,15477,414
1,1444614,18561,6531,151190,256763,12534,3741,285,107,599,15910,499
1,1487244,19507,6884,157247,266254,12755,3899,298,95,681,15325,559
1,6744374,88493,12295,754989,1348128,84871,13681,244,97,2355,18701,477
1,1220085,10459,3450,105017,191613,8074,3393,292,99,437,15188,452
1,1472652,19398,6866,156889,265522,12961,3810,262,120,447,15023,526
1,6199084,75999,7957,677856,1230529,77228,12721,225,118,478,16359,412
1,6190349,76768,8055,676048,1246199,78447,12527,231,97,415,14836,410
1,2375821,12237,3219,220246,387040,18316,3348,235,98,471,14756,308
1,6703686,87966,12245,750087,1359704,85289,13662,239,104,462,18170,450
1,2294913,11877,3088,215864,376637,18452,3398,276,76,593,15660,312
1,2542503,20148,6258,265105,446517,22479,4020,216,110,1141,15223,380
1,1422978,18488,6513,150468,253146,12126,3767,279,89,542,15694,519
1,2542503,20196,6277,265105,446517,22564,4010,231,130,297,15238,421
1,2548623,20022,6218,263736,448226,22425,3957,224,111,729,16843,405
1,6237566,77065,8105,681390,1250474,78385,12540,238,107,473,15919,387
1,2294911,11850,3086,215862,376637,18219,3406,243,117,726,16475,343
1,1046972,8348,2683,92428,162662,6831,3185,242,117,350,14422,492
1,6454302,79208,8785,699830,1273493,78457,13129,257,109,401,18102,387
1,2609737,21285,6657,272760,459739,23159,4038,226,112,613,15195,368
1,1021419,8551,2730,88703,161197,6769,3058,253,100,1135,14696,462
1,1409769,18364,6483,149712,253505,12049,3741,274,92,742,15578,581
1,1166394,10057,3302,101370,183748,7760,3267,300,118,451,14152,490
1,6663583,86886,11857,743793,1326082,82656,13376,246,117,835,18702,494
1,2535113,20006,6212,264041,443966,22622,3964,275,99,508,15446,388
1,2294912,11893,3092,215863,376638,18324,3404,246,99,353,15506,332
1,6203746,76182,7976,678507,1254089,77171,13049,239,105,433,16532,451
1,2375823,12266,3219,220248,387039,18445,3320,216,98,380,15006,350
1,1218192,10561,3481,105592,190791,8196,3333,292,101,318,14201,544
1,1411915,18434,6508,150063,250097,12074,3649,268,107,476,15028,537
1,1437461,18501,6503,150478,259141,11975,3789,291,93,502,15246,521
1,6227974,76260,7989,681098,1263587,77564,13034,239,121,602,16381,397
1,6354620,77638,8603,687735,1277470,79766,12785,239,117,547,14945,367
1,2618764,21318,6667,272897,459349,23301,3981,230,107,577,15449,398
1,1487246,19508,6889,157247,265065,13020,3788,259,131,1689,15467,563
1,6614207,86452,11778,738832,1331802,82607,13194,240,86,1401,18480,472
1,1211039,10422,3443,104878,191980,8206,3339,249,109,809,15023,468
1,1415825,18362,6482,149756,253146,12247,3817,277,125,955,15504,520
1,1028572,8645,2761,89415,161195,6714,3058,282,123,290,13856,418
1,2294911,11862,3093,215862,376637,18341,3395,232,101,402,14519,307
1,2618768,21333,6684,272899,459347,22764,3953,275,150,539,15270,388
1,1465499,19321,6839,156179,263144,12658,3832,290,120,408,15476,580
1,6402986,78828,8761,693769,1276117,80419,13232,253,109,341,17093,397
1,2325935,11834,3097,216532,379914,18149,3274,225,113,373,14908,311
1,2604559,21176,6640,271822,457068,22980,3874,231,80,306,15431,409
1,2597187,21113,6614,271673,457390,22761,3936,258,122,559,15690,413
1,1479805,19515,6911,157601,263142,12714,3766,256,117,781,16391,586
1,2288823,11855,3087,215767,377003,18279,3357,221,103,395,15282,335
1,6585694,85661,11773,735191,1332503,83092,13441,248,127,426,19294,535
1,1179842,10180,3335,102214,183391,8208,3283,285,101,386,14949,484
1,2618766,21335,6688,272897,459349,22954,3976,245,96,447,15645,407
1,2597191,21117,6608,271675,457392,22347,3987,225,120,421,16395,418
1,1430312,18369,6465,149768,260330,11643,3765,267,111,665,15529,550
1,2375823,12261,3229,220246,387039,18661,3337,258,110,417,13703,277
1,2618767,21325,6670,272898,459347,23023,3944,258,86,1222,16817,414
1,1404760,18326,6479,149351,250097,12136,3651,267,99,351,15159,547
1,6545455,85710,11736,731029,1336647,82019,13492,241,116,478,17618,512
1,6744246,88190,12255,755366,1339893,82814,13579,280,134,511,18610,440
1,1190412,10053,3282,101940,191053,8539,3457,254,113,345,14419,493
1,6378171,78040,8664,690222,1259211,76873,12722,261,116,756,16190,381
1,1035725,8784,2790,90127,161195,6541,3010,267,91,519,13961,434
1,6479193,78165,8599,700024,1280766,80386,13211,280,103,640,17802,426
1,1418397,18219,6431,148950,255614,11834,3694,273,105,339,15371,529
1,2548386,20169,6273,265114,446117,22242,3979,252,137,722,16259,429
1,2311087,11847,3078,216010,381553,18171,3452,235,103,408,15801,290
1,2342446,12244,3227,219296,383504,18346,3459,245,121,437,15386,325
1,6654325,86674,11857,742717,1352962,82811,13328,247,112,416,17791,530
1,1409703,18311,6475,149393,249806,12088,3761,261,104,383,15477,480
1,1187855,10364,3403,103506,184937,7956,3288,280,120,486,15072,497
1,1227238,10582,3473,105729,193991,8551,3381,305,113,365,14320,452
1,1444439,18809,6630,152604,255524,12534,3787,267,91,1375,16372,533
1,6312015,77824,8589,685705,1282948,75019,13072,290,109,413,16254,399
1,1473041,19387,6844,156174,263975,12987,3820,296,98,1307,15456,505
1,2548390,20171,6261,265116,446117,22945,4466,259,103,1796,16001,374
1,1422978,18492,6520,150468,251957,11984,3782,288,113,499,15127,476
1,1437461,18455,6495,150478,257952,11714,3714,256,97,342,15418,549
1,2311089,11867,3072,216012,381553,18349,3459,216,95,448,14751,308
1,1478021,19483,6882,157252,265489,12802,3786,250,121,567,15414,526
1,1422978,18474,6516,150468,251957,12787,3764,259,96,706,14693,518
1,1397605,18153,6428,148637,251286,11799,3696,250,91,434,15239,567
1,2604561,21157,6622,271824,457069,22983,3874,249,94,430,16626,400
1,2542503,20126,6250,265103,446519,22292,4026,226,96,779,15321,462
1,1179842,10187,3337,102214,186958,8295,3329,270,114,372,14866,476
1,2548621,20012,6211,263734,448228,22396,3997,236,139,459,16027,448
1,1465499,19294,6831,156177,263142,12885,3762,248,118,653,15402,528
1,6620327,86556,11770,738930,1349092,84962,13576,415,91,1493,18313,487
1,1201301,10499,3442,104350,183391,7942,3305,279,102,542,14906,490
1,6635315,86960,11807,742661,1340596,84252,13674,244,116,563,17418,436
1,1465497,19332,6836,156177,264331,12667,3810,277,119,562,15123,551
1,6467927,77924,8579,698720,1272572,78322,13246,248,109,504,18135,413
1,6199465,76081,7973,677997,1252269,78689,12864,231,124,736,16837,446
1,2288821,11855,3085,215767,377003,18358,3380,255,88,364,15312,325
1,6228984,77190,8076,680214,1255387,76211,12744,311,72,441,14655,384
1,1220083,10487,3446,105017,190424,8197,3350,275,122,1016,15191,494
1,2535111,20007,6231,264039,443966,21686,3909,232,121,372,16025,404
1,2604559,21190,6639,271822,457068,22519,3883,232,91,460,16255,379
1,1432703,18434,6501,150374,259181,12107,3756,273,122,468,15391,538
1,2294914,11864,3099,215865,376637,18336,3436,283,126,454,15539,317
1,1220085,10490,3450,105017,191613,8344,3443,301,132,375,14954,446
1,6623320,86346,11817,739492,1325550,78811,13344,365,115,1734,18800,493
1,1021419,8558,2730,88703,162384,6833,3025,264,96,353,13163,450
1,1478021,19473,6889,157252,265491,12556,3863,251,109,520,16105,570
1,2548386,20159,6260,265114,446117,23018,3984,281,97,459,15223,375
1,1485174,19562,6919,157964,265489,12999,3839,265,132,372,15212,523
1,6595955,86287,11753,736847,1351256,83462,13316,259,109,973,18069,490
1,2548386,20213,6283,265114,446117,22472,3991,258,119,1252,15998,378
1,2165988,10039,2452,205806,356088,17036,3257,207,92,399,14741,326
1,2288821,11853,3092,215767,377003,18184,3387,229,99,716,14488,320
1,6653969,87498,12194,745012,1338185,84324,13705,244,116,593,18231,472
1,2342446,12265,3229,219296,383504,18673,3497,251,117,400,15696,315
1,2604561,21144,6606,271822,457068,22570,3936,275,96,460,15347,406
1,1432703,18439,6502,150374,254425,12103,3680,271,96,338,15478,541
1,6629486,86530,11811,739913,1358496,82120,13376,384,111,591,17960,513
1,1166394,10055,3300,101370,183748,8011,3265,256,125,362,13866,499
1,6593898,86496,11802,737511,1316321,80510,13234,263,92,647,17445,460
1,6402067,78717,8706,696109,1261972,78897,12855,263,103,655,16904,394
1,1172689,10077,3299,101502,184580,8158,3328,287,131,337,14983,474
1,2597189,21103,6596,271673,457390,23639,3924,211,96,706,16736,432
1,1277892,10886,3569,107952,194432,7931,3135,271,102,352,14357,464
1,1415827,18395,6490,149756,251957,12074,3776,276,115,372,14938,515
1,6683106,87233,11851,746381,1354006,83883,13489,244,118,736,17036,483
1,1425550,18324,6467,149662,254425,11799,3663,273,95,2333,15595,575
1,2342446,12243,3222,219296,383506,18617,3497,252,117,579,15574,344
1,2618767,21327,6689,272898,459347,23037,3929,234,94,433,15993,364
1,2332115,12222,3218,218926,383524,18816,3391,225,113,644,14432,350
1,1418395,18236,6434,148950,254425,11570,3729,266,93,370,15231,594
1,2618766,21317,6670,272899,459348,23180,3990,229,123,471,16155,392
1,6370107,78388,8594,689066,1260191,78402,12712,248,94,958,16994,371
1,2609737,21270,6661,272760,459739,22799,3974,234,92,323,15715,418
1,2618768,21371,6686,272899,459347,23678,4082,250,120,885,16053,376
1,1211037,10460,3439,104878,190791,7917,3326,264,120,344,15077,509
1,1487347,19558,6907,157598,262786,12562,3723,262,130,656,15129,485
1,6204664,76695,8083,677825,1237102,76973,12586,237,102,394,15376,394
1,6645671,86974,11871,743805,1334603,85266,13497,260,103,1249,16792,491
1,2530339,19965,6212,264028,444298,22273,3946,224,145,715,15056,419
1,6586053,85992,11737,735448,1334149,84403,13932,247,118,402,17832,492
1,6717042,88162,12253,751759,1365951,85588,13882,250,120,498,18668,473
1,1485174,19577,6932,157964,266678,12329,3849,258,132,778,15950,600
1,2597187,21139,6626,271673,457390,22870,3956,231,110,459,15806,399
1,1437463,18497,6505,150480,257954,11836,3742,288,120,816,16333,535
1,2618768,21301,6670,272899,459347,23392,3977,271,105,659,16097,379
1,1197563,10157,3322,102652,188675,8211,3357,296,120,407,15098,509
1,6255092,76611,8013,684017,1257371,78778,12893,227,116,649,17156,392
1,6669926,87302,12195,746987,1338392,83914,13540,251,96,909,17914,475
1,2332113,12231,3224,218926,383524,18462,3402,231,102,524,15292,354
1,6604710,86273,11787,737959,1349616,83613,13612,235,102,305,18005,540
1,2560552,20186,6280,264560,450564,22643,3974,223,116,881,15627,464
1,1478025,19541,6885,157254,265489,13534,3835,288,106,541,15413,516
1,2535111,19994,6211,264039,443966,22230,3929,232,100,694,14955,369
1,1437287,18696,6577,151893,251957,12023,3750,275,127,525,15378,467
1,1430308,18345,6463,149766,259141,11807,3789,268,126,675,15907,573
1,1487250,19553,6901,157251,265067,12566,3812,263,122,1374,16036,499
1,1046972,8356,2690,92428,162662,6749,3165,280,96,308,14993,514
1,1208212,10181,3332,102440,187519,7942,3150,297,104,582,14081,475
1,1430308,18317,6469,149766,256763,12138,3688,271,99,332,15342,523
1,6683977,87063,11867,746067,1341623,81873,13400,297,111,384,17663,508
1,2609737,21257,6653,272760,459737,23107,3967,247,97,579,16071,437
1,2535113,20060,6225,264041,443966,22041,3926,239,99,388,15849,423
1,1404758,18266,6466,149349,250097,11787,3717,279,117,2387,15139,565
1,6412596,78854,8779,694909,1283981,79578,13026,264,118,491,16125,381
1,6368749,76769,8460,687401,1279927,78210,13287,249,117,597,17638,402
1,2607948,21313,6660,272718,459738,23123,4038,309,112,811,16044,457
1,1208210,10179,3337,102440,187517,8052,3201,410,116,1001,13986,486
1,6441280,78971,8817,698163,1271078,82618,13034,265,97,437,17134,394
1,2609735,21266,6656,272760,459737,22581,3995,228,121,384,15013,411
1,1409701,18314,6463,149393,252184,11581,3770,317,105,389,14551,515
1,2542503,20158,6287,265105,446331,22637,4013,218,121,538,16946,449
1,2311087,11979,3071,216010,381551,18065,3416,231,121,317,15688,289
1,2609737,21286,6666,272762,459737,23086,3994,260,96,392,17094,415
1,2325933,11874,3099,216532,379914,18324,3301,282,93,441,14815,335
1,1418397,18208,6430,148950,255614,12834,3679,263,134,408,15391,585
1,6396175,78729,8680,695297,1257569,79275,13213,308,114,368,16851,390
1,2375825,12270,3227,220248,387039,18530,3264,217,108,565,15076,319
1,6639700,86810,11829,741008,1334387,83513,13255,363,93,477,18771,547
1,1173547,10170,3339,102082,186126,8174,3330,279,120,343,13988,500
1,1494399,19626,6928,157961,266254,13326,3831,292,92,601,15582,503
1,6398724,78346,8654,692472,1274427,79861,12788,317,111,486,15624,422
1,2618768,21317,6669,272899,459347,23447,3943,229,113,803,16125,390
1,6664572,87055,11879,745653,1357872,83849,13612,257,91,908,17676,475
1,6250489,76810,8038,683425,1256004,77179,12985,239,104,368,16628,401
1,1487246,19523,6889,157247,266254,13052,3810,266,109,1523,15573,511
1,2535113,20011,6229,264041,443966,22363,3938,222,104,459,15764,385
1,6683551,87791,12226,747764,1359916,83071,13937,350,99,494,17871,487
1,2548388,20148,6259,265116,446117,22688,3982,222,109,396,16769,417
1,2609739,21275,6671,272762,459737,23380,3995,225,72,466,15504,472
1,6227848,76343,7985,680947,1210355,76309,12673,274,106,653,16974,415
1,2560550,20129,6239,264558,450564,22753,3925,221,139,572,15686,442
1,2288819,11844,3087,215765,377003,18290,3383,233,104,299,15310,306
1,1415825,18378,6484,149756,253146,12239,3789,258,115,722,16214,498
1,2342448,12233,3224,219296,383504,18477,3472,234,101,362,14639,335
1,6608119,86925,12100,740102,1360573,82786,13631,252,137,562,17796,437
1,6365455,78249,8594,690037,1241081,78434,12950,271,117,305,17179,371
1,2311089,11840,3070,216010,381551,18005,3443,249,95,764,14699,292
1,2311087,11844,3072,216010,381551,18103,3421,237,97,746,15771,277
1,1404760,18287,6468,149349,252475,12138,3725,263,98,479,15099,578
1,2609737,21298,6687,272760,459737,23342,4015,222,128,394,15653,440
1,6489535,78196,8602,701124,1266132,79478,13327,249,76,396,17551,411
1,2609737,21265,6657,272762,459737,23133,3993,244,110,306,15655,451
1,6714111,87810,12239,751871,1354293,83501,13662,288,126,998,17485,475
1,1422980,18500,6517,150468,253146,12251,3762,277,102,424,15178,468
1,1172691,10100,3306,101502,184580,7855,3344,307,124,368,14122,452
1,1211870,10385,3388,104077,189864,8061,3390,261,102,440,15350,515
1,2139845,10331,2512,202391,353834,16919,2970,214,103,690,13870,304
1,6332756,78083,8617,688029,1267153,78655,13264,265,109,906,15951,395
1,6281403,76743,8074,687201,1238636,76170,12931,259,98,339,16434,425
1,6155146,76177,8020,672263,1240811,77682,12570,302,91,456,15830,370
1,1256429,10562,3462,105812,194432,8169,3137,300,99,387,14166,445
1,2311089,11845,3071,216010,381551,18182,3408,241,91,591,15646,297
1,6624989,86791,11833,741111,1337094,85699,13444,362,118,434,16965,470
1,1430308,18354,6476,149766,259141,11809,3725,261,97,453,15639,578
1,1487244,19518,6892,157247,265065,13417,3801,271,97,1055,16728,551
1,6680848,87546,11864,747890,1328494,81721,13239,268,93,785,17703,448
1,6601798,86576,11814,738570,1345951,84335,13320,243,96,462,18846,468
1,6250980,76484,8027,683759,1247494,78650,13125,244,93,344,16631,387
1,1409703,18252,6458,149393,252184,12074,3746,294,96,912,15468,495
1,1416856,18428,6489,150107,249806,11756,3740,273,131,492,15118,500
1,1415827,18391,6499,149756,251957,12183,3761,274,118,708,15123,513
1,6696676,87852,12322,749629,1354790,84135,13629,363,100,440,18788,456
1,1220083,10480,3446,105017,191613,8492,3395,259,124,435,14364,469
1,1201059,10082,3298,101728,186328,7910,3112,259,108,400,14147,498
1,6269281,77195,8146,684872,1231907,77510,12595,320,107,335,15261,413
1,2542503,20153,6275,265103,446517,21908,4032,275,132,1342,15401,405
1,2288819,11839,3091,215765,377003,18203,3384,227,98,473,14324,320
1,1021419,8558,2727,88703,163573,6929,3042,245,100,329,13800,467
1,6417607,77308,8511,693122,1281043,79740,13333,259,124,537,17577,411
1,2325933,11876,3098,216532,379914,18376,3407,272,108,1044,14932,324
1,6394261,78684,8753,692748,1278271,79895,12642,238,123,813,17656,379
1,1473039,19359,6832,156172,263975,12831,3801,278,101,842,15595,505
1,1444616,18554,6528,151190,257952,12213,3724,253,128,837,15799,502
1,2560550,20113,6246,264558,450564,22813,3965,220,94,635,16265,422
1,1046972,8345,2682,92428,162662,6720,3153,281,105,376,14551,524
1,6360359,77821,8158,696094,1230968,77893,12965,340,125,279,16333,413
1,1039819,8257,2648,91716,163853,6919,3217,280,95,377,14862,473
1,2311089,11827,3068,216010,381551,18297,3435,254,91,346,15798,271
1,2535111,20014,6208,264041,443966,22243,4014,242,110,1321,15845,413
1,2332115,12223,3221,218926,383524,18308,3373,230,96,667,16651,357
1,1437463,18442,6496,150478,256763,12375,3708,254,114,588,15653,577
1,2535109,20028,6232,264039,443966,22637,3970,269,95,799,16411,401
1,2375823,12249,3233,220246,387041,18671,3417,243,131,386,13612,329
1,2535111,20015,6216,264041,443967,22502,4143,240,134,386,15112,332
1,1186997,10292,3373,102926,183391,7904,3294,273,119,545,14951,436
1,2530337,19998,6215,264028,444298,22302,3956,215,94,811,15077,440
1,2332115,12237,3223,218928,383526,18358,3425,231,122,443,14432,379
1,6342643,77866,8720,687627,1297729,81648,13485,258,91,694,17980,387
1,6389789,78800,8652,692960,1261781,77005,12986,242,92,591,16198,403
1,6398858,78474,8642,692697,1270359,79540,12935,253,108,372,15818,428
1,1473041,19364,6838,156174,262786,13002,3805,291,101,1448,15425,546
1,1263584,10690,3509,106524,194432,8167,3143,260,99,489,14070,439
1,6591990,86115,11783,735846,1322913,81262,13440,301,101,377,18350,533
1,2560550,20148,6242,264558,450564,22490,3962,229,90,748,16428,431
1,2609738,21273,6656,272761,459739,22984,4044,215,126,339,15660,427
1,6365952,78447,8733,689935,1280980,78668,12982,293,124,646,17869,402
1,2548388,20155,6256,265114,446117,22300,3944,235,118,1022,16024,345
1,6457036,77848,8567,697384,1266017,77148,13425,248,95,740,16950,408
1,1402548,18217,6427,148681,252184,12157,3745,263,108,563,15346,543
1,2542503,20165,6276,265105,446517,22576,4040,237,120,617,14999,440
