# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1616,50,12,502,514,65,48,3,1,11,192,0,2029,67,18,628,649,50,31,19,1,16,406,0,2745,83,24,895,884,85,56,6,1,17,340,0
1,1616,44,12,502,514,34,16,3,1,2,253,1,2029,64,18,628,650,31,18,6,0,6,387,0,2745,75,24,895,884,50,21,6,1,3,387,1
1,1597,52,12,501,512,64,47,3,1,2,251,41,5310,127,25,1608,1868,93,79,12,0,7,608,25,2726,84,24,894,882,84,55,6,1,2,388,42
1,1593,42,12,501,512,45,27,3,1,4,235,0,3969,125,25,1096,1292,57,45,12,0,9,599,0,2722,73,24,894,882,61,33,6,1,4,361,0
1,1593,44,12,501,512,35,17,3,1,3,259,1,4256,123,25,1208,1419,62,46,10,0,18,581,0,2722,74,24,894,882,49,21,6,1,6,398,1
1,1593,49,12,501,512,67,50,3,1,1,262,0,4593,122,25,1336,1563,82,70,12,0,10,613,2,2722,79,24,894,882,87,58,6,1,2,401,0
1,1593,46,12,501,512,36,15,3,1,8,259,1,4135,119,25,1160,1364,63,50,12,0,33,600,2,2722,76,24,894,882,51,19,6,1,14,396,1
1,1597,52,12,501,512,62,50,3,1,3,241,56,5601,129,25,1720,1994,94,80,13,0,7,626,23,2726,84,24,894,882,81,58,6,1,4,384,58
1,1616,45,12,502,514,37,20,3,1,0,246,0,2029,66,18,628,650,36,19,6,0,3,390,2,2745,77,24,895,884,57,28,6,1,1,379,0
1,1597,52,12,501,512,63,51,3,1,3,260,54,4887,127,25,1448,1691,89,78,11,0,17,613,25,2726,84,24,894,882,82,59,6,1,4,395,55
1,1597,54,12,501,512,66,55,3,1,2,242,52,5262,127,25,1592,1852,91,80,12,0,5,590,27,2726,85,24,894,882,84,62,6,1,2,392,54
1,1597,43,12,501,512,37,18,3,1,5,216,0,5136,121,25,1544,1796,62,46,13,0,29,590,2,2726,73,24,894,882,53,23,6,1,14,358,0
1,1616,53,12,502,514,73,54,3,1,4,255,59,2029,67,18,628,650,46,28,6,0,8,397,8,2745,85,24,895,884,95,64,6,1,5,405,59
1,1595,45,12,498,509,48,30,3,1,3,248,0,3826,119,25,1045,1234,64,42,18,0,15,582,1,2724,77,24,891,879,69,38,6,1,4,383,1
1,1597,49,12,501,512,66,49,3,1,2,247,0,5267,127,25,1592,1850,96,83,12,0,12,595,0,2726,80,24,894,882,84,55,6,1,3,384,0
1,1595,44,12,498,509,42,24,3,1,8,265,0,3828,119,25,1045,1234,65,43,16,0,18,603,0,2724,75,24,891,879,59,30,6,2,18,392,0
1,1593,43,12,501,512,34,15,3,1,2,245,0,4219,124,25,1192,1400,62,44,12,0,4,581,1,2722,74,24,894,882,49,20,6,1,2,380,0
1,1593,44,12,501,512,36,18,3,1,5,257,1,4214,121,25,1192,1401,65,49,11,0,7,593,1,2722,75,24,894,882,52,23,6,1,5,390,1
1,1597,44,12,501,512,33,14,3,1,2,254,0,5649,122,25,1736,2013,62,43,12,0,12,593,0,2726,74,24,894,882,49,19,6,1,3,380,0
1,1597,43,12,501,512,31,14,3,1,3,253,0,5432,125,25,1656,1924,63,46,12,0,13,596,1,2726,74,24,894,882,48,20,6,1,3,383,0
1,1593,54,12,501,512,68,54,3,1,3,261,60,4557,130,25,1320,1545,103,88,11,0,6,628,26,2722,86,24,894,882,87,62,6,1,3,395,61
1,1597,44,12,501,512,37,20,3,1,4,256,1,5561,121,25,1704,1976,69,55,20,0,13,593,1,2726,74,24,894,882,53,24,6,1,4,385,2
1,1595,46,12,498,509,74,55,3,1,3,248,0,4341,124,25,1240,1453,96,75,11,0,11,590,2,2724,80,24,891,879,94,63,6,1,6,407,0
1,1597,46,12,501,512,75,56,3,1,4,260,1,5558,118,25,1704,1981,88,66,20,1,5,597,1,2726,77,24,894,882,98,65,6,1,5,386,1
1,1597,45,12,501,512,36,22,3,1,3,255,0,5479,122,25,1672,1941,65,49,11,0,9,597,0,2726,76,24,894,882,52,27,6,1,4,393,0
1,1616,44,12,502,514,32,14,3,1,11,243,1,2029,64,18,628,650,34,18,11,0,14,363,1,2745,76,24,895,884,50,21,6,1,15,382,1
1,1616,47,12,502,514,52,32,3,1,1,255,1,2029,64,18,628,650,41,23,11,0,5,352,1,2745,77,24,895,884,73,40,6,1,1,405,1
1,1597,49,12,501,512,65,49,3,1,3,264,0,5810,125,25,1800,2084,90,75,12,0,6,617,1,2726,80,24,894,882,83,56,6,1,3,407,0
1,1616,45,12,502,514,51,31,3,1,1,246,1,2029,69,19,628,650,44,28,5,0,10,379,0,2745,78,24,895,884,73,42,6,1,1,380,1
1,1597,53,12,501,512,67,53,3,1,4,251,50,4929,129,25,1464,1706,93,81,20,0,16,634,27,2726,85,24,894,882,87,62,6,1,5,391,51
1,1597,45,12,501,512,48,31,3,1,4,262,0,5811,128,26,1800,2085,87,71,12,0,11,598,4,2726,79,24,894,882,70,40,6,1,5,395,0
1,1595,44,12,498,509,40,23,3,1,3,245,0,4341,119,25,1240,1457,63,46,12,0,23,627,1,2724,74,24,891,879,57,29,6,1,7,378,0
1,1595,47,12,498,509,39,19,3,1,1,257,0,4005,121,25,1112,1310,62,45,10,0,6,590,0,2724,77,24,891,879,54,23,6,1,1,387,0
1,1593,45,12,501,512,35,16,3,1,19,245,0,4092,121,25,1144,1346,60,45,13,0,41,605,0,2722,75,24,894,882,52,21,6,1,32,379,0
1,1593,47,13,501,512,75,60,3,1,6,258,0,4550,127,25,1320,1545,92,70,12,0,16,592,1,2722,82,25,894,882,96,69,6,1,9,391,0
1,1597,51,12,501,512,68,49,3,1,1,270,1,5813,126,27,1800,2084,83,70,12,0,10,619,2,2726,82,24,894,882,88,57,6,1,1,420,1
1,1593,46,12,501,512,39,21,3,1,3,237,0,4551,121,26,1320,1544,76,57,13,0,10,593,0,2722,76,25,894,882,55,27,6,1,7,368,0
1,1593,48,12,501,512,39,20,3,1,4,254,1,4257,121,25,1208,1419,67,47,12,0,14,606,0,2722,78,24,894,882,54,24,6,1,7,379,1
1,1616,45,12,502,514,46,25,3,1,3,270,0,2029,66,18,628,650,36,23,9,0,3,377,0,2745,76,24,895,884,64,30,6,1,3,399,0
1,1599,46,12,498,509,36,16,3,1,5,244,1,6383,139,25,1909,2256,76,59,28,0,15,626,2,2728,76,24,891,879,51,20,6,1,6,377,1
1,1597,45,12,501,512,73,60,3,1,5,229,56,5729,128,25,1768,2048,106,92,13,0,16,607,22,2726,78,24,894,882,95,69,6,1,7,365,56
1,1593,48,12,501,512,63,44,3,1,4,256,0,4217,122,25,1192,1400,91,79,11,0,14,592,2,2722,82,24,894,882,88,58,6,1,8,394,0
1,1597,45,12,501,512,49,30,3,1,4,257,0,5479,119,25,1672,1941,84,61,12,0,15,601,0,2726,77,24,894,882,71,40,6,1,5,395,0
1,1597,46,12,501,512,32,17,3,1,5,263,0,5136,120,25,1544,1796,57,39,12,0,9,600,1,2726,77,24,894,882,51,24,6,1,5,399,0
1,1597,44,12,501,512,38,21,3,1,6,242,0,5556,121,25,1704,1976,62,41,11,0,10,585,1,2726,75,24,894,882,54,27,6,1,7,386,0
1,1593,43,12,501,512,30,13,3,1,5,250,1,3965,124,25,1096,1293,56,41,27,0,12,596,4,2722,76,24,894,882,50,22,6,1,7,385,1
1,1595,49,12,498,509,67,50,3,1,1,252,0,4849,126,25,1432,1670,90,76,13,0,10,585,0,2724,80,24,891,879,86,57,6,1,1,392,0
1,1593,43,12,501,512,39,24,4,1,4,250,0,4763,120,25,1400,1635,73,57,20,0,11,574,4,2722,73,25,894,882,56,30,7,1,5,372,0
1,1593,52,12,501,512,67,54,3,1,3,239,57,3965,133,25,1096,1293,90,75,11,0,14,599,18,2722,83,24,894,882,87,63,6,1,3,381,58
1,1597,49,12,501,512,66,49,3,2,2,258,0,5391,125,25,1640,1904,92,77,15,2,15,568,0,2726,80,24,894,882,84,56,6,3,3,378,0
1,1591,52,12,496,503,72,56,3,1,4,246,54,2029,66,18,628,650,46,28,5,0,3,389,8,2720,85,25,889,873,94,66,6,1,4,390,57
1,1593,45,12,501,512,52,33,3,1,9,252,0,4593,121,25,1336,1562,77,59,15,0,28,571,1,2722,77,24,894,882,72,41,6,1,16,381,0
1,1616,54,13,502,514,72,56,3,1,15,242,53,2029,66,18,628,650,46,28,6,0,18,396,10,2745,86,25,895,884,93,65,6,1,22,403,55
1,1616,46,12,502,514,81,60,3,1,5,258,0,2029,65,18,628,650,50,34,6,0,9,372,0,2745,79,24,895,884,102,68,6,1,6,393,0
1,1597,54,12,501,512,62,51,3,1,5,247,43,5477,124,25,1672,1940,95,82,11,0,5,604,27,2726,87,24,894,882,82,60,6,1,5,393,43
1,1597,46,12,501,512,54,36,3,1,1,252,0,5603,118,25,1720,1994,82,62,11,0,8,591,0,2726,79,24,894,882,75,44,6,1,1,393,0
1,1593,44,12,501,512,38,19,3,1,3,256,0,4425,125,25,1272,1491,61,42,12,0,20,586,1,2722,75,24,894,882,57,26,6,1,3,390,0
1,1593,53,13,501,512,68,51,3,2,5,248,46,4221,134,25,1192,1400,93,79,15,3,11,603,19,2722,85,25,894,882,91,61,6,3,6,389,48
1,1587,43,12,496,503,36,18,3,1,6,209,1,2029,65,18,628,650,40,24,8,0,21,385,1,2716,75,24,889,873,56,26,6,1,10,365,1
1,1593,44,12,501,512,33,16,3,1,5,244,0,4595,123,25,1336,1564,58,41,11,0,12,586,0,2722,75,24,894,882,52,23,6,1,7,384,0
1,1593,53,12,501,512,69,54,3,1,1,244,56,4091,130,25,1144,1346,89,77,12,0,7,618,18,2722,85,25,894,882,91,65,6,1,1,377,58
1,1616,53,12,502,514,77,60,3,1,12,237,55,2029,67,18,628,650,50,30,7,0,14,410,8,2745,84,25,895,884,99,69,6,1,16,399,56
1,1595,49,12,498,509,66,49,3,1,3,254,0,4007,125,25,1112,1310,92,76,11,0,18,604,1,2724,80,24,891,879,85,56,6,1,6,390,0
1,1597,45,12,501,512,32,15,3,1,0,240,0,4891,121,25,1448,1687,62,46,16,0,13,576,2,2726,75,24,894,882,50,21,6,1,1,375,0
1,1597,46,12,501,512,40,22,3,1,0,261,1,5600,122,25,1720,1995,65,46,11,0,4,595,0,2726,76,24,894,882,60,29,6,1,0,380,1
1,1593,43,12,501,512,35,17,3,1,4,256,1,4088,118,25,1144,1346,64,45,13,0,4,588,4,2722,74,24,894,882,51,22,6,1,4,389,1
1,1593,53,12,501,512,67,53,3,1,4,243,46,4256,130,25,1208,1419,97,83,12,0,9,619,26,2722,87,24,894,882,89,63,6,1,4,392,47
1,1616,54,12,502,514,70,57,3,1,4,264,59,2029,68,18,628,650,44,29,5,0,5,362,9,2745,87,24,895,884,90,65,6,1,4,412,60
1,1616,51,12,502,514,71,52,3,1,11,265,44,2029,66,18,628,650,45,29,10,0,14,354,6,2745,85,24,895,884,99,67,6,1,16,403,46
1,1593,43,12,501,512,39,20,3,1,12,243,1,4049,119,25,1128,1328,68,52,11,0,35,579,2,2722,73,24,894,882,57,25,6,1,18,379,1
1,1595,46,12,498,509,37,18,3,1,3,259,0,4847,122,25,1432,1670,63,48,13,0,8,589,1,2724,77,24,891,879,58,26,6,1,4,396,0
1,1593,44,12,501,512,32,14,3,1,3,246,0,4387,120,25,1256,1473,60,47,12,0,10,570,0,2722,75,24,894,882,49,21,6,1,3,373,0
1,1597,51,12,501,512,65,53,3,1,3,251,47,5057,127,25,1512,1763,93,76,20,0,11,606,30,2726,83,24,894,882,84,61,6,1,4,383,49
1,1593,42,12,501,512,33,16,3,1,1,256,0,4217,125,25,1192,1400,59,39,17,1,6,599,1,2722,73,24,894,882,48,21,6,2,2,393,0
1,1593,48,12,501,512,79,62,3,1,5,258,0,4301,126,26,1224,1435,93,79,11,0,6,607,0,2722,80,24,894,882,99,70,6,1,5,386,0
1,1597,42,12,501,512,39,24,3,1,3,262,0,4931,121,25,1464,1707,75,60,12,0,5,593,0,2726,72,25,894,882,57,30,6,1,4,396,0
1,1593,43,12,501,512,32,15,3,1,5,246,1,3965,124,25,1096,1293,64,46,12,0,6,582,3,2722,76,24,894,882,51,23,6,1,5,374,1
1,1599,49,12,498,509,66,48,3,1,2,270,0,5519,124,25,1688,1959,90,77,12,0,7,583,1,2728,80,24,891,879,84,55,6,1,2,417,0
1,1587,47,12,496,503,78,60,3,2,1,238,2,2029,66,18,628,650,49,34,9,0,4,388,0,2716,80,24,889,873,102,71,6,4,1,366,2
1,1597,48,12,501,512,68,51,3,1,3,249,0,5309,118,25,1608,1868,90,66,12,0,12,593,0,2726,81,24,894,882,90,60,6,1,4,387,0
1,1593,52,12,501,512,63,48,3,1,3,242,57,4467,126,25,1288,1507,94,84,11,0,6,596,26,2722,83,24,894,882,82,55,6,1,3,380,58
1,1597,47,12,501,512,69,54,3,1,2,249,50,5643,126,25,1736,2013,98,80,11,0,5,612,24,2726,82,24,894,882,92,66,6,1,2,390,52
1,1618,50,12,499,511,74,56,3,1,0,249,0,2029,66,18,628,650,44,27,6,0,5,347,0,2747,82,24,892,881,92,63,6,1,0,390,0
1,1597,50,12,501,512,65,49,3,1,9,329,0,5139,125,25,1544,1796,88,74,13,0,23,628,1,2726,81,24,894,882,82,55,6,1,9,485,0
1,1597,53,12,501,512,68,53,3,1,2,236,55,4973,127,25,1480,1725,96,81,20,0,9,589,28,2726,85,25,894,882,89,63,6,1,2,376,57
1,1599,51,12,498,509,69,51,3,1,3,259,0,5181,123,25,1560,1815,84,69,13,0,14,594,4,2728,82,24,891,879,92,61,6,1,4,394,0
1,1616,44,12,502,514,34,16,3,1,1,247,0,2029,64,18,628,650,33,17,9,0,10,387,1,2745,77,24,895,884,53,23,6,1,1,381,0
1,1597,43,12,501,512,39,23,3,1,2,256,0,5271,120,25,1592,1850,61,44,12,0,8,597,1,2726,73,24,894,882,55,28,6,1,2,384,0
1,1616,44,12,502,514,58,36,3,1,9,232,0,2029,65,18,628,650,46,24,9,0,9,389,1,2745,77,24,895,884,79,45,6,1,16,374,0
1,1597,44,12,501,512,42,26,3,1,2,242,1,5559,118,25,1704,1977,70,55,11,0,14,588,3,2726,74,25,894,882,60,31,6,1,3,380,1
1,1587,51,12,496,503,71,55,3,1,4,243,52,2029,68,18,628,650,47,29,5,0,12,394,6,2716,84,24,889,873,93,65,6,1,4,378,52
1,1595,45,12,498,509,54,34,3,1,3,243,1,3826,119,25,1045,1234,76,56,12,0,14,582,3,2724,77,24,891,879,76,44,6,1,4,366,1
1,1599,43,12,498,509,39,23,3,1,3,250,1,5181,127,25,1560,1817,66,53,20,0,9,595,1,2728,75,24,891,879,57,30,6,1,4,377,1
1,1597,53,12,501,512,63,49,3,1,3,242,56,5729,128,25,1768,2048,93,82,20,0,7,625,36,2726,84,24,894,882,82,57,6,1,3,389,58
1,1593,44,12,501,512,34,15,3,1,1,248,0,4254,121,25,1208,1418,66,50,11,0,16,595,1,2722,74,24,894,882,47,18,6,1,4,383,0
1,1595,43,12,498,509,38,20,3,1,15,258,0,4571,120,25,1344,1597,67,51,12,0,16,611,0,2724,76,24,891,879,55,27,6,1,15,381,0
1,1597,44,12,501,512,31,15,3,1,2,251,0,5769,123,25,1784,2065,64,45,13,0,11,583,1,2726,75,24,894,882,50,22,6,1,2,383,0
1,1595,43,12,498,509,30,16,3,1,1,255,0,4683,117,25,1368,1598,54,37,12,0,7,596,1,2724,75,24,891,879,50,24,6,1,1,380,0
1,1593,44,12,501,512,34,17,3,1,20,277,0,3982,120,25,1099,1292,60,40,18,0,11,643,0,2722,74,24,894,882,53,23,6,1,20,426,0
1,1593,51,12,501,512,63,47,3,1,14,250,54,4612,127,25,1339,1561,94,84,12,0,26,641,27,2722,82,24,894,882,81,54,6,1,15,384,54
1,1599,54,12,498,509,62,49,3,1,3,258,61,5518,126,25,1688,1960,91,81,13,0,7,601,27,2728,85,24,891,879,81,56,6,1,3,407,63
1,1593,45,12,501,512,37,18,3,1,2,237,1,3963,124,25,1096,1291,61,44,17,1,17,609,4,2722,75,24,894,882,53,23,6,1,5,373,2
1,1593,51,12,501,512,65,53,3,1,4,260,50,3921,127,25,1080,1274,93,80,11,0,16,632,16,2722,82,24,894,882,82,59,6,1,7,405,51
1,1593,43,12,501,512,34,17,3,1,13,258,0,4595,121,25,1336,1562,60,44,13,0,26,514,0,2722,73,24,894,882,49,21,6,1,21,406,0
1,1597,44,12,501,512,33,17,3,1,1,245,0,5643,124,25,1736,2013,63,45,13,0,6,585,1,2726,75,24,894,882,49,23,6,1,1,389,0
1,1599,44,12,498,509,43,23,3,1,4,270,0,5015,125,25,1496,1743,64,47,12,0,9,614,1,2728,74,24,891,879,58,27,6,1,4,403,0
1,1616,51,12,502,514,71,55,3,1,1,238,1,2029,66,18,628,650,45,30,6,0,10,367,0,9000,83,24,2300,884,91,63,6,1,24,1433,1
1,1597,45,12,501,512,78,60,3,1,1,247,0,4887,121,25,1448,1688,92,77,11,0,13,573,2,2726,78,24,894,882,104,72,6,1,1,387,0
1,1593,46,12,501,512,52,34,3,1,3,248,1,3923,124,26,1080,1273,78,59,12,0,9,608,2,2722,80,24,894,882,70,41,6,1,3,381,1
1,1599,44,12,498,509,35,18,3,1,1,250,0,5353,119,25,1624,1886,59,43,12,0,8,591,1,2728,75,24,891,879,55,27,6,1,1,381,0
1,1597,44,12,501,512,49,31,3,1,4,263,0,5225,119,25,1576,1834,83,66,16,1,12,615,2,2726,76,24,894,882,72,41,6,1,4,402,0
1,1618,47,12,499,511,76,60,3,1,4,254,57,2029,72,18,628,650,55,36,6,0,4,388,8,2747,79,24,892,881,99,70,6,1,5,390,57
1,1593,54,12,501,512,68,56,3,1,2,247,48,3921,125,25,1080,1274,94,83,12,0,10,625,16,2722,84,24,894,882,88,63,6,1,6,382,51
1,1597,44,12,501,512,33,16,3,1,1,266,0,4971,125,25,1480,1725,74,55,12,0,13,614,0,2726,76,24,894,882,52,23,6,1,1,395,0
1,1593,51,12,501,512,65,47,3,1,6,267,50,4425,129,25,1272,1490,92,82,12,0,18,623,23,2722,83,24,894,882,85,56,6,1,7,401,51
1,1595,51,12,498,509,68,53,1,1,2,258,1,4511,123,25,1304,1525,80,66,9,0,16,617,2,2724,82,25,891,879,89,62,4,1,2,393,1
1,1616,44,12,502,514,37,18,3,2,13,249,1,2029,64,18,628,650,32,19,8,1,24,386,2,2745,75,24,895,884,55,24,6,2,24,382,1
1,1595,44,12,498,509,38,20,3,1,4,258,0,4860,120,25,1435,1671,67,50,12,0,12,649,1,2724,75,24,891,879,58,27,6,1,4,389,0
1,1593,43,12,501,512,34,17,3,1,3,254,0,4425,125,25,1272,1490,61,45,12,0,11,593,0,2722,73,24,894,882,50,22,6,1,3,385,0
1,1595,42,12,498,509,38,20,3,1,6,215,0,4847,122,25,1432,1671,63,44,12,0,17,475,1,2724,73,25,891,879,56,26,6,1,9,321,0
1,1593,50,12,501,512,65,48,3,1,2,249,0,3965,129,25,1096,1293,90,78,12,0,15,586,1,2722,81,24,894,882,84,55,6,1,6,373,0
1,1593,48,12,501,512,70,54,3,1,2,255,45,4429,124,25,1272,1491,93,76,13,0,6,615,22,2722,80,25,894,882,93,64,6,1,2,398,47
1,1593,52,12,501,512,67,53,3,1,6,265,58,4467,125,25,1288,1508,94,78,13,0,12,625,27,2722,83,24,894,882,86,60,6,1,7,395,58
1,1597,47,12,501,553,52,32,16,1,3,247,0,4929,119,25,1464,1712,74,53,20,0,13,577,0,2726,79,24,894,923,73,41,19,1,4,389,0
1,1616,44,12,502,514,40,21,3,1,1,255,0,2029,65,18,628,650,36,20,9,0,7,379,1,2745,76,25,895,884,59,29,6,2,1,413,0
1,1597,44,12,501,512,34,15,3,1,2,237,1,4891,122,25,1448,1689,58,37,14,1,11,606,0,2726,76,24,894,882,56,24,6,1,3,368,1
1,1597,44,12,501,512,31,13,3,1,16,235,0,5559,123,25,1704,1977,58,38,20,0,34,645,1,2726,74,24,894,882,46,17,6,1,23,384,0
1,1595,43,12,498,509,36,21,3,1,2,250,0,4842,120,25,1432,1675,58,38,11,0,14,599,1,2724,73,25,891,879,54,27,6,1,3,389,0
1,1597,49,12,501,512,67,48,3,1,3,261,0,5640,122,25,1736,2015,82,68,20,0,14,597,1,2726,80,24,894,882,87,56,6,1,4,396,0
1,1597,46,12,501,512,40,22,3,1,1,247,0,5729,117,25,1768,2047,59,40,20,0,7,575,2,2726,78,24,894,882,57,28,6,1,1,370,0
1,1593,44,12,501,512,35,17,3,1,1,259,2,4805,119,25,1416,1652,67,49,20,1,6,608,2,2722,75,24,894,882,51,23,6,1,2,393,2
1,1597,51,12,501,512,65,49,3,1,4,250,0,5746,127,25,1771,2047,95,82,12,0,9,629,1,2726,83,24,894,882,84,57,6,1,5,387,0
1,1593,52,13,501,512,65,53,3,1,5,250,53,4315,130,25,1227,1436,91,81,11,0,18,645,26,2722,84,25,894,882,87,63,6,1,8,390,54
1,1618,43,12,499,511,52,33,3,1,2,246,0,2029,63,18,628,650,46,25,5,0,4,377,0,2747,74,24,892,881,72,41,6,1,2,377,0
1,1597,44,12,501,512,39,19,3,1,18,256,0,5649,124,25,1736,2014,63,50,12,0,24,577,1,2726,75,24,894,882,57,25,6,1,31,409,0
1,1597,51,12,501,512,65,50,3,1,4,270,0,5096,126,25,1528,1778,94,82,11,0,14,617,1,2726,81,24,894,882,83,56,6,1,5,408,0
1,1616,44,12,502,514,36,19,3,1,8,245,0,2029,66,18,628,650,38,24,9,0,19,382,1,2745,76,24,895,884,54,26,6,2,16,378,0
1,1595,53,12,498,509,67,51,3,1,1,247,0,4002,128,25,1112,1311,91,79,12,0,10,617,1,2724,83,24,891,879,84,57,6,1,5,394,0
1,1616,46,12,502,514,86,65,3,1,9,226,1,2029,68,18,628,650,48,32,6,0,10,319,0,2745,79,24,895,884,107,73,6,1,11,384,1
1,1593,53,12,501,512,67,50,3,1,5,256,1,3923,126,25,1080,1275,91,77,13,0,5,597,6,2722,83,24,894,882,85,56,6,1,6,389,1
1,1595,53,12,498,509,63,51,3,1,6,253,53,4513,132,25,1304,1527,92,83,12,0,6,598,27,2724,85,24,891,879,82,59,6,1,7,393,55
1,1595,45,12,498,509,78,65,3,1,11,232,1,4681,119,25,1368,1598,93,73,11,0,38,746,2,2724,77,24,891,879,98,73,6,1,11,386,1
1,1616,44,12,502,514,53,36,3,1,10,262,1,2029,66,18,628,650,46,28,8,0,9,357,0,2745,78,24,895,884,75,46,6,1,15,378,1
1,1593,44,12,501,512,38,20,3,1,8,198,0,4555,123,25,1320,1544,58,39,20,0,44,621,1,2722,75,24,894,882,55,25,6,1,14,342,0
1,1599,43,12,498,509,32,14,3,1,1,249,0,5691,119,25,1752,2030,57,39,13,0,11,580,1,2728,75,24,891,879,50,21,6,1,2,382,0
1,1597,45,12,501,512,33,17,3,1,1,248,0,5265,122,25,1592,1850,57,38,11,0,11,562,0,2726,75,24,894,882,52,24,6,1,1,369,0
1,1616,42,12,502,514,46,28,3,1,6,259,0,2029,66,18,628,650,45,25,9,0,12,265,0,2745,73,24,895,884,65,34,6,1,10,409,0
1,1593,43,12,501,512,37,19,3,1,5,250,0,4803,126,25,1416,1652,70,51,13,0,9,621,1,2722,75,24,894,882,55,25,6,1,6,382,0
1,1593,45,12,501,512,41,21,1,1,3,254,1,4719,120,25,1384,1617,64,47,9,0,12,587,2,2722,76,24,894,882,58,27,4,1,3,380,1
1,1597,45,12,501,512,33,14,3,1,0,252,0,5433,121,25,1656,1922,70,49,11,0,6,600,0,2726,75,24,894,882,48,18,6,1,0,392,0
1,1599,53,12,498,509,64,51,3,1,5,264,53,6386,152,25,1909,2255,106,94,12,0,17,635,35,2728,85,24,891,879,84,60,6,1,6,401,53
1,1595,55,12,498,509,63,51,3,1,1,249,56,3826,123,25,1045,1237,89,79,20,1,9,611,13,2724,87,24,891,879,84,61,6,1,2,387,58
1,1593,43,12,501,512,42,24,3,1,1,250,2,4299,118,25,1224,1437,65,50,12,0,10,590,1,2722,74,24,894,882,59,30,6,1,3,385,2
1,1595,52,12,498,509,65,52,3,1,4,250,60,4847,127,25,1432,1672,94,82,13,0,19,617,25,2724,84,24,891,879,84,60,6,1,6,381,61
1,1593,44,12,501,512,37,18,3,1,5,256,0,3923,123,25,1080,1274,59,42,20,0,14,589,2,2722,74,24,894,882,53,23,6,1,6,392,0
1,1595,54,12,498,509,65,54,3,1,2,237,53,4845,131,25,1432,1670,94,85,12,0,8,602,27,2724,85,24,891,879,85,62,6,1,3,377,53
1,1616,45,13,502,514,55,39,3,1,2,241,1,2029,63,18,628,650,50,29,11,0,10,380,0,2745,76,25,895,884,74,45,6,1,2,374,2
1,1595,44,12,498,509,32,15,3,1,2,248,1,4175,124,25,1176,1382,56,39,12,0,10,598,2,2724,75,24,891,879,50,22,6,1,4,390,1
1,1593,44,12,501,512,32,14,3,1,2,247,0,3918,120,25,1080,1275,60,39,13,0,11,584,0,2722,75,24,894,882,49,20,6,1,5,389,0
1,1616,44,12,502,514,52,32,3,1,8,249,0,2029,65,18,628,650,46,27,9,0,17,391,0,2745,79,24,895,884,74,42,6,1,16,397,0
1,1616,43,12,502,514,34,14,3,1,3,251,0,2029,63,18,628,650,34,16,5,0,6,381,0,2745,75,24,895,884,53,21,6,1,3,391,0
1,1593,44,12,501,512,32,13,3,1,12,214,0,4442,119,25,1275,1491,61,40,11,0,35,490,2,2722,74,24,894,882,51,20,6,1,18,353,0
1,1595,45,12,498,509,41,22,3,1,6,211,0,4175,124,25,1176,1381,66,49,12,0,18,699,0,2724,75,24,891,879,56,26,6,1,6,357,0
1,1597,44,12,501,512,33,14,3,1,1,263,0,5265,120,25,1592,1850,61,43,17,1,8,588,2,2726,74,24,894,882,48,19,6,1,1,402,0
1,1616,44,12,502,514,41,21,3,1,4,246,1,2029,64,18,628,650,37,19,7,1,11,397,2,2745,75,24,895,884,59,27,6,1,5,370,1
1,1599,51,12,498,509,67,49,3,1,8,257,0,5010,123,25,1496,1742,77,64,13,0,10,594,0,2728,82,24,891,879,86,57,6,1,9,393,0
1,1597,44,12,501,512,35,16,3,1,4,240,2,5055,119,25,1512,1761,66,51,20,1,16,594,1,2726,74,24,894,882,50,20,6,1,5,376,2
1,1593,44,12,501,512,31,13,3,1,2,267,0,4217,126,25,1192,1400,59,40,15,0,4,632,1,2722,75,24,894,882,48,19,6,2,3,396,1
1,1593,43,12,501,512,33,17,3,1,7,251,0,3964,122,25,1096,1292,55,37,13,0,18,597,3,2722,74,24,894,882,52,24,6,1,10,382,1
1,1593,56,12,501,512,64,53,3,1,1,270,52,4469,127,25,1288,1507,93,82,12,0,11,619,26,2722,87,24,894,882,84,61,6,1,1,403,54
1,1599,43,12,498,509,32,15,3,1,4,252,1,5183,123,25,1560,1813,59,40,14,0,7,586,1,2728,73,24,891,879,48,19,6,1,5,393,1
1,1616,44,12,502,514,51,31,3,1,13,243,0,2029,66,18,628,650,48,31,6,0,13,400,0,2745,77,24,895,884,73,40,6,1,13,374,0
1,1593,45,12,501,512,39,21,3,1,4,255,0,4464,122,25,1288,1508,69,53,14,1,18,597,1,2722,76,24,894,882,54,25,6,1,6,385,1
1,1599,50,12,498,509,64,46,3,1,1,252,0,5351,121,25,1624,1887,79,64,12,0,12,600,0,2728,81,24,891,879,84,54,6,1,2,389,0
