# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5265,122,25,1592,1851,55,39,11,0,14,589,0
1,5349,123,25,1624,1886,60,41,20,0,9,578,0
1,5094,119,25,1528,1779,59,41,12,0,13,590,1
1,2029,68,18,628,650,53,34,11,0,15,410,10
1,5136,119,25,1544,1797,66,50,19,0,8,579,1
1,3826,119,27,1045,1235,84,70,16,0,11,599,1
1,4971,117,25,1480,1725,58,38,20,0,15,610,1
1,5099,119,25,1528,1779,67,54,12,0,10,608,1
1,4805,117,25,1416,1652,70,54,12,0,19,598,1
1,2029,65,18,628,650,45,26,5,0,24,401,0
1,4889,121,25,1448,1687,79,67,12,0,14,617,0
1,4214,124,25,1192,1400,68,55,12,0,17,591,2
1,4758,122,25,1400,1635,66,48,30,0,29,445,1
1,4508,119,25,1304,1527,62,44,16,1,15,619,1
1,2029,67,18,628,650,37,20,6,0,11,363,1
1,4511,121,25,1304,1529,56,39,12,0,45,598,2
1,5521,135,26,1688,1958,129,114,12,0,4,612,26
1,2029,67,19,628,650,45,28,8,0,25,379,0
1,2029,66,18,628,650,46,29,5,0,3,384,8
1,2029,67,18,628,650,44,26,8,0,10,394,1
1,2029,66,18,628,650,46,29,6,0,4,373,0
1,2029,65,18,628,650,44,26,19,0,12,285,0
1,4971,123,25,1480,1724,67,49,12,0,10,594,1
1,4135,120,25,1160,1364,54,37,17,0,9,596,1
1,4929,122,25,1464,1707,60,40,12,0,17,602,2
1,3883,125,25,1064,1256,92,81,12,0,39,599,0
1,5600,129,25,1720,1994,92,82,13,0,9,611,21
1,5223,133,25,1576,1832,94,85,11,0,18,598,20
1,5055,128,25,1512,1760,91,81,12,0,5,617,30
1,4049,125,25,1128,1328,61,43,11,0,27,604,4
1,4803,121,25,1416,1652,63,46,10,0,19,612,1
1,5435,128,25,1656,1923,94,76,12,0,5,589,3
1,5139,421,54,1544,1797,317,275,12,0,11,611,0
1,3828,125,25,1045,1233,89,75,13,0,13,607,9
1,2029,67,18,628,650,45,24,8,1,8,407,1
1,2029,66,18,628,650,47,28,6,0,12,375,0
1,5265,129,25,1592,1850,83,64,13,0,10,589,1
1,2029,64,18,628,650,38,21,6,0,6,370,2
1,3826,120,25,1045,1235,71,49,17,0,29,475,1
1,4559,118,25,1320,1543,58,38,12,0,16,599,0
1,4511,125,25,1304,1527,63,45,12,0,8,584,1
1,2029,66,18,628,650,46,27,5,0,6,368,9
1,2029,67,18,628,650,48,30,9,1,5,357,0
1,4595,131,25,1336,1562,95,83,20,0,7,614,22
1,4466,124,25,1288,1507,68,50,11,0,12,578,2
1,4131,126,25,1160,1365,91,76,12,0,5,631,1
1,2029,64,18,628,650,32,15,9,0,6,371,0
1,4891,126,25,1448,1687,90,78,12,0,6,610,26
1,3826,129,25,1045,1234,91,81,13,0,8,601,14
1,5477,126,25,1672,1939,69,48,11,0,12,592,1
1,5773,130,25,1784,2067,88,80,12,0,4,606,24
1,4173,120,25,1176,1383,72,51,12,0,12,583,1
1,4256,128,25,1208,1419,92,78,12,0,6,589,3
1,2029,69,18,628,650,44,30,5,0,3,389,0
1,5099,132,25,1528,1779,110,89,11,0,14,607,28
1,4593,126,25,1336,1563,95,81,13,0,6,595,5
1,4595,126,25,1336,1566,82,64,18,1,44,595,1
1,5733,121,25,1768,2049,63,49,11,0,14,619,0
1,4173,127,25,1176,1382,84,66,12,0,14,591,1
1,4091,123,25,1144,1347,65,47,10,0,4,623,1
1,4305,126,25,1224,1436,93,75,12,0,42,655,24
1,5015,125,25,1496,1742,93,77,11,0,7,595,0
1,5220,120,25,1576,1832,70,48,11,0,5,602,2
1,4170,121,25,1176,1385,67,47,12,0,14,593,1
1,2029,66,18,628,650,47,30,6,0,4,402,9
1,5058,121,25,1512,1760,67,48,17,0,11,589,1
1,5687,120,25,1752,2032,66,46,11,0,4,594,1
1,2029,68,18,628,650,50,32,5,0,14,394,10
1,5685,129,25,1752,2032,96,82,13,0,16,605,24
1,4338,119,25,1240,1454,71,55,12,0,9,583,0
1,4595,119,25,1336,1565,59,38,13,0,6,603,0
1,2029,72,18,628,650,57,37,9,0,4,387,10
1,5359,123,25,1624,1887,81,56,10,0,11,612,1
1,5307,128,25,1608,1869,90,80,11,0,13,612,22
1,4340,122,25,1240,1455,99,80,12,0,20,601,1
1,4095,119,25,1144,1347,60,42,20,0,7,592,2
1,2029,67,19,628,650,49,34,5,0,17,391,0
1,2029,66,18,628,650,37,23,19,0,10,375,1
1,2029,66,18,628,650,38,22,6,0,11,381,0
1,5769,126,25,1784,2070,93,74,19,0,10,585,2
1,2029,68,18,628,650,51,34,6,0,5,387,0
1,4007,120,25,1112,1309,61,47,16,1,13,576,2
1,4590,120,25,1336,1562,61,46,11,0,42,690,0
1,2029,66,18,628,650,42,24,5,0,12,281,0
1,6439,139,25,1928,2278,84,60,12,0,10,640,1
1,5223,121,25,1576,1832,68,52,12,0,8,567,1
1,4674,126,25,1368,1598,94,77,11,0,7,603,2
1,2029,70,18,628,650,60,39,7,0,23,408,16
1,3965,119,25,1096,1293,90,70,18,1,9,610,1
1,2029,67,18,628,650,46,32,8,1,10,358,11
1,5811,119,25,1800,2084,67,54,12,0,17,597,1
1,4257,124,25,1208,1418,95,76,16,0,18,509,3
1,2029,65,18,628,650,46,27,5,0,7,377,0
1,4721,126,25,1384,1617,96,82,13,0,7,607,25
1,5516,124,25,1688,1958,85,68,11,0,4,597,2
1,4300,120,25,1224,1435,59,41,11,0,11,602,1
1,3918,123,25,1080,1276,96,77,13,0,12,608,15
1,3830,118,25,1045,1234,73,56,16,0,9,570,2
1,4637,122,25,1352,1580,56,38,18,0,8,614,0
1,2029,67,18,628,650,54,36,10,0,5,385,1
1,5811,126,25,1800,2084,90,77,9,0,11,602,2
1,2029,70,18,628,650,48,31,5,0,12,370,10
1,5394,120,25,1640,1905,59,40,11,0,6,586,2
1,4635,125,25,1352,1580,93,77,13,0,20,599,21
1,4635,121,25,1352,1581,96,74,17,0,19,571,2
1,5055,123,25,1512,1761,81,68,10,0,7,587,2
1,5225,121,25,1576,1835,66,46,11,0,15,596,0
1,5603,119,25,1720,1994,61,42,28,0,5,592,1
1,4005,123,25,1112,1310,62,44,11,0,19,594,1
1,2029,71,18,628,650,49,34,9,0,4,382,16
1,2029,66,18,628,650,42,24,6,0,4,379,0
1,2029,70,18,628,650,49,30,11,0,4,402,6
1,5811,125,25,1800,2084,90,76,12,0,4,602,31
1,4887,120,25,1448,1688,90,72,11,0,31,598,0
1,4009,127,25,1112,1310,90,80,13,0,11,649,18
1,4179,124,25,1176,1385,59,39,12,0,15,586,0
1,5474,125,25,1672,1940,92,82,12,0,14,683,22
1,4595,125,25,1336,1563,90,79,20,0,18,603,30
1,4007,125,25,1112,1310,90,77,12,0,15,601,0
1,4257,123,25,1208,1418,80,66,13,0,5,596,2
1,2029,67,18,628,650,51,33,6,0,6,386,11
1,4513,122,25,1304,1528,76,57,16,1,26,475,1
1,4679,126,25,1368,1597,98,82,12,0,3,596,22
1,4930,138,26,1464,1706,125,111,13,0,7,619,30
1,2029,64,18,628,650,31,15,5,0,14,366,0
1,4343,118,25,1240,1454,68,51,28,0,32,579,2
1,4133,120,25,1160,1365,58,41,11,0,6,598,0
1,4005,122,25,1112,1309,62,44,11,0,6,599,0
1,2029,66,18,628,650,36,18,5,0,13,387,1
1,5067,120,25,1515,1763,53,35,13,0,13,638,0
1,2029,64,18,628,650,36,21,6,0,6,386,1
1,4343,123,25,1240,1457,76,62,20,0,11,578,3
1,4387,129,25,1256,1477,93,81,14,0,8,617,24
1,5136,125,25,1544,1797,96,81,12,0,5,602,23
1,5309,124,25,1608,1872,80,59,28,0,10,569,1
1,4608,125,25,1339,1561,92,78,12,0,12,625,1
1,5309,125,25,1608,1869,94,80,12,0,14,617,23
1,2029,65,18,628,650,51,33,11,0,9,372,0
1,5349,118,25,1624,1886,63,45,11,0,15,586,0
1,5307,124,25,1608,1868,91,77,9,0,6,578,4
1,2029,64,18,628,650,49,30,5,0,17,288,0
1,4973,127,25,1480,1729,93,81,19,0,5,601,28
1,4511,131,25,1304,1526,93,82,12,0,11,619,24
1,2029,65,18,628,650,48,31,8,0,10,292,0
1,5391,122,25,1640,1903,58,43,12,0,14,599,0
1,5514,125,25,1688,1959,90,81,20,0,16,614,25
1,2029,66,18,628,650,45,28,6,0,13,383,8
1,6385,139,25,1909,2256,77,59,28,0,17,635,2
1,5010,124,25,1496,1744,63,43,16,1,11,594,1
1,2029,66,18,628,650,44,26,8,0,14,363,0
1,5685,122,25,1752,2030,78,63,18,1,7,600,1
1,4215,121,25,1192,1400,66,51,12,0,6,584,0
1,3828,126,25,1045,1235,89,81,12,0,13,620,12
1,5223,126,25,1576,1831,95,79,12,0,7,589,0
1,5489,126,26,1675,1944,86,63,20,0,20,670,3
1,6388,148,25,1909,2258,106,91,12,0,10,658,31
1,5645,127,25,1736,2013,70,50,13,0,13,597,1
1,5603,118,25,1720,1995,59,40,12,0,8,584,1
1,5307,123,25,1608,1868,77,62,12,0,16,634,0
1,5769,121,25,1784,2066,64,49,11,0,13,592,0
1,5349,121,25,1624,1885,67,56,18,1,7,610,1
1,2029,67,18,628,650,45,29,11,0,19,303,1
1,2029,64,18,628,650,45,26,6,0,14,382,0
1,2029,69,18,628,650,49,31,8,0,7,405,0
1,3885,120,25,1064,1255,56,40,17,1,12,592,1
1,4593,122,25,1336,1562,85,70,10,0,18,593,1
1,5348,122,25,1624,1887,63,48,20,0,10,582,0
1,3962,126,25,1096,1292,101,82,20,0,5,622,2
1,5346,118,25,1624,1886,65,50,28,0,7,575,2
1,5391,125,25,1640,1905,94,80,13,0,7,586,0
1,5811,124,25,1800,2083,66,48,12,0,4,587,1
1,5640,121,25,1736,2012,63,44,19,0,17,618,0
1,2029,69,18,628,650,52,36,7,0,4,394,11
1,4425,117,25,1272,1492,59,41,11,0,7,601,0
1,4763,126,25,1400,1634,93,79,28,0,13,615,3
1,4551,119,25,1320,1544,90,72,17,0,5,589,3
1,5097,121,25,1528,1778,61,45,28,0,9,583,0
1,5514,119,25,1688,1958,56,39,11,0,5,575,1
1,5559,124,25,1704,1976,71,56,20,0,5,589,1
1,4259,129,25,1208,1418,94,79,12,0,14,597,0
1,2029,64,18,628,650,35,18,6,0,12,368,1
1,6386,141,25,1909,2255,69,48,13,0,12,616,2
1,2029,66,18,628,650,45,24,6,0,15,383,1
1,4641,121,25,1352,1581,57,42,18,0,9,576,1
1,5055,120,25,1512,1760,68,52,13,0,7,619,0
1,2029,66,18,628,650,36,21,6,0,9,361,1
1,4763,121,25,1400,1634,67,50,12,0,8,588,1
1,4398,122,25,1259,1473,60,42,10,0,26,513,0
1,4719,117,25,1384,1616,82,64,13,0,20,595,0
1,4634,129,25,1352,1580,89,77,13,0,20,608,23
1,6439,140,25,1928,2277,71,49,12,0,11,607,1
1,4929,131,25,1464,1707,95,87,12,0,20,630,26
1,6174,132,25,1674,1670,83,62,13,0,22,927,1
1,5223,124,25,1576,1832,59,41,13,0,5,600,0
1,5052,121,25,1512,1759,79,64,12,0,12,607,1
1,2029,64,18,628,650,35,19,11,0,4,364,1
1,4719,126,25,1384,1616,80,67,16,0,19,438,1
1,4677,119,25,1368,1598,57,38,11,0,20,629,0
1,3965,128,25,1096,1292,112,91,11,0,12,616,18
1,4382,136,25,1256,1472,95,82,13,0,21,618,24
1,4800,131,25,1416,1652,91,81,12,0,8,628,22
1,3923,119,25,1080,1275,58,39,13,0,14,576,1
1,2029,72,18,628,650,50,34,6,0,21,401,9
1,2029,63,18,628,650,46,28,6,0,8,391,0
1,4047,119,25,1128,1329,77,61,12,0,15,586,0
1,4256,117,25,1208,1418,67,50,12,0,11,599,1
1,4884,122,25,1448,1688,84,66,12,0,19,644,1
1,5603,121,25,1720,1994,69,56,28,1,18,636,1
1,3879,123,25,1064,1257,65,54,11,0,7,613,1
1,4219,124,25,1192,1400,60,41,16,0,10,597,1
1,4593,123,25,1336,1562,84,70,10,0,8,600,3
1,5094,122,25,1528,1781,83,62,12,0,19,603,0
1,5032,120,25,1499,1743,58,44,11,0,16,658,2
1,5141,126,25,1544,1795,92,80,15,1,14,610,29
1,5348,125,25,1624,1887,79,67,12,0,4,599,2
1,5307,127,25,1608,1868,92,82,12,0,15,618,28
1,5139,121,25,1544,1796,60,40,12,0,10,624,1
1,5220,123,25,1576,1832,66,48,20,0,13,598,1
1,5010,124,25,1496,1748,90,76,20,0,12,595,1
1,4345,123,25,1240,1453,58,41,11,0,6,601,0
1,4931,118,25,1464,1706,58,38,13,0,10,596,1
1,4971,120,25,1480,1724,60,40,12,0,7,608,2
1,3921,124,25,1080,1274,60,44,12,0,22,611,1
1,2029,66,18,628,650,45,28,5,0,12,336,11
1,5138,126,25,1544,1799,72,52,12,0,6,589,0
1,2029,65,18,628,650,48,29,9,0,22,388,0
1,5309,120,25,1608,1869,96,78,11,0,11,618,1
1,4464,120,25,1288,1508,59,42,12,0,13,596,0
1,5643,131,25,1736,2017,94,85,13,0,12,608,25
1,5225,126,25,1576,1837,60,43,20,0,6,621,2
1,5183,121,25,1560,1817,78,60,13,0,6,597,0
1,2029,64,18,628,650,49,30,6,0,13,368,0
1,4677,119,25,1368,1598,63,47,12,0,32,593,1
1,2029,65,19,628,650,44,27,11,0,5,364,0
1,4173,122,25,1176,1383,63,45,13,0,4,581,1
1,15672,120,25,3993,1725,55,34,28,0,41,2034,1
1,5099,124,25,1528,1778,98,84,12,0,9,618,24
1,5097,123,25,1528,1778,94,72,11,0,10,597,2
1,5013,120,25,1496,1742,68,47,12,0,11,603,1
1,5309,118,25,1608,1869,60,43,11,0,18,599,1
1,2029,68,19,628,650,48,30,6,0,6,357,0
1,4133,119,25,1160,1366,58,43,11,0,11,591,0
1,4385,127,25,1256,1472,63,45,20,0,34,623,0
1,2029,64,18,628,650,31,18,6,0,9,379,1
1,4889,117,25,1448,1689,59,42,11,0,9,595,1
1,5601,120,25,1720,1995,60,42,12,0,7,584,0
1,2029,67,18,628,650,50,29,11,0,14,392,1
1,5225,120,25,1576,1834,62,44,11,0,6,617,0
1,6384,136,25,1908,4856,72,51,21,0,11,619,18
1,4217,122,25,1192,1399,60,41,12,0,16,606,0
1,2029,72,18,628,650,48,32,6,0,6,408,7
1,4719,120,25,1384,1615,79,57,20,0,16,610,3
1,5349,120,25,1624,1887,73,60,12,0,10,628,0
1,2029,66,18,628,650,33,20,8,0,12,380,0
1,2029,69,18,628,650,45,29,11,0,21,369,9
1,2029,68,18,628,650,45,29,7,0,13,386,0
1,4928,128,25,1464,1707,92,82,12,0,12,619,28
1,5727,124,25,1768,2049,68,51,13,0,7,592,3
1,4929,129,25,1464,1709,92,83,13,0,17,610,27
1,4931,128,25,1464,1705,92,83,20,0,7,599,36
1,4805,125,25,1416,1654,96,81,13,0,17,606,24
1,5304,125,25,1608,1868,97,75,11,0,10,638,1
1,4595,125,25,1336,1562,63,45,12,0,9,632,2
1,4719,121,25,1384,1617,73,59,12,0,15,580,0
1,2029,63,18,628,650,38,24,7,1,14,374,0
1,4674,127,25,1368,1598,94,80,12,0,15,603,16
1,4553,127,25,1320,1544,89,70,12,0,9,586,0
1,4385,128,25,1256,1471,92,80,12,0,10,633,22
1,5180,125,26,1560,1814,94,75,14,3,9,616,1
1,2029,66,18,628,650,40,22,8,0,10,307,0
1,5766,121,25,1784,2067,60,41,28,0,14,582,0
1,5052,120,25,1512,1761,56,39,12,0,7,588,0
1,4721,121,25,1384,1617,91,69,18,1,36,550,1
1,4550,119,25,1320,1544,54,36,12,0,12,594,0
1,3920,120,25,1080,1275,61,42,12,0,14,586,0
1,5225,127,25,1576,1833,93,84,20,0,6,603,21
1,4884,124,25,1448,1688,89,76,12,0,16,596,3
1,6388,138,25,1909,2255,68,44,11,0,13,638,2
1,2029,63,18,628,650,36,19,9,0,4,371,0
1,4005,122,25,1112,1311,61,45,11,0,17,589,1
1,5811,121,25,1800,2084,57,39,11,0,15,634,0
1,5307,122,25,1608,1868,59,38,15,0,9,582,0
1,4805,123,25,1416,1653,96,77,12,0,6,598,2
1,5733,125,25,1768,2048,95,80,12,0,5,612,18
1,5099,126,25,1528,1778,78,61,9,0,11,612,5
1,2029,69,18,628,650,45,31,5,0,7,411,10
1,4347,119,26,1240,1454,70,50,11,0,16,605,2
1,2029,66,18,628,650,50,33,6,0,8,356,1
1,4862,120,25,1435,1669,68,51,20,0,12,645,0
1,2029,67,18,628,650,46,30,5,0,5,393,8
1,2029,66,18,628,650,38,21,5,0,4,390,1
1,2029,70,19,628,650,47,29,11,0,19,286,0
1,2029,68,18,628,650,56,37,6,0,10,384,0
1,4383,120,25,1256,1472,70,59,20,0,16,581,2
1,2029,67,18,628,650,37,23,11,0,5,395,3
1,5178,119,25,1560,1814,60,44,12,0,8,617,1
1,4805,122,25,1416,1653,69,55,13,0,9,608,0
1,2029,70,18,628,650,56,37,5,0,23,376,6
1,4674,128,25,1368,1599,91,82,12,0,20,606,22
1,2029,65,18,628,650,45,29,9,0,3,370,0
1,5808,121,25,1800,2084,71,56,20,0,8,587,3
1,5559,134,26,1704,1978,130,114,11,0,12,585,29
1,5768,122,25,1784,2065,58,42,12,0,13,611,1
1,2029,75,18,628,650,62,44,11,0,17,370,1
1,5195,130,25,1563,1818,93,82,19,0,14,673,32
1,2029,67,18,628,650,48,29,6,0,5,369,6
1,5265,121,25,1592,1849,85,71,8,0,10,603,3
1,4887,126,25,1448,1688,65,46,32,0,15,575,2
1,5309,120,25,1608,1868,94,74,11,0,16,582,1
1,4760,121,25,1400,1633,64,47,12,0,19,593,0
1,2029,66,18,628,650,52,34,9,0,18,313,1
1,4929,122,25,1464,1707,63,43,12,0,8,579,1
1,4592,125,25,1335,1562,65,46,17,0,25,498,2
1,2029,70,18,628,650,46,28,5,0,2,400,1
1,4467,124,25,1288,1512,69,53,20,0,12,619,3
1,2029,67,18,628,650,46,31,5,0,9,401,9
1,2029,65,18,628,650,45,27,7,0,4,371,1
1,5727,128,25,1768,2047,93,80,12,0,18,607,0
1,4595,124,25,1336,1563,72,53,9,0,9,626,2
1,4719,119,25,1384,1616,59,40,12,0,12,602,1
1,4679,126,25,1368,1601,86,64,10,0,11,629,1
1,4215,126,25,1192,1400,93,78,13,0,6,592,1
1,4046,120,25,1128,1329,55,36,11,0,7,608,0
1,2029,69,18,628,650,49,29,5,0,11,378,0
1,4928,127,25,1464,1705,91,79,12,0,17,609,21
1,5306,124,25,1608,1869,95,75,12,0,5,595,0
1,2029,63,18,628,650,51,33,9,0,17,286,0
1,4088,125,25,1144,1346,91,77,11,0,10,603,2
1,4778,126,25,1403,1635,92,80,19,0,19,673,26
1,2029,65,18,628,650,44,27,8,3,10,363,0
1,5099,126,25,1528,1778,60,44,12,0,14,591,0
1,3826,130,25,1045,1236,89,76,12,0,7,611,11
1,5643,122,25,1736,2012,78,65,12,0,4,603,2
1,2029,64,19,628,650,44,26,8,0,5,375,0
1,4800,120,25,1416,1652,63,47,13,0,6,617,1
1,4971,130,25,1480,1724,93,83,12,0,6,613,31
1,4345,120,26,1240,1455,79,58,11,0,7,589,2
1,4343,121,25,1240,1454,61,44,11,0,10,601,1
1,5682,119,25,1752,2031,71,57,12,0,12,610,1
1,5351,123,26,1624,1886,77,55,31,0,13,590,0
1,3828,129,25,1045,1235,88,79,11,0,13,628,13
1,5433,126,25,1656,1924,96,80,13,0,11,599,19
1,2029,66,18,628,650,43,28,11,0,8,367,2
1,4469,122,25,1288,1508,62,44,12,0,20,603,0
1,5099,127,25,1528,1779,99,83,12,0,19,611,3
1,5057,120,25,1512,1760,71,56,11,0,9,575,1
1,4887,133,25,1448,1692,109,96,20,0,9,584,0
1,5477,128,25,1672,1940,94,80,12,0,10,608,2
1,5145,121,25,1544,1796,62,43,18,0,33,575,4
1,5178,123,25,1560,1814,60,46,12,0,8,574,0
1,4004,122,25,1112,1311,53,36,13,0,24,581,0
1,5645,127,25,1736,2012,97,83,20,0,4,625,18
1,4047,122,26,1128,1329,106,86,12,0,9,643,0
1,5811,119,25,1800,2085,61,43,11,0,10,580,0
1,5432,120,25,1656,1925,52,35,12,0,9,579,0
1,2029,68,18,628,650,41,27,8,2,24,384,0
1,2029,64,18,628,650,43,25,11,1,20,389,0
1,4555,126,25,1320,1544,79,65,12,0,20,589,1
1,5012,134,25,1496,1743,93,83,20,0,6,613,24
1,5645,125,25,1736,2012,91,76,13,0,7,590,1
1,2029,64,18,628,650,45,26,6,0,16,402,0
1,5353,136,26,1624,1886,131,115,13,0,4,608,26
1,5603,118,25,1720,1993,65,48,12,0,19,641,1
1,3921,125,25,1080,1275,92,76,12,0,14,612,0
1,4590,118,25,1336,1562,63,44,19,0,10,600,3
1,4217,123,25,1192,1401,69,51,11,0,24,599,2
1,4970,128,25,1480,1723,90,77,11,0,14,623,25
1,4595,121,25,1336,1565,77,59,13,0,26,613,1
1,5435,120,25,1656,1922,61,43,13,0,13,624,1
1,4803,125,25,1416,1651,91,81,13,0,9,607,0
1,5223,120,25,1576,1833,69,53,12,0,4,577,1
1,5517,121,25,1688,1957,79,61,20,0,5,596,1
1,5223,123,25,1576,1832,77,64,13,0,5,616,1
1,2029,65,18,628,650,35,21,5,0,4,362,0
1,4175,125,25,1176,1383,76,54,13,0,22,627,1
1,4093,127,25,1144,1349,95,82,13,0,6,590,0
1,4847,118,25,1432,1671,60,45,11,0,13,606,1
1,4425,122,25,1272,1491,52,38,15,1,13,609,1
1,5475,128,25,1672,1940,92,80,12,0,6,600,31
1,4719,123,25,1384,1617,63,44,11,0,22,589,0
1,4175,126,25,1176,1382,89,74,13,0,15,602,6
1,5351,126,25,1624,1886,96,81,12,0,6,591,0
1,5266,127,25,1592,1857,96,81,20,0,22,610,30
1,6439,149,25,1928,2277,106,89,12,0,3,642,3
1,4089,124,25,1144,1350,59,40,20,0,8,606,0
1,2029,67,18,628,650,48,30,6,0,3,385,0
1,5225,128,25,1576,1832,96,83,13,0,32,628,25
1,2029,68,18,628,650,44,29,5,0,14,334,0
1,2029,63,18,628,650,34,18,11,0,9,392,1
1,2029,64,18,628,650,39,21,11,0,4,384,2
1,5684,119,25,1752,2031,56,37,12,0,23,601,0
1,4173,120,25,1176,1383,52,36,32,3,15,585,1
1,4805,125,25,1416,1651,63,44,12,0,9,592,0
1,4931,121,25,1464,1707,58,44,13,0,23,606,0
1,2029,67,18,628,650,49,28,6,0,11,367,0
1,4004,118,25,1112,1309,77,57,12,0,27,470,0
1,4676,119,25,1368,1599,61,47,12,0,12,603,0
1,2029,63,18,628,650,47,28,5,0,6,372,0
1,4551,120,25,1320,1543,65,47,13,0,17,641,0
1,4805,128,25,1416,1653,91,81,12,0,14,614,24
1,4677,121,25,1368,1598,66,48,12,0,8,616,1
1,4007,122,25,1112,1310,91,71,11,0,15,590,1
1,4721,124,25,1384,1617,61,42,20,0,11,598,1
1,4716,128,25,1384,1617,107,93,11,0,9,618,26
1,2029,66,18,628,650,56,36,9,1,11,400,12
1,4721,119,25,1384,1617,66,45,18,0,23,497,4
1,4343,128,25,1240,1457,91,78,11,0,14,630,26
1,6386,142,25,1909,2256,72,52,12,0,22,656,4
1,2029,66,18,628,650,44,26,11,0,5,393,9
1,2029,68,18,628,650,54,37,5,0,9,394,8
1,4590,126,25,1336,1562,92,78,12,0,24,609,1
1,4931,119,25,1464,1705,56,38,12,0,17,604,0
1,5475,120,25,1672,1940,62,46,11,0,28,597,1
1,2029,66,18,628,650,48,28,10,0,4,402,17
1,5141,126,25,1544,1799,91,78,13,0,15,615,24
1,3881,121,25,1064,1257,61,46,14,1,20,567,1
1,3929,126,26,1080,1275,91,73,13,0,7,629,0
1,2029,67,18,628,650,53,34,5,0,4,398,8
1,2029,63,18,628,650,33,17,11,0,3,364,1
1,5477,121,25,1672,1940,83,63,11,0,11,616,1
1,2029,63,19,628,650,39,22,8,1,15,400,0
1,4800,128,25,1416,1653,95,85,13,0,9,615,22
1,5099,120,25,1528,1778,66,50,12,0,10,584,1
1,6441,138,25,1928,2277,68,46,13,0,17,625,1
1,5559,122,25,1704,1980,93,72,28,0,32,584,0
1,2029,68,18,628,650,44,29,8,0,8,373,0
1,5225,125,25,1576,1833,85,71,12,0,5,634,0
1,6390,142,25,1909,2257,76,57,20,0,13,642,2
1,3920,119,25,1080,1274,60,43,10,0,11,593,1
1,2029,66,18,628,650,42,21,8,0,4,379,0
1,5729,130,25,1768,2049,98,83,12,0,9,610,27
1,4221,125,25,1192,1400,58,38,11,0,9,587,0
1,2029,66,18,628,650,43,24,9,1,11,340,0
1,2029,65,18,628,650,34,17,8,0,5,370,0
1,6441,147,25,1928,2277,75,59,11,1,11,629,3
1,5223,121,25,1576,1832,64,47,11,0,6,609,0
1,5015,127,25,1496,1744,91,80,20,0,6,611,24
1,4968,118,25,1480,1724,63,48,12,0,6,574,2
1,2029,65,18,628,650,42,24,8,0,14,380,1
1,2029,66,18,628,650,33,21,11,2,10,382,2
1,2029,65,18,628,650,37,24,5,0,14,373,0
1,5559,123,25,1704,1980,89,77,20,0,10,589,1
1,4089,121,25,1144,1346,54,41,11,0,15,593,2
1,5307,121,25,1608,1868,68,52,11,0,8,607,0
1,5351,126,25,1624,1887,90,76,13,0,5,595,0
1,4259,128,25,1208,1421,92,81,13,0,9,619,24
1,4760,122,25,1400,1634,74,57,13,0,14,597,2
1,5013,126,25,1496,1743,93,76,11,0,9,609,27
1,3881,118,25,1064,1256,58,38,12,0,16,600,0
1,4049,122,25,1128,1329,61,42,17,0,4,601,3
1,4635,123,26,1352,1580,75,57,11,0,11,591,0
1,5642,122,25,1736,2013,73,56,12,0,13,608,0
1,2029,63,18,628,650,33,15,6,0,28,364,0
1,5811,126,25,1800,2084,91,78,12,0,6,588,1
1,4005,122,25,1112,1310,77,57,11,0,16,598,0
1,4005,123,25,1112,1310,95,76,11,0,17,564,0
1,4758,122,25,1400,1635,64,48,11,0,10,589,0
1,4889,129,25,1448,1689,91,82,13,0,12,627,27
1,5645,120,25,1736,2011,72,53,12,0,8,583,1
1,4973,127,25,1480,1724,93,83,12,0,10,614,24
1,5097,121,25,1528,1779,66,59,28,0,14,585,1
1,2029,69,18,628,650,45,26,5,0,8,366,0
1,5307,121,25,1608,1867,74,57,28,0,15,642,1
1,4089,128,25,1144,1348,92,82,16,1,10,628,12
1,2029,65,18,628,650,33,17,5,0,9,374,0
1,4929,125,25,1464,1707,93,79,13,0,20,599,27
1,5772,122,25,1784,2067,64,47,12,0,4,614,1
1,4739,125,25,1408,1676,94,81,19,0,13,614,0
1,4893,122,25,1448,1690,63,44,12,0,11,581,1
1,5223,125,25,1576,1833,90,73,12,0,5,591,1
1,4134,123,25,1160,1364,62,45,12,0,17,626,1
1,5309,119,25,1608,1868,59,45,28,0,10,579,2
1,4340,134,25,1240,1454,94,85,11,0,7,619,25
1,3963,127,25,1096,1295,98,84,19,0,8,602,15
1,4427,123,25,1272,1489,63,53,14,3,15,597,0
1,4887,119,25,1448,1688,60,42,11,0,7,587,0
1,2029,66,18,628,650,44,27,6,0,5,391,1
1,4769,119,25,1400,1634,58,41,15,0,14,581,1
1,2029,66,18,628,650,36,21,5,0,10,362,0
1,3879,118,25,1064,1258,56,38,12,0,20,597,0
1,4217,128,25,1192,1401,92,78,11,0,4,599,0
1,4257,118,25,1208,1418,66,49,12,0,4,596,2
1,4637,119,25,1352,1580,78,57,17,0,16,603,0
1,4128,128,25,1160,1365,86,78,12,0,15,613,3
1,4299,124,25,1224,1437,66,50,12,0,31,591,1
1,2029,70,18,628,650,50,32,11,0,14,326,0
1,2029,67,18,628,650,44,25,10,0,6,301,0
