# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2618764,21341,6665,272897,459347,23403,3956,229,122,403,15954,380
1,2560550,20169,6260,264558,450566,22601,3995,223,122,656,17062,448
1,2609737,21238,6661,272760,459738,23191,4062,270,113,895,16021,432
1,6197026,76633,8115,676945,1241701,78148,12523,227,99,1138,15220,397
1,2535109,20003,6219,264039,443966,22824,3939,245,122,1215,16828,428
1,1487244,19525,6886,157247,265067,12604,3853,264,113,317,15397,503
1,6521659,85630,11682,730068,1324778,81762,13637,256,96,703,17474,431
1,1431230,18741,6603,151848,253505,12099,3742,256,120,422,14987,540
1,2288819,11839,3091,215765,377003,18203,3384,227,98,473,14324,320
1,1404762,18301,6469,149351,250097,12293,3659,245,140,628,15064,603
1,2548621,20020,6216,263734,448229,22856,3955,221,126,622,16823,410
1,2375821,12253,3217,220246,387039,18179,3285,226,122,768,15091,328
1,1218190,10555,3475,105590,190791,8133,3334,250,110,437,15024,458
1,2542501,20137,6253,265103,446517,22088,3990,244,122,372,15486,454
1,1046972,8349,2690,92428,162662,6943,3205,259,118,598,14365,478
1,2535109,20044,6224,264039,443966,22618,3945,270,93,423,15289,380
1,2535113,20015,6218,264041,443966,22220,3910,233,96,618,15384,375
1,1028574,8663,2770,89417,161195,6689,2994,258,78,389,13754,469
1,2530337,19987,6210,264028,444300,22564,4006,267,88,2354,15867,402
1,2548621,19997,6204,263734,448226,22418,3907,242,107,335,15623,415
1,1402548,18214,6425,148681,249806,11937,3725,292,126,990,14864,521
1,1416854,18421,6500,150105,252184,12452,3787,263,86,749,15442,506
1,2597189,21163,6638,271675,457204,22811,3907,219,80,309,15114,421
1,6471388,77952,8584,698988,1275912,80285,13159,381,121,601,16830,440
1,6299216,77745,8601,684115,1275995,79521,13004,254,111,626,15982,394
1,2139845,10326,2506,202391,353835,17024,2994,227,104,282,13799,312
1,1404758,18288,6458,149349,252475,12177,3711,252,97,728,14964,509
1,1479805,19515,6911,157601,263142,12714,3766,256,117,781,16391,586
1,6277692,76875,8040,686491,1262639,79573,13179,259,123,421,17161,388
1,2139847,10298,2517,202393,353834,17172,2647,214,82,657,14445,332
1,1263584,10690,3509,106524,194432,8167,3143,260,99,489,14070,439
1,6189427,76368,8050,676251,1240826,79635,12757,293,135,606,15442,374
1,2618766,21379,6670,272897,459347,22230,3933,256,101,432,15488,362
1,1190412,10063,3286,101940,191053,7922,3379,270,125,722,15382,504
1,2560552,20155,6261,264560,450564,22485,3982,227,105,485,16269,412
1,6417380,78666,8662,694405,1253904,78711,12755,253,121,488,17041,378
1,1432703,18430,6495,150374,254425,12081,3679,254,115,571,15279,544
1,6621074,87385,12165,740979,1350523,84281,13624,243,105,839,19802,487
1,1418397,18201,6416,148950,255614,12096,3705,262,99,1036,15361,549
1,1418395,18236,6434,148950,254425,11570,3729,266,93,370,15231,594
1,1227236,10578,3485,105729,192802,7947,3370,290,134,425,15121,450
1,1397605,18179,6432,148637,254853,11851,3685,252,120,428,14360,535
1,1416922,18454,6520,150424,253505,12218,3804,268,108,751,15382,535
1,6560446,78938,8688,709009,1273674,78562,13350,318,99,481,18298,410
1,2288823,11848,3087,215767,377003,18277,3373,234,102,361,15311,337
1,1472650,19449,6863,156889,269087,13398,3779,285,100,478,14780,552
1,6594919,86312,11777,738200,1331679,83782,13278,242,91,442,17534,438
1,2288819,11852,3082,215765,377003,18162,3352,215,89,355,14406,323
1,1416922,18449,6514,150424,252316,11995,3707,265,105,363,14632,558
1,2342448,12248,3229,219296,383504,18686,3478,246,110,438,15108,316
1,2548623,20042,6228,263734,448226,22429,3959,223,102,372,15483,375
1,2597187,21141,6611,271673,457390,22531,3937,220,98,454,15320,401
1,1478021,19472,6884,157252,265491,12815,3847,253,136,771,16092,566
1,1208210,10192,3330,102440,187517,7889,3207,265,112,297,14092,529
1,6425664,78575,8675,695436,1253665,78375,12636,261,117,447,16989,397
1,2332115,12224,3220,218928,383524,18368,3361,230,97,528,16595,358
1,6334963,78017,8714,686546,1282410,78793,13124,255,111,461,17104,395
1,1201059,10086,3300,101728,186330,7784,3099,272,101,345,14078,460
1,1046972,8342,2680,92428,162662,6731,3183,258,115,346,14442,532
1,6341243,77760,8597,687603,1273796,79956,13056,247,117,452,17296,399
1,1418397,18201,6419,148950,257992,11841,3711,263,107,785,15264,555
1,2535111,20015,6216,264041,443967,22502,4143,240,134,386,15112,332
1,2288821,11837,3083,215765,377005,18297,3422,232,119,1272,15414,336
1,6435071,78973,8822,697802,1276785,79772,13216,247,122,1073,17928,378
1,2542503,20132,6260,265103,446517,22413,3972,241,95,536,15128,404
1,2530337,19978,6198,264028,444298,22386,3937,230,141,641,16245,378
1,6276176,77198,8648,680127,1266760,75527,13154,283,95,550,16056,397
1,1472650,19460,6857,156889,265520,12467,3808,256,107,389,15214,509
1,1021419,8535,2726,88703,163573,6786,3055,242,122,505,13104,463
1,1416854,18404,6500,150105,249806,11764,3694,274,111,426,14932,541
1,1409703,18303,6467,149393,250995,12221,3719,258,105,1532,15219,512
1,1485176,19569,6912,157964,266678,13147,3861,265,119,972,15453,521
1,2325935,11878,3092,216532,379914,18082,3305,227,106,312,13693,285
1,6487818,78103,8608,700831,1276415,77876,13178,242,123,516,18630,426
1,2535111,20061,6227,264041,443967,22604,3973,231,118,535,16174,406
1,6245305,76590,7984,682871,1239157,78178,12952,239,93,815,17109,438
1,6578133,86151,11798,735836,1337160,81729,13473,275,107,762,17589,464
1,6678267,87067,11862,747656,1335116,83948,13055,249,108,382,18342,414
1,1432703,18417,6493,150374,254425,11728,3646,257,98,497,15420,542
1,2311087,11839,3074,216010,381551,18323,3423,242,102,929,15697,280
1,2604560,21150,6619,271823,457070,23177,3942,231,94,1256,16636,416
1,2548624,20018,6203,263737,448228,22410,3928,246,89,1416,17079,387
1,6673998,87508,12178,747137,1365585,85629,13563,242,108,418,18629,421
1,1039819,8242,2648,91716,162664,6850,3237,248,100,515,14589,515
1,2139845,10322,2506,202391,353836,16981,3046,228,92,322,13035,286
1,2165988,10040,2449,205806,356088,17026,3241,241,102,300,15241,334
1,2530337,19971,6207,264028,444299,22394,3967,241,119,881,15730,409
1,2375823,12265,3227,220246,387039,18327,3391,249,115,997,15073,333
1,1480194,19475,6873,156884,263975,12616,3761,266,96,2023,15396,557
1,2311089,11838,3074,216010,381551,18393,3447,239,122,541,14587,286
1,1227236,10580,3479,105729,190424,8338,3372,273,121,540,15806,463
1,6637159,86650,11787,741201,1338242,83654,13304,247,98,883,18894,500
1,6614189,86537,11801,738092,1343089,81784,13475,277,88,541,18028,542
1,1397605,18167,6424,148637,250097,12110,3651,266,110,729,15114,547
1,1409769,18339,6483,149712,252316,12607,3753,264,123,471,14582,533
1,6649655,86823,11786,742590,1334815,83429,13560,439,112,561,18873,507
1,1409701,18307,6466,149393,249806,11727,3746,286,132,487,15306,517
1,6220424,77151,8130,679360,1238089,77641,12428,231,111,463,15111,341
1,2597189,21138,6615,271673,457390,22867,3920,221,128,1338,15745,413
1,2288819,11844,3087,215765,377003,18290,3383,233,104,299,15310,306
1,6511804,78992,8650,703659,1283239,80021,13319,259,118,923,18331,413
1,2139845,10322,2512,202391,353834,16905,3011,226,95,513,13810,310
1,6594909,86170,11772,738448,1337520,83647,13437,353,116,399,17752,405
1,6273771,77517,8124,685279,1242554,76389,12521,357,84,642,15389,366
1,1218192,10555,3470,105590,191980,8086,3032,262,114,917,15053,493
1,2375823,12266,3225,220246,387039,18341,3291,223,108,433,15030,330
1,2597187,21105,6609,271673,457390,23044,4212,221,123,827,15839,399
1,2332115,12248,3226,218928,383524,18369,3414,242,84,608,14439,355
1,6617873,86354,11783,739298,1342091,83336,13236,265,107,1275,18791,487
1,1487244,19518,6889,157247,267443,12728,3835,272,94,448,15053,494
1,1465497,19328,6839,156177,265522,13253,3858,285,113,399,15037,526
1,1227238,10566,3483,105729,192802,7974,3356,288,107,412,14258,463
1,6638464,87096,11797,742799,1338284,83130,13277,251,117,440,17547,427
1,6642612,86882,11889,741531,1328703,83098,13453,350,94,620,18077,473
1,1249276,10465,3436,105100,195622,8513,3285,257,99,454,14163,449
1,2560552,20135,6265,264558,450378,22295,3954,232,100,374,16767,435
1,1437461,18459,6501,150478,256763,11973,3796,311,100,588,15602,546
1,2530339,20000,6218,264028,444298,22708,3999,221,94,886,16338,423
1,6615336,86376,11800,738279,1336119,83213,13253,257,91,698,18168,469
1,2311087,11834,3064,216010,381551,18371,3411,302,113,429,15531,274
1,2618766,21303,6668,272897,459347,23687,3957,222,146,394,17217,407
1,1172691,10122,3303,101502,183391,7963,3310,274,131,825,14128,485
1,1425550,18330,6469,149664,254425,12041,3671,268,126,664,15426,481
1,1415825,18367,6489,149756,251957,12175,3784,281,117,452,16392,518
1,2548621,20037,6229,263734,448226,22688,3934,225,121,476,15875,413
1,1437463,18452,6495,150478,257952,11824,3709,264,119,1132,15435,560
1,1418397,18190,6430,148950,255614,11793,3701,272,125,421,15295,538
1,6278743,77599,8542,681918,1255691,78792,12975,265,113,1142,17776,380
1,6632418,86546,11834,740368,1350481,83768,13320,262,95,442,18873,531
1,2375823,12252,3226,220246,387039,18602,3366,238,95,469,13681,346
1,6423459,77253,8544,693772,1269908,78457,13152,274,114,405,16878,443
1,1046972,8338,2690,92428,162662,6854,3235,278,96,434,14513,546
1,6605334,86362,11792,739605,1349680,83629,13269,256,117,1459,17298,423
1,1409771,18359,6488,149712,255883,12705,3780,267,101,543,15016,560
1,1473041,19364,6838,156174,262786,13002,3805,291,101,1448,15425,546
1,2375827,12255,3227,220250,387039,18447,3497,239,124,407,14987,321
1,6360392,76664,8464,686547,1258886,76977,13226,260,100,882,17603,414
1,1424077,18559,6549,151136,253505,11795,3764,251,113,505,15303,487
1,1416856,18409,6497,150105,252184,12144,3748,266,118,501,15409,496
1,1402548,18206,6427,148681,250995,11813,3743,261,116,507,14952,549
1,2165987,10035,2449,205805,356088,17105,3188,222,92,316,14880,299
1,6676304,87729,12164,747330,1344148,82934,13545,241,111,470,17872,470
1,1218190,10536,3472,105590,191980,8118,3387,265,96,298,14957,505
1,6589478,86250,11773,735387,1358500,84272,13480,259,95,2966,18029,485
1,2535109,20018,6216,264039,443966,22509,3916,227,141,521,16640,400
1,2560552,20141,6251,264558,450564,22485,3949,240,124,425,15554,438
1,6682811,87121,11829,746337,1333641,84116,13455,234,101,1171,18500,507
1,6659138,87678,12210,744976,1352528,86368,13879,367,106,557,17936,476
1,1409701,18300,6472,149393,252184,11621,3721,269,116,333,15191,507
1,1487345,19580,6908,157596,263975,12918,3869,263,119,630,14982,495
1,1409771,18338,6481,149712,252316,11473,3719,256,118,452,15358,555
1,1478023,19450,6877,157252,267867,13072,3834,253,103,885,15561,554
1,1197563,10183,3322,102652,192242,8273,3389,269,99,879,15097,491
1,6256505,77018,8511,677929,1271745,79731,13111,254,100,438,17838,388
1,6638464,86579,11794,741091,1338461,86060,13545,232,94,778,18292,477
1,6434442,79075,8734,699466,1287792,78752,13052,365,115,1311,16829,409
1,1197565,10178,3329,102652,191053,8179,3378,260,120,462,14315,450
1,2288821,11830,3085,215765,377003,18070,3007,236,98,619,14411,359
1,2548388,20167,6257,265114,446117,22669,4026,227,133,350,15342,388
1,2548386,20171,6268,265114,446117,22836,3980,258,101,714,17010,387
1,2325933,11883,3097,216532,379914,18260,3292,244,103,652,13359,305
1,2609735,21324,6678,272760,459737,23017,3972,224,120,418,16008,473
1,2618768,21333,6684,272899,459347,22764,3953,275,150,539,15270,388
1,6200870,76410,7923,677715,1253468,77633,13071,238,101,615,17875,382
1,6746561,88206,12304,755119,1335538,81660,13677,269,97,809,18908,455
1,1402550,18257,6434,148681,250995,11604,3711,293,114,352,15102,497
1,6372829,78127,8622,690819,1244285,78206,13039,314,128,277,16955,413
1,1197565,10188,3319,102652,188675,7809,3030,284,104,278,14329,489
1,1172691,10087,3306,101502,183391,8045,3247,298,121,463,13964,457
1,6264172,77434,8130,684207,1261751,79590,12667,285,89,374,15428,401
1,1409703,18323,6472,149395,249806,12239,3910,289,99,1102,16123,501
1,2535113,20006,6212,264041,443966,22622,3964,275,99,508,15446,388
1,1465501,19355,6836,156179,263142,11959,3717,271,120,417,14635,551
1,2604561,21139,6619,271822,457068,23274,3905,227,106,443,17594,411
1,1439856,18551,6534,151088,255614,12263,3705,273,114,751,15499,508
1,2548388,20189,6265,265116,446117,22602,3949,232,114,2451,17076,414
1,2542501,20127,6256,265103,446517,22971,3989,239,137,321,15155,442
1,1204720,10277,3359,103366,188675,8077,3362,273,105,316,15027,492
1,6360081,78162,8616,689467,1274269,79501,13027,370,117,449,17092,402
1,1208215,10186,3337,102441,187519,8056,3137,266,99,386,13982,484
1,1021419,8548,2721,88703,161195,6529,3029,267,114,295,13190,484
1,1256431,10582,3461,105812,193243,8249,3138,279,105,337,13175,506
1,6595151,86240,11729,736534,1342248,84665,13533,323,118,465,18719,531
1,1172689,10072,3304,101502,183391,8159,3363,285,123,433,14978,472
1,2560551,20156,6250,264559,450564,22635,3937,219,99,831,15541,406
1,1494399,19647,6924,157961,267443,13079,3816,265,112,601,15670,497
1,1211037,10430,3447,104878,191982,8537,3393,244,127,344,14153,560
1,2311087,11853,3071,216010,381551,18189,3410,229,124,538,14716,281
1,1478023,19463,6884,157252,267867,12509,3886,258,98,430,15375,550
1,1054125,8437,2714,93140,165040,7215,3256,310,93,707,15536,537
1,2342448,12249,3226,219296,383504,18347,3440,241,102,401,15320,331
1,6375603,78111,8645,691297,1288859,78862,13122,241,118,572,17842,421
1,1190410,10097,3286,101940,191053,8208,3405,250,93,375,14274,524
1,1186997,10279,3370,102926,185771,8434,3358,258,99,563,14992,430
1,6678073,87249,11895,746878,1332893,84545,13245,251,126,614,17666,469
1,1208210,10191,3337,102440,189895,8069,3117,284,102,379,14081,463
1,6708183,87901,12265,751056,1331273,82193,13482,271,117,2175,18641,435
1,1430312,18333,6465,149768,257952,12249,3755,257,94,726,15443,536
1,6308438,77700,8538,682516,1264381,79156,12801,250,97,491,14954,427
1,1179844,10198,3344,102214,183391,7872,3282,262,109,463,14001,475
1,1409769,18360,6477,149712,253505,12379,3794,291,121,455,14800,607
1,6274877,76815,8059,686461,1259280,79086,13107,245,72,432,17295,435
1,1218192,10563,3479,105590,190791,8241,3381,284,93,629,14317,524
1,6809767,88802,12386,762187,1352420,84170,13608,273,116,717,18317,454
1,6666894,86916,11860,744187,1343716,83073,13221,267,79,640,18757,499
1,2530341,20018,6219,264030,444298,22704,3980,239,122,525,17020,447
1,6649104,86867,11842,744436,1337857,84321,13247,250,114,643,17503,417
1,1211039,10445,3442,104880,190793,8447,3451,339,97,366,14232,494
1,2332113,12220,3219,218926,383526,18355,3409,220,118,321,15954,366
1,2548389,20248,6304,265115,446117,22270,3970,239,142,310,15976,412
1,2618764,21315,6662,272897,459347,22568,3958,294,109,456,16484,411
1,6445997,78795,8713,697935,1286294,80443,12942,233,99,402,15704,390
1,6181338,75864,7946,675646,1247822,78701,13047,347,96,426,15980,425
1,2548623,20069,6237,263734,448228,22958,3967,225,111,286,15340,423
1,2288819,11852,3087,215765,377005,18129,3370,233,103,340,14326,353
1,6390006,78648,8756,692334,1240339,74611,12803,294,92,489,17488,385
1,6699881,88002,12231,750154,1348917,84419,13494,246,91,877,17992,467
1,1418395,18225,6430,148950,257994,12018,3757,332,108,447,15412,556
1,2311087,11842,3067,216010,381551,18397,3567,229,134,472,15769,292
1,1415827,18380,6491,149756,251957,11980,3778,285,97,600,16213,509
1,2294913,11873,3089,215862,376637,18386,3381,227,115,426,15583,299
1,6654854,87287,12178,745335,1352311,84817,13498,239,96,500,17321,426
1,2548388,20204,6270,265114,446118,22735,4043,239,108,686,15989,368
1,1425550,18311,6458,149662,254425,12155,3748,294,101,533,15251,514
1,2294913,11868,3092,215862,376637,18405,3405,238,99,634,14444,315
1,6367586,78676,8735,690140,1273873,78358,12977,336,95,930,17571,412
1,1437463,18461,6500,150478,257952,12899,3820,292,112,917,15426,561
1,1173547,10167,3333,102082,183750,7930,3271,246,104,329,14389,495
1,1402550,18191,6442,148681,252184,11915,3751,280,115,353,15094,522
1,2604563,21194,6647,271824,457068,23281,3869,258,129,765,15554,431
1,2542505,20159,6256,265105,446519,23155,4111,308,99,329,15173,428
1,1028573,8655,2761,89416,162384,6824,3068,282,98,784,12941,461
1,1424075,18555,6555,151136,252316,12031,3746,277,100,793,15190,537
1,6381940,78492,8749,691727,1281290,80127,13052,256,123,672,17929,390
1,6409185,78664,8783,694720,1275144,77423,13032,260,102,457,16890,380
1,2325933,11862,3090,216532,379914,18359,3398,280,102,382,14872,316
1,1039819,8243,2649,91716,163851,6918,3177,274,108,770,14493,513
1,1166394,10067,3301,101370,186126,8407,3292,258,84,389,13807,518
1,1225343,10661,3502,106302,190791,8243,3338,254,95,451,15026,490
1,1166396,10047,3305,101370,183748,7787,3264,262,95,405,14720,521
1,2542503,20156,6265,265105,446518,22368,3960,229,140,1926,15907,432
1,6723826,88146,12273,752453,1342709,84318,13676,243,120,557,17846,482
1,2618768,21296,6662,272899,459347,23100,3868,233,99,1251,16045,393
1,1425548,18306,6479,149662,254425,11466,3652,283,121,395,15375,546
1,1211039,10435,3439,104878,190791,7932,3300,264,100,499,15320,501
1,1409771,18340,6478,149712,252316,12289,3749,272,136,477,15026,539
1,1035727,8753,2798,90129,161195,6590,3010,254,93,374,12997,429
1,2560553,20157,6247,264559,450564,22422,3964,244,96,581,15482,461
1,2139846,10303,2516,202392,353834,16962,2982,232,116,486,14822,307
1,1263584,10660,3500,106524,193243,8153,3200,302,107,410,14079,452
1,2325937,11880,3098,216534,379914,18184,3291,225,113,460,14803,292
1,2560550,20127,6252,264558,450564,22255,3936,230,113,914,17190,482
1,2165986,10023,2442,205804,356088,17088,3225,222,97,318,14777,328
1,1485174,19551,6920,157964,265489,12901,3824,266,101,1531,15207,526
1,2165986,10036,2449,205804,356088,16941,3237,260,110,322,15079,359
1,2165986,10048,2448,205804,356088,16975,3211,212,67,442,14638,345
1,6316315,77958,8619,686007,1262665,77310,13046,282,117,668,17135,380
1,1501550,19719,6955,158671,267443,12862,3872,294,94,1208,15290,524
1,6602424,86599,11793,738672,1328264,82496,13377,418,110,545,18472,509
1,2609735,21299,6679,272760,459737,23152,3998,242,108,1460,16165,424
1,6693683,87709,12215,749682,1338067,85170,13516,252,158,828,17806,425
1,1404758,18294,6462,149349,253664,12243,3760,260,91,498,15099,575
1,1430133,18616,6552,151180,251957,11657,3775,289,92,689,15014,494
1,2530337,19992,6210,264028,444300,22549,4047,263,115,358,15068,391
1,6541182,86029,11716,732225,1308200,81973,13387,254,97,562,17439,464
1,2332115,12207,3216,218926,383524,18523,3389,234,86,324,14533,354
1,2342446,12264,3231,219296,383504,18476,3503,245,97,463,14477,354
1,6615114,86615,11849,740035,1339536,84155,13497,332,95,460,17008,463
1,1411911,18376,6495,150061,250097,11798,3676,268,105,382,15231,523
1,2609737,21257,6653,272760,459737,23107,3967,247,97,579,16071,437
1,2294911,11893,3090,215862,376637,18282,3370,250,102,313,14412,321
1,6493645,79641,8864,703947,1285234,80203,12965,261,137,355,16022,407
1,1437463,18461,6497,150478,259141,11824,3737,265,102,410,15546,548
1,2597189,21142,6623,271673,457390,23170,3911,215,123,1458,15970,405
1,6439009,79128,8768,700592,1266916,79581,12979,253,118,551,16947,344
1,2375821,12262,3227,220246,387039,18839,3705,263,97,452,14189,320
1,1487246,19505,6883,157249,265065,12686,3771,261,114,693,15150,505
1,6630948,86690,11907,740349,1347697,83524,13316,251,94,486,19234,532
1,2618765,21316,6669,272898,459347,23177,3928,234,120,531,16321,378
1,2618764,21250,6672,272897,459347,22933,3931,235,114,852,16111,377
1,6511481,85554,11650,726678,1359100,85025,13465,242,100,459,18229,516
1,1172691,10073,3296,101502,183391,8151,3289,309,102,493,14851,479
1,2542503,20143,6269,265105,446517,23003,3950,213,101,343,15879,422
1,1409705,18330,6477,149395,250995,12586,3745,259,119,528,15220,501
1,6408369,78790,8759,694614,1265787,78717,13017,315,105,414,17924,376
1,6620209,86847,11780,739396,1351839,82718,13653,455,92,394,18288,526
1,1422978,18532,6517,150468,253146,12402,3781,270,108,707,15238,500
1,1430310,18336,6465,149766,257952,11720,3756,280,100,1241,16132,557
1,1465497,19306,6827,156177,265520,12985,3809,273,128,866,16062,507
1,6694041,87894,12198,749558,1344176,84621,13666,347,98,754,17290,397
1,6606431,86373,11753,737880,1335605,83561,13711,270,103,1719,17775,510
1,1485174,19577,6932,157964,266678,12329,3849,258,132,778,15950,600
1,1208214,10182,3336,102442,186328,7689,3067,266,101,462,14004,485
1,6419549,78570,8661,694947,1271991,77482,12586,242,94,388,14691,368
1,1021419,8566,2729,88703,162384,6679,3036,256,92,479,14021,482
1,2311089,11857,3069,216012,381551,18109,3427,231,122,343,14679,292
1,2597189,21131,6606,271675,457391,22888,3960,292,98,1339,15801,393
1,2548388,20185,6275,265114,446117,22445,3972,238,99,406,16438,419
1,2342446,12276,3230,219296,383506,18636,3515,276,139,560,15809,334
1,1179844,10184,3337,102214,184580,7994,3291,277,110,414,14878,431
1,2325935,11880,3100,216532,379914,18034,3302,247,96,470,14764,349
1,2294913,11862,3090,215862,376637,18234,3395,223,114,412,14421,337
1,6259434,76698,8043,684754,1258989,79611,13046,246,145,302,17195,443
1,1418395,18204,6429,148950,254425,11972,3649,259,86,651,15671,574
1,2288819,11851,3082,215765,377003,18176,3357,234,96,336,14315,321
1,2288821,11858,3090,215767,377005,18207,3395,227,123,628,14434,335
1,2165986,10027,2448,205804,356088,17033,3209,216,116,390,16048,325
1,2139845,10322,2514,202391,353834,16947,2975,204,92,346,13064,327
1,1409769,18338,6479,149712,253507,11650,3747,279,98,387,14785,468
1,1249278,10475,3437,105100,193243,7855,3086,264,117,450,13096,443
1,2288823,11852,3084,215767,377003,18226,3364,221,89,649,15476,319
1,2548386,20179,6285,265114,446119,22201,4043,259,95,601,15268,402
1,1201303,10497,3442,104350,184580,8088,3279,302,103,486,14169,417
1,1418397,18232,6424,148950,254425,11485,3683,262,97,614,15385,545
1,1166396,10062,3302,101370,183748,7899,3228,258,120,1269,14002,485
1,1487248,19545,6884,157249,265065,12796,3920,432,112,437,15598,501
1,1172693,10093,3310,101504,183391,7922,3275,270,114,575,14849,473
1,6419208,78836,8669,696116,1278528,79751,13225,295,91,2013,17060,342
1,2609735,21296,6693,272760,459737,23421,3991,220,119,1016,16209,413
1,1415827,18373,6487,149756,251959,12232,3830,261,110,454,15025,531
1,2535113,20060,6225,264041,443966,22041,3926,239,99,388,15849,423
1,6320985,77765,8205,690759,1251151,78774,12594,232,123,441,14558,345
1,1430310,18351,6466,149768,256763,11989,3804,283,109,307,15440,533
1,2560552,20111,6243,264560,450564,22325,3947,225,105,708,16052,421
1,2548388,20151,6262,265114,446117,22161,4000,234,110,576,16024,377
1,1430310,18333,6457,149766,259141,12422,3963,282,112,826,16680,595
1,2375823,12261,3229,220246,387039,18661,3337,258,110,417,13703,277
1,6229689,76609,8008,681493,1244610,77643,12989,238,113,442,16802,407
1,1186997,10282,3368,102926,183391,8250,3282,314,122,456,14025,482
1,2548386,20156,6255,265114,446117,22384,3949,236,141,461,16279,409
1,6638944,86658,11868,742804,1352827,84071,13391,266,94,889,18355,465
1,6330347,77514,8088,692369,1258223,79282,12971,307,97,473,16935,414
1,6626322,86276,11809,739711,1354775,81492,13575,258,94,422,17737,510
1,2139845,10315,2512,202391,353836,17072,3022,232,86,323,13833,311
1,1021419,8553,2726,88703,163573,6976,3080,282,111,459,13984,460
1,1021419,8546,2726,88703,162385,6696,3016,283,95,538,13936,479
1,6209965,75968,7971,679103,1236728,77380,12854,233,78,462,16857,424
1,1422980,18476,6511,150468,251957,12364,3762,286,139,752,15520,546
1,1492329,19696,6960,158676,265489,12733,3826,276,79,823,15606,508
1,6442831,78733,8703,697546,1268455,78354,12771,241,88,499,15755,409
1,6625804,86654,11833,741118,1340831,84057,13383,263,117,487,16978,498
1,1404758,18286,6465,149349,250097,11953,3707,269,114,310,14932,528
1,1451767,18680,6567,151902,257952,12109,3748,257,114,742,15581,546
1,2288819,11839,3090,215765,377003,18354,3388,237,102,538,15121,370
1,1220083,10482,3450,105017,192802,8727,3354,269,142,546,15167,429
1,2597189,21102,6614,271673,457390,23098,3932,211,102,576,16314,445
1,1021419,8549,2725,88703,161196,6536,3048,262,108,241,13127,449
1,2530341,19982,6230,264030,444298,22257,3924,220,107,388,15109,415
1,6594492,86471,11764,738057,1328616,82145,13352,265,99,444,18194,379
1,1021421,8534,2734,88705,161197,6719,3051,255,88,561,13811,482
1,1249276,10469,3436,105100,193243,8102,3120,265,101,455,14857,501
1,2288819,11863,3093,215765,377003,18137,3363,219,115,355,15276,333
1,2609737,21265,6657,272762,459737,23133,3993,244,110,306,15655,451
1,1418397,18227,6436,148950,255616,12200,3772,295,95,390,16081,511
1,6680589,86958,11869,746214,1343389,81502,13486,327,115,598,18985,489
1,2548390,20173,6254,265116,446119,22725,4034,297,95,391,15385,412
1,1487246,19538,6883,157249,266254,12650,4119,272,117,443,15456,491
1,2530339,19990,6207,264028,444300,22595,4009,241,128,1676,15809,409
1,2294911,11860,3090,215862,376639,18206,3416,289,115,376,14400,325
1,1172689,10077,3303,101502,184580,8193,3321,263,122,790,14088,452
1,2535111,19994,6211,264039,443966,22230,3929,232,100,694,14955,369
1,6343141,78245,8614,688800,1272783,80102,13115,261,106,353,16523,351
1,6687158,86987,11887,746575,1341991,82389,13397,269,120,594,18338,515
1,6228984,77190,8076,680214,1255387,76211,12744,311,72,441,14655,384
1,1256429,10556,3465,105812,193243,8234,3186,291,118,547,13195,448
1,2548623,19996,6209,263734,448226,22546,3916,268,111,691,16379,410
1,1494399,19624,6919,157959,266255,12832,3867,268,108,956,16662,547
1,1204718,10273,3355,103364,188675,8156,3332,297,113,376,14290,478
1,2609735,21281,6664,272760,459737,23241,4025,219,94,350,15672,414
1,1172689,10075,3305,101502,184580,8147,3354,302,136,388,14700,491
1,2530339,19990,6223,264028,444300,22602,3944,246,96,451,15662,377
1,2548388,20148,6259,265116,446117,22688,3982,222,109,396,16769,417
1,1487244,19520,6886,157247,266254,12298,3820,271,128,359,15534,514
1,2288819,11836,3084,215765,377005,18315,3419,221,110,324,15071,309
1,1249278,10452,3437,105100,194432,8014,3152,276,116,392,13209,458
1,6466559,77863,8560,698541,1276749,80524,13211,248,116,386,17441,443
1,1234389,10677,3519,106441,190424,8164,3382,311,116,342,14265,457
1,1409701,18324,6465,149393,249808,11415,3736,289,110,398,15322,450
1,6480620,79323,8753,702731,1275641,79549,13026,319,118,634,18026,398
1,1409769,18334,6478,149712,253505,12244,3798,268,123,523,15120,544
1,2618764,21325,6658,272897,459347,23111,3947,229,127,706,16501,386
1,1218190,10526,3473,105590,191982,8485,3402,279,95,557,14952,517
1,1416924,18463,6516,150424,253505,12329,3718,267,98,1234,15176,561
1,2609735,21276,6663,272760,459737,23727,3968,211,69,514,15572,403
1,2548623,20021,6216,263734,448226,22551,3964,222,115,301,16217,398
1,2548386,20157,6261,265114,446117,22381,3968,233,98,1197,16071,383
1,6353895,77997,8635,689023,1275569,80067,13458,338,104,487,17271,448
1,1173547,10139,3333,102082,183748,7948,3339,293,103,560,14638,475
1,1478021,19479,6878,157252,265489,12734,3804,251,110,378,16024,546
1,6440495,79143,8696,698172,1272683,79435,13036,248,94,491,17229,374
1,1473041,19369,6837,156174,265164,12669,3789,263,98,486,15517,568
1,1458920,18758,6597,152614,257952,12447,3760,279,104,455,15625,540
1,2542501,20166,6270,265103,446521,22617,4111,219,127,516,15308,413
