# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,8829,243,61,2693,2915,148,83,21,2,27,1193,2
1,6394,185,54,2019,2042,120,55,15,2,17,1028,3
1,8910,251,61,2731,2957,235,177,14,2,30,1265,4
1,8827,259,61,2693,2914,239,185,20,2,24,1260,136
1,9966,238,61,3131,3406,151,90,22,2,16,1252,0
1,9924,265,61,3115,3388,242,193,20,2,20,1266,125
1,9340,242,61,2885,3130,143,78,21,2,36,1223,3
1,9117,239,61,2811,3047,158,95,21,2,29,1231,2
1,8952,250,61,2747,2974,266,206,21,2,84,1283,2
1,9589,263,62,2987,3245,280,230,25,9,20,1238,122
1,6390,204,57,2025,2048,209,154,14,2,17,1052,117
1,6332,204,54,2013,2026,212,146,19,5,54,1001,2
1,8784,261,61,2683,2901,241,184,34,3,29,1222,2
1,8698,265,61,2651,2867,249,194,29,2,16,1282,133
1,8996,239,62,2757,2986,157,95,22,2,58,1234,0
1,8574,256,61,2603,2812,242,185,21,2,12,1256,2
1,9379,244,61,2907,3159,266,197,37,2,19,1240,1
1,9711,242,61,3035,3299,147,92,22,2,11,1227,1
1,9013,251,63,2760,2987,271,199,21,2,60,1342,0
1,8664,243,61,2629,2843,259,191,21,2,9,1218,1
1,9253,257,61,2859,3100,240,180,22,2,27,1326,2
1,8445,240,61,2555,2758,129,69,22,5,12,1232,1
1,9508,257,61,2949,3201,242,183,14,2,10,1242,3
1,6390,188,54,2025,2048,240,163,14,2,35,993,0
1,9711,236,61,3035,3298,163,98,20,2,10,1212,0
1,6390,185,54,2025,2048,157,81,20,2,10,1011,0
1,6390,181,55,2025,2048,128,61,19,5,49,1033,3
1,9968,237,61,3131,3408,141,80,21,2,13,1244,1
1,9209,243,61,2843,3083,277,202,21,2,10,1227,0
1,8995,245,61,2757,2987,154,87,30,2,14,1262,5
1,8995,238,62,2757,2986,152,87,21,2,61,1337,1
1,6390,203,54,2025,2048,216,152,14,2,9,1039,119
1,8200,253,61,2459,2651,265,206,21,2,21,1246,127
1,9714,240,62,3035,3299,139,77,22,2,24,1230,0
1,9340,238,61,2885,3131,136,78,21,2,19,1268,1
1,6390,189,54,2025,2048,185,118,16,2,48,937,0
1,6394,205,54,2019,2042,219,156,15,2,25,1016,0
1,6390,208,55,2025,2048,210,149,26,2,9,1033,113
1,9036,242,62,2779,3010,155,86,26,2,20,1209,3
1,6390,197,54,2025,2048,210,152,26,2,10,1023,134
1,6390,183,55,2025,2048,131,67,15,2,4,1008,0
1,8238,246,62,2475,2667,150,83,21,2,17,1233,2
1,6394,199,54,2019,2042,204,142,15,2,53,882,3
1,9546,243,61,2971,3227,149,87,21,2,66,1317,0
1,9121,231,61,2811,3049,155,91,20,2,27,1198,0
1,8364,241,61,2523,2724,149,86,21,2,13,1203,3
1,8574,239,61,2603,2813,154,86,22,2,54,1173,0
1,6390,182,54,2025,2048,122,60,18,3,21,964,0
1,9166,242,61,2821,3059,159,93,21,2,22,1220,3
1,8574,240,61,2603,2812,152,88,21,2,17,1221,2
1,6390,187,54,2025,2048,157,86,16,2,27,1030,0
1,10715,257,61,3298,3643,164,99,21,2,14,1219,1
1,9676,267,61,3013,3273,242,191,22,2,13,1244,136
1,6390,187,55,2025,2048,164,101,14,2,41,938,0
1,18169,252,61,4969,3155,267,206,22,3,50,2198,1
1,8408,239,61,2539,2740,140,76,21,2,10,1237,0
1,10813,286,61,3335,3693,265,206,20,2,33,1298,151
1,8404,244,61,2539,2740,273,209,20,2,6,1247,0
1,9972,257,61,3131,3407,242,184,22,2,13,1225,143
1,6390,193,54,2025,2048,246,167,14,2,5,1052,128
1,8956,240,61,2747,2974,196,125,23,2,25,1211,2
1,10014,244,61,3141,3418,156,93,21,2,55,976,2
1,6332,182,54,2013,2026,119,57,16,4,11,1058,4
1,6390,202,55,2025,2048,210,150,15,2,10,1079,109
1,8446,245,61,2555,2758,151,91,22,2,15,1219,1
1,10094,263,61,3179,3461,260,202,21,2,17,1260,133
1,9013,241,62,2760,2987,156,89,25,2,22,1261,1
1,9548,235,61,2971,3227,135,72,21,2,13,1229,0
1,6390,192,54,2025,2048,170,102,17,4,56,1018,0
1,8908,255,61,2731,2957,247,185,22,2,10,1243,5
1,9294,245,62,2875,3119,137,74,21,2,23,1240,0
1,9588,238,61,2987,3244,142,76,26,3,10,1253,2
1,6390,186,54,2025,2048,236,164,20,2,16,989,0
1,8530,256,61,2587,2794,242,182,21,2,14,1212,1
1,6394,181,54,2019,2042,113,48,15,2,45,990,3
1,9629,265,61,3003,3265,235,182,21,2,20,1256,138
1,6332,186,54,2013,2026,124,62,14,2,15,1035,0
1,8145,254,61,2434,2623,265,206,26,3,52,1212,4
1,8574,265,63,2603,2811,247,195,21,2,32,1214,129
1,8742,243,62,2667,2887,171,114,22,2,14,1237,1
1,8359,246,61,2523,2723,205,131,20,2,6,1210,0
1,6332,180,54,2013,2026,116,52,15,2,50,1041,0
1,9926,247,61,3115,3388,266,204,20,2,30,1265,1
1,8699,240,61,2651,2867,149,85,20,2,23,1234,0
1,6390,186,54,2025,2048,125,60,20,2,13,984,4
1,9340,262,61,2885,3131,245,201,21,2,18,1205,129
1,9344,245,61,2885,3134,259,187,37,2,22,1194,2
1,6390,185,55,2025,2048,132,73,28,2,18,1069,4
1,8660,253,61,2629,2842,234,171,20,2,13,1227,1
1,8280,270,63,2491,2686,248,200,34,3,82,1233,128
1,6390,188,54,2025,2048,129,64,14,2,14,1038,0
1,6332,201,54,2013,2026,212,151,18,2,16,1048,130
1,9510,239,61,2949,3203,141,78,20,2,22,1268,1
1,9249,234,61,2859,3100,165,101,21,2,27,1254,2
1,9716,238,61,3035,3298,177,113,29,2,23,1224,3
1,6390,187,54,2025,2048,165,95,18,2,40,994,1
1,9852,267,61,3077,3345,240,192,21,2,28,1234,132
1,6390,200,54,2025,2048,210,148,14,2,11,987,2
1,10812,279,61,3335,3693,257,197,22,2,6,1303,1
1,9038,260,61,2779,3012,242,184,22,2,27,1258,134
1,9120,238,61,2811,3047,132,68,23,4,20,1211,3
1,9002,239,62,2757,2986,165,105,20,2,13,1244,0
1,8910,241,61,2731,2956,205,137,37,2,79,1335,0
1,9252,238,62,2859,3100,161,97,15,2,21,1240,5
1,8908,239,61,2731,2957,152,86,26,6,38,1205,1
1,9034,236,62,2779,3011,140,79,29,2,13,1234,2
1,8865,267,62,2715,2940,309,244,22,2,32,1266,145
1,8701,269,63,2651,2870,250,201,29,2,26,1256,128
1,8572,241,61,2603,2812,214,146,24,3,63,1236,2
1,9036,240,61,2779,3011,149,80,27,2,38,1099,6
1,9294,233,61,2875,3118,169,106,21,2,9,1252,2
1,6390,206,54,2025,2048,222,157,15,2,19,1014,99
1,9091,266,61,2798,3029,242,187,20,2,42,1179,125
1,10715,272,62,3298,3644,213,147,15,2,28,1293,5
1,9239,240,61,2816,2988,146,82,21,2,43,1431,1
1,9031,246,61,2779,3010,209,139,22,2,45,1316,2
1,9800,239,61,3067,3334,254,183,22,2,12,1223,0
1,8196,237,61,2459,2651,145,79,21,2,62,1095,0
1,10136,239,62,3195,3478,138,77,20,2,8,1204,1
1,9253,275,62,2859,3100,284,226,22,2,22,1256,139
1,9841,237,61,3077,3346,154,86,21,2,11,1212,3
1,9420,254,61,2923,3172,284,216,21,2,24,1224,104
1,8572,272,61,2603,2812,246,195,21,2,26,1245,146
1,9036,241,61,2779,3012,149,82,24,8,12,1252,2
1,9630,240,61,3003,3263,147,88,21,2,61,1242,1
1,10814,260,61,3335,3694,165,99,21,2,29,1257,10
1,9511,262,61,2949,3203,249,197,29,2,20,1254,131
1,6390,190,56,2025,2048,235,162,15,2,24,968,3
1,8489,248,61,2565,2771,167,102,21,2,25,1225,1
1,9714,244,61,3035,3299,162,101,22,2,5,1249,0
1,8574,238,61,2603,2812,148,80,19,2,16,1242,0
1,8740,264,61,2667,2885,237,184,21,2,13,1270,122
1,6394,190,54,2019,2042,122,53,14,2,11,992,2
1,6390,206,55,2025,2048,220,155,26,2,13,993,126
1,9558,243,62,2974,3226,209,140,21,2,29,1306,1
1,6332,197,55,2013,2026,205,139,20,2,9,1030,4
1,9252,263,61,2859,3102,239,192,21,2,8,1278,138
1,6332,188,54,2013,2026,178,112,18,8,43,1034,0
1,8620,262,61,2619,2830,240,187,22,2,28,1239,131
1,9756,236,61,3051,3317,167,105,29,2,6,1217,3
1,8912,259,62,2731,2956,261,210,21,2,25,1299,132
1,9678,263,61,3013,3274,254,195,22,2,21,1250,128
1,6394,187,54,2019,2042,130,63,17,2,22,1043,0
1,9462,246,61,2939,3191,152,87,21,2,32,1295,0
1,9212,242,61,2843,3083,140,78,21,2,8,1222,0
1,6390,184,54,2025,2048,174,105,20,2,13,1003,3
1,9120,255,61,2811,3045,242,185,21,2,22,1257,0
1,8194,256,61,2459,2652,240,187,22,2,26,1277,125
1,6332,193,54,2013,2026,227,160,18,3,35,1070,2
1,9588,261,61,2987,3246,246,196,20,2,12,1299,123
1,6332,193,54,2013,2026,229,165,18,6,6,992,4
1,8406,256,61,2539,2739,245,189,22,2,93,1319,116
1,9758,263,61,3051,6861,237,187,43,2,25,1268,197
1,8698,241,61,2651,2866,185,112,21,2,59,1211,1
1,9342,239,61,2885,3130,140,78,22,2,12,1246,2
1,10713,260,61,3298,3643,166,99,25,5,21,1267,6
1,8530,241,62,2587,2795,138,70,21,2,11,1248,1
1,9634,240,61,3003,3262,137,76,21,2,16,1233,1
1,9795,241,61,3067,3335,152,91,22,2,19,1227,0
1,6390,209,54,2025,2048,204,151,14,2,13,1038,128
1,8323,257,61,2501,2698,244,186,22,2,29,1242,0
1,6390,180,54,2025,2048,119,53,14,2,18,1016,2
1,9548,242,61,2971,3226,152,85,22,2,18,1261,1
1,10094,243,62,3179,3460,181,119,20,2,18,1245,1
1,8834,263,61,2693,2915,251,194,21,2,20,1264,120
1,6390,194,56,2025,2048,234,169,17,2,48,941,0
1,9036,240,62,2779,3009,149,83,26,2,50,1096,1
1,18181,240,61,4885,2687,145,80,29,3,63,2767,3
1,8868,239,61,2715,2938,143,78,22,2,32,1283,1
1,8404,240,62,2539,2740,170,108,53,2,13,1223,7
1,9630,261,61,3003,3261,235,181,21,2,7,1252,143
1,9507,261,61,2949,3202,242,189,21,2,20,1250,146
1,10697,267,61,3149,3155,235,183,22,2,31,1526,142
1,6390,483,78,2025,2048,353,276,17,2,7,1048,0
1,8236,238,61,2475,2669,147,81,25,3,21,1214,2
1,6390,198,54,2025,2048,210,149,15,2,17,1021,124
1,9380,250,61,2907,3154,197,129,20,2,8,1208,1
1,9795,239,61,3067,3333,135,75,21,2,13,1235,1
1,8206,263,61,2462,2650,260,200,24,5,31,1359,122
1,10092,265,61,3179,3465,251,200,29,2,18,1234,132
1,8614,261,62,2619,2837,261,202,29,2,21,1247,135
1,9848,263,61,3077,3349,245,189,21,2,15,1243,123
1,9293,262,61,2875,3118,245,196,21,2,15,1239,129
1,9634,257,61,3003,3262,247,187,22,2,12,1286,1
1,6390,186,54,2025,2048,118,55,15,2,66,866,0
1,8614,255,61,2619,2829,252,189,20,2,26,1271,133
1,9461,253,61,2939,3191,233,170,22,2,18,1285,0
1,6394,187,54,2019,2042,165,99,20,2,51,1067,1
1,10715,253,61,3298,3643,159,95,22,2,23,1249,2
1,8746,239,61,2667,2889,202,137,26,4,61,1115,2
1,6390,186,55,2025,2048,125,60,15,2,48,1065,4
1,6390,202,55,2025,2048,215,146,26,2,18,1059,120
1,6390,204,54,2025,2048,208,147,26,2,18,1032,117
1,6390,198,54,2025,2048,203,138,17,2,33,1026,0
1,8532,241,61,2587,2794,143,74,28,16,7,1229,2
1,9214,257,61,2843,3081,244,195,21,2,15,1264,126
1,9795,252,61,3067,4824,235,177,52,2,21,1246,24
1,8401,242,62,2539,2741,146,83,22,2,14,1227,0
1,8828,243,61,2693,2917,139,73,20,2,31,1249,0
1,6390,199,54,2025,2048,214,144,15,2,26,1041,0
1,8406,240,62,2539,2741,151,88,21,2,28,1262,1
1,6390,186,54,2025,2048,129,64,18,4,21,877,0
1,8927,260,61,2734,2955,238,185,21,2,55,1275,135
1,9161,252,61,2821,3060,271,204,25,2,34,1136,0
1,9884,256,61,3099,3373,241,182,21,2,41,1227,0
1,9210,247,62,2843,3084,202,131,21,2,42,1271,1
1,10151,265,61,3198,3479,237,183,19,2,27,1295,138
1,8145,252,61,2434,2623,240,174,21,2,20,1210,1
1,9921,254,62,3115,3389,231,169,21,2,18,1248,0
1,9294,241,61,2875,3118,152,88,29,2,29,1225,1
1,9881,259,61,3099,3371,237,182,21,2,31,1269,153
1,9968,264,61,3131,3406,235,179,22,2,28,1250,148
1,10107,241,61,3182,3461,139,77,20,2,18,1256,0
1,10016,243,61,3141,3419,147,81,21,2,9,1218,1
1,6390,198,54,2025,2048,205,138,20,2,12,1050,3
1,9166,264,61,2821,3058,252,197,25,2,40,1350,147
1,10619,232,61,3117,3119,152,92,21,2,19,1495,0
1,10138,248,61,3195,3478,175,117,21,2,14,1237,0
1,9168,239,62,2821,3061,153,87,21,2,60,1179,0
1,6390,200,56,2025,2048,213,153,26,2,27,1066,121
1,9714,253,61,3035,3298,236,179,15,2,11,1254,4
1,6332,189,54,2013,2026,162,92,18,4,21,971,0
1,9847,263,61,3077,3347,244,190,20,2,20,1263,127
1,9251,244,61,2859,3101,154,86,21,2,19,1242,1
1,9716,256,61,3035,3298,241,180,24,6,37,1118,2
1,8278,244,61,2491,2687,149,83,22,2,28,1224,7
1,10094,235,61,3179,3461,154,91,21,2,16,1228,0
1,8866,245,61,2715,2938,149,85,23,4,63,1295,2
1,9294,237,61,2875,3118,154,94,21,2,17,1251,4
1,9676,264,61,3013,3274,244,198,21,2,22,1279,133
1,6390,183,55,2025,2048,115,51,18,2,38,981,0
1,6332,202,54,2013,2026,216,151,26,2,55,1139,120
1,8611,265,62,2619,2831,255,198,24,9,37,1297,141
1,8868,241,61,2715,2937,220,151,21,2,61,1264,1
1,9254,241,62,2859,3101,152,92,21,2,28,1229,0
1,6394,186,55,2019,2042,121,58,15,2,10,974,4
1,9381,267,61,2907,3158,241,189,22,2,22,1217,123
1,6340,209,56,2013,2026,214,156,28,2,13,1021,118
1,10098,236,61,3179,3462,131,73,21,2,19,1255,0
1,6394,201,54,2019,2042,207,143,18,4,18,1062,1
1,9342,236,61,2885,3132,138,73,20,2,78,1230,0
1,8613,245,61,2619,2830,171,101,21,2,14,1257,1
1,8194,238,61,2459,2650,143,78,20,2,20,1235,1
1,9395,243,61,2910,3157,152,87,21,2,19,1292,0
1,8746,242,61,2667,2885,146,80,21,2,8,1210,0
1,9924,242,61,3115,3388,151,83,21,2,17,1226,2
1,9543,242,62,2971,3227,168,102,21,2,42,1119,3
1,6394,183,54,2019,2042,141,76,20,2,14,968,2
1,6390,188,55,2025,2048,168,100,18,2,28,1014,0
1,9680,236,62,3013,3274,147,78,21,2,16,1225,1
1,8825,242,61,2693,2915,144,74,22,2,15,1224,0
1,9166,238,61,2821,3058,157,89,20,2,17,1227,4
1,8569,249,61,2603,2814,275,219,21,2,18,1219,1
1,8145,253,61,2434,2622,242,183,24,2,15,1218,1
1,10814,280,61,3335,3694,259,196,21,2,19,1305,1
1,9675,265,61,3013,3275,236,187,22,2,15,1232,119
1,8782,243,62,2683,2902,164,95,21,2,13,1250,0
1,8779,273,61,2683,2902,253,203,21,2,22,1235,145
1,9714,256,61,3035,3299,245,185,22,2,13,1250,0
1,9002,257,61,2757,2987,249,195,29,2,26,1272,131
1,6332,190,55,2013,2026,150,88,11,2,18,1037,2
1,8449,267,63,2555,2760,239,189,21,2,93,1149,131
1,9676,239,61,3013,3274,148,78,23,2,20,1253,2
1,6332,189,56,2013,2026,225,155,15,2,20,1030,2
1,9078,247,61,2795,3028,171,105,21,2,22,1245,1
1,8191,238,62,2459,2653,152,88,20,2,17,1250,3
1,6394,205,54,2019,2042,206,145,15,2,23,1052,116
1,6390,855,109,2025,2048,702,642,18,2,33,1039,0
1,9294,254,61,2875,3118,244,185,21,2,20,1251,0
1,8194,258,61,2459,2650,241,187,20,2,20,1289,2
1,9924,238,61,3115,3389,147,80,20,2,22,1313,0
1,9634,240,61,3003,3262,138,72,21,2,17,1196,1
1,8863,235,61,2715,2937,156,94,21,2,46,1235,2
1,10052,245,61,3163,3442,166,98,20,2,15,1249,1
1,8620,243,61,2619,2831,140,74,20,2,28,1237,1
1,9339,262,61,2885,3130,252,194,21,2,16,1282,0
1,9422,243,61,2923,3171,216,149,20,2,68,1104,0
1,8660,236,61,2629,2842,157,94,21,2,28,1227,0
1,8359,239,61,2523,2724,148,83,25,2,10,1256,1
1,6390,201,54,2025,2048,210,144,14,2,48,909,0
1,9588,239,61,2987,3244,154,87,20,2,9,1250,0
1,8449,248,62,2555,2758,186,125,25,10,60,1336,2
1,8574,258,61,2603,2812,242,184,21,2,22,1259,0
1,9384,242,61,2907,3155,153,88,26,3,14,1202,5
1,6394,199,54,2019,2042,209,144,15,2,25,938,0
1,9798,244,61,3067,3335,156,92,21,2,8,1196,0
1,8950,244,61,2747,2974,165,108,15,2,33,1258,3
1,8660,255,61,2629,2843,240,180,21,2,55,1089,3
1,9882,264,61,3099,3369,239,193,21,2,14,1250,141
1,9892,260,61,3099,3372,235,180,21,2,23,1230,130
1,8194,241,61,2459,2651,201,129,20,2,9,1206,0
1,6390,192,54,2025,2048,172,98,22,2,42,1017,0
1,8446,255,61,2555,2758,247,182,21,2,18,1254,1
1,6332,199,54,2013,2026,233,162,17,3,30,995,2
1,10814,282,61,3335,3694,261,193,21,2,25,1224,2
1,9731,254,61,3038,3304,273,206,29,2,25,1295,145
1,6332,201,54,2013,2026,208,145,15,2,15,1010,2
1,9968,242,61,3131,3409,145,83,22,2,8,1232,2
1,8406,241,62,2539,2740,147,85,21,2,13,1247,3
1,8660,253,61,2629,2843,233,170,21,2,9,1287,2
1,9164,239,62,2821,3059,142,80,22,2,20,1269,0
1,8321,241,61,2501,2698,163,97,21,2,21,1247,1
1,8530,236,61,2587,2794,141,76,24,3,9,1215,0
1,6390,192,55,2025,2048,188,114,17,2,38,981,6
1,9422,243,62,2923,3172,200,125,21,2,21,1243,0
1,9166,237,61,2821,3058,161,91,20,2,13,1207,3
1,10710,257,61,3298,3643,168,103,37,2,25,1283,5
1,10136,238,61,3195,3479,145,85,21,2,19,1291,0
1,9483,233,61,2942,3152,144,76,19,2,27,1313,2
1,8571,243,61,2603,2812,167,99,25,2,22,1284,2
1,9120,258,61,2811,3046,240,188,29,2,29,1265,151
1,6332,206,54,2013,2026,207,147,20,2,15,1102,117
1,8362,245,61,2523,2723,175,107,20,2,36,1282,1
1,9120,236,61,2811,3046,166,99,29,2,20,1231,1
1,9382,258,61,2907,3158,238,176,31,2,70,1166,2
1,8830,245,61,2693,2916,150,81,24,3,85,1250,2
1,6390,189,54,2025,2048,162,94,20,2,34,941,1
1,9505,246,61,2949,3202,153,85,21,2,14,1222,0
1,10094,257,61,3179,3462,247,194,29,2,45,1244,156
1,9921,255,61,3115,3389,243,183,22,2,12,1245,1
1,8324,249,61,2501,2698,146,79,20,2,20,1192,1
1,9543,243,61,2971,3226,153,85,21,2,10,1228,1
1,10050,259,61,3163,3443,238,178,21,2,9,1261,3
1,8194,249,61,2459,2651,197,125,20,2,16,1224,2
1,9884,239,61,3099,3371,154,95,22,2,14,1236,0
1,6390,200,54,2025,2048,208,141,18,7,46,1020,0
1,9082,238,61,2795,3029,196,126,22,2,20,1250,0
1,9758,254,61,3051,3316,242,183,14,2,40,1095,4
1,9254,240,61,2859,3100,165,97,15,2,9,1269,3
1,8700,237,61,2651,2866,142,82,22,2,44,1151,0
1,6340,200,54,2013,2026,196,135,15,2,7,1050,130
1,10050,254,61,3163,3445,243,184,37,2,17,1251,2
1,8572,243,61,2603,2813,141,79,21,2,69,1235,0
1,6390,186,55,2025,2048,233,160,20,4,41,898,2
1,8782,243,62,2683,2903,203,135,26,3,10,1236,1
1,8196,255,63,2459,2652,277,209,21,2,23,1275,118
1,6390,189,54,2025,2048,183,113,11,2,5,1016,0
1,9634,268,61,3003,3262,238,193,20,2,15,1208,106
1,8235,262,61,2475,2667,242,181,29,2,20,1242,2
1,9166,243,61,2821,3059,158,92,21,2,16,1219,1
1,9678,455,81,3013,3274,455,381,22,2,9,1251,134
1,8238,268,63,2475,2668,242,192,21,2,25,1266,98
1,8492,248,61,2565,2770,266,197,21,2,17,1266,0
1,9161,258,62,2821,3059,253,204,21,2,22,1232,129
1,9078,273,61,2795,3028,303,245,22,2,16,1273,130
1,8236,261,63,2475,2668,240,183,21,2,24,1214,0
1,8782,259,62,2683,2902,244,184,19,2,17,1252,0
1,9756,256,61,3051,3316,243,180,20,2,9,1252,1
1,9212,262,61,2843,3083,248,197,22,2,17,1281,136
1,9210,255,61,2843,3083,247,188,22,2,15,1244,0
1,9844,262,61,3077,3346,241,194,20,2,20,1241,105
1,9753,255,61,3051,3316,242,183,21,2,19,1269,0
1,8494,271,63,2565,2769,248,198,20,2,26,1252,133
1,6390,185,54,2025,2048,179,103,14,2,53,934,2
1,9714,253,61,3035,3299,242,176,22,2,15,1233,5
1,8739,243,61,2667,2886,209,139,29,2,27,1272,0
1,8532,238,61,2587,2795,142,82,25,5,7,1216,3
1,8614,245,61,2619,2831,192,123,21,2,9,1227,0
1,8323,236,61,2501,2698,133,73,20,2,73,977,0
1,6390,188,54,2025,2048,166,99,14,2,42,1037,0
1,8446,244,61,2555,2760,194,120,21,2,5,1247,1
1,6332,184,54,2013,2026,148,83,17,2,22,1072,0
1,8866,246,61,2715,3024,163,101,36,2,21,1236,2
1,8532,242,61,2587,2794,159,94,21,2,23,1246,2
1,9258,239,61,2859,3101,144,80,25,2,28,1146,2
1,8657,242,61,2629,2844,150,86,21,2,50,1310,0
1,8492,243,61,2565,2773,134,71,26,4,23,1289,0
1,8326,253,61,2501,2697,243,186,21,2,70,1276,0
1,8908,263,61,2731,2956,240,191,20,2,30,1252,141
1,8744,240,61,2667,2969,134,70,36,2,25,1250,1
1,10094,255,61,3179,3462,240,184,22,2,8,1207,4
1,9464,240,61,2939,3190,145,90,21,2,70,1248,0
1,9166,685,103,2821,3058,535,436,20,2,11,1246,1
1,9000,267,61,2757,2985,265,203,22,2,14,1284,124
1,10136,235,61,3195,3478,153,86,20,2,16,1206,1
1,6390,184,54,2025,2048,129,60,28,2,25,1077,4
1,9588,263,61,2987,3244,240,186,22,2,24,1275,130
1,9378,247,61,2907,3154,167,98,26,3,27,1276,2
1,10050,258,62,3163,3443,247,189,31,3,9,1223,0
1,10012,263,61,3141,3419,246,194,21,2,9,1240,142
1,10818,282,61,3335,3692,259,200,29,2,27,1267,142
1,10138,243,63,3195,3479,153,92,34,2,14,1229,4
1,9340,256,61,2885,3131,234,170,22,2,27,1246,1
1,10719,259,61,3298,3643,156,89,20,2,17,1289,1
1,8401,240,61,2539,2741,160,100,24,4,22,1220,0
1,9989,255,61,2871,2843,233,172,21,2,66,1387,3
1,8742,266,61,2667,2885,240,193,21,2,33,1277,120
1,9883,264,61,3099,3371,241,191,20,2,21,1261,133
1,8908,253,61,2731,2957,192,126,22,2,24,1239,2
1,9040,238,62,2779,3011,146,77,25,10,26,1202,0
1,9882,259,61,3099,3371,264,210,20,2,26,1249,146
1,6390,189,55,2025,2048,182,119,17,3,54,1017,1
1,9380,262,61,2907,3155,238,184,22,2,28,1274,112
1,9036,252,61,2779,3014,243,180,25,3,45,1248,1
1,8324,237,61,2501,2698,145,83,20,2,28,1210,0
1,8631,247,62,2622,5791,233,172,49,2,27,1276,35
1,10047,256,61,3163,3443,227,170,22,2,28,1223,3
1,9510,255,61,2949,3203,224,163,40,2,24,1285,3
1,6390,199,54,2025,2048,217,155,14,2,7,1081,133
1,6390,206,56,2025,2048,213,149,18,4,73,1014,118
1,6390,180,54,2025,2048,123,55,14,2,39,915,2
1,10712,266,61,3298,3644,195,121,29,2,27,1311,6
1,9422,368,76,2923,3172,285,214,21,2,18,1229,3
1,8404,257,61,2539,2740,242,180,21,2,22,1230,2
1,10092,242,61,3179,3463,156,95,20,2,9,1219,0
1,8448,247,61,2555,2758,282,213,21,2,25,1280,135
1,10011,263,61,3141,3419,241,192,26,2,8,1253,142
1,6390,182,54,2025,2048,123,58,14,2,60,1078,0
1,8194,246,61,2459,2650,181,111,25,7,87,1112,1
1,8200,249,61,2459,2653,267,200,22,2,20,1217,0
1,10133,235,61,3195,3478,136,78,20,2,23,1227,1
1,8507,263,63,2568,2773,246,200,23,4,38,1276,129
1,9210,241,61,2843,3083,163,99,37,2,10,1267,2
1,9795,239,61,3067,3334,152,86,20,2,14,1232,3
1,9076,244,61,2795,3031,153,89,37,2,33,1215,3
1,8742,267,61,2667,2883,241,192,22,2,29,1268,133
1,9254,239,61,2859,3100,143,78,23,7,21,1205,1
1,6394,194,54,2019,2042,234,166,14,2,41,940,2
1,8863,249,61,2715,2939,170,104,22,2,24,1251,2
1,6390,182,54,2025,2048,132,66,15,2,15,1004,0
1,9210,242,62,2843,3082,164,103,20,2,19,1275,1
1,6390,183,55,2025,2048,142,81,15,2,35,918,0
1,10712,254,61,3298,3644,148,83,21,2,32,1260,2
1,8532,248,61,2587,2793,200,131,20,2,12,1225,0
1,9546,238,62,2971,3227,147,87,21,2,21,1224,0
1,6390,197,54,2025,2048,234,162,17,5,28,977,0
1,9210,238,61,2843,3087,175,111,29,3,16,1240,0
1,8614,256,61,2619,2834,243,182,31,3,25,1226,2
1,9716,257,61,3035,3299,243,179,29,2,15,1261,4
1,8191,249,61,2459,2649,261,200,32,2,70,1082,5
1,8572,239,61,2603,2812,143,76,20,2,22,1238,0
1,8404,269,61,2539,2740,244,189,22,2,12,1255,126
1,9587,258,61,2987,3244,242,183,22,2,19,1240,1
1,8280,265,62,2491,2689,259,204,20,2,33,1255,122
1,6390,189,54,2025,2048,234,161,20,2,14,1019,119
1,8532,240,61,2587,2794,141,78,21,2,77,1163,3
1,6390,186,55,2025,2048,120,57,15,2,8,1002,0
1,9254,238,61,2859,3101,161,94,15,2,28,1245,2
1,6390,185,54,2025,2048,160,92,17,2,23,1045,4
1,8196,250,61,2459,2649,212,143,20,2,20,1240,0
1,6394,193,54,2019,2042,240,163,17,5,17,1025,124
1,8238,250,62,2475,2667,200,134,21,2,15,1237,4
1,8571,241,62,2603,2811,207,136,22,2,24,1235,0
1,9798,244,61,3067,3333,154,85,21,2,17,1221,0
1,10014,251,61,3141,3418,234,173,14,2,21,1255,1
1,8744,240,61,2667,2885,201,126,20,2,34,1220,1
1,9756,254,61,3051,3317,240,185,21,2,8,1247,0
1,10012,255,61,3141,3418,244,177,20,2,13,1258,0
1,6390,183,54,2025,2048,117,55,15,2,41,995,4
1,8910,240,61,2731,2957,166,98,24,6,10,1227,4
1,9462,262,61,2939,3193,243,193,20,2,28,1295,120
1,6390,183,55,2025,2048,117,50,28,2,11,992,0
1,9508,233,61,2949,3203,158,98,24,4,27,1243,1
1,8827,250,61,2693,2913,209,138,20,2,30,1198,2
1,8236,250,61,2475,2668,271,204,21,2,70,1256,0
1,8147,252,61,2434,2622,241,184,22,2,7,1250,1
1,8275,246,61,2491,2686,264,198,21,2,18,1252,4
1,6390,180,54,2025,2048,164,90,17,3,11,1007,0
1,8830,239,61,2693,2914,150,81,21,2,21,1254,1
1,10814,287,61,3335,3696,260,201,21,2,20,1260,140
1,9714,241,61,3035,3299,156,89,21,2,5,1252,4
1,8695,237,61,2651,2866,149,84,25,3,27,1238,2
1,6390,203,54,2025,2048,219,152,20,2,65,994,112
1,6394,204,54,2019,2042,213,155,15,2,22,1045,115
