# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2200707,29177,11823,245805,422924,33545,13217,1549,332,4273,55404,2383,2530339,19975,6206,264028,444298,22497,3976,218,117,591,15087,407,581638,9761,1041,67890,118152,5517,1594,47,17,171,2250,106
1,2200325,29292,11868,245798,422863,32880,13021,1555,332,4539,55224,2391,2548386,20177,6265,265114,446119,22511,4068,329,100,825,16870,426,581386,9757,1040,67835,118069,5220,1572,47,12,608,2300,123
1,2214523,28748,11579,245820,423281,32760,12763,1098,248,5596,48111,2435,6412674,78540,8824,695328,1271126,78038,13097,253,110,960,17972,374,581438,9786,1039,67857,118076,5201,1588,46,6,718,2297,114
1,1697751,25390,10986,198332,337842,29232,10536,957,228,4096,43414,2191,1494399,19609,6917,157959,267443,12846,3863,273,93,777,15544,488,580732,9763,1039,67721,117872,5217,1562,47,8,1079,2267,126
1,2199671,29364,12021,245779,422692,33312,13157,1561,303,5260,56470,2476,2560554,20158,6262,264560,450564,22120,3981,223,98,1015,16430,445,581675,9777,1040,67902,118113,5057,1567,47,17,203,2262,127
1,2216429,28677,11458,245862,423667,32889,12870,1094,248,2745,47364,2522,6234509,77050,8108,681113,1247477,78432,12612,233,99,331,15246,388,583101,9795,1038,68093,118565,5302,1635,56,4,783,2443,135
1,2238399,29463,11787,249052,427240,32069,13267,1674,310,5146,55882,2564,2332115,12196,3224,218928,383524,18293,3397,230,116,439,14585,364,581636,9781,1039,67899,118192,4822,1546,47,6,135,2321,132
1,2216431,28809,11622,245864,423667,31179,12424,1102,229,5684,47314,2430,6204664,76695,8083,677825,1237102,76973,12586,237,102,394,15376,394,583169,9807,1037,68101,118583,5647,1606,58,10,443,2411,130
1,2176342,28646,11588,242885,419093,32955,12403,1125,238,3803,47823,2514,6560030,85856,11749,734507,1329896,83493,13411,306,117,423,17519,448,581397,9765,1039,67852,118070,5204,1559,45,3,209,2264,103
1,2216431,28825,11368,245864,423673,32706,12651,1102,283,3923,47791,2489,6258298,77378,8130,683729,1247884,77540,12715,233,111,672,16213,389,583100,9803,1038,68093,118576,5545,1606,54,9,1018,2464,146
1,2199592,29303,11781,245779,422690,33327,12704,1563,301,4554,55927,2465,2548623,20022,6209,263736,448228,23021,4016,223,114,549,16908,388,581563,9764,1038,67885,118111,5240,1566,47,8,159,2307,123
1,2240476,29502,11949,249097,427655,32612,13661,1697,302,4191,55791,2489,2139845,10322,2506,202391,353836,16981,3046,228,92,322,13035,286,583071,9797,1037,68091,118522,5548,1623,52,4,233,2391,120
1,2240770,29554,12039,249102,427713,33753,13270,1602,320,4948,56479,2372,2288821,11862,3084,215765,377003,18294,3394,239,101,485,15461,314,580815,9781,1038,67727,117979,5166,1536,46,3,153,2261,137
1,1701716,25326,11106,198678,337961,30021,10519,1066,243,3358,42885,2143,1046972,8352,2684,92428,163851,7078,3198,263,103,508,14602,519,581122,9787,1038,67707,118057,5204,1556,51,5,159,2426,127
1,2200343,29311,11863,245798,422871,33682,12696,1569,322,7443,56393,2546,2535109,19985,6205,264039,443968,23315,3958,239,96,1854,15876,368,581298,9753,1038,67823,118047,5243,1598,52,8,212,2298,129
1,1718774,25386,11090,199128,339596,29315,10580,958,232,8195,41964,2165,1256429,10569,3473,105812,194432,8099,3127,266,128,446,13123,473,580580,9755,1038,67691,117907,5259,1546,43,7,188,2294,121
1,2199644,29250,11960,245780,422693,33638,12945,1558,340,6012,55262,2477,2560552,20142,6242,264558,450564,22462,3968,247,105,540,15675,425,581675,9792,1038,67902,118108,5247,1577,47,14,182,2255,112
1,2174073,28603,11440,242839,418637,32419,12468,1101,252,3086,47806,2524,6673343,87725,12187,747368,1349378,83915,13465,363,91,510,18727,446,581214,9778,1038,67808,118051,5016,1575,52,4,156,2247,113
1,2198344,29227,11782,245753,422444,33670,13019,1558,340,2979,55688,2544,2609739,21285,6661,272762,459737,22979,3971,226,126,650,15803,435,581677,9774,1038,67891,119131,5322,1591,45,8,151,2382,122
1,2240487,29503,11679,249096,427654,33439,13131,1563,337,3486,56289,2557,2325935,11876,3096,216534,379914,18319,3293,269,105,358,14849,309,581337,9776,1037,67809,118028,5427,1580,47,1,148,2319,122
1,2238429,29389,11897,249054,427240,33582,13540,1610,350,6407,55880,2472,2332113,12210,3221,218926,383526,18380,3448,225,131,497,14501,361,581722,9790,1038,67936,118163,5112,1546,49,33,170,2255,108
1,1700126,25362,11164,198385,338353,29410,10531,984,223,4580,42049,2432,1409769,18360,6477,149712,253505,12379,3794,291,121,455,14800,607,580969,9762,1039,67772,117972,5297,1655,45,2,139,2317,131
1,2198346,29306,11867,245755,422445,33066,13114,1543,311,3532,55989,2523,2609737,21266,6669,272760,459737,23324,3968,215,108,1622,16736,453,581723,9784,1039,67908,118150,5954,1576,46,34,167,2277,113
1,2238310,29390,12029,249052,427211,32974,13074,1596,350,4842,54761,2534,2375825,12266,3232,220248,387041,18751,3333,239,107,342,13754,317,581439,9777,1039,67831,118048,5282,1567,48,7,176,2284,122
1,1701712,25281,11230,198674,337960,28952,10381,1012,219,5055,42537,2322,1046972,8342,2680,92428,162662,6731,3183,258,115,346,14442,532,581084,9779,1038,67693,118066,5483,1553,52,3,235,2413,130
1,1697750,25364,11095,198331,337841,28227,10969,1161,240,3099,43349,2299,1487244,19507,6884,157247,266254,12755,3899,298,95,681,15325,559,580676,9758,1039,67725,117874,5536,1586,48,3,202,2247,117
1,2240488,29375,11813,249097,427654,33779,13552,1562,357,3524,55232,2451,2325935,11911,3100,216532,379914,18350,3319,228,123,403,13745,300,581288,9775,1038,67811,118037,5111,1592,47,7,194,2264,137
1,2190866,28685,11468,245201,421018,33086,12865,1098,248,4857,47806,2402,6395007,77029,8516,690762,1272083,77863,13071,252,109,639,17108,418,580394,9782,1038,67640,117878,5141,1509,46,7,1130,2281,124
1,1720958,25375,11173,199177,340084,29719,10616,1011,204,3664,42355,2219,1186997,10319,3376,102926,183391,7837,3273,264,109,325,14119,459,580433,9753,1039,67670,117894,5394,1536,45,17,178,2279,129
1,1720993,25313,11187,199175,340072,28286,11077,1231,229,3317,41761,2265,1021419,8549,2725,88703,161196,6536,3048,262,108,241,13127,449,581828,9781,1039,67850,118279,5542,1616,53,5,153,2490,131
1,2215813,28834,11487,245852,423549,33195,12561,1140,237,3536,48196,2595,6346290,78030,8597,687888,1267919,77402,13068,274,95,605,17225,380,581548,9776,1039,67877,118131,5240,1573,47,3,184,2230,125
1,2214796,29391,11783,248427,424974,33063,12957,1551,311,2957,56172,2468,2165986,10044,2450,205804,356088,17149,3245,235,123,349,15173,330,581914,9794,1040,67864,118304,5037,1564,54,77,213,2818,128
1,2216823,28849,11334,245869,423731,33228,12707,1166,243,4125,47268,2540,6350090,78025,8657,690275,1258685,77722,12985,252,117,485,16724,397,581593,9773,1037,67880,118129,5204,1593,46,8,632,2654,139
1,2198365,29242,11800,245756,422453,31523,12926,1632,288,3384,55015,2465,2597187,21141,6634,271673,457390,22707,3917,219,93,428,15484,400,581552,9761,1038,67862,118149,5062,1584,47,45,113,2328,122
1,2190709,28662,11585,245195,420997,32045,12541,1110,266,3520,48568,2444,6129312,75533,7860,669923,1251983,78767,12734,239,92,380,16927,417,582023,9800,1040,67873,118330,5182,1528,52,8,195,2460,132
1,2198344,29171,11880,245753,422446,33322,12996,1558,289,4147,55050,2560,2609735,21268,6675,272760,459737,22984,3954,228,124,380,16318,497,581737,9772,1038,67895,118150,5195,1543,46,13,191,2272,121
1,2198262,29207,11671,245753,422431,33347,13249,1579,330,4124,55089,2493,2618764,21305,6656,272897,459347,22718,4006,239,109,641,15287,408,581181,9761,1040,67799,118038,5037,1580,50,7,136,2286,129
1,1721069,25263,11201,199178,340107,29387,10479,982,220,3309,42040,2140,1173547,10164,3328,102082,184937,7783,2894,263,103,284,13950,495,581382,9757,1039,67855,118060,5188,1529,45,8,131,2299,141
1,1701685,25209,11101,198675,337961,29280,10628,961,253,5274,42534,2178,1054125,8437,2714,93140,165040,7215,3256,310,93,707,15536,537,581060,9778,1039,67701,118054,5395,1555,89,8,216,2405,141
1,2174123,28669,11456,242838,418642,32342,12242,1084,216,3076,46604,2423,6782341,88765,12342,759040,1361350,85507,13999,245,99,481,18660,427,581429,9774,1039,67843,118057,5502,1576,46,2,199,2257,117
1,1698727,25353,11093,198349,338017,29403,10329,983,222,2861,43462,2040,1437461,18425,6498,150478,257952,12600,3732,268,91,475,15778,522,580745,9755,1039,67731,117961,5245,1586,46,7,225,2285,130
1,2240476,29341,11829,249097,427656,32580,13289,1609,312,4092,57129,2457,2139847,10305,2507,202393,353834,16922,2987,220,97,648,13831,299,583127,9802,1038,68100,118508,5129,1612,53,11,147,2434,137
1,2200705,29280,11757,245803,422923,33737,12896,1549,294,5221,56315,2468,2530339,19953,6203,264028,444300,22624,4018,210,104,465,15799,376,581568,9758,1040,67868,118147,5230,1593,51,6,180,2309,132
1,2214557,28824,11639,245826,423286,32549,12582,1135,213,3815,48505,2536,6354416,78177,8800,688877,1282064,78903,13097,267,97,656,17755,380,580815,9793,1039,67734,118106,5201,1547,46,7,151,2281,124
1,2216400,28743,11613,245861,423668,32642,12580,1132,249,6072,47617,2359,6271458,77346,8160,685241,1232099,77187,12456,232,75,587,16059,385,583175,9798,1037,68111,118581,5231,1606,59,10,624,2398,145
1,1701713,25257,11089,198675,337961,27338,10758,1184,210,3275,42875,2238,1046972,8356,2679,92428,163853,6492,3197,267,97,283,14870,524,581065,9796,1038,67697,118070,4882,1560,59,8,169,2442,135
1,2199594,29206,11786,245781,422691,32407,13045,1560,328,7436,56179,2537,2548622,19996,6213,263735,448228,22553,3982,239,98,725,16216,414,581473,9774,1040,67866,118108,5932,1593,45,7,232,2274,120
1,2200687,29281,11887,245803,422918,32635,13306,1609,304,3140,56296,2444,2542501,20108,6249,265103,446517,22796,4014,261,105,621,15981,420,586924,9763,1040,67899,118170,5593,1583,46,7,153,2266,129
1,2198263,29285,11884,245754,422431,33376,13069,1608,333,5818,56110,2566,2618768,21328,6681,272899,459347,23259,3941,229,90,1754,16099,390,581140,9759,1038,67791,118037,5504,1574,46,2,182,2396,119
1,2199672,29273,11904,245780,422693,32837,13127,1530,325,4460,56616,2468,2560550,20116,6248,264558,450566,22388,3973,250,95,1037,16441,415,581654,9774,1042,67891,118118,5323,1568,45,7,199,2261,130
1,2174074,28698,11714,242840,418642,32503,12020,1185,229,2885,46848,2553,6679023,87631,12200,747938,1349648,82455,13760,272,105,906,16962,448,581192,9776,1040,67796,118062,5187,1554,47,7,192,2285,129
1,1701682,25341,11075,198672,337961,29827,10716,1066,199,9547,42614,2127,1046972,8334,2680,92428,162662,6893,3169,244,84,788,14652,474,581069,9802,1039,67692,118059,5261,1579,54,8,1821,2416,117
1,1698726,25386,11131,198348,338016,29800,10692,1004,217,3614,42674,2237,1437461,18478,6497,150478,259141,12395,3752,293,97,771,15198,594,580774,9753,1040,67745,117930,5596,1567,46,5,192,2216,114
1,2174094,28493,11698,242837,418641,32606,12278,1069,237,3090,46829,2546,6639908,87090,12193,743463,1351801,84324,13690,266,92,500,17937,515,581319,9791,1041,67827,118076,5313,1556,46,39,172,2244,147
1,1718725,25288,11093,199128,339596,28759,10715,956,210,7444,44127,2182,1227238,10590,3480,105729,190424,8318,3368,268,120,725,15727,441,580024,9745,1041,67564,117745,5123,1562,50,8,218,2415,129
1,1700071,25454,11095,198385,338343,29590,10611,980,233,3342,43863,2199,1402550,18202,6432,148683,249806,11675,3700,279,117,411,15438,471,580458,9742,1040,67677,117869,5705,1582,46,33,385,2245,131
1,1718724,25365,11212,199127,339597,29067,10505,974,228,2856,42492,2260,1234389,10693,3512,106441,190424,8301,3340,256,121,577,14276,473,579978,9747,1041,67560,117728,5177,1562,50,28,137,2377,132
1,2174122,28613,11584,242837,418644,33488,12658,1162,244,2973,47891,2550,6734170,88065,12301,753702,1361313,84159,13952,288,110,420,18122,444,581268,9780,1038,67827,118071,5138,1600,53,3,132,2348,120
1,2174072,28713,11349,242838,418641,32686,12052,1099,198,2998,47411,2389,6707122,87898,12215,750873,1349653,83785,13907,269,93,449,17014,415,581141,9757,1039,67783,118064,5203,1568,46,7,202,2331,115
1,1697751,25387,11099,198332,337844,29753,10801,1032,241,2684,43773,2169,1494397,19743,6916,157959,267443,13369,3898,258,103,573,15472,515,580761,9748,1039,67735,117876,5174,1607,53,4,138,2247,95
1,2214798,29363,11952,248429,424977,33322,13384,1594,332,3584,56526,2372,2165988,10040,2447,205806,356088,17041,3230,212,100,438,14778,339,581910,9811,1039,67882,118281,5085,1553,53,33,783,2941,128
1,1700070,25412,11080,198384,338342,28156,10963,1101,226,5022,42880,2173,1402550,18232,6432,148681,250997,12059,3770,290,91,398,15229,511,580342,9736,1039,67664,117851,5501,1587,48,16,136,2261,113
1,2175427,28637,11564,242866,418925,32770,12462,1119,195,4521,48321,2610,6640808,86946,11783,741763,1341557,82524,13248,259,94,732,18914,445,581604,9771,1038,67891,118114,4593,1580,48,7,206,2315,130
1,2174074,28618,11464,242840,418639,32028,12364,1148,224,3187,47576,2589,6648365,87487,12157,744433,1350182,84228,13401,259,102,628,18634,459,581167,9768,1039,67790,118049,5172,1558,50,3,153,2227,131
1,1718725,25339,11059,199128,339595,29866,10879,959,223,3241,42666,2243,1220083,10517,3449,105017,190424,8199,3415,289,112,764,14464,489,580069,9767,1041,67606,117728,5263,1577,46,13,516,2339,121
1,1698755,25408,11128,198350,338026,29829,10606,1008,244,4408,43656,2155,1439856,18551,6534,151088,255614,12263,3705,273,114,751,15499,508,580688,9755,1040,67722,117916,5205,1543,47,5,193,2297,114
1,1719675,25336,11178,199147,339762,28952,10630,1059,226,4993,42577,1972,1190412,10044,3286,101940,188675,7971,3362,260,119,438,15202,495,580173,9754,1038,67608,117761,5182,1558,47,19,245,2288,118
1,1718773,25394,11083,199127,339595,28833,10452,987,244,4548,42632,2202,1256429,10555,3470,105812,194432,8035,3132,256,120,763,14134,447,580560,9752,1039,67694,117922,5385,1507,46,5,145,2246,125
1,2216629,28727,11324,245866,423699,32132,12570,1131,228,5595,47408,2484,6444600,79007,8712,697944,1289985,80166,13037,287,112,353,15099,420,581827,9775,1038,67921,118207,5118,1558,88,17,159,2240,132
1,2174073,28709,11676,242839,418636,32535,12038,1118,257,4557,47877,2469,6636405,87250,12155,743088,1353726,82441,13642,274,120,614,17678,465,581147,9764,1038,67780,118044,5188,1545,48,2,730,2301,109
1,2174075,28603,11379,242841,418640,33818,12718,1168,244,6759,47505,2507,6709265,87928,12207,751394,1349321,83250,13526,261,118,740,17219,420,581168,9774,1040,67802,118053,5275,1603,47,14,191,2310,114
1,1720958,25458,11302,199177,340085,30116,10544,1025,210,3848,42844,2205,1186997,10292,3373,102926,183391,7904,3294,273,119,545,14951,436,580458,9749,1039,67676,117898,5229,1541,43,9,533,2870,120
1,2176391,28714,11482,242883,419095,33682,12703,1111,258,4098,47172,2458,6593898,86496,11802,737511,1316321,80510,13234,263,92,647,17445,460,581574,9762,1039,67869,118096,5248,1573,46,2,786,2307,121
1,2238430,29469,11965,249055,427240,33935,13589,1737,317,4167,56566,2674,2332113,12223,3221,218926,383524,18600,3413,209,91,372,15411,348,581697,9784,1040,67904,118173,5111,1548,55,14,150,2292,133
1,2216399,28803,11702,245860,423670,33059,12641,1143,214,4486,47784,2550,6271539,77508,8156,685230,1249861,76284,12590,304,86,303,14443,413,583106,9801,1039,68089,119569,5374,1619,76,37,159,2380,139
1,2199674,29314,11656,245782,422691,33738,12997,1570,323,5270,56487,2487,2560552,20136,6240,264558,450564,22744,4011,241,110,809,16144,439,581575,9777,1039,67878,118124,4960,1571,46,8,216,2307,122
1,2198283,29187,11910,245756,422440,32926,12916,1547,323,4537,54842,2445,2604561,21158,6614,271824,457069,23123,3924,230,95,403,15868,374,581082,9751,1038,67781,118011,5419,1565,46,2,287,2282,103
1,2238346,29485,12065,249053,427229,34003,13295,1606,327,3518,55474,2506,2342448,12260,3235,219296,383504,18473,3498,243,122,447,14429,327,580663,9776,1040,67674,117872,5198,1557,45,3,585,2251,129
1,2240475,29479,11818,249096,427654,34476,13023,1559,349,4582,56414,2444,2139845,10322,2505,202391,353834,16911,2961,250,92,329,13043,286,583125,9787,1038,68085,118512,5416,1597,55,3,166,2447,149
1,1718745,25357,11307,199127,339596,29173,10695,982,221,4646,41785,2188,1249276,10450,3436,105100,194432,8037,3134,258,95,608,13135,497,580571,9764,1039,67700,117895,5282,1536,48,7,735,2273,143
1,2240409,29400,11960,249098,427659,32968,13515,1566,333,5637,56567,2355,2294911,11894,3089,215862,376637,18373,3385,224,118,677,15615,300,580342,9758,1038,67618,117857,5196,1537,51,4,184,2394,139
1,2238400,29172,11762,249053,427242,33304,13077,1627,316,3478,55574,2456,2332113,12223,3224,218926,383524,18585,3371,234,99,417,15416,333,581752,9793,1039,67925,118172,5219,1576,46,7,204,2299,143
1,1721101,25436,11093,199182,340107,29636,10634,1000,245,3950,42488,2171,1166398,10053,3298,101372,184937,8198,3289,246,120,349,13976,502,581448,9773,1038,67856,118040,5311,1598,54,3,1206,2323,146
1,1697750,25314,11074,198331,337842,27881,10743,1001,243,4202,42808,2057,1501552,19725,6971,158671,266254,12723,3870,300,95,1427,15066,459,580727,9760,1040,67725,117865,5154,1605,85,44,124,2257,124
1,1698756,25391,11126,198351,338027,27297,10782,1114,268,3515,43252,2231,1418397,18207,6424,148950,255614,11437,3692,285,102,406,15495,548,580763,9749,1040,67740,117914,4973,1539,59,3,115,2240,127
1,2216430,28824,11499,245863,423667,32245,12402,1089,217,5001,47081,2492,6269281,77195,8146,684872,1231907,77510,12595,320,107,335,15261,413,583086,9815,1039,68105,118577,5261,1590,66,11,1129,2468,149
1,1720988,25393,11028,199179,340084,29472,10801,999,213,4655,42546,2249,1179847,10182,3339,102215,183391,7978,3280,264,118,457,14739,468,580377,9756,1038,67661,117876,5274,1538,53,7,172,2302,115
1,2240475,29509,11790,249096,427654,32749,13381,1574,367,7123,56992,2467,2139845,10329,2510,202391,353834,16639,2660,208,109,312,13842,308,583131,9805,1037,68095,118514,5185,1557,55,7,232,2473,137
1,1700072,25443,11089,198386,338341,28586,10982,1099,213,2920,42451,2281,1402550,18203,6438,148681,249806,12070,3738,286,93,494,15340,587,580453,9742,1038,67681,117864,5337,1591,48,9,624,2342,139
1,2239755,29470,11949,249079,427482,34530,13461,1562,339,3915,55509,2323,2311087,11843,3083,216010,381551,18326,3474,272,86,404,14626,277,580926,9777,1040,67740,118929,5691,1582,47,3,166,2198,117
1,2200688,29248,11908,245804,422919,33159,13133,1651,356,3920,58332,2450,2542503,20171,6286,265105,446517,22748,3954,240,97,1198,16319,428,581730,9786,1039,67923,118166,4916,1585,47,29,165,2307,112
1,1700174,25416,11018,198387,338363,29333,10556,1002,234,3831,43063,2254,1397607,18194,6434,148637,250098,11972,3673,307,122,606,16439,577,580852,9763,1038,67759,117965,5299,1582,53,36,191,2347,131
1,1718743,25279,11300,199125,339595,30366,10643,968,198,4910,42979,2090,1249280,10467,3433,105102,194432,8331,3140,254,99,590,13946,466,580540,9760,1038,67697,117912,5104,1542,50,7,224,2277,126
1,1721070,25403,11173,199179,340107,29450,10783,1023,214,7642,43708,2113,1173547,10183,3338,102082,184939,8055,3303,257,100,907,14780,506,581373,9765,1039,67864,118056,5612,1590,51,7,220,2384,135
1,2200345,29285,11781,245800,422868,33637,12996,1569,314,4945,56064,2565,2535109,20060,6233,264039,443966,22480,3942,258,100,943,16020,363,581359,9777,1040,67841,118064,5043,1577,46,4,651,2341,129
1,1720994,25319,11094,199176,340071,28787,10623,992,211,4307,42848,2106,1021419,8555,2721,88703,162384,6706,3030,255,94,382,13985,431,581909,9782,1038,67865,118274,5074,1599,56,8,410,2928,124
1,2238309,29371,11889,249051,427212,33285,13346,1623,302,3835,55083,2449,2375821,12236,3223,220246,387039,18490,3370,238,113,463,13617,316,581454,9761,1040,67858,118058,4850,1564,53,3,187,2203,140
1,1697793,25417,11231,198332,337849,28593,10913,970,234,4180,42940,2177,1479803,19505,6902,157601,263144,12150,3850,254,100,463,14977,571,580933,9767,1039,67775,117942,5251,1579,51,7,154,2315,112
1,2240489,29456,11688,249098,427655,32851,13007,1582,319,5725,56404,2478,2325933,11862,3092,216532,379914,18155,3272,236,104,692,15120,335,581283,9781,1038,67802,118059,5499,1549,48,8,928,2278,138
1,1698759,25453,11207,198354,338027,29090,10696,1017,244,3342,42318,2289,1418395,18223,6436,148950,254425,11429,3668,263,117,722,15400,555,580653,9759,1040,67737,117906,5467,1550,46,4,185,2243,141
1,1698726,25423,11072,198348,338017,28723,10452,1001,215,3033,43184,2127,1430310,18313,6459,149766,257952,11902,3750,272,101,393,15735,561,580769,9760,1039,67749,117907,4916,1571,259,32,171,2307,123
1,1720988,25318,11218,199179,340085,28968,10239,1059,255,4029,43011,2248,1172689,10075,3305,101502,184580,8147,3354,302,136,388,14700,491,580408,9758,1039,67664,117904,5519,1574,48,5,181,2299,128
1,2240474,29401,11809,249095,427656,33820,13378,1553,330,4198,55222,2420,2139845,10312,2504,202391,353834,16907,2995,228,116,366,13017,324,583115,9802,1038,68093,118528,5319,1603,50,28,141,2447,157
1,1699982,25472,11137,198379,338329,29369,10515,1051,227,2800,42199,2134,1415827,18391,6499,149756,251957,12183,3761,274,118,708,15123,513,580559,9763,1039,67688,117875,5215,1536,46,3,157,2254,114
1,2240488,29462,11832,249097,427652,34125,13630,1604,330,4388,55290,2405,2325935,11864,3096,216532,379915,18451,3353,225,95,314,13577,322,581248,9784,1039,67817,118030,5019,1581,54,8,135,2313,127
1,2199623,29342,11890,245782,422691,32336,13081,1636,322,3954,56400,2487,2548621,20034,6211,263734,448226,22665,3866,247,105,1152,16091,397,581548,9761,1039,67871,118107,4806,1562,47,11,170,2397,116
1,2174125,28627,11614,242840,418642,31135,12236,1084,258,2755,47199,2485,6706835,87736,12273,750514,1349681,84248,13587,250,78,746,16988,461,581263,9782,1038,67818,118074,5172,1561,47,2,133,2244,140
1,1697809,25344,11206,198335,337853,27881,10464,978,231,4073,42338,2217,1480194,19450,6875,156884,262786,12484,3787,262,111,635,15385,525,580550,9751,1039,67695,117865,5165,1589,48,33,109,2262,108
1,1700071,25500,11324,198385,338340,29093,10646,1072,273,2947,42250,2120,1402550,18306,6442,148683,252184,12102,3762,266,115,408,14977,530,580502,9739,1039,67679,117845,5053,1561,55,25,185,2272,111
1,2240771,29552,11811,249103,427713,33653,13376,1606,327,5692,56152,2356,2288821,11847,3084,215765,377003,18310,3386,233,95,545,15308,344,580866,9778,1037,67740,117940,4988,1534,52,5,242,2256,142
1,2239754,29389,11914,249078,427488,34459,13323,1580,296,4780,55472,2300,2311091,11819,3069,216012,381551,18374,3445,217,111,420,14819,237,580981,9764,1039,67748,117927,5216,1556,50,8,157,2253,107
1,2214829,29390,11934,248432,424975,33983,13686,1567,378,3098,55459,2365,2165986,10033,2445,205804,356090,17544,3294,208,74,332,15029,362,581849,9803,1039,67851,118304,5062,1574,54,3,1267,2466,139
1,2199591,29320,11830,245778,422692,33692,12745,1610,319,4470,54657,2358,2548621,20055,6209,263734,448226,22490,3909,237,93,515,16339,397,581497,9763,1040,67858,118077,5223,1547,46,7,152,2299,111
1,2199670,29257,11995,245778,422691,34304,13018,1583,296,3611,54710,2470,2560552,20139,6237,264558,450566,22792,4041,249,95,394,16969,473,581614,9768,1039,67884,118142,5310,1733,45,7,235,2249,124
1,1700013,25363,11097,198382,338330,29496,10727,1045,258,3100,43006,2172,1430133,18593,6551,151180,253146,12022,3761,263,98,609,15367,482,580442,9757,1037,67683,117878,5261,1552,54,7,201,2264,120
1,2174124,28672,11550,242839,418642,33054,12618,1137,243,3798,46814,2569,6704841,87846,12261,750414,1358342,83551,13940,325,114,515,18403,461,581373,9806,1038,67860,118128,5271,1611,84,7,131,2255,126
1,2198345,29304,11795,245754,422446,33668,13064,1567,329,3854,55434,2398,2609737,21256,6671,272760,459737,23246,3968,230,99,347,15525,463,581698,9768,1041,67902,118170,5037,1585,50,3,2033,2269,112
1,2199621,29390,11982,245780,422691,32787,12746,1542,304,3186,55269,2533,2548621,19998,6215,263734,448226,22479,3963,224,98,469,15717,404,581473,9769,1039,67866,118096,5518,1591,71,39,152,2241,113
1,1698727,25419,11195,198349,338017,28815,10595,976,252,5010,43107,2160,1437463,18452,6495,150478,257952,11824,3709,264,119,1132,15435,560,580765,9757,1040,67741,117926,5572,1557,46,34,144,2244,99
1,2199623,29303,11666,245782,422690,32389,12907,1594,327,4371,55779,2429,2548625,20055,6225,263736,448226,22337,3519,240,102,1323,17035,428,581413,9769,1040,67862,118099,4777,1531,47,12,238,2306,119
1,1718729,25378,11185,199132,339596,27302,10706,1109,230,11592,43283,2223,1220083,10467,3447,105017,191613,7947,3351,289,137,1440,15140,480,580009,9749,1041,67576,117729,4969,1562,48,8,250,2370,129
1,1720995,25412,11083,199177,340072,29304,10720,1056,255,3565,43184,2207,1028572,8682,2766,89415,161195,6658,3010,256,92,352,13913,447,581929,9801,1039,67875,118264,5628,1590,59,3,145,2425,149
1,1697745,25357,11305,198330,337838,29448,10711,998,242,7262,43174,2266,1478023,19476,6884,157252,267867,12672,3823,252,104,1386,15627,566,581011,9778,1039,67795,117983,5382,1556,54,2,214,2331,113
1,2214827,29492,11838,248430,424975,33249,12861,1583,319,3633,56353,2449,2165986,10026,2441,205804,356088,17123,3265,231,94,444,14710,316,581974,9800,1038,67868,118291,5231,1565,51,3,145,2483,130
1,2238309,29355,11677,249051,427208,34267,13553,1594,312,3936,56667,2474,2375821,12260,3223,220246,387039,18802,3311,260,87,527,14825,269,581429,9782,1037,67852,118061,5076,1574,50,9,169,2330,129
1,1697751,25364,11098,198332,337839,29330,10718,1037,239,5447,42743,2104,1501550,19740,6957,158671,265067,12724,3812,278,117,3198,15856,493,580642,9763,1038,67728,117876,5200,1562,46,7,164,2239,132
1,2215812,28738,11505,245851,423546,32577,12501,1219,219,4101,48591,2470,6446419,78998,8743,699624,1278987,78529,12969,352,101,785,18008,375,581908,9760,1037,67943,118133,5429,1586,46,7,221,2291,122
1,2199591,29300,11662,245778,422696,33384,13280,1541,332,3034,55435,2469,2548621,20031,6229,263734,448228,22725,3971,238,107,672,16359,387,581498,9765,1040,67859,118113,5138,1581,46,10,133,2220,111
1,2216627,28737,11594,245864,423698,31907,12410,1120,221,3307,48095,2507,6413029,78690,8676,694235,1273702,79733,12759,239,106,448,16052,373,581898,9779,1038,67924,118208,5466,1577,48,34,236,2326,132
1,2238320,29400,11656,249055,427228,32948,13074,1568,314,3084,55312,2489,2342448,12233,3224,219296,383504,18477,3472,234,101,362,14639,335,580709,9767,1038,67704,117870,5593,1560,51,15,222,2322,154
1,2198348,29302,11912,245757,422440,34249,13069,1628,312,3816,54822,2427,2609735,21280,6667,272760,459739,23677,4024,235,95,827,15744,443,581723,9783,1040,67908,118163,5225,1566,47,6,140,2200,127
1,2240489,29491,12010,249098,427655,34049,13678,1639,313,4077,56405,2434,2325935,11867,3092,216532,379914,18236,3289,224,85,513,15087,301,581368,9784,1038,67825,118057,5226,1560,50,7,195,3203,124
1,1697793,25397,11078,198332,337850,29545,10572,988,237,3139,43211,2214,1472650,19421,6866,156889,263142,12797,3759,261,103,539,16781,560,580888,9746,1039,67746,117966,5010,1570,51,38,137,2246,114
