# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1719672,25356,11088,199144,339765,27806,10666,1198,210,2749,41761,2127,1190410,10049,3290,101940,189864,7973,3369,256,100,461,15021,517,580223,9752,1038,67620,117748,5151,1544,46,7,161,2284,130
1,1720988,25408,11108,199179,340085,30298,10969,1069,237,3831,41986,2231,1172691,10090,3305,101502,184580,8006,3349,282,113,721,14049,475,580343,9747,1038,67651,117891,5176,1560,45,2,214,2322,151
1,1718722,25290,11189,199129,339594,29810,10508,966,232,3057,43478,2166,1218190,10554,3467,105590,190791,8287,3347,245,96,401,14852,494,580382,9768,1041,67657,117843,5179,1536,51,33,120,2377,146
1,2214826,29470,11825,248429,424977,33503,13370,1602,302,5674,56230,2326,2165986,10048,2450,205804,356088,17010,3254,205,70,875,14894,337,581989,9811,1038,67869,118293,5065,1565,58,8,387,2479,144
1,2198334,29179,11896,245753,422452,33016,13322,1563,341,6593,55765,2475,2597191,21108,6614,271675,457390,22633,3925,228,115,646,17044,419,581526,9765,1039,67881,118128,5430,1582,48,5,414,2277,118
1,1698726,25309,11073,198348,338018,29420,10640,992,221,3545,42459,2248,1437463,18479,6500,150478,259141,12261,3758,257,117,330,15874,607,580809,9761,1040,67743,117931,5512,1581,54,9,179,2258,136
1,1701713,25378,11071,198675,337961,28922,10597,994,204,3123,42519,2275,1039819,8244,2653,91716,166229,6792,3204,255,108,439,15709,513,581005,9791,1039,67693,118050,5180,1535,59,34,609,2362,129
1,2176341,28620,11545,242884,419093,31702,12130,1085,249,4482,47111,2399,6655383,86977,11834,744754,1333403,83606,13452,364,94,443,16580,450,581367,9754,1040,67837,118058,5165,1555,46,7,1304,2258,119
1,2216401,28810,11479,245862,423668,33136,12628,1144,262,4440,47769,2468,6153307,76188,8005,671964,1240443,77651,12626,239,117,463,15941,361,583084,9804,1037,68091,118578,5264,1621,50,3,189,2481,135
1,2240408,29491,11991,249097,427659,32836,13256,1582,324,3940,55430,2477,2294911,11882,3097,215862,376637,18097,3089,228,90,387,14557,307,580276,9766,1038,67617,117846,5385,1507,48,6,168,2267,125
1,2174074,28652,11482,242840,418642,31275,12656,1222,227,2770,46414,2487,6575234,86581,12082,736338,1343509,82154,13578,274,102,523,16944,428,581206,9779,1040,67796,118056,5524,1579,48,3,182,2268,119
1,2216627,28818,11690,245864,423702,31815,12475,1303,252,5708,48183,2460,6296499,77385,8525,681117,1262403,79055,12659,240,87,453,17061,375,581917,9785,1038,67940,118213,5372,1572,47,1,160,2203,133
1,2198285,29358,11804,245758,422440,33114,12883,1580,328,3562,56060,2485,2604562,21147,6613,271825,457068,22476,3857,233,94,535,15626,370,581002,9752,1037,67767,118020,5212,1552,46,8,160,2295,94
1,1700044,25448,11214,198381,338329,28788,10372,973,226,3868,43484,2179,1415827,18369,6488,149756,251957,12375,3788,298,116,844,15410,514,580594,9749,1039,67699,117879,5435,1585,51,17,164,2331,117
1,2174123,28665,11358,242838,418642,32127,12703,1084,263,2671,47125,2535,6687996,87646,12227,748425,1338198,83034,13750,263,126,462,17066,481,581308,9775,1037,67821,118077,5232,1583,50,36,199,2804,124
1,2174093,28674,11731,242836,418642,32715,12388,1195,224,4637,48481,2549,6741863,88220,12290,754538,1358349,84823,13749,261,104,955,18077,444,581229,9788,1039,67808,118074,5283,1571,43,13,534,2528,122
1,2214554,28707,11648,245823,423279,33062,12782,1143,235,5644,48468,2586,6413853,78556,8798,695347,1270611,78574,13151,280,113,456,17669,367,581422,9773,1037,67855,118125,5043,1583,54,11,301,2259,122
1,2216432,28863,11380,245865,423667,32951,12531,1135,220,3433,47013,2514,6252764,77280,8137,683016,1245192,75914,12543,229,98,400,15222,366,583075,9796,1038,68074,118516,5213,1580,54,11,195,2481,131
1,2175383,28608,11545,242868,418912,31988,12293,1097,207,4230,46978,2605,6645010,86949,11793,741530,1346195,83831,13326,304,91,833,17358,492,581660,9767,1039,67886,118140,5646,1569,54,31,158,2215,113
1,2240408,29505,11744,249097,427662,32479,14138,1707,339,4368,55146,2420,2294911,11870,3091,215862,376638,18607,3872,254,96,371,14501,306,585891,9769,1039,67646,117852,4706,1969,47,16,149,2242,127
1,2240475,29485,11822,249096,427655,34015,13659,1632,300,3040,57031,2444,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290,583150,9799,1038,68104,118533,5513,1586,52,11,136,2464,143
1,2198335,29305,11773,245754,422452,33938,13009,1659,355,5417,54689,2486,2597189,21113,6608,271673,457390,22932,3947,245,131,1278,15361,406,581555,9776,1040,67882,118143,5217,1561,47,34,128,2211,139
1,2238311,29366,11935,249053,427215,33388,13049,1552,369,4390,55798,2595,2375821,12256,3222,220246,387039,18578,3308,240,112,339,13732,333,581415,9776,1037,67839,118078,5234,1576,46,2,148,2202,135
1,2240490,29512,12028,249099,427655,32781,13389,1581,319,4033,55580,2546,2325933,11864,3094,216532,379914,18318,3304,224,95,401,14626,340,581323,9780,1037,67809,118056,5435,1561,48,2,138,2267,140
1,1720994,25386,11130,199176,340071,30863,11612,982,204,3921,42215,2246,1028572,8664,2764,89415,162384,6891,3123,263,67,590,13103,472,581934,9784,1038,67871,119298,5277,1652,52,9,130,2439,133
1,1700013,25299,11197,198382,338332,26972,10647,1108,206,4436,42917,2295,1422980,18469,6519,150468,251957,11657,3796,292,94,487,15282,547,580574,9743,1040,67702,117865,5130,1587,57,22,249,2257,120
1,2175429,28746,11693,242868,418927,31341,12753,1222,236,2870,47185,2515,6549742,85755,11694,731373,1337133,81620,13424,266,91,633,18008,480,581564,9772,1039,67871,118135,5523,1574,48,2,127,2203,129
1,2240771,29533,11681,249103,427710,32350,13586,1722,413,5045,56667,2528,2288803,11847,3091,215766,377003,18141,3394,243,128,396,15406,300,580806,9806,1038,67736,117981,5657,1546,46,34,226,3202,128
1,2216824,28815,11585,245870,423731,32448,12623,1101,254,3084,48969,2503,6357157,78400,8650,690974,1265546,79339,12825,256,106,694,17787,372,581637,9774,1038,67882,118141,5532,1584,51,4,433,2304,130
1,2174075,28707,11358,242841,418644,32721,12177,1089,263,3799,47553,2485,6702749,87856,12231,750809,1357952,84483,13599,242,102,827,18773,413,581221,9766,1040,67810,118053,5260,1599,51,4,138,2271,115
1,2199623,29302,11729,245782,422691,33570,13096,1583,332,3844,55381,2545,2548623,19984,6207,263734,448226,22210,3892,228,133,351,15555,391,581522,9763,1038,67877,118091,5011,1583,47,8,167,2311,125
1,2190711,28692,11501,245197,420999,33426,13159,1149,222,4111,47509,2571,6231056,76396,8008,681648,1252100,77671,13236,234,95,440,17170,452,582116,9801,1038,67877,118326,5146,1577,56,4,210,2424,147
1,1720993,25415,11065,199175,340072,28954,10634,1021,255,2659,42444,2335,1028574,8690,2759,89417,162384,6865,3037,243,120,274,13167,454,581858,9786,1039,67865,118280,5247,1588,53,32,408,2438,128
1,2200344,29282,11774,245799,422870,34190,13268,1581,312,4540,55138,2545,2535113,20011,6229,264041,443966,22363,3938,222,104,459,15764,385,581408,9759,1039,67852,118070,5272,1581,55,22,174,2273,132
1,2214829,29437,11836,248432,424976,33685,13303,1584,308,4460,55831,2516,2165986,10048,2445,205804,356088,17036,3243,233,86,315,15727,375,581899,9807,1039,67850,118322,5341,1555,53,29,183,3028,152
1,1697793,25346,11133,198332,337846,29230,10915,999,250,4508,43270,2208,1465499,19299,6835,156177,265522,12374,3841,253,117,349,15316,505,580915,9776,1038,67767,117947,5265,1575,50,38,360,2256,106
1,1720987,25399,11099,199178,340087,29034,10459,1043,247,3926,43113,2253,1179844,10192,3338,102214,183391,7838,3270,274,111,470,14889,443,580397,9753,1037,67684,117887,4998,1569,48,9,241,2315,131
1,1698755,25370,11085,198350,338025,29129,10592,978,254,4803,42438,2216,1425550,18327,6469,149662,257992,12317,3698,254,119,413,16013,519,580713,9759,1040,67741,117902,5217,1553,47,8,139,2245,140
1,2238309,29462,12032,249051,427213,32169,13226,1597,315,3991,55765,2461,2375821,12262,3224,220246,387041,18467,3331,223,94,440,14832,310,581364,9785,1039,67839,118041,5095,1539,48,8,177,2277,142
1,1718774,25389,11102,199128,339597,29559,10782,1008,266,5335,43364,2147,1249276,10465,3436,105100,195622,8513,3285,257,99,454,14163,449,580591,9777,1040,67684,117913,5135,1565,53,31,314,2708,136
1,2198346,29256,11774,245755,422445,31959,12754,1554,329,5959,56727,2482,2609739,21313,6679,272762,459739,23033,4093,214,116,1241,15903,402,581687,9787,1038,67883,118155,5220,1567,47,12,228,2298,129
1,2199623,29342,11890,245782,422691,32336,13081,1636,322,3954,56400,2487,2548621,20034,6211,263734,448226,22665,3866,247,105,1152,16091,397,581548,9761,1039,67871,118107,4806,1562,47,11,170,2397,116
1,2174075,28677,11570,242841,418643,32004,12068,1106,223,4023,47093,2552,6617475,87089,12101,741312,1344872,83174,13671,263,92,838,17224,423,581142,9770,1039,67784,118044,5123,1561,48,7,163,2261,105
1,2200346,29316,11908,245801,422871,32766,12854,1602,344,4720,55728,2483,2535111,20030,6212,264039,443968,22836,4061,325,117,642,15947,381,581319,9768,1039,67847,118056,4803,1574,48,1,251,2319,130
1,1697808,25367,11335,198334,337852,28115,10710,1034,218,3843,42936,2287,1487345,19558,6900,157596,262786,12319,3806,270,96,575,15462,547,580515,9752,1038,67697,117858,5218,1578,48,7,205,2233,124
1,1719672,25438,11303,199144,339764,29104,10721,1188,284,3115,43547,2131,1190410,10000,3291,101940,188675,7927,3360,261,98,512,14424,453,580234,9759,1038,67613,117757,5351,1531,45,39,127,2229,143
1,2176392,28735,11512,242884,419093,32191,12196,1104,237,4938,47176,2518,6549297,86299,11720,732710,1319757,82495,13456,256,115,464,17459,446,581500,9779,1039,67852,118100,5202,1541,46,1,199,2314,123
1,1697751,25376,11101,198332,337836,29054,10414,992,212,2603,42914,2432,1494397,19629,6922,157959,266256,13199,3901,265,102,439,15534,536,580636,9743,1039,67718,117857,5060,1598,51,8,161,2260,158
1,1697796,25436,11122,198335,337850,29549,10714,968,264,3610,43170,2234,1486958,19647,6938,158313,263142,12733,3736,249,109,659,14739,570,580899,9757,1039,67765,117962,5456,1571,46,21,168,2263,124
1,2190864,28791,11615,245199,421023,32989,12345,1096,216,3025,49436,2340,6511116,78585,8595,702920,1259599,78997,13270,336,100,483,17499,387,580717,9784,1038,67713,117977,5264,1535,43,32,633,2224,133
1,1701713,25258,11313,198675,337962,29782,10602,989,277,4230,46175,2252,1039819,8237,2644,91716,163851,7259,3481,280,118,412,14830,482,581080,9795,1038,67711,118078,5199,1547,52,32,103,2477,151
1,2175458,28716,11585,242869,418927,32449,12621,1074,247,2821,47794,2429,6628695,86588,11784,740544,1342357,83943,13341,310,104,370,18851,478,581632,9776,1042,67897,118113,5150,1580,50,12,162,2301,106
1,1698728,25359,11342,198350,338017,28247,10692,1007,206,3441,43401,2214,1430312,18350,6465,149768,257952,12594,3788,283,104,369,16324,530,580880,9755,1037,67753,117921,4807,1589,48,18,134,2319,113
1,2176310,28716,11378,242881,419093,31548,12182,1084,247,3823,47573,2487,6568097,85955,11762,735426,1344530,84360,13344,248,95,524,17755,447,581462,9773,1040,67865,118087,5207,1570,46,10,198,2262,127
1,1700125,25412,11024,198384,338352,29971,10964,1004,213,4513,43067,2099,1416922,18435,6507,150424,252316,12318,3721,244,118,638,15355,516,580999,9762,1040,67761,117989,5158,1589,52,30,232,2284,121
1,1700015,25479,11341,198384,338330,29496,10946,965,261,4425,42633,2165,1422978,18532,6517,150468,253146,12402,3781,270,108,707,15238,500,580505,9754,1040,67681,117875,5244,1587,50,27,127,2260,129
1,2214553,28767,11483,245822,423279,32263,12588,1105,231,4293,48728,2680,6391878,78403,8793,692907,1282790,80244,12989,257,104,574,17137,394,581320,9767,1039,67861,118075,5037,1574,48,7,236,2333,124
1,2199596,29276,11776,245783,422690,33676,13243,1553,316,3606,55258,2591,2548623,20069,6237,263734,448228,22958,3967,225,111,286,15340,423,581558,9770,1040,67889,118119,5232,1579,48,10,145,2266,132
1,1697744,25369,11109,198329,337839,28948,10701,977,217,3999,43134,2191,1478021,19482,6884,157252,265489,12652,3775,277,97,1061,15643,569,581040,9763,1038,67783,117978,5221,1571,46,8,148,2256,124
1,1718743,25369,11191,199125,339596,29504,10473,984,231,3220,43040,2107,1256429,10579,3470,105812,193243,8467,3099,260,133,502,14812,464,580601,9757,1038,67702,117939,5218,1557,52,8,732,2300,137
1,2200345,29260,11845,245800,422867,33285,12993,1547,327,3469,55070,2529,2535109,20029,6208,264039,443968,22401,3996,229,131,358,15080,384,581344,9769,1040,67840,118041,5497,1572,47,3,222,2254,106
1,1697751,25281,11233,198332,337841,28972,10482,977,243,2925,43441,2218,1487247,19531,6892,157248,265065,12953,3835,259,122,581,15512,533,580657,9754,1039,67716,117873,5215,1582,48,8,168,2815,119
1,2199591,29186,11809,245778,422690,34491,13155,1573,306,5617,55990,2408,2548623,20056,6209,263734,448226,22523,3982,239,91,471,16249,375,581585,9773,1039,67897,118107,5153,1579,47,8,413,2352,131
1,1718721,25336,11174,199128,339594,29002,10688,1030,241,3199,42034,2217,1218190,10542,3475,105590,190791,8168,3317,255,105,259,14218,483,580426,9759,1041,67659,117843,5389,1573,52,9,167,2357,134
1,2200294,29403,11900,245795,422867,33651,12880,1592,344,4350,55153,2396,2548388,20157,6259,265114,446117,22784,3985,275,93,826,16166,432,581410,9749,1039,67853,118074,5230,1580,47,3,216,2809,106
1,2176360,28610,11596,242880,419094,31958,12007,1096,212,3054,47065,2674,6657245,87123,11871,744722,1338780,83591,13418,245,126,460,17837,466,581534,9770,1038,67862,118105,5420,1572,45,8,192,2297,134
1,2200705,29373,11871,245803,422925,32801,13093,1560,343,5622,55632,2314,2530339,19985,6221,264028,444298,22541,3970,231,126,1379,15741,406,581607,9774,1039,67887,118157,5376,1573,47,3,353,2290,115
1,2239756,29474,11701,249080,427485,34024,13505,1597,321,5079,55430,2305,2311087,11836,3065,216010,381551,18345,3443,260,99,500,14742,277,580931,9775,1039,67736,117944,5207,1566,46,31,153,2193,119
1,2240408,29491,11783,249097,427659,34180,13415,1599,302,3719,55890,2491,2294913,11910,3092,215862,376639,18433,3405,230,110,620,16290,316,580251,9761,1039,67611,117845,5104,1529,53,2,773,2230,126
1,2175428,28681,11557,242867,418926,32510,12014,1118,231,3135,47582,2582,6647858,87136,11817,742639,1325954,80575,13533,277,97,433,18830,473,581619,9768,1039,67866,118126,5349,1565,54,5,611,2306,127
1,2174075,28637,11469,242841,418637,32250,12026,1101,238,5716,47874,2582,6663961,88126,12224,746368,1352604,83659,13693,273,96,813,17811,423,581232,9767,1039,67816,118028,5201,1565,47,9,360,2265,101
1,2240770,29506,11827,249102,427718,32800,13233,1726,348,4939,56796,2497,2288821,11846,3089,215765,377003,18298,3387,222,129,413,15327,360,580826,9787,1039,67720,117954,5448,1524,50,27,274,2822,150
1,1700015,25429,11324,198384,338332,29334,10798,965,222,3344,43563,2240,1415825,18362,6482,149756,253146,12247,3817,277,125,955,15504,520,580585,9750,1038,67695,117860,5415,1582,46,7,157,2326,119
1,1720958,25417,11277,199174,340064,27773,10773,1000,222,3023,42888,2165,1201059,10078,3310,101728,188706,7829,3135,275,118,428,14092,466,580589,9760,1040,67689,117914,4975,1542,257,35,129,2225,125
1,2216627,28818,11436,245864,423701,32485,12255,1150,227,5565,47363,2565,6400453,78488,8648,692454,1254464,79320,13126,231,100,509,16037,444,582087,9782,1039,67932,118128,5170,1568,49,2,2192,2242,116
1,2199620,29363,11655,245779,422693,33436,12763,1550,311,3874,56693,2478,2548621,20019,6224,263734,448226,22323,3986,229,100,491,16253,410,581569,9757,1039,67882,118094,5597,1575,51,38,130,2282,123
1,2238429,29422,11686,249054,427243,32534,13168,1637,333,4613,56561,2537,2332117,12219,3217,218928,383524,18524,3451,217,104,656,15461,352,581647,9778,1037,67905,118190,5364,1550,46,40,770,2244,136
1,1697794,25397,11158,198333,337847,29230,10546,1088,219,6522,43137,2216,1472652,19405,6861,156889,265520,12211,3756,251,102,1175,15455,526,580978,9761,1039,67765,117949,5091,1556,50,8,234,2265,132
1,2175381,28667,11696,242866,418913,32854,12611,1074,234,4307,48026,2442,6668004,86908,11841,744165,1333016,82554,13413,250,84,1137,17824,491,581650,9786,1039,67881,118152,5185,1565,47,3,271,2273,125
1,2198364,29243,11744,245755,422454,32960,13449,1583,367,4473,56385,2415,2597191,21099,6610,271675,457390,23927,3978,211,112,690,15935,421,581560,9776,1039,67891,118133,5153,1603,54,12,215,2412,121
1,2240770,29503,11820,249102,427711,33764,13386,1566,305,3543,56850,2376,2288819,11844,3090,215765,377003,18279,3374,225,96,349,14535,336,580812,9775,1037,67720,118954,5980,1562,47,5,170,2285,137
1,2190710,28784,11625,245196,421000,31890,12447,1153,213,3964,49062,2499,6229689,76609,8008,681493,1244610,77643,12989,238,113,442,16802,407,582043,9817,1039,67870,118350,4732,1558,57,8,216,2432,126
1,2198283,29212,11837,245756,422439,34132,13456,1588,322,4516,55225,2489,2604562,21125,6622,271823,457070,23154,3955,326,151,571,15279,362,581087,9770,1039,67790,118023,5430,1589,45,2,112,2215,113
1,2174072,28724,11695,242838,418637,32667,12385,1076,249,3101,47823,2559,6710475,87943,12224,751353,1345356,82859,13630,268,103,614,18631,464,581031,9773,1038,67780,118040,5672,1881,45,3,142,2272,117
1,2238314,29467,11765,249056,427213,33246,13284,1562,288,3847,57314,2485,2375821,12259,3224,220246,387039,18550,3343,235,89,421,15576,308,581400,9770,1038,67825,118047,5479,1574,46,7,165,2305,117
1,2174094,28618,11705,242837,418647,32863,12690,1152,235,3560,47384,2550,6681239,87828,12232,747247,1344387,84133,13620,364,120,597,17605,472,581269,9787,1041,67815,118066,5228,1584,53,7,231,2779,121
1,2175381,28729,11583,242866,418912,33692,12766,1082,235,4494,47077,2528,6652256,86720,11830,742647,1331789,84171,13605,329,90,1230,18226,512,581740,9782,1041,67900,118142,5223,1562,90,23,158,2240,120
1,2238348,29444,11989,249055,427229,33511,13381,1606,322,3412,55840,2449,2342448,12263,3235,219296,383504,18603,3491,252,124,542,14595,334,580693,9772,1039,67702,117876,5522,1560,47,9,1000,2276,127
1,2176391,28686,11659,242883,419096,32367,12321,1081,243,3177,47873,2513,6703315,87340,11958,750076,1353455,85188,13650,260,99,713,18573,476,581520,9778,1038,67862,118094,5138,1568,47,6,157,2252,117
1,2240475,29452,11692,249096,427654,33180,13651,1615,311,3880,55383,2423,2139845,10330,2511,202391,353834,16594,2621,229,95,278,13199,311,583106,9794,1037,68089,118518,5425,1615,59,8,188,2424,128
1,2174092,28645,11606,242835,418642,31757,12504,1086,229,3910,46858,2615,6688622,87733,12247,748336,1342792,85256,13547,264,121,517,17431,484,581293,9769,1040,67807,118077,5409,1587,47,7,208,2753,135
1,1700071,25456,11089,198385,338341,29205,10717,970,240,3490,42110,2127,1409701,18319,6466,149393,252184,12247,3743,265,113,888,15118,474,580518,9750,1039,67694,117848,5611,1576,51,3,202,2183,114
1,2215812,28837,11708,245851,423550,31438,12323,1126,263,3080,48772,2450,6290976,77575,8535,681755,1268624,79439,12912,387,98,519,17275,396,581557,9785,1040,67868,118156,5203,1550,48,4,148,2280,122
1,2216792,28804,11473,245866,423732,33082,12745,1146,234,3830,48550,2395,6340526,78083,8647,689205,1265928,77911,13162,286,99,698,17695,380,581598,9778,1037,67876,118113,5233,1580,46,4,162,2276,118
1,2176342,28714,11593,242885,419092,32343,12321,1093,242,4443,48241,2430,6650504,87149,11855,744542,1335261,83694,13255,264,98,494,17672,394,581408,9767,1038,67858,118091,5106,1558,45,2,185,2542,110
1,2240408,29534,12008,249097,427660,32712,13328,1580,289,5157,56037,2488,2294913,11881,3094,215864,376637,18455,3418,231,97,643,14532,297,580346,9774,1038,67639,117852,5563,1635,48,9,172,2204,129
1,2200705,29243,12014,245803,422924,34024,13118,1601,291,3231,55315,2401,2530339,19960,6206,264028,444300,22763,4014,264,100,385,16342,406,581708,9782,1041,67899,118154,5131,1589,54,7,168,2262,131
1,1700126,25353,11076,198385,338351,29786,10939,971,278,6027,44029,2184,1424075,18584,6545,151136,252316,12235,3798,266,118,627,16043,529,580959,9751,1039,67767,117984,5200,1582,49,8,126,2250,105
1,1721100,25457,11135,199181,340107,29328,10752,1053,219,2722,41857,2158,1166396,10039,3303,101370,183750,7993,3278,289,123,483,13912,518,581397,9768,1039,67856,118054,5407,1579,49,8,2752,2313,138
1,1700145,25186,11269,198386,338363,29118,10783,1073,260,4738,43767,2322,1404758,18289,6462,149349,251290,11824,3790,331,107,457,15798,562,580897,9753,1039,67762,117954,5214,1566,47,33,682,2290,140
1,1697796,25460,11340,198335,337850,29868,10588,1008,221,3338,42799,2155,1472650,19418,6872,156889,267900,12888,3867,378,108,437,15447,555,580888,9752,1039,67759,117979,5212,1576,47,9,134,2269,128
1,2198365,29249,11887,245756,422448,33060,13303,1549,333,5536,54667,2488,2597187,21109,6617,271673,457390,23164,3945,214,121,668,15166,443,581566,9766,1040,67875,118153,5054,1580,50,4,1109,2286,126
1,2240772,29490,11880,249104,427712,33674,13521,1667,327,3296,56628,2337,2288821,11871,3087,215765,377003,18165,3357,210,103,376,14329,310,580762,9780,1037,67708,117967,5255,1511,53,8,179,2204,125
1,2175383,28668,11444,242868,418909,32897,12348,1069,253,5722,47547,2665,6748991,87629,11932,753273,1334895,83487,13322,366,113,1529,19027,476,581716,9787,1038,67908,118163,5295,1575,46,29,223,2258,126
1,2198364,29260,11905,245755,422450,33369,12817,1544,304,4569,57088,2518,2597189,21106,6616,271675,457390,23076,3884,239,124,429,15174,427,581621,9783,1038,67909,118133,5416,1570,47,14,134,2238,125
1,2198264,29246,11748,245755,422431,33791,12626,1563,303,3424,55904,2388,2618766,21355,6671,272899,459347,23831,3919,235,121,362,15856,361,581090,9759,1039,67792,118047,5227,1578,52,9,230,2271,88
1,2199673,29269,12010,245781,422692,34419,13031,1547,299,6064,55841,2397,2560552,20109,6236,264558,450565,23011,3996,217,104,2065,16353,447,581610,9777,1038,67889,118117,5238,1567,50,5,234,2343,115
1,2198363,29269,11857,245754,422451,32146,12865,1555,326,6642,56580,2537,2597191,21117,6608,271675,457392,22347,3987,225,120,421,16395,418,581665,9771,1040,67898,118112,5441,1598,47,9,313,2286,133
1,2239756,29450,12039,249080,427487,32722,13319,1614,301,3834,55391,2144,2311087,11856,3065,216010,381551,18373,3457,242,102,290,14860,272,581031,9799,1037,67773,117928,5132,1577,48,8,147,2289,121
1,2240474,29461,11829,249095,427657,34783,13792,1630,362,7476,55202,2423,2139845,10323,2510,202391,353834,16907,2994,251,108,462,13131,328,583105,9792,1038,68088,118525,5597,1610,51,8,803,2445,143
1,2176391,28576,11480,242883,419095,30480,12432,1227,235,3821,47504,2692,6580320,86342,11783,735865,1340081,82648,13624,278,119,1213,18524,493,581554,9771,1040,67885,118112,5279,1571,60,15,488,2279,112
1,2200324,29307,11808,245797,422863,32110,13089,1594,317,8608,55990,2497,2548386,20191,6269,265114,446117,22847,3964,246,106,899,17121,439,581402,9761,1039,67850,118131,4949,1592,46,3,240,2254,127
1,2214554,28766,11573,245823,423278,32192,12362,1128,261,3148,48013,2507,6431437,78728,8806,697456,1277664,78706,13010,282,113,546,17834,402,581324,9769,1038,67833,118100,5230,1556,49,33,403,2287,131
1,2200707,29305,11860,245805,422919,34397,13556,3518,341,3573,54691,2496,2530339,19985,6205,264028,444298,22520,4054,370,120,365,15184,370,581592,9762,1039,67886,118153,5498,1590,68,26,167,2249,118
1,1719672,25324,11189,199144,339762,29588,10656,1029,222,5284,43107,1962,1197565,10185,3323,102652,189864,8126,3392,260,110,719,15108,477,580277,9752,1039,67614,117774,5189,1553,44,12,221,2278,132
1,1698757,25359,11087,198352,338025,30074,11133,963,295,4155,46843,2262,1418397,18213,6427,148950,256803,12636,4165,269,121,471,15560,575,580782,9754,1040,67736,117896,5193,1563,46,24,158,2323,112
1,2240476,29485,11999,249097,427650,33356,13300,1584,300,4990,56363,2557,2139909,10326,2510,202428,353834,16917,2979,215,81,392,13893,307,583125,9792,1037,68085,118508,5097,1584,51,14,136,2440,134
1,2200297,29223,11758,245798,422864,33959,13465,1543,336,3298,55491,2503,2548388,20155,6252,265114,446119,22810,4195,270,136,483,16469,426,581401,9759,1040,67862,118101,5268,1582,46,30,104,2301,133
1,2200344,29304,11853,245799,422871,32721,13947,1679,313,7330,56253,2463,2535109,20031,6244,264039,443967,22520,4020,357,95,2535,15891,354,581399,9756,1037,67835,118061,5544,1601,48,7,241,2298,114
1,1697795,25360,11121,198334,337850,29381,10422,958,234,4783,42463,2198,1479805,19515,6893,157601,263142,12512,3775,257,94,786,15333,578,580994,9771,1039,67767,117955,5187,1557,46,10,136,2246,103
1,1697808,25420,11243,198334,337850,29357,10610,992,237,2976,42828,2187,1473039,19362,6840,156172,265164,12929,3778,266,99,339,15233,504,580499,9732,1039,67682,117845,4909,1598,54,6,135,2247,116
1,1718775,25366,11204,199129,339596,29037,10690,1036,221,3584,43682,2330,1249278,10455,3438,105102,194432,8172,3115,268,108,335,14048,526,580616,9753,1038,67690,117909,5198,1526,49,2,225,2261,148
1,1718720,25411,11311,199127,339594,29275,10627,975,208,4871,43073,2149,1218190,10561,3481,105590,190791,8433,3314,246,97,554,15054,441,580467,9854,1047,67654,117850,5177,1557,50,8,155,2385,127
1,1718774,25307,11241,199128,339597,29620,10738,1068,222,3558,41950,2136,1249280,10450,3433,105104,195621,8368,3153,298,132,409,13230,472,580566,9767,1040,67704,117911,5203,1537,46,15,165,2277,133
1,1698727,25346,11113,198349,338017,29402,10690,1113,254,5268,42991,2183,1437461,18442,6500,150478,256763,12094,3733,272,105,1286,15401,563,580856,9748,1039,67746,117929,5428,1569,49,19,154,2251,122
1,2199643,29323,11850,245779,422694,33157,13318,1569,316,3144,55977,2465,2560554,20170,6266,264560,450564,22563,4006,237,116,714,16154,433,581600,9758,1038,67884,118128,5037,1593,50,6,166,2341,144
1,1700126,25447,11139,198385,338349,29534,10795,1072,208,4805,43216,2168,1409771,18327,6480,149712,253505,12365,3767,259,107,767,16566,593,580971,9796,1039,67774,117975,5136,1585,50,8,344,2298,125
1,2190867,28857,11505,245202,421023,32232,12259,1117,226,6476,48138,2346,6481448,78421,8599,700217,1284408,79705,13289,252,127,447,17050,417,580399,9785,1040,67649,117931,5003,1511,48,4,268,2304,110
1,1698727,25466,11260,198349,338016,27673,10461,973,225,5905,43031,2118,1444614,18568,6541,151190,259141,12072,3759,263,118,455,15688,524,580760,9754,1038,67745,117934,5233,1567,46,8,163,2302,115
1,1701683,25364,11184,198673,337960,27241,10345,981,209,3958,42116,2135,1054125,8448,2728,93140,163851,6832,3186,246,81,379,14661,537,581094,9780,1039,67711,118059,5183,1528,56,8,211,2383,127
1,2200344,29343,11937,245799,422870,33649,12677,1566,353,5227,55822,2484,2535109,20017,6217,264039,443967,22589,3971,256,136,818,15343,401,581248,9758,1040,67824,118050,5401,1553,46,12,518,2251,129
1,2240771,29373,11791,249103,427712,34865,13724,1638,305,6491,56501,2502,2288819,11852,3090,215765,377003,18229,3418,247,113,422,15651,356,580690,9769,1039,67697,117970,5572,1539,45,40,196,2238,132
1,1697744,25283,11162,198329,337839,28924,10426,1062,208,2638,42765,2190,1485176,19564,6903,157964,267869,13122,3866,271,122,573,15136,519,581070,9756,1039,67785,117978,5216,1578,47,11,167,2772,132
