# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2042,64,18,627,656,30,16,6,0,4,385,0
1,5421,65,18,1380,656,36,20,10,0,44,763,2
1,4708,126,25,1365,1619,93,77,12,1,7,634,0
1,2042,68,18,627,656,61,42,7,1,2,386,16
1,5249,121,25,1573,1853,59,40,13,1,6,603,1
1,2042,65,19,627,656,50,32,9,1,4,383,0
1,2042,66,19,627,656,42,22,11,0,20,400,0
1,5253,122,25,1573,1853,64,46,26,1,8,638,2
1,5671,125,25,1733,2033,65,44,12,0,6,612,0
1,5420,125,25,1637,1925,74,55,13,1,2,648,2
1,5165,121,25,1541,1818,83,61,19,1,6,633,3
1,5085,120,25,1509,1782,73,55,11,1,3,614,0
1,4829,126,25,1413,1676,95,79,13,0,4,636,46
1,5840,122,25,1797,2105,56,38,11,1,6,622,0
1,2042,65,18,627,656,46,30,6,1,4,370,0
1,5294,124,25,1589,1872,80,61,12,1,6,646,1
1,5342,124,26,1605,1892,92,75,10,1,21,656,1
1,4796,119,25,1397,1657,55,38,11,1,6,618,0
1,5504,120,25,1669,1961,61,42,18,2,11,633,3
1,2042,68,18,627,2613,48,32,26,1,22,375,21
1,4496,120,26,1285,1529,77,52,20,1,27,594,0
1,4955,120,25,1461,1728,67,52,13,1,4,643,0
1,5293,124,25,1589,1871,71,54,12,1,12,644,0
1,2042,64,18,627,656,38,20,10,1,15,376,0
1,5630,123,25,1717,2019,72,54,20,1,7,631,0
1,2042,63,18,627,656,32,16,6,1,5,401,1
1,5296,125,26,1589,1876,83,64,21,1,5,611,2
1,5714,123,25,1749,2050,91,76,13,1,5,618,0
1,4597,120,25,1320,1566,61,41,18,1,6,669,1
1,5267,121,26,1576,1854,86,71,12,0,8,672,1
1,2042,64,18,627,656,38,22,5,1,4,381,2
1,4831,129,25,1413,1674,94,80,13,1,11,674,42
1,5417,121,25,1637,1925,68,50,11,1,11,639,2
1,2042,64,18,627,656,45,25,10,1,15,393,0
1,4453,120,25,1269,1510,96,72,12,0,9,621,1
1,5839,123,25,1797,2104,90,73,12,0,6,624,2
1,4076,119,25,1125,1350,62,43,12,0,7,643,1
1,5813,120,25,1784,2088,69,49,12,1,17,669,1
1,4456,118,25,1269,1511,66,47,12,1,5,631,3
1,5333,125,25,1605,1890,94,79,13,0,4,639,39
1,5081,123,25,1509,1782,98,82,13,1,1,621,0
1,5585,122,25,1701,1997,69,50,13,0,3,641,1
1,5714,124,25,1749,2052,69,49,12,1,10,617,0
1,5255,119,25,1573,1853,66,46,12,1,4,610,1
1,2042,63,19,627,656,41,23,10,0,24,303,2
1,2042,66,18,627,656,51,35,6,1,4,410,13
1,2042,65,19,627,656,63,46,12,0,7,390,13
1,5546,122,25,1685,1980,67,50,13,0,4,607,0
1,4246,121,25,1189,1421,86,69,11,0,6,605,0
1,4790,127,25,1397,1656,84,62,13,1,5,618,0
1,3905,120,25,1061,1277,57,37,19,0,7,608,2
1,4413,122,25,1253,1495,73,49,13,1,32,493,1
1,4538,121,25,1301,1547,71,54,11,1,9,619,3
1,2042,64,18,627,656,35,20,10,0,3,384,1
1,5548,124,25,1685,1980,78,65,11,1,9,626,0
1,5840,128,25,1797,2106,95,78,12,1,5,638,2
1,3857,120,25,1042,1255,68,50,12,0,4,642,1
1,5004,126,25,1477,1745,77,60,12,1,7,622,2
1,5798,119,25,1781,2090,66,46,11,1,1,661,0
1,2042,64,18,627,656,37,21,20,0,3,381,1
1,14692,123,25,3651,1856,63,42,13,0,56,1848,1
1,2042,68,18,627,656,49,32,8,1,5,386,0
1,5548,126,25,1685,1982,98,83,12,0,4,643,39
1,3952,118,25,1077,1295,52,34,21,1,11,623,0
1,6412,135,25,1906,2279,67,48,11,1,6,657,2
1,6415,149,25,1906,2277,110,88,13,1,3,690,2
1,4834,123,25,1413,1673,68,50,19,0,7,604,2
1,5714,131,25,1749,2053,98,87,13,0,4,655,40
1,2042,65,18,627,656,36,21,6,1,12,383,1
1,4036,120,25,1109,1331,70,48,19,1,5,612,2
1,3854,126,25,1042,1255,101,88,19,1,13,613,21
1,2042,67,19,627,656,54,37,6,0,5,402,15
1,2042,64,18,627,656,35,20,11,1,8,424,1
1,5296,127,25,1589,1872,68,50,12,1,22,606,1
1,4622,135,26,1333,1590,104,92,21,0,3,631,36
1,4999,129,25,1477,1745,93,75,12,1,9,625,0
1,5504,121,25,1669,1962,66,48,11,1,4,632,0
1,4918,121,25,1445,1709,66,48,12,1,1,585,0
1,5548,121,25,1685,1981,63,41,12,0,7,612,0
1,4916,118,25,1445,1709,51,31,20,1,3,603,0
1,4580,121,25,1317,1566,70,55,20,0,6,629,0
1,2042,64,19,627,656,43,25,11,1,17,389,1
1,5461,120,25,1653,1945,67,51,11,1,11,616,2
1,2042,68,19,627,656,54,36,12,0,22,378,12
1,5385,119,25,1621,1908,55,37,13,1,3,627,0
1,5468,129,25,1653,1944,99,81,11,1,10,642,41
1,2042,67,18,627,656,51,33,11,0,7,365,0
1,4031,126,25,1109,1332,97,80,12,1,3,644,2
1,5545,118,25,1685,1979,59,38,12,0,15,633,0
1,5462,119,25,1653,1944,60,42,11,1,8,598,0
1,4918,121,25,1445,1709,70,51,12,0,2,649,3
1,2042,63,19,627,656,40,21,5,1,9,366,0
1,3912,122,25,1061,1277,55,39,19,2,31,636,1
1,5249,128,25,1573,1853,97,83,13,0,8,645,39
1,3952,130,26,1077,1296,103,92,18,0,2,639,23
1,6467,140,25,1925,2298,72,56,12,0,7,617,1
1,5086,126,25,1509,1782,94,76,12,1,15,648,2
1,4454,118,25,1269,1512,62,43,20,1,5,633,3
1,5503,135,26,1669,1963,132,117,21,0,5,648,39
1,5256,128,25,1573,1854,101,86,12,0,4,638,41
1,5543,121,25,1685,1980,77,62,21,1,7,607,0
1,3905,121,25,1061,2613,93,77,23,1,21,455,13
1,2042,65,18,627,656,42,25,6,0,16,393,1
1,4745,124,25,1381,1638,94,77,19,1,6,632,1
1,4498,120,25,1285,1530,53,34,13,1,18,500,0
1,4540,121,25,1301,1548,80,61,12,0,2,593,0
1,4369,122,25,1237,1476,62,42,12,1,4,593,0
1,5552,120,25,1685,1980,89,74,12,1,24,569,0
1,2042,66,18,627,656,48,30,6,1,4,418,2
1,5801,120,25,1781,2086,63,44,12,1,11,613,0
1,4918,121,25,1445,1710,64,45,13,1,6,597,0
1,4544,123,25,1301,1550,62,43,12,1,20,474,1
1,4832,120,25,1413,1673,68,51,21,0,7,637,1
1,4243,124,25,1189,1422,75,58,12,0,4,655,2
1,2042,64,18,627,656,34,21,12,1,4,382,2
1,2042,66,18,627,656,41,24,12,1,11,365,2
1,4283,123,25,1205,1439,62,44,13,1,7,655,2
1,4496,122,25,1285,1530,71,53,13,1,23,557,1
1,4508,130,25,1288,1529,108,96,21,0,7,629,37
1,4958,124,25,1461,1726,90,72,13,1,9,633,1
1,4076,120,25,1125,1349,55,33,12,1,6,635,0
1,4748,126,25,1381,1638,80,66,12,1,5,638,0
1,4414,119,25,1253,1494,58,40,13,1,23,575,0
1,4580,119,25,1317,1565,54,37,12,1,5,640,0
1,4540,118,25,1301,1548,56,38,13,0,3,609,0
1,4163,122,25,1157,1385,58,39,13,1,10,596,0
1,4493,120,25,1285,1529,56,39,19,2,5,641,0
1,2042,66,18,627,656,54,36,6,1,12,349,0
1,2042,67,18,627,656,52,34,10,1,4,374,0
1,2042,65,18,627,656,42,23,5,1,18,374,2
1,2042,67,18,627,656,49,32,12,0,3,385,1
1,6470,139,25,1925,2298,74,54,21,1,11,693,3
1,2042,67,19,627,656,58,42,11,0,6,412,12
1,2042,66,18,627,656,41,25,10,1,6,382,1
1,2042,69,19,627,656,56,37,7,0,20,370,14
1,5629,128,25,1717,2015,96,83,12,0,5,658,43
1,2042,68,18,627,656,53,34,12,1,5,411,14
1,5840,121,25,1797,2105,58,41,12,1,10,613,2
1,4286,120,25,1205,1441,59,42,18,0,4,644,2
1,3994,120,25,1093,1313,65,45,12,0,7,626,2
1,5212,120,25,1557,1835,60,41,12,1,6,619,1
1,5126,127,25,1525,1798,94,78,10,1,5,666,1
1,5252,120,25,1573,1854,88,76,13,0,2,632,0
1,5336,121,25,1605,1889,74,56,13,0,9,601,0
1,2042,70,20,627,656,63,46,12,0,4,397,12
1,4664,120,25,1349,1606,56,39,20,1,7,618,0
1,4834,128,25,1413,2076,92,75,15,1,6,655,3
1,2042,66,18,627,656,49,34,9,0,16,377,0
1,6474,140,25,1925,2299,71,50,12,1,9,662,1
1,4160,126,25,1157,1386,92,80,13,1,4,648,3
1,5590,127,25,1701,1997,98,80,12,1,7,615,3
1,4204,123,25,1173,1403,69,50,12,1,6,633,1
1,2042,64,18,627,656,37,22,10,0,10,396,0
1,5674,128,25,1733,2033,98,84,21,0,14,644,44
1,2042,69,18,627,656,47,31,6,0,10,403,0
1,4328,121,25,1221,1457,73,56,12,1,5,630,1
1,4535,126,25,1301,1548,97,79,12,1,4,643,2
1,4706,123,25,1365,1618,80,59,12,1,15,620,0
1,4453,132,25,1269,1512,96,83,12,0,8,650,34
1,4876,123,25,1429,1692,80,59,21,0,10,653,2
1,5039,124,25,1493,1763,86,73,11,0,2,645,1
1,3952,130,25,1077,1295,95,82,12,1,8,646,22
1,4166,120,25,1157,1385,54,34,12,0,5,647,2
1,2042,67,18,627,656,53,35,11,1,6,415,18
1,4876,130,25,1429,1692,98,85,12,0,9,643,37
1,5714,123,25,1749,2050,70,53,11,1,14,637,2
1,5504,125,25,1669,1961,96,79,12,1,11,625,2
1,4330,122,25,1221,1458,67,49,12,1,5,608,1
1,5375,124,25,1621,1908,74,56,21,2,11,646,3
1,4078,120,25,1125,1348,59,41,13,0,7,598,0
1,2042,64,18,627,656,43,25,12,0,2,393,0
1,2042,67,18,627,656,50,32,7,0,5,397,14
1,4624,124,25,1333,1583,75,59,11,1,4,628,0
1,3952,121,25,1077,1296,60,43,13,1,8,629,0
1,4078,120,26,1125,1348,87,67,11,0,4,641,1
1,5671,123,25,1733,2034,60,41,12,1,6,592,0
1,5419,399,50,1637,1925,294,261,12,0,7,638,2
1,2042,68,19,627,656,48,32,6,0,3,416,1
1,2042,65,18,627,656,40,24,10,1,4,386,2
1,2042,65,18,627,656,37,24,11,1,2,378,0
1,5254,122,25,1573,1853,67,48,13,1,6,620,0
1,2042,66,18,627,656,47,30,9,1,7,397,0
1,5083,122,25,1509,1782,78,61,11,1,5,631,1
1,5422,123,25,1637,1924,74,55,13,1,6,625,1
1,4789,122,25,1397,1656,67,49,12,1,8,621,0
1,5842,126,25,1797,2106,100,83,11,0,7,662,41
1,5463,119,25,1653,1942,52,34,12,0,4,625,0
1,5042,126,25,1493,1763,98,80,12,0,5,634,2
1,2042,65,18,627,656,36,20,5,1,11,351,1
1,2042,64,18,627,656,37,21,12,1,3,367,3
1,4202,121,26,1173,1403,93,81,11,1,5,645,2
1,4496,127,25,1285,1528,94,83,13,0,3,644,32
1,2042,68,18,627,656,53,34,10,2,14,347,2
1,4540,126,25,1301,1549,77,63,12,1,5,596,0
1,4621,120,25,1333,1586,77,60,12,1,8,662,1
1,4034,127,25,1109,1330,95,79,13,1,4,638,4
1,2042,69,19,627,656,60,41,12,0,2,405,18
1,4621,123,25,1333,1583,64,43,12,1,5,638,0
1,4829,122,25,1413,1673,62,43,13,1,4,641,0
1,3907,128,25,1061,1277,95,84,13,1,6,639,16
1,3857,120,25,1042,1256,70,51,11,1,3,633,0
1,4412,127,25,1253,1494,86,77,17,0,5,647,2
1,5461,130,25,1653,1945,99,82,21,0,7,644,38
1,5758,118,25,1765,2069,73,58,12,1,9,605,0
1,5844,119,25,1797,2105,61,41,21,0,7,647,0
1,5837,131,25,1797,2105,106,94,12,0,11,647,41
1,5123,122,25,1525,1799,68,49,13,1,4,649,3
1,5795,121,25,1781,2087,58,39,12,1,7,614,0
1,4285,119,26,1205,1439,85,72,13,1,22,585,1
1,4838,124,25,1413,1674,80,64,19,0,10,640,1
1,2042,64,18,627,656,43,27,6,1,18,378,1
1,4285,126,25,1205,1439,88,73,11,0,7,662,5
1,2042,64,19,627,656,42,26,11,1,12,364,0
1,4582,122,25,1317,1565,70,52,12,1,1,637,1
1,4913,118,25,1445,1709,64,48,12,1,7,630,2
1,2042,64,18,627,656,41,23,10,1,19,387,0
1,4201,128,25,1173,1403,97,86,13,0,3,643,29
1,5335,120,25,1605,1889,54,36,12,0,28,620,0
1,5212,122,25,1557,1835,66,46,12,1,8,612,1
1,5081,123,25,1509,1781,63,45,19,2,19,650,2
1,4834,122,25,1413,1672,92,74,12,1,7,618,1
1,5844,127,25,1797,2106,99,87,12,0,4,662,48
1,5002,127,25,1477,1746,103,87,12,1,6,644,39
1,5298,122,25,1589,1872,62,42,12,0,8,599,1
1,4328,120,25,1221,1458,56,36,18,0,4,624,0
1,2042,63,18,627,656,43,24,6,0,10,389,0
1,3991,123,25,1093,1313,94,78,12,1,8,646,1
1,3908,121,25,1061,1277,59,43,19,1,6,592,0
1,5644,119,25,1720,2014,74,54,11,1,7,664,1
1,5716,121,25,1749,2051,70,49,13,0,6,653,0
1,5672,122,25,1733,2033,64,45,10,0,7,620,1
1,4244,133,25,1189,1421,98,86,11,0,9,658,30
1,4747,122,25,1381,1637,92,73,19,1,6,609,2
1,4286,119,25,1205,1442,59,42,18,0,5,604,1
1,4367,126,25,1237,1475,103,83,12,1,3,619,1
1,5466,120,25,1653,1944,83,64,19,1,9,604,2
1,4164,128,25,1157,1388,96,85,12,0,6,653,31
1,6468,145,25,1925,2298,98,84,12,1,2,687,2
1,9138,417,47,2250,1407,283,255,20,1,34,1130,7
1,4118,123,25,1141,1367,63,44,12,1,5,608,0
1,2042,67,18,627,656,53,34,12,0,2,408,13
1,4598,120,25,1341,1620,80,56,11,1,11,638,1
1,2042,65,18,627,656,34,20,10,1,26,458,0
1,2042,68,18,627,656,49,33,11,1,4,375,0
1,3947,121,25,1077,1295,62,43,13,1,6,599,0
1,3992,118,25,1093,1314,63,44,12,0,3,641,2
1,2042,65,18,627,656,39,22,6,1,14,383,0
1,4204,121,25,1173,1403,63,45,19,0,4,627,2
1,5212,129,25,1557,1835,101,82,11,1,7,639,3
1,5632,125,25,1717,2017,59,41,19,1,9,610,3
1,5291,119,25,1589,1872,55,35,12,1,6,654,0
1,2042,65,18,627,656,33,18,9,0,8,394,0
1,5671,120,25,1733,2034,67,46,12,1,6,628,1
1,3992,121,25,1093,1313,64,47,12,1,5,657,1
1,2042,65,19,627,656,49,32,10,1,7,387,0
1,5351,121,25,1608,1890,56,37,19,1,10,667,4
1,5459,131,25,1653,1944,98,87,12,0,3,646,39
1,2042,65,18,627,656,38,23,5,1,5,398,2
1,5501,123,25,1669,1961,66,46,12,1,8,609,1
1,5840,124,25,1797,2105,62,44,12,1,5,615,0
1,4206,132,25,1173,1403,101,86,12,0,2,661,33
1,5422,122,25,1637,1924,72,57,34,1,8,637,1
1,4790,121,25,1397,1655,59,38,12,1,5,615,2
1,5002,123,25,1477,1745,93,74,12,1,3,601,0
1,4456,125,25,1269,1512,83,63,12,1,7,610,0
1,3855,120,25,1042,1257,72,53,17,1,15,617,1
1,6417,139,25,1906,2277,76,58,12,1,7,630,2
1,4580,121,25,1317,1566,69,51,12,1,5,624,2
1,2042,68,18,627,656,48,30,12,0,5,396,0
1,2042,66,18,627,656,43,24,11,0,18,389,0
1,4582,121,25,1317,1565,68,50,11,0,3,644,0
1,3908,118,25,1061,1278,63,44,18,1,10,641,3
1,5338,119,25,1605,1889,67,47,13,0,3,647,1
1,5669,130,25,1733,2033,96,84,12,1,14,662,40
1,4791,120,25,1397,1655,69,51,20,1,8,643,4
1,4747,118,25,1381,1637,76,55,17,1,5,600,1
1,2042,68,18,627,656,50,32,6,0,12,359,0
1,4455,122,25,1269,1514,71,51,20,0,26,624,0
1,2042,65,18,627,656,39,23,10,0,0,387,0
1,4708,121,25,1365,1620,93,72,18,2,6,616,2
1,2042,66,18,627,656,45,25,5,0,3,370,1
1,5296,129,25,1589,1872,106,88,13,0,6,643,39
1,2042,67,18,627,656,49,32,6,1,15,396,0
1,5210,128,25,1557,1836,69,50,11,1,2,614,0
1,3950,129,25,1077,1295,97,81,21,1,5,645,21
1,4456,123,25,1269,1512,98,78,11,1,9,648,1
1,5672,121,25,1733,2033,57,40,11,1,8,605,2
1,5296,122,25,1589,1872,65,47,13,1,11,638,0
1,4535,125,25,1301,1549,89,75,12,0,6,640,2
1,4661,120,26,1349,1602,91,74,11,0,16,636,1
1,3855,126,25,1042,1256,94,77,11,0,11,638,16
1,5291,132,26,1589,1871,99,85,12,0,5,646,36
1,5084,120,25,1509,1781,58,38,22,2,7,622,1
1,5753,121,25,1765,2069,77,57,11,1,2,622,1
1,2042,64,18,627,656,36,21,7,0,9,392,0
1,5126,120,25,1525,1800,79,62,21,1,7,617,0
1,4874,123,25,1429,1692,78,66,22,1,4,618,3
1,5338,122,25,1605,1890,62,44,11,1,35,630,0
1,5342,120,26,1605,1889,86,72,18,1,8,615,3
1,2042,67,18,627,656,54,34,6,1,10,383,0
1,5086,122,25,1509,1781,68,51,12,1,4,603,0
1,4454,118,26,1269,1511,54,35,11,1,29,604,1
1,5756,123,25,1765,2069,67,51,18,1,7,615,3
1,5377,125,25,1621,1907,99,84,13,1,4,629,36
1,3857,125,25,1042,1256,94,80,12,0,6,647,17
1,4915,122,25,1445,1710,69,53,12,1,4,645,0
1,5798,120,25,1781,2088,71,53,11,1,5,646,1
1,4328,120,25,1221,1457,53,35,12,1,9,589,0
1,3855,123,25,1042,1255,66,50,11,0,5,617,3
1,2042,65,19,627,656,41,23,10,1,17,286,0
1,5209,126,25,1557,1834,98,80,12,0,5,647,35
1,2042,64,19,627,656,42,24,10,1,3,416,0
1,4666,137,25,1349,1602,110,96,12,1,5,643,0
1,2042,65,18,627,656,45,28,6,0,8,378,1
1,2042,68,18,627,656,39,20,6,1,16,391,0
1,4832,121,25,1413,1674,61,44,13,1,7,625,0
1,4369,126,25,1237,1475,89,78,36,1,15,617,2
1,2042,64,18,627,656,36,23,7,0,11,400,0
1,4500,119,25,1285,1529,55,38,12,1,9,617,1
1,4876,120,25,1429,1691,54,36,13,1,6,587,0
1,4367,118,25,1237,1476,75,55,21,1,28,602,3
1,3992,123,25,1093,1314,54,36,13,0,7,618,3
1,3989,129,25,1093,1313,91,78,13,0,10,668,25
1,4624,120,25,1333,1584,55,35,13,1,11,609,1
1,5504,134,25,1669,1966,98,85,21,0,6,654,45
1,5587,121,25,1701,1998,64,44,13,1,8,631,0
1,5546,122,25,1685,1979,72,52,12,0,7,643,0
1,3852,127,25,1042,1256,84,68,12,1,3,621,0
1,4535,121,25,1301,1546,79,64,11,1,7,639,0
1,4456,120,25,1269,1512,68,49,11,1,4,650,0
1,5716,127,25,1749,2056,102,88,20,0,3,629,44
1,4834,121,25,1413,1674,74,55,14,1,2,622,0
1,5254,122,25,1573,1853,70,58,12,1,9,638,0
1,4540,124,25,1301,1547,71,54,11,1,7,624,1
1,4876,119,25,1429,1691,66,48,12,1,5,634,2
1,5587,125,25,1701,1996,92,77,12,1,7,606,1
1,3852,119,25,1042,1256,64,45,13,1,2,636,1
1,5798,125,25,1781,2091,78,58,21,1,6,633,2
1,5463,121,25,1653,1943,57,38,13,1,4,617,1
1,3910,123,26,1061,1282,74,55,21,1,7,625,2
1,4033,122,26,1109,1332,79,57,19,1,8,607,0
1,5417,120,25,1637,1926,64,46,11,1,7,594,0
1,4915,118,25,1445,1711,70,50,20,2,3,580,1
1,4120,126,25,1141,1368,94,78,13,0,12,651,6
1,4955,119,25,1461,1727,79,60,12,1,9,654,0
1,4331,121,25,1221,1457,58,45,13,1,6,612,0
1,3950,121,25,1077,1295,73,52,12,1,7,655,0
1,2042,65,18,627,656,36,20,12,1,3,391,2
1,2042,64,18,627,656,35,18,12,0,9,346,0
1,5338,130,25,1605,1893,101,85,13,0,3,625,39
1,2042,65,19,627,656,46,32,6,1,2,380,1
1,4033,120,25,1109,1331,62,44,13,1,4,609,1
1,4036,130,25,1109,1333,97,84,12,1,7,639,20
1,5711,131,25,1749,2052,98,88,21,0,5,653,45
1,6415,135,25,1906,2276,77,55,12,1,9,641,4
1,4247,129,25,1189,1422,99,85,11,0,5,641,30
1,4876,118,25,1429,1692,67,46,13,1,6,601,0
1,4832,119,25,1413,1673,58,40,19,1,29,637,2
1,5249,120,25,1573,1853,58,39,17,1,5,623,2
1,4288,123,26,1205,1442,93,75,19,1,29,472,2
1,4034,130,25,1109,1330,86,74,12,0,3,637,6
1,5435,123,26,1640,1925,77,57,12,0,10,651,2
1,2042,64,18,627,656,40,23,10,1,6,365,0
1,3867,120,25,1045,1254,68,46,18,1,12,643,1
1,5252,120,25,1573,1855,67,48,12,1,7,586,0
1,5168,120,25,1541,1817,69,58,13,0,4,622,1
1,4706,127,25,1365,1620,98,85,12,0,7,653,39
1,4199,119,25,1173,1403,64,46,12,0,3,619,1
1,2042,65,19,627,656,35,22,10,0,6,289,0
1,5380,122,25,1621,1907,84,69,12,1,8,644,1
1,4581,124,25,1317,1564,70,57,11,1,16,637,1
1,2042,68,18,627,656,52,35,7,1,4,404,14
1,2042,65,18,627,656,36,20,7,1,2,369,0
1,2042,68,18,627,656,52,36,6,0,2,398,15
1,6415,147,25,1906,2276,99,83,11,1,9,652,2
1,5216,122,25,1557,1835,64,47,12,0,6,628,0
1,2042,68,19,627,656,52,34,10,1,18,371,1
1,5380,128,25,1621,1907,99,80,12,0,5,647,3
1,5170,122,25,1541,1817,60,43,11,1,5,596,1
1,5479,121,25,1656,1944,57,39,13,1,8,618,0
1,5128,120,25,1525,1802,63,45,12,1,26,648,0
1,2042,64,18,627,656,43,26,6,1,16,360,0
1,3872,118,25,1045,1255,66,48,12,1,12,660,1
1,4832,127,25,1413,1672,96,84,12,0,5,649,39
1,4708,120,25,1365,1619,65,48,18,2,4,614,0
1,4748,127,25,1381,1638,94,82,13,0,6,648,39
1,3950,133,25,1077,1295,95,85,12,1,6,652,22
1,4790,120,25,1397,1655,72,54,11,1,6,640,1
1,2042,68,18,627,656,53,37,5,0,3,412,12
1,2042,65,18,627,656,43,26,10,1,24,382,0
1,4244,120,25,1189,1421,66,47,29,1,7,632,3
1,6415,152,25,1906,2276,107,92,12,1,8,686,51
1,5125,132,25,1525,1798,94,82,21,0,5,640,44
1,4076,121,25,1125,1349,69,53,13,1,5,602,1
1,4162,121,25,1157,1385,65,44,19,1,15,617,2
1,5422,120,25,1637,1925,78,58,13,1,6,612,2
1,2042,64,18,627,656,43,25,11,0,9,406,0
1,2042,63,18,627,656,40,25,12,1,4,382,1
1,4955,127,25,1461,1727,87,70,12,1,8,626,0
1,5382,123,25,1621,1908,65,47,13,1,6,627,1
1,2042,64,18,627,656,35,18,12,1,1,381,1
1,4498,120,25,1285,1529,67,49,13,1,9,636,0
1,4117,119,25,1141,1367,72,51,12,1,1,606,0
1,4626,128,25,1333,1582,97,81,12,1,34,574,0
1,5212,121,25,1557,1834,64,50,11,1,5,647,2
1,3953,129,25,1077,1296,96,82,22,0,4,639,22
1,5632,121,25,1717,2015,74,56,12,1,6,614,1
1,4204,128,26,1173,1403,103,86,13,0,4,652,30
1,4835,128,25,1413,1673,97,86,12,0,5,651,36
1,5417,120,25,1637,1926,70,55,10,0,13,624,1
1,6415,139,25,1906,2277,71,52,13,1,9,657,2
1,3907,121,25,1061,1278,78,60,13,1,22,644,0
1,6415,148,25,1906,2278,115,97,13,0,10,684,51
1,3907,123,25,1061,1278,67,51,12,1,8,630,2
1,2042,64,18,627,656,36,22,12,1,5,384,2
1,2042,64,18,627,656,38,22,10,1,4,388,0
1,5459,122,25,1653,1943,73,55,12,1,6,605,1
1,5801,123,25,1781,2089,59,40,11,0,8,605,0
1,3954,118,25,1077,1295,53,33,12,0,6,591,1
1,4073,125,25,1125,1349,98,81,11,0,5,600,1
1,5338,120,25,1605,1889,71,55,12,1,12,603,1
1,5504,125,25,1669,1961,92,75,11,1,17,632,0
1,5842,131,26,1797,2105,101,88,13,1,12,652,44
1,5168,119,25,1541,1816,67,47,12,0,26,630,0
1,2042,67,19,627,656,50,33,9,1,20,305,0
1,5674,120,25,1733,2034,69,49,29,2,9,660,3
1,5333,122,25,1605,1888,93,76,12,1,4,636,1
1,4118,122,25,1141,1368,70,56,13,1,5,624,0
1,2042,65,18,627,3638,37,20,14,0,3,416,41
1,4915,121,25,1445,1710,55,36,13,0,4,589,1
1,4745,130,25,1381,1637,99,86,13,0,4,641,35
1,9463,136,25,2573,2276,69,48,29,1,26,1410,1
1,4792,119,25,1397,1656,55,42,12,1,7,591,1
1,2042,66,19,627,656,48,30,10,1,9,380,0
1,5291,122,25,1589,1871,71,52,11,1,19,647,2
1,2042,69,18,627,656,54,37,6,1,1,387,13
1,6474,153,25,1925,2299,120,101,12,1,6,678,40
1,2042,65,18,627,656,40,24,6,1,16,382,0
1,4451,125,25,1269,1512,84,68,11,0,6,643,2
1,2042,63,18,627,656,34,18,12,1,1,371,1
1,2042,64,18,627,656,41,27,10,0,3,380,1
1,5000,118,25,1477,1745,63,46,12,0,8,598,1
1,5377,121,25,1621,1908,66,47,11,1,14,697,0
1,4789,122,25,1397,1656,58,41,12,1,7,616,1
1,2042,67,19,627,656,41,26,7,1,21,371,0
1,4880,123,25,1429,1693,65,48,22,0,14,609,0
1,5756,119,25,1765,2071,73,53,12,1,7,651,1
1,4790,122,25,1397,1655,59,44,12,1,5,614,0
1,2042,63,18,627,656,38,21,5,1,12,376,0
1,4577,130,25,1317,1570,89,73,21,1,7,620,1
1,3907,122,25,1061,1278,93,77,19,1,18,501,1
1,5252,120,25,1573,1853,69,52,13,0,9,627,1
1,2042,66,18,627,656,51,34,9,1,4,358,0
1,6472,149,25,1925,2298,111,90,21,0,9,667,43
1,5165,118,25,1541,1817,58,39,10,1,10,597,0
1,4370,126,25,1237,1476,89,76,11,1,19,604,3
1,5671,123,25,1733,2033,66,48,11,1,3,601,0
1,5000,125,25,1477,1745,69,52,21,1,4,639,1
1,2042,66,19,627,656,40,23,5,1,3,389,0
1,2042,64,19,627,656,42,25,11,0,3,385,0
1,5714,120,25,1749,2051,58,38,20,1,12,629,1
1,5426,130,25,1637,1925,106,90,12,1,8,653,42
1,2042,65,18,627,656,50,34,10,0,5,366,14
1,5044,129,25,1493,1764,95,83,12,0,5,643,37
1,4245,120,25,1189,1422,67,48,12,1,8,633,0
1,5209,121,25,1557,1836,65,46,13,1,4,642,2
1,5125,124,25,1525,1799,64,46,19,2,26,567,1
1,2042,66,18,627,656,45,25,9,1,23,332,0
1,5839,120,25,1797,2105,57,38,13,1,11,608,0
1,5840,123,25,1797,2106,69,52,12,1,7,600,0
1,2042,64,19,627,656,41,25,10,1,13,329,0
1,4122,121,25,1141,1368,61,42,19,2,6,606,2
1,2042,64,18,627,656,35,19,6,1,16,370,0
1,4205,120,25,1173,1405,55,37,22,1,8,613,1
1,4157,126,25,1157,1384,97,81,13,0,2,637,2
1,4204,131,25,1173,1403,101,89,12,0,15,611,33
1,5086,125,25,1509,1781,94,77,12,1,3,632,1
1,5678,127,25,1733,2034,80,60,33,1,33,600,1
1,5170,124,25,1541,1817,74,57,18,0,24,497,1
1,3992,124,25,1093,1313,88,73,13,1,11,631,0
1,4159,121,25,1157,1386,64,46,12,1,5,622,1
1,3861,118,25,1042,1256,51,34,12,1,4,608,0
1,2042,65,19,627,656,41,22,10,1,12,348,0
1,5378,125,25,1621,1907,69,54,11,1,7,642,1
1,5002,128,25,1477,1746,98,82,13,1,7,643,0
1,4763,122,26,1384,1637,95,73,10,1,11,641,0
