# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9281,189,64,1907,2804,307,73,7,8,45,852,3
1,9121,191,64,1909,2794,235,60,10,8,27,940,1
1,9107,191,64,1907,2793,234,57,7,8,41,830,0
1,9310,193,64,1909,2806,240,60,25,16,20,921,5
1,9182,188,65,1908,2798,297,61,4,16,41,855,0
1,9113,188,64,1908,2794,325,104,28,7,52,872,0
1,9182,197,64,1908,2798,296,108,7,16,29,929,0
1,9113,189,64,1908,2794,233,33,10,18,42,838,3
1,9235,190,64,1908,2801,279,74,3,8,43,856,3
1,9239,192,65,1906,2801,240,59,30,16,40,861,7
1,9289,191,64,1908,2804,264,57,7,8,46,814,4
1,9172,192,64,1909,2797,232,43,7,16,53,877,0
1,9296,196,65,1910,2805,269,69,7,16,79,1228,5
1,9113,192,64,1908,2794,240,72,3,21,40,863,0
1,9190,191,64,1909,2798,239,57,10,16,61,948,0
1,9115,191,64,1908,2793,235,60,9,7,45,886,0
1,9239,189,64,1906,2801,383,89,4,21,38,868,4
1,9113,190,64,1908,2794,231,57,8,16,37,891,1
1,9119,185,64,1906,2793,341,73,38,23,41,857,1
1,9227,189,64,1907,2801,256,59,3,8,28,860,4
1,9125,188,64,1907,2794,229,79,10,9,40,842,0
1,9109,193,64,1907,2792,237,63,7,21,54,890,0
1,9107,188,64,1907,2793,231,52,7,15,28,863,0
1,9152,187,64,1906,2795,231,34,10,15,56,932,0
1,9107,190,64,1907,2793,237,67,38,17,58,982,0
1,9310,195,65,1909,2807,281,67,7,16,68,933,11
1,9253,191,64,1908,2802,260,56,3,8,35,869,3
1,9310,190,64,1909,2806,259,57,7,21,35,826,3
1,9229,196,64,1907,2800,272,81,7,21,51,857,3
1,9302,193,65,1908,2806,263,58,3,16,39,867,4
1,9233,194,64,1908,2803,297,78,11,10,27,877,6
1,9279,190,64,1907,2803,258,63,3,18,43,885,5
1,9127,191,64,1907,2793,241,40,7,21,57,1052,0
1,9227,193,64,1907,2801,249,66,35,8,31,851,6
1,9119,187,64,1906,2793,232,44,19,17,34,904,0
1,9247,191,64,1907,2801,266,64,10,15,42,868,6
1,9164,185,64,1908,2797,339,60,6,16,73,842,0
1,9164,188,64,1908,2797,270,60,11,16,48,834,0
1,9279,190,64,1907,2803,266,61,7,21,38,883,4
1,9247,192,64,1907,2801,272,63,7,21,60,935,3
1,9113,193,65,1908,2794,243,53,38,16,36,867,0
1,9287,195,65,1908,2805,261,60,19,14,43,1009,6
1,9190,192,64,1909,2798,224,39,10,9,71,956,0
1,9235,189,64,1908,2801,263,66,3,8,36,819,3
1,9160,190,64,1907,2795,245,60,10,16,61,905,0
1,9227,192,65,1907,2801,256,61,7,8,28,845,4
1,9190,192,64,1909,2798,242,45,10,17,57,1042,0
1,9230,190,64,1908,2800,246,56,7,21,51,930,5
1,9107,195,64,1907,2793,244,72,20,14,45,859,0
1,9310,193,64,1909,2806,312,90,7,16,43,840,3
1,9113,189,64,1908,2794,269,80,5,16,37,837,0
1,9109,190,64,1907,2792,228,41,7,21,63,810,0
1,9310,193,65,1909,2806,265,58,7,7,46,840,5
1,9302,191,64,1908,2806,264,57,6,16,26,852,3
1,9115,187,64,1908,2793,299,74,18,20,26,975,0
1,9289,190,64,1908,2805,267,67,13,12,36,849,4
1,9295,193,65,1909,2805,266,64,7,16,37,878,6
1,9245,194,65,1907,2802,259,65,7,8,34,863,6
1,9241,192,64,1909,2802,256,56,6,7,38,862,5
1,9115,190,64,1908,2793,237,62,7,8,30,914,0
1,9271,193,65,1906,2803,268,57,7,21,31,830,5
1,9182,189,64,1908,2798,284,92,7,16,38,845,0
1,9295,192,64,1909,2805,261,64,3,16,36,862,5
1,9247,191,64,1907,2801,255,64,4,21,32,848,6
1,9247,192,64,1907,2801,318,76,7,21,100,953,3
1,9152,190,64,1906,2795,246,65,7,21,41,855,0
1,9235,196,64,1908,2801,298,99,7,8,47,828,3
1,9113,190,64,1908,2794,246,50,7,16,49,863,0
1,9253,193,65,1908,2802,255,58,7,8,44,842,4
1,9289,191,64,1908,2804,280,60,5,7,50,864,5
1,9113,186,64,1908,2794,220,39,10,17,43,841,0
1,9101,186,64,1906,2792,299,67,7,21,28,843,0
1,9190,189,64,1909,2798,307,69,7,16,40,830,0
1,9289,193,65,1908,2804,246,58,7,7,43,837,3
1,9302,191,64,1908,2806,261,56,20,16,40,853,5
1,9113,192,64,1908,2795,304,61,7,16,39,872,0
1,9310,190,64,1909,2806,270,65,3,9,39,885,6
1,9125,183,64,1907,2794,274,66,4,8,33,868,0
1,9271,190,64,1908,2803,266,58,12,8,41,851,5
1,9160,191,64,1907,2795,250,63,7,21,60,990,0
1,9119,192,64,1906,2793,269,75,36,18,45,835,1
1,9263,192,64,1907,2803,275,65,19,8,43,969,2
1,9271,190,64,1908,2803,258,61,11,6,36,922,7
1,9119,186,64,1906,2793,232,40,3,21,41,848,0
1,9113,191,64,1908,2794,234,64,7,16,47,852,0
1,9125,190,64,1907,2794,234,64,7,8,38,862,0
1,9241,188,64,1909,2802,306,79,4,16,46,889,6
1,9289,191,64,1908,2804,268,65,6,8,42,857,3
1,9253,194,64,1908,2802,279,82,21,15,43,850,4
1,9247,192,64,1907,2801,257,66,7,21,31,893,3
1,9172,190,64,1909,2797,246,43,7,21,62,817,0
1,9182,187,64,1908,2798,247,44,10,21,39,1051,1
1,9235,189,64,1908,2801,266,66,7,8,38,871,2
1,9119,190,64,1906,2793,243,62,51,21,38,907,0
1,9247,190,64,1907,2801,255,65,7,21,68,976,6
1,9247,193,64,1907,2801,262,60,14,12,48,856,6
1,9287,191,64,1908,2805,270,64,25,19,56,967,6
1,9113,189,64,1908,2794,229,44,7,16,45,849,0
1,9271,190,64,1906,2803,261,61,3,23,32,852,8
1,9241,193,65,1909,2802,254,58,12,10,45,897,4
1,9302,193,64,1908,2806,294,86,3,16,33,884,6
1,9115,191,64,1908,2793,276,75,3,8,41,892,0
1,9295,196,64,1909,2805,293,87,18,11,47,880,8
1,9113,186,65,1908,2794,318,67,3,16,51,957,0
1,9289,193,65,1908,2804,274,59,7,8,40,873,6
1,9119,185,64,1906,2793,246,56,10,19,39,822,0
1,9113,188,64,1908,2794,304,100,7,16,31,862,0
1,9229,190,64,1907,2800,256,57,7,21,41,850,3
1,9229,193,64,1907,2800,291,70,7,21,48,873,2
1,9239,192,64,1906,2801,309,81,10,19,35,877,4
1,9107,193,64,1907,2793,260,64,8,8,27,947,0
1,9302,194,64,1908,2806,246,58,7,30,35,863,3
1,9239,191,64,1906,2801,264,66,6,21,30,882,5
1,9127,193,64,1907,2793,248,61,38,21,38,898,0
1,9121,186,64,1909,2794,225,37,7,16,64,1086,0
1,9245,192,64,1907,2802,256,55,7,8,37,842,4
1,9229,202,65,1907,2800,286,71,7,21,41,956,3
1,9164,188,64,1908,2797,225,43,29,16,42,821,0
1,9271,192,65,1908,2803,285,69,7,8,60,900,3
1,9125,186,64,1907,2795,226,35,6,8,36,861,0
1,9107,196,64,1907,2793,265,83,7,8,27,857,0
1,9190,189,64,1909,2798,235,42,3,16,52,860,0
1,9247,191,64,1907,2801,327,77,7,22,54,1008,5
1,9115,198,64,1908,2793,282,104,7,8,87,1042,0
1,9287,193,65,1908,2805,260,56,7,12,41,858,4
1,9245,201,65,1907,2802,312,93,7,7,44,872,5
1,9221,190,64,1906,2800,363,81,7,21,33,844,3
1,9247,190,64,1907,2801,348,82,7,21,41,936,3
1,9152,190,64,1906,2795,229,42,5,18,26,854,0
1,9241,194,64,1909,2802,329,108,11,16,38,821,4
1,9152,188,64,1906,2795,239,38,7,21,53,895,0
1,9158,190,64,1907,2796,241,62,7,8,41,861,0
1,9109,186,64,1907,2792,315,78,7,21,39,883,0
1,9125,187,64,1907,2794,294,92,10,7,31,885,0
1,9109,193,64,1907,2792,246,65,7,21,42,953,0
1,9121,191,64,1909,2794,236,60,20,16,48,1051,0
1,9272,192,64,1909,2803,276,57,11,3,61,1067,5
1,9241,190,64,1909,2802,287,84,3,7,45,864,7
1,9113,190,64,1908,2794,287,84,18,32,62,849,0
1,9302,191,64,1908,2806,250,62,7,16,45,867,2
1,9190,192,64,1909,2798,242,64,36,16,63,818,1
1,9302,196,64,1908,2807,258,60,7,7,42,866,12
1,9289,191,64,1908,2804,264,61,7,8,37,833,8
1,9310,193,64,1909,2807,257,58,7,16,38,863,12
1,9247,197,64,1907,2803,313,85,11,35,59,830,4
1,9190,187,64,1909,2798,286,59,5,16,72,977,1
1,9152,197,64,1906,2795,297,98,8,20,43,852,0
1,9152,191,64,1906,2795,309,98,7,21,60,994,0
1,9253,199,64,1908,2802,324,95,7,8,34,957,4
1,9164,189,64,1908,2797,233,41,3,16,53,878,0
1,9119,186,64,1906,2793,325,60,10,16,20,865,0
1,9119,191,64,1906,2793,239,63,7,21,37,862,0
1,9182,188,65,1908,2799,319,71,6,16,61,944,0
1,9271,189,64,1906,2803,263,54,19,21,31,851,3
1,9289,193,65,1908,2804,262,60,7,8,44,846,4
1,9247,191,64,1907,2800,268,62,10,14,74,783,13
1,9182,190,64,1908,2798,241,63,7,16,29,870,0
1,9164,186,64,1908,2797,233,41,7,16,40,889,0
1,9113,188,64,1908,2795,227,48,3,16,39,858,0
1,9127,190,64,1907,2793,243,67,24,18,69,1102,0
1,9289,193,64,1908,2804,259,64,3,8,83,851,4
1,9247,190,64,1907,2801,283,71,15,19,30,907,5
1,9164,188,64,1908,2797,334,63,21,10,55,846,0
1,9241,191,64,1909,2802,271,65,7,16,42,850,5
1,9310,193,64,1909,2807,245,63,7,16,37,839,12
1,9190,196,64,1909,2798,277,109,10,6,74,962,0
1,9113,192,64,1908,2795,250,63,7,16,42,854,0
1,9271,195,65,1908,2803,306,82,8,8,72,917,5
1,9164,189,64,1908,2797,236,40,32,16,40,876,0
1,9241,193,65,1909,2802,252,58,7,7,40,844,5
1,9152,195,64,1906,2795,289,83,28,25,37,871,0
1,9263,199,65,1907,2803,292,73,7,8,45,913,5
1,9253,192,64,1908,2802,296,87,7,7,40,841,5
1,9127,190,64,1907,2793,237,46,7,21,59,978,1
1,9241,192,64,1909,2802,255,60,5,16,44,849,4
1,9235,190,64,1908,2801,257,59,7,8,35,842,3
1,9229,191,64,1907,2800,277,79,4,18,45,914,3
1,9164,186,64,1908,2797,246,35,3,16,35,843,0
1,9310,194,64,1909,2806,253,62,7,7,49,822,2
1,9263,193,64,1907,2803,323,85,26,8,37,901,6
1,9247,187,64,1907,2801,322,89,4,7,39,866,5
1,9164,186,64,1908,2797,226,39,33,18,49,869,0
1,9113,190,64,1908,2794,232,34,29,19,36,882,1
1,9164,190,64,1908,2797,254,66,27,16,27,851,1
1,9190,190,64,1909,2798,249,60,10,18,26,907,1
1,9164,190,64,1908,2797,248,53,5,16,36,865,0
1,9310,196,64,1909,2806,255,61,3,16,32,935,6
1,9113,190,64,1908,2794,228,59,7,16,31,886,0
1,9247,191,64,1907,2801,261,58,3,7,42,923,4
1,9248,192,65,1908,2802,265,60,11,15,68,917,7
1,9310,193,64,1909,2806,257,61,6,16,48,868,2
1,9182,187,64,1908,2798,313,81,10,18,49,864,0
1,9158,190,64,1907,2796,259,60,10,16,41,879,0
1,9287,192,65,1908,2805,349,83,7,7,40,863,3
1,9247,192,64,1907,2801,265,68,7,7,32,863,4
1,9160,190,64,1907,2795,240,63,7,21,53,866,0
1,9295,192,64,1909,2805,264,59,11,16,48,967,5
1,9241,192,64,1909,2802,254,59,7,7,49,854,4
1,9253,192,64,1908,2802,253,60,5,7,44,893,5
1,9287,193,65,1908,2805,269,54,35,17,43,932,6
1,9182,188,64,1908,2798,239,38,7,16,43,880,0
1,9115,188,64,1908,2793,293,76,7,8,73,1025,0
1,9233,200,66,1908,2802,288,100,7,16,41,868,4
1,9295,191,64,1909,2805,262,58,10,9,46,869,6
1,9133,190,64,1908,2794,240,62,7,8,71,899,0
1,9279,191,64,1907,2803,253,58,3,15,46,861,3
1,9247,194,64,1907,2801,280,80,7,21,51,995,6
1,9190,189,64,1909,2798,237,36,7,16,54,996,0
1,9247,191,64,1907,2801,258,77,7,21,43,867,7
1,9310,201,64,1909,2806,289,81,7,16,43,836,6
1,9101,187,64,1906,2792,278,59,10,21,33,885,0
1,9247,190,64,1907,2801,243,58,22,21,31,897,6
1,9107,189,64,1907,2793,229,67,29,9,40,862,0
1,9152,190,64,1906,2795,304,87,7,21,41,856,0
1,9113,189,64,1908,2794,237,57,7,16,39,859,0
1,9239,190,64,1906,2801,262,59,12,21,41,842,3
1,9310,193,64,1909,2806,269,63,7,16,41,868,3
1,9113,192,64,1908,2795,240,67,7,16,49,891,3
1,9239,194,65,1906,2801,279,69,22,14,47,848,4
1,9158,190,64,1907,2796,247,55,28,25,34,807,0
1,9113,187,64,1908,2794,224,40,10,18,47,875,2
1,9271,189,64,1908,2803,251,56,41,12,42,890,6
1,9310,194,65,1909,2806,278,69,36,16,46,866,5
1,9310,194,64,1909,2806,261,63,7,7,47,872,5
1,9236,194,65,1909,2801,259,62,36,8,49,901,4
1,9287,194,64,1908,2805,305,98,7,16,47,920,7
1,9279,191,64,1907,2803,254,58,6,21,34,838,6
1,9302,192,64,1908,2807,258,52,7,16,36,828,12
1,9271,195,65,1908,2803,289,79,7,8,49,869,3
1,9113,194,64,1908,2794,250,66,3,16,51,881,0
1,9310,191,64,1909,2806,276,56,3,16,82,862,4
1,9182,190,64,1908,2798,239,66,7,16,51,852,1
1,9271,192,65,1906,2803,256,60,7,21,28,850,5
1,9127,189,64,1907,2793,224,36,39,23,36,874,1
1,9182,193,64,1908,2798,273,97,7,16,51,892,0
1,9119,190,64,1906,2793,249,56,7,21,53,866,0
1,9107,190,64,1907,2793,241,64,14,17,44,872,0
1,9109,185,64,1907,2792,287,64,15,21,50,882,0
1,9241,192,64,1909,2802,266,58,3,7,41,855,4
1,9121,189,64,1909,2795,248,57,21,12,51,1019,0
1,9107,192,64,1907,2793,224,37,34,8,50,918,1
1,9295,190,64,1909,2805,262,61,8,16,68,1046,4
1,9107,188,64,1907,2793,279,92,7,15,52,996,0
1,9289,193,64,1908,2804,256,61,4,8,42,869,2
1,9302,195,65,1908,2806,272,63,7,16,22,960,4
1,9239,190,64,1906,2801,297,88,11,35,41,900,8
1,9253,192,64,1908,2802,256,59,7,8,47,872,4
1,9182,185,64,1908,2798,299,60,7,16,38,875,0
1,9247,195,65,1907,2802,262,71,15,16,59,1061,4
1,9152,190,64,1906,2795,254,61,5,31,41,844,1
1,9172,189,64,1909,2797,346,72,7,16,68,881,0
1,9172,195,64,1909,2797,263,64,7,16,47,1010,1
1,9245,191,64,1907,2802,252,60,6,8,36,848,5
1,9245,192,64,1907,2802,260,59,7,8,47,1049,4
1,9247,193,65,1907,2801,281,63,10,11,41,876,3
1,9172,186,64,1909,2797,236,40,4,16,36,920,0
1,9295,194,65,1909,2805,270,62,7,16,43,859,4
1,9164,200,64,1908,2797,286,101,7,16,42,861,0
1,9172,194,64,1909,2797,259,70,7,16,52,885,0
1,9113,190,64,1908,2794,231,38,23,14,27,815,1
1,9281,191,64,1907,2804,266,64,7,8,31,840,5
1,9182,192,64,1908,2798,270,75,7,16,48,864,1
1,9310,193,64,1909,2806,264,59,34,16,40,863,8
1,9113,188,64,1908,2794,227,46,7,16,43,873,0
1,9311,192,64,1910,2807,265,57,3,16,59,1060,11
1,9119,190,64,1906,2793,230,37,7,21,47,823,0
1,9235,192,64,1908,2801,256,63,7,8,25,914,5
1,9310,192,64,1909,2807,250,57,9,7,50,987,10
1,9281,192,64,1907,2805,262,63,7,3,34,857,3
1,9302,193,64,1908,2807,263,69,19,16,42,875,11
1,9101,183,64,1906,2792,278,56,8,21,51,855,0
1,9160,189,64,1907,2795,229,36,10,21,46,989,1
1,9182,186,64,1908,2798,301,76,7,16,36,869,0
1,9229,191,64,1907,2800,310,68,7,21,44,910,4
1,9247,192,64,1907,2801,257,64,7,21,38,1057,6
1,9281,201,65,1907,2804,308,116,4,8,30,865,1
1,9109,188,64,1907,2792,262,71,7,21,36,855,0
1,9271,193,65,1906,2803,264,66,7,21,34,835,4
1,9279,190,64,1907,2803,243,55,3,21,39,856,4
1,9190,188,65,1909,2798,300,84,7,16,65,955,0
1,9101,186,64,1906,2792,298,65,7,28,43,856,0
1,9271,191,64,1906,2803,258,60,7,21,29,874,6
1,9190,189,64,1909,2798,238,39,29,19,83,883,1
1,9271,194,65,1908,2803,268,57,12,20,80,988,5
1,9164,194,64,1908,2797,242,64,4,16,38,848,0
1,9289,190,64,1908,2804,273,65,7,8,66,964,6
1,9109,191,64,1907,2792,267,58,7,21,64,836,0
1,9164,190,64,1908,2797,241,62,13,11,40,837,0
1,9158,193,64,1907,2796,236,62,27,11,51,856,0
1,9295,188,64,1909,2805,309,82,11,16,67,975,8
1,9253,192,64,1908,2802,271,69,7,7,43,848,3
1,9263,191,64,1907,2804,282,60,8,8,38,878,6
1,9235,193,64,1908,2801,254,58,7,8,38,877,3
1,9241,191,64,1909,2802,260,60,25,16,23,836,6
1,9125,189,64,1907,2794,240,58,11,7,46,856,0
1,9172,188,64,1909,2798,215,40,48,13,43,876,0
1,9160,189,64,1907,2795,235,55,7,21,53,855,0
1,9271,194,65,1906,2803,268,65,7,21,36,839,4
1,9158,191,64,1907,2797,272,86,22,11,47,900,1
1,9235,194,65,1908,2801,259,58,11,8,37,838,6
1,9287,194,65,1908,2805,268,63,11,15,49,874,5
1,9239,191,64,1906,2801,278,71,11,21,43,857,5
1,9295,194,65,1909,2805,261,88,7,16,35,865,4
1,9247,193,65,1907,2801,259,59,10,20,37,865,5
1,9271,191,64,1908,2803,263,56,10,11,42,1005,1
1,9253,192,64,1908,2802,267,61,11,12,39,857,2
1,9295,191,64,1909,2805,320,94,3,16,40,862,2
1,9253,195,64,1908,2802,249,59,11,8,38,864,4
1,9295,189,64,1909,2805,275,62,9,16,41,860,7
1,9158,196,64,1907,2796,250,66,24,10,46,854,0
1,9253,192,65,1908,2802,271,60,7,8,35,852,5
1,9121,186,64,1909,2794,296,62,12,16,33,895,0
1,9235,190,64,1908,2801,259,58,7,8,88,972,8
1,9239,193,65,1906,2801,291,79,7,21,39,860,5
1,9119,188,64,1906,2793,246,61,25,21,33,842,0
1,9172,192,64,1909,2797,254,62,7,16,68,803,1
1,9247,194,64,1907,2801,263,64,7,21,36,872,4
1,9239,194,64,1906,2801,273,61,7,21,56,908,5
1,9127,206,64,1907,2793,316,122,7,21,24,891,1
1,9119,193,64,1906,2793,242,63,6,21,31,888,0
1,9158,191,64,1907,2796,239,72,7,8,47,873,0
1,9119,188,64,1906,2793,285,65,7,21,51,843,0
1,9247,194,65,1907,2801,267,62,5,21,36,848,3
1,9182,189,64,1908,2798,269,82,36,16,35,872,0
1,9287,195,65,1908,2805,281,68,7,7,48,867,8
1,9229,190,64,1907,2800,261,55,11,21,81,810,5
1,9119,189,64,1906,2793,284,70,7,21,42,958,0
1,9107,189,64,1907,2793,217,37,38,8,38,897,0
1,9152,191,64,1906,2795,242,79,16,19,42,834,1
1,9121,189,64,1909,2794,221,39,7,16,56,1049,0
1,9253,192,64,1908,2802,269,61,7,8,42,820,4
1,9190,185,64,1909,2799,301,74,22,11,57,1047,1
1,9253,190,64,1908,2802,260,57,11,8,37,871,6
1,9239,193,64,1906,2801,259,68,11,21,37,882,5
1,9113,197,64,1908,2794,321,100,13,7,43,853,1
1,9166,190,64,1908,2796,234,60,11,10,65,832,0
1,9101,190,64,1906,2792,236,57,10,19,45,841,0
1,9279,191,64,1907,2803,269,61,3,19,37,838,5
1,9119,189,64,1906,2793,337,86,37,21,45,859,0
1,9160,188,64,1907,2795,307,98,21,21,64,1080,1
1,9190,190,64,1909,2799,228,62,7,16,62,999,0
1,9310,193,64,1909,2807,281,63,7,16,37,846,11
1,9158,193,64,1907,2795,247,49,8,20,44,841,0
1,9235,189,64,1908,2801,280,56,7,8,82,946,2
1,9247,204,65,1907,2801,334,123,7,7,50,919,6
1,9263,193,64,1907,2803,274,68,10,7,45,862,5
1,9158,192,64,1907,2796,246,63,7,8,29,898,0
1,9272,197,65,1909,2804,288,95,13,7,51,986,2
1,9127,186,64,1907,2793,223,31,7,21,76,768,0
1,9233,194,64,1908,2802,300,92,3,7,28,938,5
1,9245,190,64,1907,2802,272,60,7,8,41,871,2
1,9302,194,65,1908,2807,280,72,8,16,38,857,12
1,9190,191,64,1909,2798,246,62,12,8,50,1012,0
1,9127,184,64,1907,2793,315,74,39,21,73,976,1
1,9272,189,64,1909,2804,295,72,8,8,83,1086,3
1,9227,194,65,1907,2801,272,60,7,8,42,981,4
1,9271,190,64,1908,2803,278,62,22,8,68,1015,6
1,9247,193,65,1907,2801,257,60,15,22,51,1076,3
1,9107,187,64,1907,2793,241,42,7,8,49,837,0
1,9113,191,64,1908,2794,231,47,16,16,47,860,0
1,9113,187,64,1908,2794,222,38,7,16,43,878,0
1,9109,186,64,1907,2792,312,76,5,18,61,792,0
1,9295,190,64,1909,2805,267,62,7,16,33,867,7
1,9182,192,64,1908,2798,279,75,10,8,43,868,0
1,9295,194,65,1909,2805,267,59,21,13,43,949,4
1,9190,191,64,1909,2798,325,70,11,20,29,899,1
1,9310,197,64,1909,2806,257,62,7,7,42,844,5
1,9239,194,64,1906,2801,256,62,7,21,39,873,4
1,9247,192,64,1907,2801,318,89,19,21,35,927,6
1,9280,193,65,1908,2803,274,60,7,21,74,1081,3
1,9302,192,64,1908,2806,265,64,7,16,37,829,2
1,9247,190,64,1907,2801,289,60,19,21,41,960,7
1,9113,190,64,1908,2794,247,67,10,17,50,873,0
1,9289,193,65,1908,2804,271,57,7,8,41,855,2
1,9241,192,65,1909,2802,265,62,7,16,39,824,1
1,9302,193,65,1908,2807,273,63,7,16,44,898,12
1,9281,194,65,1907,2804,280,60,7,8,32,868,2
1,9279,194,64,1907,2803,318,93,6,21,44,853,2
1,9289,192,64,1908,2804,260,56,3,8,41,833,3
1,9302,190,64,1908,2807,275,66,7,16,28,856,12
1,9127,187,65,1907,2793,317,85,20,21,74,811,0
1,9253,191,64,1908,2802,263,57,6,7,37,828,6
1,9271,195,64,1908,2803,270,62,6,8,47,879,5
1,9310,187,64,1909,2807,312,90,6,7,39,834,12
1,9271,189,64,1906,2803,267,57,3,21,65,960,5
1,9241,191,64,1909,2802,262,62,7,16,41,818,3
1,9279,190,64,1907,2803,257,57,20,19,41,839,5
1,9247,193,65,1907,2801,252,60,7,21,30,891,3
1,9119,188,64,1906,2793,299,65,7,21,44,907,0
1,9302,191,64,1908,2807,264,58,7,16,39,844,11
1,9158,190,64,1907,2796,242,61,10,6,48,852,0
1,9271,194,65,1906,2803,287,75,7,21,46,837,3
1,9127,196,64,1907,2793,294,83,22,21,62,973,0
1,9247,192,64,1907,2801,279,60,7,21,43,857,5
1,9289,191,64,1908,2804,272,62,7,7,48,863,5
1,9239,192,64,1906,2801,266,63,11,20,32,875,9
1,9310,191,64,1909,2807,266,57,7,16,41,848,11
1,9125,192,64,1907,2794,243,68,11,16,38,913,0
1,9302,189,64,1908,2806,313,101,3,16,28,867,6
1,9271,194,64,1906,2803,257,64,7,33,30,855,4
1,9119,187,64,1906,2793,257,63,10,14,40,822,1
1,9247,188,64,1907,2801,348,75,40,21,54,1022,6
1,9247,188,64,1907,2801,295,78,9,18,39,861,4
1,9166,189,64,1908,2796,231,59,7,8,31,925,1
1,9247,196,65,1907,2801,288,73,7,7,39,877,6
1,9239,197,64,1906,2802,255,69,7,21,47,899,6
1,9109,191,64,1907,2792,246,70,3,21,60,942,0
1,9247,191,64,1907,2801,321,67,3,7,41,890,4
1,9253,194,64,1908,2802,283,66,3,7,38,889,4
1,9227,190,64,1907,2801,250,55,3,8,42,907,6
1,9164,189,64,1908,2798,239,40,10,11,41,832,0
1,9239,199,64,1906,2801,310,95,6,21,42,1000,5
1,9113,193,64,1908,2794,230,70,10,8,49,863,0
1,9109,190,64,1907,2792,317,85,10,21,61,1010,0
1,9279,201,64,1907,2803,312,100,7,21,31,852,3
1,9227,189,64,1907,2801,273,69,7,8,32,831,5
1,9127,185,64,1907,2793,223,36,38,21,67,961,2
1,9253,193,65,1908,2802,258,58,3,7,44,846,4
1,9221,189,64,1906,2800,242,57,3,21,45,870,7
1,9253,193,64,1908,2802,250,58,7,7,40,851,4
1,9271,191,64,1908,2803,274,64,7,22,53,998,7
1,9182,191,64,1908,2798,249,75,10,16,33,856,0
1,9253,191,64,1908,2802,262,60,7,8,38,892,5
1,9164,190,64,1908,2797,244,59,7,16,42,853,0
1,9158,184,64,1907,2796,229,35,19,8,38,828,1
1,9164,192,64,1908,2797,263,80,14,10,43,944,0
1,9182,190,64,1908,2798,252,67,7,16,54,893,0
1,9235,190,64,1908,2801,265,54,7,8,46,840,5
1,9271,191,66,1908,2804,293,59,26,8,48,905,4
1,9158,190,64,1907,2796,255,67,10,8,37,908,0
1,9160,191,64,1907,2795,311,105,10,18,39,857,0
1,9271,192,64,1908,2803,279,63,11,8,46,865,7
1,9127,190,64,1907,2793,236,57,40,16,39,903,0
1,9119,183,64,1906,2793,300,59,10,16,41,850,0
1,9164,191,64,1908,2797,240,54,7,16,29,863,0
1,9229,190,64,1907,2800,262,56,7,15,42,859,6
1,9295,194,65,1909,2805,271,68,11,7,44,876,7
1,9235,192,65,1908,2801,251,58,3,8,45,850,4
1,9113,189,64,1908,2794,338,88,7,15,45,855,0
1,9113,189,64,1908,2795,317,83,3,15,35,863,0
1,9271,190,64,1906,2803,263,58,3,19,32,1008,4
1,9247,194,65,1907,2801,246,58,13,22,45,871,5
1,9158,195,64,1907,2796,268,80,29,11,44,939,1
1,9235,189,64,1908,2801,242,54,3,8,48,848,6
1,9272,190,64,1909,2803,261,58,3,8,54,1015,6
1,9302,192,64,1908,2806,260,60,3,16,24,847,5
1,9182,185,64,1908,2798,302,74,10,14,44,859,0
1,9182,186,64,1908,2798,288,79,7,16,36,860,0
1,9281,193,64,1907,2804,302,86,8,8,40,818,5
1,9239,188,64,1906,2801,324,71,7,21,40,898,3
1,9229,190,64,1907,2800,259,56,7,21,66,916,4
1,9289,194,65,1908,2804,267,59,7,8,44,892,2
1,9310,192,64,1909,2807,251,62,7,16,38,834,11
1,9158,187,64,1907,2796,235,39,7,8,33,940,0
1,9152,191,64,1906,2795,268,82,3,21,38,864,0
1,9119,189,64,1906,2793,229,43,38,23,49,849,0
1,9107,189,64,1907,2793,242,63,7,8,42,895,0
1,9302,197,64,1908,2806,263,61,11,13,40,857,3
1,9115,198,64,1908,2793,286,102,7,8,76,898,0
1,9226,190,64,1907,2801,273,62,3,8,16,866,4
1,9241,194,65,1909,2802,246,59,7,16,39,882,4
1,9107,190,64,1907,2793,248,64,7,15,25,903,0
1,9119,189,64,1906,2793,228,37,7,21,39,1022,0
1,9166,190,64,1908,2796,238,60,7,15,57,1001,0
1,9253,192,64,1908,2802,242,54,11,9,43,966,4
1,9119,186,64,1906,2793,310,82,29,14,53,889,0
1,9235,190,64,1908,2801,261,53,21,9,39,884,7
1,9164,191,64,1908,2797,230,42,7,16,53,858,0
1,9182,190,64,1908,2798,247,48,9,13,37,875,1
1,9253,194,65,1908,2802,264,58,6,7,42,864,5
1,9127,185,64,1907,2793,301,66,18,17,38,956,2
1,9158,191,64,1907,2796,242,45,10,5,53,874,0
1,9101,184,64,1906,2792,288,59,36,22,36,879,0
1,9302,194,64,1908,2807,264,62,3,7,35,871,14
1,9127,196,64,1907,2793,261,64,7,21,75,901,0
1,9247,196,64,1907,2801,248,77,3,21,59,799,5
1,9182,192,64,1908,2798,265,76,7,16,37,856,0
1,9125,189,64,1907,2794,244,42,9,8,40,840,0
