# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2240739,29527,11996,249099,427712,34482,13733,1676,307,3020,57000,2333,2288819,11844,3087,215765,377003,18290,3383,233,104,299,15310,306,580772,9785,1037,67713,117959,4768,1544,73,7,904,2300,141
1,2176340,28668,11704,242883,419092,32803,12515,1091,227,3459,46995,2373,6635044,86658,11832,742748,1325857,83779,13335,246,100,761,17475,389,581467,9770,1039,67848,118071,5573,2086,49,36,222,2257,126
1,1700014,25422,11180,198383,338332,29167,10395,996,250,4425,43681,2233,1422978,18468,6523,150468,251957,11557,3721,270,98,655,15511,515,580515,9760,1039,67699,117882,5112,1541,46,2,240,2308,99
1,1720929,25404,11194,199177,340062,29260,10532,1022,235,4181,42914,2238,1208212,10195,3332,102440,186328,7827,3080,259,100,540,13068,492,580505,9762,1039,67693,117899,5375,1548,52,2,127,2288,144
1,2198335,29284,11760,245754,422454,32806,12696,1563,346,3840,55710,2530,2597189,21111,6623,271673,457390,22632,3933,215,123,570,15806,411,581606,9767,1038,67882,118161,5205,1559,49,37,141,2306,115
1,2238312,29458,11866,249054,427212,33388,13137,1638,293,4942,55595,2505,2375823,12239,3229,220246,387041,18388,3356,235,105,300,13621,322,581355,9777,1038,67835,118084,5168,1550,49,11,160,2707,130
1,2198335,29205,11782,245754,422454,33113,12830,1544,330,3194,54852,2468,2597187,21153,6632,271673,457390,23077,3949,237,112,372,16564,413,581540,9767,1040,67881,118145,5415,1574,49,52,412,2297,116
1,1721026,25456,11259,199176,340071,30097,10763,1006,223,2408,42000,2244,1042878,8862,2832,90839,162384,6722,3055,251,103,366,14184,473,581858,9785,1038,67865,118276,5239,1610,51,4,156,2373,152
1,2216399,28822,11583,245860,423667,32732,12558,1110,250,3207,47910,2385,6198970,76759,8061,676834,1246864,78627,12392,220,91,582,15316,354,583069,9799,1037,68077,118587,5390,1583,53,4,142,2401,130
1,2240475,29485,11822,249096,427655,34015,13659,1632,300,3040,57031,2444,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290,583150,9799,1038,68104,118533,5513,1586,52,11,136,2464,143
1,1719672,25393,11105,199144,339763,28635,10183,1017,267,3639,42254,2173,1190410,10074,3279,101940,189864,8052,3345,250,95,467,14413,481,580157,9748,1039,67606,117758,5200,1551,45,1,170,2280,132
1,1721101,25359,11104,199182,340107,29449,10333,981,253,4410,42942,2046,1166396,10071,3299,101370,183749,7883,3251,330,101,403,14666,473,581338,9779,1039,67853,118036,5578,1595,46,6,204,2305,130
1,1697809,25280,11200,198335,337853,30102,10866,989,244,4071,42622,2271,1480192,19441,6872,156884,263975,13054,3807,299,95,933,15251,531,580649,9738,1039,67705,117851,5202,1572,47,7,415,2240,120
1,2198264,29265,11871,245755,422434,33683,12960,1541,304,5024,54986,2446,2618766,21329,6684,272897,459349,23464,4005,277,120,567,16303,411,581034,9759,1040,67783,118030,5212,1562,52,25,145,2211,113
1,2200705,29378,11773,245803,422920,33555,13068,1549,312,4517,56432,2422,2530337,19986,6224,264028,444298,22647,3942,222,93,330,15561,383,581638,9766,1038,67890,118150,5203,1574,50,8,152,2301,135
1,1697746,25408,11116,198331,337845,28830,10873,977,218,2737,42153,2272,1499484,19848,6987,159390,265489,12311,3807,257,105,419,15404,575,581131,9767,1040,67803,117959,5413,1573,46,8,188,2300,125
1,1697751,25341,11315,198332,337841,29432,10525,1039,254,7026,42869,2110,1487244,19501,6884,157247,266254,12573,3817,264,112,533,15381,504,580757,9760,1040,67740,117878,5370,1547,53,23,591,2240,107
1,2198365,29291,11923,245756,422452,33458,12966,1651,303,4948,55991,2562,2597191,21119,6610,271675,457390,23197,3943,254,121,359,15248,423,581565,9774,1039,67874,118145,5206,1542,46,33,159,2242,131
1,2200656,29329,11774,245800,422917,33534,13103,1608,316,2864,56229,2474,2542501,20138,6251,265103,446517,22339,4013,215,123,370,15902,438,581680,9776,1040,67898,118168,5209,1562,51,4,128,2293,114
1,2176343,28689,11594,242886,419092,32748,12232,1099,257,4931,46975,2430,6720213,87411,11914,752422,1344882,84854,13469,253,122,827,17754,456,581452,9771,1041,67847,118079,5068,1552,47,24,152,2163,132
1,2176390,28707,11334,242882,419094,33431,12475,1081,198,4280,47059,2604,6682548,87383,11885,747450,1320582,82989,13348,241,93,724,16887,494,581469,9772,1040,67849,118107,5205,1552,51,7,1125,2199,131
1,2190865,28809,11407,245200,421024,32461,12591,1174,246,6530,48049,2432,6491459,78371,8599,701495,1286068,80561,13286,251,134,925,16794,407,580349,9766,1038,67624,117883,5174,1498,46,3,203,2284,127
1,2215815,28759,11600,245854,423549,32521,12636,1142,254,5333,48616,2525,6346115,77959,8606,687992,1262848,79504,12888,245,136,754,18077,452,581447,9780,1037,67852,118121,5197,1526,49,6,167,2233,117
1,1718773,25326,11095,199127,339595,29361,10883,958,246,4702,43387,2117,1249280,10454,3438,105102,193243,8202,3105,258,115,519,14125,469,580710,9766,1037,67717,117904,5175,1550,46,9,114,2259,134
1,2240487,29488,11791,249096,427650,33373,13786,1648,334,8185,57080,2555,2325935,11862,3090,216532,379914,18222,3277,228,103,1033,14835,343,581182,9877,1037,67803,118041,5203,1571,51,8,172,2312,130
1,2199621,29267,11742,245780,422691,34468,13380,1580,315,4099,55188,2435,2548623,20014,6212,263734,448226,22712,3933,239,100,706,16194,405,581537,9767,1040,67865,118102,5231,1558,46,2,109,2283,130
1,2240380,29323,11801,249097,427658,33570,13644,1637,359,3902,56392,2492,2294913,11870,3091,215862,376637,18416,3389,252,123,465,15531,293,580314,9775,1040,67618,117857,4719,1548,47,7,172,2339,137
1,1701714,25319,11014,198676,337960,28290,10710,985,213,5044,42599,2317,1039820,8215,2648,91717,165040,6939,3227,266,112,549,14435,528,581070,9783,1038,67706,118067,5275,1553,57,3,193,2405,127
1,1700013,25407,11097,198382,338330,29508,10606,959,233,3295,42726,2202,1415825,18363,6485,149756,251959,12053,3871,296,117,504,15419,536,580480,9751,1040,67688,117866,5313,1571,46,34,158,2316,122
1,2238349,29440,11852,249056,427228,34288,13527,1599,304,3551,56144,2437,2342448,12266,3229,219298,383506,18669,3509,232,101,596,16200,312,580628,9755,1038,67689,117884,5197,1581,54,55,244,2290,136
1,2238429,29345,11855,249054,427240,34088,13274,1561,323,3270,55969,2449,2332114,12220,3223,218927,383524,18420,3416,226,126,407,14556,366,581567,9781,1039,67878,118174,5260,1553,44,16,214,2697,140
1,2214553,28780,11609,245822,423279,32299,12796,1099,289,4866,47555,2503,6480886,79926,8869,702811,1274838,79700,13135,258,98,577,16998,367,581446,9764,1037,67847,118111,5018,1600,50,4,667,2264,129
1,2174075,28604,11365,242841,418641,32363,12516,1083,281,3432,47002,2578,6712445,87883,12232,751615,1357786,84544,13712,370,109,417,17686,465,581217,9764,1040,67802,118030,5216,1583,48,4,155,2243,134
1,1698728,25376,11005,198350,338017,27680,10544,1111,236,3054,42810,2147,1430310,18345,6462,149766,257952,11540,3733,285,81,486,14994,570,580816,9759,1040,67754,117935,5345,1575,57,37,178,2292,127
1,2240489,29537,11802,249098,427655,33870,13433,1577,364,4423,57041,2598,2325935,11876,3102,216532,379914,18447,3308,216,111,519,15041,310,581232,9768,1038,67802,118062,5181,1547,48,4,195,2290,143
1,1700125,25394,11096,198384,338351,29749,10459,981,275,6157,43180,2125,1416924,18495,6516,150424,252316,12364,3719,265,95,1432,15469,549,580934,9771,1040,67774,117986,5212,1553,46,2,206,2265,117
1,1700013,25455,11333,198382,338331,30141,10675,1037,215,5229,43402,2184,1415827,18373,6487,149756,251959,12232,3830,261,110,454,15025,531,580510,9759,1040,67690,117886,5411,1581,47,33,142,2261,122
1,2200705,29294,11998,245803,422921,33617,13098,1573,353,6646,55782,2520,2530339,19971,6199,264028,444298,22531,3975,230,157,1690,15126,386,581612,9778,1039,67883,118165,5054,1604,51,1,119,2252,140
1,2190709,28756,11662,245195,420999,32849,12487,1128,234,4426,47359,2540,6245885,76630,8000,683183,1222328,75953,13186,251,120,436,17246,445,582068,9819,1038,67915,118334,5445,1562,51,7,196,2501,125
1,1718720,25221,11330,199127,339594,29245,10591,1029,226,3465,43492,2118,1218192,10540,3474,105590,190791,8241,3350,288,106,484,15174,487,580391,9770,1041,67648,117809,5552,1577,46,7,152,2428,146
1,2214554,28782,11478,245823,423279,32584,12635,1103,201,4672,47513,2446,6402741,78494,8785,694191,1268327,78720,13156,396,94,542,15948,394,581401,9771,1037,67844,118111,5602,1580,71,7,163,2233,137
1,2198265,29334,12016,245756,422434,32769,13037,1609,366,3701,54845,2470,2618766,21290,6661,272899,459349,23202,4004,281,136,351,16047,432,581179,9760,1039,67797,118027,5042,1583,54,3,156,2284,114
1,2200344,29347,11874,245799,422871,34068,13135,1575,334,3483,56012,2457,2535109,19981,6247,264039,443966,22642,3978,260,98,1397,15940,393,581329,9750,1039,67839,118062,5113,1590,49,7,181,2265,108
1,2216628,28804,11564,245865,423701,32335,12172,1126,222,4153,47336,2427,6202954,76410,8426,670574,1259588,77614,12792,257,109,393,14981,394,581848,9786,1038,67932,118189,5435,1791,47,7,148,2275,137
1,1697749,25416,11339,198330,337841,27852,10628,1006,245,6377,43523,2131,1487244,19531,6884,157247,266254,12561,3822,274,96,1594,16137,480,580701,9758,1038,67731,117880,4958,1582,259,12,282,2278,119
1,1700013,25453,11191,198382,338330,29275,10695,1013,277,3635,42780,2281,1415827,18399,6483,149756,254335,12581,3797,280,105,1693,15539,540,580535,9765,1040,67683,117886,5128,1556,49,19,270,2297,127
1,2216429,28739,11465,245862,423668,32048,12598,1127,236,3275,46896,2450,6147063,76082,8020,671237,1249166,78326,12616,239,112,365,15448,379,583049,9793,1037,68080,118586,5132,1595,53,16,177,2387,125
1,2214554,28742,11476,245823,423281,31304,12784,1156,222,8117,48226,2427,6492449,79497,8869,704027,1267795,79428,12915,264,98,639,17165,345,581392,9780,1037,67840,118084,5041,1608,47,4,232,2318,126
1,2200344,29328,11883,245799,422871,33220,12751,1586,330,6069,55775,2440,2535111,20047,6237,264039,443968,22823,3982,272,110,968,15935,430,581329,9757,1039,67839,118053,5265,1564,49,3,247,2421,118
1,1698757,25436,10982,198352,338021,28696,10970,970,241,4363,43218,2195,1418397,18212,6429,148950,255614,11563,3723,267,75,355,15197,490,580688,9764,1039,67722,117928,5437,1558,49,8,170,2274,111
1,2175385,28692,11578,242870,418911,32655,12677,1118,223,3725,46460,2617,6711300,87196,11940,750559,1340388,82773,13475,381,103,459,18253,511,581049,9797,1040,67750,118150,5016,1549,51,21,844,2274,115
1,1719672,25356,11088,199144,339765,27806,10666,1198,210,2749,41761,2127,1190410,10049,3290,101940,189864,7973,3369,256,100,461,15021,517,580223,9752,1038,67620,117748,5151,1544,46,7,161,2284,130
1,2238310,29358,11891,249052,427215,33997,13858,1639,313,6663,55065,2518,2375823,12248,3216,220248,387039,18678,3403,233,117,497,13809,312,581239,9767,1038,67822,118076,5413,1974,49,11,105,2258,128
1,2200687,29259,11787,245803,422919,32718,13332,1557,336,4865,54883,2397,2542501,20146,6277,265103,446517,22091,3961,229,106,1844,15030,452,581815,9770,1039,67920,118173,5353,1598,47,29,158,2262,113
1,1721070,25407,11090,199179,340107,29563,10797,991,225,5295,43735,2124,1173547,10158,3329,102082,183748,7963,3259,295,120,672,14684,478,581353,9766,1039,67854,118065,5249,1617,47,7,337,2371,134
1,2198345,29201,11806,245754,422445,33783,13326,1581,311,4168,55329,2576,2609739,21310,6670,272762,459737,23044,4009,262,88,804,15496,445,581702,9783,1038,67910,118152,5220,1575,48,4,152,2212,113
1,1700174,25345,11339,198387,338364,29852,10931,967,234,5181,44024,2110,1404760,18307,6471,149351,251286,12076,3712,268,124,772,16221,506,580897,9755,1039,67762,117982,5205,1590,49,7,254,2414,106
1,2175382,28685,11545,242867,418912,32844,12406,1098,252,4969,47986,2482,6615336,86376,11800,738279,1336119,83213,13253,257,91,698,18168,469,581776,9776,1039,67899,118165,5308,1560,48,9,176,2227,131
1,2176344,28671,11619,242887,419094,32518,12125,1071,241,4478,48493,2446,6540996,86001,11721,732225,1343864,84512,13479,260,94,461,17576,448,581468,9782,1039,67862,118081,5273,1551,46,29,219,2319,91
1,2240410,29452,11763,249099,427659,34776,13588,1603,368,4116,55639,2466,2294911,11881,3084,215862,376639,18469,3428,278,96,373,14485,317,580282,9761,1037,67627,118839,5315,1563,46,3,582,2219,127
1,2176344,28652,11471,242887,419094,33102,12649,1115,264,4579,47442,2553,6561811,85982,11733,734394,1340232,82736,13420,240,99,404,18256,413,581448,9777,1038,67852,118067,5128,1566,51,5,857,2371,123
1,2200706,29309,11767,245804,422919,34157,13212,1591,352,3909,57480,2451,2530337,19992,6210,264028,444300,22549,4047,263,115,358,15068,391,587097,9763,1040,67886,118153,5594,1596,45,38,1090,2247,141
1,1700014,25531,11105,198383,338329,30250,10590,1006,274,9560,43504,2206,1422980,18495,6514,150468,253146,11863,3787,288,94,1343,15378,467,580602,9765,1039,67711,117875,5230,1581,46,24,322,2308,106
1,2176390,28622,11557,242882,419094,32753,12515,1151,234,4820,47525,2569,6649230,86885,11857,743907,1344304,82804,13524,270,97,444,18545,459,581459,9767,1038,67857,118087,5231,1555,50,7,539,2322,129
1,1720988,25485,11184,199179,340085,29073,10596,971,261,4468,43220,2294,1186995,10288,3373,102926,183391,7983,3263,277,125,260,14882,502,580418,9873,1136,67669,117877,5301,1555,46,8,357,2282,139
1,2216430,28817,11604,245863,423667,32740,12662,1187,242,3969,47538,2438,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372,583092,9814,1038,68089,118576,5644,1608,82,8,627,2393,127
1,2176312,28705,11553,242883,419094,32033,12370,1105,230,3504,47791,2517,6541182,86029,11716,732225,1308200,81973,13387,254,97,562,17439,464,581457,9760,1040,67856,118080,5075,1542,47,5,173,2339,110
1,2216430,28884,11481,245863,423669,32702,12532,1110,210,6705,48109,2392,6266630,77206,8150,684708,1239013,78059,12511,238,92,363,16254,392,583082,9819,1040,68097,118584,5784,1616,58,4,597,2413,142
1,2175457,28621,11471,242868,418928,32223,12056,1126,246,2780,47464,2616,6656642,86837,11805,743435,1347714,81770,13293,259,106,355,18083,492,581649,9772,1041,67881,118113,5136,1561,47,18,149,2282,132
1,2215814,28736,11454,245853,423548,31320,12637,1182,256,2962,48629,2442,6345167,77784,8618,688046,1289572,77751,13159,239,121,364,17103,370,581522,9774,1039,67857,118122,5204,1544,47,4,195,2277,142
1,2215812,28687,11582,245851,423544,32623,12567,1138,251,3793,47932,2391,6379212,78629,8644,691674,1252259,75908,12832,423,120,487,16891,393,581487,9767,1038,67872,118126,5462,1532,49,7,666,2277,108
1,2238399,29498,11717,249052,427242,33386,13155,1633,311,7799,56431,2577,2332113,12201,3217,218926,383524,18480,3369,254,111,953,15887,330,581662,9770,1038,67893,118170,5386,1545,48,2,412,2304,114
1,1718726,25380,11122,199129,339597,28816,10419,992,234,6390,42191,2088,1220085,10484,3441,105017,190424,7963,3331,279,96,619,14293,443,580069,9764,1042,67593,117733,5157,1558,47,3,199,2367,124
1,2214554,28766,11573,245823,423278,32192,12362,1128,261,3148,48013,2507,6431437,78728,8806,697456,1277664,78706,13010,282,113,546,17834,402,581324,9769,1038,67833,118100,5230,1556,49,33,403,2287,131
1,2214557,28819,11453,245826,423280,32749,12533,1124,232,4397,47753,2450,6414807,78596,8808,695472,1276563,79566,12870,279,132,549,17826,387,581487,9766,1037,67842,118083,5207,1567,46,9,168,2378,133
1,2214797,29514,11961,248428,424976,33599,13816,1691,344,3593,55390,2451,2165988,10038,2453,205806,356090,17153,3291,251,88,304,15186,332,581890,9796,1039,67846,118295,5494,1566,54,4,199,2482,124
1,2199671,29238,12019,245779,422692,33460,13345,1606,321,4756,55210,2322,2560551,20156,6250,264559,450564,22635,3937,219,99,831,15541,406,581599,9763,1039,67883,118121,5250,1593,50,3,138,2238,140
1,2240488,29497,11680,249097,427658,33752,13413,1559,333,3978,55656,2540,2325934,11877,3100,216533,379914,18300,3333,244,102,385,13654,298,581177,9765,1039,67794,118018,5291,1564,43,8,275,2207,148
1,2190712,28842,11461,245198,420999,32416,12281,1106,295,6213,48643,2418,6188819,75855,7957,676747,1248878,79038,13267,341,93,718,17193,414,581947,9802,1039,67870,118326,5207,1559,67,12,267,2407,147
1,1697751,25364,11098,198332,337839,29330,10718,1037,239,5447,42743,2104,1501550,19740,6957,158671,265067,12724,3812,278,117,3198,15856,493,580642,9763,1038,67728,117876,5200,1562,46,7,164,2239,132
1,2240409,29469,11747,249098,427659,33179,13401,1583,334,3929,56335,2494,2294913,11875,3088,215862,376639,18286,3419,227,100,376,15419,328,580386,9761,1038,67646,117866,5403,1521,45,3,207,2270,137
1,2198344,29363,11768,245753,422446,33734,13127,1591,313,4663,55064,2442,2609735,21285,6659,272760,459737,23687,4013,209,106,663,15376,438,581707,9769,1037,67906,118162,5224,1576,51,7,706,2273,110
1,1718725,25322,11162,199128,339596,30073,10709,970,234,4966,43158,2106,1220085,10472,3445,105017,190424,8411,3373,260,123,388,15230,448,579979,9750,1040,67574,117727,5005,1563,51,27,1244,2378,132
1,2174095,28620,11387,242838,418644,32473,12260,1103,219,5693,47651,2446,6672238,87700,12210,746604,1347372,82725,13838,393,96,1409,18714,440,581254,9774,1040,67814,118070,5213,1575,46,1,571,2289,130
1,2174075,28633,11370,242841,418640,33208,12431,1090,212,5243,47985,2488,6615302,86959,12115,740655,1359547,84818,13592,264,97,889,17830,419,581226,9783,1040,67819,118068,5131,1561,46,16,248,2359,119
1,2214798,29514,11842,248429,424978,32921,13532,1615,293,5744,57538,2459,2165986,10015,2447,205804,356088,16930,3239,233,102,711,14702,351,581910,9793,1039,67843,118299,5293,1562,58,4,225,2438,136
1,2190712,28733,11634,245198,420997,32584,12673,1160,235,5947,47403,2465,6203746,76182,7976,678507,1254089,77171,13049,239,105,433,16532,451,582108,9807,1040,67902,118338,5209,1582,52,2,144,2471,137
1,2199591,29334,11765,245778,422691,33364,12731,1629,343,3302,55150,2451,2548623,20003,6206,263734,448226,23114,3917,235,143,366,15426,403,581437,9762,1040,67854,118092,5211,1585,51,12,185,2272,114
1,1697747,25390,11234,198332,337840,30228,10693,1074,234,3696,42949,2213,1492327,19700,6952,158676,267867,13144,3843,270,102,711,15706,475,580991,9752,1039,67759,117953,5203,1564,46,2,126,2369,128
1,1697752,25383,11085,198333,337837,29100,10521,969,257,3230,42097,2210,1494399,19616,6935,157959,265065,12816,3807,264,134,460,16121,498,580692,9753,1040,67727,117881,5666,1654,46,3,176,2315,129
1,2190710,28673,11707,245196,420997,32094,12356,1122,253,5729,47685,2454,6259728,76710,8027,684748,1230738,77588,12903,237,119,415,16488,397,582036,9802,1038,67876,118332,5421,1562,51,11,159,2445,138
1,1720927,25341,11102,199175,340066,28940,10539,1072,281,4190,42852,2161,1201059,10061,3302,101728,186328,7865,3062,256,112,763,13708,477,580550,9763,1038,67696,117892,5155,1524,46,17,209,2273,135
1,2176391,28684,11460,242883,419095,33070,12305,1114,236,7126,48594,2541,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499,581480,9766,1039,67855,118099,5205,1569,52,12,202,2284,120
1,2216630,28782,11628,245867,423698,32113,12607,1168,282,6405,50413,2457,6239918,76630,8491,674927,1288532,80114,12998,262,130,386,16887,370,581868,9783,1037,67929,118189,4985,1573,259,38,696,2318,133
1,2175458,28587,11344,242865,418925,32581,12157,1106,225,3061,47046,2534,6639941,86793,11784,741572,1345495,82640,13545,291,106,444,17485,501,581603,9775,1040,67864,118140,5492,1577,83,8,177,2230,129
1,1701713,25293,11100,198675,337960,28287,10699,990,195,4833,42207,2230,1046972,8343,2687,92428,163851,6862,3196,252,92,567,15500,534,581004,9773,1038,67705,118065,5457,1556,52,9,136,2377,137
1,2198264,29186,11874,245755,422433,32190,13065,1596,322,3693,55021,2503,2618766,21293,6666,272897,459347,22837,3923,241,108,430,15526,402,581210,9772,1040,67800,118043,5089,1576,48,4,167,2261,125
1,2175383,28649,11569,242868,418909,32737,12609,1077,246,3802,47377,2555,6610573,86408,11784,737521,1331017,79865,13437,249,125,654,18458,509,581656,9776,1039,67891,118149,5208,1570,46,3,216,2254,129
1,2238348,29435,11784,249055,427229,33664,13185,1600,307,4145,55822,2485,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272,580686,9783,1038,67713,117858,5172,1531,48,3,133,2244,142
1,1718724,25358,11174,199127,339597,28108,10670,1045,238,9508,42978,2156,1220083,10481,3443,105017,193991,8274,3402,296,125,647,15072,477,579928,9752,1040,67574,117713,5549,1561,47,7,206,2351,121
1,1720994,25302,11322,199176,340073,29193,10552,973,239,3068,42108,2315,1028572,8655,2756,89415,161197,6805,3060,244,111,309,14700,474,581904,9788,1038,67856,118283,5227,1585,53,26,166,2563,123
1,1718743,25359,11224,199125,339596,29358,10500,968,252,3944,42921,2174,1249276,10463,3442,105100,193243,8420,3164,289,116,319,14220,483,580620,9766,1038,67698,117943,5209,1559,77,7,169,2301,127
1,2238311,29430,12000,249053,427215,32827,13593,1601,339,3397,55107,2460,2375821,12280,3228,220246,387039,18457,3332,240,98,380,14301,343,581410,9784,1037,67830,118055,5085,1561,46,27,619,2202,109
1,2175382,28750,11640,242867,418911,32858,12408,1074,220,3869,46903,2573,6603943,86311,11801,736997,1328961,81883,13195,258,118,414,17526,478,581710,9779,1040,67917,118159,5378,1565,46,16,157,2279,127
1,2175382,28708,11370,242867,418913,32616,12676,1108,253,5235,48078,2522,6612580,86654,11789,738095,1343734,82821,13438,246,79,667,18960,489,581655,9785,1040,67903,118171,5180,1575,46,2,862,2362,125
1,2240487,29503,11679,249096,427654,33439,13131,1563,337,3486,56289,2557,2325935,11876,3096,216534,379914,18319,3293,269,105,358,14849,309,581337,9776,1037,67809,118028,5427,1580,47,1,148,2319,122
1,2198364,29214,12023,245755,422453,33538,13150,1543,357,5661,54783,2564,2597189,21099,6611,271675,457390,23081,3990,228,128,591,15293,421,581610,9769,1039,67877,118139,5302,1580,49,37,171,2274,123
1,1721099,25393,11076,199180,340107,28942,10560,1038,218,4459,42527,2132,1173547,10180,3341,102082,183748,7812,3231,243,95,395,13913,485,581322,9763,1038,67851,118042,5223,1581,48,4,168,2255,133
1,2214556,28743,11699,245825,423280,32344,12653,1111,250,3551,47316,2411,6434617,78695,8842,697894,1270415,78797,12981,256,99,407,16010,378,581442,9787,1039,67865,118083,5612,1579,51,24,158,2271,126
1,2200657,29370,11771,245801,422919,32093,13216,1710,362,4222,56079,2360,2542503,20141,6261,265105,446517,22403,3994,248,97,591,15894,409,581754,9780,1038,67915,118161,5509,1562,49,34,134,2302,96
1,1697794,25355,11187,198333,337846,30125,10873,996,235,2645,42613,2328,1472652,19437,6868,156889,266709,13200,3809,275,97,485,14587,578,580849,9748,1039,67740,117957,5260,1586,46,4,208,2296,109
1,2174124,28627,11366,242839,418641,31026,12263,1094,234,4628,48316,2552,6699961,88018,12260,750149,1343985,82662,13739,264,97,1113,18720,480,581374,9780,1038,67822,118074,5259,1571,48,2,468,2230,124
1,2199673,29278,11706,245781,422692,33170,13048,1546,320,3529,57076,2427,2560552,20150,6239,264558,450564,22577,3992,223,105,329,15789,420,581615,9773,1038,67885,118135,5498,1567,47,2,765,2237,119
1,1697750,25333,11177,198331,337841,29090,10569,1008,207,3027,43056,2163,1494397,19616,6918,157959,266254,12921,3830,281,98,392,16691,504,580647,9732,1040,67724,117892,5539,1568,49,8,180,2297,124
1,2190680,28781,11566,245194,420999,32966,12292,1151,257,3908,48975,2426,6153553,75703,7907,672571,1249198,77295,13026,250,118,312,16037,420,582099,9804,1038,67892,118336,5216,1553,53,11,201,2441,132
1,2200297,29249,11862,245798,422865,32614,13094,1591,309,4034,55658,2487,2548386,20153,6258,265114,446118,23001,4026,245,106,529,15954,404,581486,9774,1038,67872,118077,4734,1561,48,8,199,2311,124
1,1720994,25425,11191,199176,340069,29126,10475,1011,224,2134,41891,2317,1021419,8542,2729,88703,161195,6999,2984,246,130,360,13481,500,581899,9788,1038,67873,118291,5229,1596,61,9,586,2418,125
1,1698728,25355,11007,198350,338017,29209,10938,1094,219,2732,43185,2112,1430312,18369,6465,149768,260330,11643,3765,267,111,665,15529,550,580859,9756,1040,67755,117935,5414,1573,50,8,164,2272,128
1,1720993,25439,11068,199175,340067,28819,10513,982,245,4239,43199,2190,1028572,8650,2760,89415,161195,6630,2989,258,97,446,14598,464,581863,9776,1038,67848,118266,5543,1604,53,35,224,2472,137
1,1700070,25335,11154,198384,338340,28071,10680,1001,199,3704,42347,2116,1402548,18212,6434,148681,250995,12009,3720,274,93,753,15938,493,580502,9738,1039,67679,117877,5006,1589,258,7,175,2263,116
1,2240409,29541,11838,249098,427664,32682,13292,1639,340,5880,56876,2483,2294911,11849,3083,215862,376637,18330,3401,231,111,517,15563,319,580287,9772,1039,67610,117833,5458,1526,46,6,1224,2364,138
1,2216792,28827,11580,245866,423730,32270,12402,1118,233,3947,47896,2600,6226426,76538,8527,676769,1263580,79902,12989,256,101,579,16871,450,581728,9783,1037,67915,118138,5221,1565,47,9,835,2236,141
1,2214554,28758,11377,245823,423281,33129,13247,1133,284,3129,47569,2496,6276176,77198,8648,680127,1266760,75527,13154,283,95,550,16056,397,581401,9773,1037,67844,118095,5235,1597,48,4,149,2280,135
1,2240488,29334,11822,249097,427653,33886,13173,1606,381,5232,57020,2519,2325935,11862,3089,216532,379914,18209,3316,230,108,462,14803,304,581374,9767,1037,67835,118043,5195,1574,45,34,143,2280,122
1,1719613,25309,11108,199141,339764,27991,10663,976,245,2831,43150,2229,1190412,10059,3285,101940,188675,7974,3360,257,106,416,15213,517,580218,9758,1039,67611,117739,5015,1550,46,4,224,2279,150
1,2174075,28642,11364,242841,418641,32872,12447,1124,259,4912,47221,2505,6648280,87202,12161,744639,1332059,82368,13520,242,116,495,17628,473,581197,9762,1040,67792,118038,5152,1581,54,19,208,2284,133
1,1718721,25353,11094,199128,339595,28878,10310,980,227,3262,41930,2329,1218190,10544,3471,105590,190793,8272,3385,286,126,366,14289,563,580432,9767,1041,67669,117822,5206,1596,45,14,105,2279,139
1,1720995,25455,11334,199177,340071,29449,10687,963,229,3908,42474,2293,1028572,8659,2762,89415,161197,6843,3056,282,98,474,13218,472,581884,9794,1038,67859,118266,5331,1600,54,7,137,2410,127
1,1721070,25425,11295,199179,340106,28532,10713,1001,234,3330,42948,2103,1166394,10064,3305,101370,184937,8067,3306,306,108,348,14794,485,581423,9766,1039,67850,118056,4800,1591,48,5,163,2339,142
1,2216628,28756,11515,245865,423697,32443,12582,1106,220,3721,47540,2516,6276647,77322,8535,679056,1287453,82012,12986,247,105,437,15121,426,581922,9787,1038,67923,118204,5545,1563,52,4,181,2256,141
1,1700071,25401,11205,198385,338343,29743,10633,1005,211,3607,43185,2198,1416856,18415,6509,150105,249806,12406,3696,257,101,340,15313,477,580498,9745,1039,67684,117836,5249,1582,53,8,213,2279,136
1,2176341,28674,11603,242884,419092,32495,12509,1080,223,3672,47373,2370,6652253,87085,11844,744884,1345215,84369,13465,242,91,794,16840,458,581394,9761,1039,67845,118099,5485,1564,47,7,136,2127,112
