# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1660,45,12,499,544,40,20,5,0,3,256,1,2042,64,18,627,656,35,20,10,0,3,384,1,2788,77,24,892,913,61,27,8,0,4,384,1
1,1643,45,12,500,538,41,22,5,0,1,239,1,5548,124,25,1685,1980,78,65,11,1,9,626,0,2771,79,24,893,907,64,33,8,0,1,382,1
1,1637,49,12,499,537,68,50,5,0,3,245,0,5840,128,25,1797,2106,95,78,12,1,5,638,2,2765,80,24,892,906,86,56,8,0,4,377,1
1,1639,45,12,500,538,43,23,5,0,1,262,2,3857,120,25,1042,1255,68,50,12,0,4,642,1,2767,77,24,893,907,64,31,8,0,1,394,2
1,1637,50,13,499,537,58,40,5,0,5,247,0,5004,126,25,1477,1745,77,60,12,1,7,622,2,2765,82,25,892,906,82,50,8,0,5,391,1
1,1637,44,12,499,537,38,20,5,0,1,253,0,5798,119,25,1781,2090,66,46,11,1,1,661,0,2765,78,24,892,906,60,27,8,0,2,381,0
1,1660,42,12,499,544,41,20,5,0,0,239,2,2042,64,18,627,656,37,21,20,0,3,381,1,2788,73,24,892,913,61,26,8,0,0,377,2
1,1637,45,12,499,537,40,21,5,0,3,268,0,14692,123,25,3651,1856,63,42,13,0,56,1848,1,2765,76,24,892,906,60,28,8,0,6,407,0
1,1660,48,12,499,544,76,55,3,0,1,262,2,2042,68,18,627,656,49,32,8,1,5,386,0,2788,79,25,892,913,97,63,6,0,2,389,3
1,1643,51,12,500,538,66,51,5,0,4,234,59,5548,126,25,1685,1982,98,83,12,0,4,643,39,2771,82,24,893,907,86,60,8,0,4,375,61
1,1633,45,12,499,537,33,12,5,0,4,240,0,3952,118,25,1077,1295,52,34,21,1,11,623,0,2761,79,24,892,906,56,20,8,0,5,363,0
1,1643,44,12,500,538,36,16,5,0,1,241,0,6412,135,25,1906,2279,67,48,11,1,6,657,2,2771,78,24,893,907,58,24,8,0,1,369,0
1,1643,49,12,500,538,69,50,5,0,0,228,0,6415,149,25,1906,2277,110,88,13,1,3,690,2,2771,80,24,893,907,89,59,8,0,1,353,0
1,1633,46,12,499,537,37,17,5,0,2,230,1,4834,123,25,1413,1673,68,50,19,0,7,604,2,2761,80,24,892,906,56,24,8,0,2,351,2
1,1643,51,12,500,538,63,47,5,0,5,260,59,5714,131,25,1749,2053,98,87,13,0,4,655,40,2771,82,24,893,907,83,54,8,0,6,395,60
1,1660,43,12,499,544,38,18,5,0,8,232,0,2042,65,18,627,656,36,21,6,1,12,383,1,2788,74,24,892,913,57,24,8,0,14,364,1
1,1639,46,12,500,538,49,27,5,0,2,246,0,4036,120,25,1109,1331,70,48,19,1,5,612,2,2767,78,24,893,907,70,34,8,0,3,375,0
1,1639,51,12,500,538,69,55,5,0,3,238,66,3854,126,25,1042,1255,101,88,19,1,13,613,21,2767,82,24,893,907,88,63,8,0,3,371,69
1,1660,47,12,499,544,80,64,5,0,3,252,54,2042,67,19,627,656,54,37,6,0,5,402,15,2788,77,24,892,913,99,72,8,0,3,391,55
1,1660,43,12,499,544,50,28,5,0,4,265,0,2042,64,18,627,656,35,20,11,1,8,424,1,2788,76,24,892,913,72,37,8,0,5,397,0
1,1637,45,12,499,537,48,30,5,0,7,242,0,5296,127,25,1589,1872,68,50,12,1,22,606,1,2765,78,24,892,906,68,37,8,0,10,380,0
1,1633,49,12,499,537,69,53,5,0,3,235,67,4622,135,26,1333,1590,104,92,21,0,3,631,36,2761,80,24,892,906,90,60,8,0,3,378,70
1,1637,47,12,499,537,64,45,5,0,4,233,0,4999,129,25,1477,1745,93,75,12,1,9,625,0,2765,81,24,892,906,90,57,8,0,5,373,1
1,1637,46,12,499,537,38,20,5,0,7,250,0,5504,121,25,1669,1962,66,48,11,1,4,632,0,2765,78,24,892,906,57,26,8,0,7,380,0
1,1637,45,12,499,537,38,19,5,0,4,242,1,4918,121,25,1445,1709,66,48,12,1,1,585,0,2765,79,24,892,906,60,27,8,0,6,369,1
1,1643,45,12,500,538,40,20,5,0,3,246,0,5548,121,25,1685,1981,63,41,12,0,7,612,0,2771,77,24,893,907,60,28,8,0,5,374,0
1,1637,44,12,499,537,34,15,5,0,1,239,0,4916,118,25,1445,1709,51,31,20,1,3,603,0,2765,75,24,892,906,53,22,8,0,1,362,0
1,1633,44,12,499,537,37,16,5,0,4,235,0,4580,121,25,1317,1566,70,55,20,0,6,629,0,2761,76,24,892,906,58,23,8,0,5,362,0
1,1660,45,12,499,544,47,25,5,0,8,266,0,2042,64,19,627,656,43,25,11,1,17,389,1,2788,78,24,892,913,66,31,8,0,12,398,1
1,1637,47,12,499,537,39,21,5,0,1,235,2,5461,120,25,1653,1945,67,51,11,1,11,616,2,2765,79,24,892,906,57,28,8,0,3,360,2
1,1660,50,12,499,544,72,58,9,0,12,230,61,2042,68,19,627,656,54,36,12,0,22,378,12,2788,81,24,892,913,91,65,12,0,19,368,65
1,1643,46,12,500,538,42,22,5,0,2,237,0,5385,119,25,1621,1908,55,37,13,1,3,627,0,2771,80,24,893,907,62,30,8,1,2,357,0
1,1637,51,12,499,537,66,51,5,0,8,251,62,5468,129,25,1653,1944,99,81,11,1,10,642,41,2765,82,24,892,906,85,58,8,0,9,389,64
1,1660,44,12,499,544,86,66,5,0,3,242,0,2042,67,18,627,656,51,33,11,0,7,365,0,2788,76,24,892,913,107,74,8,0,3,371,0
1,1639,51,12,500,538,70,51,5,0,2,245,0,4031,126,25,1109,1332,97,80,12,1,3,644,2,2767,82,24,893,907,89,58,8,0,3,379,0
1,1643,44,12,500,538,36,16,5,0,7,210,0,5545,118,25,1685,1979,59,38,12,0,15,633,0,2771,78,24,893,907,57,23,8,0,11,364,0
1,1637,46,12,499,537,38,20,5,0,0,220,0,5462,119,25,1653,1944,60,42,11,1,8,598,0,2765,80,24,892,906,60,30,8,0,0,338,0
1,1637,46,12,499,537,44,24,5,0,1,254,1,4918,121,25,1445,1709,70,51,12,0,2,649,3,2765,80,24,892,906,66,32,8,0,1,387,2
1,1625,44,12,493,530,52,29,5,0,1,260,0,2042,63,19,627,656,40,21,5,1,9,366,0,2753,75,24,886,899,70,34,8,0,3,412,0
1,1633,43,12,499,537,33,13,5,0,8,245,0,3912,122,25,1061,1277,55,39,19,2,31,636,1,2761,77,24,892,906,56,23,8,0,11,394,1
1,1637,52,13,499,537,66,51,5,0,2,233,48,5249,128,25,1573,1853,97,83,13,0,8,645,39,2765,84,25,892,906,87,59,8,0,2,365,50
1,1633,47,12,499,537,71,54,5,0,2,237,58,3952,130,26,1077,1296,103,92,18,0,2,639,23,2761,78,24,892,906,92,62,8,0,2,378,60
1,1668,50,12,505,551,39,18,5,0,0,250,0,6467,140,25,1925,2298,72,56,12,0,7,617,1,2796,85,24,898,920,62,29,8,0,0,381,0
1,1637,50,12,499,537,68,50,5,0,5,282,0,5086,126,25,1509,1782,94,76,12,1,15,648,2,2765,81,24,892,906,87,57,8,0,7,415,1
1,1633,45,12,499,537,42,21,5,0,2,254,2,4454,118,25,1269,1512,62,43,20,1,5,633,3,2761,77,24,892,906,64,29,8,0,3,368,3
1,1637,47,12,499,537,75,58,5,0,6,254,62,5503,135,26,1669,1963,132,117,21,0,5,648,39,2765,80,24,892,906,97,68,8,0,6,400,64
1,1637,50,12,499,537,69,54,5,0,8,259,52,5256,128,25,1573,1854,101,86,12,0,4,638,41,2765,84,24,892,906,89,62,8,0,9,391,54
1,1643,46,12,500,538,39,19,5,0,0,237,1,5543,121,25,1685,1980,77,62,21,1,7,607,0,2771,79,24,893,907,61,27,8,0,0,358,1
1,1633,45,12,499,537,79,58,5,0,13,256,0,3905,121,25,1061,2613,93,77,23,1,21,455,13,2761,76,24,892,906,98,64,8,0,19,399,0
1,1660,45,12,499,544,49,26,5,0,6,245,2,2042,65,18,627,656,42,25,6,0,16,393,1,2788,76,24,892,913,72,35,8,0,11,344,2
1,1633,44,12,499,537,77,57,5,0,1,246,1,4745,124,25,1381,1638,94,77,19,1,6,632,1,2761,75,25,892,906,98,65,8,0,1,365,1
1,1633,44,12,499,537,34,14,5,0,8,239,0,4498,120,25,1285,1530,53,34,13,1,18,500,0,2761,77,24,892,906,53,21,8,0,12,390,0
1,1639,44,13,500,538,50,29,5,0,1,253,0,4540,121,25,1301,1548,80,61,12,0,2,593,0,2767,75,26,893,907,70,36,8,0,2,373,0
1,1639,45,12,500,538,39,19,5,0,0,222,0,4369,122,25,1237,1476,62,42,12,1,4,593,0,2767,79,24,893,907,60,27,8,0,0,343,0
1,1643,45,12,500,538,74,57,5,0,13,202,0,5552,120,25,1685,1980,89,74,12,1,24,569,0,2771,77,24,893,907,94,64,8,0,21,342,0
1,1666,51,12,500,545,73,57,5,0,0,246,1,2042,66,18,627,656,48,30,6,1,4,418,2,2794,82,24,893,914,93,64,8,0,0,377,1
1,1637,47,12,499,537,41,22,5,0,5,236,0,5801,120,25,1781,2086,63,44,12,1,11,613,0,2765,81,24,892,906,60,29,8,0,6,358,0
1,1637,44,12,499,537,31,13,5,0,2,253,0,4918,121,25,1445,1710,64,45,13,1,6,597,0,2765,77,24,892,906,52,21,8,0,3,383,0
1,1639,44,12,500,538,38,18,5,0,19,219,0,4544,123,25,1301,1550,62,43,12,1,20,474,1,2767,76,24,893,907,57,25,8,0,24,363,0
1,1633,45,12,499,537,40,19,5,0,2,260,2,4832,120,25,1413,1673,68,51,21,0,7,637,1,2761,77,24,892,906,60,27,8,0,3,384,2
1,1633,320,37,499,537,248,217,5,0,1,258,2,4243,124,25,1189,1422,75,58,12,0,4,655,2,2761,354,49,892,906,268,225,8,0,2,393,2
1,1660,43,12,499,544,44,22,17,0,3,261,2,2042,64,18,627,656,34,21,12,1,4,382,2,2788,75,24,892,913,64,29,20,0,4,387,3
1,1660,43,12,499,544,44,24,5,0,10,242,1,2042,66,18,627,656,41,24,12,1,11,365,2,2788,75,24,892,913,66,32,8,0,15,361,2
1,1633,45,12,499,537,36,16,5,0,1,265,1,4283,123,25,1205,1439,62,44,13,1,7,655,2,2761,80,24,892,906,58,25,8,0,2,390,1
1,1633,45,12,499,537,37,16,5,0,11,220,0,4496,122,25,1285,1530,71,53,13,1,23,557,1,2761,79,24,892,906,58,24,8,0,14,362,1
1,1633,50,12,499,537,69,50,5,0,2,246,63,4508,130,25,1288,1529,108,96,21,0,7,629,37,2761,81,24,892,906,90,58,8,0,3,387,66
1,1637,48,12,499,537,81,63,5,0,5,243,0,4958,124,25,1461,1726,90,72,13,1,9,633,1,2765,81,25,892,906,103,72,8,0,5,376,0
1,1633,45,12,499,537,32,11,5,0,2,235,0,4076,120,25,1125,1349,55,33,12,1,6,635,0,2761,77,24,892,906,56,20,8,0,2,371,0
1,1633,48,12,499,537,71,51,3,0,3,248,1,4748,126,25,1381,1638,80,66,12,1,5,638,0,2761,81,25,892,906,93,61,6,0,4,374,3
1,1633,44,12,499,537,32,12,5,0,11,257,0,4414,119,25,1253,1494,58,40,13,1,23,575,0,2761,78,24,892,906,57,23,8,0,20,410,0
1,1633,45,12,499,537,33,12,5,0,0,258,0,4580,119,25,1317,1565,54,37,12,1,5,640,0,2761,78,24,892,906,54,19,8,0,0,384,0
1,1639,45,12,500,538,40,20,5,0,0,247,0,4540,118,25,1301,1548,56,38,13,0,3,609,0,2767,77,24,893,907,61,28,8,0,0,363,0
1,1633,45,12,499,537,36,15,5,0,1,236,0,4163,122,25,1157,1385,58,39,13,1,10,596,0,2761,79,24,892,906,58,24,8,0,2,365,0
1,1633,44,12,499,537,34,13,5,0,0,242,0,4493,120,25,1285,1529,56,39,19,2,5,641,0,2761,76,24,892,906,54,21,8,0,0,355,0
1,1660,46,12,499,544,86,65,5,0,11,264,0,2042,66,18,627,656,54,36,6,1,12,349,0,2788,77,24,892,913,107,73,8,0,13,409,0
1,1666,46,12,500,545,82,59,5,0,1,240,0,2042,67,18,627,656,52,34,10,1,4,374,0,2794,78,24,893,914,101,66,8,0,2,355,0
1,1660,45,12,499,544,54,34,5,0,12,256,1,2042,65,18,627,656,42,23,5,1,18,374,2,2788,77,25,892,913,75,44,8,0,15,377,2
1,1666,48,12,500,545,76,56,5,0,3,227,0,2042,67,18,627,656,49,32,12,0,3,385,1,2794,79,24,893,914,95,63,8,0,3,359,1
1,1668,47,12,505,551,41,21,5,0,3,237,0,6470,139,25,1925,2298,74,54,21,1,11,693,3,2796,81,24,898,920,62,28,8,0,4,369,2
1,1625,48,12,493,530,80,61,5,0,3,228,38,2042,67,19,627,656,58,42,11,0,6,412,12,2753,82,24,886,899,104,71,8,0,4,362,41
1,1660,46,12,499,544,53,30,5,0,0,234,0,2042,66,18,627,656,41,25,10,1,6,382,1,2788,77,24,892,913,72,35,8,0,0,356,0
1,1660,89,19,499,544,102,76,5,0,17,230,62,2042,69,19,627,656,56,37,7,0,20,370,14,2788,122,31,892,913,124,85,8,0,26,367,64
1,1637,52,12,499,537,63,48,5,0,2,250,66,5629,128,25,1717,2015,96,83,12,0,5,658,43,2765,84,24,892,906,83,56,8,0,2,384,68
1,1629,48,12,493,530,72,54,8,0,3,243,49,2042,68,18,627,656,53,34,12,1,5,411,14,2757,80,24,886,899,93,62,11,0,3,375,51
1,1637,45,12,499,537,34,15,5,0,2,252,0,5840,121,25,1797,2105,58,41,12,1,10,613,2,2765,77,24,892,906,53,21,8,0,4,373,0
1,1633,47,12,499,537,36,15,5,0,1,250,0,4286,120,25,1205,1441,59,42,18,0,4,644,2,2761,81,24,892,906,57,22,8,0,2,375,0
1,1633,45,12,499,537,40,20,5,0,6,234,2,3994,120,25,1093,1313,65,45,12,0,7,626,2,2761,77,24,892,906,61,28,8,0,6,371,3
1,1643,46,12,500,538,34,14,5,0,5,251,0,5212,120,25,1557,1835,60,41,12,1,6,619,1,2771,77,24,893,907,54,21,8,1,5,391,0
1,1637,49,12,499,537,68,50,5,0,2,243,0,5126,127,25,1525,1798,94,78,10,1,5,666,1,2765,80,24,892,906,86,56,8,0,3,378,1
1,1637,47,12,499,537,73,57,5,0,1,246,1,5252,120,25,1573,1854,88,76,13,0,2,632,0,2765,78,24,892,906,92,63,8,0,1,381,1
1,1637,46,12,499,537,37,19,5,0,2,251,0,5336,121,25,1605,1889,74,56,13,0,9,601,0,2765,81,24,892,906,58,28,8,0,3,379,0
1,1660,45,12,499,544,80,60,5,0,2,234,68,2042,70,20,627,656,63,46,12,0,4,397,12,2788,78,24,892,913,103,70,8,0,2,368,70
1,1633,44,12,499,537,34,12,8,0,6,254,0,4664,120,25,1349,1606,56,39,20,1,7,618,0,2761,76,24,892,906,55,20,11,0,7,382,0
1,1633,49,12,499,537,69,50,3,0,4,249,1,4834,128,25,1413,2076,92,75,15,1,6,655,3,2761,81,25,892,906,93,60,6,0,6,384,2
1,1625,49,12,493,530,74,54,5,0,6,240,0,2042,66,18,627,656,49,34,9,0,16,377,0,2753,80,24,886,899,93,61,8,0,8,375,1
1,1668,45,12,505,551,37,17,5,0,2,243,0,6474,140,25,1925,2299,71,50,12,1,9,662,1,2796,77,24,898,920,58,25,8,0,3,366,0
1,1633,52,12,499,537,67,51,5,0,3,250,0,4160,126,25,1157,1386,92,80,13,1,4,648,3,2761,84,24,892,906,85,57,8,0,4,378,1
1,1637,50,12,499,537,68,50,5,0,2,225,1,5590,127,25,1701,1997,98,80,12,1,7,615,3,2765,81,24,892,906,88,57,8,0,2,356,1
1,1639,44,12,500,538,39,21,5,0,3,235,0,4204,123,25,1173,1403,69,50,12,1,6,633,1,2767,77,24,893,907,60,29,8,0,4,362,0
1,1660,42,12,499,544,40,19,5,0,5,221,0,2042,64,18,627,656,37,22,10,0,10,396,0,2788,74,24,892,913,61,27,8,0,11,366,0
1,1637,51,13,499,537,66,53,5,0,5,228,58,5674,128,25,1733,2033,98,84,21,0,14,644,44,2765,84,25,892,906,88,62,8,0,6,357,61
1,1660,52,12,499,544,74,58,5,0,14,202,1,2042,69,18,627,656,47,31,6,0,10,403,0,2788,82,24,892,913,93,64,8,0,17,347,1
1,1633,45,12,499,537,40,19,5,0,2,238,1,4328,121,25,1221,1457,73,56,12,1,5,630,1,2761,77,24,892,906,64,29,8,0,3,376,1
1,1639,51,12,500,538,70,51,5,0,4,242,0,4535,126,25,1301,1548,97,79,12,1,4,643,2,2767,82,24,893,907,90,58,8,0,5,369,0
1,1639,45,12,500,538,57,38,5,0,1,224,0,4706,123,25,1365,1618,80,59,12,1,15,620,0,2767,78,24,893,907,79,46,8,0,2,350,0
1,1633,52,12,499,537,63,48,5,0,0,243,44,4453,132,25,1269,1512,96,83,12,0,8,650,34,2761,85,24,892,906,83,56,8,1,0,379,46
1,1639,258,33,500,538,211,187,5,0,4,252,0,4876,123,25,1429,1692,80,59,21,0,10,653,2,2767,289,45,893,907,231,195,8,0,5,384,2
1,1643,49,12,500,538,70,51,5,0,2,243,1,5039,124,25,1493,1763,86,73,11,0,2,645,1,2771,80,24,893,907,90,58,8,0,2,380,2
1,1633,51,13,499,537,67,51,5,0,1,232,64,3952,130,25,1077,1295,95,82,12,1,8,646,22,2761,83,25,892,906,89,60,8,0,3,378,66
1,1633,45,12,499,537,37,16,5,0,1,239,0,4166,120,25,1157,1385,54,34,12,0,5,647,2,2761,77,24,892,906,58,25,8,0,2,370,0
1,1660,52,13,499,544,72,54,5,0,2,243,53,2042,67,18,627,656,53,35,11,1,6,415,18,2788,84,25,892,913,94,63,8,0,2,381,55
1,1639,52,12,500,538,65,50,5,0,5,238,62,4876,130,25,1429,1692,98,85,12,0,9,643,37,2767,84,24,893,907,85,58,8,0,5,375,66
1,1643,44,12,500,538,34,16,5,0,10,239,0,5714,123,25,1749,2050,70,53,11,1,14,637,2,2771,75,24,893,907,54,24,8,0,10,389,1
1,1637,51,12,499,537,68,50,5,0,4,252,0,5504,125,25,1669,1961,96,79,12,1,11,625,2,2765,82,24,892,906,87,57,16,0,5,386,1
1,1633,45,12,499,537,38,18,5,0,2,241,1,4330,122,25,1221,1458,67,49,12,1,5,608,1,2761,79,24,892,906,60,26,8,0,3,363,1
1,1643,47,12,500,538,42,22,5,0,5,244,1,5375,124,25,1621,1908,74,56,21,2,11,646,3,2771,79,24,893,907,64,30,8,0,5,403,2
1,1633,46,12,499,537,37,16,5,0,1,254,0,4078,120,25,1125,1348,59,41,13,0,7,598,0,2761,80,24,892,906,58,23,8,0,2,379,0
1,1625,44,12,493,530,52,34,8,0,0,263,0,2042,64,18,627,656,43,25,12,0,2,393,0,2753,76,24,886,899,71,41,11,0,0,394,1
1,1660,49,12,499,544,72,55,5,0,0,255,55,2042,67,18,627,656,50,32,7,0,5,397,14,2788,80,24,892,913,92,62,8,0,0,388,58
1,1633,47,12,499,537,56,34,5,0,4,255,2,4624,124,25,1333,1583,75,59,11,1,4,628,0,2761,83,24,892,906,79,43,8,0,4,384,3
1,1633,46,12,499,537,40,19,5,0,0,243,1,3952,121,25,1077,1296,60,43,13,1,8,629,0,2761,80,24,892,906,61,27,8,0,0,373,1
1,1633,46,12,499,537,77,57,5,0,0,245,1,4078,120,26,1125,1348,87,67,11,0,4,641,1,2761,77,24,892,906,96,63,8,0,1,376,1
1,1637,45,12,499,537,36,17,5,0,2,250,0,5671,123,25,1733,2034,60,41,12,1,6,592,0,2765,78,24,892,906,57,26,8,0,2,375,0
1,1637,46,12,499,537,39,20,5,0,3,264,1,5419,399,50,1637,1925,294,261,12,0,7,638,2,2765,76,24,892,906,59,28,8,0,4,393,2
1,1660,46,12,499,544,85,67,5,0,1,237,1,2042,68,19,627,656,48,32,6,0,3,416,1,2788,77,24,892,913,104,73,8,0,2,372,1
1,1660,44,12,499,544,60,38,5,0,1,249,0,2042,65,18,627,656,40,24,10,1,4,386,2,2788,78,24,892,913,81,48,8,0,1,381,0
1,1660,43,12,499,544,33,12,5,0,1,231,0,2042,65,18,627,656,37,24,11,1,2,378,0,2788,75,24,892,913,54,20,16,0,1,356,0
1,1637,45,12,499,537,37,18,5,0,3,223,1,5254,122,25,1573,1853,67,48,13,1,6,620,0,2765,77,24,892,906,57,27,8,0,4,348,1
1,1625,46,12,493,530,83,63,5,0,4,265,1,2042,66,18,627,656,47,30,9,1,7,397,0,2753,77,25,886,899,105,72,8,0,5,399,1
1,1637,47,12,499,537,39,22,5,0,3,256,1,5083,122,25,1509,1782,78,61,11,1,5,631,1,2765,80,24,892,906,61,31,8,0,3,398,1
1,1637,43,12,499,537,45,25,5,0,5,239,0,5422,123,25,1637,1924,74,55,13,1,6,625,1,2765,75,24,892,906,66,33,8,0,5,362,1
1,1633,48,12,499,537,39,19,5,0,2,262,0,4789,122,25,1397,1656,67,49,12,1,8,621,0,2761,82,24,892,906,61,28,8,0,2,389,0
1,1637,53,12,499,537,66,51,5,0,4,241,62,5842,126,25,1797,2106,100,83,11,0,7,662,41,2765,85,24,892,906,87,59,8,0,5,369,64
1,1637,46,12,499,537,36,17,5,0,1,256,0,5463,119,25,1653,1942,52,34,12,0,4,625,0,2765,77,24,892,906,56,24,8,0,2,381,0
1,1643,50,12,500,538,68,49,5,0,7,238,0,5042,126,25,1493,1763,98,80,12,0,5,634,2,2771,82,24,893,907,88,57,8,0,7,382,0
1,1660,46,12,499,544,37,18,5,0,4,232,1,2042,65,18,627,656,36,20,5,1,11,351,1,2788,80,24,892,913,59,27,8,0,5,352,1
1,1660,45,12,499,544,38,18,5,0,1,250,3,2042,64,18,627,656,37,21,12,1,3,367,3,2788,77,24,892,913,58,26,8,0,2,379,3
1,1639,48,12,500,538,60,42,3,0,2,262,1,4202,121,26,1173,1403,93,81,11,1,5,645,2,2767,82,24,893,907,85,52,6,0,2,398,2
1,1633,50,12,499,537,68,51,5,0,2,240,63,4496,127,25,1285,1528,94,83,13,0,3,644,32,2761,82,24,892,906,87,59,8,0,3,378,66
1,1660,45,12,499,544,83,61,5,0,8,223,0,2042,68,18,627,656,53,34,10,2,14,347,2,2788,76,25,892,913,102,67,8,0,13,338,1
1,1639,50,12,500,538,48,29,5,0,1,255,0,4540,126,25,1301,1549,77,63,12,1,5,596,0,2767,83,24,893,907,68,37,8,1,1,374,0
1,1633,45,12,499,537,55,32,5,0,7,328,0,4621,120,25,1333,1586,77,60,12,1,8,662,1,2761,77,24,892,906,76,40,8,0,7,468,0
1,1639,50,12,500,538,70,51,5,0,1,248,3,4034,127,25,1109,1330,95,79,13,1,4,638,4,2767,81,24,893,907,90,58,8,0,2,377,4
1,1660,47,12,499,544,78,59,8,0,0,245,59,2042,69,19,627,656,60,41,12,0,2,405,18,2788,80,24,892,913,100,69,11,0,1,385,63
1,1633,44,12,499,537,32,12,5,0,1,257,0,4621,123,25,1333,1583,64,43,12,1,5,638,0,2761,75,24,892,906,52,20,8,0,3,379,0
1,1633,45,12,499,537,40,19,5,0,6,245,0,4829,122,25,1413,1673,62,43,13,1,4,641,0,2761,77,24,892,906,60,26,8,0,6,382,0
1,1633,48,12,499,537,66,48,5,0,2,237,54,3907,128,25,1061,1277,95,84,13,1,6,639,16,2761,80,24,892,906,88,57,8,0,2,376,56
1,1639,46,12,500,538,37,19,5,0,3,249,1,3857,120,25,1042,1256,70,51,11,1,3,633,0,2767,79,24,893,907,58,27,8,1,3,381,1
1,1633,52,12,499,537,71,53,5,0,8,250,1,4412,127,25,1253,1494,86,77,17,0,5,647,2,2761,83,24,892,906,91,60,8,1,9,383,1
1,1637,51,12,499,537,68,52,5,0,2,235,62,5461,130,25,1653,1945,99,82,21,0,7,644,38,2765,82,24,892,906,87,59,8,0,3,386,64
1,1637,43,12,499,537,36,18,5,0,3,244,1,5758,118,25,1765,2069,73,58,12,1,9,605,0,2765,76,24,892,906,59,27,8,0,4,380,1
1,1637,45,12,499,537,38,19,5,0,4,238,0,5844,119,25,1797,2105,61,41,21,0,7,647,0,2765,79,24,892,906,60,28,8,0,4,384,0
1,1637,50,12,499,537,64,49,5,0,3,254,61,5837,131,25,1797,2105,106,94,12,0,11,647,41,2765,82,24,892,906,85,59,8,0,3,383,65
1,1637,46,12,499,537,41,24,5,0,1,245,1,5123,122,25,1525,1799,68,49,13,1,4,649,3,2765,77,24,892,906,63,32,8,1,1,379,1
1,1637,45,12,499,537,36,17,5,0,2,240,0,5795,121,25,1781,2087,58,39,12,1,7,614,0,2765,79,24,892,906,56,24,8,0,3,373,0
1,1633,48,12,499,537,75,56,5,0,10,261,0,4285,119,26,1205,1439,85,72,13,1,22,585,1,2761,79,24,892,906,95,63,8,0,13,414,0
1,1633,45,12,499,537,53,31,5,0,5,253,0,4838,124,25,1413,1674,80,64,19,0,10,640,1,2761,78,24,892,906,76,40,8,0,6,372,1
1,1660,44,12,499,544,56,34,5,0,11,239,1,2042,64,18,627,656,43,27,6,1,18,378,1,2788,76,24,892,913,80,44,8,0,18,386,1
1,1633,51,12,499,537,73,54,5,0,1,241,2,4285,126,25,1205,1439,88,73,11,0,7,662,5,2761,82,24,892,906,93,61,8,0,2,361,4
1,1629,47,12,493,530,52,29,5,0,7,242,0,2042,64,19,627,656,42,26,11,1,12,364,0,2757,78,24,886,899,70,35,8,0,10,380,1
1,1633,45,12,499,537,38,18,5,0,3,258,0,4582,122,25,1317,1565,70,52,12,1,1,637,1,2761,78,24,892,906,58,25,8,0,4,388,1
1,1637,45,12,499,537,39,21,5,0,2,260,1,4913,118,25,1445,1709,64,48,12,1,7,630,2,2765,78,24,892,906,59,29,8,0,2,392,1
1,1666,44,12,500,545,62,41,5,0,6,242,0,2042,64,18,627,656,41,23,10,1,19,387,0,2794,75,24,893,914,82,47,8,0,9,382,1
1,1639,51,12,500,538,67,52,5,0,2,248,64,4201,128,25,1173,1403,97,86,13,0,3,643,29,2767,83,24,893,907,89,60,8,0,2,380,67
1,1637,44,12,499,537,36,17,5,0,5,219,0,5335,120,25,1605,1889,54,36,12,0,28,620,0,2765,75,24,892,906,54,24,8,0,5,373,0
1,1643,46,12,500,538,42,23,5,0,3,233,1,5212,122,25,1557,1835,66,46,12,1,8,612,1,2771,78,24,893,907,61,30,8,0,4,349,1
1,1637,44,12,499,537,35,16,5,0,5,242,0,5081,123,25,1509,1781,63,45,19,2,19,650,2,2765,76,24,892,906,57,25,8,0,11,373,0
1,1633,48,12,499,537,81,60,5,0,4,250,1,4834,122,25,1413,1672,92,74,12,1,7,618,1,2761,80,24,892,906,102,67,8,0,5,374,1
1,1637,52,12,499,537,65,51,5,0,1,229,64,5844,127,25,1797,2106,99,87,12,0,4,662,48,2765,84,24,892,906,85,59,8,0,1,364,66
1,1637,51,12,499,537,67,50,5,0,6,237,55,5002,127,25,1477,1746,103,87,12,1,6,644,39,2765,85,24,892,906,88,58,8,0,7,379,58
1,1637,46,12,499,537,34,15,5,0,5,230,0,5298,122,25,1589,1872,62,42,12,0,8,599,1,2765,82,24,892,906,57,24,8,0,6,352,0
1,1633,44,12,499,537,35,14,5,0,1,243,1,4328,120,25,1221,1458,56,36,18,0,4,624,0,2761,76,24,892,906,57,22,8,0,2,377,2
1,1660,44,12,499,544,49,28,5,0,7,184,0,2042,63,18,627,656,43,24,6,0,10,389,0,2788,76,24,892,913,69,35,8,0,8,329,0
1,1633,50,12,499,537,70,50,5,0,1,243,1,3991,123,25,1093,1313,94,78,12,1,8,646,1,2761,81,24,892,906,90,57,8,0,1,371,1
