# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14535,304,79,2993,4394,430,292,44,12,81,1475,3,9127,190,64,1907,2793,243,67,24,18,69,1102,0,8197,170,58,1780,2576,164,45,9,13,57,806,0
1,14654,308,79,3016,4398,404,249,8,7,68,1497,19,9279,193,65,1907,2803,262,64,7,21,45,851,7,8197,173,58,1780,2576,172,41,4,7,43,739,0
1,14560,289,79,3003,4374,500,271,12,7,103,1417,3,9121,189,64,1909,2794,289,74,3,30,56,1015,0,8197,168,58,1780,2575,246,60,1,7,51,815,0
1,14654,321,79,3016,4398,407,254,4,7,59,1484,53,9310,194,65,1909,2807,269,60,3,7,38,856,12,8197,175,58,1780,2577,163,49,1,7,45,755,0
1,14696,310,79,3021,4403,412,254,8,7,53,1457,15,9227,191,64,1907,2801,267,57,7,8,33,841,3,8197,172,58,1780,2576,169,47,4,7,31,710,0
1,14654,321,79,3016,4398,403,245,8,7,75,1469,55,9310,191,64,1909,2807,280,61,7,16,35,993,11,8197,172,58,1780,2577,171,46,4,7,41,801,1
1,14706,325,79,3023,4405,402,247,5,7,52,1468,21,9233,192,64,1908,2802,250,59,3,16,48,980,4,8197,170,58,1780,2576,180,37,1,7,37,771,0
1,14706,319,79,3023,4405,403,244,7,7,56,1460,25,9233,192,64,1908,2802,258,55,4,16,30,858,5,8197,167,58,1780,2576,176,38,2,7,29,754,0
1,14478,307,79,2985,4367,424,282,15,7,60,1456,2,9190,195,64,1909,2798,251,66,7,16,47,838,0,8197,174,58,1780,2575,174,47,4,7,40,750,0
1,14719,317,79,3025,4406,411,253,8,7,106,1421,29,9247,191,64,1907,2801,270,63,7,21,68,949,4,8197,174,58,1780,2576,172,48,4,7,52,825,0
1,14505,303,79,2995,4387,499,322,15,7,62,1449,1,9160,194,64,1907,2795,279,95,7,21,41,893,0,8197,172,58,1780,2575,180,42,4,7,37,782,0
1,14654,323,79,3016,4398,406,252,14,7,32,1510,13,9287,197,64,1908,2805,293,95,7,21,36,907,3,8197,183,58,1780,2576,227,92,4,7,49,853,0
1,14681,311,79,3015,4428,400,253,17,7,78,1405,18,9253,194,65,1908,2802,256,63,24,8,31,916,4,8197,170,58,1780,2576,176,42,8,15,41,770,0
1,14671,315,79,3013,4405,417,255,8,7,67,1449,16,9241,194,65,1909,2802,264,59,7,16,48,835,0,8197,174,58,1780,2576,189,56,4,7,46,718,0
1,14738,309,79,3034,4406,405,243,26,7,51,1436,31,9239,195,65,1906,2802,261,61,21,27,35,877,7,8199,176,58,1782,2577,178,51,14,6,49,856,1
1,14778,320,79,3041,4412,458,307,8,7,59,1420,28,9271,194,64,1908,2803,262,88,8,8,33,863,3,8197,172,58,1780,2576,250,62,14,16,42,791,0
1,14479,290,79,2986,4368,331,149,15,7,46,1359,4,9158,190,64,1907,2796,228,43,7,8,49,971,0,8197,171,58,1780,2575,175,29,4,7,59,719,0
1,14723,319,79,3031,4423,402,248,8,7,72,1484,19,9235,190,64,1908,2801,265,58,7,28,39,886,4,8197,169,58,1780,2576,173,44,32,7,42,701,0
1,14716,316,79,3025,4407,412,257,8,7,49,1452,17,9245,191,64,1907,2802,257,67,7,8,29,858,4,8197,174,58,1780,2576,180,57,4,7,39,720,1
1,14654,316,79,3016,4398,410,252,7,7,45,1443,58,9302,195,64,1908,2807,278,65,7,16,33,822,11,8197,175,58,1780,2577,176,44,4,7,28,744,0
1,14535,291,79,2993,4375,330,153,32,28,51,1492,3,9119,187,64,1906,2793,241,36,40,11,53,885,1,8197,168,58,1780,2576,171,19,8,7,43,748,0
1,14721,320,79,3031,4402,407,249,5,7,61,1474,22,9229,190,64,1907,2800,258,55,3,21,46,877,5,8197,170,58,1780,2576,177,39,1,7,39,753,0
1,14478,302,79,2985,4366,428,288,21,4,45,1478,1,9152,189,64,1906,2795,234,62,10,10,50,839,0,8197,174,58,1780,2575,164,47,8,2,46,742,0
1,14661,311,79,3011,4403,417,268,7,7,54,1485,26,9235,195,65,1908,2801,273,58,6,8,46,848,7,8197,174,58,1780,2576,168,49,3,7,40,743,0
1,14746,320,79,3036,4407,405,242,10,7,48,1426,13,9245,194,65,1907,2802,263,63,11,8,34,858,7,8197,175,58,1780,2576,253,101,6,7,33,738,0
1,14620,317,79,3007,4399,401,250,10,7,68,1518,12,9289,191,64,1908,2804,271,60,11,8,43,1003,2,8197,168,58,1780,2576,170,44,6,7,30,909,0
1,14654,312,79,3016,4418,416,258,4,7,58,1421,29,9287,194,65,1908,2805,272,60,3,7,29,835,5,8197,170,58,1780,2576,173,49,1,7,33,675,0
1,14540,292,79,2994,4375,335,153,21,9,59,1461,0,9125,189,64,1907,2794,224,39,29,10,47,865,0,8197,169,58,1780,2575,174,27,14,7,47,737,0
1,14683,316,79,3020,4402,414,261,8,7,64,1446,30,9229,191,64,1907,2800,276,66,7,21,42,833,4,8197,173,58,1780,2576,170,48,8,7,45,733,0
1,14696,316,79,3021,4403,395,242,8,7,68,1448,18,9235,194,65,1908,2801,255,61,7,8,36,824,4,8197,171,58,1780,2576,175,39,4,7,49,725,0
1,14681,319,79,3026,4398,407,260,9,7,58,1453,12,9279,191,64,1907,2803,286,62,9,21,48,851,4,8197,173,58,1780,2576,170,44,4,7,47,722,0
1,14654,316,79,3016,4418,406,249,7,7,59,1510,56,9310,194,65,1909,2807,268,60,7,16,65,971,11,8197,176,58,1780,2577,176,49,4,7,43,880,0
1,14671,314,79,3013,4405,406,241,15,7,56,1473,22,9233,194,65,1908,2802,246,57,7,16,35,896,6,8197,171,58,1780,2576,176,42,4,7,35,762,0
1,14545,304,79,3000,4391,411,268,19,6,56,1472,2,9101,189,64,1906,2792,243,59,10,18,46,900,0,8197,173,58,1780,2575,166,44,24,5,37,770,1
1,14567,310,79,3004,4396,413,285,15,7,82,1562,3,9133,189,64,1908,2794,236,58,7,15,27,935,0,8197,169,58,1780,2575,167,45,4,7,35,772,0
1,14725,313,79,3027,4407,407,251,5,7,69,1630,24,9239,191,64,1906,2801,273,64,3,21,51,930,5,8197,174,58,1780,2576,179,48,1,7,48,765,0
1,14716,319,79,3025,4427,396,237,8,7,70,1453,11,9253,192,64,1908,2802,268,63,7,8,48,840,4,8197,170,58,1780,2576,179,41,4,7,35,767,0
1,14654,315,79,3016,4400,430,259,15,9,82,1427,15,9310,194,65,1909,2806,278,69,36,16,46,866,5,8197,173,58,1780,2576,177,49,7,7,42,701,0
1,14480,300,79,2979,4371,560,298,43,12,60,1509,0,9101,190,65,1906,2792,302,86,12,21,75,749,0,8197,174,58,1780,2575,215,63,4,7,61,644,0
1,14478,295,79,2985,4367,350,178,15,7,34,1524,2,9152,186,64,1906,2795,229,34,7,21,40,866,0,8197,172,58,1780,2575,213,61,4,7,49,754,0
1,14478,305,79,2985,4366,403,271,37,17,51,1459,2,9182,191,64,1908,2798,247,67,21,10,44,876,0,8197,173,58,1780,2575,163,47,4,7,38,731,0
1,14557,301,79,3002,4374,413,277,20,11,46,1479,4,9113,185,65,1908,2794,257,56,10,6,49,870,1,8197,167,59,1780,2575,262,59,8,6,45,742,0
1,14654,316,79,3016,4418,405,242,30,24,58,1477,57,9302,193,65,1908,2807,263,58,31,14,47,868,12,8197,174,58,1780,2577,161,45,14,7,33,763,2
1,14508,312,79,2996,4366,463,326,22,7,52,1416,1,9182,194,64,1908,2798,253,76,7,16,39,837,0,8197,175,58,1780,2575,184,55,4,7,36,741,0
1,14478,303,79,2985,4367,403,270,40,7,51,1410,1,9182,190,64,1908,2798,249,59,12,16,40,850,0,8197,171,58,1780,2575,166,46,4,7,51,746,0
1,14478,295,79,2985,4367,500,283,15,7,49,1431,2,9164,188,64,1908,2797,270,60,11,16,48,834,0,8197,169,58,1780,2575,220,53,32,7,26,765,0
1,14562,304,79,3003,4375,430,297,28,15,54,1452,0,9119,190,64,1906,2793,255,69,36,17,43,893,0,8197,171,58,1780,2576,167,45,8,5,44,740,0
1,14505,307,79,2984,4375,414,278,44,23,86,1445,0,9133,188,64,1908,2794,247,59,19,22,76,999,0,8197,173,58,1780,2576,175,45,4,7,51,820,0
1,14691,319,79,3020,4422,418,247,8,7,74,1445,28,9229,191,64,1907,2800,264,63,10,21,44,883,6,8197,174,58,1780,2576,170,50,20,16,43,772,0
1,14753,310,79,3042,4403,406,245,5,7,66,1452,18,9235,193,65,1908,2801,270,60,3,8,41,843,2,8197,172,58,1780,2576,170,45,1,7,42,723,0
1,14681,313,79,3015,4427,427,262,23,7,64,1436,17,9253,194,65,1908,2802,265,65,38,10,45,864,4,8197,173,58,1780,2576,165,49,6,7,41,735,0
1,14542,295,79,3001,4372,426,192,20,17,106,1422,0,9115,186,64,1908,2793,247,53,10,9,28,847,0,8197,170,58,1780,2575,163,26,21,9,36,754,0
1,14741,311,79,3035,4426,399,244,13,7,72,1469,23,9247,196,65,1907,2801,267,60,7,21,46,882,7,8197,174,58,1780,2576,159,46,4,7,51,738,0
1,14535,288,79,3006,4367,508,241,24,6,51,1435,1,9152,185,64,1906,2795,321,65,37,23,45,849,0,8197,169,58,1780,2576,250,60,6,7,40,743,0
1,14478,291,79,2985,4366,494,250,15,7,49,1497,1,9182,192,64,1908,2798,300,91,7,16,45,860,0,8197,177,58,1780,2575,197,66,4,7,39,731,0
1,14654,315,79,3016,4398,407,252,7,7,58,1450,53,9302,192,64,1908,2807,270,60,7,7,31,893,11,8197,172,58,1780,2577,168,47,4,7,30,771,1
1,14515,305,79,2989,4390,407,282,20,8,57,1489,2,9101,191,64,1906,2792,247,62,10,18,48,861,0,8197,173,58,1780,2575,169,48,8,7,47,728,0
1,14691,313,79,3020,4402,417,258,5,7,65,1563,15,9229,191,64,1907,2800,261,58,3,21,62,1095,5,8197,173,58,1780,2576,169,47,1,7,54,762,0
1,14655,314,79,3017,4400,409,246,14,7,62,1468,21,9289,194,65,1908,2804,268,63,7,8,36,860,5,8197,173,58,1780,2576,166,48,4,7,43,749,0
1,14736,314,79,3034,4425,414,250,25,25,73,1478,13,9241,192,64,1909,2802,260,60,11,12,48,863,4,8197,179,58,1780,2576,252,102,36,7,36,734,0
1,14478,290,79,2985,4367,330,147,15,7,54,1424,2,9182,189,64,1908,2798,233,38,7,16,46,858,0,8197,169,58,1780,2575,171,27,4,7,40,774,0
1,14738,318,79,3034,4406,405,248,14,7,71,1471,24,9247,193,65,1907,2801,251,67,7,21,36,872,3,8197,171,58,1780,2576,175,39,4,7,44,735,1
1,14681,319,79,3026,4398,413,258,7,7,52,1452,51,9302,193,65,1908,2807,263,61,7,16,37,840,10,8197,172,58,1780,2577,167,49,4,7,40,736,0
1,14696,316,79,3021,4403,401,250,8,7,59,1457,15,9235,194,64,1908,2801,241,58,7,8,35,839,6,8197,171,58,1780,2576,179,40,4,7,32,715,0
1,14567,309,79,3004,4376,432,290,15,7,48,1449,2,9125,191,64,1907,2794,247,72,7,8,41,846,0,8197,170,58,1780,2575,165,40,4,7,41,743,0
1,14654,310,79,3016,4398,407,258,48,7,52,1473,29,9295,192,65,1909,2805,252,60,19,29,33,859,4,8197,172,58,1780,2576,167,47,11,6,37,739,0
1,14470,293,79,2985,4387,529,290,15,7,47,1460,0,9152,185,64,1906,2795,337,81,7,21,48,846,0,8197,169,58,1780,2575,262,71,4,7,39,731,0
1,14753,318,79,3036,4448,476,301,24,7,51,1482,28,9239,198,65,1906,2801,298,85,9,21,36,891,4,8197,177,59,1780,2576,190,52,4,7,28,751,1
1,14500,295,79,2983,4375,414,223,15,7,52,1439,1,9119,184,64,1906,2793,266,80,7,21,49,824,1,8197,169,58,1780,2575,231,72,36,7,50,730,0
1,14505,297,79,2995,4367,362,208,12,7,73,1417,1,9190,190,64,1909,2798,238,47,3,16,57,757,0,8197,172,58,1780,2575,184,38,1,7,67,822,0
1,14478,299,79,2985,4367,352,200,24,6,47,1471,1,9164,189,64,1908,2797,242,45,29,13,45,865,0,8197,170,58,1780,2576,168,35,18,7,46,740,0
1,14654,314,79,3016,4399,411,252,13,7,58,1450,32,9295,194,65,1909,2805,267,59,21,13,43,949,4,8197,173,58,1780,2576,176,48,16,1,38,763,0
1,14478,309,79,2985,4366,413,269,50,9,79,1532,3,9190,190,64,1909,2798,249,61,29,20,46,980,0,8197,172,58,1780,2576,178,46,14,7,46,924,0
1,14535,295,79,2993,4374,417,206,48,5,53,1444,6,9119,186,64,1906,2794,293,53,11,20,41,823,1,8197,168,58,1780,2576,249,42,8,13,45,746,0
1,14530,309,79,2992,4374,437,290,29,26,62,1486,5,9113,190,64,1908,2794,235,59,12,15,50,878,0,8197,175,58,1780,2575,170,48,50,7,48,752,0
1,14685,315,79,3028,4419,404,248,8,7,40,1423,24,9281,191,64,1907,2804,260,61,7,7,45,987,2,8197,174,58,1780,2576,273,93,6,7,30,951,0
1,14716,313,79,3025,4407,414,253,7,7,56,1462,23,9245,193,64,1907,2802,285,71,7,8,37,876,3,8197,173,58,1780,2576,182,49,4,7,51,713,0
1,14681,314,79,3026,4398,409,253,23,26,58,1490,58,9310,195,65,1909,2807,259,61,30,20,41,840,11,8197,174,58,1780,2577,169,56,14,7,48,766,1
1,14654,318,79,3016,4398,407,247,7,7,65,1462,40,9295,193,65,1909,2805,277,60,5,16,51,857,7,8197,174,58,1780,2576,173,53,3,7,50,757,1
1,14723,318,79,3025,4427,393,237,18,12,62,1502,17,9247,196,65,1907,2801,265,54,10,12,44,862,5,8197,174,58,1780,2577,177,57,15,8,44,748,3
1,14515,298,79,2989,4371,545,296,14,7,57,1454,1,9101,186,64,1906,2792,301,63,34,21,52,883,0,8197,168,58,1780,2575,237,50,6,7,46,760,0
1,14691,311,79,3020,4422,413,254,8,7,68,1497,20,9229,195,65,1907,2800,271,61,7,21,48,876,5,8197,174,58,1780,2576,174,50,4,7,39,745,0
1,14655,313,79,3017,4399,411,257,8,7,51,1450,19,9281,194,64,1907,2804,256,61,7,8,37,855,6,8197,174,58,1780,2576,172,50,4,7,42,744,0
1,14681,318,79,3026,4398,394,238,8,7,57,1483,6,9271,193,64,1906,2803,265,58,7,21,47,849,5,8198,172,58,1781,2577,161,46,3,7,37,785,0
1,14619,317,79,3006,4418,412,264,15,7,60,1450,23,9295,191,64,1909,2805,278,61,7,16,32,840,8,8197,173,58,1780,2576,165,48,4,7,28,724,0
1,14505,295,79,2995,4366,448,230,15,7,62,1403,4,9190,190,64,1909,2798,254,73,7,16,42,839,0,8197,172,58,1780,2575,159,33,4,7,40,741,0
1,14479,313,79,2986,4368,434,289,35,23,49,1473,0,9158,191,64,1907,2796,249,65,15,7,47,851,0,8197,174,58,1780,2575,170,42,9,5,34,725,0
1,14743,315,79,3035,4407,405,248,11,7,54,1427,11,9245,195,65,1907,2802,256,59,11,8,28,866,5,8197,170,58,1780,2576,162,46,6,4,29,733,0
1,14540,302,79,2994,4376,430,262,42,14,54,1457,0,9125,190,64,1907,2794,245,54,10,8,52,848,0,8197,174,58,1780,2575,188,39,3,7,48,744,0
1,14696,317,79,3021,4403,406,252,11,7,29,1491,23,9227,190,64,1907,2801,251,58,11,8,36,891,4,8197,170,58,1780,2576,169,36,6,7,37,768,0
1,14443,292,79,2975,4386,524,240,21,5,35,1348,0,9182,184,64,1908,2798,314,70,10,7,82,956,0,8197,169,58,1780,2575,224,60,37,5,50,878,0
1,14711,315,79,3024,4406,405,253,8,7,66,1477,29,9239,192,64,1906,2801,269,63,7,21,43,891,7,8197,173,58,1780,2576,183,41,4,7,44,751,0
1,14515,317,79,2989,4371,473,330,15,7,60,1486,0,9109,191,64,1907,2792,251,75,7,21,67,979,0,8197,174,58,1780,2575,188,60,4,7,53,811,0
1,14738,315,79,3034,4406,457,285,5,7,66,1453,27,9247,196,64,1907,2801,303,86,3,21,36,877,4,8197,171,58,1780,2576,233,59,1,7,38,789,0
1,14535,288,80,2993,4395,452,224,14,7,58,1469,0,9119,188,64,1906,2793,285,68,4,21,48,870,0,8197,175,58,1780,2575,214,59,2,7,31,821,0
1,14557,304,79,3002,4393,417,276,15,7,95,1410,7,9121,189,64,1909,2795,227,56,18,20,73,981,0,8197,171,58,1780,2576,172,44,13,9,60,853,0
1,14535,300,79,2993,4395,436,291,15,7,74,1511,3,9127,194,64,1907,2793,245,73,7,21,60,926,0,8197,175,58,1780,2575,170,44,4,7,37,783,0
1,14535,306,79,2993,4395,409,274,15,7,52,1558,0,9127,191,64,1907,2793,249,60,7,21,40,907,0,8197,172,58,1780,2575,176,46,4,7,47,755,0
1,14619,315,79,3006,4398,401,253,8,7,59,1440,16,9302,195,64,1908,2806,270,62,7,16,39,841,5,8197,175,58,1780,2576,236,93,4,7,41,723,0
1,14691,314,79,3020,4402,398,238,5,7,66,1476,24,9229,190,64,1907,2800,268,62,3,21,40,860,6,8197,173,58,1780,2576,168,52,1,7,39,728,0
1,14478,289,79,2985,4367,443,221,15,7,57,1446,1,9182,196,65,1908,2798,296,98,7,16,52,861,1,8197,173,58,1780,2575,167,37,20,10,46,734,0
1,14696,314,79,3021,4403,399,235,8,7,62,1457,14,9227,191,64,1907,2801,268,59,7,8,48,845,2,8197,172,58,1780,2576,164,49,4,7,40,730,0
1,14716,318,79,3025,4407,382,235,11,7,65,1508,12,9253,192,64,1908,2802,244,57,11,8,36,868,3,8197,170,58,1780,2576,162,38,6,7,40,750,0
1,14754,301,79,3037,4408,500,297,22,7,106,1588,22,9247,195,64,1907,2801,314,86,20,16,31,1063,5,8197,173,58,1780,2576,238,57,37,5,39,788,0
1,14691,319,79,3020,4402,398,240,5,7,55,1465,27,9229,189,64,1907,2800,248,62,3,19,36,865,5,8197,171,58,1780,2576,170,37,1,7,34,759,0
1,14443,298,80,2975,4367,507,285,20,5,53,1448,0,9152,189,64,1906,2795,282,74,10,18,45,898,1,8197,184,58,1780,2575,226,97,8,7,40,770,0
1,14703,316,79,3024,4406,413,264,17,7,58,1441,28,9247,193,64,1907,2801,261,67,7,21,45,860,3,8197,171,58,1780,2576,171,44,4,7,38,819,0
1,14753,316,79,3036,4407,424,275,13,7,60,1489,27,9247,192,64,1907,2801,265,62,19,27,37,900,6,8197,173,58,1780,2576,172,48,15,12,33,746,1
1,14619,315,79,3006,4418,418,262,19,21,47,1516,26,9279,193,64,1907,2803,260,84,35,15,46,858,11,8197,175,58,1780,2576,283,87,5,5,48,769,0
1,14716,315,79,3025,4407,401,238,5,7,50,1490,16,9245,195,65,1907,2802,276,58,3,8,27,847,5,8197,175,58,1780,2576,173,57,1,7,22,757,0
1,14530,307,79,2992,4374,421,293,15,7,60,1410,2,9113,193,64,1908,2794,250,68,7,15,36,835,0,8197,174,58,1780,2575,169,51,35,7,41,743,0
1,14676,315,79,3014,4426,423,265,14,6,68,1453,7,9247,192,64,1907,2801,268,65,10,19,46,886,3,8197,173,58,1780,2576,175,43,8,5,43,755,1
1,14443,290,79,2975,4367,330,147,12,7,79,1474,0,9190,191,64,1909,2798,234,41,3,16,35,867,0,8197,170,58,1780,2575,167,27,1,7,39,759,0
1,14775,309,79,3040,4412,423,261,8,7,68,1633,23,9271,191,64,1908,2804,245,60,7,8,50,924,4,8197,175,58,1780,2576,200,51,5,7,46,774,0
1,14716,317,79,3025,4407,381,238,7,7,62,1490,13,9253,191,64,1908,2802,241,56,7,7,41,868,5,8197,171,58,1780,2576,165,40,4,7,39,780,0
1,14560,295,79,3003,4374,516,301,14,7,49,1498,1,9113,194,64,1908,2794,257,84,5,16,44,899,0,8197,168,58,1780,2575,254,65,3,7,39,767,0
1,14620,310,79,3007,4419,455,274,8,7,50,1467,14,9281,189,64,1907,2804,266,66,7,7,28,881,4,8197,173,58,1780,2576,184,48,4,7,29,737,0
1,14711,319,79,3024,4426,402,251,7,7,67,1461,24,9247,192,64,1907,2801,251,64,6,21,51,857,6,8197,172,58,1780,2576,175,43,3,7,41,717,0
1,14619,320,79,3006,4398,406,252,5,7,54,1447,56,9302,192,64,1908,2807,254,54,3,7,42,858,10,8197,170,58,1780,2577,168,39,1,7,40,720,0
1,14478,305,79,2985,4366,414,281,43,11,47,1454,2,9182,190,64,1908,2798,244,59,20,16,39,900,1,8197,171,58,1780,2576,170,47,4,7,36,774,0
1,14685,320,79,3028,4419,403,243,5,7,65,1436,22,9289,193,65,1908,2804,263,56,3,7,41,812,5,8197,173,58,1780,2576,176,50,1,7,48,713,0
1,14723,317,79,3025,4427,431,281,53,11,62,1534,21,9247,198,64,1907,2801,267,86,8,21,33,940,6,8197,176,58,1780,2576,215,77,4,7,42,825,0
1,14470,292,79,2985,4367,338,155,15,7,35,1464,1,9152,191,64,1906,2795,230,38,7,21,44,855,0,8197,170,58,1780,2575,165,27,4,7,40,724,0
1,14654,317,79,3016,4398,406,251,8,7,74,1447,53,9310,193,64,1909,2807,255,57,7,7,43,830,11,8197,172,58,1780,2577,160,47,4,7,41,739,1
1,14743,313,79,3031,4412,408,252,21,7,76,1478,23,9271,192,64,1908,2803,267,66,5,8,41,949,7,8197,174,58,1780,2577,198,49,43,8,40,832,0
1,14676,292,80,3014,4426,579,278,14,7,58,1522,14,9239,188,64,1906,2801,273,83,3,7,42,916,6,8197,184,59,1780,2576,275,105,1,7,41,737,0
1,14704,299,79,3024,4406,500,270,22,11,117,1462,30,9247,190,64,1907,2801,364,93,10,9,89,1021,10,8197,168,58,1780,2576,267,63,8,6,65,677,1
1,14478,291,79,2985,4367,338,154,19,6,60,1416,0,9152,186,64,1906,2795,220,36,18,25,41,852,1,8197,172,58,1780,2575,165,29,25,7,37,752,0
1,14495,302,79,2982,4374,374,219,19,8,87,1327,2,9121,194,64,1909,2794,218,43,5,13,75,896,2,8197,169,58,1780,2575,173,32,30,9,72,682,0
1,14478,288,79,2985,4367,486,209,15,7,58,1428,1,9182,183,64,1908,2798,273,58,7,16,53,838,1,8197,171,58,1780,2575,180,59,4,7,47,739,0
1,14479,293,79,2986,4367,351,193,16,7,90,1561,3,9166,188,64,1908,2796,221,37,7,8,45,1032,2,8197,171,58,1780,2575,156,28,4,7,48,881,0
1,14711,322,79,3024,4446,401,247,13,7,66,1435,12,9247,191,64,1907,2801,276,61,7,7,46,847,6,8197,172,58,1780,2576,165,44,4,7,46,711,0
1,14723,296,79,3025,4428,520,282,14,7,92,1519,30,9247,197,64,1907,2801,329,107,7,7,54,996,7,8197,175,58,1780,2576,179,49,4,7,33,850,0
1,14478,303,79,2985,4387,424,284,20,19,104,1504,1,9160,190,64,1907,2795,246,70,10,16,60,973,1,8197,174,58,1780,2575,169,45,38,8,51,763,1
1,14478,307,79,2985,4386,415,275,15,7,59,1471,1,9152,190,64,1906,2795,247,66,7,21,48,848,0,8197,172,58,1780,2575,170,43,4,7,51,730,0
1,14592,310,79,3014,4374,434,297,30,7,57,1435,4,9119,194,64,1906,2793,245,68,7,21,40,842,1,8197,175,58,1780,2575,175,47,4,7,34,750,0
1,14706,312,79,3025,4426,417,264,15,13,69,1445,20,9247,197,65,1907,2801,250,66,9,17,43,850,5,8197,174,58,1780,2576,167,50,12,7,41,692,0
1,14676,311,79,3014,4407,407,255,14,7,68,1478,33,9247,193,65,1907,2801,261,57,38,7,33,861,8,8197,174,58,1780,2576,166,50,4,7,36,738,1
1,14535,296,79,2993,4375,356,193,16,7,56,1459,0,9119,186,64,1906,2793,228,45,19,30,48,875,0,8197,172,58,1780,2575,170,39,11,2,44,725,0
1,14530,295,79,2992,4394,346,181,15,7,49,1498,0,9113,191,64,1908,2794,222,37,7,16,50,922,0,8198,169,58,1781,2575,172,32,4,7,31,858,0
1,14478,291,79,2985,4366,341,150,21,11,61,1414,0,9152,190,64,1906,2795,232,40,10,19,47,832,0,8197,170,58,1780,2575,179,29,8,4,48,732,0
1,14733,309,79,3033,4406,438,267,13,7,57,1566,15,9233,194,64,1908,2802,255,72,4,16,51,856,2,8197,173,58,1780,2576,264,91,2,7,46,804,0
1,14478,294,80,2985,4367,451,213,15,7,71,1451,1,9160,187,64,1907,2795,297,72,7,21,62,1006,0,8197,167,59,1780,2575,220,48,4,7,52,786,0
1,14535,296,79,3006,4366,353,173,20,6,85,1388,3,9190,190,64,1909,2798,220,36,10,12,30,985,0,8197,169,58,1780,2575,166,27,8,7,34,816,0
1,14718,314,79,3026,4408,442,272,14,7,64,1542,20,9247,196,64,1907,2801,259,86,7,7,49,879,8,8197,174,58,1780,2576,253,79,4,7,47,759,1
1,14703,302,79,3024,4407,500,265,49,13,50,1596,28,9247,190,65,1907,2801,304,93,7,21,43,914,6,8197,169,58,1780,2576,229,58,4,7,42,787,0
1,14560,303,79,3003,4374,401,276,15,7,31,1420,4,9113,191,64,1908,2794,239,61,7,16,41,924,0,8197,172,58,1780,2575,160,45,33,7,34,792,0
1,14723,320,79,3025,4427,406,249,8,7,97,1514,31,9247,191,64,1907,2801,273,61,7,35,64,975,9,8197,169,58,1780,2576,164,45,5,7,67,817,0
1,14655,316,79,3017,4399,409,249,7,7,65,1454,20,9289,193,65,1908,2804,253,60,5,8,43,843,3,8197,173,58,1780,2576,179,45,3,7,42,719,0
1,14691,313,79,3020,4402,418,264,5,7,64,1476,17,9229,194,64,1907,2800,265,66,3,18,40,885,4,8197,174,58,1780,2576,176,50,1,7,38,754,0
1,14473,291,79,2986,4367,402,213,46,7,65,1454,0,9160,185,65,1907,2795,317,68,8,21,30,955,0,8197,167,58,1780,2575,269,45,4,7,41,762,0
1,14535,305,79,2993,4375,410,243,41,19,51,1451,4,9119,185,64,1906,2794,217,49,15,24,43,842,2,8197,168,58,1780,2577,196,47,9,7,44,751,0
1,14500,293,79,2983,4395,322,151,15,7,48,1403,2,9119,186,64,1906,2793,240,38,7,21,38,829,0,8197,168,58,1780,2575,166,30,4,7,39,740,0
1,14500,292,79,2983,4395,331,160,19,5,49,1436,0,9119,192,64,1906,2793,226,35,10,18,38,854,1,8197,172,58,1780,2575,178,29,8,9,41,745,1
1,14716,313,79,3025,4408,403,260,14,7,64,1476,28,9253,194,65,1908,2802,255,62,7,7,40,871,7,8197,172,58,1780,2576,163,49,4,7,46,725,0
1,14443,305,79,2975,4367,411,271,15,7,104,1435,1,9190,191,64,1909,2798,240,62,7,16,61,832,1,8197,173,58,1780,2575,180,45,36,7,66,737,0
1,14671,314,79,3013,4425,404,258,11,7,65,1453,13,9241,192,65,1909,2802,261,62,11,7,42,843,4,8197,171,58,1780,2576,168,43,6,7,42,845,0
1,14696,317,79,3021,4423,398,236,7,7,53,1455,18,9227,189,64,1907,2801,249,54,6,8,35,837,4,8197,171,58,1780,2576,184,39,3,7,29,747,0
1,14505,316,79,2995,4367,429,297,22,10,75,1413,2,9190,192,64,1909,2798,242,75,11,13,69,969,0,8197,171,58,1780,2575,174,45,8,4,61,751,0
1,14620,317,79,3007,4399,403,248,8,7,66,1435,28,9289,192,64,1908,2804,263,57,7,7,46,860,5,8197,169,58,1780,2576,166,45,4,7,39,718,0
1,14654,318,79,3016,4418,402,254,8,7,60,1430,15,9310,192,64,1909,2806,276,57,7,16,44,843,4,8197,172,58,1780,2576,167,48,4,7,46,728,0
1,14718,317,79,3030,4402,418,263,14,7,55,1489,17,9221,193,64,1906,2800,250,65,7,21,31,858,3,8197,174,58,1780,2576,170,41,4,7,34,737,0
1,14505,296,79,2995,4387,352,194,15,7,80,1668,2,9190,188,64,1909,2798,236,40,7,16,72,1051,0,8197,172,58,1780,2575,168,36,4,7,75,750,0
